Tempo(seg) FCF(bpm)
871.875 120.804
872.375 119.102
872.875 119.003
873.375 118.947
873.875 117.731
874.375 118.354
874.875 118.916
875.375 118.450
875.875 116.421
876.375 114.015
876.875 112.509
877.375 112.131
877.875 110.759
878.375 111.475
878.875 116.992
879.375 121.358
879.875 121.140
880.375 120.023
880.875 119.185
881.375 115.583
881.875 116.964
882.375 117.971
882.875 118.877
883.375 121.065
883.875 122.183
884.375 120.759
884.875 123.025
885.375 123.600
885.875 122.046
886.375 121.681
886.875 114.202
887.375 123.369
887.875 128.602
888.375 131.868
888.875 132.880
889.375 132.555
889.875 131.766
890.375 128.934
890.875 127.998
891.375 127.084
891.875 124.245
892.375 130.102
892.875 133.968
893.375 134.679
893.875 135.366
894.375 135.248
894.875 131.972
895.375 131.560
895.875 132.110
896.375 130.628
896.875 135.059
897.375 130.599
897.875 133.581
898.375 135.255
898.875 135.500
899.375 135.521
899.875 136.460
900.375 130.182
900.875 134.185
901.375 135.670
901.875 135.985
902.375 136.006
902.875 135.741
903.375 134.928
903.875 133.746
904.375 136.098
904.875 137.094
905.375 136.523
905.875 136.674
906.375 135.735
906.875 136.369
907.375 137.115
907.875 137.007
908.375 137.000
908.875 136.996
909.375 136.946
909.875 135.939
910.375 134.512
910.875 133.571
911.375 131.817
911.875 133.017
912.375 134.596
912.875 127.165
913.375 133.269
913.875 134.486
914.375 135.918
914.875 137.333
915.375 138.699
915.875 144.223
916.375 134.101
916.875 138.456
917.375 138.960
917.875 138.921
918.375 137.725
918.875 136.204
919.375 135.245
919.875 132.160
920.375 126.120
920.875 129.650
921.375 129.040
921.875 128.979
922.375 128.404
922.875 127.301
923.375 128.624
923.875 131.437
924.375 134.782
924.875 137.668
925.375 138.050
925.875 138.962
926.375 128.229
926.875 128.974
927.375 129.333
927.875 132.055
928.375 137.858
928.875 138.057
929.375 139.346
929.875 143.124
930.375 143.046
930.875 143.744
931.375 143.502
931.875 143.944
932.375 143.344
932.875 143.063
933.375 143.596
933.875 143.387
934.375 143.991
934.875 144.549
935.375 144.947
935.875 144.390
936.375 144.020
936.875 143.964
937.375 139.582
937.875 137.210
938.375 136.443
938.875 135.314
939.375 131.916
939.875 128.446
940.375 127.104
940.875 127.300
941.375 123.369
941.875 128.145
942.375 130.339
942.875 129.038
943.375 128.360
943.875 121.810
944.375 131.689
944.875 131.996
945.375 132.020
945.875 132.493
946.375 130.523
946.875 128.609
947.375 136.463
947.875 124.471
948.375 132.231
948.875 135.165
949.375 134.362
949.875 127.784
950.375 128.513
950.875 131.873
951.375 132.939
951.875 126.948
952.375 124.410
952.875 127.851
953.375 121.670
953.875 118.901
954.375 128.395
954.875 131.319
955.375 130.934
955.875 132.706
956.375 132.142
956.875 129.137
957.375 127.849
957.875 132.427
958.375 134.433
958.875 135.006
959.375 135.527
959.875 129.099
960.375 134.154
960.875 136.174
961.375 135.681
961.875 135.911
962.375 136.235
962.875 133.040
963.375 130.768
963.875 131.121
964.375 130.903
964.875 132.641
965.375 127.152
965.875 127.757
966.375 124.993
966.875 120.973
967.375 124.335
967.875 130.869
968.375 133.696
968.875 137.025
969.375 137.991
969.875 139.090
970.375 138.874
970.875 136.959
971.375 136.278
971.875 138.871
972.375 138.989
972.875 138.975
973.375 141.176
973.875 132.452
974.375 137.096
974.875 139.511
975.375 140.054
975.875 138.884
976.375 138.638
976.875 135.191
977.375 132.184
977.875 136.447
978.375 138.538
978.875 137.882
979.375 138.150
979.875 137.748
980.375 125.658
980.875 133.122
981.375 135.771
981.875 136.982
982.375 137.814
982.875 140.074
983.375 137.883
983.875 135.673
984.375 137.541
984.875 136.651
985.375 135.877
985.875 133.078
986.375 130.071
986.875 136.266
987.375 137.027
987.875 138.233
988.375 137.381
988.875 139.028
989.375 137.883
989.875 134.864
990.375 130.964
990.875 127.348
991.375 133.287
991.875 135.069
992.375 137.734
992.875 137.990
993.375 138.006
993.875 138.101
994.375 136.831
994.875 138.166
995.375 136.805
995.875 138.106
996.375 138.174
996.875 132.949
997.375 130.518
997.875 134.541
998.375 136.043
998.875 135.128
999.375 132.992
999.875 130.809
1000.375 130.964
1000.875 131.649
1001.375 133.327
1001.875 134.885
1002.375 135.196
1002.875 133.262
1003.375 134.217
1003.875 132.810
1004.375 134.106
1004.875 134.295
1005.375 128.159
1005.875 124.375
1006.375 122.672
1006.875 126.079
1007.375 129.420
1007.875 130.308
1008.375 128.942
1008.875 128.369
1009.375 130.289
1009.875 128.192
1010.375 121.854
1010.875 129.210
1011.375 133.199
1011.875 137.383
1012.375 138.001
1012.875 138.626
1013.375 139.499
1013.875 141.134
1014.375 139.827
1014.875 141.481
1015.375 141.161
1015.875 140.743
1016.375 137.883
1016.875 137.293
1017.375 139.050
1017.875 138.817
1018.375 136.348
1018.875 136.284
1019.375 138.666
1019.875 139.840
1020.375 141.007
1020.875 139.005
1021.375 138.204
1021.875 140.096
1022.375 141.506
1022.875 141.979
1023.375 142.086
1023.875 140.912
1024.375 140.986
1024.875 140.887
1025.375 139.011
1025.875 140.410
1026.375 126.595
1026.875 130.836
1027.375 136.008
1027.875 136.789
1028.375 138.347
1028.875 139.476
1029.375 138.800
1029.875 140.568
1030.375 134.339
1030.875 138.238
1031.375 139.500
1031.875 140.422
1032.375 142.062
1032.875 141.931
1033.375 143.327
1033.875 141.051
1034.375 137.666
1034.875 138.811
1035.375 141.038
1035.875 140.876
1036.375 141.605
1036.875 141.581
1037.375 141.883
1037.875 143.000
1038.375 144.108
1038.875 143.934
1039.375 142.709
1039.875 140.884
1040.375 143.107
1040.875 144.093
1041.375 143.491
1041.875 143.060
1042.375 143.647
1042.875 142.995
1043.375 142.238
1043.875 137.500
1044.375 139.949
1044.875 141.402
1045.375 141.854
1045.875 143.001
1046.375 144.132
1046.875 144.353
1047.375 144.968
1047.875 144.926
1048.375 146.272
1048.875 143.584
1049.375 140.543
1049.875 135.805
1050.375 137.144
1050.875 139.354
1051.375 141.082
1051.875 141.210
1052.375 139.483
1052.875 141.314
1053.375 142.249
1053.875 144.085
1054.375 144.004
1054.875 143.971
1055.375 143.445
1055.875 142.365
1056.375 143.124
1056.875 143.010
1057.375 143.002
1057.875 143.025
1058.375 143.431
1058.875 144.046
1059.375 142.588
1059.875 139.998
1060.375 136.825
1060.875 138.710
1061.375 141.013
1061.875 141.844
1062.375 143.015
1062.875 144.146
1063.375 144.459
1063.875 145.433
1064.375 145.959
1064.875 145.830
1065.375 142.828
1065.875 139.124
1066.375 139.719
1066.875 141.007
1067.375 139.912
1067.875 140.455
1068.375 141.711
1068.875 140.900
1069.375 141.205
1069.875 142.052
1070.375 143.621
1070.875 143.974
1071.375 143.925
1071.875 145.233
1072.375 144.417
1072.875 139.745
1073.375 142.727
1073.875 143.953
1074.375 144.343
1074.875 145.876
1075.375 145.142
1075.875 144.175
1076.375 146.261
1076.875 146.948
1077.375 146.749
1077.875 147.919
1078.375 145.468
1078.875 147.246
1079.375 146.909
1079.875 148.072
1080.375 147.455
1080.875 146.984
1081.375 148.579
1081.875 143.584
1082.375 146.273
1082.875 147.428
1083.375 148.057
1083.875 146.660
1084.375 145.570
1084.875 144.792
1085.375 145.849
1085.875 147.076
1086.375 146.967
1086.875 146.201
1087.375 145.806
1087.875 147.954
1088.375 149.004
1088.875 150.105
1089.375 149.901
1089.875 151.098
1090.375 151.001
1090.875 150.932
1091.375 150.131
1091.875 167.613
1092.375 164.588
1092.875 157.170
1093.375 148.472
1093.875 148.032
1094.375 148.000
1094.875 145.832
1095.375 143.316
1095.875 140.511
1096.375 139.474
1096.875 137.825
1097.375 122.919
1097.875 133.323
1098.375 139.039
1098.875 139.054
1099.375 139.850
1099.875 143.037
1100.375 144.092
1100.875 143.592
1101.375 142.277
1101.875 141.022
1102.375 140.238
1102.875 133.026
1103.375 127.512
1103.875 126.234
1104.375 133.396
1104.875 136.997
1105.375 137.969
1105.875 138.052
1106.375 138.947
1106.875 143.145
1107.375 143.081
1107.875 141.425
1108.375 140.923
1108.875 138.888
1109.375 135.940
1109.875 137.244
1110.375 134.768
1110.875 134.570
1111.375 133.303
1111.875 132.517
1112.375 133.642
1112.875 131.874
1113.375 160.977
1113.875 159.477
1114.375 159.379
1114.875 136.023
1115.375 138.744
1115.875 137.711
1116.375 135.900
1116.875 138.319
1117.375 136.908
1117.875 136.919
1118.375 138.614
1118.875 139.011
1119.375 139.488
1119.875 141.977
1120.375 143.069
1120.875 144.992
1121.375 146.403
1121.875 147.439
1122.375 148.102
1122.875 147.463
1123.375 148.989
1123.875 149.934
1124.375 149.914
1124.875 151.102
1125.375 150.862
1125.875 148.385
1126.375 137.411
1126.875 122.504
1127.375 118.761
1127.875 121.490
1128.375 122.911
1128.875 122.953
1129.375 122.456
1129.875 131.159
1130.375 126.145
1130.875 121.501
1131.375 107.685
1131.875 108.861
1132.375 108.132
1132.875 107.621
1133.375 108.739
1133.875 106.932
1134.375 107.352
1134.875 108.289
1135.375 113.296
1135.875 122.513
1136.375 125.092
1136.875 125.041
1137.375 122.624
1137.875 121.725
1138.375 120.710
1138.875 119.363
1139.375 118.062
1139.875 118.029
1140.375 118.410
1140.875 119.580
1141.375 123.162
1141.875 130.934
1142.375 134.765
1142.875 134.959
1143.375 134.678
1143.875 136.455
1144.375 129.557
1144.875 123.835
1145.375 102.137
1145.875 104.583
1146.375 109.946
1146.875 134.076
1147.375 135.483
1147.875 136.064
1148.375 135.227
1148.875 131.033
1149.375 124.695
1149.875 120.765
1150.375 117.528
1150.875 118.750
1151.375 121.676
1151.875 128.341
1152.375 131.231
1152.875 129.555
1153.375 125.601
1153.875 120.199
1154.375 116.031
1154.875 117.585
1155.375 109.087
1155.875 112.479
1156.375 106.622
1156.875 117.198
1157.375 124.604
1157.875 126.243
1158.375 126.123
1158.875 125.261
1159.375 121.107
1159.875 114.430
1160.375 114.507
1160.875 106.138
1161.375 108.114
1161.875 106.779
1162.375 107.163
1162.875 122.557
1163.375 119.680
1163.875 124.511
1164.375 122.544
1164.875 121.930
1165.375 123.075
1165.875 122.528
1166.375 128.522
1166.875 127.974
1167.375 129.183
1167.875 127.946
1168.375 124.126
1168.875 121.662
1169.375 114.828
1169.875 109.650
1170.375 106.448
1170.875 109.196
1171.375 109.078
1171.875 109.736
1172.375 109.870
1172.875 108.361
1173.375 117.760
1173.875 122.961
1174.375 125.629
1174.875 126.472
1175.375 125.920
1175.875 127.108
1176.375 127.021
1176.875 127.129
1177.375 124.636
1177.875 127.037
1178.375 128.897
1178.875 133.800
1179.375 132.054
1179.875 132.434
1180.375 137.100
1180.875 139.935
1181.375 141.421
1181.875 136.709
1182.375 133.058
1182.875 129.155
1183.375 128.997
1183.875 128.703
1184.375 130.182
1184.875 133.317
1185.375 133.873
1185.875 134.987
1186.375 135.754
1186.875 136.767
1187.375 132.647
1187.875 135.626
1188.375 136.599
1188.875 136.690
1189.375 135.636
1189.875 125.200
1190.375 123.731
1190.875 124.126
1191.375 121.884
1191.875 121.227
1192.375 115.071
1192.875 117.207
1193.375 146.627
1193.875 145.490
1194.375 145.239
1194.875 128.234
1195.375 134.051
1195.875 135.593
1196.375 132.596
1196.875 127.136
1197.375 121.324
1197.875 117.270
1198.375 117.085
1198.875 122.724
1199.375 126.896
1199.875 130.513
1200.375 134.302
1200.875 134.021
1201.375 134.001
1201.875 134.036
1202.375 130.085
1202.875 123.864
1203.375 141.897
1203.875 136.596
1204.375 138.195
1204.875 139.074
1205.375 140.620
1205.875 142.209
1206.375 142.612
1206.875 143.146
1207.375 143.071
1207.875 141.389
1208.375 139.738
1208.875 138.023
1209.375 136.830
1209.875 133.244
1210.375 127.615
1210.875 125.743
1211.375 125.986
1211.875 126.074
1212.375 124.793
1212.875 125.944
1213.375 128.595
1213.875 128.051
1214.375 126.734
1214.875 127.345
1215.375 131.394
1215.875 133.450
1216.375 137.237
1216.875 135.963
1217.375 134.624
1217.875 135.630
1218.375 134.882
1218.875 137.813
1219.375 138.856
1219.875 140.073
1220.375 139.896
1220.875 140.427
1221.375 138.726
1221.875 137.990
1222.375 137.264
1222.875 136.234
1223.375 133.719
1223.875 135.121
1224.375 133.761
1224.875 135.931
1225.375 135.043
1225.875 134.997
1226.375 134.909
1226.875 135.957
1227.375 138.381
1227.875 135.496
1228.375 136.210
1228.875 134.202
1229.375 137.433
1229.875 139.493
1230.375 140.860
1230.875 141.996
1231.375 142.496
1231.875 142.084
1232.375 142.323
1232.875 141.127
1233.375 142.078
1233.875 141.526
1234.375 140.456
1234.875 140.294
1235.375 136.661
1235.875 139.070
1236.375 139.006
1236.875 139.020
1237.375 139.332
1237.875 139.063
1238.375 138.159
1238.875 137.173
1239.375 132.576
1239.875 132.761
1240.375 136.219
1240.875 136.765
1241.375 135.402
1241.875 134.911
1242.375 136.175
1242.875 139.086
1243.375 140.073
1243.875 141.379
1244.375 142.495
1244.875 144.267
1245.375 144.883
1245.875 146.065
1246.375 145.259
1246.875 144.064
1247.375 144.100
1247.875 142.890
1248.375 142.968
1248.875 142.729
1249.375 142.316
1249.875 143.044
1250.375 141.810
1250.875 143.103
1251.375 140.470
1251.875 139.399
1252.375 141.357
1252.875 142.161
1253.375 144.088
1253.875 144.285
1254.375 144.951
1254.875 144.616
1255.375 145.538
1255.875 139.386
1256.375 141.443
1256.875 141.976
1257.375 141.999
1257.875 142.004
1258.375 142.057
1258.875 140.802
1259.375 141.765
1259.875 140.133
1260.375 139.671
1260.875 138.379
1261.375 141.088
1261.875 142.037
1262.375 143.140
1262.875 143.249
1263.375 143.823
1263.875 138.033
1264.375 119.879
1264.875 119.995
1265.375 119.722
1265.875 126.219
1266.375 135.116
1266.875 144.039
1267.375 151.756
1267.875 153.095
1268.375 153.249
1268.875 153.887
1269.375 154.820
1269.875 154.059
1270.375 154.363
1270.875 155.392
1271.375 155.969
1271.875 155.997
1272.375 155.974
1272.875 151.970
1273.375 145.975
1273.875 145.015
1274.375 144.975
1274.875 144.428
1275.375 140.843
1275.875 140.978
1276.375 140.853
1276.875 139.746
1277.375 135.158
1277.875 135.232
1278.375 135.053
1278.875 131.820
1279.375 127.939
1279.875 129.196
1280.375 127.892
1280.875 128.053
1281.375 127.858
1281.875 128.478
1282.375 131.175
1282.875 137.174
1283.375 139.657
1283.875 144.354
1284.375 140.467
1284.875 144.711
1285.375 145.391
1285.875 146.388
1286.375 146.894
1286.875 148.082
1287.375 148.022
1287.875 148.281
1288.375 148.966
1288.875 149.166
1289.375 149.489
1289.875 149.804
1290.375 150.003
1290.875 149.984
1291.375 149.807
1291.875 149.213
1292.375 151.075
1292.875 150.985
1293.375 150.675
1293.875 149.284
1294.375 149.167
1294.875 149.013
1295.375 149.018
1295.875 149.152
1296.375 145.663
1296.875 147.069
1297.375 146.737
1297.875 145.677
1298.375 143.923
1298.875 141.572
1299.375 134.266
1299.875 138.318
1300.375 140.317
1300.875 141.195
1301.375 142.225
1301.875 141.802
1302.375 143.078
1302.875 142.762
1303.375 142.590
1303.875 143.728
1304.375 140.628
1304.875 143.147
1305.375 144.564
1305.875 145.189
1306.375 145.933
1306.875 147.319
1307.375 144.222
1307.875 146.272
1308.375 147.297
1308.875 147.887
1309.375 149.129
1309.875 149.448
1310.375 150.312
1310.875 152.009
1311.375 153.314
1311.875 154.258
1312.375 154.972
1312.875 155.031
1313.375 155.554
1313.875 154.828
1314.375 155.373
1314.875 156.149
1315.375 156.051
1315.875 156.389
1316.375 151.640
1316.875 154.149
1317.375 150.365
1317.875 152.055
1318.375 151.310
1318.875 149.665
1319.375 148.665
1319.875 148.019
1320.375 147.895
1320.875 146.055
1321.375 140.495
1321.875 141.483
1322.375 144.049
1322.875 144.025
1323.375 144.353
1323.875 145.254
1324.375 147.006
1324.875 148.054
1325.375 147.604
1325.875 146.103
1326.375 146.745
1326.875 148.850
1327.375 150.116
1327.875 150.335
1328.375 150.885
1328.875 152.027
1329.375 153.117
1329.875 153.004
1330.375 152.961
1330.875 154.355
1331.375 154.997
1331.875 155.280
1332.375 155.973
1332.875 156.025
1333.375 156.427
1333.875 155.879
1334.375 156.430
1334.875 157.184
1335.375 157.984
1335.875 158.194
1336.375 158.219
1336.875 156.007
1337.375 157.104
1337.875 156.813
1338.375 153.948
1338.875 151.913
1339.375 151.061
1339.875 151.965
1340.375 151.971
1340.875 151.445
1341.375 150.093
1341.875 150.672
1342.375 151.935
1342.875 151.890
1343.375 150.210
1343.875 147.392
1344.375 144.704
1344.875 146.349
1345.375 147.187
1345.875 147.274
1346.375 148.263
1346.875 148.015
1347.375 147.943
1347.875 146.947
1348.375 146.124
1348.875 149.022
1349.375 149.217
1349.875 150.234
1350.375 151.215
1350.875 151.903
1351.375 153.103
1351.875 153.019
1352.375 153.164
1352.875 150.797
1353.375 151.353
1353.875 151.987
1354.375 152.188
1354.875 152.744
1355.375 152.286
1355.875 153.188
1356.375 155.076
1356.875 155.026
1357.375 155.331
1357.875 155.977
1358.375 155.991
1358.875 155.870
1359.375 159.562
1359.875 151.608
1360.375 149.581
1360.875 148.755
1361.375 147.739
1361.875 147.980
1362.375 147.992
1362.875 147.949
1363.375 147.298
1363.875 146.267
1364.375 147.318
1364.875 147.982
1365.375 148.002
1365.875 148.056
1366.375 148.875
1366.875 151.305
1367.375 152.337
1367.875 153.028
1368.375 152.067
1368.875 152.914
1369.375 148.687
1369.875 150.088
1370.375 150.003
1370.875 149.939
1371.375 148.987
1371.875 147.085
1372.375 146.980
1372.875 146.813
1373.375 145.646
1373.875 140.852
1374.375 140.989
1374.875 140.989
1375.375 140.859
1375.875 140.840
1376.375 139.118
1376.875 140.526
1377.375 134.809
1377.875 131.628
1378.375 134.011
1378.875 137.372
1379.375 137.555
1379.875 139.526
1380.375 141.229
1380.875 142.045
1381.375 140.904
1381.875 139.571
1382.375 137.513
1382.875 133.887
1383.375 129.184
1383.875 129.492
1384.375 130.769
1384.875 129.037
1385.375 126.625
1385.875 128.971
1386.375 132.161
1386.875 136.799
1387.375 139.438
1387.875 142.320
1388.375 143.963
1388.875 144.321
1389.375 138.854
1389.875 134.112
1390.375 127.662
1390.875 134.395
1391.375 134.887
1391.875 136.081
1392.375 131.321
1392.875 124.947
1393.375 110.720
1393.875 99.642
1394.375 97.029
1394.875 97.852
1395.375 102.463
1395.875 102.788
1396.375 104.267
1396.875 104.676
1397.375 103.341
1397.875 104.788
1398.375 108.058
1398.875 112.330
1399.375 114.176
1399.875 115.297
1400.375 112.876
1400.875 111.872
1401.375 111.989
1401.875 111.988
1402.375 111.836
1402.875 110.841
1403.375 110.245
1403.875 111.273
1404.375 112.291
1404.875 113.661
1405.375 115.319
1405.875 116.711
1406.375 117.961
1406.875 118.202
1407.375 118.948
1407.875 118.508
1408.375 117.072
1408.875 117.268
1409.375 112.514
1409.875 114.161
1410.375 112.902
1410.875 113.035
1411.375 111.913
1411.875 111.931
1412.375 112.921
1412.875 116.129
1413.375 119.003
1413.875 124.428
1414.375 126.101
1414.875 128.177
1415.375 129.207
1415.875 128.066
1416.375 124.794
1416.875 123.978
1417.375 121.804
1417.875 122.001
1418.375 122.253
1418.875 123.062
1419.375 124.421
1419.875 127.901
1420.375 128.713
1420.875 130.432
1421.375 132.926
1421.875 133.128
1422.375 132.824
1422.875 132.065
1423.375 131.077
1423.875 130.085
1424.375 129.317
1424.875 128.996
1425.375 129.014
1425.875 129.263
1426.375 130.354
1426.875 127.396
1427.375 131.141
1427.875 130.942
1428.375 131.968
1428.875 134.108
1429.375 134.306
1429.875 132.185
1430.375 132.879
1430.875 132.319
1431.375 133.878
1431.875 136.291
1432.375 133.727
1432.875 136.454
1433.375 133.252
1433.875 134.586
1434.375 134.023
1434.875 133.999
1435.375 133.974
1435.875 129.715
1436.375 130.976
1436.875 133.237
1437.375 133.007
1437.875 133.411
1438.375 134.768
1438.875 135.913
1439.375 135.616
1439.875 132.646
1440.375 131.099
1440.875 128.704
1441.375 131.334
1441.875 127.681
1442.375 127.854
1442.875 130.251
1443.375 130.547
1443.875 131.277
1444.375 130.074
1444.875 130.152
1445.375 130.832
1445.875 130.177
1446.375 132.124
1446.875 130.893
1447.375 130.925
1447.875 132.042
1448.375 133.115
1448.875 133.013
1449.375 133.099
1449.875 133.543
1450.375 131.374
1450.875 132.954
1451.375 132.993
1451.875 132.935
1452.375 134.039
1452.875 135.134
1453.375 135.271
1453.875 135.871
1454.375 135.267
1454.875 136.999
1455.375 135.956
1455.875 134.890
1456.375 134.966
1456.875 134.524
1457.375 133.289
1457.875 133.735
1458.375 133.642
1458.875 133.932
1459.375 132.886
1459.875 134.080
1460.375 133.996
1460.875 133.815
1461.375 133.227
1461.875 133.960
1462.375 133.764
1462.875 133.357
1463.375 133.913
1463.875 135.056
1464.375 135.013
1464.875 135.151
1465.375 135.967
1465.875 135.751
1466.375 134.969
1466.875 136.184
1467.375 134.972
1467.875 133.821
1468.375 135.429
1468.875 135.977
1469.375 135.883
1469.875 135.213
1470.375 135.827
1470.875 133.913
1471.375 133.937
1471.875 135.210
1472.375 134.437
1472.875 135.882
1473.375 135.023
1473.875 135.298
1474.375 136.916
1474.875 138.151
1475.375 136.967
1475.875 135.900
1476.375 136.223
1476.875 136.671
1477.375 135.726
1477.875 134.860
1478.375 135.097
1478.875 135.047
1479.375 133.929
1479.875 134.206
1480.375 135.175
1480.875 135.946
1481.375 135.623
1481.875 137.244
1482.375 136.963
1482.875 138.061
1483.375 137.995
1483.875 137.838
1484.375 136.868
1484.875 136.027
1485.375 136.006
1485.875 136.061
1486.375 134.913
1486.875 135.214
1487.375 131.993
1487.875 133.212
1488.375 134.844
1488.875 134.168
1489.375 134.937
1489.875 136.099
1490.375 136.008
1490.875 136.017
1491.375 136.248
1491.875 136.933
1492.375 136.359
1492.875 135.166
1493.375 135.950
1493.875 137.086
1494.375 137.006
1494.875 136.999
1495.375 136.983
1495.875 136.658
1496.375 137.183
1496.875 135.939
1497.375 137.048
1497.875 136.892
1498.375 136.143
1498.875 136.969
1499.375 136.846
1499.875 136.078
1500.375 134.778
1500.875 137.279
1501.375 135.910
1501.875 136.003
1502.375 136.081
1502.875 136.975
1503.375 136.959
1503.875 138.150
1504.375 136.898
1504.875 136.732
1505.375 135.778
1505.875 135.030
1506.375 135.002
1506.875 135.000
1507.375 134.998
1507.875 134.961
1508.375 136.084
1508.875 136.020
1509.375 136.204
1509.875 136.989
1510.375 137.246
1510.875 137.971
1511.375 137.992
1511.875 137.958
1512.375 138.950
1512.875 138.018
1513.375 137.848
1513.875 137.033
1514.375 137.109
1514.875 134.781
1515.375 134.936
1515.875 136.045
1516.375 136.003
1516.875 135.998
1517.375 135.964
1517.875 137.049
1518.375 138.093
1518.875 138.070
1519.375 137.107
1519.875 137.934
1520.375 137.512
1520.875 136.032
1521.375 136.025
1521.875 134.919
1522.375 134.970
1522.875 136.239
1523.375 136.995
1523.875 137.207
1524.375 138.125
1524.875 140.155
1525.375 138.932
1525.875 137.861
1526.375 136.919
1526.875 135.779
1527.375 134.045
1527.875 134.071
1528.375 131.697
1528.875 135.275
1529.375 136.142
1529.875 136.291
1530.375 136.989
1530.875 137.078
1531.375 137.903
1531.875 136.989
1532.375 138.108
1532.875 136.851
1533.375 138.074
1533.875 137.758
1534.375 136.987
1534.875 136.845
1535.375 137.094
1535.875 138.104
1536.375 138.122
1536.875 138.837
1537.375 138.175
1537.875 138.976
1538.375 138.998
1538.875 139.000
1539.375 139.001
1539.875 139.006
1540.375 139.079
1540.875 139.951
1541.375 141.104
1541.875 139.880
1542.375 141.088
1542.875 141.205
1543.375 141.975
1543.875 141.998
1544.375 142.004
1544.875 142.022
1545.375 140.939
1545.875 140.884
1546.375 140.174
1546.875 139.854
1547.375 141.086
1547.875 141.206
1548.375 141.989
1548.875 142.246
1549.375 143.003
1549.875 141.865
1550.375 146.221
1550.875 146.027
1551.375 146.092
1551.875 148.068
1552.375 148.041
1552.875 141.098
1553.375 132.558
1553.875 105.951
1554.375 100.009
1554.875 103.081
1555.375 103.352
1555.875 107.439
1556.375 111.400
1556.875 114.762
1557.375 114.171
1557.875 115.002
1558.375 115.392
1558.875 116.684
1559.375 116.322
1559.875 117.083
1560.375 118.146
1560.875 119.968
1561.375 120.128
1561.875 121.143
1562.375 121.538
1562.875 119.502
1563.375 117.129
1563.875 114.198
1564.375 116.340
1564.875 122.175
1565.375 125.353
1565.875 129.858
1566.375 129.629
1566.875 127.024
1567.375 122.667
1567.875 120.001
1568.375 115.852
1568.875 111.865
1569.375 108.865
1569.875 106.057
1570.375 105.898
1570.875 109.145
1571.375 112.266
1571.875 111.976
1572.375 113.146
1572.875 111.847
1573.375 111.195
1573.875 108.687
1574.375 104.803
1574.875 101.706
1575.375 99.124
1575.875 96.718
1576.375 100.293
1576.875 101.069
1577.375 105.698
1577.875 109.157
1578.375 110.433
1578.875 111.878
1579.375 110.935
1579.875 110.086
1580.375 107.889
1580.875 106.934
1581.375 105.826
1581.875 108.196
1582.375 108.027
1582.875 108.057
1583.375 108.935
1583.875 108.088
1584.375 108.905
1584.875 108.021
1585.375 108.034
1585.875 106.910
1586.375 106.952
1586.875 108.100
1587.375 108.006
1587.875 107.993
1588.375 107.909
1588.875 104.087
1589.375 102.865
1589.875 103.656
1590.375 105.282
1590.875 106.565
1591.375 106.324
1591.875 103.394
1592.375 102.559
1592.875 104.091
1593.375 105.859
1593.875 104.002
1594.375 104.990
1594.875 108.363
1595.375 105.856
1595.875 106.017
1596.375 106.432
1596.875 108.469
1597.375 110.444
1597.875 112.045
1598.375 113.111
1598.875 115.218
1599.375 117.231
1599.875 119.430
1600.375 122.261
1600.875 124.382
1601.375 126.551
1601.875 129.011
1602.375 130.052
1602.875 133.995
1603.375 135.057
1603.875 134.991
1604.375 136.321
1604.875 137.970
1605.375 138.130
1605.875 138.577
1606.375 137.050
1606.875 137.005
1607.375 137.040
1607.875 135.042
1608.375 136.956
1608.875 136.884
1609.375 136.145
1609.875 137.021
1610.375 135.954
1610.875 134.831
1611.375 135.916
1611.875 135.130
1612.375 136.911
1612.875 135.833
1613.375 135.089
1613.875 135.040
1614.375 133.934
1614.875 134.125
1615.375 134.669
1615.875 133.051
1616.375 133.037
1616.875 133.152
1617.375 132.875
1617.875 134.071
1618.375 132.970
1618.875 131.916
1619.375 131.995
1619.875 131.877
1620.375 130.690
1620.875 127.379
1621.375 126.497
1621.875 127.856
1622.375 126.029
1622.875 126.143
1623.375 129.070
1623.875 126.813
1624.375 128.060
1624.875 127.960
1625.375 129.145
1625.875 127.842
1626.375 129.129
1626.875 127.916
1627.375 127.120
1627.875 128.879
1628.375 127.845
1628.875 125.906
1629.375 125.171
1629.875 125.804
1630.375 125.423
1630.875 127.000
1631.375 124.928
1631.875 130.260
1632.375 132.088
1632.875 134.161
1633.375 133.871
1633.875 132.711
1634.375 130.921
1634.875 129.191
1635.375 128.907
1635.875 126.838
1636.375 125.131
1636.875 126.892
1637.375 126.010
1637.875 125.936
1638.375 128.112
1638.875 129.057
1639.375 130.050
1639.875 131.134
1640.375 131.391
1640.875 132.920
1641.375 132.058
1641.875 133.663
1642.375 133.503
1642.875 132.986
1643.375 132.966
1643.875 134.088
1644.375 134.017
1644.875 134.201
1645.375 134.989
1645.875 135.064
1646.375 136.046
1646.875 136.989
1647.375 137.064
1647.875 133.714
1648.375 134.811
1648.875 133.060
1649.375 133.158
1649.875 133.975
1650.375 133.998
1650.875 134.000
1651.375 133.999
1651.875 133.974
1652.375 134.980
1652.875 134.130
1653.375 134.743
1653.875 133.257
1654.375 134.139
1654.875 136.015
1655.375 134.976
1655.875 136.059
1656.375 134.955
1656.875 134.911
1657.375 133.938
1657.875 133.153
1658.375 133.668
1658.875 131.999
1659.375 133.099
1659.875 133.001
1660.375 133.000
1660.875 133.004
1661.375 133.058
1661.875 133.980
1662.375 133.999
