Tempo(seg) FCF(bpm)
871.930 128.077
872.430 126.746
872.930 126.546
873.430 128.681
873.930 131.652
874.430 135.790
874.930 136.984
875.430 139.139
875.930 138.954
876.430 141.345
876.930 142.411
877.430 141.688
877.930 143.320
878.430 141.642
878.930 142.314
879.430 140.511
879.930 142.044
880.430 143.548
880.930 145.047
881.430 145.042
881.930 145.527
882.430 146.074
882.930 144.906
883.430 144.990
883.930 144.944
884.430 143.786
884.930 144.924
885.430 146.945
885.930 148.793
886.430 148.389
886.930 148.428
887.430 149.967
887.930 151.067
888.430 150.400
888.930 149.646
889.430 147.057
889.930 144.587
890.430 145.651
890.930 145.722
891.430 143.980
891.930 144.079
892.430 145.607
892.930 144.699
893.430 142.745
893.930 141.939
894.430 143.071
894.930 143.027
895.430 143.590
895.930 144.014
896.430 144.607
896.930 143.667
897.430 146.161
897.930 145.996
898.430 145.553
898.930 142.779
899.430 144.330
899.930 140.090
900.430 140.215
900.930 141.222
901.430 141.297
901.930 139.709
902.430 142.188
902.930 142.563
903.430 141.728
903.930 141.814
904.430 140.894
904.930 140.644
905.430 143.191
905.930 143.130
906.430 144.499
906.930 144.883
907.430 146.343
907.930 145.055
908.430 145.975
908.930 146.653
909.430 146.884
909.930 148.091
910.430 148.646
910.930 149.493
911.430 149.901
911.930 151.631
912.430 151.346
912.930 150.195
913.430 152.157
913.930 148.135
914.430 143.681
914.930 140.548
915.430 138.023
915.930 135.924
916.430 138.414
916.930 136.500
917.430 138.863
917.930 142.422
918.430 144.884
918.930 141.767
919.430 141.949
919.930 144.592
920.430 146.819
920.930 148.824
921.430 151.057
921.930 151.533
922.430 150.812
922.930 146.170
923.430 142.041
923.930 139.181
924.430 134.439
924.930 134.021
925.430 133.367
925.930 135.118
926.430 136.544
926.930 136.708
927.430 134.671
927.930 131.540
928.430 138.438
928.930 141.139
929.430 142.620
929.930 144.533
930.430 145.972
930.930 143.753
931.430 143.003
931.930 142.269
932.430 139.675
932.930 143.193
933.430 145.828
933.930 145.973
934.430 145.703
934.930 149.181
935.430 149.940
935.930 152.788
936.430 153.477
936.930 154.985
937.430 156.728
937.930 157.317
938.430 161.083
938.930 163.696
939.430 163.899
939.930 165.193
940.430 163.816
940.930 165.041
941.430 167.299
941.930 168.444
942.430 169.844
942.930 172.054
943.430 173.120
943.930 172.904
944.430 174.028
944.930 175.650
945.430 176.488
945.930 176.140
946.430 170.780
946.930 166.245
947.430 155.352
947.930 139.310
948.430 134.370
948.930 135.204
949.430 133.226
949.930 129.112
950.430 123.641
950.930 123.102
951.430 121.035
951.930 118.831
952.430 118.976
952.930 118.797
953.430 113.428
953.930 112.987
954.430 115.316
954.930 114.171
955.430 112.915
955.930 112.894
956.430 114.176
956.930 112.919
957.430 112.848
957.930 114.008
958.430 115.070
958.930 114.474
959.430 119.956
959.930 125.199
960.430 128.581
960.930 124.551
961.430 127.216
961.930 125.615
962.430 129.335
962.930 129.057
963.430 129.603
963.930 132.027
964.430 133.536
964.930 133.489
965.430 135.017
965.930 136.503
966.430 136.331
966.930 135.015
967.430 133.193
967.930 131.024
968.430 129.340
968.930 130.015
969.430 130.182
969.930 125.890
970.430 127.870
970.930 136.492
971.430 134.336
971.930 137.682
972.430 134.989
972.930 133.478
973.430 131.244
973.930 133.246
974.430 130.271
974.930 131.661
975.430 136.871
975.930 134.239
976.430 138.444
976.930 139.224
977.430 138.763
977.930 141.199
978.430 140.973
978.930 143.196
979.430 145.065
979.930 146.090
980.430 145.440
980.930 139.803
981.430 138.397
981.930 141.082
982.430 143.713
982.930 146.572
983.430 141.370
983.930 145.851
984.430 147.152
984.930 148.258
985.430 144.583
985.930 147.369
986.430 145.264
986.930 145.452
987.430 146.223
987.930 145.099
988.430 142.737
988.930 141.127
989.430 137.218
989.930 137.967
990.430 142.143
990.930 140.698
991.430 142.770
991.930 142.886
992.430 143.883
992.930 145.380
993.430 141.423
993.930 144.743
994.430 145.218
994.930 145.800
995.430 148.960
995.930 139.459
996.430 138.104
996.930 135.794
997.430 136.637
997.930 139.928
998.430 139.019
998.930 138.238
999.430 134.982
999.930 137.016
1000.430 140.375
1000.930 141.775
1001.430 137.809
1001.930 136.771
1002.430 137.996
1002.930 139.163
1003.430 140.095
1003.930 140.827
1004.430 141.884
1004.930 144.281
1005.430 142.833
1005.930 142.156
1006.430 141.406
1006.930 140.027
1007.430 137.706
1007.930 142.229
1008.430 144.776
1008.930 145.525
1009.430 145.268
1009.930 145.947
1010.430 149.319
1010.930 150.400
1011.430 150.904
1011.930 146.024
1012.430 141.781
1012.930 139.776
1013.430 140.048
1013.930 141.477
1014.430 138.033
1014.930 134.313
1015.430 131.758
1015.930 131.912
1016.430 133.350
1016.930 132.266
1017.430 134.383
1017.930 134.463
1018.430 134.393
1018.930 137.020
1019.430 137.805
1019.930 141.576
1020.430 138.131
1020.930 138.141
1021.430 137.809
1021.930 141.070
1022.430 142.487
1022.930 137.613
1023.430 137.435
1023.930 138.244
1024.430 138.928
1024.930 138.931
1025.430 140.395
1025.930 135.089
1026.430 138.362
1026.930 136.110
1027.430 135.493
1027.930 135.871
1028.430 140.422
1028.930 137.946
1029.430 136.835
1029.930 139.333
1030.430 140.096
1030.930 140.494
1031.430 141.961
1031.930 142.508
1032.430 136.553
1032.930 136.947
1033.430 136.536
1033.930 139.034
1034.430 139.851
1034.930 139.491
1035.430 133.396
1035.930 134.668
1036.430 139.340
1036.930 138.020
1037.430 137.564
1037.930 137.298
1038.430 138.122
1038.930 138.235
1039.430 139.528
1039.930 142.666
1040.430 142.844
1040.930 144.066
1041.430 146.261
1041.930 147.049
1042.430 147.939
1042.930 147.787
1043.430 150.203
1043.930 151.343
1044.430 152.099
1044.930 151.190
1045.430 147.960
1045.930 141.646
1046.430 140.049
1046.930 139.500
1047.430 139.003
1047.930 131.257
1048.430 133.707
1048.930 138.175
1049.430 141.819
1049.930 142.016
1050.430 139.697
1050.930 138.018
1051.430 132.797
1051.930 132.263
1052.430 127.041
1052.930 134.516
1053.430 134.526
1053.930 134.662
1054.430 135.249
1054.930 135.493
1055.430 134.357
1055.930 130.680
1056.430 130.604
1056.930 135.563
1057.430 135.730
1057.930 136.979
1058.430 138.308
1058.930 142.258
1059.430 141.285
1059.930 136.827
1060.430 132.746
1060.930 133.186
1061.430 136.169
1061.930 138.421
1062.430 137.977
1062.930 134.774
1063.430 136.211
1063.930 134.689
1064.430 136.709
1064.930 135.482
1065.430 133.544
1065.930 132.382
1066.430 134.957
1066.930 137.082
1067.430 137.996
1067.930 139.098
1068.430 139.080
1068.930 139.897
1069.430 141.579
1069.930 139.781
1070.430 140.248
1070.930 136.213
1071.430 136.552
1071.930 136.966
1072.430 136.876
1072.930 138.088
1073.430 137.776
1073.930 141.768
1074.430 142.375
1074.930 141.539
1075.430 140.172
1075.930 138.916
1076.430 139.119
1076.930 138.502
1077.430 139.416
1077.930 139.650
1078.430 140.166
1078.930 143.128
1079.430 142.128
1079.930 140.723
1080.430 141.485
1080.930 142.738
1081.430 143.847
1081.930 145.318
1082.430 143.306
1082.930 144.569
1083.430 143.019
1083.930 140.382
1084.430 138.658
1084.930 142.178
1085.430 139.855
1085.930 138.702
1086.430 139.430
1086.930 139.921
1087.430 141.413
1087.930 136.747
1088.430 134.747
1088.930 134.165
1089.430 135.586
1089.930 138.783
1090.430 140.840
1090.930 143.234
1091.430 143.985
1091.930 144.936
1092.430 144.675
1092.930 142.906
1093.430 142.770
1093.930 144.277
1094.430 143.610
1094.930 144.933
1095.430 147.351
1095.930 144.000
1096.430 143.118
1096.930 144.174
1097.430 143.711
1097.930 140.662
1098.430 141.072
1098.930 139.977
1099.430 141.469
1099.930 142.486
1100.430 140.722
1100.930 142.995
1101.430 145.750
1101.930 146.000
1102.430 146.096
1102.930 145.064
1103.430 142.595
1103.930 144.736
1104.430 144.498
1104.930 144.266
1105.430 146.383
1105.930 143.639
1106.430 143.271
1106.930 142.305
1107.430 144.433
1107.930 144.116
1108.430 140.425
1108.930 144.252
1109.430 143.437
1109.930 141.379
1110.430 141.226
1110.930 139.632
1111.430 140.386
1111.930 139.742
1112.430 143.115
1112.930 144.887
1113.430 144.772
1113.930 143.087
1114.430 141.845
1114.930 144.078
1115.430 144.917
1115.930 144.955
1116.430 144.343
1116.930 144.148
1117.430 144.543
1117.930 143.992
1118.430 146.207
1118.930 146.044
1119.430 146.544
1119.930 146.718
1120.430 142.737
1120.930 141.713
1121.430 144.128
1121.930 142.810
1122.430 142.424
1122.930 143.750
1123.430 146.710
1123.930 147.489
1124.430 147.786
1124.930 150.280
1125.430 148.776
1125.930 150.125
1126.430 150.432
1126.930 151.258
1127.430 147.841
1127.930 144.910
1128.430 145.732
1128.930 144.840
1129.430 144.103
1129.930 142.036
1130.430 140.180
1130.930 140.513
1131.430 139.108
1131.930 138.884
1132.430 142.218
1132.930 143.153
1133.430 143.501
1133.930 143.885
1134.430 145.284
1134.930 142.849
1135.430 143.536
1135.930 144.800
1136.430 146.610
1136.930 143.725
1137.430 142.677
1137.930 144.742
1138.430 144.498
1138.930 144.251
1139.430 146.179
1139.930 147.146
1140.430 147.379
1140.930 148.267
1141.430 149.984
1141.930 151.059
1142.430 150.104
1142.930 149.052
1143.430 148.912
1143.930 150.091
1144.430 149.977
1144.930 149.666
1145.430 149.049
1145.930 149.416
1146.430 150.378
1146.930 150.956
1147.430 150.837
1147.930 150.494
1148.430 148.049
1148.930 148.419
1149.430 146.785
1149.930 145.825
1150.430 145.188
1150.930 142.768
1151.430 140.923
1151.930 143.491
1152.430 139.493
1152.930 144.371
1153.430 146.078
1153.930 147.312
1154.430 150.237
1154.930 150.358
1155.430 150.201
1155.930 149.822
1156.430 152.075
1156.930 152.510
1157.430 153.468
1157.930 153.896
1158.430 155.620
1158.930 156.651
1159.430 157.892
1159.930 159.525
1160.430 160.477
1160.930 159.959
1161.430 156.312
1161.930 152.559
1162.430 148.076
1162.930 147.696
1163.430 140.993
1163.930 147.119
1164.430 148.936
1164.930 146.986
1165.430 142.926
1165.930 138.858
1166.430 133.653
1166.930 132.604
1167.430 133.052
1167.930 134.494
1168.430 135.612
1168.930 139.237
1169.430 137.877
1169.930 139.908
1170.430 141.386
1170.930 142.468
1171.430 141.616
1171.930 145.472
1172.430 142.362
1172.930 143.119
1173.430 143.026
1173.930 142.238
1174.430 145.423
1174.930 142.057
1175.430 142.563
1175.930 142.385
1176.430 141.850
1176.930 143.066
1177.430 145.437
1177.930 144.119
1178.430 143.774
1178.930 141.187
1179.430 139.752
1179.930 142.147
1180.430 143.535
1180.930 143.923
1181.430 143.001
1181.930 142.048
1182.430 141.895
1182.930 143.141
1183.430 143.606
1183.930 144.061
1184.430 144.063
1184.930 145.050
1185.430 146.538
1185.930 146.561
1186.430 147.117
1186.930 146.847
1187.430 146.988
1187.930 147.023
1188.430 147.377
1188.930 148.302
1189.430 143.394
1189.930 145.723
1190.430 144.520
1190.930 142.791
1191.430 145.538
1191.930 142.882
1192.430 140.989
1192.930 140.066
1193.430 140.434
1193.930 139.852
1194.430 139.862
1194.930 140.276
1195.430 139.508
1195.930 139.926
1196.430 139.204
1196.930 142.202
1197.430 142.810
1197.930 143.854
1198.430 140.744
1198.930 139.614
1199.430 138.464
1199.930 140.406
1200.430 137.418
1200.930 138.044
1201.430 139.963
1201.930 140.985
1202.430 141.045
1202.930 139.880
1203.430 142.111
1203.930 142.781
1204.430 142.841
1204.930 143.838
1205.430 144.917
1205.930 147.234
1206.430 147.414
1206.930 147.973
1207.430 147.929
1207.930 149.051
1208.430 150.444
1208.930 150.594
1209.430 150.117
1209.930 149.065
1210.430 146.252
1210.930 144.994
1211.430 144.297
1211.930 141.730
1212.430 143.066
1212.930 142.648
1213.430 141.643
1213.930 140.842
1214.430 143.105
1214.930 144.046
1215.430 145.590
1215.930 145.789
1216.430 148.402
1216.930 147.031
1217.430 144.523
1217.930 144.774
1218.430 145.555
1218.930 145.245
1219.430 143.273
1219.930 137.892
1220.430 137.891
1220.930 136.033
1221.430 135.500
1221.930 141.462
1222.430 139.986
1222.930 138.645
1223.430 142.638
1223.930 141.722
1224.430 140.306
1224.930 140.420
1225.430 139.064
1225.930 137.094
1226.430 135.364
1226.930 135.370
1227.430 136.334
1227.930 137.033
1228.430 138.127
1228.930 140.944
1229.430 142.366
1229.930 138.677
1230.430 138.575
1230.930 138.001
1231.430 137.687
1231.930 136.783
1232.430 140.110
1232.930 141.433
1233.430 139.640
1233.930 138.580
1234.430 137.664
1234.930 142.312
1235.430 143.087
1235.930 144.337
1236.430 144.091
1236.930 142.260
1237.430 145.034
1237.930 147.311
1238.430 145.838
1238.930 144.601
1239.430 141.197
1239.930 139.205
1240.430 137.587
1240.930 141.829
1241.430 142.421
1241.930 142.042
1242.430 143.570
1242.930 143.280
1243.430 139.398
1243.930 145.361
1244.430 146.222
1244.930 147.952
1245.430 150.176
1245.930 151.699
1246.430 153.213
1246.930 155.074
1247.430 155.028
1247.930 155.428
1248.430 155.975
1248.930 156.020
1249.430 156.407
1249.930 157.186
1250.430 159.344
1250.930 159.974
1251.430 160.000
1251.930 160.035
1252.430 160.632
1252.930 163.996
1253.430 166.676
1253.930 167.366
1254.430 169.060
1254.930 168.656
1255.430 169.127
1255.930 169.032
1256.430 169.358
1256.930 169.989
1257.430 170.268
1257.930 166.908
1258.430 160.175
1258.930 155.108
1259.430 149.621
1259.930 138.804
1260.430 136.627
1260.930 138.819
1261.430 137.308
1261.930 135.680
1262.430 135.128
1262.930 135.382
1263.430 135.070
1263.930 134.264
1264.430 133.040
1264.930 131.472
1265.430 129.634
1265.930 130.025
1266.430 131.881
1266.930 133.745
1267.430 137.511
1267.930 139.890
1268.430 137.593
1268.930 130.664
1269.430 130.861
1269.930 133.284
1270.430 134.192
1270.930 136.519
1271.430 135.642
1271.930 134.647
1272.430 134.097
1272.930 132.680
1273.430 134.862
1273.930 139.676
1274.430 140.198
1274.930 139.857
1275.430 137.241
1275.930 134.859
1276.430 133.739
1276.930 136.165
1277.430 138.017
1277.930 138.975
1278.430 139.450
1278.930 140.609
1279.430 145.112
1279.930 145.031
1280.430 145.357
1280.930 145.963
1281.430 145.907
1281.930 147.017
1282.430 148.147
1282.930 148.868
1283.430 151.049
1283.930 150.888
1284.430 153.507
1284.930 154.144
1285.430 151.846
1285.930 150.376
1286.430 148.209
1286.930 142.665
1287.430 137.572
1287.930 132.593
1288.430 135.604
1288.930 134.636
1289.430 132.193
1289.930 133.829
1290.430 135.662
1290.930 136.862
1291.430 135.776
1291.930 134.081
1292.430 133.900
1292.930 134.855
1293.430 139.174
1293.930 139.725
1294.430 139.487
1294.930 143.091
1295.430 144.282
1295.930 142.158
1296.430 142.552
1296.930 142.027
1297.430 142.010
1297.930 142.063
1298.430 140.916
1298.930 141.253
1299.430 141.659
1299.930 140.790
1300.430 144.236
1300.930 145.267
1301.430 144.729
1301.930 144.968
1302.430 143.895
1302.930 140.766
1303.430 142.115
1303.930 140.341
1304.430 139.066
1304.930 139.375
1305.430 140.459
1305.930 131.586
1306.430 140.427
1306.930 141.660
1307.430 138.888
1307.930 136.200
1308.430 139.877
1308.930 138.773
1309.430 135.414
1309.930 139.947
1310.430 137.838
1310.930 136.110
1311.430 136.306
1311.930 136.663
1312.430 132.621
1312.930 138.464
1313.430 139.349
1313.930 138.371
1314.430 136.192
1314.930 137.755
1315.430 140.350
1315.930 137.515
1316.430 141.136
1316.930 144.836
1317.430 146.173
1317.930 148.145
1318.430 146.952
1318.930 145.506
1319.430 144.314
1319.930 143.174
1320.430 142.239
1320.930 137.508
1321.430 139.566
1321.930 135.361
1322.430 137.932
1322.930 138.685
1323.430 142.908
1323.930 146.158
1324.430 147.890
1324.930 147.474
1325.430 148.545
1325.930 146.648
1326.430 147.803
1326.930 147.509
1327.430 148.633
1327.930 149.193
1328.430 147.842
1328.930 146.697
1329.430 144.815
1329.930 145.874
1330.430 147.289
1330.930 145.181
1331.430 145.225
1331.930 143.976
1332.430 145.044
1332.930 146.164
1333.430 144.645
1333.930 144.699
1334.430 146.018
1334.930 144.798
1335.430 143.440
1335.930 140.475
1336.430 141.563
1336.930 140.617
1337.430 140.846
1337.930 140.895
1338.430 143.844
1338.930 145.382
1339.430 146.703
1339.930 149.135
1340.430 147.868
1340.930 148.012
1341.430 148.264
1341.930 147.888
1342.430 148.285
1342.930 149.302
1343.430 149.969
1343.930 149.974
1344.430 149.593
1344.930 149.024
1345.430 148.912
1345.930 150.159
1346.430 149.153
1346.930 150.233
1347.430 150.802
1347.930 147.777
1348.430 149.779
1348.930 150.531
1349.430 149.621
1349.930 149.081
1350.430 147.155
1350.930 146.017
1351.430 145.687
1351.930 146.216
1352.430 145.093
1352.930 143.735
1353.430 145.157
1353.930 143.380
1354.430 141.225
1354.930 137.876
1355.430 135.984
1355.930 134.538
1356.430 136.923
1356.930 137.300
1357.430 138.396
1357.930 143.629
1358.430 137.232
1358.930 142.790
1359.430 143.067
1359.930 144.268
1360.430 145.700
1360.930 148.222
1361.430 146.396
1361.930 145.076
1362.430 145.365
1362.930 144.799
1363.430 143.982
1363.930 143.254
1364.430 144.801
1364.930 146.030
1365.430 146.995
1365.930 149.188
1366.430 148.651
1366.930 150.511
1367.430 145.619
1367.930 145.946
1368.430 145.612
1368.930 144.708
1369.430 143.108
1369.930 140.863
1370.430 139.922
1370.930 140.459
1371.430 141.430
1371.930 140.827
1372.430 146.165
1372.930 144.866
1373.430 143.426
1373.930 142.765
1374.430 142.309
1374.930 141.649
1375.430 143.974
1375.930 143.835
1376.430 145.130
1376.930 147.453
1377.430 145.852
1377.930 147.150
1378.430 147.813
1378.930 148.844
1379.430 150.030
1379.930 151.124
1380.430 151.267
1380.930 151.966
1381.430 151.929
1381.930 150.693
1382.430 148.611
1382.930 146.682
1383.430 148.204
1383.930 146.911
1384.430 146.967
1384.930 146.499
1385.430 145.050
1385.930 144.954
1386.430 146.377
1386.930 146.576
1387.430 147.281
1387.930 144.841
1388.430 143.206
1388.930 142.004
1389.430 141.575
1389.930 140.049
1390.430 139.875
1390.930 142.096
1391.430 144.531
1391.930 145.343
1392.430 146.327
1392.930 146.950
1393.430 146.701
1393.930 146.209
1394.430 146.807
1394.930 144.809
1395.430 147.286
1395.930 146.472
1396.430 147.953
1396.930 148.194
1397.430 146.420
1397.930 139.254
1398.430 144.220
1398.930 146.383
1399.430 141.471
1399.930 143.043
1400.430 142.694
1400.930 141.163
1401.430 138.728
1401.930 137.363
1402.430 135.209
1402.930 131.686
1403.430 132.887
1403.930 139.050
1404.430 140.544
1404.930 139.243
1405.430 139.040
1405.930 139.540
1406.430 135.648
1406.930 137.155
1407.430 135.582
1407.930 135.153
1408.430 135.581
1408.930 133.527
1409.430 131.598
1409.930 134.083
1410.430 138.482
1410.930 136.872
1411.430 138.490
1411.930 139.719
1412.430 140.287
1412.930 139.029
1413.430 138.896
1413.930 141.085
1414.430 143.245
1414.930 143.593
1415.430 145.178
1415.930 147.017
1416.430 148.460
1416.930 148.941
1417.430 148.331
1417.930 142.892
1418.430 140.912
1418.930 136.888
1419.430 134.487
1419.930 132.200
1420.430 129.783
1420.930 129.017
1421.430 128.667
1421.930 128.496
1422.430 134.842
1422.930 129.716
1423.430 129.046
1423.930 125.862
1424.430 122.616
1424.930 124.011
1425.430 125.072
1425.930 126.754
1426.430 127.428
1426.930 126.367
1427.430 127.897
1427.930 127.585
1428.430 128.365
1428.930 129.978
1429.430 132.162
1429.930 134.089
1430.430 134.152
1430.930 132.167
1431.430 132.874
1431.930 132.528
1432.430 130.587
1432.930 132.829
1433.430 135.218
1433.930 133.793
1434.430 136.241
1434.930 134.911
1435.430 135.055
1435.930 136.181
1436.430 138.116
1436.930 138.430
1437.430 137.158
1437.930 137.117
1438.430 134.873
1438.930 131.666
1439.430 129.350
1439.930 131.356
1440.430 132.743
1440.930 133.246
1441.430 132.604
1441.930 130.796
1442.430 134.644
1442.930 136.031
1443.430 134.266
1443.930 133.743
1444.430 133.276
1444.930 133.006
1445.430 131.783
1445.930 139.674
1446.430 135.116
1446.930 142.767
1447.430 143.462
1447.930 145.373
1448.430 147.916
1448.930 150.148
1449.430 151.141
1449.930 151.499
1450.430 149.766
1450.930 149.881
1451.430 148.274
1451.930 144.056
1452.430 139.494
1452.930 137.203
1453.430 134.564
1453.930 139.371
1454.430 138.468
1454.930 137.789
1455.430 139.850
1455.930 140.850
1456.430 140.938
1456.930 141.920
1457.430 141.418
1457.930 142.218
1458.430 140.451
1458.930 138.679
1459.430 139.814
1459.930 142.005
1460.430 139.354
1460.930 139.295
1461.430 135.779
1461.930 138.169
1462.430 141.319
1462.930 141.544
1463.430 143.241
1463.930 144.524
1464.430 145.883
1464.930 147.105
1465.430 147.012
1465.930 147.015
1466.430 147.215
1466.930 146.844
1467.430 148.315
1467.930 149.265
1468.430 150.095
1468.930 147.629
1469.430 150.228
1469.930 149.890
1470.430 149.049
1470.930 142.622
1471.430 141.764
1471.930 143.240
1472.430 140.815
1472.930 141.462
1473.430 139.418
1473.930 135.571
1474.430 138.676
1474.930 134.333
1475.430 138.891
1475.930 139.024
1476.430 139.533
1476.930 143.998
1477.430 146.254
1477.930 146.854
1478.430 148.853
1478.930 150.071
1479.430 149.496
1479.930 148.375
1480.430 149.954
1480.930 149.946
1481.430 151.087
1481.930 150.969
1482.430 150.420
1482.930 150.164
1483.430 150.012
1483.930 150.008
1484.430 150.106
1484.930 149.097
1485.430 144.819
1485.930 145.751
1486.430 145.081
1486.930 144.082
1487.430 140.684
1487.930 140.780
1488.430 144.382
1488.930 144.122
1489.430 144.756
1489.930 142.009
1490.430 140.988
1490.930 140.487
1491.430 142.758
1491.930 142.957
1492.430 141.619
1492.930 141.872
1493.430 144.746
1493.930 146.229
1494.430 148.060
1494.930 150.071
1495.430 150.182
1495.930 151.028
1496.430 149.954
1496.930 148.828
1497.430 150.082
1497.930 149.931
1498.430 151.127
1498.930 150.963
1499.430 151.931
1499.930 150.830
1500.430 151.236
1500.930 151.533
1501.430 150.257
1501.930 150.014
1502.430 150.078
1502.930 149.076
1503.430 147.266
1503.930 149.055
1504.430 145.795
1504.930 146.079
1505.430 143.807
1505.930 143.756
1506.430 143.343
1506.930 142.817
1507.430 144.327
1507.930 141.403
1508.430 143.760
1508.930 146.112
1509.430 147.057
1509.930 144.797
1510.430 144.807
1510.930 144.659
1511.430 145.090
1511.930 139.997
1512.430 143.328
1512.930 143.360
1513.430 143.989
1513.930 144.163
1514.430 144.929
1514.930 145.994
1515.430 148.209
1515.930 148.449
1516.430 150.970
1516.930 151.827
1517.430 151.025
1517.930 150.887
1518.430 150.117
1518.930 146.810
1519.430 144.614
1519.930 143.611
1520.430 142.039
1520.930 141.827
1521.430 145.387
1521.930 144.432
1522.430 145.193
1522.930 142.805
1523.430 141.098
1523.930 138.719
1524.430 140.807
1524.930 139.052
1525.430 138.807
1525.930 138.324
1526.430 137.638
1526.930 142.308
1527.430 144.856
1527.930 146.108
1528.430 147.036
1528.930 144.705
1529.430 148.394
1529.930 148.590
1530.430 146.997
1530.930 148.109
1531.430 147.991
1531.930 147.682
1532.430 147.276
1532.930 143.759
1533.430 145.127
1533.930 142.995
1534.430 143.945
1534.930 143.505
1535.430 142.174
1535.930 139.794
1536.430 139.986
1536.930 139.997
1537.430 139.977
1537.930 139.826
1538.430 138.940
1538.930 141.232
1539.430 139.790
1539.930 143.587
1540.430 144.531
1540.930 146.228
1541.430 147.049
1541.930 146.040
1542.430 146.855
1542.930 146.196
1543.430 147.058
1543.930 144.718
1544.430 145.477
1544.930 143.845
1545.430 145.929
1545.930 146.031
1546.430 144.412
1546.930 143.025
1547.430 142.970
1547.930 144.089
1548.430 144.018
1548.930 144.213
1549.430 145.172
1549.930 145.653
1550.430 146.071
1550.930 147.247
1551.430 144.765
1551.930 144.992
1552.430 145.033
1552.930 143.963
1553.430 143.019
1553.930 141.233
1554.430 143.388
1554.930 145.373
1555.430 148.004
1555.930 149.162
1556.430 149.995
1556.930 150.122
1557.430 151.004
1557.930 149.743
1558.430 149.013
1558.930 148.912
1559.430 140.620
1559.930 138.723
1560.430 138.602
1560.930 137.412
1561.430 140.913
1561.930 140.600
1562.430 139.160
1562.930 137.947
1563.430 138.334
1563.930 139.169
1564.430 136.798
1564.930 135.744
1565.430 134.909
1565.930 141.274
1566.430 142.090
1566.930 142.130
1567.430 143.003
1567.930 143.495
1568.430 142.722
1568.930 144.084
1569.430 144.004
1569.930 143.967
1570.430 143.475
1570.930 143.166
1571.430 140.835
1571.930 142.085
1572.430 142.140
1572.930 142.277
1573.430 142.297
1573.930 140.872
1574.430 142.338
1574.930 142.717
1575.430 142.358
1575.930 146.119
1576.430 146.088
1576.930 144.159
1577.430 145.934
1577.930 145.847
1578.430 143.945
1578.930 144.188
1579.430 140.850
1579.930 141.960
1580.430 141.823
1580.930 138.967
1581.430 138.994
1581.930 138.936
1582.430 139.781
1582.930 138.869
1583.430 142.068
1583.930 144.006
1584.430 145.125
1584.930 145.011
1585.430 145.096
1585.930 145.890
1586.430 143.947
1586.930 143.995
1587.430 144.001
1587.930 144.014
1588.430 144.215
1588.930 145.003
1589.430 143.446
1589.930 141.906
1590.430 140.735
1590.930 138.371
1591.430 137.834
1591.930 138.157
1592.430 133.674
1592.930 133.954
1593.430 133.737
1593.930 133.017
1594.430 132.811
1594.930 132.185
1595.430 129.765
1595.930 130.931
1596.430 135.304
1596.930 133.769
1597.430 137.081
1597.930 136.586
1598.430 138.477
1598.930 140.078
1599.430 143.091
1599.930 145.227
1600.430 145.966
1600.930 145.321
1601.430 141.961
1601.930 139.981
1602.430 138.788
1602.930 140.861
1603.430 138.722
1603.930 134.829
1604.430 133.441
1604.930 134.176
1605.430 133.978
1605.930 135.027
1606.430 137.525
1606.930 138.949
1607.430 138.813
1607.930 138.595
1608.430 144.196
1608.930 145.054
1609.430 144.749
1609.930 142.049
1610.430 134.884
1610.930 132.858
1611.430 131.467
1611.930 130.290
1612.430 128.020
1612.930 123.395
1613.430 127.309
1613.930 126.959
1614.430 129.090
1614.930 131.420
1615.430 133.234
1615.930 134.977
1616.430 135.433
1616.930 140.054
1617.430 141.025
1617.930 143.725
1618.430 145.132
1618.930 145.817
1619.430 142.979
1619.930 143.155
1620.430 137.621
1620.930 137.476
1621.430 135.206
1621.930 135.371
1622.430 132.946
1622.930 129.821
1623.430 129.914
1623.930 128.958
1624.430 128.084
1624.930 127.941
1625.430 130.198
1625.930 127.710
1626.430 127.606
1626.930 130.663
1627.430 132.953
1627.930 133.197
1628.430 133.868
1628.930 135.075
1629.430 133.916
1629.930 135.036
1630.430 137.746
1630.930 140.745
1631.430 144.060
1631.930 146.018
1632.430 147.324
1632.930 147.995
1633.430 148.016
1633.930 146.961
1634.430 145.979
1634.930 143.660
1635.430 143.151
1635.930 143.374
1636.430 141.065
1636.930 140.917
1637.430 141.675
1637.930 139.861
1638.430 138.353
1638.930 141.244
1639.430 140.754
1639.930 143.165
1640.430 141.378
1640.930 138.661
1641.430 136.867
1641.930 136.542
1642.430 138.056
1642.930 135.821
1643.430 138.109
1643.930 137.880
1644.430 136.908
1644.930 136.395
1645.430 142.104
1645.930 144.217
1646.430 144.209
1646.930 145.104
1647.430 146.974
1647.930 146.939
1648.430 149.015
1648.930 147.869
1649.430 146.445
1649.930 145.401
1650.430 141.700
1650.930 142.685
1651.430 141.189
1651.930 141.830
1652.430 139.137
1652.930 141.983
1653.430 144.163
1653.930 141.602
1654.430 139.769
1654.930 138.063
1655.430 138.161
1655.930 140.320
1656.430 135.646
1656.930 133.915
1657.430 132.912
1657.930 132.510
1658.430 137.133
1658.930 139.224
1659.430 145.189
1659.930 144.133
1660.430 145.183
1660.930 145.964
1661.430 145.929
1661.930 147.024
1662.430 146.741
