Tempo(seg) FCF(bpm)
871.891 129.264
872.391 131.748
872.891 132.302
873.391 132.138
873.891 132.407
874.391 132.294
874.891 131.670
875.391 130.404
875.891 131.567
876.391 131.771
876.891 130.048
877.391 132.048
877.891 133.256
878.391 133.013
878.891 133.002
879.391 133.017
879.891 133.252
880.391 132.017
880.891 132.944
881.391 132.998
881.891 133.022
882.391 133.506
882.891 135.067
883.391 135.100
883.891 133.814
884.391 135.062
884.891 135.003
885.391 134.965
885.891 134.462
886.391 134.016
886.891 133.888
887.391 134.982
887.891 136.092
888.391 136.032
888.891 136.644
889.391 136.466
889.891 136.787
890.391 133.515
890.891 136.297
891.391 135.213
891.891 131.573
892.391 129.041
892.891 129.100
893.391 132.013
893.891 132.957
894.391 133.578
894.891 133.975
895.391 133.931
895.891 133.223
896.391 132.261
896.891 131.606
897.391 131.825
897.891 130.680
898.391 130.450
898.891 131.842
899.391 132.856
899.891 132.831
900.391 135.844
900.891 136.805
901.391 136.772
901.891 135.078
902.391 133.439
902.891 133.697
903.391 134.103
903.891 132.893
904.391 132.959
904.891 132.765
905.391 132.567
905.891 132.379
906.391 132.214
906.891 132.086
907.391 132.008
907.891 132.017
908.391 132.446
908.891 134.184
909.391 133.001
909.891 131.806
910.391 133.334
910.891 132.811
911.391 131.232
911.891 131.702
912.391 133.309
912.891 134.619
913.391 134.965
913.891 134.998
914.391 134.998
914.891 134.973
915.391 134.467
915.891 134.562
916.391 134.274
916.891 135.107
917.391 135.015
917.891 135.116
918.391 134.050
918.891 133.373
919.391 133.942
919.891 133.459
920.391 132.997
920.891 132.421
921.391 131.928
921.891 133.186
922.391 131.826
922.891 133.073
923.391 133.007
923.891 132.994
924.391 132.871
924.891 131.790
925.391 131.660
925.891 133.078
926.391 133.007
926.891 133.030
927.391 133.361
927.891 131.920
928.391 132.294
928.891 131.988
929.391 131.519
929.891 131.603
930.391 132.659
930.891 131.803
931.391 133.564
931.891 134.545
932.391 134.448
932.891 133.605
933.391 132.350
933.891 132.979
934.391 133.954
934.891 133.989
935.391 133.899
935.891 135.084
936.391 135.005
936.891 134.996
937.391 134.929
937.891 134.149
938.391 133.080
938.891 133.698
939.391 130.778
939.891 128.398
940.391 128.519
940.891 129.804
941.391 130.920
941.891 130.970
942.391 130.406
942.891 129.598
943.391 130.064
943.891 131.372
944.391 132.962
944.891 134.097
945.391 134.012
945.891 134.091
946.391 132.529
946.891 132.592
947.391 133.745
947.891 133.501
948.391 132.940
948.891 134.267
949.391 131.030
949.891 129.717
950.391 130.863
950.891 132.835
951.391 134.002
951.891 134.640
952.391 134.423
952.891 134.212
953.391 131.727
953.891 133.185
954.391 131.889
954.891 131.420
955.391 131.019
955.891 130.971
956.391 130.336
956.891 130.675
957.391 129.298
957.891 129.126
958.391 128.861
958.891 128.990
959.391 129.006
959.891 129.322
960.391 130.613
960.891 132.043
961.391 131.538
961.891 131.864
962.391 132.728
962.891 131.691
963.391 131.070
963.891 131.110
964.391 129.918
964.891 129.992
965.391 129.972
965.891 129.339
966.391 129.069
966.891 129.431
967.391 129.999
967.891 130.535
968.391 130.976
968.891 130.998
969.391 130.993
969.891 130.900
970.391 132.181
970.891 130.953
971.391 131.592
971.891 132.459
972.391 132.971
972.891 132.962
973.391 132.342
973.891 133.118
974.391 133.008
974.891 133.002
975.391 133.030
975.891 133.199
976.391 133.118
976.891 133.486
977.391 133.970
977.891 133.912
978.391 135.439
978.891 135.404
979.391 133.499
979.891 132.040
980.391 130.806
980.891 130.155
981.391 129.360
981.891 131.350
982.391 132.865
982.891 132.987
983.391 132.913
983.891 134.298
984.391 131.742
984.891 133.069
985.391 132.915
985.891 132.035
986.391 131.108
986.891 131.033
987.391 131.510
987.891 131.966
988.391 131.905
988.891 133.199
989.391 131.931
989.891 131.996
990.391 132.028
990.891 132.312
991.391 132.835
991.891 132.511
992.391 132.025
992.891 132.004
993.391 132.047
993.891 132.478
994.391 132.933
994.891 132.973
995.391 132.593
995.891 132.005
996.391 131.567
996.891 131.406
997.391 132.986
997.891 134.303
998.391 131.743
998.891 133.073
999.391 133.008
999.891 133.001
1000.391 133.005
1000.891 133.053
1001.391 133.031
1001.891 133.112
1002.391 132.004
1002.891 130.812
1003.391 132.301
1003.891 130.447
1004.391 130.493
1004.891 130.864
1005.391 131.729
1005.891 130.943
1006.391 131.557
1006.891 133.078
1007.391 133.005
1007.891 133.000
1008.391 133.000
1008.891 132.999
1009.391 132.979
1009.891 132.781
1010.391 132.439
1010.891 132.022
1011.391 131.601
1011.891 131.245
1012.391 131.024
1012.891 131.032
1013.391 131.608
1013.891 131.999
1014.391 132.523
1014.891 132.979
1015.391 133.022
1015.891 133.479
1016.391 133.976
1016.891 134.015
1017.391 134.226
1017.891 132.361
1018.391 132.387
1018.891 132.650
1019.391 132.961
1019.891 132.905
1020.391 134.092
1020.891 133.908
1021.391 135.091
1021.891 134.974
1022.391 134.386
1022.891 133.399
1023.391 133.090
1023.891 132.489
1024.391 130.690
1024.891 129.014
1025.391 127.890
1025.891 127.893
1026.391 129.086
1026.891 128.999
1027.391 128.902
1027.891 130.106
1028.391 130.518
1028.891 130.977
1029.391 130.977
1029.891 130.586
1030.391 130.274
1030.891 132.439
1031.391 134.873
1031.891 135.912
1032.391 133.891
1032.891 131.521
1033.391 132.445
1033.891 132.544
1034.391 131.968
1034.891 130.457
1035.391 128.077
1035.891 126.682
1036.391 128.124
1036.891 131.023
1037.391 131.865
1037.891 133.567
1038.391 133.544
1038.891 133.578
1039.391 133.476
1039.891 133.973
1040.391 133.998
1040.891 133.999
1041.391 133.973
1041.891 133.799
1042.391 133.903
1042.891 133.346
1043.391 132.541
1043.891 132.450
1044.391 132.923
1044.891 133.069
1045.391 133.509
1045.891 133.538
1046.391 132.455
1046.891 130.949
1047.391 131.445
1047.891 131.593
1048.391 131.162
1048.891 132.148
1049.391 132.923
1049.891 132.996
1050.391 133.000
1050.891 132.998
1051.391 132.973
1051.891 132.427
1052.391 132.031
1052.891 131.982
1053.391 131.652
1053.891 132.062
1054.391 130.657
1054.891 131.992
1055.391 133.186
1055.891 131.804
1056.391 133.049
1056.891 132.377
1057.391 132.039
1057.891 131.548
1058.391 131.613
1058.891 130.609
1059.391 130.161
1059.891 130.012
1060.391 130.000
1060.891 129.992
1061.391 129.900
1061.891 131.089
1062.391 131.133
1062.891 131.813
1063.391 132.108
1063.891 132.575
1064.391 131.788
1064.891 133.096
1065.391 133.115
1065.891 132.034
1066.391 131.317
1066.891 131.967
1067.391 131.952
1067.891 131.323
1068.391 130.576
1068.891 130.402
1069.391 131.488
1069.891 132.966
1070.391 134.023
1070.891 135.697
1071.391 136.487
1071.891 137.314
1072.391 137.114
1072.891 135.133
1073.391 128.538
1073.891 131.592
1074.391 126.822
1074.891 124.676
1075.391 126.089
1075.891 126.210
1076.391 123.699
1076.891 125.894
1077.391 127.338
1077.891 127.593
1078.391 127.949
1078.891 129.396
1079.391 129.488
1079.891 129.554
1080.391 129.877
1080.891 131.093
1081.391 131.066
1081.891 131.519
1082.391 132.559
1082.891 134.518
1083.391 135.003
1083.891 135.471
1084.391 135.887
1084.891 137.197
1085.391 135.885
1085.891 136.053
1086.391 134.599
1086.891 133.020
1087.391 132.176
1087.891 132.395
1088.391 132.339
1088.891 134.160
1089.391 135.591
1089.891 137.013
1090.391 137.148
1090.891 137.333
1091.391 137.871
1091.891 136.029
1092.391 132.785
1092.891 131.016
1093.391 129.531
1093.891 128.978
1094.391 129.963
1094.891 131.555
1095.391 132.817
1095.891 132.947
1096.391 132.257
1096.891 131.066
1097.391 131.051
1097.891 131.477
1098.391 131.931
1098.891 131.895
1099.391 133.117
1099.891 133.580
1100.391 133.967
1100.891 133.998
1101.391 134.000
1101.891 134.006
1102.391 134.084
1102.891 132.820
1103.391 134.494
1103.891 135.959
1104.391 136.839
1104.891 136.389
1105.391 135.436
1105.891 136.201
1106.391 134.619
1106.891 133.562
1107.391 133.131
1107.891 133.478
1108.391 133.854
1108.891 133.621
1109.391 134.562
1109.891 136.075
1110.391 136.028
1110.891 136.207
1111.391 134.242
1111.891 128.849
1112.391 129.414
1112.891 127.589
1113.391 126.106
1113.891 126.609
1114.391 128.313
1114.891 130.138
1115.391 133.670
1115.891 136.175
1116.391 136.950
1116.891 136.479
1117.391 135.250
1117.891 133.749
1118.391 132.461
1118.891 131.875
1119.391 132.476
1119.891 134.239
1120.391 131.729
1120.891 133.096
1121.391 133.058
1121.891 133.531
1122.391 133.958
1122.891 133.990
1123.391 133.893
1123.891 134.996
1124.391 136.260
1124.891 134.842
1125.391 136.379
1125.891 137.893
1126.391 138.534
1126.891 138.497
1127.391 137.981
1127.891 137.181
1128.391 136.295
1128.891 135.519
1129.391 135.051
1129.891 135.006
1130.391 135.082
1130.891 136.210
1131.391 137.806
1131.891 138.878
1132.391 138.432
1132.891 136.929
1133.391 137.163
1133.891 138.661
1134.391 139.369
1134.891 137.904
1135.391 137.950
1135.891 137.547
1136.391 137.071
1136.891 136.767
1137.391 136.885
1137.891 136.460
1138.391 136.034
1138.891 135.999
1139.391 135.950
1139.891 135.169
1140.391 134.120
1140.891 133.615
1141.391 134.462
1141.891 135.980
1142.391 137.085
1142.891 136.806
1143.391 139.293
1143.891 139.358
1144.391 140.108
1144.891 142.029
1145.391 140.875
1145.891 134.639
1146.391 134.790
1146.891 133.348
1147.391 132.113
1147.891 132.008
1148.391 132.051
1148.891 132.591
1149.391 133.501
1149.891 134.543
1150.391 135.482
1150.891 136.082
1151.391 136.104
1151.891 136.534
1152.391 136.837
1152.891 136.346
1153.391 136.053
1153.891 135.957
1154.391 136.057
1154.891 136.352
1155.391 136.842
1155.891 136.522
1156.391 136.183
1156.891 137.112
1157.391 138.190
1157.891 139.252
1158.391 140.133
1158.891 140.668
1159.391 140.691
1159.891 140.038
1160.391 138.544
1160.891 136.840
1161.391 138.438
1161.891 139.203
1162.391 139.063
1162.891 139.030
1163.391 139.432
1163.891 138.861
1164.391 138.985
1164.891 139.231
1165.391 139.823
1165.891 139.506
1166.391 138.930
1166.891 140.098
1167.391 139.988
1167.891 139.700
1168.391 139.767
1168.891 139.266
1169.391 138.951
1169.891 138.832
1170.391 138.869
1170.891 137.671
1171.391 135.963
1171.891 134.380
1172.391 133.559
1172.891 134.134
1173.391 136.741
1173.891 140.168
1174.391 140.035
1174.891 140.439
1175.391 141.185
1175.891 143.535
1176.391 142.558
1176.891 136.579
1177.391 138.149
1177.891 136.489
1178.391 133.630
1178.891 133.804
1179.391 134.940
1179.891 134.897
1180.391 136.002
1180.891 137.015
1181.391 138.161
1181.891 138.232
1182.391 137.785
1182.891 136.123
1183.391 137.932
1183.891 138.075
1184.391 136.812
1184.891 138.095
1185.391 137.962
1185.891 136.966
1186.391 136.738
1186.891 134.776
1187.391 134.996
1187.891 135.178
1188.391 133.177
1188.891 133.899
1189.391 133.071
1189.891 131.586
1190.391 131.123
1190.891 129.905
1191.391 129.990
1191.891 129.995
1192.391 129.934
1192.891 131.157
1193.391 131.823
1193.891 132.992
1194.391 133.877
1194.891 134.491
1195.391 134.536
1195.891 135.075
1196.391 133.865
1196.891 133.970
1197.391 133.643
1197.891 133.031
1198.391 133.001
1198.891 132.977
1199.391 132.595
1199.891 132.967
1200.391 133.538
1200.891 130.629
1201.391 127.256
1201.891 124.941
1202.391 125.202
1202.891 126.248
1203.391 124.250
1203.891 123.092
1204.391 123.481
1204.891 124.470
1205.391 125.339
1205.891 125.716
1206.391 125.666
1206.891 127.270
1207.391 127.887
1207.891 129.012
1208.391 130.017
1208.891 131.007
1209.391 131.905
1209.891 133.757
1210.391 133.454
1210.891 133.960
1211.391 133.687
1211.891 133.030
1212.391 133.006
1212.891 133.071
1213.391 131.625
1213.891 130.994
1214.391 131.072
1214.891 131.540
1215.391 131.995
1215.891 132.297
1216.391 132.968
1216.891 132.926
1217.391 134.176
1217.891 132.889
1218.391 132.852
1218.891 135.716
1219.391 136.524
1219.891 137.536
1220.391 138.423
1220.891 133.501
1221.391 134.926
1221.891 137.129
1222.391 138.019
1222.891 136.187
1223.391 132.199
1223.891 128.125
1224.391 124.578
1224.891 121.649
1225.391 120.925
1225.891 123.682
1226.391 126.638
1226.891 130.851
1227.391 131.930
1227.891 134.245
1228.391 134.446
1228.891 134.558
1229.391 135.234
1229.891 136.912
1230.391 136.684
1230.891 136.030
1231.391 136.010
1231.891 136.132
1232.391 135.666
1232.891 136.103
1233.391 135.487
1233.891 135.789
1234.391 138.373
1234.891 136.977
1235.391 135.819
1235.891 137.057
1236.391 136.312
1236.891 135.409
1237.391 135.244
1237.891 132.866
1238.391 134.191
1238.891 133.003
1239.391 131.891
1239.891 132.311
1240.391 133.283
1240.891 133.966
1241.391 133.972
1241.891 133.529
1242.391 134.215
1242.891 132.903
1243.391 132.991
1243.891 133.000
1244.391 133.000
1244.891 133.000
1245.391 133.000
1245.891 133.006
1246.391 133.076
1246.891 131.891
1247.391 131.982
1247.891 131.809
1248.391 134.306
1248.891 134.267
1249.391 134.992
1249.891 135.302
1250.391 136.042
1250.891 134.885
1251.391 134.929
1251.891 136.289
1252.391 133.787
1252.891 133.506
1253.391 133.009
1253.891 132.772
1254.391 132.347
1254.891 131.794
1255.391 133.087
1255.891 133.009
1256.391 133.038
1256.891 133.498
1257.391 133.957
1257.891 134.019
1258.391 134.386
1258.891 134.840
1259.391 137.272
1259.891 135.900
1260.391 135.898
1260.891 136.718
1261.391 136.033
1261.891 135.977
1262.391 135.555
1262.891 135.120
1263.391 133.779
1263.891 135.228
1264.391 132.648
1264.891 134.931
1265.391 135.086
1265.891 136.491
1266.391 135.536
1266.891 136.223
1267.391 134.822
1267.891 136.100
1268.391 136.068
1268.891 136.617
1269.391 138.233
1269.891 138.554
1270.391 139.129
1270.891 139.071
1271.391 137.469
1271.891 136.592
1272.391 135.982
1272.891 135.479
1273.391 133.731
1273.891 134.217
1274.391 132.972
1274.891 131.798
1275.391 132.960
1275.891 135.590
1276.391 135.603
1276.891 135.424
1277.391 135.435
1277.891 137.401
1278.391 133.664
1278.891 135.084
1279.391 134.987
1279.891 134.663
1280.391 133.971
1280.891 132.476
1281.391 130.997
1281.891 130.315
1282.391 132.088
1282.891 134.152
1283.391 135.081
1283.891 134.431
1284.391 133.365
1284.891 133.582
1285.391 133.014
1285.891 132.391
1286.391 132.525
1286.891 133.882
1287.391 136.139
1287.891 136.805
1288.391 135.151
1288.891 132.054
1289.391 129.416
1289.891 128.846
1290.391 129.917
1290.891 129.332
1291.391 125.939
1291.891 124.783
1292.391 126.021
1292.891 127.182
1293.391 125.906
1293.891 125.992
1294.391 125.993
1294.891 125.892
1295.391 126.742
1295.891 126.893
1296.391 127.961
1296.891 128.267
1297.391 129.268
1297.891 130.515
1298.391 131.176
1298.891 132.193
1299.391 133.108
1299.891 132.829
1300.391 135.121
1300.891 136.143
1301.391 136.387
1301.891 137.168
1302.391 139.079
1302.891 139.155
1303.391 136.897
1303.891 134.074
1304.391 132.642
1304.891 131.252
1305.391 130.036
1305.891 129.597
1306.391 129.387
1306.891 129.931
1307.391 131.295
1307.891 132.461
1308.391 132.496
1308.891 132.083
1309.391 131.906
1309.891 131.627
1310.391 131.384
1310.891 132.193
1311.391 132.920
1311.891 134.096
1312.391 133.949
1312.891 135.145
1313.391 135.611
1313.891 136.607
1314.391 136.042
1314.891 136.428
1315.391 136.964
1315.891 137.002
1316.391 137.054
1316.891 135.915
1317.391 136.253
1317.891 136.608
1318.391 135.628
1318.891 134.253
1319.391 133.063
1319.891 133.088
1320.391 131.767
1320.891 133.110
1321.391 131.436
1321.891 130.035
1322.391 129.672
1322.891 128.672
1323.391 127.654
1323.891 126.668
1324.391 126.448
1324.891 127.238
1325.391 130.560
1325.891 130.407
1326.391 130.112
1326.891 133.244
1327.391 131.767
1327.891 131.839
1328.391 132.852
1328.891 133.018
1329.391 133.406
1329.891 133.983
1330.391 134.187
1330.891 131.734
1331.391 133.024
1331.891 134.133
1332.391 134.317
1332.891 134.942
1333.391 134.561
1333.891 135.054
1334.391 136.144
1334.891 136.009
1335.391 136.014
1335.891 136.234
1336.391 136.724
1336.891 136.307
1337.391 136.664
1337.891 136.034
1338.391 136.083
1338.891 134.975
1339.391 133.837
1339.891 133.791
1340.391 133.247
1340.891 133.921
1341.391 135.216
1341.891 132.794
1342.391 132.979
1342.891 132.898
1343.391 133.724
1343.891 133.039
1344.391 133.004
1344.891 133.000
1345.391 133.000
1345.891 132.995
1346.391 132.935
1346.891 134.034
1347.391 135.083
1347.891 134.596
1348.391 133.646
1348.891 133.471
1349.391 134.210
1349.891 136.065
1350.391 135.899
1350.891 138.213
1351.391 137.995
1351.891 137.643
1352.391 136.657
1352.891 135.736
1353.391 134.012
1353.891 132.888
1354.391 132.988
1354.891 132.983
1355.391 132.751
1355.891 132.328
1356.391 132.959
1356.891 132.708
1357.391 132.738
1357.891 133.934
1358.391 133.911
1358.891 135.106
1359.391 135.012
1359.891 135.019
1360.391 135.279
1360.891 136.224
1361.391 136.283
1361.891 136.244
1362.391 134.917
1362.891 135.095
1363.391 134.168
1363.891 134.756
1364.391 134.036
1364.891 134.236
1365.391 134.711
1365.891 130.700
1366.391 128.281
1366.891 131.029
1367.391 133.160
1367.891 134.535
1368.391 135.326
1368.891 136.202
1369.391 137.076
1369.891 134.732
1370.391 136.078
1370.891 135.931
1371.391 137.043
1371.891 135.956
1372.391 133.328
1372.891 131.274
1373.391 129.812
1373.891 129.567
1374.391 134.111
1374.891 133.948
1375.391 135.098
1375.891 135.010
1376.391 135.038
1376.891 135.787
1377.391 137.048
1377.891 136.153
1378.391 132.487
1378.891 134.121
1379.391 132.819
1379.891 135.448
1380.391 135.986
1380.891 135.954
1381.391 135.284
1381.891 134.003
1382.391 135.534
1382.891 130.795
1383.391 127.726
1383.891 127.962
1384.391 127.771
1384.891 127.292
1385.391 127.374
1385.891 126.440
1386.391 127.730
1386.891 129.715
1387.391 130.912
1387.891 130.883
1388.391 127.780
1388.891 129.044
1389.391 130.347
1389.891 132.229
1390.391 133.287
1390.891 133.780
1391.391 133.966
1391.891 133.942
1392.391 133.033
1392.891 131.118
1393.391 129.910
1393.891 129.994
1394.391 130.009
1394.891 130.157
1395.391 128.011
1395.891 127.109
1396.391 129.897
1396.891 130.374
1397.391 130.861
1397.891 130.459
1398.391 131.243
1398.891 132.956
1399.391 135.201
1399.891 135.035
1400.391 135.310
1400.891 135.936
1401.391 135.445
1401.891 134.060
1402.391 134.315
1402.891 131.795
1403.391 129.896
1403.891 127.783
1404.391 128.036
1404.891 126.739
1405.391 129.036
1405.891 130.865
1406.391 129.522
1406.891 128.221
1407.391 129.159
1407.891 129.974
1408.391 130.044
1408.891 128.778
1409.391 131.235
1409.891 129.828
1410.391 131.088
1410.891 130.905
1411.391 131.831
1411.891 131.024
1412.391 131.002
1412.891 130.998
1413.391 130.969
1413.891 130.222
1414.391 129.170
1414.891 128.624
1415.391 129.397
1415.891 131.000
1416.391 132.142
1416.891 131.983
1417.391 131.660
1417.891 130.794
1418.391 132.657
1418.891 131.968
1419.391 133.298
1419.891 129.451
1420.391 133.282
1420.891 133.040
1421.391 133.327
1421.891 133.980
1422.391 134.016
1422.891 134.307
1423.391 133.821
1423.891 135.168
1424.391 133.906
1424.891 134.009
1425.391 134.272
1425.891 134.946
1426.391 134.486
1426.891 132.531
1427.391 134.189
1427.891 135.092
1428.391 132.817
1428.891 133.201
1429.391 129.744
1429.891 128.532
1430.391 127.981
1430.891 127.677
1431.391 126.215
1431.891 126.806
1432.391 126.716
1432.891 129.184
1433.391 130.241
1433.891 131.094
1434.391 128.584
1434.891 132.309
1435.391 132.035
1435.891 131.659
1436.391 131.067
1436.891 130.944
1437.391 130.139
1437.891 127.846
1438.391 129.648
1438.891 128.721
1439.391 127.964
1439.891 129.201
1440.391 127.958
1440.891 126.863
1441.391 128.032
1441.891 129.052
1442.391 130.130
1442.891 130.503
1443.391 131.865
1443.891 131.665
1444.391 131.977
1444.891 132.090
1445.391 130.955
1445.891 129.914
1446.391 130.070
1446.891 127.628
1447.391 131.558
1447.891 132.290
1448.391 132.974
1448.891 133.020
1449.391 133.356
1449.891 133.963
1450.391 133.913
1450.891 135.152
1451.391 133.953
1451.891 132.659
1452.391 132.299
1452.891 133.251
1453.391 133.678
1453.891 133.362
1454.391 133.968
1454.891 133.998
1455.391 133.989
1455.891 133.784
1456.391 133.024
1456.891 132.986
1457.391 132.748
1457.891 132.279
1458.391 132.207
1458.891 133.193
1459.391 134.071
1459.891 135.093
1460.391 135.007
1460.891 135.017
1461.391 135.239
1461.891 136.209
1462.391 136.767
1462.891 134.927
1463.391 135.067
1463.891 133.937
1464.391 132.352
1464.891 131.379
1465.391 133.125
1465.891 133.764
1466.391 133.202
1466.891 135.189
1467.391 132.690
1467.891 135.198
1468.391 135.010
1468.891 134.949
1469.391 134.105
1469.891 132.247
1470.391 133.339
1470.891 134.943
1471.391 134.994
1471.891 134.966
1472.391 134.478
1472.891 133.731
1473.391 134.911
1473.891 134.873
1474.391 133.987
1474.891 135.092
1475.391 135.046
1475.891 133.866
1476.391 135.338
1476.891 136.295
1477.391 137.307
1477.891 138.393
1478.391 138.060
1478.891 134.721
1479.391 137.213
1479.891 133.688
1480.391 133.542
1480.891 132.287
1481.391 132.697
1481.891 131.739
1482.391 131.180
1482.891 132.718
1483.391 133.431
1483.891 131.881
1484.391 133.079
1484.891 133.020
1485.391 133.198
1485.891 133.487
1486.391 132.298
1486.891 132.665
1487.391 131.886
1487.891 134.219
1488.391 134.029
1488.891 134.075
1489.391 131.655
1489.891 131.030
1490.391 131.242
1490.891 132.244
1491.391 133.306
1491.891 132.995
1492.391 130.666
1492.891 132.088
1493.391 130.869
1493.891 133.145
1494.391 132.654
1494.891 131.053
1495.391 130.940
1495.891 129.740
1496.391 129.947
1496.891 133.171
1497.391 132.943
1497.891 134.081
1498.391 134.119
1498.891 134.654
1499.391 133.233
1499.891 134.189
1500.391 134.927
1500.891 134.629
1501.391 134.500
1501.891 134.067
1502.391 132.859
1502.891 130.942
1503.391 130.987
1503.891 130.796
1504.391 130.842
1504.891 130.783
1505.391 130.077
1505.891 130.556
1506.391 130.832
1506.891 130.960
1507.391 130.998
1507.891 131.000
1508.391 131.000
1508.891 131.001
1509.391 131.010
1509.891 131.225
1510.391 131.596
1510.891 133.373
1511.391 130.673
1511.891 133.202
1512.391 133.018
1512.891 133.001
1513.391 133.000
1513.891 132.996
1514.391 132.932
1514.891 131.556
1515.391 130.687
1515.891 132.222
1516.391 129.593
1516.891 133.309
1517.391 133.027
1517.891 133.002
1518.391 133.011
1518.891 133.216
1519.391 133.975
1519.891 133.998
1520.391 134.004
1520.891 134.064
1521.391 132.801
1521.891 134.076
1522.391 134.135
1522.891 134.988
1523.391 135.180
1523.891 136.022
1524.391 134.855
1524.891 136.172
1525.391 135.159
1525.891 135.680
1526.391 135.276
1526.891 135.999
1527.391 136.189
1527.891 134.757
1528.391 136.070
1528.891 136.005
1529.391 135.986
1529.891 135.750
1530.391 135.026
1530.891 135.007
1531.391 135.068
1531.891 133.896
1532.391 135.066
1532.891 135.007
1533.391 135.012
1533.891 135.216
1534.391 135.971
1534.891 135.941
1535.391 137.153
1535.891 135.894
1536.391 135.911
1536.891 137.080
1537.391 137.126
1537.891 137.796
1538.391 136.836
1538.891 136.094
1539.391 134.915
1539.891 135.160
1540.391 133.210
1540.891 134.964
1541.391 134.992
1541.891 134.898
1542.391 134.296
1542.891 135.942
1543.391 135.996
1543.891 135.999
1544.391 135.984
1544.891 135.702
1545.391 135.030
1545.891 134.977
1546.391 136.085
1546.891 134.915
1547.391 134.953
1547.891 136.112
1548.391 136.231
1548.891 136.955
1549.391 136.737
1549.891 136.094
1550.391 134.803
1550.891 136.069
1551.391 136.036
1551.891 134.914
1552.391 135.005
1552.891 135.215
1553.391 135.971
1553.891 135.937
1554.391 137.101
1554.891 137.078
1555.391 135.892
1555.891 136.108
1556.391 136.851
1556.891 136.020
1557.391 135.963
1557.891 137.157
1558.391 135.980
1558.891 135.141
1559.391 135.959
1559.891 135.998
1560.391 136.000
1560.891 136.000
1561.391 136.000
1561.891 136.000
1562.391 136.001
1562.891 136.015
1563.391 136.226
1563.891 136.972
1564.391 137.002
1564.891 137.025
1565.391 135.938
1565.891 135.994
1566.391 135.992
1566.891 135.844
1567.391 135.187
1567.891 135.704
1568.391 136.115
1568.891 136.073
1569.391 134.796
1569.891 136.051
1570.391 135.910
1570.891 135.135
1571.391 135.871
1571.891 133.822
1572.391 136.184
1572.891 136.030
1573.391 136.250
1573.891 136.673
1574.391 136.052
1574.891 136.098
1575.391 136.986
1575.891 137.036
1576.391 135.851
1576.891 136.660
1577.391 135.070
1577.891 135.236
1578.391 135.689
1578.891 134.661
1579.391 135.163
1579.891 135.004
1580.391 134.961
1580.891 135.920
1581.391 135.018
1581.891 134.803
1582.391 134.269
1582.891 135.279
1583.391 134.786
1583.891 136.059
1584.391 136.036
1584.891 135.047
1585.391 135.968
1585.891 135.830
1586.391 135.019
1586.891 134.952
1587.391 136.144
1587.891 134.845
1588.391 136.110
1588.891 136.004
1589.391 136.000
1589.891 136.000
1590.391 136.000
1590.891 136.000
1591.391 136.001
1591.891 136.015
1592.391 136.225
1592.891 136.959
1593.391 136.808
1593.891 136.114
1594.391 137.033
1594.891 134.820
1595.391 136.060
1595.891 136.005
1596.391 136.001
1596.891 136.020
1597.391 136.292
1597.891 135.861
1598.391 135.988
1598.891 136.000
1599.391 136.000
1599.891 136.008
1600.391 136.119
1600.891 136.765
1601.391 137.104
1601.891 137.072
1602.391 135.920
1602.891 136.290
1603.391 136.961
1603.891 136.983
1604.391 136.775
1604.891 136.114
1605.391 136.004
1605.891 135.917
1606.391 136.644
1606.891 135.081
1607.391 135.255
1607.891 135.692
1608.391 135.342
1608.891 134.882
1609.391 136.064
1609.891 135.995
1610.391 135.843
1610.891 135.430
1611.391 136.500
1611.891 135.049
1612.391 134.942
1612.891 136.062
1613.391 135.997
1613.891 135.870
1614.391 134.890
1614.891 134.038
1615.391 134.166
1615.891 134.706
1616.391 135.167
1616.891 133.847
1617.391 135.109
1617.891 134.997
1618.391 134.901
1618.891 134.030
1619.391 134.140
1619.891 135.142
1620.391 135.976
1620.891 135.998
1621.391 135.999
1621.891 135.986
1622.391 135.779
1622.891 134.933
1623.391 134.243
1623.891 134.889
1624.391 135.022
1624.891 133.881
1625.391 135.256
1625.891 135.979
1626.391 135.998
1626.891 135.986
1627.391 135.789
1627.891 134.987
1628.391 136.042
1628.891 137.144
1629.391 134.882
1629.891 135.335
1630.391 137.140
1630.891 137.906
1631.391 139.119
1631.891 139.003
1632.391 138.996
1632.891 138.904
1633.391 138.021
1633.891 138.068
1634.391 135.895
1634.891 134.881
1635.391 134.899
1635.891 137.439
1636.391 137.753
1636.891 136.886
1637.391 134.889
1637.891 134.127
1638.391 132.922
1638.891 134.081
1639.391 133.982
1639.891 133.553
1640.391 131.823
1640.891 131.008
1641.391 130.627
1641.891 129.244
1642.391 131.294
1642.891 132.864
1643.391 133.020
1643.891 131.872
1644.391 133.131
1644.891 132.123
1645.391 132.948
1645.891 132.943
1646.391 132.015
1646.891 132.095
1647.391 132.956
1647.891 134.038
1648.391 135.044
1648.891 136.094
1649.391 136.007
1649.891 136.004
1650.391 136.055
1650.891 134.957
1651.391 134.983
1651.891 136.072
1652.391 136.125
1652.891 132.061
1653.391 134.792
1653.891 133.995
1654.391 133.655
1654.891 132.271
1655.391 132.970
1655.891 132.983
1656.391 134.031
1656.891 135.172
1657.391 136.089
1657.891 136.990
1658.391 137.162
1658.891 136.930
1659.391 135.909
1659.891 135.990
1660.391 135.966
1660.891 135.873
1661.391 133.822
1661.891 130.571
1662.391 126.009
