Tempo(seg) FCF(bpm)
871.973 122.453
872.473 122.924
872.973 125.114
873.473 126.038
873.973 130.407
874.473 131.804
874.973 130.689
875.473 129.103
875.973 127.923
876.473 128.272
876.973 128.966
877.473 129.111
877.973 129.255
878.473 129.387
878.973 129.522
879.473 129.679
879.973 129.875
880.473 130.127
880.973 130.452
881.473 130.869
881.973 131.394
882.473 132.044
882.973 130.965
883.473 129.855
883.973 131.090
884.473 130.695
884.973 130.788
885.473 132.328
885.973 132.995
886.473 133.061
886.973 134.009
887.473 133.017
887.973 129.872
888.473 126.659
888.973 128.067
889.473 128.019
889.973 128.213
890.473 129.204
890.973 129.735
891.473 129.088
891.973 130.607
892.473 128.583
892.973 129.221
893.473 128.058
893.973 124.863
894.473 121.626
894.973 122.957
895.473 125.096
895.973 127.119
896.473 129.091
896.973 130.130
897.473 127.973
897.973 128.970
898.473 128.997
898.973 129.000
899.473 128.995
899.973 128.935
900.473 128.713
900.973 124.149
901.473 127.661
901.973 129.109
902.473 129.213
902.973 128.893
903.473 129.063
903.973 128.001
904.473 125.758
904.973 127.231
905.473 124.019
905.973 126.034
906.473 127.160
906.973 128.862
907.473 127.886
907.973 126.898
908.473 126.035
908.973 126.146
909.473 127.570
909.973 126.612
910.473 124.945
910.973 127.115
911.473 124.850
911.973 126.059
912.473 125.750
912.973 125.411
913.473 124.929
913.973 126.093
914.473 126.009
914.973 126.019
915.473 126.068
915.973 127.102
916.473 128.967
916.973 129.121
917.473 129.976
917.973 129.998
918.473 130.000
918.973 129.998
919.473 130.115
919.973 130.548
920.473 131.128
920.973 131.676
921.473 132.015
921.973 132.102
922.473 133.790
922.973 133.687
923.473 132.925
923.973 134.146
924.473 133.023
924.973 133.943
925.473 131.880
925.973 130.291
926.473 129.411
926.973 129.326
927.473 130.118
927.973 127.784
928.473 129.085
928.973 129.009
929.473 129.012
929.973 127.907
930.473 131.149
930.973 133.154
931.473 132.247
931.973 131.302
932.473 131.003
932.973 131.100
933.473 127.949
933.973 129.016
934.473 129.004
934.973 129.015
935.473 127.905
935.973 129.007
936.473 131.182
936.973 129.807
937.473 128.886
937.973 128.521
938.473 130.989
938.973 131.047
939.473 131.930
939.973 131.978
940.473 133.043
940.973 134.082
941.473 133.066
941.973 131.075
942.473 131.220
942.973 131.757
943.473 130.963
943.973 129.052
944.473 130.953
944.973 127.925
945.473 128.019
945.973 126.966
946.473 125.940
946.973 124.937
947.473 123.689
947.973 128.272
948.473 131.073
948.973 132.020
949.473 132.976
949.973 132.897
950.473 131.898
950.973 131.031
951.473 130.466
951.973 129.164
952.473 129.116
952.973 126.796
953.473 127.406
953.973 127.280
954.473 126.995
954.973 127.001
955.473 127.017
955.973 127.248
956.473 128.962
956.973 129.124
957.473 131.004
957.973 132.021
958.473 131.726
958.973 131.783
959.473 133.133
959.973 133.891
960.473 133.026
960.973 133.114
961.473 134.126
961.973 131.934
962.473 129.991
962.973 129.997
963.473 130.715
963.973 133.342
964.473 135.019
964.973 134.930
965.473 132.697
965.973 130.795
966.473 129.375
966.973 128.383
967.473 127.764
967.973 127.462
968.473 127.423
968.973 127.593
969.473 127.916
969.973 128.337
970.473 128.802
970.973 129.255
971.473 129.643
971.973 129.909
972.473 130.000
972.973 129.995
973.473 131.075
973.973 128.915
974.473 128.946
974.973 129.761
975.473 126.746
975.973 125.042
976.473 125.000
976.973 124.000
977.473 123.724
977.973 123.183
978.473 124.083
978.973 124.984
979.473 124.817
979.973 126.185
980.473 126.344
980.973 127.923
981.473 129.000
981.973 128.000
982.473 130.065
982.973 132.093
983.473 132.016
983.973 132.096
984.473 132.980
984.973 133.001
985.473 133.047
985.973 131.984
986.473 129.975
986.973 128.985
987.473 127.965
987.973 126.944
988.473 127.920
988.973 130.000
989.473 129.834
989.973 128.903
990.473 128.201
990.973 129.131
991.473 129.972
991.973 129.005
992.473 129.001
992.973 128.999
993.473 128.979
993.973 130.115
994.473 127.844
994.973 127.885
995.473 127.000
995.973 129.000
996.473 128.999
996.973 129.000
997.473 128.995
997.973 128.935
998.473 127.822
998.973 125.931
999.473 124.869
999.973 125.096
1000.473 125.000
1000.973 125.001
1001.473 128.063
1001.973 126.984
1002.473 127.384
1002.973 127.898
1003.473 126.861
1003.973 126.008
1004.473 125.888
1004.973 125.124
1005.473 126.588
1005.973 126.418
1006.473 127.028
1006.973 127.972
1007.473 126.900
1007.973 125.024
1008.473 124.999
1008.973 124.951
1009.473 126.952
1009.973 126.997
1010.473 127.000
1010.973 127.000
1011.473 128.024
1011.973 126.971
1012.473 129.142
1012.973 129.010
1013.473 129.001
1013.973 129.008
1014.473 128.971
1014.973 130.009
1015.473 130.000
1015.973 130.999
1016.473 131.075
1016.973 131.920
1017.473 131.938
1017.973 134.145
1018.473 132.805
1018.973 131.895
1019.473 131.000
1019.973 131.001
1020.473 129.963
1020.973 127.990
1021.473 127.043
1021.973 124.916
1022.473 124.975
1022.973 123.191
1023.473 122.958
1023.973 124.022
1024.473 125.998
1024.973 126.000
1025.473 124.981
1025.973 125.006
1026.473 124.009
1026.973 124.992
1027.473 125.176
1027.973 126.783
1028.473 124.958
1028.973 126.032
1029.473 124.999
1029.973 126.000
1030.473 126.019
1030.973 126.977
1031.473 126.121
1031.973 127.980
1032.473 128.047
1032.973 125.865
1033.473 126.295
1033.973 126.195
1034.473 126.999
1034.973 128.001
1035.473 126.984
1035.973 126.002
1036.473 125.895
1036.973 124.084
1037.473 125.092
1037.973 126.157
1038.473 128.077
1038.973 126.009
1039.473 124.711
1039.973 126.202
1040.473 125.956
1040.973 127.041
1041.473 127.061
1041.973 124.898
1042.473 123.882
1042.973 125.068
1043.473 124.998
1043.973 125.000
1044.473 125.000
1044.973 125.999
1045.473 126.997
1045.973 126.020
1046.473 126.111
1046.973 127.185
1047.473 128.934
1047.973 131.019
1048.473 130.033
1048.973 129.994
1049.473 128.981
1049.973 129.022
1050.473 124.832
1050.973 123.975
1051.473 121.854
1051.973 121.936
1052.473 124.897
1052.973 126.001
1053.473 125.999
1053.973 127.001
1054.473 125.494
1054.973 126.399
1055.473 128.610
1055.973 130.624
1056.473 130.943
1056.973 133.166
1057.473 131.053
1057.973 131.970
1058.473 131.611
1058.973 130.648
1059.473 129.995
1059.973 129.980
1060.473 129.055
1060.973 129.823
1061.473 127.134
1061.973 127.824
1062.473 124.650
1062.973 125.326
1063.473 126.999
1063.973 126.001
1064.473 125.989
1064.973 128.048
1065.473 125.900
1065.973 127.045
1066.473 126.904
1066.973 129.029
1067.473 129.001
1067.973 129.000
1068.473 129.000
1068.973 128.998
1069.473 130.947
1069.973 128.970
1070.473 127.081
1070.973 128.001
1071.473 127.058
1071.973 127.935
1072.473 127.024
1072.973 126.049
1073.473 127.998
1073.973 128.999
1074.473 129.002
1074.973 129.003
1075.473 129.198
1075.973 131.123
1076.473 134.579
1076.973 134.232
1077.473 133.009
1077.973 132.993
1078.473 131.980
1078.973 132.000
1079.473 131.596
1079.973 130.030
1080.473 128.984
1080.973 129.005
1081.473 128.954
1081.973 130.027
1082.473 130.999
1082.973 130.999
1083.473 128.947
1083.973 132.074
1084.473 133.053
1084.973 133.988
1085.473 133.997
1085.973 133.935
1086.473 135.001
1086.973 134.025
1087.473 133.001
1087.973 134.998
1088.473 134.981
1088.973 133.983
1089.473 132.954
1089.973 131.969
1090.473 129.948
1090.973 129.097
1091.473 129.000
1091.973 128.999
1092.473 129.000
1092.973 128.001
1093.473 127.998
1093.973 127.996
1094.473 129.102
1094.973 129.996
1095.473 129.955
1095.973 131.018
1096.473 131.029
1096.973 130.020
1097.473 129.000
1097.973 127.001
1098.473 129.043
1098.973 127.985
1099.473 128.011
1099.973 126.943
1100.473 127.966
1100.973 128.872
1101.473 132.518
1101.973 133.899
1102.473 133.001
1102.973 131.998
1103.473 133.990
1103.973 133.999
1104.473 134.000
1104.973 133.997
1105.473 133.773
1105.973 132.374
1106.473 130.060
1106.973 129.022
1107.473 128.001
1107.973 126.999
1108.473 128.039
1108.973 128.909
1109.473 129.826
1109.973 129.952
1110.473 128.117
1110.973 127.997
1111.473 127.001
1111.973 128.998
1112.473 128.325
1112.973 126.965
1113.473 125.763
1113.973 124.916
1114.473 124.625
1114.973 125.088
1115.473 126.505
1115.973 129.075
1116.473 132.997
1116.973 135.001
1117.473 134.004
1117.973 134.002
1118.473 133.543
1118.973 131.899
1119.473 130.992
1119.973 130.055
1120.473 130.002
1120.973 130.002
1121.473 130.329
1121.973 131.904
1122.473 133.782
1122.973 134.886
1123.473 134.134
1123.973 133.022
1124.473 131.019
1124.973 129.078
1125.473 126.102
1125.973 126.008
1126.473 126.140
1126.973 126.770
1127.473 128.025
1127.973 126.007
1128.473 127.929
1128.973 130.118
1129.473 128.993
1129.973 129.082
1130.473 126.956
1130.973 127.981
1131.473 129.001
1131.973 130.998
1132.473 129.983
1132.973 129.998
1133.473 130.325
1133.973 131.626
1134.473 132.962
1134.973 132.019
1135.473 133.669
1135.973 133.357
1136.473 133.998
1136.973 134.001
1137.473 134.010
1137.973 132.948
1138.473 133.153
1138.973 131.004
1139.473 129.371
1139.973 129.494
1140.473 129.043
1140.973 127.993
1141.473 127.999
1141.973 127.977
1142.473 127.132
1142.973 124.882
1143.473 126.938
1143.973 127.897
1144.473 127.974
1144.973 126.121
1145.473 126.999
1145.973 125.002
1146.473 125.996
1146.973 124.999
1147.473 126.712
1147.973 127.956
1148.473 129.637
1148.973 129.621
1149.473 129.006
1149.973 129.007
1150.473 129.999
1150.973 129.001
1151.473 128.999
1151.973 129.000
1152.473 129.000
1152.973 129.001
1153.473 129.014
1153.973 129.981
1154.473 128.937
1154.973 131.017
1155.473 131.165
1155.973 131.517
1156.473 131.909
1156.973 132.377
1157.473 132.959
1157.973 132.093
1158.473 131.998
1158.973 131.912
1159.473 133.991
1159.973 135.013
1160.473 135.002
1160.973 132.999
1161.473 132.653
1161.973 131.676
1162.473 131.012
1162.973 130.997
1163.473 130.963
1163.973 132.081
1164.473 128.182
1164.973 126.175
1165.473 126.998
1165.973 127.999
1166.473 128.134
1166.973 127.989
1167.473 127.100
1167.973 127.005
1168.473 126.981
1168.973 125.148
1169.473 127.922
1169.973 129.939
1170.473 131.027
1170.973 129.963
1171.473 128.976
1171.973 128.999
1172.473 129.004
1172.973 129.065
1173.473 127.996
1173.973 128.939
1174.473 128.494
1174.973 126.888
1175.473 125.155
1175.973 126.700
1176.473 127.852
1176.973 127.992
1177.473 128.130
1177.973 128.992
1178.473 130.246
1178.973 131.408
1179.473 132.000
1179.973 132.000
1180.473 132.240
1180.973 133.214
1181.473 133.982
1181.973 133.981
1182.473 133.059
1182.973 133.001
1183.473 132.976
1183.973 134.035
1184.473 133.000
1184.973 133.999
1185.473 133.115
1185.973 133.877
1186.473 133.694
1186.973 132.866
1187.473 132.029
1187.973 131.352
1188.473 131.003
1188.973 131.007
1189.473 131.999
1189.973 130.002
1190.473 130.894
1190.973 130.140
1191.473 130.919
1191.973 131.830
1192.473 132.966
1192.973 133.975
1193.473 135.031
1193.973 133.940
1194.473 136.081
1194.973 135.983
1195.473 135.156
1195.973 135.955
1196.473 134.911
1196.973 136.082
1197.473 134.946
1197.973 136.025
1198.473 136.961
1198.973 136.029
1199.473 136.017
1199.973 136.082
1200.473 134.896
1200.973 136.030
1201.473 135.993
1201.973 135.663
1202.473 135.028
1202.973 135.964
1203.473 137.018
1203.973 134.979
1204.473 134.901
1204.973 136.115
1205.473 134.492
1205.973 134.626
1206.473 135.017
1206.973 135.891
1207.473 135.058
1207.973 133.993
1208.473 133.792
1208.973 132.978
1209.473 132.076
1209.973 132.830
1210.473 132.660
1210.973 131.839
1211.473 131.961
1211.973 130.110
1212.473 130.012
1212.973 130.973
1213.473 131.193
1213.973 128.750
1214.473 132.340
1214.973 133.718
1215.473 132.904
1215.973 130.988
1216.473 129.060
1216.973 130.894
1217.473 131.010
1217.973 132.936
1218.473 132.879
1218.973 134.038
1219.473 133.983
1219.973 133.124
1220.473 133.007
1220.973 133.003
1221.473 133.178
1221.973 133.719
1222.473 133.043
1222.973 131.967
1223.473 133.040
1223.973 133.003
1224.473 132.992
1224.973 132.951
1225.473 132.992
1225.973 132.940
1226.473 130.131
1226.973 130.962
1227.473 134.925
1227.973 137.032
1228.473 137.021
1228.973 135.761
1229.473 134.120
1229.973 135.783
1230.473 136.944
1230.973 135.899
1231.473 136.975
1231.973 138.057
1232.473 136.923
1232.973 136.169
1233.473 135.185
1233.973 135.018
1234.473 135.068
1234.973 133.898
1235.473 135.080
1235.973 133.913
1236.473 135.014
1236.973 135.000
1237.473 134.972
1237.973 134.202
1238.473 134.141
1238.973 133.975
1239.473 133.271
1239.973 132.325
1240.473 131.432
1240.973 130.888
1241.473 130.988
1241.973 130.031
1242.473 130.016
1242.973 130.031
1243.473 130.871
1243.973 132.650
1244.473 132.923
1244.973 133.975
1245.473 135.828
1245.973 136.445
1246.473 136.015
1246.973 136.969
1247.473 136.979
1247.973 136.904
1248.473 138.027
1248.973 137.928
1249.473 139.025
1249.973 139.006
1250.473 139.042
1250.973 137.988
1251.473 138.093
1251.973 136.830
1252.473 137.213
1252.973 137.015
1253.473 137.006
1253.973 137.075
1254.473 135.975
1254.973 136.003
1255.473 136.041
1255.973 134.977
1256.473 134.187
1256.973 134.794
1257.473 134.237
1257.973 130.345
1258.473 125.657
1258.973 122.635
1259.473 123.737
1259.973 118.112
1260.473 133.967
1260.973 135.616
1261.473 132.758
1261.973 134.926
1262.473 137.813
1262.973 134.478
1263.473 127.862
1263.973 122.711
1264.473 122.970
1264.973 124.795
1265.473 124.122
1265.973 121.809
1266.473 126.302
1266.973 124.957
1267.473 124.894
1267.973 125.767
1268.473 128.947
1268.973 130.952
1269.473 134.401
1269.973 134.643
1270.473 133.161
1270.973 133.789
1271.473 134.782
1271.973 135.080
1272.473 133.963
1272.973 134.084
1273.473 132.969
1273.973 133.014
1274.473 133.755
1274.973 133.992
1275.473 134.212
1275.973 135.673
1276.473 136.948
1276.973 136.996
1277.473 136.998
1277.973 136.978
1278.473 135.618
1278.973 128.730
1279.473 123.086
1279.973 123.954
1280.473 124.620
1280.973 128.725
1281.473 134.438
1281.973 136.935
1282.473 140.822
1282.973 141.852
1283.473 141.869
1283.973 144.047
1284.473 143.735
1284.973 141.960
1285.473 140.128
1285.973 140.808
1286.473 140.984
1286.973 140.930
1287.473 142.239
1287.973 138.787
1288.473 138.203
1288.973 137.121
1289.473 137.697
1289.973 140.085
1290.473 141.917
1290.973 141.921
1291.473 143.772
1291.973 145.208
1292.473 146.827
1292.973 148.046
1293.473 148.906
1293.973 148.377
1294.473 144.808
1294.973 134.236
1295.473 136.996
1295.973 138.336
1296.473 134.854
1296.973 134.154
1297.473 133.974
1297.973 132.314
1298.473 130.478
1298.973 128.759
1299.473 125.611
1299.973 122.794
1300.473 123.939
1300.973 124.828
1301.473 130.084
1301.973 132.184
1302.473 132.878
1302.973 130.329
1303.473 128.179
1303.973 131.784
1304.473 131.649
1304.973 132.810
1305.473 133.197
1305.973 132.079
1306.473 131.301
1306.973 126.943
1307.473 126.241
1307.973 123.743
1308.473 126.198
1308.973 126.314
1309.473 127.490
1309.973 128.084
1310.473 131.214
1310.973 130.292
1311.473 130.412
1311.973 130.609
1312.473 128.270
1312.973 125.956
1313.473 125.869
1313.973 127.164
1314.473 125.694
1314.973 127.179
1315.473 130.626
1315.973 134.764
1316.473 135.895
1316.973 137.767
1317.473 139.595
1317.973 142.960
1318.473 146.591
1318.973 147.564
1319.473 147.035
1319.973 147.001
1320.473 146.936
1320.973 146.528
1321.473 146.033
1321.973 146.153
1322.473 143.977
1322.973 142.890
1323.473 142.266
1323.973 142.096
1324.473 140.241
1324.973 138.807
1325.473 138.147
1325.973 137.973
1326.473 137.998
1326.973 137.998
1327.473 137.897
1327.973 137.260
1328.473 136.276
1328.973 135.197
1329.473 134.279
1329.973 133.774
1330.473 133.937
1330.973 133.101
1331.473 134.324
1331.973 129.811
1332.473 131.322
1332.973 129.032
1333.473 125.701
1333.973 124.519
1334.473 125.921
1334.973 128.046
1335.473 129.035
1335.973 129.972
1336.473 134.544
1336.973 139.488
1337.473 140.017
1337.973 138.853
1338.473 140.867
1338.973 143.239
1339.473 143.950
1339.973 143.406
1340.473 141.165
1340.973 138.054
1341.473 136.089
1341.973 133.864
1342.473 134.649
1342.973 134.304
1343.473 134.654
1343.973 136.052
1344.473 136.083
1344.973 134.959
1345.473 135.015
1345.973 135.843
1346.473 134.476
1346.973 133.400
1347.473 133.741
1347.973 133.990
1348.473 134.082
1348.973 132.847
1349.473 133.932
1349.973 134.213
1350.473 134.030
1350.973 134.877
1351.473 134.988
1351.973 135.091
1352.473 133.753
1352.973 136.211
1353.473 134.844
1353.973 135.245
1354.473 135.014
1354.973 134.995
1355.473 134.928
1355.973 136.033
1356.473 136.011
1356.973 136.071
1357.473 134.128
1357.973 131.764
1358.473 131.095
1358.973 132.694
1359.473 131.856
1359.973 133.117
1360.473 131.787
1360.973 132.982
1361.473 134.509
1361.973 134.499
1362.473 133.974
1362.973 133.251
1363.473 133.042
1363.973 133.868
1364.473 131.926
1364.973 130.500
1365.473 132.235
1365.973 134.941
1366.473 137.887
1366.973 139.357
1367.473 139.233
1367.973 139.014
1368.473 138.993
1368.973 138.888
1369.473 139.412
1369.973 139.053
1370.473 139.610
1370.973 139.208
1371.473 140.093
1371.973 140.085
1372.473 138.229
1372.973 138.730
1373.473 138.138
1373.973 136.439
1374.473 135.067
1374.973 134.106
1375.473 131.678
1375.973 132.874
1376.473 135.776
1376.973 134.598
1377.473 134.071
1377.973 135.598
1378.473 135.887
1378.973 136.950
1379.473 137.964
1379.973 139.125
1380.473 139.697
1380.973 140.667
1381.473 140.717
1381.973 140.074
1382.473 140.770
1382.973 142.039
1383.473 141.985
1383.973 141.235
1384.473 139.217
1384.973 137.605
1385.473 137.712
1385.973 139.059
1386.473 138.964
1386.973 138.806
1387.473 139.749
1387.973 140.947
1388.473 142.069
1388.973 142.855
1389.473 143.700
1389.973 143.982
1390.473 144.001
1390.973 144.028
1391.473 144.703
1391.973 144.148
1392.473 145.565
1392.973 145.146
1393.473 144.869
1393.973 142.435
1394.473 139.824
1394.973 137.621
1395.473 138.094
1395.973 137.748
1396.473 142.717
1396.973 143.989
1397.473 143.045
1397.973 142.905
1398.473 143.965
1398.973 145.166
1399.473 143.253
1399.973 142.258
1400.473 139.876
1400.973 140.341
1401.473 137.815
1401.973 139.773
1402.473 139.184
1402.973 138.312
1403.473 137.079
1403.973 136.028
1404.473 135.028
1404.973 134.054
1405.473 133.607
1405.973 133.944
1406.473 133.253
1406.973 133.889
1407.473 136.380
1407.973 137.941
1408.473 139.908
1408.973 141.560
1409.473 142.244
1409.973 141.862
1410.473 140.316
1410.973 138.946
1411.473 138.908
1411.973 140.050
1412.473 140.003
1412.973 139.994
1413.473 139.862
1413.973 141.084
1414.473 141.000
1414.973 140.929
1415.473 139.400
1415.973 135.252
1416.473 133.304
1416.973 133.820
1417.473 134.008
1417.973 134.866
1418.473 135.896
1418.973 135.841
1419.473 139.538
1419.973 140.653
1420.473 140.782
1420.973 143.020
1421.473 144.080
1421.973 144.803
1422.473 144.936
1422.973 145.548
1423.473 146.736
1423.973 147.810
1424.473 148.080
1424.973 148.801
1425.473 147.830
1425.973 149.083
1426.473 149.775
1426.973 149.292
1427.473 148.227
1427.973 146.151
1428.473 142.758
1428.973 142.967
1429.473 142.563
1429.973 139.284
1430.473 135.419
1430.973 133.875
1431.473 139.485
1431.973 142.062
1432.473 143.007
1432.973 145.262
1433.473 147.827
1433.973 148.050
1434.473 149.365
1434.973 149.884
1435.473 151.794
1435.973 152.009
1436.473 152.636
1436.973 152.904
1437.473 154.698
1437.973 155.474
1438.473 156.901
1438.973 156.776
1439.473 156.498
1439.973 158.027
1440.473 159.385
1440.973 160.416
1441.473 160.961
1441.973 160.993
1442.473 160.937
1442.973 159.659
1443.473 159.984
1443.973 160.369
1444.473 159.611
1444.973 156.116
1445.473 153.894
1445.973 150.886
1446.473 148.937
1446.973 148.107
1447.473 146.395
1447.973 148.197
1448.473 146.490
1448.973 150.098
1449.473 151.129
1449.973 152.585
1450.473 151.252
1450.973 151.690
1451.473 152.966
1451.973 153.606
1452.473 153.955
1452.973 153.382
1453.473 153.903
1453.973 151.760
1454.473 153.759
1454.973 153.241
1455.473 153.180
1455.973 153.378
1456.473 153.113
1456.973 153.616
1457.473 153.973
1457.973 153.892
1458.473 155.093
1458.973 155.627
1459.473 157.779
1459.973 157.991
1460.473 158.179
1460.973 159.274
1461.473 160.028
1461.973 160.605
1462.473 160.886
1462.973 162.192
1463.473 161.033
1463.973 159.872
1464.473 158.714
1464.973 156.692
1465.473 152.866
1465.973 152.357
1466.473 150.799
1466.973 149.158
1467.473 144.904
1467.973 143.738
1468.473 143.667
1468.973 142.362
1469.473 142.192
1469.973 139.993
1470.473 138.918
1470.973 139.505
1471.473 138.754
1471.973 137.372
1472.473 135.717
1472.973 134.470
1473.473 132.687
1473.973 136.273
1474.473 134.763
1474.973 135.963
1475.473 136.600
1475.973 137.191
1476.473 138.080
1476.973 137.259
1477.473 130.518
1477.973 127.347
1478.473 128.857
1478.973 132.079
1479.473 134.046
1479.973 135.100
1480.473 137.138
1480.973 139.045
1481.473 140.844
1481.973 143.371
1482.473 140.815
1482.973 139.604
1483.473 139.277
1483.973 139.082
1484.473 137.508
1484.973 135.976
1485.473 133.697
1485.973 132.494
1486.473 133.337
1486.973 134.652
1487.473 135.691
1487.973 136.676
1488.473 136.969
1488.973 136.994
1489.473 136.924
1489.973 136.156
1490.473 135.165
1490.973 135.613
1491.473 135.893
1491.973 137.289
1492.473 134.810
1492.973 133.605
1493.473 133.340
1493.973 133.740
1494.473 133.386
1494.973 132.491
1495.473 131.269
1495.973 132.226
1496.473 132.846
1496.973 133.887
1497.473 136.802
1497.973 136.270
1498.473 135.437
1498.973 135.080
1499.473 136.071
1499.973 136.373
1500.473 135.992
1500.973 135.096
1501.473 134.073
1501.973 134.002
1502.473 133.931
1502.973 133.186
1503.473 131.547
1503.973 132.986
1504.473 135.905
1504.973 135.153
1505.473 134.179
1505.973 134.684
1506.473 136.314
1506.973 136.940
1507.473 136.717
1507.973 139.108
1508.473 140.208
1508.973 138.942
1509.473 139.589
1509.973 140.575
1510.473 140.745
1510.973 139.784
1511.473 139.060
1511.973 139.107
1512.473 137.886
1512.973 137.996
1513.473 138.077
1513.973 139.032
1514.473 140.639
1514.973 142.716
1515.473 143.680
1515.973 145.285
1516.473 145.751
1516.973 148.062
1517.473 149.753
1517.973 150.503
1518.473 150.956
1518.973 151.651
1519.473 152.816
1519.973 152.383
1520.473 152.080
1520.973 151.739
1521.473 151.082
1521.973 151.213
1522.473 148.785
1522.973 148.987
1523.473 149.013
1523.973 149.127
1524.473 149.067
1524.973 149.495
1525.473 147.457
1525.973 147.297
1526.473 148.930
1526.973 150.071
1527.473 149.433
1527.973 147.493
1528.473 146.294
1528.973 144.202
1529.473 141.951
1529.973 143.540
1530.473 143.929
1530.973 142.796
1531.473 141.191
1531.973 138.653
1532.473 142.176
1532.973 142.964
1533.473 143.122
1533.973 144.165
1534.473 144.299
1534.973 142.843
1535.473 144.643
1535.973 145.316
1536.473 141.228
1536.973 135.139
1537.473 129.003
1537.973 135.247
1538.473 137.127
1538.973 135.265
1539.473 133.479
1539.973 134.247
1540.473 136.079
1540.973 135.133
1541.473 134.675
1541.973 136.174
1542.473 137.520
1542.973 139.338
1543.473 141.137
1543.973 139.711
1544.473 142.276
1544.973 141.589
1545.473 141.885
1545.973 141.106
1546.473 139.485
1546.973 140.030
1547.473 141.100
1547.973 141.039
1548.473 141.620
1548.973 142.541
1549.473 142.135
1549.973 144.201
1550.473 144.583
1550.973 144.992
1551.473 145.184
1551.973 142.707
1552.473 144.183
1552.973 143.052
1553.473 142.532
1553.973 143.583
1554.473 144.056
1554.973 145.510
1555.473 146.946
1555.973 147.463
1556.473 147.787
1556.973 150.272
1557.473 148.387
1557.973 145.888
1558.473 144.148
1558.973 144.116
1559.473 142.924
1559.973 142.989
1560.473 142.901
1560.973 141.730
1561.473 144.154
1561.973 146.305
1562.473 144.503
1562.973 143.247
1563.473 143.648
1563.973 145.169
1564.473 143.763
1564.973 145.098
1565.473 145.019
1565.973 145.197
1566.473 142.801
1566.973 142.885
1567.473 144.113
1567.973 144.567
1568.473 144.665
1568.973 142.807
1569.473 141.184
1569.973 141.006
1570.473 140.983
1570.973 140.627
1571.473 139.034
1571.973 138.024
1572.473 137.236
1572.973 131.394
1573.473 130.406
1573.973 130.732
1574.473 132.094
1574.973 133.573
1575.473 138.931
1575.973 139.516
1576.473 136.715
1576.973 135.247
1577.473 131.530
1577.973 131.332
1578.473 130.483
1578.973 129.063
1579.473 129.840
1579.973 131.843
1580.473 131.943
1580.973 130.984
1581.473 132.818
1581.973 135.861
1582.473 135.061
1582.973 130.761
1583.473 130.466
1583.973 130.074
1584.473 130.899
1584.973 131.863
1585.473 133.466
1585.973 134.402
1586.473 134.215
1586.973 133.543
1587.473 133.028
1587.973 132.952
1588.473 131.922
1588.973 130.513
1589.473 128.223
1589.973 126.119
1590.473 126.008
1590.973 126.001
1591.473 125.999
1591.973 125.985
1592.473 125.795
1592.973 128.166
1593.473 127.896
1593.973 129.132
1594.473 129.460
1594.973 130.001
1595.473 130.522
1595.973 131.492
1596.473 132.001
1596.973 132.572
1597.473 132.983
1597.973 133.087
1598.473 131.512
1598.973 131.297
1599.473 131.921
1599.973 132.028
1600.473 132.552
1600.973 134.039
1601.473 135.531
1601.973 136.648
1602.473 135.850
1602.973 136.095
1603.473 135.213
1603.973 134.265
1604.473 132.320
1604.973 131.635
1605.473 129.423
1605.973 130.258
1606.473 132.757
1606.973 134.149
1607.473 131.974
1607.973 129.602
1608.473 132.213
1608.973 132.465
1609.473 133.396
1609.973 132.874
1610.473 130.931
1610.973 129.580
1611.473 127.829
1611.973 125.507
1612.473 123.241
1612.973 126.218
1613.473 129.033
1613.973 132.801
1614.473 134.674
1614.973 135.037
1615.473 134.278
1615.973 135.206
1616.473 136.908
1616.973 137.997
1617.473 138.803
1617.973 139.861
1618.473 141.322
1618.973 141.150
1619.473 140.107
1619.973 139.803
1620.473 135.856
1620.973 134.913
1621.473 135.478
1621.973 136.027
1622.473 136.851
1622.973 138.626
1623.473 135.412
1623.973 139.367
1624.473 137.705
1624.973 139.673
1625.473 139.011
1625.973 138.446
1626.473 138.405
1626.973 140.159
1627.473 138.738
1627.973 141.273
1628.473 139.481
1628.973 139.403
1629.473 141.065
1629.973 140.897
1630.473 142.019
1630.973 143.695
1631.473 144.446
1631.973 144.830
1632.473 147.697
1632.973 148.173
1633.473 146.388
1633.973 146.511
1634.473 140.527
1634.973 141.065
1635.473 139.868
1635.973 139.990
1636.473 139.968
1636.973 139.436
1637.473 141.232
1637.973 141.019
1638.473 141.023
1638.973 141.495
1639.473 141.517
1639.973 138.602
1640.473 138.481
1640.973 143.160
1641.473 141.330
1641.973 134.063
1642.473 126.450
1642.973 118.027
1643.473 108.782
1643.973 112.058
1644.473 113.769
1644.973 117.821
1645.473 122.966
1645.973 129.659
1646.473 128.888
1646.973 131.113
1647.473 134.591
1647.973 136.435
1648.473 137.470
1648.973 137.998
1649.473 138.364
1649.973 133.267
1650.473 139.558
1650.973 138.993
1651.473 135.390
1651.973 134.640
1652.473 139.298
1652.973 140.036
1653.473 141.134
1653.973 141.569
1654.473 142.827
1654.973 143.878
1655.473 145.168
1655.973 143.823
1656.473 145.263
1656.973 144.928
1657.473 144.619
1657.973 145.987
1658.473 147.076
1658.973 146.484
1659.473 145.922
1659.973 147.102
1660.473 146.933
1660.973 148.133
1661.473 148.415
1661.973 148.995
1662.473 149.425
