Tempo(seg) FCF(bpm)
872.879 131.731
873.379 132.022
873.879 132.193
874.379 130.790
874.879 130.980
875.379 131.209
875.879 131.723
876.379 132.008
876.879 132.001
877.379 132.000
877.879 132.004
878.379 131.677
878.879 130.384
879.379 128.863
879.879 131.171
880.379 131.012
880.879 130.988
881.379 130.768
881.879 130.257
882.379 130.906
882.879 130.088
883.379 130.828
883.879 131.093
884.379 131.008
884.879 131.000
885.379 131.045
885.879 131.231
886.379 131.495
886.879 131.771
887.379 131.989
887.879 132.083
888.379 131.984
888.879 131.842
889.379 132.120
889.879 132.059
890.379 130.944
890.879 129.857
891.379 130.986
891.879 132.366
892.379 130.785
892.879 129.221
893.379 134.885
893.879 136.959
894.379 136.406
894.879 134.865
895.379 133.973
895.879 133.967
896.379 135.092
896.879 135.987
897.379 135.917
897.879 134.989
898.379 136.057
898.879 137.051
899.379 138.119
899.879 138.210
900.379 139.001
900.879 139.433
901.379 141.991
901.879 143.033
902.379 144.041
902.879 144.912
903.379 143.176
903.879 138.758
904.379 132.954
904.879 129.921
905.379 124.889
905.879 120.982
906.379 109.263
906.879 108.987
907.379 98.607
907.879 101.078
908.379 101.911
908.879 102.804
909.379 109.374
909.879 113.075
910.379 121.198
910.879 127.232
911.379 130.197
911.879 131.271
912.379 136.600
912.879 138.106
913.379 136.698
913.879 133.760
914.379 130.679
914.879 129.861
915.379 127.974
915.879 127.957
916.379 125.938
916.879 127.101
917.379 124.881
917.879 123.949
918.379 122.900
918.879 122.992
919.379 122.994
919.879 122.922
920.379 125.087
920.879 123.971
921.379 124.169
921.879 126.139
922.379 128.078
922.879 128.964
923.379 129.732
923.879 131.838
924.379 133.029
924.879 132.961
925.379 134.054
925.879 133.024
926.379 134.142
926.879 135.973
927.379 136.146
927.879 136.766
928.379 137.171
928.879 135.913
929.379 135.999
929.879 135.999
930.379 135.953
930.879 135.124
931.379 136.956
931.879 136.907
932.379 134.927
932.879 134.956
933.379 136.197
933.879 133.814
934.379 133.994
934.879 133.961
935.379 132.182
935.879 133.865
936.379 134.068
936.879 135.123
937.379 134.068
937.879 134.802
938.379 134.034
938.879 134.168
939.379 134.858
939.879 134.095
940.379 131.867
940.879 133.055
941.379 132.561
941.879 131.609
942.379 130.872
942.879 130.847
943.379 132.030
943.879 132.954
944.379 131.026
944.879 131.058
945.379 131.988
945.879 132.043
946.379 129.813
946.879 131.099
947.379 129.953
947.879 128.895
948.379 128.978
948.879 128.027
949.379 129.044
949.879 129.987
950.379 129.991
950.879 129.895
951.379 130.097
951.879 129.975
952.379 131.137
952.879 129.930
953.379 130.021
953.879 130.992
954.379 130.893
954.879 129.079
955.379 129.987
955.879 130.000
956.379 130.011
956.879 130.160
957.379 129.870
957.879 129.991
958.379 130.000
958.879 130.000
959.379 130.015
959.879 128.961
960.379 129.115
960.879 129.980
961.379 129.998
961.879 129.999
962.379 130.000
962.879 130.000
963.379 129.010
963.879 127.975
964.379 129.059
964.879 128.999
965.379 128.879
965.879 128.019
966.379 127.991
966.879 127.847
967.379 127.000
967.879 128.000
968.379 127.995
968.879 127.944
969.379 127.015
969.879 127.001
970.379 127.000
970.879 127.002
971.379 127.043
971.879 125.924
972.379 126.022
972.879 121.919
973.379 123.018
973.879 124.029
974.379 125.043
974.879 126.067
975.379 126.127
975.879 126.980
976.379 126.988
976.879 126.847
977.379 126.027
977.879 126.999
978.379 127.112
978.879 129.017
979.379 131.038
979.879 130.956
980.379 133.126
980.879 134.069
981.379 135.000
981.879 136.000
982.379 137.016
982.879 138.009
983.379 140.004
983.879 142.077
984.379 143.148
984.879 143.983
985.379 143.854
985.879 142.672
986.379 128.000
986.879 130.000
987.379 128.626
987.879 124.837
988.379 124.092
988.879 118.789
989.379 119.022
989.879 116.881
990.379 116.853
990.879 121.839
991.379 124.000
991.879 127.000
992.379 129.038
992.879 131.033
993.379 133.026
993.879 133.931
994.379 132.996
994.879 133.907
995.379 131.097
995.879 130.999
996.379 130.000
996.879 129.000
997.379 129.000
997.879 129.043
998.379 131.065
998.879 132.189
999.379 132.586
999.879 132.703
1000.379 132.987
1000.879 132.042
1001.379 133.014
1001.879 134.020
1002.379 134.007
1002.879 134.052
1003.379 134.886
1003.879 135.091
1004.379 133.896
1004.879 135.069
1005.379 135.000
1005.879 135.000
1006.379 135.019
1006.879 135.972
1007.379 134.955
1007.879 134.013
1008.379 134.001
1008.879 134.002
1009.379 134.031
1009.879 132.926
1010.379 133.000
1010.879 133.000
1011.379 133.002
1011.879 133.027
1012.379 132.942
1012.879 132.997
1013.379 133.019
1013.879 131.923
1014.379 133.105
1014.879 131.930
1015.379 132.000
1015.879 132.000
1016.379 131.006
1016.879 131.006
1017.379 129.953
1017.879 129.997
1018.379 130.000
1018.879 130.000
1019.379 130.000
1019.879 129.998
1020.379 130.000
1020.879 131.000
1021.379 130.024
1021.879 130.975
1022.379 130.062
1022.879 130.915
1023.379 131.101
1023.879 131.009
1024.379 130.992
1024.879 130.041
1025.379 131.000
1025.879 131.000
1026.379 131.953
1026.879 130.011
1027.379 130.080
1027.879 130.985
1028.379 130.998
1028.879 130.998
1029.379 131.008
1029.879 131.967
1030.379 132.003
1030.879 132.021
1031.379 132.988
1031.879 132.999
1032.379 133.002
1032.879 133.023
1033.379 131.923
1033.879 132.017
1034.379 131.000
1034.879 132.000
1035.379 129.991
1035.879 129.006
1036.379 129.005
1036.879 129.057
1037.379 129.980
1037.879 129.926
1038.379 128.961
1038.879 130.008
1039.379 130.000
1039.879 129.000
1040.379 130.024
1040.879 128.981
1041.379 128.945
1041.879 128.069
1042.379 128.986
1042.879 129.005
1043.379 128.970
1043.879 130.011
1044.379 130.000
1044.879 129.000
1045.379 129.994
1045.879 129.978
1046.379 129.012
1046.879 129.001
1047.379 129.000
1047.879 129.000
1048.379 129.000
1048.879 129.000
1049.379 129.000
1049.879 129.000
1050.379 128.005
1050.879 128.000
1051.379 128.000
1051.879 127.999
1052.379 128.011
1052.879 128.935
1053.379 128.039
1053.879 128.960
1054.379 128.000
1054.879 127.000
1055.379 128.988
1055.879 128.999
1056.379 129.000
1056.879 129.006
1057.379 128.954
1057.879 130.014
1058.379 130.000
1058.879 129.993
1059.379 129.000
1059.879 131.000
1060.379 131.006
1060.879 131.001
1061.379 130.960
1061.879 130.797
1062.379 130.590
1062.879 130.424
1063.379 130.383
1063.879 130.550
1064.379 131.010
1064.879 129.982
1065.379 130.011
1065.879 128.941
1066.379 130.070
1066.879 128.869
1067.379 127.993
1067.879 127.997
1068.379 128.000
1068.879 129.000
1069.379 129.026
1069.879 128.982
1070.379 127.947
1070.879 127.971
1071.379 129.912
1071.879 130.006
1072.379 130.966
1072.879 131.006
1073.379 132.000
1073.879 132.000
1074.379 131.005
1074.879 130.998
1075.379 130.930
1075.879 131.068
1076.379 130.041
1076.879 130.015
1077.379 130.965
1077.879 130.989
1078.379 130.000
1078.879 130.000
1079.379 130.993
1079.879 130.980
1080.379 130.064
1080.879 130.937
1081.379 129.940
1081.879 131.003
1082.379 130.052
1082.879 131.964
1083.379 131.000
1083.879 130.000
1084.379 130.020
1084.879 130.995
1085.379 131.007
1085.879 131.063
1086.379 129.982
1086.879 129.945
1087.379 130.044
1087.879 130.011
1088.379 131.000
1088.879 131.000
1089.379 131.052
1089.879 131.942
1090.379 130.114
1090.879 129.543
1091.379 129.880
1091.879 130.554
1092.379 130.997
1092.879 131.000
1093.379 131.000
1093.879 131.006
1094.379 129.953
1094.879 129.993
1095.379 130.071
1095.879 128.976
1096.379 128.999
1096.879 129.001
1097.379 129.000
1097.879 130.000
1098.379 128.977
1098.879 130.029
1099.379 127.894
1099.879 129.036
1100.379 129.009
1100.879 129.946
1101.379 129.999
1101.879 130.026
1102.379 129.000
1102.879 130.000
1103.379 129.031
1103.879 128.976
1104.379 128.980
1104.879 130.031
1105.379 130.952
1105.879 130.997
1106.379 131.005
1106.879 131.938
1107.379 133.000
1107.879 133.000
1108.379 133.996
1108.879 134.009
1109.379 132.155
1109.879 132.009
1110.379 131.979
1110.879 130.120
1111.379 130.965
1111.879 130.059
1112.379 129.000
1112.879 129.000
1113.379 129.974
1113.879 129.005
1114.379 128.998
1114.879 129.000
1115.379 129.000
1115.879 129.001
1116.379 129.007
1116.879 129.967
1117.379 130.000
1117.879 130.000
1118.379 130.995
1118.879 131.001
1119.379 130.937
1119.879 132.105
1120.379 131.927
1120.879 131.983
1121.379 131.035
1121.879 131.018
1122.379 132.999
1122.879 133.000
1123.379 133.942
1123.879 134.955
1124.379 135.983
1124.879 137.951
1125.379 138.947
1125.879 139.899
1126.379 141.000
1126.879 141.000
1127.379 141.000
1127.879 141.000
1128.379 140.995
1128.879 140.926
1129.379 142.025
1129.879 141.999
1130.379 141.984
1130.879 140.041
1131.379 137.001
1131.879 134.002
1132.379 124.329
1132.879 116.997
1133.379 112.080
1133.879 109.252
1134.379 108.185
1134.879 108.555
1135.379 110.034
1135.879 112.298
1136.379 115.018
1136.879 117.871
1137.379 120.528
1137.879 122.665
1138.379 123.955
1138.879 123.150
1139.379 125.865
1139.879 128.862
1140.379 131.907
1140.879 134.832
1141.379 137.000
1141.879 139.000
1142.379 142.884
1142.879 143.801
1143.379 145.102
1143.879 144.300
1144.379 138.997
1144.879 136.007
1145.379 135.020
1145.879 133.060
1146.379 132.000
1146.879 131.000
1147.379 130.844
1147.879 133.052
1148.379 132.874
1148.879 134.960
1149.379 138.916
1149.879 139.019
1150.379 140.944
1150.879 142.898
1151.379 144.000
1151.879 145.000
1152.379 146.051
1152.879 146.805
1153.379 148.015
1153.879 147.956
1154.379 149.956
1154.879 149.996
1155.379 149.996
1155.879 149.944
1156.379 151.984
1156.879 153.018
1157.379 153.014
1157.879 153.871
1158.379 153.932
1158.879 155.024
1159.379 155.001
1159.879 155.000
1160.379 155.000
1160.879 155.000
1161.379 155.868
1161.879 155.991
1162.379 156.000
1162.879 156.000
1163.379 156.000
1163.879 156.002
1164.379 156.021
1164.879 154.032
1165.379 155.000
1165.879 155.000
1166.379 154.999
1166.879 155.000
1167.379 155.004
1167.879 155.059
1168.379 153.945
1168.879 155.014
1169.379 155.001
1169.879 155.000
1170.379 155.000
1170.879 155.000
1171.379 154.978
1171.879 154.118
1172.379 153.944
1172.879 155.007
1173.379 154.059
1173.879 154.001
1174.379 153.972
1174.879 155.003
1175.379 154.169
1175.879 154.841
1176.379 154.992
1176.879 154.994
1177.379 154.939
1177.879 156.025
1178.379 156.001
1178.879 156.000
1179.379 156.000
1179.879 155.999
1180.379 155.967
1180.879 155.087
1181.379 156.111
1181.879 154.962
1182.379 154.234
1182.879 152.162
1183.379 149.093
1183.879 138.238
1184.379 137.036
1184.879 136.009
1185.379 137.055
1185.879 136.993
1186.379 136.877
1186.879 139.942
1187.379 140.006
1187.879 140.806
1188.379 144.660
1188.879 147.238
1189.379 148.061
1189.879 148.618
1190.379 149.748
1190.879 149.920
1191.379 151.900
1191.879 151.996
1192.379 152.196
1192.879 153.207
1193.379 153.994
1193.879 153.997
1194.379 153.855
1194.879 154.270
1195.379 154.112
1195.879 153.173
1196.379 150.252
1196.879 147.074
1197.379 147.958
1197.879 148.981
1198.379 147.965
1198.879 149.070
1199.379 147.757
1199.879 148.761
1200.379 148.922
1200.879 150.030
1201.379 149.891
1201.879 148.882
1202.379 147.080
1202.879 145.904
1203.379 148.017
1203.879 147.999
1204.379 147.895
1204.879 148.954
1205.379 150.036
1205.879 150.023
1206.379 150.901
1206.879 150.993
1207.379 150.999
1207.879 150.991
1208.379 150.184
1208.879 150.147
1209.379 146.224
1209.879 144.287
1210.379 141.479
1210.879 139.918
1211.379 140.975
1211.879 142.198
1212.379 138.014
1212.879 137.973
1213.379 135.504
1213.879 134.846
1214.379 137.172
1214.879 135.968
1215.379 136.055
1215.879 138.628
1216.379 138.954
1216.879 137.962
1217.379 139.989
1217.879 140.973
1218.379 141.949
1218.879 143.085
1219.379 143.840
1219.879 144.732
1220.379 146.042
1220.879 146.879
1221.379 146.999
1221.879 147.076
1222.379 146.070
1222.879 142.945
1223.379 144.070
1223.879 144.758
1224.379 144.126
1224.879 141.891
1225.379 137.119
1225.879 133.987
1226.379 133.103
1226.879 129.967
1227.379 130.964
1227.879 131.010
1228.379 132.733
1228.879 134.642
1229.379 133.877
1229.879 134.956
1230.379 136.045
1230.879 136.945
1231.379 138.891
1231.879 139.945
1232.379 140.777
1232.879 140.874
1233.379 141.940
1233.879 142.240
1234.379 142.871
1234.879 142.264
1235.379 139.958
1235.879 140.010
1236.379 140.123
1236.879 136.957
1237.379 137.026
1237.879 137.877
1238.379 136.867
1238.879 138.121
1239.379 136.895
1239.879 137.969
1240.379 135.315
1240.879 135.943
1241.379 136.925
1241.879 136.006
1242.379 136.956
1242.879 138.062
1243.379 138.063
1243.879 136.099
1244.379 135.116
1244.879 134.090
1245.379 132.188
1245.879 131.105
1246.379 130.966
1246.879 132.056
1247.379 130.950
1247.879 131.000
1248.379 131.042
1248.879 132.612
1249.379 131.246
1249.879 131.022
1250.379 131.287
1250.879 132.340
1251.379 132.228
1251.879 130.863
1252.379 132.513
1252.879 132.410
1253.379 131.141
1253.879 132.647
1254.379 132.154
1254.879 133.779
1255.379 134.894
1255.879 136.042
1256.379 134.030
1256.879 132.505
1257.379 131.701
1257.879 131.537
1258.379 131.931
1258.879 131.127
1259.379 129.545
1259.879 128.363
1260.379 127.968
1260.879 128.971
1261.379 129.946
1261.879 131.071
1262.379 131.091
1262.879 129.856
1263.379 131.099
1263.879 129.990
1264.379 130.898
1264.879 130.975
1265.379 130.059
1265.879 130.019
1266.379 131.059
1266.879 128.967
1267.379 127.770
1267.879 129.907
1268.379 132.073
1268.879 132.069
1269.379 130.572
1269.879 131.349
1270.379 132.082
1270.879 133.506
1271.379 133.966
1271.879 133.909
1272.379 135.144
1272.879 134.213
1273.379 130.778
1273.879 133.929
1274.379 133.720
1274.879 132.601
1275.379 131.195
1275.879 132.507
1276.379 132.886
1276.879 134.156
1277.379 133.043
1277.879 131.927
1278.379 131.107
1278.879 130.095
1279.379 128.256
1279.879 130.758
1280.379 132.543
1280.879 132.963
1281.379 132.905
1281.879 134.068
1282.379 134.181
1282.879 132.052
1283.379 128.485
1283.879 127.394
1284.379 128.869
1284.879 131.261
1285.379 132.920
1285.879 132.987
1286.379 132.898
1286.879 133.944
1287.379 134.900
1287.879 137.919
1288.379 137.983
1288.879 137.125
1289.379 138.680
1289.879 137.910
1290.379 138.089
1290.879 136.910
1291.379 136.220
1291.879 136.017
1292.379 136.024
1292.879 136.952
1293.379 135.977
1293.879 136.116
1294.379 133.721
1294.879 135.063
1295.379 135.053
1295.879 136.472
1296.379 136.137
1296.879 135.092
1297.379 136.034
1297.879 135.907
1298.379 136.108
1298.879 135.117
1299.379 135.815
1299.879 136.009
1300.379 136.675
1300.879 137.936
1301.379 138.984
1301.879 140.880
1302.379 141.027
1302.879 142.685
1303.379 144.311
1303.879 144.432
1304.379 144.248
1304.879 144.451
1305.379 145.731
1305.879 147.038
1306.379 146.838
1306.879 146.083
1307.379 146.809
1307.879 142.690
1308.379 141.168
1308.879 140.134
1309.379 137.730
1309.879 137.572
1310.379 137.821
1310.879 140.378
1311.379 140.307
1311.879 137.072
1312.379 136.173
1312.879 137.748
1313.379 137.240
1313.879 137.704
1314.379 137.874
1314.879 138.850
1315.379 141.041
1315.879 142.846
1316.379 142.975
1316.879 142.252
1317.379 140.920
1317.879 142.245
1318.379 138.691
1318.879 140.757
1319.379 141.013
1319.879 141.746
1320.379 141.925
1320.879 143.521
1321.379 141.251
1321.879 140.328
1322.379 141.469
1322.879 141.862
1323.379 143.086
1323.879 139.803
1324.379 138.285
1324.879 137.299
1325.379 137.825
1325.879 137.994
1326.379 138.065
1326.879 136.892
1327.379 138.001
1327.879 136.646
1328.379 135.332
1328.879 134.438
1329.379 133.057
1329.879 132.027
1330.379 130.791
1330.879 133.162
1331.379 131.869
1331.879 135.830
1332.379 136.683
1332.879 136.756
1333.379 139.018
1333.879 139.962
1334.379 140.989
1334.879 142.844
1335.379 142.992
1335.879 143.000
1336.379 143.005
1336.879 143.069
1337.379 141.837
1337.879 136.590
1338.379 131.970
1338.879 125.844
1339.379 124.937
1339.879 126.654
1340.379 130.005
1340.879 134.066
1341.379 133.735
1341.879 135.937
1342.379 138.153
1342.879 138.052
1343.379 138.518
1343.879 133.221
1344.379 127.908
1344.879 125.924
1345.379 126.618
1345.879 119.212
1346.379 112.477
1346.879 113.027
1347.379 114.403
1347.879 115.724
1348.379 117.496
1348.879 119.342
1349.379 116.708
1349.879 111.291
1350.379 108.498
1350.879 110.512
1351.379 110.761
1351.879 111.498
1352.379 116.915
1352.879 127.747
1353.379 131.207
1353.879 134.063
1354.379 131.560
1354.879 134.136
1355.379 135.382
1355.879 132.854
1356.379 133.191
1356.879 130.829
1357.379 130.808
1357.879 130.012
1358.379 129.907
1358.879 133.191
1359.379 135.649
1359.879 138.278
1360.379 140.814
1360.879 142.991
1361.379 145.827
1361.879 146.539
1362.379 147.975
1362.879 149.816
1363.379 149.983
1363.879 149.902
1364.379 151.043
1364.879 151.002
1365.379 150.973
1365.879 150.488
1366.379 148.853
1366.879 150.066
1367.379 149.978
1367.879 149.250
1368.379 149.032
1368.879 145.586
1369.379 144.989
1369.879 143.385
1370.379 143.925
1370.879 135.253
1371.379 138.110
1371.879 138.069
1372.379 139.472
1372.879 139.962
1373.379 139.960
1373.879 139.033
1374.379 141.375
1374.879 140.569
1375.379 141.564
1375.879 140.643
1376.379 139.943
1376.879 141.207
1377.379 140.274
1377.879 134.189
1378.379 132.428
1378.879 131.151
1379.379 128.137
1379.879 123.953
1380.379 120.851
1380.879 120.782
1381.379 122.444
1381.879 125.118
1382.379 127.412
1382.879 127.837
1383.379 128.755
1383.879 131.960
1384.379 133.940
1384.879 136.178
1385.379 135.892
1385.879 134.504
1386.379 133.094
1386.879 133.035
1387.379 133.721
1387.879 133.762
1388.379 135.916
1388.879 138.024
1389.379 139.755
1389.879 139.299
1390.379 137.522
1390.879 139.085
1391.379 139.971
1391.879 140.931
1392.379 144.685
1392.879 146.640
1393.379 145.828
1393.879 145.808
1394.379 148.794
1394.879 149.625
1395.379 150.546
1395.879 151.944
1396.379 153.088
1396.879 153.749
1397.379 153.893
1397.879 155.055
1398.379 155.054
1398.879 155.684
1399.379 154.905
1399.879 154.993
1400.379 155.000
1400.879 155.000
1401.379 155.000
1401.879 155.000
1402.379 155.000
1402.879 154.999
1403.379 154.974
1403.879 154.497
1404.379 152.971
1404.879 153.659
1405.379 153.975
1405.879 153.920
1406.379 155.770
1406.879 155.241
1407.379 155.120
1407.879 153.322
1408.379 152.834
1408.879 149.053
1409.379 141.361
1409.879 138.658
1410.379 133.974
1410.879 132.380
1411.379 126.786
1411.879 125.892
1412.379 125.545
1412.879 131.636
1413.379 134.459
1413.879 138.120
1414.379 141.855
1414.879 144.052
1415.379 145.065
1415.879 148.236
1416.379 150.421
1416.879 150.863
1417.379 152.113
1417.879 149.118
1418.379 146.318
1418.879 137.992
1419.379 133.376
1419.879 137.379
1420.379 137.325
1420.879 138.084
1421.379 141.043
1421.879 141.929
1422.379 141.855
1422.879 143.087
1423.379 142.978
1423.879 142.381
1424.379 141.934
1424.879 143.296
1425.379 140.881
1425.879 140.910
1426.379 138.722
1426.879 139.656
1427.379 141.258
1427.879 141.847
1428.379 143.028
1428.879 145.409
1429.379 145.953
1429.879 145.782
1430.379 148.095
1430.879 149.114
1431.379 149.002
1431.879 148.923
1432.379 150.583
1432.879 152.246
1433.379 153.052
1433.879 153.123
1434.379 152.584
1434.879 151.557
1435.379 150.168
1435.879 148.538
1436.379 146.793
1436.879 145.055
1437.379 143.449
1437.879 142.098
1438.379 141.125
1438.879 141.345
1439.379 137.987
1439.879 135.753
1440.379 133.807
1440.879 133.779
1441.379 133.545
1441.879 136.825
1442.379 141.137
1442.879 142.973
1443.379 145.039
1443.879 145.459
1444.379 145.442
1444.879 140.848
1445.379 140.346
1445.879 135.054
1446.379 134.425
1446.879 133.481
1447.379 133.626
1447.879 134.257
1448.379 138.090
1448.879 138.855
1449.379 140.858
1449.879 141.011
1450.379 138.905
1450.879 138.001
1451.379 136.944
1451.879 127.521
1452.379 120.735
1452.879 122.495
1453.379 129.134
1453.879 131.813
1454.379 136.000
1454.879 139.981
1455.379 140.733
1455.879 142.618
1456.379 142.540
1456.879 146.190
1457.379 147.726
1457.879 148.596
1458.379 148.975
1458.879 148.916
1459.379 143.442
1459.879 139.757
1460.379 136.546
1460.879 133.642
1461.379 124.741
1461.879 122.448
1462.379 129.249
1462.879 133.950
1463.379 135.071
1463.879 134.637
1464.379 134.669
1464.879 133.521
1465.379 131.616
1465.879 132.802
1466.379 134.921
1466.879 138.102
1467.379 137.778
1467.879 139.495
1468.379 139.043
1468.879 139.501
1469.379 142.333
1469.879 141.095
1470.379 138.469
1470.879 141.084
1471.379 139.473
1471.879 139.129
1472.379 141.042
1472.879 140.971
1473.379 140.019
1473.879 138.876
1474.379 137.796
1474.879 137.022
1475.379 136.565
1475.879 135.141
1476.379 132.740
1476.879 134.311
1477.379 132.130
1477.879 128.120
1478.379 128.660
1478.879 128.256
1479.379 127.392
1479.879 126.475
1480.379 125.477
1480.879 125.034
1481.379 125.284
1481.879 129.127
1482.379 130.092
1482.879 130.021
1483.379 130.240
1483.879 127.608
1484.379 130.267
1484.879 128.802
1485.379 129.961
1485.879 130.551
1486.379 130.596
1486.879 130.333
1487.379 129.347
1487.879 128.987
1488.379 127.831
1488.879 121.934
1489.379 115.130
1489.879 102.643
1490.379 94.498
1490.879 93.466
1491.379 99.053
1491.879 101.728
1492.379 107.424
1492.879 109.036
1493.379 117.663
1493.879 124.930
1494.379 133.520
1494.879 136.192
1495.379 138.977
1495.879 139.403
1496.379 137.342
1496.879 138.136
1497.379 134.013
1497.879 130.853
1498.379 129.481
1498.879 129.200
1499.379 125.793
1499.879 120.180
1500.379 116.238
1500.879 109.192
1501.379 114.566
1501.879 117.582
1502.379 118.127
1502.879 117.492
1503.379 116.966
1503.879 116.535
1504.379 117.073
1504.879 116.863
1505.379 117.294
1505.879 119.233
1506.379 121.137
1506.879 119.332
1507.379 118.894
1507.879 121.481
1508.379 122.286
1508.879 123.828
1509.379 121.203
1509.879 111.360
1510.379 107.058
1510.879 96.649
1511.379 103.999
1511.879 108.169
1512.379 104.100
1512.879 94.424
1513.379 86.239
1513.879 88.381
1514.379 90.834
1514.879 94.538
1515.379 95.161
1515.879 102.927
1516.379 109.128
1516.879 114.229
1517.379 121.672
1517.879 130.598
1518.379 134.007
1518.879 135.118
1519.379 137.514
1519.879 140.201
1520.379 137.537
1520.879 141.435
1521.379 138.265
1521.879 137.986
1522.379 137.592
1522.879 137.892
1523.379 140.046
1523.879 139.996
1524.379 139.904
1524.879 141.065
1525.379 140.470
1525.879 139.042
1526.379 137.737
1526.879 139.096
1527.379 139.004
1527.879 138.970
1528.379 138.459
1528.879 137.665
1529.379 134.855
1529.879 134.985
1530.379 134.945
1530.879 133.679
1531.379 133.152
1531.879 132.470
1532.379 131.868
1532.879 130.979
1533.379 130.468
1533.879 132.351
1534.379 131.736
1534.879 128.962
1535.379 127.847
1535.879 127.807
1536.379 130.191
1536.879 129.947
1537.379 131.652
1537.879 133.075
1538.379 135.041
1538.879 135.821
1539.379 136.861
1539.879 138.953
1540.379 141.010
1540.879 143.220
1541.379 142.951
1541.879 144.492
1542.379 139.524
1542.879 141.042
1543.379 140.457
1543.879 140.051
1544.379 140.529
1544.879 139.533
1545.379 141.161
1545.879 141.944
1546.379 144.275
1546.879 145.457
1547.379 146.926
1547.879 147.026
1548.379 147.574
1548.879 148.541
1549.379 148.875
1549.879 150.107
1550.379 150.510
1550.879 150.825
1551.379 148.272
1551.879 138.397
1552.379 142.302
1552.879 139.735
1553.379 136.265
1553.879 133.461
1554.379 131.006
1554.879 127.573
1555.379 124.656
1555.879 122.799
1556.379 121.617
1556.879 123.861
1557.379 132.026
1557.879 135.064
1558.379 136.864
1558.879 143.224
1559.379 144.647
1559.879 147.989
1560.379 150.155
1560.879 151.582
1561.379 152.551
1561.879 152.077
1562.379 149.844
1562.879 150.619
1563.379 152.132
1563.879 150.738
1564.379 150.905
1564.879 152.101
1565.379 151.927
1565.879 153.106
1566.379 153.033
1566.879 153.522
1567.379 154.015
1567.879 151.655
1568.379 149.091
1568.879 144.695
1569.379 136.192
1569.879 126.918
1570.379 122.476
1570.879 131.168
1571.379 136.294
1571.879 140.435
1572.379 142.125
1572.879 144.102
1573.379 145.157
1573.879 148.146
1574.379 149.882
1574.879 150.558
1575.379 150.581
1575.879 150.164
1576.379 146.677
1576.879 146.458
1577.379 146.003
1577.879 145.535
1578.379 143.973
1578.879 144.753
1579.379 146.176
1579.879 149.174
1580.379 148.946
1580.879 150.577
1581.379 150.884
1581.879 152.086
1582.379 151.854
1582.879 151.908
1583.379 150.280
1583.879 148.284
1584.379 143.609
1584.879 144.212
1585.379 140.158
1585.879 138.064
1586.379 135.816
1586.879 130.378
1587.379 117.512
1587.879 108.950
1588.379 115.848
1588.879 118.593
1589.379 119.200
1589.879 118.989
1590.379 121.393
1590.879 124.774
1591.379 126.002
1591.879 130.359
1592.379 129.521
1592.879 134.196
1593.379 137.448
1593.879 136.553
1594.379 136.159
1594.879 131.710
1595.379 129.026
1595.879 126.823
1596.379 122.951
1596.879 122.237
1597.379 122.456
1597.879 121.775
1598.379 122.519
1598.879 125.012
1599.379 127.314
1599.879 131.073
1600.379 123.934
1600.879 118.336
1601.379 106.325
1601.879 105.746
1602.379 101.533
1602.879 105.547
1603.379 110.685
1603.879 115.590
1604.379 116.417
1604.879 123.873
1605.379 121.962
1605.879 125.162
1606.379 129.899
1606.879 133.834
1607.379 139.142
1607.879 142.337
1608.379 141.810
1608.879 143.272
1609.379 140.486
1609.879 134.511
1610.379 125.620
1610.879 118.771
1611.379 118.002
1611.879 120.619
1612.379 122.374
1612.879 124.556
1613.379 130.894
1613.879 133.945
1614.379 138.147
1614.879 141.340
1615.379 141.024
1615.879 141.017
1616.379 141.233
1616.879 138.854
1617.379 137.709
1617.879 139.833
1618.379 139.019
1618.879 138.586
1619.379 138.116
1619.879 136.906
1620.379 137.084
1620.879 135.883
1621.379 135.498
1621.879 134.704
1622.379 134.341
1622.879 134.268
1623.379 133.686
1623.879 130.562
1624.379 132.076
1624.879 132.092
1625.379 130.659
1625.879 133.440
1626.379 133.367
1626.879 131.703
1627.379 130.676
1627.879 130.400
1628.379 130.001
1628.879 130.372
1629.379 128.017
1629.879 125.881
1630.379 124.734
1630.879 126.154
1631.379 124.799
1631.879 127.541
1632.379 122.522
1632.879 123.972
1633.379 124.920
1633.879 127.137
1634.379 125.594
1634.879 125.656
1635.379 127.280
1635.879 127.309
1636.379 126.204
1636.879 123.761
1637.379 123.550
1637.879 122.209
1638.379 121.532
1638.879 122.510
1639.379 123.972
1639.879 124.942
1640.379 124.985
1640.879 124.912
1641.379 125.967
1641.879 128.484
1642.379 124.806
1642.879 124.055
1643.379 121.790
1643.879 121.895
1644.379 123.239
1644.879 121.895
1645.379 121.860
1645.879 124.205
1646.379 123.865
1646.879 126.263
1647.379 126.780
1647.879 127.496
1648.379 126.644
1648.879 127.486
1649.379 129.199
1649.879 131.215
1650.379 128.874
1650.879 127.878
1651.379 128.003
1651.879 128.169
1652.379 125.810
1652.879 126.173
1653.379 123.861
1653.879 125.018
1654.379 125.884
1654.879 125.634
1655.379 123.806
1655.879 120.771
1656.379 119.726
1656.879 119.760
1657.379 120.642
1657.879 120.179
1658.379 120.400
1658.879 120.173
1659.379 122.112
1659.879 123.350
1660.379 121.804
1660.879 122.092
1661.379 124.708
1661.879 126.805
1662.379 128.391
1662.879 128.940
1663.379 128.521
