Tempo(seg) FCF(bpm)
872.648 139.911
873.148 138.560
873.648 138.666
874.148 137.820
874.648 139.406
875.148 135.807
875.648 135.326
876.148 136.407
876.648 136.968
877.148 136.997
877.648 136.993
878.148 136.911
878.648 138.230
879.148 137.476
879.648 137.383
880.148 137.545
880.648 137.979
881.148 138.000
881.648 138.027
882.148 138.481
882.648 138.974
883.148 139.024
883.648 139.537
884.148 139.977
884.648 139.996
885.148 139.969
885.648 139.599
886.148 139.470
886.648 139.973
887.148 139.998
887.648 139.998
888.148 139.974
888.648 139.463
889.148 139.021
889.648 139.002
890.148 139.003
890.648 139.024
891.148 139.421
891.648 139.536
892.148 139.512
892.648 140.068
893.148 138.824
893.648 140.062
894.148 139.559
894.648 139.377
895.148 139.980
895.648 140.084
896.148 138.817
896.648 140.094
897.148 140.006
897.648 140.000
898.148 140.000
898.648 140.000
899.148 140.000
899.648 140.001
900.148 140.012
900.648 140.205
901.148 140.518
901.648 140.824
902.148 140.994
902.648 141.028
903.148 141.555
903.648 141.411
904.148 141.909
904.648 138.569
905.148 140.012
905.648 141.573
906.148 141.981
906.648 141.999
907.148 142.000
907.648 142.000
908.148 142.000
908.648 142.001
909.148 142.008
909.648 142.086
910.148 140.818
910.648 142.220
911.148 141.387
911.648 141.930
912.148 141.381
912.648 142.131
913.148 142.127
913.648 140.895
914.148 140.995
914.648 141.026
915.148 141.449
915.648 142.059
916.148 140.782
916.648 141.618
917.148 141.498
917.648 140.895
918.148 139.943
918.648 141.041
919.148 142.282
919.648 140.197
920.148 140.546
920.648 140.579
921.148 139.792
921.648 141.221
922.148 140.438
922.648 139.790
923.148 139.993
923.648 140.529
924.148 141.187
924.648 139.694
925.148 141.771
925.648 141.437
926.148 140.801
926.648 142.346
927.148 140.839
927.648 142.145
928.148 139.939
928.648 139.368
929.148 139.599
929.648 139.127
930.148 137.985
930.648 136.737
931.148 137.075
931.648 136.595
932.148 136.949
932.648 136.284
933.148 137.152
933.648 137.003
934.148 136.909
934.648 138.079
935.148 137.545
935.648 137.428
936.148 139.070
936.648 138.996
937.148 138.856
937.648 139.776
938.148 139.422
938.648 140.064
939.148 138.897
939.648 138.984
940.148 138.880
940.648 139.600
941.148 139.025
941.648 138.901
942.148 140.127
942.648 140.002
943.148 139.922
943.648 141.107
944.148 141.007
944.648 141.000
945.148 140.993
945.648 140.899
946.148 142.094
946.648 142.007
947.148 142.001
947.648 142.000
948.148 142.002
948.648 142.026
949.148 142.441
949.648 142.944
950.148 142.517
950.648 142.028
951.148 142.002
951.648 142.000
952.148 142.000
952.648 141.999
953.148 141.993
953.648 141.882
954.148 142.660
954.648 142.071
955.148 142.588
955.648 141.778
956.148 143.173
956.648 141.918
957.148 141.991
957.648 141.999
958.148 142.000
958.648 141.993
959.148 141.912
959.648 143.103
960.148 143.033
960.648 143.538
961.148 143.984
961.648 144.101
962.148 142.832
962.648 142.638
963.148 142.030
963.648 142.099
964.148 140.902
964.648 140.991
965.148 140.973
965.648 140.456
966.148 139.919
966.648 141.115
967.148 141.106
967.648 140.320
968.148 140.966
968.648 140.997
969.148 140.991
969.648 140.871
970.148 141.575
970.648 141.031
971.148 140.964
971.648 140.570
972.148 141.197
972.648 139.811
973.148 141.094
973.648 141.006
974.148 140.994
974.648 140.899
975.148 142.087
975.648 141.905
976.148 143.120
976.648 142.926
977.148 144.100
977.648 144.033
978.148 144.443
978.648 144.971
979.148 144.998
979.648 145.000
980.148 144.998
980.648 144.980
981.148 144.683
981.648 144.302
982.148 146.068
982.648 145.915
983.148 147.125
983.648 147.463
984.148 147.873
984.648 149.002
985.148 150.168
985.648 150.326
986.148 150.966
986.648 150.895
987.148 151.742
987.648 151.557
988.148 150.877
988.648 151.017
989.148 151.474
989.648 151.428
990.148 150.916
990.648 152.108
991.148 152.022
991.648 152.274
992.148 154.091
992.648 154.502
993.148 155.556
993.648 154.970
994.148 153.897
994.648 153.999
995.148 154.108
995.648 152.818
996.148 154.068
996.648 153.575
997.148 152.937
997.648 154.106
998.148 154.007
998.648 153.992
999.148 153.861
999.648 154.843
1000.148 154.402
1000.648 153.782
1001.148 155.089
1001.648 155.007
1002.148 155.002
1002.648 155.028
1003.148 155.492
1003.648 156.107
1004.148 158.075
1004.648 148.495
1005.148 158.726
1005.648 142.226
1006.148 127.548
1006.648 116.053
1007.148 114.126
1007.648 118.842
1008.148 124.677
1008.648 126.757
1009.148 124.892
1009.648 121.835
1010.148 122.295
1010.648 135.164
1011.148 135.818
1011.648 126.447
1012.148 123.808
1012.648 121.567
1013.148 124.112
1013.648 125.638
1014.148 126.397
1014.648 126.998
1015.148 127.350
1015.648 128.366
1016.148 129.703
1016.648 130.303
1017.148 134.583
1017.648 139.863
1018.148 142.795
1018.648 144.538
1019.148 146.248
1019.648 148.002
1020.148 149.043
1020.648 147.853
1021.148 144.488
1021.648 140.857
1022.148 139.173
1022.648 137.905
1023.148 137.990
1023.648 137.953
1024.148 137.093
1024.648 135.678
1025.148 134.245
1025.648 134.254
1026.148 132.732
1026.648 135.210
1027.148 135.135
1027.648 134.423
1028.148 135.360
1028.648 135.970
1029.148 135.932
1029.648 137.114
1030.148 137.080
1030.648 135.804
1031.148 137.121
1031.648 137.532
1032.148 139.028
1032.648 138.754
1033.148 140.301
1033.648 137.461
1034.148 141.776
1034.648 140.777
1035.148 141.648
1035.648 139.912
1036.148 139.883
1036.648 140.670
1037.148 140.565
1037.648 141.962
1038.148 142.612
1038.648 140.845
1039.148 142.170
1039.648 140.899
1040.148 140.995
1040.648 140.947
1041.148 135.697
1041.648 134.590
1042.148 138.453
1042.648 138.402
1043.148 139.466
1043.648 138.990
1044.148 138.593
1044.648 139.052
1045.148 140.029
1045.648 141.115
1046.148 141.002
1046.648 140.910
1047.148 142.185
1047.648 140.800
1048.148 142.011
1048.648 143.114
1049.148 143.033
1049.648 143.433
1050.148 142.867
1050.648 142.844
1051.148 143.171
1051.648 142.080
1052.148 142.231
1052.648 139.795
1053.148 139.994
1053.648 140.127
1054.148 137.466
1054.648 137.015
1055.148 137.000
1055.648 136.986
1056.148 136.811
1056.648 139.202
1057.148 139.020
1057.648 139.002
1058.148 139.018
1058.648 139.311
1059.148 139.904
1059.648 141.105
1060.148 141.004
1060.648 140.960
1061.148 140.335
1061.648 142.323
1062.148 140.812
1062.648 142.437
1063.148 143.328
1063.648 144.320
1064.148 144.964
1064.648 144.876
1065.148 145.605
1065.648 144.054
1066.148 142.097
1066.648 141.167
1067.148 139.990
1067.648 138.927
1068.148 139.616
1068.648 140.311
1069.148 140.268
1069.648 140.718
1070.148 142.182
1070.648 140.969
1071.148 142.199
1071.648 144.347
1072.148 142.702
1072.648 144.164
1073.148 142.904
1073.648 142.998
1074.148 143.078
1074.648 141.894
1075.148 141.999
1075.648 142.092
1076.148 140.839
1076.648 140.688
1077.148 139.722
1077.648 138.885
1078.148 141.227
1078.648 141.365
1079.148 141.934
1079.648 141.165
1080.148 140.414
1080.648 142.181
1081.148 140.981
1081.648 139.890
1082.148 140.002
1082.648 140.142
1083.148 137.722
1083.648 139.093
1084.148 139.006
1084.648 139.002
1085.148 139.025
1085.648 139.501
1086.148 139.963
1086.648 139.992
1087.148 139.916
1087.648 140.812
1088.148 140.366
1088.648 140.458
1089.148 141.216
1089.648 139.914
1090.148 140.126
1090.648 139.122
1091.148 139.983
1091.648 140.281
1092.148 140.968
1092.648 140.895
1093.148 141.735
1093.648 141.433
1094.148 141.442
1094.648 142.138
1095.148 142.114
1095.648 140.878
1096.148 140.698
1096.648 140.030
1097.148 140.007
1097.648 140.075
1098.148 138.824
1098.648 140.099
1099.148 140.006
1099.648 139.987
1100.148 139.798
1100.648 142.275
1101.148 140.911
1101.648 140.973
1102.148 140.669
1102.648 140.006
1103.148 139.614
1103.648 138.946
1104.148 140.193
1104.648 138.904
1105.148 138.993
1105.648 139.018
1106.148 139.295
1106.648 139.977
1107.148 140.091
1107.648 139.244
1108.148 139.966
1108.648 139.991
1109.148 139.910
1109.648 141.113
1110.148 141.142
1110.648 140.182
1111.148 140.966
1111.648 140.997
1112.148 141.000
1112.648 141.000
1113.148 141.000
1113.648 140.998
1114.148 140.971
1114.648 140.408
1115.148 141.291
1115.648 139.970
1116.148 138.825
1116.648 140.099
1117.148 140.006
1117.648 139.995
1118.148 139.923
1118.648 141.105
1119.148 141.010
1119.648 141.001
1120.148 141.004
1120.648 141.068
1121.148 139.902
1121.648 139.992
1122.148 139.999
1122.648 140.000
1123.148 139.994
1123.648 139.906
1124.148 141.144
1124.648 141.022
1125.148 141.232
1125.648 141.673
1126.148 141.355
1126.648 141.977
1127.148 142.076
1127.648 140.893
1128.148 140.992
1128.648 140.993
1129.148 140.903
1129.648 142.172
1130.148 140.906
1130.648 140.993
1131.148 141.000
1131.648 141.000
1132.148 140.998
1132.648 140.973
1133.148 140.532
1133.648 139.565
1134.148 139.038
1134.648 139.003
1135.148 139.006
1135.648 139.093
1136.148 138.207
1136.648 138.610
1137.148 138.024
1137.648 138.001
1138.148 137.993
1138.648 137.946
1139.148 139.092
1139.648 139.026
1140.148 139.295
1140.648 139.965
1141.148 139.920
1141.648 141.027
1142.148 142.105
1142.648 142.009
1143.148 142.008
1143.648 142.054
1144.148 140.904
1144.648 140.905
1145.148 141.805
1145.648 141.022
1146.148 140.747
1146.648 138.928
1147.148 139.066
1147.648 137.798
1148.148 139.101
1148.648 138.775
1149.148 137.800
1149.648 137.249
1150.148 139.074
1150.648 138.962
1151.148 138.301
1151.648 137.466
1152.148 137.534
1152.648 137.027
1153.148 137.002
1153.648 136.994
1154.148 136.910
1154.648 139.554
1155.148 140.331
1155.648 141.246
1156.148 143.154
1156.648 141.997
1157.148 140.988
1157.648 138.404
1158.148 136.371
1158.648 133.261
1159.148 131.305
1159.648 132.635
1160.148 133.141
1160.648 133.158
1161.148 133.021
1161.648 133.001
1162.148 132.999
1162.648 132.994
1163.148 132.912
1163.648 131.273
1164.148 131.036
1164.648 134.185
1165.148 134.082
1165.648 132.834
1166.148 134.453
1166.648 134.550
1167.148 134.034
1167.648 134.002
1168.148 134.000
1168.648 134.000
1169.148 134.000
1169.648 134.007
1170.148 134.093
1170.648 133.245
1171.148 133.986
1171.648 134.404
1172.148 134.625
1172.648 134.061
1173.148 132.736
1173.648 131.494
1174.148 131.236
1174.648 131.161
1175.148 130.470
1175.648 131.052
1176.148 132.560
1176.648 132.442
1177.148 132.801
1177.648 131.479
1178.148 130.145
1178.648 129.694
1179.148 131.022
1179.648 132.450
1180.148 131.200
1180.648 131.662
1181.148 131.174
1181.648 130.092
1182.148 128.774
1182.648 127.577
1183.148 126.859
1183.648 126.977
1184.148 128.288
1184.648 129.979
1185.148 130.742
1185.648 130.465
1186.148 130.972
1186.648 131.787
1187.148 133.564
1187.648 135.512
1188.148 136.835
1188.648 136.996
1189.148 137.020
1189.648 137.371
1190.148 138.289
1190.648 140.246
1191.148 137.623
1191.648 138.995
1192.148 139.611
1192.648 137.765
1193.148 136.719
1193.648 135.722
1194.148 135.108
1194.648 133.976
1195.148 132.909
1195.648 133.229
1196.148 131.755
1196.648 133.911
1197.148 133.787
1197.648 133.575
1198.148 134.585
1198.648 135.127
1199.148 134.928
1199.648 135.984
1200.148 138.827
1200.648 141.409
1201.148 141.515
1201.648 140.016
1202.148 137.780
1202.648 135.778
1203.148 138.113
1203.648 138.808
1204.148 138.061
1204.648 138.442
1205.148 137.953
1205.648 136.879
1206.148 136.917
1206.648 138.312
1207.148 138.996
1207.648 139.278
1208.148 139.906
1208.648 141.110
1209.148 141.079
1209.648 139.875
1210.148 139.711
1210.648 139.116
1211.148 136.874
1211.648 135.943
1212.148 134.901
1212.648 134.971
1213.148 134.677
1213.648 133.729
1214.148 133.834
1214.648 135.785
1215.148 136.818
1215.648 138.081
1216.148 137.960
1216.648 139.098
1217.148 139.003
1217.648 138.932
1218.148 140.181
1218.648 138.981
1219.148 137.896
1219.648 138.009
1220.148 138.301
1220.648 138.778
1221.148 137.725
1221.648 139.311
1222.148 137.857
1222.648 139.231
1223.148 136.512
1223.648 136.712
1224.148 137.842
1224.648 139.043
1225.148 140.139
1225.648 138.894
1226.148 138.760
1226.648 138.049
1227.148 138.297
1227.648 138.976
1228.148 139.070
1228.648 137.874
1229.148 137.700
1229.648 137.033
1230.148 137.198
1230.648 138.077
1231.148 135.764
1231.648 137.096
1232.148 137.074
1232.648 135.895
1233.148 136.013
1233.648 136.368
1234.148 137.251
1234.648 137.932
1235.148 139.083
1235.648 138.953
1236.148 140.091
1236.648 140.008
1237.148 140.000
1237.648 139.995
1238.148 139.932
1238.648 141.187
1239.148 139.880
1239.648 139.994
1240.148 140.000
1240.648 140.000
1241.148 140.005
1241.648 140.087
1242.148 139.193
1242.648 139.963
1243.148 139.997
1243.648 139.993
1244.148 139.902
1244.648 141.101
1245.148 141.197
1245.648 141.973
1246.148 141.998
1246.648 142.000
1247.148 142.000
1247.648 142.000
1248.148 142.000
1248.648 142.000
1249.148 142.000
1249.648 142.000
1250.148 141.999
1250.648 141.981
1251.148 141.705
1251.648 141.030
1252.148 141.001
1252.648 140.983
1253.148 140.718
1253.648 140.015
1254.148 139.966
1254.648 141.157
1255.148 139.983
1255.648 139.171
1256.148 139.965
1256.648 139.997
1257.148 139.994
1257.648 139.918
1258.148 141.086
1258.648 140.654
1259.148 139.250
1259.648 140.188
1260.148 140.925
1260.648 142.167
1261.148 140.840
1261.648 142.121
1262.148 142.336
1262.648 142.971
1263.148 143.005
1263.648 143.058
1264.148 142.089
1264.648 142.731
1265.148 141.734
1265.648 142.137
1266.148 141.991
1266.648 141.683
1267.148 141.004
1267.648 140.583
1268.148 141.333
1268.648 138.826
1269.148 138.931
1269.648 139.897
1270.148 139.265
1270.648 139.967
1271.148 139.930
1271.648 141.102
1272.148 140.936
1272.648 142.106
1273.148 141.977
1273.648 141.774
1274.148 142.158
1274.648 140.911
1275.148 140.994
1275.648 140.999
1276.148 141.000
1276.648 140.994
1277.148 140.915
1277.648 142.082
1278.148 142.016
1278.648 142.183
1279.148 142.973
1279.648 142.944
1280.148 144.087
1280.648 143.988
1281.148 143.692
1281.648 143.393
1282.148 144.129
1282.648 141.787
1283.148 142.913
1283.648 142.250
1284.148 142.978
1284.648 142.998
1285.148 143.001
1285.648 143.019
1286.148 143.304
1286.648 143.539
1287.148 144.162
1287.648 144.008
1288.148 144.001
1288.648 144.000
1289.148 144.000
1289.648 143.995
1290.148 143.933
1290.648 145.107
1291.148 145.007
1291.648 145.000
1292.148 144.998
1292.648 144.987
1293.148 144.809
1293.648 144.027
1294.148 144.006
1294.648 144.068
1295.148 142.897
1295.648 142.978
1296.148 142.764
1296.648 142.209
1297.148 141.900
1297.648 142.004
1298.148 142.178
1298.648 142.757
1299.148 142.023
1299.648 142.002
1300.148 142.000
1300.648 142.000
1301.148 142.001
1301.648 142.008
1302.148 142.107
1302.648 138.587
1303.148 142.232
1303.648 141.791
1304.148 140.827
1304.648 140.734
1305.148 139.689
1305.648 141.264
1306.148 139.258
1306.648 140.811
1307.148 140.163
1307.648 140.747
1308.148 141.109
1308.648 140.992
1309.148 140.756
1309.648 140.033
1310.148 140.002
1310.648 140.000
1311.148 140.000
1311.648 140.001
1312.148 140.011
1312.648 140.186
1313.148 141.020
1313.648 139.823
1314.148 141.094
1314.648 141.008
1315.148 141.019
1315.648 141.114
1316.148 141.823
1316.648 142.176
1317.148 139.762
1317.648 141.951
1318.148 140.802
1318.648 140.039
1319.148 140.070
1319.648 138.899
1320.148 139.087
1320.648 138.059
1321.148 138.825
1321.648 138.206
1322.148 138.978
1322.648 138.994
1323.148 138.947
1323.648 140.106
1324.148 140.003
1324.648 139.928
1325.148 141.132
1325.648 141.043
1326.148 139.890
1326.648 141.241
1327.148 141.592
1327.648 139.891
1328.148 137.937
1328.648 137.995
1329.148 138.000
1329.648 137.999
1330.148 137.981
1330.648 137.859
1331.148 137.179
1331.648 137.973
1332.148 137.953
1332.648 139.114
1333.148 139.255
1333.648 140.240
1334.148 140.748
1334.648 138.998
1335.148 137.946
1335.648 136.929
1336.148 135.596
1336.648 134.005
1337.148 133.433
1337.648 131.109
1338.148 131.415
1338.648 133.906
1339.148 136.170
1339.648 137.019
1340.148 139.152
1340.648 139.015
1341.148 139.037
1341.648 137.865
1342.148 139.115
1342.648 137.764
1343.148 140.196
1343.648 140.009
1344.148 139.897
1344.648 136.838
1345.148 138.066
1345.648 138.045
1346.148 136.932
1346.648 137.207
1347.148 137.958
1347.648 137.651
1348.148 138.197
1348.648 136.909
1349.148 137.088
1349.648 136.043
1350.148 136.858
1350.648 136.389
1351.148 137.951
1351.648 137.942
1352.148 139.086
1352.648 138.921
1353.148 139.808
1353.648 139.048
1354.148 139.152
1354.648 136.801
1355.148 138.104
1355.648 136.843
1356.148 137.714
1356.648 136.289
1357.148 137.179
1357.648 137.272
1358.148 138.385
1358.648 135.725
1359.148 137.010
1359.648 137.914
1360.148 136.721
1360.648 135.213
1361.148 135.645
1361.648 132.951
1362.148 132.937
1362.648 133.974
1363.148 136.276
1363.648 136.146
1364.148 137.119
1364.648 138.124
1365.148 138.938
1365.648 140.085
1366.148 139.947
1366.648 140.867
1367.148 139.800
1367.648 139.100
1368.148 137.874
1368.648 137.962
1369.148 139.065
1369.648 138.866
1370.148 138.179
1370.648 138.973
1371.148 138.952
1371.648 140.092
1372.148 139.941
1372.648 140.811
1373.148 140.324
1373.648 141.141
1374.148 140.879
1374.648 142.152
1375.148 139.828
1375.648 137.942
1376.148 133.492
1376.648 131.409
1377.148 132.266
1377.648 132.829
1378.148 135.335
1378.648 133.938
1379.148 134.004
1379.648 134.167
1380.148 134.763
1380.648 133.624
1381.148 132.495
1381.648 133.455
1382.148 136.344
1382.648 137.042
1383.148 138.055
1383.648 138.134
1384.148 138.651
1384.648 135.084
1385.148 156.035
1385.648 138.875
1386.148 141.060
1386.648 139.655
1387.148 139.712
1387.648 141.832
1388.148 141.081
1388.648 138.836
1389.148 139.008
1389.648 139.351
1390.148 140.762
1390.648 140.020
1391.148 139.958
1391.648 141.269
1392.148 139.233
1392.648 140.957
1393.148 140.999
1393.648 141.039
1394.148 139.920
1394.648 140.006
1395.148 140.191
1395.648 140.989
1396.148 141.236
1396.648 142.031
1397.148 140.812
1397.648 142.118
1398.148 141.193
1398.648 142.987
1399.148 141.918
1399.648 142.035
1400.148 140.852
1400.648 141.864
1401.148 140.860
1401.648 140.013
1402.148 140.018
1402.648 138.893
1403.148 140.068
1403.648 140.006
1404.148 140.011
1404.648 140.182
1405.148 140.975
1405.648 140.932
1406.148 142.129
1406.648 141.999
1407.148 141.941
1407.648 139.884
1408.148 142.174
1408.648 140.928
1409.148 140.996
1409.648 141.007
1410.148 141.102
1410.648 138.726
1411.148 140.170
1411.648 138.912
1412.148 141.013
1412.648 140.037
1413.148 140.005
1413.648 140.043
1414.148 138.865
1414.648 140.075
1415.148 139.770
1415.648 139.012
1416.148 138.697
1416.648 139.090
1417.148 139.006
1417.648 139.001
1418.148 139.010
1418.648 139.182
1419.148 139.973
1419.648 139.944
1420.148 141.094
1420.648 141.073
1421.148 139.859
1421.648 139.870
1422.148 139.019
1422.648 139.004
1423.148 139.036
1423.648 137.863
1424.148 139.094
1424.648 139.222
1425.148 139.976
1425.648 139.998
1426.148 139.997
1426.648 139.983
1427.148 139.759
1427.648 138.348
1428.148 139.960
1428.648 139.997
1429.148 140.003
1429.648 140.051
1430.148 138.874
1430.648 138.925
1431.148 137.977
1431.648 134.942
1432.148 132.910
1432.648 130.821
1433.148 130.985
1433.648 131.306
1434.148 131.892
1434.648 131.999
1435.148 132.026
1435.648 132.698
1436.148 133.874
1436.648 135.094
1437.148 135.898
1437.648 136.021
1438.148 136.329
1438.648 137.942
1439.148 137.979
1439.648 137.654
1440.148 138.230
1440.648 136.937
1441.148 138.045
1441.648 138.006
1442.148 138.009
1442.648 138.179
1443.148 138.930
1443.648 140.093
1444.148 139.968
1444.648 141.392
1445.148 141.994
1445.648 142.068
1446.148 142.987
1446.648 142.988
1447.148 142.853
1447.648 142.211
1448.148 143.024
1448.648 141.900
1449.148 141.978
1449.648 141.699
1450.148 140.778
1450.648 139.887
1451.148 138.928
1451.648 137.014
1452.148 134.757
1452.648 137.169
1453.148 137.012
1453.648 137.001
1454.148 136.996
1454.648 136.980
1455.148 138.032
1455.648 139.122
1456.148 138.063
1456.648 138.982
1457.148 139.158
1457.648 140.021
1458.148 138.914
1458.648 139.049
1459.148 137.943
1459.648 136.947
1460.148 137.001
1460.648 137.126
1461.148 138.010
1461.648 136.873
1462.148 138.027
1462.648 138.927
1463.148 138.210
1463.648 138.785
1464.148 138.408
1464.648 140.095
1465.148 131.178
1465.648 121.174
1466.148 120.896
1466.648 122.971
1467.148 125.044
1467.648 128.187
1468.148 130.102
1468.648 133.156
1469.148 134.047
1469.648 135.052
1470.148 135.949
1470.648 132.912
1471.148 132.051
1471.648 127.673
1472.148 126.879
1472.648 126.886
1473.148 129.220
1473.648 128.987
1474.148 131.139
1474.648 134.029
1475.148 134.732
1475.648 134.672
1476.148 135.275
1476.648 137.027
1477.148 138.105
1477.648 138.212
1478.148 138.814
1478.648 138.051
1479.148 139.003
1479.648 137.928
1480.148 138.058
1480.648 135.812
1481.148 135.684
1481.648 134.234
1482.148 135.005
1482.648 135.432
1483.148 136.987
1483.648 135.913
1484.148 138.110
1484.648 136.926
1485.148 136.866
1485.648 136.023
1486.148 136.002
1486.648 136.003
1487.148 136.046
1487.648 134.902
1488.148 134.992
1488.648 134.999
1489.148 134.994
1489.648 134.841
1490.148 135.060
1490.648 136.091
1491.148 136.009
1491.648 136.047
1492.148 134.910
1492.648 135.041
1493.148 135.994
1493.648 136.067
1494.148 136.986
1494.648 136.967
1495.148 138.082
1495.648 138.158
1496.148 138.994
1496.648 139.265
1497.148 137.677
1497.648 140.075
1498.148 138.970
1498.648 139.002
1499.148 139.074
1499.648 139.953
1500.148 141.178
1500.648 142.815
1501.148 143.498
1501.648 143.496
1502.148 143.079
1502.648 142.518
1503.148 142.083
1503.648 142.001
1504.148 142.000
1504.648 142.000
1505.148 142.002
1505.648 142.043
1506.148 140.865
1506.648 142.079
1507.148 141.837
1507.648 141.008
1508.148 141.001
1508.648 141.000
1509.148 141.000
1509.648 141.000
1510.148 141.003
1510.648 141.046
1511.148 139.913
1511.648 140.004
1512.148 140.163
1512.648 140.926
1513.148 140.087
1513.648 140.982
1514.148 141.034
1514.648 139.966
1515.148 139.062
1515.648 139.798
1516.148 139.212
1516.648 139.974
1517.148 139.998
1517.648 140.000
1518.148 139.995
1518.648 139.882
1519.148 139.117
1519.648 141.062
1520.148 141.004
1520.648 141.001
1521.148 141.013
1521.648 141.043
1522.148 141.990
1522.648 141.981
1523.148 143.048
1523.648 143.006
1524.148 143.009
1524.648 143.151
1525.148 143.984
1525.648 144.088
1526.148 141.782
1526.648 141.952
1527.148 141.009
1527.648 141.001
1528.148 141.001
1528.648 141.032
1529.148 139.927
1529.648 139.994
1530.148 140.000
1530.648 140.000
1531.148 140.004
1531.648 140.012
1532.148 138.966
1532.648 138.998
1533.148 139.018
1533.648 137.925
1534.148 137.998
1534.648 138.059
1535.148 137.103
1535.648 137.977
1536.148 138.168
1536.648 138.992
1537.148 138.998
1537.648 138.976
1538.148 139.974
1538.648 139.181
1539.148 139.968
1539.648 139.774
1540.148 140.180
1540.648 138.984
1541.148 138.999
1541.648 138.995
1542.148 138.931
1542.648 138.179
1543.148 137.909
1543.648 137.993
1544.148 138.000
1544.648 138.010
1545.148 138.150
1545.648 138.991
1546.148 138.988
1546.648 140.050
1547.148 140.003
1547.648 139.992
1548.148 139.873
1548.648 139.059
1549.148 137.882
1549.648 139.085
1550.148 139.008
1550.648 139.003
1551.148 139.045
1551.648 139.987
1552.148 140.017
1552.648 138.922
1553.148 138.954
1553.648 139.932
1554.148 139.027
1554.648 139.003
1555.148 139.010
1555.648 139.035
1556.148 135.894
1556.648 135.931
1557.148 135.162
1557.648 136.951
1558.148 136.900
1558.648 134.937
1559.148 134.953
1559.648 136.012
1560.148 137.021
1560.648 135.881
1561.148 134.016
1561.648 132.936
1562.148 131.135
1562.648 130.807
1563.148 132.096
1563.648 134.102
1564.148 136.172
1564.648 137.042
1565.148 138.019
1565.648 139.035
1566.148 140.024
1566.648 142.034
1567.148 141.984
1567.648 143.085
1568.148 143.016
1568.648 143.182
1569.148 143.969
1569.648 143.994
1570.148 145.019
1570.648 145.045
1571.148 145.980
1571.648 147.075
1572.148 147.014
1572.648 147.149
1573.148 147.940
1573.648 149.099
1574.148 149.153
1574.648 149.997
1575.148 150.016
1575.648 152.036
1576.148 152.007
1576.648 152.125
1577.148 152.982
1577.648 153.026
1578.148 151.762
1578.648 151.019
1579.148 151.006
1579.648 151.015
1580.148 150.007
1580.648 150.896
1581.148 151.061
1581.648 151.026
1582.148 151.272
1582.648 153.180
1583.148 151.775
1583.648 153.066
1584.148 152.856
1584.648 152.008
1585.148 152.001
1585.648 152.000
1586.148 151.999
1586.648 151.976
1587.148 153.200
1587.648 153.945
1588.148 155.091
1588.648 155.000
1589.148 154.981
1589.648 154.054
1590.148 154.999
1590.648 153.868
1591.148 152.835
1591.648 150.419
1592.148 146.045
1592.648 148.317
1593.148 148.862
1593.648 147.999
1594.148 149.019
1594.648 149.046
1595.148 149.993
1595.648 150.048
1596.148 152.017
1596.648 153.079
1597.148 153.008
1597.648 153.043
1598.148 151.862
1598.648 153.038
1599.148 154.022
1599.648 153.946
1600.148 155.079
1600.648 155.948
1601.148 157.055
1601.648 156.718
1602.148 155.240
1602.648 154.887
1603.148 154.991
1603.648 155.000
1604.148 155.006
1604.648 153.962
1605.148 152.874
1605.648 152.016
1606.148 151.999
1606.648 151.958
1607.148 153.041
1607.648 152.994
1608.148 149.006
1608.648 138.691
1609.148 135.927
1609.648 130.670
1610.148 136.597
1610.648 140.938
1611.148 141.317
1611.648 140.788
1612.148 140.995
1612.648 141.023
1613.148 142.037
1613.648 143.982
1614.148 144.029
1614.648 142.056
1615.148 133.758
1615.648 125.479
1616.148 121.581
1616.648 125.468
1617.148 127.391
1617.648 137.020
1618.148 140.028
1618.648 146.043
1619.148 149.157
1619.648 150.070
1620.148 151.043
1620.648 153.029
1621.148 154.217
1621.648 155.170
1622.148 154.851
1622.648 156.034
1623.148 156.971
1623.648 157.056
1624.148 155.975
1624.648 156.128
1625.148 157.900
1625.648 157.040
1626.148 155.773
1626.648 154.995
1627.148 155.006
1627.648 153.987
1628.148 153.973
1628.648 154.045
1629.148 154.006
1629.648 154.070
1630.148 155.004
1630.648 153.885
1631.148 155.205
1631.648 156.000
1632.148 157.001
1632.648 157.003
1633.148 157.021
1633.648 157.994
1634.148 158.049
1634.648 158.975
1635.148 158.967
1635.648 160.097
1636.148 160.203
1636.648 158.997
1637.148 160.002
1637.648 161.022
1638.148 163.005
1638.648 165.176
1639.148 166.052
1639.648 168.085
1640.148 166.935
1640.648 167.068
1641.148 164.780
1641.648 164.933
1642.148 163.042
1642.648 160.924
1643.148 160.848
1643.648 159.087
1644.148 158.929
1644.648 157.965
1645.148 154.899
1645.648 153.757
1646.148 153.038
1646.648 153.040
1647.148 154.990
1647.648 154.994
1648.148 154.934
1648.648 150.947
1649.148 149.960
1649.648 148.794
1650.148 148.007
1650.648 147.999
1651.148 147.000
1651.648 147.019
1652.148 147.973
1652.648 146.955
1653.148 147.045
1653.648 147.023
1654.148 145.952
1654.648 145.997
1655.148 146.030
1655.648 144.999
1656.148 146.001
1656.648 145.983
1657.148 145.021
1657.648 147.036
1658.148 145.945
1658.648 148.101
1659.148 148.058
1659.648 144.680
1660.148 147.257
1660.648 144.999
1661.148 145.999
1661.648 145.979
1662.148 144.999
1662.648 146.036
1663.148 146.002
