Tempo(seg) FCF(bpm)
871.859 129.669
872.359 128.767
872.859 130.027
873.359 131.151
873.859 129.662
874.359 129.329
874.859 130.050
875.359 131.341
875.859 133.880
876.359 133.807
876.859 136.053
877.359 138.514
877.859 134.849
878.359 133.040
878.859 134.144
879.359 133.476
879.859 130.321
880.359 130.089
880.859 130.119
881.359 133.177
881.859 132.953
882.359 134.491
882.859 129.891
883.359 131.450
883.859 132.976
884.359 133.581
884.859 134.697
885.359 132.835
885.859 134.027
886.359 135.238
886.859 134.524
887.359 135.922
887.859 135.559
888.359 134.272
888.859 134.486
889.359 138.669
889.859 134.713
890.359 134.786
890.859 134.253
891.359 131.535
891.859 130.975
892.359 129.275
892.859 129.951
893.359 129.506
893.859 128.144
894.359 132.219
894.859 133.115
895.359 132.921
895.859 134.081
896.359 133.600
896.859 133.355
897.359 133.774
897.859 133.162
898.359 135.622
898.859 138.297
899.359 138.558
899.859 133.777
900.359 125.147
900.859 134.227
901.359 136.328
901.859 136.563
902.359 135.653
902.859 137.286
903.359 136.002
903.859 135.169
904.359 130.504
904.859 132.427
905.359 132.957
905.859 132.699
906.359 132.245
906.859 133.095
907.359 136.183
907.859 136.134
908.359 133.824
908.859 134.572
909.359 135.241
909.859 133.633
910.359 131.881
910.859 130.355
911.359 132.192
911.859 129.878
912.359 129.005
912.859 126.789
913.359 126.817
913.859 128.862
914.359 132.382
914.859 129.163
915.359 129.429
915.859 132.689
916.359 134.492
916.859 134.959
917.359 128.542
917.859 131.302
918.359 129.014
918.859 125.684
919.359 126.046
919.859 124.789
920.359 128.003
920.859 127.970
921.359 126.503
921.859 128.139
922.359 128.274
922.859 126.868
923.359 128.890
923.859 128.611
924.359 126.961
924.859 124.155
925.359 121.786
925.859 123.087
926.359 123.267
926.859 117.416
927.359 120.046
927.859 122.202
928.359 122.101
928.859 120.998
929.359 120.229
929.859 115.549
930.359 115.015
930.859 111.692
931.359 110.737
931.859 107.162
932.359 107.652
932.859 109.592
933.359 111.288
933.859 112.197
934.359 108.672
934.859 108.958
935.359 108.887
935.859 111.135
936.359 112.117
936.859 112.005
937.359 111.954
937.859 111.281
938.359 108.404
938.859 105.500
939.359 106.052
939.859 104.674
940.359 107.103
940.859 109.579
941.359 101.390
941.859 103.308
942.359 107.442
942.859 108.891
943.359 108.234
943.859 105.621
944.359 103.029
944.859 103.952
945.359 106.140
945.859 107.053
946.359 108.079
946.859 107.525
947.359 106.940
947.859 108.570
948.359 107.335
948.859 105.818
949.359 109.183
949.859 111.645
950.359 106.534
950.859 109.270
951.359 106.826
951.859 107.249
952.359 107.927
952.859 107.350
953.359 106.458
953.859 107.048
954.359 105.827
954.859 108.161
955.359 108.012
955.859 107.977
956.359 107.626
956.859 114.472
957.359 112.265
957.859 107.454
958.359 106.074
958.859 108.223
959.359 107.084
959.859 106.094
960.359 101.714
960.859 99.838
961.359 100.899
961.859 103.172
962.359 102.933
962.859 100.769
963.359 105.354
963.859 106.169
964.359 106.005
964.859 105.944
965.359 105.006
965.859 102.120
966.359 102.312
966.859 103.022
967.359 101.567
967.859 106.239
968.359 108.164
968.859 106.625
969.359 103.207
969.859 99.891
970.359 99.172
970.859 96.994
971.359 93.744
971.859 95.229
972.359 97.879
972.859 98.001
973.359 98.084
973.859 95.812
974.359 95.600
974.859 94.723
975.359 96.910
975.859 96.874
976.359 99.208
976.859 98.941
977.359 97.688
977.859 95.554
978.359 89.663
978.859 87.793
979.359 87.780
979.859 87.191
980.359 83.817
980.859 85.831
981.359 90.766
981.859 90.714
982.359 95.584
982.859 92.785
983.359 93.027
983.859 93.551
984.359 96.177
984.859 90.414
985.359 89.043
985.859 84.266
986.359 86.237
986.859 95.420
987.359 100.619
987.859 100.339
988.359 100.816
988.859 100.022
989.359 100.017
989.859 100.209
990.359 95.535
990.859 95.401
991.359 95.064
991.859 96.898
992.359 96.993
992.859 96.961
993.359 96.315
993.859 92.894
994.359 91.914
994.859 94.165
995.359 93.433
995.859 92.354
996.359 92.740
996.859 96.305
997.359 97.040
997.859 96.230
998.359 91.935
998.859 91.092
999.359 89.954
999.859 90.807
1000.359 93.246
1000.859 94.462
1001.359 86.264
1001.859 87.300
1002.359 88.657
1002.859 92.074
1003.359 87.545
1003.859 87.117
1004.359 84.864
1004.859 86.995
1005.359 85.970
1005.859 87.281
1006.359 90.523
1006.859 91.593
1007.359 96.292
1007.859 95.349
1008.359 92.803
1008.859 95.607
1009.359 97.927
1009.859 98.241
1010.359 93.695
1010.859 95.905
1011.359 100.818
1011.859 102.887
1012.359 103.037
1012.859 101.914
1013.359 101.943
1013.859 103.150
1014.359 103.992
1014.859 106.706
1015.359 107.434
1015.859 109.315
1016.359 104.964
1016.859 109.476
1017.359 103.263
1017.859 112.841
1018.359 106.430
1018.859 104.936
1019.359 98.019
1019.859 97.228
1020.359 93.824
1020.859 91.643
1021.359 91.569
1021.859 89.068
1022.359 87.432
1022.859 99.675
1023.359 104.630
1023.859 104.587
1024.359 106.229
1024.859 106.716
1025.359 107.079
1025.859 109.745
1026.359 112.229
1026.859 114.023
1027.359 111.709
1027.859 114.398
1028.359 109.784
1028.859 106.624
1029.359 108.087
1029.859 108.083
1030.359 109.351
1030.859 112.163
1031.359 113.156
1031.859 114.188
1032.359 115.632
1032.859 118.175
1033.359 119.462
1033.859 120.929
1034.359 120.674
1034.859 119.712
1035.359 119.002
1035.859 118.511
1036.359 117.514
1036.859 119.570
1037.359 117.852
1037.859 117.274
1038.359 118.327
1038.859 120.561
1039.359 124.742
1039.859 123.824
1040.359 122.705
1040.859 124.535
1041.359 121.707
1041.859 124.219
1042.359 121.333
1042.859 122.188
1043.359 122.651
1043.859 122.996
1044.359 125.145
1044.859 126.024
1045.359 128.351
1045.859 122.734
1046.359 119.760
1046.859 119.025
1047.359 115.740
1047.859 114.721
1048.359 118.227
1048.859 118.985
1049.359 121.070
1049.859 123.198
1050.359 124.060
1050.859 125.166
1051.359 123.000
1051.859 118.622
1052.359 120.220
1052.859 116.583
1053.359 120.356
1053.859 118.705
1054.359 122.303
1054.859 121.802
1055.359 125.341
1055.859 121.760
1056.359 123.132
1056.859 121.905
1057.359 121.886
1057.859 124.427
1058.359 124.404
1058.859 123.404
1059.359 124.626
1059.859 125.692
1060.359 125.325
1060.859 126.598
1061.359 124.999
1061.859 124.204
1062.359 122.843
1062.859 127.593
1063.359 127.610
1063.859 128.797
1064.359 131.228
1064.859 128.894
1065.359 127.950
1065.859 126.995
1066.359 126.723
1066.859 129.414
1067.359 127.550
1067.859 126.056
1068.359 126.019
1068.859 126.230
1069.359 126.841
1069.859 125.999
1070.359 125.642
1070.859 123.658
1071.359 121.444
1071.859 119.548
1072.359 126.443
1072.859 123.705
1073.359 126.131
1073.859 127.143
1074.359 127.014
1074.859 127.108
1075.359 123.747
1075.859 124.102
1076.359 120.595
1076.859 123.120
1077.359 124.213
1077.859 123.474
1078.359 125.522
1078.859 126.717
1079.359 126.293
1079.859 127.950
1080.359 127.833
1080.859 127.056
1081.359 127.647
1081.859 129.925
1082.359 129.934
1082.859 131.280
1083.359 128.884
1083.859 129.038
1084.359 126.757
1084.859 128.988
1085.359 127.844
1085.859 126.654
1086.359 125.084
1086.859 125.319
1087.359 126.889
1087.859 129.162
1088.359 134.246
1088.859 131.033
1089.359 122.454
1089.859 119.735
1090.359 120.025
1090.859 118.855
1091.359 120.151
1091.859 118.846
1092.359 120.028
1092.859 121.112
1093.359 120.861
1093.859 125.309
1094.359 124.989
1094.859 126.175
1095.359 123.922
1095.859 121.844
1096.359 120.751
1096.859 123.066
1097.359 125.253
1097.859 123.155
1098.359 121.124
1098.859 118.912
1099.359 116.684
1099.859 120.217
1100.359 121.534
1100.859 122.748
1101.359 122.277
1101.859 123.008
1102.359 123.604
1102.859 124.984
1103.359 125.359
1103.859 128.147
1104.359 135.337
1104.859 133.039
1105.359 122.160
1105.859 119.758
1106.359 117.833
1106.859 116.943
1107.359 115.812
1107.859 117.078
1108.359 116.738
1108.859 115.212
1109.359 116.421
1109.859 118.097
1110.359 115.146
1110.859 117.953
1111.359 114.547
1111.859 112.128
1112.359 108.556
1112.859 112.998
1113.359 113.413
1113.859 110.078
1114.359 109.949
1114.859 110.882
1115.359 116.716
1115.859 112.906
1116.359 109.320
1116.859 115.761
1117.359 112.847
1117.859 115.108
1118.359 114.860
1118.859 113.853
1119.359 112.743
1119.859 110.931
1120.359 107.608
1120.859 108.419
1121.359 106.926
1121.859 109.384
1122.359 108.153
1122.859 99.546
1123.359 100.627
1123.859 104.097
1124.359 105.194
1124.859 106.184
1125.359 106.747
1125.859 106.393
1126.359 99.503
1126.859 97.736
1127.359 98.276
1127.859 100.109
1128.359 101.088
1128.859 97.580
1129.359 102.371
1129.859 102.042
1130.359 102.277
1130.859 103.378
1131.359 104.957
1131.859 104.803
1132.359 103.230
1132.859 97.685
1133.359 95.761
1133.859 95.488
1134.359 93.743
1134.859 96.145
1135.359 91.628
1135.859 92.613
1136.359 95.134
1136.859 96.758
1137.359 95.001
1137.859 96.010
1138.359 98.203
1138.859 98.334
1139.359 99.313
1139.859 97.255
1140.359 92.123
1140.859 101.957
1141.359 101.314
1141.859 103.838
1142.359 102.745
1142.859 101.112
1143.359 98.789
1143.859 100.115
1144.359 98.927
1144.859 99.264
1145.359 100.613
1145.859 102.619
1146.359 104.873
1146.859 108.050
1147.359 113.314
1147.859 116.344
1148.359 114.021
1148.859 109.706
1149.359 108.806
1149.859 108.050
1150.359 104.160
1150.859 106.040
1151.359 106.979
1151.859 106.988
1152.359 106.757
1152.859 113.677
1153.359 108.807
1153.859 105.626
1154.359 106.847
1154.859 111.581
1155.359 111.293
1155.859 115.982
1156.359 115.964
1156.859 109.693
1157.359 106.800
1157.859 105.764
1158.359 108.946
1158.859 107.886
1159.359 107.795
1159.859 111.093
1160.359 115.202
1160.859 118.425
1161.359 108.280
1161.859 108.663
1162.359 107.071
1162.859 107.388
1163.359 109.525
1163.859 110.943
1164.359 109.674
1164.859 117.469
1165.359 120.649
1165.859 118.084
1166.359 118.833
1166.859 123.782
1167.359 123.905
1167.859 128.750
1168.359 132.341
1168.859 129.834
1169.359 124.690
1169.859 120.764
1170.359 122.655
1170.859 119.714
1171.359 116.518
1171.859 113.118
1172.359 113.521
1172.859 116.143
1173.359 117.579
1173.859 119.428
1174.359 117.189
1174.859 119.921
1175.359 119.288
1175.859 121.774
1176.359 120.589
1176.859 123.801
1177.359 123.467
1177.859 125.204
1178.359 122.348
1178.859 122.727
1179.359 127.168
1179.859 127.029
1180.359 126.013
1180.859 122.811
1181.359 122.944
1181.859 124.037
1182.359 125.097
1182.859 124.897
1183.359 127.136
1183.859 127.991
1184.359 127.165
1184.859 129.765
1185.359 126.611
1185.859 123.482
1186.359 119.975
1186.859 119.598
1187.359 122.595
1187.859 125.384
1188.359 127.221
1188.859 128.499
1189.359 127.847
1189.859 127.988
1190.359 127.963
1190.859 129.075
1191.359 128.968
1191.859 130.140
1192.359 129.171
1192.859 130.670
1193.359 133.407
1193.859 134.895
1194.359 134.797
1194.859 127.603
1195.359 125.369
1195.859 126.174
1196.359 124.724
1196.859 127.181
1197.359 128.258
1197.859 124.562
1198.359 128.215
1198.859 128.975
1199.359 128.244
1199.859 130.068
1200.359 122.896
1200.859 126.918
1201.359 127.133
1201.859 127.599
1202.359 125.622
1202.859 124.035
1203.359 123.890
1203.859 122.013
1204.359 121.777
1204.859 120.967
1205.359 126.372
1205.859 127.110
1206.359 127.063
1206.859 126.085
1207.359 121.598
1207.859 121.904
1208.359 123.008
1208.859 125.044
1209.359 128.264
1209.859 126.081
1210.359 127.645
1210.859 125.736
1211.359 124.275
1211.859 124.963
1212.359 124.727
1212.859 123.677
1213.359 122.130
1213.859 123.979
1214.359 123.990
1214.859 123.892
1215.359 122.981
1215.859 129.417
1216.359 129.413
1216.859 121.397
1217.359 120.834
1217.859 120.804
1218.359 124.141
1218.859 122.985
1219.359 121.987
1219.859 119.841
1220.359 120.026
1220.859 118.871
1221.359 120.035
1221.859 121.068
1222.359 122.056
1222.859 120.903
1223.359 125.250
1223.859 125.016
1224.359 124.974
1224.859 126.193
1225.359 122.876
1225.859 119.778
1226.359 118.932
1226.859 117.870
1227.359 117.966
1227.859 120.067
1228.359 121.047
1228.859 122.065
1229.359 121.978
1229.859 121.587
1230.359 119.429
1230.859 121.302
1231.359 122.688
1231.859 121.450
1232.359 118.827
1232.859 115.342
1233.359 119.907
1233.859 119.891
1234.359 119.004
1234.859 118.731
1235.359 117.369
1235.859 118.784
1236.359 118.066
1236.859 116.733
1237.359 120.150
1237.859 117.898
1238.359 120.173
1238.859 117.934
1239.359 115.791
1239.859 117.025
1240.359 118.006
1240.859 120.158
1241.359 121.024
1241.859 122.056
1242.359 118.937
1242.859 114.869
1243.359 111.785
1243.859 111.907
1244.359 115.170
1244.859 117.092
1245.359 119.065
1245.859 122.519
1246.359 118.912
1246.859 121.056
1247.359 119.965
1247.859 120.025
1248.359 117.768
1248.859 120.151
1249.359 120.133
1249.859 116.664
1250.359 119.119
1250.859 120.076
1251.359 121.031
1251.859 121.036
1252.359 116.788
1252.859 114.762
1253.359 119.345
1253.859 117.975
1254.359 116.823
1254.859 119.158
1255.359 118.965
1255.859 120.176
1256.359 118.993
1256.859 116.945
1257.359 114.889
1257.859 113.928
1258.359 113.958
1258.859 113.481
1259.359 111.141
1259.859 116.548
1260.359 119.210
1260.859 116.722
1261.359 114.981
1261.859 114.238
1262.359 117.651
1262.859 115.165
1263.359 116.371
1263.859 118.529
1264.359 116.528
1264.859 118.374
1265.359 115.005
1265.859 114.209
1266.359 120.082
1266.859 122.773
1267.359 119.786
1267.859 117.365
1268.359 120.083
1268.859 121.082
1269.359 121.329
1269.859 118.389
1270.359 120.024
1270.859 121.023
1271.359 121.944
1271.859 121.179
1272.359 123.739
1272.859 121.788
1273.359 119.275
1273.859 115.014
1274.359 119.016
1274.859 116.656
1275.359 119.077
1275.859 121.948
1276.359 121.060
1276.859 121.919
1277.359 120.746
1277.859 118.269
1278.359 120.152
1278.859 121.450
1279.359 122.829
1279.859 118.967
1280.359 117.982
1280.859 117.084
1281.359 119.264
1281.859 122.157
1282.359 124.055
1282.859 124.483
1283.359 121.050
1283.859 115.806
1284.359 114.491
1284.859 115.854
1285.359 114.859
1285.859 114.188
1286.359 114.045
1286.859 111.761
1287.359 119.126
1287.859 98.786
1288.359 95.642
1288.859 97.434
1289.359 104.642
1289.859 107.992
1290.359 108.823
1290.859 106.076
1291.359 102.811
1291.859 102.962
1292.359 104.082
1292.859 104.055
1293.359 104.855
1293.859 109.230
1294.359 111.846
1294.859 107.896
1295.359 104.036
1295.859 105.045
1296.359 105.004
1296.859 104.993
1297.359 104.857
1297.859 103.972
1298.359 103.162
1298.859 99.000
1299.359 102.073
1299.859 103.039
1300.359 101.939
1300.859 101.694
1301.359 96.905
1301.859 95.111
1302.359 91.713
1302.859 91.239
1303.359 87.776
1303.859 89.755
1304.359 93.075
1304.859 92.988
1305.359 92.560
1305.859 85.117
1306.359 82.845
1306.859 82.458
1307.359 78.049
1307.859 80.247
1308.359 80.003
1308.859 83.000
1309.359 81.978
1309.859 82.087
1310.359 84.586
1310.859 94.893
1311.359 93.848
1311.859 93.203
1312.359 87.956
1312.859 82.161
1313.359 83.002
1313.859 83.006
1314.359 88.851
1314.859 92.969
1315.359 105.417
1315.859 119.755
1316.359 125.488
1316.859 128.748
1317.359 130.144
1317.859 121.928
1318.359 106.763
1318.859 91.558
1319.359 91.345
1319.859 81.163
1320.359 77.815
1320.859 77.884
1321.359 76.982
1321.859 76.423
1322.359 73.096
1322.859 72.996
1323.359 72.967
1323.859 71.982
1324.359 75.133
1324.859 75.054
1325.359 71.824
1325.859 72.187
1326.359 73.883
1326.859 76.175
1327.359 76.000
1327.859 76.000
1328.359 74.973
1328.859 74.998
1329.359 75.006
1329.859 75.091
1330.359 76.750
1330.859 83.943
1331.359 80.749
1331.859 80.987
1332.359 81.001
1332.859 77.997
1333.359 77.994
1333.859 77.995
1334.359 77.886
1334.859 75.978
1335.359 79.186
1335.859 78.915
1336.359 78.094
1336.859 75.814
1337.359 75.999
1337.859 75.000
1338.359 73.974
1338.859 73.998
1339.359 74.004
1339.859 74.063
1340.359 74.977
1340.859 75.018
1341.359 75.335
1341.859 76.993
1342.359 75.999
1342.859 76.005
1343.359 80.425
1343.859 94.749
1344.359 112.832
1344.859 124.344
1345.359 128.657
1345.859 126.028
1346.359 114.948
1346.859 99.008
1347.359 90.991
1347.859 91.003
1348.359 94.285
1348.859 99.837
1349.359 106.237
1349.859 111.184
1350.359 117.568
1350.859 116.271
1351.359 106.056
1351.859 104.657
1352.359 90.224
1352.859 74.619
1353.359 75.067
1353.859 76.990
1354.359 75.948
1354.859 76.203
1355.359 78.027
1355.859 75.856
1356.359 76.004
1356.859 79.999
1357.359 81.027
1357.859 81.035
1358.359 82.003
1358.859 80.957
1359.359 80.990
1359.859 80.926
1360.359 84.272
1360.859 84.488
1361.359 88.001
1361.859 90.000
1362.359 87.949
1362.859 88.054
1363.359 89.806
1363.859 86.988
1364.359 90.215
1364.859 90.306
1365.359 92.657
1365.859 91.071
1366.359 89.998
1366.859 93.003
1367.359 93.130
1367.859 96.974
1368.359 97.040
1368.859 93.856
1369.359 93.518
1369.859 89.196
1370.359 90.231
1370.859 83.406
1371.359 84.001
1371.859 85.000
1372.359 85.001
1372.859 85.016
1373.359 85.674
1373.859 91.981
1374.359 92.836
1374.859 95.917
1375.359 104.277
1375.859 114.695
1376.359 123.010
1376.859 118.999
1377.359 109.578
1377.859 109.638
1378.359 104.613
1378.859 109.366
1379.359 113.589
1379.859 117.762
1380.359 116.998
1380.859 116.997
1381.359 117.060
1381.859 118.954
1382.359 118.031
1382.859 118.285
1383.359 122.624
1383.859 120.043
1384.359 119.999
1384.859 119.935
1385.359 119.994
1385.859 113.005
1386.359 99.627
1386.859 103.002
1387.359 109.202
1387.859 113.148
1388.359 114.970
1388.859 122.428
1389.359 123.437
1389.859 113.203
1390.359 113.999
1390.859 113.997
1391.359 111.131
1391.859 114.190
1392.359 120.303
1392.859 137.186
1393.359 140.303
1393.859 137.004
1394.359 127.783
1394.859 124.950
1395.359 124.002
1395.859 126.000
1396.359 126.000
1396.859 126.016
1397.359 126.221
1397.859 151.838
1398.359 157.317
1398.859 157.153
1399.359 156.043
1399.859 155.988
1400.359 156.997
1400.859 155.974
1401.359 130.097
1401.859 126.928
1402.359 123.804
1402.859 119.847
1403.359 116.796
1403.859 114.970
1404.359 113.952
1404.859 115.929
1405.359 120.002
1405.859 123.007
1406.359 130.148
1406.859 139.027
1407.359 135.920
1407.859 131.893
1408.359 125.504
1408.859 126.067
1409.359 123.060
1409.859 123.007
1410.359 125.218
1410.859 130.107
1411.359 134.159
1411.859 137.800
1412.359 148.501
1412.859 154.724
1413.359 157.140
1413.859 162.190
1414.359 163.002
1414.859 163.998
1415.359 154.909
1415.859 149.943
1416.359 139.558
1416.859 140.023
1417.359 140.856
1417.859 139.259
1418.359 124.257
1418.859 123.188
1419.359 124.002
1419.859 126.001
1420.359 127.006
1420.859 130.054
1421.359 128.979
1421.859 127.989
1422.359 125.947
1422.859 122.856
1423.359 120.064
1423.859 119.999
1424.359 118.999
1424.859 117.999
1425.359 117.988
1425.859 119.003
1426.359 120.927
1426.859 132.473
1427.359 130.870
1427.859 129.706
1428.359 125.978
1428.859 127.201
1429.359 116.999
1429.859 113.001
1430.359 111.976
1430.859 112.006
1431.359 110.945
1431.859 110.826
1432.359 125.739
1432.859 128.964
1433.359 129.000
1433.859 128.994
1434.359 129.005
1434.859 133.997
1435.359 131.045
1435.859 129.733
1436.359 129.742
1436.859 140.609
1437.359 140.034
1437.859 139.680
1438.359 148.820
1438.859 149.888
1439.359 154.001
1439.859 157.001
1440.359 153.822
1440.859 153.077
1441.359 154.366
1441.859 157.972
1442.359 157.207
1442.859 159.169
1443.359 161.000
1443.859 158.991
1444.359 151.936
1444.859 147.048
1445.359 141.820
1445.859 139.963
1446.359 137.216
1446.859 141.432
1447.359 156.419
1447.859 158.458
1448.359 160.001
1448.859 163.000
1449.359 163.035
1449.859 164.035
1450.359 163.970
1450.859 161.853
1451.359 160.976
1451.859 161.960
1452.359 162.301
1452.859 146.017
1453.359 140.997
1453.859 135.997
1454.359 131.805
1454.859 124.896
1455.359 124.160
1455.859 124.940
1456.359 132.189
1456.859 145.339
1457.359 150.010
1457.859 150.021
1458.359 146.005
1458.859 122.979
1459.359 122.956
1459.859 122.997
1460.359 122.998
1460.859 122.978
1461.359 122.476
1461.859 148.176
1462.359 123.426
1462.859 123.030
1463.359 123.000
1463.859 123.000
1464.359 123.014
1464.859 123.189
1465.359 100.227
1465.859 103.969
1466.359 105.024
1466.859 102.702
1467.359 105.951
1467.859 107.931
1468.359 102.995
1468.859 103.000
1469.359 103.105
1469.859 104.921
1470.359 104.068
1470.859 100.490
1471.359 111.553
1471.859 123.356
1472.359 129.799
1472.859 132.945
1473.359 135.976
1473.859 135.997
1474.359 135.972
1474.859 138.105
1475.359 137.129
1475.859 131.083
1476.359 112.809
1476.859 91.292
1477.359 89.992
1477.859 83.997
1478.359 100.325
1478.859 112.251
1479.359 124.708
1479.859 113.693
1480.359 109.946
1480.859 99.222
1481.359 100.177
1481.859 90.904
1482.359 80.990
1482.859 80.995
1483.359 76.996
1483.859 81.115
1484.359 81.232
1484.859 84.930
1485.359 86.019
1485.859 91.656
1486.359 91.934
1486.859 94.977
1487.359 96.999
1487.859 96.999
1488.359 99.044
1488.859 98.875
1489.359 95.260
1489.859 82.137
1490.359 84.777
1490.859 84.397
1491.359 96.860
1491.859 107.954
1492.359 113.995
1492.859 110.005
1493.359 113.826
1493.859 109.166
1494.359 92.318
1494.859 92.963
1495.359 96.515
1495.859 102.702
1496.359 103.964
1496.859 105.974
1497.359 97.991
1497.859 97.981
1498.359 80.162
1498.859 76.950
1499.359 77.710
1499.859 84.674
1500.359 95.165
1500.859 97.786
1501.359 93.095
1501.859 92.963
1502.359 95.046
1502.859 96.994
1503.359 95.984
1503.859 93.902
1504.359 93.705
1504.859 91.058
1505.359 90.985
1505.859 90.057
1506.359 89.999
1506.859 89.001
1507.359 85.929
1507.859 84.968
1508.359 84.999
1508.859 85.043
1509.359 81.793
1509.859 81.749
1510.359 78.992
1510.859 79.975
1511.359 80.003
1511.859 82.999
1512.359 85.059
1512.859 85.105
1513.359 88.075
1513.859 89.967
1514.359 90.060
1514.859 94.716
1515.359 94.942
1515.859 98.072
1516.359 95.001
1516.859 92.998
1517.359 92.911
1517.859 90.131
1518.359 93.293
1518.859 98.852
1519.359 103.697
1519.859 101.162
1520.359 101.097
1520.859 95.993
1521.359 95.000
1521.859 96.002
1522.359 92.931
1522.859 93.127
1523.359 97.009
1523.859 98.010
1524.359 96.149
1524.859 98.878
1525.359 101.939
1525.859 102.052
1526.359 99.001
1526.859 99.004
1527.359 102.964
1527.859 102.912
1528.359 113.499
1528.859 119.578
1529.359 115.202
1529.859 115.924
1530.359 113.062
1530.859 113.034
1531.359 119.005
1531.859 120.001
1532.359 120.986
1532.859 125.139
1533.359 127.119
1533.859 128.051
1534.359 128.988
1534.859 133.560
1535.359 139.396
1535.859 138.192
1536.359 137.090
1536.859 140.979
1537.359 144.097
1537.859 146.056
1538.359 145.036
1538.859 144.086
1539.359 140.992
1539.859 138.050
1540.359 135.998
1540.859 135.000
1541.359 136.054
1541.859 138.015
1542.359 138.918
1542.859 139.072
1543.359 138.058
1543.859 138.889
1544.359 139.928
1544.859 143.981
1545.359 140.997
1545.859 134.994
1546.359 135.001
1546.859 134.043
1547.359 136.090
1547.859 138.060
1548.359 140.068
1548.859 138.953
1549.359 136.062
1549.859 136.023
1550.359 139.000
1550.859 136.000
1551.359 135.081
1551.859 137.125
1552.359 139.907
1552.859 139.987
1553.359 140.852
1553.859 142.931
1554.359 144.998
1554.859 142.061
1555.359 142.000
1555.859 142.000
1556.359 141.995
1556.859 141.934
1557.359 140.368
1557.859 132.847
1558.359 132.990
1558.859 132.967
1559.359 130.073
1559.859 132.905
1560.359 135.000
1560.859 135.004
1561.359 139.045
1561.859 142.019
1562.359 141.986
1562.859 141.128
1563.359 139.852
1563.859 142.951
1564.359 149.940
1564.859 150.037
1565.359 148.011
1565.859 147.920
1566.359 142.950
1566.859 142.993
1567.359 143.743
1567.859 147.008
1568.359 148.111
1568.859 150.799
1569.359 154.005
1569.859 155.994
1570.359 158.169
1570.859 160.004
1571.359 158.113
1571.859 162.060
1572.359 162.893
1572.859 163.976
1573.359 165.987
1573.859 166.019
1574.359 165.000
1574.859 161.997
1575.359 160.973
1575.859 160.009
1576.359 156.176
1576.859 152.542
1577.359 149.186
1577.859 143.925
1578.359 144.003
1578.859 144.983
1579.359 144.998
1579.859 142.005
1580.359 145.977
1580.859 144.939
1581.359 148.614
1581.859 149.851
1582.359 154.945
1582.859 155.937
1583.359 155.979
1583.859 156.984
1584.359 158.002
1584.859 159.998
1585.359 158.992
1585.859 155.953
1586.359 155.957
1586.859 157.093
1587.359 152.113
1587.859 150.081
1588.359 151.049
1588.859 149.033
1589.359 148.002
1589.859 146.999
1590.359 145.970
1590.859 145.981
1591.359 147.839
1591.859 147.995
1592.359 148.852
1592.859 150.956
1593.359 154.969
1593.859 154.961
1594.359 156.999
1594.859 154.999
1595.359 156.070
1595.859 153.915
1596.359 153.924
1596.859 153.205
1597.359 153.996
1597.859 152.981
1598.359 153.001
1598.859 150.998
1599.359 152.057
1599.859 153.037
1600.359 152.973
1600.859 150.898
1601.359 151.065
1601.859 149.916
1602.359 151.006
1602.859 150.999
1603.359 151.001
1603.859 152.000
1604.359 156.066
1604.859 157.057
1605.359 158.070
1605.859 156.104
1606.359 156.908
1606.859 158.079
1607.359 154.025
1607.859 153.022
1608.359 153.000
1608.859 152.998
1609.359 149.988
1609.859 149.999
1610.359 150.004
1610.859 150.058
1611.359 148.969
1611.859 148.008
1612.359 149.008
1612.859 149.015
1613.359 146.999
1613.859 146.998
1614.359 145.108
1614.859 147.978
1615.359 148.005
1615.859 148.009
1616.359 148.087
1616.859 145.979
1617.359 146.051
1617.859 146.934
1618.359 148.001
1618.859 148.002
1619.359 150.002
1619.859 147.948
1620.359 147.146
1620.859 145.922
1621.359 146.986
1621.859 148.992
1622.359 151.918
1622.859 152.981
1623.359 154.001
1623.859 154.999
1624.359 156.045
1624.859 156.048
1625.359 157.001
1625.859 156.080
1626.359 155.970
1626.859 153.174
1627.359 153.964
1627.859 154.985
1628.359 155.968
1628.859 153.969
1629.359 154.303
1629.859 149.874
1630.359 149.975
1630.859 149.039
1631.359 146.084
1631.859 145.039
1632.359 142.999
1632.859 137.998
1633.359 137.988
1633.859 139.036
1634.359 138.763
1634.859 142.006
1635.359 142.986
1635.859 144.927
1636.359 142.064
1636.859 141.143
1637.359 134.999
1637.859 132.000
1638.359 130.980
1638.859 130.030
1639.359 132.744
1639.859 136.058
1640.359 137.018
1640.859 137.926
1641.359 137.856
1641.859 135.790
1642.359 135.001
1642.859 135.999
1643.359 135.171
1643.859 130.924
1644.359 126.384
1644.859 124.174
1645.359 123.030
1645.859 120.161
1646.359 119.039
1646.859 121.931
1647.359 119.999
1647.859 116.998
1648.359 111.684
1648.859 108.426
1649.359 108.183
1649.859 104.821
1650.359 107.069
1650.859 105.950
1651.359 103.045
1651.859 100.045
1652.359 95.996
1652.859 95.998
1653.359 93.887
1653.859 91.299
1654.359 88.283
1654.859 88.257
1655.359 83.927
1655.859 83.051
1656.359 83.003
1656.859 83.021
1657.359 87.074
1657.859 91.108
1658.359 91.556
1658.859 82.729
1659.359 82.066
1659.859 81.945
1660.359 83.016
1660.859 83.001
1661.359 83.000
1661.859 83.000
1662.359 81.957
