Tempo(seg) FCF(bpm)
871.887 149.460
872.387 146.393
872.887 145.161
873.387 143.046
873.887 139.563
874.387 138.486
874.887 133.290
875.387 135.442
875.887 136.934
876.387 137.912
876.887 142.001
877.387 143.651
877.887 145.219
878.387 146.976
878.887 147.988
879.387 151.119
879.887 152.822
880.387 155.056
880.887 154.782
881.387 154.503
881.887 154.265
882.387 154.095
882.887 154.017
883.387 154.058
883.887 154.244
884.387 154.601
884.887 155.116
885.387 153.815
885.887 155.639
886.387 155.421
886.887 155.072
887.387 153.330
887.887 149.999
888.387 149.094
888.887 149.783
889.387 151.129
889.887 152.154
890.387 151.067
890.887 148.897
891.387 147.837
891.887 147.159
892.387 148.093
892.887 150.191
893.387 151.570
893.887 152.357
894.387 153.998
894.887 155.646
895.387 156.411
895.887 158.050
896.387 157.983
896.887 157.586
897.387 156.190
897.887 150.944
898.387 146.327
898.887 144.044
899.387 142.042
899.887 140.048
900.387 139.414
900.887 134.887
901.387 131.598
901.887 133.015
902.387 133.157
902.887 131.490
903.387 131.000
903.887 130.547
904.387 130.489
904.887 130.665
905.387 134.220
905.887 135.152
906.387 135.664
906.887 136.616
907.387 136.742
907.887 137.423
908.387 138.039
908.887 139.220
909.387 137.958
909.887 136.622
910.387 136.072
910.887 136.948
911.387 138.078
911.887 139.267
912.387 138.887
912.887 139.288
913.387 138.457
913.887 139.249
914.387 138.197
914.887 138.157
915.387 135.865
915.887 134.884
916.387 135.196
916.887 133.541
917.387 135.367
917.887 137.245
918.387 139.002
918.887 137.678
919.387 140.133
919.887 139.371
920.387 137.166
920.887 134.423
921.387 133.044
921.887 132.636
922.387 132.048
922.887 131.465
923.387 130.149
923.887 128.962
924.387 128.764
924.887 130.397
925.387 131.434
925.887 135.273
926.387 136.126
926.887 134.625
927.387 131.665
927.887 128.342
928.387 134.213
928.887 140.238
929.387 142.473
929.887 144.367
930.387 149.181
930.887 150.166
931.387 148.106
931.887 146.132
932.387 143.752
932.887 136.884
933.387 134.923
933.887 132.787
934.387 134.715
934.887 136.951
935.387 138.945
935.887 139.637
936.387 141.862
936.887 144.098
937.387 147.102
937.887 148.337
938.387 149.989
938.887 151.040
939.387 152.413
939.887 153.307
940.387 153.889
940.887 155.110
941.387 155.002
941.887 154.909
942.387 156.107
942.887 156.033
943.387 156.468
943.887 156.904
944.387 158.125
944.887 158.415
945.387 157.822
945.887 157.241
946.387 155.865
946.887 152.843
947.387 150.947
947.887 148.484
948.387 146.580
948.887 138.964
949.387 133.974
949.887 126.485
950.387 122.823
950.887 118.354
951.387 121.257
951.887 119.618
952.387 123.506
952.887 120.840
953.387 121.335
953.887 116.987
954.387 112.993
954.887 106.285
955.387 107.037
955.887 108.783
956.387 112.673
956.887 121.035
957.387 119.691
957.887 112.912
958.387 110.508
958.887 108.066
959.387 106.072
959.887 108.031
960.387 94.783
960.887 95.066
961.387 94.009
961.887 95.204
962.387 96.329
962.887 90.347
963.387 88.535
963.887 91.794
964.387 93.185
964.887 91.991
965.387 93.576
965.887 97.603
966.387 100.172
966.887 96.664
967.387 96.978
967.887 97.021
968.387 97.339
968.887 98.976
969.387 100.981
969.887 99.715
970.387 102.207
970.887 102.022
971.387 102.099
971.887 103.919
972.387 105.913
972.887 106.272
973.387 106.822
973.887 109.138
974.387 109.949
974.887 112.043
975.387 113.881
975.887 118.570
976.387 117.065
976.887 114.716
977.387 117.359
977.887 113.349
978.387 119.506
978.887 119.114
979.387 117.893
979.887 117.951
980.387 117.296
980.887 116.886
981.387 117.599
981.887 117.791
982.387 119.921
982.887 119.987
983.387 119.927
983.887 126.603
984.387 124.661
984.887 128.164
985.387 130.164
985.887 131.513
986.387 126.537
986.887 128.247
987.387 126.838
987.887 130.512
988.387 133.134
988.887 137.095
989.387 143.104
989.887 144.061
990.387 145.542
990.887 145.960
991.387 145.603
991.887 143.957
992.387 144.111
992.887 138.854
993.387 134.037
993.887 129.074
994.387 127.119
994.887 127.383
995.387 127.136
995.887 126.124
996.387 130.336
996.887 128.777
997.387 131.207
997.887 131.086
998.387 129.810
998.887 131.059
999.387 130.242
999.887 128.682
1000.387 128.896
1000.887 130.157
1001.387 130.246
1001.887 128.580
1002.387 125.905
1002.887 123.031
1003.387 117.680
1003.887 114.626
1004.387 115.040
1004.887 116.271
1005.387 117.866
1005.887 117.501
1006.387 116.376
1006.887 118.185
1007.387 122.299
1007.887 125.843
1008.387 125.927
1008.887 125.073
1009.387 138.038
1009.887 134.410
1010.387 129.063
1010.887 126.064
1011.387 124.764
1011.887 121.333
1012.387 120.601
1012.887 117.750
1013.387 117.998
1013.887 117.081
1014.387 117.035
1014.887 114.020
1015.387 114.912
1015.887 120.346
1016.387 122.685
1016.887 122.358
1017.387 123.845
1017.887 126.319
1018.387 127.652
1018.887 127.765
1019.387 127.826
1019.887 130.386
1020.387 131.137
1020.887 129.020
1021.387 125.557
1021.887 128.351
1022.387 125.563
1022.887 129.397
1023.387 127.782
1023.887 128.255
1024.387 127.041
1024.887 126.789
1025.387 125.919
1025.887 127.005
1026.387 132.333
1026.887 133.212
1027.387 128.492
1027.887 118.033
1028.387 117.551
1028.887 121.330
1029.387 121.071
1029.887 119.646
1030.387 124.128
1030.887 128.176
1031.387 132.150
1031.887 138.670
1032.387 140.997
1032.887 143.497
1033.387 147.331
1033.887 144.810
1034.387 142.797
1034.887 139.581
1035.387 131.042
1035.887 125.290
1036.387 129.755
1036.887 136.534
1037.387 133.880
1037.887 132.962
1038.387 131.972
1038.887 133.669
1039.387 135.452
1039.887 134.931
1040.387 133.692
1040.887 129.250
1041.387 126.287
1041.887 124.829
1042.387 124.755
1042.887 126.011
1043.387 127.013
1043.887 128.033
1044.387 129.185
1044.887 127.881
1045.387 129.304
1045.887 125.962
1046.387 126.982
1046.887 127.605
1047.387 128.016
1047.887 127.855
1048.387 131.341
1048.887 136.999
1049.387 139.085
1049.887 141.174
1050.387 142.136
1050.887 142.300
1051.387 143.129
1051.887 140.850
1052.387 140.030
1052.887 137.315
1053.387 136.594
1053.887 136.040
1054.387 136.198
1054.887 136.837
1055.387 133.957
1055.887 131.685
1056.387 133.169
1056.887 131.871
1057.387 131.609
1057.887 132.091
1058.387 135.342
1058.887 131.743
1059.387 128.823
1059.887 127.729
1060.387 126.604
1060.887 122.751
1061.387 124.072
1061.887 123.663
1062.387 128.275
1062.887 129.960
1063.387 134.202
1063.887 138.975
1064.387 140.164
1064.887 139.841
1065.387 136.971
1065.887 139.315
1066.387 137.905
1066.887 137.924
1067.387 136.853
1067.887 134.634
1068.387 132.645
1068.887 130.933
1069.387 133.140
1069.887 134.059
1070.387 135.134
1070.887 135.340
1071.387 131.008
1071.887 137.984
1072.387 143.459
1072.887 144.906
1073.387 147.136
1073.887 148.141
1074.387 148.275
1074.887 149.195
1075.387 145.992
1075.887 141.831
1076.387 135.311
1076.887 131.880
1077.387 128.333
1077.887 127.255
1078.387 127.805
1078.887 127.518
1079.387 128.892
1079.887 130.229
1080.387 127.653
1080.887 130.302
1081.387 128.816
1081.887 130.055
1082.387 131.839
1082.887 135.228
1083.387 136.578
1083.887 136.514
1084.387 135.719
1084.887 134.889
1085.387 136.123
1085.887 135.641
1086.387 135.311
1086.887 135.154
1087.387 135.098
1087.887 135.073
1088.387 135.009
1088.887 134.834
1089.387 134.478
1089.887 133.887
1090.387 137.370
1090.887 143.085
1091.387 143.221
1091.887 143.164
1092.387 145.042
1092.887 146.597
1093.387 147.727
1093.887 147.439
1094.387 145.771
1094.887 146.092
1095.387 143.069
1095.887 141.284
1096.387 139.758
1096.887 137.896
1097.387 139.039
1097.887 140.159
1098.387 138.640
1098.887 137.762
1099.387 137.348
1099.887 138.627
1100.387 139.773
1100.887 142.133
1101.387 143.060
1101.887 142.401
1102.387 140.236
1102.887 136.679
1103.387 136.987
1103.887 137.150
1104.387 135.073
1104.887 135.954
1105.387 135.974
1105.887 135.597
1106.387 134.508
1106.887 136.025
1107.387 139.283
1107.887 140.911
1108.387 143.449
1108.887 145.293
1109.387 150.201
1109.887 151.490
1110.387 152.354
1110.887 153.722
1111.387 155.975
1111.887 157.067
1112.387 156.868
1112.887 155.086
1113.387 151.470
1113.887 151.673
1114.387 153.024
1114.887 151.894
1115.387 149.695
1115.887 147.347
1116.387 143.845
1116.887 139.813
1117.387 141.108
1117.887 139.246
1118.387 136.634
1118.887 133.126
1119.387 132.663
1119.887 131.855
1120.387 134.096
1120.887 136.198
1121.387 134.971
1121.887 133.863
1122.387 133.739
1122.887 133.012
1123.387 132.754
1123.887 132.678
1124.387 133.670
1124.887 131.726
1125.387 130.449
1125.887 129.992
1126.387 130.018
1126.887 129.223
1127.387 127.758
1127.887 129.666
1128.387 130.689
1128.887 130.373
1129.387 131.228
1129.887 133.081
1130.387 132.994
1130.887 132.893
1131.387 135.134
1131.887 136.126
1132.387 136.044
1132.887 136.598
1133.387 138.568
1133.887 144.123
1134.387 146.586
1134.887 147.153
1135.387 147.819
1135.887 141.666
1136.387 142.141
1136.887 138.759
1137.387 136.269
1137.887 135.023
1138.387 134.746
1138.887 134.541
1139.387 138.167
1139.887 138.054
1140.387 136.925
1140.887 137.192
1141.387 137.981
1141.887 138.130
1142.387 141.244
1142.887 139.971
1143.387 138.886
1143.887 138.947
1144.387 138.245
1144.887 136.857
1145.387 135.816
1145.887 136.175
1146.387 134.912
1146.887 134.927
1147.387 136.104
1147.887 136.007
1148.387 135.989
1148.887 135.829
1149.387 138.152
1149.887 139.074
1150.387 138.910
1150.887 141.230
1151.387 141.032
1151.887 141.271
1152.387 141.825
1152.887 144.173
1153.387 145.473
1153.887 146.103
1154.387 146.825
1154.887 147.213
1155.387 144.604
1155.887 143.732
1156.387 142.514
1156.887 140.857
1157.387 139.086
1157.887 136.990
1158.387 133.591
1158.887 135.041
1159.387 134.848
1159.887 134.241
1160.387 135.224
1160.887 134.744
1161.387 137.243
1161.887 135.682
1162.387 136.805
1162.887 133.474
1163.387 133.695
1163.887 133.378
1164.387 135.076
1164.887 137.017
1165.387 138.062
1165.887 139.415
1166.387 140.752
1166.887 143.195
1167.387 143.974
1167.887 144.122
1168.387 141.331
1168.887 139.993
1169.387 135.476
1169.887 136.981
1170.387 137.309
1170.887 135.811
1171.387 134.823
1171.887 136.187
1172.387 135.204
1172.887 136.313
1173.387 136.641
1173.887 136.326
1174.387 139.045
1174.887 139.041
1175.387 137.717
1175.887 137.248
1176.387 137.672
1176.887 136.032
1177.387 134.073
1177.887 133.899
1178.387 137.154
1178.887 139.228
1179.387 139.353
1179.887 140.971
1180.387 141.303
1180.887 139.607
1181.387 142.208
1181.887 142.346
1182.387 142.967
1182.887 142.971
1183.387 144.145
1183.887 141.829
1184.387 140.650
1184.887 139.274
1185.387 137.079
1185.887 136.928
1186.387 137.953
1186.887 140.106
1187.387 142.588
1187.887 143.184
1188.387 144.271
1188.887 147.092
1189.387 145.853
1189.887 144.952
1190.387 141.368
1190.887 139.328
1191.387 139.274
1191.887 134.855
1192.387 134.989
1192.887 134.994
1193.387 136.628
1193.887 139.549
1194.387 142.264
1194.887 144.989
1195.387 146.119
1195.887 146.247
1196.387 146.350
1196.887 143.960
1197.387 137.869
1197.887 137.005
1198.387 134.821
1198.887 134.999
1199.387 135.200
1199.887 135.977
1200.387 136.062
1200.887 134.891
1201.387 134.995
1201.887 135.018
1202.387 135.255
1202.887 137.153
1203.387 138.483
1203.887 141.021
1204.387 144.159
1204.887 144.038
1205.387 142.360
1205.887 140.364
1206.387 138.688
1206.887 137.733
1207.387 137.119
1207.887 137.107
1208.387 135.018
1208.887 136.357
1209.387 137.934
1209.887 137.728
1210.387 137.167
1210.887 134.699
1211.387 136.147
1211.887 134.914
1212.387 136.070
1212.887 136.009
1213.387 136.043
1213.887 136.931
1214.387 141.054
1214.887 139.871
1215.387 139.685
1215.887 138.591
1216.387 136.325
1216.887 132.635
1217.387 130.617
1217.887 137.206
1218.387 137.095
1218.887 136.389
1219.387 137.940
1219.887 138.035
1220.387 138.613
1220.887 138.936
1221.387 137.952
1221.887 136.868
1222.387 138.237
1222.887 138.779
1223.387 137.970
1223.887 137.004
1224.387 134.051
1224.887 135.188
1225.387 133.960
1225.887 132.952
1226.387 133.225
1226.887 134.645
1227.387 133.387
1227.887 135.056
1228.387 132.854
1228.887 131.748
1229.387 134.099
1229.887 136.776
1230.387 137.703
1230.887 137.156
1231.387 138.143
1231.887 137.976
1232.387 135.951
1232.887 132.683
1233.387 132.885
1233.887 135.481
1234.387 136.234
1234.887 136.892
1235.387 135.776
1235.887 135.166
1236.387 136.087
1236.887 135.997
1237.387 135.844
1237.887 135.238
1238.387 136.184
1238.887 137.095
1239.387 140.125
1239.887 141.052
1240.387 140.893
1240.887 139.765
1241.387 137.849
1241.887 135.666
1242.387 128.663
1242.887 125.717
1243.387 127.035
1243.887 130.157
1244.387 133.517
1244.887 129.936
1245.387 126.700
1245.887 131.388
1246.387 131.683
1246.887 127.583
1247.387 130.307
1247.887 131.810
1248.387 131.651
1248.887 136.063
1249.387 137.025
1249.887 139.192
1250.387 139.783
1250.887 137.732
1251.387 136.275
1251.887 136.075
1252.387 131.557
1252.887 133.005
1253.387 133.914
1253.887 137.284
1254.387 136.213
1254.887 134.189
1255.387 135.021
1255.887 133.938
1256.387 132.776
1256.887 136.343
1257.387 134.992
1257.887 134.111
1258.387 134.630
1258.887 132.613
1259.387 128.924
1259.887 128.426
1260.387 131.200
1260.887 127.556
1261.387 129.052
1261.887 128.906
1262.387 131.205
1262.887 130.675
1263.387 131.423
1263.887 133.355
1264.387 133.738
1264.887 133.277
1265.387 135.030
1265.887 132.804
1266.387 132.899
1266.887 135.229
1267.387 133.676
1267.887 132.233
1268.387 129.410
1268.887 127.457
1269.387 130.923
1269.887 130.751
1270.387 129.010
1270.887 130.179
1271.387 127.804
1271.887 129.099
1272.387 131.114
1272.887 132.008
1273.387 131.760
1273.887 131.211
1274.387 132.844
1274.887 131.546
1275.387 128.256
1275.887 132.183
1276.387 132.218
1276.887 127.421
1277.387 129.853
1277.887 135.522
1278.387 134.472
1278.887 132.941
1279.387 132.116
1279.887 132.950
1280.387 132.573
1280.887 133.252
1281.387 133.078
1281.887 132.011
1282.387 129.763
1282.887 130.563
1283.387 130.848
1283.887 131.025
1284.387 131.260
1284.887 133.239
1285.387 135.986
1285.887 136.997
1286.387 139.124
1286.887 139.810
1287.387 138.018
1287.887 134.868
1288.387 133.045
1288.887 133.124
1289.387 128.635
1289.887 131.079
1290.387 133.208
1290.887 132.304
1291.387 131.991
1291.887 133.304
1292.387 133.733
1292.887 133.031
1293.387 133.199
1293.887 135.025
1294.387 132.877
1294.887 131.754
1295.387 135.063
1295.887 133.648
1296.387 132.055
1296.887 132.019
1297.387 132.226
1297.887 132.857
1298.387 133.103
1298.887 131.896
1299.387 133.027
1299.887 133.947
1300.387 133.234
1300.887 134.586
1301.387 137.125
1301.887 137.971
1302.387 138.066
1302.887 137.033
1303.387 135.278
1303.887 139.279
1304.387 142.021
1304.887 144.018
1305.387 145.031
1305.887 145.843
1306.387 144.534
1306.887 142.977
1307.387 140.936
1307.887 143.084
1308.387 145.151
1308.887 145.256
1309.387 147.009
1309.887 150.086
1310.387 152.229
1310.887 152.528
1311.387 154.188
1311.887 154.975
1312.387 156.095
1312.887 156.868
1313.387 156.045
1313.887 154.754
1314.387 154.184
1314.887 154.963
1315.387 154.796
1315.887 154.015
1316.387 153.805
1316.887 151.964
1317.387 151.989
1317.887 151.850
1318.387 152.126
1318.887 150.891
1319.387 150.643
1319.887 148.811
1320.387 147.420
1320.887 144.996
1321.387 147.722
1321.887 149.079
1322.387 150.023
1322.887 153.092
1323.387 152.436
1323.887 147.469
1324.387 138.241
1324.887 127.130
1325.387 116.594
1325.887 105.160
1326.387 101.514
1326.887 92.272
1327.387 105.733
1327.887 105.061
1328.387 105.004
1328.887 105.000
1329.387 105.000
1329.887 105.000
1330.387 104.999
1330.887 104.979
1331.387 104.704
1331.887 103.165
1332.387 87.440
1332.887 97.800
1333.387 105.171
1333.887 107.426
1334.387 105.171
1334.887 103.001
1335.387 98.327
1335.887 98.006
1336.387 98.102
1336.887 100.058
1337.387 110.221
1337.887 114.309
1338.387 117.531
1338.887 121.435
1339.387 119.438
1339.887 117.089
1340.387 117.067
1340.887 117.223
1341.387 102.379
1341.887 104.003
1342.387 103.979
1342.887 103.494
1343.387 100.878
1343.887 99.613
1344.387 97.765
1344.887 103.219
1345.387 108.152
1345.887 116.417
1346.387 117.123
1346.887 115.955
1347.387 114.818
1347.887 118.228
1348.387 119.056
1348.887 120.003
1349.387 122.135
1349.887 123.004
1350.387 125.223
1350.887 125.057
1351.387 122.796
1351.887 126.251
1352.387 126.481
1352.887 129.430
1353.387 127.355
1353.887 128.161
1354.387 125.115
1354.887 125.318
1355.387 126.930
1355.887 129.757
1356.387 132.283
1356.887 128.817
1357.387 127.880
1357.887 129.128
1358.387 127.921
1358.887 128.020
1359.387 128.393
1359.887 129.977
1360.387 129.997
1360.887 130.184
1361.387 130.975
1361.887 132.093
1362.387 135.132
1362.887 135.066
1363.387 136.141
1363.887 135.789
1364.387 135.403
1364.887 136.919
1365.387 136.018
1365.887 140.169
1366.387 141.159
1366.887 137.832
1367.387 135.730
1367.887 135.307
1368.387 136.454
1368.887 134.261
1369.387 136.034
1369.887 137.036
1370.387 137.003
1370.887 137.007
1371.387 137.097
1371.887 137.955
1372.387 137.668
1372.887 136.149
1373.387 133.804
1373.887 133.789
1374.387 137.064
1374.887 136.021
1375.387 136.005
1375.887 136.091
1376.387 138.085
1376.887 136.873
1377.387 138.138
1377.887 137.120
1378.387 138.176
1378.887 139.016
1379.387 139.979
1379.887 137.865
1380.387 141.126
1380.887 143.030
1381.387 141.773
1381.887 139.770
1382.387 137.097
1382.887 133.701
1383.387 133.980
1383.887 134.008
1384.387 132.863
1384.887 129.487
1385.387 129.047
1385.887 130.550
1386.387 132.668
1386.887 134.070
1387.387 132.782
1387.887 136.301
1388.387 136.198
1388.887 137.339
1389.387 135.606
1389.887 132.823
1390.387 131.026
1390.887 132.248
1391.387 136.125
1391.887 135.434
1392.387 134.550
1392.887 133.761
1393.387 133.037
1393.887 132.348
1394.387 131.664
1394.887 130.954
1395.387 132.033
1395.887 133.023
1396.387 135.212
1396.887 132.662
1397.387 132.033
1397.887 132.043
1398.387 133.971
1398.887 133.079
1399.387 132.928
1399.887 134.034
1400.387 135.023
1400.887 137.284
1401.387 138.063
1401.887 137.769
1402.387 132.746
1402.887 130.985
1403.387 131.041
1403.887 127.833
1404.387 130.039
1404.887 132.047
1405.387 136.273
1405.887 135.383
1406.387 132.397
1406.887 133.347
1407.387 130.855
1407.887 129.967
1408.387 132.072
1408.887 129.793
1409.387 133.156
1409.887 134.105
1410.387 135.728
1410.887 140.579
1411.387 144.283
1411.887 144.892
1412.387 143.892
1412.887 142.773
1413.387 139.905
1413.887 137.729
1414.387 134.719
1414.887 128.928
1415.387 128.959
1415.887 130.050
1416.387 131.088
1416.887 130.913
1417.387 133.260
1417.887 133.312
1418.387 138.066
1418.887 140.179
1419.387 140.954
1419.887 138.884
1420.387 136.587
1420.887 134.849
1421.387 133.749
1421.887 130.361
1422.387 130.684
1422.887 132.033
1423.387 130.927
1423.887 133.157
1424.387 131.945
1424.887 131.987
1425.387 131.877
1425.887 131.023
1426.387 131.002
1426.887 131.001
1427.387 131.008
1427.887 134.064
1428.387 135.017
1428.887 137.134
1429.387 136.906
1429.887 135.891
1430.387 134.889
1430.887 133.806
1431.387 132.644
1431.887 131.022
1432.387 128.963
1432.887 128.979
1433.387 130.043
1433.887 130.009
1434.387 130.068
1434.887 131.635
1435.387 139.607
1435.887 139.203
1436.387 139.937
1436.887 141.016
1437.387 139.930
1437.887 137.604
1438.387 130.684
1438.887 124.140
1439.387 123.897
1439.887 123.203
1440.387 124.170
1440.887 125.374
1441.387 127.017
1441.887 131.076
1442.387 132.034
1442.887 133.070
1443.387 132.953
1443.887 135.154
1444.387 135.020
1444.887 135.184
1445.387 136.243
1445.887 140.031
1446.387 137.961
1446.887 139.147
1447.387 140.918
1447.887 139.905
1448.387 138.801
1448.887 138.178
1449.387 135.824
1449.887 137.009
1450.387 139.359
1450.887 140.021
1451.387 141.016
1451.887 142.001
1452.387 140.939
1452.887 142.050
1453.387 141.804
1453.887 139.913
1454.387 138.934
1454.887 136.937
1455.387 137.067
1455.887 134.976
1456.387 133.981
1456.887 134.052
1457.387 134.989
1457.887 135.018
1458.387 139.152
1458.887 140.178
1459.387 136.682
1459.887 140.205
1460.387 139.173
1460.887 134.980
1461.387 132.993
1461.887 132.115
1462.387 129.888
1462.887 127.775
1463.387 131.196
1463.887 130.216
1464.387 129.735
1464.887 130.305
1465.387 131.785
1465.887 134.040
1466.387 135.012
1466.887 137.082
1467.387 133.918
1467.887 130.590
1468.387 134.910
1468.887 132.136
1469.387 132.640
1469.887 136.002
1470.387 134.000
1470.887 139.106
1471.387 132.901
1471.887 131.902
1472.387 132.012
1472.887 130.801
1473.387 129.999
1473.887 129.700
1474.387 128.498
1474.887 130.902
1475.387 127.069
1475.887 132.308
1476.387 133.708
1476.887 134.059
1477.387 131.795
1477.887 133.677
1478.387 130.349
1478.887 132.249
1479.387 133.312
1479.887 130.058
1480.387 131.924
1480.887 130.095
1481.387 128.963
1481.887 128.999
1482.387 129.046
1482.887 129.829
1483.387 135.614
1483.887 133.981
1484.387 133.206
1484.887 129.075
1485.387 129.975
1485.887 130.058
1486.387 129.837
1486.887 137.575
1487.387 132.838
1487.887 130.937
1488.387 126.450
1488.887 125.000
1489.387 125.002
1489.887 122.040
1490.387 123.062
1490.887 126.119
1491.387 128.793
1491.887 126.060
1492.387 126.183
1492.887 127.715
1493.387 125.970
1493.887 123.001
1494.387 123.000
1494.887 119.911
1495.387 126.136
1495.887 120.759
1496.387 123.103
1496.887 120.860
1497.387 120.831
1497.887 127.791
1498.387 121.600
1498.887 122.000
1499.387 122.000
1499.887 121.958
1500.387 129.081
1500.887 126.625
1501.387 122.099
1501.887 113.118
1502.387 114.848
1502.887 124.678
1503.387 122.933
1503.887 121.999
1504.387 123.001
1504.887 122.608
1505.387 115.967
1505.887 114.012
1506.387 114.984
1506.887 118.171
1507.387 120.151
1507.887 123.270
1508.387 128.990
1508.887 134.899
1509.387 132.028
1509.887 132.796
1510.387 129.632
1510.887 123.014
1511.387 121.825
1511.887 119.913
1512.387 118.905
1512.887 118.000
1513.387 117.998
1513.887 130.094
1514.387 133.057
1514.887 134.038
1515.387 134.986
1515.887 133.919
1516.387 132.901
1516.887 131.651
1517.387 128.950
1517.887 127.999
1518.387 129.000
1518.887 139.128
1519.387 142.053
1519.887 145.323
1520.387 148.071
1520.887 150.980
1521.387 153.106
1521.887 152.594
1522.387 149.282
1522.887 144.004
1523.387 137.997
1523.887 134.945
1524.387 134.978
1524.887 136.853
1525.387 132.813
1525.887 128.768
1526.387 125.764
1526.887 123.065
1527.387 122.851
1527.887 121.999
1528.387 123.001
1528.887 121.116
1529.387 126.043
1529.887 133.157
1530.387 128.972
1530.887 120.481
1531.387 115.606
1531.887 115.028
1532.387 114.030
1532.887 113.999
1533.387 116.001
1533.887 114.426
1534.387 121.226
1534.887 119.555
1535.387 119.564
1535.887 115.761
1536.387 112.974
1536.887 104.923
1537.387 104.970
1537.887 105.979
1538.387 109.049
1538.887 110.037
1539.387 110.998
1539.887 114.183
1540.387 115.058
1540.887 116.179
1541.387 112.807
1541.887 112.001
1542.387 112.002
1542.887 108.969
1543.387 106.933
1543.887 103.213
1544.387 105.948
1544.887 106.961
1545.387 111.201
1545.887 113.076
1546.387 116.178
1546.887 117.999
1547.387 119.999
1547.887 122.032
1548.387 124.052
1548.887 121.913
1549.387 121.977
1549.887 123.043
1550.387 124.076
1550.887 123.967
1551.387 124.983
1551.887 126.001
1552.387 124.998
1552.887 127.987
1553.387 128.021
1553.887 129.029
1554.387 136.242
1554.887 132.848
1555.387 132.028
1555.887 127.111
1556.387 125.070
1556.887 125.000
1557.387 124.001
1557.887 122.980
1558.387 123.010
1558.887 120.878
1559.387 123.084
1559.887 123.137
1560.387 124.107
1560.887 124.984
1561.387 126.064
1561.887 124.000
1562.387 123.001
1562.887 122.001
1563.387 121.945
1563.887 119.512
1564.387 123.815
1564.887 122.907
1565.387 122.244
1565.887 124.069
1566.387 121.925
1566.887 123.998
1567.387 125.002
1567.887 122.862
1568.387 125.036
1568.887 128.320
1569.387 123.864
1569.887 119.641
1570.387 121.030
1570.887 121.999
1571.387 120.001
1571.887 117.932
1572.387 123.093
1572.887 121.869
1573.387 129.353
1573.887 125.906
1574.387 122.849
1574.887 120.829
1575.387 120.969
1575.887 121.999
1576.387 119.002
1576.887 118.074
1577.387 122.915
1577.887 120.156
1578.387 122.194
1578.887 125.652
1579.387 123.160
1579.887 123.928
1580.387 127.125
1580.887 122.997
1581.387 126.001
1581.887 125.007
1582.387 125.045
1582.887 127.117
1583.387 126.885
1583.887 126.916
1584.387 130.232
1584.887 128.044
1585.387 128.016
1585.887 129.998
1586.387 131.001
1586.887 130.009
1587.387 130.058
1587.887 132.799
1588.387 130.035
1588.887 129.829
1589.387 129.763
1589.887 129.811
1590.387 129.728
1590.887 129.266
1591.387 128.177
1591.887 126.213
1592.387 123.127
1592.887 118.678
1593.387 127.545
1593.887 124.749
1594.387 130.599
1594.887 120.265
1595.387 124.832
1595.887 121.003
1596.387 120.001
1596.887 123.226
1597.387 116.701
1597.887 120.158
1598.387 121.146
1598.887 117.231
1599.387 121.760
1599.887 124.787
1600.387 129.000
1600.887 129.976
1601.387 129.039
1601.887 130.699
1602.387 126.040
1602.887 125.618
1603.387 121.961
1603.887 121.047
1604.387 118.984
1604.887 119.000
1605.387 119.003
1605.887 135.331
1606.387 130.932
1606.887 134.178
1607.387 129.669
1607.887 127.106
1608.387 127.647
1608.887 125.207
1609.387 116.956
1609.887 115.998
1610.387 119.005
1610.887 113.021
1611.387 113.990
1611.887 120.457
1612.387 123.115
1612.887 125.357
1613.387 129.105
1613.887 131.074
1614.387 128.951
1614.887 129.998
1615.387 130.003
1615.887 130.691
1616.387 130.561
1616.887 129.993
1617.387 129.996
1617.887 129.227
1618.387 124.900
1618.887 125.978
1619.387 126.984
1619.887 128.001
1620.387 127.000
1620.887 126.067
1621.387 129.001
1621.887 131.065
1622.387 128.966
1622.887 125.170
1623.387 124.001
1623.887 118.233
1624.387 122.892
1624.887 126.997
1625.387 130.997
1625.887 130.008
1626.387 131.019
1626.887 132.262
1627.387 134.938
1627.887 135.063
1628.387 134.931
1628.887 134.997
1629.387 134.998
1629.887 135.018
1630.387 135.974
1630.887 135.007
1631.387 134.941
1631.887 133.950
1632.387 131.995
1632.887 130.074
1633.387 129.048
1633.887 128.001
1634.387 127.001
1634.887 130.073
1635.387 130.940
1635.887 128.149
1636.387 130.028
1636.887 130.803
1637.387 129.219
1637.887 131.031
1638.387 132.948
1638.887 133.999
1639.387 135.998
1639.887 131.901
1640.387 130.938
1640.887 128.045
1641.387 128.146
1641.887 130.663
1642.387 137.325
1642.887 143.042
1643.387 145.885
1643.887 147.001
1644.387 146.000
1644.887 144.987
1645.387 143.988
1645.887 140.474
1646.387 134.343
1646.887 121.758
1647.387 122.990
1647.887 122.042
1648.387 123.012
1648.887 123.015
1649.387 100.988
1649.887 111.194
1650.387 122.118
1650.887 133.008
1651.387 130.915
1651.887 130.967
1652.387 128.111
1652.887 124.078
1653.387 116.236
1653.887 114.000
1654.387 105.007
1654.887 104.952
1655.387 103.081
1655.887 106.541
1656.387 112.306
1656.887 115.811
1657.387 120.862
1657.887 126.042
1658.387 125.975
1658.887 127.000
1659.387 132.998
1659.887 135.100
1660.387 136.144
1660.887 130.951
1661.387 119.438
1661.887 112.296
1662.387 105.398
