Tempo(seg) FCF(bpm)
871.758 126.065
872.258 128.749
872.758 134.115
873.258 136.949
873.758 143.166
874.258 145.329
874.758 145.725
875.258 146.883
875.758 149.143
876.258 147.948
876.758 147.157
877.258 146.017
877.758 144.895
878.258 144.265
878.758 142.861
879.258 141.050
879.758 135.909
880.258 135.301
880.758 130.806
881.258 128.713
881.758 127.775
882.258 125.792
882.758 124.313
883.258 122.052
883.758 122.818
884.258 124.827
884.758 126.455
885.258 127.560
885.758 129.395
886.258 140.609
886.758 139.724
887.258 146.308
887.758 149.594
888.258 151.370
888.758 153.993
889.258 157.224
889.758 158.282
890.258 161.090
890.758 162.671
891.258 163.347
891.758 166.200
892.258 167.215
892.758 167.694
893.258 170.258
893.758 170.937
894.258 171.974
894.758 172.427
895.258 168.187
895.758 157.437
896.258 153.400
896.758 148.612
897.258 151.602
897.758 150.042
898.258 149.141
898.758 143.290
899.258 134.661
899.758 129.485
900.258 130.166
900.758 127.769
901.258 130.201
901.758 130.419
902.258 131.225
902.758 131.587
903.258 130.671
903.758 132.054
904.258 135.162
904.758 135.009
905.258 134.972
905.758 134.445
906.258 134.050
906.758 134.496
907.258 135.072
907.758 134.006
908.258 133.263
908.758 128.707
909.258 127.970
909.758 126.897
910.258 126.988
910.758 126.944
911.258 125.731
911.758 123.996
912.258 122.224
912.758 120.295
913.258 119.941
913.758 121.374
914.258 121.087
914.758 122.229
915.258 124.504
915.758 125.626
916.258 127.290
916.758 130.158
917.258 134.930
917.758 137.351
918.258 134.779
918.758 134.409
919.258 132.859
919.758 130.296
920.258 127.326
920.758 125.424
921.258 123.809
921.758 123.052
922.258 122.843
922.758 120.235
923.258 117.180
923.758 117.064
924.258 118.073
924.758 118.929
925.258 118.484
925.758 119.240
926.258 120.579
926.758 121.406
927.258 126.054
927.758 132.154
928.258 134.995
928.758 129.864
929.258 120.863
929.758 117.829
930.258 117.309
930.758 112.605
931.258 111.789
931.758 110.751
932.258 108.638
932.758 107.616
933.258 108.001
933.758 108.403
934.258 107.591
934.758 112.138
935.258 113.876
935.758 117.033
936.258 120.347
936.758 120.115
937.258 118.995
937.758 118.000
938.258 117.107
938.758 115.002
939.258 112.821
939.758 113.383
940.258 108.550
940.758 107.352
941.258 104.117
941.758 101.131
942.258 100.852
942.758 103.541
943.258 98.577
943.758 98.389
944.258 96.937
944.758 97.237
945.258 97.963
945.758 98.125
946.258 96.924
946.758 97.468
947.258 99.276
947.758 101.389
948.258 101.675
948.758 105.570
949.258 101.743
949.758 101.984
950.258 102.017
950.758 102.432
951.258 102.198
951.758 101.072
952.258 101.411
952.758 96.677
953.258 98.077
953.758 99.535
954.258 100.382
954.758 95.460
955.258 98.250
955.758 96.831
956.258 96.170
956.758 95.460
957.258 89.002
957.758 95.550
958.258 97.281
958.758 100.770
959.258 106.004
959.758 110.309
960.258 113.111
960.758 115.342
961.258 116.421
961.758 117.482
962.258 118.992
962.758 120.406
963.258 119.782
963.758 116.862
964.258 115.746
964.758 108.507
965.258 106.756
965.758 107.150
966.258 104.752
966.758 104.431
967.258 102.035
967.758 100.193
968.258 98.792
968.758 99.887
969.258 102.244
969.758 103.093
970.258 105.226
970.758 108.608
971.258 112.215
971.758 114.934
972.258 117.969
972.758 120.499
973.258 122.672
973.758 125.720
974.258 128.182
974.758 129.909
975.258 130.814
975.758 133.853
976.258 136.401
976.758 136.937
977.258 136.469
977.758 136.003
978.258 135.831
978.758 132.510
979.258 126.895
979.758 120.906
980.258 116.021
980.758 114.044
981.258 113.039
981.758 112.629
982.258 114.144
982.758 116.700
983.258 119.616
983.758 120.419
984.258 120.019
984.758 120.040
985.258 120.796
985.758 120.984
986.258 119.113
986.758 119.123
987.258 120.547
987.758 122.115
988.258 123.547
988.758 124.509
989.258 125.752
989.758 126.918
990.258 126.534
990.758 125.454
991.258 125.779
991.758 128.605
992.258 136.674
992.758 135.701
993.258 141.563
993.758 142.905
994.258 143.567
994.758 143.107
995.258 141.858
995.758 144.034
996.258 145.456
996.758 146.084
997.258 145.123
997.758 143.026
998.258 139.009
998.758 138.841
999.258 141.318
999.758 145.970
1000.258 149.134
1000.758 150.933
1001.258 152.924
1001.758 153.778
1002.258 156.749
1002.758 157.432
1003.258 157.947
1003.758 157.554
1004.258 155.678
1004.758 150.953
1005.258 138.928
1005.758 135.879
1006.258 133.957
1006.758 137.302
1007.258 141.632
1007.758 144.488
1008.258 148.915
1008.758 153.055
1009.258 153.977
1009.758 154.179
1010.258 151.961
1010.758 144.232
1011.258 140.520
1011.758 137.739
1012.258 134.581
1012.758 130.646
1013.258 131.310
1013.758 130.985
1014.258 128.112
1014.758 124.799
1015.258 123.991
1015.758 123.094
1016.258 120.814
1016.758 121.194
1017.258 118.910
1017.758 117.710
1018.258 118.815
1018.758 122.039
1019.258 124.973
1019.758 125.046
1020.258 127.500
1020.758 129.986
1021.258 131.514
1021.758 132.747
1022.258 135.049
1022.758 134.908
1023.258 135.854
1023.758 139.407
1024.258 140.757
1024.758 143.274
1025.258 145.084
1025.758 145.270
1026.258 141.146
1026.758 140.489
1027.258 139.276
1027.758 137.405
1028.258 135.037
1028.758 133.803
1029.258 135.003
1029.758 136.071
1030.258 135.396
1030.758 132.948
1031.258 131.054
1031.758 129.948
1032.258 127.232
1032.758 123.424
1033.258 122.441
1033.758 122.696
1034.258 125.931
1034.758 130.199
1035.258 131.819
1035.758 139.123
1036.258 141.108
1036.758 142.150
1037.258 145.191
1037.758 145.113
1038.258 144.279
1038.758 144.903
1039.258 143.812
1039.758 141.069
1040.258 139.903
1040.758 140.023
1041.258 140.615
1041.758 141.856
1042.258 142.418
1042.758 139.011
1043.258 136.863
1043.758 135.932
1044.258 133.884
1044.758 132.934
1045.258 130.795
1045.758 127.955
1046.258 126.484
1046.758 126.034
1047.258 125.956
1047.758 125.222
1048.258 124.679
1048.758 122.863
1049.258 121.673
1049.758 124.076
1050.258 125.008
1050.758 126.137
1051.258 126.002
1051.758 125.920
1052.258 127.097
1052.758 126.864
1053.258 129.701
1053.758 130.988
1054.258 133.527
1054.758 136.680
1055.258 141.861
1055.758 145.233
1056.258 147.978
1056.758 149.529
1057.258 153.005
1057.758 155.646
1058.258 156.441
1058.758 157.431
1059.258 157.898
1059.758 159.638
1060.258 160.539
1060.758 161.423
1061.258 162.050
1061.758 160.817
1062.258 162.119
1062.758 162.268
1063.258 158.764
1063.758 152.355
1064.258 146.983
1064.758 141.400
1065.258 136.514
1065.758 133.564
1066.258 129.070
1066.758 127.031
1067.258 123.753
1067.758 122.953
1068.258 121.784
1068.758 122.987
1069.258 123.917
1069.758 126.364
1070.258 124.760
1070.758 127.179
1071.258 126.661
1071.758 126.027
1072.258 125.976
1072.758 125.560
1073.258 125.033
1073.758 125.030
1074.258 125.561
1074.758 126.446
1075.258 127.451
1075.758 131.002
1076.258 133.223
1076.758 132.950
1077.258 134.327
1077.758 129.725
1078.258 127.513
1078.758 125.566
1079.258 125.127
1079.758 126.851
1080.258 129.930
1080.758 132.950
1081.258 134.893
1081.758 134.916
1082.258 136.227
1082.758 132.745
1083.258 128.960
1083.758 124.448
1084.258 121.129
1084.758 118.721
1085.258 117.347
1085.758 116.297
1086.258 112.687
1086.758 113.057
1087.258 111.791
1087.758 112.982
1088.258 113.827
1088.758 117.619
1089.258 114.808
1089.758 114.907
1090.258 116.010
1090.758 116.883
1091.258 120.495
1091.758 117.667
1092.258 120.491
1092.758 116.905
1093.258 114.797
1093.758 115.373
1094.258 115.699
1094.758 115.689
1095.258 116.966
1095.758 117.387
1096.258 118.381
1096.758 119.331
1097.258 119.106
1097.758 117.974
1098.258 116.445
1098.758 113.883
1099.258 112.437
1099.758 113.658
1100.258 115.271
1100.758 115.625
1101.258 115.474
1101.758 116.884
1102.258 119.716
1102.758 122.959
1103.258 126.143
1103.758 129.161
1104.258 130.930
1104.758 131.084
1105.258 130.142
1105.758 126.793
1106.258 126.136
1106.758 122.547
1107.258 125.470
1107.758 121.552
1108.258 124.439
1108.758 122.731
1109.258 113.515
1109.758 108.347
1110.258 106.855
1110.758 101.646
1111.258 97.310
1111.758 95.773
1112.258 98.920
1112.758 103.625
1113.258 103.277
1113.758 103.967
1114.258 103.734
1114.758 104.495
1115.258 106.776
1115.758 107.837
1116.258 111.302
1116.758 110.702
1117.258 113.467
1117.758 122.284
1118.258 129.692
1118.758 131.937
1119.258 133.245
1119.758 132.861
1120.258 131.039
1120.758 130.183
1121.258 128.832
1121.758 126.035
1122.258 124.096
1122.758 120.826
1123.258 118.910
1123.758 116.706
1124.258 118.097
1124.758 118.080
1125.258 116.806
1125.758 118.096
1126.258 118.021
1126.758 118.292
1127.258 121.286
1127.758 120.102
1128.258 117.744
1128.758 117.363
1129.258 116.762
1129.758 117.887
1130.258 116.848
1130.758 115.493
1131.258 116.035
1131.758 116.989
1132.258 118.568
1132.758 120.765
1133.258 123.524
1133.758 124.622
1134.258 124.292
1134.758 125.986
1135.258 126.931
1135.758 129.097
1136.258 129.907
1136.758 132.070
1137.258 134.230
1137.758 134.270
1138.258 134.709
1138.758 134.933
1139.258 137.844
1139.758 140.020
1140.258 141.800
1140.758 141.038
1141.258 140.970
1141.758 140.341
1142.258 138.013
1142.758 137.040
1143.258 135.101
1143.758 130.630
1144.258 129.465
1144.758 128.937
1145.258 127.479
1145.758 126.047
1146.258 125.504
1146.758 125.037
1147.258 125.021
1147.758 125.309
1148.258 125.576
1148.758 124.418
1149.258 127.345
1149.758 126.880
1150.258 129.599
1150.758 124.822
1151.258 122.960
1151.758 120.616
1152.258 122.152
1152.758 120.754
1153.258 123.166
1153.758 124.765
1154.258 130.415
1154.758 134.757
1155.258 135.871
1155.758 137.434
1156.258 141.085
1156.758 142.029
1157.258 142.798
1157.758 142.015
1158.258 141.642
1158.758 140.937
1159.258 141.945
1159.758 144.334
1160.258 140.903
1160.758 139.286
1161.258 137.530
1161.758 135.694
1162.258 130.744
1162.758 130.999
1163.258 131.545
1163.758 131.464
1164.258 129.912
1164.758 130.028
1165.258 130.685
1165.758 131.689
1166.258 131.744
1166.758 131.021
1167.258 130.945
1167.758 132.396
1168.258 134.178
1168.758 135.228
1169.258 135.777
1169.758 136.058
1170.258 136.304
1170.758 136.747
1171.258 136.685
1171.758 137.124
1172.258 137.087
1172.758 135.936
1173.258 134.104
1173.758 133.054
1174.258 131.728
1174.758 129.450
1175.258 129.987
1175.758 130.317
1176.258 126.844
1176.758 127.146
1177.258 124.950
1177.758 122.859
1178.258 121.888
1178.758 122.162
1179.258 119.792
1179.758 120.072
1180.258 118.838
1180.758 120.083
1181.258 119.932
1181.758 121.099
1182.258 120.944
1182.758 122.336
1183.258 118.591
1183.758 119.989
1184.258 121.014
1184.758 122.023
1185.258 122.929
1185.758 126.344
1186.258 124.818
1186.758 125.725
1187.258 124.309
1187.758 122.714
1188.258 122.472
1188.758 123.769
1189.258 124.551
1189.758 124.742
1190.258 125.959
1190.758 126.014
1191.258 126.337
1191.758 127.298
1192.258 127.888
1192.758 129.118
1193.258 129.269
1193.758 125.706
1194.258 126.164
1194.758 123.825
1195.258 122.825
1195.758 124.087
1196.258 124.018
1196.758 124.148
1197.258 121.791
1197.758 122.084
1198.258 121.258
1198.758 121.555
1199.258 121.593
1199.758 123.229
1200.258 125.679
1200.758 127.929
1201.258 130.481
1201.758 134.400
1202.258 134.796
1202.758 137.116
1203.258 138.091
1203.758 137.496
1204.258 135.992
1204.758 134.293
1205.258 133.021
1205.758 132.617
1206.258 127.745
1206.758 128.061
1207.258 126.884
1207.758 126.897
1208.258 127.945
1208.758 130.626
1209.258 130.978
1209.758 130.768
1210.258 130.349
1210.758 130.964
1211.258 130.829
1211.758 133.109
1212.258 133.859
1212.758 137.276
1213.258 138.987
1213.758 139.967
1214.258 140.245
1214.758 140.983
1215.258 141.141
1215.758 138.713
1216.258 137.520
1216.758 134.309
1217.258 131.906
1217.758 130.260
1218.258 129.806
1218.758 127.654
1219.258 125.402
1219.758 124.650
1220.258 126.250
1220.758 123.885
1221.258 123.033
1221.758 120.711
1222.258 122.171
1222.758 120.794
1223.258 121.725
1223.758 126.346
1224.258 128.274
1224.758 126.713
1225.258 132.018
1225.758 132.314
1226.258 131.079
1226.758 131.350
1227.258 131.555
1227.758 130.623
1228.258 129.266
1228.758 123.975
1229.258 123.018
1229.758 120.871
1230.258 120.014
1230.758 117.638
1231.258 120.177
1231.758 119.694
1232.258 124.332
1232.758 125.069
1233.258 126.046
1233.758 127.049
1234.258 128.121
1234.758 128.165
1235.258 126.675
1235.758 130.947
1236.258 137.004
1236.758 140.264
1237.258 146.056
1237.758 149.036
1238.258 150.421
1238.758 152.132
1239.258 153.830
1239.758 157.016
1240.258 156.675
1240.758 158.971
1241.258 160.099
1241.758 159.832
1242.258 162.127
1242.758 163.206
1243.258 163.517
1243.758 165.172
1244.258 165.024
1244.758 163.233
1245.258 156.047
1245.758 151.365
1246.258 148.862
1246.758 139.178
1247.258 132.231
1247.758 128.133
1248.258 126.235
1248.758 125.886
1249.258 128.026
1249.758 129.384
1250.258 135.223
1250.758 149.373
1251.258 150.045
1251.758 145.837
1252.258 136.082
1252.758 146.197
1253.258 151.545
1253.758 151.037
1254.258 151.018
1254.758 151.211
1255.258 154.805
1255.758 162.722
1256.258 164.132
1256.758 164.682
1257.258 166.168
1257.758 166.864
1258.258 169.200
1258.758 168.993
1259.258 168.608
1259.758 169.111
1260.258 168.664
1260.758 168.140
1261.258 164.909
1261.758 163.536
1262.258 155.742
1262.758 150.648
1263.258 147.324
1263.758 144.790
1264.258 138.794
1264.758 136.873
1265.258 136.219
1265.758 131.536
1266.258 133.830
1266.758 133.155
1267.258 129.665
1267.758 128.071
1268.258 128.243
1268.758 128.844
1269.258 126.837
1269.758 124.128
1270.258 121.930
1270.758 121.455
1271.258 123.080
1271.758 123.051
1272.258 121.896
1272.758 121.963
1273.258 121.478
1273.758 129.717
1274.258 129.033
1274.758 128.651
1275.258 128.337
1275.758 130.114
1276.258 130.129
1276.758 131.863
1277.258 141.999
1277.758 143.222
1278.258 138.626
1278.758 135.368
1279.258 131.445
1279.758 130.007
1280.258 127.440
1280.758 124.278
1281.258 123.587
1281.758 122.274
1282.258 122.940
1282.758 122.483
1283.258 126.303
1283.758 128.090
1284.258 130.221
1284.758 129.833
1285.258 131.856
1285.758 136.196
1286.258 134.849
1286.758 134.269
1287.258 135.226
1287.758 136.041
1288.258 135.044
1288.758 132.861
1289.258 131.876
1289.758 132.001
1290.258 132.409
1290.758 133.118
1291.258 133.610
1291.758 133.367
1292.258 133.543
1292.758 133.546
1293.258 139.298
1293.758 144.520
1294.258 147.110
1294.758 148.976
1295.258 154.339
1295.758 155.875
1296.258 157.077
1296.758 160.162
1297.258 160.018
1297.758 160.081
1298.258 161.790
1298.758 165.230
1299.258 165.957
1299.758 165.953
1300.258 165.677
1300.758 162.955
1301.258 161.029
1301.758 158.046
1302.258 152.473
1302.758 153.119
1303.258 151.753
1303.758 152.136
1304.258 152.183
1304.758 152.327
1305.258 152.879
1305.758 155.293
1306.258 152.773
1306.758 152.423
1307.258 150.512
1307.758 148.103
1308.258 145.783
1308.758 146.017
1309.258 146.552
1309.758 144.594
1310.258 145.949
1310.758 149.765
1311.258 151.397
1311.758 154.014
1312.258 155.750
1312.758 157.008
1313.258 157.998
1313.758 161.364
1314.258 162.345
1314.758 163.883
1315.258 166.618
1315.758 167.856
1316.258 170.214
1316.758 170.226
1317.258 172.124
1317.758 172.734
1318.258 172.733
1318.758 173.794
1319.258 172.798
1319.758 167.793
1320.258 168.120
1320.758 160.869
1321.258 153.831
1321.758 140.644
1322.258 139.603
1322.758 142.064
1323.258 143.340
1323.758 141.804
1324.258 143.046
1324.758 142.449
1325.258 140.430
1325.758 142.606
1326.258 151.587
1326.758 157.619
1327.258 160.257
1327.758 161.273
1328.258 154.302
1328.758 153.356
1329.258 153.857
1329.758 157.465
1330.258 158.148
1330.758 159.956
1331.258 162.176
1331.758 161.249
1332.258 155.863
1332.758 155.132
1333.258 156.075
1333.758 158.130
1334.258 159.462
1334.758 160.267
1335.258 160.706
1335.758 160.940
1336.258 160.924
1336.758 162.103
1337.258 162.018
1337.758 162.183
1338.258 164.025
1338.758 165.077
1339.258 165.155
1339.758 166.844
1340.258 166.032
1340.758 165.985
1341.258 165.667
1341.758 164.768
1342.258 162.888
1342.758 162.403
1343.258 161.004
1343.758 156.885
1344.258 153.424
1344.758 152.304
1345.258 149.662
1345.758 147.093
1346.258 142.741
1346.758 141.373
1347.258 141.645
1347.758 141.454
1348.258 145.167
1348.758 145.396
1349.258 146.972
1349.758 147.392
1350.258 150.029
1350.758 149.753
1351.258 149.402
1351.758 150.792
1352.258 149.862
1352.758 147.422
1353.258 147.002
1353.758 146.954
1354.258 148.100
1354.758 148.034
1355.258 148.477
1355.758 149.686
1356.258 146.576
1356.758 146.501
1357.258 150.881
1357.758 150.139
1358.258 148.813
1358.758 151.078
1359.258 153.207
1359.758 152.988
1360.258 152.042
1360.758 151.017
1361.258 150.642
1361.758 149.935
1362.258 146.877
1362.758 147.046
1363.258 144.633
1363.758 144.032
1364.258 144.143
1364.758 143.487
1365.258 141.676
1365.758 147.445
1366.258 152.392
1366.758 152.944
1367.258 151.216
1367.758 149.321
1368.258 149.008
1368.758 148.996
1369.258 148.926
1369.758 149.891
1370.258 150.335
1370.758 153.304
1371.258 152.961
1371.758 149.876
1372.258 148.282
1372.758 147.945
1373.258 147.022
1373.758 143.195
1374.258 139.869
1374.758 139.825
1375.258 139.819
1375.758 136.745
1376.258 138.035
1376.758 139.455
1377.258 140.173
1377.758 141.000
1378.258 141.428
1378.758 142.893
1379.258 144.055
1379.758 145.378
1380.258 146.127
1380.758 143.809
1381.258 144.222
1381.758 140.608
1382.258 140.967
1382.758 140.808
1383.258 140.070
1383.758 144.097
1384.258 147.280
1384.758 144.313
1385.258 140.150
1385.758 139.497
1386.258 137.966
1386.758 140.119
1387.258 141.273
1387.758 138.151
1388.258 140.363
1388.758 142.012
1389.258 146.335
1389.758 144.944
1390.258 145.379
1390.758 146.509
1391.258 147.963
1391.758 147.927
1392.258 150.009
1392.758 149.169
1393.258 145.601
1393.758 148.157
1394.258 148.012
1394.758 147.981
1395.258 147.649
1395.758 147.073
1396.258 145.664
1396.758 143.750
1397.258 141.706
1397.758 140.303
1398.258 140.003
1398.758 137.926
1399.258 135.847
1399.758 134.942
1400.258 136.080
1400.758 138.425
1401.258 145.191
1401.758 147.084
1402.258 150.749
1402.758 152.083
1403.258 155.088
1403.758 157.745
1404.258 159.121
1404.758 162.167
1405.258 163.213
1405.758 164.116
1406.258 164.875
1406.758 167.126
1407.258 168.072
1407.758 169.325
1408.258 169.937
1408.758 171.374
1409.258 172.226
1409.758 174.171
1410.258 172.932
1410.758 172.994
1411.258 172.978
1411.758 172.683
1412.258 168.417
1412.758 166.934
1413.258 169.206
1413.758 169.008
1414.258 168.906
1414.758 167.460
1415.258 162.984
1415.758 156.866
1416.258 153.866
1416.758 149.288
1417.258 148.847
1417.758 153.109
1418.258 152.933
1418.758 156.637
1419.258 159.964
1419.758 161.639
1420.258 162.977
1420.758 163.038
1421.258 162.088
1421.758 162.918
1422.258 164.002
1422.758 166.425
1423.258 166.914
1423.758 168.186
1424.258 168.241
1424.758 167.830
1425.258 169.221
1425.758 169.007
1426.258 163.886
1426.758 161.020
1427.258 162.091
1427.758 161.750
1428.258 161.272
1428.758 163.044
1429.258 164.157
1429.758 164.981
1430.258 164.867
1430.758 163.875
1431.258 162.956
1431.758 165.666
1432.258 167.388
1432.758 169.993
1433.258 171.352
1433.758 173.048
1434.258 174.194
1434.758 174.919
1435.258 177.090
1435.758 179.199
1436.258 179.185
1436.758 181.163
1437.258 180.578
1437.758 183.948
1438.258 185.033
1438.758 186.094
1439.258 185.732
1439.758 183.627
1440.258 180.865
1440.758 181.300
1441.258 182.436
1441.758 181.351
1442.258 178.982
1442.758 176.268
1443.258 174.148
1443.758 173.560
1444.258 175.156
1444.758 177.074
1445.258 177.409
1445.758 177.722
1446.258 181.223
1446.758 182.037
1447.258 182.690
1447.758 180.126
1448.258 176.361
1448.758 176.074
1449.258 173.340
1449.758 169.698
1450.258 160.848
1450.758 154.954
1451.258 152.951
1451.758 139.363
1452.258 135.768
1452.758 131.573
1453.258 131.029
1453.758 126.892
1454.258 120.440
1454.758 124.195
1455.258 124.389
1455.758 126.016
1456.258 127.081
1456.758 130.879
1457.258 130.934
1457.758 130.113
1458.258 127.358
1458.758 120.800
1459.258 117.633
1459.758 114.023
1460.258 106.703
1460.758 101.258
1461.258 100.097
1461.758 96.741
1462.258 97.581
1462.758 98.458
1463.258 97.119
1463.758 98.016
1464.258 97.055
1464.758 93.848
1465.258 96.060
1465.758 104.696
1466.258 112.847
1466.758 122.954
1467.258 91.716
1467.758 95.829
1468.258 96.012
1468.758 96.825
1469.258 96.733
1469.758 98.796
1470.258 102.117
1470.758 102.941
1471.258 99.225
1471.758 97.342
1472.258 97.205
1472.758 94.791
1473.258 96.039
1473.758 96.024
1474.258 96.632
1474.758 96.712
1475.258 98.721
1475.758 103.172
1476.258 104.106
1476.758 104.722
1477.258 104.069
1477.758 100.043
1478.258 98.714
1478.758 103.072
1479.258 105.800
1479.758 98.406
1480.258 95.651
1480.758 100.553
1481.258 102.853
1481.758 102.892
1482.258 104.160
1482.758 103.059
1483.258 101.976
1483.758 102.838
1484.258 103.006
1484.758 103.624
1485.258 103.675
1485.758 107.296
1486.258 105.754
1486.758 108.217
1487.258 106.794
1487.758 109.074
1488.258 108.988
1488.758 108.170
1489.258 109.323
1489.758 109.932
1490.258 109.293
1490.758 109.157
1491.258 108.247
1491.758 105.045
1492.258 102.861
1492.758 101.297
1493.258 100.491
1493.758 100.928
1494.258 91.449
1494.758 91.054
1495.258 95.596
1495.758 99.939
1496.258 101.689
1496.758 101.535
1497.258 105.870
1497.758 108.429
1498.258 118.768
1498.758 141.245
1499.258 149.380
1499.758 155.966
1500.258 159.651
1500.758 159.802
1501.258 154.347
1501.758 150.523
1502.258 133.719
1502.758 117.532
1503.258 96.547
1503.758 94.753
1504.258 95.212
1504.758 95.717
1505.258 97.929
1505.758 100.249
1506.258 103.288
1506.758 108.022
1507.258 113.241
1507.758 116.548
1508.258 119.529
1508.758 120.890
1509.258 120.393
1509.758 122.894
1510.258 123.976
1510.758 125.302
1511.258 128.254
1511.758 125.591
1512.258 129.207
1512.758 127.975
1513.258 128.132
1513.758 127.284
1514.258 123.908
1514.758 123.349
1515.258 118.649
1515.758 120.165
1516.258 119.174
1516.758 117.367
1517.258 113.203
1517.758 107.616
1518.258 101.333
1518.758 95.630
1519.258 94.279
1519.758 91.660
1520.258 94.332
1520.758 100.510
1521.258 107.990
1521.758 114.877
1522.258 118.368
1522.758 121.155
1523.258 122.614
1523.758 123.515
1524.258 121.065
1524.758 122.270
1525.258 121.399
1525.758 121.125
1526.258 119.891
1526.758 117.453
1527.258 116.335
1527.758 113.641
1528.258 114.151
1528.758 113.397
1529.258 109.972
1529.758 107.559
1530.258 107.012
1530.758 106.713
1531.258 110.452
1531.758 105.707
1532.258 108.003
1532.758 109.176
1533.258 111.180
1533.758 112.697
1534.258 113.791
1534.758 115.565
1535.258 118.246
1535.758 116.585
1536.258 115.967
1536.758 113.524
1537.258 114.282
1537.758 113.071
1538.258 113.399
1538.758 111.843
1539.258 111.457
1539.758 106.829
1540.258 107.866
1540.758 97.666
1541.258 101.773
1541.758 106.370
1542.258 109.162
1542.758 109.304
1543.258 109.032
1543.758 109.231
1544.258 109.553
1544.758 90.923
1545.258 88.804
1545.758 88.114
1546.258 86.621
1546.758 90.431
1547.258 93.964
1547.758 97.801
1548.258 98.745
1548.758 101.352
1549.258 98.917
1549.758 99.857
1550.258 103.371
1550.758 104.020
1551.258 105.845
1551.758 106.824
1552.258 108.123
1552.758 108.610
1553.258 102.825
1553.758 100.647
1554.258 95.548
1554.758 94.726
1555.258 87.684
1555.758 85.487
1556.258 85.677
1556.758 85.869
1557.258 87.192
1557.758 89.929
1558.258 92.364
1558.758 91.939
1559.258 101.612
1559.758 111.279
1560.258 113.847
1560.758 118.381
1561.258 117.999
1561.758 117.639
1562.258 121.107
1562.758 121.937
1563.258 125.127
1563.758 115.606
1564.258 102.948
1564.758 91.511
1565.258 88.758
1565.758 83.129
1566.258 89.458
1566.758 90.331
1567.258 91.062
1567.758 89.822
1568.258 91.082
1568.758 91.699
1569.258 90.371
1569.758 89.388
1570.258 96.152
1570.758 106.990
1571.258 125.258
1571.758 136.215
1572.258 144.957
1572.758 143.641
1573.258 144.008
1573.758 134.318
1574.258 128.076
1574.758 109.468
1575.258 96.078
1575.758 87.651
1576.258 86.012
1576.758 87.321
1577.258 88.678
1577.758 88.981
1578.258 89.026
1578.758 89.756
1579.258 89.985
1579.758 89.935
1580.258 91.066
1580.758 91.004
1581.258 90.990
1581.758 90.859
1582.258 91.768
1582.758 95.308
1583.258 97.595
1583.758 105.012
1584.258 107.999
1584.758 110.113
1585.258 111.297
1585.758 108.104
1586.258 105.145
1586.758 100.448
1587.258 95.576
1587.758 89.587
1588.258 87.997
1588.758 89.072
1589.258 89.153
1589.758 91.889
1590.258 93.888
1590.758 93.937
1591.258 92.606
1591.758 92.867
1592.258 95.981
1592.758 96.814
1593.258 97.868
1593.758 100.252
1594.258 103.235
1594.758 107.561
1595.258 113.650
1595.758 121.138
1596.258 126.678
1596.758 127.222
1597.258 127.332
1597.758 124.056
1598.258 122.185
1598.758 119.083
1599.258 116.081
1599.758 112.525
1600.258 108.720
1600.758 98.129
1601.258 94.206
1601.758 83.468
1602.258 85.445
1602.758 85.709
1603.258 87.540
1603.758 94.477
1604.258 97.279
1604.758 102.024
1605.258 105.298
1605.758 108.694
1606.258 113.628
1606.758 118.023
1607.258 125.212
1607.758 134.458
1608.258 138.931
1608.758 143.357
1609.258 139.959
1609.758 139.575
1610.258 135.187
1610.758 120.362
1611.258 105.701
1611.758 108.262
1612.258 116.039
1612.758 120.241
1613.258 121.722
1613.758 116.630
1614.258 104.637
1614.758 96.738
1615.258 91.411
1615.758 89.704
1616.258 92.243
1616.758 94.623
1617.258 104.725
1617.758 117.216
1618.258 126.456
1618.758 140.107
1619.258 142.568
1619.758 139.399
1620.258 130.258
1620.758 126.974
1621.258 121.502
1621.758 118.518
1622.258 115.732
1622.758 116.618
1623.258 117.183
1623.758 114.948
1624.258 114.140
1624.758 112.194
1625.258 108.872
1625.758 107.920
1626.258 108.050
1626.758 109.517
1627.258 110.536
1627.758 111.030
1628.258 112.223
1628.758 113.005
1629.258 114.201
1629.758 113.072
1630.258 113.490
1630.758 114.093
1631.258 113.149
1631.758 111.037
1632.258 108.844
1632.758 109.097
1633.258 107.885
1633.758 107.441
1634.258 108.362
1634.758 110.192
1635.258 109.476
1635.758 107.604
1636.258 107.129
1636.758 105.842
1637.258 106.846
1637.758 109.084
1638.258 110.212
1638.758 108.946
1639.258 109.574
1639.758 108.596
1640.258 105.890
1640.758 105.049
1641.258 104.890
1641.758 105.889
1642.258 108.042
1642.758 109.014
1643.258 110.421
1643.758 106.783
1644.258 107.692
1644.758 109.374
1645.258 112.303
1645.758 117.966
1646.258 120.923
1646.758 122.384
1647.258 121.153
1647.758 118.162
1648.258 113.268
1648.758 108.107
1649.258 106.764
1649.758 100.155
1650.258 94.693
1650.758 95.843
1651.258 98.386
1651.758 104.321
1652.258 110.151
1652.758 113.099
1653.258 115.225
1653.758 115.835
1654.258 117.064
1654.758 116.902
1655.258 118.152
1655.758 116.765
1656.258 118.909
1656.758 120.858
1657.258 124.258
1657.758 123.284
1658.258 120.336
1658.758 116.529
1659.258 115.512
1659.758 110.957
1660.258 108.868
1660.758 109.148
1661.258 106.732
1661.758 107.960
1662.258 105.476
