Tempo(seg) FCF(bpm)
872.051 151.999
872.551 152.000
873.051 151.998
873.551 151.968
874.051 152.969
874.551 152.998
875.051 153.000
875.551 153.000
876.051 153.987
876.551 153.999
877.051 154.000
877.551 154.006
878.051 153.960
878.551 155.063
879.051 154.019
879.551 152.991
880.051 152.999
880.551 152.983
881.051 150.954
881.551 152.032
882.051 151.820
882.551 150.110
883.051 151.021
883.551 151.946
884.051 152.000
884.551 152.000
885.051 151.994
885.551 153.016
886.051 152.907
886.551 149.981
887.051 149.998
887.551 150.002
888.051 149.993
888.551 149.032
889.051 149.000
889.551 150.000
890.051 149.027
890.551 149.990
891.051 151.046
891.551 151.058
892.051 151.886
892.551 150.996
893.051 151.953
893.551 150.061
894.051 150.000
894.551 151.000
895.051 151.001
895.551 151.002
896.051 151.058
896.551 152.021
897.051 150.067
897.551 151.022
898.051 151.000
898.551 150.991
899.051 150.000
899.551 151.000
900.051 150.000
900.551 151.035
901.051 152.286
901.551 152.075
902.051 151.142
902.551 150.225
903.051 149.999
903.551 150.000
904.051 150.000
904.551 150.000
905.051 150.000
905.551 150.000
906.051 150.001
906.551 150.018
907.051 149.100
907.551 148.023
908.051 146.029
908.551 146.956
909.051 144.965
909.551 145.020
910.051 145.987
910.551 145.999
911.051 146.005
911.551 146.067
912.051 147.056
912.551 145.998
913.051 147.000
913.551 147.000
914.051 147.021
914.551 147.995
915.051 148.013
915.551 146.937
916.051 147.919
916.551 148.064
917.051 146.991
917.551 147.007
918.051 148.000
918.551 148.000
919.051 147.995
919.551 149.020
920.051 149.059
920.551 149.988
921.051 150.002
921.551 150.015
922.051 150.995
922.551 149.991
923.051 150.000
923.551 149.000
924.051 148.002
924.551 148.992
925.051 148.943
925.551 148.009
926.051 148.039
926.551 146.940
927.051 148.008
927.551 148.001
928.051 148.000
928.551 148.000
929.051 148.022
929.551 149.011
930.051 150.039
930.551 150.909
931.051 151.008
931.551 151.944
932.051 151.996
932.551 151.971
933.051 153.000
933.551 153.000
934.051 153.019
934.551 153.977
935.051 152.997
935.551 153.884
936.051 153.012
936.551 154.062
937.051 152.984
937.551 152.031
938.051 152.000
938.551 152.000
939.051 152.000
939.551 152.005
940.051 151.919
940.551 152.119
941.051 152.017
941.551 152.945
942.051 152.998
942.551 153.000
943.051 152.999
943.551 152.984
944.051 151.975
944.551 151.998
945.051 152.001
945.551 152.017
946.051 152.968
946.551 152.998
947.051 153.000
947.551 153.000
948.051 154.019
948.551 154.001
949.051 153.999
949.551 154.000
950.051 154.000
950.551 154.000
951.051 154.000
951.551 154.000
952.051 154.000
952.551 154.000
953.051 154.975
953.551 154.022
954.051 155.019
954.551 155.002
955.051 155.006
955.551 155.087
956.051 152.955
956.551 154.007
957.051 154.000
957.551 154.000
958.051 154.000
958.551 153.994
959.051 154.907
959.551 154.994
960.051 155.001
960.551 155.012
961.051 155.968
961.551 155.998
962.051 156.000
962.551 156.000
963.051 156.000
963.551 155.999
964.051 156.063
964.551 154.976
965.051 155.002
965.551 155.045
966.051 153.991
966.551 153.999
967.051 154.000
967.551 154.000
968.051 153.925
968.551 155.032
969.051 155.002
969.551 155.001
970.051 155.011
970.551 155.937
971.051 155.064
971.551 154.093
972.051 152.030
972.551 153.023
973.051 152.989
973.551 152.981
974.051 152.117
974.551 152.982
975.051 151.992
975.551 152.947
976.051 153.000
976.551 152.000
977.051 152.969
977.551 153.024
978.051 153.058
978.551 151.884
979.051 153.005
979.551 152.068
980.051 152.972
980.551 153.027
981.051 152.000
981.551 152.000
982.051 151.911
982.551 153.042
983.051 153.002
983.551 153.000
984.051 153.000
984.551 153.000
985.051 153.000
985.551 153.000
986.051 153.000
986.551 153.000
987.051 153.859
987.551 153.113
988.051 153.006
988.551 153.000
989.051 153.000
989.551 153.000
990.051 153.001
990.551 153.007
991.051 154.000
991.551 154.000
992.051 153.852
992.551 153.989
993.051 153.992
993.551 153.903
994.051 153.168
994.551 151.949
995.051 153.009
995.551 153.002
996.051 153.000
996.551 152.000
997.051 153.024
997.551 153.003
998.051 153.016
998.551 153.218
999.051 150.895
999.551 150.978
1000.051 150.004
1000.551 151.004
1001.051 150.164
1001.551 149.918
1002.051 151.035
1002.551 151.002
1003.051 150.995
1003.551 150.933
1004.051 152.016
1004.551 152.012
1005.051 152.999
1005.551 153.000
1006.051 153.001
1006.551 153.029
1007.051 153.944
1007.551 152.882
1008.051 154.024
1008.551 154.002
1009.051 154.000
1009.551 154.001
1010.051 154.000
1010.551 154.999
1011.051 154.989
1011.551 155.001
1012.051 155.020
1012.551 155.879
1013.051 155.997
1013.551 156.011
1014.051 156.964
1014.551 156.967
1015.051 158.000
1015.551 158.000
1016.051 158.000
1016.551 158.000
1017.051 158.000
1017.551 157.999
1018.051 157.989
1018.551 157.055
1019.051 157.004
1019.551 157.023
1020.051 155.947
1020.551 155.253
1021.051 153.899
1021.551 155.010
1022.051 154.097
1022.551 154.007
1023.051 154.001
1023.551 154.012
1024.051 154.969
1024.551 155.028
1025.051 154.797
1025.551 154.986
1026.051 154.999
1026.551 155.000
1027.051 155.000
1027.551 155.000
1028.051 155.000
1028.551 155.000
1029.051 155.000
1029.551 155.000
1030.051 155.000
1030.551 154.994
1031.051 154.932
1031.551 156.109
1032.051 154.975
1032.551 154.994
1033.051 154.957
1033.551 156.004
1034.051 155.207
1034.551 154.909
1035.051 156.023
1035.551 155.170
1036.051 155.002
1036.551 154.905
1037.051 155.143
1037.551 155.981
1038.051 154.960
1038.551 156.009
1039.051 156.013
1039.551 156.128
1040.051 155.763
1040.551 155.195
1041.051 156.107
1041.551 152.919
1042.051 153.950
1042.551 154.904
1043.051 156.066
1043.551 154.011
1044.051 153.766
1044.551 154.746
1045.051 154.178
1045.551 154.791
1046.051 153.123
1046.551 154.037
1047.051 154.001
1047.551 153.985
1048.051 152.998
1048.551 153.055
1049.051 153.855
1049.551 154.077
1050.051 152.891
1050.551 154.029
1051.051 154.002
1051.551 154.000
1052.051 153.999
1052.551 153.988
1053.051 153.204
1053.551 152.918
1054.051 154.141
1054.551 153.055
1055.051 151.964
1055.551 151.997
1056.051 151.995
1056.551 151.933
1057.051 153.016
1057.551 153.001
1058.051 153.007
1058.551 153.094
1059.051 151.844
1059.551 152.228
1060.051 152.861
1060.551 152.043
1061.051 153.096
1061.551 151.995
1062.051 152.945
1062.551 153.007
1063.051 153.788
1063.551 153.986
1064.051 153.999
1064.551 153.994
1065.051 153.926
1065.551 155.032
1066.051 155.002
1066.551 155.000
1067.051 155.000
1067.551 155.000
1068.051 155.000
1068.551 155.000
1069.051 155.000
1069.551 154.999
1070.051 154.986
1070.551 154.200
1071.051 152.979
1071.551 152.982
1072.051 152.252
1072.551 152.123
1073.051 150.951
1073.551 151.075
1074.051 149.149
1074.551 149.848
1075.051 150.056
1075.551 148.975
1076.051 149.001
1076.551 149.030
1077.051 147.850
1077.551 149.057
1078.051 149.003
1078.551 148.993
1079.051 148.927
1079.551 150.050
1080.051 150.885
1080.551 150.020
1081.051 151.020
1081.551 151.013
1082.051 151.758
1082.551 151.993
1083.051 152.097
1083.551 151.098
1084.051 151.709
1084.551 151.899
1085.051 152.978
1085.551 154.924
1086.051 154.880
1086.551 155.980
1087.051 157.844
1087.551 157.983
1088.051 157.910
1088.551 159.013
1089.051 158.058
1089.551 159.113
1090.051 157.912
1090.551 159.008
1091.051 158.257
1091.551 158.138
1092.051 153.421
1092.551 149.318
1093.051 146.158
1093.551 144.118
1094.051 142.136
1094.551 125.934
1095.051 115.116
1095.551 114.166
1096.051 111.481
1096.551 115.933
1097.051 127.735
1097.551 133.738
1098.051 138.269
1098.551 140.319
1099.051 143.927
1099.551 145.957
1100.051 149.894
1100.551 151.736
1101.051 152.907
1101.551 153.984
1102.051 155.863
1102.551 156.670
1103.051 157.971
1103.551 159.895
1104.051 160.796
1104.551 162.030
1105.051 161.829
1105.551 155.539
1106.051 156.861
1106.551 159.771
1107.051 161.052
1107.551 161.036
1108.051 161.943
1108.551 160.883
1109.051 162.039
1109.551 162.882
1110.051 162.209
1110.551 160.483
1111.051 156.793
1111.551 148.628
1112.051 136.303
1112.551 142.104
1113.051 143.072
1113.551 140.112
1114.051 135.423
1114.551 131.451
1115.051 132.020
1115.551 136.687
1116.051 142.724
1116.551 138.178
1117.051 140.947
1117.551 144.959
1118.051 148.912
1118.551 151.013
1119.051 152.960
1119.551 154.020
1120.051 152.351
1120.551 148.523
1121.051 140.962
1121.551 136.080
1122.051 139.358
1122.551 142.066
1123.051 147.003
1123.551 150.857
1124.051 152.396
1124.551 153.464
1125.051 156.861
1125.551 156.985
1126.051 156.910
1126.551 158.158
1127.051 156.981
1127.551 157.829
1128.051 157.992
1128.551 158.014
1129.051 158.598
1129.551 160.082
1130.051 160.780
1130.551 161.735
1131.051 161.961
1131.551 160.823
1132.051 148.014
1132.551 130.780
1133.051 124.686
1133.551 128.207
1134.051 125.791
1134.551 127.045
1135.051 126.754
1135.551 128.463
1136.051 135.080
1136.551 127.131
1137.051 124.890
1137.551 116.811
1138.051 116.012
1138.551 108.021
1139.051 102.381
1139.551 105.106
1140.051 104.928
1140.551 102.777
1141.051 102.933
1141.551 106.156
1142.051 107.043
1142.551 106.015
1143.051 104.817
1143.551 105.970
1144.051 107.222
1144.551 110.513
1145.051 111.843
1145.551 109.523
1146.051 105.142
1146.551 112.640
1147.051 122.932
1147.551 135.308
1148.051 140.263
1148.551 146.746
1149.051 152.845
1149.551 155.023
1150.051 157.926
1150.551 161.677
1151.051 161.879
1151.551 162.809
1152.051 163.345
1152.551 163.974
1153.051 163.631
1153.551 163.971
1154.051 163.926
1154.551 165.840
1155.051 166.768
1155.551 166.901
1156.051 168.789
1156.551 170.059
1157.051 170.664
1157.551 170.868
1158.051 172.074
1158.551 172.013
1159.051 172.105
1159.551 170.982
1160.051 171.975
1160.551 169.887
1161.051 170.077
1161.551 168.906
1162.051 167.629
1162.551 166.373
1163.051 165.985
1163.551 165.182
1164.051 166.024
1164.551 164.464
1165.051 163.138
1165.551 163.942
1166.051 164.243
1166.551 164.839
1167.051 164.954
1167.551 164.359
1168.051 164.361
1168.551 161.434
1169.051 160.470
1169.551 160.030
1170.051 159.994
1170.551 159.890
1171.051 161.037
1171.551 161.003
1172.051 161.003
1172.551 161.031
1173.051 161.728
1173.551 162.712
1174.051 163.753
1174.551 164.633
1175.051 166.141
1175.551 165.712
1176.051 167.029
1176.551 166.880
1177.051 167.967
1177.551 168.962
1178.051 170.065
1178.551 169.901
1179.051 171.084
1179.551 171.817
1180.051 172.818
1180.551 172.981
1181.051 172.889
1181.551 174.085
1182.051 174.007
1182.551 174.029
1183.051 174.750
1183.551 174.984
1184.051 174.999
1184.551 175.007
1185.051 175.087
1185.551 173.955
1186.051 173.992
1186.551 173.971
1187.051 173.302
1187.551 173.017
1188.051 172.982
1188.551 172.354
1189.051 170.964
1189.551 171.076
1190.051 169.930
1190.551 170.003
1191.051 170.107
1191.551 168.930
1192.051 169.101
1192.551 167.930
1193.051 168.003
1193.551 168.105
1194.051 166.936
1194.551 166.455
1195.051 162.811
1195.551 162.987
1196.051 163.009
1196.551 163.141
1197.051 162.623
1197.551 162.976
1198.051 162.998
1198.551 162.993
1199.051 162.903
1199.551 164.055
1200.051 164.006
1200.551 163.994
1201.051 164.200
1201.551 164.731
1202.051 165.361
1202.551 165.858
1203.051 166.004
1203.551 166.000
1204.051 166.000
1204.551 166.000
1205.051 166.000
1205.551 166.000
1206.051 166.000
1206.551 166.000
1207.051 166.000
1207.551 166.000
1208.051 166.000
1208.551 166.001
1209.051 166.008
1209.551 166.109
1210.051 164.881
1210.551 164.379
1211.051 164.020
1211.551 164.001
1212.051 164.000
1212.551 163.993
1213.051 163.903
1213.551 165.055
1214.051 165.006
1214.551 164.993
1215.051 164.893
1215.551 166.078
1216.051 166.007
1216.551 166.029
1217.051 166.752
1217.551 167.011
1218.051 167.784
1218.551 167.985
1219.051 167.991
1219.551 167.893
1220.051 169.190
1220.551 167.936
1221.051 168.101
1221.551 166.930
1222.051 167.002
1222.551 167.083
1223.051 165.925
1223.551 165.995
1224.051 166.000
1224.551 166.000
1225.051 166.006
1225.551 166.084
1226.051 164.228
1226.551 164.014
1227.051 164.007
1227.551 164.083
1228.051 162.917
1228.551 162.891
1229.051 164.189
1229.551 162.806
1230.051 164.070
1230.551 163.893
1231.051 165.075
1231.551 165.005
1232.051 164.998
1232.551 164.971
1233.051 164.391
1233.551 163.455
1234.051 163.124
1234.551 161.799
1235.051 163.040
1235.551 162.229
1236.051 163.094
1236.551 163.007
1237.051 163.000
1237.551 162.998
1238.051 162.970
1238.551 162.414
1239.051 161.886
1239.551 162.463
1240.051 161.892
1240.551 162.441
1241.051 162.770
1241.551 162.984
1242.051 162.998
1242.551 163.000
1243.051 163.007
1243.551 163.104
1244.051 161.811
1244.551 163.198
1245.051 161.925
1245.551 161.995
1246.051 162.000
1246.551 162.000
1247.051 162.000
1247.551 162.000
1248.051 162.000
1248.551 162.000
1249.051 162.000
1249.551 162.000
1250.051 162.000
1250.551 162.000
1251.051 162.002
1251.551 162.027
1252.051 162.581
1252.551 162.978
1253.051 163.027
1253.551 163.616
1254.051 164.007
1254.551 164.655
1255.051 164.877
1255.551 166.097
1256.051 166.748
1256.551 166.900
1257.051 168.073
1257.551 168.007
1258.051 168.029
1258.551 168.614
1259.051 168.981
1259.551 169.027
1260.051 169.698
1260.551 169.982
1261.051 170.026
1261.551 170.522
1262.051 171.004
1262.551 171.574
1263.051 171.969
1263.551 171.884
1264.051 173.083
1264.551 173.008
1265.051 173.028
1265.551 173.692
1266.051 173.976
1266.551 174.025
1267.051 174.564
1267.551 174.864
1268.051 176.080
1268.551 175.893
1269.051 177.094
1269.551 177.163
1270.051 176.842
1270.551 174.923
1271.051 174.005
1271.551 172.868
1272.051 172.423
1272.551 172.052
1273.051 172.604
1273.551 172.858
1274.051 174.077
1274.551 173.998
1275.051 173.904
1275.551 175.133
1276.051 173.800
1276.551 174.602
1277.051 174.632
1277.551 175.556
1278.051 175.980
1278.551 176.027
1279.051 176.698
1279.551 176.980
1280.051 176.998
1280.551 177.000
1281.051 177.000
1281.551 176.999
1282.051 176.992
1282.551 176.886
1283.051 178.083
1283.551 178.006
1284.051 178.001
1284.551 178.008
1285.051 178.112
1285.551 177.008
1286.051 175.845
1286.551 174.923
1287.051 172.349
1287.551 172.072
1288.051 169.540
1288.551 167.718
1289.051 167.179
1289.551 166.385
1290.051 161.002
1290.551 162.931
1291.051 164.057
1291.551 163.209
1292.051 165.196
1292.551 164.900
1293.051 166.086
1293.551 166.035
1294.051 166.488
1294.551 166.974
1295.051 167.014
1295.551 167.218
1296.051 164.804
1296.551 164.986
1297.051 164.999
1297.551 164.999
1298.051 164.992
1298.551 164.884
1299.051 165.604
1299.551 165.136
1300.051 163.907
1300.551 164.102
1301.051 162.902
1301.551 162.993
1302.051 162.999
1302.551 163.000
1303.051 162.994
1303.551 162.912
1304.051 164.083
1304.551 163.999
1305.051 163.898
1305.551 165.091
1306.051 164.901
1306.551 166.091
1307.051 166.006
1307.551 166.000
1308.051 166.000
1308.551 166.000
1309.051 166.000
1309.551 166.000
1310.051 166.001
1310.551 166.007
1311.051 166.107
1311.551 164.914
1312.051 164.994
1312.551 164.999
1313.051 164.998
1313.551 164.975
1314.051 164.522
1314.551 164.026
1315.051 163.976
1315.551 163.453
1316.051 163.642
1316.551 164.093
1317.051 162.916
1317.551 162.994
1318.051 162.999
1318.551 163.000
1319.051 163.000
1319.551 163.000
1320.051 163.000
1320.551 163.000
1321.051 162.997
1321.551 162.963
1322.051 162.230
1322.551 163.073
1323.051 162.522
1323.551 162.026
1324.051 161.976
1324.551 161.508
1325.051 161.605
1325.551 162.088
1326.051 160.908
1326.551 160.993
1327.051 160.999
1327.551 161.000
1328.051 161.007
1328.551 161.099
1329.051 159.842
1329.551 158.952
1330.051 158.049
1330.551 158.004
1331.051 158.007
1331.551 158.089
1332.051 156.920
1332.551 157.092
1333.051 155.893
1333.551 156.019
1334.051 156.523
1334.551 157.075
1335.051 155.794
1335.551 157.077
1336.051 156.899
1336.551 158.091
1337.051 158.040
1337.551 158.530
1338.051 157.890
1338.551 158.471
1339.051 158.965
1339.551 158.891
1340.051 160.126
1340.551 160.578
1341.051 160.873
1341.551 162.079
1342.051 162.007
1342.551 162.000
1343.051 161.998
1343.551 161.974
1344.051 161.431
1344.551 161.053
1345.051 161.612
1345.551 161.976
1346.051 162.000
1346.551 162.022
1347.051 162.418
1347.551 162.863
1348.051 164.007
1348.551 165.103
1349.051 164.974
1349.551 164.356
1350.051 162.646
1350.551 158.604
1351.051 156.253
1351.551 158.197
1352.051 159.986
1352.551 161.101
1353.051 160.900
1353.551 162.016
1354.051 163.669
1354.551 163.866
1355.051 165.010
1355.551 166.699
1356.051 166.973
1356.551 166.901
1357.051 168.109
1357.551 168.010
1358.051 168.028
1358.551 168.520
1359.051 168.975
1359.551 168.993
1360.051 168.937
1360.551 170.475
1361.051 170.890
1361.551 172.129
1362.051 172.486
1362.551 172.979
1363.051 173.086
1363.551 171.711
1364.051 174.761
1364.551 174.981
1365.051 174.915
1365.551 176.129
1366.051 176.426
1366.551 176.875
1367.051 178.114
1367.551 178.111
1368.051 176.900
1368.551 177.022
1369.051 177.606
1369.551 178.271
1370.051 170.395
1370.551 146.928
1371.051 117.955
1371.551 119.379
1372.051 129.336
1372.551 132.699
1373.051 135.937
1373.551 141.532
1374.051 144.187
1374.551 145.392
1375.051 129.322
1375.551 106.962
1376.051 120.675
1376.551 122.926
1377.051 126.712
1377.551 134.098
1378.051 144.684
1378.551 147.690
1379.051 149.747
1379.551 155.925
1380.051 157.338
1380.551 158.150
1381.051 161.152
1381.551 162.978
1382.051 165.077
1382.551 165.408
1383.051 166.974
1383.551 168.182
1384.051 166.926
1384.551 167.010
1385.051 164.546
1385.551 155.746
1386.051 128.158
1386.551 112.256
1387.051 121.229
1387.551 130.432
1388.051 135.322
1388.551 135.982
1389.051 143.133
1389.551 147.328
1390.051 150.096
1390.551 150.753
1391.051 153.022
1391.551 155.265
1392.051 155.941
1392.551 157.966
1393.051 159.695
1393.551 160.458
1394.051 161.995
1394.551 163.509
1395.051 164.432
1395.551 165.424
1396.051 166.441
1396.551 166.867
1397.051 168.095
1397.551 167.925
1398.051 169.103
1398.551 169.251
1399.051 170.918
1399.551 173.219
1400.051 172.991
1400.551 172.573
1401.051 172.050
1401.551 169.503
1402.051 169.030
1402.551 171.556
1403.051 171.897
1403.551 173.126
1404.051 173.378
1404.551 173.973
1405.051 174.024
1405.551 174.455
1406.051 175.453
1406.551 175.999
1407.051 176.596
1407.551 177.539
1408.051 177.963
1408.551 177.917
1409.051 179.112
1409.551 179.008
1410.051 179.001
1410.551 179.002
1411.051 179.027
1411.551 179.521
1412.051 179.981
1412.551 180.076
1413.051 178.868
1413.551 178.241
1414.051 178.355
1414.551 175.770
1415.051 175.409
1415.551 176.102
1416.051 175.493
1416.551 175.027
1417.051 174.995
1417.551 174.902
1418.051 175.672
1418.551 176.167
1419.051 176.436
1419.551 176.966
1420.051 176.900
1420.551 178.095
1421.051 177.905
1421.551 179.094
1422.051 178.928
1422.551 180.108
1423.051 180.007
1423.551 179.993
1424.051 179.884
1424.551 180.676
1425.051 180.048
1425.551 180.187
1426.051 177.353
1426.551 175.408
1427.051 175.107
1427.551 173.974
1428.051 172.857
1428.551 172.616
1429.051 172.011
1429.551 171.676
1430.051 170.005
1430.551 165.810
1431.051 165.128
1431.551 166.377
1432.051 166.570
1432.551 167.137
1433.051 167.039
1433.551 167.466
1434.051 166.890
1434.551 167.518
1435.051 166.863
1435.551 166.990
1436.051 166.999
1436.551 167.000
1437.051 167.000
1437.551 167.000
1438.051 167.007
1438.551 167.091
1439.051 165.911
1439.551 166.418
1440.051 166.896
1440.551 165.498
1441.051 164.375
1441.551 164.997
1442.051 165.337
1442.551 166.053
1443.051 164.901
1443.551 165.274
1444.051 167.115
1444.551 167.485
1445.051 168.032
1445.551 166.834
1446.051 168.120
1446.551 168.291
1447.051 168.972
1447.551 168.998
1448.051 169.007
1448.551 169.096
1449.051 167.866
1449.551 167.520
1450.051 167.027
1450.551 167.006
1451.051 167.077
1451.551 165.893
1452.051 165.999
1452.551 166.095
1453.051 164.978
1453.551 163.886
1454.051 163.990
1454.551 163.966
1455.051 163.641
1455.551 164.131
1456.051 164.004
1456.551 163.925
1457.051 165.196
1457.551 163.895
1458.051 163.902
1458.551 165.105
1459.051 165.013
1459.551 165.080
1460.051 163.921
1460.551 164.066
1461.051 162.883
1461.551 162.971
1462.051 162.622
1462.551 161.939
1463.051 163.115
1463.551 163.008
1464.051 162.999
1464.551 162.974
1465.051 162.710
1465.551 162.011
1466.051 161.697
1466.551 161.467
1467.051 161.232
1467.551 161.969
1468.051 162.113
1468.551 161.314
1469.051 161.965
1469.551 161.997
1470.051 161.987
1470.551 161.794
1471.051 159.989
1471.551 158.861
1472.051 158.543
1472.551 159.205
1473.051 157.366
1473.551 156.079
1474.051 155.070
1474.551 153.181
1475.051 151.650
1475.551 153.156
1476.051 155.007
1476.551 156.128
1477.051 156.336
1477.551 158.006
1478.051 159.612
1478.551 160.377
1479.051 162.067
1479.551 162.251
1480.051 162.905
1480.551 164.103
1481.051 164.020
1481.551 164.180
1482.051 161.784
1482.551 162.130
1483.051 159.889
1483.551 158.660
1484.051 157.333
1484.551 158.284
1485.051 158.332
1485.551 158.636
1486.051 158.028
1486.551 158.024
1487.051 158.426
1487.551 158.973
1488.051 159.015
1488.551 159.252
1489.051 159.973
1489.551 160.018
1490.051 160.358
1490.551 161.378
1491.051 160.705
1491.551 160.969
1492.051 158.997
1492.551 160.068
1493.051 159.514
1493.551 158.374
1494.051 157.936
1494.551 156.915
1495.051 157.493
1495.551 155.961
1496.051 154.519
1496.551 156.271
1497.051 156.449
1497.551 157.136
1498.051 157.027
1498.551 157.269
1499.051 158.252
1499.551 158.965
1500.051 158.922
1500.551 160.126
1501.051 159.619
1501.551 159.238
1502.051 159.030
1502.551 158.949
1503.051 158.947
1503.551 158.980
1504.051 159.001
1504.551 159.000
1505.051 158.994
1505.551 158.913
1506.051 160.118
1506.551 160.002
1507.051 159.948
1507.551 161.094
1508.051 161.008
1508.551 161.006
1509.051 161.085
1509.551 160.180
1510.051 160.968
1510.551 161.063
1511.051 159.437
1511.551 158.595
1512.051 157.983
1512.551 159.213
1513.051 156.982
1513.551 159.128
1514.051 157.907
1514.551 158.353
1515.051 159.337
1515.551 155.041
1516.051 149.866
1516.551 151.621
1517.051 155.109
1517.551 155.024
1518.051 155.276
1518.551 155.903
1519.051 157.170
1519.551 155.571
1520.051 155.122
1520.551 154.127
1521.051 151.019
1521.551 145.489
1522.051 145.503
1522.551 144.635
1523.051 145.080
1523.551 142.296
1524.051 144.938
1524.551 147.240
1525.051 147.903
1525.551 149.474
1526.051 149.991
1526.551 150.142
1527.051 152.014
1527.551 153.012
1528.051 151.371
1528.551 147.872
1529.051 152.124
1529.551 153.838
1530.051 155.767
1530.551 155.713
1531.051 158.346
1531.551 158.932
1532.051 160.102
1532.551 159.928
1533.051 160.830
1533.551 160.036
1534.051 160.003
1534.551 160.006
1535.051 160.045
1535.551 158.924
1536.051 159.192
1536.551 159.975
1537.051 160.018
1537.551 160.311
1538.051 159.796
1538.551 161.095
1539.051 161.007
1539.551 161.000
1540.051 161.000
1540.551 160.997
1541.051 160.950
1541.551 162.094
1542.051 162.005
1542.551 161.968
1543.051 161.342
1543.551 160.132
1544.051 158.787
1544.551 159.737
1545.051 159.035
1545.551 159.081
1546.051 156.621
1546.551 156.269
1547.051 155.856
1547.551 155.990
1548.051 156.005
1548.551 156.082
1549.051 154.909
1549.551 155.359
1550.051 155.988
1550.551 156.169
1551.051 156.989
1551.551 157.251
1552.051 157.989
1552.551 158.276
1553.051 158.896
1553.551 160.127
1554.051 160.177
1554.551 160.933
1555.051 162.098
1555.551 162.020
1556.051 162.248
1556.551 162.957
1557.051 162.734
1557.551 162.255
1558.051 158.831
1558.551 157.093
1559.051 158.007
1559.551 156.913
1560.051 157.043
1560.551 155.908
1561.051 156.038
1561.551 154.662
1562.051 154.296
1562.551 154.914
1563.051 156.367
1563.551 155.678
1564.051 153.262
1564.551 153.939
1565.051 155.094
1565.551 154.953
1566.051 156.111
1566.551 156.024
1567.051 156.276
1567.551 156.900
1568.051 158.117
1568.551 158.066
1569.051 156.886
1569.551 158.105
1570.051 156.524
1570.551 155.250
1571.051 156.050
1571.551 155.111
1572.051 155.333
1572.551 155.106
1573.051 156.068
1573.551 156.002
1574.051 155.947
1574.551 156.919
1575.051 156.045
1575.551 156.201
1576.051 156.904
1576.551 158.080
1577.051 157.602
1577.551 158.199
1578.051 156.947
1578.551 156.962
1579.051 158.082
1579.551 157.848
1580.051 157.275
1580.551 157.974
1581.051 157.998
1581.551 157.995
1582.051 157.922
1582.551 159.090
1583.051 158.884
1583.551 158.111
1584.051 152.423
1584.551 146.465
1585.051 136.106
1585.551 134.965
1586.051 141.179
1586.551 146.455
1587.051 148.126
1587.551 149.224
1588.051 150.323
1588.551 152.054
1589.051 150.013
1589.551 151.185
1590.051 152.404
1590.551 155.011
1591.051 154.435
1591.551 152.942
1592.051 155.090
1592.551 156.082
1593.051 156.007
1593.551 156.000
1594.051 155.986
1594.551 155.795
1595.051 154.964
1595.551 156.071
1596.051 155.451
1596.551 154.113
1597.051 152.941
1597.551 152.981
1598.051 154.467
1598.551 154.869
1599.051 154.941
1599.551 156.107
1600.051 156.256
1600.551 156.973
1601.051 156.998
1601.551 157.001
1602.051 157.009
1602.551 157.123
1603.051 157.975
1603.551 157.977
1604.051 157.629
1604.551 156.450
1605.051 157.887
1605.551 159.079
1606.051 158.881
1606.551 159.083
1607.051 159.081
1607.551 157.015
1608.051 156.952
1608.551 154.772
1609.051 156.098
1609.551 156.213
1610.051 157.056
1610.551 156.172
1611.051 157.003
1611.551 155.911
1612.051 157.069
1612.551 156.970
1613.051 158.106
1613.551 158.008
1614.051 158.001
1614.551 158.009
1615.051 158.133
1615.551 155.770
1616.051 155.895
1616.551 155.051
1617.051 152.313
1617.551 150.071
1618.051 150.253
1618.551 149.882
1619.051 150.007
1619.551 150.245
1620.051 150.987
1620.551 150.978
1621.051 151.963
1621.551 151.034
1622.051 151.167
1622.551 151.955
1623.051 151.627
1623.551 150.454
1624.051 151.965
1624.551 152.243
1625.051 152.982
1625.551 152.978
1626.051 154.157
1626.551 152.113
1627.051 154.107
1627.551 154.973
1628.051 155.015
1628.551 155.259
1629.051 154.940
1629.551 154.132
1630.051 154.971
1630.551 154.903
1631.051 153.980
1631.551 154.961
1632.051 154.196
1632.551 154.979
1633.051 155.012
1633.551 155.201
1634.051 155.973
1634.551 155.998
1635.051 156.000
1635.551 156.000
1636.051 155.997
1636.551 155.959
1637.051 155.193
1637.551 151.455
1638.051 152.959
1638.551 152.997
1639.051 153.000
1639.551 153.000
1640.051 153.000
1640.551 153.007
1641.051 153.121
1641.551 153.988
1642.051 154.149
1642.551 154.759
1643.051 155.138
1643.551 154.994
1644.051 154.939
1644.551 153.995
1645.051 155.068
1645.551 155.011
1646.051 155.168
1646.551 156.015
1647.051 154.805
1647.551 155.414
1648.051 150.320
1648.551 142.250
1649.051 142.910
1649.551 147.116
1650.051 146.093
1650.551 149.061
1651.051 151.168
1651.551 152.281
1652.051 153.179
1652.551 153.933
1653.051 155.355
1653.551 155.979
1654.051 155.992
1654.551 155.900
1655.051 154.907
1655.551 154.143
1656.051 154.968
1656.551 154.842
1657.051 154.228
1657.551 155.029
1658.051 154.018
1658.551 154.917
1659.051 155.162
1659.551 151.935
1660.051 147.927
1660.551 150.067
1661.051 151.100
1661.551 147.759
1662.051 148.377
1662.551 149.948
