Tempo(seg) FCF(bpm)
871.961 139.311
872.461 151.101
872.961 154.203
873.461 156.664
873.961 157.368
874.461 157.789
874.961 160.227
875.461 160.402
875.961 162.165
876.461 160.998
876.961 159.970
877.461 158.988
877.961 146.603
878.461 136.210
878.961 137.698
879.461 142.801
879.961 143.760
880.461 149.453
880.961 150.918
881.461 151.855
881.961 152.911
882.461 154.501
882.961 152.058
883.461 150.028
883.961 151.430
884.461 148.509
884.961 149.699
885.461 152.039
885.961 154.768
886.461 155.287
886.961 155.832
887.461 158.352
887.961 155.416
888.461 154.063
888.961 150.407
889.461 145.215
889.961 139.267
890.461 143.532
890.961 146.505
891.461 148.025
891.961 147.546
892.461 149.999
892.961 152.921
893.461 154.045
893.961 155.535
894.461 155.875
894.961 157.000
895.461 157.824
895.961 156.975
896.461 158.295
896.961 156.112
897.461 156.588
897.961 156.284
898.461 152.487
898.961 155.194
899.461 155.103
899.961 153.790
900.461 154.776
900.961 154.096
901.461 152.717
901.961 154.890
902.461 154.431
902.961 154.970
903.461 154.931
903.961 156.527
904.461 156.890
904.961 158.209
905.461 157.228
905.961 157.968
906.461 158.016
906.961 158.311
907.461 158.498
907.961 159.134
908.461 159.009
908.961 158.992
909.461 158.878
909.961 159.655
910.461 159.344
910.961 159.975
911.461 160.004
911.961 160.083
912.461 158.885
912.961 158.992
913.461 158.998
913.961 158.975
914.461 158.521
914.961 158.028
915.461 158.001
915.961 157.981
916.461 157.659
916.961 156.925
917.461 157.730
917.961 157.050
918.461 157.200
918.961 154.828
919.461 152.506
919.961 146.089
920.461 139.687
920.961 137.182
921.461 137.965
921.961 140.052
922.461 142.288
922.961 142.678
923.461 146.154
923.961 145.860
924.461 148.160
924.961 148.035
925.461 148.459
925.961 152.193
926.461 152.799
926.961 154.239
927.461 156.011
927.961 157.527
928.461 157.792
928.961 160.315
929.461 159.255
929.961 160.263
930.461 160.893
930.961 162.120
931.461 162.302
931.961 163.989
932.461 165.116
932.961 165.008
933.461 165.001
933.961 164.999
934.461 164.993
934.961 162.669
935.461 159.767
935.961 158.952
936.461 160.092
936.961 159.591
937.461 158.522
937.961 155.504
938.461 152.605
938.961 149.555
939.461 150.105
939.961 149.777
940.461 147.855
940.961 149.309
941.461 147.568
941.961 149.220
942.461 150.981
942.961 152.039
943.461 153.622
943.961 154.450
944.461 154.917
944.961 156.405
945.461 156.974
945.961 156.938
946.461 158.525
946.961 159.377
947.461 160.067
947.961 158.964
948.461 159.765
948.961 161.980
949.461 160.809
949.961 162.086
950.461 161.842
950.961 159.312
951.461 154.644
951.961 154.914
952.461 156.587
952.961 156.975
953.461 156.954
953.961 158.368
954.461 159.283
954.961 160.054
955.461 158.947
955.961 160.169
956.461 161.998
956.961 160.784
957.461 162.012
957.961 160.749
958.461 149.625
958.961 115.201
959.461 115.177
959.961 114.455
960.461 104.547
960.961 88.780
961.461 88.056
961.961 88.006
962.461 88.037
962.961 88.624
963.461 90.766
963.961 105.664
964.461 120.082
964.961 134.847
965.461 138.708
965.961 134.700
966.461 135.041
966.961 135.877
967.461 121.763
967.961 122.225
968.461 121.122
968.961 112.545
969.461 89.015
969.961 88.073
970.461 88.008
970.961 88.033
971.461 88.568
971.961 91.585
972.461 105.246
972.961 119.464
973.461 134.610
973.961 138.763
974.461 134.685
974.961 135.043
975.461 136.007
975.961 121.355
976.461 122.495
976.961 122.449
977.461 130.050
977.961 153.566
978.461 154.040
978.961 152.923
979.461 153.514
979.961 154.462
980.461 134.964
980.961 134.934
981.461 134.695
981.961 129.387
982.461 122.158
982.961 122.766
983.461 120.421
983.961 154.844
984.461 154.106
984.961 153.660
985.461 152.851
985.961 152.795
986.461 138.796
986.961 122.809
987.461 122.884
987.961 122.037
988.461 122.002
988.961 121.993
989.461 121.891
989.961 122.721
990.461 122.108
990.961 123.003
991.461 131.158
991.961 161.844
992.461 165.198
992.961 165.688
993.461 165.830
993.961 165.982
994.461 165.911
994.961 167.078
995.461 166.490
995.961 167.928
996.461 170.476
996.961 173.134
997.461 174.043
997.961 172.911
998.461 173.325
998.961 173.948
999.461 173.581
999.961 172.547
1000.461 173.141
1000.961 173.010
1001.461 173.001
1001.961 173.006
1002.461 173.089
1002.961 172.194
1003.461 172.945
1003.961 172.685
1004.461 172.498
1004.961 171.782
1005.461 173.185
1005.961 171.800
1006.461 172.821
1006.961 172.017
1007.461 171.724
1007.961 171.329
1008.461 171.967
1008.961 171.915
1009.461 173.115
1009.961 173.006
1010.461 172.973
1010.961 172.503
1011.461 171.788
1011.961 171.277
1012.461 171.968
1012.961 171.924
1013.461 173.111
1013.961 172.990
1014.461 172.716
1014.961 167.996
1015.461 161.311
1015.961 161.020
1016.461 160.964
1016.961 162.027
1017.461 163.589
1017.961 165.165
1018.461 166.729
1018.961 168.067
1019.461 168.007
1019.961 168.026
1020.461 168.237
1020.961 169.155
1021.461 170.793
1021.961 170.483
1022.461 169.982
1022.961 169.994
1023.461 170.153
1023.961 170.643
1024.461 171.257
1024.961 171.782
1025.461 172.006
1025.961 172.001
1026.461 172.003
1026.961 172.037
1027.461 172.560
1027.961 164.366
1028.461 166.667
1028.961 168.062
1029.461 168.006
1029.961 168.026
1030.461 168.271
1030.961 169.221
1031.461 169.959
1031.961 169.850
1032.461 172.225
1032.961 172.016
1033.461 172.004
1033.961 172.040
1034.461 172.361
1034.961 163.929
1035.461 172.722
1035.961 172.517
1036.461 164.300
1036.961 166.598
1037.461 168.066
1037.961 168.006
1038.461 168.025
1038.961 168.409
1039.461 169.198
1039.961 169.965
1040.461 169.878
1040.961 172.202
1041.461 172.015
1041.961 172.004
1042.461 172.050
1042.961 172.703
1043.461 166.087
1043.961 140.543
1044.461 142.841
1044.961 142.965
1045.461 142.627
1045.961 137.277
1046.461 120.584
1046.961 121.152
1047.461 121.001
1047.961 120.864
1048.461 118.996
1048.961 145.338
1049.461 142.806
1049.961 137.987
1050.461 120.566
1050.961 121.145
1051.461 120.993
1051.961 120.750
1052.461 117.126
1052.961 170.814
1053.461 168.595
1053.961 169.049
1054.461 167.831
1054.961 167.013
1055.461 162.110
1055.961 172.000
1056.461 168.763
1056.961 147.023
1057.461 136.017
1057.961 143.131
1058.461 155.405
1058.961 157.110
1059.461 155.837
1059.961 157.074
1060.461 156.649
1060.961 155.042
1061.461 146.623
1061.961 138.536
1062.461 130.741
1062.961 127.624
1063.461 134.839
1063.961 138.863
1064.461 139.168
1064.961 139.721
1065.461 146.303
1065.961 150.221
1066.461 155.251
1066.961 157.108
1067.461 158.365
1067.961 160.287
1068.461 160.459
1068.961 161.885
1069.461 162.961
1069.961 164.893
1070.461 165.106
1070.961 166.409
1071.461 166.833
1071.961 169.317
1072.461 168.303
1072.961 169.148
1073.461 167.254
1073.961 168.453
1074.461 162.785
1074.961 161.350
1075.461 159.377
1075.961 153.926
1076.461 154.280
1076.961 158.055
1077.461 163.049
1077.961 164.553
1078.461 165.165
1078.961 167.285
1079.461 167.918
1079.961 169.099
1080.461 169.000
1080.961 168.895
1081.461 167.025
1081.961 163.580
1082.461 157.314
1082.961 149.585
1083.461 140.728
1083.961 130.884
1084.461 120.252
1084.961 116.589
1085.461 113.353
1085.961 109.284
1086.461 121.040
1086.961 127.290
1087.461 132.110
1087.961 138.223
1088.461 148.537
1088.961 147.780
1089.461 152.427
1089.961 151.579
1090.461 153.195
1090.961 154.400
1091.461 153.802
1091.961 151.931
1092.461 154.038
1092.961 155.983
1093.461 154.973
1093.961 155.976
1094.461 158.249
1094.961 158.251
1095.461 160.198
1095.961 157.121
1096.461 156.123
1096.961 154.821
1097.461 156.057
1097.961 155.779
1098.461 154.897
1098.961 157.062
1099.461 156.688
1099.961 153.840
1100.461 148.668
1100.961 145.867
1101.461 144.931
1101.961 147.238
1102.461 149.318
1102.961 143.413
1103.461 144.249
1103.961 140.814
1104.461 136.608
1104.961 135.980
1105.461 143.413
1105.961 141.873
1106.461 143.240
1106.961 143.970
1107.461 143.789
1107.961 148.451
1108.461 147.018
1108.961 146.423
1109.461 148.525
1109.961 149.860
1110.461 151.135
1110.961 151.345
1111.461 151.617
1111.961 149.942
1112.461 152.010
1112.961 151.250
1113.461 151.798
1113.961 150.040
1114.461 149.864
1114.961 151.821
1115.461 153.113
1115.961 153.076
1116.461 150.361
1116.961 148.399
1117.461 149.946
1117.961 149.933
1118.461 151.123
1118.961 151.151
1119.461 148.700
1119.961 150.108
1120.461 148.668
1120.961 146.750
1121.461 146.164
1121.961 145.972
1122.461 147.386
1122.961 148.499
1123.461 150.324
1123.961 150.062
1124.461 148.705
1124.961 149.864
1125.461 147.738
1125.961 146.359
1126.461 138.053
1126.961 143.206
1127.461 143.535
1127.961 147.911
1128.461 141.392
1128.961 143.256
1129.461 141.495
1129.961 143.716
1130.461 150.467
1130.961 154.684
1131.461 156.532
1131.961 156.495
1132.461 155.058
1132.961 152.704
1133.461 149.916
1133.961 147.180
1134.461 144.978
1134.961 143.795
1135.461 144.109
1135.961 141.786
1136.461 143.743
1136.961 148.465
1137.461 153.715
1137.961 157.478
1138.461 157.738
1138.961 152.478
1139.461 139.807
1139.961 138.522
1140.461 142.305
1140.961 147.051
1141.461 148.125
1141.961 148.202
1142.461 149.280
1142.961 147.323
1143.461 144.602
1143.961 145.198
1144.461 140.903
1144.961 139.490
1145.461 139.827
1145.961 137.752
1146.461 138.927
1146.961 142.272
1147.461 141.493
1147.961 141.040
1148.461 141.862
1148.961 140.597
1149.461 144.975
1149.961 143.201
1150.461 144.522
1150.961 143.906
1151.461 140.456
1151.961 143.835
1152.461 143.039
1152.961 145.957
1153.461 140.114
1153.961 143.246
1154.461 142.089
1154.961 142.643
1155.461 141.210
1155.961 137.709
1156.461 137.935
1156.961 139.328
1157.461 136.302
1157.961 138.544
1158.461 140.330
1158.961 139.599
1159.461 144.247
1159.961 145.288
1160.461 146.204
1160.961 147.074
1161.461 150.119
1161.961 151.078
1162.461 150.356
1162.961 148.145
1163.461 145.938
1163.961 148.245
1164.461 148.184
1164.961 148.929
1165.461 150.043
1165.961 151.021
1166.461 151.642
1166.961 150.371
1167.461 149.791
1167.961 151.076
1168.461 150.657
1168.961 149.769
1169.461 148.009
1169.961 147.059
1170.461 143.909
1170.961 145.161
1171.461 145.850
1171.961 148.215
1172.461 148.292
1172.961 148.654
1173.461 147.858
1173.961 148.110
1174.461 146.567
1174.961 144.825
1175.461 143.160
1175.961 139.994
1176.461 142.379
1176.961 139.731
1177.461 141.098
1177.961 141.006
1178.461 140.995
1178.961 140.932
1179.461 143.198
1179.961 143.171
1180.461 143.718
1180.961 142.828
1181.461 140.702
1181.961 144.257
1182.461 145.471
1182.961 146.001
1183.461 146.128
1183.961 146.982
1184.461 147.038
1184.961 145.695
1185.461 145.211
1185.961 147.145
1186.461 145.981
1186.961 145.179
1187.461 145.972
1187.961 145.964
1188.461 147.090
1188.961 146.962
1189.461 148.128
1189.961 148.349
1190.461 146.938
1190.961 143.614
1191.461 145.086
1191.961 144.954
1192.461 144.647
1192.961 140.952
1193.461 142.116
1193.961 142.357
1194.461 144.163
1194.961 144.967
1195.461 144.954
1195.961 146.328
1196.461 143.278
1196.961 145.183
1197.461 145.781
1197.961 147.162
1198.461 146.971
1198.961 148.086
1199.461 147.961
1199.961 149.206
1200.461 146.735
1200.961 148.066
1201.461 147.639
1201.961 148.143
1202.461 148.048
1202.961 147.042
1203.461 147.801
1203.961 146.979
1204.461 148.172
1204.961 147.099
1205.461 147.471
1205.961 146.007
1206.461 147.077
1206.961 145.909
1207.461 146.951
1207.961 146.025
1208.461 146.006
1208.961 146.049
1209.461 144.905
1209.961 145.265
1210.461 146.405
1210.961 144.697
1211.461 146.032
1211.961 145.915
1212.461 145.144
1212.961 146.020
1213.461 144.936
1213.961 143.853
1214.461 145.344
1214.961 145.980
1215.461 145.995
1215.961 145.945
1216.461 147.048
1216.961 147.003
1217.461 147.001
1217.961 147.010
1218.461 147.173
1218.961 143.908
1219.461 144.650
1219.961 145.189
1220.461 143.894
1220.961 143.969
1221.461 143.840
1221.961 142.581
1222.461 142.259
1222.961 142.022
1223.461 142.056
1223.961 140.916
1224.461 141.214
1224.961 141.603
1225.461 143.395
1225.961 140.825
1226.461 141.136
1226.961 142.227
1227.461 143.948
1227.961 143.951
1228.461 145.104
1228.961 145.007
1229.461 145.001
1229.961 145.004
1230.461 145.072
1230.961 143.911
1231.461 144.122
1231.961 144.974
1232.461 144.874
1232.961 142.933
1233.461 142.942
1233.961 144.099
1234.461 144.039
1234.961 144.496
1235.461 146.019
1235.961 143.880
1236.461 144.113
1236.961 145.015
1237.461 143.940
1237.961 142.804
1238.461 145.000
1238.961 144.264
1239.461 145.041
1239.961 143.842
1240.461 145.077
1240.961 144.036
1241.461 144.986
1241.961 145.154
1242.461 144.845
1242.961 146.138
1243.461 145.137
1243.961 145.969
1244.461 146.069
1244.961 144.910
1245.461 143.755
1245.961 142.116
1246.461 142.797
1246.961 141.761
1247.461 143.232
1247.961 142.962
1248.461 144.123
1248.961 144.257
1249.461 144.977
1249.961 145.071
1250.461 144.051
1250.961 144.732
1251.461 143.087
1251.961 141.916
1252.461 141.990
1252.961 141.958
1253.461 143.352
1253.961 143.984
1254.461 144.065
1254.961 142.843
1255.461 144.105
1255.961 143.175
1256.461 144.918
1256.961 144.568
1257.461 145.309
1257.961 143.852
1258.461 144.870
1258.961 144.278
1259.461 144.986
1259.961 145.019
1260.461 143.810
1260.961 143.140
1261.461 144.020
1261.961 142.912
1262.461 143.007
1262.961 143.218
1263.461 143.973
1263.961 143.998
1264.461 143.999
1264.961 143.988
1265.461 143.774
1265.961 142.289
1266.461 143.999
1266.961 142.913
1267.461 143.060
1267.961 142.099
1268.461 138.955
1268.961 140.281
1269.461 141.208
1269.961 141.930
1270.461 140.931
1270.961 141.233
1271.461 142.804
1271.961 142.288
1272.461 140.800
1272.961 139.767
1273.461 142.498
1273.961 142.698
1274.461 142.040
1274.961 140.913
1275.461 142.066
1275.961 141.924
1276.461 144.021
1276.961 143.208
1277.461 145.143
1277.961 143.919
1278.461 144.058
1278.961 144.983
1279.461 144.852
1279.961 145.159
1280.461 142.777
1280.961 144.052
1281.461 143.590
1281.961 142.271
1282.461 142.978
1282.961 143.014
1283.461 143.098
1283.961 143.977
1284.461 143.877
1284.961 143.017
1285.461 142.947
1285.961 143.907
1286.461 142.828
1286.961 142.191
1287.461 144.081
1287.961 144.006
1288.461 144.000
1288.961 143.992
1289.461 143.849
1289.961 144.125
1290.461 142.871
1290.961 144.071
1291.461 143.806
1291.961 143.245
1292.461 143.975
1292.961 143.997
1293.461 143.994
1293.961 143.913
1294.461 143.146
1294.961 144.047
1295.461 141.768
1295.961 143.063
1296.461 142.806
1296.961 142.253
1297.461 143.101
1297.961 140.884
1298.461 138.842
1298.961 141.179
1299.461 141.410
1299.961 137.498
1300.461 138.763
1300.961 141.206
1301.461 139.856
1301.961 141.092
1302.461 141.002
1302.961 140.984
1303.461 142.067
1303.961 142.010
1304.461 142.105
1304.961 142.740
1305.461 141.260
1305.961 141.925
1306.461 143.165
1306.961 141.921
1307.461 142.059
1307.961 143.003
1308.461 141.910
1308.961 143.085
1309.461 141.897
1309.961 141.835
1310.461 141.226
1310.961 141.754
1311.461 140.965
1311.961 142.105
1312.461 142.003
1312.961 142.001
1313.461 142.033
1313.961 140.958
1314.461 139.859
1314.961 141.091
1315.461 141.206
1315.961 141.734
1316.461 140.663
1316.961 142.282
1317.461 140.945
1317.961 140.809
1318.461 139.048
1318.961 139.124
1319.461 139.938
1319.961 141.132
1320.461 139.917
1320.961 140.212
1321.461 140.991
1321.961 141.287
1322.461 140.908
1322.961 142.085
1323.461 140.959
1323.961 139.920
1324.461 139.964
1324.961 139.572
1325.461 140.313
1325.961 138.913
1326.461 138.859
1326.961 140.965
1327.461 140.043
1327.961 140.240
1328.461 139.775
1328.961 141.060
1329.461 141.005
1329.961 140.999
1330.461 140.983
1330.961 140.743
1331.461 141.048
1331.961 141.024
1332.461 140.033
1332.961 141.066
1333.461 141.857
1333.961 141.018
1334.461 141.002
1334.961 141.000
1335.461 140.999
1335.961 140.984
1336.461 140.939
1336.961 140.011
1337.461 140.001
1337.961 139.994
1338.461 139.847
1338.961 139.204
1339.461 140.187
1339.961 140.916
1340.461 142.103
1340.961 142.006
1341.461 141.995
1341.961 141.926
1342.461 142.133
1342.961 140.934
1343.461 140.994
1343.961 140.990
1344.461 140.813
1344.961 140.456
1345.461 141.995
1345.961 140.973
1346.461 141.080
1346.961 141.880
1347.461 140.868
1347.961 141.129
1348.461 139.914
1348.961 139.983
1349.461 139.798
1349.961 139.240
1350.461 139.989
1350.961 139.998
1351.461 139.976
1351.961 141.069
1352.461 141.118
1352.961 141.849
1353.461 140.858
1353.961 140.068
1354.461 138.844
1354.961 140.090
1355.461 139.997
1355.961 139.928
1356.461 140.107
1356.961 138.942
1357.461 138.963
1357.961 140.065
1358.461 139.851
1358.961 139.193
1359.461 139.976
1359.961 139.997
1360.461 139.996
1360.961 139.947
1361.461 139.111
1361.961 140.010
1362.461 138.919
1362.961 138.963
1363.461 140.147
1363.961 139.084
1364.461 139.991
1364.961 140.008
1365.461 138.954
1365.961 138.995
1366.461 138.969
1366.961 139.969
1367.461 139.034
1367.961 139.128
1368.461 140.027
1368.961 138.896
1369.461 138.991
1369.961 140.058
1370.461 140.940
1370.961 140.085
1371.461 139.920
1371.961 140.022
1372.461 138.901
1372.961 138.982
1373.461 138.787
1373.961 138.064
1374.461 136.969
1374.961 138.017
1375.461 139.098
1375.961 137.943
1376.461 137.996
1376.961 138.012
1377.461 138.245
1377.961 136.710
1378.461 139.191
1378.961 138.999
1379.461 138.936
1379.961 137.957
1380.461 137.088
1380.961 139.071
1381.461 137.896
1381.961 139.077
1382.461 138.582
1382.961 137.827
1383.461 137.290
1383.961 137.265
1384.461 138.050
1384.961 135.928
1385.461 134.870
1385.961 137.032
1386.461 136.160
1386.961 137.104
1387.461 137.939
1387.961 139.177
1388.461 136.794
1388.961 136.926
1389.461 137.966
1389.961 136.906
1390.461 135.203
1390.961 136.727
1391.461 137.160
1391.961 138.087
1392.461 137.996
1392.961 137.836
1393.461 137.012
1393.961 137.059
1394.461 134.807
1394.961 138.136
1395.461 136.922
1395.961 138.065
1396.461 138.126
1396.961 138.972
1397.461 138.791
1397.961 138.114
1398.461 135.968
1398.961 134.981
1399.461 134.008
1399.961 134.989
1400.461 135.091
1400.961 135.983
1401.461 135.998
1401.961 135.997
1402.461 135.951
1402.961 137.155
1403.461 136.016
1403.961 136.994
1404.461 137.055
1404.961 137.987
1405.461 137.970
1405.961 139.108
1406.461 137.913
1406.961 137.994
1407.461 137.999
1407.961 138.000
1408.461 138.000
1408.961 137.999
1409.461 137.976
1409.961 139.068
1410.461 139.116
1410.961 139.823
1411.461 140.116
1411.961 140.015
1412.461 140.121
1412.961 138.017
1413.461 138.982
1413.961 139.001
1414.461 139.047
1414.961 136.852
1415.461 138.107
1415.961 137.062
1416.461 138.127
1416.961 138.820
1417.461 138.041
1417.961 138.993
1418.461 138.995
1418.961 138.943
1419.461 138.023
1419.961 138.087
1420.461 138.827
1420.961 139.090
1421.461 138.965
1421.961 140.088
1422.461 140.000
1422.961 139.970
1423.461 139.068
1423.961 139.989
1424.461 139.999
1424.961 140.000
1425.461 140.000
1425.961 140.000
1426.461 139.997
1426.961 139.964
1427.461 141.020
1427.961 140.966
1428.461 139.955
1428.961 139.012
1429.461 138.977
1429.961 140.061
1430.461 139.964
1430.961 141.088
1431.461 141.000
1431.961 141.000
1432.461 141.037
1432.961 141.003
1433.461 141.019
1433.961 140.010
1434.461 140.858
1434.961 140.054
1435.461 138.950
1435.961 137.901
1436.461 138.000
1436.961 139.000
1437.461 138.038
1437.961 138.942
1438.461 140.201
1438.961 137.859
1439.461 139.036
1439.961 140.079
1440.461 140.018
1440.961 140.168
1441.461 141.000
1441.961 140.000
1442.461 139.997
1442.961 139.996
1443.461 139.911
1443.961 139.065
1444.461 136.781
1444.961 139.100
1445.461 140.064
1445.961 141.107
1446.461 141.037
1446.961 141.992
1447.461 141.983
1447.961 143.023
1448.461 143.977
1448.961 143.002
1449.461 142.642
1449.961 140.125
1450.461 137.774
1450.961 139.051
1451.461 140.057
1451.961 140.963
1452.461 140.055
1452.961 142.065
1453.461 139.876
1453.961 140.078
1454.461 140.850
1454.961 139.898
1455.461 139.000
1455.961 139.000
1456.461 138.999
1456.961 138.988
1457.461 139.974
1457.961 138.796
1458.461 135.324
1458.961 139.043
1459.461 137.924
1459.961 137.987
1460.461 138.000
1460.961 137.000
1461.461 137.995
1461.961 138.032
1462.461 138.987
1462.961 138.983
1463.461 140.066
1463.961 140.005
1464.461 140.003
1464.961 140.033
1465.461 139.000
1465.961 139.000
1466.461 139.000
1466.961 139.000
1467.461 139.000
1467.961 139.000
1468.461 138.999
1468.961 138.992
1469.461 138.845
1469.961 138.189
1470.461 139.000
1470.961 139.000
1471.461 139.001
1471.961 139.015
1472.461 137.909
1472.961 139.058
1473.461 139.005
1473.961 139.002
1474.461 139.040
1474.961 137.875
1475.461 139.016
1475.961 138.938
1476.461 137.073
1476.961 137.882
1477.461 136.193
1477.961 139.033
1478.461 139.043
1478.961 138.049
1479.461 138.958
1479.961 138.821
1480.461 137.974
1480.961 137.017
1481.461 135.967
1481.961 134.913
1482.461 136.950
1482.961 135.144
1483.461 136.103
1483.961 136.953
1484.461 138.000
1484.961 138.000
1485.461 139.038
1485.961 137.972
1486.461 137.933
1486.961 136.898
1487.461 135.057
1487.961 133.913
1488.461 135.041
1488.961 136.089
1489.461 136.000
1489.961 137.000
1490.461 137.994
1490.961 138.032
1491.461 138.989
1491.961 139.015
1492.461 137.933
1492.961 137.995
1493.461 138.002
1493.961 138.036
1494.461 137.000
1494.961 136.000
1495.461 134.951
1495.961 137.056
1496.461 137.062
1496.961 137.988
1497.461 137.968
1497.961 139.076
1498.461 139.051
1498.961 137.945
1499.461 137.000
1499.961 137.000
1500.461 136.999
1500.961 136.990
1501.461 138.070
1501.961 138.005
1502.461 138.009
1502.961 138.119
1503.461 139.007
1503.961 139.020
1504.461 137.999
1504.961 139.028
1505.461 138.999
1505.961 138.947
1506.461 138.103
1506.961 138.890
1507.461 138.020
1507.961 138.025
1508.461 137.000
1508.961 138.000
1509.461 138.034
1509.961 138.996
1510.461 139.085
1510.961 137.885
1511.461 139.056
1511.961 139.004
1512.461 139.001
1512.961 139.002
1513.461 139.000
1513.961 138.000
1514.461 138.006
1514.961 136.965
1515.461 138.099
1515.961 138.991
1516.461 138.999
1516.961 138.998
1517.461 139.005
1517.961 139.972
1518.461 139.000
1518.961 140.000
1519.461 139.999
1519.961 140.001
1520.461 140.030
1520.961 137.917
1521.461 138.084
1521.961 138.983
1522.461 139.000
1522.961 138.995
1523.461 138.000
1523.961 139.000
1524.461 139.000
1524.961 138.967
1525.461 138.016
1525.961 138.058
1526.461 138.952
1526.961 140.106
1527.461 138.996
1527.961 140.026
1528.461 139.000
1528.961 139.000
1529.461 139.046
1529.961 137.985
1530.461 136.933
1530.961 137.096
1531.461 138.111
1531.961 139.122
1532.461 139.028
1532.961 139.975
1533.461 139.000
1533.961 139.000
1534.461 138.937
1534.961 137.906
1535.461 136.244
1535.961 136.907
1536.461 136.997
1536.961 137.068
1537.461 135.000
1537.961 137.000
1538.461 136.035
1538.961 136.951
1539.461 137.057
1539.961 137.004
1540.461 137.007
1540.961 137.095
1541.461 137.988
1541.961 138.117
1542.461 139.000
1542.961 140.000
1543.461 140.002
1543.961 139.998
1544.461 139.942
1544.961 138.985
1545.461 135.861
1545.961 137.055
1546.461 136.998
1546.961 136.993
1547.461 136.000
1547.961 137.000
1548.461 137.983
1548.961 139.027
1549.461 138.989
1549.961 140.060
1550.461 138.932
1550.961 138.910
1551.461 137.973
1551.961 139.000
1552.461 138.000
1552.961 137.000
1553.461 137.996
1553.961 137.009
1554.461 136.992
1554.961 136.869
1555.461 136.100
1555.961 136.014
1556.461 135.979
1556.961 132.102
1557.461 135.000
1557.961 135.000
1558.461 133.973
1558.961 132.966
1559.461 131.672
1559.961 132.257
1560.461 131.209
1560.961 131.488
1561.461 132.972
1561.961 131.003
1562.461 133.000
1562.961 133.000
1563.461 132.131
1563.961 134.093
1564.461 135.987
1564.961 134.910
1565.461 136.079
1565.961 136.117
1566.461 137.027
1566.961 135.995
1567.461 136.000
1567.961 135.990
1568.461 137.031
1568.961 138.043
1569.461 137.919
1569.961 137.109
1570.461 138.017
1570.961 138.044
1571.461 137.000
1571.961 137.000
1572.461 138.032
1572.961 138.037
1573.461 139.049
1573.961 140.044
1574.461 140.959
1574.961 142.081
1575.461 141.018
1575.961 141.021
1576.461 140.000
1576.961 140.000
1577.461 135.985
1577.961 137.036
1578.461 135.943
1578.961 137.045
1579.461 137.103
1579.961 138.074
1580.461 139.012
1580.961 139.979
1581.461 140.000
1581.961 140.000
1582.461 139.007
1582.961 139.001
1583.461 139.001
1583.961 139.016
1584.461 137.934
1584.961 137.996
1585.461 137.999
1585.961 137.980
1586.461 139.000
1586.961 137.000
1587.461 139.055
1587.961 138.995
1588.461 140.046
1588.961 139.999
1589.461 140.047
1589.961 138.999
1590.461 139.982
1590.961 140.975
1591.461 141.000
1591.961 142.000
1592.461 141.991
1592.961 143.028
1593.461 142.997
1593.961 142.896
1594.461 142.075
1594.961 139.916
1595.461 140.028
1595.961 140.002
1596.461 140.000
1596.961 140.000
1597.461 140.003
1597.961 140.040
1598.461 142.025
1598.961 143.055
1599.461 143.904
1599.961 144.969
1600.461 146.000
1600.961 147.000
1601.461 147.034
1601.961 147.992
1602.461 147.984
1602.961 149.048
1603.461 149.097
1603.961 149.982
1604.461 150.006
1604.961 150.979
1605.461 151.000
1605.961 151.000
1606.461 151.001
1606.961 151.011
1607.461 150.007
1607.961 150.926
1608.461 149.991
1608.961 151.064
1609.461 150.999
1609.961 151.005
1610.461 152.000
1610.961 152.000
1611.461 153.032
1611.961 153.035
1612.461 153.989
1612.961 153.999
1613.461 153.998
1613.961 153.974
1614.461 152.033
1614.961 149.107
1615.461 147.000
1615.961 147.000
1616.461 144.927
1616.961 144.806
1617.461 139.232
1617.961 141.867
1618.461 139.858
1618.961 140.134
1619.461 139.995
1619.961 138.065
1620.461 137.000
1620.961 134.999
1621.461 138.044
1621.961 139.993
1622.461 138.905
1622.961 140.077
1623.461 139.042
1623.961 139.038
1624.461 137.952
1624.961 139.038
1625.461 140.000
1625.961 140.000
1626.461 138.955
1626.961 139.058
1627.461 140.074
1627.961 140.962
1628.461 141.962
1628.961 142.033
1629.461 141.000
1629.961 143.000
1630.461 142.961
1630.961 142.986
1631.461 143.993
1631.961 143.071
1632.461 143.961
1632.961 145.062
1633.461 144.997
1633.961 144.980
1634.461 146.000
1634.961 146.000
1635.461 146.000
1635.961 146.002
1636.461 146.053
1636.961 146.944
1637.461 145.032
1637.961 145.014
1638.461 145.977
1638.961 145.999
1639.461 146.000
1639.961 147.000
1640.461 147.004
1640.961 147.030
1641.461 147.916
1641.961 148.044
1642.461 148.938
1642.961 148.051
1643.461 148.002
1643.961 148.005
1644.461 149.000
1644.961 147.000
1645.461 147.989
1645.961 147.999
1646.461 148.000
1646.961 148.000
1647.461 148.000
1647.961 148.000
1648.461 148.003
1648.961 148.039
1649.461 146.000
1649.961 146.000
1650.461 145.991
1650.961 147.019
1651.461 148.049
1651.961 148.005
1652.461 147.987
1652.961 147.045
1653.461 146.044
1653.961 145.003
1654.461 145.001
1654.961 140.000
1655.461 139.964
1655.961 143.193
1656.461 143.932
1656.961 144.907
1657.461 147.017
1657.961 146.028
1658.461 144.017
1658.961 146.116
1659.461 140.961
1659.961 138.852
1660.461 134.031
1660.961 136.103
1661.461 135.076
1661.961 136.721
1662.461 138.934
