Tempo(seg) FCF(bpm)
871.766 152.715
872.266 154.101
872.766 152.985
873.266 150.622
873.766 149.742
874.266 145.995
874.766 143.723
875.266 145.128
875.766 147.330
876.266 147.077
876.766 148.343
877.266 144.787
877.766 144.303
878.266 144.725
878.766 144.894
879.266 146.422
879.766 144.304
880.266 144.209
880.766 144.885
881.266 143.760
881.766 146.116
882.266 146.665
882.766 147.008
883.266 147.673
883.766 147.893
884.266 149.834
884.766 150.634
885.266 152.035
885.766 151.924
886.266 153.816
886.766 152.364
887.266 151.935
887.766 153.115
888.266 149.963
888.766 150.418
889.266 143.285
889.766 147.150
890.266 146.990
890.766 146.302
891.266 144.777
891.766 147.014
892.266 147.991
892.766 146.083
893.266 145.642
893.766 147.169
894.266 145.865
894.766 147.829
895.266 148.676
895.766 150.033
896.266 149.936
896.766 151.866
897.266 152.103
897.766 151.046
898.266 150.123
898.766 147.747
899.266 145.556
899.766 147.389
900.266 144.903
900.766 144.926
901.266 143.244
901.766 144.009
902.266 143.760
902.766 145.238
903.266 145.264
903.766 145.325
904.266 146.569
904.766 146.874
905.266 148.094
905.766 149.616
906.266 149.849
906.766 151.137
907.266 152.257
907.766 152.176
908.266 152.984
908.766 154.093
909.266 154.778
909.766 154.420
910.266 152.144
910.766 151.518
911.266 151.945
911.766 151.998
912.266 152.023
912.766 148.919
913.266 149.419
913.766 146.750
914.266 148.200
914.766 148.469
915.266 145.433
915.766 145.886
916.266 147.063
916.766 147.035
917.266 147.701
917.766 148.541
918.266 149.950
918.766 151.093
919.266 151.814
919.766 152.777
920.266 153.195
920.766 150.850
921.266 151.568
921.766 150.577
922.266 151.218
922.766 149.873
923.266 148.435
923.766 146.421
924.266 147.087
924.766 147.006
925.266 147.000
925.766 146.993
926.266 146.901
926.766 148.193
927.266 146.926
927.766 146.966
928.266 146.243
928.766 145.921
929.266 147.205
929.766 147.505
930.266 147.948
930.766 147.991
931.266 147.924
931.766 149.764
932.266 150.757
932.766 149.681
933.266 152.248
933.766 151.601
934.266 148.809
934.766 146.924
935.266 147.949
935.766 148.947
936.266 145.780
936.766 144.105
937.266 143.981
937.766 143.274
938.266 143.784
938.766 143.785
939.266 146.105
939.766 146.127
940.266 146.169
940.766 146.979
941.266 147.670
941.766 147.894
942.266 149.842
942.766 150.740
943.266 150.976
943.766 150.869
944.266 151.203
944.766 150.127
945.266 147.960
945.766 148.162
946.266 148.521
946.766 144.920
947.266 144.495
947.766 146.044
948.266 146.126
948.766 145.750
949.266 146.603
949.766 147.194
950.266 144.753
950.766 146.740
951.266 147.600
951.766 146.498
952.266 147.182
952.766 145.705
953.266 147.304
953.766 146.311
954.266 144.739
954.766 147.199
955.266 147.685
955.766 148.627
956.266 148.972
956.766 148.910
957.266 150.808
957.766 150.882
958.266 152.053
958.766 151.980
959.266 151.414
959.766 151.635
960.266 151.982
960.766 152.027
961.266 152.669
961.766 152.531
962.266 149.908
962.766 150.719
963.266 150.172
963.766 150.010
964.266 149.972
964.766 149.386
965.266 148.985
965.766 148.249
966.266 149.205
966.766 147.936
967.266 148.021
967.766 148.763
968.266 148.762
968.766 151.211
969.266 151.641
969.766 152.464
970.266 153.927
970.766 154.430
971.266 154.886
971.766 154.128
972.266 151.760
972.766 148.160
973.266 148.290
973.766 149.060
974.266 147.668
974.766 149.535
975.266 149.711
975.766 149.980
976.266 149.971
976.766 149.240
977.266 148.917
977.766 150.051
978.266 149.921
978.766 148.201
979.266 147.809
979.766 146.782
980.266 147.963
980.766 149.057
981.266 148.348
981.766 146.841
982.266 147.930
982.766 148.268
983.266 147.811
983.766 150.167
984.266 149.908
984.766 151.138
985.266 152.358
985.766 152.838
986.266 153.991
986.766 155.839
987.266 156.560
987.766 156.945
988.266 156.368
988.766 155.509
989.266 153.744
989.766 153.125
990.266 151.966
990.766 153.195
991.266 151.940
991.766 152.022
992.266 152.576
992.766 152.923
993.266 151.835
993.766 152.233
994.266 152.207
994.766 153.102
995.266 153.044
995.766 153.802
996.266 152.830
996.766 154.076
997.266 154.586
997.766 154.969
998.266 154.893
998.766 156.114
999.266 156.642
999.766 156.859
1000.266 158.104
1000.766 158.508
1001.266 152.332
1001.766 157.176
1002.266 156.442
1002.766 156.022
1003.266 155.947
1003.766 154.809
1004.266 154.839
1004.766 154.117
1005.266 151.140
1005.766 151.760
1006.266 152.005
1006.766 152.263
1007.266 149.405
1007.766 149.962
1008.266 149.991
1008.766 149.915
1009.266 151.727
1009.766 151.294
1010.266 150.908
1010.766 151.982
1011.266 153.103
1011.766 153.472
1012.266 155.096
1012.766 155.609
1013.266 155.860
1013.766 156.914
1014.266 156.802
1014.766 157.683
1015.266 156.323
1015.766 150.399
1016.266 153.638
1016.766 153.403
1017.266 150.187
1017.766 146.007
1018.266 143.421
1018.766 145.145
1019.266 147.028
1019.766 146.912
1020.266 148.783
1020.766 148.167
1021.266 146.522
1021.766 149.071
1022.266 150.562
1022.766 149.396
1023.266 148.384
1023.766 148.122
1024.266 146.736
1024.766 149.790
1025.266 148.786
1025.766 144.683
1026.266 147.191
1026.766 148.152
1027.266 148.839
1027.766 149.970
1028.266 151.091
1028.766 151.027
1029.266 151.648
1029.766 153.046
1030.266 153.031
1030.766 153.811
1031.266 154.680
1031.766 154.097
1032.266 151.700
1032.766 149.793
1033.266 152.305
1033.766 152.049
1034.266 152.738
1034.766 152.444
1035.266 149.901
1035.766 149.985
1036.266 149.887
1036.766 147.935
1037.266 150.528
1037.766 147.669
1038.266 147.088
1038.766 147.424
1039.266 147.872
1039.766 149.087
1040.266 149.578
1040.766 149.866
1041.266 151.088
1041.766 151.002
1042.266 150.942
1042.766 149.695
1043.266 148.958
1043.766 150.424
1044.266 146.756
1044.766 145.559
1045.266 143.653
1045.766 147.330
1046.266 148.266
1046.766 149.552
1047.266 149.761
1047.766 152.161
1048.266 152.047
1048.766 152.795
1049.266 151.840
1049.766 153.388
1050.266 151.520
1050.766 152.903
1051.266 152.861
1051.766 153.516
1052.266 153.874
1052.766 151.602
1053.266 154.217
1053.766 152.191
1054.266 150.836
1054.766 152.665
1055.266 147.217
1055.766 149.563
1056.266 148.894
1056.766 146.579
1057.266 149.052
1057.766 150.150
1058.266 151.100
1058.766 146.506
1059.266 149.238
1059.766 147.935
1060.266 148.539
1060.766 148.432
1061.266 148.481
1061.766 144.302
1062.266 145.641
1062.766 146.758
1063.266 146.003
1063.766 144.776
1064.266 147.147
1064.766 147.044
1065.266 147.673
1065.766 146.829
1066.266 145.725
1066.766 145.618
1067.266 144.402
1067.766 146.061
1068.266 146.979
1068.766 144.149
1069.266 145.149
1069.766 147.181
1070.266 150.228
1070.766 151.258
1071.266 152.489
1071.766 153.941
1072.266 155.055
1072.766 154.351
1073.266 154.766
1073.766 154.986
1074.266 155.021
1074.766 155.484
1075.266 157.338
1075.766 156.038
1076.266 156.416
1076.766 155.067
1077.266 154.157
1077.766 152.478
1078.266 152.357
1078.766 153.204
1079.266 151.311
1079.766 150.485
1080.266 150.835
1080.766 148.613
1081.266 151.831
1081.766 152.639
1082.266 152.975
1082.766 152.938
1083.266 154.571
1083.766 154.755
1084.266 157.124
1084.766 158.709
1085.266 159.586
1085.766 159.863
1086.266 161.075
1086.766 160.902
1087.266 162.187
1087.766 160.965
1088.266 161.593
1088.766 160.765
1089.266 162.102
1089.766 162.148
1090.266 161.548
1090.766 162.576
1091.266 162.869
1091.766 164.084
1092.266 164.093
1092.766 162.761
1093.266 164.721
1093.766 165.540
1094.266 166.928
1094.766 166.980
1095.266 166.785
1095.766 169.171
1096.266 169.013
1096.766 169.037
1097.266 169.845
1097.766 168.842
1098.266 170.067
1098.766 170.007
1099.266 170.037
1099.766 170.728
1100.266 169.931
1100.766 170.754
1101.266 169.904
1101.766 170.022
1102.266 170.749
1102.766 170.990
1103.266 171.108
1103.766 169.932
1104.266 170.317
1104.766 166.771
1105.266 164.003
1105.766 163.936
1106.266 161.905
1106.766 160.211
1107.266 159.537
1107.766 159.356
1108.266 155.693
1108.766 155.866
1109.266 157.059
1109.766 156.379
1110.266 155.574
1110.766 152.639
1111.266 155.144
1111.766 154.975
1112.266 154.404
1112.766 155.263
1113.266 154.479
1113.766 154.969
1114.266 154.996
1114.766 154.973
1115.266 154.382
1115.766 154.671
1116.266 154.981
1116.766 154.996
1117.266 154.841
1117.766 151.269
1118.266 145.377
1118.766 150.362
1119.266 150.095
1119.766 149.170
1120.266 147.846
1120.766 149.782
1121.266 151.343
1121.766 151.952
1122.266 151.922
1122.766 153.603
1123.266 154.010
1123.766 154.388
1124.266 151.951
1124.766 152.958
1125.266 153.321
1125.766 149.853
1126.266 148.886
1126.766 148.754
1127.266 146.205
1127.766 141.414
1128.266 145.200
1128.766 143.631
1129.266 141.739
1129.766 144.927
1130.266 148.492
1130.766 146.555
1131.266 147.311
1131.766 145.901
1132.266 146.290
1132.766 145.679
1133.266 149.327
1133.766 149.634
1134.266 149.972
1134.766 149.887
1135.266 151.083
1135.766 150.809
1136.266 145.116
1136.766 139.333
1137.266 143.842
1137.766 144.240
1138.266 141.660
1138.766 146.593
1139.266 144.680
1139.766 145.901
1140.266 146.222
1140.766 149.488
1141.266 144.967
1141.766 144.265
1142.266 145.659
1142.766 141.020
1143.266 140.918
1143.766 146.440
1144.266 145.471
1144.766 146.975
1145.266 148.379
1145.766 148.794
1146.266 151.733
1146.766 152.516
1147.266 153.538
1147.766 153.867
1148.266 155.145
1148.766 156.002
1149.266 153.372
1149.766 150.311
1150.266 160.055
1150.766 159.512
1151.266 153.757
1151.766 148.078
1152.266 147.594
1152.766 148.421
1153.266 146.314
1153.766 147.152
1154.266 148.131
1154.766 148.670
1155.266 149.348
1155.766 151.096
1156.266 151.450
1156.766 150.998
1157.266 150.616
1157.766 150.951
1158.266 150.361
1158.766 150.140
1159.266 149.018
1159.766 147.749
1160.266 150.175
1160.766 150.376
1161.266 152.070
1161.766 151.893
1162.266 153.129
1162.766 153.629
1163.266 154.111
1163.766 153.504
1164.266 152.526
1164.766 153.342
1165.266 149.392
1165.766 151.940
1166.266 151.337
1166.766 150.875
1167.266 151.127
1167.766 150.535
1168.266 151.097
1168.766 150.157
1169.266 146.445
1169.766 150.323
1170.266 150.609
1170.766 149.763
1171.266 151.069
1171.766 150.503
1172.266 151.458
1172.766 149.785
1173.266 150.009
1173.766 150.575
1174.266 149.931
1174.766 150.181
1175.266 150.509
1175.766 150.994
1176.266 151.464
1176.766 153.067
1177.266 153.012
1177.766 153.099
1178.266 151.724
1178.766 154.480
1179.266 151.704
1179.766 152.930
1180.266 153.022
1180.766 153.508
1181.266 154.073
1181.766 152.796
1182.266 154.081
1182.766 153.971
1183.266 153.261
1183.766 154.310
1184.266 152.312
1184.766 152.962
1185.266 153.013
1185.766 153.221
1186.266 150.829
1186.766 151.575
1187.266 152.172
1187.766 149.567
1188.266 151.508
1188.766 151.790
1189.266 150.916
1189.766 151.408
1190.266 150.998
1190.766 150.452
1191.266 152.203
1191.766 148.068
1192.266 146.465
1192.766 147.316
1193.266 147.847
1193.766 148.960
1194.266 149.607
1194.766 148.915
1195.266 149.992
1195.766 150.962
1196.266 151.525
1196.766 151.767
1197.266 151.055
1197.766 151.121
1198.266 150.932
1198.766 147.923
1199.266 150.448
1199.766 151.116
1200.266 150.489
1200.766 151.087
1201.266 153.353
1201.766 149.543
1202.266 145.435
1202.766 142.887
1203.266 146.248
1203.766 145.745
1204.266 149.831
1204.766 150.387
1205.266 152.072
1205.766 151.954
1206.266 150.860
1206.766 151.784
1207.266 154.185
1207.766 154.181
1208.266 154.577
1208.766 153.093
1209.266 150.383
1209.766 155.350
1210.266 154.355
1210.766 155.204
1211.266 153.366
1211.766 154.243
1212.266 155.160
1212.766 153.240
1213.266 154.437
1213.766 155.089
1214.266 147.151
1214.766 152.253
1215.266 152.704
1215.766 148.620
1216.266 149.836
1216.766 151.642
1217.266 152.000
1217.766 151.748
1218.266 153.125
1218.766 153.500
1219.266 154.482
1219.766 155.135
1220.266 155.039
1220.766 155.934
1221.266 155.864
1221.766 156.482
1222.266 156.606
1222.766 156.415
1223.266 148.886
1223.766 153.078
1224.266 152.959
1224.766 142.476
1225.266 149.307
1225.766 149.584
1226.266 150.627
1226.766 147.453
1227.266 151.200
1227.766 150.604
1228.266 150.432
1228.766 152.186
1229.266 150.930
1229.766 151.532
1230.266 151.254
1230.766 152.032
1231.266 153.113
1231.766 153.358
1232.266 153.879
1232.766 155.121
1233.266 155.408
1233.766 154.266
1234.266 155.507
1234.766 153.348
1235.266 152.651
1235.766 153.301
1236.266 150.735
1236.766 151.968
1237.266 149.758
1237.766 152.400
1238.266 152.671
1238.766 152.531
1239.266 152.873
1239.766 154.089
1240.266 154.000
1240.766 153.919
1241.266 155.170
1241.766 151.031
1242.266 148.169
1242.766 146.957
1243.266 141.017
1243.766 148.627
1244.266 149.207
1244.766 150.521
1245.266 150.868
1245.766 152.109
1246.266 152.366
1246.766 151.684
1247.266 150.050
1247.766 152.023
1248.266 141.194
1248.766 144.338
1249.266 148.081
1249.766 146.937
1250.266 147.633
1250.766 148.594
1251.266 149.227
1251.766 152.322
1252.266 151.762
1252.766 151.749
1253.266 155.021
1253.766 145.732
1254.266 151.911
1254.766 152.394
1255.266 151.877
1255.766 151.992
1256.266 152.017
1256.766 152.333
1257.266 154.081
1257.766 154.015
1258.266 154.143
1258.766 153.435
1259.266 147.145
1259.766 152.958
1260.266 153.433
1260.766 154.930
1261.266 141.551
1261.766 147.995
1262.266 150.778
1262.766 146.241
1263.266 150.324
1263.766 147.819
1264.266 148.040
1264.766 151.039
1265.266 152.029
1265.766 153.535
1266.266 153.886
1266.766 155.127
1267.266 155.496
1267.766 155.866
1268.266 157.124
1268.766 157.546
1269.266 157.252
1269.766 157.996
1270.266 158.683
1270.766 158.245
1271.266 148.784
1271.766 155.364
1272.266 156.137
1272.766 156.011
1273.266 156.020
1273.766 156.444
1274.266 154.280
1274.766 157.251
1275.266 145.324
1275.766 143.268
1276.266 142.428
1276.766 139.969
1277.266 134.698
1277.766 142.660
1278.266 147.673
1278.766 149.190
1279.266 150.932
1279.766 153.865
1280.266 156.681
1280.766 157.406
1281.266 157.810
1281.766 160.741
1282.266 162.239
1282.766 159.055
1283.266 161.082
1283.766 160.888
1284.266 163.570
1284.766 165.189
1285.266 166.650
1285.766 166.429
1286.266 166.224
1286.766 169.353
1287.266 169.331
1287.766 165.649
1288.266 167.738
1288.766 169.196
1289.266 170.069
1289.766 169.594
1290.266 170.844
1290.766 172.103
1291.266 172.035
1291.766 172.513
1292.266 173.137
1292.766 173.058
1293.266 173.950
1293.766 174.032
1294.266 174.447
1294.766 173.887
1295.266 174.451
1295.766 174.971
1296.266 174.990
1296.766 174.890
1297.266 176.100
1297.766 176.007
1298.266 175.992
1298.766 175.886
1299.266 176.629
1299.766 174.988
1300.266 176.294
1300.766 176.393
1301.266 178.187
1301.766 177.016
1302.266 175.899
1302.766 176.076
1303.266 174.914
1303.766 174.992
1304.266 174.976
1304.766 174.580
1305.266 174.149
1305.766 173.356
1306.266 173.841
1306.766 174.630
1307.266 174.707
1307.766 173.888
1308.266 173.628
1308.766 172.873
1309.266 174.715
1309.766 172.814
1310.266 170.944
1310.766 169.888
1311.266 165.808
1311.766 161.775
1312.266 160.088
1312.766 160.069
1313.266 158.151
1313.766 154.152
1314.266 151.826
1314.766 153.123
1315.266 153.450
1315.766 153.587
1316.266 151.735
1316.766 151.895
1317.266 155.356
1317.766 156.020
1318.266 156.738
1318.766 158.204
1319.266 159.969
1319.766 160.701
1320.266 160.402
1320.766 162.064
1321.266 161.795
1321.766 157.806
1322.266 158.387
1322.766 159.466
1323.266 160.140
1323.766 157.766
1324.266 157.564
1324.766 157.688
1325.266 155.675
1325.766 157.217
1326.266 156.443
1326.766 156.323
1327.266 157.108
1327.766 157.028
1328.266 157.425
1328.766 157.998
1329.266 158.485
1329.766 159.295
1330.266 155.990
1330.766 152.759
1331.266 154.697
1331.766 156.000
1332.266 154.848
1332.766 156.456
1333.266 156.974
1333.766 156.927
1334.266 158.565
1334.766 158.883
1335.266 160.158
1335.766 161.015
1336.266 162.030
1336.766 163.635
1337.266 164.178
1337.766 162.875
1338.266 165.259
1338.766 165.439
1339.266 165.869
1339.766 166.994
1340.266 168.014
1340.766 169.142
1341.266 169.679
1341.766 168.826
1342.266 170.436
1342.766 170.961
1343.266 170.665
1343.766 171.552
1344.266 171.571
1344.766 171.892
1345.266 172.187
1345.766 172.613
1346.266 171.644
1346.766 173.649
1347.266 171.961
1347.766 171.997
1348.266 172.000
1348.766 172.000
1349.266 172.000
1349.766 172.007
1350.266 172.105
1350.766 170.906
1351.266 170.992
1351.766 170.999
1352.266 170.996
1352.766 170.940
1353.266 172.561
1353.766 168.974
1354.266 169.731
1354.766 172.028
1355.266 171.735
1355.766 172.678
1356.266 172.658
1356.766 172.046
1357.266 172.424
1357.766 172.965
1358.266 172.900
1358.766 174.080
1359.266 173.547
1359.766 173.668
1360.266 173.491
1360.766 174.755
1361.266 173.528
1361.766 175.010
1362.266 173.757
1362.766 174.572
1363.266 175.136
1363.766 174.918
1364.266 176.232
1364.766 175.399
1365.266 175.990
1365.766 176.382
1366.266 175.703
1366.766 178.278
1367.266 176.669
1367.766 178.373
1368.266 177.560
1368.766 178.451
1369.266 179.071
1369.766 177.888
1370.266 177.916
1370.766 179.106
1371.266 179.008
1371.766 179.001
1372.266 179.000
1372.766 178.993
1373.266 178.901
1373.766 180.065
1374.266 179.331
1374.766 181.644
1375.266 181.019
1375.766 179.103
1376.266 179.360
1376.766 180.001
1377.266 180.546
1377.766 180.416
1378.266 183.153
1378.766 179.568
1379.266 179.535
1379.766 180.386
1380.266 182.083
1380.766 182.394
1381.266 181.784
1381.766 183.170
1382.266 181.653
1382.766 183.245
1383.266 183.212
1383.766 183.625
1384.266 182.901
1384.766 183.526
1385.266 183.640
1385.766 182.966
1386.266 184.436
1386.766 184.509
1387.266 184.685
1387.766 184.038
1388.266 184.000
1388.766 183.966
1389.266 183.638
1389.766 184.091
1390.266 183.299
1390.766 183.060
1391.266 183.720
1391.766 183.164
1392.266 182.429
1392.766 181.409
1393.266 181.215
1393.766 178.769
1394.266 178.659
1394.766 177.998
1395.266 177.456
1395.766 173.799
1396.266 175.877
1396.766 171.333
1397.266 173.623
1397.766 174.115
1398.266 173.459
1398.766 172.022
1399.266 170.767
1399.766 170.500
1400.266 168.675
1400.766 170.180
1401.266 168.937
1401.766 167.092
1402.266 167.182
1402.766 165.944
1403.266 160.748
1403.766 160.396
1404.266 164.096
1404.766 164.008
1405.266 164.023
1405.766 164.367
1406.266 165.072
1406.766 157.081
1407.266 160.834
1407.766 160.168
1408.266 152.156
1408.766 157.253
1409.266 158.027
1409.766 156.732
1410.266 159.165
1410.766 160.556
1411.266 159.705
1411.766 162.608
1412.266 162.556
1412.766 162.489
1413.266 158.093
1413.766 157.750
1414.266 158.288
1414.766 155.817
1415.266 156.342
1415.766 157.052
1416.266 155.713
1416.766 158.646
1417.266 158.594
1417.766 156.981
1418.266 155.669
1418.766 155.702
1419.266 154.367
1419.766 158.454
1420.266 156.367
1420.766 159.356
1421.266 156.294
1421.766 155.352
1422.266 157.329
1422.766 155.809
1423.266 156.792
1423.766 156.099
1424.266 154.764
1424.766 155.416
1425.266 154.594
1425.766 154.080
1426.266 154.534
1426.766 143.038
1427.266 148.685
1427.766 152.461
1428.266 152.030
1428.766 151.949
1429.266 151.090
1429.766 153.833
1430.266 147.668
1430.766 146.458
1431.266 145.130
1431.766 141.839
1432.266 138.008
1432.766 150.363
1433.266 150.715
1433.766 150.908
1434.266 154.110
1434.766 152.928
1435.266 153.598
1435.766 151.745
1436.266 151.772
1436.766 153.945
1437.266 151.068
1437.766 145.420
1438.266 145.628
1438.766 136.299
1439.266 134.601
1439.766 137.938
1440.266 145.163
1440.766 151.204
1441.266 154.217
1441.766 155.866
1442.266 156.819
1442.766 159.445
1443.266 159.275
1443.766 159.055
1444.266 162.093
1444.766 160.730
1445.266 160.619
1445.766 161.578
1446.266 161.888
1446.766 163.155
1447.266 161.650
1447.766 161.240
1448.266 163.176
1448.766 162.192
1449.266 162.535
1449.766 163.166
1450.266 162.260
1450.766 161.054
1451.266 160.153
1451.766 160.065
1452.266 161.265
1452.766 157.692
1453.266 157.983
1453.766 158.083
1454.266 156.828
1454.766 156.038
1455.266 156.159
1455.766 155.961
1456.266 157.334
1456.766 157.909
1457.266 159.059
1457.766 160.402
1458.266 160.463
1458.766 162.175
1459.266 163.559
1459.766 164.004
1460.266 164.446
1460.766 164.744
1461.266 168.337
1461.766 167.124
1462.266 169.058
1462.766 168.698
1463.266 168.230
1463.766 171.325
1464.266 170.838
1464.766 170.851
1465.266 171.404
1465.766 171.203
1466.266 173.456
1466.766 171.683
1467.266 173.240
1467.766 173.574
1468.266 174.161
1468.766 174.366
1469.266 174.978
1469.766 175.079
1470.266 173.673
1470.766 175.737
1471.266 174.974
1471.766 176.116
1472.266 176.135
1472.766 175.769
1473.266 176.569
1473.766 177.705
1474.266 176.395
1474.766 177.678
1475.266 177.535
1475.766 178.075
1476.266 177.150
1476.766 179.273
1477.266 175.536
1477.766 178.374
1478.266 176.287
1478.766 174.564
1479.266 177.317
1479.766 175.937
1480.266 176.260
1480.766 177.073
1481.266 176.511
1481.766 176.777
1482.266 178.388
1482.766 178.570
1483.266 179.078
1483.766 177.842
1484.266 179.944
1484.766 179.535
1485.266 180.197
1485.766 180.418
1486.266 180.490
1486.766 181.056
1487.266 179.808
1487.766 181.127
1488.266 181.526
1488.766 180.916
1489.266 181.928
1489.766 183.094
1490.266 180.764
1490.766 182.203
1491.266 181.597
1491.766 181.808
1492.266 181.630
1492.766 180.935
1493.266 182.035
1493.766 183.235
1494.266 182.363
1494.766 182.962
1495.266 182.978
1495.766 182.712
1496.266 181.936
1496.766 182.805
1497.266 182.302
1497.766 183.999
1498.266 185.213
1498.766 183.907
1499.266 184.054
1499.766 185.063
1500.266 183.660
1500.766 186.563
1501.266 186.189
1501.766 186.964
1502.266 187.027
1502.766 187.465
1503.266 187.287
1503.766 188.061
1504.266 187.175
1504.766 188.025
1505.266 188.965
1505.766 188.640
1506.266 190.159
1506.766 188.828
1507.266 190.186
1507.766 188.900
1508.266 188.992
1508.766 188.993
1509.266 188.937
1509.766 190.100
1510.266 189.991
1510.766 189.734
1511.266 189.307
1511.766 189.416
1512.266 192.680
1512.766 189.044
1513.266 191.060
1513.766 191.005
1514.266 191.002
1514.766 191.018
1515.266 189.143
1515.766 191.522
1516.266 189.061
1516.766 191.062
1517.266 190.980
1517.766 190.572
1518.266 190.030
1518.766 190.028
1519.266 190.257
1519.766 190.957
1520.266 190.684
1520.766 190.023
1521.266 189.922
1521.766 191.103
1522.266 190.946
1522.766 189.972
1523.266 191.582
1523.766 190.872
1524.266 189.544
1524.766 191.005
1525.266 189.744
1525.766 187.094
1526.266 186.686
1526.766 191.401
1527.266 190.493
1527.766 190.741
1528.266 190.277
1528.766 190.723
1529.266 190.003
1529.766 189.650
1530.266 190.149
1530.766 190.132
1531.266 189.663
1531.766 189.718
1532.266 190.689
1532.766 190.167
1533.266 187.622
1533.766 185.634
1534.266 184.529
1534.766 181.939
1535.266 181.735
1535.766 179.595
1536.266 178.880
1536.766 179.071
1537.266 177.630
1537.766 177.260
1538.266 177.643
1538.766 178.109
1539.266 177.730
1539.766 177.029
1540.266 176.999
1540.766 176.961
1541.266 176.299
1541.766 175.081
1542.266 175.196
1542.766 176.018
1543.266 174.696
1543.766 172.869
1544.266 174.366
1544.766 174.714
1545.266 174.362
1545.766 174.706
1546.266 172.915
1546.766 173.063
1547.266 171.928
1547.766 171.951
1548.266 167.494
1548.766 168.972
1549.266 166.121
1549.766 168.253
1550.266 163.877
1550.766 164.625
1551.266 164.853
1551.766 165.586
1552.266 163.889
1552.766 164.883
1553.266 163.633
1553.766 165.319
1554.266 164.082
1554.766 167.292
1555.266 166.560
1555.766 167.224
1556.266 166.051
1556.766 163.260
1557.266 161.614
1557.766 162.931
1558.266 164.788
1558.766 163.599
1559.266 166.170
1559.766 165.449
1560.266 162.829
1560.766 165.923
1561.266 166.981
1561.766 167.395
1562.266 167.732
1562.766 167.246
1563.266 164.207
1563.766 165.490
1564.266 161.716
1564.766 162.478
1565.266 161.404
1565.766 161.807
1566.266 161.499
1566.766 160.527
1567.266 159.650
1567.766 160.403
1568.266 162.559
1568.766 160.378
1569.266 161.820
1569.766 157.486
1570.266 159.095
1570.766 156.174
1571.266 155.080
1571.766 157.875
1572.266 157.446
1572.766 157.326
1573.266 151.241
1573.766 155.255
1574.266 158.059
1574.766 150.830
1575.266 158.799
1575.766 159.527
1576.266 151.591
1576.766 153.175
1577.266 150.974
1577.766 151.113
1578.266 151.854
1578.766 142.465
1579.266 138.208
1579.766 141.931
1580.266 141.169
1580.766 144.871
1581.266 151.359
1581.766 153.554
1582.266 154.353
1582.766 154.294
1583.266 151.707
1583.766 150.690
1584.266 147.699
1584.766 148.373
1585.266 144.099
1585.766 151.284
1586.266 150.963
1586.766 155.975
1587.266 158.243
1587.766 158.292
1588.266 158.877
1588.766 159.752
1589.266 158.451
1589.766 161.436
1590.266 159.827
1590.766 158.591
1591.266 159.359
1591.766 156.601
1592.266 156.646
1592.766 156.926
1593.266 156.154
1593.766 156.353
1594.266 155.496
1594.766 154.996
1595.266 151.182
1595.766 148.802
1596.266 146.681
1596.766 145.417
1597.266 144.075
1597.766 142.170
1598.266 144.771
1598.766 149.931
1599.266 149.993
1599.766 145.099
1600.266 141.056
1600.766 143.876
1601.266 148.238
1601.766 138.052
1602.266 144.482
1602.766 146.672
1603.266 146.739
1603.766 152.135
1604.266 152.812
1604.766 153.729
1605.266 156.011
1605.766 153.917
1606.266 149.707
1606.766 147.763
1607.266 145.415
1607.766 149.176
1608.266 151.977
1608.766 153.299
1609.266 153.924
1609.766 154.929
1610.266 154.037
1610.766 154.097
1611.266 151.659
1611.766 154.219
1612.266 154.632
1612.766 155.809
1613.266 156.085
1613.766 154.573
1614.266 152.873
1614.766 153.276
1615.266 154.461
1615.766 153.175
1616.266 156.191
1616.766 155.974
1617.266 155.312
1617.766 155.371
1618.266 151.245
1618.766 149.704
1619.266 147.878
1619.766 151.216
1620.266 146.442
1620.766 150.132
1621.266 151.462
1621.766 148.951
1622.266 144.746
1622.766 143.907
1623.266 144.856
1623.766 145.265
1624.266 148.234
1624.766 147.786
1625.266 146.088
1625.766 143.856
1626.266 145.789
1626.766 148.187
1627.266 150.066
1627.766 151.841
1628.266 153.044
1628.766 154.411
1629.266 154.517
1629.766 155.348
1630.266 153.140
1630.766 146.123
1631.266 145.971
1631.766 145.849
1632.266 148.078
1632.766 150.254
1633.266 150.178
1633.766 151.089
1634.266 153.046
1634.766 154.435
1635.266 155.366
1635.766 156.649
1636.266 149.593
1636.766 150.119
1637.266 148.811
1637.766 143.189
1638.266 148.334
1638.766 144.505
1639.266 143.749
1639.766 146.768
1640.266 144.857
1640.766 146.229
1641.266 143.803
1641.766 144.471
1642.266 148.274
1642.766 147.289
1643.266 142.177
1643.766 145.387
1644.266 148.261
1644.766 151.368
1645.266 144.593
1645.766 143.362
1646.266 148.437
1646.766 150.009
1647.266 148.928
1647.766 147.301
1648.266 146.861
1648.766 144.320
1649.266 149.306
1649.766 151.255
1650.266 151.370
1650.766 150.952
1651.266 150.082
1651.766 148.691
1652.266 150.143
1652.766 143.363
1653.266 148.131
1653.766 151.272
1654.266 150.653
1654.766 152.185
1655.266 153.390
1655.766 153.730
1656.266 153.585
1656.766 156.074
1657.266 156.405
1657.766 157.769
1658.266 158.187
1658.766 151.787
1659.266 153.287
1659.766 154.256
1660.266 154.085
1660.766 150.730
1661.266 149.177
1661.766 143.398
1662.266 141.654
