Tempo(seg) FCF(bpm)
872.820 182.978
873.320 182.757
873.820 180.928
874.320 181.071
874.820 179.892
875.320 179.993
875.820 179.999
876.320 179.992
876.820 179.881
877.320 180.719
877.820 179.953
878.320 181.016
878.820 181.787
879.320 181.126
879.820 180.208
880.320 182.215
880.820 179.366
881.320 179.011
881.820 178.993
882.320 178.880
882.820 177.823
883.320 175.512
883.820 175.227
884.320 176.302
884.820 176.612
885.320 176.580
885.820 176.816
886.320 177.608
886.820 174.337
887.320 174.566
887.820 173.971
888.320 173.271
888.820 172.830
889.320 172.613
889.820 171.936
890.320 173.068
890.820 172.409
891.320 172.785
891.820 171.964
892.320 173.035
892.820 174.112
893.320 173.947
893.820 175.422
894.320 177.228
894.820 174.423
895.320 179.365
895.820 178.834
896.320 181.248
896.820 180.872
897.320 183.197
897.820 182.839
898.320 179.868
898.820 175.691
899.320 170.935
899.820 165.157
900.320 160.837
900.820 151.224
901.320 140.598
901.820 142.181
902.320 143.471
902.820 144.684
903.320 146.512
903.820 150.263
904.320 149.336
904.820 150.384
905.320 150.795
905.820 146.845
906.320 146.304
906.820 141.858
907.320 137.544
907.820 137.639
908.320 137.127
908.820 138.954
909.320 141.938
909.820 140.738
910.320 141.184
910.820 140.036
911.320 139.479
911.820 139.981
912.320 142.158
912.820 141.032
913.320 139.439
913.820 139.981
914.320 140.065
914.820 141.440
915.320 142.858
915.820 142.733
916.320 141.863
916.820 138.877
917.320 112.335
917.820 89.692
918.320 94.379
918.820 91.991
919.320 89.838
919.820 90.926
920.320 91.541
920.820 91.017
921.320 91.004
921.820 91.045
922.320 91.658
922.820 98.782
923.320 111.819
923.820 117.581
924.320 118.940
924.820 119.268
925.320 122.006
925.820 124.175
926.320 123.293
926.820 120.382
927.320 112.706
927.820 102.312
928.320 100.262
928.820 97.382
929.320 97.185
929.820 94.700
930.320 96.135
930.820 96.217
931.320 92.638
931.820 91.971
932.320 90.096
932.820 90.268
933.320 86.715
933.820 87.390
934.320 87.788
934.820 90.117
935.320 88.406
935.820 86.094
936.320 86.008
936.820 86.017
937.320 86.223
937.820 82.593
938.320 84.129
938.820 84.911
939.320 86.846
939.820 87.841
940.320 89.127
940.820 89.022
941.320 89.206
941.820 85.589
942.320 84.573
942.820 82.505
943.320 82.899
943.820 84.149
944.320 84.772
944.820 86.441
945.320 87.757
945.820 91.175
946.320 93.251
946.820 93.445
947.320 95.447
947.820 98.757
948.320 101.657
948.820 103.777
949.320 105.129
949.820 105.028
950.320 105.315
950.820 106.892
951.320 109.255
951.820 109.989
952.320 110.452
952.820 111.883
953.320 113.944
953.820 116.854
954.320 118.736
954.820 120.091
955.320 120.004
955.820 119.963
956.320 119.489
956.820 132.291
957.320 149.818
957.820 154.700
958.320 156.649
958.820 158.383
959.320 159.895
959.820 161.071
960.320 162.730
960.820 163.872
961.320 165.116
961.820 165.375
962.320 165.670
962.820 168.432
963.320 166.486
963.820 163.948
964.320 163.963
964.820 163.348
965.320 158.261
965.820 147.755
966.320 145.697
966.820 145.101
967.320 143.617
967.820 146.895
968.320 155.991
968.820 159.289
969.320 163.147
969.820 163.245
970.320 165.146
970.820 163.897
971.320 163.989
971.820 163.937
972.320 165.509
972.820 165.997
973.320 166.334
973.820 166.789
974.320 164.927
974.820 164.980
975.320 164.757
975.820 162.916
976.320 162.907
976.820 163.921
977.320 165.972
977.820 165.248
978.320 165.920
978.820 167.039
979.320 168.105
979.820 168.027
980.320 168.296
980.820 168.658
981.320 168.395
981.820 168.970
982.320 168.999
982.820 169.015
983.320 169.225
983.820 169.972
984.320 169.998
984.820 169.994
985.320 169.926
985.820 171.132
986.320 171.413
986.820 171.978
987.320 172.104
987.820 170.959
988.320 169.903
988.820 169.975
989.320 169.726
989.820 169.723
990.320 171.304
990.820 171.965
991.320 171.992
991.820 171.910
992.320 173.132
992.820 173.012
993.320 173.062
993.820 171.918
994.320 172.376
994.820 171.861
995.320 171.990
995.820 171.993
996.320 171.915
996.820 173.105
997.320 172.985
997.820 172.768
998.320 172.286
998.820 172.898
999.320 174.062
999.820 173.336
1000.320 172.049
1000.820 171.918
1001.320 173.102
1001.820 173.003
1002.320 172.928
1002.820 174.346
1003.320 174.936
1003.820 176.388
1004.320 176.684
1004.820 176.361
1005.320 176.899
1005.820 178.114
1006.320 178.125
1006.820 177.117
1007.320 177.915
1007.820 179.104
1008.320 179.065
1008.820 177.869
1009.320 177.608
1009.820 178.138
1010.320 178.013
1010.820 178.071
1011.320 176.513
1011.820 175.960
1012.320 177.095
1012.820 177.012
1013.320 177.061
1013.820 175.909
1014.320 176.257
1014.820 178.076
1015.320 178.006
1015.820 178.013
1016.320 178.245
1016.820 180.079
1017.320 180.062
1017.820 178.955
1018.320 177.841
1018.820 179.100
1019.320 179.007
1019.820 179.001
1020.320 179.002
1020.820 179.026
1021.320 179.446
1021.820 178.817
1022.320 180.089
1022.820 180.027
1023.320 180.315
1023.820 180.970
1024.320 180.998
1024.820 181.000
1025.320 181.000
1025.820 181.000
1026.320 181.000
1026.820 181.000
1027.320 180.999
1027.820 180.980
1028.320 180.685
1028.820 180.025
1029.320 179.926
1029.820 181.109
1030.320 181.016
1030.820 181.055
1031.320 179.910
1031.820 180.058
1032.320 178.966
1032.820 177.937
1033.320 176.577
1033.820 176.038
1034.320 176.283
1034.820 178.084
1035.320 178.101
1035.820 176.927
1036.320 177.333
1036.820 181.108
1037.320 180.419
1037.820 180.163
1038.320 179.941
1038.820 181.114
1039.320 181.080
1039.820 179.826
1040.320 181.439
1040.820 181.936
1041.320 183.160
1041.820 182.152
1042.320 182.938
1042.820 182.430
1043.320 181.630
1043.820 183.659
1044.320 183.008
1044.820 182.577
1045.320 182.035
1045.820 181.986
1046.320 181.763
1046.820 180.798
1047.320 180.304
1047.820 180.976
1048.320 181.074
1048.820 179.885
1049.320 179.898
1049.820 181.084
1050.320 181.006
1050.820 181.000
1051.320 181.000
1051.820 181.000
1052.320 181.000
1052.820 181.000
1053.320 181.000
1053.820 181.000
1054.320 180.993
1054.820 180.945
1055.320 182.075
1055.820 181.680
1056.320 181.858
1056.820 181.041
1057.320 181.008
1057.820 181.079
1058.320 179.899
1058.820 179.993
1059.320 180.006
1059.820 180.053
1060.320 178.903
1060.820 178.937
1061.320 180.166
1061.820 179.109
1062.320 180.735
1062.820 179.699
1063.320 179.053
1063.820 179.435
1064.320 180.721
1064.820 181.011
1065.320 179.448
1065.820 181.413
1066.320 180.235
1066.820 181.800
1067.320 181.366
1067.820 182.310
1068.320 182.966
1068.820 182.914
1069.320 184.144
1069.820 184.114
1070.320 181.811
1070.820 181.960
1071.320 181.618
1071.820 183.311
1072.320 181.845
1072.820 183.107
1073.320 183.091
1073.820 181.918
1074.320 182.040
1074.820 180.975
1075.320 180.179
1075.820 179.905
1076.320 178.631
1076.820 178.056
1077.320 176.298
1077.820 173.777
1078.320 176.240
1078.820 175.803
1079.320 176.108
1079.820 176.041
1080.320 176.481
1080.820 178.005
1081.320 181.982
1081.820 181.443
1082.320 180.496
1082.820 179.615
1083.320 178.730
1083.820 178.007
1084.320 177.815
1084.820 177.014
1085.320 176.749
1085.820 176.239
1086.320 172.612
1086.820 173.825
1087.320 171.930
1087.820 171.976
1088.320 171.675
1088.820 171.010
1089.320 170.830
1089.820 168.928
1090.320 169.010
1090.820 169.279
1091.320 169.625
1091.820 168.428
1092.320 165.914
1092.820 165.227
1093.320 164.164
1093.820 162.930
1094.320 161.419
1094.820 159.493
1095.320 157.172
1095.820 153.467
1096.320 148.247
1096.820 144.034
1097.320 146.197
1097.820 147.121
1098.320 147.342
1098.820 148.566
1099.320 145.911
1099.820 147.287
1100.320 143.789
1100.820 143.065
1101.320 139.403
1101.820 144.409
1102.320 144.043
1102.820 144.055
1103.320 143.078
1103.820 143.664
1104.320 141.706
1104.820 126.157
1105.320 112.674
1105.820 117.566
1106.320 129.047
1106.820 142.473
1107.320 144.272
1107.820 145.291
1108.320 146.330
1108.820 142.573
1109.320 142.845
1109.820 140.478
1110.320 136.463
1110.820 131.297
1111.320 125.477
1111.820 119.499
1112.320 113.860
1112.820 108.946
1113.320 104.163
1113.820 99.374
1114.320 94.474
1114.820 92.754
1115.320 92.046
1115.820 92.230
1116.320 88.594
1116.820 88.972
1117.320 88.837
1117.820 94.437
1118.320 95.128
1118.820 95.010
1119.320 95.002
1119.820 95.020
1120.320 95.316
1120.820 95.991
1121.320 96.312
1121.820 98.433
1122.320 136.043
1122.820 148.805
1123.320 146.074
1123.820 138.438
1124.320 135.580
1124.820 134.465
1125.320 131.135
1125.820 131.008
1126.320 130.969
1126.820 130.770
1127.320 127.641
1127.820 112.702
1128.320 114.294
1128.820 116.296
1129.320 118.607
1129.820 119.946
1130.320 120.006
1130.820 120.153
1131.320 117.745
1131.820 118.014
1132.320 118.379
1132.820 120.421
1133.320 122.648
1133.820 125.425
1134.320 127.207
1134.820 127.962
1135.320 127.954
1135.820 127.731
1136.320 125.747
1136.820 123.518
1137.320 120.530
1137.820 117.921
1138.320 117.728
1138.820 120.349
1139.320 122.969
1139.820 123.948
1140.320 126.109
1140.820 128.124
1141.320 129.085
1141.820 129.057
1142.320 128.014
1142.820 126.030
1143.320 127.215
1143.820 128.249
1144.320 128.765
1144.820 137.322
1145.320 142.399
1145.820 147.793
1146.320 150.365
1146.820 152.936
1147.320 153.177
1147.820 153.908
1148.320 155.093
1148.820 154.989
1149.320 154.705
1149.820 154.369
1150.320 154.991
1150.820 155.171
1151.320 156.069
1151.820 159.142
1152.320 160.554
1152.820 161.952
1153.320 162.001
1153.820 162.070
1154.320 160.879
1154.820 160.649
1155.320 159.951
1155.820 161.076
1156.320 160.843
1156.820 160.297
1157.320 159.884
1157.820 160.004
1158.320 160.205
1158.820 162.078
1159.320 162.024
1159.820 162.338
1160.320 162.967
1160.820 163.007
1161.320 163.122
1161.820 164.825
1162.320 163.586
1162.820 162.123
1163.320 160.944
1163.820 161.660
1164.320 161.732
1164.820 163.074
1165.320 163.131
1165.820 163.879
1166.320 165.990
1166.820 165.089
1167.320 163.819
1167.820 166.476
1168.320 167.447
1168.820 172.066
1169.320 174.082
1169.820 176.054
1170.320 176.011
1170.820 176.151
1171.320 176.759
1171.820 177.127
1172.320 177.061
1172.820 175.910
1173.320 176.255
1173.820 178.409
1174.320 178.894
1174.820 180.102
1175.320 178.902
1175.820 180.093
1176.320 180.180
1176.820 180.730
1177.320 180.143
1177.820 177.768
1178.320 177.670
1178.820 177.012
1179.320 176.730
1179.820 175.975
1180.320 176.961
1180.820 174.939
1181.320 174.996
1181.820 174.998
1182.320 174.980
1182.820 174.627
1183.320 175.135
1183.820 174.841
1184.320 174.968
1184.820 174.199
1185.320 174.980
1185.820 174.998
1186.320 174.996
1186.820 174.939
1187.320 176.096
1187.820 176.003
1188.320 175.927
1188.820 177.073
1189.320 177.005
1189.820 177.001
1190.320 177.010
1190.820 177.196
1191.320 177.698
1191.820 178.130
1192.320 178.025
1192.820 178.302
1193.320 178.964
1193.820 178.987
1194.320 178.837
1194.820 179.123
1195.320 179.173
1195.820 179.753
1196.320 178.957
1196.820 179.873
1197.320 179.302
1197.820 180.040
1198.320 178.844
1198.820 178.828
1199.320 178.957
1199.820 177.998
1200.320 179.205
1200.820 179.939
1201.320 179.296
1201.820 179.257
1202.320 179.968
1202.820 179.992
1203.320 179.899
1203.820 178.988
1204.320 180.071
1204.820 179.964
1205.320 181.085
1205.820 181.023
1206.320 181.244
1206.820 182.052
1207.320 181.103
1207.820 181.982
1208.320 181.999
1208.820 182.000
1209.320 182.001
1209.820 182.015
1210.320 182.228
1210.820 183.033
1211.320 181.907
1211.820 182.077
1212.320 181.105
1212.820 181.981
1213.320 181.985
1213.820 181.667
1214.320 180.035
1214.820 179.812
1215.320 177.475
1215.820 175.927
1216.320 178.163
1216.820 177.436
1217.320 181.553
1217.820 181.082
1218.320 184.124
1218.820 183.968
1219.320 185.084
1219.820 185.006
1220.320 184.986
1220.820 185.438
1221.320 186.104
1221.820 186.793
1222.320 186.991
1222.820 187.000
1223.320 187.000
1223.820 187.000
1224.320 187.003
1224.820 187.045
1225.320 185.793
1225.820 186.045
1226.320 184.302
1226.820 182.877
1227.320 180.945
1227.820 180.872
1228.320 180.028
1228.820 180.170
1229.320 181.006
1229.820 179.632
1230.320 180.114
1230.820 180.037
1231.320 180.433
1231.820 182.093
1232.320 181.922
1232.820 182.034
1233.320 181.057
1233.820 181.927
1234.320 183.084
1234.820 183.060
1235.320 181.908
1235.820 181.923
1236.320 183.130
1236.820 183.006
1237.320 183.026
1237.820 181.935
1238.320 182.127
1238.820 182.976
1239.320 183.009
1239.820 183.232
1240.320 183.725
1240.820 183.335
1241.320 184.042
1241.820 182.940
1242.320 183.028
1242.820 182.093
1243.320 183.188
1243.820 182.818
1244.320 184.081
1244.820 183.946
1245.320 185.101
1245.820 185.077
1246.320 183.870
1246.820 183.971
1247.320 185.194
1247.820 185.803
1248.320 184.845
1248.820 184.045
1249.320 184.230
1249.820 185.033
1250.320 183.903
1250.820 184.008
1251.320 184.245
1251.820 184.989
1252.320 185.064
1252.820 182.841
1253.320 183.218
1253.820 183.077
1254.320 183.795
1254.820 181.924
1255.320 181.995
1255.820 182.007
1256.320 182.106
1256.820 183.103
1257.320 183.979
1257.820 183.998
1258.320 184.000
1258.820 184.000
1259.320 184.001
1259.820 184.013
1260.320 184.207
1260.820 184.993
1261.320 185.098
1261.820 185.979
1262.320 185.998
1262.820 185.988
1263.320 185.832
1263.820 185.215
1264.320 185.556
1264.820 184.540
1265.320 185.753
1265.820 185.107
1266.320 185.988
1266.820 186.072
1267.320 183.988
1267.820 184.963
1268.320 184.997
1268.820 184.997
1269.320 184.968
1269.820 184.404
1270.320 183.154
1270.820 181.986
1271.320 179.798
1271.820 177.935
1272.320 177.996
1272.820 177.996
1273.320 177.948
1273.820 179.115
1274.320 179.199
1274.820 179.976
1275.320 181.039
1275.820 180.954
1276.320 183.120
1276.820 183.013
1277.320 183.012
1277.820 183.215
1278.320 183.975
1278.820 183.994
1279.320 183.939
1279.820 185.069
1280.320 185.106
1280.820 186.016
1281.320 184.978
1281.820 184.277
1282.320 184.816
1282.820 185.940
1283.320 184.165
1283.820 185.027
1284.320 183.896
1284.820 184.089
1285.320 184.958
1285.820 186.064
1286.320 185.870
1286.820 184.969
1287.320 185.890
1287.820 184.704
1288.320 186.085
1288.820 185.020
1289.320 185.060
1289.820 185.991
1290.320 186.123
1290.820 185.905
1291.320 186.002
1291.820 186.165
1292.320 186.978
1292.820 186.998
1293.320 186.996
1293.820 186.986
1294.320 188.056
1294.820 186.941
1295.320 186.990
1295.820 186.885
1296.320 186.152
1296.820 186.992
1297.320 185.516
1297.820 185.094
1298.320 186.124
1298.820 186.003
1299.320 185.997
1299.820 185.914
1300.320 185.147
1300.820 185.018
1301.320 185.805
1301.820 181.172
1302.320 182.642
1302.820 182.889
1303.320 182.223
1303.820 182.941
1304.320 182.069
1304.820 182.982
1305.320 182.991
1305.820 182.794
1306.320 183.144
1306.820 181.853
1307.320 183.020
1307.820 183.861
1308.320 183.043
1308.820 183.005
1309.320 183.058
1309.820 183.854
1310.320 183.021
1310.820 183.056
1311.320 182.094
1311.820 182.965
1312.320 182.998
1312.820 183.000
1313.320 183.000
1313.820 183.000
1314.320 183.000
1314.820 183.002
1315.320 183.032
1315.820 181.913
1316.320 181.994
1316.820 182.000
1317.320 182.002
1317.820 182.009
1318.320 180.871
1318.820 176.940
1319.320 174.661
1319.820 172.849
1320.320 168.929
1320.820 167.904
1321.320 168.004
1321.820 168.211
1322.320 168.931
1322.820 170.101
1323.320 171.051
1323.820 171.981
1324.320 171.997
1324.820 171.968
1325.320 173.073
1325.820 173.037
1326.320 171.739
1326.820 171.009
1327.320 170.822
1327.820 169.986
1328.320 166.963
1328.820 164.970
1329.320 162.222
1329.820 145.106
1330.320 135.106
1330.820 140.984
1331.320 144.507
1331.820 147.331
1332.320 149.921
1332.820 152.077
1333.320 151.899
1333.820 154.106
1334.320 156.800
1334.820 153.061
1335.320 152.433
1335.820 148.863
1336.320 143.972
1336.820 144.446
1337.320 142.882
1337.820 142.060
1338.320 142.913
1338.820 143.073
1339.320 144.206
1339.820 144.901
1340.320 141.855
1340.820 141.995
1341.320 142.104
1341.820 139.940
1342.320 141.023
1342.820 139.628
1343.320 131.199
1343.820 122.896
1344.320 114.595
1344.820 106.138
1345.320 102.556
1345.820 100.347
1346.320 94.387
1346.820 94.759
1347.320 90.980
1347.820 89.926
1348.320 88.993
1348.820 90.076
1349.320 90.005
1349.820 90.000
1350.320 90.000
1350.820 90.000
1351.320 90.000
1351.820 90.000
1352.320 90.001
1352.820 90.024
1353.320 90.341
1353.820 96.322
1354.320 140.018
1354.820 140.914
1355.320 140.988
1355.820 140.900
1356.320 139.464
1356.820 119.480
1357.320 100.569
1357.820 98.967
1358.320 98.503
1358.820 94.106
1359.320 94.039
1359.820 92.903
1360.320 92.850
1360.820 91.987
1361.320 91.744
1361.820 84.139
1362.320 80.875
1362.820 80.795
1363.320 79.007
1363.820 80.078
1364.320 80.007
1364.820 80.054
1365.320 78.905
1365.820 79.041
1366.320 80.154
1366.820 84.925
1367.320 86.041
1367.820 86.099
1368.320 86.981
1368.820 86.914
1369.320 89.179
1369.820 89.250
1370.320 90.301
1370.820 91.980
1371.320 93.016
1371.820 94.068
1372.320 94.005
1372.820 94.000
1373.320 94.000
1373.820 93.999
1374.320 93.989
1374.820 93.785
1375.320 93.025
1375.820 92.982
1376.320 93.983
1376.820 98.260
1377.320 98.034
1377.820 98.288
1378.320 100.508
1378.820 104.267
1379.320 106.491
1379.820 109.119
1380.320 109.854
1380.820 112.083
1381.320 112.006
1381.820 112.001
1382.320 112.006
1382.820 112.102
1383.320 108.848
1383.820 106.800
1384.320 106.890
1384.820 109.028
1385.320 112.096
1385.820 112.354
1386.320 117.905
1386.820 133.102
1387.320 141.032
1387.820 143.156
1388.320 143.011
1388.820 143.001
1389.320 142.996
1389.820 142.990
1390.320 142.860
1390.820 138.597
1391.320 148.937
1391.820 150.458
1392.320 154.234
1392.820 156.888
1393.320 159.426
1393.820 161.427
1394.320 165.141
1394.820 165.964
1395.320 165.009
1395.820 165.060
1396.320 166.049
1396.820 166.998
1397.320 165.830
1397.820 164.952
1398.320 165.718
1398.820 163.827
1399.320 162.702
1399.820 156.950
1400.320 155.995
1400.820 152.873
1401.320 153.060
1401.820 154.194
1402.320 157.056
1402.820 155.758
1403.320 155.149
1403.820 157.030
1404.320 158.280
1404.820 158.979
1405.320 161.040
1405.820 161.983
1406.320 161.102
1406.820 157.882
1407.320 154.866
1407.820 151.727
1408.320 152.113
1408.820 152.991
1409.320 154.096
1409.820 156.134
1410.320 160.067
1410.820 161.028
1411.320 164.106
1411.820 164.018
1412.320 164.132
1412.820 164.972
1413.320 164.952
1413.820 166.017
1414.320 167.020
1414.820 168.046
1415.320 168.002
1415.820 167.977
1416.320 169.087
1416.820 167.930
1417.320 167.991
1417.820 167.919
1418.320 164.862
1418.820 163.939
1419.320 162.997
1419.820 164.054
1420.320 162.903
1420.820 162.016
1421.320 162.024
1421.820 160.886
1422.320 161.967
1422.820 161.644
1423.320 160.514
1423.820 164.103
1424.320 165.011
1424.820 168.013
1425.320 166.941
1425.820 167.048
1426.320 169.341
1426.820 171.216
1427.320 172.935
1427.820 172.998
1428.320 170.999
1428.820 168.981
1429.320 163.964
1429.820 160.908
1430.320 157.863
1430.820 154.716
1431.320 147.128
1431.820 148.077
1432.320 149.362
1432.820 150.999
1433.320 153.001
1433.820 154.126
1434.320 157.020
1434.820 158.147
1435.320 161.079
1435.820 160.437
1436.320 164.117
1436.820 168.118
1437.320 168.011
1437.820 168.000
1438.320 168.001
1438.820 168.983
1439.320 168.941
1439.820 168.048
1440.320 167.013
1440.820 163.745
1441.320 162.078
1441.820 156.283
1442.320 151.699
1442.820 141.971
1443.320 133.817
1443.820 129.792
1444.320 131.067
1444.820 132.841
1445.320 134.551
1445.820 135.961
1446.320 136.836
1446.820 137.000
1447.320 137.000
1447.820 137.095
1448.320 140.016
1448.820 145.043
1449.320 149.173
1449.820 149.024
1450.320 149.072
1450.820 150.991
1451.320 153.166
1451.820 153.000
1452.320 153.999
1452.820 152.034
1453.320 149.949
1453.820 149.997
1454.320 150.045
1454.820 146.841
1455.320 146.022
1455.820 146.933
1456.320 144.879
1456.820 121.605
1457.320 98.993
1457.820 100.002
1458.320 101.029
1458.820 101.054
1459.320 101.929
1459.820 100.982
1460.320 101.928
1460.820 110.270
1461.320 123.688
1461.820 137.220
1462.320 150.763
1462.820 164.203
1463.320 165.996
1463.820 166.005
1464.320 166.073
1464.820 160.624
1465.320 160.974
1465.820 160.997
1466.320 160.989
1466.820 160.999
1467.320 160.989
1467.820 128.421
1468.320 96.058
1468.820 90.070
1469.320 90.029
1469.820 88.917
1470.320 88.868
1470.820 88.106
1471.320 85.783
1471.820 85.934
1472.320 84.014
1472.820 83.998
1473.320 83.955
1473.820 87.165
1474.320 88.076
1474.820 88.016
1475.320 88.130
1475.820 88.012
1476.320 102.996
1476.820 101.866
1477.320 123.206
1477.820 162.693
1478.320 162.043
1478.820 161.885
1479.320 162.079
1479.820 162.007
1480.320 162.000
1480.820 162.000
1481.320 162.000
1481.820 163.025
1482.320 162.974
1482.820 162.309
1483.320 129.968
1483.820 99.108
1484.320 98.863
1484.820 98.051
1485.320 96.951
1485.820 95.999
1486.320 95.999
1486.820 95.010
1487.320 95.033
1487.820 95.986
1488.320 95.967
1488.820 98.062
1489.320 99.930
1489.820 108.724
1490.320 108.178
1490.820 108.999
1491.320 108.000
1491.820 108.002
1492.320 107.695
1492.820 107.116
1493.320 106.536
1493.820 105.984
1494.320 106.016
1494.820 105.963
1495.320 108.013
1495.820 107.999
1496.320 114.485
1496.820 127.437
1497.320 140.388
1497.820 153.461
1498.320 158.891
1498.820 160.074
1499.320 160.103
1499.820 161.004
1500.320 161.003
1500.820 160.417
1501.320 160.341
1501.820 162.031
1502.320 161.944
1502.820 161.029
1503.320 155.844
1503.820 151.178
1504.320 147.945
1504.820 146.999
1505.320 145.001
1505.820 141.946
1506.320 138.919
1506.820 139.054
1507.320 140.116
1507.820 142.195
1508.320 147.035
1508.820 149.403
1509.320 150.973
1509.820 155.002
1510.320 155.000
1510.820 155.023
1511.320 157.018
1511.820 158.213
1512.320 161.000
1512.820 164.109
1513.320 164.057
1513.820 167.130
1514.320 167.020
1514.820 167.001
1515.320 168.001
1515.820 168.992
1516.320 169.005
1516.820 167.902
1517.320 167.009
1517.820 167.029
1518.320 165.981
1518.820 164.042
1519.320 164.003
1519.820 164.000
1520.320 165.001
1520.820 164.971
1521.320 164.001
1521.820 165.107
1522.320 166.109
1522.820 167.939
1523.320 169.074
1523.820 168.979
1524.320 169.986
1524.820 171.000
1525.320 171.000
1525.820 169.973
1526.320 169.990
1526.820 171.066
1527.320 171.036
1527.820 170.056
1528.320 171.069
1528.820 172.005
1529.320 172.000
1529.820 172.000
1530.320 172.001
1530.820 172.987
1531.320 172.999
1531.820 173.000
1532.320 173.000
1532.820 173.000
1533.320 172.998
1533.820 173.005
1534.320 173.981
1534.820 173.972
1535.320 173.015
1535.820 171.942
1536.320 173.020
1536.820 173.973
1537.320 173.024
1537.820 173.000
1538.320 173.005
1538.820 174.001
1539.320 173.999
1539.820 173.016
1540.320 171.974
1540.820 171.982
1541.320 173.041
1541.820 173.010
1542.320 173.086
1542.820 173.985
1543.320 174.986
1543.820 176.000
1544.320 176.000
1544.820 176.031
1545.320 176.993
1545.820 176.999
1546.320 176.999
1546.820 176.975
1547.320 178.069
1547.820 177.999
1548.320 178.000
1548.820 178.000
1549.320 178.000
1549.820 178.996
1550.320 178.008
1550.820 177.986
1551.320 179.042
1551.820 179.006
1552.320 179.027
1552.820 178.015
1553.320 177.023
1553.820 176.999
1554.320 176.000
1554.820 176.001
1555.320 176.000
1555.820 176.004
1556.320 176.062
1556.820 176.985
1557.320 177.097
1557.820 178.003
1558.320 177.982
1558.820 178.999
1559.320 178.001
1559.820 178.992
1560.320 179.058
1560.820 179.980
1561.320 179.974
1561.820 181.074
1562.320 180.997
1562.820 181.019
1563.320 180.000
1563.820 181.027
1564.320 181.000
1564.820 180.945
1565.320 180.015
1565.820 180.089
1566.320 180.877
1566.820 180.967
1567.320 179.044
1567.820 180.002
1568.320 181.000
1568.820 180.977
1569.320 178.981
1569.820 178.999
1570.320 179.014
1570.820 177.914
1571.320 179.096
1571.820 178.000
1572.320 179.007
1572.820 179.000
1573.320 180.001
1573.820 179.006
1574.320 179.991
1574.820 180.004
1575.320 180.074
1575.820 179.918
1576.320 179.993
1576.820 180.000
1577.320 180.005
1577.820 181.001
1578.320 181.000
1578.820 181.000
1579.320 181.000
1579.820 181.000
1580.320 181.000
1580.820 181.000
1581.320 181.000
1581.820 181.000
1582.320 180.998
1582.820 181.001
1583.320 180.999
1583.820 180.998
1584.320 180.999
1584.820 180.986
1585.320 182.047
1585.820 181.993
1586.320 181.957
1586.820 183.029
1587.320 182.976
1587.820 182.999
1588.320 183.001
1588.820 183.002
1589.320 183.000
1589.820 182.998
1590.320 182.975
1590.820 183.944
1591.320 183.985
1591.820 183.021
1592.320 183.001
1592.820 183.000
1593.320 183.000
1593.820 181.953
1594.320 181.942
1594.820 181.114
1595.320 182.007
1595.820 181.056
1596.320 181.001
1596.820 181.001
1597.320 182.000
1597.820 181.999
1598.320 182.000
1598.820 181.999
1599.320 181.985
1599.820 182.918
1600.320 182.980
1600.820 182.026
1601.320 182.986
1601.820 184.001
1602.320 184.000
1602.820 184.031
1603.320 184.993
1603.820 185.003
1604.320 185.048
1604.820 185.980
1605.320 187.949
1605.820 187.025
1606.320 187.982
1606.820 187.999
1607.320 187.000
1607.820 187.003
1608.320 187.032
1608.820 187.988
1609.320 187.995
1609.820 188.049
1610.320 187.055
1610.820 187.954
1611.320 188.015
1611.820 187.001
1612.320 183.998
1612.820 183.997
1613.320 184.037
1613.820 185.116
1614.320 185.974
1614.820 187.008
1615.320 186.068
1615.820 186.981
1616.320 186.999
1616.820 187.000
1617.320 187.001
1617.820 186.966
1618.320 186.998
1618.820 187.004
1619.320 187.067
1619.820 184.214
1620.320 183.063
1620.820 183.935
1621.320 185.016
1621.820 183.000
1622.320 181.999
1622.820 181.997
1623.320 181.996
1623.820 181.904
1624.320 181.011
1624.820 181.053
1625.320 180.910
1625.820 179.059
1626.320 178.019
1626.820 176.977
1627.320 176.005
1627.820 175.948
1628.320 175.042
1628.820 176.935
1629.320 176.995
1629.820 177.000
1630.320 176.996
1630.820 177.002
1631.320 179.998
1631.820 177.954
1632.320 176.049
1632.820 177.046
1633.320 178.002
1633.820 177.048
1634.320 176.105
1634.820 174.992
1635.320 174.040
1635.820 173.000
1636.320 169.999
1636.820 168.961
1637.320 168.877
1637.820 164.008
1638.320 164.046
1638.820 165.007
1639.320 164.147
1639.820 161.979
1640.320 157.293
1640.820 147.002
1641.320 147.001
1641.820 150.036
1642.320 152.152
1642.820 154.981
1643.320 159.099
1643.820 160.837
1644.320 162.040
1644.820 160.007
1645.320 158.065
1645.820 156.998
1646.320 154.000
1646.820 150.990
1647.320 146.901
1647.820 145.945
1648.320 145.996
1648.820 146.002
1649.320 146.018
1649.820 146.105
1650.320 131.721
1650.820 117.238
1651.320 110.022
1651.820 134.812
1652.320 133.808
1652.820 127.844
1653.320 129.019
1653.820 129.046
1654.320 128.014
1654.820 129.082
1655.320 114.932
1655.820 100.843
1656.320 102.016
1656.820 102.002
1657.320 102.000
1657.820 102.000
1658.320 102.006
1658.820 102.462
1659.320 103.483
1659.820 104.499
1660.320 105.516
1660.820 103.944
1661.320 104.004
1661.820 102.956
1662.320 102.981
1662.820 103.940
1663.320 104.272
