Tempo(seg) FCF(bpm)
872.602 150.056
873.102 150.989
873.602 150.997
874.102 150.975
874.602 152.089
875.102 152.017
875.602 152.196
876.102 152.919
876.602 154.017
877.102 153.996
877.602 155.039
878.102 154.941
878.602 154.023
879.102 154.002
879.602 153.999
880.102 153.989
880.602 153.801
881.102 153.030
881.602 153.000
882.102 153.000
882.602 153.000
883.102 153.000
883.602 153.000
884.102 153.000
884.602 153.001
885.102 153.010
885.602 153.019
886.102 153.967
886.602 154.051
887.102 153.944
887.602 153.017
888.102 152.976
888.602 154.075
889.102 154.007
889.602 154.038
890.102 152.846
890.602 153.996
891.102 153.006
891.602 153.001
892.102 153.000
892.602 153.000
893.102 153.000
893.602 153.001
894.102 153.011
894.602 153.206
895.102 152.831
895.602 154.017
896.102 154.001
896.602 154.000
897.102 154.000
897.602 154.000
898.102 154.000
898.602 154.000
899.102 154.000
899.602 154.000
900.102 154.000
900.602 154.000
901.102 154.000
901.602 153.999
902.102 154.000
902.602 154.000
903.102 153.998
903.602 153.971
904.102 155.114
904.602 154.000
905.102 154.000
905.602 154.000
906.102 154.000
906.602 154.000
907.102 154.000
907.602 154.000
908.102 154.000
908.602 154.000
909.102 153.997
909.602 154.000
910.102 155.000
910.602 155.001
911.102 155.001
911.602 155.088
912.102 155.883
912.602 154.987
913.102 156.073
913.602 156.006
914.102 156.001
914.602 156.000
915.102 156.000
915.602 156.000
916.102 155.996
916.602 155.914
917.102 155.141
917.602 154.906
918.102 154.993
918.602 155.000
919.102 154.993
919.602 153.981
920.102 153.997
920.602 153.944
921.102 153.011
921.602 153.001
922.102 153.000
922.602 153.001
923.102 153.009
923.602 153.000
924.102 154.000
924.602 154.000
925.102 154.000
925.602 154.000
926.102 154.000
926.602 154.000
927.102 153.993
927.602 153.877
928.102 153.020
928.602 153.000
929.102 154.000
929.602 154.001
930.102 154.000
930.602 154.000
931.102 154.000
931.602 154.001
932.102 154.008
932.602 154.154
933.102 153.893
933.602 154.000
934.102 155.000
934.602 154.007
935.102 154.000
935.602 154.000
936.102 154.000
936.602 154.000
937.102 154.001
937.602 153.998
938.102 153.971
938.602 155.000
939.102 155.000
939.602 154.026
940.102 154.997
940.602 155.055
941.102 155.989
941.602 155.999
942.102 156.001
942.602 155.997
943.102 155.963
943.602 156.000
944.102 156.000
944.602 156.015
945.102 154.958
945.602 154.995
946.102 154.993
946.602 154.879
947.102 154.055
947.602 153.031
948.102 153.002
948.602 153.005
949.102 151.975
949.602 152.984
950.102 152.014
950.602 152.002
951.102 152.000
951.602 152.007
952.102 152.101
952.602 153.000
953.102 153.000
953.602 153.000
954.102 153.001
954.602 153.056
955.102 153.989
955.602 153.999
956.102 154.000
956.602 154.000
957.102 154.000
957.602 154.000
958.102 154.000
958.602 154.000
959.102 154.000
959.602 154.000
960.102 154.000
960.602 154.000
961.102 154.000
961.602 154.000
962.102 154.000
962.602 154.000
963.102 154.000
963.602 154.000
964.102 154.000
964.602 154.000
965.102 153.996
965.602 153.905
966.102 153.019
966.602 152.999
967.102 153.000
967.602 153.000
968.102 153.000
968.602 153.000
969.102 153.000
969.602 153.001
970.102 153.014
970.602 151.887
971.102 152.983
971.602 151.991
972.102 151.992
972.602 151.000
973.102 151.000
973.602 151.000
974.102 151.001
974.602 151.095
975.102 151.981
975.602 152.001
976.102 152.000
976.602 152.000
977.102 152.000
977.602 152.000
978.102 151.994
978.602 153.043
979.102 153.003
979.602 153.000
980.102 153.000
980.602 153.000
981.102 153.000
981.602 153.000
982.102 153.000
982.602 152.006
983.102 152.006
983.602 150.971
984.102 149.952
984.602 149.925
985.102 147.948
985.602 148.002
986.102 148.003
986.602 148.000
987.102 148.000
987.602 146.977
988.102 148.017
988.602 148.003
989.102 148.000
989.602 148.000
990.102 147.997
990.602 147.973
991.102 149.009
991.602 149.000
992.102 150.000
992.602 150.001
993.102 150.000
993.602 149.999
994.102 149.985
994.602 150.945
995.102 150.995
995.602 150.990
996.102 150.002
996.602 151.000
997.102 151.000
997.602 152.019
998.102 152.001
998.602 152.000
999.102 151.999
999.602 152.012
1000.102 152.945
1000.602 152.998
1001.102 153.000
1001.602 153.000
1002.102 152.999
1002.602 153.995
1003.102 153.998
1003.602 153.904
1004.102 153.021
1004.602 152.987
1005.102 152.054
1005.602 151.995
1006.102 151.031
1006.602 151.000
1007.102 151.001
1007.602 150.013
1008.102 150.002
1008.602 149.983
1009.102 149.095
1009.602 149.007
1010.102 149.045
1010.602 147.991
1011.102 148.001
1011.602 147.980
1012.102 146.999
1012.602 148.044
1013.102 148.004
1013.602 147.994
1014.102 147.930
1014.602 149.017
1015.102 149.970
1015.602 150.000
1016.102 149.999
1016.602 150.989
1017.102 152.017
1017.602 152.003
1018.102 152.000
1018.602 152.000
1019.102 152.000
1019.602 152.003
1020.102 152.035
1020.602 151.998
1021.102 151.001
1021.602 150.999
1022.102 151.000
1022.602 151.000
1023.102 151.000
1023.602 150.997
1024.102 150.955
1024.602 152.007
1025.102 151.974
1025.602 153.001
1026.102 152.000
1026.602 153.019
1027.102 153.001
1027.602 153.000
1028.102 153.000
1028.602 153.000
1029.102 153.000
1029.602 152.998
1030.102 152.973
1030.602 154.001
1031.102 152.999
1031.602 153.995
1032.102 154.000
1032.602 154.000
1033.102 154.000
1033.602 154.000
1034.102 154.000
1034.602 154.000
1035.102 153.998
1035.602 153.999
1036.102 155.002
1036.602 155.070
1037.102 153.960
1037.602 153.947
1038.102 155.094
1038.602 153.997
1039.102 154.943
1039.602 154.991
1040.102 154.037
1040.602 155.017
1041.102 155.006
1041.602 154.140
1042.102 154.865
1042.602 154.090
1043.102 154.006
1043.602 154.000
1044.102 154.000
1044.602 154.000
1045.102 154.000
1045.602 154.000
1046.102 154.000
1046.602 154.000
1047.102 154.000
1047.602 154.003
1048.102 154.045
1048.602 152.991
1049.102 152.999
1049.602 153.000
1050.102 153.000
1050.602 153.000
1051.102 153.000
1051.602 152.984
1052.102 152.111
1052.602 152.948
1053.102 152.996
1053.602 153.000
1054.102 153.000
1054.602 153.000
1055.102 153.000
1055.602 152.980
1056.102 152.005
1056.602 151.998
1057.102 152.000
1057.602 152.000
1058.102 152.000
1058.602 152.002
1059.102 152.028
1059.602 151.000
1060.102 151.000
1060.602 151.000
1061.102 151.000
1061.602 151.000
1062.102 151.000
1062.602 151.000
1063.102 151.000
1063.602 151.000
1064.102 151.000
1064.602 151.000
1065.102 151.000
1065.602 151.000
1066.102 151.000
1066.602 151.000
1067.102 151.000
1067.602 151.000
1068.102 151.000
1068.602 151.000
1069.102 151.000
1069.602 151.000
1070.102 151.000
1070.602 151.075
1071.102 149.968
1071.602 149.998
1072.102 150.000
1072.602 150.000
1073.102 150.000
1073.602 150.000
1074.102 150.000
1074.602 150.000
1075.102 150.000
1075.602 150.000
1076.102 150.000
1076.602 150.000
1077.102 150.000
1077.602 150.000
1078.102 150.002
1078.602 150.001
1079.102 149.998
1079.602 149.986
1080.102 149.999
1080.602 150.000
1081.102 150.000
1081.602 150.000
1082.102 149.999
1082.602 149.993
1083.102 149.031
1083.602 149.000
1084.102 149.000
1084.602 148.932
1085.102 150.130
1085.602 149.880
1086.102 149.992
1086.602 150.000
1087.102 150.000
1087.602 150.000
1088.102 150.000
1088.602 150.000
1089.102 150.000
1089.602 150.000
1090.102 150.000
1090.602 150.000
1091.102 150.000
1091.602 150.000
1092.102 150.000
1092.602 150.000
1093.102 150.000
1093.602 150.000
1094.102 150.000
1094.602 149.861
1095.102 149.584
1095.602 149.279
1096.102 149.052
1096.602 149.000
1097.102 149.000
1097.602 149.000
1098.102 149.000
1098.602 148.992
1099.102 148.886
1099.602 149.179
1100.102 149.888
1100.602 149.994
1101.102 150.000
1101.602 150.000
1102.102 150.000
1102.602 149.998
1103.102 149.978
1103.602 151.035
1104.102 151.002
1104.602 151.000
1105.102 151.000
1105.602 151.000
1106.102 151.003
1106.602 151.019
1107.102 149.015
1107.602 148.001
1108.102 148.000
1108.602 148.010
1109.102 148.130
1109.602 153.129
1110.102 148.679
1110.602 148.022
1111.102 148.002
1111.602 148.000
1112.102 148.002
1112.602 147.623
1113.102 146.353
1113.602 144.079
1114.102 142.341
1114.602 142.077
1115.102 140.976
1115.602 140.525
1116.102 139.347
1116.602 138.998
1117.102 138.998
1117.602 138.905
1118.102 139.937
1118.602 140.895
1119.102 143.167
1119.602 142.915
1120.102 144.799
1120.602 144.946
1121.102 145.970
1121.602 147.016
1122.102 147.968
1122.602 147.989
1123.102 147.999
1123.602 148.001
1124.102 148.020
1124.602 148.904
1125.102 148.993
1125.602 149.000
1126.102 149.000
1126.602 148.998
1127.102 148.979
1127.602 150.058
1128.102 150.837
1128.602 150.986
1129.102 150.921
1129.602 152.021
1130.102 151.934
1130.602 153.016
1131.102 153.002
1131.602 153.033
1132.102 153.901
1132.602 152.944
1133.102 152.996
1133.602 153.000
1134.102 153.005
1134.602 153.063
1135.102 151.975
1135.602 151.999
1136.102 152.003
1136.602 152.095
1137.102 150.951
1137.602 150.997
1138.102 151.000
1138.602 151.001
1139.102 151.020
1139.602 151.904
1140.102 151.993
1140.602 152.000
1141.102 152.000
1141.602 151.993
1142.102 151.900
1142.602 153.023
1143.102 152.190
1143.602 152.910
1144.102 152.996
1144.602 152.714
1145.102 152.158
1145.602 151.999
1146.102 152.000
1146.602 152.000
1147.102 152.000
1147.602 152.000
1148.102 152.000
1148.602 152.005
1149.102 152.068
1149.602 150.984
1150.102 150.999
1150.602 151.000
1151.102 151.001
1151.602 151.008
1152.102 151.116
1152.602 150.841
1153.102 150.989
1153.602 150.999
1154.102 151.000
1154.602 151.000
1155.102 151.000
1155.602 151.000
1156.102 151.000
1156.602 151.000
1157.102 151.006
1157.602 151.076
1158.102 149.993
1158.602 150.965
1159.102 149.969
1159.602 149.999
1160.102 150.000
1160.602 150.000
1161.102 150.000
1161.602 150.000
1162.102 150.000
1162.602 150.000
1163.102 150.000
1163.602 150.000
1164.102 150.000
1164.602 150.000
1165.102 150.000
1165.602 150.000
1166.102 150.000
1166.602 150.000
1167.102 150.000
1167.602 149.999
1168.102 149.999
1168.602 150.000
1169.102 150.006
1169.602 150.131
1170.102 149.700
1170.602 150.070
1171.102 148.858
1171.602 150.128
1172.102 148.961
1172.602 148.998
1173.102 149.000
1173.602 149.000
1174.102 148.997
1174.602 148.912
1175.102 150.271
1175.602 147.804
1176.102 149.048
1176.602 149.072
1177.102 147.909
1177.602 149.911
1178.102 149.089
1178.602 149.002
1179.102 148.971
1179.602 150.161
1180.102 149.085
1180.602 148.782
1181.102 148.991
1181.602 149.075
1182.102 147.984
1182.602 148.436
1183.102 148.973
1183.602 148.999
1184.102 148.999
1184.602 148.986
1185.102 148.804
1185.602 151.099
1186.102 151.145
1186.602 151.710
1187.102 151.904
1187.602 153.040
1188.102 153.872
1188.602 152.930
1189.102 156.330
1189.602 155.745
1190.102 155.794
1190.602 158.178
1191.102 157.011
1191.602 158.748
1192.102 158.984
1192.602 159.017
1193.102 159.922
1193.602 160.843
1194.102 159.948
1194.602 160.770
1195.102 160.184
1195.602 160.017
1196.102 160.094
1196.602 158.973
1197.102 159.094
1197.602 158.861
1198.102 158.094
1198.602 158.090
1199.102 156.188
1199.602 156.010
1200.102 156.004
1200.602 155.874
1201.102 155.567
1201.602 155.159
1202.102 154.723
1202.602 154.335
1203.102 154.070
1203.602 153.998
1204.102 154.000
1204.602 154.000
1205.102 154.000
1205.602 154.000
1206.102 154.006
1206.602 154.064
1207.102 152.989
1207.602 153.670
1208.102 153.281
1208.602 153.023
1209.102 153.109
1209.602 151.940
1210.102 151.898
1210.602 153.110
1211.102 151.971
1211.602 151.999
1212.102 152.005
1212.602 152.135
1213.102 151.597
1213.602 151.097
1214.102 152.152
1214.602 150.849
1215.102 151.204
1215.602 151.011
1216.102 151.002
1216.602 151.015
1217.102 151.883
1217.602 151.229
1218.102 151.015
1218.602 151.001
1219.102 151.000
1219.602 151.000
1220.102 151.000
1220.602 151.000
1221.102 150.995
1221.602 150.901
1222.102 152.184
1222.602 150.939
1223.102 150.996
1223.602 151.001
1224.102 151.023
1224.602 151.809
1225.102 151.146
1225.602 150.914
1226.102 151.164
1226.602 151.024
1227.102 151.004
1227.602 151.025
1228.102 151.725
1228.602 151.179
1229.102 150.912
1229.602 152.023
1230.102 151.191
1230.602 151.884
1231.102 151.992
1231.602 151.999
1232.102 152.000
1232.602 152.000
1233.102 152.002
1233.602 152.023
1234.102 152.777
1234.602 152.147
1235.102 151.892
1235.602 152.141
1236.102 152.908
1236.602 152.983
1237.102 152.999
1237.602 153.000
1238.102 152.999
1238.602 152.993
1239.102 152.902
1239.602 154.106
1240.102 152.909
1240.602 154.025
1241.102 153.336
1241.602 153.019
1242.102 153.001
1242.602 152.998
1243.102 152.966
1243.602 152.088
1244.102 153.146
1244.602 151.968
1245.102 151.992
1245.602 151.888
1246.102 153.049
1246.602 152.283
1247.102 152.769
1247.602 152.988
1248.102 152.999
1248.602 153.000
1249.102 153.000
1249.602 153.000
1250.102 153.000
1250.602 152.998
1251.102 152.972
1251.602 152.251
1252.102 152.016
1252.602 151.992
1253.102 151.876
1253.602 152.212
1254.102 152.015
1254.602 152.004
1255.102 152.027
1255.602 152.668
1256.102 152.281
1256.602 152.015
1257.102 152.001
1257.602 152.000
1258.102 152.000
1258.602 152.000
1259.102 152.000
1259.602 152.000
1260.102 152.000
1260.602 152.000
1261.102 152.000
1261.602 152.000
1262.102 152.000
1262.602 152.000
1263.102 152.000
1263.602 152.000
1264.102 152.000
1264.602 152.000
1265.102 152.000
1265.602 152.000
1266.102 152.002
1266.602 152.025
1267.102 152.718
1267.602 152.093
1268.102 153.062
1268.602 153.004
1269.102 153.000
1269.602 153.000
1270.102 153.003
1270.602 153.036
1271.102 153.806
1271.602 152.817
1272.102 154.054
1272.602 154.003
1273.102 154.000
1273.602 154.000
1274.102 154.000
1274.602 153.998
1275.102 153.971
1275.602 153.303
1276.102 153.012
1276.602 152.914
1277.102 154.148
1277.602 152.959
1278.102 152.997
1278.602 153.000
1279.102 153.000
1279.602 153.000
1280.102 153.000
1280.602 153.000
1281.102 153.000
1281.602 153.000
1282.102 153.007
1282.602 153.087
1283.102 151.956
1283.602 151.994
1284.102 152.000
1284.602 152.000
1285.102 151.999
1285.602 151.990
1286.102 151.866
1286.602 152.286
1287.102 152.920
1287.602 151.967
1288.102 152.802
1288.602 152.345
1289.102 152.796
1289.602 151.879
1290.102 151.293
1290.602 151.016
1291.102 151.003
1291.602 151.023
1292.102 151.769
1292.602 151.352
1293.102 150.908
1293.602 152.111
1294.102 152.644
1294.602 152.276
1295.102 151.904
1295.602 153.064
1296.102 152.970
1296.602 152.108
1297.102 153.089
1297.602 153.595
1298.102 153.358
1298.602 152.928
1299.102 154.302
1299.602 151.865
1300.102 152.105
1300.602 150.950
1301.102 151.212
1301.602 148.874
1302.102 148.273
1302.602 146.953
1303.102 146.995
1303.602 146.979
1304.102 146.444
1304.602 144.945
1305.102 144.998
1305.602 145.022
1306.102 145.768
1306.602 145.394
1307.102 145.015
1307.602 144.894
1308.102 146.086
1308.602 146.006
1309.102 146.008
1309.602 146.101
1310.102 144.942
1310.602 145.020
1311.102 145.786
1311.602 145.867
1312.102 147.082
1312.602 146.897
1313.102 148.056
1313.602 147.302
1314.102 146.906
1314.602 148.066
1315.102 148.005
1315.602 148.000
1316.102 148.000
1316.602 148.000
1317.102 148.000
1317.602 148.000
1318.102 148.000
1318.602 148.000
1319.102 148.000
1319.602 148.000
1320.102 147.993
1320.602 147.914
1321.102 149.152
1321.602 148.554
1322.102 148.973
1322.602 148.998
1323.102 149.000
1323.602 149.000
1324.102 149.000
1324.602 149.000
1325.102 149.002
1325.602 149.029
1326.102 149.575
1326.602 149.979
1327.102 150.028
1327.602 150.672
1328.102 151.083
1328.602 149.820
1329.102 151.092
1329.602 151.727
1330.102 151.246
1330.602 151.122
1331.102 149.792
1331.602 150.985
1332.102 152.204
1332.602 150.893
1333.102 150.299
1333.602 149.330
1334.102 149.140
1334.602 148.011
1335.102 146.187
1335.602 145.988
1336.102 145.426
1336.602 145.023
1337.102 145.004
1337.602 145.029
1338.102 145.667
1338.602 145.972
1339.102 145.877
1339.602 147.057
1340.102 147.004
1340.602 146.993
1341.102 146.899
1341.602 148.226
1342.102 147.528
1342.602 147.871
1343.102 149.077
1343.602 149.106
1344.102 147.937
1344.602 147.992
1345.102 147.992
1345.602 147.894
1346.102 149.091
1346.602 149.006
1347.102 149.001
1347.602 149.002
1348.102 149.028
1348.602 149.749
1349.102 149.981
1349.602 149.972
1350.102 149.506
1350.602 149.631
1351.102 149.978
1351.602 149.998
1352.102 149.998
1352.602 149.972
1353.102 149.307
1353.602 149.116
1354.102 147.911
1354.602 147.412
1355.102 146.995
1355.602 146.390
1356.102 145.996
1356.602 145.364
1357.102 145.660
1357.602 145.285
1358.102 145.018
1358.602 145.001
1359.102 145.001
1359.602 145.008
1360.102 145.103
1360.602 143.804
1361.102 145.105
1361.602 145.633
1362.102 145.200
1362.602 146.092
1363.102 146.009
1363.602 146.029
1364.102 146.519
1364.602 146.965
1365.102 146.859
1365.602 147.480
1366.102 147.027
1366.602 146.973
1367.102 146.331
1367.602 145.991
1368.102 145.311
1368.602 145.026
1369.102 144.995
1369.602 144.895
1370.102 146.091
1370.602 146.006
1371.102 145.993
1371.602 145.891
1372.102 147.049
1372.602 146.281
1373.102 146.741
1373.602 146.573
1374.102 145.169
1374.602 143.339
1375.102 143.353
1375.602 142.328
1376.102 141.370
1376.602 141.238
1377.102 138.939
1377.602 137.907
1378.102 138.020
1378.602 138.515
1379.102 138.966
1379.602 138.884
1380.102 139.981
1380.602 141.226
1381.102 140.625
1381.602 141.667
1382.102 141.894
1382.602 143.081
1383.102 143.032
1383.602 143.570
1384.102 143.975
1384.602 143.998
1385.102 143.994
1385.602 143.922
1386.102 145.742
1386.602 145.951
1387.102 145.212
1387.602 145.977
1388.102 146.614
1388.602 146.603
1389.102 146.978
1389.602 146.999
1390.102 147.002
1390.602 147.026
1391.102 147.630
1391.602 147.484
1392.102 147.049
1392.602 147.492
1393.102 147.482
1393.602 147.594
1394.102 147.977
1394.602 147.998
1395.102 148.000
1395.602 147.998
1396.102 147.973
1396.602 147.535
1397.102 147.485
1397.602 147.460
1398.102 147.025
1398.602 147.002
1399.102 147.000
1399.602 146.999
1400.102 146.991
1400.602 146.869
1401.102 147.475
1401.602 147.989
1402.102 148.464
1402.602 148.025
1403.102 148.029
1403.602 148.571
1404.102 148.968
1404.602 148.891
1405.102 150.085
1405.602 150.005
1406.102 149.993
1406.602 149.901
1407.102 151.126
1407.602 151.487
1408.102 151.346
1408.602 152.121
1409.102 152.006
1409.602 151.964
1410.102 151.228
1410.602 152.199
1411.102 150.933
1411.602 150.994
1412.102 151.008
1412.602 151.131
1413.102 150.455
1413.602 150.361
1414.102 150.013
1414.602 149.894
1415.102 151.080
1415.602 151.009
1416.102 151.025
1416.602 151.513
1417.102 151.973
1417.602 151.998
1418.102 152.002
1418.602 152.031
1419.102 152.642
1419.602 153.644
1420.102 153.979
1420.602 154.025
1421.102 154.485
1421.602 154.974
1422.102 154.998
1422.602 155.000
1423.102 155.000
1423.602 155.001
1424.102 155.008
1424.602 155.107
1425.102 153.921
1425.602 153.991
1426.102 153.973
1426.602 153.484
1427.102 153.026
1427.602 153.002
1428.102 153.008
1428.602 153.107
1429.102 151.912
1429.602 151.993
1430.102 152.006
1430.602 152.098
1431.102 150.899
1431.602 151.000
1432.102 151.101
1432.602 149.796
1433.102 151.084
1433.602 151.006
1434.102 151.002
1434.602 151.025
1435.102 151.429
1435.602 151.973
1436.102 151.998
1436.602 151.999
1437.102 151.993
1437.602 151.902
1438.102 153.202
1438.602 151.810
1439.102 153.038
1439.602 152.484
1440.102 153.232
1440.602 151.907
1441.102 152.089
1441.602 150.803
1442.102 152.204
1442.602 150.901
1443.102 150.879
1443.602 152.082
1444.102 152.005
1444.602 151.993
1445.102 151.898
1445.602 153.110
1446.102 153.008
1446.602 153.001
1447.102 153.009
1447.602 153.133
1448.102 152.485
1448.602 152.565
1449.102 152.026
1449.602 152.009
1450.102 152.102
1450.602 150.888
1451.102 150.858
1451.602 151.555
1452.102 151.607
1452.602 151.977
1453.102 151.973
1453.602 151.599
1454.102 151.562
1454.602 150.964
1455.102 149.889
1455.602 150.001
1456.102 150.124
1456.602 149.120
1457.102 146.917
1457.602 145.838
1458.102 144.756
1458.602 143.622
1459.102 143.034
1459.602 143.030
1460.102 143.511
1460.602 144.481
1461.102 144.855
1461.602 145.993
1462.102 147.126
1462.602 147.610
1463.102 147.889
1463.602 149.085
1464.102 149.006
1464.602 149.000
1465.102 149.001
1465.602 149.008
1466.102 149.107
1466.602 147.872
1467.102 147.398
1467.602 146.631
1468.102 146.029
1468.602 145.977
1469.102 145.570
1469.602 145.020
1470.102 144.899
1470.602 146.105
1471.102 146.035
1471.602 146.608
1472.102 146.976
1472.602 147.000
1473.102 147.023
1473.602 147.426
1474.102 147.972
1474.602 148.000
1475.102 148.026
1475.602 148.570
1476.102 148.977
1476.602 149.025
1477.102 149.576
1477.602 149.604
1478.102 149.507
1478.602 148.854
1479.102 148.863
1479.602 149.596
1480.102 149.034
1480.602 149.002
1481.102 149.001
1481.602 149.006
1482.102 149.086
1482.602 147.874
1483.102 147.893
1483.602 149.108
1484.102 149.007
1484.602 148.993
1485.102 148.891
1485.602 150.098
1486.102 150.007
1486.602 150.001
1487.102 150.000
1487.602 149.998
1488.102 149.975
1488.602 149.519
1489.102 149.027
1489.602 149.002
1490.102 149.000
1490.602 149.000
1491.102 149.000
1491.602 149.000
1492.102 148.994
1492.602 148.909
1493.102 150.106
1493.602 150.009
1494.102 150.027
1494.602 150.518
1495.102 151.001
1495.602 151.570
1496.102 151.974
1496.602 151.990
1497.102 151.887
1497.602 152.692
1498.102 152.134
1498.602 150.891
1499.102 150.964
1499.602 150.464
1500.102 149.606
1500.602 147.373
1501.102 146.052
1501.602 145.467
1502.102 145.394
1502.602 145.608
1503.102 145.885
1503.602 146.004
1504.102 146.000
1504.602 146.000
1505.102 146.006
1505.602 146.058
1506.102 144.557
1506.602 144.028
1507.102 144.092
1507.602 142.888
1508.102 142.968
1508.602 142.486
1509.102 142.020
1509.602 141.902
1510.102 143.169
1510.602 141.845
1511.102 143.107
1511.602 143.086
1512.102 141.797
1512.602 143.100
1513.102 142.912
1513.602 144.205
1514.102 142.909
1514.602 142.988
1515.102 142.912
1515.602 144.080
1516.102 143.895
1516.602 144.712
1517.102 144.490
1517.602 145.449
1518.102 145.868
1518.602 147.101
1519.102 147.008
1519.602 147.007
1520.102 147.083
1520.602 145.885
1521.102 145.994
1521.602 146.031
1522.102 146.527
1522.602 145.864
1523.102 145.992
1523.602 146.026
1524.102 146.510
1524.602 146.971
1525.102 146.998
1525.602 147.000
1526.102 147.000
1526.602 147.000
1527.102 146.998
1527.602 146.966
1528.102 146.412
1528.602 147.123
1529.102 146.930
1529.602 148.131
1530.102 148.678
1530.602 149.937
1531.102 149.908
1531.602 151.142
1532.102 151.529
1532.602 150.766
1533.102 152.092
1533.602 152.000
1534.102 151.908
1534.602 152.987
1535.102 153.777
1535.602 153.037
1536.102 153.009
1536.602 153.090
1537.102 151.867
1537.602 151.472
1538.102 150.250
1538.602 147.059
1539.102 143.067
1539.602 141.347
1540.102 139.704
1540.602 138.652
1541.102 138.121
1541.602 136.783
1542.102 137.993
1542.602 139.137
1543.102 139.529
1543.602 140.126
1544.102 143.180
1544.602 143.013
1545.102 142.999
1545.602 142.974
1546.102 142.547
1546.602 141.553
1547.102 141.123
1547.602 139.771
1548.102 140.586
1548.602 140.036
1549.102 140.020
1549.602 140.379
1550.102 140.881
1550.602 142.109
1551.102 142.007
1551.602 141.995
1552.102 141.921
1552.602 143.086
1553.102 143.024
1553.602 143.333
1554.102 143.972
1554.602 144.005
1555.102 144.096
1555.602 142.979
1556.102 141.862
1556.602 141.511
1557.102 141.035
1557.602 141.072
1558.102 139.900
1558.602 140.069
1559.102 138.893
1559.602 138.998
1560.102 139.084
1560.602 137.798
1561.102 139.096
1561.602 138.983
1562.102 138.550
1562.602 138.318
1563.102 138.933
1563.602 138.251
1564.102 138.081
1564.602 139.105
1565.102 138.643
1565.602 138.475
1566.102 139.347
1566.602 138.910
1567.102 139.153
1567.602 138.962
1568.102 140.411
1568.602 141.331
1569.102 142.300
1569.602 142.877
1570.102 144.016
1570.602 145.144
1571.102 145.452
1571.602 146.213
1572.102 146.717
1572.602 145.977
1573.102 147.394
1573.602 147.999
1574.102 148.329
1574.602 148.856
1575.102 149.674
1575.602 149.035
1576.102 149.004
1576.602 149.017
1577.102 149.251
1577.602 149.972
1578.102 149.999
1578.602 150.023
1579.102 150.391
1579.602 150.972
1580.102 150.998
1580.602 151.002
1581.102 151.027
1581.602 151.264
1582.102 152.041
1582.602 150.878
1583.102 150.991
1583.602 150.999
1584.102 151.000
1584.602 151.000
1585.102 151.000
1585.602 151.000
1586.102 151.000
1586.602 151.000
1587.102 151.000
1587.602 151.000
1588.102 150.999
1588.602 150.977
1589.102 150.609
1589.602 150.028
1590.102 150.002
1590.602 149.999
1591.102 149.984
1591.602 149.717
1592.102 149.028
1592.602 149.002
1593.102 149.000
1593.602 148.994
1594.102 148.910
1594.602 150.110
1595.102 150.002
1595.602 149.938
1596.102 151.103
1596.602 151.024
1597.102 151.269
1597.602 151.638
1598.102 151.006
1598.602 150.615
1599.102 150.029
1599.602 150.002
1600.102 150.000
1600.602 149.999
1601.102 149.988
1601.602 149.784
1602.102 147.923
1602.602 147.994
1603.102 147.994
1603.602 147.914
1604.102 149.107
1604.602 149.007
1605.102 149.000
1605.602 148.999
1606.102 148.984
1606.602 148.717
1607.102 148.028
1607.602 148.002
1608.102 147.999
1608.602 147.976
1609.102 147.583
1609.602 147.039
1610.102 147.202
1610.602 147.973
1611.102 147.998
1611.602 148.000
1612.102 148.000
1612.602 148.000
1613.102 148.000
1613.602 148.005
1614.102 148.071
1614.602 146.928
1615.102 147.007
1615.602 147.262
1616.102 147.685
1616.602 147.027
1617.102 147.002
1617.602 147.000
1618.102 147.000
1618.602 146.995
1619.102 146.931
1619.602 148.147
1620.102 146.921
1620.602 147.276
1621.102 147.971
1621.602 147.999
1622.102 148.020
1622.602 148.386
1623.102 148.948
1623.602 148.792
1624.102 148.028
1624.602 148.062
1625.102 146.898
1625.602 146.992
1626.102 146.999
1626.602 147.000
1627.102 147.000
1627.602 147.000
1628.102 147.000
1628.602 147.001
1629.102 147.017
1629.602 147.303
1630.102 146.807
1630.602 148.100
1631.102 148.007
1631.602 148.001
1632.102 148.001
1632.602 148.022
1633.102 148.377
1633.602 148.923
1634.102 150.093
1634.602 150.022
1635.102 150.231
1635.602 150.626
1636.102 151.203
1636.602 149.897
1637.102 150.018
1637.602 150.508
1638.102 149.791
1638.602 151.063
1639.102 150.991
1639.602 150.753
1640.102 150.027
1640.602 150.002
1641.102 150.000
1641.602 150.000
1642.102 150.000
1642.602 150.000
1643.102 150.000
1643.602 150.000
1644.102 149.999
1644.602 149.984
1645.102 149.736
1645.602 149.430
1646.102 148.763
1646.602 149.720
1647.102 149.066
1647.602 149.217
1648.102 148.832
1648.602 149.859
1649.102 149.035
1649.602 149.003
1650.102 149.000
1650.602 148.998
1651.102 148.974
1651.602 148.527
1652.102 149.139
1652.602 149.009
1653.102 149.001
1653.602 149.000
1654.102 149.001
1654.602 149.018
1655.102 149.286
1655.602 149.971
1656.102 149.998
1656.602 150.000
1657.102 150.000
1657.602 149.996
1658.102 149.947
1658.602 151.109
1659.102 151.003
1659.602 150.933
1660.102 152.105
1660.602 152.003
1661.102 151.938
1661.602 153.075
1662.102 153.050
1662.602 151.909
1663.102 152.095
