Tempo(seg) FCF(bpm)
872.598 133.503
873.098 133.852
873.598 135.104
874.098 135.007
874.598 135.001
875.098 135.002
875.598 135.026
876.098 135.447
876.598 135.454
877.098 135.041
877.598 135.283
878.098 131.127
878.598 136.573
879.098 134.149
879.598 134.563
880.098 133.649
880.598 133.849
881.098 133.121
881.598 136.676
882.098 133.764
882.598 135.209
883.098 134.372
883.598 135.330
884.098 136.344
884.598 136.960
885.098 136.914
885.598 138.201
886.098 136.910
886.598 136.958
887.098 136.374
887.598 134.327
888.098 133.539
888.598 133.516
889.098 133.981
889.598 136.507
890.098 132.828
890.598 132.343
891.098 133.041
891.598 134.542
892.098 135.765
892.598 134.595
893.098 138.598
893.598 138.045
894.098 138.005
894.598 138.028
895.098 138.467
895.598 139.427
896.098 139.884
896.598 141.171
897.098 139.378
897.598 138.279
898.098 136.007
898.598 134.077
899.098 133.694
899.598 131.931
900.098 132.085
900.598 130.897
901.098 131.035
901.598 131.807
902.098 133.133
902.598 134.410
903.098 135.033
903.598 135.243
904.098 131.549
904.598 134.407
905.098 129.635
905.598 125.610
906.098 124.449
906.598 125.108
907.098 126.546
907.598 126.357
908.098 125.775
908.598 127.340
909.098 128.381
909.598 128.960
910.098 128.910
910.598 130.186
911.098 128.668
911.598 131.409
912.098 127.793
912.598 127.035
913.098 124.920
913.598 127.542
914.098 130.865
914.598 131.509
915.098 132.997
915.598 134.877
916.098 137.066
916.598 137.073
917.098 135.929
917.598 134.021
918.098 131.074
918.598 128.152
919.098 127.962
919.598 127.075
920.098 126.052
920.598 126.018
921.098 126.227
921.598 123.800
922.098 124.133
922.598 121.705
923.098 123.168
923.598 121.900
924.098 121.994
924.598 122.005
925.098 122.080
925.598 120.707
926.098 123.353
926.598 121.836
927.098 123.168
927.598 121.821
928.098 123.170
928.598 121.814
929.098 123.178
929.598 121.809
930.098 123.144
930.598 123.202
931.098 121.704
931.598 123.873
932.098 123.681
932.598 123.727
933.098 124.182
933.598 123.485
934.098 124.001
934.598 124.466
935.098 125.051
935.598 125.868
936.098 128.214
936.598 128.839
937.098 131.726
937.598 133.666
938.098 133.015
938.598 131.108
939.098 129.281
939.598 129.548
940.098 130.317
940.598 130.407
941.098 129.033
941.598 128.652
942.098 127.755
942.598 125.930
943.098 126.075
943.598 124.895
944.098 124.999
944.598 125.092
945.098 123.755
945.598 125.158
946.098 123.840
946.598 125.012
947.098 126.032
947.598 127.217
948.098 128.780
948.598 130.886
949.098 131.018
949.598 131.527
950.098 132.195
950.598 134.448
951.098 134.413
951.598 129.735
952.098 130.060
952.598 128.843
953.098 128.133
953.598 127.548
954.098 128.474
954.598 129.057
955.098 130.702
955.598 132.514
956.098 133.508
956.598 135.312
957.098 134.116
957.598 131.016
958.098 128.787
958.598 128.984
959.098 128.998
959.598 128.999
960.098 128.981
960.598 128.641
961.098 127.659
961.598 126.684
962.098 126.422
962.598 126.957
963.098 126.800
963.598 128.938
964.098 132.615
964.598 129.757
965.098 131.211
965.598 130.783
966.098 128.677
966.598 129.120
967.098 130.560
967.598 128.055
968.098 126.191
968.598 126.095
969.098 124.641
969.598 127.261
970.098 125.847
970.598 127.096
971.098 126.930
971.598 128.107
972.098 127.985
972.598 127.538
973.098 127.027
973.598 127.021
974.098 127.386
974.598 127.713
975.098 127.310
975.598 127.664
976.098 127.470
976.598 126.864
977.098 126.997
977.598 127.094
978.098 125.871
978.598 126.055
979.098 124.911
979.598 125.070
980.098 123.897
980.598 123.994
981.098 124.023
981.598 124.455
982.098 125.464
982.598 126.894
983.098 127.929
983.598 128.015
984.098 128.301
984.598 128.981
985.098 129.209
985.598 132.414
986.098 128.384
986.598 133.391
987.098 132.843
987.598 135.145
988.098 133.829
988.598 131.784
989.098 131.001
989.598 130.415
990.098 128.035
990.598 126.985
991.098 126.061
991.598 123.871
992.098 122.890
992.598 123.080
993.098 121.771
993.598 123.159
994.098 121.835
994.598 123.006
995.098 123.876
995.598 127.273
996.098 128.517
996.598 128.979
997.098 128.998
997.598 129.000
998.098 128.999
998.598 128.981
999.098 128.700
999.598 128.042
1000.098 128.150
1000.598 125.706
1001.098 127.167
1001.598 125.900
1002.098 125.991
1002.598 126.000
1003.098 126.000
1003.598 126.002
1004.098 126.021
1004.598 126.383
1005.098 127.739
1005.598 129.381
1006.098 130.323
1006.598 129.310
1007.098 131.816
1007.598 127.581
1008.098 131.853
1008.598 135.347
1009.098 135.456
1009.598 133.671
1010.098 131.483
1010.598 131.850
1011.098 132.521
1011.598 132.395
1012.098 134.102
1012.598 134.006
1013.098 134.007
1013.598 134.112
1014.098 131.095
1014.598 130.019
1015.098 129.586
1015.598 128.603
1016.098 128.029
1016.598 128.004
1017.098 128.036
1017.598 128.349
1018.098 127.870
1018.598 127.918
1019.098 129.174
1019.598 127.822
1020.098 129.183
1020.598 128.020
1021.098 127.362
1021.598 128.424
1022.098 128.907
1022.598 128.455
1023.098 127.368
1023.598 128.281
1024.098 128.541
1024.598 129.074
1025.098 130.493
1025.598 132.473
1026.098 133.701
1026.598 133.741
1027.098 133.026
1027.598 132.999
1028.098 132.963
1028.598 132.309
1029.098 130.712
1029.598 130.119
1030.098 128.907
1030.598 129.069
1031.098 127.664
1031.598 130.132
1032.098 131.115
1032.598 131.047
1033.098 131.599
1033.598 132.939
1034.098 133.001
1034.598 133.172
1035.098 133.310
1035.598 132.979
1036.098 131.746
1036.598 129.926
1037.098 130.070
1037.598 129.157
1038.098 129.673
1038.598 129.398
1039.098 129.926
1039.598 130.121
1040.098 131.157
1040.598 132.873
1041.098 135.105
1041.598 137.055
1042.098 136.712
1042.598 135.695
1043.098 134.989
1043.598 134.265
1044.098 133.140
1044.598 131.968
1045.098 130.508
1045.598 129.224
1046.098 129.090
1046.598 129.528
1047.098 129.958
1047.598 130.039
1048.098 130.655
1048.598 131.179
1049.098 129.811
1049.598 133.413
1050.098 131.879
1050.598 133.387
1051.098 134.572
1051.598 133.439
1052.098 134.359
1052.598 133.370
1053.098 133.628
1053.598 133.040
1054.098 133.165
1054.598 130.786
1055.098 130.969
1055.598 130.899
1056.098 133.556
1056.598 135.092
1057.098 134.310
1057.598 134.336
1058.098 134.831
1058.598 137.378
1059.098 134.752
1059.598 136.481
1060.098 136.286
1060.598 135.294
1061.098 135.977
1061.598 136.004
1062.098 136.076
1062.598 135.048
1063.098 132.805
1063.598 133.321
1064.098 133.391
1064.598 132.426
1065.098 133.742
1065.598 133.030
1066.098 133.069
1066.598 132.003
1067.098 129.364
1067.598 127.834
1068.098 129.428
1068.598 132.310
1069.098 134.640
1069.598 135.006
1070.098 135.213
1070.598 135.972
1071.098 136.012
1071.598 136.222
1072.098 133.009
1072.598 133.551
1073.098 132.650
1073.598 132.462
1074.098 133.030
1074.598 134.469
1075.098 136.645
1075.598 137.659
1076.098 135.614
1076.598 130.348
1077.098 136.517
1077.598 136.409
1078.098 136.976
1078.598 137.004
1079.098 137.091
1079.598 135.837
1080.098 137.073
1080.598 136.688
1081.098 135.429
1081.598 134.066
1082.098 134.049
1082.598 134.546
1083.098 134.902
1083.598 134.389
1084.098 132.283
1084.598 128.609
1085.098 133.662
1085.598 134.320
1086.098 135.572
1086.598 136.942
1087.098 137.071
1087.598 135.880
1088.098 135.816
1088.598 138.200
1089.098 138.235
1089.598 139.161
1090.098 141.075
1090.598 141.074
1091.098 139.918
1091.598 140.304
1092.098 140.609
1092.598 139.758
1093.098 138.184
1093.598 134.822
1094.098 132.846
1094.598 131.803
1095.098 132.830
1095.598 132.030
1096.098 131.899
1096.598 130.063
1097.098 128.165
1097.598 127.821
1098.098 130.174
1098.598 131.068
1099.098 132.290
1099.598 134.101
1100.098 134.907
1100.598 134.976
1101.098 134.671
1101.598 133.678
1102.098 133.329
1102.598 136.621
1103.098 140.537
1103.598 142.254
1104.098 138.950
1104.598 132.003
1105.098 134.012
1105.598 135.809
1106.098 133.161
1106.598 133.488
1107.098 134.574
1107.598 136.244
1108.098 133.495
1108.598 135.697
1109.098 134.265
1109.598 133.923
1110.098 132.221
1110.598 133.401
1111.098 133.451
1111.598 130.655
1112.098 133.406
1112.598 129.276
1113.098 133.484
1113.598 131.610
1114.098 133.171
1114.598 133.219
1115.098 132.517
1115.598 130.094
1116.098 136.916
1116.598 129.088
1117.098 134.915
1117.598 130.445
1118.098 133.730
1118.598 133.611
1119.098 134.883
1119.598 135.273
1120.098 135.907
1120.598 137.106
1121.098 137.009
1121.598 137.020
1122.098 137.326
1122.598 138.126
1123.098 140.016
1123.598 141.126
1124.098 141.285
1124.598 142.271
1125.098 143.266
1125.598 143.885
1126.098 145.046
1126.598 146.506
1127.098 147.301
1127.598 148.125
1128.098 150.029
1128.598 151.370
1129.098 152.175
1129.598 153.997
1130.098 154.967
1130.598 155.006
1131.098 178.382
1131.598 175.870
1132.098 174.115
1132.598 160.356
1133.098 162.211
1133.598 162.021
1134.098 162.060
1134.598 160.868
1135.098 160.615
1135.598 159.471
1136.098 156.103
1136.598 151.254
1137.098 149.153
1137.598 145.238
1138.098 142.886
1138.598 141.918
1139.098 142.589
1139.598 143.916
1140.098 143.647
1140.598 143.031
1141.098 143.020
1141.598 143.127
1142.098 143.381
1142.598 140.278
1143.098 139.185
1143.598 139.016
1144.098 139.029
1144.598 137.180
1145.098 135.369
1145.598 134.405
1146.098 134.454
1146.598 132.052
1147.098 129.867
1147.598 128.892
1148.098 129.117
1148.598 126.857
1149.098 125.890
1149.598 126.052
1150.098 124.615
1150.598 124.181
1151.098 124.977
1151.598 124.985
1152.098 124.801
1152.598 124.299
1153.098 125.270
1153.598 126.572
1154.098 128.574
1154.598 130.532
1155.098 133.142
1155.598 133.410
1156.098 133.262
1156.598 133.347
1157.098 134.314
1157.598 134.061
1158.098 132.382
1158.598 135.508
1159.098 136.045
1159.598 137.038
1160.098 138.081
1160.598 139.273
1161.098 140.167
1161.598 141.118
1162.098 143.012
1162.598 144.065
1163.098 145.382
1163.598 146.256
1164.098 146.877
1164.598 143.063
1165.098 138.916
1165.598 133.813
1166.098 127.574
1166.598 124.440
1167.098 123.518
1167.598 121.201
1168.098 118.784
1168.598 118.032
1169.098 117.933
1169.598 119.207
1170.098 118.120
1170.598 114.596
1171.098 118.051
1171.598 124.320
1172.098 126.481
1172.598 127.998
1173.098 128.912
1173.598 131.258
1174.098 132.232
1174.598 133.983
1175.098 134.981
1175.598 137.349
1176.098 133.819
1176.598 133.361
1177.098 134.692
1177.598 134.265
1178.098 134.350
1178.598 132.538
1179.098 128.737
1179.598 130.081
1180.098 130.062
1180.598 131.720
1181.098 134.490
1181.598 137.254
1182.098 138.896
1182.598 139.215
1183.098 141.129
1183.598 139.743
1184.098 142.206
1184.598 141.683
1185.098 140.138
1185.598 137.923
1186.098 135.911
1186.598 133.846
1187.098 132.963
1187.598 132.170
1188.098 133.001
1188.598 133.667
1189.098 134.946
1189.598 135.115
1190.098 136.973
1190.598 139.123
1191.098 141.632
1191.598 143.196
1192.098 143.781
1192.598 142.068
1193.098 139.948
1193.598 137.986
1194.098 134.120
1194.598 134.025
1195.098 138.869
1195.598 139.041
1196.098 132.577
1196.598 133.015
1197.098 131.748
1197.598 135.729
1198.098 132.254
1198.598 134.000
1199.098 131.761
1199.598 132.972
1200.098 133.014
1200.598 133.600
1201.098 134.571
1201.598 135.332
1202.098 135.284
1202.598 135.682
1203.098 136.972
1203.598 137.239
1204.098 138.931
1204.598 140.071
1205.098 141.536
1205.598 143.212
1206.098 144.169
1206.598 146.074
1207.098 146.005
1207.598 146.001
1208.098 146.012
1208.598 146.086
1209.098 143.830
1209.598 143.986
1210.098 143.999
1210.598 144.005
1211.098 144.065
1211.598 142.961
1212.098 141.876
1212.598 141.656
1213.098 141.013
1213.598 140.837
1214.098 140.072
1214.598 139.012
1215.098 136.876
1215.598 136.114
1216.098 136.686
1216.598 135.699
1217.098 134.312
1217.598 137.444
1218.098 132.654
1218.598 136.416
1219.098 133.451
1219.598 136.690
1220.098 136.225
1220.598 136.906
1221.098 138.032
1221.598 139.048
1222.098 140.151
1222.598 140.128
1223.098 140.982
1223.598 141.008
1224.098 141.135
1224.598 137.838
1225.098 134.280
1225.598 132.268
1226.098 133.148
1226.598 134.008
1227.098 135.886
1227.598 135.962
1228.098 137.039
1228.598 138.097
1229.098 138.050
1229.598 136.922
1230.098 137.228
1230.598 138.249
1231.098 138.971
1231.598 138.991
1232.098 138.898
1232.598 139.959
1233.098 139.156
1233.598 140.023
1234.098 138.963
1234.598 137.951
1235.098 136.892
1235.598 136.971
1236.098 136.683
1236.598 135.698
1237.098 135.058
1237.598 135.166
1238.098 135.933
1238.598 137.058
1239.098 138.325
1239.598 139.262
1240.098 140.483
1240.598 141.803
1241.098 144.173
1241.598 145.093
1242.098 145.150
1242.598 146.261
1243.098 148.954
1243.598 151.207
1244.098 151.233
1244.598 152.090
1245.098 149.740
1245.598 151.091
1246.098 151.026
1246.598 151.123
1247.098 151.990
1247.598 152.175
1248.098 153.110
1248.598 155.081
1249.098 155.219
1249.598 155.988
1250.098 156.254
1250.598 156.906
1251.098 158.138
1251.598 158.125
1252.098 158.950
1252.598 160.086
1253.098 160.005
1253.598 159.985
1254.098 159.774
1254.598 158.791
1255.098 158.192
1255.598 154.367
1256.098 153.390
1256.598 150.045
1257.098 147.924
1257.598 144.184
1258.098 141.489
1258.598 138.467
1259.098 135.822
1259.598 136.258
1260.098 133.772
1260.598 135.260
1261.098 132.981
1261.598 133.853
1262.098 133.026
1262.598 133.179
1263.098 134.123
1263.598 136.065
1264.098 135.932
1264.598 136.923
1265.098 140.621
1265.598 141.337
1266.098 142.133
1266.598 143.992
1267.098 146.150
1267.598 146.221
1268.098 147.091
1268.598 150.175
1269.098 150.027
1269.598 150.268
1270.098 150.750
1270.598 150.031
1271.098 148.923
1271.598 148.299
1272.098 144.714
1272.598 142.586
1273.098 136.412
1273.598 132.523
1274.098 130.392
1274.598 129.653
1275.098 129.941
1275.598 130.891
1276.098 132.138
1276.598 133.317
1277.098 134.061
1277.598 134.008
1278.098 132.790
1278.598 130.988
1279.098 129.960
1279.598 128.947
1280.098 127.778
1280.598 128.936
1281.098 127.902
1281.598 127.197
1282.098 128.016
1282.598 128.635
1283.098 131.493
1283.598 132.525
1284.098 131.214
1284.598 133.415
1285.098 129.379
1285.598 134.307
1286.098 132.972
1286.598 133.473
1287.098 135.570
1287.598 133.832
1288.098 132.786
1288.598 126.411
1289.098 131.444
1289.598 130.992
1290.098 132.036
1290.598 133.098
1291.098 133.274
1291.598 135.129
1292.098 136.139
1292.598 136.816
1293.098 140.205
1293.598 141.028
1294.098 143.745
1294.598 145.150
1295.098 146.968
1295.598 146.965
1296.098 148.060
1296.598 147.793
1297.098 146.812
1297.598 146.031
1298.098 146.003
1298.598 146.005
1299.098 146.075
1299.598 144.968
1300.098 143.964
1300.598 142.905
1301.098 142.990
1301.598 142.949
1302.098 144.090
1302.598 144.007
1303.098 143.998
1303.598 143.966
1304.098 143.466
1304.598 143.102
1305.098 142.976
1305.598 144.089
1306.098 144.018
1306.598 144.200
1307.098 144.972
1307.598 144.924
1308.098 145.899
1308.598 144.929
1309.098 143.955
1309.598 142.041
1310.098 138.751
1310.598 140.043
1311.098 139.630
1311.598 137.614
1312.098 135.456
1312.598 133.897
1313.098 134.729
1313.598 136.048
1314.098 135.983
1314.598 137.092
1315.098 137.265
1315.598 138.962
1316.098 139.169
1316.598 139.926
1317.098 141.136
1317.598 139.873
1318.098 139.504
1318.598 137.617
1319.098 133.175
1319.598 139.468
1320.098 131.308
1320.598 139.679
1321.098 135.476
1321.598 134.751
1322.098 136.666
1322.598 133.993
1323.098 135.551
1323.598 135.964
1324.098 137.060
1324.598 137.126
1325.098 137.972
1325.598 137.815
1326.098 136.793
1326.598 137.144
1327.098 137.132
1327.598 134.805
1328.098 135.221
1328.598 136.071
1329.098 136.990
1329.598 137.115
1330.098 137.915
1330.598 140.103
1331.098 142.419
1331.598 143.237
1332.098 143.978
1332.598 144.078
1333.098 143.086
1333.598 139.781
1334.098 138.502
1334.598 135.614
1335.098 133.787
1335.598 137.139
1336.098 131.362
1336.598 136.664
1337.098 130.315
1337.598 133.123
1338.098 133.434
1338.598 137.671
1339.098 136.296
1339.598 138.074
1340.098 140.014
1340.598 141.064
1341.098 142.324
1341.598 143.237
1342.098 144.102
1342.598 146.021
1343.098 147.059
1343.598 147.012
1344.098 147.096
1344.598 149.019
1345.098 150.078
1345.598 149.804
1346.098 148.975
1346.598 150.103
1347.098 149.992
1347.598 149.917
1348.098 149.015
1348.598 149.004
1349.098 149.032
1349.598 147.927
1350.098 148.214
1350.598 147.927
1351.098 146.875
1351.598 146.491
1352.098 145.047
1352.598 144.919
1353.098 144.014
1353.598 143.986
1354.098 143.782
1354.598 142.874
1355.098 146.709
1355.598 146.046
1356.098 146.394
1356.598 147.986
1357.098 148.058
1357.598 148.990
1358.098 149.087
1358.598 149.988
1359.098 150.132
1359.598 150.921
1360.098 152.088
1360.598 152.007
1361.098 152.001
1361.598 152.000
1362.098 151.999
1362.598 151.978
1363.098 153.054
1363.598 153.006
1364.098 153.000
1364.598 152.998
1365.098 152.973
1365.598 152.486
1366.098 150.845
1366.598 149.933
1367.098 149.032
1367.598 147.806
1368.098 147.016
1368.598 147.044
1369.098 145.915
1369.598 145.993
1370.098 146.000
1370.598 146.000
1371.098 146.000
1371.598 146.000
1372.098 146.006
1372.598 146.126
1373.098 147.047
1373.598 144.877
1374.098 144.066
1374.598 144.766
1375.098 144.025
1375.598 143.997
1376.098 144.314
1376.598 144.889
1377.098 145.466
1377.598 146.026
1378.098 146.129
1378.598 146.932
1379.098 148.084
1379.598 148.014
1380.098 148.114
1380.598 150.033
1381.098 150.006
1381.598 150.083
1382.098 150.985
1382.598 150.999
1383.098 151.008
1383.598 151.155
1384.098 151.799
1384.598 150.975
1385.098 152.110
1385.598 152.004
1386.098 152.014
1386.598 150.927
1387.098 152.145
1387.598 153.103
1388.098 153.948
1388.598 155.086
1389.098 155.006
1389.598 155.001
1390.098 155.001
1390.598 155.004
1391.098 155.059
1391.598 155.984
1392.098 155.999
1392.598 155.998
1393.098 155.972
1393.598 157.341
1394.098 158.671
1394.598 159.808
1395.098 159.984
1395.598 160.001
1396.098 160.019
1396.598 159.041
1397.098 159.878
1397.598 157.952
1398.098 156.539
1398.598 154.647
1399.098 147.705
1399.598 146.985
1400.098 146.005
1400.598 147.059
1401.098 147.961
1401.598 149.059
1402.098 150.345
1402.598 152.154
1403.098 153.409
1403.598 152.759
1404.098 151.185
1404.598 147.911
1405.098 145.881
1405.598 140.984
1406.098 138.953
1406.598 135.843
1407.098 132.494
1407.598 130.685
1408.098 128.894
1408.598 128.407
1409.098 129.615
1409.598 128.014
1410.098 127.955
1410.598 125.913
1411.098 128.087
1411.598 129.084
1412.098 129.001
1412.598 128.918
1413.098 131.211
1413.598 129.898
1414.098 129.677
1414.598 128.071
1415.098 128.931
1415.598 128.017
1416.098 128.034
1416.598 129.900
1417.098 132.396
1417.598 132.851
1418.098 136.157
1418.598 138.213
1419.098 137.792
1419.598 136.900
1420.098 135.081
1420.598 135.964
1421.098 137.045
1421.598 138.333
1422.098 140.121
1422.598 141.375
1423.098 143.061
1423.598 146.126
1424.098 147.352
1424.598 148.058
1425.098 149.081
1425.598 147.818
1426.098 147.840
1426.598 146.663
1427.098 144.662
1427.598 142.420
1428.098 135.991
1428.598 131.919
1429.098 133.002
1429.598 135.117
1430.098 134.978
1430.598 132.916
1431.098 130.328
1431.598 129.826
1432.098 128.846
1432.598 127.983
1433.098 129.160
1433.598 127.960
1434.098 127.982
1434.598 129.059
1435.098 129.026
1435.598 127.927
1436.098 128.005
1436.598 128.190
1437.098 129.315
1437.598 130.732
1438.098 129.819
1438.598 128.841
1439.098 126.036
1439.598 126.023
1440.098 124.920
1440.598 126.003
1441.098 128.110
1441.598 129.017
1442.098 131.200
1442.598 132.086
1443.098 135.032
1443.598 137.031
1444.098 138.017
1444.598 141.121
1445.098 139.967
1445.598 138.789
1446.098 137.858
1446.598 136.518
1447.098 133.981
1447.598 133.066
1448.098 135.980
1448.598 137.036
1449.098 136.936
1449.598 135.851
1450.098 134.025
1450.598 133.877
1451.098 132.956
1451.598 135.189
1452.098 134.972
1452.598 136.029
1453.098 133.958
1453.598 134.981
1454.098 134.010
1454.598 133.911
1455.098 132.907
1455.598 131.651
1456.098 131.130
1456.598 130.971
1457.098 132.250
1457.598 133.389
1458.098 133.271
1458.598 133.059
1459.098 133.985
1459.598 133.886
1460.098 133.149
1460.598 133.977
1461.098 134.003
1461.598 134.000
1462.098 132.999
1462.598 134.911
1463.098 133.950
1463.598 133.009
1464.098 132.888
1464.598 133.029
1465.098 135.117
1465.598 136.111
1466.098 136.156
1466.598 137.018
1467.098 138.018
1467.598 139.042
1468.098 139.972
1468.598 141.050
1469.098 140.911
1469.598 139.909
1470.098 139.150
1470.598 139.977
1471.098 139.998
1471.598 140.001
1472.098 138.914
1472.598 135.918
1473.098 133.971
1473.598 133.106
1474.098 134.051
1474.598 136.020
1475.098 137.073
1475.598 136.974
1476.098 138.234
1476.598 138.996
1477.098 138.979
1477.598 138.042
1478.098 135.917
1478.598 136.013
1479.098 134.928
1479.598 136.200
1480.098 137.133
1480.598 138.311
1481.098 139.988
1481.598 138.981
1482.098 139.000
1482.598 139.059
1483.098 140.035
1483.598 142.112
1484.098 144.154
1484.598 146.246
1485.098 147.328
1485.598 148.897
1486.098 150.106
1486.598 150.001
1487.098 149.997
1487.598 149.888
1488.098 148.022
1488.598 148.002
1489.098 147.983
1489.598 147.666
1490.098 146.053
1490.598 146.000
1491.098 146.001
1491.598 145.005
1492.098 145.000
1492.598 145.002
1493.098 145.021
1493.598 143.917
1494.098 143.863
1494.598 142.983
1495.098 144.101
1495.598 144.001
1496.098 144.001
1496.598 144.041
1497.098 146.029
1497.598 145.959
1498.098 148.111
1498.598 148.002
1499.098 147.875
1499.598 147.094
1500.098 144.584
1500.598 142.631
1501.098 143.274
1501.598 144.626
1502.098 144.797
1502.598 143.031
1503.098 143.894
1503.598 143.017
1504.098 142.972
1504.598 144.133
1505.098 142.949
1505.598 141.977
1506.098 141.953
1506.598 139.939
1507.098 141.113
1507.598 139.952
1508.098 139.997
1508.598 139.999
1509.098 139.993
1509.598 139.872
1510.098 143.266
1510.598 144.042
1511.098 144.996
1511.598 144.984
1512.098 146.041
1512.598 145.983
1513.098 147.062
1513.598 147.124
1514.098 147.945
1514.598 148.999
1515.098 149.999
1515.598 150.023
1516.098 151.017
1516.598 151.987
1517.098 151.999
1517.598 151.999
1518.098 151.994
1518.598 151.823
1519.098 150.886
1519.598 150.001
1520.098 149.000
1520.598 147.980
1521.098 147.976
1521.598 147.018
1522.098 147.020
1522.598 145.863
1523.098 148.137
1523.598 148.018
1524.098 148.085
1524.598 150.000
1525.098 150.999
1525.598 150.988
1526.098 152.043
1526.598 152.010
1527.098 152.088
1527.598 152.979
1528.098 152.998
1528.598 153.002
1529.098 153.028
1529.598 152.017
1530.098 149.970
1530.598 150.218
1531.098 153.940
1531.598 155.081
1532.098 154.030
1532.598 154.846
1533.098 153.920
1533.598 153.000
1534.098 153.000
1534.598 153.000
1535.098 152.994
1535.598 154.028
1536.098 155.040
1536.598 154.901
1537.098 155.087
1537.598 155.354
1538.098 157.691
1538.598 153.002
1539.098 156.995
1539.598 158.964
1540.098 160.042
1540.598 160.063
1541.098 160.990
1541.598 161.015
1542.098 159.860
1542.598 159.080
1543.098 156.869
1543.598 156.001
1544.098 156.002
1544.598 154.035
1545.098 153.964
1545.598 155.967
1546.098 153.970
1546.598 153.026
1547.098 151.735
1547.598 149.333
1548.098 145.426
1548.598 141.002
1549.098 134.000
1549.598 128.911
1550.098 127.974
1550.598 127.960
1551.098 131.257
1551.598 133.227
1552.098 135.136
1552.598 137.036
1553.098 150.496
1553.598 128.023
1554.098 140.991
1554.598 142.074
1555.098 141.938
1555.598 140.831
1556.098 140.110
1556.598 138.966
1557.098 137.924
1557.598 137.091
1558.098 135.047
1558.598 132.990
1559.098 131.982
1559.598 130.946
1560.098 129.853
1560.598 126.037
1561.098 123.913
1561.598 122.980
1562.098 120.860
1562.598 120.001
1563.098 120.999
1563.598 121.001
1564.098 121.000
1564.598 120.984
1565.098 122.027
1565.598 123.058
1566.098 122.959
1566.598 125.116
1567.098 126.081
1567.598 126.997
1568.098 128.998
1568.598 131.982
1569.098 131.973
1569.598 130.855
1570.098 128.190
1570.598 130.516
1571.098 127.062
1571.598 130.232
1572.098 129.987
1572.598 130.999
1573.098 131.000
1573.598 131.000
1574.098 131.003
1574.598 131.116
1575.098 133.031
1575.598 133.876
1576.098 134.045
1576.598 135.022
1577.098 137.219
1577.598 135.999
1578.098 138.000
1578.598 139.014
1579.098 139.989
1579.598 141.043
1580.098 141.002
1580.598 140.982
1581.098 140.733
1581.598 137.927
1582.098 140.014
1582.598 140.000
1583.098 139.000
1583.598 136.941
1584.098 136.001
1584.598 135.919
1585.098 135.035
1585.598 133.894
1586.098 135.046
1586.598 135.968
1587.098 136.002
1587.598 136.002
1588.098 134.000
1588.598 133.179
1589.098 135.914
1589.598 133.332
1590.098 130.819
1590.598 129.617
1591.098 130.972
1591.598 135.000
1592.098 134.000
1592.598 133.797
1593.098 132.132
1593.598 131.241
1594.098 129.798
1594.598 129.999
1595.098 128.900
1595.598 129.162
1596.098 132.087
1596.598 135.839
1597.098 138.582
1597.598 139.014
1598.098 141.019
1598.598 139.963
1599.098 140.056
1599.598 140.983
1600.098 140.985
1600.598 141.061
1601.098 139.953
1601.598 140.000
1602.098 139.001
1602.598 138.978
1603.098 138.005
1603.598 138.030
1604.098 135.901
1604.598 137.073
1605.098 135.969
1605.598 135.005
1606.098 136.007
1606.598 135.998
1607.098 138.001
1607.598 139.028
1608.098 136.955
1608.598 139.115
1609.098 136.976
1609.598 137.892
1610.098 136.991
1610.598 137.108
1611.098 137.854
1611.598 138.000
1612.098 138.000
1612.598 138.000
1613.098 137.997
1613.598 137.841
1614.098 136.116
1614.598 136.951
1615.098 138.083
1615.598 137.996
1616.098 137.970
1616.598 138.999
1617.098 139.999
1617.598 140.972
1618.098 142.049
1618.598 140.795
1619.098 139.218
1619.598 142.085
1620.098 141.899
1620.598 139.088
1621.098 138.976
1621.598 136.035
1622.098 126.322
1622.598 148.947
1623.098 137.228
1623.598 140.059
1624.098 138.946
1624.598 138.975
1625.098 140.008
1625.598 140.000
1626.098 140.000
1626.598 140.005
1627.098 138.981
1627.598 138.937
1628.098 137.956
1628.598 137.094
1629.098 137.910
1629.598 137.027
1630.098 136.954
1630.598 136.001
1631.098 135.999
1631.598 137.015
1632.098 137.997
1632.598 138.095
1633.098 141.004
1633.598 142.039
1634.098 143.073
1634.598 142.971
1635.098 144.016
1635.598 144.999
1636.098 145.999
1636.598 146.001
1637.098 146.000
1637.598 146.000
1638.098 146.000
1638.598 146.000
1639.098 146.000
1639.598 145.999
1640.098 145.986
1640.598 144.002
1641.098 143.003
1641.598 140.962
1642.098 138.920
1642.598 134.945
1643.098 133.106
1643.598 138.182
1644.098 138.015
1644.598 138.000
1645.098 137.999
1645.598 138.000
1646.098 139.451
1646.598 140.903
1647.098 142.357
1647.598 142.983
1648.098 142.891
1648.598 143.880
1649.098 143.995
1649.598 144.029
1650.098 143.025
1650.598 141.967
1651.098 140.037
1651.598 139.949
1652.098 140.041
1652.598 136.819
1653.098 136.874
1653.598 134.845
1654.098 137.994
1654.598 139.001
1655.098 139.999
1655.598 140.001
1656.098 139.999
1656.598 139.941
1657.098 138.968
1657.598 136.966
1658.098 137.084
1658.598 133.120
1659.098 132.990
1659.598 131.000
1660.098 132.999
1660.598 134.968
1661.098 134.000
1661.598 133.843
1662.098 135.148
1662.598 134.974
1663.098 137.161
