Tempo(seg) FCF(bpm)
871.980 119.816
872.480 120.189
872.980 117.918
873.480 116.857
873.980 116.985
874.480 116.913
874.980 118.091
875.480 117.797
875.980 119.719
876.480 125.592
876.980 123.944
877.480 124.086
877.980 122.796
878.480 124.006
878.980 125.220
879.480 124.191
879.980 121.134
880.480 115.476
880.980 115.764
881.480 118.189
881.980 118.007
882.480 117.889
882.980 119.110
883.480 119.061
883.980 117.546
884.480 122.409
884.980 122.136
885.480 121.088
885.980 118.874
886.480 117.736
886.980 120.496
887.480 116.742
887.980 115.879
888.480 116.067
888.980 114.891
889.480 114.992
889.980 114.984
890.480 114.794
890.980 116.990
891.480 119.164
891.980 118.435
892.480 117.942
892.980 117.117
893.480 124.706
893.980 124.177
894.480 123.301
894.980 119.174
895.480 112.372
895.980 112.493
896.480 113.090
896.980 113.352
897.480 112.544
897.980 112.025
898.480 112.002
898.980 112.000
899.480 112.000
899.980 112.000
900.480 112.000
900.980 112.000
901.480 112.000
901.980 112.000
902.480 112.005
902.980 112.087
903.480 110.899
903.980 111.017
904.480 111.429
904.980 111.521
905.480 111.577
905.980 113.030
906.480 114.336
906.980 114.657
907.480 114.319
907.980 109.402
908.480 112.261
908.980 110.919
909.480 111.166
909.980 108.702
910.480 110.180
910.980 108.928
911.480 109.398
911.980 109.660
912.480 109.362
912.980 109.582
913.480 109.025
913.980 108.994
914.480 108.898
914.980 109.905
915.480 112.200
915.980 112.332
916.480 108.732
916.980 107.937
917.480 109.041
917.980 110.516
918.480 109.998
918.980 109.574
919.480 109.012
919.980 108.795
920.480 111.158
920.980 112.108
921.480 111.871
921.980 114.155
922.480 115.333
922.980 111.512
923.480 114.187
923.980 114.312
924.480 110.739
924.980 111.514
925.480 112.316
925.980 112.432
926.480 111.407
926.980 112.799
927.480 114.759
927.980 116.018
928.480 117.394
928.980 119.796
929.480 119.494
929.980 119.114
930.480 119.941
930.980 120.020
931.480 120.377
931.980 121.359
932.480 121.965
932.980 121.917
933.480 120.621
933.980 118.608
934.480 118.059
934.980 118.543
935.480 119.403
935.980 119.998
936.480 120.374
936.980 121.336
937.480 121.588
937.980 121.452
938.480 121.955
938.980 121.566
939.480 121.947
939.980 121.373
940.480 119.691
940.980 119.344
941.480 119.618
941.980 119.027
942.480 118.980
942.980 118.579
943.480 118.100
943.980 119.474
944.480 121.427
944.980 122.035
945.480 123.325
945.980 125.193
946.480 127.146
946.980 125.905
947.480 126.103
947.980 125.264
948.480 120.631
948.980 121.078
949.480 119.975
949.980 118.890
950.480 118.992
950.980 118.993
951.480 118.918
951.980 120.021
952.480 121.101
952.980 121.000
953.480 120.898
953.980 121.999
954.480 123.138
954.980 122.935
955.480 124.038
955.980 125.190
956.480 123.856
956.980 125.523
957.480 125.936
957.980 125.089
958.480 125.030
958.980 125.498
959.480 126.330
959.980 127.885
960.480 127.254
960.980 125.551
961.480 123.005
961.980 120.152
962.480 120.032
962.980 120.451
963.480 120.423
963.980 118.995
964.480 118.138
964.980 118.740
965.480 120.965
965.980 121.958
966.480 123.344
966.980 121.998
967.480 120.808
967.980 122.102
968.480 122.095
968.980 120.794
969.480 122.008
969.980 123.129
970.480 123.229
970.980 119.571
971.480 120.826
971.980 124.338
972.480 124.199
972.980 121.782
973.480 121.774
973.980 124.282
974.480 123.042
974.980 120.683
975.480 121.872
975.980 125.551
976.480 123.607
976.980 124.527
977.480 124.470
977.980 124.928
978.480 124.177
978.980 122.777
979.480 122.283
979.980 122.057
980.480 121.567
980.980 125.050
981.480 126.887
981.980 126.574
982.480 126.116
982.980 124.984
983.480 123.488
983.980 122.832
984.480 123.406
984.980 124.026
985.480 123.511
985.980 121.925
986.480 122.141
986.980 119.313
987.480 125.690
987.980 125.163
988.480 122.878
988.980 122.062
989.480 118.395
989.980 124.687
990.480 121.747
990.980 123.108
991.480 123.194
991.980 120.950
992.480 120.964
992.980 122.693
993.480 122.235
993.980 121.673
994.480 119.846
994.980 121.429
995.480 123.541
995.980 124.974
996.480 123.140
996.980 122.040
997.480 121.603
997.980 120.966
998.480 120.115
998.980 118.406
999.480 118.623
999.980 118.031
1000.480 118.028
1000.980 118.483
1001.480 119.928
1001.980 121.909
1002.480 122.985
1002.980 123.604
1003.480 125.531
1003.980 126.602
1004.480 126.034
1004.980 126.182
1005.480 123.889
1005.980 123.003
1006.480 122.327
1006.980 116.285
1007.480 119.218
1007.980 119.012
1008.480 119.001
1008.980 118.999
1009.480 118.992
1009.980 118.866
1010.480 121.805
1010.980 125.697
1011.480 129.640
1011.980 133.691
1012.480 135.474
1012.980 136.865
1013.480 138.029
1013.980 139.130
1014.480 139.208
1014.980 135.184
1015.480 133.285
1015.980 131.206
1016.480 132.571
1016.980 135.105
1017.480 137.063
1017.980 136.957
1018.480 138.417
1018.980 139.001
1019.480 139.426
1019.980 140.391
1020.480 140.891
1020.980 142.219
1021.480 141.285
1021.980 142.223
1022.480 142.973
1022.980 142.998
1023.480 143.003
1023.980 143.051
1024.480 143.843
1024.980 145.437
1025.480 139.977
1025.980 134.816
1026.480 130.111
1026.980 134.462
1027.480 130.417
1027.980 129.985
1028.480 129.626
1028.980 128.664
1029.480 128.410
1029.980 128.514
1030.480 127.495
1030.980 128.335
1031.480 125.855
1031.980 124.888
1032.480 125.064
1032.980 123.975
1033.480 122.969
1033.980 121.896
1034.480 122.168
1034.980 119.879
1035.480 118.888
1035.980 118.984
1036.480 118.880
1036.980 120.010
1037.480 120.773
1037.980 126.566
1038.480 126.270
1038.980 122.778
1039.480 122.053
1039.980 119.881
1040.480 119.046
1040.980 116.796
1041.480 117.051
1041.980 115.967
1042.480 114.960
1042.980 113.883
1043.480 113.987
1043.980 113.918
1044.480 115.171
1044.980 113.815
1045.480 115.237
1045.980 113.889
1046.480 113.717
1046.980 112.745
1047.480 112.030
1047.980 112.024
1048.480 112.355
1048.980 112.612
1049.480 113.370
1049.980 126.914
1050.480 135.508
1050.980 125.506
1051.480 123.945
1051.980 120.734
1052.480 119.890
1052.980 120.072
1053.480 118.824
1053.980 120.284
1054.480 117.818
1054.980 118.082
1055.480 116.858
1055.980 116.924
1056.480 118.099
1056.980 118.008
1057.480 118.000
1057.980 117.998
1058.480 117.975
1058.980 117.533
1059.480 116.321
1059.980 115.029
1060.480 114.742
1060.980 114.010
1061.480 113.700
1061.980 113.028
1062.480 112.961
1062.980 112.216
1063.480 110.976
1063.980 112.201
1064.480 110.878
1064.980 110.993
1065.480 110.991
1065.980 110.867
1066.480 113.252
1066.980 111.670
1067.480 115.238
1067.980 113.900
1068.480 112.853
1068.980 113.153
1069.480 113.106
1069.980 114.672
1070.480 113.794
1070.980 113.599
1071.480 114.931
1071.980 114.664
1072.480 114.048
1072.980 114.341
1073.480 109.489
1073.980 110.812
1074.480 114.492
1074.980 112.848
1075.480 113.912
1075.980 117.333
1076.480 117.146
1076.980 114.630
1077.480 117.177
1077.980 117.006
1078.480 116.873
1078.980 117.895
1079.480 122.423
1079.980 121.058
1080.480 118.919
1080.980 116.771
1081.480 116.953
1081.980 116.266
1082.480 115.818
1082.980 116.074
1083.480 114.732
1083.980 114.023
1084.480 114.002
1084.980 114.000
1085.480 114.000
1085.980 113.999
1086.480 113.980
1086.980 113.611
1087.480 113.027
1087.980 113.001
1088.480 112.986
1088.980 112.878
1089.480 115.201
1089.980 115.079
1090.480 113.843
1090.980 115.234
1091.480 112.504
1091.980 117.442
1092.480 117.370
1092.980 112.603
1093.480 113.427
1093.980 115.007
1094.480 118.366
1094.980 119.097
1095.480 117.358
1095.980 117.621
1096.480 116.692
1096.980 116.443
1097.480 117.335
1097.980 117.121
1098.480 116.146
1098.980 116.751
1099.480 118.876
1099.980 118.195
1100.480 116.943
1100.980 118.161
1101.480 115.668
1101.980 113.904
1102.480 114.942
1102.980 115.011
1103.480 115.212
1103.980 115.963
1104.480 115.886
1104.980 118.347
1105.480 115.811
1105.980 115.924
1106.480 117.322
1106.980 113.604
1107.480 115.185
1107.980 113.819
1108.480 116.259
1108.980 113.573
1109.480 118.488
1109.980 115.624
1110.480 119.439
1110.980 117.094
1111.480 112.286
1111.980 117.051
1112.480 121.780
1112.980 118.750
1113.480 121.258
1113.980 118.637
1114.480 122.441
1114.980 118.613
1115.480 119.994
1115.980 120.954
1116.480 123.395
1116.980 120.988
1117.480 118.796
1117.980 117.847
1118.480 119.129
1118.980 117.896
1119.480 117.935
1119.980 119.245
1120.480 116.561
1120.980 120.024
1121.480 122.976
1121.980 127.266
1122.480 129.242
1122.980 130.432
1123.480 124.637
1123.980 122.753
1124.480 122.999
1124.980 123.253
1125.480 119.990
1125.980 115.366
1126.480 118.100
1126.980 119.300
1127.480 116.754
1127.980 117.047
1128.480 115.901
1128.980 115.997
1129.480 116.061
1129.980 114.797
1130.480 115.862
1130.980 119.267
1131.480 120.451
1131.980 116.825
1132.480 114.707
1132.980 117.250
1133.480 115.913
1133.980 115.973
1134.480 115.679
1134.980 114.673
1135.480 113.654
1135.980 112.646
1136.480 112.061
1136.980 112.187
1137.480 112.764
1137.980 112.022
1138.480 111.928
1138.980 112.891
1139.480 116.171
1139.980 118.229
1140.480 117.867
1140.980 120.223
1141.480 120.128
1141.980 118.963
1142.480 117.961
1142.980 117.012
1143.480 114.800
1143.980 115.048
1144.480 113.844
1144.980 115.173
1145.480 113.686
1145.980 116.164
1146.480 116.011
1146.980 115.997
1147.480 115.947
1147.980 117.030
1148.480 115.817
1148.980 113.410
1149.480 113.230
1149.980 111.280
1150.480 110.029
1150.980 109.666
1151.480 108.002
1151.980 109.106
1152.480 109.003
1152.980 108.932
1153.480 110.100
1153.980 110.008
1154.480 110.002
1154.980 110.019
1155.480 110.318
1155.980 110.981
1156.480 111.013
1156.980 111.267
1157.480 112.243
1157.980 113.115
1158.480 110.928
1158.980 108.696
1159.480 110.161
1159.980 108.898
1160.480 108.989
1160.980 108.984
1161.480 108.774
1161.980 107.780
1162.480 107.028
1162.980 107.003
1163.480 107.005
1163.980 107.076
1164.480 105.872
1164.980 105.994
1165.480 106.000
1165.980 106.000
1166.480 106.000
1166.980 106.000
1167.480 106.000
1167.980 106.000
1168.480 106.005
1168.980 106.076
1169.480 104.872
1169.980 104.994
1170.480 105.000
1170.980 105.014
1171.480 105.204
1171.980 105.832
1172.480 107.967
1172.980 112.654
1173.480 108.888
1173.980 106.930
1174.480 104.697
1174.980 104.954
1175.480 104.522
1175.980 102.874
1176.480 105.895
1176.980 105.755
1177.480 110.488
1177.980 107.741
1178.480 109.162
1178.980 107.867
1179.480 107.446
1179.980 106.506
1180.480 108.471
1180.980 107.098
1181.480 111.321
1181.980 112.682
1182.480 112.634
1182.980 114.097
1183.480 111.815
1183.980 112.310
1184.480 107.274
1184.980 110.107
1185.480 111.098
1185.980 110.957
1186.480 110.220
1186.980 108.089
1187.480 108.013
1187.980 108.110
1188.480 109.768
1188.980 112.706
1189.480 115.694
1189.980 109.407
1190.480 113.334
1190.980 110.748
1191.480 112.013
1191.980 112.921
1192.480 116.493
1192.980 112.472
1193.480 116.358
1193.980 116.006
1194.480 115.839
1194.980 115.240
1195.480 116.188
1195.980 116.937
1196.480 116.509
1196.980 115.624
1197.480 116.900
1197.980 116.045
1198.480 114.911
1198.980 116.772
1199.480 115.890
1199.980 115.812
1200.480 118.723
1200.980 118.568
1201.480 120.684
1201.980 122.107
1202.480 120.908
1202.980 121.600
1203.480 119.447
1203.980 120.299
1204.480 121.618
1204.980 120.259
1205.480 121.149
1205.980 121.167
1206.480 118.260
1206.980 116.435
1207.480 116.960
1207.980 116.610
1208.480 116.037
1208.980 116.002
1209.480 115.999
1209.980 115.985
1210.480 115.781
1210.980 115.095
1211.480 113.834
1211.980 115.080
1212.480 114.724
1212.980 119.746
1213.480 114.120
1213.980 119.330
1214.480 119.195
1214.980 114.708
1215.480 112.715
1215.980 114.088
1216.480 114.006
1216.980 113.994
1217.480 113.901
1217.980 114.949
1218.480 118.145
1218.980 121.505
1219.480 116.658
1219.980 116.911
1220.480 118.094
1220.980 117.968
1221.480 117.395
1221.980 116.013
1222.480 115.216
1222.980 113.382
1223.480 114.807
1223.980 114.422
1224.480 115.967
1224.980 116.247
1225.480 116.992
1225.980 117.317
1226.480 118.524
1226.980 118.966
1227.480 117.591
1227.980 118.492
1228.480 116.461
1228.980 118.778
1229.480 122.337
1229.980 124.166
1230.480 124.706
1230.980 123.987
1231.480 123.382
1231.980 121.743
1232.480 121.290
1232.980 121.778
1233.480 120.479
1233.980 117.714
1234.480 116.519
1234.980 118.711
1235.480 121.174
1235.980 121.907
1236.480 121.092
1236.980 118.305
1237.480 119.825
1237.980 118.846
1238.480 117.884
1238.980 117.626
1239.480 119.946
1239.980 120.297
1240.480 121.788
1240.980 123.580
1241.480 123.222
1241.980 123.593
1242.480 120.815
1242.980 119.491
1243.480 121.006
1243.980 117.100
1244.480 116.285
1244.980 115.056
1245.480 118.699
1245.980 122.155
1246.480 121.248
1246.980 121.582
1247.480 118.630
1247.980 115.864
1248.480 114.631
1248.980 113.543
1249.480 114.692
1249.980 114.045
1250.480 114.304
1250.980 114.985
1251.480 115.226
1251.980 111.646
1252.480 113.979
1252.980 118.343
1253.480 119.159
1253.980 117.793
1254.480 120.302
1254.980 117.667
1255.480 120.182
1255.980 119.949
1256.480 121.285
1256.980 118.795
1257.480 120.109
1257.980 118.811
1258.480 121.174
1258.980 121.019
1259.480 121.062
1259.980 119.909
1260.480 120.197
1260.980 116.750
1261.480 118.088
1261.980 116.908
1262.480 116.867
1262.980 120.269
1263.480 119.819
1263.980 124.369
1264.480 125.405
1264.980 126.289
1265.480 127.368
1265.980 128.510
1266.480 125.701
1266.980 129.212
1267.480 126.025
1267.980 124.995
1268.480 120.878
1268.980 119.468
1269.480 116.962
1269.980 114.451
1270.480 114.735
1270.980 114.142
1271.480 115.015
1271.980 115.643
1272.480 118.586
1272.980 117.475
1273.480 119.423
1273.980 121.431
1274.480 121.826
1274.980 120.782
1275.480 123.793
1275.980 123.773
1276.480 122.459
1276.980 125.074
1277.480 125.318
1277.980 122.786
1278.480 121.269
1278.980 119.396
1279.480 120.302
1279.980 121.395
1280.480 126.141
1280.980 128.100
1281.480 130.177
1281.980 129.928
1282.480 132.384
1282.980 132.013
1283.480 129.354
1283.980 128.725
1284.480 127.996
1284.980 126.419
1285.480 123.107
1285.980 119.380
1286.480 116.561
1286.980 116.185
1287.480 116.566
1287.980 115.306
1288.480 115.979
1288.980 116.025
1289.480 116.432
1289.980 117.709
1290.480 115.913
1290.980 115.195
1291.480 115.982
1291.980 116.049
1292.480 114.910
1292.980 114.997
1293.480 115.056
1293.980 113.832
1294.480 115.176
1294.980 113.876
1295.480 116.268
1295.980 111.665
1296.480 112.019
1296.980 110.903
1297.480 110.979
1297.980 110.732
1298.480 109.750
1298.980 108.748
1299.480 108.041
1299.980 108.036
1300.480 106.958
1300.980 105.867
1301.480 107.120
1301.980 105.911
1302.480 105.982
1302.980 105.737
1303.480 105.364
1303.980 106.637
1304.480 107.908
1304.980 107.899
1305.480 111.211
1305.980 110.933
1306.480 113.166
1306.980 113.068
1307.480 111.789
1307.980 109.989
1308.480 104.995
1308.980 103.947
1309.480 103.318
1309.980 105.934
1310.480 105.928
1310.980 108.100
1311.480 110.336
1311.980 106.623
1312.480 105.680
1312.980 102.176
1313.480 102.482
1313.980 103.963
1314.480 103.926
1314.980 106.035
1315.480 109.097
1315.980 113.393
1316.480 112.935
1316.980 115.327
1317.480 112.783
1317.980 112.383
1318.480 110.517
1318.980 108.526
1319.480 104.943
1319.980 103.949
1320.480 106.207
1320.980 104.808
1321.480 107.018
1321.980 110.184
1322.480 112.003
1322.980 116.202
1323.480 118.050
1323.980 122.467
1324.480 116.562
1324.980 120.186
1325.480 119.329
1325.980 116.261
1326.480 116.323
1326.980 113.630
1327.480 112.721
1327.980 115.149
1328.480 116.898
1328.980 116.638
1329.480 120.870
1329.980 120.315
1330.480 116.940
1330.980 116.458
1331.480 118.352
1331.980 119.429
1332.480 117.885
1332.980 117.208
1333.480 118.969
1333.980 119.006
1334.480 119.132
1334.980 119.976
1335.480 120.009
1335.980 120.236
1336.480 120.765
1336.980 120.925
1337.480 123.616
1337.980 126.134
1338.480 127.756
1338.980 125.891
1339.480 126.220
1339.980 121.637
1340.480 122.084
1340.980 119.976
1341.480 116.690
1341.980 116.959
1342.480 116.733
1342.980 115.820
1343.480 114.026
1343.980 113.838
1344.480 113.045
1344.980 113.385
1345.480 114.739
1345.980 114.012
1346.480 113.791
1346.980 113.892
1347.480 116.044
1347.980 113.849
1348.480 113.987
1348.980 113.953
1349.480 115.042
1349.980 116.105
1350.480 116.056
1350.980 114.897
1351.480 114.981
1351.980 114.943
1352.480 117.043
1352.980 120.131
1353.480 123.134
1353.980 126.258
1354.480 127.353
1354.980 120.359
1355.480 123.385
1355.980 117.439
1356.480 119.072
1356.980 118.978
1357.480 120.066
1357.980 120.068
1358.480 117.826
1358.980 119.112
1359.480 117.839
1359.980 120.229
1360.480 118.876
1360.980 120.143
1361.480 118.703
1361.980 122.184
1362.480 122.038
1362.980 120.933
1363.480 121.089
1363.980 117.688
1364.480 118.982
1364.980 121.193
1365.480 121.002
1365.980 120.797
1366.480 124.312
1366.980 125.089
1367.480 125.202
1367.980 126.906
1368.480 126.231
1368.980 121.688
1369.480 124.527
1369.980 127.420
1370.480 129.208
1370.980 130.112
1371.480 133.140
1371.980 134.042
1372.480 135.037
1372.980 136.044
1373.480 135.270
1373.980 131.411
1374.480 127.622
1374.980 122.745
1375.480 124.500
1375.980 126.245
1376.480 127.333
1376.980 128.305
1377.480 125.129
1377.980 126.023
1378.480 128.264
1378.980 125.871
1379.480 124.845
1379.980 126.030
1380.480 127.060
1380.980 128.048
1381.480 129.160
1381.980 129.859
1382.480 129.002
1382.980 128.693
1383.480 127.401
1383.980 129.086
1384.480 129.035
1384.980 128.503
1385.480 124.726
1385.980 123.871
1386.480 126.069
1386.980 128.163
1387.480 128.048
1387.980 127.008
1388.480 124.957
1388.980 121.796
1389.480 119.700
1389.980 122.170
1390.480 123.767
1390.980 126.052
1391.480 126.880
1391.980 126.011
1392.480 125.880
1392.980 125.227
1393.480 126.498
1393.980 128.870
1394.480 130.100
1394.980 130.003
1395.480 130.000
1395.980 130.004
1396.480 129.990
1396.980 129.951
1397.480 129.880
1397.980 129.771
1398.480 129.616
1398.980 129.410
1399.480 129.144
1399.980 129.029
1400.480 126.885
1400.980 129.068
1401.480 131.136
1401.980 131.075
1402.480 128.833
1402.980 130.182
1403.480 127.827
1403.980 128.009
1404.480 128.357
1404.980 129.875
1405.480 128.083
1405.980 128.978
1406.480 128.962
1406.980 130.002
1407.480 132.175
1407.980 132.006
1408.480 131.884
1408.980 133.877
1409.480 131.828
1409.980 127.174
1410.480 127.889
1410.980 127.011
1411.480 126.875
1411.980 126.146
1412.480 128.022
1412.980 129.107
1413.480 129.117
1413.980 126.946
1414.480 124.912
1414.980 125.015
1415.480 123.934
1415.980 123.930
1416.480 126.150
1416.980 126.132
1417.480 126.292
1417.980 123.287
1418.480 123.751
1418.980 122.742
1419.480 118.235
1419.980 120.965
1420.480 121.186
1420.980 122.756
1421.480 121.716
1421.980 126.237
1422.480 128.306
1422.980 130.140
1423.480 130.941
1423.980 130.879
1424.480 130.580
1424.980 128.891
1425.480 131.049
1425.980 132.774
1426.480 129.892
1426.980 128.174
1427.480 123.768
1427.980 122.074
1428.480 122.181
1428.980 123.042
1429.480 123.922
1429.980 122.848
1430.480 121.360
1430.980 124.414
1431.480 127.570
1431.980 122.894
1432.480 123.095
1432.980 120.862
1433.480 119.985
1433.980 117.912
1434.480 117.989
1434.980 117.881
1435.480 116.690
1435.980 113.912
1436.480 113.018
1436.980 112.817
1437.480 112.223
1437.980 112.724
1438.480 112.030
1438.980 111.999
1439.480 111.982
1439.980 112.973
1440.480 116.159
1440.980 118.237
1441.480 116.926
1441.980 116.942
1442.480 118.060
1442.980 119.061
1443.480 117.969
1443.980 118.171
1444.480 110.546
1444.980 112.128
1445.480 108.689
1445.980 112.222
1446.480 111.691
1446.980 110.441
1447.480 111.787
1447.980 111.022
1448.480 111.191
1448.980 114.233
1449.480 116.953
1449.980 117.109
1450.480 117.822
1450.980 116.522
1451.480 114.054
1451.980 113.750
1452.480 119.385
1452.980 122.147
1453.480 122.076
1453.980 123.155
1454.480 124.686
1454.980 122.435
1455.480 124.963
1455.980 125.327
1456.480 126.931
1456.980 126.590
1457.480 124.916
1457.980 124.104
1458.480 125.710
1458.980 124.169
1459.480 125.022
1459.980 127.091
1460.480 129.157
1460.980 129.057
1461.480 127.934
1461.980 126.962
1462.480 130.007
1462.980 127.969
1463.480 126.891
1463.980 124.943
1464.480 124.033
1464.980 124.347
1465.480 126.128
1465.980 126.958
1466.480 126.825
1466.980 125.979
1467.480 126.028
1467.980 124.962
1468.480 125.015
1468.980 124.017
1469.480 120.707
1469.980 123.023
1470.480 126.195
1470.980 128.447
1471.480 122.371
1471.980 125.041
1472.480 122.984
1472.980 119.842
1473.480 117.755
1473.980 122.159
1474.480 126.335
1474.980 126.551
1475.480 129.294
1475.980 131.152
1476.480 132.140
1476.980 133.029
1477.480 129.792
1477.980 129.631
1478.480 131.462
1478.980 126.937
1479.480 122.668
1479.980 124.096
1480.480 122.802
1480.980 126.429
1481.480 122.776
1481.980 122.048
1482.480 123.792
1482.980 120.963
1483.480 120.121
1483.980 120.989
1484.480 121.122
1484.980 121.801
1485.480 120.915
1485.980 120.047
1486.480 122.037
1486.980 124.097
1487.480 126.147
1487.980 128.774
1488.480 127.353
1488.980 128.840
1489.480 130.162
1489.980 126.790
1490.480 125.957
1490.980 123.948
1491.480 127.067
1491.980 123.920
1492.480 120.810
1492.980 125.294
1493.480 122.933
1493.980 120.650
1494.480 127.475
1494.980 124.880
1495.480 125.453
1495.980 127.990
1496.480 128.015
1496.980 128.769
1497.480 125.099
1497.980 125.886
1498.480 124.944
1498.980 128.351
1499.480 125.852
1499.980 126.036
1500.480 124.881
1500.980 124.988
1501.480 127.035
1501.980 127.059
1502.480 124.877
1502.980 124.987
1503.480 124.967
1503.980 126.090
1504.480 126.041
1504.980 126.004
1505.480 128.998
1505.980 128.019
1506.480 128.122
1506.980 130.011
1507.480 133.128
1507.980 131.902
1508.480 133.067
1508.980 133.001
1509.480 132.932
1509.980 132.881
1510.480 127.048
1510.980 127.945
1511.480 127.130
1511.980 128.972
1512.480 129.096
1512.980 133.156
1513.480 133.575
1513.980 123.694
1514.480 120.698
1514.980 119.956
1515.480 124.064
1515.980 125.067
1516.480 123.918
1516.980 127.187
1517.480 127.019
1517.980 127.107
1518.480 127.717
1518.980 126.067
1519.480 126.285
1519.980 128.014
1520.480 129.013
1520.980 129.864
1521.480 129.108
1521.980 125.839
1522.480 124.898
1522.980 126.033
1523.480 127.040
1523.980 128.054
1524.480 129.119
1524.980 129.001
1525.480 129.001
1525.980 129.052
1526.480 129.933
1526.980 129.106
1527.480 129.889
1527.980 129.282
1528.480 127.889
1528.980 125.702
1529.480 128.262
1529.980 126.995
1530.480 124.959
1530.980 126.067
1531.480 123.919
1531.980 123.927
1532.480 126.178
1532.980 124.975
1533.480 124.015
1533.980 124.999
1534.480 124.004
1534.980 127.026
1535.480 128.106
1535.980 129.973
1536.480 130.146
1536.980 128.799
1537.480 130.090
1537.980 128.878
1538.480 130.119
1538.980 128.955
1539.480 134.064
1539.980 132.976
1540.480 132.076
1540.980 133.067
1541.480 133.813
1541.980 131.063
1542.480 127.791
1542.980 128.147
1543.480 123.602
1543.980 123.995
1544.480 123.999
1544.980 123.982
1545.480 125.002
1545.980 128.298
1546.480 129.097
1546.980 129.980
1547.480 130.008
1547.980 130.176
1548.480 131.111
1548.980 132.002
1549.480 130.988
1549.980 129.985
1550.480 127.941
1550.980 125.815
1551.480 128.142
1551.980 126.985
1552.480 124.640
1552.980 123.002
1553.480 124.996
1553.980 122.014
1554.480 122.000
1554.980 121.954
1555.480 121.137
1555.980 123.134
1556.480 124.653
1556.980 121.841
1557.480 120.477
1557.980 124.002
1558.480 126.002
1558.980 128.000
1559.480 125.965
1559.980 126.038
1560.480 122.875
1560.980 122.921
1561.480 125.166
1561.980 123.759
1562.480 128.394
1562.980 128.000
1563.480 129.002
1563.980 126.984
1564.480 127.972
1564.980 127.121
1565.480 128.092
1565.980 129.105
1566.480 130.015
1566.980 131.866
1567.480 133.174
1567.980 129.999
1568.480 127.997
1568.980 129.040
1569.480 129.047
1569.980 125.804
1570.480 125.907
1570.980 125.400
1571.480 128.038
1571.980 129.000
1572.480 129.001
1572.980 129.989
1573.480 131.012
1573.980 132.063
1574.480 130.991
1574.980 128.865
1575.480 128.940
1575.980 131.146
1576.480 129.428
1576.980 125.003
1577.480 126.004
1577.980 128.999
1578.480 129.909
1578.980 126.040
1579.480 125.892
1579.980 124.214
1580.480 125.774
1580.980 124.130
1581.480 120.690
1581.980 123.002
1582.480 123.000
1582.980 124.009
1583.480 126.064
1583.980 127.529
1584.480 125.024
1584.980 120.922
1585.480 117.596
1585.980 117.012
1586.480 117.033
1586.980 115.999
1587.480 116.000
1587.980 117.029
1588.480 114.966
1588.980 114.994
1589.480 114.996
1589.980 114.912
1590.480 114.129
1590.980 115.142
1591.480 115.969
1591.980 116.000
1592.480 115.998
1592.980 114.026
1593.480 114.948
1593.980 112.847
1594.480 111.038
1594.980 111.036
1595.480 109.928
1595.980 109.993
1596.480 109.989
1596.980 109.999
1597.480 113.002
1597.980 119.348
1598.480 113.870
1598.980 109.731
1599.480 110.074
1599.980 110.845
1600.480 109.907
1600.980 109.046
1601.480 106.968
1601.980 104.970
1602.480 103.985
1602.980 102.954
1603.480 103.001
1603.980 103.102
1604.480 104.083
1604.980 104.975
1605.480 104.968
1605.980 106.001
1606.480 104.998
1606.980 108.067
1607.480 104.919
1607.980 111.260
1608.480 111.147
1608.980 113.220
1609.480 115.481
1609.980 111.721
1610.480 115.888
1610.980 115.999
1611.480 114.999
1611.980 113.987
1612.480 113.026
1612.980 113.990
1613.480 114.014
1613.980 112.928
1614.480 112.888
1614.980 117.164
1615.480 121.232
1615.980 125.006
1616.480 125.997
1616.980 123.982
1617.480 122.892
1617.980 117.784
1618.480 113.059
1618.980 112.981
1619.480 114.054
1619.980 113.840
1620.480 113.028
1620.980 113.000
1621.480 113.001
1621.980 113.998
1622.480 112.951
1622.980 114.126
1623.480 111.929
1623.980 112.127
1624.480 113.162
1624.980 115.037
1625.480 113.940
1625.980 115.996
1626.480 113.007
1626.980 117.918
1627.480 115.038
1627.980 116.167
1628.480 117.853
1628.980 116.791
1629.480 115.356
1629.980 117.960
1630.480 119.958
1630.980 121.987
1631.480 121.979
1631.980 121.071
1632.480 122.041
1632.980 122.789
1633.480 121.033
1633.980 121.024
1634.480 121.308
1634.980 123.999
1635.480 124.003
1635.980 126.009
1636.480 126.979
1636.980 124.981
1637.480 123.930
1637.980 126.197
1638.480 122.802
1638.980 124.128
1639.480 121.912
1639.980 119.999
1640.480 116.997
1640.980 114.954
1641.480 116.009
1641.980 117.046
1642.480 117.004
1642.980 117.025
1643.480 115.930
1643.980 116.000
1644.480 115.971
1644.980 117.000
1645.480 116.999
1645.980 116.107
1646.480 121.018
1646.980 122.907
1647.480 121.886
1647.980 119.937
1648.480 118.958
1648.980 117.940
1649.480 120.039
1649.980 119.004
1650.480 123.001
1650.980 120.965
1651.480 121.013
1651.980 117.856
1652.480 119.045
1652.980 117.891
1653.480 118.984
1653.980 121.898
1654.480 121.025
1654.980 120.999
1655.480 123.003
1655.980 121.990
1656.480 120.978
1656.980 122.133
1657.480 118.791
1657.980 120.023
1658.480 121.027
1658.980 122.931
1659.480 122.055
1659.980 126.005
1660.480 126.000
1660.980 126.000
1661.480 125.987
1661.980 127.102
1662.480 124.715
