Tempo(seg) FCF(bpm)
871.992 155.100
872.492 154.979
872.992 154.392
873.492 154.023
873.992 154.002
874.492 154.000
874.992 154.000
875.492 154.000
875.992 154.000
876.492 154.000
876.992 154.000
877.492 154.000
877.992 153.999
878.492 153.992
878.992 153.893
879.492 155.069
879.992 154.909
880.492 156.104
880.992 156.007
881.492 156.001
881.992 156.000
882.492 156.000
882.992 156.006
883.492 156.085
883.992 154.915
884.492 154.969
884.992 154.536
885.492 154.002
885.992 153.433
886.492 153.032
886.992 153.107
887.492 151.883
887.992 151.321
888.492 150.384
888.992 150.038
889.492 150.103
889.992 148.898
890.492 149.101
890.992 147.889
891.492 147.854
891.992 148.481
892.492 148.030
892.992 148.002
893.492 148.000
893.992 148.000
894.492 147.994
894.992 147.910
895.492 149.234
895.992 148.451
896.492 148.422
896.992 148.630
897.492 148.978
897.992 148.999
898.492 149.000
898.992 149.000
899.492 149.000
899.992 148.999
900.492 148.993
900.992 148.895
901.492 150.092
901.992 150.008
902.492 150.029
902.992 150.434
903.492 150.974
903.992 151.022
904.492 151.432
904.992 151.375
905.492 152.127
905.992 152.036
906.492 152.568
906.992 152.870
907.492 154.087
907.992 154.008
908.492 154.002
908.992 154.026
909.492 154.464
909.992 154.973
910.492 154.998
910.992 154.999
911.492 154.992
911.992 154.893
912.492 156.083
912.992 156.008
913.492 156.001
913.992 156.000
914.492 155.999
914.992 155.992
915.492 155.885
915.992 157.099
916.492 157.007
916.992 157.003
917.492 157.029
917.992 157.435
918.492 157.973
918.992 158.000
919.492 158.027
919.992 158.571
920.492 158.975
920.992 158.998
921.492 159.002
921.992 159.021
922.492 159.336
922.992 159.514
923.492 159.028
923.992 159.036
924.492 159.606
924.992 158.770
925.492 160.082
925.992 159.999
926.492 159.912
926.992 161.086
927.492 161.000
927.992 160.904
928.492 162.103
928.992 162.007
929.492 162.000
929.992 161.992
930.492 161.889
930.992 163.090
931.492 163.007
931.992 163.001
932.492 163.000
932.992 163.002
933.492 163.026
933.992 163.499
934.492 163.974
934.992 164.005
935.492 164.101
935.992 162.775
936.492 163.479
936.992 163.035
937.492 163.003
937.992 163.000
938.492 163.000
938.992 163.000
939.492 163.007
939.992 163.095
940.492 161.765
940.992 162.438
941.492 162.029
941.992 162.010
942.492 162.096
942.992 160.892
943.492 160.992
943.992 160.999
944.492 161.000
944.992 161.001
945.492 161.010
945.992 161.136
946.492 160.563
946.992 161.060
947.492 159.914
947.992 160.420
948.492 160.394
948.992 161.128
949.492 161.009
949.992 161.001
950.492 161.000
950.992 161.000
951.492 161.000
951.992 161.000
952.492 160.994
952.992 160.907
953.492 162.202
953.992 160.801
954.492 162.085
954.992 162.006
955.492 162.000
955.992 162.000
956.492 162.000
956.992 162.000
957.492 162.002
957.992 162.027
958.492 162.503
958.992 162.975
959.492 162.989
959.992 162.864
960.492 163.478
960.992 162.942
961.492 164.108
961.992 164.008
962.492 164.001
962.992 164.000
963.492 164.000
963.992 164.000
964.492 163.999
964.992 163.992
965.492 163.883
965.992 164.653
966.492 164.034
966.992 164.002
967.492 164.000
967.992 164.000
968.492 164.000
968.992 163.998
969.492 163.974
969.992 163.660
970.492 163.383
970.992 163.951
971.492 163.601
971.992 163.578
972.492 162.770
972.992 164.096
973.492 164.007
973.992 164.000
974.492 164.000
974.992 164.000
975.492 164.000
975.992 164.002
976.492 164.025
976.992 164.462
977.492 164.972
977.992 164.990
978.492 164.889
978.992 166.090
979.492 166.007
979.992 166.003
980.492 166.027
980.992 166.505
981.492 165.741
981.992 166.604
982.492 166.034
982.992 166.000
983.492 165.972
983.992 165.392
984.492 165.031
984.992 165.077
985.492 163.780
985.992 164.653
986.492 164.036
986.992 164.003
987.492 164.000
987.992 164.000
988.492 164.000
988.992 164.000
989.492 164.000
989.992 164.000
990.492 164.000
990.992 164.000
991.492 164.006
991.992 164.090
992.492 162.764
992.992 163.523
993.492 163.032
993.992 163.003
994.492 163.007
994.992 163.113
995.492 162.291
995.992 162.414
996.492 163.229
996.992 161.904
997.492 161.993
997.992 162.000
998.492 162.000
998.992 162.002
999.492 162.027
999.992 162.514
1000.492 161.866
1000.992 161.991
1001.492 161.999
1001.992 162.000
1002.492 162.000
1002.992 162.000
1003.492 162.000
1003.992 162.000
1004.492 162.000
1004.992 162.000
1005.492 162.000
1005.992 162.000
1006.492 162.000
1006.992 162.000
1007.492 162.000
1007.992 161.994
1008.492 161.918
1008.992 163.082
1009.492 163.005
1009.992 162.993
1010.492 162.900
1010.992 164.110
1011.492 164.010
1011.992 164.033
1012.492 164.635
1012.992 163.813
1013.492 165.099
1013.992 165.007
1014.492 165.001
1014.992 165.000
1015.492 165.000
1015.992 165.000
1016.492 165.000
1016.992 165.000
1017.492 165.000
1017.992 165.000
1018.492 165.000
1018.992 165.000
1019.492 165.000
1019.992 165.000
1020.492 165.000
1020.992 165.001
1021.492 165.007
1021.992 165.104
1022.492 163.892
1022.992 164.128
1023.492 163.716
1023.992 163.103
1024.492 162.768
1024.992 163.142
1025.492 162.337
1025.992 162.467
1026.492 162.025
1026.992 162.008
1027.492 162.084
1027.992 160.915
1028.492 161.000
1028.992 161.090
1029.492 159.892
1029.992 159.967
1030.492 159.533
1030.992 159.002
1031.492 158.532
1031.992 158.699
1032.492 157.882
1032.992 157.990
1033.492 157.998
1033.992 157.976
1034.492 157.573
1034.992 157.028
1035.492 157.002
1035.992 157.000
1036.492 157.000
1036.992 157.000
1037.492 157.000
1037.992 157.000
1038.492 156.994
1038.992 156.909
1039.492 158.106
1039.992 158.015
1040.492 158.113
1040.992 156.928
1041.492 157.628
1041.992 156.812
1042.492 158.098
1042.992 158.001
1043.492 157.912
1043.992 159.115
1044.492 159.002
1044.992 158.901
1045.492 160.100
1045.992 160.007
1046.492 160.003
1046.992 160.021
1047.492 160.322
1047.992 160.972
1048.492 160.998
1048.992 161.000
1049.492 161.000
1049.992 161.000
1050.492 161.000
1050.992 161.000
1051.492 161.001
1051.992 161.008
1052.492 161.110
1052.992 160.307
1053.492 160.965
1053.992 161.023
1054.492 161.464
1054.992 161.973
1055.492 161.998
1055.992 162.000
1056.492 162.002
1056.992 162.022
1057.492 162.358
1057.992 162.972
1058.492 162.999
1058.992 163.009
1059.492 163.127
1059.992 162.394
1060.492 162.965
1060.992 162.997
1061.492 162.994
1061.992 162.919
1062.492 164.107
1062.992 164.008
1063.492 164.000
1063.992 163.993
1064.492 163.908
1064.992 165.231
1065.492 164.400
1065.992 164.964
1066.492 164.997
1066.992 165.000
1067.492 164.998
1067.992 164.976
1068.492 164.573
1068.992 164.028
1069.492 164.009
1069.992 164.105
1070.492 162.906
1070.992 162.998
1071.492 163.078
1071.992 161.894
1072.492 162.080
1072.992 160.885
1073.492 160.998
1073.992 161.099
1074.492 159.900
1074.992 159.993
1075.492 159.997
1075.992 159.979
1076.492 159.680
1076.992 159.027
1077.492 158.980
1077.992 158.542
1078.492 158.028
1078.992 158.000
1079.492 157.973
1079.992 157.708
1080.492 157.026
1080.992 156.975
1081.492 156.560
1081.992 157.235
1082.492 155.905
1082.992 155.993
1083.492 156.000
1083.992 156.000
1084.492 156.000
1084.992 156.001
1085.492 156.020
1085.992 156.354
1086.492 156.970
1086.992 156.975
1087.492 156.598
1087.992 156.496
1088.492 157.075
1088.992 155.893
1089.492 155.986
1089.992 155.929
1090.492 157.184
1090.992 155.895
1091.492 155.993
1091.992 155.999
1092.492 156.000
1092.992 156.000
1093.492 156.000
1093.992 155.999
1094.492 155.993
1094.992 155.922
1095.492 157.088
1095.992 156.681
1096.492 156.468
1096.992 155.745
1097.492 156.700
1097.992 156.592
1098.492 155.871
1098.992 155.991
1099.492 155.999
1099.992 156.000
1100.492 156.000
1100.992 155.999
1101.492 155.993
1101.992 155.886
1102.492 156.704
1102.992 156.497
1103.492 156.974
1103.992 156.998
1104.492 157.000
1104.992 157.000
1105.492 157.000
1105.992 157.000
1106.492 157.000
1106.992 157.000
1107.492 157.000
1107.992 157.000
1108.492 157.000
1108.992 157.000
1109.492 157.000
1109.992 157.001
1110.492 157.020
1110.992 157.421
1111.492 157.973
1111.992 158.024
1112.492 158.464
1112.992 158.973
1113.492 158.997
1113.992 158.993
1114.492 158.909
1114.992 159.793
1115.492 159.477
1115.992 158.768
1116.492 160.096
1116.992 160.007
1117.492 160.000
1117.992 160.000
1118.492 160.000
1118.992 160.001
1119.492 160.020
1119.992 160.354
1120.492 160.969
1120.992 160.967
1121.492 160.477
1121.992 161.134
1122.492 160.977
1122.992 160.407
1123.492 161.213
1123.992 159.928
1124.492 160.071
1124.992 158.866
1125.492 158.640
1125.992 158.119
1126.492 156.896
1126.992 156.993
1127.492 156.999
1127.992 157.000
1128.492 157.000
1128.992 157.005
1129.492 157.076
1129.992 155.866
1130.492 155.635
1130.992 155.035
1131.492 155.096
1131.992 153.867
1132.492 153.544
1132.992 153.114
1133.492 152.164
1133.992 152.646
1134.492 152.026
1134.992 152.002
1135.492 152.000
1135.992 152.000
1136.492 151.998
1136.992 151.974
1137.492 151.507
1137.992 151.028
1138.492 151.002
1138.992 151.000
1139.492 151.000
1139.992 151.000
1140.492 151.002
1140.992 151.026
1141.492 151.464
1141.992 151.973
1142.492 151.997
1142.992 151.994
1143.492 151.926
1143.992 153.118
1144.492 153.010
1144.992 153.025
1145.492 153.427
1145.992 153.974
1146.492 154.024
1146.992 154.258
1147.492 154.990
1147.992 155.313
1148.492 155.966
1148.992 155.919
1149.492 157.129
1149.992 157.430
1150.492 157.972
1150.992 157.998
1151.492 157.993
1151.992 157.930
1152.492 159.105
1152.992 159.008
1153.492 159.001
1153.992 159.000
1154.492 159.000
1154.992 159.002
1155.492 159.025
1155.992 159.467
1156.492 160.044
1156.992 158.842
1157.492 160.098
1157.992 160.007
1158.492 160.001
1158.992 160.000
1159.492 159.998
1159.992 159.976
1160.492 159.573
1160.992 159.028
1161.492 159.002
1161.992 159.000
1162.492 159.000
1162.992 159.000
1163.492 159.000
1163.992 159.000
1164.492 159.000
1164.992 158.995
1165.492 158.925
1165.992 160.085
1166.492 160.026
1166.992 160.344
1167.492 159.796
1167.992 161.102
1168.492 161.009
1168.992 161.022
1169.492 161.359
1169.992 161.972
1170.492 161.998
1170.992 162.000
1171.492 162.000
1171.992 162.000
1172.492 162.001
1172.992 162.020
1173.492 162.322
1173.992 162.970
1174.492 162.976
1174.992 162.569
1175.492 162.558
1175.992 161.878
1176.492 161.742
1176.992 161.028
1177.492 161.000
1177.992 160.973
1178.492 160.560
1178.992 161.237
1179.492 159.936
1179.992 160.552
1180.492 159.889
1180.992 160.257
1181.492 160.617
1181.992 161.139
1182.492 161.010
1182.992 161.001
1183.492 161.006
1183.992 161.093
1184.492 159.919
1184.992 160.454
1185.492 160.971
1185.992 160.998
1186.492 161.000
1186.992 161.000
1187.492 161.000
1187.992 161.000
1188.492 161.000
1188.992 161.000
1189.492 161.000
1189.992 161.000
1190.492 161.000
1190.992 161.000
1191.492 160.995
1191.992 160.926
1192.492 162.107
1192.992 162.008
1193.492 162.001
1193.992 162.000
1194.492 162.000
1194.992 162.000
1195.492 162.000
1195.992 162.000
1196.492 162.000
1196.992 162.000
1197.492 162.000
1197.992 162.000
1198.492 162.000
1198.992 162.000
1199.492 162.000
1199.992 162.002
1200.492 162.020
1200.992 162.343
1201.492 161.778
1201.992 162.785
1202.492 162.036
1202.992 162.003
1203.492 162.000
1203.992 161.998
1204.492 161.974
1204.992 161.744
1205.492 161.028
1205.992 161.019
1206.492 161.267
1206.992 161.611
1207.492 160.919
1207.992 161.720
1208.492 161.470
1208.992 162.070
1209.492 160.886
1209.992 160.923
1210.492 162.104
1210.992 162.009
1211.492 162.020
1211.992 162.348
1212.492 162.883
1212.992 164.113
1213.492 164.008
1213.992 163.995
1214.492 163.920
1214.992 165.080
1215.492 164.919
1215.992 165.815
1216.492 165.356
1216.992 165.954
1217.492 165.668
1217.992 165.541
1218.492 164.865
1218.992 164.990
1219.492 164.983
1219.992 164.718
1220.492 164.027
1220.992 163.982
1221.492 163.680
1221.992 163.027
1222.492 162.980
1222.992 162.578
1223.492 162.029
1223.992 162.002
1224.492 161.999
1224.992 161.983
1225.492 161.734
1225.992 161.352
1226.492 162.053
1226.992 160.907
1227.492 161.348
1227.992 161.947
1228.492 161.579
1228.992 161.032
1229.492 161.064
1229.992 159.872
1230.492 159.707
1230.992 159.008
1231.492 158.681
1231.992 158.021
1232.492 157.888
1232.992 158.660
1233.492 158.036
1233.992 157.986
1234.492 157.756
1234.992 157.101
1235.492 155.972
1235.992 154.874
1236.492 154.991
1236.992 154.999
1237.492 155.000
1237.992 155.000
1238.492 154.999
1238.992 154.984
1239.492 154.750
1239.992 154.024
1240.492 153.930
1240.992 155.195
1241.492 153.923
1241.992 154.415
1242.492 154.970
1242.992 154.998
1243.492 155.000
1243.992 155.000
1244.492 155.000
1244.992 155.000
1245.492 155.000
1245.992 155.002
1246.492 155.022
1246.992 155.422
1247.492 155.971
1247.992 155.998
1248.492 156.000
1248.992 156.000
1249.492 156.000
1249.992 156.000
1250.492 156.000
1250.992 156.000
1251.492 156.000
1251.992 155.995
1252.492 155.927
1252.992 157.100
1253.492 157.255
1253.992 157.974
1254.492 158.016
1254.992 158.316
1255.492 158.953
1255.992 158.671
1256.492 158.467
1256.992 157.746
1257.492 158.709
1257.992 158.351
1258.492 157.876
1258.992 158.014
1259.492 158.354
1259.992 157.859
1260.492 157.989
1260.992 157.978
1261.492 157.650
1261.992 157.024
1262.492 157.002
1262.992 157.006
1263.492 157.078
1263.992 156.149
1264.492 156.609
1264.992 157.138
1265.492 157.004
1265.992 156.910
1266.492 158.108
1266.992 158.006
1267.492 158.000
1267.992 157.999
1268.492 157.984
1268.992 157.689
1269.492 157.101
1269.992 155.807
1270.492 157.078
1270.992 156.585
1271.492 156.029
1271.992 155.998
1272.492 155.947
1272.992 157.104
1273.492 156.742
1273.992 156.347
1274.492 156.973
1274.992 156.998
1275.492 157.000
1275.992 157.000
1276.492 157.000
1276.992 157.000
1277.492 157.000
1277.992 157.000
1278.492 157.000
1278.992 157.000
1279.492 157.000
1279.992 157.000
1280.492 156.994
1280.992 156.909
1281.492 158.108
1281.992 158.007
1282.492 158.001
1282.992 158.005
1283.492 158.071
1283.992 156.890
1284.492 157.012
1284.992 157.353
1285.492 157.971
1285.992 157.998
1286.492 158.000
1286.992 158.000
1287.492 158.000
1287.992 158.000
1288.492 157.999
1288.992 157.980
1289.492 157.680
1289.992 157.027
1290.492 156.981
1290.992 156.812
1291.492 156.024
1291.992 156.002
1292.492 156.000
1292.992 156.000
1293.492 155.999
1293.992 155.980
1294.492 155.683
1294.992 155.117
1295.492 153.869
1295.992 153.804
1296.492 153.023
1296.992 153.003
1297.492 153.016
1297.992 153.282
1298.492 153.972
1298.992 154.000
1299.492 154.028
1299.992 154.523
1300.492 154.000
1300.992 151.842
1301.492 151.810
1301.992 151.086
1302.492 149.901
1302.992 149.992
1303.492 149.999
1303.992 149.995
1304.492 149.936
1304.992 151.065
1305.492 150.994
1305.992 150.761
1306.492 150.090
1306.992 148.873
1307.492 148.695
1307.992 147.785
1308.492 145.923
1308.992 145.973
1309.492 145.650
1309.992 145.024
1310.492 145.005
1310.992 145.055
1311.492 143.836
1311.992 145.112
1312.492 145.144
1312.992 142.702
1313.492 144.089
1313.992 143.985
1314.492 143.651
1314.992 143.028
1315.492 143.052
1315.992 141.893
1316.492 142.055
1316.992 140.889
1317.492 140.983
1317.992 140.824
1318.492 137.732
1318.992 139.025
1319.492 140.202
1319.992 139.108
1320.492 139.786
1320.992 138.974
1321.492 140.226
1321.992 137.722
1322.492 139.104
1322.992 138.697
1323.492 138.482
1323.992 138.632
1324.492 139.221
1324.992 140.325
1325.492 142.017
1325.992 144.365
1326.492 145.225
1326.992 145.907
1327.492 147.158
1327.992 145.538
1328.492 145.027
1328.992 145.039
1329.492 143.876
1329.992 145.089
1330.492 145.019
1330.992 145.245
1331.492 145.967
1331.992 145.906
1332.492 146.806
1332.992 146.386
1333.492 146.908
1333.992 148.054
1334.492 147.860
1334.992 147.189
1335.492 147.741
1335.992 148.147
1336.492 148.012
1336.992 148.021
1337.492 148.325
1337.992 149.045
1338.492 147.803
1338.992 148.892
1339.492 148.209
1339.992 148.921
1340.492 150.179
1340.992 149.180
1341.492 149.969
1341.992 150.065
1342.492 148.797
1342.992 149.777
1343.492 149.453
1343.992 148.907
1344.492 149.032
1344.992 147.659
1345.492 147.268
1345.992 147.971
1346.492 147.963
1346.992 147.384
1347.492 146.372
1347.992 146.895
1348.492 148.106
1348.992 147.994
1349.492 147.817
1349.992 147.027
1350.492 146.996
1350.992 146.915
1351.492 147.821
1351.992 147.037
1352.492 147.009
1352.992 147.052
1353.492 146.072
1353.992 146.982
1354.492 147.181
1354.992 147.974
1355.492 148.013
1355.992 148.259
1356.492 148.622
1356.992 149.212
1357.492 147.900
1357.992 147.981
1358.492 147.807
1358.992 148.164
1359.492 146.919
1359.992 147.009
1360.492 147.249
1360.992 147.973
1361.492 148.016
1361.992 148.352
1362.492 148.965
1362.992 148.957
1363.492 150.082
1363.992 149.991
1364.492 149.767
1364.992 150.216
1365.492 148.924
1365.992 149.311
1366.492 149.971
1366.992 149.998
1367.492 149.999
1367.992 149.997
1368.492 149.955
1368.992 151.117
1369.492 151.025
1369.992 151.282
1370.492 151.972
1370.992 151.997
1371.492 151.980
1371.992 151.646
1372.492 151.024
1372.992 150.953
1373.492 152.079
1373.992 151.782
1374.492 151.335
1374.992 150.779
1375.492 151.811
1375.992 151.040
1376.492 151.061
1376.992 149.910
1377.492 149.686
1377.992 148.051
1378.492 148.039
1378.992 148.638
1379.492 135.573
1379.992 135.003
1380.492 151.459
1380.992 150.035
1381.492 151.136
1381.992 151.166
1382.492 151.976
1382.992 151.954
1383.492 153.102
1383.992 153.248
1384.492 153.911
1384.992 155.126
1385.492 155.287
1385.992 155.900
1386.492 157.131
1386.992 157.204
1387.492 156.865
1387.992 158.266
1388.492 158.982
1388.992 159.000
1389.492 159.020
1389.992 159.344
1390.492 158.793
1390.992 160.108
1391.492 160.002
1391.992 159.959
1392.492 161.083
1392.992 161.007
1393.492 161.001
1393.992 161.005
1394.492 161.073
1394.992 159.990
1395.492 157.129
1395.992 155.904
1396.492 155.090
1396.992 152.843
1397.492 151.575
1397.992 149.627
1398.492 147.081
1398.992 144.741
1399.492 144.414
1399.992 143.037
1400.492 142.697
1400.992 142.056
1401.492 140.961
1401.992 139.871
1402.492 139.629
1402.992 138.090
1403.492 138.561
1403.992 138.767
1404.492 140.089
1404.992 139.954
1405.492 141.440
1405.992 142.118
1406.492 142.627
1406.992 142.142
1407.492 142.022
1407.992 142.231
1408.492 142.740
1408.992 142.307
1409.492 142.969
1409.992 142.925
1410.492 144.127
1410.992 144.154
1411.492 144.824
1411.992 144.023
1412.492 144.002
1412.992 144.000
1413.492 144.004
1413.992 144.067
1414.492 142.894
1414.992 142.995
1415.492 143.000
1415.992 143.003
1416.492 143.041
1416.992 141.906
1417.492 141.994
1417.992 142.014
1418.492 142.233
1418.992 142.690
1419.492 142.027
1419.992 142.001
1420.492 142.000
1420.992 142.000
1421.492 141.994
1421.992 141.909
1422.492 144.178
1422.992 143.971
1423.492 145.348
1423.992 145.905
1424.492 147.102
1424.992 146.972
1425.492 148.083
1425.992 148.158
1426.492 148.975
1426.992 148.953
1427.492 150.090
1427.992 150.003
1428.492 149.930
1428.992 151.112
1429.492 151.009
1429.992 151.003
1430.492 151.033
1430.992 149.902
1431.492 149.838
1431.992 149.022
1432.492 148.942
1432.992 150.156
1433.492 148.581
1433.992 147.364
1434.492 145.696
1434.992 146.180
1435.492 143.891
1435.992 143.061
1436.492 143.773
1436.992 142.780
1437.492 142.031
1437.992 142.034
1438.492 140.343
1438.992 139.346
1439.492 139.641
1439.992 138.862
1440.492 138.026
1440.992 138.050
1441.492 136.949
1441.992 135.654
1442.492 135.286
1442.992 136.273
1443.492 137.249
1443.992 137.984
1444.492 138.069
1444.992 135.891
1445.492 131.976
1445.992 128.294
1446.492 129.179
1446.992 130.240
1447.492 131.338
1447.992 135.095
1448.492 136.127
1448.992 136.065
1449.492 133.753
1449.992 137.262
1450.492 137.183
1450.992 138.154
1451.492 138.927
1451.992 140.171
1452.492 138.938
1452.992 139.538
1453.492 140.654
1453.992 139.947
1454.492 142.113
1454.992 143.061
1455.492 144.092
1455.992 144.027
1456.492 144.297
1456.992 142.879
1457.492 140.981
1457.992 137.611
1458.492 137.388
1458.992 136.301
1459.492 138.021
1459.992 141.143
1460.492 140.922
1460.992 143.248
1461.492 143.251
1461.992 143.714
1462.492 143.377
1462.992 142.799
1463.492 144.257
1463.992 142.156
1464.492 144.078
1464.992 144.968
1465.492 144.947
1465.992 146.095
1466.492 145.763
1466.992 145.100
1467.492 143.946
1467.992 142.901
1468.492 144.069
1468.992 144.005
1469.492 143.997
1469.992 143.951
1470.492 145.041
1470.992 146.135
1471.492 146.257
1471.992 146.969
1472.492 146.943
1472.992 148.061
1473.492 148.007
1473.992 148.039
1474.492 146.916
1474.992 146.980
1475.492 146.804
1475.992 145.777
1476.492 144.965
1476.992 146.095
1477.492 145.732
1477.992 145.041
1478.492 145.285
1478.992 145.906
1479.492 144.896
1479.992 144.812
1480.492 144.023
1480.992 143.995
1481.492 143.905
1481.992 146.078
1482.492 146.003
1482.992 145.938
1483.492 148.148
1483.992 148.010
1484.492 147.979
1484.992 147.620
1485.492 145.765
1485.992 147.254
1486.492 147.018
1486.992 147.001
1487.492 147.001
1487.992 147.029
1488.492 145.892
1488.992 147.082
1489.492 147.009
1489.992 147.046
1490.492 145.910
1490.992 145.992
1491.492 145.999
1491.992 145.998
1492.492 145.980
1492.992 147.081
1493.492 147.006
1493.992 147.000
1494.492 146.997
1494.992 146.940
1495.492 148.102
1495.992 148.008
1496.492 148.000
1496.992 148.000
1497.492 147.995
1497.992 147.850
1498.492 147.023
1498.992 147.002
1499.492 147.000
1499.992 147.000
1500.492 146.996
1500.992 146.938
1501.492 148.179
1501.992 147.065
1502.492 147.864
1502.992 147.215
1503.492 146.937
1503.992 145.909
1504.492 146.160
1504.992 146.670
1505.492 147.171
1505.992 145.941
1506.492 146.979
1506.992 146.025
1507.492 146.004
1507.992 146.029
1508.492 144.773
1508.992 144.198
1509.492 144.980
1509.992 145.058
1510.492 143.897
1510.992 143.996
1511.492 143.995
1511.992 143.874
1512.492 142.953
1512.992 145.177
1513.492 145.013
1513.992 145.001
1514.492 145.000
1514.992 145.000
1515.492 145.000
1515.992 145.000
1516.492 145.005
1516.992 145.121
1517.492 145.980
1517.992 145.998
1518.492 146.000
1518.992 146.008
1519.492 146.106
1519.992 143.773
1520.492 144.206
1520.992 144.769
1521.492 142.037
1521.992 141.972
1522.492 143.066
1522.992 142.864
1523.492 142.181
1523.992 143.035
1524.492 141.901
1524.992 142.057
1525.492 140.859
1525.992 142.107
1526.492 142.994
1526.992 143.149
1527.492 143.977
1527.992 143.997
1528.492 143.988
1528.992 143.755
1529.492 143.028
1529.992 143.006
1530.492 143.056
1530.992 141.939
1531.492 141.996
1531.992 142.000
1532.492 142.000
1532.992 141.999
1533.492 141.988
1533.992 141.767
1534.492 141.223
1534.992 143.025
1535.492 142.978
1535.992 143.968
1536.492 143.141
1536.992 143.827
1537.492 143.017
1537.992 142.945
1538.492 143.920
1538.992 143.280
1539.492 143.979
1539.992 144.017
1540.492 142.931
1540.992 144.076
1541.492 144.005
1541.992 144.000
1542.492 144.001
1542.992 144.012
1543.492 144.183
1543.992 144.973
1544.492 145.002
1544.992 145.019
1545.492 143.950
1545.992 143.995
1546.492 143.997
1546.992 143.958
1547.492 145.043
1547.992 146.101
1548.492 146.007
1548.992 146.001
1549.492 146.004
1549.992 146.019
1550.492 144.946
1550.992 144.884
1551.492 144.177
1551.992 143.889
1552.492 143.947
1552.992 145.114
1553.492 144.988
1553.992 144.943
1554.492 145.054
1554.992 143.930
1555.492 144.974
1555.992 143.914
1556.492 143.181
1556.992 142.878
1557.492 142.980
1557.992 142.768
1558.492 142.246
1558.992 142.921
1559.492 144.066
1559.992 145.065
1560.492 145.073
1560.992 145.988
1561.492 146.152
1561.992 146.962
1562.492 146.802
1562.992 145.758
1563.492 144.643
1563.992 140.968
1564.492 139.949
1564.992 140.057
1565.492 137.842
1565.992 137.826
1566.492 136.881
1566.992 136.255
1567.492 135.934
1567.992 134.815
1568.492 136.029
1568.992 136.965
1569.492 135.938
1569.992 134.785
1570.492 133.130
1570.992 135.029
1571.492 136.088
1571.992 136.006
1572.492 135.987
1572.992 135.952
1573.492 134.966
1573.992 134.009
1574.492 133.933
1574.992 133.015
1575.492 132.932
1575.992 135.133
1576.492 136.056
1576.992 137.116
1577.492 137.214
1577.992 138.092
1578.492 138.947
1578.992 138.996
1579.492 139.014
1579.992 137.798
1580.492 137.023
1580.992 137.161
1581.492 138.091
1581.992 140.068
1582.492 140.006
1582.992 140.004
1583.492 140.046
1583.992 141.071
1584.492 140.936
1584.992 140.991
1585.492 140.974
1585.992 142.289
1586.492 143.150
1586.992 143.670
1587.492 144.179
1587.992 142.989
1588.492 141.964
1588.992 142.001
1589.492 142.067
1589.992 142.939
1590.492 144.082
1590.992 144.007
1591.492 144.007
1591.992 144.113
1592.492 141.703
1592.992 144.051
1593.492 144.046
1593.992 144.981
1594.492 144.999
1594.992 145.010
1595.492 145.144
1595.992 145.795
1596.492 145.019
1596.992 144.943
1597.492 146.119
1597.992 146.076
1598.492 146.992
1598.992 147.122
1599.492 148.013
1599.992 146.911
1600.492 146.994
1600.992 147.002
1601.492 147.038
1601.992 145.972
1602.492 146.002
1602.992 146.082
1603.492 145.898
1603.992 148.164
1604.492 148.136
1604.992 148.989
1605.492 149.151
1605.992 149.941
1606.492 151.253
1606.992 151.937
1607.492 152.043
1607.992 152.004
1608.492 152.000
1608.992 152.002
1609.492 152.033
1609.992 150.912
1610.492 150.983
1610.992 150.818
1611.492 150.013
1611.992 149.959
1612.492 149.049
1612.992 149.938
1613.492 147.962
1613.992 147.987
1614.492 147.865
1614.992 146.834
1615.492 147.149
1615.992 145.820
1616.492 146.869
1616.992 146.056
1617.492 146.981
1617.992 148.068
1618.492 146.949
1618.992 146.867
1619.492 145.925
1619.992 143.836
1620.492 146.162
1620.992 145.753
1621.492 144.778
1621.992 143.986
1622.492 146.076
1622.992 145.299
1623.492 144.129
1623.992 143.283
1624.492 142.906
1624.992 143.142
1625.492 144.138
1625.992 146.039
1626.492 146.996
1626.992 146.999
1627.492 146.995
1627.992 146.881
1628.492 146.056
1628.992 144.953
1629.492 143.913
1629.992 144.038
1630.492 142.905
1630.992 142.986
1631.492 144.033
1631.992 143.981
1632.492 144.977
1632.992 143.902
1633.492 142.991
1633.992 144.128
1634.492 142.922
1634.992 142.983
1635.492 142.834
1635.992 142.055
1636.492 143.003
1636.992 141.946
1637.492 141.977
1637.992 143.089
1638.492 143.130
1638.992 143.976
1639.492 143.969
1639.992 145.022
1640.492 143.982
1640.992 143.998
1641.492 144.011
1641.992 142.932
1642.492 144.070
1642.992 143.034
1643.492 143.817
1643.992 144.109
1644.492 144.018
1644.992 144.023
1645.492 144.992
1645.992 144.915
1646.492 143.018
1646.992 142.989
1647.492 144.123
1647.992 145.115
1648.492 146.106
1648.992 147.018
1649.492 145.894
1649.992 145.975
1650.492 145.003
1650.992 144.959
1651.492 144.020
1651.992 142.931
1652.492 144.046
1652.992 144.021
1653.492 144.234
1653.992 142.745
1654.492 144.112
1654.992 142.986
1655.492 142.999
1655.992 142.999
1656.492 142.983
1656.992 144.153
1657.492 141.982
1657.992 142.966
1658.492 142.998
1658.992 143.002
1659.492 143.036
1659.992 141.966
1660.492 141.916
1660.992 140.092
1661.492 140.969
1661.992 142.083
1662.492 142.048
