Tempo(seg) FCF(bpm)
894.719 106.030
895.219 107.018
895.719 102.797
896.219 102.987
896.719 103.021
897.219 103.318
897.719 106.998
898.219 107.987
898.719 109.000
899.219 109.000
899.719 111.942
900.219 110.006
900.719 108.198
901.219 104.289
901.719 101.558
902.219 103.289
902.719 110.954
903.219 114.901
903.719 113.000
904.219 109.001
904.719 108.518
905.219 102.254
905.719 104.352
906.219 107.917
906.719 108.029
907.219 110.828
907.719 107.045
908.219 100.158
908.719 102.033
909.219 102.072
909.719 105.041
910.219 106.206
910.719 109.101
911.219 102.697
911.719 98.132
912.219 101.923
912.719 102.000
913.219 102.999
913.719 109.018
914.219 111.100
914.719 115.831
915.219 114.651
915.719 110.105
916.219 108.816
916.719 113.889
917.219 112.049
917.719 115.000
918.219 116.000
918.719 107.841
919.219 110.049
919.719 105.811
920.219 106.100
920.719 107.400
921.219 102.179
921.719 103.023
922.219 106.924
922.719 108.000
923.219 111.000
923.719 112.034
924.219 109.956
924.719 109.583
925.219 104.084
925.719 104.023
926.219 102.880
926.719 106.038
927.219 109.930
927.719 112.000
928.219 116.999
928.719 119.030
929.219 122.087
929.719 116.794
930.219 114.879
930.719 114.953
931.219 109.308
931.719 113.906
932.219 114.025
932.719 119.999
933.219 124.999
933.719 126.021
934.219 127.020
934.719 127.001
935.219 126.949
935.719 128.924
936.219 129.955
936.719 130.033
937.219 129.216
937.719 118.139
938.219 121.898
938.719 118.256
939.219 120.901
939.719 120.165
940.219 121.412
940.719 115.080
941.219 110.945
941.719 110.000
942.219 115.999
942.719 119.071
943.219 117.991
943.719 116.913
944.219 119.129
944.719 116.853
945.219 117.990
945.719 120.924
946.219 118.087
946.719 123.999
947.219 123.000
947.719 121.980
948.219 123.086
948.719 125.969
949.219 126.130
949.719 127.774
950.219 126.022
950.719 125.846
951.219 124.535
951.719 120.000
952.219 122.000
952.719 121.975
953.219 120.961
953.719 119.097
954.219 119.966
954.719 119.553
955.219 115.491
955.719 119.148
956.219 120.641
956.719 118.000
957.219 116.999
957.719 120.881
958.219 116.111
958.719 119.783
959.219 117.659
959.719 113.383
960.219 115.351
960.719 119.024
961.219 119.076
961.719 114.999
962.219 118.000
962.719 117.049
963.219 119.034
963.719 120.669
964.219 117.962
964.719 117.285
965.219 119.171
965.719 120.966
966.219 112.222
966.719 118.999
967.219 119.999
967.719 123.081
968.219 124.761
968.719 122.146
969.219 122.993
969.719 123.101
970.219 123.682
970.719 121.000
971.219 122.000
971.719 118.955
972.219 116.052
972.719 117.534
973.219 111.650
973.719 118.618
974.219 116.547
974.719 121.111
975.219 122.452
975.719 118.000
976.219 119.000
976.719 119.082
977.219 122.959
977.719 122.095
978.219 123.212
978.719 126.132
979.219 127.903
979.719 126.933
980.219 129.021
980.719 126.000
981.219 124.000
981.719 115.836
982.219 115.853
982.719 110.118
983.219 110.460
983.719 116.372
984.219 120.946
984.719 122.095
985.219 116.876
985.719 122.000
986.219 121.000
986.719 117.861
987.219 110.222
987.719 117.848
988.219 117.368
988.719 122.001
989.219 122.884
989.719 122.033
990.219 119.974
990.719 121.000
991.219 116.999
991.719 120.984
992.219 121.046
992.719 123.033
993.219 123.905
993.719 122.893
994.219 121.958
994.719 123.962
995.219 124.956
995.719 121.001
996.219 121.000
996.719 123.161
997.219 119.946
997.719 114.587
998.219 118.040
998.719 123.424
999.219 122.048
999.719 119.053
1000.219 117.062
1000.719 120.069
1001.219 116.930
1001.719 121.300
1002.219 114.648
1002.719 119.345
1003.219 113.678
1003.719 113.973
1004.219 114.929
1004.719 116.998
1005.219 120.000
1005.719 120.023
1006.219 125.044
1006.719 125.009
1007.219 124.999
1007.719 124.978
1008.219 126.092
1008.719 125.024
1009.219 125.963
1009.719 123.001
1010.219 120.002
1010.719 118.987
1011.219 116.951
1011.719 119.080
1012.219 120.106
1012.719 118.125
1013.219 105.964
1013.719 117.790
1014.219 119.946
1014.719 120.999
1015.219 121.999
1015.719 120.978
1016.219 122.028
1016.719 119.920
1017.219 118.945
1017.719 119.032
1018.219 116.712
1018.719 122.884
1019.219 124.953
1019.719 125.999
1020.219 126.000
1020.719 124.993
1021.219 124.070
1021.719 127.871
1022.219 127.066
1022.719 127.520
1023.219 124.472
1023.719 128.018
1024.219 128.018
1024.719 126.998
1025.219 126.002
1025.719 127.020
1026.219 125.988
1026.719 124.889
1027.219 127.187
1027.719 123.733
1028.219 126.249
1028.719 123.052
1029.219 121.063
1029.719 124.049
1030.219 125.039
1030.719 123.185
1031.219 127.017
1031.719 128.071
1032.219 128.985
1032.719 128.971
1033.219 130.084
1033.719 127.999
1034.219 129.000
1034.719 125.938
1035.219 127.015
1035.719 127.040
1036.219 124.902
1036.719 125.012
1037.219 123.884
1037.719 125.952
1038.219 125.004
1038.719 122.999
1039.219 126.000
1039.719 126.996
1040.219 127.039
1040.719 128.686
1041.219 124.955
1041.719 123.566
1042.219 119.230
1042.719 121.058
1043.219 117.860
1043.719 124.002
1044.219 122.998
1044.719 126.032
1045.219 126.977
1045.719 125.958
1046.219 124.894
1046.719 128.229
1047.219 125.851
1047.719 126.986
1048.219 127.976
1048.719 127.999
1049.219 125.001
1049.719 120.926
1050.219 121.064
1050.719 124.032
1051.219 125.095
1051.719 127.019
1052.219 126.999
1052.719 126.984
1053.219 128.051
1053.719 126.001
1054.219 124.004
1054.719 117.971
1055.219 115.024
1055.719 115.475
1056.219 120.002
1056.719 120.903
1057.219 123.959
1057.719 125.989
1058.219 126.038
1058.719 127.998
1059.219 125.001
1059.719 122.869
1060.219 124.045
1060.719 124.057
1061.219 121.936
1061.719 119.124
1062.219 118.084
1062.719 121.876
1063.219 115.151
1063.719 115.987
1064.219 120.062
1064.719 122.140
1065.219 121.026
1065.719 117.377
1066.219 117.032
1066.719 117.028
1067.219 121.903
1067.719 123.999
1068.219 126.998
1068.719 124.961
1069.219 126.016
1069.719 126.014
1070.219 126.149
1070.719 128.051
1071.219 128.870
1071.719 127.755
1072.219 125.754
1072.719 122.999
1073.219 124.000
1073.719 124.035
1074.219 125.899
1074.719 122.037
1075.219 121.711
1075.719 117.983
1076.219 117.120
1076.719 118.015
1077.219 118.492
1077.719 123.001
1078.219 121.998
1078.719 122.971
1079.219 122.999
1079.719 123.040
1080.219 120.956
1080.719 117.816
1081.219 116.755
1081.719 124.544
1082.219 126.219
1082.719 126.999
1083.219 127.999
1083.719 125.953
1084.219 128.029
1084.719 129.095
1085.219 126.906
1085.719 126.989
1086.219 126.991
1086.719 127.018
1087.219 125.975
1087.719 127.001
1088.219 125.999
1088.719 126.910
1089.219 125.925
1089.719 126.133
1090.219 123.928
1090.719 121.760
1091.219 125.394
1091.719 120.108
1092.219 120.976
1092.719 118.957
1093.219 120.009
1093.719 121.015
1094.219 123.067
1094.719 125.133
1095.219 124.992
1095.719 126.201
1096.219 123.232
1096.719 108.010
1097.219 110.001
1097.719 119.175
1098.219 117.998
1098.719 116.888
1099.219 120.089
1099.719 123.176
1100.219 124.084
1100.719 123.998
1101.219 124.000
1101.719 124.000
1102.219 124.000
1102.719 126.040
1103.219 126.044
1103.719 127.772
1104.219 125.173
1104.719 126.793
1105.219 125.188
1105.719 127.007
1106.219 126.980
1106.719 128.000
1107.219 128.000
1107.719 123.939
1108.219 126.045
1108.719 123.958
1109.219 120.828
1109.719 122.100
1110.219 119.921
1110.719 118.031
1111.219 115.071
1111.719 115.001
1112.219 121.996
1112.719 123.017
1113.219 125.044
1113.719 123.974
1114.219 122.935
1114.719 124.199
1115.219 119.765
1115.719 117.078
1116.219 118.004
1116.719 121.997
1117.219 121.001
1117.719 124.055
1118.219 124.009
1118.719 122.917
1119.219 124.102
1119.719 121.793
1120.219 124.128
1120.719 124.963
1121.219 123.022
1121.719 120.000
1122.219 123.001
1122.719 122.992
1123.219 122.937
1123.719 122.193
1124.219 123.813
1124.719 122.003
1125.219 122.262
1125.719 114.998
1126.219 114.997
1126.719 119.976
1127.219 120.022
1127.719 121.049
1128.219 121.919
1128.719 121.120
1129.219 122.136
1129.719 124.010
1130.219 124.004
1130.719 124.001
1131.219 122.000
1131.719 121.980
1132.219 121.008
1132.719 121.150
1133.219 123.121
1133.719 125.030
1134.219 127.021
1134.719 127.983
1135.219 128.977
1135.719 129.000
1136.219 130.000
1136.719 132.080
1137.219 133.986
1137.719 133.502
1138.219 134.188
1138.719 136.047
1139.219 135.979
1139.719 136.979
1140.219 137.009
1140.719 138.002
1141.219 135.004
1141.719 128.840
1142.219 119.959
1142.719 116.267
1143.219 118.821
1143.719 117.041
1144.219 117.131
1144.719 119.082
1145.219 114.880
1145.719 120.003
1146.219 115.998
1146.719 117.975
1147.219 117.075
1147.719 119.953
1148.219 120.118
1148.719 122.154
1149.219 117.896
1149.719 112.096
1150.219 105.185
1150.719 108.999
1151.219 113.998
1151.719 119.207
1152.219 123.283
1152.719 119.998
1153.219 112.475
1153.719 113.983
1154.219 114.043
1154.719 118.873
1155.219 116.062
1155.719 115.926
1156.219 112.901
1156.719 108.062
1157.219 107.794
1157.719 105.148
1158.219 100.725
1158.719 101.022
1159.219 103.933
1159.719 103.999
1160.219 104.999
1160.719 107.012
1161.219 108.020
1161.719 109.134
1162.219 100.635
1162.719 98.794
1163.219 101.170
1163.719 100.858
1164.219 108.034
1164.719 107.997
1165.219 113.001
1165.719 112.043
1166.219 113.970
1166.719 113.131
1167.219 114.678
1167.719 110.927
1168.219 117.471
1168.719 115.016
1169.219 112.042
1169.719 107.004
1170.219 108.000
1170.719 109.019
1171.219 109.000
1171.719 108.959
1172.219 108.414
1172.719 115.062
1173.219 114.976
1173.719 116.066
1174.219 112.989
1174.719 113.003
1175.219 109.000
1175.719 111.054
1176.219 107.931
1176.719 111.105
1177.219 113.096
1177.719 114.831
1178.219 106.447
1178.719 113.834
1179.219 113.953
1179.719 121.997
1180.219 121.999
1180.719 116.875
1181.219 123.116
1181.719 119.796
1182.219 119.412
1182.719 113.245
1183.219 103.797
1183.719 107.095
1184.219 102.995
1184.719 106.042
1185.219 109.069
1185.719 106.923
1186.219 105.871
1186.719 110.251
1187.219 110.108
1187.719 110.930
1188.219 112.908
1188.719 116.000
1189.219 117.003
1189.719 113.089
1190.219 116.075
1190.719 119.810
1191.219 118.176
1191.719 120.133
1192.219 121.668
1192.719 118.967
1193.219 118.462
1193.719 123.006
1194.219 114.996
1194.719 119.894
1195.219 116.013
1195.719 115.767
1196.219 112.632
1196.719 119.881
1197.219 120.202
1197.719 110.184
1198.219 116.444
1198.719 113.002
1199.219 115.998
1199.719 117.005
1200.219 121.139
1200.719 126.151
1201.219 125.708
1201.719 123.344
1202.219 122.594
1202.719 125.972
1203.219 127.928
1203.719 123.003
1204.219 123.001
1204.719 121.981
1205.219 120.966
1205.719 119.303
1206.219 122.872
1206.719 121.958
1207.219 121.169
1207.719 112.877
1208.219 116.996
1208.719 117.998
1209.219 121.001
1209.719 119.946
1210.219 117.063
1210.719 119.046
1211.219 119.800
1211.719 118.284
1212.219 119.976
1212.719 119.961
1213.219 122.009
1213.719 121.999
1214.219 124.003
1214.719 120.076
1215.219 120.226
1215.719 123.047
1216.219 124.058
1216.719 124.611
1217.219 122.042
1217.719 122.002
1218.219 118.995
1218.719 124.992
1219.219 126.010
1219.719 126.701
1220.219 122.975
1220.719 121.929
1221.219 121.021
1221.719 121.052
1222.219 118.675
1222.719 123.997
1223.219 124.999
1223.719 126.014
1224.219 127.014
1224.719 128.040
1225.219 129.095
1225.719 126.955
1226.219 123.834
1226.719 122.049
1227.219 122.008
1227.719 122.999
1228.219 124.003
1228.719 119.051
1229.219 113.878
1229.719 120.276
1230.219 121.148
1230.719 122.086
1231.219 123.036
1231.719 124.071
1232.219 121.064
1232.719 116.999
1233.219 118.001
1233.719 117.062
1234.219 119.918
1234.719 117.059
1235.219 115.933
1235.719 117.027
1236.219 117.970
1236.719 122.830
1237.219 126.010
1237.719 126.000
1238.219 125.999
1238.719 126.952
1239.219 124.990
1239.719 124.155
1240.219 125.970
1240.719 125.878
1241.219 125.061
1241.719 124.004
1242.219 121.053
1242.719 118.003
1243.219 122.996
1243.719 118.736
1244.219 123.152
1244.719 125.186
1245.219 122.824
1245.719 124.921
1246.219 124.985
1246.719 124.022
1247.219 123.995
1247.719 122.994
1248.219 120.984
1248.719 116.764
1249.219 117.960
1249.719 122.222
1250.219 122.988
1250.719 126.851
1251.219 128.940
1251.719 127.999
1252.219 129.000
1252.719 129.915
1253.219 126.064
1253.719 127.979
1254.219 128.073
1254.719 129.036
1255.219 126.935
1255.719 124.069
1256.219 124.009
1256.719 124.999
1257.219 121.003
1257.719 123.065
1258.219 116.890
1258.719 118.100
1259.219 113.761
1259.719 116.011
1260.219 120.273
1260.719 120.020
1261.219 124.891
1261.719 125.000
1262.219 125.000
1262.719 122.947
1263.219 126.068
1263.719 122.877
1264.219 121.961
1264.719 120.980
1265.219 114.295
1265.719 113.983
1266.219 108.178
1266.719 116.994
1267.219 114.002
1267.719 120.112
1268.219 120.057
1268.719 110.519
1269.219 110.649
1269.719 104.760
1270.219 109.892
1270.719 113.904
1271.219 119.973
1271.719 123.000
1272.219 123.999
1272.719 125.031
1273.219 128.020
1273.719 125.968
1274.219 121.661
1274.719 123.939
1275.219 124.953
1275.719 124.999
1276.219 125.005
1276.719 126.018
1277.219 125.995
1277.719 128.321
1278.219 131.117
1278.719 133.055
1279.219 133.969
1279.719 134.162
1280.219 135.207
1280.719 136.410
1281.219 137.077
1281.719 137.023
1282.219 138.019
1282.719 139.052
1283.219 139.967
1283.719 141.063
1284.219 141.030
1284.719 140.020
1285.219 139.980
1285.719 141.000
1286.219 140.000
1286.719 136.017
1287.219 118.672
1287.719 122.072
1288.219 123.055
1288.719 122.978
1289.219 124.029
1289.719 125.929
1290.219 121.110
1290.719 121.999
1291.219 119.001
1291.719 113.912
1292.219 111.938
1292.719 116.308
1293.219 109.737
1293.719 107.150
1294.219 107.103
1294.719 103.865
1295.219 110.050
1295.719 108.998
1296.219 112.001
1296.719 111.009
1297.219 109.966
1297.719 113.167
1298.219 111.939
1298.719 112.951
1299.219 112.039
1299.719 111.997
1300.219 111.033
1300.719 112.999
1301.219 114.999
1301.719 119.071
1302.219 118.914
1302.719 115.277
1303.219 117.161
1303.719 120.186
1304.219 114.713
1304.719 120.905
1305.219 125.070
1305.719 123.001
1306.219 122.001
1306.719 120.851
1307.219 126.226
1307.719 127.063
1308.219 128.115
1308.719 125.840
1309.219 127.255
1309.719 121.145
1310.219 123.952
1310.719 124.995
1311.219 123.918
1311.719 120.171
1312.219 113.700
1312.719 113.871
1313.219 118.188
1313.719 120.078
1314.219 123.291
1314.719 122.000
1315.219 122.996
1315.719 127.978
1316.219 128.042
1316.719 129.885
1317.219 128.790
1317.719 125.960
1318.219 125.021
1318.719 125.004
1319.219 125.968
1319.719 124.001
1320.219 124.000
1320.719 125.012
1321.219 126.013
1321.719 127.034
1322.219 128.017
1322.719 130.122
1323.219 129.906
1323.719 129.078
1324.219 125.023
1324.719 123.002
1325.219 118.997
1325.719 121.929
1326.219 119.083
1326.719 122.036
1327.219 123.109
1327.719 124.601
1328.219 121.206
1328.719 123.060
1329.219 119.876
1329.719 124.999
1330.219 128.002
1330.719 129.031
1331.219 131.044
1331.719 129.942
1332.219 131.101
1332.719 127.792
1333.219 128.113
1333.719 124.080
1334.219 123.003
1334.719 118.004
1335.219 121.998
1335.719 125.167
1336.219 125.012
1336.719 125.002
1337.219 125.007
1337.719 125.122
1338.219 125.976
1338.719 126.003
1339.219 126.042
1339.719 124.033
1340.219 125.018
1340.719 125.971
1341.219 127.118
1341.719 122.684
1342.219 126.209
1342.719 123.773
1343.219 127.232
1343.719 127.000
1344.219 127.999
1344.719 129.042
1345.219 130.018
1345.719 130.918
1346.219 130.048
1346.719 131.598
1347.219 131.701
1347.719 128.010
1348.219 123.137
1348.719 127.997
1349.219 126.001
1349.719 125.998
1350.219 126.001
1350.719 126.053
1351.219 122.816
1351.719 125.159
1352.219 122.861
1352.719 123.940
1353.219 125.993
1353.719 127.001
1354.219 125.000
1354.719 124.997
1355.219 124.955
1355.719 123.040
1356.219 123.151
1356.719 125.049
1357.219 125.837
1357.719 123.957
1358.219 126.995
1358.719 128.000
1359.219 128.999
1359.719 128.997
1360.219 130.034
1360.719 126.815
1361.219 129.110
1361.719 128.056
1362.219 128.954
1362.719 129.043
1363.219 127.030
1363.719 125.000
1364.219 125.001
1364.719 122.998
1365.219 122.120
1365.719 126.679
1366.219 127.254
1366.719 124.053
1367.219 117.319
1367.719 117.136
1368.219 109.771
1368.719 119.000
1369.219 122.004
1369.719 117.351
1370.219 120.943
1370.719 120.824
1371.219 123.128
1371.719 126.825
1372.219 127.006
1372.719 128.999
1373.219 129.000
1373.719 130.040
1374.219 125.914
1374.719 129.199
1375.219 129.861
1375.719 128.210
1376.219 129.820
1376.719 127.972
1377.219 129.010
1377.719 129.002
1378.219 127.998
1378.719 124.931
1379.219 128.056
1379.719 126.963
1380.219 127.051
1380.719 123.788
1381.219 125.052
1381.719 125.003
1382.219 125.963
1382.719 123.002
1383.219 124.998
1383.719 127.009
1384.219 127.949
1384.719 126.032
1385.219 126.054
1385.719 127.049
1386.219 126.059
1386.719 123.968
1387.219 125.004
1387.719 125.000
1388.219 122.002
1388.719 125.046
1389.219 126.011
1389.719 128.124
1390.219 126.937
1390.719 127.943
1391.219 126.091
1391.719 126.980
1392.219 126.981
1392.719 128.001
1393.219 125.999
1393.719 126.999
1394.219 127.044
1394.719 128.776
1395.219 127.029
1395.719 127.025
1396.219 125.040
1396.719 125.978
1397.219 125.989
1397.719 124.002
1398.219 126.998
1398.719 124.896
1399.219 126.131
1399.719 120.616
1400.219 124.133
1400.719 125.917
1401.219 126.940
1401.719 126.001
1402.219 127.008
1402.719 126.984
1403.219 126.074
1403.719 129.016
1404.219 129.844
1404.719 128.126
1405.219 128.983
1405.719 129.006
1406.219 129.976
1406.719 129.999
1407.219 125.004
1407.719 128.060
1408.219 125.962
1408.719 127.047
1409.219 127.036
1409.719 128.180
1410.219 122.899
1410.719 123.927
1411.219 128.046
1411.719 127.001
1412.219 126.000
1412.719 125.957
1413.219 123.976
1413.719 125.119
1414.219 125.012
1414.719 124.981
1415.219 123.095
1415.719 123.992
1416.219 125.966
1416.719 127.999
1417.219 128.000
1417.719 129.017
1418.219 128.978
1418.719 128.003
1419.219 127.831
1419.719 124.967
1420.219 124.928
1420.719 127.029
1421.219 125.957
1421.719 128.002
1422.219 126.001
1422.719 127.060
1423.219 123.944
1423.719 125.057
1424.219 123.927
1424.719 124.978
1425.219 126.894
1425.719 125.037
1426.219 124.036
1426.719 125.999
1427.219 127.999
1427.719 127.027
1428.219 127.973
1428.719 127.084
1429.219 127.596
1429.719 124.088
1430.219 124.102
1430.719 125.008
1431.219 125.042
1431.719 123.033
1432.219 124.020
1432.719 125.042
1433.219 121.883
1433.719 119.805
1434.219 122.012
1434.719 126.272
1435.219 127.072
1435.719 127.999
1436.219 128.999
1436.719 127.983
1437.219 127.999
1437.719 128.004
1438.219 128.062
1438.719 128.795
1439.219 127.009
1439.719 127.079
1440.219 122.982
1440.719 123.002
1441.219 118.999
1441.719 119.127
1442.219 124.995
1442.719 126.015
1443.219 123.880
1443.719 125.052
1444.219 124.980
1444.719 125.977
1445.219 125.983
1445.719 123.002
1446.219 124.999
1446.719 125.013
1447.219 122.959
1447.719 124.062
1448.219 122.951
1448.719 122.950
1449.219 125.174
1449.719 123.076
1450.219 120.930
1450.719 124.001
1451.219 122.998
1451.719 125.012
1452.219 126.018
1452.719 127.048
1453.219 127.906
1453.719 126.905
1454.219 126.118
1454.719 127.009
1455.219 127.977
1455.719 127.999
1456.219 125.002
1456.719 127.039
1457.219 125.979
1457.719 127.059
1458.219 126.996
1458.719 126.853
1459.219 125.644
1459.719 121.964
1460.219 123.041
1460.719 120.998
1461.219 124.000
1461.719 124.067
1462.219 124.987
1462.719 125.010
1463.219 125.163
1463.719 126.939
1464.219 128.064
1464.719 128.000
1465.219 127.001
1465.719 128.029
1466.219 125.976
1466.719 123.892
1467.219 124.010
1467.719 122.932
1468.219 122.922
1468.719 125.934
1469.219 125.978
1469.719 127.001
1470.219 125.000
1470.719 124.942
1471.219 122.061
1471.719 124.043
1472.219 124.990
1472.719 125.093
1473.219 125.995
1473.719 125.960
1474.219 128.007
1474.719 127.001
1475.219 127.999
1475.719 128.001
1476.219 128.000
1476.719 127.980
1477.219 129.026
1477.719 129.973
1478.219 129.018
1478.719 129.018
1479.219 127.975
1479.719 129.001
1480.219 128.000
1480.719 128.006
1481.219 126.983
1481.719 127.033
1482.219 124.900
1482.719 124.991
1483.219 124.996
1483.719 125.010
1484.219 126.947
1484.719 125.001
1485.219 126.998
1485.719 124.971
1486.219 123.988
1486.719 123.114
1487.219 124.900
1487.719 123.822
1488.219 115.820
1488.719 120.979
1489.219 122.950
1489.719 126.000
1490.219 127.001
1490.719 126.143
1491.219 127.833
1491.719 126.101
1492.219 126.642
1492.719 124.864
1493.219 123.095
1493.719 124.963
1494.219 125.965
1494.719 123.959
1495.219 125.021
1495.719 123.934
1496.219 125.049
1496.719 125.048
1497.219 122.808
1497.719 124.944
1498.219 126.949
1498.719 126.000
1499.219 126.001
1499.719 125.026
1500.219 125.990
1500.719 125.200
1501.219 124.344
1501.719 123.657
1502.219 123.376
1502.719 123.737
1503.219 124.976
1503.719 126.999
1504.219 127.000
1504.719 125.981
1505.219 125.999
1505.719 126.019
1506.219 124.968
1506.719 125.317
1507.219 109.839
1507.719 118.870
1508.219 122.897
1508.719 122.000
1509.219 122.000
1509.719 121.044
1510.219 108.722
1510.719 120.498
1511.219 121.061
1511.719 122.900
1512.219 122.006
1512.719 119.054
1513.219 116.097
1513.719 120.997
1514.219 121.000
1514.719 122.024
1515.219 120.966
1515.719 124.133
1516.219 125.084
1516.719 124.048
1517.219 124.972
1517.719 125.996
1518.219 124.991
1518.719 124.999
1519.219 126.001
1519.719 124.031
1520.219 124.997
1520.719 125.087
1521.219 125.915
1521.719 124.953
1522.219 125.957
1522.719 125.056
1523.219 125.977
1523.719 124.985
1524.219 125.031
1524.719 118.660
1525.219 121.133
1525.719 119.088
1526.219 114.463
1526.719 113.079
1527.219 114.939
1527.719 116.999
1528.219 116.999
1528.719 118.952
1529.219 117.060
1529.719 123.090
1530.219 124.030
1530.719 125.800
1531.219 125.896
1531.719 121.085
1532.219 116.112
1532.719 115.001
1533.219 116.000
1533.719 122.113
1534.219 122.008
1534.719 122.025
1535.219 121.026
1535.719 117.114
1536.219 111.269
1536.719 111.039
1537.219 108.849
1537.719 116.003
1538.219 112.999
1538.719 113.042
1539.219 115.692
1539.719 103.225
1540.219 100.879
1540.719 102.011
1541.219 106.794
1541.719 107.051
1542.219 103.985
1542.719 104.001
1543.219 101.999
1543.719 98.930
1544.219 102.084
1544.719 95.730
1545.219 96.361
1545.719 103.171
1546.219 99.971
1546.719 99.999
1547.219 100.005
1547.719 100.999
1548.219 101.001
1548.719 99.964
1549.219 98.014
1549.719 96.885
1550.219 99.045
1550.719 102.240
1551.219 102.132
1551.719 102.964
1552.219 105.008
1552.719 104.998
1553.219 108.001
1553.719 109.186
1554.219 101.783
1554.719 94.518
1555.219 94.772
1555.719 93.036
1556.219 92.974
1556.719 93.999
1557.219 93.997
1557.719 98.002
1558.219 99.016
1558.719 99.964
1559.219 101.030
1559.719 102.066
1560.219 101.992
1560.719 102.040
1561.219 99.987
1561.719 99.999
1562.219 97.002
1562.719 97.001
1563.219 97.075
1563.719 100.302
1564.219 104.920
1564.719 104.811
1565.219 103.085
1565.719 101.044
1566.219 101.019
1566.719 103.998
1567.219 104.000
1567.719 104.047
1568.219 106.061
1568.719 109.060
1569.219 102.647
1569.719 106.231
1570.219 102.781
1570.719 103.988
1571.219 104.073
1571.719 99.996
1572.219 106.002
1572.719 104.031
1573.219 99.933
1573.719 98.880
1574.219 102.163
1574.719 102.363
1575.219 105.616
1575.719 102.001
1576.219 100.978
1576.719 98.002
1577.219 98.007
1577.719 88.133
1578.219 91.966
1578.719 95.090
1579.219 98.085
1579.719 102.791
1580.219 103.126
1580.719 98.955
1581.219 100.004
1581.719 100.000
1582.219 101.000
1582.719 103.115
1583.219 103.129
1583.719 104.528
1584.219 100.479
1584.719 104.938
1585.219 108.056
1585.719 109.966
1586.219 111.933
1586.719 107.928
1587.219 107.995
1587.719 107.983
1588.219 107.769
1588.719 104.783
1589.219 102.203
1589.719 96.271
1590.219 97.992
1590.719 103.997
1591.219 106.998
1591.719 106.941
1592.219 103.992
1592.719 103.011
1593.219 102.909
1593.719 108.314
1594.219 108.047
1594.719 107.027
1595.219 107.989
1595.719 108.004
1596.219 100.995
1596.719 107.089
1597.219 112.877
1597.719 108.986
1598.219 108.042
1598.719 107.059
1599.219 101.652
1599.719 102.011
1600.219 102.040
1600.719 99.999
1601.219 100.999
1601.719 96.959
1602.219 90.896
1602.719 91.416
1603.219 97.232
1603.719 101.400
1604.219 106.059
1604.719 108.001
1605.219 106.044
1605.719 106.000
1606.219 106.000
1606.719 104.988
1607.219 105.098
1607.719 109.355
1608.219 114.893
1608.719 115.098
1609.219 113.304
1609.719 103.956
1610.219 105.973
1610.719 109.997
1611.219 108.001
1611.719 106.984
1612.219 105.976
1612.719 105.701
1613.219 102.833
1613.719 99.972
1614.219 100.012
1614.719 101.917
1615.219 95.133
1615.719 95.205
1616.219 105.061
1616.719 109.762
1617.219 107.804
1617.719 105.053
1618.219 104.997
1618.719 105.040
1619.219 108.873
1619.719 113.995
1620.219 103.007
1620.719 102.967
1621.219 102.032
1621.719 103.260
1622.219 106.893
1622.719 110.225
1623.219 107.803
1623.719 110.942
1624.219 111.957
1624.719 109.001
1625.219 106.002
1625.719 105.956
1626.219 104.038
1626.719 105.270
1627.219 109.019
1627.719 109.995
1628.219 108.836
1628.719 112.902
1629.219 111.012
1629.719 106.004
1630.219 107.999
1630.719 107.929
1631.219 104.856
1631.719 98.101
1632.219 97.930
1632.719 101.870
1633.219 105.820
1633.719 105.999
1634.219 106.982
1634.719 107.002
1635.219 103.997
1635.719 107.974
1636.219 107.204
1636.719 115.737
1637.219 114.137
1637.719 115.990
1638.219 113.138
1638.719 113.988
1639.219 114.971
1639.719 114.000
1640.219 113.000
1640.719 110.945
1641.219 114.056
1641.719 112.925
1642.219 114.057
1642.719 114.044
1643.219 111.656
1643.719 121.076
1644.219 120.023
1644.719 119.002
1645.219 116.000
1645.719 115.220
1646.219 117.874
1646.719 116.730
1647.219 113.983
1647.719 112.988
1648.219 112.991
1648.719 112.936
1649.219 115.955
1649.719 118.946
1650.219 117.079
1650.719 120.085
1651.219 121.821
1651.719 120.474
1652.219 111.790
1652.719 111.028
1653.219 112.930
1653.719 107.006
1654.219 117.994
1654.719 120.043
1655.219 122.074
1655.719 115.749
1656.219 112.718
1656.719 117.804
1657.219 118.024
1657.719 121.916
1658.219 122.966
1658.719 122.000
1659.219 121.000
1659.719 114.901
1660.219 111.911
1660.719 117.247
1661.219 117.077
1661.719 114.105
1662.219 112.085
1662.719 111.942
1663.219 114.979
1663.719 121.999
1664.219 125.998
1664.719 127.024
1665.219 127.002
1665.719 127.034
1666.219 124.854
1666.719 126.912
1667.219 126.016
1667.719 124.031
1668.219 121.995
1668.719 112.007
1669.219 114.999
1669.719 117.023
1670.219 120.050
1670.719 121.026
1671.219 123.102
1671.719 123.014
1672.219 123.044
1672.719 121.995
1673.219 117.114
1673.719 117.999
1674.219 113.003
1674.719 116.259
1675.219 108.584
1675.719 113.165
1676.219 115.067
1676.719 118.291
1677.219 115.785
1677.719 117.969
1678.219 119.933
1678.719 115.922
1679.219 117.006
1679.719 116.656
1680.219 112.080
1680.719 112.247
1681.219 114.745
1681.719 121.792
1682.219 121.411
1682.719 117.005
