Tempo(seg) FCF(bpm)
871.840 118.920
872.340 117.809
872.840 119.391
873.340 115.673
873.840 116.949
874.340 117.884
874.840 119.916
875.340 123.203
875.840 124.139
876.340 124.292
876.840 122.694
877.340 113.528
877.840 110.723
878.340 111.460
878.840 105.491
879.340 107.381
879.840 108.422
880.340 108.461
880.840 107.290
881.340 106.658
881.840 107.124
882.340 106.400
882.840 99.012
883.340 105.609
883.840 107.380
884.340 108.955
884.840 109.107
885.340 110.501
885.840 111.576
886.340 112.600
886.840 114.110
887.340 113.166
887.840 112.376
888.340 108.890
888.840 106.819
889.340 105.337
889.840 111.090
890.340 115.297
890.840 115.810
891.340 119.284
891.840 119.026
892.340 119.089
892.840 117.913
893.340 117.991
893.840 117.964
894.340 117.389
894.840 114.488
895.340 113.075
895.840 111.804
896.340 112.643
896.840 117.669
897.340 123.399
897.840 124.190
898.340 124.328
898.840 124.533
899.340 127.470
899.840 127.058
900.340 124.697
900.840 126.312
901.340 124.043
901.840 122.360
902.340 115.678
902.840 111.143
903.340 116.481
903.840 114.861
904.340 113.975
904.840 111.964
905.340 112.195
905.840 112.837
906.340 110.476
906.840 107.564
907.340 104.756
907.840 109.350
908.340 109.849
908.840 113.619
909.340 109.381
909.840 112.965
910.340 116.374
910.840 114.503
911.340 119.364
911.840 119.224
912.340 116.882
912.840 115.771
913.340 116.995
913.840 115.042
914.340 115.115
914.840 115.305
915.340 116.344
915.840 117.357
916.340 118.197
916.840 118.541
917.340 118.505
917.840 119.989
918.340 121.961
918.840 123.970
919.340 124.830
919.840 122.650
920.340 119.914
920.840 118.328
921.340 117.415
921.840 117.600
922.340 117.860
922.840 118.498
923.340 118.563
923.840 120.059
924.340 121.907
924.840 121.258
925.340 120.612
925.840 120.625
926.340 120.512
926.840 125.384
927.340 124.033
927.840 123.180
928.340 119.699
928.840 120.167
929.340 117.591
929.840 120.277
930.340 118.773
930.840 121.430
931.340 117.779
931.840 116.857
932.340 116.879
932.840 117.913
933.340 120.216
933.840 120.096
934.340 118.592
934.840 122.467
935.340 119.683
935.840 122.234
936.340 120.839
936.840 122.471
937.340 117.580
937.840 117.871
938.340 119.097
938.840 119.015
939.340 119.126
939.840 118.124
940.340 115.822
940.840 116.056
941.340 117.150
941.840 119.441
942.340 120.853
942.840 120.390
943.340 119.024
943.840 117.920
944.340 118.231
944.840 119.596
945.340 120.597
945.840 121.305
946.340 120.300
946.840 118.967
947.340 121.053
947.840 120.980
948.340 120.665
948.840 124.183
949.340 125.037
949.840 126.176
950.340 124.817
950.840 126.211
951.340 125.092
951.840 122.684
952.340 124.189
952.840 122.903
953.340 122.995
953.840 123.027
954.340 123.566
954.840 123.968
955.340 123.950
955.840 123.103
956.340 121.195
956.840 119.981
957.340 118.577
957.840 117.524
958.340 116.557
958.840 117.986
959.340 121.009
959.840 121.911
960.340 121.644
960.840 121.447
961.340 121.901
961.840 120.585
962.340 119.536
962.840 119.433
963.340 118.476
963.840 117.434
964.340 117.461
964.840 115.746
965.340 113.051
965.840 116.550
966.340 120.735
966.840 122.950
967.340 124.992
967.840 127.690
968.340 129.543
968.840 130.680
969.340 132.371
969.840 137.264
970.340 136.853
970.840 139.738
971.340 140.476
971.840 141.027
972.340 142.025
972.840 142.742
973.340 145.212
973.840 145.354
974.340 145.887
974.840 147.117
975.340 147.010
975.840 144.000
976.340 142.553
976.840 142.252
977.340 137.765
977.840 138.097
978.340 137.012
978.840 133.980
979.340 131.778
979.840 127.384
980.340 121.322
980.840 119.999
981.340 121.400
981.840 120.039
982.340 119.458
982.840 118.469
983.340 118.428
983.840 116.743
984.340 113.910
984.840 114.891
985.340 116.480
985.840 111.366
986.340 114.048
986.840 114.803
987.340 118.207
987.840 118.903
988.340 122.737
988.840 116.499
989.340 117.486
989.840 110.150
990.340 113.358
990.840 110.787
991.340 110.902
991.840 109.396
992.340 107.083
992.840 106.385
993.340 106.639
993.840 106.020
994.340 105.900
994.840 106.923
995.340 109.111
995.840 109.971
996.340 107.184
996.840 105.945
997.340 108.680
997.840 110.543
998.340 111.047
998.840 111.234
999.340 113.708
999.840 111.996
1000.340 113.315
1000.840 110.780
1001.340 110.875
1001.840 112.085
1002.340 111.842
1002.840 114.153
1003.340 113.832
1003.840 116.132
1004.340 116.913
1004.840 119.019
1005.340 121.060
1005.840 117.885
1006.340 114.606
1006.840 113.384
1007.340 111.394
1007.840 110.970
1008.340 113.890
1008.840 118.145
1009.340 120.160
1009.840 117.594
1010.340 113.738
1010.840 113.611
1011.340 115.018
1011.840 115.951
1012.340 116.017
1012.840 116.239
1013.340 112.425
1013.840 116.549
1014.340 112.112
1014.840 119.528
1015.340 120.065
1015.840 121.413
1016.340 117.635
1016.840 119.194
1017.340 116.379
1017.840 122.453
1018.340 122.980
1018.840 125.435
1019.340 123.023
1019.840 121.085
1020.340 117.987
1020.840 114.679
1021.340 115.129
1021.840 116.668
1022.340 91.766
1022.840 94.123
1023.340 96.041
1023.840 95.608
1024.340 89.082
1024.840 79.955
1025.340 85.628
1025.840 86.915
1026.340 91.335
1026.840 93.977
1027.340 91.695
1027.840 90.567
1028.340 89.230
1028.840 90.817
1029.340 91.895
1029.840 94.226
1030.340 94.016
1030.840 94.001
1031.340 94.001
1031.840 94.006
1032.340 94.081
1032.840 95.449
1033.340 97.289
1033.840 99.362
1034.340 102.598
1034.840 105.099
1035.340 106.225
1035.840 104.973
1036.340 106.234
1036.840 108.280
1037.340 110.226
1037.840 109.445
1038.340 109.498
1038.840 108.105
1039.340 107.556
1039.840 101.267
1040.340 103.912
1040.840 107.270
1041.340 106.929
1041.840 105.407
1042.340 101.261
1042.840 98.404
1043.340 94.406
1043.840 98.390
1044.340 99.548
1044.840 102.494
1045.340 104.360
1045.840 105.674
1046.340 103.733
1046.840 100.044
1047.340 96.205
1047.840 93.818
1048.340 94.482
1048.840 99.670
1049.340 100.831
1049.840 102.087
1050.340 101.842
1050.840 104.193
1051.340 104.289
1051.840 103.883
1052.340 102.476
1052.840 103.245
1053.340 99.580
1053.840 101.020
1054.340 99.848
1054.840 96.721
1055.340 90.935
1055.840 89.967
1056.340 91.092
1056.840 90.675
1057.340 90.553
1057.840 83.119
1058.340 80.421
1058.840 74.917
1059.340 89.978
1059.840 94.540
1060.340 94.338
1060.840 95.304
1061.340 95.930
1061.840 95.414
1062.340 103.747
1062.840 103.048
1063.340 102.951
1063.840 101.968
1064.340 101.062
1064.840 101.079
1065.340 99.970
1065.840 98.915
1066.340 99.611
1066.840 99.742
1067.340 99.360
1067.840 100.741
1068.340 103.383
1068.840 100.499
1069.340 104.238
1069.840 103.476
1070.340 102.607
1070.840 103.584
1071.340 103.102
1071.840 101.699
1072.340 104.104
1072.840 105.107
1073.340 104.679
1073.840 107.041
1074.340 108.225
1074.840 106.057
1075.340 104.257
1075.840 101.852
1076.340 100.695
1076.840 103.174
1077.340 102.227
1077.840 102.470
1078.340 103.522
1078.840 103.859
1079.340 105.490
1079.840 112.742
1080.340 110.683
1080.840 114.093
1081.340 117.480
1081.840 116.586
1082.340 108.743
1082.840 103.378
1083.340 103.474
1083.840 102.931
1084.340 101.580
1084.840 98.062
1085.340 99.041
1085.840 100.188
1086.340 101.130
1086.840 102.890
1087.340 102.556
1087.840 101.920
1088.340 102.977
1088.840 105.460
1089.340 100.668
1089.840 102.314
1090.340 105.087
1090.840 103.568
1091.340 102.559
1091.840 107.620
1092.340 110.814
1092.840 103.453
1093.340 102.818
1093.840 102.635
1094.340 101.085
1094.840 97.396
1095.340 93.787
1095.840 98.223
1096.340 101.501
1096.840 103.926
1097.340 107.402
1097.840 109.570
1098.340 111.992
1098.840 113.554
1099.340 115.459
1099.840 115.956
1100.340 110.931
1100.840 104.232
1101.340 105.233
1101.840 104.004
1102.340 102.970
1102.840 104.540
1103.340 105.891
1103.840 105.650
1104.340 105.017
1104.840 104.841
1105.340 107.294
1105.840 105.740
1106.340 108.497
1106.840 104.686
1107.340 104.953
1107.840 104.729
1108.340 104.329
1108.840 105.313
1109.340 106.055
1109.840 104.962
1110.340 103.797
1110.840 105.131
1111.340 105.461
1111.840 106.427
1112.340 106.524
1112.840 106.322
1113.340 107.070
1113.840 106.249
1114.340 100.201
1114.840 104.137
1115.340 106.302
1115.840 107.284
1116.340 108.770
1116.840 106.150
1117.340 103.633
1117.840 103.904
1118.340 104.956
1118.840 107.184
1119.340 108.451
1119.840 103.605
1120.340 104.735
1120.840 106.292
1121.340 105.658
1121.840 103.865
1122.340 106.069
1122.840 108.366
1123.340 104.421
1123.840 109.589
1124.340 106.777
1124.840 106.271
1125.340 105.474
1125.840 106.877
1126.340 106.990
1126.840 105.982
1127.340 107.037
1127.840 108.040
1128.340 108.962
1128.840 111.134
1129.340 109.321
1129.840 106.092
1130.340 105.124
1130.840 103.572
1131.340 102.953
1131.840 104.056
1132.340 103.677
1132.840 109.758
1133.340 106.867
1133.840 107.684
1134.340 108.186
1134.840 106.955
1135.340 105.301
1135.840 103.393
1136.340 99.551
1136.840 102.283
1137.340 99.767
1137.840 99.340
1138.340 98.399
1138.840 99.059
1139.340 97.896
1139.840 98.063
1140.340 99.250
1140.840 100.205
1141.340 95.722
1141.840 90.834
1142.340 97.612
1142.840 96.442
1143.340 96.050
1143.840 97.529
1144.340 96.767
1144.840 100.527
1145.340 97.852
1145.840 98.433
1146.340 99.019
1146.840 97.229
1147.340 99.895
1147.840 99.992
1148.340 100.001
1148.840 100.016
1149.340 100.284
1149.840 99.252
1150.340 96.889
1150.840 100.257
1151.340 100.034
1151.840 100.270
1152.340 100.780
1152.840 101.710
1153.340 105.094
1153.840 101.555
1154.340 102.890
1154.840 105.215
1155.340 104.568
1155.840 104.249
1156.340 104.463
1156.840 102.760
1157.340 101.830
1157.840 105.566
1158.340 101.534
1158.840 104.269
1159.340 104.924
1159.840 106.881
1160.340 107.518
1160.840 107.518
1161.340 108.714
1161.840 108.230
1162.340 104.760
1162.840 103.774
1163.340 105.104
1163.840 105.107
1164.340 106.746
1164.840 109.367
1165.340 109.945
1165.840 109.785
1166.340 110.185
1166.840 113.272
1167.340 107.466
1167.840 108.121
1168.340 105.692
1168.840 107.074
1169.340 106.589
1169.840 106.061
1170.340 106.496
1170.840 107.926
1171.340 107.713
1171.840 107.028
1172.340 106.992
1172.840 106.853
1173.340 109.483
1173.840 105.676
1174.340 105.982
1174.840 106.048
1175.340 106.731
1175.840 108.690
1176.340 108.882
1176.840 111.073
1177.340 108.842
1177.840 107.603
1178.340 111.050
1178.840 114.447
1179.340 112.828
1179.840 113.925
1180.340 111.758
1180.840 104.960
1181.340 103.834
1181.840 104.354
1182.340 106.736
1182.840 109.390
1183.340 106.885
1183.840 105.783
1184.340 107.123
1184.840 107.260
1185.340 107.970
1185.840 107.934
1186.340 106.976
1186.840 106.131
1187.340 110.062
1187.840 106.414
1188.340 110.486
1188.840 107.783
1189.340 107.930
1189.840 107.471
1190.340 105.807
1190.840 105.068
1191.340 105.570
1191.840 106.929
1192.340 106.812
1192.840 109.149
1193.340 110.325
1193.840 106.682
1194.340 109.151
1194.840 108.602
1195.340 108.270
1195.840 111.211
1196.340 110.289
1196.840 109.234
1197.340 108.037
1197.840 111.222
1198.340 106.402
1198.840 109.013
1199.340 111.192
1199.840 110.939
1200.340 111.958
1200.840 114.173
1201.340 112.966
1201.840 110.369
1202.340 109.437
1202.840 109.952
1203.340 109.575
1203.840 109.013
1204.340 108.812
1204.840 112.321
1205.340 111.904
1205.840 114.616
1206.340 108.473
1206.840 108.856
1207.340 107.204
1207.840 105.586
1208.340 109.853
1208.840 113.547
1209.340 112.950
1209.840 111.917
1210.340 109.694
1210.840 111.180
1211.340 107.651
1211.840 107.630
1212.340 112.248
1212.840 115.417
1213.340 111.775
1213.840 110.628
1214.340 115.330
1214.840 116.085
1215.340 115.159
1215.840 113.064
1216.340 112.628
1216.840 111.288
1217.340 110.061
1217.840 110.001
1218.340 109.957
1218.840 111.279
1219.340 107.591
1219.840 110.399
1220.340 106.707
1220.840 107.085
1221.340 108.734
1221.840 112.727
1222.340 114.299
1222.840 114.525
1223.340 112.643
1223.840 111.044
1224.340 110.787
1224.840 110.692
1225.340 111.939
1225.840 111.920
1226.340 113.207
1226.840 112.047
1227.340 109.351
1227.840 116.436
1228.340 116.192
1228.840 112.545
1229.340 115.546
1229.840 109.456
1230.340 110.252
1230.840 110.186
1231.340 108.373
1231.840 107.424
1232.340 109.296
1232.840 110.920
1233.340 110.680
1233.840 116.538
1234.340 115.895
1234.840 118.228
1235.340 117.942
1235.840 119.214
1236.340 118.132
1236.840 115.005
1237.340 109.281
1237.840 114.100
1238.340 119.603
1238.840 118.012
1239.340 117.098
1239.840 113.511
1240.340 116.434
1240.840 112.699
1241.340 113.364
1241.840 114.168
1242.340 114.797
1242.840 114.490
1243.340 115.574
1243.840 112.841
1244.340 108.129
1244.840 110.909
1245.340 112.572
1245.840 112.029
1246.340 112.098
1246.840 111.162
1247.340 105.254
1247.840 111.442
1248.340 112.122
1248.840 111.743
1249.340 111.236
1249.840 110.579
1250.340 107.118
1250.840 105.511
1251.340 105.886
1251.840 106.911
1252.340 110.236
1252.840 111.176
1253.340 109.710
1253.840 113.183
1254.340 115.166
1254.840 116.304
1255.340 113.801
1255.840 114.076
1256.340 115.604
1256.840 117.245
1257.340 114.662
1257.840 113.039
1258.340 112.692
1258.840 110.724
1259.340 108.466
1259.840 109.151
1260.340 106.843
1260.840 105.904
1261.340 105.797
1261.840 110.331
1262.340 112.205
1262.840 111.493
1263.340 110.623
1263.840 111.926
1264.340 111.655
1264.840 110.962
1265.340 109.894
1265.840 108.008
1266.340 108.886
1266.840 113.444
1267.340 113.099
1267.840 111.969
1268.340 111.013
1268.840 108.456
1269.340 113.433
1269.840 113.399
1270.340 113.949
1270.840 113.778
1271.340 112.824
1271.840 112.044
1272.340 112.235
1272.840 112.707
1273.340 112.272
1273.840 112.291
1274.340 110.834
1274.840 114.656
1275.340 109.319
1275.840 114.332
1276.340 112.880
1276.840 114.213
1277.340 111.679
1277.840 114.203
1278.340 113.993
1278.840 113.610
1279.340 112.082
1279.840 111.221
1280.340 113.262
1280.840 113.760
1281.340 112.981
1281.840 112.251
1282.340 109.829
1282.840 108.951
1283.340 109.881
1283.840 113.378
1284.340 113.142
1284.840 110.740
1285.340 114.383
1285.840 110.674
1286.340 112.087
1286.840 112.234
1287.340 112.724
1287.840 112.027
1288.340 112.002
1288.840 112.002
1289.340 112.024
1289.840 112.187
1290.340 113.150
1290.840 114.030
1291.340 113.012
1291.840 110.682
1292.340 111.948
1292.840 114.319
1293.340 112.991
1293.840 111.881
1294.340 111.988
1294.840 111.973
1295.340 111.623
1295.840 110.528
1296.340 111.703
1296.840 111.044
1297.340 111.304
1297.840 112.325
1298.340 113.306
1298.840 113.973
1299.340 114.060
1299.840 112.866
1300.340 114.031
1300.840 115.055
1301.340 116.114
1301.840 116.080
1302.340 114.968
1302.840 113.877
1303.340 113.991
1303.840 113.998
1304.340 113.977
1304.840 113.604
1305.340 112.080
1305.840 112.538
1306.340 114.639
1306.840 116.054
1307.340 113.813
1307.840 113.369
1308.340 113.997
1308.840 114.195
1309.340 115.300
1309.840 116.696
1310.340 115.230
1310.840 112.354
1311.340 107.664
1311.840 106.834
1312.340 106.615
1312.840 112.334
1313.340 115.231
1313.840 117.078
1314.340 119.227
1314.840 117.861
1315.340 119.024
1315.840 119.931
1316.340 123.244
1316.840 124.058
1317.340 125.009
1317.840 125.633
1318.340 132.646
1318.840 133.457
1319.340 134.962
1319.840 134.997
1320.340 134.996
1320.840 134.934
1321.340 136.110
1321.840 136.088
1322.340 134.935
1322.840 133.327
1323.340 127.561
1323.840 121.486
1324.340 120.326
1324.840 120.978
1325.340 118.141
1325.840 118.550
1326.340 109.241
1326.840 108.909
1327.340 108.004
1327.840 105.920
1328.340 106.543
1328.840 109.335
1329.340 103.762
1329.840 105.242
1330.340 103.677
1330.840 91.444
1331.340 100.721
1331.840 101.300
1332.340 102.563
1332.840 100.075
1333.340 99.837
1333.840 99.014
1334.340 98.840
1334.840 102.289
1335.340 101.495
1335.840 99.488
1336.340 97.930
1336.840 100.459
1337.340 96.609
1337.840 96.297
1338.340 93.250
1338.840 93.832
1339.340 97.281
1339.840 97.021
1340.340 96.986
1340.840 96.731
1341.340 96.188
1341.840 94.016
1342.340 90.847
1342.840 92.583
1343.340 100.299
1343.840 102.909
1344.340 103.015
1344.840 103.353
1345.340 96.319
1345.840 98.560
1346.340 98.697
1346.840 97.068
1347.340 94.856
1347.840 93.245
1348.340 93.420
1348.840 96.552
1349.340 98.010
1349.840 96.832
1350.340 98.128
1350.840 98.719
1351.340 100.720
1351.840 103.789
1352.340 106.811
1352.840 108.278
1353.340 104.183
1353.840 91.766
1354.340 93.484
1354.840 96.322
1355.340 99.628
1355.840 103.171
1356.340 105.111
1356.840 107.053
1357.340 109.079
1357.840 107.231
1358.340 100.056
1358.840 99.539
1359.340 101.016
1359.840 99.955
1360.340 98.905
1360.840 99.322
1361.340 99.928
1361.840 99.647
1362.340 97.998
1362.840 99.053
1363.340 100.105
1363.840 100.072
1364.340 100.967
1364.840 106.759
1365.340 118.773
1365.840 127.199
1366.340 126.951
1366.840 121.474
1367.340 108.980
1367.840 106.485
1368.340 104.139
1368.840 102.966
1369.340 100.059
1369.840 114.698
1370.340 106.402
1370.840 106.582
1371.340 103.932
1371.840 103.013
1372.340 102.783
1372.840 108.575
1373.340 105.587
1373.840 111.642
1374.340 108.763
1374.840 109.961
1375.340 112.181
1375.840 111.740
1376.340 109.809
1376.840 108.361
1377.340 109.642
1377.840 108.442
1378.340 109.910
1378.840 111.284
1379.340 107.709
1379.840 108.051
1380.340 106.849
1380.840 106.746
1381.340 105.152
1381.840 105.801
1382.340 104.839
1382.840 103.797
1383.340 109.744
1383.840 103.326
1384.340 106.240
1384.840 104.858
1385.340 104.340
1385.840 103.074
1386.340 103.487
1386.840 106.750
1387.340 106.147
1387.840 102.425
1388.340 107.379
1388.840 106.996
1389.340 106.483
1389.840 105.217
1390.340 106.794
1390.840 105.383
1391.340 107.096
1391.840 103.787
1392.340 101.612
1392.840 105.007
1393.340 110.507
1393.840 109.673
1394.340 107.666
1394.840 104.245
1395.340 105.232
1395.840 106.916
1396.340 108.171
1396.840 105.771
1397.340 107.244
1397.840 103.730
1398.340 104.708
1398.840 106.684
1399.340 106.821
1399.840 108.706
1400.340 107.291
1400.840 109.158
1401.340 103.426
1401.840 107.259
1402.340 106.979
1402.840 106.284
1403.340 104.333
1403.840 105.031
1404.340 105.829
1404.840 107.932
1405.340 107.871
1405.840 112.573
1406.340 106.420
1406.840 111.510
1407.340 107.704
1407.840 107.266
1408.340 105.391
1408.840 107.067
1409.340 109.385
1409.840 108.423
1410.340 111.053
1410.840 107.838
1411.340 104.664
1411.840 105.924
1412.340 109.246
1412.840 108.174
1413.340 105.840
1413.840 105.720
1414.340 107.253
1414.840 107.852
1415.340 107.063
1415.840 106.113
1416.340 100.464
1416.840 103.205
1417.340 103.262
1417.840 103.991
1418.340 104.288
1418.840 105.055
1419.340 101.731
1419.840 105.147
1420.340 107.089
1420.840 109.176
1421.340 110.095
1421.840 109.733
1422.340 108.545
1422.840 107.285
1423.340 107.143
1423.840 105.048
1424.340 104.875
1424.840 109.501
1425.340 105.766
1425.840 105.995
1426.340 106.202
1426.840 107.003
1427.340 107.474
1427.840 108.612
1428.340 107.210
1428.840 105.182
1429.340 100.566
1429.840 105.192
1430.340 102.694
1430.840 91.927
1431.340 93.578
1431.840 101.789
1432.340 99.634
1432.840 105.493
1433.340 104.226
1433.840 102.191
1434.340 103.027
1434.840 103.826
1435.340 107.832
1435.840 108.994
1436.340 111.255
1436.840 110.023
1437.340 107.743
1437.840 107.154
1438.340 105.256
1438.840 105.238
1439.340 100.352
1439.840 101.792
1440.340 106.320
1440.840 107.428
1441.340 100.488
1441.840 101.754
1442.340 104.883
1442.840 107.916
1443.340 107.813
1443.840 106.156
1444.340 106.924
1444.840 109.348
1445.340 104.572
1445.840 107.134
1446.340 106.455
1446.840 105.132
1447.340 106.859
1447.840 104.463
1448.340 108.038
1448.840 103.624
1449.340 106.124
1449.840 106.011
1450.340 105.990
1450.840 105.804
1451.340 105.782
1451.840 108.129
1452.340 107.876
1452.840 105.155
1453.340 105.880
1453.840 110.432
1454.340 108.941
1454.840 108.999
1455.340 109.052
1455.840 107.877
1456.340 107.760
1456.840 107.293
1457.340 107.732
1457.840 107.273
1458.340 108.961
1458.840 108.960
1459.340 110.159
1459.840 107.521
1460.340 114.697
1460.840 110.484
1461.340 115.444
1461.840 113.993
1462.340 112.948
1462.840 113.220
1463.340 114.723
1463.840 113.218
1464.340 114.101
1464.840 114.159
1465.340 110.843
1465.840 109.045
1466.340 105.965
1466.840 109.158
1467.340 109.007
1467.840 108.929
1468.340 111.018
1468.840 115.513
1469.340 111.768
1469.840 112.021
1470.340 112.590
1470.840 114.669
1471.340 113.956
1471.840 114.951
1472.340 113.978
1472.840 112.814
1473.340 111.689
1473.840 110.562
1474.340 109.371
1474.840 109.919
1475.340 114.500
1475.840 111.871
1476.340 110.984
1476.840 108.891
1477.340 108.920
1477.840 108.409
1478.340 111.321
1478.840 114.125
1479.340 115.479
1479.840 117.885
1480.340 117.508
1480.840 116.014
1481.340 115.883
1481.840 113.935
1482.340 112.925
1482.840 112.031
1483.340 112.088
1483.840 109.753
1484.340 111.087
1484.840 111.116
1485.340 108.656
1485.840 112.101
1486.340 112.076
1486.840 113.339
1487.340 115.931
1487.840 115.838
1488.340 115.167
1488.840 115.552
1489.340 113.647
1489.840 112.071
1490.340 112.202
1490.840 112.711
1491.340 110.332
1491.840 112.981
1492.340 111.985
1492.840 109.715
1493.340 112.065
1493.840 114.110
1494.340 116.200
1494.840 115.964
1495.340 117.220
1495.840 115.006
1496.340 110.750
1496.840 111.092
1497.340 111.870
1497.840 111.312
1498.340 112.324
1498.840 109.883
1499.340 112.732
1499.840 112.525
1500.340 114.189
1500.840 114.983
1501.340 115.028
1501.840 113.981
1502.340 111.777
1502.840 114.135
1503.340 115.148
1503.840 113.959
1504.340 112.903
1504.840 113.049
1505.340 111.854
1505.840 111.737
1506.340 109.527
1506.840 114.051
1507.340 115.327
1507.840 117.629
1508.340 116.552
1508.840 118.937
1509.340 119.236
1509.840 119.987
1510.340 119.983
1510.840 119.631
1511.340 116.067
1511.840 115.999
1512.340 115.903
1512.840 115.632
1513.340 118.171
1513.840 119.765
1514.340 122.900
1514.840 126.020
1515.340 127.101
1515.840 129.005
1516.340 132.048
1516.840 134.162
1517.340 135.070
1517.840 136.319
1518.340 137.184
1518.840 137.975
1519.340 138.055
1519.840 138.340
1520.340 124.266
1520.840 121.650
1521.340 121.248
1521.840 116.293
1522.340 116.817
1522.840 116.013
1523.340 115.827
1523.840 115.518
1524.340 116.970
1524.840 117.137
1525.340 118.554
1525.840 124.008
1526.340 125.077
1526.840 125.636
1527.340 129.327
1527.840 130.141
1528.340 130.206
1528.840 130.989
1529.340 130.999
1529.840 130.995
1530.340 130.930
1530.840 130.463
1531.340 139.904
1531.840 149.137
1532.340 158.491
1532.840 161.908
1533.340 161.993
1533.840 161.999
1534.340 161.991
1534.840 161.798
1535.340 159.088
1535.840 131.612
1536.340 131.043
1536.840 130.995
1537.340 130.873
1537.840 130.764
1538.340 140.306
1538.840 148.526
1539.340 157.816
1539.840 161.939
1540.340 161.996
1540.840 161.998
1541.340 161.983
1541.840 161.642
1542.340 156.558
1542.840 135.734
1543.340 135.053
1543.840 135.001
1544.340 134.992
1544.840 134.815
1545.340 132.336
1545.840 107.202
1546.340 104.750
1546.840 107.165
1547.340 104.895
1547.840 108.005
1548.340 103.912
1548.840 106.081
1549.340 106.006
1549.840 105.994
1550.340 105.903
1550.840 105.530
1551.340 108.055
1551.840 108.185
1552.340 105.283
1552.840 105.929
1553.340 110.189
1553.840 108.952
1554.340 108.998
1554.840 109.031
1555.340 107.918
1555.840 107.838
1556.340 107.182
1556.840 107.804
1557.340 107.418
1557.840 108.976
1558.340 108.984
1558.840 110.104
1559.340 107.731
1559.840 114.537
1560.340 110.678
1560.840 115.403
1561.340 113.985
1561.840 112.921
1562.340 113.361
1562.840 114.861
1563.340 113.081
1563.840 114.051
1564.340 114.598
1564.840 110.922
1565.340 109.527
1565.840 105.969
1566.340 109.268
1566.840 109.014
1567.340 108.906
1567.840 111.012
1568.340 115.227
1568.840 111.821
1569.340 112.006
1569.840 112.354
1570.340 114.815
1570.840 113.965
1571.340 114.920
1571.840 113.996
1572.340 112.881
1572.840 111.730
1573.340 110.637
1573.840 109.448
1574.340 109.971
1574.840 114.380
1575.340 111.916
1575.840 110.980
1576.340 108.790
1576.840 108.980
1577.340 108.073
1577.840 111.138
1578.340 114.032
1578.840 115.333
1579.340 117.921
1579.840 117.661
1580.340 116.023
1580.840 115.592
1581.340 113.842
1581.840 112.983
1582.340 112.006
1582.840 112.047
1583.340 109.850
1583.840 111.071
1584.340 111.066
1584.840 108.688
1585.340 112.262
1585.840 112.258
1586.340 113.566
1586.840 115.960
1587.340 115.944
1587.840 115.095
1588.340 115.783
1588.840 113.796
1589.340 112.049
1589.840 112.138
1590.340 112.505
1590.840 110.675
1591.340 112.976
1591.840 111.991
1592.340 109.876
1592.840 112.071
1593.340 114.082
1593.840 116.163
1594.340 115.983
1594.840 117.192
1595.340 115.012
1595.840 110.604
1596.340 111.156
1596.840 111.935
1597.340 111.110
1597.840 112.624
1598.340 109.435
1598.840 112.823
1599.340 112.269
1599.840 114.121
1600.340 114.976
1600.840 115.006
1601.340 113.992
1601.840 111.873
1602.340 114.065
1602.840 115.101
1603.340 113.969
1603.840 112.921
1604.340 113.028
1604.840 111.860
1605.340 111.472
1605.840 109.130
1606.340 114.002
1606.840 115.145
1607.340 117.861
1607.840 116.307
1608.340 118.958
1608.840 119.160
1609.340 119.973
1609.840 119.946
1610.340 119.215
1610.840 116.020
1611.340 116.000
1611.840 115.929
1612.340 115.307
1612.840 118.091
1613.340 119.380
1613.840 122.606
1614.340 126.093
1614.840 127.372
1615.340 129.054
1615.840 132.025
1616.340 134.074
1616.840 135.058
1617.340 136.168
1617.840 137.107
1618.340 137.981
1618.840 138.031
1619.340 138.455
1619.840 124.821
1620.340 121.921
1620.840 121.657
1621.340 116.123
1621.840 116.898
1622.340 116.010
1622.840 115.897
1623.340 115.267
1623.840 116.971
1624.340 117.231
1624.840 118.131
1625.340 123.992
1625.840 125.031
1626.340 125.865
1626.840 129.257
1627.340 130.089
1627.840 130.128
1628.340 130.981
1628.840 130.998
1629.340 130.991
1629.840 130.983
1630.340 130.080
1630.840 139.574
1631.340 148.547
1631.840 158.065
1632.340 161.940
1632.840 161.995
1633.340 161.998
1633.840 161.975
1634.340 161.646
1634.840 161.308
1635.340 131.153
1635.840 131.025
1636.340 130.999
1636.840 130.933
1637.340 130.380
1637.840 137.620
1638.340 137.130
1638.840 139.204
1639.340 148.188
1639.840 157.564
1640.340 161.982
1640.840 161.997
1641.340 161.999
1641.840 161.984
1642.340 161.770
1642.840 157.513
1643.340 135.644
1643.840 135.000
1644.340 135.000
1644.840 135.000
1645.340 134.996
1645.840 136.105
1646.340 141.412
1646.840 149.190
1647.340 157.409
1647.840 164.036
1648.340 167.040
1648.840 164.388
1649.340 154.050
1649.840 133.996
1650.340 124.634
1650.840 117.223
1651.340 117.822
1651.840 116.330
1652.340 118.676
1652.840 123.369
1653.340 121.223
1653.840 121.991
1654.340 123.030
1654.840 120.877
1655.340 124.285
1655.840 113.364
1656.340 114.167
1656.840 116.425
1657.340 119.680
1657.840 118.204
1658.340 124.314
1658.840 124.016
1659.340 121.950
1659.840 124.056
1660.340 126.077
1660.840 127.062
1661.340 128.213
1661.840 121.391
1662.340 127.410
