Tempo(seg) FCF(bpm)
872.590 139.940
873.090 141.110
873.590 140.961
874.090 143.221
874.590 143.956
875.090 145.041
875.590 146.136
876.090 144.902
876.590 142.825
877.090 137.960
877.590 132.449
878.090 124.882
878.590 112.044
879.090 110.129
879.590 109.952
880.090 117.396
880.590 121.452
881.090 124.834
881.590 129.483
882.090 132.260
882.590 134.099
883.090 136.094
883.590 137.925
884.090 140.319
884.590 141.978
885.090 142.129
885.590 142.975
886.090 142.995
886.590 142.941
887.090 144.123
887.590 144.007
888.090 144.059
888.590 144.957
889.090 146.065
889.590 146.175
890.090 146.989
890.590 147.197
891.090 147.976
891.590 147.998
892.090 148.000
892.590 148.000
893.090 147.995
893.590 147.858
894.090 146.738
894.590 144.674
895.090 144.146
895.590 144.211
896.090 137.799
896.590 134.967
897.090 133.018
897.590 133.371
898.090 132.626
898.590 131.525
899.090 130.807
899.590 131.213
900.090 133.482
900.590 137.191
901.090 135.810
901.590 135.470
902.090 136.005
902.590 136.096
903.090 136.984
903.590 137.000
904.090 137.026
904.590 135.810
905.090 134.503
905.590 126.620
906.090 120.262
906.590 120.069
907.090 121.065
907.590 122.357
908.090 125.885
908.590 126.367
909.090 129.575
909.590 133.096
910.090 134.519
910.590 133.082
911.090 129.862
911.590 127.017
912.090 116.618
912.590 113.790
913.090 112.945
913.590 111.884
914.090 113.022
914.590 113.868
915.090 119.274
915.590 122.109
916.090 126.519
916.590 126.014
917.090 126.015
917.590 124.910
918.090 126.030
918.590 127.044
919.090 129.565
919.590 132.143
920.090 133.184
920.590 133.977
921.090 134.130
921.590 136.033
922.090 136.003
922.590 136.018
923.090 134.840
923.590 134.164
924.090 134.638
924.590 133.216
925.090 133.461
925.590 132.036
926.090 130.989
926.590 129.881
927.090 132.107
927.590 131.792
928.090 130.434
928.590 132.953
929.090 133.357
929.590 135.136
930.090 130.469
930.590 133.085
931.090 131.935
931.590 134.154
932.090 133.033
932.590 133.729
933.090 132.044
933.590 132.159
934.090 132.797
934.590 131.909
935.090 123.253
935.590 127.062
936.090 131.347
936.590 135.718
937.090 134.780
937.590 134.261
938.090 135.969
938.590 136.125
939.090 138.107
939.590 136.954
940.090 135.815
940.590 136.957
941.090 135.658
941.590 130.170
942.090 130.500
942.590 126.181
943.090 126.343
943.590 122.326
944.090 123.494
944.590 126.927
945.090 124.101
945.590 127.879
946.090 128.005
946.590 131.201
947.090 131.085
947.590 127.714
948.090 130.124
948.590 130.016
949.090 130.057
949.590 131.471
950.090 133.391
950.590 133.938
951.090 133.011
951.590 132.536
952.090 132.390
952.590 134.005
953.090 134.740
953.590 133.056
954.090 132.948
954.590 131.580
955.090 130.566
955.590 130.787
956.090 126.016
956.590 124.886
957.090 125.967
957.590 129.205
958.090 131.502
958.590 134.714
959.090 135.435
959.590 134.612
960.090 133.185
960.590 132.101
961.090 132.301
961.590 134.055
962.090 133.942
962.590 136.212
963.090 134.829
963.590 137.036
964.090 137.001
964.590 136.944
965.090 136.010
965.590 135.976
966.090 137.060
966.590 136.974
967.090 138.081
967.590 138.193
968.090 139.253
968.590 141.007
969.090 143.009
969.590 144.106
970.090 145.051
970.590 145.978
971.090 145.951
971.590 148.189
972.090 147.059
972.590 147.761
973.090 148.127
973.590 148.007
974.090 146.982
974.590 147.014
975.090 145.983
975.590 143.768
976.090 148.229
976.590 147.874
977.090 146.676
977.590 143.305
978.090 135.629
978.590 128.903
979.090 121.889
979.590 116.715
980.090 120.105
980.590 119.913
981.090 125.689
981.590 132.052
982.090 131.298
982.590 128.001
983.090 133.000
983.590 135.982
984.090 135.993
984.590 134.991
985.090 134.492
985.590 136.070
986.090 136.095
986.590 134.346
987.090 137.191
987.590 139.000
988.090 140.000
988.590 142.026
989.090 144.064
989.590 145.083
990.090 145.956
990.590 147.039
991.090 148.053
991.590 149.268
992.090 150.068
992.590 152.000
993.090 152.000
993.590 151.953
994.090 151.128
994.590 152.915
995.090 155.121
995.590 155.008
996.090 154.969
996.590 156.000
997.090 156.000
997.590 157.215
998.090 158.710
998.590 159.013
999.090 157.958
999.590 157.990
1000.090 157.924
1000.590 155.910
1001.090 157.004
1001.590 159.000
1002.090 158.001
1002.590 154.993
1003.090 153.912
1003.590 150.978
1004.090 150.028
1004.590 148.914
1005.090 150.050
1005.590 149.881
1006.090 148.993
1006.590 146.000
1007.090 143.001
1007.590 139.942
1008.090 140.037
1008.590 141.843
1009.090 141.033
1009.590 143.133
1010.090 143.021
1010.590 143.227
1011.090 144.696
1011.590 143.003
1012.090 135.999
1012.590 132.945
1013.090 132.982
1013.590 136.245
1014.090 137.990
1014.590 138.075
1015.090 138.737
1015.590 136.059
1016.090 136.883
1016.590 137.000
1017.090 136.001
1017.590 133.460
1018.090 130.998
1018.590 130.310
1019.090 133.150
1019.590 135.012
1020.090 138.105
1020.590 138.979
1021.090 140.930
1021.590 141.000
1022.090 142.000
1022.590 143.100
1023.090 144.980
1023.590 145.089
1024.090 145.957
1024.590 147.042
1025.090 148.088
1025.590 148.003
1026.090 148.934
1026.590 150.019
1027.090 151.025
1027.590 145.849
1028.090 141.941
1028.590 144.066
1029.090 143.955
1029.590 143.132
1030.090 135.348
1030.590 138.000
1031.090 137.000
1031.590 136.050
1032.090 138.029
1032.590 140.986
1033.090 143.079
1033.590 144.255
1034.090 145.919
1034.590 147.937
1035.090 148.011
1035.590 149.999
1036.090 150.000
1036.590 149.985
1037.090 147.992
1037.590 146.949
1038.090 146.934
1038.590 145.952
1039.090 144.002
1039.590 142.056
1040.090 140.133
1040.590 138.000
1041.090 137.001
1041.590 134.039
1042.090 135.024
1042.590 140.090
1043.090 141.039
1043.590 142.173
1044.090 143.147
1044.590 144.974
1045.090 148.969
1045.590 150.999
1046.090 152.000
1046.590 152.008
1047.090 150.998
1047.590 147.839
1048.090 150.140
1048.590 151.070
1049.090 149.117
1049.590 141.162
1050.090 129.261
1050.590 134.001
1051.090 132.998
1051.590 137.045
1052.090 140.025
1052.590 142.924
1053.090 147.272
1053.590 147.842
1054.090 149.979
1054.590 151.003
1055.090 154.879
1055.590 156.019
1056.090 156.995
1056.590 157.004
1057.090 157.063
1057.590 158.036
1058.090 155.946
1058.590 153.078
1059.090 143.890
1059.590 136.002
1060.090 147.994
1060.590 146.991
1061.090 149.062
1061.590 150.105
1062.090 151.947
1062.590 154.123
1063.090 154.009
1063.590 154.001
1064.090 154.020
1064.590 156.998
1065.090 157.999
1065.590 159.991
1066.090 160.021
1066.590 160.972
1067.090 162.046
1067.590 162.096
1068.090 162.963
1068.590 163.945
1069.090 163.681
1069.590 167.004
1070.090 168.000
1070.590 169.016
1071.090 168.957
1071.590 167.055
1072.090 164.911
1072.590 164.966
1073.090 166.025
1073.590 166.952
1074.090 163.343
1074.590 157.006
1075.090 142.005
1075.590 126.065
1076.090 124.960
1076.590 129.215
1077.090 130.010
1077.590 132.939
1078.090 139.175
1078.590 126.715
1079.090 133.192
1079.590 127.999
1080.090 128.998
1080.590 133.020
1081.090 140.074
1081.590 136.927
1082.090 132.796
1082.590 130.063
1083.090 120.567
1083.590 121.004
1084.090 122.908
1084.590 119.002
1085.090 125.998
1085.590 129.194
1086.090 129.780
1086.590 126.172
1087.090 117.935
1087.590 127.012
1088.090 128.965
1088.590 133.000
1089.090 134.999
1089.590 134.991
1090.090 137.027
1090.590 139.158
1091.090 140.090
1091.590 141.915
1092.090 144.084
1092.590 145.930
1093.090 145.933
1093.590 148.000
1094.090 149.001
1094.590 149.037
1095.090 145.900
1095.590 143.943
1096.090 142.788
1096.590 137.871
1097.090 132.320
1097.590 132.013
1098.090 131.979
1098.590 129.001
1099.090 131.000
1099.590 134.039
1100.090 133.027
1100.590 133.820
1101.090 131.055
1101.590 131.191
1102.090 131.500
1102.590 134.946
1103.090 135.009
1103.590 136.999
1104.090 138.000
1104.590 137.947
1105.090 135.862
1105.590 129.563
1106.090 126.294
1106.590 126.013
1107.090 128.883
1107.590 132.875
1108.090 134.938
1108.590 136.999
1109.090 138.001
1109.590 135.057
1110.090 136.990
1110.590 136.998
1111.090 136.930
1111.590 133.195
1112.090 131.084
1112.590 128.051
1113.090 130.051
1113.590 128.999
1114.090 131.001
1114.590 130.015
1115.090 130.046
1115.590 130.997
1116.090 130.027
1116.590 126.223
1117.090 126.005
1117.590 125.042
1118.090 125.967
1118.590 126.030
1119.090 120.921
1119.590 118.939
1120.090 115.816
1120.590 117.835
1121.090 117.976
1121.590 117.092
1122.090 119.890
1122.590 123.998
1123.090 124.000
1123.590 125.013
1124.090 126.016
1124.590 127.107
1125.090 128.034
1125.590 129.049
1126.090 127.899
1126.590 130.022
1127.090 130.059
1127.590 127.999
1128.090 128.999
1128.590 131.010
1129.090 126.907
1129.590 128.824
1130.090 128.080
1130.590 127.981
1131.090 126.109
1131.590 126.007
1132.090 126.027
1132.590 124.999
1133.090 127.001
1133.590 126.024
1134.090 126.978
1134.590 125.980
1135.090 125.979
1135.590 127.350
1136.090 130.188
1136.590 133.319
1137.090 135.571
1137.590 136.000
1138.090 135.001
1138.590 134.026
1139.090 135.012
1139.590 136.022
1140.090 135.999
1140.590 135.975
1141.090 134.071
1141.590 131.074
1142.090 126.264
1142.590 123.000
1143.090 122.000
1143.590 122.956
1144.090 122.036
1144.590 120.957
1145.090 120.787
1145.590 123.955
1146.090 125.934
1146.590 127.931
1147.090 130.965
1147.590 132.976
1148.090 135.034
1148.590 135.882
1149.090 136.863
1149.590 136.930
1150.090 138.025
1150.590 138.012
1151.090 138.946
1151.590 139.000
1152.090 138.001
1152.590 140.037
1153.090 140.004
1153.590 139.927
1154.090 141.069
1154.590 138.167
1155.090 138.028
1155.590 138.967
1156.090 138.998
1156.590 139.000
1157.090 140.000
1157.590 139.996
1158.090 141.022
1158.590 140.930
1159.090 142.024
1159.590 141.998
1160.090 141.961
1160.590 139.050
1161.090 133.135
1161.590 124.004
1162.090 123.001
1162.590 123.017
1163.090 123.041
1163.590 124.818
1164.090 125.764
1164.590 128.069
1165.090 126.984
1165.590 126.966
1166.090 127.939
1166.590 131.062
1167.090 129.354
1167.590 129.153
1168.090 122.296
1168.590 117.497
1169.090 117.048
1169.590 117.130
1170.090 113.987
1170.590 112.863
1171.090 116.850
1171.590 123.000
1172.090 127.999
1172.590 127.067
1173.090 125.331
1173.590 128.629
1174.090 128.910
1174.590 125.240
1175.090 126.877
1175.590 124.135
1176.090 127.995
1176.590 123.999
1177.090 125.000
1177.590 123.207
1178.090 121.901
1178.590 125.022
1179.090 126.017
1179.590 125.877
1180.090 129.082
1180.590 127.943
1181.090 130.976
1181.590 130.183
1182.090 130.820
1182.590 130.116
1183.090 130.007
1183.590 129.988
1184.090 127.926
1184.590 144.148
1185.090 144.010
1185.590 144.000
1186.090 144.000
1186.590 144.183
1187.090 139.274
1187.590 134.063
1188.090 128.902
1188.590 127.870
1189.090 128.935
1189.590 128.989
1190.090 128.027
1190.590 127.001
1191.090 126.000
1191.590 128.494
1192.090 128.875
1192.590 130.094
1193.090 129.049
1193.590 128.024
1194.090 126.954
1194.590 124.129
1195.090 127.861
1195.590 126.001
1196.090 125.001
1196.590 126.809
1197.090 128.757
1197.590 129.867
1198.090 128.996
1198.590 124.227
1199.090 124.899
1199.590 128.002
1200.090 129.028
1200.590 127.287
1201.090 126.585
1201.590 129.791
1202.090 129.957
1202.590 128.993
1203.090 123.569
1203.590 123.055
1204.090 125.803
1204.590 123.071
1205.090 120.106
1205.590 119.230
1206.090 119.892
1206.590 121.726
1207.090 121.126
1207.590 121.930
1208.090 122.936
1208.590 124.905
1209.090 126.839
1209.590 127.908
1210.090 128.965
1210.590 130.237
1211.090 128.094
1211.590 125.791
1212.090 128.223
1212.590 126.066
1213.090 123.801
1213.590 125.912
1214.090 125.211
1214.590 126.999
1215.090 125.001
1215.590 127.494
1216.090 127.045
1216.590 123.543
1217.090 124.792
1217.590 124.988
1218.090 124.928
1218.590 119.172
1219.090 115.168
1219.590 115.938
1220.090 118.432
1220.590 121.451
1221.090 121.916
1221.590 120.189
1222.090 120.002
1222.590 119.113
1223.090 123.746
1223.590 124.967
1224.090 126.883
1224.590 122.823
1225.090 124.181
1225.590 124.724
1226.090 126.900
1226.590 129.044
1227.090 128.854
1227.590 130.098
1228.090 130.953
1228.590 131.012
1229.090 132.919
1229.590 132.009
1230.090 127.637
1230.590 119.182
1231.090 118.978
1231.590 119.901
1232.090 119.974
1232.590 119.035
1233.090 117.159
1233.590 120.885
1234.090 122.905
1234.590 121.325
1235.090 121.777
1235.590 119.303
1236.090 116.355
1236.590 114.241
1237.090 115.763
1237.590 112.229
1238.090 113.028
1238.590 117.783
1239.090 120.521
1239.590 121.849
1240.090 123.650
1240.590 123.965
1241.090 123.161
1241.590 124.820
1242.090 125.039
1242.590 127.845
1243.090 128.929
1243.590 128.965
1244.090 128.328
1244.590 127.140
1245.090 124.905
1245.590 124.906
1246.090 125.814
1246.590 129.257
1247.090 129.687
1247.590 130.033
1248.090 126.051
1248.590 126.000
1249.090 125.293
1249.590 127.519
1250.090 128.732
1250.590 126.401
1251.090 127.769
1251.590 127.093
1252.090 126.021
1252.590 124.879
1253.090 129.060
1253.590 127.989
1254.090 128.217
1254.590 125.910
1255.090 125.753
1255.590 128.970
1256.090 131.979
1256.590 132.956
1257.090 133.957
1257.590 135.385
1258.090 136.909
1258.590 137.987
1259.090 139.904
1259.590 140.891
1260.090 141.888
1260.590 142.894
1261.090 142.945
1261.590 144.083
1262.090 144.709
1262.590 145.008
1263.090 145.302
1263.590 141.782
1264.090 143.126
1264.590 141.966
1265.090 141.973
1265.590 141.037
1266.090 142.094
1266.590 140.944
1267.090 142.015
1267.590 142.011
1268.090 142.096
1268.590 140.867
1269.090 142.039
1269.590 142.002
1270.090 141.999
1270.590 141.988
1271.090 141.165
1271.590 140.033
1272.090 139.016
1272.590 137.899
1273.090 136.395
1273.590 135.192
1274.090 134.992
1274.590 134.149
1275.090 134.346
1275.590 130.216
1276.090 124.948
1276.590 122.490
1277.090 127.557
1277.590 123.928
1278.090 122.710
1278.590 124.827
1279.090 128.157
1279.590 128.279
1280.090 122.932
1280.590 120.801
1281.090 117.980
1281.590 117.808
1282.090 118.067
1282.590 120.325
1283.090 120.126
1283.590 118.451
1284.090 121.457
1284.590 125.627
1285.090 127.798
1285.590 128.900
1286.090 126.125
1286.590 123.021
1287.090 122.091
1287.590 122.810
1288.090 122.171
1288.590 122.777
1289.090 118.503
1289.590 113.489
1290.090 112.097
1290.590 110.138
1291.090 111.904
1291.590 112.755
1292.090 112.875
1292.590 113.964
1293.090 115.133
1293.590 113.889
1294.090 114.952
1294.590 116.028
1295.090 116.012
1295.590 116.221
1296.090 114.093
1296.590 111.891
1297.090 112.125
1297.590 116.194
1298.090 118.598
1298.590 118.860
1299.090 113.734
1299.590 113.056
1300.090 113.903
1300.590 113.956
1301.090 113.238
1301.590 112.911
1302.090 109.857
1302.590 109.140
1303.090 112.327
1303.590 112.891
1304.090 114.014
1304.590 113.663
1305.090 116.961
1305.590 118.831
1306.090 122.084
1306.590 123.060
1307.090 122.901
1307.590 124.041
1308.090 123.928
1308.590 125.251
1309.090 117.363
1309.590 116.328
1310.090 115.696
1310.590 119.383
1311.090 120.268
1311.590 122.520
1312.090 122.917
1312.590 125.703
1313.090 125.976
1313.590 125.952
1314.090 123.333
1314.590 124.466
1315.090 124.953
1315.590 124.436
1316.090 129.627
1316.590 119.597
1317.090 124.220
1317.590 124.809
1318.090 125.962
1318.590 126.937
1319.090 127.841
1319.590 129.941
1320.090 132.139
1320.590 131.836
1321.090 134.902
1321.590 135.818
1322.090 135.906
1322.590 133.232
1323.090 126.878
1323.590 124.173
1324.090 123.513
1324.590 118.219
1325.090 124.172
1325.590 121.283
1326.090 125.350
1326.590 123.870
1327.090 124.877
1327.590 127.355
1328.090 122.716
1328.590 126.632
1329.090 122.411
1329.590 115.594
1330.090 115.958
1330.590 115.820
1331.090 118.311
1331.590 115.914
1332.090 115.992
1332.590 115.982
1333.090 115.751
1333.590 120.012
1334.090 122.141
1334.590 121.798
1335.090 124.001
1335.590 124.887
1336.090 127.350
1336.590 125.346
1337.090 119.688
1337.590 121.026
1338.090 121.050
1338.590 119.722
1339.090 122.053
1339.590 123.837
1340.090 124.180
1340.590 121.602
1341.090 125.204
1341.590 126.685
1342.090 127.711
1342.590 130.103
1343.090 129.865
1343.590 124.784
1344.090 124.804
1344.590 126.486
1345.090 126.951
1345.590 126.797
1346.090 129.000
1346.590 130.106
1347.090 128.850
1347.590 131.010
1348.090 132.143
1348.590 133.403
1349.090 133.983
1349.590 134.638
1350.090 135.923
1350.590 136.964
1351.090 138.068
1351.590 138.860
1352.090 138.139
1352.590 138.658
1353.090 138.297
1353.590 137.146
1354.090 130.600
1354.590 132.049
1355.090 131.538
1355.590 130.904
1356.090 132.130
1356.590 130.911
1357.090 128.399
1357.590 128.650
1358.090 126.255
1358.590 127.180
1359.090 124.209
1359.590 123.756
1360.090 125.037
1360.590 124.920
1361.090 126.107
1361.590 128.556
1362.090 130.006
1362.590 129.993
1363.090 129.886
1363.590 131.065
1364.090 131.001
1364.590 130.957
1365.090 129.543
1365.590 127.824
1366.090 130.075
1366.590 132.406
1367.090 128.780
1367.590 129.075
1368.090 127.703
1368.590 130.148
1369.090 130.326
1369.590 122.646
1370.090 122.152
1370.590 121.053
1371.090 120.072
1371.590 123.391
1372.090 126.200
1372.590 126.284
1373.090 126.689
1373.590 126.236
1374.090 126.044
1374.590 126.805
1375.090 127.671
1375.590 129.034
1376.090 129.017
1376.590 129.245
1377.090 127.214
1377.590 124.197
1378.090 119.784
1378.590 118.510
1379.090 123.212
1379.590 122.709
1380.090 125.937
1380.590 128.083
1381.090 128.046
1381.590 129.342
1382.090 129.988
1382.590 130.695
1383.090 130.981
1383.590 130.999
1384.090 131.001
1384.590 131.009
1385.090 131.124
1385.590 128.648
1386.090 131.169
1386.590 131.118
1387.090 129.928
1387.590 130.046
1388.090 127.485
1388.590 128.568
1389.090 128.178
1389.590 127.917
1390.090 128.972
1390.590 129.972
1391.090 131.204
1391.590 129.845
1392.090 131.408
1392.590 127.831
1393.090 128.279
1393.590 124.064
1394.090 124.239
1394.590 120.770
1395.090 123.943
1395.590 125.610
1396.090 126.064
1396.590 128.122
1397.090 129.666
1397.590 130.639
1398.090 132.172
1398.590 131.257
1399.090 128.112
1399.590 125.446
1400.090 118.766
1400.590 115.049
1401.090 122.091
1401.590 125.032
1402.090 127.046
1402.590 128.084
1403.090 128.137
1403.590 127.704
1404.090 127.198
1404.590 126.965
1405.090 125.806
1405.590 125.762
1406.090 127.332
1406.590 128.552
1407.090 130.041
1407.590 130.536
1408.090 132.070
1408.590 133.146
1409.090 131.910
1409.590 131.965
1410.090 131.385
1410.590 131.021
1411.090 130.999
1411.590 130.969
1412.090 130.263
1412.590 129.172
1413.090 130.190
1413.590 128.952
1414.090 128.935
1414.590 130.174
1415.090 128.893
1415.590 128.364
1416.090 128.716
1416.590 129.733
1417.090 129.959
1417.590 130.747
1418.090 132.281
1418.590 133.904
1419.090 134.957
1419.590 134.878
1420.090 135.992
1420.590 137.753
1421.090 137.293
1421.590 137.117
1422.090 135.941
1422.590 135.996
1423.090 135.998
1423.590 135.966
1424.090 135.363
1424.590 133.674
1425.090 132.402
1425.590 132.335
1426.090 128.720
1426.590 126.939
1427.090 123.931
1427.590 124.084
1428.090 122.693
1428.590 125.266
1429.090 123.715
1429.590 126.399
1430.090 124.195
1430.590 120.774
1431.090 121.081
1431.590 119.723
1432.090 121.995
1432.590 122.870
1433.090 125.113
1433.590 124.992
1434.090 127.930
1434.590 128.945
1435.090 129.023
1435.590 129.673
1436.090 129.329
1436.590 130.418
1437.090 128.107
1437.590 126.550
1438.090 120.426
1438.590 118.443
1439.090 115.304
1439.590 115.391
1440.090 115.960
1440.590 115.911
1441.090 115.421
1441.590 115.008
1442.090 115.014
1442.590 116.908
1443.090 117.266
1443.590 115.987
1444.090 116.618
1444.590 120.012
1445.090 119.980
1445.590 117.961
1446.090 117.005
1446.590 116.540
1447.090 114.975
1447.590 113.987
1448.090 113.310
1448.590 113.241
1449.090 113.634
1449.590 112.679
1450.090 116.439
1450.590 114.819
1451.090 116.050
1451.590 115.901
1452.090 117.090
1452.590 116.884
1453.090 117.847
1453.590 120.065
1454.090 121.000
1454.590 122.381
1455.090 118.560
1455.590 121.021
1456.090 122.150
1456.590 120.922
1457.090 120.858
1457.590 121.768
1458.090 125.149
1458.590 126.099
1459.090 125.999
1459.590 125.894
1460.090 127.070
1460.590 127.000
1461.090 126.941
1461.590 125.768
1462.090 123.733
1462.590 119.502
1463.090 119.632
1463.590 121.638
1464.090 123.206
1464.590 124.336
1465.090 122.476
1465.590 126.324
1466.090 126.240
1466.590 126.613
1467.090 127.324
1467.590 130.047
1468.090 131.082
1468.590 131.762
1469.090 133.310
1469.590 132.237
1470.090 131.287
1470.590 130.267
1471.090 130.019
1471.590 130.008
1472.090 130.087
1472.590 131.644
1473.090 127.520
1473.590 129.377
1474.090 125.749
1474.590 125.670
1475.090 129.246
1475.590 129.540
1476.090 129.895
1476.590 131.692
1477.090 132.486
1477.590 133.769
1478.090 132.661
1478.590 130.325
1479.090 127.965
1479.590 126.868
1480.090 128.053
1480.590 127.896
1481.090 129.015
1481.590 130.653
1482.090 130.457
1482.590 131.159
1483.090 130.136
1483.590 129.750
1484.090 129.969
1484.590 129.791
1485.090 132.041
1485.590 132.996
1486.090 134.248
1486.590 133.550
1487.090 134.614
1487.590 135.641
1488.090 136.006
1488.590 136.688
1489.090 136.867
1489.590 138.060
1490.090 137.949
1490.590 139.659
1491.090 140.010
1491.590 140.610
1492.090 140.976
1492.590 140.992
1493.090 140.913
1493.590 138.904
1494.090 138.031
1494.590 137.482
1495.090 137.040
1495.590 137.198
1496.090 134.613
1496.590 137.409
1497.090 135.427
1497.590 135.311
1498.090 135.062
1498.590 135.905
1499.090 133.747
1499.590 135.064
1500.090 134.993
1500.590 135.371
1501.090 136.266
1501.590 136.875
1502.090 136.381
1502.590 134.162
1503.090 135.205
1503.590 133.932
1504.090 133.995
1504.590 133.997
1505.090 133.972
1505.590 133.420
1506.090 132.921
1506.590 134.190
1507.090 132.799
1507.590 133.969
1508.090 135.058
1508.590 134.363
1509.090 135.406
1509.590 135.977
1510.090 136.518
1510.590 136.992
1511.090 137.233
1511.590 134.999
1512.090 132.114
1512.590 129.917
1513.090 129.034
1513.590 128.539
1514.090 128.434
1514.590 127.482
1515.090 127.146
1515.590 128.537
1516.090 129.084
1516.590 127.820
1517.090 129.288
1517.590 126.750
1518.090 128.055
1518.590 127.901
1519.090 129.037
1519.590 130.784
1520.090 133.997
1520.590 134.306
1521.090 130.562
1521.590 127.688
1522.090 125.166
1522.590 122.968
1523.090 122.746
1523.590 126.345
1524.090 124.911
1524.590 124.881
1525.090 125.972
1525.590 126.983
1526.090 128.007
1526.590 129.752
1527.090 130.012
1527.590 130.669
1528.090 130.288
1528.590 130.025
1529.090 130.015
1529.590 130.364
1530.090 133.185
1530.590 132.784
1531.090 133.428
1531.590 134.129
1532.090 132.874
1532.590 134.076
1533.090 134.669
1533.590 131.863
1534.090 131.543
1534.590 131.497
1535.090 129.733
1535.590 132.496
1536.090 128.748
1536.590 128.873
1537.090 130.021
1537.590 131.602
1538.090 132.311
1538.590 129.153
1539.090 128.938
1539.590 128.619
1540.090 128.979
1540.590 129.000
1541.090 129.022
1541.590 129.308
1542.090 125.578
1542.590 128.053
1543.090 129.219
1543.590 127.958
1544.090 129.010
1544.590 129.426
1545.090 130.061
1545.590 128.267
1546.090 125.816
1546.590 126.525
1547.090 129.064
1547.590 130.410
1548.090 131.056
1548.590 129.698
1549.090 132.284
1549.590 130.647
1550.090 131.967
1550.590 131.738
1551.090 132.581
1551.590 132.119
1552.090 131.458
1552.590 131.490
1553.090 130.916
1553.590 132.120
1554.090 132.222
1554.590 129.715
1555.090 131.093
1555.590 130.689
1556.090 130.513
1556.590 130.425
1557.090 130.264
1557.590 129.905
1558.090 128.492
1558.590 128.221
1559.090 128.985
1559.590 129.408
1560.090 124.413
1560.590 126.924
1561.090 129.096
1561.590 130.284
1562.090 127.590
1562.590 130.081
1563.090 127.905
1563.590 125.357
1564.090 132.564
1564.590 124.099
1565.090 121.973
1565.590 126.426
1566.090 126.391
1566.590 124.885
1567.090 124.018
1567.590 122.850
1568.090 125.216
1568.590 125.242
1569.090 123.056
1569.590 121.035
1570.090 118.993
1570.590 116.905
1571.090 115.888
1571.590 116.093
1572.090 114.946
1572.590 115.968
1573.090 115.857
1573.590 113.979
1574.090 114.699
1574.590 114.139
1575.090 113.797
1575.590 115.854
1576.090 120.144
1576.590 124.849
1577.090 128.352
1577.590 130.438
1578.090 131.095
1578.590 130.160
1579.090 128.494
1579.590 123.840
1580.090 110.074
1580.590 109.653
1581.090 107.072
1581.590 104.976
1582.090 112.313
1582.590 120.512
1583.090 124.326
1583.590 128.615
1584.090 133.874
1584.590 137.077
1585.090 139.059
1585.590 135.689
1586.090 132.365
1586.590 112.504
1587.090 110.572
1587.590 105.956
1588.090 103.032
1588.590 99.711
1589.090 100.000
1589.590 100.235
1590.090 96.376
1590.590 100.036
1591.090 103.334
1591.590 103.083
1592.090 104.115
1592.590 106.522
1593.090 104.972
1593.590 102.146
1594.090 112.780
1594.590 111.809
1595.090 115.620
1595.590 111.771
1596.090 110.559
1596.590 114.182
1597.090 114.878
1597.590 116.873
1598.090 120.095
1598.590 122.602
1599.090 117.310
1599.590 122.310
1600.090 121.913
1600.590 122.936
1601.090 125.513
1601.590 121.604
1602.090 123.077
1602.590 123.005
1603.090 122.992
1603.590 122.909
1604.090 124.040
1604.590 125.554
1605.090 126.081
1605.590 127.938
1606.090 130.372
1606.590 130.960
1607.090 130.921
1607.590 129.538
1608.090 132.324
1608.590 131.934
1609.090 133.008
1609.590 133.940
1610.090 136.246
1610.590 136.520
1611.090 137.455
1611.590 137.972
1612.090 138.006
1612.590 138.116
1613.090 137.049
1613.590 134.446
1614.090 134.035
1614.590 134.381
1615.090 134.157
1615.590 134.081
1616.090 134.965
1616.590 135.198
1617.090 132.678
1617.590 133.467
1618.090 133.032
1618.590 133.027
1619.090 133.388
1619.590 134.167
1620.090 131.796
1620.590 132.009
1621.090 132.319
1621.590 128.595
1622.090 129.998
1622.590 129.075
1623.090 128.720
1623.590 130.667
1624.090 130.395
1624.590 132.453
1625.090 133.924
1625.590 134.845
1626.090 136.121
1626.590 136.579
1627.090 136.976
1627.590 137.005
1628.090 137.089
1628.590 135.880
1629.090 135.894
1629.590 137.106
1630.090 136.981
1630.590 136.482
1631.090 135.995
1631.590 135.368
1632.090 133.814
1632.590 134.234
1633.090 132.938
1633.590 133.528
1634.090 126.171
1634.590 129.175
1635.090 129.040
1635.590 129.540
1636.090 130.419
1636.590 131.892
1637.090 131.285
1637.590 129.928
1638.090 129.214
1638.590 130.497
1639.090 130.976
1639.590 130.987
1640.090 130.846
1640.590 131.094
1641.090 130.544
1641.590 130.613
1642.090 129.710
1642.590 129.401
1643.090 129.967
1643.590 129.906
1644.090 131.098
1644.590 130.902
1645.090 131.991
1645.590 133.105
1646.090 132.951
1646.590 132.308
1647.090 131.017
1647.590 130.301
1648.090 129.717
1648.590 132.053
1649.090 131.902
1649.590 133.112
1650.090 133.033
1650.590 132.352
1651.090 131.419
1651.590 132.397
1652.090 132.976
1652.590 132.925
1653.090 132.479
1653.590 131.877
1654.090 133.134
1654.590 133.493
1655.090 127.183
1655.590 131.263
1656.090 131.043
1656.590 131.337
1657.090 131.245
1657.590 130.466
1658.090 130.773
1658.590 133.111
1659.090 134.016
1659.590 135.138
1660.090 135.519
1660.590 135.970
1661.090 135.977
1661.590 135.628
1662.090 135.018
1662.590 134.757
1663.090 131.787
