Tempo(seg) FCF(bpm)
871.805 151.053
872.305 152.022
872.805 152.088
873.305 149.989
873.805 150.005
874.305 151.000
874.805 151.000
875.305 150.007
875.805 150.001
876.305 150.010
876.805 148.890
877.305 148.136
877.805 145.038
878.305 142.964
878.805 143.022
879.305 142.000
879.805 141.000
880.305 141.955
880.805 142.063
881.305 138.819
881.805 137.927
882.305 137.150
882.805 135.051
883.305 132.929
883.805 135.950
884.305 146.106
884.805 147.040
885.305 144.605
885.805 139.577
886.305 131.530
886.805 125.408
887.305 117.596
887.805 98.031
888.305 87.000
888.805 87.000
889.305 84.011
889.805 85.020
890.305 84.784
890.805 81.057
891.305 80.091
891.805 80.315
892.305 74.939
892.805 68.145
893.305 68.000
893.805 72.000
894.305 71.945
894.805 70.018
895.305 70.057
895.805 70.989
896.305 70.998
896.805 70.963
897.305 68.066
897.805 67.987
898.305 69.000
898.805 73.000
899.305 72.982
899.805 76.075
900.305 75.843
900.805 73.023
901.305 73.958
901.805 74.085
902.305 71.999
902.805 73.957
903.305 74.000
903.805 74.000
904.305 74.095
904.805 76.996
905.305 74.904
905.805 74.938
906.305 73.989
906.805 74.043
907.305 72.999
907.805 73.977
908.305 74.000
908.805 75.000
909.305 71.912
909.805 71.993
910.305 72.012
910.805 72.127
911.305 69.970
911.805 69.998
912.305 70.000
912.805 70.000
913.305 70.000
913.805 70.000
914.305 69.999
914.805 69.989
915.305 70.911
915.805 70.808
916.305 74.078
916.805 76.836
917.305 77.000
917.805 77.000
918.305 78.028
918.805 77.988
919.305 78.929
919.805 87.362
920.305 86.735
920.805 90.091
921.305 90.987
921.805 92.954
922.305 93.000
922.805 95.000
923.305 94.989
923.805 96.010
924.305 98.097
924.805 98.068
925.305 98.939
925.805 99.656
926.305 106.706
926.805 125.041
927.305 128.000
927.805 132.000
928.305 137.012
928.805 145.087
929.305 147.896
929.805 146.092
930.305 145.035
930.805 155.439
931.305 160.855
931.805 162.019
932.305 153.000
932.805 150.000
933.305 160.943
933.805 161.974
934.305 163.085
934.805 161.181
935.305 152.066
935.805 145.156
936.305 125.456
936.805 125.033
937.305 125.000
937.805 125.000
938.305 125.000
938.805 125.000
939.305 125.000
939.805 125.000
940.305 125.000
940.805 124.997
941.305 124.985
941.805 124.786
942.305 84.001
942.805 86.000
943.305 93.216
943.805 94.136
944.305 89.628
944.805 92.293
945.305 95.962
945.805 96.090
946.305 94.025
946.805 91.987
947.305 91.661
947.805 90.698
948.305 90.035
948.805 90.464
949.305 92.775
949.805 87.560
950.305 87.024
950.805 87.015
951.305 88.000
951.805 88.000
952.305 84.928
952.805 82.021
953.305 82.083
953.805 81.043
954.305 79.984
954.805 79.999
955.305 80.002
955.805 80.026
956.305 85.000
956.805 85.000
957.305 83.991
957.805 86.055
958.305 85.989
958.805 86.035
959.305 87.880
959.805 87.985
960.305 87.963
960.805 90.010
961.305 89.000
961.805 101.000
962.305 104.014
962.805 121.249
963.305 112.242
963.805 112.345
964.305 90.685
964.805 88.308
965.305 100.723
965.805 101.096
966.305 95.000
966.805 90.999
967.305 108.098
967.805 90.531
968.305 88.507
968.805 81.900
969.305 83.915
969.805 87.706
970.305 87.627
970.805 108.097
971.305 108.000
971.805 120.000
972.305 107.129
972.805 113.914
973.305 116.788
973.805 100.056
974.305 111.222
974.805 110.095
975.305 110.226
975.805 96.732
976.305 106.606
976.805 117.731
977.305 100.615
977.805 106.195
978.305 120.051
978.805 109.140
979.305 106.361
979.805 122.895
980.305 115.000
980.805 117.000
981.305 125.506
981.805 121.835
982.305 117.782
982.805 126.673
983.305 126.473
983.805 119.522
984.305 124.950
984.805 128.962
985.305 117.000
985.805 121.000
986.305 128.996
986.805 120.958
987.305 117.594
987.805 122.772
988.305 129.394
988.805 122.007
989.305 118.831
989.805 126.991
990.305 130.000
990.805 127.000
991.305 127.989
991.805 126.338
992.305 129.698
992.805 134.473
993.305 133.288
993.805 128.826
994.305 123.757
994.805 118.277
995.305 112.583
995.805 118.826
996.305 125.069
996.805 122.447
997.305 122.183
997.805 130.976
998.305 128.141
998.805 123.268
999.305 121.053
999.805 121.008
1000.305 121.870
1000.805 122.023
1001.305 124.701
1001.805 137.576
1002.305 131.021
1002.805 131.355
1003.305 133.937
1003.805 128.228
1004.305 125.123
1004.805 132.862
1005.305 140.503
1005.805 144.009
1006.305 144.172
1006.805 147.411
1007.305 150.677
1007.805 151.132
1008.305 149.227
1008.805 135.106
1009.305 127.149
1009.805 118.221
1010.305 118.504
1010.805 113.829
1011.305 113.846
1011.805 116.038
1012.305 115.704
1012.805 119.354
1013.305 132.157
1013.805 125.015
1014.305 124.131
1014.805 123.130
1015.305 120.536
1015.805 120.090
1016.305 121.783
1016.805 123.826
1017.305 127.765
1017.805 129.859
1018.305 129.020
1018.805 128.996
1019.305 128.038
1019.805 128.965
1020.305 130.046
1020.805 130.003
1021.305 130.000
1021.805 130.000
1022.305 130.018
1022.805 130.136
1023.305 130.345
1023.805 130.627
1024.305 130.964
1024.805 130.823
1025.305 133.062
1025.805 132.971
1026.305 144.212
1026.805 146.734
1027.305 146.044
1027.805 145.152
1028.305 143.037
1028.805 138.012
1029.305 135.365
1029.805 133.362
1030.305 133.041
1030.805 133.919
1031.305 135.794
1031.805 135.982
1032.305 135.966
1032.805 133.170
1033.305 133.174
1033.805 132.728
1034.305 132.136
1034.805 131.170
1035.305 130.927
1035.805 131.887
1036.305 134.093
1036.805 132.694
1037.305 136.778
1037.805 145.037
1038.305 143.963
1038.805 146.112
1039.305 146.042
1039.805 143.237
1040.305 141.237
1040.805 139.226
1041.305 137.213
1041.805 137.006
1042.305 136.918
1042.805 139.030
1043.305 139.004
1043.805 138.962
1044.305 137.523
1044.805 135.039
1045.305 134.114
1045.805 132.013
1046.305 131.021
1046.805 129.940
1047.305 130.973
1047.805 132.877
1048.305 134.614
1048.805 136.556
1049.305 136.245
1049.805 135.136
1050.305 132.881
1050.805 133.893
1051.305 136.020
1051.805 135.068
1052.305 135.878
1052.805 137.746
1053.305 144.390
1053.805 141.980
1054.305 140.081
1054.805 139.105
1055.305 138.045
1055.805 139.033
1056.305 139.002
1056.805 139.009
1057.305 139.833
1057.805 139.938
1058.305 138.369
1058.805 138.858
1059.305 138.993
1059.805 139.001
1060.305 139.016
1060.805 139.903
1061.305 139.952
1061.805 139.254
1062.305 139.098
1062.805 137.881
1063.305 139.845
1063.805 139.182
1064.305 139.876
1064.805 139.986
1065.305 139.942
1065.805 141.088
1066.305 139.973
1066.805 140.739
1067.305 140.727
1067.805 139.878
1068.305 139.031
1068.805 138.352
1069.305 138.008
1069.805 138.003
1070.305 138.034
1070.805 139.818
1071.305 140.644
1071.805 142.049
1072.305 142.066
1072.805 140.122
1073.305 139.180
1073.805 138.994
1074.305 138.205
1074.805 136.988
1075.305 137.123
1075.805 134.962
1076.305 135.754
1076.805 135.235
1077.305 135.013
1077.805 135.007
1078.305 135.078
1078.805 133.869
1079.305 135.010
1079.805 134.126
1080.305 134.004
1080.805 134.000
1081.305 133.991
1081.805 133.898
1082.305 135.051
1082.805 135.033
1083.305 135.881
1083.805 136.868
1084.305 137.014
1084.805 137.970
1085.305 137.047
1085.805 136.041
1086.305 135.041
1086.805 134.038
1087.305 132.958
1087.805 133.046
1088.305 134.732
1088.805 134.912
1089.305 136.086
1089.805 134.976
1090.305 134.993
1090.805 134.968
1091.305 134.223
1091.805 134.043
1092.305 134.854
1092.805 135.880
1093.305 133.745
1093.805 130.827
1094.305 128.161
1094.805 126.982
1095.305 126.996
1095.805 126.993
1096.305 126.917
1096.805 128.154
1097.305 127.079
1097.805 126.443
1098.305 121.426
1098.805 112.932
1099.305 109.379
1099.805 113.190
1100.305 113.117
1100.805 112.042
1101.305 110.945
1101.805 110.967
1102.305 110.132
1102.805 108.397
1103.305 109.792
1103.805 111.720
1104.305 111.252
1104.805 111.691
1105.305 105.229
1105.805 98.613
1106.305 99.029
1106.805 100.660
1107.305 102.698
1107.805 105.464
1108.305 105.829
1108.805 108.058
1109.305 107.904
1109.805 109.272
1110.305 106.805
1110.805 104.738
1111.305 104.043
1111.805 104.054
1112.305 105.634
1112.805 105.700
1113.305 108.950
1113.805 110.994
1114.305 112.080
1114.805 111.991
1115.305 111.804
1115.805 114.122
1116.305 114.006
1116.805 114.007
1117.305 114.073
1117.805 112.983
1118.305 113.728
1118.805 113.980
1119.305 113.948
1119.805 112.603
1120.305 112.851
1120.805 114.581
1121.305 114.864
1121.805 115.632
1122.305 122.071
1122.805 123.786
1123.305 125.455
1123.805 126.561
1124.305 125.511
1124.805 124.282
1125.305 123.986
1125.805 123.122
1126.305 120.554
1126.805 120.872
1127.305 121.014
1127.805 121.894
1128.305 122.807
1128.805 124.356
1129.305 123.458
1129.805 122.260
1130.305 121.332
1130.805 120.193
1131.305 118.405
1131.805 111.511
1132.305 104.111
1132.805 100.421
1133.305 99.274
1133.805 105.737
1134.305 111.957
1134.805 115.737
1135.305 120.986
1135.805 124.068
1136.305 124.965
1136.805 126.008
1137.305 124.559
1137.805 123.971
1138.305 122.582
1138.805 121.348
1139.305 121.704
1139.805 120.449
1140.305 119.190
1140.805 117.427
1141.305 117.522
1141.805 118.719
1142.305 119.585
1142.805 119.998
1143.305 119.837
1143.805 118.980
1144.305 117.308
1144.805 115.873
1145.305 117.710
1145.805 119.192
1146.305 120.831
1146.805 122.083
1147.305 120.152
1147.805 118.841
1148.305 118.385
1148.805 118.622
1149.305 119.388
1149.805 120.521
1150.305 121.860
1150.805 120.309
1151.305 119.356
1151.805 119.029
1152.305 119.102
1152.805 117.921
1153.305 117.980
1153.805 117.763
1154.305 123.242
1154.805 127.022
1155.305 128.123
1155.805 127.739
1156.305 127.065
1156.805 127.032
1157.305 127.625
1157.805 126.488
1158.305 124.548
1158.805 124.005
1159.305 123.191
1159.805 122.237
1160.305 122.816
1160.805 122.157
1161.305 122.046
1161.805 122.556
1162.305 124.050
1162.805 124.019
1163.305 124.198
1163.805 121.893
1164.305 122.172
1164.805 119.892
1165.305 119.903
1165.805 120.951
1166.305 121.959
1166.805 123.091
1167.305 123.117
1167.805 122.129
1168.305 119.685
1168.805 122.201
1169.305 120.779
1169.805 123.111
1170.305 123.292
1170.805 120.970
1171.305 123.770
1171.805 130.109
1172.305 130.670
1172.805 127.773
1173.305 123.978
1173.805 119.975
1174.305 116.641
1174.805 114.404
1175.305 112.680
1175.805 111.924
1176.305 112.963
1176.805 113.859
1177.305 116.026
1177.805 116.875
1178.305 119.232
1178.805 118.065
1179.305 117.111
1179.805 114.826
1180.305 116.068
1180.805 115.896
1181.305 117.060
1181.805 116.764
1182.305 118.814
1182.805 121.888
1183.305 125.065
1183.805 125.965
1184.305 127.020
1184.805 126.116
1185.305 123.955
1185.805 123.159
1186.305 121.873
1186.805 123.843
1187.305 125.523
1187.805 127.497
1188.305 128.757
1188.805 128.947
1189.305 127.714
1189.805 127.661
1190.305 129.043
1190.805 132.101
1191.305 131.900
1191.805 132.956
1192.305 133.968
1192.805 135.093
1193.305 135.769
1193.805 135.198
1194.305 135.572
1194.805 137.076
1195.305 137.111
1195.805 136.002
1196.305 134.220
1196.805 132.325
1197.305 131.123
1197.805 131.808
1198.305 133.474
1198.805 135.014
1199.305 134.879
1199.805 136.193
1200.305 134.929
1200.805 134.995
1201.305 135.001
1201.805 135.021
1202.305 135.635
1202.805 136.944
1203.305 138.103
1203.805 138.005
1204.305 137.972
1204.805 137.366
1205.305 136.486
1205.805 135.045
1206.305 133.825
1206.805 134.985
1207.305 136.778
1207.805 136.237
1208.305 136.024
1208.805 135.995
1209.305 135.905
1209.805 137.187
1210.305 135.827
1210.805 137.068
1211.305 136.934
1211.805 138.818
1212.305 139.792
1212.805 140.773
1213.305 140.458
1213.805 139.040
1214.305 137.983
1214.805 136.263
1215.305 135.347
1215.805 134.385
1216.305 134.641
1216.805 135.949
1217.305 137.135
1217.805 135.862
1218.305 137.094
1218.805 137.014
1219.305 137.103
1219.805 135.921
1220.305 136.089
1220.805 134.941
1221.305 135.120
1221.805 134.687
1222.305 134.925
1222.805 134.473
1223.305 133.935
1223.805 135.204
1224.305 134.030
1224.805 132.917
1225.305 132.999
1225.805 133.058
1226.305 134.481
1226.805 134.963
1227.305 134.951
1227.805 134.319
1228.305 135.115
1228.805 135.123
1229.305 134.013
1229.805 132.733
1230.305 135.852
1230.805 136.698
1231.305 136.878
1231.805 137.960
1232.305 139.105
1232.805 139.005
1233.305 138.973
1233.805 138.390
1234.305 138.045
1234.805 138.626
1235.305 138.193
1235.805 139.199
1236.305 138.042
1236.805 136.911
1237.305 136.318
1237.805 135.504
1238.305 136.215
1238.805 136.953
1239.305 136.997
1239.805 137.002
1240.305 137.027
1240.805 137.716
1241.305 137.980
1241.805 138.093
1242.305 136.811
1242.805 138.056
1243.305 137.412
1243.805 137.057
1244.305 137.671
1244.805 138.633
1245.305 138.890
1245.805 140.057
1246.305 139.936
1246.805 138.992
1247.305 138.571
1247.805 138.433
1248.305 138.617
1248.805 138.977
1249.305 138.999
1249.805 138.999
1250.305 138.994
1250.805 138.908
1251.305 140.258
1251.805 139.014
1252.305 137.912
1252.805 138.102
1253.305 136.950
1253.805 137.656
1254.305 137.975
1254.805 137.901
1255.305 139.158
1255.805 137.943
1256.305 137.994
1256.805 138.008
1257.305 138.109
1257.805 137.006
1258.305 135.715
1258.805 138.149
1259.305 137.984
1259.805 137.307
1260.305 137.622
1260.805 137.871
1261.305 138.997
1261.805 140.198
1262.305 138.820
1262.805 140.083
1263.305 140.032
1263.805 140.663
1264.305 140.990
1264.805 141.122
1265.305 140.461
1265.805 140.480
1266.305 140.537
1266.805 140.295
1267.305 141.113
1267.805 141.108
1268.305 139.821
1268.805 141.044
1269.305 140.333
1269.805 140.728
1270.305 140.840
1270.805 142.097
1271.305 142.032
1271.805 142.574
1272.305 142.977
1272.805 142.998
1273.305 143.000
1273.805 142.995
1274.305 142.913
1274.805 141.849
1275.305 143.338
1275.805 141.888
1276.305 141.419
1276.805 140.425
1277.305 139.462
1277.805 139.713
1278.305 138.173
1278.805 136.173
1279.305 135.215
1279.805 135.095
1280.305 135.608
1280.805 136.546
1281.305 137.704
1281.805 138.877
1282.305 139.859
1282.805 139.331
1283.305 139.018
1283.805 139.009
1284.305 139.147
1284.805 137.998
1285.305 136.890
1285.805 136.889
1286.305 138.075
1286.805 137.898
1287.305 139.070
1287.805 138.897
1288.305 140.064
1288.805 139.963
1289.305 138.865
1289.805 138.492
1290.305 138.433
1290.805 137.567
1291.305 136.049
1291.805 135.017
1292.305 133.918
1292.805 133.991
1293.305 133.920
1293.805 133.431
1294.305 133.227
1294.805 134.146
1295.305 137.026
1295.805 140.065
1296.305 141.690
1296.805 141.983
1297.305 141.998
1297.805 141.992
1298.305 141.874
1298.805 143.130
1299.305 143.532
1299.805 144.498
1300.305 145.077
1300.805 143.981
1301.305 142.285
1301.805 141.398
1302.305 140.914
1302.805 141.982
1303.305 143.253
1303.805 141.935
1304.305 142.499
1304.805 143.076
1305.305 141.923
1305.805 142.208
1306.305 139.859
1306.805 140.631
1307.305 141.641
1307.805 142.524
1308.305 143.952
1308.805 145.108
1309.305 145.034
1309.805 145.533
1310.305 146.179
1310.805 143.929
1311.305 143.025
1311.805 138.984
1312.305 138.027
1312.805 137.391
1313.305 139.213
1313.805 138.859
1314.305 139.044
1314.805 136.959
1315.305 134.825
1315.805 132.094
1316.305 128.434
1316.805 125.675
1317.305 122.803
1317.805 119.698
1318.305 116.225
1318.805 113.078
1319.305 110.503
1319.805 109.671
1320.305 104.283
1320.805 96.151
1321.305 92.485
1321.805 90.491
1322.305 87.044
1322.805 83.641
1323.305 83.514
1323.805 83.111
1324.305 81.538
1324.805 81.156
1325.305 82.555
1325.805 84.114
1326.305 85.038
1326.805 85.921
1327.305 85.555
1327.805 91.588
1328.305 92.406
1328.805 91.398
1329.305 89.995
1329.805 79.206
1330.305 80.520
1330.805 80.660
1331.305 84.431
1331.805 84.957
1332.305 87.292
1332.805 88.717
1333.305 91.268
1333.805 92.627
1334.305 95.052
1334.805 96.353
1335.305 91.455
1335.805 94.196
1336.305 95.049
1336.805 95.949
1337.305 95.927
1337.805 94.921
1338.305 108.161
1338.805 106.080
1339.305 104.890
1339.805 104.511
1340.305 105.838
1340.805 107.563
1341.305 108.478
1341.805 108.974
1342.305 109.000
1342.805 109.020
1343.305 109.279
1343.805 105.572
1344.305 103.607
1344.805 98.105
1345.305 95.475
1345.805 92.721
1346.305 94.143
1346.805 94.995
1347.305 98.238
1347.805 101.330
1348.305 95.317
1348.805 98.162
1349.305 98.007
1349.805 97.958
1350.305 97.034
1350.805 96.382
1351.305 91.437
1351.805 89.008
1352.305 85.608
1352.805 79.514
1353.305 79.951
1353.805 79.728
1354.305 84.258
1354.805 83.728
1355.305 80.493
1355.805 80.023
1356.305 80.046
1356.805 80.966
1357.305 82.040
1357.805 80.839
1358.305 79.905
1358.805 79.158
1359.305 77.911
1359.805 77.878
1360.305 78.952
1360.805 76.859
1361.305 74.043
1361.805 75.117
1362.305 75.096
1362.805 75.356
1363.305 73.794
1363.805 77.041
1364.305 79.651
1364.805 81.093
1365.305 81.028
1365.805 81.121
1366.305 81.156
1366.805 81.148
1367.305 81.112
1367.805 81.062
1368.305 81.015
1368.805 80.986
1369.305 80.990
1369.805 80.977
1370.305 80.575
1370.805 75.347
1371.305 70.347
1371.805 69.373
1372.305 81.487
1372.805 85.907
1373.305 83.976
1373.805 85.146
1374.305 86.042
1374.805 87.735
1375.305 88.942
1375.805 88.999
1376.305 89.071
1376.805 89.688
1377.305 89.411
1377.805 87.913
1378.305 87.887
1378.805 87.252
1379.305 87.514
1379.805 89.113
1380.305 89.406
1380.805 89.878
1381.305 91.096
1381.805 91.009
1382.305 91.033
1382.805 91.377
1383.305 91.856
1383.805 92.200
1384.305 92.137
1384.805 92.395
1385.305 92.970
1385.805 92.914
1386.305 94.360
1386.805 94.143
1387.305 93.089
1387.805 92.917
1388.305 94.465
1388.805 94.676
1389.305 94.064
1389.805 93.904
1390.305 95.009
1390.805 96.110
1391.305 96.002
1391.805 95.920
1392.305 97.519
1392.805 98.513
1393.305 98.353
1393.805 97.662
1394.305 97.066
1394.805 96.997
1395.305 96.917
1395.805 98.202
1396.305 96.912
1396.805 97.016
1397.305 97.434
1397.805 97.976
1398.305 97.997
1398.805 97.977
1399.305 97.617
1399.805 97.457
1400.305 97.976
1400.805 98.000
1401.305 98.028
1401.805 98.550
1402.305 99.565
1402.805 101.736
1403.305 110.620
1403.805 121.624
1404.305 120.981
1404.805 120.415
1405.305 117.306
1405.805 114.014
1406.305 111.054
1406.805 108.659
1407.305 102.235
1407.805 103.836
1408.305 107.328
1408.805 107.439
1409.305 108.402
1409.805 109.370
1410.305 109.519
1410.805 109.011
1411.305 108.798
1411.805 110.860
1412.305 114.171
1412.805 116.217
1413.305 115.782
1413.805 119.231
1414.305 120.027
1414.805 120.935
1415.305 123.261
1415.805 124.545
1416.305 125.506
1416.805 125.335
1417.305 126.269
1417.805 126.675
1418.305 126.712
1418.805 127.471
1419.305 125.706
1419.805 123.561
1420.305 122.062
1420.805 121.590
1421.305 122.292
1421.805 122.032
1422.305 119.374
1422.805 117.294
1423.305 116.105
1423.805 116.864
1424.305 117.998
1424.805 118.985
1425.305 120.472
1425.805 121.488
1426.305 122.000
1426.805 122.401
1427.305 124.057
1427.805 126.216
1428.305 128.179
1428.805 128.070
1429.305 129.090
1429.805 132.160
1430.305 131.836
1430.805 129.795
1431.305 127.993
1431.805 127.333
1432.305 126.109
1432.805 125.512
1433.305 124.835
1433.805 124.060
1434.305 121.699
1434.805 120.121
1435.305 120.530
1435.805 122.219
1436.305 125.604
1436.805 131.070
1437.305 133.223
1437.805 133.117
1438.305 132.089
1438.805 130.078
1439.305 126.978
1439.805 123.959
1440.305 120.606
1440.805 121.274
1441.305 121.952
1441.805 121.712
1442.305 126.801
1442.805 127.804
1443.305 129.346
1443.805 129.890
1444.305 131.381
1444.805 131.984
1445.305 132.458
1445.805 134.100
1446.305 131.974
1446.805 130.152
1447.305 131.114
1447.805 133.662
1448.305 134.504
1448.805 133.753
1449.305 130.973
1449.805 128.722
1450.305 130.012
1450.805 130.942
1451.305 132.811
1451.805 139.999
1452.305 140.028
1452.805 140.193
1453.305 137.893
1453.805 136.880
1454.305 136.962
1454.805 136.765
1455.305 136.281
1455.805 136.542
1456.305 134.531
1456.805 130.837
1457.305 129.771
1457.805 135.601
1458.305 135.968
1458.805 137.488
1459.305 139.166
1459.805 140.942
1460.305 141.231
1460.805 142.996
1461.305 144.052
1461.805 145.530
1462.305 146.380
1462.805 146.868
1463.305 147.985
1463.805 148.660
1464.305 148.562
1464.805 147.952
1465.305 146.968
1465.805 146.019
1466.305 141.137
1466.805 136.663
1467.305 131.570
1467.805 129.579
1468.305 130.383
1468.805 135.150
1469.305 137.492
1469.805 138.263
1470.305 138.622
1470.805 137.342
1471.305 135.782
1471.805 134.033
1472.305 133.161
1472.805 129.874
1473.305 128.018
1473.805 124.816
1474.305 122.910
1474.805 120.856
1475.305 120.097
1475.805 116.740
1476.305 115.801
1476.805 117.098
1477.305 116.995
1477.805 116.826
1478.305 119.355
1478.805 117.853
1479.305 119.087
1479.805 118.941
1480.305 120.173
1480.805 118.911
1481.305 119.143
1481.805 116.785
1482.305 116.973
1482.805 116.952
1483.305 118.136
1483.805 116.841
1484.305 118.061
1484.805 117.451
1485.305 116.712
1485.805 117.805
1486.305 113.644
1486.805 112.636
1487.305 110.017
1487.805 107.485
1488.305 105.384
1488.805 98.558
1489.305 95.442
1489.805 100.431
1490.305 100.403
1490.805 101.351
1491.305 101.790
1491.805 100.147
1492.305 97.872
1492.805 95.481
1493.305 93.490
1493.805 93.452
1494.305 86.530
1494.805 84.741
1495.305 85.039
1495.805 86.552
1496.305 89.233
1496.805 91.060
1497.305 90.727
1497.805 90.757
1498.305 92.668
1498.805 97.188
1499.305 100.059
1499.805 104.527
1500.305 105.139
1500.805 107.674
1501.305 108.654
1501.805 106.359
1502.305 102.723
1502.805 98.973
1503.305 96.812
1503.805 97.282
1504.305 97.969
1504.805 98.912
1505.305 101.191
1505.805 102.946
1506.305 103.463
1506.805 111.401
1507.305 116.491
1507.805 115.975
1508.305 117.049
1508.805 116.072
1509.305 113.461
1509.805 112.093
1510.305 112.423
1510.805 114.160
1511.305 116.258
1511.805 117.375
1512.305 118.948
1512.805 118.961
1513.305 118.469
1513.805 117.062
1514.305 117.020
1514.805 117.281
1515.305 113.968
1515.805 110.946
1516.305 107.846
1516.805 104.673
1517.305 104.556
1517.805 103.097
1518.305 103.612
1518.805 106.032
1519.305 109.383
1519.805 112.683
1520.305 114.503
1520.805 115.788
1521.305 120.332
1521.805 119.960
1522.305 120.853
1522.805 119.889
1523.305 124.278
1523.805 126.559
1524.305 127.229
1524.805 126.050
1525.305 125.903
1525.805 125.173
1526.305 121.719
1526.805 120.993
1527.305 124.812
1527.805 128.244
1528.305 129.059
1528.805 130.196
1529.305 128.919
1529.805 129.181
1530.305 127.009
1530.805 123.715
1531.305 124.058
1531.805 123.417
1532.305 125.241
1532.805 126.604
1533.305 128.584
1533.805 130.264
1534.305 130.868
1534.805 130.475
1535.305 131.237
1535.805 133.020
1536.305 134.047
1536.805 135.133
1537.305 133.332
1537.805 131.176
1538.305 129.387
1538.805 129.819
1539.305 132.169
1539.805 133.058
1540.305 134.134
1540.805 132.913
1541.305 132.995
1541.805 133.016
1542.305 133.249
1542.805 133.672
1543.305 133.045
1543.805 133.347
1544.305 134.157
1544.805 136.019
1545.305 137.044
1545.805 138.052
1546.305 139.110
1546.805 139.254
1547.305 139.914
1547.805 141.100
1548.305 140.943
1548.805 142.192
1549.305 140.841
1549.805 140.786
1550.305 141.150
1550.805 139.918
1551.305 140.056
1551.805 139.172
1552.305 139.673
1552.805 139.367
1553.305 140.036
1553.805 138.863
1554.305 141.137
1554.805 141.011
1555.305 140.990
1555.805 140.754
1556.305 140.086
1556.805 138.890
1557.305 138.923
1557.805 140.109
1558.305 140.031
1558.805 140.120
1559.305 140.950
1559.805 142.094
1560.305 142.019
1560.805 142.247
1561.305 142.918
1561.805 144.174
1562.305 142.886
1562.805 142.657
1563.305 142.012
1563.805 141.830
1564.305 140.974
1564.805 141.996
1565.305 144.188
1565.805 144.034
1566.305 144.287
1566.805 145.333
1567.305 144.779
1567.805 145.747
1568.305 144.765
1568.805 144.018
1569.305 143.960
1569.805 145.109
1570.305 145.220
1570.805 145.971
1571.305 145.998
1571.805 146.000
1572.305 146.000
1572.805 146.000
1573.305 146.000
1573.805 146.003
1574.305 146.042
1574.805 144.890
1575.305 144.766
1575.805 143.761
1576.305 142.762
1576.805 142.028
1577.305 141.931
1577.805 143.081
1578.305 143.135
1578.805 143.972
1579.305 143.956
1579.805 145.093
1580.305 144.990
1580.805 144.688
1581.305 145.118
1581.805 145.010
1582.305 145.003
1582.805 145.009
1583.305 145.130
1583.805 145.975
1584.305 145.998
1584.805 145.999
1585.305 145.984
1585.805 145.711
1586.305 145.163
1586.805 142.723
1587.305 144.335
1587.805 144.745
1588.305 143.039
1588.805 143.057
1589.305 141.960
1589.805 140.891
1590.305 141.008
1590.805 141.287
1591.305 141.816
1591.805 144.116
1592.305 143.901
1592.805 143.025
1593.305 142.972
1593.805 141.857
1594.305 139.610
1594.805 136.772
1595.305 133.887
1595.805 131.883
1596.305 133.585
1596.805 134.842
1597.305 133.885
1597.805 132.989
1598.305 132.453
1598.805 129.666
1599.305 127.849
1599.805 127.178
1600.305 125.109
1600.805 119.435
1601.305 119.721
1601.805 123.146
1602.305 125.098
1602.805 127.282
1603.305 124.942
1603.805 123.014
1604.305 118.825
1604.805 114.564
1605.305 115.039
1605.805 114.011
1606.305 110.791
1606.805 110.673
1607.305 108.077
1607.805 101.179
1608.305 96.234
1608.805 93.822
1609.305 93.975
1609.805 93.753
1610.305 93.094
1610.805 91.939
1611.305 91.995
1611.805 91.991
1612.305 91.872
1612.805 91.067
1613.305 89.905
1613.805 89.793
1614.305 89.016
1614.805 88.864
1615.305 91.257
1615.805 90.995
1616.305 90.807
1616.805 89.168
1617.305 84.720
1617.805 84.975
1618.305 84.995
1618.805 84.932
1619.305 83.955
1619.805 81.397
1620.305 76.491
1620.805 76.980
1621.305 76.972
1621.805 78.052
1622.305 77.482
1622.805 75.094
1623.305 75.219
1623.805 75.970
1624.305 75.980
1624.805 75.942
1625.305 74.996
1625.805 76.075
1626.305 76.003
1626.805 75.958
1627.305 77.085
1627.805 77.008
1628.305 77.015
1628.805 77.263
1629.305 78.171
1629.805 78.960
1630.305 80.075
1630.805 80.251
1631.305 81.994
1631.805 80.920
1632.305 81.160
1632.805 81.824
1633.305 85.295
1633.805 85.522
1634.305 86.943
1634.805 87.024
1635.305 85.951
1635.805 86.236
1636.305 87.939
1636.805 89.255
1637.305 84.655
1637.805 84.774
1638.305 84.022
1638.805 84.003
1639.305 84.014
1639.805 84.077
1640.305 80.820
1640.805 81.122
1641.305 82.200
1641.805 74.384
1642.305 74.960
1642.805 75.045
1643.305 73.881
1643.805 73.951
1644.305 77.114
1644.805 76.726
1645.305 74.076
1645.805 72.930
1646.305 72.989
1646.805 72.924
1647.305 72.923
1647.805 72.883
1648.305 72.699
1648.805 72.266
1649.305 71.480
1649.805 71.190
1650.305 72.812
1650.805 79.382
1651.305 78.203
1651.805 72.926
1652.305 78.527
1652.805 79.262
1653.305 82.466
1653.805 89.264
1654.305 89.209
1654.805 92.048
1655.305 92.843
1655.805 97.212
1656.305 100.152
1656.805 103.317
1657.305 103.193
1657.805 106.643
1658.305 109.888
1658.805 110.313
1659.305 113.273
1659.805 116.327
1660.305 119.334
1660.805 122.038
1661.305 122.265
1661.805 116.890
1662.305 104.539
