Tempo(seg) FCF(bpm)
892.594 159.883
893.094 159.414
893.594 159.647
894.094 160.114
894.594 159.628
895.094 159.312
895.594 157.686
896.094 160.703
896.594 160.378
897.094 156.676
897.594 159.367
898.094 161.548
898.594 159.966
899.094 156.286
899.594 152.603
900.094 150.563
900.594 144.400
901.094 146.123
901.594 147.135
902.094 147.453
902.594 145.948
903.094 146.185
903.594 146.931
904.094 146.344
904.594 140.086
905.094 136.190
905.594 130.603
906.094 129.850
906.594 129.714
907.094 127.503
907.594 126.096
908.094 116.546
908.594 114.426
909.094 117.589
909.594 125.002
910.094 122.304
910.594 120.194
911.094 121.313
911.594 125.418
912.094 136.530
912.594 136.230
913.094 131.447
913.594 130.567
914.094 135.082
914.594 137.250
915.094 134.659
915.594 130.985
916.094 127.938
916.594 127.211
917.094 130.326
917.594 130.560
918.094 127.534
918.594 131.181
919.094 130.626
919.594 135.511
920.094 132.049
920.594 130.467
921.094 133.759
921.594 134.613
922.094 131.649
922.594 131.177
923.094 134.042
923.594 134.778
924.094 135.109
924.594 133.827
925.094 138.901
925.594 141.418
926.094 141.710
926.594 137.718
927.094 137.524
927.594 141.212
928.094 135.315
928.594 132.557
929.094 132.096
929.594 133.002
930.094 134.254
930.594 131.723
931.094 133.904
931.594 136.214
932.094 135.223
932.594 133.615
933.094 131.906
933.594 138.486
934.094 136.485
934.594 137.692
935.094 128.959
935.594 132.525
936.094 138.830
936.594 135.581
937.094 133.421
937.594 133.828
938.094 140.236
938.594 141.393
939.094 138.357
939.594 130.442
940.094 132.300
940.594 133.915
941.094 134.382
941.594 130.005
942.094 121.545
942.594 130.808
943.094 136.261
943.594 134.864
944.094 137.131
944.594 139.096
945.094 135.096
945.594 134.044
946.094 139.878
946.594 145.203
947.094 146.611
947.594 148.559
948.094 152.274
948.594 149.779
949.094 153.791
949.594 155.143
950.094 152.692
950.594 153.988
951.094 152.119
951.594 149.611
952.094 145.246
952.594 140.681
953.094 140.962
953.594 140.893
954.094 138.901
954.594 137.865
955.094 135.888
955.594 134.773
956.094 136.075
956.594 135.952
957.094 134.623
957.594 135.447
958.094 135.840
958.594 136.992
959.094 138.111
959.594 138.063
960.094 139.216
960.594 139.954
961.094 139.995
961.594 139.963
962.094 139.504
962.594 146.049
963.094 145.887
963.594 143.957
964.094 148.770
964.594 145.638
965.094 148.190
965.594 148.486
966.094 149.754
966.594 153.380
967.094 152.972
967.594 154.332
968.094 155.969
968.594 157.115
969.094 157.378
969.594 160.300
970.094 159.566
970.594 160.691
971.094 159.740
971.594 163.487
972.094 163.855
972.594 165.056
973.094 164.262
973.594 166.191
974.094 165.449
974.594 165.121
975.094 163.697
975.594 166.158
976.094 165.627
976.594 164.893
977.094 165.907
977.594 165.989
978.094 165.935
978.594 164.796
979.094 164.878
979.594 166.062
980.094 165.335
980.594 164.104
981.094 165.842
981.594 163.822
982.094 163.962
982.594 163.584
983.094 161.663
983.594 163.117
984.094 162.170
984.594 160.946
985.094 158.179
985.594 158.906
986.094 153.578
986.594 153.932
987.094 153.371
987.594 153.916
988.094 156.210
988.594 156.008
989.094 155.900
989.594 157.169
990.094 159.000
990.594 158.743
991.094 155.143
991.594 153.210
992.094 152.570
992.594 152.832
993.094 153.607
993.594 154.505
994.094 155.095
994.594 153.238
995.094 151.567
995.594 148.963
996.094 149.391
996.594 147.328
997.094 150.039
997.594 150.850
998.094 150.523
998.594 146.815
999.094 148.509
999.594 148.358
1000.094 148.013
1000.594 147.923
1001.094 149.200
1001.594 151.116
1002.094 151.848
1002.594 149.868
1003.094 150.187
1003.594 150.944
1004.094 150.863
1004.594 151.506
1005.094 151.792
1005.594 150.650
1006.094 154.343
1006.594 152.950
1007.094 153.617
1007.594 152.660
1008.094 155.175
1008.594 154.900
1009.094 156.064
1009.594 155.622
1010.094 158.497
1010.594 156.524
1011.094 158.323
1011.594 153.902
1012.094 153.796
1012.594 153.776
1013.094 152.828
1013.594 151.841
1014.094 147.614
1014.594 146.118
1015.094 147.022
1015.594 145.379
1016.094 141.168
1016.594 140.133
1017.094 137.448
1017.594 140.022
1018.094 128.968
1018.594 136.107
1019.094 137.929
1019.594 138.506
1020.094 136.669
1020.594 141.955
1021.094 139.086
1021.594 135.063
1022.094 142.659
1022.594 143.547
1023.094 146.022
1023.594 145.916
1024.094 147.788
1024.594 148.662
1025.094 149.134
1025.594 153.415
1026.094 152.453
1026.594 153.291
1027.094 156.189
1027.594 156.523
1028.094 155.651
1028.594 156.143
1029.094 156.195
1029.594 156.890
1030.094 156.808
1030.594 150.722
1031.094 151.984
1031.594 151.760
1032.094 148.770
1032.594 147.328
1033.094 148.384
1033.594 150.461
1034.094 149.644
1034.594 149.412
1035.094 144.975
1035.594 144.587
1036.094 143.097
1036.594 139.489
1037.094 139.613
1037.594 145.601
1038.094 144.499
1038.594 144.017
1039.094 148.392
1039.594 148.292
1040.094 144.021
1040.594 141.059
1041.094 139.281
1041.594 141.035
1042.094 141.941
1042.594 141.903
1043.094 140.050
1043.594 136.568
1044.094 133.826
1044.594 132.428
1045.094 139.127
1045.594 143.799
1046.094 140.705
1046.594 140.177
1047.094 136.229
1047.594 134.658
1048.094 133.755
1048.594 132.192
1049.094 128.554
1049.594 131.046
1050.094 134.039
1050.594 126.858
1051.094 109.001
1051.594 114.916
1052.094 118.086
1052.594 120.182
1053.094 119.869
1053.594 120.569
1054.094 127.254
1054.594 130.972
1055.094 123.689
1055.594 120.969
1056.094 117.450
1056.594 119.946
1057.094 122.300
1057.594 120.957
1058.094 121.421
1058.594 122.352
1059.094 117.828
1059.594 114.628
1060.094 114.584
1060.594 119.623
1061.094 117.161
1061.594 113.849
1062.094 113.222
1062.594 109.880
1063.094 107.521
1063.594 111.298
1064.094 110.968
1064.594 110.020
1065.094 109.478
1065.594 107.861
1066.094 106.608
1066.594 100.306
1067.094 102.834
1067.594 106.353
1068.094 104.806
1068.594 102.790
1069.094 99.097
1069.594 97.429
1070.094 104.527
1070.594 105.435
1071.094 101.295
1071.594 106.289
1072.094 104.807
1072.594 104.107
1073.094 104.882
1073.594 106.045
1074.094 104.880
1074.594 104.901
1075.094 106.305
1075.594 103.787
1076.094 103.410
1076.594 102.966
1077.094 101.769
1077.594 100.886
1078.094 103.358
1078.594 100.700
1079.094 102.065
1079.594 101.452
1080.094 99.948
1080.594 98.945
1081.094 100.099
1081.594 100.005
1082.094 99.977
1082.594 99.608
1083.094 99.022
1083.594 98.908
1084.094 100.202
1084.594 98.800
1085.094 100.119
1085.594 100.526
1086.094 99.760
1086.594 99.092
1087.094 99.535
1087.594 92.323
1088.094 92.250
1088.594 93.640
1089.094 96.754
1089.594 98.192
1090.094 96.891
1090.594 96.543
1091.094 98.635
1091.594 103.555
1092.094 106.233
1092.594 107.139
1093.094 104.492
1093.594 108.593
1094.094 104.636
1094.594 103.395
1095.094 102.675
1095.594 103.573
1096.094 104.200
1096.594 101.968
1097.094 99.442
1097.594 104.501
1098.094 102.829
1098.594 101.361
1099.094 97.432
1099.594 95.567
1100.094 90.608
1100.594 90.538
1101.094 93.058
1101.594 94.674
1102.094 96.758
1102.594 101.034
1103.094 105.496
1103.594 105.555
1104.094 106.430
1104.594 105.387
1105.094 104.663
1105.594 105.240
1106.094 103.353
1106.594 97.535
1107.094 97.834
1107.594 95.835
1108.094 92.997
1108.594 93.583
1109.094 99.483
1109.594 98.476
1110.094 97.537
1110.594 98.720
1111.094 99.814
1111.594 100.913
1112.094 103.132
1112.594 104.051
1113.094 102.570
1113.594 102.027
1114.094 101.867
1114.594 100.821
1115.094 103.180
1115.594 102.843
1116.094 105.148
1116.594 104.638
1117.094 104.382
1117.594 103.691
1118.094 102.282
1118.594 99.828
1119.094 100.203
1119.594 97.873
1120.094 99.208
1120.594 99.944
1121.094 99.906
1121.594 101.100
1122.094 100.906
1122.594 102.076
1123.094 101.498
1123.594 101.536
1124.094 101.392
1124.594 100.856
1125.094 103.165
1125.594 102.923
1126.094 104.094
1126.594 103.599
1127.094 103.470
1127.594 102.981
1128.094 102.149
1128.594 100.843
1129.094 102.718
1129.594 95.372
1130.094 94.903
1130.594 95.419
1131.094 98.630
1131.594 100.892
1132.094 104.240
1132.594 105.100
1133.094 104.501
1133.594 104.567
1134.094 105.006
1134.594 105.573
1135.094 106.054
1135.594 104.807
1136.094 106.202
1136.594 105.002
1137.094 103.878
1137.594 103.910
1138.094 102.386
1138.594 100.962
1139.094 101.996
1139.594 103.101
1140.094 103.010
1140.594 103.021
1141.094 103.379
1141.594 103.136
1142.094 102.555
1142.594 103.082
1143.094 101.904
1143.594 102.078
1144.094 100.913
1144.594 101.018
1145.094 101.435
1145.594 102.756
1146.094 103.962
1146.594 104.291
1147.094 100.594
1147.594 99.523
1148.094 99.188
1148.594 99.393
1149.094 99.076
1149.594 97.456
1150.094 103.297
1150.594 106.379
1151.094 106.383
1151.594 105.753
1152.094 105.701
1152.594 107.472
1153.094 108.059
1153.594 106.661
1154.094 110.336
1154.594 108.993
1155.094 107.787
1155.594 109.096
1156.094 109.005
1156.594 108.972
1157.094 108.441
1157.594 107.543
1158.094 108.172
1158.594 108.953
1159.094 109.008
1159.594 109.157
1160.094 106.426
1160.594 111.605
1161.094 108.807
1161.594 108.963
1162.094 108.517
1162.594 109.072
1163.094 109.352
1163.594 108.459
1164.094 108.086
1164.594 106.448
1165.094 112.625
1165.594 110.748
1166.094 113.428
1166.594 111.025
1167.094 108.788
1167.594 109.018
1168.094 109.654
1168.594 111.660
1169.094 112.656
1169.594 114.352
1170.094 117.428
1170.594 117.420
1171.094 117.447
1171.594 116.464
1172.094 114.848
1172.594 111.931
1173.094 110.061
1173.594 111.446
1174.094 106.458
1174.594 107.867
1175.094 109.818
1175.594 113.842
1176.094 120.762
1176.594 118.612
1177.094 122.180
1177.594 122.941
1178.094 125.095
1178.594 126.106
1179.094 125.798
1179.594 132.716
1180.094 134.746
1180.594 129.542
1181.094 120.369
1181.594 113.971
1182.094 111.143
1182.594 110.753
1183.094 114.160
1183.594 114.958
1184.094 117.241
1184.594 117.127
1185.094 116.076
1185.594 113.665
1186.094 114.776
1186.594 118.294
1187.094 118.018
1187.594 117.966
1188.094 117.583
1188.594 123.877
1189.094 118.306
1189.594 122.092
1190.094 124.324
1190.594 122.718
1191.094 125.350
1191.594 124.627
1192.094 118.252
1192.594 109.043
1193.094 112.210
1193.594 111.039
1194.094 108.130
1194.594 116.723
1195.094 116.079
1195.594 116.543
1196.094 117.830
1196.594 121.022
1197.094 121.994
1197.594 123.015
1198.094 124.103
1198.594 124.097
1199.094 122.877
1199.594 122.820
1200.094 125.634
1200.594 120.852
1201.094 119.172
1201.594 114.415
1202.094 117.086
1202.594 118.443
1203.094 113.380
1203.594 116.085
1204.094 117.017
1204.594 117.906
1205.094 120.113
1205.594 120.923
1206.094 123.441
1206.594 121.169
1207.094 116.758
1207.594 114.212
1208.094 121.046
1208.594 128.692
1209.094 128.964
1209.594 130.937
1210.094 134.563
1210.594 129.239
1211.094 128.514
1211.594 126.685
1212.094 124.730
1212.594 123.705
1213.094 123.445
1213.594 124.390
1214.094 125.444
1214.594 125.537
1215.094 126.280
1215.594 124.461
1216.094 129.540
1216.594 124.083
1217.094 132.693
1217.594 132.830
1218.094 137.852
1218.594 137.156
1219.094 136.235
1219.594 139.414
1220.094 144.097
1220.594 141.381
1221.094 149.066
1221.594 150.276
1222.094 147.794
1222.594 133.380
1223.094 123.684
1223.594 126.643
1224.094 135.847
1224.594 140.588
1225.094 146.819
1225.594 152.022
1226.094 154.166
1226.594 155.838
1227.094 157.111
1227.594 157.071
1228.094 158.184
1228.594 160.962
1229.094 159.875
1229.594 156.551
1230.094 154.264
1230.594 159.489
1231.094 158.298
1231.594 158.852
1232.094 154.492
1232.594 156.778
1233.094 155.543
1233.594 149.461
1234.094 152.664
1234.594 152.496
1235.094 151.999
1235.594 146.393
1236.094 150.347
1236.594 150.383
1237.094 151.048
1237.594 149.735
1238.094 152.672
1238.594 153.517
1239.094 152.857
1239.594 152.914
1240.094 154.112
1240.594 154.438
1241.094 152.755
1241.594 153.298
1242.094 153.277
1242.594 150.936
1243.094 150.811
1243.594 153.185
1244.094 152.480
1244.594 152.009
1245.094 151.824
1245.594 153.640
1246.094 152.047
1246.594 151.632
1247.094 156.060
1247.594 155.354
1248.094 151.560
1248.594 152.841
1249.094 154.681
1249.594 154.168
1250.094 151.545
1250.594 156.124
1251.094 155.131
1251.594 153.717
1252.094 156.229
1252.594 156.220
1253.094 153.857
1253.594 152.541
1254.094 155.732
1254.594 154.514
1255.094 153.984
1255.594 153.244
1256.094 151.193
1256.594 148.578
1257.094 144.912
1257.594 146.055
1258.094 148.108
1258.594 148.947
1259.094 148.896
1259.594 150.124
1260.094 150.346
1260.594 150.617
1261.094 150.020
1261.594 149.906
1262.094 151.030
1262.594 149.616
1263.094 149.189
1263.594 148.989
1264.094 148.730
1264.594 148.311
1265.094 148.979
1265.594 149.081
1266.094 147.864
1266.594 147.601
1267.094 147.041
1267.594 147.184
1268.094 144.387
1268.594 145.929
1269.094 147.383
1269.594 144.994
1270.094 143.514
1270.594 147.684
1271.094 145.612
1271.594 146.127
1272.094 145.779
1272.594 147.371
1273.094 146.607
1273.594 147.261
1274.094 151.135
1274.594 152.060
1275.094 150.878
1275.594 147.745
1276.094 143.895
1276.594 144.710
1277.094 149.432
1277.594 148.427
1278.094 149.106
1278.594 148.693
1279.094 151.390
1279.594 149.447
1280.094 148.714
1280.594 151.381
1281.094 148.793
1281.594 149.220
1282.094 152.266
1282.594 150.447
1283.094 150.649
1283.594 152.737
1284.094 151.777
1284.594 150.206
1285.094 149.803
1285.594 150.553
1286.094 150.003
1286.594 149.619
1287.094 149.993
1287.594 150.456
1288.094 150.022
1288.594 149.975
1289.094 149.500
1289.594 151.376
1290.094 148.116
1290.594 145.492
1291.094 147.209
1291.594 149.015
1292.094 146.851
1292.594 148.150
1293.094 149.046
1293.594 146.823
1294.094 148.206
1294.594 142.693
1295.094 138.640
1295.594 136.568
1296.094 134.695
1296.594 130.488
1297.094 122.972
1297.594 121.316
1298.094 133.149
1298.594 142.521
1299.094 147.608
1299.594 147.768
1300.094 150.993
1300.594 148.972
1301.094 148.135
1301.594 150.872
1302.094 149.780
1302.594 144.876
1303.094 147.149
1303.594 147.032
1304.094 147.444
1304.594 146.618
1305.094 151.052
1305.594 150.963
1306.094 149.043
1306.594 153.159
1307.094 151.940
1307.594 151.889
1308.094 150.772
1308.594 154.296
1309.094 153.572
1309.594 151.544
1310.094 152.029
1310.594 152.977
1311.094 150.909
1311.594 149.219
1312.094 153.014
1312.594 152.856
1313.094 151.525
1313.594 149.724
1314.094 149.700
1314.594 149.612
1315.094 148.097
1315.594 151.947
1316.094 149.007
1316.594 148.308
1317.094 151.899
1317.594 151.753
1318.094 150.141
1318.594 149.624
1319.094 153.001
1319.594 150.001
1320.094 148.918
1320.594 150.054
1321.094 150.145
1321.594 148.858
1322.094 148.965
1322.594 150.191
1323.094 150.893
1323.594 147.844
1324.094 148.007
1324.594 147.020
1325.094 148.832
1325.594 147.006
1326.094 148.073
1326.594 148.092
1327.094 148.862
1327.594 148.050
1328.094 146.845
1328.594 147.914
1329.094 147.023
1329.594 147.930
1330.094 150.267
1330.594 148.978
1331.094 147.777
1331.594 146.455
1332.094 147.777
1332.594 148.085
1333.094 146.486
1333.594 149.332
1334.094 146.989
1334.594 145.980
1335.094 150.150
1335.594 148.950
1336.094 147.831
1336.594 151.285
1337.094 149.819
1337.594 148.935
1338.094 147.997
1338.594 150.001
1339.094 146.961
1339.594 148.035
1340.094 150.076
1340.594 148.903
1341.094 147.937
1341.594 148.167
1342.094 149.505
1342.594 150.278
1343.094 148.002
1343.594 145.999
1344.094 147.005
1344.594 150.032
1345.094 150.002
1345.594 149.915
1346.094 149.175
1346.594 148.945
1347.094 147.929
1347.594 148.537
1348.094 151.000
1348.594 149.001
1349.094 150.247
1349.594 152.887
1350.094 151.914
1350.594 150.915
1351.094 155.301
1351.594 154.900
1352.094 154.048
1352.594 154.336
1353.094 155.943
1353.594 153.974
1354.094 150.991
1354.594 149.942
1355.094 149.896
1355.594 148.917
1356.094 147.926
1356.594 151.211
1357.094 150.798
1357.594 149.415
1358.094 149.049
1358.594 147.963
1359.094 146.962
1359.594 146.293
1360.094 149.922
1360.594 151.224
1361.094 152.588
1361.594 149.831
1362.094 142.772
1362.594 140.804
1363.094 139.937
1363.594 137.990
1364.094 137.148
1364.594 138.922
1365.094 136.927
1365.594 138.082
1366.094 136.890
1366.594 139.505
1367.094 142.000
1367.594 141.998
1368.094 146.997
1368.594 148.058
1369.094 149.856
1369.594 148.254
1370.094 149.882
1370.594 149.911
1371.094 149.395
1371.594 151.133
1372.094 152.000
1372.594 151.999
1373.094 154.016
1373.594 153.982
1374.094 152.945
1374.594 153.068
1375.094 154.044
1375.594 151.876
1376.094 152.504
1376.594 154.543
1377.094 153.001
1377.594 150.001
1378.094 151.996
1378.594 149.991
1379.094 148.976
1379.594 151.184
1380.094 148.986
1380.594 150.095
1381.094 151.006
1381.594 149.735
1382.094 154.013
1382.594 152.014
1383.094 152.016
1383.594 150.876
1384.094 149.936
1384.594 149.254
1385.094 148.778
1385.594 150.077
1386.094 150.367
1386.594 151.951
1387.094 152.001
1387.594 152.019
1388.094 152.914
1388.594 151.941
1389.094 150.987
1389.594 151.971
1390.094 151.055
1390.594 149.900
1391.094 151.000
1391.594 151.001
1392.094 149.005
1392.594 150.020
1393.094 150.039
1393.594 147.889
1394.094 147.808
1394.594 146.059
1395.094 144.933
1395.594 145.097
1396.094 146.002
1396.594 144.000
1397.094 143.006
1397.594 143.010
1398.094 142.097
1398.594 133.719
1399.094 124.985
1399.594 121.059
1400.094 121.282
1400.594 123.495
1401.094 126.996
1401.594 132.996
1402.094 140.030
1402.594 141.963
1403.094 141.971
1403.594 144.309
1404.094 146.904
1404.594 146.305
1405.094 145.887
1405.594 143.101
1406.094 141.001
1406.594 140.003
1407.094 134.840
1407.594 126.025
1408.094 125.002
1408.594 124.628
1409.094 121.097
1409.594 130.429
1410.094 131.973
1410.594 134.936
1411.094 135.999
1411.594 135.002
1412.094 133.157
1412.594 134.957
1413.094 134.670
1413.594 134.147
1414.094 135.057
1414.594 136.030
1415.094 137.999
1415.594 137.999
1416.094 139.036
1416.594 140.989
1417.094 140.974
1417.594 141.968
1418.094 146.149
1418.594 144.728
1419.094 141.571
1419.594 137.979
1420.094 141.998
1420.594 142.999
1421.094 143.983
1421.594 143.094
1422.094 145.893
1422.594 146.020
1423.094 145.106
1423.594 146.764
1424.094 144.847
1424.594 146.093
1425.094 148.998
1425.594 149.000
1426.094 148.954
1426.594 148.033
1427.094 148.196
1427.594 150.761
1428.094 148.258
1428.594 148.939
1429.094 147.981
1429.594 150.053
1430.094 148.000
1430.594 149.000
1431.094 152.061
1431.594 152.026
1432.094 153.037
1432.594 155.036
1433.094 154.995
1433.594 154.885
1434.094 154.987
1434.594 156.952
1435.094 156.999
1435.594 157.001
1436.094 155.995
1436.594 156.932
1437.094 154.073
1437.594 151.862
1438.094 154.167
1438.594 154.258
1439.094 155.991
1439.594 153.027
1440.094 155.000
1440.594 155.000
1441.094 152.897
1441.594 153.189
1442.094 155.724
1442.594 150.966
1443.094 150.252
1443.594 152.549
1444.094 150.053
1444.594 152.847
1445.094 149.029
1445.594 154.005
1446.094 156.991
1446.594 159.166
1447.094 159.873
1447.594 160.034
1448.094 162.292
1448.594 163.141
1449.094 163.000
1449.594 161.999
1450.094 164.000
1450.594 161.973
1451.094 159.815
1451.594 159.029
1452.094 158.027
1452.594 155.073
1453.094 157.623
1453.594 152.878
1454.094 154.997
1454.594 158.002
1455.094 155.982
1455.594 156.004
1456.094 159.099
1456.594 157.970
1457.094 155.857
1457.594 158.828
1458.094 154.940
1458.594 158.950
1459.094 156.999
1459.594 160.002
1460.094 157.009
1460.594 153.987
1461.094 156.031
1461.594 157.008
1462.094 156.038
1462.594 157.148
1463.094 159.055
1463.594 156.993
1464.094 157.999
1464.594 159.000
1465.094 156.962
1465.594 157.020
1466.094 158.074
1466.594 157.960
1467.094 157.041
1467.594 158.097
1468.094 158.997
1468.594 157.981
1469.094 160.000
1469.594 160.000
1470.094 157.960
1470.594 158.012
1471.094 160.058
1471.594 158.657
1472.094 156.026
1472.594 156.887
1473.094 155.980
1473.594 158.008
1474.094 156.973
1474.594 158.015
1475.094 157.914
1475.594 158.010
1476.094 159.825
1476.594 156.591
1477.094 152.014
1477.594 145.132
1478.094 145.000
1478.594 145.997
1479.094 149.994
1479.594 151.983
1480.094 157.341
1480.594 157.916
1481.094 158.057
1481.594 159.059
1482.094 159.030
1482.594 159.944
1483.094 159.001
1483.594 159.000
1484.094 162.045
1484.594 159.969
1485.094 160.162
1485.594 159.832
1486.094 162.101
1486.594 161.772
1487.094 162.913
1487.594 160.018
1488.094 161.999
1488.594 161.003
1489.094 163.993
1489.594 161.033
1490.094 163.036
1490.594 162.867
1491.094 161.097
1491.594 162.973
1492.094 161.939
1492.594 162.052
1493.094 161.999
1493.594 164.000
1494.094 159.949
1494.594 160.039
1495.094 162.008
1495.594 159.890
1496.094 160.899
1496.594 163.055
1497.094 161.992
1497.594 161.963
1498.094 164.002
1498.594 162.998
1499.094 163.987
1499.594 160.961
1500.094 162.064
1500.594 162.022
1501.094 161.044
1501.594 161.960
1502.094 161.999
1502.594 162.004
1503.094 162.999
1503.594 164.000
1504.094 160.883
1504.594 162.109
1505.094 162.919
1505.594 160.960
1506.094 160.963
1506.594 161.999
1507.094 161.002
1507.594 161.982
1508.094 161.980
1508.594 160.982
1509.094 161.085
1509.594 160.974
1510.094 158.873
1510.594 159.100
1511.094 159.031
1511.594 159.998
1512.094 158.999
1512.594 159.001
1513.094 159.997
1513.594 159.000
1514.094 160.064
1514.594 158.802
1515.094 156.814
1515.594 154.602
1516.094 148.975
1516.594 146.120
1517.094 142.998
1517.594 145.997
1518.094 140.831
1518.594 141.019
1519.094 142.424
1519.594 161.700
1520.094 162.944
1520.594 164.000
1521.094 163.025
1521.594 163.027
1522.094 162.999
1522.594 162.002
1523.094 159.978
1523.594 155.959
1524.094 158.018
1524.594 156.742
1525.094 153.000
1525.594 148.119
1526.094 149.036
1526.594 145.941
1527.094 148.000
1527.594 147.001
1528.094 146.994
1528.594 146.937
1529.094 144.046
1529.594 144.075
1530.094 144.980
1530.594 142.117
1531.094 141.011
1531.594 142.049
1532.094 140.000
1532.594 139.002
1533.094 140.128
1533.594 144.170
1534.094 147.394
1534.594 148.919
1535.094 151.928
1535.594 154.830
1536.094 155.998
1536.594 159.950
1537.094 162.067
1537.594 163.039
1538.094 164.932
1538.594 167.027
1539.094 165.982
1539.594 162.899
1540.094 161.267
1540.594 156.006
1541.094 156.999
1541.594 158.997
1542.094 161.029
1542.594 164.018
1543.094 163.132
1543.594 167.011
1544.094 166.961
1544.594 167.991
1545.094 166.043
1545.594 165.958
1546.094 167.001
1546.594 167.002
1547.094 164.050
1547.594 167.007
1548.094 166.861
1548.594 164.949
1549.094 164.915
1549.594 166.006
1550.094 165.988
1550.594 164.023
1551.094 165.000
1551.594 166.000
1552.094 166.005
1552.594 164.978
1553.094 166.182
1553.594 167.892
1554.094 167.962
1554.594 168.087
1555.094 167.954
1555.594 169.970
1556.094 168.999
1556.594 165.003
1557.094 166.035
1557.594 167.007
1558.094 164.824
1558.594 164.060
1559.094 165.968
1559.594 165.072
1560.094 163.965
1560.594 163.036
1561.094 161.000
1561.594 162.999
1562.094 164.987
1562.594 164.967
1563.094 161.144
1563.594 162.822
1564.094 163.026
1564.594 161.963
1565.094 160.003
1565.594 161.970
1566.094 163.001
1566.594 163.001
1567.094 162.058
1567.594 163.974
1568.094 162.913
1568.594 160.292
1569.094 160.899
1569.594 163.065
1570.094 162.999
1570.594 162.000
1571.094 162.050
1571.594 161.943
1572.094 162.856
1572.594 160.235
1573.094 163.988
1573.594 163.889
1574.094 166.082
1574.594 165.897
1575.094 167.000
1575.594 167.000
1576.094 164.985
1576.594 166.041
1577.094 166.984
1577.594 167.979
1578.094 168.011
1578.594 168.959
1579.094 169.011
1579.594 170.992
1580.094 168.998
1580.594 170.001
1581.094 167.935
1581.594 162.959
1582.094 162.009
1582.594 163.074
1583.094 167.910
1583.594 167.051
1584.094 167.110
1584.594 163.940
1585.094 166.000
1585.594 164.998
1586.094 160.948
1586.594 162.030
1587.094 164.073
1587.594 164.247
1588.094 159.872
1588.594 164.934
1589.094 164.005
1589.594 165.061
1590.094 165.996
1590.594 168.001
1591.094 168.039
1591.594 166.026
1592.094 169.045
1592.594 167.123
1593.094 167.950
1593.594 170.018
1594.094 169.054
1594.594 169.959
1595.094 171.000
1595.594 170.001
1596.094 171.194
1596.594 171.939
1597.094 170.081
1597.594 171.751
1598.094 173.010
1598.594 173.064
1599.094 170.943
1599.594 172.016
1600.094 172.948
1600.594 172.030
1601.094 172.075
1601.594 173.005
1602.094 172.002
1602.594 173.030
1603.094 173.002
1603.594 173.023
1604.094 172.001
1604.594 170.001
1605.094 168.013
1605.594 166.942
1606.094 165.109
1606.594 164.932
1607.094 165.043
1607.594 164.006
1608.094 165.933
1608.594 166.982
1609.094 168.000
1609.594 166.003
1610.094 163.985
1610.594 162.984
1611.094 161.985
1611.594 158.947
1612.094 157.040
1612.594 158.054
1613.094 157.015
1613.594 156.001
1614.094 157.000
1614.594 156.000
1615.094 155.004
1615.594 154.985
1616.094 153.730
1616.594 155.260
1617.094 155.004
1617.594 154.935
1618.094 157.040
1618.594 153.026
1619.094 151.003
1619.594 147.999
1620.094 148.043
1620.594 144.920
1621.094 145.742
1621.594 149.066
1622.094 148.977
1622.594 146.150
1623.094 147.977
1623.594 146.973
1624.094 148.001
1624.594 147.000
1625.094 147.013
1625.594 144.986
1626.094 145.900
1626.594 148.050
1627.094 147.993
1627.594 147.048
1628.094 147.047
1628.594 145.075
1629.094 142.019
1629.594 146.076
1630.094 145.962
1630.594 145.225
1631.094 147.982
1631.594 148.120
1632.094 147.975
1632.594 149.081
1633.094 146.999
1633.594 146.000
1634.094 145.002
1634.594 140.941
1635.094 142.243
1635.594 140.031
1636.094 139.139
1636.594 135.005
1637.094 134.051
1637.594 139.804
1638.094 142.998
1638.594 147.000
1639.094 147.978
1639.594 151.073
1640.094 152.156
1640.594 150.104
1641.094 145.050
1641.594 144.061
1642.094 144.114
1642.594 137.904
1643.094 141.000
1643.594 142.000
1644.094 140.979
1644.594 140.985
1645.094 143.767
1645.594 143.980
1646.094 143.976
1646.594 145.983
1647.094 147.011
1647.594 144.933
1648.094 148.003
1648.594 144.998
1649.094 142.939
1649.594 147.034
1650.094 144.805
1650.594 147.285
1651.094 146.796
1651.594 144.043
1652.094 145.994
1652.594 146.966
1653.094 144.003
1653.594 145.000
1654.094 145.809
1654.594 147.015
1655.094 146.895
1655.594 145.374
1656.094 147.938
1656.594 145.978
1657.094 146.078
1657.594 141.996
1658.094 136.003
1658.594 142.995
1659.094 141.238
1659.594 140.112
1660.094 137.767
1660.594 141.108
1661.094 142.907
1661.594 142.963
1662.094 140.002
1662.594 140.000
1663.094 140.071
1663.594 140.938
1664.094 142.891
1664.594 145.555
1665.094 147.137
1665.594 145.089
1666.094 147.885
1666.594 146.977
1667.094 149.002
1667.594 146.998
1668.094 146.952
1668.594 147.000
1669.094 146.824
1669.594 148.945
1670.094 148.128
1670.594 149.925
1671.094 150.017
1671.594 148.999
1672.094 149.999
1672.594 148.001
1673.094 146.978
1673.594 146.996
1674.094 147.122
1674.594 148.646
1675.094 147.018
1675.594 149.057
1676.094 147.946
1676.594 148.055
1677.094 148.000
1677.594 147.998
1678.094 151.202
1678.594 150.862
1679.094 151.774
1679.594 154.106
1680.094 152.991
1680.594 153.009
