Tempo(seg) FCF(bpm)
871.952 127.226
872.452 127.002
872.952 128.887
873.452 128.507
873.952 129.046
874.452 130.102
874.952 129.808
875.452 132.091
875.952 132.966
876.452 136.235
876.952 136.618
877.452 135.796
877.952 132.891
878.452 129.713
878.952 127.778
879.452 130.694
879.952 124.596
880.452 124.241
880.952 118.464
881.452 119.714
881.952 125.472
882.452 125.889
882.952 129.128
883.452 132.729
883.952 132.852
884.452 130.479
884.952 128.014
885.452 127.597
885.952 126.216
886.452 128.971
886.952 132.276
887.452 133.149
887.952 133.289
888.452 129.993
888.952 127.443
889.452 128.035
889.952 126.543
890.452 126.591
890.952 127.323
891.452 128.819
891.952 130.840
892.452 132.125
892.952 131.372
893.452 130.065
893.952 128.559
894.452 127.129
894.952 126.051
895.452 125.600
895.952 126.050
896.452 127.677
896.952 130.690
897.452 128.587
897.952 131.204
898.452 130.998
898.952 131.557
899.452 133.234
899.952 135.005
900.452 135.812
900.952 134.619
901.452 134.116
901.952 133.069
902.452 130.959
902.952 128.783
903.452 129.269
903.952 125.651
904.452 125.661
904.952 129.313
905.452 128.997
905.952 128.694
906.452 128.328
906.952 128.585
907.452 128.003
907.952 127.566
908.452 126.792
908.952 123.801
909.452 123.822
909.952 126.106
910.452 127.182
910.952 125.816
911.452 127.007
911.952 127.945
912.452 130.114
912.952 130.762
913.452 131.133
913.952 135.605
914.452 134.681
914.952 131.502
915.452 132.052
915.952 133.123
916.452 133.040
916.952 132.014
917.452 129.986
917.952 130.467
918.452 130.976
918.952 131.018
919.452 131.385
919.952 133.231
920.452 133.609
920.952 132.749
921.452 130.937
921.952 128.548
922.452 133.454
922.952 132.936
923.452 134.770
923.952 134.718
924.452 134.029
924.952 134.069
925.452 132.899
925.952 133.054
926.452 131.724
926.952 134.237
927.452 134.044
927.952 134.499
928.452 135.579
928.952 133.815
929.452 134.050
929.952 132.891
930.452 133.014
930.952 132.297
931.452 131.344
931.952 134.041
932.452 135.759
932.952 136.014
933.452 134.982
933.952 136.176
934.452 135.128
934.952 131.878
935.452 128.635
935.952 128.564
936.452 127.613
936.952 126.609
937.452 126.080
937.952 126.933
938.452 128.155
938.952 132.146
939.452 132.980
939.952 135.234
940.452 135.036
940.952 132.699
941.452 130.654
941.952 129.460
942.452 126.437
942.952 122.382
943.452 119.857
943.952 119.298
944.452 119.689
944.952 119.001
945.452 118.605
945.952 116.530
946.452 114.904
946.952 116.022
947.452 117.230
947.952 118.643
948.452 117.739
948.952 116.472
949.452 115.134
949.952 113.968
950.452 112.908
950.952 113.341
951.452 108.661
951.952 107.859
952.452 107.991
952.952 108.013
953.452 108.214
953.952 108.354
954.452 106.198
954.952 104.022
955.452 105.197
955.952 103.886
956.452 103.985
956.952 103.901
957.452 102.206
957.952 100.374
958.452 101.099
958.952 98.644
959.452 101.190
959.952 100.968
960.452 100.220
960.952 99.063
961.452 99.093
961.952 97.794
962.452 99.069
962.952 98.718
963.452 97.558
963.952 96.688
964.452 97.936
964.952 97.823
965.452 100.191
965.952 99.591
966.452 99.030
966.952 99.014
967.452 99.172
967.952 96.967
968.452 94.778
968.952 94.977
969.452 94.911
969.952 96.013
970.452 96.848
970.952 100.387
971.452 100.840
971.952 101.691
972.452 101.023
972.952 100.997
973.452 100.939
973.952 102.258
974.452 99.775
974.952 99.599
975.452 99.029
975.952 99.013
976.452 99.151
976.952 96.841
977.452 97.093
977.952 98.803
978.452 104.618
978.952 110.281
979.452 111.971
979.952 108.938
980.452 98.130
980.952 97.720
981.452 96.236
981.952 93.363
982.452 91.404
982.952 85.439
983.452 85.667
983.952 84.872
984.452 87.135
984.952 88.155
985.452 88.389
985.952 88.771
986.452 91.054
986.952 93.141
987.452 92.509
987.952 91.000
988.452 92.252
988.952 89.806
989.452 90.325
989.952 91.385
990.452 91.870
990.952 93.057
991.452 92.121
991.952 91.297
992.452 91.778
992.952 95.350
993.452 95.048
993.952 95.434
994.452 96.747
994.952 97.850
995.452 99.104
995.952 99.009
996.452 99.029
996.952 99.561
997.452 100.958
997.952 101.218
998.452 97.681
998.952 97.980
999.452 98.048
999.952 98.898
1000.452 100.804
1000.952 102.188
1001.452 102.847
1001.952 105.290
1002.452 103.983
1002.952 102.903
1003.452 103.335
1003.952 104.398
1004.452 105.700
1004.952 106.082
1005.452 104.883
1005.952 106.973
1006.452 110.180
1006.952 112.104
1007.452 114.162
1007.952 115.213
1008.452 114.054
1008.952 111.584
1009.452 114.133
1009.952 112.819
1010.452 112.394
1010.952 114.435
1011.452 115.941
1011.952 115.994
1012.452 115.980
1012.952 115.664
1013.452 114.726
1013.952 114.390
1014.452 114.544
1014.952 113.579
1015.452 112.004
1015.952 113.226
1016.452 110.737
1016.952 112.017
1017.452 112.960
1017.952 115.078
1018.452 117.143
1018.952 118.127
1019.452 117.866
1019.952 120.153
1020.452 120.012
1020.952 120.010
1021.452 120.123
1021.952 117.718
1022.452 119.160
1022.952 117.780
1023.452 118.835
1023.952 122.426
1024.452 120.851
1024.952 122.122
1025.452 120.851
1025.952 122.124
1026.452 122.229
1026.952 118.808
1027.452 116.692
1027.952 118.264
1028.452 115.701
1028.952 117.079
1029.452 116.761
1029.952 120.053
1030.452 123.192
1030.952 125.187
1031.452 126.269
1031.952 123.860
1032.452 122.888
1032.952 123.149
1033.452 120.606
1033.952 123.217
1034.452 123.165
1034.952 120.834
1035.452 120.977
1035.952 120.831
1036.452 122.679
1036.952 121.729
1037.452 123.290
1037.952 124.371
1038.452 125.306
1038.952 125.548
1039.452 124.292
1039.952 125.468
1040.452 126.919
1040.952 126.589
1041.452 128.374
1041.952 125.719
1042.452 127.087
1042.952 126.926
1043.452 128.174
1043.952 126.869
1044.452 128.041
1044.952 129.200
1045.452 126.286
1045.952 124.690
1046.452 122.930
1046.952 120.736
1047.452 121.689
1047.952 122.162
1048.452 123.599
1048.952 123.668
1049.452 125.710
1049.952 125.021
1050.452 124.988
1050.952 124.755
1051.452 124.600
1051.952 125.938
1052.452 125.899
1052.952 127.008
1053.452 127.951
1053.952 129.983
1054.452 133.161
1054.952 134.739
1055.452 133.025
1055.952 132.092
1056.452 130.634
1056.952 133.554
1057.452 132.997
1057.952 130.668
1058.452 128.426
1058.952 128.119
1059.452 125.808
1059.952 125.980
1060.452 125.923
1060.952 127.036
1061.452 128.097
1061.952 127.659
1062.452 127.666
1062.952 131.520
1063.452 133.294
1063.952 133.622
1064.452 133.268
1064.952 132.991
1065.452 133.001
1065.952 132.918
1066.452 132.282
1066.952 130.547
1067.452 130.335
1067.952 130.300
1068.452 127.874
1068.952 127.291
1069.452 128.152
1069.952 129.948
1070.452 132.250
1070.952 131.222
1071.452 130.382
1071.952 129.915
1072.452 129.769
1072.952 129.895
1073.452 130.243
1073.952 130.762
1074.452 131.402
1074.952 132.103
1075.452 130.968
1075.952 129.881
1076.452 129.993
1076.952 130.022
1077.452 130.381
1077.952 130.962
1078.452 130.820
1078.952 129.158
1079.452 129.417
1079.952 130.798
1080.452 132.325
1080.952 133.022
1081.452 133.017
1081.952 133.129
1082.452 133.556
1082.952 131.936
1083.452 135.124
1083.952 136.087
1084.452 133.808
1084.952 134.202
1085.452 130.631
1085.952 131.895
1086.452 132.246
1086.952 131.875
1087.452 131.290
1087.952 130.996
1088.452 131.035
1088.952 131.711
1089.452 136.192
1089.952 134.840
1090.452 136.339
1090.952 132.612
1091.452 132.214
1091.952 131.034
1092.452 130.883
1092.952 128.857
1093.452 128.193
1093.952 129.264
1094.452 125.690
1094.952 125.971
1095.452 125.913
1095.952 127.041
1096.452 128.253
1096.952 125.798
1097.452 127.143
1097.952 125.932
1098.452 126.490
1098.952 127.928
1099.452 127.747
1099.952 127.644
1100.452 128.644
1100.952 128.138
1101.452 130.063
1101.952 130.005
1102.452 130.003
1102.952 129.917
1103.452 129.790
1103.952 130.084
1104.452 128.880
1104.952 128.696
1105.452 128.360
1105.952 129.117
1106.452 129.672
1106.952 128.156
1107.452 131.171
1107.952 131.018
1108.452 131.068
1108.952 129.945
1109.452 128.711
1109.952 130.602
1110.452 129.408
1110.952 130.142
1111.452 130.995
1111.952 130.051
1112.452 127.860
1112.952 129.679
1113.452 129.786
1113.952 131.037
1114.452 132.193
1114.952 130.971
1115.452 129.887
1115.952 130.026
1116.452 130.453
1116.952 132.699
1117.452 131.837
1117.952 130.374
1118.452 130.667
1118.952 129.630
1119.452 134.334
1119.952 135.040
1120.452 135.739
1120.952 135.020
1121.452 134.874
1121.952 133.264
1122.452 133.515
1122.952 134.023
1123.452 134.072
1123.952 132.885
1124.452 132.949
1124.952 134.287
1125.452 136.071
1125.952 131.968
1126.452 129.947
1126.952 132.893
1127.452 132.930
1127.952 134.120
1128.452 134.157
1128.952 131.888
1129.452 131.483
1129.952 132.789
1130.452 132.018
1130.952 132.002
1131.452 132.011
1131.952 131.526
1132.452 130.065
1132.952 128.895
1133.452 130.173
1133.952 128.897
1134.452 129.013
1134.952 129.167
1135.452 130.097
1135.952 132.152
1136.452 132.277
1136.952 129.391
1137.452 128.543
1137.952 129.957
1138.452 130.143
1138.952 127.859
1139.452 126.998
1139.952 124.859
1140.452 125.032
1140.952 123.889
1141.452 123.930
1141.952 125.003
1142.452 127.476
1142.952 128.272
1143.452 129.006
1143.952 129.743
1144.452 130.587
1144.952 130.214
1145.452 135.165
1145.952 136.131
1146.452 136.132
1146.952 131.923
1147.452 129.779
1147.952 128.439
1148.452 127.661
1148.952 128.157
1149.452 126.704
1149.952 126.223
1150.452 127.490
1150.952 128.868
1151.452 127.898
1151.952 128.125
1152.452 125.785
1152.952 125.920
1153.452 127.242
1153.952 124.995
1154.452 121.839
1154.952 119.650
1155.452 122.124
1155.952 123.181
1156.452 121.922
1156.952 122.226
1157.452 119.114
1157.952 112.376
1158.452 111.788
1158.952 113.120
1159.452 112.177
1159.952 105.344
1160.452 105.692
1160.952 104.220
1161.452 101.095
1161.952 98.243
1162.452 95.656
1162.952 98.188
1163.452 97.682
1163.952 96.867
1164.452 96.066
1164.952 94.896
1165.452 94.981
1165.952 94.802
1166.452 94.779
1166.952 96.980
1167.452 95.817
1167.952 97.083
1168.452 96.673
1168.952 95.860
1169.452 94.972
1169.952 95.938
1170.452 99.135
1170.952 102.405
1171.452 103.006
1171.952 105.623
1172.452 105.262
1172.952 105.720
1173.452 103.975
1173.952 106.249
1174.452 103.752
1174.952 106.038
1175.452 109.275
1175.952 108.513
1176.452 106.794
1176.952 105.802
1177.452 105.843
1177.952 107.782
1178.452 113.449
1178.952 111.131
1179.452 103.451
1179.952 102.873
1180.452 103.419
1180.952 104.907
1181.452 104.422
1181.952 102.969
1182.452 103.914
1182.952 107.038
1183.452 111.203
1183.952 114.196
1184.452 115.998
1184.952 120.288
1185.452 123.141
1185.952 126.225
1186.452 128.303
1186.952 126.865
1187.452 126.346
1187.952 124.898
1188.452 123.862
1188.952 122.165
1189.452 118.736
1189.952 118.083
1190.452 121.413
1190.952 123.270
1191.452 124.788
1191.952 126.837
1192.452 126.376
1192.952 128.749
1193.452 127.540
1193.952 124.819
1194.452 125.179
1194.952 123.830
1195.452 124.906
1195.952 128.353
1196.452 128.256
1196.952 123.831
1197.452 121.906
1197.952 119.888
1198.452 117.798
1198.952 118.784
1199.452 119.870
1199.952 120.731
1200.452 121.449
1200.952 122.091
1201.452 120.849
1201.952 122.117
1202.452 119.791
1202.952 122.199
1203.452 120.888
1203.952 122.149
1204.452 120.867
1204.952 122.289
1205.452 118.824
1205.952 116.683
1206.452 117.971
1206.952 120.074
1207.452 122.370
1207.952 123.361
1208.452 120.130
1208.952 120.868
1209.452 124.124
1209.952 125.192
1210.452 125.675
1210.952 124.136
1211.452 123.012
1211.952 124.834
1212.452 124.264
1212.952 125.974
1213.452 126.260
1213.952 129.003
1214.452 130.116
1214.952 129.862
1215.452 130.395
1215.952 131.627
1216.452 133.312
1216.952 135.207
1217.452 137.066
1217.952 138.644
1218.452 139.699
1218.952 139.988
1219.452 139.752
1219.952 139.044
1220.452 139.252
1220.952 140.424
1221.452 139.157
1221.952 137.963
1222.452 137.872
1222.952 136.113
1223.452 136.033
1223.952 136.925
1224.452 137.860
1224.952 137.926
1225.452 139.122
1225.952 139.124
1226.452 139.853
1226.952 138.947
1227.452 135.857
1227.952 135.987
1228.452 135.978
1228.952 136.815
1229.452 138.311
1229.952 136.305
1230.452 135.007
1230.952 136.161
1231.452 132.751
1231.952 134.106
1232.452 132.880
1232.952 134.121
1233.452 134.353
1233.952 138.129
1234.452 139.555
1234.952 140.087
1235.452 138.883
1235.952 139.267
1236.452 139.284
1236.952 138.960
1237.452 138.608
1237.952 134.082
1238.452 135.759
1238.952 138.142
1239.452 136.902
1239.952 136.989
1240.452 136.913
1240.952 136.172
1241.452 135.879
1241.952 137.158
1242.452 134.840
1242.952 135.002
1243.452 135.229
1243.952 136.248
1244.452 136.921
1244.952 138.077
1245.452 136.970
1245.952 135.967
1246.452 135.177
1246.952 137.119
1247.452 138.243
1247.952 141.119
1248.452 139.908
1248.952 140.076
1249.452 139.153
1249.952 139.878
1250.452 139.006
1250.952 138.812
1251.452 139.108
1251.952 139.050
1252.452 137.735
1252.952 137.804
1253.452 140.599
1253.952 143.953
1254.452 145.124
1254.952 145.124
1255.452 145.843
1255.952 144.764
1256.452 142.092
1256.952 138.685
1257.452 139.034
1257.952 137.909
1258.452 138.252
1258.952 139.082
1259.452 139.984
1259.952 140.034
1260.452 138.976
1260.952 136.525
1261.452 135.186
1261.952 135.955
1262.452 135.676
1262.952 137.297
1263.452 135.873
1263.952 137.098
1264.452 134.853
1264.952 136.076
1265.452 136.137
1265.952 137.127
1266.452 137.931
1266.952 139.058
1267.452 140.205
1267.952 139.674
1268.452 142.405
1268.952 144.007
1269.452 147.069
1269.952 149.427
1270.452 151.235
1270.952 153.219
1271.452 156.045
1271.952 156.210
1272.452 156.910
1272.952 158.012
1273.452 158.574
1273.952 157.116
1274.452 153.808
1274.952 154.111
1275.452 151.800
1275.952 147.805
1276.452 143.910
1276.952 141.899
1277.452 141.335
1277.952 137.813
1278.452 140.194
1278.952 137.466
1279.452 139.212
1279.952 142.234
1280.452 143.223
1280.952 144.146
1281.452 144.253
1281.952 139.351
1282.452 131.784
1282.952 120.490
1283.452 121.548
1283.952 147.980
1284.452 145.074
1284.952 145.158
1285.452 145.988
1285.952 146.198
1286.452 148.631
1286.952 150.981
1287.452 153.300
1287.952 155.081
1288.452 156.568
1288.952 158.134
1289.452 159.990
1289.952 162.173
1290.452 161.928
1290.952 164.227
1291.452 164.242
1291.952 165.164
1292.452 161.830
1292.952 156.314
1293.452 139.825
1293.952 134.514
1294.452 137.914
1294.952 137.842
1295.452 137.028
1295.952 136.702
1296.452 135.737
1296.952 134.401
1297.452 132.938
1297.952 131.592
1298.452 130.418
1298.952 129.242
1299.452 128.062
1299.952 126.837
1300.452 130.162
1300.952 132.235
1301.452 132.072
1301.952 130.889
1302.452 130.907
1302.952 130.488
1303.452 147.057
1303.952 145.229
1304.452 146.652
1304.952 165.500
1305.452 165.951
1305.952 165.738
1306.452 166.192
1306.952 165.101
1307.452 159.769
1307.952 152.036
1308.452 144.238
1308.952 136.861
1309.452 137.543
1309.952 135.972
1310.452 140.336
1310.952 141.003
1311.452 143.003
1311.952 142.158
1312.452 143.896
1312.952 148.169
1313.452 152.374
1313.952 153.223
1314.452 157.047
1314.952 159.428
1315.452 159.931
1315.952 161.062
1316.452 162.370
1316.952 163.061
1317.452 163.972
1317.952 165.207
1318.452 166.076
1318.952 168.063
1319.452 167.995
1319.952 168.510
1320.452 169.868
1320.952 169.843
1321.452 171.976
1321.952 171.125
1322.452 171.985
1322.952 171.958
1323.452 171.538
1323.952 170.840
1324.452 170.051
1324.952 169.361
1325.452 168.790
1325.952 168.281
1326.452 167.303
1326.952 164.864
1327.452 161.281
1327.952 156.282
1328.452 150.152
1328.952 137.986
1329.452 134.835
1329.952 132.935
1330.452 129.828
1330.952 126.907
1331.452 124.930
1331.952 122.887
1332.452 121.982
1332.952 119.900
1333.452 117.810
1333.952 119.124
1334.452 118.062
1334.952 114.893
1335.452 110.672
1335.952 108.902
1336.452 108.972
1336.952 110.016
1337.452 112.131
1337.952 112.030
1338.452 112.270
1338.952 114.328
1339.452 116.939
1339.952 123.100
1340.452 130.902
1340.952 136.250
1341.452 132.782
1341.952 139.936
1342.452 144.813
1342.952 138.081
1343.452 126.669
1343.952 122.200
1344.452 116.499
1344.952 116.733
1345.452 116.271
1345.952 117.000
1346.452 117.159
1346.952 119.567
1347.452 129.256
1347.952 127.098
1348.452 119.200
1348.952 125.642
1349.452 121.842
1349.952 118.919
1350.452 124.082
1350.952 126.265
1351.452 121.818
1351.952 119.925
1352.452 116.830
1352.952 114.763
1353.452 116.014
1353.952 116.875
1354.452 121.028
1354.952 129.228
1355.452 136.639
1355.952 139.909
1356.452 139.175
1356.952 131.001
1357.452 122.358
1357.952 116.783
1358.452 119.936
1358.952 120.264
1359.452 121.871
1359.952 125.222
1360.452 134.086
1360.952 136.039
1361.452 140.181
1361.952 141.652
1362.452 137.565
1362.952 133.525
1363.452 130.653
1363.952 140.343
1364.452 140.993
1364.952 144.109
1365.452 143.779
1365.952 140.536
1366.452 135.410
1366.952 128.907
1367.452 127.121
1367.952 130.820
1368.452 137.389
1368.952 139.856
1369.452 143.294
1369.952 142.933
1370.452 141.928
1370.952 132.767
1371.452 128.884
1371.952 122.578
1372.452 120.857
1372.952 119.928
1373.452 118.949
1373.952 117.879
1374.452 117.892
1374.952 120.058
1375.452 121.048
1375.952 121.850
1376.452 125.782
1376.952 129.180
1377.452 126.967
1377.952 123.641
1378.452 123.533
1378.952 121.970
1379.452 120.097
1379.952 123.778
1380.452 122.416
1380.952 126.053
1381.452 127.084
1381.952 127.719
1382.452 126.769
1382.952 138.871
1383.452 144.955
1383.952 145.049
1384.452 140.175
1384.952 131.357
1385.452 127.760
1385.952 124.975
1386.452 124.513
1386.952 127.794
1387.452 127.514
1387.952 130.605
1388.452 137.092
1388.952 139.070
1389.452 140.065
1389.952 139.139
1390.452 136.356
1390.952 132.576
1391.452 128.461
1391.952 124.679
1392.452 123.317
1392.952 118.135
1393.452 127.916
1393.952 134.991
1394.452 139.165
1394.952 141.148
1395.452 140.984
1395.952 140.508
1396.452 137.029
1396.952 143.300
1397.452 146.232
1397.952 148.064
1398.452 149.058
1398.952 153.036
1399.452 152.024
1399.952 153.066
1400.452 153.883
1400.952 149.038
1401.452 141.607
1401.952 135.289
1402.452 131.178
1402.952 127.898
1403.452 122.951
1403.952 119.630
1404.452 113.817
1404.952 110.163
1405.452 105.615
1405.952 111.350
1406.452 113.101
1406.952 115.015
1407.452 119.373
1407.952 120.028
1408.452 118.993
1408.952 116.835
1409.452 120.119
1409.952 121.052
1410.452 121.905
1410.952 127.293
1411.452 131.440
1411.952 130.558
1412.452 132.902
1412.952 133.440
1413.452 134.041
1413.952 133.964
1414.452 135.036
1414.952 136.081
1415.452 135.981
1415.952 137.232
1416.452 137.864
1416.952 137.075
1417.452 139.991
1417.952 138.928
1418.452 140.074
1418.952 139.133
1419.452 141.061
1419.952 142.045
1420.452 139.915
1420.952 137.776
1421.452 139.103
1421.952 137.985
1422.452 137.997
1422.952 137.933
1423.452 136.998
1423.952 138.135
1424.452 134.742
1424.952 138.275
1425.452 137.322
1425.952 140.080
1426.452 140.972
1426.952 141.000
1427.452 141.000
1427.952 140.991
1428.452 140.869
1428.952 139.124
1429.452 139.941
1429.952 136.829
1430.452 138.029
1430.952 139.054
1431.452 140.103
1431.952 140.028
1432.452 141.039
1432.952 142.973
1433.452 143.006
1433.952 141.726
1434.452 139.736
1434.952 136.923
1435.452 136.094
1435.952 139.134
1436.452 140.097
1436.952 139.976
1437.452 138.985
1437.952 138.084
1438.452 139.037
1438.952 141.092
1439.452 139.944
1439.952 140.236
1440.452 133.613
1440.952 134.999
1441.452 132.001
1441.952 133.032
1442.452 135.989
1442.952 139.216
1443.452 138.999
1443.952 137.138
1444.452 131.353
1444.952 125.821
1445.452 123.787
1445.952 122.001
1446.452 125.000
1446.952 125.988
1447.452 126.053
1447.952 126.715
1448.452 124.234
1448.952 125.871
1449.452 129.246
1449.952 127.813
1450.452 131.239
1450.952 130.984
1451.452 134.042
1451.952 132.242
1452.452 133.803
1452.952 133.835
1453.452 132.488
1453.952 130.256
1454.452 130.032
1454.952 130.236
1455.452 123.506
1455.952 124.017
1456.452 119.935
1456.952 117.907
1457.452 115.818
1457.952 120.277
1458.452 118.946
1458.952 118.833
1459.452 124.301
1459.952 126.180
1460.452 127.295
1460.952 120.912
1461.452 119.973
1461.952 119.944
1462.452 123.164
1462.952 121.896
1463.452 124.082
1463.952 124.827
1464.452 122.814
1464.952 121.491
1465.452 123.189
1465.952 124.042
1466.452 125.994
1466.952 126.195
1467.452 128.945
1467.952 128.701
1468.452 125.847
1468.952 123.754
1469.452 122.150
1469.952 125.001
1470.452 120.999
1470.952 116.913
1471.452 116.994
1471.952 117.018
1472.452 121.165
1472.952 120.895
1473.452 125.402
1473.952 121.840
1474.452 119.816
1474.952 120.000
1475.452 119.000
1475.952 120.071
1476.452 118.971
1476.952 117.899
1477.452 118.971
1477.952 122.077
1478.452 127.361
1478.952 128.244
1479.452 124.871
1479.952 121.990
1480.452 114.841
1480.952 118.116
1481.452 119.025
1481.952 121.186
1482.452 118.883
1482.952 118.961
1483.452 120.107
1483.952 118.914
1484.452 118.924
1484.952 121.018
1485.452 123.028
1485.952 125.084
1486.452 127.150
1486.952 124.974
1487.452 120.701
1487.952 123.361
1488.452 115.570
1488.952 112.999
1489.452 110.999
1489.952 109.971
1490.452 111.018
1490.952 111.009
1491.452 111.077
1491.952 112.159
1492.452 113.803
1492.952 112.553
1493.452 116.317
1493.952 119.001
1494.452 122.998
1494.952 118.078
1495.452 120.829
1495.952 113.944
1496.452 111.825
1496.952 108.958
1497.452 107.990
1497.952 109.015
1498.452 111.156
1498.952 112.327
1499.452 118.990
1499.952 127.292
1500.452 132.699
1500.952 130.679
1501.452 127.742
1501.952 123.604
1502.452 120.175
1502.952 120.373
1503.452 117.069
1503.952 116.999
1504.452 115.000
1504.952 115.030
1505.452 116.109
1505.952 121.122
1506.452 123.310
1506.952 126.377
1507.452 122.326
1507.952 117.022
1508.452 113.921
1508.952 117.026
1509.452 118.966
1509.952 117.992
1510.452 117.729
1510.952 114.060
1511.452 113.901
1511.952 118.309
1512.452 117.997
1512.952 119.000
1513.452 120.002
1513.952 124.070
1514.452 128.021
1514.952 129.965
1515.452 129.934
1515.952 129.101
1516.452 129.854
1516.952 129.935
1517.452 135.348
1517.952 136.000
1518.452 139.002
1518.952 140.043
1519.452 141.998
1519.952 145.075
1520.452 146.047
1520.952 147.256
1521.452 148.945
1521.952 150.071
1522.452 149.952
1522.952 152.001
1523.452 152.000
1523.952 152.024
1524.452 151.980
1524.952 151.006
1525.452 150.898
1525.952 152.187
1526.452 148.326
1526.952 143.692
1527.452 140.694
1527.952 138.000
1528.452 137.000
1528.952 134.954
1529.452 136.016
1529.952 135.983
1530.452 135.719
1530.952 131.845
1531.452 130.158
1531.952 131.025
1532.452 129.994
1532.952 129.854
1533.452 129.448
1533.952 129.210
1534.452 129.513
1534.952 130.730
1535.452 133.233
1535.952 137.391
1536.452 139.089
1536.952 140.011
1537.452 140.969
1537.952 138.999
1538.452 139.000
1538.952 138.996
1539.452 138.942
1539.952 132.824
1540.452 130.910
1540.952 128.829
1541.452 128.936
1541.952 131.001
1542.452 131.000
1542.952 131.998
1543.452 132.042
1543.952 133.912
1544.452 133.075
1544.952 133.907
1545.452 137.138
1545.952 139.221
1546.452 138.198
1546.952 140.001
1547.452 142.000
1547.952 144.998
1548.452 147.041
1548.952 147.072
1549.452 147.970
1549.952 149.088
1550.452 147.928
1550.952 147.748
1551.452 146.009
1551.952 145.999
1552.452 141.000
1552.952 136.902
1553.452 138.967
1553.952 136.037
1554.452 135.881
1554.952 134.302
1555.452 136.760
1555.952 135.005
1556.452 136.098
1556.952 134.999
1557.452 137.000
1557.952 136.007
1558.452 135.981
1558.952 135.127
1559.452 138.004
1559.952 139.041
1560.452 140.035
1560.952 141.022
1561.452 138.989
1561.952 139.000
1562.452 139.000
1562.952 138.998
1563.452 140.046
1563.952 135.685
1564.452 135.491
1564.952 130.849
1565.452 128.997
1565.952 129.121
1566.452 122.950
1566.952 123.999
1567.452 122.001
1567.952 124.998
1568.452 122.918
1568.952 121.952
1569.452 120.959
1569.952 119.945
1570.452 118.876
1570.952 120.952
1571.452 118.059
1571.952 118.013
1572.452 114.938
1572.952 114.866
1573.452 113.161
1573.952 114.949
1574.452 114.718
1574.952 112.148
1575.452 112.500
1575.952 109.000
1576.452 109.000
1576.952 105.954
1577.452 104.001
1577.952 96.590
1578.452 96.628
1578.952 91.981
1579.452 96.218
1579.952 97.960
1580.452 98.003
1580.952 97.999
1581.452 94.000
1581.952 94.001
1582.452 93.996
1582.952 93.845
1583.452 91.693
1583.952 87.187
1584.452 82.779
1584.952 82.926
1585.452 87.032
1585.952 89.001
1586.452 84.999
1586.952 84.972
1587.452 83.992
1587.952 86.104
1588.452 85.940
1588.952 85.017
1589.452 84.995
1589.952 85.019
1590.452 83.979
1590.952 80.999
1591.452 81.000
1591.952 81.023
1592.452 76.922
1592.952 76.984
1593.452 76.971
1593.952 78.886
1594.452 78.941
1594.952 80.005
1595.452 80.000
1595.952 80.000
1596.452 80.000
1596.952 77.959
1597.452 77.996
1597.952 77.949
1598.452 80.101
1598.952 80.219
1599.452 75.927
1599.952 75.996
1600.452 75.964
1600.952 77.961
1601.452 83.092
1601.952 82.818
1602.452 80.023
1602.952 81.082
1603.452 81.188
1603.952 83.054
1604.452 83.964
1604.952 86.001
1605.452 86.000
1605.952 86.994
1606.452 86.981
1606.952 90.171
1607.452 90.147
1607.952 91.965
1608.452 91.958
1608.952 93.962
1609.452 93.956
1609.952 96.001
1610.452 99.000
1610.952 98.998
1611.452 98.994
1611.952 100.059
1612.452 100.072
1612.952 100.987
1613.452 101.048
1613.952 99.007
1614.452 94.110
1614.952 93.999
1615.452 92.000
1615.952 91.023
1616.452 87.945
1616.952 88.126
1617.452 90.040
1617.952 90.979
1618.452 90.978
1618.952 91.983
1619.452 91.999
1619.952 92.000
1620.452 93.000
1620.952 92.685
1621.452 92.207
1621.952 92.035
1622.452 92.297
1622.952 93.120
1623.452 94.631
1623.952 96.956
1624.452 97.964
1624.952 100.001
1625.452 101.999
1625.952 106.070
1626.452 108.052
1626.952 106.964
1627.452 105.951
1627.952 105.058
1628.452 104.997
1628.952 104.963
1629.452 106.998
1629.952 109.201
1630.452 110.782
1630.952 110.976
1631.452 112.032
1631.952 113.095
1632.452 111.949
1632.952 111.378
1633.452 108.697
1633.952 107.000
1634.452 107.001
1634.952 110.091
1635.452 114.957
1635.952 112.514
1636.452 109.399
1636.952 110.265
1637.452 112.078
1637.952 112.965
1638.452 114.995
1638.952 111.999
1639.452 110.999
1639.952 112.147
1640.452 115.715
1640.952 118.029
1641.452 118.021
1641.952 116.935
1642.452 117.001
1642.952 116.562
1643.452 114.842
1643.952 113.000
1644.452 115.001
1644.952 113.741
1645.452 110.642
1645.952 110.087
1646.452 111.036
1646.952 113.499
1647.452 115.964
1647.952 117.398
1648.452 117.007
1648.952 113.999
1649.452 112.000
1649.952 112.000
1650.452 111.986
1650.952 114.035
1651.452 118.167
1651.952 120.805
1652.452 120.128
1652.952 124.872
1653.452 122.059
1653.952 124.003
1654.452 129.000
1654.952 128.694
1655.452 126.002
1655.952 121.818
1656.452 117.678
1656.952 115.117
1657.452 115.670
1657.952 120.873
1658.452 125.133
1658.952 119.000
1659.452 118.000
1659.952 117.951
1660.452 117.228
1660.952 120.160
1661.452 122.278
1661.952 124.725
1662.452 131.981
