Tempo(seg) FCF(bpm)
872.211 122.928
872.711 124.855
873.211 124.990
873.711 124.998
874.211 124.982
874.711 124.189
875.211 122.656
875.711 121.347
876.211 120.953
876.711 119.409
877.211 116.679
877.711 116.034
878.211 115.977
878.711 115.127
879.211 114.943
879.711 116.228
880.211 115.045
880.711 114.015
881.211 112.715
881.711 114.908
882.211 117.024
882.711 118.132
883.211 116.948
883.711 116.860
884.211 119.137
884.711 117.947
885.211 118.118
885.711 117.132
886.211 114.859
886.711 114.806
887.211 117.141
887.711 118.391
888.211 122.020
888.711 123.097
889.211 123.024
889.711 123.227
890.211 121.179
890.711 117.826
891.211 118.205
891.711 116.081
892.211 113.885
892.711 113.999
893.211 114.084
893.711 112.895
894.211 112.454
894.711 114.819
895.211 117.287
895.711 117.178
896.211 115.539
896.711 115.775
897.211 115.145
897.711 113.345
898.211 112.175
898.711 111.322
899.211 111.235
899.711 108.866
900.211 109.072
900.711 107.299
901.211 106.109
901.711 105.984
902.211 106.565
902.711 107.495
903.211 108.415
903.711 108.967
904.211 108.999
904.711 109.007
905.211 109.107
905.711 107.947
906.211 107.996
906.711 108.000
907.211 108.000
907.711 108.000
908.211 108.002
908.711 108.042
909.211 108.728
909.711 110.410
910.211 110.642
910.711 113.983
911.211 116.314
911.711 113.916
912.211 113.915
912.711 115.229
913.211 113.914
913.711 113.901
914.211 115.087
914.711 115.204
915.211 112.980
915.711 111.939
916.211 111.994
916.711 111.979
917.211 111.186
917.711 111.711
918.211 111.350
918.711 111.711
919.211 112.072
919.711 114.196
920.211 114.830
920.711 115.855
921.211 118.006
921.711 118.959
922.211 119.956
922.711 120.997
923.211 122.523
923.711 117.834
924.211 117.016
924.711 115.934
925.211 115.996
925.711 116.014
926.211 116.203
926.711 114.005
927.211 113.036
927.711 111.912
928.211 111.992
928.711 111.972
929.211 111.301
929.711 111.018
930.211 111.030
930.711 111.775
931.211 111.985
931.711 112.006
932.211 112.092
932.711 110.708
933.211 112.942
933.711 115.245
934.211 113.825
934.711 114.960
935.211 116.065
935.711 116.003
936.211 116.000
936.711 116.000
937.211 115.995
937.711 115.876
938.211 114.779
938.711 113.240
939.211 114.411
939.711 114.973
940.211 115.001
940.711 115.122
941.211 115.636
941.711 115.300
942.211 116.876
942.711 118.614
943.211 119.003
943.711 119.708
944.211 119.232
944.711 119.022
945.211 119.125
945.711 118.756
946.211 118.155
946.711 118.060
947.211 118.731
947.711 120.412
948.211 122.391
948.711 123.728
949.211 124.759
949.711 125.753
950.211 125.887
950.711 127.047
951.211 127.088
951.711 125.901
952.211 125.518
952.711 122.233
953.211 122.289
953.711 121.513
954.211 118.994
954.711 117.860
955.211 119.240
955.711 116.822
956.211 116.972
956.711 116.792
957.211 119.074
957.711 120.723
958.211 122.153
958.711 123.678
959.211 124.936
959.711 125.948
960.211 126.860
960.711 129.043
961.211 129.912
961.711 132.803
962.211 133.017
962.711 133.650
963.211 133.147
963.711 129.918
964.211 124.535
964.711 122.270
965.211 122.185
965.711 119.740
966.211 118.729
966.711 117.311
967.211 114.968
967.711 112.627
968.211 110.613
968.711 109.270
969.211 109.018
969.711 108.996
970.211 108.928
970.711 110.388
971.211 108.054
971.711 105.838
972.211 105.994
972.711 106.074
973.211 108.254
973.711 108.970
974.211 109.187
974.711 106.809
975.211 107.071
975.711 105.629
976.211 109.114
976.711 109.989
977.211 111.164
977.711 113.158
978.211 112.448
978.711 112.047
979.211 112.742
979.711 111.594
980.211 110.487
980.711 111.314
981.211 112.026
981.711 112.900
982.211 102.126
982.711 104.846
983.211 106.511
983.711 113.277
984.211 111.457
984.711 111.082
985.211 111.559
985.711 110.774
986.211 112.038
986.711 112.973
987.211 113.688
987.711 113.887
988.211 115.061
988.711 115.022
989.211 115.266
989.711 111.333
990.211 115.259
990.711 115.319
991.211 111.797
991.711 112.665
992.211 112.874
992.711 114.079
993.211 114.670
993.711 112.663
994.211 112.087
994.711 113.362
995.211 114.022
995.711 115.255
996.211 115.261
996.711 114.329
997.211 114.021
997.711 114.001
998.211 114.000
998.711 114.000
999.211 113.994
999.711 113.925
1000.211 115.490
1000.711 110.321
1001.211 115.623
1001.711 111.915
1002.211 114.275
1002.711 115.757
1003.211 116.751
1003.711 116.386
1004.211 117.168
1004.711 117.941
1005.211 117.780
1005.711 113.450
1006.211 114.101
1006.711 118.649
1007.211 120.635
1007.711 120.227
1008.211 120.777
1008.711 120.281
1009.211 119.440
1009.711 118.954
1010.211 117.428
1010.711 115.277
1011.211 116.387
1011.711 116.286
1012.211 117.548
1012.711 118.751
1013.211 119.007
1013.711 119.736
1014.211 121.108
1014.711 120.063
1015.211 119.785
1015.711 121.331
1016.211 121.254
1016.711 120.939
1017.211 118.787
1017.711 119.302
1018.211 118.841
1018.711 118.608
1019.211 118.338
1019.711 117.354
1020.211 116.419
1020.711 117.369
1021.211 117.293
1021.711 117.756
1022.211 118.083
1022.711 116.899
1023.211 116.986
1023.711 116.897
1024.211 118.086
1024.711 117.990
1025.211 117.777
1025.711 120.039
1026.211 121.084
1026.711 121.031
1027.211 121.752
1027.711 121.974
1028.211 121.996
1028.711 121.975
1029.211 121.424
1029.711 121.677
1030.211 122.195
1030.711 119.852
1031.211 119.898
1031.711 117.762
1032.211 118.617
1032.711 118.919
1033.211 118.449
1033.711 118.591
1034.211 118.393
1034.711 118.311
1035.211 114.892
1035.711 113.921
1036.211 113.899
1036.711 115.132
1037.211 113.748
1037.711 115.938
1038.211 118.407
1038.711 115.867
1039.211 116.083
1039.711 114.739
1040.211 117.343
1040.711 114.793
1041.211 116.057
1041.711 116.081
1042.211 117.040
1042.711 117.958
1043.211 118.028
1043.711 118.649
1044.211 119.082
1044.711 117.876
1045.211 116.624
1045.711 116.740
1046.211 116.211
1046.711 115.379
1047.211 115.022
1047.711 114.999
1048.211 114.971
1048.711 114.385
1049.211 114.685
1049.711 114.975
1050.211 114.892
1050.711 116.060
1051.211 116.011
1051.711 116.123
1052.211 114.804
1052.711 116.086
1053.211 116.105
1053.711 114.809
1054.211 115.856
1054.711 118.137
1055.211 117.896
1055.711 118.964
1056.211 120.058
1056.711 119.876
1057.211 121.097
1057.711 121.102
1058.211 119.806
1058.711 121.084
1059.211 121.206
1059.711 118.655
1060.211 121.125
1060.711 120.874
1061.211 121.987
1061.711 122.997
1062.211 124.094
1062.711 123.931
1063.211 125.696
1063.711 125.987
1064.211 126.031
1064.711 126.724
1065.211 126.982
1065.711 126.998
1066.211 127.000
1066.711 127.000
1067.211 127.000
1067.711 126.999
1068.211 126.992
1068.711 126.904
1069.211 128.064
1069.711 127.908
1070.211 129.062
1070.711 129.011
1071.211 129.029
1071.711 129.543
1072.211 129.364
1072.711 128.992
1073.211 128.341
1073.711 128.086
1074.211 127.714
1074.711 126.977
1075.211 126.665
1075.711 127.565
1076.211 129.073
1076.711 128.998
1077.211 128.894
1077.711 130.103
1078.211 130.669
1078.711 130.982
1079.211 130.999
1079.711 130.999
1080.211 130.985
1080.711 130.487
1081.211 128.945
1081.711 129.202
1082.211 126.834
1082.711 127.096
1083.211 126.021
1083.711 124.824
1084.211 126.087
1084.711 126.569
1085.211 126.459
1085.711 126.020
1086.211 125.972
1086.711 125.406
1087.211 125.026
1087.711 125.029
1088.211 125.665
1088.711 126.002
1089.211 126.608
1089.711 128.330
1090.211 125.702
1090.711 126.986
1091.211 128.204
1091.711 126.921
1092.211 126.994
1092.711 126.997
1093.211 126.966
1093.711 126.251
1094.211 125.267
1094.711 125.029
1095.211 124.973
1095.711 124.451
1096.211 124.026
1096.711 124.004
1097.211 124.032
1097.711 124.666
1098.211 124.979
1098.711 124.999
1099.211 125.000
1099.711 125.009
1100.211 125.096
1100.711 123.821
1101.211 125.193
1101.711 123.936
1102.211 124.095
1102.711 122.827
1103.211 124.059
1103.711 123.871
1104.211 125.095
1104.711 124.917
1105.211 126.093
1105.711 126.008
1106.211 126.031
1106.711 126.642
1107.211 126.978
1107.711 126.998
1108.211 126.998
1108.711 126.965
1109.211 126.477
1109.711 125.974
1110.211 124.890
1110.711 124.758
1111.211 124.108
1111.711 121.841
1112.211 121.988
1112.711 121.999
1113.211 121.999
1113.711 121.990
1114.211 121.890
1114.711 122.991
1115.211 124.091
1115.711 123.903
1116.211 125.080
1116.711 124.905
1117.211 126.079
1117.711 126.005
1118.211 125.996
1118.711 125.930
1119.211 124.961
1119.711 124.048
1120.211 124.003
1120.711 123.998
1121.211 123.969
1121.711 123.358
1122.211 123.022
1122.711 122.999
1123.211 122.969
1123.711 122.273
1124.211 123.122
1124.711 123.094
1125.211 123.720
1125.711 124.572
1126.211 125.399
1126.711 125.950
1127.211 125.911
1127.711 127.573
1128.211 127.936
1128.711 126.542
1129.211 124.925
1129.711 125.008
1130.211 124.825
1130.711 122.739
1131.211 119.898
1131.711 120.284
1132.211 116.585
1132.711 119.346
1133.211 117.905
1133.711 117.901
1134.211 119.098
1134.711 118.999
1135.211 118.887
1135.711 120.003
1136.211 121.747
1136.711 121.988
1137.211 122.021
1137.711 122.568
1138.211 122.965
1138.711 122.821
1139.211 125.187
1139.711 125.042
1140.211 125.642
1140.711 126.650
1141.211 127.661
1141.711 128.557
1142.211 129.947
1142.711 131.132
1143.211 131.222
1143.711 128.934
1144.211 128.100
1144.711 125.721
1145.211 127.105
1145.711 127.647
1146.211 127.980
1146.711 128.034
1147.211 128.482
1147.711 129.357
1148.211 130.856
1148.711 133.077
1149.211 133.993
1149.711 135.008
1150.211 136.568
1150.711 134.280
1151.211 129.731
1151.711 127.096
1152.211 126.574
1152.711 127.977
1153.211 129.374
1153.711 131.277
1154.211 129.124
1154.711 125.526
1155.211 128.155
1155.711 128.017
1156.211 128.115
1156.711 127.031
1157.211 126.072
1157.711 120.751
1158.211 119.121
1158.711 119.405
1159.211 114.762
1159.711 114.212
1160.211 110.925
1160.711 108.558
1161.211 112.175
1161.711 111.490
1162.211 116.507
1162.711 114.978
1163.211 115.975
1163.711 115.868
1164.211 116.231
1164.711 116.294
1165.211 115.358
1165.711 115.051
1166.211 115.751
1166.711 117.227
1167.211 119.437
1167.711 122.541
1168.211 125.120
1168.711 127.148
1169.211 128.324
1169.711 130.927
1170.211 133.158
1170.711 132.879
1171.211 134.042
1171.711 135.593
1172.211 136.526
1172.711 137.612
1173.211 142.559
1173.711 139.887
1174.211 131.148
1174.711 114.045
1175.211 113.010
1175.711 108.045
1176.211 105.586
1176.711 106.684
1177.211 108.786
1177.711 109.337
1178.211 111.307
1178.711 112.804
1179.211 114.051
1179.711 113.621
1180.211 118.583
1180.711 113.884
1181.211 121.397
1181.711 123.241
1182.211 123.215
1182.711 120.721
1183.211 122.004
1183.711 123.764
1184.211 125.748
1184.711 124.703
1185.211 122.002
1185.711 121.425
1186.211 121.971
1186.711 122.035
1187.211 122.490
1187.711 122.959
1188.211 122.999
1188.711 123.025
1189.211 123.303
1189.711 123.820
1190.211 123.569
1190.711 123.028
1191.211 123.028
1191.711 123.465
1192.211 123.454
1192.711 123.030
1193.211 122.444
1193.711 121.954
1194.211 121.314
1194.711 120.490
1195.211 119.975
1195.711 119.145
1196.211 118.548
1196.711 119.468
1197.211 119.974
1197.711 120.095
1198.211 121.179
1198.711 122.737
1199.211 121.678
1199.711 121.469
1200.211 122.977
1200.711 123.938
1201.211 124.076
1201.711 122.445
1202.211 121.094
1202.711 120.765
1203.211 121.124
1203.711 121.836
1204.211 122.567
1204.711 122.984
1205.211 123.074
1205.711 121.613
1206.211 125.084
1206.711 127.184
1207.211 126.833
1207.711 129.791
1208.211 130.563
1208.711 130.307
1209.211 129.306
1209.711 127.816
1210.211 125.633
1210.711 123.617
1211.211 123.596
1211.711 124.874
1212.211 128.016
1212.711 128.984
1213.211 129.980
1213.711 130.997
1214.211 132.020
1214.711 133.098
1215.211 132.857
1215.711 130.373
1216.211 124.455
1216.711 120.109
1217.211 119.723
1217.711 121.673
1218.211 120.993
1218.711 117.627
1219.211 116.244
1219.711 102.045
1220.211 99.220
1220.711 93.216
1221.211 88.471
1221.711 89.970
1222.211 88.034
1222.711 97.450
1223.211 93.224
1223.711 93.900
1224.211 69.214
1224.711 75.614
1225.211 80.175
1225.711 97.842
1226.211 103.692
1226.711 102.957
1227.211 100.833
1227.711 104.416
1228.211 111.630
1228.711 117.664
1229.211 122.611
1229.711 126.255
1230.211 128.857
1230.711 130.463
1231.211 130.875
1231.711 132.359
1232.211 132.265
1232.711 133.345
1233.211 136.115
1233.711 132.232
1234.211 125.155
1234.711 119.934
1235.211 126.327
1235.711 129.055
1236.211 127.285
1236.711 120.181
1237.211 129.044
1237.711 135.528
1238.211 131.781
1238.711 116.861
1239.211 120.861
1239.711 83.470
1240.211 92.970
1240.711 97.464
1241.211 98.844
1241.711 101.742
1242.211 103.522
1242.711 103.827
1243.211 105.012
1243.711 106.143
1244.211 106.742
1244.711 110.191
1245.211 111.075
1245.711 112.482
1246.211 112.486
1246.711 113.830
1247.211 115.529
1247.711 115.793
1248.211 115.320
1248.711 115.058
1249.211 115.120
1249.711 117.057
1250.211 120.931
1250.711 122.324
1251.211 121.471
1251.711 121.589
1252.211 121.340
1252.711 120.411
1253.211 118.699
1253.711 116.193
1254.211 114.967
1254.711 116.094
1255.211 115.926
1255.711 117.367
1256.211 113.735
1256.711 113.845
1257.211 115.104
1257.711 115.007
1258.211 115.008
1258.711 115.097
1259.211 113.999
1259.711 112.985
1260.211 111.689
1260.711 114.190
1261.211 114.597
1261.711 114.473
1262.211 114.000
1262.711 113.653
1263.211 113.909
1263.711 115.463
1264.211 116.914
1264.711 116.277
1265.211 114.500
1265.711 114.027
1266.211 113.995
1266.711 113.829
1267.211 112.707
1267.711 112.568
1268.211 113.996
1268.711 115.187
1269.211 113.813
1269.711 115.188
1270.211 114.020
1270.711 112.909
1271.211 112.991
1271.711 112.966
1272.211 112.577
1272.711 112.057
1273.211 112.548
1273.711 114.463
1274.211 116.346
1274.711 115.346
1275.211 114.604
1275.711 113.987
1276.211 112.672
1276.711 112.036
1277.211 112.095
1277.711 110.906
1278.211 111.082
1278.711 109.798
1279.211 110.887
1279.711 113.191
1280.211 113.120
1280.711 111.909
1281.211 112.392
1281.711 113.390
1282.211 114.418
1282.711 115.416
1283.211 116.020
1283.711 116.926
1284.211 116.875
1284.711 115.470
1285.211 114.476
1285.711 114.483
1286.211 114.618
1286.711 114.189
1287.211 111.782
1287.711 111.896
1288.211 113.103
1288.711 113.006
1289.211 112.993
1289.711 112.905
1290.211 114.086
1290.711 113.976
1291.211 113.630
1291.711 113.071
1292.211 113.851
1292.711 114.956
1293.211 115.080
1293.711 116.592
1294.211 116.737
1294.711 115.393
1295.211 113.833
1295.711 113.530
1296.211 113.611
1296.711 113.068
1297.211 113.926
1297.711 114.956
1298.211 115.105
1298.711 113.987
1299.211 112.575
1299.711 116.135
1300.211 118.160
1300.711 119.198
1301.211 118.092
1301.711 115.881
1302.211 114.867
1302.711 114.806
1303.211 117.195
1303.711 116.953
1304.211 115.881
1304.711 114.358
1305.211 114.458
1305.711 116.155
1306.211 117.883
1306.711 117.576
1307.211 117.482
1307.711 117.823
1308.211 116.843
1308.711 115.708
1309.211 114.691
1309.711 114.069
1310.211 114.006
1310.711 114.062
1311.211 114.913
1311.711 116.026
1312.211 116.530
1312.711 115.556
1313.211 114.166
1313.711 109.422
1314.211 106.605
1314.711 107.873
1315.211 111.685
1315.711 116.499
1316.211 120.773
1316.711 122.964
1317.211 123.713
1317.711 126.942
1318.211 129.048
1318.711 132.064
1319.211 133.762
1319.711 133.256
1320.211 133.383
1320.711 133.976
1321.211 134.027
1321.711 134.491
1322.211 133.275
1322.711 123.584
1323.211 114.563
1323.711 114.059
1324.211 114.006
1324.711 114.041
1325.211 114.620
1325.711 123.831
1326.211 111.286
1326.711 113.822
1327.211 113.989
1327.711 114.025
1328.211 114.385
1328.711 120.294
1329.211 57.597
1329.711 61.913
1330.211 61.036
1330.711 61.004
1331.211 61.028
1331.711 61.490
1332.211 61.972
1332.711 62.003
1333.211 62.067
1333.711 63.403
1334.211 64.657
1334.711 70.485
1335.211 73.169
1335.711 70.864
1336.211 67.935
1336.711 68.749
1337.211 73.274
1337.711 73.567
1338.211 74.002
1338.711 74.537
1339.211 75.577
1339.711 67.424
1340.211 70.481
1340.711 73.690
1341.211 71.216
1341.711 68.152
1342.211 68.019
1342.711 68.113
1343.211 66.889
1343.711 66.918
1344.211 68.130
1344.711 68.384
1345.211 68.704
1345.711 72.419
1346.211 74.313
1346.711 76.625
1347.211 71.807
1347.711 67.283
1348.211 66.344
1348.711 65.018
1349.211 66.692
1349.711 75.560
1350.211 90.670
1350.711 73.683
1351.211 79.518
1351.711 84.931
1352.211 82.618
1352.711 85.873
1353.211 86.608
1353.711 86.577
1354.211 88.068
1354.711 87.611
1355.211 87.021
1355.711 86.869
1356.211 83.992
1356.711 82.513
1357.211 65.756
1357.711 67.481
1358.211 61.444
1358.711 61.652
1359.211 66.355
1359.711 64.797
1360.211 63.137
1360.711 63.853
1361.211 72.465
1361.711 80.479
1362.211 82.391
1362.711 85.787
1363.211 86.763
1363.711 91.430
1364.211 91.428
1364.711 91.518
1365.211 90.792
1365.711 92.633
1366.211 99.594
1366.711 98.717
1367.211 99.079
1367.711 101.598
1368.211 102.599
1368.711 107.427
1369.211 107.469
1369.711 101.225
1370.211 105.206
1370.711 103.841
1371.211 98.943
1371.711 95.724
1372.211 90.506
1372.711 89.551
1373.211 86.746
1373.711 86.041
1374.211 86.103
1374.711 87.742
1375.211 89.429
1375.711 89.114
1376.211 87.949
1376.711 88.892
1377.211 90.289
1377.711 90.980
1378.211 91.918
1378.711 92.987
1379.211 93.443
1379.711 94.359
1380.211 99.150
1380.711 102.441
1381.211 99.836
1381.711 100.384
1382.211 104.584
1382.711 109.260
1383.211 109.597
1383.711 109.003
1384.211 108.658
1384.711 113.703
1385.211 108.437
1385.711 111.353
1386.211 109.913
1386.711 110.036
1387.211 111.137
1387.711 113.382
1388.211 116.256
1388.711 119.249
1389.211 118.141
1389.711 116.491
1390.211 114.931
1390.711 113.587
1391.211 114.211
1391.711 111.013
1392.211 112.114
1392.711 109.959
1393.211 107.862
1393.711 106.883
1394.211 106.985
1394.711 106.875
1395.211 105.566
1395.711 104.192
1396.211 104.008
1396.711 104.012
1397.211 104.169
1397.711 101.803
1398.211 102.064
1398.711 103.353
1399.211 105.459
1399.711 107.463
1400.211 109.431
1400.711 109.956
1401.211 109.987
1401.711 109.857
1402.211 112.379
1402.711 109.737
1403.211 111.182
1403.711 109.879
1404.211 109.491
1404.711 108.292
1405.211 107.350
1405.711 108.278
1406.211 108.978
1406.711 109.150
1407.211 106.771
1407.711 106.821
1408.211 109.206
1408.711 108.925
1409.211 110.109
1409.711 110.057
1410.211 110.486
1410.711 110.710
1411.211 107.464
1411.711 106.299
1412.211 102.777
1412.711 102.044
1413.211 99.806
1413.711 100.473
1414.211 101.869
1414.711 102.566
1415.211 107.975
1415.711 108.989
1416.211 109.227
1416.711 105.628
1417.211 104.829
1417.711 102.620
1418.211 100.769
1418.711 99.149
1419.211 97.685
1419.711 99.922
1420.211 103.344
1420.711 103.357
1421.211 104.623
1421.711 105.617
1422.211 105.901
1422.711 107.391
1423.211 107.988
1423.711 108.278
1424.211 104.724
1424.711 105.321
1425.211 101.732
1425.711 102.609
1426.211 103.958
1426.711 104.396
1427.211 105.067
1427.711 103.975
1428.211 102.702
1428.711 105.296
1429.211 105.302
1429.711 106.576
1430.211 108.964
1430.711 111.284
1431.211 112.343
1431.711 113.071
1432.211 112.175
1432.711 108.805
1433.211 108.238
1433.711 103.260
1434.211 106.217
1434.711 106.647
1435.211 108.590
1435.711 109.591
1436.211 109.029
1436.711 109.045
1437.211 109.841
1437.711 110.850
1438.211 112.012
1438.711 113.238
1439.211 111.847
1439.711 113.226
1440.211 110.797
1440.711 111.067
1441.211 109.961
1441.711 111.155
1442.211 112.509
1442.711 112.439
1443.211 112.532
1443.711 112.419
1444.211 112.980
1444.711 113.017
1445.211 113.348
1445.711 114.142
1446.211 112.034
1446.711 108.682
1447.211 108.963
1447.711 108.802
1448.211 111.197
1448.711 110.982
1449.211 110.437
1449.711 109.056
1450.211 109.049
1450.711 109.721
1451.211 111.307
1451.711 111.900
1452.211 113.276
1452.711 110.512
1453.211 113.072
1453.711 115.329
1454.211 112.806
1454.711 112.992
1455.211 113.085
1455.711 111.925
1456.211 112.469
1456.711 113.878
1457.211 115.380
1457.711 115.582
1458.211 115.001
1458.711 114.729
1459.211 114.082
1459.711 114.783
1460.211 117.411
1460.711 119.545
1461.211 118.339
1461.711 118.695
1462.211 118.022
1462.711 116.297
1463.211 115.050
1463.711 115.004
1464.211 115.017
1464.711 115.226
1465.211 111.615
1465.711 113.395
1466.211 108.394
1466.711 111.150
1467.211 110.569
1467.711 110.378
1468.211 113.145
1468.711 115.119
1469.211 115.991
1469.711 117.569
1470.211 117.043
1470.711 117.331
1471.211 116.717
1471.711 115.431
1472.211 115.735
1472.711 115.023
1473.211 114.963
1473.711 114.399
1474.211 113.061
1474.711 112.999
1475.211 112.915
1475.711 114.088
1476.211 113.815
1476.711 116.067
1477.211 118.205
1477.711 117.886
1478.211 120.077
1478.711 122.226
1479.211 122.244
1479.711 118.605
1480.211 119.921
1480.711 122.272
1481.211 120.823
1481.711 122.236
1482.211 120.925
1482.711 121.234
1483.211 116.598
1483.711 117.242
1484.211 112.637
1484.711 111.790
1485.211 112.913
1485.711 115.201
1486.211 114.921
1486.711 116.136
1487.211 115.990
1487.711 115.744
1488.211 115.048
1488.711 115.298
1489.211 115.594
1489.711 115.003
1490.211 114.580
1490.711 114.062
1491.211 114.188
1491.711 114.743
1492.211 113.785
1492.711 113.612
1493.211 114.605
1493.711 114.029
1494.211 114.080
1494.711 112.812
1495.211 114.009
1495.711 115.133
1496.211 114.938
1496.711 115.978
1497.211 118.213
1497.711 117.944
1498.211 119.043
1498.711 120.269
1499.211 117.876
1499.711 116.885
1500.211 116.990
1500.711 116.977
1501.211 116.683
1501.711 116.155
1502.211 115.496
1502.711 114.810
1503.211 114.199
1503.711 113.766
1504.211 113.616
1504.711 113.850
1505.211 113.571
1505.711 113.042
1506.211 113.063
1506.711 111.906
1507.211 112.060
1507.711 110.900
1508.211 110.987
1508.711 110.924
1509.211 112.132
1509.711 112.405
1510.211 113.032
1510.711 114.083
1511.211 116.163
1511.711 116.693
1512.211 115.706
1512.711 114.427
1513.211 113.064
1513.711 113.004
1514.211 113.000
1514.711 113.001
1515.211 113.004
1515.711 113.050
1516.211 111.898
1516.711 111.989
1517.211 111.936
1517.711 113.156
1518.211 111.821
1518.711 113.178
1519.211 111.926
1519.711 112.427
1520.211 111.889
1520.711 112.010
1521.211 112.317
1521.711 114.045
1522.211 116.194
1522.711 115.005
1523.211 114.258
1523.711 113.054
1524.211 113.005
1524.711 113.008
1525.211 113.065
1525.711 111.962
1526.211 110.887
1526.711 110.991
1527.211 110.979
1527.711 110.670
1528.211 110.405
1528.711 110.997
1529.211 111.424
1529.711 111.993
1530.211 112.263
1530.711 113.232
1531.211 113.973
1531.711 114.060
1532.211 112.819
1532.711 114.166
1533.211 112.811
1533.711 114.039
1534.211 115.143
1534.711 113.819
1535.211 116.246
1535.711 114.723
1536.211 113.254
1536.711 112.557
1537.211 112.469
1537.711 112.827
1538.211 112.639
1538.711 112.344
1539.211 112.981
1539.711 112.998
1540.211 112.984
1540.711 112.758
1541.211 112.312
1541.711 112.975
1542.211 112.992
1542.711 112.923
1543.211 114.102
1543.711 113.920
1544.211 115.083
1544.711 114.863
1545.211 118.411
1545.711 115.585
1546.211 120.407
1546.711 120.018
1547.211 119.845
1547.711 122.182
1548.211 121.830
1548.711 124.180
1549.211 125.113
1549.711 125.111
1550.211 122.865
1550.711 122.004
1551.211 119.623
1551.711 122.261
1552.211 120.809
1552.711 121.918
1553.211 126.659
1553.711 128.986
1554.211 131.355
1554.711 133.171
1555.211 133.946
1555.711 133.707
1556.211 133.198
1556.711 130.961
1557.211 128.945
1557.711 126.901
1558.211 124.913
1558.711 122.971
1559.211 120.066
1559.711 113.747
1560.211 107.290
1560.711 107.531
1561.211 114.260
1561.711 119.617
1562.211 120.120
1562.711 120.011
1563.211 120.052
1563.711 118.917
1564.211 119.114
1564.711 116.803
1565.211 116.986
1565.711 117.015
1566.211 117.308
1566.711 117.539
1567.211 115.519
1567.711 112.809
1568.211 111.827
1568.711 111.025
1569.211 110.989
1569.711 110.816
1570.211 114.243
1570.711 115.054
1571.211 116.118
1571.711 116.008
1572.211 116.000
1572.711 115.985
1573.211 115.884
1573.711 117.977
1574.211 122.355
1574.711 123.026
1575.211 125.502
1575.711 122.923
1576.211 125.903
1576.711 126.754
1577.211 128.375
1577.711 129.242
1578.211 129.582
1578.711 128.151
1579.211 129.459
1579.711 131.201
1580.211 133.025
1580.711 134.327
1581.211 135.162
1581.711 134.483
1582.211 134.337
1582.711 135.779
1583.211 135.026
1583.711 135.051
1584.211 133.891
1584.711 133.935
1585.211 133.060
1585.711 131.826
1586.211 130.834
1586.711 130.688
1587.211 130.658
1587.711 129.085
1588.211 127.897
1588.711 127.937
1589.211 129.163
1589.711 127.775
1590.211 130.203
1590.711 129.933
1591.211 131.035
1591.711 132.252
1592.211 131.117
1592.711 131.982
1593.211 132.219
1593.711 132.574
1594.211 128.784
1594.711 130.164
1595.211 129.049
1595.711 126.710
1596.211 128.082
1596.711 127.853
1597.211 130.375
1597.711 130.803
1598.211 130.538
1598.711 132.192
1599.211 132.690
1599.711 132.100
1600.211 131.051
1600.711 128.815
1601.211 127.902
1601.711 127.999
1602.211 128.094
1602.711 125.734
1603.211 128.454
1603.711 129.246
1604.211 129.988
1604.711 130.280
1605.211 130.617
1605.711 129.759
1606.211 129.067
1606.711 127.965
1607.211 126.997
1607.711 124.769
1608.211 126.208
1608.711 123.810
1609.211 123.991
1609.711 124.069
1610.211 122.973
1610.711 121.862
1611.211 122.040
1611.711 120.960
1612.211 119.949
1612.711 118.906
1613.211 119.054
1613.711 117.915
1614.211 118.148
1614.711 115.794
1615.211 115.986
1615.711 116.018
1616.211 116.316
1616.711 116.703
1617.211 116.833
1617.711 116.363
1618.211 116.586
1618.711 118.114
1619.211 121.166
1619.711 120.764
1620.211 120.078
1620.711 117.834
1621.211 119.136
1621.711 117.965
1622.211 116.890
1622.711 116.972
1623.211 116.649
1623.711 117.124
1624.211 116.978
1624.711 116.468
1625.211 115.233
1625.711 116.355
1626.211 118.346
1626.711 119.933
1627.211 119.731
1627.711 118.753
1628.211 117.767
1628.711 117.311
1629.211 117.634
1629.711 117.012
1630.211 116.845
1630.711 116.201
1631.211 117.005
1631.711 117.440
1632.211 119.222
1632.711 120.471
1633.211 121.676
1633.711 121.322
1634.211 121.950
1634.711 121.657
1635.211 120.535
1635.711 118.411
1636.211 119.763
1636.711 119.195
1637.211 119.249
1637.711 117.350
1638.211 118.239
1638.711 118.672
1639.211 118.044
1639.711 118.260
1640.211 118.813
1640.711 118.035
1641.211 118.231
1641.711 119.403
1642.211 120.957
1642.711 121.253
1643.211 121.587
1643.711 120.282
1644.211 118.283
1644.711 119.818
1645.211 118.697
1645.711 117.226
1646.211 118.024
1646.711 118.693
1647.211 121.470
1647.711 122.941
1648.211 123.010
1648.711 123.242
1649.211 123.861
1649.711 123.010
1650.211 122.846
1650.711 122.208
1651.211 122.955
1651.711 122.740
1652.211 122.029
1652.711 121.998
1653.211 121.935
1653.711 123.291
1654.211 120.835
1654.711 120.996
1655.211 121.142
1655.711 122.963
1656.211 125.149
1656.711 126.112
1657.211 126.004
1657.711 125.935
1658.211 127.115
1658.711 127.109
1659.211 126.060
1659.711 126.632
1660.211 125.267
1660.711 126.205
1661.211 127.201
1661.711 127.728
1662.211 127.279
1662.711 127.503
