Tempo(seg) FCF(bpm)
872.598 130.003
873.098 128.939
873.598 129.938
874.098 129.053
874.598 129.010
875.098 129.969
875.598 130.000
876.098 130.000
876.598 127.019
877.098 127.046
877.598 128.975
878.098 128.994
878.598 129.040
879.098 127.941
879.598 129.016
880.098 129.976
880.598 131.000
881.098 131.000
881.598 130.988
882.098 131.935
882.598 128.276
883.098 131.954
883.598 132.005
884.098 132.012
884.598 132.968
885.098 133.005
885.598 134.000
886.098 133.000
886.598 132.999
887.098 133.000
887.598 133.005
888.098 133.063
888.598 131.944
889.098 133.047
889.598 131.024
890.098 131.002
890.598 131.000
891.098 132.000
891.598 131.205
892.098 129.973
892.598 129.995
893.098 129.942
893.598 131.105
894.098 129.009
894.598 127.000
895.098 127.000
895.598 127.000
896.098 127.000
896.598 126.985
897.098 128.048
897.598 127.998
898.098 128.070
898.598 126.990
899.098 126.999
899.598 127.000
900.098 127.000
900.598 126.070
901.098 124.615
901.598 123.877
902.098 125.096
902.598 128.911
903.098 128.995
903.598 129.007
904.098 129.969
904.598 130.000
905.098 131.000
905.598 131.001
906.098 131.000
906.598 131.000
907.098 130.999
907.598 130.988
908.098 130.045
908.598 129.041
909.098 129.964
909.598 129.000
910.098 130.000
910.598 128.982
911.098 128.993
911.598 129.907
912.098 129.989
912.598 129.957
913.098 131.025
913.598 130.560
914.098 130.390
914.598 130.430
915.098 130.594
915.598 130.799
916.098 130.960
916.598 131.001
917.098 131.000
917.598 131.003
918.098 131.045
918.598 129.989
919.098 129.977
919.598 127.000
920.098 126.000
920.598 127.025
921.098 128.052
921.598 127.975
922.098 127.076
922.598 126.060
923.098 126.005
923.598 126.007
924.098 126.967
924.598 127.022
925.098 127.995
925.598 128.003
926.098 128.003
926.598 127.842
927.098 127.377
927.598 126.963
928.098 127.040
928.598 127.000
929.098 127.000
929.598 126.999
930.098 126.989
930.598 128.713
931.098 128.165
931.598 127.200
932.098 127.617
932.598 128.028
933.098 126.964
933.598 128.000
934.098 127.000
934.598 127.969
935.098 128.036
935.598 126.179
936.098 126.029
936.598 126.944
937.098 126.997
937.598 127.006
938.098 127.946
938.598 125.000
939.098 125.000
939.598 126.968
940.098 126.006
940.598 125.940
941.098 127.092
941.598 125.988
942.098 126.044
942.598 124.993
943.098 125.027
943.598 124.000
944.098 125.000
944.598 124.047
945.098 122.873
945.598 123.962
946.098 125.026
946.598 125.000
947.098 124.988
947.598 124.025
948.098 123.040
948.598 124.000
949.098 122.000
949.598 122.882
950.098 122.972
950.598 122.112
951.098 122.912
951.598 122.985
952.098 122.053
952.598 121.987
953.098 120.055
953.598 118.978
954.098 118.999
954.598 118.956
955.098 117.252
955.598 116.125
956.098 116.896
956.598 116.043
957.098 115.080
957.598 117.000
958.098 116.000
958.598 115.172
959.098 114.988
959.598 114.139
960.098 114.008
960.598 113.983
961.098 113.093
961.598 113.002
962.098 112.998
962.598 113.000
963.098 114.000
963.598 116.062
964.098 115.907
964.598 117.028
965.098 116.998
965.598 116.960
966.098 118.059
966.598 116.989
967.098 116.966
967.598 118.000
968.098 120.000
968.598 121.976
969.098 122.944
969.598 123.903
970.098 126.047
970.598 125.959
971.098 127.009
971.598 126.945
972.098 129.009
972.598 128.000
973.098 127.000
973.598 128.717
974.098 128.097
974.598 127.102
975.098 127.021
975.598 127.915
976.098 126.020
976.598 128.050
977.098 126.991
977.598 126.916
978.098 128.127
978.598 126.888
979.098 128.047
979.598 128.161
980.098 127.764
980.598 127.991
981.098 128.010
981.598 128.961
982.098 128.038
982.598 128.824
983.098 128.180
983.598 128.876
984.098 129.070
984.598 127.910
985.098 129.028
985.598 129.147
986.098 129.798
986.598 129.981
987.098 129.264
987.598 130.651
988.098 130.146
988.598 130.024
989.098 130.793
989.598 132.814
990.098 134.047
990.598 134.648
991.098 134.775
991.598 134.585
992.098 134.238
992.598 133.890
993.098 133.700
993.598 133.826
994.098 134.425
994.598 135.093
995.098 132.968
995.598 132.971
996.098 129.152
996.598 130.634
997.098 130.970
997.598 131.064
998.098 130.989
998.598 131.015
999.098 131.873
999.598 132.315
1000.098 131.213
1000.598 131.024
1001.098 129.969
1001.598 131.032
1002.098 131.004
1002.598 131.025
1003.098 131.345
1003.598 126.956
1004.098 130.550
1004.598 132.003
1005.098 132.045
1005.598 130.991
1006.098 131.001
1006.598 130.803
1007.098 131.100
1007.598 132.887
1008.098 132.994
1008.598 133.017
1009.098 133.906
1009.598 133.996
1010.098 134.004
1010.598 134.123
1011.098 133.710
1011.598 133.175
1012.098 133.826
1012.598 133.259
1013.098 130.204
1013.598 128.929
1014.098 130.159
1014.598 127.974
1015.098 128.063
1015.598 125.815
1016.098 127.042
1016.598 126.941
1017.098 128.901
1017.598 129.855
1018.098 130.012
1018.598 130.908
1019.098 131.060
1019.598 129.973
1020.098 129.060
1020.598 129.113
1021.098 127.955
1021.598 128.085
1022.098 126.972
1022.598 127.177
1023.098 125.786
1023.598 125.930
1024.098 125.146
1024.598 126.943
1025.098 126.996
1025.598 126.995
1026.098 126.952
1026.598 125.383
1027.098 126.719
1027.598 127.886
1028.098 127.924
1028.598 129.006
1029.098 128.090
1029.598 126.866
1030.098 128.052
1030.598 127.921
1031.098 129.255
1031.598 126.762
1032.098 129.024
1032.598 127.211
1033.098 127.903
1033.598 127.052
1034.098 126.993
1034.598 126.238
1035.098 126.801
1035.598 126.989
1036.098 126.998
1036.598 126.978
1037.098 126.132
1037.598 125.944
1038.098 127.030
1038.598 127.043
1039.098 125.978
1039.598 125.790
1040.098 127.974
1040.598 128.195
1041.098 127.181
1041.598 127.027
1042.098 127.798
1042.598 125.266
1043.098 124.136
1043.598 124.747
1044.098 124.231
1044.598 123.987
1045.098 123.213
1045.598 122.998
1046.098 122.814
1046.598 124.995
1047.098 126.035
1047.598 125.943
1048.098 127.074
1048.598 125.859
1049.098 127.158
1049.598 125.881
1050.098 127.462
1050.598 122.800
1051.098 122.168
1051.598 122.210
1052.098 121.655
1052.598 121.984
1053.098 122.016
1053.598 122.755
1054.098 122.986
1054.598 123.019
1055.098 123.704
1055.598 121.422
1056.098 118.549
1056.598 118.962
1057.098 120.842
1057.598 122.892
1058.098 123.933
1058.598 124.009
1059.098 124.753
1059.598 125.012
1060.098 125.787
1060.598 125.984
1061.098 125.914
1061.598 127.027
1062.098 127.002
1062.598 126.992
1063.098 126.886
1063.598 128.065
1064.098 128.004
1064.598 127.999
1065.098 127.980
1065.598 127.181
1066.098 128.714
1066.598 128.083
1067.098 128.005
1067.598 127.972
1068.098 127.224
1068.598 126.282
1069.098 127.591
1069.598 127.991
1070.098 128.172
1070.598 125.840
1071.098 126.951
1071.598 128.091
1072.098 126.975
1072.598 126.970
1073.098 126.274
1073.598 126.799
1074.098 126.989
1074.598 127.023
1075.098 127.837
1075.598 128.012
1076.098 128.860
1076.598 128.973
1077.098 128.043
1077.598 128.962
1078.098 130.058
1078.598 129.909
1079.098 131.079
1079.598 131.836
1080.098 131.988
1080.598 131.994
1081.098 131.924
1081.598 132.855
1082.098 135.305
1082.598 134.556
1083.098 130.158
1083.598 116.323
1084.098 104.420
1084.598 106.659
1085.098 107.905
1085.598 111.456
1086.098 112.883
1086.598 115.176
1087.098 118.104
1087.598 120.478
1088.098 121.775
1088.598 123.608
1089.098 125.603
1089.598 127.714
1090.098 130.526
1090.598 132.716
1091.098 133.909
1091.598 136.010
1092.098 137.163
1092.598 139.609
1093.098 129.857
1093.598 133.649
1094.098 134.814
1094.598 135.964
1095.098 137.192
1095.598 135.414
1096.098 129.384
1096.598 132.182
1097.098 133.436
1097.598 134.684
1098.098 132.729
1098.598 135.404
1099.098 137.532
1099.598 138.957
1100.098 140.895
1100.598 141.016
1101.098 141.679
1101.598 142.170
1102.098 139.656
1102.598 145.832
1103.098 146.643
1103.598 122.254
1104.098 126.084
1104.598 130.466
1105.098 134.378
1105.598 134.916
1106.098 134.664
1106.598 131.219
1107.098 126.639
1107.598 128.037
1108.098 127.965
1108.598 127.535
1109.098 136.039
1109.598 140.309
1110.098 141.664
1110.598 143.878
1111.098 146.178
1111.598 146.787
1112.098 147.749
1112.598 148.568
1113.098 150.990
1113.598 152.089
1114.098 153.045
1114.598 151.245
1115.098 147.013
1115.598 149.402
1116.098 150.134
1116.598 147.263
1117.098 136.772
1117.598 125.183
1118.098 117.259
1118.598 109.674
1119.098 110.735
1119.598 109.010
1120.098 108.812
1120.598 111.110
1121.098 112.717
1121.598 114.706
1122.098 121.105
1122.598 126.153
1123.098 130.907
1123.598 132.848
1124.098 135.237
1124.598 141.233
1125.098 140.886
1125.598 137.993
1126.098 131.895
1126.598 122.947
1127.098 117.886
1127.598 113.750
1128.098 113.448
1128.598 109.332
1129.098 102.821
1129.598 101.815
1130.098 99.994
1130.598 99.047
1131.098 98.986
1131.598 98.770
1132.098 100.593
1132.598 106.307
1133.098 109.091
1133.598 113.146
1134.098 115.700
1134.598 120.173
1135.098 122.342
1135.598 124.894
1136.098 126.992
1136.598 127.666
1137.098 132.064
1137.598 135.814
1138.098 137.633
1138.598 137.839
1139.098 138.954
1139.598 139.975
1140.098 141.099
1140.598 141.683
1141.098 140.241
1141.598 133.072
1142.098 134.240
1142.598 133.975
1143.098 136.363
1143.598 133.762
1144.098 125.298
1144.598 116.767
1145.098 112.398
1145.598 114.486
1146.098 121.165
1146.598 123.238
1147.098 122.042
1147.598 120.726
1148.098 124.594
1148.598 118.355
1149.098 112.409
1149.598 103.362
1150.098 103.516
1150.598 109.825
1151.098 113.870
1151.598 107.935
1152.098 106.756
1152.598 99.624
1153.098 88.297
1153.598 93.097
1154.098 99.124
1154.598 107.321
1155.098 114.000
1155.598 115.568
1156.098 121.392
1156.598 109.781
1157.098 108.872
1157.598 91.772
1158.098 88.575
1158.598 85.341
1159.098 92.854
1159.598 96.538
1160.098 115.271
1160.598 123.553
1161.098 123.143
1161.598 121.967
1162.098 122.136
1162.598 119.960
1163.098 118.687
1163.598 121.436
1164.098 117.320
1164.598 121.928
1165.098 124.990
1165.598 127.183
1166.098 125.415
1166.598 130.440
1167.098 131.732
1167.598 133.322
1168.098 134.556
1168.598 133.487
1169.098 134.238
1169.598 133.168
1170.098 131.202
1170.598 127.928
1171.098 127.028
1171.598 126.183
1172.098 124.420
1172.598 118.926
1173.098 116.163
1173.598 111.355
1174.098 115.031
1174.598 115.475
1175.098 122.468
1175.598 120.890
1176.098 122.319
1176.598 119.231
1177.098 114.658
1177.598 115.190
1178.098 112.833
1178.598 113.148
1179.098 119.220
1179.598 120.081
1180.098 119.944
1180.598 118.336
1181.098 119.093
1181.598 119.135
1182.098 121.352
1182.598 118.346
1183.098 110.289
1183.598 107.526
1184.098 107.078
1184.598 114.487
1185.098 116.863
1185.598 117.797
1186.098 117.099
1186.598 115.512
1187.098 109.435
1187.598 104.959
1188.098 123.851
1188.598 121.354
1189.098 117.305
1189.598 116.355
1190.098 112.896
1190.598 111.649
1191.098 113.575
1191.598 118.846
1192.098 129.179
1192.598 131.999
1193.098 134.298
1193.598 135.732
1194.098 136.620
1194.598 137.945
1195.098 139.072
1195.598 139.211
1196.098 136.675
1196.598 133.696
1197.098 132.108
1197.598 132.406
1198.098 134.098
1198.598 135.398
1199.098 134.492
1199.598 129.695
1200.098 123.439
1200.598 117.399
1201.098 111.624
1201.598 105.900
1202.098 100.016
1202.598 93.756
1203.098 86.908
1203.598 79.590
1204.098 79.004
1204.598 78.165
1205.098 82.585
1205.598 86.205
1206.098 91.960
1206.598 96.427
1207.098 97.505
1207.598 101.561
1208.098 105.664
1208.598 106.902
1209.098 107.221
1209.598 105.027
1210.098 103.019
1210.598 100.745
1211.098 99.759
1211.598 99.040
1212.098 98.995
1212.598 98.886
1213.098 99.959
1213.598 101.092
1214.098 101.693
1214.598 100.834
1215.098 99.814
1215.598 102.058
1216.098 102.788
1216.598 104.020
1217.098 114.661
1217.598 125.772
1218.098 124.699
1218.598 127.980
1219.098 129.925
1219.598 133.682
1220.098 132.019
1220.598 135.048
1221.098 134.667
1221.598 133.063
1222.098 136.352
1222.598 134.651
1223.098 138.289
1223.598 137.442
1224.098 137.452
1224.598 137.031
1225.098 137.108
1225.598 135.818
1226.098 137.323
1226.598 134.921
1227.098 133.187
1227.598 132.229
1228.098 131.189
1228.598 129.368
1229.098 126.548
1229.598 125.610
1230.098 125.467
1230.598 126.189
1231.098 123.847
1231.598 127.267
1232.098 124.664
1232.598 125.734
1233.098 129.689
1233.598 137.499
1234.098 139.114
1234.598 141.935
1235.098 142.748
1235.598 143.111
1236.098 141.805
1236.598 142.987
1237.098 141.255
1237.598 134.242
1238.098 128.340
1238.598 128.023
1239.098 128.001
1239.598 127.995
1240.098 127.933
1240.598 126.296
1241.098 120.205
1241.598 114.271
1242.098 108.305
1242.598 101.752
1243.098 102.573
1243.598 120.528
1244.098 130.690
1244.598 136.322
1245.098 138.158
1245.598 138.258
1246.098 137.241
1246.598 138.094
1247.098 137.991
1247.598 137.777
1248.098 133.849
1248.598 130.202
1249.098 130.014
1249.598 130.001
1250.098 129.996
1250.598 129.943
1251.098 128.544
1251.598 123.359
1252.098 118.306
1252.598 113.246
1253.098 107.961
1253.598 105.923
1254.098 104.617
1254.598 106.580
1255.098 110.366
1255.598 111.854
1256.098 117.702
1256.598 120.511
1257.098 123.264
1257.598 125.434
1258.098 125.826
1258.598 123.966
1259.098 123.617
1259.598 124.040
1260.098 125.333
1260.598 126.059
1261.098 128.260
1261.598 124.986
1262.098 133.743
1262.598 133.683
1263.098 140.089
1263.598 146.458
1264.098 147.350
1264.598 150.067
1265.098 151.782
1265.598 152.707
1266.098 153.611
1266.598 155.571
1267.098 155.910
1267.598 154.700
1268.098 153.444
1268.598 151.482
1269.098 151.414
1269.598 154.147
1270.098 154.010
1270.598 154.001
1271.098 154.000
1271.598 154.001
1272.098 154.010
1272.598 154.137
1273.098 153.366
1273.598 148.773
1274.098 145.461
1274.598 142.403
1275.098 141.304
1275.598 139.382
1276.098 134.120
1276.598 127.746
1277.098 123.635
1277.598 122.428
1278.098 127.025
1278.598 130.256
1279.098 132.390
1279.598 134.256
1280.098 134.279
1280.598 133.749
1281.098 137.605
1281.598 133.511
1282.098 136.279
1282.598 134.867
1283.098 137.229
1283.598 138.552
1284.098 138.738
1284.598 141.062
1285.098 142.165
1285.598 140.750
1286.098 143.616
1286.598 142.957
1287.098 142.054
1287.598 142.032
1288.098 142.555
1288.598 142.944
1289.098 142.326
1289.598 140.629
1290.098 140.063
1290.598 140.294
1291.098 136.593
1291.598 138.140
1292.098 139.072
1292.598 140.507
1293.098 139.776
1293.598 139.456
1294.098 134.516
1294.598 137.157
1295.098 137.392
1295.598 137.086
1296.098 136.724
1296.598 134.560
1297.098 137.171
1297.598 137.013
1298.098 137.026
1298.598 137.604
1299.098 136.672
1299.598 136.047
1300.098 135.909
1300.598 137.219
1301.098 136.020
1301.598 134.952
1302.098 136.112
1302.598 137.019
1303.098 138.330
1303.598 137.769
1304.098 139.076
1304.598 139.077
1305.098 137.406
1305.598 136.527
1306.098 136.479
1306.598 135.677
1307.098 137.475
1307.598 135.038
1308.098 132.723
1308.598 134.070
1309.098 134.003
1309.598 133.976
1310.098 133.559
1310.598 133.548
1311.098 134.067
1311.598 132.682
1312.098 135.068
1312.598 136.102
1313.098 135.983
1313.598 135.616
1314.098 135.873
1314.598 136.753
1315.098 139.197
1315.598 138.937
1316.098 140.447
1316.598 137.267
1317.098 137.986
1317.598 138.656
1318.098 140.096
1318.598 142.028
1319.098 142.002
1319.598 142.004
1320.098 142.158
1320.598 146.281
1321.098 145.916
1321.598 147.127
1322.098 147.555
1322.598 147.965
1323.098 147.909
1323.598 149.114
1324.098 149.018
1324.598 149.147
1325.098 148.599
1325.598 144.919
1326.098 121.157
1326.598 99.166
1327.098 104.006
1327.598 107.745
1328.098 110.807
1328.598 110.188
1329.098 109.906
1329.598 110.776
1330.098 113.711
1330.598 113.970
1331.098 113.753
1331.598 115.881
1332.098 126.368
1332.598 130.049
1333.098 133.435
1333.598 136.613
1334.098 140.128
1334.598 139.808
1335.098 142.213
1335.598 142.124
1336.098 143.147
1336.598 142.470
1337.098 140.923
1337.598 141.070
1338.098 140.615
1338.598 139.800
1339.098 138.887
1339.598 138.138
1340.098 137.817
1340.598 138.120
1341.098 136.899
1341.598 136.977
1342.098 136.918
1342.598 138.566
1343.098 139.918
1343.598 139.642
1344.098 142.189
1344.598 142.608
1345.098 144.099
1345.598 141.803
1346.098 141.420
1346.598 144.150
1347.098 143.988
1347.598 143.576
1348.098 143.029
1348.598 143.002
1349.098 143.007
1349.598 143.094
1350.098 138.733
1350.598 137.164
1351.098 138.564
1351.598 140.997
1352.098 140.932
1352.598 142.514
1353.098 142.551
1353.598 142.026
1354.098 142.002
1354.598 142.001
1355.098 142.018
1355.598 142.599
1356.098 142.983
1356.598 143.084
1357.098 141.887
1357.598 141.898
1358.098 143.059
1358.598 142.120
1359.098 141.726
1359.598 139.559
1360.098 142.145
1360.598 141.427
1361.098 141.591
1361.598 141.506
1362.098 142.132
1362.598 142.004
1363.098 141.922
1363.598 143.596
1364.098 143.504
1364.598 143.783
1365.098 141.728
1365.598 143.411
1366.098 143.976
1366.598 143.992
1367.098 143.908
1367.598 145.173
1368.098 143.358
1368.598 141.442
1369.098 139.500
1369.598 137.825
1370.098 138.235
1370.598 136.917
1371.098 136.902
1371.598 138.069
1372.098 137.224
1372.598 137.439
1373.098 138.811
1373.598 139.998
1374.098 141.109
1374.598 141.062
1375.098 142.097
1375.598 142.943
1376.098 142.996
1376.598 143.008
1377.098 143.119
1377.598 142.328
1378.098 142.471
1378.598 141.501
1379.098 140.923
1379.598 142.128
1380.098 142.555
1380.598 142.972
1381.098 142.993
1381.598 142.931
1382.098 144.420
1382.598 141.169
1383.098 142.365
1383.598 141.945
1384.098 141.133
1384.598 139.890
1385.098 139.597
1385.598 137.939
1386.098 136.441
1386.598 136.570
1387.098 136.354
1387.598 137.994
1388.098 139.222
1388.598 137.983
1389.098 136.407
1389.598 136.727
1390.098 138.255
1390.598 138.508
1391.098 139.049
1391.598 140.191
1392.098 138.492
1392.598 138.457
1393.098 137.493
1393.598 137.635
1394.098 140.092
1394.598 138.766
1395.098 141.312
1395.598 140.273
1396.098 140.137
1396.598 139.613
1397.098 138.873
1397.598 138.993
1398.098 139.028
1398.598 139.307
1399.098 140.233
1399.598 140.513
1400.098 141.045
1400.598 142.123
1401.098 142.011
1401.598 142.027
1402.098 142.467
1402.598 142.973
1403.098 142.996
1403.598 142.977
1404.098 142.640
1404.598 141.614
1405.098 140.278
1405.598 138.975
1406.098 140.217
1406.598 139.065
1407.098 136.295
1407.598 135.524
1408.098 135.545
1408.598 136.046
1409.098 134.804
1409.598 136.017
1410.098 137.049
1410.598 135.760
1411.098 134.558
1411.598 135.809
1412.098 138.046
1412.598 137.995
1413.098 137.891
1413.598 138.766
1414.098 138.353
1414.598 138.649
1415.098 138.780
1415.598 140.036
1416.098 138.884
1416.598 138.896
1417.098 140.103
1417.598 139.990
1418.098 139.741
1418.598 139.439
1419.098 138.880
1419.598 139.200
1420.098 137.511
1420.598 138.524
1421.098 138.405
1421.598 137.942
1422.098 136.973
1422.598 138.078
1423.098 137.917
1423.598 138.802
1424.098 138.350
1424.598 138.568
1425.098 137.465
1425.598 139.269
1426.098 139.123
1426.598 137.923
1427.098 138.502
1427.598 138.983
1428.098 139.156
1428.598 136.992
1429.098 133.556
1429.598 134.749
1430.098 137.037
1430.598 135.105
1431.098 134.993
1431.598 135.438
1432.098 136.483
1432.598 137.009
1433.098 136.915
1433.598 138.031
1434.098 139.138
1434.598 139.439
1435.098 140.055
1435.598 138.701
1436.098 141.247
1436.598 140.162
1437.098 139.608
1437.598 140.185
1438.098 137.708
1438.598 139.102
1439.098 139.075
1439.598 137.485
1440.098 137.423
1440.598 137.479
1441.098 136.489
1441.598 137.116
1442.098 137.019
1442.598 137.175
1443.098 135.123
1443.598 135.974
1444.098 136.318
1444.598 137.679
1445.098 137.205
1445.598 137.097
1446.098 135.887
1446.598 135.918
1447.098 137.035
1447.598 135.722
1448.098 133.830
1448.598 135.695
1449.098 137.005
1449.598 135.914
1450.098 135.923
1450.598 137.170
1451.098 137.439
1451.598 137.638
1452.098 136.305
1452.598 131.991
1453.098 133.905
1453.598 136.170
1454.098 134.882
1454.598 134.605
1455.098 135.375
1455.598 136.662
1456.098 136.022
1456.598 136.011
1457.098 136.138
1457.598 133.672
1458.098 134.751
1458.598 134.010
1459.098 133.574
1459.598 133.032
1460.098 133.064
1460.598 131.794
1461.098 134.201
1461.598 134.075
1462.098 132.805
1462.598 133.765
1463.098 133.371
1463.598 134.375
1464.098 133.144
1464.598 131.936
1465.098 131.591
1465.598 129.995
1466.098 131.183
1466.598 129.936
1467.098 130.686
1467.598 132.332
1468.098 133.315
1468.598 133.497
1469.098 132.191
1469.598 131.123
1470.098 129.962
1470.598 128.817
1471.098 130.101
1471.598 130.078
1472.098 128.810
1472.598 130.063
1473.098 129.304
1473.598 128.884
1474.098 129.527
1474.598 129.040
1475.098 129.253
1475.598 129.972
1476.098 129.994
1476.598 129.935
1477.098 131.269
1477.598 128.783
1478.098 128.985
1478.598 129.008
1479.098 129.124
1479.598 128.430
1480.098 129.925
1480.598 129.735
1481.098 129.329
1481.598 130.312
1482.098 131.061
1482.598 130.045
1483.098 127.683
1483.598 129.017
1484.098 130.260
1484.598 127.794
1485.098 129.326
1485.598 129.716
1486.098 129.291
1486.598 129.641
1487.098 129.028
1487.598 129.020
1488.098 129.316
1488.598 129.515
1489.098 129.198
1489.598 127.958
1490.098 126.832
1490.598 128.168
1491.098 126.905
1491.598 127.036
1492.098 127.726
1492.598 128.542
1493.098 128.444
1493.598 128.975
1494.098 128.974
1494.598 128.542
1495.098 127.632
1495.598 127.897
1496.098 126.799
1496.598 128.104
1497.098 128.007
1497.598 127.995
1498.098 127.929
1498.598 129.073
1499.098 129.006
1499.598 129.014
1500.098 129.224
1500.598 131.270
1501.098 132.273
1501.598 132.345
1502.098 131.711
1502.598 130.594
1503.098 129.218
1503.598 127.822
1504.098 130.204
1504.598 130.083
1505.098 128.915
1505.598 129.326
1506.098 129.991
1506.598 130.368
1507.098 130.972
1507.598 131.010
1508.098 131.154
1508.598 127.561
1509.098 130.303
1509.598 127.728
1510.098 129.090
1510.598 129.007
1511.098 129.000
1511.598 128.998
1512.098 128.975
1512.598 128.767
1513.098 127.637
1513.598 126.321
1514.098 127.230
1514.598 127.998
1515.098 128.414
1515.598 126.588
1516.098 129.196
1516.598 129.014
1517.098 129.003
1517.598 129.014
1518.098 129.201
1518.598 129.973
1519.098 129.999
1519.598 130.018
1520.098 130.282
1520.598 130.971
1521.098 130.992
1521.598 130.909
1522.098 132.102
1522.598 131.954
1523.098 133.082
1523.598 132.777
1524.098 132.296
1524.598 133.284
1525.098 133.633
1525.598 133.026
1526.098 132.995
1526.598 132.955
1527.098 134.031
1527.598 134.923
1528.098 134.234
1528.598 134.974
1529.098 134.984
1529.598 134.733
1530.098 132.760
1530.598 135.221
1531.098 135.031
1531.598 135.105
1532.098 133.142
1532.598 134.915
1533.098 134.748
1533.598 134.095
1534.098 132.906
1534.598 133.134
1535.098 130.624
1535.598 133.229
1536.098 133.346
1536.598 134.434
1537.098 133.692
1537.598 134.279
1538.098 134.708
1538.598 133.746
1539.098 133.026
1539.598 132.933
1540.098 134.214
1540.598 131.726
1541.098 131.170
1541.598 131.265
1542.098 127.883
1542.598 129.943
1543.098 132.371
1543.598 129.630
1544.098 129.840
1544.598 132.385
1545.098 129.848
1545.598 128.832
1546.098 131.028
1546.598 130.434
1547.098 131.954
1547.598 132.028
1548.098 132.498
1548.598 133.876
1549.098 135.094
1549.598 134.911
1550.098 135.782
1550.598 135.040
1551.098 135.165
1551.598 136.176
1552.098 137.023
1552.598 135.829
1553.098 137.104
1553.598 137.156
1554.098 135.029
1554.598 135.717
1555.098 134.035
1555.598 133.970
1556.098 135.161
1556.598 132.710
1557.098 135.228
1557.598 133.905
1558.098 133.994
1558.598 134.019
1559.098 134.328
1559.598 134.980
1560.098 134.990
1560.598 134.849
1561.098 134.018
1561.598 133.912
1562.098 134.632
1562.598 133.624
1563.098 134.965
1563.598 135.304
1564.098 135.583
1564.598 136.078
1565.098 136.043
1565.598 134.953
1566.098 134.045
1566.598 133.961
1567.098 130.924
1567.598 128.380
1568.098 127.085
1568.598 127.205
1569.098 128.641
1569.598 131.286
1570.098 125.506
1570.598 128.115
1571.098 129.050
1571.598 130.070
1572.098 129.270
1572.598 127.345
1573.098 127.675
1573.598 126.658
1574.098 125.417
1574.598 124.382
1575.098 126.239
1575.598 127.450
1576.098 128.204
1576.598 127.458
1577.098 127.103
1577.598 128.250
1578.098 125.736
1578.598 127.015
1579.098 128.043
1579.598 129.084
1580.098 128.874
1580.598 128.409
1581.098 129.776
1581.598 129.505
1582.098 130.712
1582.598 130.308
1583.098 131.033
1583.598 129.969
1584.098 128.887
1584.598 130.042
1585.098 131.089
1585.598 131.020
1586.098 131.187
1586.598 131.708
1587.098 130.773
1587.598 130.027
1588.098 129.951
1588.598 129.680
1589.098 130.220
1589.598 128.967
1590.098 127.915
1590.598 128.042
1591.098 126.903
1591.598 126.943
1592.098 128.365
1592.598 128.908
1593.098 128.103
1593.598 129.101
1594.098 129.972
1594.598 129.824
1595.098 129.366
1595.598 132.348
1596.098 131.691
1596.598 131.052
1597.098 129.876
1597.598 129.915
1598.098 129.098
1598.598 129.970
1599.098 129.856
1599.598 129.223
1600.098 129.975
1600.598 129.977
1601.098 129.681
1601.598 130.071
1602.098 131.130
1602.598 131.102
1603.098 127.746
1603.598 129.048
1604.098 128.691
1604.598 126.881
1605.098 126.444
1605.598 128.194
1606.098 128.952
1606.598 128.910
1607.098 127.990
1607.598 129.048
1608.098 130.075
1608.598 129.929
1609.098 132.166
1609.598 132.013
1610.098 131.988
1610.598 131.751
1611.098 131.013
1611.598 130.924
1612.098 130.145
1612.598 128.828
1613.098 129.021
1613.598 127.912
1614.098 127.994
1614.598 128.000
1615.098 128.004
1615.598 128.061
1616.098 126.912
1616.598 127.076
1617.098 127.897
1617.598 126.914
1618.098 126.257
1618.598 127.816
1619.098 127.152
1619.598 127.595
1620.098 126.260
1620.598 127.187
1621.098 129.076
1621.598 129.003
1622.098 129.000
1622.598 129.004
1623.098 129.061
1623.598 126.748
1624.098 129.144
1624.598 128.799
1625.098 128.520
1625.598 129.979
1626.098 130.014
1626.598 128.940
1627.098 128.999
1627.598 129.067
1628.098 126.928
1628.598 124.865
1629.098 122.681
1629.598 125.078
1630.098 127.174
1630.598 128.039
1631.098 127.983
1631.598 128.972
1632.098 128.156
1632.598 129.121
1633.098 129.835
1633.598 129.231
1634.098 130.137
1634.598 132.001
1635.098 132.286
1635.598 131.989
1636.098 131.942
1636.598 133.915
1637.098 132.034
1637.598 131.713
1638.098 130.190
1638.598 130.831
1639.098 128.943
1639.598 129.059
1640.098 130.020
1640.598 127.881
1641.098 128.015
1641.598 126.924
1642.098 127.032
1642.598 125.998
1643.098 123.945
1643.598 120.536
1644.098 124.276
1644.598 124.068
1645.098 124.990
1645.598 125.005
1646.098 125.089
1646.598 126.100
1647.098 126.976
1647.598 126.957
1648.098 126.398
1648.598 123.272
1649.098 123.576
1649.598 121.964
1650.098 121.017
1650.598 121.093
1651.098 122.129
1651.598 125.064
1652.098 123.865
1652.598 126.200
1653.098 124.837
1653.598 127.168
1654.098 128.115
1654.598 127.986
1655.098 129.028
1655.598 130.069
1656.098 130.069
1656.598 132.056
1657.098 133.073
1657.598 133.299
1658.098 133.138
1658.598 132.996
1659.098 133.001
1659.598 133.004
1660.098 133.056
1660.598 133.979
1661.098 133.922
1661.598 133.181
1662.098 134.135
1662.598 135.023
1663.098 133.904
