Tempo(seg) FCF(bpm)
871.820 133.590
872.320 134.551
872.820 135.006
873.320 135.696
873.820 136.191
874.320 133.961
874.820 132.840
875.320 134.158
875.820 132.938
876.320 133.530
876.820 133.956
877.320 133.382
877.820 133.689
878.320 133.988
878.820 134.093
879.320 132.838
879.820 134.263
880.320 133.445
880.820 133.918
881.320 132.882
881.820 132.665
882.320 133.080
882.820 131.829
883.320 133.169
883.820 131.835
884.320 133.042
884.820 132.429
885.320 132.559
885.820 132.977
886.320 132.998
886.820 133.000
887.320 133.001
887.820 133.010
888.320 133.139
888.820 132.665
889.320 133.695
889.820 134.004
890.320 134.528
890.820 134.868
891.320 135.983
891.820 137.075
892.320 136.868
892.820 137.403
893.320 136.994
893.820 136.263
894.320 135.206
894.820 136.258
895.320 134.827
895.820 136.312
896.320 134.396
896.820 134.968
897.320 134.998
897.820 135.000
898.320 135.008
898.820 135.101
899.320 134.039
899.820 132.899
900.320 133.126
900.820 132.466
901.320 132.968
901.820 132.998
902.320 133.000
902.820 133.000
903.320 133.001
903.820 133.007
904.320 133.102
904.820 131.931
905.320 132.531
905.820 132.979
906.320 132.998
906.820 133.000
907.320 132.999
907.820 132.993
908.320 132.897
908.820 134.112
909.320 134.009
909.820 134.026
910.320 134.573
910.820 134.972
911.320 134.890
911.820 136.073
912.320 136.005
912.820 136.000
913.320 136.000
913.820 135.997
914.320 135.971
914.820 135.450
915.320 135.133
915.820 133.924
916.320 134.002
916.820 134.102
917.320 132.925
917.820 132.994
918.320 132.979
918.820 132.422
919.320 132.559
919.820 132.977
920.320 132.998
920.820 132.998
921.320 132.964
921.820 132.255
922.320 130.067
922.820 131.197
923.320 132.656
923.820 132.825
924.320 133.980
924.820 134.988
925.320 135.992
925.820 137.084
926.320 137.000
926.820 136.919
927.320 134.972
927.820 134.540
928.320 136.083
928.820 136.008
929.320 136.029
929.820 136.557
930.320 136.971
930.820 136.961
931.320 135.940
931.820 133.098
932.320 130.871
932.820 131.246
933.320 128.723
933.820 130.500
934.320 132.109
934.820 133.148
935.320 133.691
935.820 133.811
936.320 133.583
936.820 133.079
937.320 132.373
937.820 131.539
938.320 130.651
938.820 129.782
939.320 129.006
939.820 128.397
940.320 128.028
940.820 127.973
941.320 127.851
941.820 124.809
942.320 128.855
942.820 122.366
943.320 123.854
943.820 126.185
944.320 126.022
944.820 126.106
945.320 125.026
945.820 123.913
946.320 123.872
946.820 124.826
947.320 126.819
947.820 128.146
948.320 130.492
948.820 132.111
949.320 133.536
949.820 134.396
950.320 137.147
950.820 137.136
951.320 136.284
951.820 130.132
952.320 126.355
952.820 120.249
953.320 120.955
953.820 124.296
954.320 122.727
954.820 122.283
955.320 122.226
955.820 120.067
956.320 120.448
956.820 121.497
957.320 121.506
957.820 121.599
958.320 123.113
958.820 125.144
959.320 127.651
959.820 128.729
960.320 131.041
960.820 131.972
961.320 132.983
961.820 134.331
962.320 133.941
962.820 135.489
963.320 136.513
963.820 137.074
964.320 135.906
964.820 135.993
965.320 135.970
965.820 135.295
966.320 135.024
966.820 135.094
967.320 136.197
967.820 134.670
968.320 136.184
968.820 134.928
969.320 134.994
969.820 134.998
970.320 134.978
970.820 134.444
971.320 133.935
971.820 135.177
972.320 133.909
972.820 133.994
973.320 134.004
973.820 134.053
974.320 135.294
974.820 135.988
975.320 136.671
975.820 136.841
976.320 138.098
976.820 138.031
977.320 138.508
977.820 138.419
978.320 138.024
978.820 138.008
979.320 138.106
979.820 136.900
980.320 136.331
980.820 136.508
981.320 135.501
981.820 134.527
982.320 133.697
982.820 135.233
983.320 135.101
983.820 133.462
984.320 132.766
984.820 133.701
985.320 131.952
985.820 131.294
986.320 130.560
986.820 129.170
987.320 129.105
987.820 127.816
988.320 129.177
988.820 127.727
989.320 130.109
989.820 132.423
990.320 132.986
990.820 133.546
991.320 133.512
991.820 133.641
992.320 132.885
992.820 133.092
993.320 131.904
993.820 131.915
994.320 131.420
994.820 130.820
995.320 130.372
995.820 130.329
996.320 130.946
996.820 132.480
997.320 134.074
997.820 134.002
998.320 133.972
998.820 133.357
999.320 133.678
999.820 133.386
1000.320 132.587
1000.820 131.954
1001.320 133.353
1001.820 128.721
1002.320 127.794
1002.820 130.442
1003.320 131.967
1003.820 133.565
1004.320 133.948
1004.820 133.219
1005.320 133.401
1005.820 133.418
1006.320 134.222
1006.820 132.816
1007.320 134.057
1007.820 133.415
1008.320 133.673
1008.820 134.009
1009.320 134.681
1009.820 134.970
1010.320 134.990
1010.820 134.896
1011.320 136.020
1011.820 137.627
1012.320 137.441
1012.820 137.643
1013.320 138.087
1013.820 136.933
1014.320 137.100
1014.820 135.889
1015.320 135.989
1015.820 135.949
1016.320 134.967
1016.820 134.704
1017.320 133.886
1017.820 133.993
1018.320 133.997
1018.820 133.965
1019.320 133.577
1019.820 133.081
1020.320 132.874
1020.820 132.171
1021.320 132.534
1021.820 132.869
1022.320 133.986
1022.820 135.111
1023.320 135.675
1023.820 136.497
1024.320 136.948
1024.820 136.525
1025.320 135.715
1025.820 132.641
1026.320 135.182
1026.820 135.010
1027.320 134.968
1027.820 134.360
1028.320 134.026
1028.820 134.059
1029.320 134.612
1029.820 132.779
1030.320 132.890
1030.820 134.183
1031.320 132.916
1031.820 133.019
1032.320 133.616
1032.820 133.311
1033.320 133.020
1033.820 133.012
1034.320 133.030
1034.820 133.027
1035.320 133.014
1035.820 133.002
1036.320 133.002
1036.820 133.026
1037.320 133.645
1037.820 133.956
1038.320 133.910
1038.820 135.085
1039.320 134.906
1039.820 136.090
1040.320 132.793
1040.820 131.540
1041.320 129.716
1041.820 128.622
1042.320 127.070
1042.820 126.681
1043.320 127.582
1043.820 125.603
1044.320 128.100
1044.820 129.318
1045.320 127.014
1045.820 124.699
1046.320 125.962
1046.820 126.960
1047.320 127.464
1047.820 127.569
1048.320 127.928
1048.820 127.093
1049.320 126.454
1049.820 124.984
1050.320 124.716
1050.820 126.016
1051.320 127.719
1051.820 129.020
1052.320 127.688
1052.820 129.975
1053.320 132.225
1053.820 132.075
1054.320 132.277
1054.820 132.112
1055.320 132.511
1055.820 132.428
1056.320 132.131
1056.820 130.930
1057.320 130.995
1057.820 130.999
1058.320 131.001
1058.820 131.013
1059.320 131.172
1059.820 131.359
1060.320 131.396
1060.820 131.105
1061.320 131.658
1061.820 132.091
1062.320 130.822
1062.820 132.367
1063.320 133.143
1063.820 133.033
1064.320 133.002
1064.820 133.000
1065.320 132.999
1065.820 132.993
1066.320 132.894
1066.820 134.107
1067.320 133.808
1067.820 135.766
1068.320 135.547
1068.820 135.979
1069.320 136.020
1069.820 136.455
1070.320 138.069
1070.820 138.032
1071.320 138.669
1071.820 139.495
1072.320 139.942
1072.820 139.448
1073.320 140.121
1073.820 139.880
1074.320 140.505
1074.820 138.916
1075.320 137.992
1075.820 136.771
1076.320 136.055
1076.820 136.132
1077.320 134.866
1077.820 134.486
1078.320 133.039
1078.820 132.308
1079.320 133.148
1079.820 133.468
1080.320 133.401
1080.820 133.078
1081.320 133.264
1081.820 128.289
1082.320 126.310
1082.820 126.881
1083.320 126.998
1083.820 127.052
1084.320 128.069
1084.820 128.953
1085.320 129.018
1085.820 129.450
1086.320 129.587
1086.820 129.020
1087.320 128.909
1087.820 130.089
1088.320 129.920
1088.820 131.281
1089.320 128.651
1089.820 128.941
1090.320 129.992
1090.820 130.902
1091.320 130.993
1091.820 130.978
1092.320 130.587
1092.820 130.195
1093.320 127.698
1093.820 129.077
1094.320 129.020
1094.820 129.183
1095.320 126.631
1095.820 129.314
1096.320 129.819
1096.820 131.377
1097.320 132.442
1097.820 133.844
1098.320 136.029
1098.820 135.902
1099.320 137.088
1099.820 136.951
1100.320 135.673
1100.820 134.324
1101.320 131.461
1101.820 128.088
1102.320 126.584
1102.820 126.388
1103.320 123.349
1103.820 127.247
1104.320 127.002
1104.820 126.753
1105.320 129.118
1105.820 130.032
1106.320 131.117
1106.820 131.031
1107.320 131.504
1107.820 132.000
1108.320 132.525
1108.820 132.876
1109.320 134.098
1109.820 134.128
1110.320 132.892
1110.820 132.949
1111.320 132.176
1111.820 131.536
1112.320 132.476
1112.820 132.980
1113.320 133.102
1113.820 131.910
1114.320 131.993
1114.820 131.999
1115.320 132.001
1115.820 132.010
1116.320 132.162
1116.820 132.423
1117.320 132.716
1117.820 132.959
1118.320 132.920
1118.820 134.611
1119.320 136.443
1119.820 137.603
1120.320 138.202
1120.820 138.352
1121.320 138.163
1121.820 137.745
1122.320 137.210
1122.820 136.668
1123.320 136.231
1123.820 136.009
1124.320 135.980
1124.820 135.503
1125.320 135.189
1125.820 132.706
1126.320 134.006
1126.820 135.189
1127.320 134.042
1127.820 133.457
1128.320 133.943
1128.820 133.497
1129.320 132.672
1129.820 132.047
1130.320 131.421
1130.820 130.088
1131.320 129.116
1131.820 129.570
1132.320 131.079
1132.820 131.003
1133.320 130.835
1133.820 130.717
1134.320 131.091
1134.820 132.402
1135.320 134.076
1135.820 133.916
1136.320 135.073
1136.820 134.483
1137.320 133.944
1137.820 132.386
1138.320 132.153
1138.820 131.518
1139.320 130.322
1139.820 126.619
1140.320 128.179
1140.820 126.944
1141.320 126.988
1141.820 126.861
1142.320 128.022
1142.820 129.682
1143.320 130.601
1143.820 131.962
1144.320 133.339
1144.820 133.963
1145.320 134.747
1145.820 135.869
1146.320 135.964
1146.820 135.457
1147.320 134.519
1147.820 134.550
1148.320 134.345
1148.820 132.862
1149.320 129.607
1149.820 124.405
1150.320 124.720
1150.820 119.724
1151.320 118.754
1151.820 116.836
1152.320 113.473
1152.820 111.494
1153.320 111.696
1153.820 112.457
1154.320 112.663
1154.820 113.290
1155.320 115.850
1155.820 118.381
1156.320 121.002
1156.820 123.614
1157.320 126.041
1157.820 126.527
1158.320 126.784
1158.820 128.966
1159.320 132.016
1159.820 132.031
1160.320 132.510
1160.820 126.602
1161.320 125.542
1161.820 129.061
1162.320 131.202
1162.820 130.988
1163.320 130.649
1163.820 130.032
1164.320 130.096
1164.820 131.567
1165.320 130.818
1165.820 129.985
1166.320 128.909
1166.820 129.182
1167.320 126.644
1167.820 130.028
1168.320 131.730
1168.820 131.322
1169.320 131.837
1169.820 132.475
1170.320 131.690
1170.820 128.144
1171.320 126.637
1171.820 127.557
1172.320 129.162
1172.820 127.640
1173.320 130.176
1173.820 129.564
1174.320 128.172
1174.820 126.960
1175.320 125.023
1175.820 123.573
1176.320 122.991
1176.820 123.570
1177.320 126.705
1177.820 130.065
1178.320 133.169
1178.820 132.933
1179.320 134.198
1179.820 132.888
1180.320 132.488
1180.820 131.966
1181.320 130.843
1181.820 128.276
1182.320 126.145
1182.820 126.762
1183.320 128.347
1183.820 129.223
1184.320 125.677
1184.820 125.967
1185.320 125.802
1185.820 128.266
1186.320 126.819
1186.820 128.155
1187.320 128.360
1187.820 128.974
1188.320 129.015
1188.820 129.308
1189.320 128.185
1189.820 124.705
1190.320 124.158
1190.820 124.871
1191.320 126.289
1191.820 123.625
1192.320 125.085
1192.820 124.927
1193.320 126.114
1193.820 126.076
1194.320 124.696
1194.820 127.171
1195.320 126.835
1195.820 129.737
1196.320 130.335
1196.820 131.320
1197.320 131.985
1197.820 132.320
1198.320 134.117
1198.820 134.539
1199.320 127.494
1199.820 126.853
1200.320 126.832
1200.820 130.143
1201.320 130.872
1201.820 129.450
1202.320 125.592
1202.820 123.545
1203.320 124.405
1203.820 124.973
1204.320 124.998
1204.820 125.001
1205.320 125.019
1205.820 125.388
1206.320 125.272
1206.820 124.058
1207.320 124.071
1207.820 122.631
1208.320 126.120
1208.820 128.115
1209.320 129.011
1209.820 130.034
1210.320 131.682
1210.820 132.844
1211.320 133.604
1211.820 133.103
1212.320 133.548
1212.820 133.830
1213.320 133.975
1213.820 134.007
1214.320 134.028
1214.820 134.519
1215.320 134.975
1215.820 135.036
1216.320 135.427
1216.820 134.791
1217.320 136.104
1217.820 136.091
1218.320 134.892
1218.820 134.969
1219.320 134.446
1219.820 133.639
1220.320 133.425
1220.820 132.940
1221.320 131.807
1221.820 133.174
1222.320 131.899
1222.820 131.997
1223.320 132.285
1223.820 132.857
1224.320 132.511
1224.820 133.024
1225.320 132.847
1225.820 132.921
1226.320 134.184
1226.820 132.852
1227.320 134.528
1227.820 135.007
1228.320 135.536
1228.820 136.598
1229.320 135.976
1229.820 134.870
1230.320 135.078
1230.820 133.974
1231.320 132.860
1231.820 132.588
1232.320 132.035
1232.820 132.115
1233.320 133.159
1233.820 133.336
1234.320 131.829
1234.820 133.397
1235.320 133.392
1235.820 132.289
1236.320 132.396
1236.820 132.904
1237.320 132.809
1237.820 133.142
1238.320 133.621
1238.820 133.968
1239.320 133.991
1239.820 133.887
1240.320 135.128
1240.820 135.375
1241.320 135.995
1241.820 136.402
1242.320 136.970
1242.820 136.997
1243.320 136.985
1243.820 133.779
1244.320 131.033
1244.820 130.076
1245.320 129.984
1245.820 129.655
1246.320 129.412
1246.820 129.891
1247.320 131.117
1247.820 131.170
1248.320 128.602
1248.820 131.270
1249.320 131.330
1249.820 131.899
1250.320 131.472
1250.820 131.286
1251.320 131.295
1251.820 131.454
1252.320 131.717
1252.820 132.038
1253.320 132.373
1253.820 132.675
1254.320 132.899
1254.820 133.001
1255.320 133.025
1255.820 133.403
1256.320 134.401
1256.820 135.061
1257.320 133.905
1257.820 134.100
1258.320 133.027
1258.820 132.318
1259.320 133.227
1259.820 132.974
1260.320 131.874
1260.820 133.031
1261.320 131.804
1261.820 133.181
1262.320 131.985
1262.820 130.491
1263.320 129.758
1263.820 130.399
1264.320 131.479
1264.820 132.061
1265.320 132.397
1265.820 133.057
1266.320 131.886
1266.820 131.915
1267.320 133.257
1267.820 129.930
1268.320 126.978
1268.820 125.827
1269.320 126.070
1269.820 127.296
1270.320 129.099
1270.820 131.070
1271.320 132.799
1271.820 133.880
1272.320 133.898
1272.820 135.158
1273.320 135.320
1273.820 135.838
1274.320 134.354
1274.820 132.359
1275.320 130.435
1275.820 129.161
1276.320 129.099
1276.820 127.902
1277.320 127.938
1277.820 129.972
1278.320 130.983
1278.820 131.348
1279.320 132.317
1279.820 132.908
1280.320 133.053
1280.820 134.388
1281.320 136.064
1281.820 135.680
1282.320 135.290
1282.820 136.247
1283.320 136.967
1283.820 136.997
1284.320 136.994
1284.820 136.923
1285.320 138.134
1285.820 138.446
1286.320 138.970
1286.820 138.928
1287.320 134.605
1287.820 137.236
1288.320 136.003
1288.820 135.241
1289.320 135.963
1289.820 136.027
1290.320 136.526
1290.820 135.987
1291.320 135.201
1291.820 131.841
1292.320 130.137
1292.820 123.276
1293.320 127.583
1293.820 124.729
1294.320 125.408
1294.820 124.336
1295.320 126.318
1295.820 126.507
1296.320 126.009
1296.820 125.639
1297.320 125.644
1297.820 126.630
1298.320 126.308
1298.820 128.263
1299.320 128.720
1299.820 128.348
1300.320 128.214
1300.820 129.381
1301.320 130.594
1301.820 130.433
1302.320 130.660
1302.820 130.042
1303.320 130.297
1303.820 130.082
1304.320 131.274
1304.820 131.018
1305.320 130.995
1305.820 130.912
1306.320 132.104
1306.820 132.057
1307.320 132.368
1307.820 132.780
1308.320 133.248
1308.820 133.725
1309.320 134.165
1309.820 134.523
1310.320 134.752
1310.820 134.807
1311.320 134.640
1311.820 134.207
1312.320 134.349
1312.820 135.324
1313.320 136.320
1313.820 136.976
1314.320 137.083
1314.820 135.885
1315.320 135.472
1315.820 134.642
1316.320 134.011
1316.820 133.810
1317.320 130.192
1317.820 126.963
1318.320 128.100
1318.820 127.917
1319.320 128.911
1319.820 131.037
1320.320 130.598
1320.820 128.790
1321.320 128.510
1321.820 129.695
1322.320 129.323
1322.820 129.600
1323.320 128.479
1323.820 130.393
1324.320 127.638
1324.820 130.429
1325.320 126.527
1325.820 129.455
1326.320 126.822
1326.820 127.239
1327.320 124.243
1327.820 123.726
1328.320 120.182
1328.820 120.105
1329.320 121.729
1329.820 124.316
1330.320 124.007
1330.820 123.939
1331.320 125.299
1331.820 126.321
1332.320 127.321
1332.820 127.991
1333.320 128.319
1333.820 123.245
1334.320 128.293
1334.820 128.970
1335.320 131.204
1335.820 130.951
1336.320 129.738
1336.820 127.365
1337.320 126.600
1337.820 124.543
1338.320 126.213
1338.820 129.086
1339.320 130.087
1339.820 129.614
1340.320 127.786
1340.820 128.051
1341.320 127.002
1341.820 126.390
1342.320 117.988
1342.820 122.189
1343.320 123.306
1343.820 120.877
1344.320 119.693
1344.820 122.167
1345.320 123.223
1345.820 120.636
1346.320 124.251
1346.820 125.352
1347.320 124.203
1347.820 126.921
1348.320 127.814
1348.820 128.461
1349.320 127.486
1349.820 126.287
1350.320 125.312
1350.820 126.265
1351.320 127.286
1351.820 127.971
1352.320 127.997
1352.820 127.994
1353.320 127.911
1353.820 129.141
1354.320 129.037
1354.820 129.449
1355.320 130.944
1355.820 131.012
1356.320 131.341
1356.820 131.792
1357.320 130.116
1357.820 128.957
1358.320 130.875
1358.820 119.220
1359.320 127.404
1359.820 129.112
1360.320 131.355
1360.820 128.344
1361.320 126.445
1361.820 126.889
1362.320 128.427
1362.820 129.810
1363.320 129.895
1363.820 131.032
1364.320 132.103
1364.820 131.944
1365.320 133.055
1365.820 134.444
1366.320 135.000
1366.820 135.359
1367.320 135.889
1367.820 137.179
1368.320 135.804
1368.820 137.027
1369.320 138.124
1369.820 138.275
1370.320 138.914
1370.820 138.099
1371.320 135.299
1371.820 128.055
1372.320 122.574
1372.820 123.246
1373.320 127.081
1373.820 131.090
1374.320 131.484
1374.820 130.175
1375.320 131.035
1375.820 130.565
1376.320 128.918
1376.820 129.068
1377.320 127.813
1377.820 129.208
1378.320 127.871
1378.820 129.270
1379.320 126.113
1379.820 126.624
1380.320 124.150
1380.820 126.573
1381.320 127.629
1381.820 127.767
1382.320 128.552
1382.820 128.702
1383.320 129.849
1383.820 132.129
1384.320 133.068
1384.820 134.302
1385.320 135.215
1385.820 135.040
1386.320 134.955
1386.820 134.214
1387.320 133.491
1387.820 134.069
1388.320 132.911
1388.820 133.090
1389.320 130.614
1389.820 132.880
1390.320 132.394
1390.820 132.955
1391.320 132.628
1391.820 132.347
1392.320 134.074
1392.820 133.930
1393.320 135.286
1393.820 131.739
1394.320 132.296
1394.820 132.953
1395.320 132.671
1395.820 132.421
1396.320 133.448
1396.820 132.875
1397.320 133.086
1397.820 131.960
1398.320 130.843
1398.820 132.263
1399.320 133.120
1399.820 132.923
1400.320 132.690
1400.820 133.438
1401.320 135.080
1401.820 134.911
1402.320 136.055
1402.820 137.297
1403.320 137.500
1403.820 136.324
1404.320 137.043
1404.820 135.827
1405.320 137.191
1405.820 136.041
1406.320 133.384
1406.820 132.938
1407.320 132.323
1407.820 129.600
1408.320 127.587
1408.820 126.383
1409.320 128.086
1409.820 127.771
1410.320 126.703
1410.820 129.120
1411.320 130.296
1411.820 127.657
1412.320 129.219
1412.820 127.266
1413.320 128.929
1413.820 128.995
1414.320 128.989
1414.820 128.831
1415.320 127.923
1415.820 127.187
1416.320 128.812
1416.820 128.933
1417.320 130.024
1417.820 129.305
1418.320 130.554
1418.820 130.188
1419.320 130.029
1419.820 130.822
1420.320 130.041
1420.820 131.049
1421.320 131.131
1421.820 132.368
1422.320 134.064
1422.820 135.521
1423.320 136.039
1423.820 136.788
1424.320 136.995
1424.820 137.081
1425.320 135.904
1425.820 137.182
1426.320 134.949
1426.820 134.995
1427.320 134.972
1427.820 134.256
1428.320 134.113
1428.820 132.968
1429.320 133.240
1429.820 129.797
1430.320 132.521
1430.820 134.162
1431.320 131.543
1431.820 132.442
1432.320 132.200
1432.820 131.355
1433.320 129.404
1433.820 128.568
1434.320 128.345
1434.820 128.220
1435.320 127.933
1435.820 129.047
1436.320 129.817
1436.820 132.174
1437.320 133.725
1437.820 134.726
1438.320 134.911
1438.820 136.388
1439.320 132.918
1439.820 133.332
1440.320 130.633
1440.820 127.366
1441.320 126.317
1441.820 125.330
1442.320 125.768
1442.820 126.011
1443.320 126.824
1443.820 126.150
1444.320 126.738
1444.820 129.049
1445.320 128.936
1445.820 129.979
1446.320 131.154
1446.820 129.889
1447.320 128.439
1447.820 128.566
1448.320 120.656
1448.820 124.205
1449.320 125.016
1449.820 127.654
1450.320 128.882
1450.820 128.988
1451.320 128.554
1451.820 124.835
1452.320 124.997
1452.820 125.107
1453.320 123.968
1453.820 124.140
1454.320 121.560
1454.820 127.065
1455.320 127.906
1455.820 130.021
1456.320 131.833
1456.820 132.642
1457.320 134.752
1457.820 135.455
1458.320 133.698
1458.820 127.760
1459.320 129.063
1459.820 128.839
1460.320 129.200
1460.820 126.542
1461.320 130.207
1461.820 130.739
1462.320 130.230
1462.820 130.801
1463.320 131.007
1463.820 131.767
1464.320 133.089
1464.820 131.848
1465.320 134.096
1465.820 133.873
1466.320 134.345
1466.820 134.799
1467.320 135.762
1467.820 135.873
1468.320 137.035
1468.820 136.999
1469.320 136.952
1469.820 138.906
1470.320 138.204
1470.820 136.556
1471.320 135.396
1471.820 134.082
1472.320 133.024
1472.820 131.788
1473.320 134.113
1473.820 132.038
1474.320 129.340
1474.820 131.639
1475.320 132.823
1475.820 128.535
1476.320 125.204
1476.820 127.155
1477.320 130.042
1477.820 129.837
1478.320 132.148
1478.820 131.090
1479.320 130.460
1479.820 121.509
1480.320 129.799
1480.820 130.736
1481.320 130.960
1481.820 130.233
1482.320 130.790
1482.820 128.436
1483.320 127.952
1483.820 129.044
1484.320 129.195
1484.820 126.562
1485.320 130.484
1485.820 126.787
1486.320 127.389
1486.820 126.548
1487.320 125.858
1487.820 126.938
1488.320 130.838
1488.820 132.620
1489.320 135.944
1489.820 136.481
1490.320 135.371
1490.820 133.757
1491.320 132.882
1491.820 134.079
1492.320 134.872
1492.820 135.846
1493.320 136.072
1493.820 135.077
1494.320 132.683
1494.820 135.265
1495.320 134.351
1495.820 129.746
1496.320 128.834
1496.820 126.484
1497.320 130.603
1497.820 130.952
1498.320 131.727
1498.820 132.839
1499.320 133.966
1499.820 134.785
1500.320 135.000
1500.820 134.933
1501.320 133.268
1501.820 128.179
1502.320 122.764
1502.820 126.411
1503.320 126.990
1503.820 128.943
1504.320 129.945
1504.820 129.981
1505.320 129.808
1505.820 132.138
1506.320 131.843
1506.820 133.761
1507.320 137.805
1507.820 137.925
1508.320 138.939
1508.820 139.955
1509.320 141.002
1509.820 142.837
1510.320 143.675
1510.820 145.033
1511.320 144.942
1511.820 146.890
1512.320 147.013
1512.820 147.873
1513.320 147.984
1513.820 148.029
1514.320 148.776
1514.820 149.728
1515.320 149.897
1515.820 151.184
1516.320 150.807
1516.820 150.985
1517.320 150.978
1517.820 150.101
1518.320 149.178
1518.820 146.108
1519.320 147.206
1519.820 133.734
1520.320 142.129
1520.820 143.554
1521.320 143.141
1521.820 143.129
1522.320 140.655
1522.820 143.150
1523.320 143.011
1523.820 143.030
1524.320 143.393
1524.820 138.561
1525.320 141.317
1525.820 135.594
1526.320 138.434
1526.820 139.817
1527.320 140.295
1527.820 136.666
1528.320 138.392
1528.820 135.085
1529.320 130.440
1529.820 133.823
1530.320 136.426
1530.820 135.167
1531.320 137.080
1531.820 136.890
1532.320 139.016
1532.820 140.120
1533.320 140.757
1533.820 141.797
1534.320 140.723
1534.820 143.227
1535.320 141.917
1535.820 140.317
1536.320 140.846
1536.820 137.895
1537.320 131.845
1537.820 118.003
1538.320 129.570
1538.820 128.937
1539.320 130.088
1539.820 130.411
1540.320 125.603
1540.820 129.402
1541.320 127.573
1541.820 123.707
1542.320 126.708
1542.820 127.976
1543.320 129.515
1543.820 130.657
1544.320 129.331
1544.820 130.218
1545.320 129.327
1545.820 123.127
1546.320 132.477
1546.820 128.976
1547.320 127.856
1547.820 129.785
1548.320 130.017
1548.820 130.779
1549.320 131.792
1549.820 132.742
1550.320 132.413
1550.820 129.967
1551.320 130.548
1551.820 124.243
1552.320 128.092
1552.820 129.081
1553.320 128.999
1553.820 128.917
1554.320 126.631
1554.820 125.336
1555.320 127.578
1555.820 128.853
1556.320 130.263
1556.820 130.712
1557.320 133.032
1557.820 133.968
1558.320 135.070
1558.820 135.032
1559.320 135.781
1559.820 135.961
1560.320 135.162
1560.820 135.144
1561.320 132.916
1561.820 133.559
1562.320 127.338
1562.820 131.449
1563.320 130.382
1563.820 130.961
1564.320 131.016
1564.820 131.789
1565.320 133.078
1565.820 133.054
1566.320 133.051
1566.820 133.701
1567.320 126.469
1567.820 128.251
1568.320 125.719
1568.820 128.912
1569.320 129.856
1569.820 130.733
1570.320 126.674
1570.820 129.472
1571.320 127.963
1571.820 127.353
1572.320 131.376
1572.820 128.589
1573.320 132.373
1573.820 130.140
1574.320 128.169
1574.820 125.027
1575.320 126.567
1575.820 128.647
1576.320 131.125
1576.820 131.914
1577.320 131.221
1577.820 130.271
1578.320 130.099
1578.820 128.759
1579.320 131.367
1579.820 128.394
1580.320 119.231
1580.820 121.768
1581.320 125.228
1581.820 125.013
1582.320 124.954
1582.820 127.561
1583.320 127.949
1583.820 127.215
1584.320 127.053
1584.820 128.679
1585.320 128.870
1585.820 127.070
1586.320 126.695
1586.820 128.459
1587.320 123.349
1587.820 128.317
1588.320 126.764
1588.820 129.108
1589.320 129.683
1589.820 131.954
1590.320 133.066
1590.820 133.677
1591.320 134.636
1591.820 133.439
1592.320 134.198
1592.820 132.960
1593.320 133.186
1593.820 130.829
1594.320 132.407
1594.820 132.769
1595.320 129.601
1595.820 129.095
1596.320 130.465
1596.820 131.694
1597.320 132.089
1597.820 131.067
1598.320 130.129
1598.820 128.046
1599.320 125.957
1599.820 124.784
1600.320 125.970
1600.820 127.076
1601.320 126.896
1601.820 123.997
1602.320 123.061
1602.820 123.056
1603.320 124.696
1603.820 125.003
1604.320 125.671
1604.820 127.171
1605.320 127.151
1605.820 128.199
1606.320 127.043
1606.820 125.927
1607.320 125.885
1607.820 126.866
1608.320 129.400
1608.820 124.588
1609.320 129.344
1609.820 127.968
1610.320 128.741
1610.820 129.706
1611.320 130.037
1611.820 131.501
1612.320 131.970
1612.820 131.989
1613.320 132.387
1613.820 133.604
1614.320 135.720
1614.820 136.014
1615.320 136.740
1615.820 137.323
1616.320 134.004
1616.820 131.752
1617.320 132.962
1617.820 134.213
1618.320 131.777
1618.820 130.156
1619.320 129.066
1619.820 129.036
1620.320 129.746
1620.820 130.710
1621.320 131.085
1621.820 129.945
1622.320 130.094
1622.820 128.959
1623.320 129.219
1623.820 126.927
1624.320 125.720
1624.820 128.833
1625.320 129.731
1625.820 130.624
1626.320 132.013
1626.820 131.948
1627.320 132.086
1627.820 130.959
1628.320 130.636
1628.820 129.499
1629.320 128.977
1629.820 128.910
1630.320 130.790
1630.820 130.982
1631.320 130.937
1631.820 129.293
1632.320 124.738
1632.820 122.307
1633.320 120.142
1633.820 117.845
1634.320 117.098
1634.820 118.474
1635.320 119.750
1635.820 120.817
1636.320 123.362
1636.820 124.789
1637.320 126.615
1637.820 124.440
1638.320 123.832
1638.820 126.031
1639.320 126.883
1639.820 129.249
1640.320 127.953
1640.820 128.100
1641.320 126.902
1641.820 129.659
1642.320 131.222
1642.820 132.594
1643.320 133.653
1643.820 134.665
1644.320 135.500
1644.820 132.151
1645.320 117.195
1645.820 118.465
1646.320 112.618
1646.820 114.033
1647.320 113.977
1647.820 113.422
1648.320 113.721
1648.820 115.219
1649.320 114.478
1649.820 112.658
1650.320 113.646
1650.820 117.031
1651.320 119.537
1651.820 120.817
1652.320 122.761
1652.820 122.707
1653.320 122.036
1653.820 121.974
1654.320 121.284
1654.820 121.022
1655.320 121.056
1655.820 122.509
1656.320 122.980
1656.820 123.011
1657.320 123.447
1657.820 120.400
1658.320 120.128
1658.820 122.326
1659.320 124.706
1659.820 121.746
1660.320 121.787
1660.820 124.025
1661.320 124.942
1661.820 128.184
1662.320 117.173
