Tempo(seg) FCF(bpm)
871.945 145.007
872.445 145.000
872.945 145.000
873.445 145.000
873.945 145.000
874.445 145.000
874.945 145.000
875.445 144.998
875.945 144.971
876.445 144.459
876.945 144.005
877.445 143.517
877.945 142.054
878.445 141.028
878.945 140.042
879.445 139.422
879.945 139.942
880.445 139.517
880.945 139.029
881.445 139.011
881.945 139.138
882.445 138.537
882.945 139.579
883.445 139.969
883.945 139.892
884.445 141.106
884.945 140.910
885.445 142.098
885.945 142.001
886.445 141.912
886.945 143.199
887.445 141.918
887.945 141.947
888.445 140.966
888.945 140.040
889.445 139.913
889.945 141.104
890.445 141.009
890.945 141.029
891.445 141.532
891.945 141.867
892.445 143.083
892.945 143.004
893.445 142.967
893.945 142.567
894.445 141.847
894.945 137.622
895.445 139.077
895.945 138.976
896.445 138.459
896.945 137.993
897.445 137.345
897.945 136.167
898.445 138.270
898.945 137.925
899.445 139.104
899.945 139.035
900.445 139.482
900.945 139.972
901.445 139.998
901.945 139.998
902.445 139.972
902.945 139.352
903.445 138.997
903.945 138.568
904.445 137.937
904.945 139.106
905.445 139.008
905.945 139.030
906.445 139.594
906.945 139.968
907.445 139.889
907.945 140.991
908.445 142.483
908.945 142.485
909.445 142.586
909.945 143.983
910.445 145.092
910.945 144.979
911.445 144.434
911.945 144.642
912.445 145.082
912.945 143.892
913.445 143.407
913.945 142.538
914.445 141.635
914.945 139.836
915.445 141.186
915.945 140.020
916.445 138.909
916.945 138.993
917.445 138.999
917.945 139.000
918.445 139.003
918.945 139.043
919.445 136.942
919.945 136.076
920.445 136.511
920.945 136.309
921.445 137.310
921.945 134.826
922.445 134.859
922.945 136.101
923.445 135.981
923.945 135.516
924.445 134.627
924.945 135.625
925.445 135.747
925.945 137.071
926.445 136.876
926.945 137.482
927.445 137.108
927.945 137.864
928.445 139.043
928.945 137.989
929.445 136.895
929.945 136.992
930.445 136.995
930.945 136.932
931.445 135.633
931.945 136.126
932.445 136.014
932.945 136.001
933.445 135.998
933.945 135.969
934.445 135.458
934.945 134.485
935.445 134.627
935.945 135.091
936.445 134.004
936.945 132.976
937.445 131.994
937.945 131.312
938.445 131.984
938.945 133.208
939.445 134.825
939.945 134.878
940.445 135.997
940.945 137.304
941.445 134.769
941.945 134.987
942.445 135.022
942.945 135.449
943.445 135.675
943.945 132.730
944.445 134.166
944.945 132.819
945.445 134.237
945.945 134.140
946.445 134.960
946.945 135.417
947.445 135.896
947.945 137.303
948.445 134.906
948.945 133.886
949.445 134.008
949.945 131.127
950.445 128.876
950.945 128.102
951.445 129.067
951.945 130.335
952.445 130.256
952.945 133.336
953.445 132.957
953.945 132.079
954.445 133.116
954.945 135.570
955.445 134.984
955.945 134.295
956.445 133.056
956.945 131.753
957.445 130.715
957.945 132.098
958.445 132.113
958.945 133.044
959.445 133.920
959.945 133.977
960.445 133.580
960.945 133.574
961.445 137.229
961.945 135.996
962.445 134.889
962.945 134.938
963.445 134.033
963.945 132.993
964.445 131.860
964.945 130.488
965.445 130.898
965.945 127.535
966.445 130.724
966.945 133.163
967.445 133.738
967.945 133.175
968.445 132.197
968.945 132.646
969.445 134.222
969.945 135.964
970.445 131.177
970.945 134.252
971.445 132.830
971.945 133.907
972.445 136.230
972.945 136.545
973.445 137.529
973.945 138.168
974.445 135.610
974.945 137.974
975.445 140.775
975.945 141.019
976.445 141.443
976.945 141.971
977.445 141.994
977.945 141.943
978.445 140.942
978.945 140.552
979.445 139.579
979.945 141.108
980.445 142.016
980.945 143.087
981.445 142.564
981.945 142.022
982.445 141.901
982.945 143.002
983.445 144.119
983.945 144.572
984.445 144.835
984.945 146.022
985.445 147.103
985.945 146.977
986.445 146.486
986.945 147.417
987.445 143.628
987.945 145.179
988.445 143.892
988.945 143.421
989.445 143.035
989.945 143.011
990.445 143.118
990.945 142.713
991.445 143.399
991.945 144.034
992.445 145.132
992.945 145.508
993.445 145.979
993.945 146.007
994.445 146.141
994.945 144.998
995.445 144.259
995.945 144.560
996.445 144.467
996.945 144.973
997.445 145.000
997.945 145.030
998.445 145.595
998.945 145.976
999.445 145.995
999.945 145.977
1000.445 145.628
1000.945 145.599
1001.445 144.966
1001.945 143.791
1002.445 145.107
1002.945 145.578
1003.445 145.977
1003.945 145.989
1004.445 145.846
1004.945 146.710
1005.445 146.567
1005.945 145.869
1006.445 145.991
1006.945 145.999
1007.445 145.994
1007.945 145.734
1008.445 144.624
1008.945 142.893
1009.445 142.634
1009.945 142.456
1010.445 142.975
1010.945 143.000
1011.445 143.025
1011.945 143.502
1012.445 143.976
1012.945 143.991
1013.445 143.878
1013.945 145.105
1014.445 145.007
1014.945 145.003
1015.445 145.051
1015.945 145.374
1016.445 144.575
1016.945 143.398
1017.445 143.458
1017.945 143.597
1018.445 143.988
1018.945 144.184
1019.445 142.185
1019.945 142.953
1020.445 142.990
1020.945 142.901
1021.445 144.074
1021.945 143.528
1022.445 143.456
1022.945 143.978
1023.445 143.993
1023.945 143.919
1024.445 145.096
1024.945 144.976
1025.445 144.474
1025.945 145.231
1026.445 143.923
1026.945 144.009
1027.445 144.238
1027.945 141.716
1028.445 143.090
1028.945 143.032
1029.445 143.403
1029.945 144.388
1030.445 144.880
1030.945 146.027
1031.445 147.632
1031.945 147.960
1032.445 147.562
1032.945 147.174
1033.445 144.828
1033.945 143.148
1034.445 141.643
1034.945 141.022
1035.445 140.821
1035.945 143.303
1036.445 141.926
1036.945 142.017
1037.445 142.467
1037.945 142.981
1038.445 143.055
1038.945 141.465
1039.445 140.994
1039.945 140.511
1040.445 139.545
1040.945 139.035
1041.445 139.072
1041.945 137.334
1042.445 136.992
1042.945 136.638
1043.445 135.875
1043.945 138.291
1044.445 136.611
1044.945 135.636
1045.445 135.649
1045.945 136.201
1046.445 136.845
1046.945 136.820
1047.445 133.756
1047.945 135.235
1048.445 132.519
1048.945 137.841
1049.445 138.028
1049.945 138.506
1050.445 139.658
1050.945 137.975
1051.445 135.863
1051.945 135.192
1052.445 130.766
1052.945 129.454
1053.445 130.907
1053.945 130.517
1054.445 129.140
1054.945 128.059
1055.445 127.984
1055.945 127.704
1056.445 131.382
1056.945 130.960
1057.445 132.293
1057.945 132.131
1058.445 129.887
1058.945 127.061
1059.445 125.156
1059.945 124.947
1060.445 123.899
1060.945 122.522
1061.445 122.883
1061.945 123.321
1062.445 122.095
1062.945 122.755
1063.445 124.725
1063.945 125.546
1064.445 130.401
1064.945 130.246
1065.445 128.015
1065.945 125.794
1066.445 125.863
1066.945 127.168
1067.445 125.767
1067.945 128.180
1068.445 127.547
1068.945 126.567
1069.445 126.032
1069.945 126.055
1070.445 127.008
1070.945 126.336
1071.445 127.303
1071.945 128.488
1072.445 126.171
1072.945 124.822
1073.445 126.274
1073.945 123.806
1074.445 124.088
1074.945 123.011
1075.445 122.074
1075.945 119.706
1076.445 121.078
1076.945 120.856
1077.445 123.341
1077.945 120.622
1078.445 123.251
1078.945 121.517
1079.445 126.313
1079.945 127.592
1080.445 127.221
1080.945 126.966
1081.445 128.279
1081.945 127.430
1082.445 128.375
1082.945 129.316
1083.445 131.345
1083.945 132.448
1084.445 132.942
1084.945 133.054
1085.445 133.010
1085.945 132.996
1086.445 132.923
1086.945 131.746
1087.445 130.504
1087.945 130.822
1088.445 134.328
1088.945 139.175
1089.445 140.666
1089.945 142.916
1090.445 143.404
1090.945 141.769
1091.445 144.363
1091.945 142.024
1092.445 136.003
1092.945 132.790
1093.445 130.645
1093.945 130.548
1094.445 131.209
1094.945 133.462
1095.445 132.921
1095.945 126.320
1096.445 131.127
1096.945 134.139
1097.445 138.476
1097.945 142.167
1098.445 142.016
1098.945 139.626
1099.445 136.601
1099.945 134.544
1100.445 135.056
1100.945 138.532
1101.445 138.981
1101.945 138.927
1102.445 140.460
1102.945 141.602
1103.445 141.368
1103.945 140.027
1104.445 137.849
1104.945 138.319
1105.445 141.044
1105.945 138.843
1106.445 137.709
1106.945 139.750
1107.445 138.543
1107.945 137.008
1108.445 137.152
1108.945 137.002
1109.445 136.861
1109.945 137.782
1110.445 136.995
1110.945 136.295
1111.445 134.994
1111.945 133.869
1112.445 136.253
1112.945 136.938
1113.445 139.226
1113.945 140.688
1114.445 141.960
1114.945 142.082
1115.445 141.041
1115.945 138.731
1116.445 138.244
1116.945 137.515
1117.445 138.450
1117.945 139.520
1118.445 138.724
1118.945 140.074
1119.445 139.711
1119.945 139.030
1120.445 138.997
1120.945 138.919
1121.445 140.100
1121.945 140.035
1122.445 140.463
1122.945 140.985
1123.445 141.292
1123.945 143.086
1124.445 143.079
1124.945 141.987
1125.445 141.203
1125.945 141.640
1126.445 141.487
1126.945 140.680
1127.445 143.306
1127.945 142.416
1128.445 142.985
1128.945 143.277
1129.445 143.907
1129.945 145.106
1130.445 145.005
1130.945 144.976
1131.445 144.569
1131.945 144.205
1132.445 141.566
1132.945 143.166
1133.445 141.697
1133.945 141.360
1134.445 142.128
1134.945 139.864
1135.445 138.909
1135.945 139.418
1136.445 139.990
1136.945 140.366
1137.445 142.096
1137.945 142.006
1138.445 142.001
1138.945 142.005
1139.445 142.074
1139.945 140.898
1140.445 141.069
1140.945 139.865
1141.445 139.525
1141.945 138.565
1142.445 138.030
1142.945 137.929
1143.445 139.035
1143.945 140.136
1144.445 140.339
1144.945 140.971
1145.445 140.998
1145.945 141.000
1146.445 141.005
1146.945 141.072
1147.445 139.453
1147.945 138.731
1148.445 138.028
1148.945 137.997
1149.445 137.933
1149.945 139.214
1150.445 138.311
1150.945 139.381
1151.445 139.884
1151.945 141.099
1152.445 141.012
1152.945 141.020
1153.445 141.296
1153.945 141.970
1154.445 141.998
1154.945 142.000
1155.445 141.999
1155.945 141.975
1156.445 141.543
1156.945 141.528
1157.445 141.958
1157.945 141.930
1158.445 143.101
1158.945 143.008
1159.445 143.000
1159.945 142.993
1160.445 142.910
1160.945 144.104
1161.445 144.010
1161.945 144.001
1162.445 144.000
1162.945 144.000
1163.445 144.000
1163.945 144.000
1164.445 144.006
1164.945 144.095
1165.445 142.941
1165.945 140.960
1166.445 140.032
1166.945 139.719
1167.445 139.027
1167.945 139.002
1168.445 139.002
1168.945 139.025
1169.445 139.403
1169.945 140.394
1170.445 140.965
1170.945 140.903
1171.445 142.133
1171.945 142.027
1172.445 142.296
1172.945 142.965
1173.445 142.929
1173.945 144.187
1174.445 142.888
1174.945 142.574
1175.445 142.117
1175.945 140.912
1176.445 141.208
1176.945 138.863
1177.445 137.902
1177.945 138.305
1178.445 138.898
1178.945 140.106
1179.445 140.000
1179.945 139.690
1180.445 139.267
1180.945 139.290
1181.445 140.316
1181.945 142.083
1182.445 142.007
1182.945 142.022
1183.445 142.337
1183.945 143.051
1184.445 141.907
1184.945 142.101
1185.445 141.196
1185.945 141.719
1186.445 141.004
1186.945 140.650
1187.445 141.130
1187.945 141.033
1188.445 141.361
1188.945 141.967
1189.445 141.991
1189.945 141.904
1190.445 143.108
1190.945 142.759
1191.445 142.047
1191.945 142.354
1192.445 141.876
1192.945 141.990
1193.445 141.999
1193.945 142.002
1194.445 142.030
1194.945 142.550
1195.445 141.719
1195.945 143.073
1196.445 142.735
1196.945 142.032
1197.445 142.002
1197.945 142.000
1198.445 142.000
1198.945 142.000
1199.445 141.993
1199.945 141.939
1200.445 143.102
1200.945 143.074
1201.445 141.883
1201.945 141.699
1202.445 141.432
1202.945 140.864
1203.445 140.991
1203.945 141.001
1204.445 141.041
1204.945 141.613
1205.445 142.638
1205.945 143.870
1206.445 145.067
1206.945 145.983
1207.445 146.374
1207.945 145.997
1208.445 144.607
1208.945 142.916
1209.445 142.966
1209.945 142.750
1210.445 142.026
1210.945 141.997
1211.445 141.933
1211.945 143.107
1212.445 143.007
1212.945 142.995
1213.445 142.922
1213.945 144.109
1214.445 144.036
1214.945 144.250
1215.445 144.974
1215.945 145.004
1216.445 145.082
1216.945 144.171
1217.445 144.302
1217.945 143.057
1218.445 143.003
1218.945 142.982
1219.445 142.654
1219.945 142.271
1220.445 142.971
1220.945 142.930
1221.445 144.097
1221.945 144.007
1222.445 143.995
1222.945 143.916
1223.445 145.213
1223.945 144.246
1224.445 141.677
1224.945 143.663
1225.445 143.015
1225.945 142.927
1226.445 144.102
1226.945 143.984
1227.445 143.619
1227.945 143.031
1228.445 143.003
1228.945 142.999
1229.445 142.988
1229.945 142.716
1230.445 142.027
1230.945 141.997
1231.445 141.926
1231.945 143.108
1232.445 143.002
1232.945 142.911
1233.445 144.132
1233.945 144.007
1234.445 144.001
1234.945 144.000
1235.445 144.005
1235.945 144.075
1236.445 142.897
1236.945 142.993
1237.445 143.005
1237.945 143.083
1238.445 141.770
1238.945 143.093
1239.445 143.006
1239.945 143.000
1240.445 143.000
1240.945 143.000
1241.445 143.002
1241.945 143.024
1242.445 143.382
1242.945 143.969
1243.445 143.998
1243.945 144.004
1244.445 144.059
1244.945 142.877
1245.445 142.720
1245.945 142.424
1246.445 141.873
1246.945 142.015
1247.445 142.398
1247.945 142.968
1248.445 142.989
1248.945 142.939
1249.445 144.098
1249.945 144.008
1250.445 144.001
1250.945 144.000
1251.445 144.000
1251.945 144.000
1252.445 144.000
1252.945 144.003
1253.445 144.042
1253.945 142.841
1254.445 144.151
1254.945 142.903
1255.445 143.011
1255.945 143.351
1256.445 143.979
1256.945 144.088
1257.445 142.861
1257.945 143.011
1258.445 143.252
1258.945 142.855
1259.445 142.907
1259.945 143.808
1260.445 143.371
1260.945 144.048
1261.445 142.819
1261.945 144.043
1262.445 142.995
1262.945 141.566
1263.445 142.952
1263.945 142.998
1264.445 143.018
1264.945 143.320
1265.445 143.972
1265.945 143.992
1266.445 143.922
1266.945 145.108
1267.445 145.029
1267.945 145.189
1268.445 147.068
1268.945 146.938
1269.445 148.103
1269.945 148.023
1270.445 148.258
1270.945 150.080
1271.445 150.029
1271.945 150.183
1272.445 150.974
1272.945 150.937
1273.445 152.098
1273.945 152.007
1274.445 151.999
1274.945 151.979
1275.445 151.669
1275.945 151.030
1276.445 151.009
1276.945 151.047
1277.445 149.918
1277.945 150.054
1278.445 148.901
1278.945 148.993
1279.445 149.004
1279.945 149.075
1280.445 147.906
1280.945 147.992
1281.445 147.999
1281.945 148.000
1282.445 148.000
1282.945 148.000
1283.445 148.000
1283.945 148.005
1284.445 148.062
1284.945 146.811
1285.445 148.091
1285.945 148.007
1286.445 148.001
1286.945 147.999
1287.445 147.988
1287.945 147.751
1288.445 147.025
1288.945 147.002
1289.445 146.999
1289.945 146.976
1290.445 146.618
1290.945 146.031
1291.445 146.003
1291.945 146.000
1292.445 146.000
1292.945 146.000
1293.445 146.000
1293.945 146.000
1294.445 146.000
1294.945 146.006
1295.445 146.084
1295.945 144.911
1296.445 144.994
1296.945 144.999
1297.445 145.000
1297.945 145.000
1298.445 145.000
1298.945 144.999
1299.445 144.980
1299.945 144.649
1300.445 144.035
1300.945 144.002
1301.445 144.000
1301.945 144.000
1302.445 144.000
1302.945 143.995
1303.445 143.933
1303.945 145.108
1304.445 145.013
1304.945 145.079
1305.445 143.870
1305.945 143.993
1306.445 143.987
1306.945 143.751
1307.445 143.026
1307.945 143.002
1308.445 143.000
1308.945 143.001
1309.445 143.019
1309.945 143.345
1310.445 143.881
1310.945 145.087
1311.445 145.006
1311.945 145.001
1312.445 145.000
1312.945 145.006
1313.445 145.084
1313.945 144.190
1314.445 144.607
1314.945 144.028
1315.445 143.978
1315.945 143.830
1316.445 143.209
1316.945 143.723
1317.445 143.023
1317.945 142.997
1318.445 142.928
1318.945 144.132
1319.445 144.394
1319.945 145.059
1320.445 143.858
1320.945 144.006
1321.445 144.192
1321.945 144.616
1322.445 145.126
1322.945 145.009
1323.445 144.999
1323.945 144.978
1324.445 144.638
1324.945 145.136
1325.445 143.880
1325.945 144.848
1326.445 144.037
1326.945 144.070
1327.445 142.894
1327.945 142.917
1328.445 144.103
1328.945 144.008
1329.445 144.001
1329.945 144.000
1330.445 144.000
1330.945 144.000
1331.445 144.000
1331.945 144.000
1332.445 144.000
1332.945 144.000
1333.445 143.995
1333.945 143.921
1334.445 145.130
1334.945 145.007
1335.445 145.013
1335.945 145.249
1336.445 145.974
1336.945 145.998
1337.445 146.000
1337.945 146.001
1338.445 146.021
1338.945 146.155
1339.445 146.978
1339.945 146.998
1340.445 147.000
1340.945 146.996
1341.445 146.940
1341.945 148.107
1342.445 148.025
1342.945 148.320
1343.445 148.966
1343.945 148.999
1344.445 149.008
1344.945 149.296
1345.445 149.830
1345.945 150.426
1346.445 150.899
1346.945 150.930
1347.445 152.115
1347.945 152.361
1348.445 152.994
1348.945 153.193
1349.445 152.896
1349.945 152.987
1350.445 152.921
1350.945 151.131
1351.445 150.341
1351.945 151.424
1352.445 149.735
1352.945 149.113
1353.445 147.864
1353.945 147.957
1354.445 147.459
1354.945 144.734
1355.445 139.066
1355.945 131.519
1356.445 124.139
1356.945 119.390
1357.445 119.734
1357.945 125.041
1358.445 123.861
1358.945 122.276
1359.445 118.720
1359.945 117.517
1360.445 109.637
1360.945 102.665
1361.445 113.353
1361.945 120.199
1362.445 128.593
1362.945 135.982
1363.445 125.267
1363.945 125.251
1364.445 122.559
1364.945 111.286
1365.445 106.442
1365.945 107.020
1366.445 105.831
1366.945 107.138
1367.445 107.620
1367.945 109.574
1368.445 112.783
1368.945 112.594
1369.445 115.363
1369.945 117.618
1370.445 118.946
1370.945 117.291
1371.445 120.579
1371.945 123.496
1372.445 126.296
1372.945 125.041
1373.445 125.196
1373.945 130.086
1374.445 133.300
1374.945 131.623
1375.445 137.589
1375.945 134.519
1376.445 133.655
1376.945 132.002
1377.445 130.461
1377.945 131.450
1378.445 133.909
1378.945 135.334
1379.445 129.807
1379.945 124.458
1380.445 125.056
1380.945 122.310
1381.445 129.254
1381.945 127.738
1382.445 127.278
1382.945 127.664
1383.445 125.896
1383.945 125.252
1384.445 126.591
1384.945 128.626
1385.445 128.158
1385.945 130.189
1386.445 133.141
1386.945 135.847
1387.445 137.135
1387.945 137.367
1388.445 138.923
1388.945 138.341
1389.445 133.393
1389.945 126.680
1390.445 118.824
1390.945 114.107
1391.445 116.812
1391.945 127.479
1392.445 124.781
1392.945 127.085
1393.445 129.270
1393.945 126.748
1394.445 128.071
1394.945 127.759
1395.445 127.599
1395.945 128.593
1396.445 127.536
1396.945 126.315
1397.445 127.488
1397.945 125.251
1398.445 125.934
1398.945 127.053
1399.445 128.277
1399.945 124.545
1400.445 127.035
1400.945 129.056
1401.445 133.170
1401.945 137.212
1402.445 137.662
1402.945 135.998
1403.445 133.698
1403.945 133.575
1404.445 133.787
1404.945 135.041
1405.445 136.321
1405.945 132.870
1406.445 129.022
1406.945 127.720
1407.445 126.217
1407.945 127.177
1408.445 128.224
1408.945 129.972
1409.445 133.019
1409.945 130.830
1410.445 129.553
1410.945 127.913
1411.445 128.218
1411.945 130.005
1412.445 132.451
1412.945 136.055
1413.445 137.870
1413.945 138.385
1414.445 138.089
1414.945 137.472
1415.445 137.021
1415.945 136.957
1416.445 137.926
1416.945 136.718
1417.445 135.001
1417.945 134.001
1418.445 130.993
1418.945 133.342
1419.445 130.624
1419.945 134.506
1420.445 132.591
1420.945 135.113
1421.445 136.315
1421.945 138.311
1422.445 139.950
1422.945 139.980
1423.445 139.751
1423.945 139.237
1424.445 138.791
1424.945 136.115
1425.445 135.960
1425.945 135.125
1426.445 134.660
1426.945 136.261
1427.445 136.953
1427.945 136.732
1428.445 136.855
1428.945 137.263
1429.445 137.896
1429.945 138.696
1430.445 139.602
1430.945 140.556
1431.445 141.499
1431.945 142.370
1432.445 143.111
1432.945 143.662
1433.445 143.964
1433.945 143.998
1434.445 143.993
1434.945 143.959
1435.445 144.942
1435.945 144.021
1436.445 143.879
1436.945 141.891
1437.445 143.126
1437.945 141.894
1438.445 141.821
1438.945 139.084
1439.445 138.260
1439.945 143.155
1440.445 144.095
1440.945 144.172
1441.445 145.136
1441.945 145.923
1442.445 147.039
1442.945 148.123
1443.445 148.219
1443.945 150.075
1444.445 149.979
1444.945 149.838
1445.445 148.480
1445.945 144.713
1446.445 139.923
1446.945 140.184
1447.445 134.804
1447.945 130.169
1448.445 130.730
1448.945 134.257
1449.445 138.521
1449.945 141.016
1450.445 142.091
1450.945 142.367
1451.445 143.906
1451.945 145.038
1452.445 146.104
1452.945 145.995
1453.445 145.793
1453.945 145.109
1454.445 145.987
1454.945 146.038
1455.445 144.918
1455.945 144.994
1456.445 145.007
1456.945 145.139
1457.445 143.063
1457.945 143.955
1458.445 143.996
1458.945 144.000
1459.445 144.001
1459.945 144.011
1460.445 144.160
1460.945 144.975
1461.445 144.997
1461.945 144.984
1462.445 144.757
1462.945 144.318
1463.445 145.040
1463.945 143.926
1464.445 143.995
1464.945 144.010
1465.445 144.158
1465.945 144.938
1466.445 146.231
1466.945 147.463
1467.445 147.489
1467.945 146.872
1468.445 146.179
1468.945 146.035
1469.445 144.928
1469.945 144.997
1470.445 145.039
1470.945 143.909
1471.445 144.001
1471.945 144.382
1472.445 144.917
1472.945 144.992
1473.445 144.922
1473.945 146.073
1474.445 146.011
1474.945 146.041
1475.445 145.903
1475.945 145.641
1476.445 145.301
1476.945 144.926
1477.445 144.562
1477.945 144.254
1478.445 144.046
1478.945 144.010
1479.445 144.135
1479.945 144.973
1480.445 144.996
1480.945 144.966
1481.445 144.481
1481.945 143.059
1482.445 143.006
1482.945 143.002
1483.445 143.031
1483.945 142.065
1484.445 142.900
1484.945 141.692
1485.445 141.481
1485.945 143.085
1486.445 143.006
1486.945 143.000
1487.445 143.000
1487.945 143.000
1488.445 143.000
1488.945 143.000
1489.445 143.000
1489.945 142.997
1490.445 142.954
1490.945 144.103
1491.445 144.007
1491.945 144.001
1492.445 144.000
1492.945 144.000
1493.445 144.001
1493.945 144.021
1494.445 144.310
1494.945 145.764
1495.445 144.975
1495.945 146.121
1496.445 146.267
1496.945 146.977
1497.445 147.078
1497.945 145.996
1498.445 143.914
1498.945 141.819
1499.445 141.988
1499.945 142.002
1500.445 142.041
1500.945 140.812
1501.445 141.715
1501.945 140.128
1502.445 140.988
1502.945 141.031
1503.445 139.927
1503.945 139.989
1504.445 139.919
1504.945 137.611
1505.445 135.742
1505.945 134.867
1506.445 132.285
1506.945 129.930
1507.445 127.847
1507.945 129.124
1508.445 126.800
1508.945 129.233
1509.445 126.807
1509.945 127.857
1510.445 127.278
1510.945 127.717
1511.445 127.467
1511.945 128.887
1512.445 128.123
1512.945 129.139
1513.445 128.938
1513.945 127.847
1514.445 128.987
1514.945 131.200
1515.445 130.847
1515.945 132.373
1516.445 130.289
1516.945 130.577
1517.445 127.505
1517.945 123.491
1518.445 120.236
1518.945 120.649
1519.445 119.494
1519.945 122.006
1520.445 125.922
1520.945 130.072
1521.445 128.859
1521.945 129.057
1522.445 126.916
1522.945 124.786
1523.445 126.154
1523.945 123.919
1524.445 121.856
1524.945 120.746
1525.445 122.985
1525.945 127.301
1526.445 124.816
1526.945 124.394
1527.445 127.089
1527.945 128.281
1528.445 129.960
1528.945 131.737
1529.445 135.380
1529.945 137.811
1530.445 135.950
1530.945 128.751
1531.445 131.172
1531.945 129.098
1532.445 130.814
1532.945 129.878
1533.445 129.205
1533.945 130.345
1534.445 132.016
1534.945 134.906
1535.445 137.672
1535.945 134.894
1536.445 135.084
1536.945 135.845
1537.445 134.880
1537.945 133.879
1538.445 133.132
1538.945 129.542
1539.445 133.766
1539.945 135.810
1540.445 134.591
1540.945 134.104
1541.445 134.989
1541.945 135.088
1542.445 137.020
1542.945 138.095
1543.445 137.994
1543.945 137.740
1544.445 136.842
1544.945 136.008
1545.445 136.000
1545.945 135.977
1546.445 137.083
1546.945 135.886
1547.445 137.139
1547.945 136.306
1548.445 138.343
1548.945 139.876
1549.445 141.103
1549.945 140.953
1550.445 143.110
1550.945 142.754
1551.445 140.911
1551.945 140.038
1552.445 140.153
1552.945 135.531
1553.445 137.959
1553.945 137.277
1554.445 137.754
1554.945 136.942
1555.445 140.255
1555.945 136.694
1556.445 140.179
1556.945 141.255
1557.445 141.985
1557.945 141.995
1558.445 141.951
1558.945 143.044
1559.445 144.143
1559.945 144.100
1560.445 144.984
1560.945 144.998
1561.445 144.992
1561.945 144.859
1562.445 144.219
1562.945 143.843
1563.445 145.135
1563.945 144.150
1564.445 144.923
1564.945 144.782
1565.445 144.092
1565.945 143.968
1566.445 144.953
1566.945 144.195
1567.445 145.140
1567.945 145.970
1568.445 145.951
1568.945 147.034
1569.445 147.002
1569.945 146.979
1570.445 148.118
1570.945 145.980
1571.445 146.970
1571.945 146.998
1572.445 147.000
1572.945 147.000
1573.445 147.000
1573.945 146.999
1574.445 146.989
1574.945 148.063
1575.445 148.003
1575.945 147.963
1576.445 149.118
1576.945 147.856
1577.445 148.880
1577.945 148.012
1578.445 147.620
1578.945 146.011
1579.445 145.950
1579.945 144.957
1580.445 144.062
1580.945 144.523
1581.445 145.132
1581.945 145.193
1582.445 145.990
1582.945 146.246
1583.445 146.967
1583.945 146.992
1584.445 146.900
1584.945 146.005
1585.445 145.777
1585.945 143.003
1586.445 141.926
1586.945 142.166
1587.445 142.835
1587.945 142.050
1588.445 142.991
1588.945 142.974
1589.445 144.062
1589.945 144.014
1590.445 144.128
1590.945 144.937
1591.445 146.080
1591.945 146.006
1592.445 146.001
1592.945 146.001
1593.445 146.011
1593.945 144.936
1594.445 144.996
1594.945 145.000
1595.445 145.003
1595.945 145.051
1596.445 144.078
1596.945 144.965
1597.445 144.954
1597.945 146.045
1598.445 144.966
1598.945 144.908
1599.445 144.116
1599.945 144.981
1600.445 144.999
1600.945 145.000
1601.445 145.000
1601.945 145.000
1602.445 145.000
1602.945 145.000
1603.445 145.000
1603.945 145.000
1604.445 145.000
1604.945 145.000
1605.445 145.000
1605.945 145.000
1606.445 145.000
1606.945 145.000
1607.445 145.000
1607.945 145.000
1608.445 144.999
1608.945 144.968
1609.445 146.075
1609.945 146.046
1610.445 144.929
1610.945 145.178
1611.445 146.018
1611.945 144.982
1612.445 144.994
1612.945 146.065
1613.445 146.029
1613.945 144.926
1614.445 144.994
1614.945 144.989
1615.445 144.850
1615.945 144.207
1616.445 144.975
1616.945 144.999
1617.445 145.000
1617.945 145.000
1618.445 144.998
1618.945 144.970
1619.445 146.104
1619.945 144.911
1620.445 144.834
1620.945 144.025
1621.445 144.002
1621.945 144.000
1622.445 144.000
1622.945 143.998
1623.445 143.976
1623.945 145.084
1624.445 145.134
1624.945 145.963
1625.445 145.799
1625.945 146.116
1626.445 146.009
1626.945 146.000
1627.445 146.000
1627.945 146.000
1628.445 146.000
1628.945 145.992
1629.445 145.879
1629.945 145.178
1630.445 145.980
1630.945 145.998
1631.445 146.000
1631.945 146.000
1632.445 146.000
1632.945 146.002
1633.445 146.025
1633.945 144.925
1634.445 144.995
1634.945 145.000
1635.445 145.000
1635.945 145.000
1636.445 145.000
1636.945 145.000
1637.445 144.999
1637.945 144.975
1638.445 146.060
1638.945 146.006
1639.445 146.000
1639.945 146.000
1640.445 146.000
1640.945 146.000
1641.445 146.006
1641.945 144.978
1642.445 143.979
1642.945 143.043
1643.445 143.975
1643.945 143.998
1644.445 144.004
1644.945 144.169
1645.445 144.501
1645.945 144.924
1646.445 145.360
1646.945 145.732
1647.445 145.963
1647.945 145.999
1648.445 146.000
1648.945 146.000
1649.445 146.000
1649.945 146.000
1650.445 145.997
1650.945 145.989
1651.445 147.044
1651.945 145.915
1652.445 147.051
1652.945 146.881
1653.445 146.020
1653.945 146.002
1654.445 146.000
1654.945 146.000
1655.445 146.000
1655.945 145.999
1656.445 145.989
1656.945 147.063
1657.445 147.003
1657.945 146.970
1658.445 148.105
1658.945 146.921
1659.445 146.983
1659.945 146.981
1660.445 146.010
1660.945 144.966
1661.445 144.998
1661.945 145.025
1662.445 143.937
