Tempo(seg) FCF(bpm)
871.840 121.963
872.340 122.744
872.840 128.958
873.340 136.983
873.840 140.000
874.340 138.000
874.840 137.996
875.340 137.997
875.840 137.928
876.340 138.031
876.840 139.897
877.340 139.906
877.840 142.010
878.340 141.980
878.840 143.000
879.340 147.000
879.840 149.053
880.340 150.037
880.840 149.854
881.340 152.067
881.840 152.947
882.340 153.063
882.840 153.944
883.340 153.015
883.840 152.000
884.340 150.000
884.840 147.934
885.340 149.022
885.840 149.051
886.340 147.812
886.840 148.147
887.340 147.998
887.840 147.021
888.340 146.981
888.840 148.000
889.340 149.000
889.840 148.995
890.340 148.942
890.840 148.034
891.340 150.741
891.840 152.012
892.340 149.963
892.840 149.990
893.340 148.049
893.840 148.996
894.340 148.009
894.840 148.000
895.340 147.981
895.840 149.781
896.340 151.012
896.840 150.979
897.340 149.118
897.840 150.000
898.340 152.000
898.840 152.008
899.340 150.975
899.840 150.268
900.340 147.878
900.840 149.075
901.340 149.862
901.840 149.018
902.340 148.983
902.840 150.000
903.340 151.000
903.840 152.033
904.340 152.033
904.840 153.038
905.340 153.844
905.840 155.012
906.340 155.013
906.840 155.978
907.340 156.001
907.840 156.000
908.340 157.000
908.840 158.034
909.340 158.002
909.840 157.999
910.340 157.994
910.840 157.947
911.340 158.074
911.840 158.020
912.340 156.995
912.840 157.000
913.340 157.000
913.840 155.864
914.340 156.154
914.840 156.029
915.340 156.964
915.840 155.939
916.340 157.008
916.840 156.060
917.340 154.002
917.840 156.000
918.340 158.000
918.840 157.891
919.340 158.931
919.840 155.214
920.340 158.112
920.840 158.088
921.340 155.964
921.840 155.058
922.340 152.985
922.840 152.000
923.340 152.000
923.840 150.970
924.340 151.017
924.840 151.880
925.340 151.029
925.840 152.060
926.340 150.986
926.840 151.000
927.340 151.000
927.840 152.069
928.340 152.816
928.840 152.180
929.340 154.634
929.840 154.919
930.340 156.024
930.840 156.000
931.340 156.000
931.840 156.000
932.340 155.000
932.840 155.855
933.340 155.178
933.840 155.806
934.340 157.025
934.840 157.012
935.340 157.953
935.840 158.957
936.340 159.999
936.840 159.000
937.340 159.000
937.840 159.620
938.340 147.871
938.840 146.044
939.340 145.183
939.840 159.194
940.340 159.020
940.840 159.038
941.340 156.994
941.840 158.000
942.340 158.000
942.840 156.820
943.340 156.215
943.840 155.318
944.340 150.286
944.840 144.204
945.340 133.005
945.840 130.069
946.340 130.011
946.840 131.000
947.340 134.001
947.840 135.874
948.340 138.070
948.840 138.054
949.340 140.724
949.840 141.844
950.340 144.020
950.840 143.974
951.340 147.977
951.840 149.705
952.340 149.893
952.840 151.033
953.340 151.028
953.840 151.959
954.340 150.921
954.840 152.942
955.340 152.046
955.840 151.060
956.340 148.986
956.840 148.099
957.340 147.125
957.840 145.258
958.340 144.227
958.840 143.109
959.340 140.989
959.840 139.002
960.340 136.054
960.840 134.000
961.340 134.000
961.840 132.356
962.340 130.875
962.840 131.883
963.340 133.989
963.840 134.999
964.340 137.916
964.840 138.974
965.340 138.976
965.840 140.000
966.340 142.000
966.840 143.008
967.340 145.775
967.840 148.543
968.340 150.892
968.840 152.955
969.340 155.933
969.840 157.007
970.340 157.023
970.840 156.814
971.340 156.900
971.840 158.031
972.340 158.002
972.840 158.000
973.340 158.000
973.840 158.000
974.340 158.001
974.840 158.005
975.340 158.980
975.840 159.088
976.340 157.959
976.840 158.017
977.340 158.877
977.840 158.992
978.340 158.982
978.840 158.063
979.340 158.048
979.840 156.995
980.340 157.004
980.840 157.857
981.340 157.903
981.840 159.037
982.340 159.078
982.840 157.993
983.340 158.926
983.840 159.975
984.340 158.938
984.840 160.054
985.340 160.097
985.840 158.947
986.340 158.340
986.840 155.946
987.340 156.008
987.840 152.272
988.340 152.015
988.840 151.959
989.340 153.015
989.840 153.011
990.340 153.088
990.840 151.871
991.340 153.017
991.840 152.152
992.340 152.886
992.840 152.994
993.340 152.995
993.840 152.982
994.340 154.004
994.840 153.866
995.340 154.274
995.840 154.839
996.340 154.989
996.840 154.995
997.340 154.937
997.840 156.015
998.340 156.001
998.840 156.002
999.340 156.022
999.840 155.766
1000.340 155.212
1000.840 155.872
1001.340 156.010
1001.840 156.885
1002.340 156.093
1002.840 156.056
1003.340 155.931
1003.840 155.979
1004.340 156.000
1004.840 156.021
1005.340 156.825
1005.840 156.927
1006.340 158.132
1006.840 157.935
1007.340 156.908
1007.840 158.054
1008.340 156.986
1008.840 157.002
1009.340 157.068
1009.840 155.133
1010.340 155.009
1010.840 155.000
1011.340 155.000
1011.840 154.996
1012.340 154.937
1012.840 156.014
1013.340 155.989
1013.840 155.056
1014.340 156.058
1014.840 155.981
1015.340 155.175
1015.840 155.073
1016.340 153.863
1016.840 153.344
1017.340 150.971
1017.840 151.142
1018.340 150.677
1018.840 150.368
1019.340 147.833
1019.840 149.215
1020.340 147.005
1020.840 145.964
1021.340 145.997
1021.840 145.996
1022.340 145.944
1022.840 147.214
1023.340 146.726
1023.840 147.766
1024.340 147.889
1024.840 149.023
1025.340 148.222
1025.840 149.740
1026.340 149.909
1026.840 151.024
1027.340 151.937
1027.840 151.169
1028.340 150.914
1028.840 152.115
1029.340 150.152
1029.840 150.011
1030.340 150.070
1030.840 148.913
1031.340 150.019
1031.840 149.963
1032.340 151.057
1032.840 149.974
1033.340 150.741
1033.840 150.907
1034.340 152.042
1034.840 151.998
1035.340 151.932
1035.840 153.101
1036.340 152.860
1036.840 152.015
1037.340 153.061
1037.840 151.983
1038.340 152.799
1038.840 152.988
1039.340 152.997
1039.840 152.979
1040.340 152.097
1040.840 151.044
1041.340 152.032
1041.840 152.006
1042.340 152.000
1042.840 152.000
1043.340 152.000
1043.840 152.002
1044.340 152.026
1044.840 152.875
1045.340 153.085
1045.840 152.861
1046.340 152.105
1046.840 152.950
1047.340 152.191
1047.840 151.470
1048.340 151.878
1048.840 153.148
1049.340 152.767
1049.840 152.145
1050.340 152.953
1050.840 151.890
1051.340 152.108
1051.840 151.335
1052.340 149.853
1052.840 151.046
1053.340 150.998
1053.840 150.934
1054.340 152.316
1054.840 148.998
1055.340 148.853
1055.840 149.731
1056.340 149.870
1056.840 150.959
1057.340 152.041
1057.840 151.278
1058.340 149.581
1058.840 154.082
1059.340 155.030
1059.840 154.112
1060.340 154.068
1060.840 152.897
1061.340 152.276
1061.840 151.987
1062.340 151.213
1062.840 150.141
1063.340 151.153
1063.840 149.898
1064.340 150.978
1064.840 149.076
1065.340 151.061
1065.840 150.918
1066.340 152.753
1066.840 152.210
1067.340 152.006
1067.840 151.891
1068.340 152.194
1068.840 151.219
1069.340 150.052
1069.840 148.974
1070.340 148.998
1070.840 149.008
1071.340 149.100
1071.840 147.926
1072.340 147.181
1072.840 146.846
1073.340 149.171
1073.840 147.921
1074.340 149.909
1074.840 150.036
1075.340 150.918
1075.840 148.740
1076.340 149.306
1076.840 149.100
1077.340 147.874
1077.840 149.255
1078.340 148.553
1078.840 148.120
1079.340 148.143
1079.840 145.615
1080.340 148.123
1080.840 148.007
1081.340 147.993
1081.840 147.902
1082.340 148.931
1082.840 149.244
1083.340 149.840
1083.840 149.920
1084.340 151.016
1084.840 150.247
1085.340 150.113
1085.840 148.836
1086.340 149.954
1086.840 151.052
1087.340 151.004
1087.840 151.000
1088.340 151.002
1088.840 151.016
1089.340 151.905
1089.840 151.981
1090.340 151.999
1090.840 152.007
1091.340 152.102
1091.840 150.951
1092.340 150.996
1092.840 151.000
1093.340 151.000
1093.840 151.003
1094.340 151.031
1094.840 151.699
1095.340 151.988
1095.840 152.100
1096.340 150.977
1096.840 151.891
1097.340 150.944
1097.840 150.998
1098.340 151.020
1098.840 151.870
1099.340 150.910
1099.840 151.019
1100.340 151.744
1100.840 151.897
1101.340 153.049
1101.840 153.003
1102.340 153.001
1102.840 153.006
1103.340 153.089
1103.840 152.696
1104.340 152.980
1104.840 152.999
1105.340 152.999
1105.840 152.994
1106.340 152.911
1106.840 154.107
1107.340 152.143
1107.840 152.607
1108.340 154.053
1108.840 153.905
1109.340 155.068
1109.840 154.999
1110.340 154.922
1110.840 156.781
1111.340 158.229
1111.840 158.724
1112.340 158.402
1112.840 157.400
1113.340 155.855
1113.840 153.904
1114.340 151.684
1114.840 149.333
1115.340 147.860
1115.840 149.140
1116.340 148.013
1116.840 149.731
1117.340 148.934
1117.840 149.028
1118.340 149.693
1118.840 150.673
1119.340 150.870
1119.840 152.006
1120.340 150.493
1120.840 149.938
1121.340 151.064
1121.840 151.157
1122.340 152.447
1122.840 152.930
1123.340 153.005
1123.840 153.126
1124.340 152.657
1124.840 153.081
1125.340 151.978
1125.840 149.314
1126.340 148.279
1126.840 146.947
1127.340 147.112
1127.840 146.023
1128.340 144.893
1128.840 144.388
1129.340 142.847
1129.840 144.068
1130.340 144.783
1130.840 144.210
1131.340 145.671
1131.840 145.939
1132.340 145.856
1132.840 146.404
1133.340 145.334
1133.840 144.314
1134.340 144.334
1134.840 140.943
1135.340 139.941
1135.840 140.013
1136.340 140.743
1136.840 142.050
1137.340 141.898
1137.840 143.092
1138.340 143.696
1138.840 143.296
1139.340 144.520
1139.840 144.979
1140.340 145.064
1140.840 143.110
1141.340 142.186
1141.840 142.162
1142.340 141.045
1142.840 140.081
1143.340 140.362
1143.840 140.982
1144.340 141.646
1144.840 143.023
1145.340 142.820
1145.840 145.221
1146.340 145.641
1146.840 146.191
1147.340 143.967
1147.840 143.133
1148.340 141.026
1148.840 141.462
1149.340 143.413
1149.840 142.903
1150.340 146.002
1150.840 148.962
1151.340 150.252
1151.840 151.604
1152.340 152.006
1152.840 152.699
1153.340 153.004
1153.840 153.308
1154.340 150.027
1154.840 144.352
1155.340 139.977
1155.840 137.655
1156.340 135.223
1156.840 134.266
1157.340 131.841
1157.840 131.892
1158.340 133.077
1158.840 133.114
1159.340 132.765
1159.840 133.507
1160.340 132.136
1160.840 128.711
1161.340 127.753
1161.840 128.740
1162.340 128.046
1162.840 127.399
1163.340 121.689
1163.840 121.972
1164.340 121.848
1164.840 121.877
1165.340 133.133
1165.840 128.814
1166.340 129.197
1166.840 126.799
1167.340 125.263
1167.840 117.623
1168.340 115.202
1168.840 115.814
1169.340 116.204
1169.840 123.416
1170.340 125.093
1170.840 126.782
1171.340 131.857
1171.840 133.121
1172.340 131.353
1172.840 132.970
1173.340 135.323
1173.840 135.044
1174.340 123.906
1174.840 105.192
1175.340 109.033
1175.840 108.331
1176.340 107.325
1176.840 106.268
1177.340 104.588
1177.840 104.039
1178.340 104.088
1178.840 102.647
1179.340 105.263
1179.840 106.801
1180.340 107.931
1180.840 108.026
1181.340 108.710
1181.840 109.897
1182.340 116.101
1182.840 110.614
1183.340 106.915
1183.840 122.963
1184.340 119.028
1184.840 120.890
1185.340 120.980
1185.840 124.059
1186.340 126.248
1186.840 126.531
1187.340 125.606
1187.840 126.620
1188.340 123.184
1188.840 120.847
1189.340 120.142
1189.840 121.847
1190.340 124.145
1190.840 124.859
1191.340 126.160
1191.840 124.641
1192.340 128.200
1192.840 128.016
1193.340 128.093
1193.840 126.906
1194.340 127.051
1194.840 128.160
1195.340 128.273
1195.840 126.650
1196.340 125.954
1196.840 123.778
1197.340 123.030
1197.840 122.390
1198.340 122.019
1198.840 121.971
1199.340 121.362
1199.840 119.762
1200.340 119.015
1200.840 118.278
1201.340 117.307
1201.840 117.074
1202.340 118.565
1202.840 120.760
1203.340 121.478
1203.840 122.163
1204.340 123.013
1204.840 124.306
1205.340 125.553
1205.840 124.528
1206.340 122.588
1206.840 121.837
1207.340 124.099
1207.840 123.313
1208.340 122.209
1208.840 123.879
1209.340 127.165
1209.840 128.093
1210.340 127.992
1210.840 127.810
1211.340 130.244
1211.840 128.977
1212.340 129.774
1212.840 130.692
1213.340 132.158
1213.840 133.543
1214.340 133.879
1214.840 135.270
1215.340 132.752
1215.840 134.286
1216.340 133.370
1216.840 132.043
1217.340 131.484
1217.840 130.995
1218.340 129.830
1218.840 128.066
1219.340 127.329
1219.840 129.246
1220.340 132.022
1220.840 133.162
1221.340 131.769
1221.840 139.029
1222.340 142.144
1222.840 140.865
1223.340 139.889
1223.840 139.965
1224.340 139.385
1224.840 138.987
1225.340 138.249
1225.840 135.938
1226.340 133.996
1226.840 134.029
1227.340 134.307
1227.840 130.708
1228.340 130.412
1228.840 130.166
1229.340 130.648
1229.840 130.965
1230.340 130.888
1230.840 131.977
1231.340 133.092
1231.840 132.804
1232.340 135.029
1232.840 137.826
1233.340 139.878
1233.840 142.130
1234.340 144.137
1234.840 142.925
1235.340 142.847
1235.840 142.900
1236.340 141.488
1236.840 139.542
1237.340 137.206
1237.840 134.845
1238.340 135.206
1238.840 132.876
1239.340 133.687
1239.840 134.732
1240.340 136.404
1240.840 136.799
1241.340 138.019
1241.840 139.645
1242.340 140.008
1242.840 140.568
1243.340 140.363
1243.840 140.012
1244.340 139.893
1244.840 141.067
1245.340 141.002
1245.840 140.955
1246.340 140.378
1246.840 141.112
1247.340 141.001
1247.840 140.900
1248.340 142.118
1248.840 142.656
1249.340 143.083
1249.840 141.874
1250.340 141.877
1250.840 142.877
1251.340 144.673
1251.840 143.698
1252.340 141.058
1252.840 138.825
1253.340 139.064
1253.840 137.280
1254.340 137.017
1254.840 137.001
1255.340 136.994
1255.840 136.911
1256.340 138.206
1256.840 136.974
1257.340 138.200
1257.840 140.110
1258.340 140.204
1258.840 140.799
1259.340 144.188
1259.840 143.403
1260.340 142.528
1260.840 141.721
1261.340 138.840
1261.840 139.099
1262.340 138.088
1262.840 135.191
1263.340 134.350
1263.840 134.038
1264.340 134.607
1264.840 135.948
1265.340 137.114
1265.840 137.123
1266.340 136.485
1266.840 136.997
1267.340 137.587
1267.840 137.438
1268.340 135.950
1268.840 136.126
1269.340 134.896
1269.840 134.992
1270.340 134.970
1270.840 134.453
1271.340 134.056
1271.840 134.602
1272.340 135.028
1272.840 136.163
1273.340 137.721
1273.840 141.410
1274.340 141.970
1274.840 142.756
1275.340 145.165
1275.840 144.468
1276.340 144.086
1276.840 145.186
1277.340 145.834
1277.840 146.945
1278.340 147.419
1278.840 147.004
1279.340 146.515
1279.840 145.930
1280.340 147.105
1280.840 147.060
1281.340 148.172
1281.840 149.443
1282.340 150.982
1282.840 152.724
1283.340 152.992
1283.840 153.133
1284.340 151.965
1284.840 150.321
1285.340 148.465
1285.840 147.064
1286.340 146.869
1286.840 147.485
1287.340 146.976
1287.840 145.857
1288.340 146.296
1288.840 145.815
1289.340 146.908
1289.840 146.504
1290.340 146.145
1290.840 145.112
1291.340 142.869
1291.840 144.194
1292.340 143.641
1292.840 143.381
1293.340 144.452
1293.840 145.339
1294.340 146.046
1294.840 146.574
1295.340 146.928
1295.840 147.110
1296.340 147.121
1296.840 146.965
1297.340 146.645
1297.840 146.164
1298.340 146.409
1298.840 146.527
1299.340 146.538
1299.840 146.882
1300.340 148.118
1300.840 148.577
1301.340 148.395
1301.840 148.660
1302.340 147.876
1302.840 148.014
1303.340 148.479
1303.840 148.972
1304.340 148.971
1304.840 148.476
1305.340 148.578
1305.840 148.478
1306.340 146.830
1306.840 148.113
1307.340 148.000
1307.840 147.903
1308.340 148.980
1308.840 149.653
1309.340 150.036
1309.840 150.315
1310.340 151.222
1310.840 149.924
1311.340 150.018
1311.840 150.511
1312.340 150.910
1312.840 152.543
1313.340 152.886
1313.840 154.184
1314.340 152.806
1314.840 154.096
1315.340 154.202
1315.840 151.598
1316.340 153.530
1316.840 152.597
1317.340 152.886
1317.840 153.971
1318.340 154.450
1318.840 154.487
1319.340 154.204
1319.840 151.302
1320.340 151.594
1320.840 152.080
1321.340 150.807
1321.840 152.112
1322.340 152.345
1322.840 154.096
1323.340 154.488
1323.840 155.006
1324.340 155.605
1324.840 154.709
1325.340 157.196
1325.840 157.637
1326.340 156.786
1326.840 158.094
1327.340 158.014
1327.840 158.090
1328.340 156.897
1328.840 156.992
1329.340 156.972
1329.840 156.429
1330.340 156.612
1330.840 156.458
1331.340 155.934
1331.840 157.110
1332.340 157.100
1332.840 155.902
1333.340 155.898
1333.840 157.186
1334.340 155.914
1334.840 155.995
1335.340 156.006
1335.840 156.110
1336.340 154.753
1336.840 155.217
1337.340 154.644
1337.840 153.873
1338.340 153.857
1338.840 154.513
1339.340 153.456
1339.840 153.001
1340.340 152.580
1340.840 151.535
1341.340 152.140
1341.840 152.031
1342.340 152.453
1342.840 152.475
1343.340 152.028
1343.840 152.028
1344.340 152.575
1344.840 152.973
1345.340 153.061
1345.840 151.497
1346.340 151.114
1346.840 149.897
1347.340 149.893
1347.840 151.089
1348.340 150.905
1348.840 152.098
1349.340 152.136
1349.840 151.394
1350.340 152.367
1350.840 153.054
1351.340 151.862
1351.840 151.499
1352.340 150.167
1352.840 147.956
1353.340 147.976
1353.840 147.595
1354.340 147.361
1354.840 147.987
1355.340 148.196
1355.840 146.196
1356.340 146.863
1356.840 148.097
1357.340 148.035
1357.840 148.503
1358.340 148.362
1358.840 147.324
1359.340 149.229
1359.840 148.939
1360.340 150.103
1360.840 149.916
1361.340 151.013
1361.840 152.093
1362.340 151.904
1362.840 153.081
1363.340 152.883
1363.840 153.706
1364.340 153.366
1364.840 153.973
1365.340 153.972
1365.840 153.570
1366.340 153.038
1366.840 153.098
1367.340 151.901
1367.840 151.994
1368.340 151.999
1368.840 151.992
1369.340 151.919
1369.840 153.187
1370.340 151.901
1370.840 151.993
1371.340 152.000
1371.840 152.000
1372.340 152.000
1372.840 151.999
1373.340 151.994
1373.840 151.924
1374.340 153.110
1374.840 153.030
1375.340 153.422
1375.840 153.885
1376.340 155.107
1376.840 155.096
1377.340 153.797
1377.840 155.057
1378.340 154.312
1378.840 152.696
1379.340 152.011
1379.840 151.595
1380.340 151.024
1380.840 150.919
1381.340 152.202
1381.840 150.912
1382.340 151.016
1382.840 151.432
1383.340 151.956
1383.840 151.662
1384.340 151.428
1384.840 152.060
1385.340 150.892
1385.840 150.993
1386.340 151.006
1386.840 151.089
1387.340 149.796
1387.840 151.042
1388.340 150.174
1388.840 151.198
1389.340 152.494
1389.840 152.574
1390.340 152.028
1390.840 152.002
1391.340 152.000
1391.840 152.001
1392.340 152.005
1392.840 152.068
1393.340 150.865
1393.840 150.565
1394.340 151.226
1394.840 149.914
1395.340 149.996
1395.840 150.032
1396.340 150.619
1396.840 149.852
1397.340 150.219
1397.840 152.076
1398.340 152.030
1398.840 152.388
1399.340 153.303
1399.840 155.061
1400.340 154.865
1400.840 155.406
1401.340 157.242
1401.840 157.166
1402.340 156.177
1402.840 156.636
1403.340 156.052
1403.840 156.380
1404.340 156.456
1404.840 157.212
1405.340 155.906
1405.840 155.994
1406.340 155.998
1406.840 155.970
1407.340 155.670
1407.840 155.107
1408.340 153.956
1408.840 152.468
1409.340 151.699
1409.840 150.108
1410.340 147.786
1410.840 147.939
1411.340 147.941
1411.840 148.284
1412.340 148.868
1412.840 149.595
1413.340 150.368
1413.840 151.087
1414.340 151.654
1414.840 151.971
1415.340 151.992
1415.840 151.901
1416.340 153.177
1416.840 151.929
1417.340 152.406
1417.840 151.870
1418.340 151.966
1418.840 151.592
1419.340 151.020
1419.840 150.866
1420.340 151.165
1420.840 150.474
1421.340 150.910
1421.840 152.102
1422.340 152.035
1422.840 152.433
1423.340 151.858
1423.840 151.944
1424.340 151.129
1424.840 149.804
1425.340 147.847
1425.840 148.815
1426.340 147.778
1426.840 147.661
1427.340 149.044
1427.840 148.273
1428.340 148.954
1428.840 148.916
1429.340 150.221
1429.840 149.282
1430.340 150.216
1430.840 150.913
1431.340 152.105
1431.840 152.008
1432.340 152.025
1432.840 152.409
1433.340 152.995
1433.840 153.428
1434.340 153.511
1434.840 153.416
1435.340 153.981
1435.840 153.999
1436.340 154.000
1436.840 154.000
1437.340 154.000
1437.840 154.000
1438.340 154.002
1438.840 154.024
1439.340 154.480
1439.840 154.965
1440.340 154.999
1440.840 155.019
1441.340 155.336
1441.840 155.975
1442.340 156.028
1442.840 156.486
1443.340 155.773
1443.840 157.120
1444.340 157.006
1444.840 156.999
1445.340 156.979
1445.840 156.669
1446.340 155.694
1446.840 155.027
1447.340 154.978
1447.840 154.593
1448.340 154.028
1448.840 153.977
1449.340 153.757
1449.840 153.081
1450.340 151.824
1450.840 153.095
1451.340 153.012
1451.840 153.071
1452.340 151.805
1452.840 153.095
1453.340 153.006
1453.840 152.992
1454.340 152.923
1454.840 153.853
1455.340 153.402
1455.840 152.784
1456.340 153.762
1456.840 153.028
1457.340 152.915
1457.840 154.095
1458.340 154.008
1458.840 154.017
1459.340 154.123
1459.840 151.819
1460.340 152.213
1460.840 154.074
1461.340 154.006
1461.840 154.000
1462.340 153.992
1462.840 153.875
1463.340 154.904
1463.840 154.226
1464.340 154.665
1464.840 155.101
1465.340 154.696
1465.840 154.385
1466.340 154.973
1466.840 155.019
1467.340 155.402
1467.840 155.523
1468.340 156.110
1468.840 156.007
1469.340 156.001
1469.840 155.998
1470.340 155.973
1470.840 155.573
1471.340 156.242
1471.840 155.183
1472.340 155.976
1472.840 155.998
1473.340 156.001
1473.840 156.016
1474.340 156.294
1474.840 156.903
1475.340 158.106
1475.840 158.007
1476.340 158.002
1476.840 158.025
1477.340 158.201
1477.840 158.977
1478.340 159.015
1478.840 159.260
1479.340 159.920
1479.840 161.429
1480.340 162.290
1480.840 162.599
1481.340 161.716
1481.840 159.796
1482.340 160.961
1482.840 162.811
1483.340 159.971
1483.840 159.998
1484.340 160.000
1484.840 160.000
1485.340 160.001
1485.840 160.011
1486.340 160.171
1486.840 157.758
1487.340 158.188
1487.840 158.978
1488.340 159.055
1488.840 157.847
1489.340 159.149
1489.840 157.573
1490.340 156.670
1490.840 155.736
1491.340 154.036
1491.840 153.193
1492.340 153.973
1492.840 153.999
1493.340 154.017
1493.840 154.267
1494.340 155.043
1494.840 153.922
1495.340 154.400
1495.840 155.270
1496.340 155.977
1496.840 155.956
1497.340 157.091
1497.840 156.954
1498.340 158.052
1498.840 159.353
1499.340 161.108
1499.840 161.364
1500.340 161.988
1500.840 162.276
1501.340 158.744
1501.840 158.983
1502.340 159.003
1502.840 159.060
1503.340 157.898
1503.840 158.064
1504.340 156.913
1504.840 157.334
1505.340 157.657
1505.840 155.810
1506.340 157.106
1506.840 157.272
1507.340 156.930
1507.840 155.895
1508.340 155.990
1508.840 155.981
1509.340 155.664
1509.840 155.028
1510.340 155.016
1510.840 155.209
1511.340 153.016
1511.840 153.964
1512.340 154.015
1512.840 154.267
1513.340 155.036
1513.840 153.826
1514.340 155.100
1514.840 155.009
1515.340 155.003
1515.840 155.043
1516.340 153.905
1516.840 153.994
1517.340 154.000
1517.840 154.012
1518.340 154.228
1518.840 156.076
1519.340 156.023
1519.840 156.279
1520.340 156.978
1520.840 156.956
1521.340 158.095
1521.840 158.007
1522.340 158.001
1522.840 158.000
1523.340 158.000
1523.840 158.006
1524.340 158.103
1524.840 157.171
1525.340 157.976
1525.840 158.010
1526.340 158.200
1526.840 158.972
1527.340 158.937
1527.840 160.092
1528.340 160.002
1528.840 159.919
1529.340 161.024
1529.840 162.148
1530.340 162.007
1530.840 162.000
1531.340 162.000
1531.840 162.000
1532.340 162.000
1532.840 162.005
1533.340 162.076
1533.840 160.867
1534.340 161.004
1534.840 161.128
1535.340 161.770
1535.840 161.010
1536.340 160.772
1536.840 160.289
1537.340 160.972
1537.840 160.998
1538.340 160.993
1538.840 160.897
1539.340 161.917
1539.840 161.029
1540.340 161.002
1540.840 161.000
1541.340 161.000
1541.840 161.000
1542.340 161.001
1542.840 161.019
1543.340 161.335
1543.840 161.967
1544.340 162.010
1544.840 162.176
1545.340 162.977
1545.840 163.048
1546.340 161.898
1546.840 161.993
1547.340 161.999
1547.840 162.000
1548.340 162.000
1548.840 162.000
1549.340 162.003
1549.840 162.042
1550.340 160.892
1550.840 160.798
1551.340 160.336
1551.840 159.880
1552.340 159.991
1552.840 160.001
1553.340 160.009
1553.840 160.131
1554.340 160.974
1554.840 160.987
1555.340 160.803
1555.840 160.069
1556.340 158.821
1556.840 159.811
1557.340 159.040
1557.840 159.005
1558.340 159.009
1558.840 159.128
1559.340 159.933
1559.840 161.095
1560.340 161.207
1560.840 161.974
1561.340 161.932
1561.840 163.171
1562.340 161.884
1562.840 161.727
1563.340 161.014
1563.840 160.986
1564.340 160.713
1564.840 163.415
1565.340 160.192
1565.840 161.666
1566.340 161.025
1566.840 161.002
1567.340 160.999
1567.840 160.992
1568.340 160.789
1568.840 161.105
1569.340 160.958
1569.840 162.091
1570.340 162.007
1570.840 162.001
1571.340 162.000
1571.840 162.005
1572.340 162.032
1572.840 160.932
1573.340 161.048
1573.840 160.079
1574.340 160.767
1574.840 160.036
1575.340 160.266
1575.840 161.233
1576.340 161.899
1576.840 163.138
1577.340 163.093
1577.840 165.018
1578.340 166.047
1578.840 167.049
1579.340 168.102
1579.840 168.007
1580.340 168.002
1580.840 168.016
1581.340 168.299
1581.840 168.966
1582.340 168.998
1582.840 168.998
1583.340 168.957
1583.840 170.082
1584.340 169.950
1584.840 169.177
1585.340 171.733
1585.840 166.578
1586.340 167.021
1586.840 166.120
1587.340 167.708
1587.840 166.027
1588.340 165.838
1588.840 165.064
1589.340 163.877
1589.840 163.553
1590.340 162.377
1590.840 163.201
1591.340 163.964
1591.840 165.091
1592.340 164.052
1592.840 164.953
1593.340 166.254
1593.840 166.980
1594.340 166.922
1594.840 167.854
1595.340 167.425
1595.840 167.118
1596.340 164.090
1596.840 166.883
1597.340 163.745
1597.840 163.014
1598.340 163.102
1598.840 160.819
1599.340 160.985
1599.840 160.999
1600.340 161.000
1600.840 161.005
1601.340 161.025
1601.840 159.945
1602.340 160.083
1602.840 157.871
1603.340 156.874
1603.840 156.734
1604.340 157.190
1604.840 155.893
1605.340 155.996
1605.840 155.994
1606.340 155.888
1606.840 155.162
1607.340 156.228
1607.840 154.764
1608.340 156.090
1608.840 156.165
1609.340 158.013
1609.840 159.107
1610.340 158.910
1610.840 158.010
1611.340 157.879
1611.840 157.015
1612.340 156.922
1612.840 153.883
1613.340 152.678
1613.840 151.795
1614.340 150.846
1614.840 148.962
1615.340 147.842
1615.840 147.018
1616.340 147.121
1616.840 147.950
1617.340 149.095
1617.840 149.136
1618.340 151.023
1618.840 152.165
1619.340 150.965
1619.840 151.057
1620.340 151.964
1620.840 153.158
1621.340 153.996
1621.840 154.163
1622.340 153.930
1622.840 152.904
1623.340 152.941
1623.840 154.079
1624.340 153.889
1624.840 152.021
1625.340 151.960
1625.840 148.917
1626.340 147.888
1626.840 147.584
1627.340 145.070
1627.840 144.793
1628.340 144.028
1628.840 143.986
1629.340 143.943
1629.840 143.012
1630.340 143.026
1630.840 141.943
1631.340 142.025
1631.840 140.739
1632.340 140.012
1632.840 139.895
1633.340 142.084
1633.840 144.216
1634.340 145.111
1634.840 146.058
1635.340 147.065
1635.840 149.019
1636.340 150.105
1636.840 150.185
1637.340 151.023
1637.840 149.891
1638.340 150.001
1638.840 150.060
1639.340 150.981
1639.840 150.981
1640.340 152.205
1640.840 153.114
1641.340 153.932
1641.840 155.095
1642.340 155.207
1642.840 155.968
1643.340 155.984
1643.840 157.046
1644.340 157.098
1644.840 157.984
1645.340 158.008
1645.840 158.130
1646.340 158.975
1646.840 158.995
1647.340 158.951
1647.840 160.107
1648.340 160.002
1648.840 159.985
1649.340 161.063
1649.840 161.011
1650.340 161.123
1650.840 161.981
1651.340 161.995
1651.840 161.956
1652.340 163.077
1652.840 162.742
1653.340 164.100
1653.840 164.066
1654.340 164.958
1654.840 166.060
1655.340 166.014
1655.840 166.131
1656.340 166.975
1656.840 166.995
1657.340 166.991
1657.840 168.027
1658.340 168.003
1658.840 168.000
1659.340 168.000
1659.840 168.000
1660.340 168.000
1660.840 167.999
1661.340 167.989
1661.840 167.841
1662.340 167.006
