Tempo(seg) FCF(bpm)
871.879 119.510
872.379 121.552
872.879 115.565
873.379 116.268
873.879 112.610
874.379 110.117
874.879 110.209
875.379 115.226
875.879 117.809
876.379 117.967
876.879 117.569
877.379 117.978
877.879 117.973
878.379 117.488
878.879 116.677
879.379 116.773
879.879 116.694
880.379 115.578
880.879 116.999
881.379 119.002
881.879 121.036
882.379 123.041
882.879 123.891
883.379 122.925
883.879 120.825
884.379 118.252
884.879 116.641
885.379 116.051
885.879 116.427
886.379 115.956
886.879 114.650
887.379 116.193
887.879 117.316
888.379 116.904
888.879 118.119
889.379 118.177
889.879 115.775
890.379 115.820
890.879 118.395
891.379 115.718
891.879 116.986
892.379 118.137
892.879 118.009
893.379 118.006
893.879 118.080
894.379 116.806
894.879 117.999
895.379 119.009
895.879 120.019
896.379 121.193
896.879 120.033
897.379 119.105
897.879 116.786
898.379 117.050
898.879 115.716
899.379 118.173
899.879 117.859
900.379 121.001
900.879 122.849
901.379 120.932
901.879 117.960
902.379 116.853
902.879 117.002
903.379 117.143
903.879 114.687
904.379 115.993
904.879 117.079
905.379 116.480
905.879 115.480
906.379 114.479
906.879 114.058
907.379 114.583
907.879 116.147
908.379 117.897
908.879 117.616
909.379 117.880
909.879 117.951
910.379 116.524
910.879 115.538
911.379 115.525
911.879 114.876
912.379 115.031
912.879 115.951
913.379 115.918
913.879 117.198
914.379 115.897
914.879 115.809
915.379 118.377
915.879 115.706
916.379 116.979
916.879 118.099
917.379 118.026
917.879 118.162
918.379 115.620
918.879 118.113
919.379 119.213
919.879 118.103
920.379 115.795
920.879 115.893
921.379 117.248
921.879 115.980
922.379 114.898
922.879 115.072
923.379 113.814
923.879 115.127
924.379 115.480
924.879 116.423
925.379 116.442
925.879 115.982
926.379 115.078
926.879 114.021
927.379 113.626
927.879 112.639
928.379 112.007
928.879 111.576
929.379 111.026
929.879 111.024
930.379 111.300
930.879 107.819
931.379 106.717
931.879 108.116
932.379 108.337
932.879 108.490
933.379 106.486
933.879 108.104
934.379 114.174
934.879 114.263
935.379 112.221
935.879 111.126
936.379 108.778
936.879 109.327
937.379 104.525
937.879 103.750
938.379 103.078
938.879 105.902
939.379 108.406
939.879 109.149
940.379 106.535
940.879 110.392
941.379 109.288
941.879 105.936
942.379 102.645
942.879 102.496
943.379 101.113
943.879 99.945
944.379 100.873
944.879 102.688
945.379 108.420
945.879 110.095
946.379 112.221
946.879 112.058
947.379 112.709
947.879 112.052
948.379 106.950
948.879 103.402
949.379 100.709
949.879 101.845
950.379 106.593
950.879 109.700
951.379 109.441
951.879 107.828
952.379 106.874
952.879 106.150
953.379 105.159
953.879 104.177
954.379 100.414
954.879 104.248
955.379 103.504
955.879 102.062
956.379 100.803
956.879 102.066
957.379 101.361
957.879 93.709
958.379 102.655
958.879 103.138
959.379 104.999
959.879 104.799
960.379 104.074
960.879 104.076
961.379 102.815
961.879 103.972
962.379 101.865
962.879 99.348
963.379 102.529
963.879 106.083
964.379 102.201
964.879 106.003
965.379 110.438
965.879 110.189
966.379 107.808
966.879 107.952
967.379 107.450
967.879 105.076
968.379 102.733
968.879 107.596
969.379 104.646
969.879 105.886
970.379 109.693
970.879 103.557
971.379 105.200
971.879 107.281
972.379 107.040
972.879 105.573
973.379 105.004
973.879 104.625
974.379 109.887
974.879 106.036
975.379 101.705
975.879 104.382
976.379 109.095
976.879 111.749
977.379 112.913
977.879 112.459
978.379 111.025
978.879 110.055
979.379 109.965
979.879 109.615
980.379 115.579
980.879 113.918
981.379 113.823
981.879 116.183
982.379 117.964
982.879 105.387
983.379 113.507
983.879 113.023
984.379 112.773
984.879 110.425
985.379 107.036
985.879 110.594
986.379 111.124
986.879 110.040
987.379 109.813
987.879 112.018
988.379 114.355
988.879 112.611
989.379 117.194
989.879 120.391
990.379 120.527
990.879 111.796
991.379 118.254
991.879 120.150
992.379 121.249
992.879 120.510
993.379 113.201
993.879 114.097
994.379 111.797
994.879 112.052
995.379 113.094
995.879 114.485
996.379 114.112
996.879 115.873
997.379 116.901
997.879 116.112
998.379 117.265
998.879 118.911
999.379 118.648
999.879 117.714
1000.379 118.247
1000.879 119.938
1001.379 120.421
1001.879 120.490
1002.379 120.024
1002.879 120.000
1003.379 119.970
1003.879 119.667
1004.379 119.089
1004.879 119.333
1005.379 119.742
1005.879 119.197
1006.379 118.996
1006.879 120.853
1007.379 120.975
1007.879 120.627
1008.379 122.126
1008.879 122.249
1009.379 119.191
1009.879 120.184
1010.379 121.918
1010.879 121.993
1011.379 121.979
1011.879 121.697
1012.379 121.160
1012.879 121.541
1013.379 122.311
1013.879 121.967
1014.379 120.118
1014.879 120.764
1015.379 121.540
1015.879 121.026
1016.379 121.003
1016.879 121.014
1017.379 121.213
1017.879 118.776
1018.379 118.775
1018.879 122.323
1019.379 122.027
1019.879 122.082
1020.379 120.807
1020.879 122.026
1021.379 123.357
1021.879 119.694
1022.379 119.751
1022.879 122.278
1023.379 120.912
1023.879 120.993
1024.379 121.001
1024.879 121.020
1025.379 121.363
1025.879 125.891
1026.379 130.538
1026.879 130.975
1027.379 130.959
1027.879 130.628
1028.379 131.125
1028.879 131.074
1029.379 131.879
1029.879 120.380
1030.379 122.283
1030.879 121.527
1031.379 120.164
1031.879 120.483
1032.379 121.676
1032.879 121.028
1033.379 120.998
1033.879 120.938
1034.379 120.146
1034.879 132.066
1035.379 131.078
1035.879 131.123
1036.379 130.269
1036.879 130.941
1037.379 130.611
1037.879 124.116
1038.379 113.625
1038.879 110.884
1039.379 104.496
1039.879 99.293
1040.379 99.235
1040.879 94.926
1041.379 105.126
1041.879 102.978
1042.379 103.349
1042.879 104.665
1043.379 106.315
1043.879 107.182
1044.379 103.090
1044.879 111.707
1045.379 110.839
1045.879 112.725
1046.379 118.656
1046.879 117.889
1047.379 120.105
1047.879 120.638
1048.379 127.367
1048.879 130.097
1049.379 135.676
1049.879 137.380
1050.379 138.201
1050.879 139.946
1051.379 142.094
1051.879 144.528
1052.379 144.973
1052.879 144.765
1053.379 148.295
1053.879 147.915
1054.379 146.210
1054.879 142.670
1055.379 140.795
1055.879 134.646
1056.379 134.903
1056.879 135.883
1057.379 141.391
1057.879 143.619
1058.379 145.082
1058.879 149.145
1059.379 149.265
1059.879 149.040
1060.379 150.200
1060.879 152.034
1061.379 151.401
1061.879 148.943
1062.379 145.197
1062.879 138.316
1063.379 132.668
1063.879 131.048
1064.379 128.007
1064.879 125.455
1065.379 116.133
1065.879 114.672
1066.379 116.273
1066.879 112.360
1067.379 117.240
1067.879 119.424
1068.379 116.883
1068.879 115.682
1069.379 118.010
1069.879 120.212
1070.379 119.889
1070.879 120.882
1071.379 124.178
1071.879 126.318
1072.379 124.921
1072.879 125.076
1073.379 123.835
1073.879 125.455
1074.379 120.451
1074.879 123.376
1075.379 120.846
1075.879 119.734
1076.379 122.124
1076.879 123.101
1077.379 122.655
1077.879 122.104
1078.379 123.222
1078.879 124.974
1079.379 126.084
1079.879 128.217
1080.379 129.524
1080.879 131.469
1081.379 134.098
1081.879 132.663
1082.379 136.314
1082.879 136.388
1083.379 136.550
1083.879 135.663
1084.379 136.025
1084.879 133.541
1085.379 136.229
1085.879 134.916
1086.379 135.120
1086.879 134.899
1087.379 136.909
1087.879 136.888
1088.379 137.915
1088.879 140.135
1089.379 141.441
1089.879 139.339
1090.379 141.450
1090.879 142.696
1091.379 140.790
1091.879 143.237
1092.379 143.444
1092.879 144.415
1093.379 145.327
1093.879 146.970
1094.379 148.068
1094.879 149.373
1095.379 150.254
1095.879 150.899
1096.379 152.241
1096.879 141.949
1097.379 132.645
1097.879 127.745
1098.379 128.567
1098.879 131.562
1099.379 138.204
1099.879 138.245
1100.379 134.976
1100.879 130.555
1101.379 128.772
1101.879 126.615
1102.379 124.771
1102.879 122.228
1103.379 120.782
1103.879 120.557
1104.379 122.475
1104.879 123.896
1105.379 123.372
1105.879 122.081
1106.379 122.350
1106.879 122.726
1107.379 124.492
1107.879 128.427
1108.379 126.686
1108.879 126.986
1109.379 127.050
1109.879 125.751
1110.379 128.196
1110.879 128.011
1111.379 127.952
1111.879 132.191
1112.379 135.208
1112.879 134.605
1113.379 131.609
1113.879 128.352
1114.379 126.096
1114.879 126.210
1115.379 122.559
1115.879 125.270
1116.379 123.906
1116.879 123.899
1117.379 125.005
1117.879 126.008
1118.379 127.040
1118.879 128.107
1119.379 128.006
1119.879 127.979
1120.379 127.667
1120.879 127.031
1121.379 126.979
1121.879 126.577
1122.379 126.037
1122.879 126.002
1123.379 126.001
1123.879 126.008
1124.379 126.112
1124.879 123.664
1125.379 126.798
1125.879 130.595
1126.379 133.357
1126.879 135.165
1127.379 136.098
1127.879 136.235
1128.379 135.657
1128.879 134.443
1129.379 132.672
1129.879 130.789
1130.379 133.663
1130.879 135.043
1131.379 134.878
1131.879 136.969
1132.379 138.294
1132.879 138.992
1133.379 139.246
1133.879 134.720
1134.379 132.832
1134.879 131.808
1135.379 130.918
1135.879 129.064
1136.379 128.559
1136.879 127.245
1137.379 127.159
1137.879 129.168
1138.379 129.707
1138.879 129.038
1139.379 129.142
1139.879 126.779
1140.379 126.920
1140.879 128.277
1141.379 125.748
1141.879 126.031
1142.379 124.822
1142.879 127.444
1143.379 127.989
1143.879 128.019
1144.379 128.315
1144.879 129.012
1145.379 129.677
1145.879 130.230
1146.379 127.749
1146.879 130.185
1147.379 130.059
1147.879 128.842
1148.379 130.148
1148.879 128.883
1149.379 128.718
1149.879 128.703
1150.379 129.970
1150.879 130.417
1151.379 130.924
1151.879 130.700
1152.379 126.913
1152.879 125.822
1153.379 127.033
1153.879 128.180
1154.379 126.843
1154.879 128.103
1155.379 128.031
1155.879 128.447
1156.379 129.358
1156.879 130.413
1157.379 132.414
1157.879 134.083
1158.379 137.101
1158.879 138.111
1159.379 137.875
1159.879 140.581
1160.379 140.550
1160.879 139.387
1161.379 136.200
1161.879 131.585
1162.379 131.885
1162.879 130.873
1163.379 129.650
1163.879 128.393
1164.379 127.278
1164.879 127.474
1165.379 129.189
1165.879 130.907
1166.379 130.945
1166.879 130.509
1167.379 129.913
1167.879 129.343
1168.379 128.987
1168.879 129.034
1169.379 129.671
1169.879 129.207
1170.379 128.097
1170.879 128.220
1171.379 129.202
1171.879 130.212
1172.379 130.917
1172.879 132.181
1173.379 130.976
1173.879 129.891
1174.379 130.069
1174.879 128.908
1175.379 129.286
1175.879 129.780
1176.379 129.049
1176.879 129.485
1177.379 130.779
1177.879 129.259
1178.379 129.882
1178.879 133.103
1179.379 134.191
1179.879 133.048
1180.379 130.148
1180.879 128.753
1181.379 129.620
1181.879 129.725
1182.379 128.778
1182.879 128.333
1183.379 128.993
1183.879 129.288
1184.379 126.089
1184.879 120.003
1185.379 126.738
1185.879 124.928
1186.379 124.845
1186.879 128.282
1187.379 129.679
1187.879 131.280
1188.379 131.957
1188.879 132.454
1189.379 132.433
1189.879 130.912
1190.379 131.025
1190.879 131.641
1191.379 132.700
1191.879 133.685
1192.379 134.082
1192.879 134.320
1193.379 134.652
1193.879 134.731
1194.379 137.150
1194.879 135.856
1195.379 137.033
1195.879 138.092
1196.379 137.745
1196.879 137.042
1197.379 137.148
1197.879 134.873
1198.379 134.032
1198.879 131.704
1199.379 133.322
1199.879 131.013
1200.379 131.828
1200.879 129.362
1201.379 125.651
1201.879 121.491
1202.379 117.677
1202.879 115.004
1203.379 114.268
1203.879 116.265
1204.379 121.790
1204.879 129.351
1205.379 128.039
1205.879 125.969
1206.379 125.921
1206.879 123.402
1207.379 123.722
1207.879 123.992
1208.379 125.205
1208.879 124.039
1209.379 123.714
1209.879 123.251
1210.379 124.414
1210.879 126.144
1211.379 126.300
1211.879 121.880
1212.379 122.061
1212.879 120.880
1213.379 120.828
1213.879 123.168
1214.379 122.972
1214.879 124.140
1215.379 122.824
1215.879 125.328
1216.379 122.949
1216.879 120.830
1217.379 119.666
1217.879 123.473
1218.379 120.579
1218.879 123.239
1219.379 120.747
1219.879 123.026
1220.379 126.294
1220.879 126.583
1221.379 127.323
1221.879 126.079
1222.379 126.362
1222.879 126.986
1223.379 127.279
1223.879 127.800
1224.379 126.831
1224.879 125.976
1225.379 127.162
1225.879 125.961
1226.379 124.739
1226.879 127.024
1227.379 131.146
1227.879 134.041
1228.379 132.508
1228.879 128.572
1229.379 124.257
1229.879 124.041
1230.379 127.127
1230.879 127.304
1231.379 125.136
1231.879 123.466
1232.379 124.562
1232.879 126.209
1233.379 130.085
1233.879 131.202
1234.379 128.777
1234.879 130.098
1235.379 130.140
1235.879 128.071
1236.379 128.702
1236.879 129.031
1237.379 130.858
1237.879 130.672
1238.379 129.258
1238.879 128.786
1239.379 131.233
1239.879 130.085
1240.379 126.586
1240.879 129.188
1241.379 128.980
1241.879 130.774
1242.379 131.845
1242.879 131.693
1243.379 132.504
1243.879 132.553
1244.379 132.414
1244.879 135.023
1245.379 136.256
1245.879 136.456
1246.379 135.963
1246.879 135.119
1247.379 134.266
1247.879 134.136
1248.379 134.416
1248.879 131.485
1249.379 129.217
1249.879 125.573
1250.379 128.683
1250.879 131.339
1251.379 129.674
1251.879 124.826
1252.379 123.831
1252.879 123.950
1253.379 125.093
1253.879 125.272
1254.379 126.239
1254.879 126.982
1255.379 127.242
1255.879 126.735
1256.379 125.870
1256.879 128.420
1257.379 127.298
1257.879 127.189
1258.379 125.969
1258.879 124.900
1259.379 125.115
1259.879 122.842
1260.379 121.673
1260.879 125.320
1261.379 125.096
1261.879 123.829
1262.379 126.160
1262.879 125.949
1263.379 126.891
1263.879 126.266
1264.379 126.715
1264.879 126.050
1265.379 126.333
1265.879 127.306
1266.379 127.969
1266.879 128.042
1267.379 126.918
1267.879 127.051
1268.379 126.005
1268.879 123.720
1269.379 124.972
1269.879 127.367
1270.379 124.877
1270.879 123.807
1271.379 125.204
1271.879 123.960
1272.379 122.871
1272.879 124.152
1273.379 123.115
1273.879 123.718
1274.379 123.039
1274.879 123.302
1275.379 123.974
1275.879 123.983
1276.379 123.737
1276.879 123.332
1277.379 124.603
1277.879 123.033
1278.379 122.765
1278.879 121.555
1279.379 120.359
1279.879 121.658
1280.379 123.187
1280.879 123.970
1281.379 123.834
1281.879 124.064
1282.379 125.012
1282.879 127.262
1283.379 126.121
1283.879 121.504
1284.379 123.222
1284.879 120.934
1285.379 118.619
1285.879 119.999
1286.379 122.179
1286.879 121.023
1287.379 118.856
1287.879 117.762
1288.379 120.189
1288.879 120.081
1289.379 118.833
1289.879 120.170
1290.379 118.787
1290.879 119.994
1291.379 122.173
1291.879 121.963
1292.379 123.091
1292.879 123.007
1293.379 123.001
1293.879 123.015
1294.379 123.206
1294.879 119.605
1295.379 121.176
1295.879 119.876
1296.379 121.079
1296.879 121.005
1297.379 120.988
1297.879 120.761
1298.379 120.137
1298.879 117.648
1299.379 120.216
1299.879 119.887
1300.379 119.022
1300.879 119.045
1301.379 117.915
1301.879 117.993
1302.379 117.996
1302.879 117.935
1303.379 119.037
1303.879 120.115
1304.379 120.015
1304.879 120.032
1305.379 118.927
1305.879 118.954
1306.379 120.127
1306.879 118.909
1307.379 118.948
1307.879 120.175
1308.379 119.087
1308.879 115.596
1309.379 117.187
1309.879 115.934
1310.379 116.027
1310.879 114.905
1311.379 114.902
1311.879 117.087
1312.379 119.184
1312.879 119.016
1313.379 119.002
1313.879 119.015
1314.379 119.221
1314.879 115.656
1315.379 120.274
1315.879 120.120
1316.379 117.966
1316.879 114.687
1317.379 115.097
1317.879 112.783
1318.379 112.966
1318.879 112.662
1319.379 112.021
1319.879 111.892
1320.379 111.893
1320.879 115.712
1321.379 115.664
1321.879 118.110
1322.379 118.176
1322.879 116.046
1323.379 115.343
1323.879 113.378
1324.379 111.895
1324.879 114.046
1325.379 117.273
1325.879 117.115
1326.379 114.725
1326.879 117.260
1327.379 116.044
1327.879 113.918
1328.379 111.722
1328.879 111.954
1329.379 113.039
1329.879 114.094
1330.379 114.006
1330.879 113.986
1331.379 113.788
1331.879 113.048
1332.379 113.296
1332.879 114.552
1333.379 115.666
1333.879 114.890
1334.379 114.013
1334.879 113.870
1335.379 113.562
1335.879 116.120
1336.379 116.928
1336.879 118.217
1337.379 115.759
1337.879 117.161
1338.379 115.871
1338.879 115.937
1339.379 118.231
1339.879 114.632
1340.379 118.408
1340.879 113.636
1341.379 113.922
1341.879 115.039
1342.379 116.103
1342.879 116.078
1343.379 114.784
1343.879 116.064
1344.379 115.971
1344.879 117.053
1345.379 116.481
1345.879 114.867
1346.379 117.457
1346.879 118.951
1347.379 119.270
1347.879 119.285
1348.379 117.844
1348.879 117.235
1349.379 118.544
1349.879 115.869
1350.379 114.843
1350.879 114.522
1351.379 115.904
1351.879 116.420
1352.379 117.690
1352.879 117.989
1353.379 117.901
1353.879 117.192
1354.379 117.945
1354.879 117.569
1355.379 117.205
1355.879 117.272
1356.379 118.252
1356.879 119.238
1357.379 119.495
1357.879 118.153
1358.379 118.975
1358.879 118.836
1359.379 118.111
1359.879 115.855
1360.379 114.793
1360.879 117.135
1361.379 118.110
1361.879 118.013
1362.379 118.068
1362.879 116.891
1363.379 118.002
1363.879 120.176
1364.379 119.927
1364.879 122.188
1365.379 121.971
1365.879 123.229
1366.379 120.870
1366.879 119.809
1367.379 121.116
1367.879 121.004
1368.379 120.992
1368.879 120.831
1369.379 120.012
1369.879 119.817
1370.379 119.253
1370.879 120.259
1371.379 121.579
1371.879 123.964
1372.379 124.089
1372.879 124.858
1373.379 124.042
1373.879 124.365
1374.379 124.448
1374.879 124.521
1375.379 124.812
1375.879 124.679
1376.379 123.789
1376.879 122.966
1377.379 125.150
1377.879 123.971
1378.379 122.959
1378.879 121.907
1379.379 122.128
1379.879 118.446
1380.379 123.301
1380.879 124.072
1381.379 125.217
1381.879 123.946
1382.379 124.019
1382.879 122.874
1383.379 124.161
1383.879 121.766
1384.379 123.078
1384.879 123.016
1385.379 123.136
1385.879 121.087
1386.379 121.967
1386.879 122.120
1387.379 122.966
1387.879 122.698
1388.379 121.573
1388.879 123.921
1389.379 123.952
1389.879 123.221
1390.379 120.500
1390.879 118.147
1391.379 119.105
1391.879 120.346
1392.379 122.941
1392.879 122.983
1393.379 122.825
1393.879 122.041
1394.379 122.214
1394.879 122.959
1395.379 122.813
1395.879 122.123
1396.379 123.206
1396.879 123.892
1397.379 124.114
1397.879 119.561
1398.379 122.145
1398.879 122.012
1399.379 122.001
1399.879 122.000
1400.379 122.004
1400.879 122.023
1401.379 120.914
1401.879 122.069
1402.379 122.005
1402.879 122.003
1403.379 122.039
1403.879 120.851
1404.379 122.031
1404.879 123.124
1405.379 123.153
1405.879 120.855
1406.379 122.075
1406.879 120.901
1407.379 122.098
1407.879 120.915
1408.379 120.960
1408.879 122.257
1409.379 120.326
1409.879 121.640
1410.379 121.263
1410.879 121.987
1411.379 121.986
1411.879 121.747
1412.379 119.916
1412.879 119.418
1413.379 120.727
1413.879 119.778
1414.379 119.029
1414.879 119.019
1415.379 119.267
1415.879 120.125
1416.379 121.241
1416.879 122.935
1417.379 122.809
1417.879 121.825
1418.379 121.026
1418.879 121.004
1419.379 121.032
1419.879 121.181
1420.379 122.870
1420.879 122.027
1421.379 122.133
1421.879 122.987
1422.379 123.175
1422.879 123.981
1423.379 124.115
1423.879 127.235
1424.379 125.898
1424.879 126.000
1425.379 126.049
1425.879 123.859
1426.379 124.085
1426.879 120.741
1427.379 121.061
1427.879 118.718
1428.379 121.310
1428.879 117.584
1429.379 120.144
1429.879 121.044
1430.379 122.064
1430.879 121.976
1431.379 123.103
1431.879 121.921
1432.379 122.031
1432.879 120.804
1433.379 123.186
1433.879 123.235
1434.379 123.578
1434.879 122.118
1435.379 122.959
1435.879 122.511
1436.379 119.102
1436.879 119.526
1437.379 122.134
1437.879 123.224
1438.379 124.174
1438.879 125.043
1439.379 125.932
1439.879 125.118
1440.379 126.089
1440.879 127.103
1441.379 128.011
1441.879 126.895
1442.379 126.890
1442.879 129.149
1443.379 130.192
1443.879 128.930
1444.379 131.082
1444.879 131.008
1445.379 130.994
1445.879 130.835
1446.379 130.071
1446.879 130.790
1447.379 131.521
1447.879 132.210
1448.379 132.806
1448.879 133.256
1449.379 133.509
1449.879 133.513
1450.379 133.214
1450.879 133.170
1451.379 133.932
1451.879 135.039
1452.379 136.044
1452.879 137.065
1453.379 138.349
1453.879 139.097
1454.379 140.153
1454.879 142.997
1455.379 144.047
1455.879 143.491
1456.379 140.916
1456.879 140.436
1457.379 141.989
1457.879 140.925
1458.379 143.086
1458.879 143.109
1459.379 144.082
1459.879 144.975
1460.379 144.959
1460.879 145.931
1461.379 145.194
1461.879 145.783
1462.379 145.128
1462.879 142.911
1463.379 142.938
1463.879 142.116
1464.379 143.056
1464.879 145.020
1465.379 146.075
1465.879 146.019
1466.379 146.185
1466.879 147.122
1467.379 149.040
1467.879 150.107
1468.379 151.050
1468.879 151.930
1469.379 154.095
1469.879 155.068
1470.379 154.760
1470.879 148.097
1471.379 139.699
1471.879 131.727
1472.379 120.977
1472.879 117.863
1473.379 113.897
1473.879 108.791
1474.379 103.679
1474.879 103.852
1475.379 103.811
1475.879 108.419
1476.379 115.596
1476.879 120.069
1477.379 113.151
1477.879 98.482
1478.379 96.863
1478.879 96.486
1479.379 92.946
1479.879 92.070
1480.379 90.849
1480.879 89.801
1481.379 85.328
1481.879 85.980
1482.379 88.059
1482.879 88.237
1483.379 90.548
1483.879 95.735
1484.379 100.135
1484.879 104.109
1485.379 110.407
1485.879 113.309
1486.379 112.767
1486.879 118.199
1487.379 119.036
1487.879 119.919
1488.379 126.350
1488.879 127.166
1489.379 124.806
1489.879 127.244
1490.379 124.756
1490.879 127.172
1491.379 126.940
1491.879 129.202
1492.379 130.995
1492.879 131.271
1493.379 133.830
1493.879 134.115
1494.379 132.823
1494.879 130.905
1495.379 130.499
1495.879 132.130
1496.379 130.898
1496.879 130.993
1497.379 130.941
1497.879 130.049
1498.379 130.444
1498.879 137.075
1499.379 135.900
1499.879 137.081
1500.379 136.995
1500.879 136.423
1501.379 135.169
1501.879 133.628
1502.379 132.192
1502.879 131.255
1503.379 131.208
1503.879 132.446
1504.379 135.361
1504.879 139.158
1505.379 139.206
1505.879 139.662
1506.379 140.091
1506.879 141.051
1507.379 141.066
1507.879 141.965
1508.379 141.812
1508.879 143.337
1509.379 139.853
1509.879 137.934
1510.379 134.584
1510.879 135.980
1511.379 134.895
1511.879 131.868
1512.379 130.004
1512.879 126.855
1513.379 122.003
1513.879 121.078
1514.379 121.833
1514.879 126.878
1515.379 129.418
1515.879 129.749
1516.379 126.771
1516.879 123.946
1517.379 124.739
1517.879 130.053
1518.379 129.028
1518.879 128.936
1519.379 128.015
1519.879 124.382
1520.379 129.143
1520.879 130.862
1521.379 129.025
1521.879 129.080
1522.379 125.868
1522.879 123.877
1523.379 123.040
1523.879 118.551
1524.379 121.099
1524.879 122.058
1525.379 123.130
1525.879 123.062
1526.379 118.798
1526.879 121.078
1527.379 121.995
1527.879 125.233
1528.379 125.081
1528.879 122.865
1529.379 121.856
1529.879 123.058
1530.379 118.870
1530.879 122.197
1531.379 116.821
1531.879 114.734
1532.379 120.362
1532.879 116.675
1533.379 121.261
1533.879 120.981
1534.379 122.175
1534.879 121.003
1535.379 121.928
1535.879 120.146
1536.379 122.103
1536.879 124.034
1537.379 124.677
1537.879 122.318
1538.379 124.058
1538.879 129.192
1539.379 130.204
1539.879 126.815
1540.379 120.905
1540.879 116.958
1541.379 115.280
1541.879 118.910
1542.379 118.915
1542.879 119.047
1543.379 124.052
1543.879 125.155
1544.379 125.859
1544.879 128.057
1545.379 130.120
1545.879 127.863
1546.379 129.100
1546.879 126.823
1547.379 128.039
1547.879 129.280
1548.379 130.258
1548.879 131.988
1549.379 132.000
1549.879 132.259
1550.379 132.644
1550.879 132.648
1551.379 131.764
1551.879 129.911
1552.379 131.099
1552.879 130.066
1553.379 127.992
1553.879 127.899
1554.379 124.988
1554.879 124.015
1555.379 124.006
1555.879 124.108
1556.379 125.190
1556.879 127.141
1557.379 125.797
1557.879 126.945
1558.379 130.270
1558.879 131.068
1559.379 126.885
1559.879 128.040
1560.379 128.120
1560.879 129.877
1561.379 129.104
1561.879 129.833
1562.379 128.651
1562.879 126.587
1563.379 129.022
1563.879 131.020
1564.379 131.001
1564.879 130.997
1565.379 130.958
1565.879 134.275
1566.379 134.890
1566.879 133.977
1567.379 133.290
1567.879 129.959
1568.379 127.990
1568.879 126.997
1569.379 123.899
1569.879 126.079
1570.379 126.023
1570.879 124.987
1571.379 122.816
1571.879 123.988
1572.379 126.161
1572.879 127.000
1573.379 128.999
1573.879 130.026
1574.379 130.956
1574.879 130.002
1575.379 129.786
1575.879 127.679
1576.379 125.130
1576.879 128.201
1577.379 126.955
1577.879 125.963
1578.379 127.033
1578.879 125.948
1579.379 127.098
1579.879 122.698
1580.379 125.032
1580.879 128.249
1581.379 128.269
1581.879 129.771
1582.379 128.850
1582.879 127.911
1583.379 125.056
1583.879 125.990
1584.379 125.995
1584.879 125.903
1585.379 124.969
1585.879 127.184
1586.379 125.978
1586.879 125.036
1587.379 121.740
1587.879 120.967
1588.379 120.996
1588.879 120.969
1589.379 123.085
1589.879 123.009
1590.379 123.001
1590.879 123.009
1591.379 123.122
1591.879 118.563
1592.379 121.163
1592.879 120.986
1593.379 123.064
1593.879 121.963
1594.379 122.013
1594.879 120.939
1595.379 121.020
1595.879 119.926
1596.379 119.998
1596.879 120.060
1597.379 119.055
1597.879 120.006
1598.379 119.038
1598.879 120.924
1599.379 120.131
1599.879 121.973
1600.379 122.102
1600.879 122.964
1601.379 122.863
1601.879 122.000
1602.379 122.001
1602.879 117.969
1603.379 116.055
1603.879 117.072
1604.379 117.898
1604.879 117.265
1605.379 118.980
1605.879 119.324
1606.379 120.815
1606.879 120.000
1607.379 120.000
1607.879 121.031
1608.379 121.806
1608.879 119.065
1609.379 119.193
1609.879 120.836
1610.379 120.014
1610.879 119.967
1611.379 119.493
1611.879 116.155
1612.379 119.973
1612.879 119.997
1613.379 120.004
1613.879 120.094
1614.379 120.990
1614.879 121.120
1615.379 121.969
1615.879 122.000
1616.379 121.000
1616.879 120.041
1617.379 120.989
1617.879 120.889
1618.379 119.079
1618.879 119.893
1619.379 119.038
1619.879 119.588
1620.379 119.935
1620.879 120.000
1621.379 120.000
1621.879 120.065
1622.379 121.985
1622.879 121.989
1623.379 121.871
1623.879 119.861
1624.379 118.211
1624.879 119.595
1625.379 117.065
1625.879 117.000
1626.379 116.999
1626.879 121.000
1627.379 121.986
1627.879 121.893
1628.379 120.140
1628.879 121.873
1629.379 121.014
1629.879 121.001
1630.379 120.999
1630.879 121.000
1631.379 121.000
1631.879 120.073
1632.379 121.981
1632.879 121.885
1633.379 120.030
1633.879 120.249
1634.379 121.985
1634.879 122.460
1635.379 126.032
1635.879 126.000
1636.379 122.001
1636.879 123.033
1637.379 123.017
1637.879 121.937
1638.379 121.995
1638.879 121.997
1639.379 121.966
1639.879 122.984
1640.379 123.973
1640.879 122.967
1641.379 124.043
1641.879 121.917
1642.379 122.025
1642.879 119.895
1643.379 118.879
1643.879 121.111
1644.379 122.093
1644.879 122.000
1645.379 122.000
1645.879 120.966
1646.379 122.059
1646.879 117.796
1647.379 120.059
1647.879 121.097
1648.379 119.965
1648.879 118.859
1649.379 121.165
1649.879 121.000
1650.379 122.001
1650.879 120.015
1651.379 119.996
1651.879 119.886
1652.379 118.023
1652.879 118.001
1653.379 117.977
1653.879 119.099
1654.379 117.828
1654.879 120.999
1655.379 121.000
1655.879 121.017
1656.379 121.235
1656.879 92.814
1657.379 93.917
1657.879 93.991
1658.379 93.999
1658.879 94.000
1659.379 94.000
1659.879 94.000
1660.379 94.000
1660.879 93.977
1661.379 93.681
1661.879 132.690
1662.379 132.207
