Tempo(seg) FCF(bpm)
871.891 139.000
872.391 140.023
872.891 140.986
873.391 141.884
873.891 141.111
874.391 140.966
874.891 142.058
875.391 140.986
875.891 140.041
876.391 141.000
876.891 140.000
877.391 140.029
877.891 140.948
878.391 141.805
878.891 141.078
879.391 140.962
879.891 142.016
880.391 142.007
880.891 142.960
881.391 142.000
881.891 142.000
882.391 142.992
882.891 142.993
883.391 143.925
883.891 144.012
884.391 144.937
884.891 144.955
885.391 146.034
885.891 144.976
886.391 143.000
886.891 143.000
887.391 143.189
887.891 141.231
888.391 136.853
888.891 138.940
889.391 139.931
889.891 139.906
890.391 141.988
890.891 142.983
891.391 144.000
891.891 145.000
892.391 141.767
892.891 137.439
893.391 130.008
893.891 126.946
894.391 127.307
894.891 120.145
895.391 115.246
895.891 103.883
896.391 102.000
896.891 95.000
897.391 95.537
897.891 88.589
898.391 79.095
898.891 78.270
899.391 74.994
899.891 77.847
900.391 80.387
900.891 91.531
901.391 94.032
901.891 112.455
902.391 125.437
902.891 130.981
903.391 136.152
903.891 135.415
904.391 129.259
904.891 116.865
905.391 118.999
905.891 105.000
906.391 90.252
906.891 89.027
907.391 77.690
907.891 77.983
908.391 78.041
908.891 76.997
909.391 77.962
909.891 77.945
910.391 80.000
910.891 84.000
911.391 83.637
911.891 88.126
912.391 88.038
912.891 88.442
913.391 80.873
913.891 79.100
914.391 78.966
914.891 79.849
915.391 86.000
915.891 95.001
916.391 98.512
916.891 98.872
917.391 99.790
917.891 104.292
918.391 100.963
918.891 101.040
919.391 103.960
919.891 111.779
920.391 117.000
920.891 121.000
921.391 119.324
921.891 125.229
922.391 129.504
922.891 127.877
923.391 133.407
923.891 124.755
924.391 128.011
924.891 127.862
925.391 133.000
925.891 134.000
926.391 131.919
926.891 130.969
927.391 129.213
927.891 131.729
928.391 132.375
928.891 135.907
929.391 137.062
929.891 134.856
930.391 136.924
930.891 134.911
931.391 138.106
931.891 138.943
932.391 136.944
932.891 137.024
933.391 137.165
933.891 136.791
934.391 136.000
934.891 139.000
935.391 140.031
935.891 139.952
936.391 139.685
936.891 129.202
937.391 133.269
937.891 133.053
938.391 135.879
938.891 133.089
939.391 133.000
939.891 133.000
940.391 133.044
940.891 133.157
941.391 133.061
941.891 132.465
942.391 131.075
942.891 133.846
943.391 134.949
943.891 133.976
944.391 136.000
944.891 135.000
945.391 135.025
945.891 131.905
946.391 133.833
946.891 132.218
947.391 133.905
947.891 135.020
948.391 132.955
948.891 134.031
949.391 132.553
949.891 133.287
950.391 134.022
950.891 134.936
951.391 137.663
951.891 136.174
952.391 136.340
952.891 136.398
953.391 135.716
953.891 134.615
954.391 133.415
954.891 132.437
955.391 132.002
955.891 131.944
956.391 129.359
956.891 132.577
957.391 133.921
957.891 133.543
958.391 133.096
958.891 132.834
959.391 133.011
959.891 131.953
960.391 134.721
960.891 134.976
961.391 134.946
961.891 136.151
962.391 133.967
962.891 133.929
963.391 133.000
963.891 133.000
964.391 132.656
964.891 131.328
965.391 130.929
965.891 132.454
966.391 125.593
966.891 129.903
967.391 133.055
967.891 132.014
968.391 130.038
968.891 129.044
969.391 128.944
969.891 129.140
970.391 129.031
970.891 129.897
971.391 129.915
971.891 132.067
972.391 130.944
972.891 133.088
973.391 128.785
973.891 131.569
974.391 133.983
974.891 137.096
975.391 135.156
975.891 135.304
976.391 123.732
976.891 117.040
977.391 116.121
977.891 118.919
978.391 123.375
978.891 127.434
979.391 129.038
979.891 130.747
980.391 130.905
980.891 126.495
981.391 127.276
981.891 129.314
982.391 130.255
982.891 130.255
983.391 129.469
983.891 128.053
984.391 126.163
984.891 128.681
985.391 130.799
985.891 131.891
986.391 132.006
986.891 132.937
987.391 132.940
987.891 134.960
988.391 137.000
988.891 138.000
989.391 137.996
989.891 137.912
990.391 134.340
990.891 135.122
991.391 134.036
991.891 133.086
992.391 127.475
992.891 125.634
993.391 126.939
993.891 129.156
994.391 130.051
994.891 131.744
995.391 131.462
995.891 130.503
996.391 130.327
996.891 131.353
997.391 134.000
997.891 133.000
998.391 132.988
998.891 134.034
999.391 133.081
999.891 132.936
1000.391 134.052
1000.891 132.942
1001.391 133.995
1001.891 136.933
1002.391 135.002
1002.891 136.998
1003.391 136.897
1003.891 137.977
1004.391 139.273
1004.891 134.896
1005.391 134.943
1005.891 135.071
1006.391 135.009
1006.891 135.962
1007.391 135.001
1007.891 135.003
1008.391 131.826
1008.891 133.096
1009.391 131.931
1009.891 133.923
1010.391 133.650
1010.891 132.445
1011.391 131.031
1011.891 132.935
1012.391 132.998
1012.891 135.000
1013.391 134.922
1013.891 136.032
1014.391 136.000
1014.891 135.968
1015.391 134.157
1015.891 132.950
1016.391 134.004
1016.891 133.950
1017.391 136.002
1017.891 136.998
1018.391 137.900
1018.891 138.862
1019.391 138.927
1019.891 139.962
1020.391 141.027
1020.891 141.944
1021.391 141.984
1021.891 140.060
1022.391 139.934
1022.891 141.149
1023.391 140.183
1023.891 136.860
1024.391 135.209
1024.891 135.906
1025.391 135.105
1025.891 134.097
1026.391 132.006
1026.891 126.010
1027.391 114.053
1027.891 107.509
1028.391 100.963
1028.891 96.577
1029.391 96.080
1029.891 93.687
1030.391 99.821
1030.891 107.811
1031.391 116.994
1031.891 125.998
1032.391 131.035
1032.891 133.009
1033.391 134.000
1033.891 136.820
1034.391 136.064
1034.891 136.948
1035.391 136.994
1035.891 136.951
1036.391 139.003
1036.891 137.998
1037.391 134.419
1037.891 134.925
1038.391 135.904
1038.891 136.116
1039.391 133.933
1039.891 135.071
1040.391 134.124
1040.891 128.973
1041.391 129.007
1041.891 122.012
1042.391 106.520
1042.891 107.839
1043.391 107.974
1043.891 107.090
1044.391 106.963
1044.891 108.018
1045.391 108.027
1045.891 106.990
1046.391 106.999
1046.891 108.000
1047.391 107.968
1047.891 107.001
1048.391 107.920
1048.891 107.973
1049.391 107.027
1049.891 106.551
1050.391 70.252
1050.891 71.955
1051.391 72.636
1051.891 92.205
1052.391 102.892
1052.891 99.751
1053.391 101.951
1053.891 72.396
1054.391 75.792
1054.891 75.941
1055.391 77.000
1055.891 76.001
1056.391 76.029
1056.891 76.993
1057.391 77.000
1057.891 76.977
1058.391 76.072
1058.891 75.611
1059.391 81.975
1059.891 85.044
1060.391 86.998
1060.891 86.999
1061.391 87.994
1061.891 88.014
1062.391 86.132
1062.891 85.743
1063.391 89.941
1063.891 93.134
1064.391 98.920
1064.891 114.504
1065.391 116.996
1065.891 114.004
1066.391 118.124
1066.891 117.045
1067.391 107.905
1067.891 113.396
1068.391 114.045
1068.891 111.782
1069.391 115.901
1069.891 121.036
1070.391 120.996
1070.891 132.997
1071.391 137.127
1071.891 137.039
1072.391 133.941
1072.891 138.032
1073.391 138.852
1073.891 138.293
1074.391 139.960
1074.891 141.934
1075.391 142.000
1075.891 142.003
1076.391 138.656
1076.891 142.107
1077.391 142.880
1077.891 141.967
1078.391 144.084
1078.891 143.127
1079.391 140.928
1079.891 139.053
1080.391 138.998
1080.891 142.003
1081.391 138.754
1081.891 141.173
1082.391 141.780
1082.891 141.998
1083.391 142.899
1083.891 144.013
1084.391 144.025
1084.891 142.975
1085.391 140.947
1085.891 139.968
1086.391 140.023
1086.891 140.153
1087.391 137.984
1087.891 139.822
1088.391 140.946
1088.891 139.036
1089.391 140.002
1089.891 137.999
1090.391 138.016
1090.891 141.047
1091.391 140.986
1091.891 141.010
1092.391 141.082
1092.891 138.981
1093.391 139.092
1093.891 137.920
1094.391 138.998
1094.891 137.002
1095.391 137.995
1095.891 137.017
1096.391 136.752
1096.891 138.296
1097.391 139.858
1097.891 137.137
1098.391 135.956
1098.891 138.972
1099.391 141.000
1099.891 142.001
1100.391 139.198
1100.891 139.904
1101.391 140.176
1101.891 136.880
1102.391 138.184
1102.891 134.036
1103.391 132.055
1103.891 132.897
1104.391 133.999
1104.891 134.000
1105.391 133.998
1105.891 133.984
1106.391 133.818
1106.891 137.125
1107.391 135.864
1107.891 139.045
1108.391 139.011
1108.891 139.994
1109.391 138.999
1109.891 140.000
1110.391 140.830
1110.891 138.323
1111.391 136.219
1111.891 136.020
1112.391 136.039
1112.891 134.939
1113.391 135.979
1113.891 136.973
1114.391 136.976
1114.891 134.925
1115.391 136.995
1115.891 134.925
1116.391 134.992
1116.891 134.939
1117.391 136.044
1117.891 134.030
1118.391 133.001
1118.891 134.000
1119.391 136.064
1119.891 136.066
1120.391 138.064
1120.891 138.006
1121.391 138.012
1121.891 138.957
1122.391 139.965
1122.891 139.997
1123.391 140.000
1123.891 140.000
1124.391 138.256
1124.891 137.966
1125.391 136.213
1125.891 136.020
1126.391 136.047
1126.891 135.058
1127.391 131.942
1127.891 133.244
1128.391 135.000
1128.891 135.998
1129.391 133.297
1129.891 133.016
1130.391 132.944
1130.891 134.089
1131.391 132.987
1131.891 133.011
1132.391 133.967
1132.891 133.994
1133.391 133.998
1133.891 127.008
1134.391 132.195
1134.891 135.982
1135.391 137.026
1135.891 136.967
1136.391 135.130
1136.891 135.953
1137.391 135.999
1137.891 136.006
1138.391 136.003
1138.891 132.999
1139.391 132.985
1139.891 132.905
1140.391 133.141
1140.891 133.913
1141.391 133.996
1141.891 133.997
1142.391 133.977
1142.891 135.049
1143.391 134.708
1143.891 125.233
1144.391 131.209
1144.891 129.907
1145.391 131.072
1145.891 133.698
1146.391 133.053
1146.891 133.862
1147.391 136.001
1147.891 136.001
1148.391 135.252
1148.891 131.785
1149.391 133.017
1149.891 132.887
1150.391 127.717
1150.891 133.413
1151.391 135.916
1151.891 135.992
1152.391 135.999
1152.891 137.000
1153.391 136.160
1153.891 136.848
1154.391 137.047
1154.891 138.987
1155.391 136.026
1155.891 133.921
1156.391 134.987
1156.891 136.971
1157.391 136.001
1157.891 137.998
1158.391 135.289
1158.891 135.020
1159.391 135.005
1159.891 135.049
1160.391 133.850
1160.891 136.110
1161.391 136.964
1161.891 136.027
1162.391 135.906
1162.891 136.955
1163.391 138.036
1163.891 138.023
1164.391 138.902
1164.891 139.015
1165.391 139.979
1165.891 138.938
1166.391 140.005
1166.891 139.966
1167.391 140.001
1167.891 140.000
1168.391 140.000
1168.891 139.999
1169.391 140.017
1169.891 140.887
1170.391 140.054
1170.891 139.983
1171.391 138.095
1171.891 137.048
1172.391 134.999
1172.891 136.001
1173.391 132.943
1173.891 130.907
1174.391 131.719
1174.891 122.568
1175.391 102.294
1175.891 101.253
1176.391 96.885
1176.891 99.921
1177.391 103.877
1177.891 115.261
1178.391 120.256
1178.891 118.290
1179.391 116.291
1179.891 121.755
1180.391 131.954
1180.891 135.984
1181.391 137.229
1181.891 127.163
1182.391 117.905
1182.891 117.635
1183.391 109.548
1183.891 85.309
1184.391 86.920
1184.891 87.079
1185.391 84.975
1185.891 83.142
1186.391 93.988
1186.891 93.981
1187.391 112.224
1187.891 127.043
1188.391 118.780
1188.891 119.117
1189.391 100.637
1189.891 104.156
1190.391 100.980
1190.891 101.915
1191.391 95.008
1191.891 95.009
1192.391 85.669
1192.891 84.233
1193.391 84.070
1193.891 82.922
1194.391 80.185
1194.891 80.140
1195.391 76.961
1195.891 75.056
1196.391 74.998
1196.891 77.000
1197.391 76.113
1197.891 76.081
1198.391 74.967
1198.891 74.875
1199.391 77.062
1199.891 79.831
1200.391 79.594
1200.891 79.948
1201.391 80.001
1201.891 81.998
1202.391 81.656
1202.891 86.168
1203.391 87.816
1203.891 88.105
1204.391 85.888
1204.891 88.039
1205.391 88.966
1205.891 88.956
1206.391 90.227
1206.891 97.244
1207.391 105.675
1207.891 112.771
1208.391 118.906
1208.891 122.963
1209.391 124.833
1209.891 130.172
1210.391 128.002
1210.891 125.000
1211.391 124.069
1211.891 125.952
1212.391 125.694
1212.891 130.346
1213.391 133.038
1213.891 136.745
1214.391 134.980
1214.891 138.059
1215.391 137.001
1215.891 134.997
1216.391 138.963
1216.891 138.135
1217.391 137.072
1217.891 135.734
1218.391 142.206
1218.891 138.809
1219.391 135.246
1219.891 139.872
1220.391 141.996
1220.891 144.002
1221.391 141.872
1221.891 143.226
1222.391 138.977
1222.891 136.295
1223.391 136.341
1223.891 135.626
1224.391 134.993
1224.891 134.889
1225.391 138.999
1225.891 131.008
1226.391 132.877
1226.891 134.381
1227.391 134.940
1227.891 133.894
1228.391 136.966
1228.891 139.046
1229.391 139.111
1229.891 135.906
1230.391 132.004
1230.891 133.000
1231.391 134.967
1231.891 133.066
1232.391 130.883
1232.891 132.007
1233.391 131.872
1233.891 134.987
1234.391 130.186
1234.891 132.927
1235.391 133.999
1235.891 135.003
1236.391 130.779
1236.891 132.025
1237.391 132.213
1237.891 133.242
1238.391 134.482
1238.891 135.285
1239.391 135.001
1239.891 136.998
1240.391 136.004
1240.891 136.964
1241.391 135.819
1241.891 138.288
1242.391 134.961
1242.891 136.803
1243.391 136.987
1243.891 136.006
1244.391 137.001
1244.891 135.999
1245.391 137.071
1245.891 137.890
1246.391 139.769
1246.891 141.178
1247.391 137.092
1247.891 134.447
1248.391 121.734
1248.891 98.795
1249.391 104.997
1249.891 112.994
1250.391 122.771
1250.891 122.289
1251.391 127.400
1251.891 127.808
1252.391 133.432
1252.891 136.107
1253.391 135.952
1253.891 134.429
1254.391 133.001
1254.891 133.999
1255.391 133.704
1255.891 133.229
1256.391 132.901
1256.891 132.706
1257.391 132.631
1257.891 132.664
1258.391 132.790
1258.891 132.996
1259.391 133.270
1259.891 133.598
1260.391 133.967
1260.891 134.364
1261.391 134.775
1261.891 135.187
1262.391 135.588
1262.891 135.963
1263.391 136.300
1263.891 136.585
1264.391 136.806
1264.891 136.949
1265.391 137.000
1265.891 137.009
1266.391 137.104
1266.891 129.422
1267.391 130.361
1267.891 133.723
1268.391 136.873
1268.891 139.119
1269.391 139.768
1269.891 138.130
1270.391 133.511
1270.891 129.745
1271.391 135.213
1271.891 137.272
1272.391 136.253
1272.891 133.911
1273.391 132.001
1273.891 133.000
1274.391 135.024
1274.891 131.777
1275.391 133.106
1275.891 132.116
1276.391 129.938
1276.891 131.137
1277.391 131.908
1277.891 134.906
1278.391 135.999
1278.891 135.001
1279.391 135.003
1279.891 134.913
1280.391 136.027
1280.891 136.037
1281.391 137.871
1281.891 137.059
1282.391 137.970
1282.891 138.003
1283.391 138.275
1283.891 134.660
1284.391 135.955
1284.891 134.969
1285.391 135.014
1285.891 135.078
1286.391 134.111
1286.891 130.968
1287.391 131.114
1287.891 125.741
1288.391 134.001
1288.891 133.003
1289.391 135.062
1289.891 133.983
1290.391 133.087
1290.891 133.066
1291.391 131.950
1291.891 133.099
1292.391 130.979
1292.891 130.934
1293.391 135.999
1293.891 136.999
1294.391 135.948
1294.891 137.928
1295.391 133.877
1295.891 133.867
1296.391 136.050
1296.891 137.869
1297.391 136.075
1297.891 137.942
1298.391 138.006
1298.891 138.031
1299.391 139.032
1299.891 139.004
1300.391 139.018
1300.891 139.927
1301.391 140.975
1301.891 139.938
1302.391 141.000
1302.891 136.005
1303.391 140.101
1303.891 141.035
1304.391 140.983
1304.891 140.924
1305.391 142.022
1305.891 141.966
1306.391 140.081
1306.891 141.914
1307.391 142.999
1307.891 144.000
1308.391 141.940
1308.891 141.980
1309.391 143.913
1309.891 142.906
1310.391 144.055
1310.891 142.987
1311.391 143.005
1311.891 143.944
1312.391 145.001
1312.891 143.999
1313.391 140.914
1313.891 141.009
1314.391 139.107
1314.891 136.402
1315.391 132.572
1315.891 129.072
1316.391 126.055
1316.891 124.944
1317.391 127.002
1317.891 125.000
1318.391 125.898
1318.891 115.637
1319.391 101.444
1319.891 90.242
1320.391 89.298
1320.891 82.897
1321.391 81.117
1321.891 88.750
1322.391 88.997
1322.891 91.999
1323.391 83.008
1323.891 81.836
1324.391 84.952
1324.891 87.005
1325.391 84.213
1325.891 84.486
1326.391 72.917
1326.891 73.102
1327.391 68.999
1327.891 70.998
1328.391 71.025
1328.891 72.735
1329.391 72.804
1329.891 76.110
1330.391 77.882
1330.891 77.955
1331.391 79.002
1331.891 85.998
1332.391 102.425
1332.891 108.157
1333.391 113.458
1333.891 118.154
1334.391 110.936
1334.891 113.799
1335.391 119.818
1335.891 124.822
1336.391 124.001
1336.891 123.003
1337.391 130.025
1337.891 132.585
1338.391 132.826
1338.891 134.933
1339.391 137.188
1339.891 132.855
1340.391 134.996
1340.891 136.984
1341.391 137.998
1341.891 135.000
1342.391 138.034
1342.891 138.960
1343.391 139.962
1343.891 140.983
1344.391 139.048
1344.891 133.268
1345.391 127.203
1345.891 126.933
1346.391 130.000
1346.891 131.003
1347.391 127.900
1347.891 127.918
1348.391 129.013
1348.891 128.842
1349.391 133.707
1349.891 132.527
1350.391 129.059
1350.891 131.908
1351.391 131.822
1351.891 133.335
1352.391 134.955
1352.891 134.995
1353.391 134.876
1353.891 133.972
1354.391 132.094
1354.891 135.759
1355.391 134.925
1355.891 139.112
1356.391 135.998
1356.891 138.002
1357.391 135.792
1357.891 134.415
1358.391 134.796
1358.891 135.479
1359.391 133.172
1359.891 131.004
1360.391 129.858
1360.891 135.016
1361.391 136.100
1361.891 133.247
1362.391 131.299
1362.891 131.910
1363.391 132.830
1363.891 129.393
1364.391 130.227
1364.891 132.933
1365.391 134.704
1365.891 134.555
1366.391 131.506
1366.891 129.283
1367.391 124.832
1367.891 127.730
1368.391 126.117
1368.891 126.011
1369.391 126.022
1369.891 128.913
1370.391 129.998
1370.891 128.001
1371.391 130.448
1371.891 131.800
1372.391 131.532
1372.891 130.184
1373.391 128.291
1373.891 126.391
1374.391 125.021
1374.891 125.980
1375.391 127.000
1375.891 130.996
1376.391 130.032
1376.891 128.371
1377.391 125.606
1377.891 132.335
1378.391 128.925
1378.891 130.080
1379.391 127.832
1379.891 134.987
1380.391 131.004
1380.891 131.000
1381.391 131.262
1381.891 132.131
1382.391 132.958
1382.891 133.140
1383.391 132.075
1383.891 130.917
1384.391 133.142
1384.891 131.878
1385.391 132.739
1385.891 130.501
1386.391 130.617
1386.891 131.338
1387.391 131.033
1387.891 129.885
1388.391 128.081
1388.891 126.899
1389.391 128.988
1389.891 129.975
1390.391 134.677
1390.891 134.951
1391.391 134.102
1391.891 132.995
1392.391 135.189
1392.891 133.076
1393.391 130.927
1393.891 132.006
1394.391 131.998
1394.891 133.002
1395.391 134.670
1395.891 132.400
1396.391 129.924
1396.891 135.108
1397.391 136.044
1397.891 136.127
1398.391 133.964
1398.891 131.100
1399.391 131.999
1399.891 132.998
1400.391 129.541
1400.891 130.451
1401.391 123.414
1401.891 130.163
1402.391 130.939
1402.891 132.994
1403.391 134.060
1403.891 131.964
1404.391 133.999
1404.891 133.001
1405.391 133.023
1405.891 129.911
1406.391 131.134
1406.891 133.366
1407.391 135.351
1407.891 136.696
1408.391 137.008
1408.891 137.954
1409.391 136.002
1409.891 135.999
1410.391 136.994
1410.891 137.024
1411.391 138.233
1411.891 134.894
1412.391 133.135
1412.891 134.862
1413.391 132.100
1413.891 132.978
1414.391 133.001
1414.891 132.000
1415.391 132.319
1415.891 133.804
1416.391 134.976
1416.891 134.999
1417.391 135.005
1417.891 135.079
1418.391 132.927
1418.891 134.960
1419.391 137.000
1419.891 138.002
1420.391 134.997
1420.891 133.274
1421.391 133.947
1421.891 135.803
1422.391 135.992
1422.891 135.999
1423.391 135.999
1423.891 135.993
1424.391 134.953
1424.891 137.055
1425.391 136.898
1425.891 138.031
1426.391 138.007
1426.891 138.083
1427.391 137.957
1427.891 137.993
1428.391 137.998
1428.891 140.001
1429.391 139.999
1429.891 139.999
1430.391 140.043
1430.891 141.724
1431.391 141.011
1431.891 141.976
1432.391 143.014
1432.891 143.947
1433.391 141.003
1433.891 141.998
1434.391 142.965
1434.891 142.031
1435.391 143.948
1435.891 144.014
1436.391 144.940
1436.891 144.994
1437.391 144.981
1437.891 146.977
1438.391 147.000
1438.891 147.000
1439.391 147.077
1439.891 145.895
1440.391 147.044
1440.891 147.965
1441.391 146.940
1441.891 148.013
1442.391 148.001
1442.891 148.000
1443.391 148.000
1443.891 147.999
1444.391 148.992
1444.891 147.305
1445.391 148.306
1445.891 142.152
1446.391 136.839
1446.891 139.059
1447.391 141.901
1447.891 141.088
1448.391 139.005
1448.891 134.004
1449.391 129.157
1449.891 124.871
1450.391 125.700
1450.891 130.315
1451.391 134.914
1451.891 134.334
1452.391 123.409
1452.891 114.968
1453.391 127.585
1453.891 133.926
1454.391 135.854
1454.891 137.214
1455.391 131.609
1455.891 117.610
1456.391 120.804
1456.891 119.916
1457.391 116.004
1457.891 114.003
1458.391 116.833
1458.891 123.412
1459.391 128.336
1459.891 124.197
1460.391 120.122
1460.891 114.659
1461.391 93.722
1461.891 93.211
1462.391 86.999
1462.891 87.000
1463.391 86.173
1463.891 86.541
1464.391 79.900
1464.891 82.712
1465.391 83.071
1465.891 80.979
1466.391 81.948
1466.891 81.739
1467.391 90.994
1467.891 100.001
1468.391 102.058
1468.891 100.448
1469.391 108.182
1469.891 112.547
1470.391 112.122
1470.891 118.659
1471.391 122.821
1471.891 118.165
1472.391 118.010
1472.891 106.991
1473.391 112.743
1473.891 118.012
1474.391 128.352
1474.891 125.434
1475.391 129.752
1475.891 132.816
1476.391 133.013
1476.891 135.906
1477.391 135.950
1477.891 135.812
1478.391 137.941
1478.891 140.965
1479.391 141.889
1479.891 141.865
1480.391 144.027
1480.891 143.979
1481.391 142.073
1481.891 142.983
1482.391 144.021
1482.891 141.553
1483.391 146.081
1483.891 139.735
1484.391 139.849
1484.891 135.360
1485.391 137.182
1485.891 134.083
1486.391 130.997
1486.891 133.000
1487.391 132.832
1487.891 131.639
1488.391 134.500
1488.891 134.961
1489.391 134.945
1489.891 136.153
1490.391 133.986
1490.891 134.024
1491.391 132.999
1491.891 134.999
1492.391 134.203
1492.891 136.517
1493.391 137.056
1493.891 136.101
1494.391 133.851
1494.891 137.097
1495.391 136.961
1495.891 136.997
1496.391 137.000
1496.891 137.000
1497.391 137.100
1497.891 136.184
1498.391 132.818
1498.891 135.298
1499.391 126.209
1499.891 123.460
1500.391 126.053
1500.891 130.421
1501.391 133.000
1501.891 133.001
1502.391 129.047
1502.891 127.924
1503.391 131.582
1503.891 130.433
1504.391 131.049
1504.891 132.677
1505.391 133.967
1505.891 131.167
1506.391 127.724
1506.891 130.252
1507.391 127.950
1507.891 128.139
1508.391 125.879
1508.891 126.888
1509.391 128.969
1509.891 132.917
1510.391 132.546
1510.891 131.551
1511.391 130.581
1511.891 129.689
1512.391 128.929
1512.891 128.353
1513.391 128.012
1513.891 128.051
1514.391 126.205
1514.891 125.578
1515.391 126.149
1515.891 127.352
1516.391 128.620
1516.891 129.387
1517.391 129.086
1517.891 130.172
1518.391 125.828
1518.891 126.968
1519.391 128.088
1519.891 125.023
1520.391 122.997
1520.891 126.001
1521.391 124.685
1521.891 128.372
1522.391 124.764
1522.891 127.019
1523.391 125.170
1523.891 128.790
1524.391 129.015
1524.891 132.811
1525.391 126.001
1525.891 132.003
1526.391 130.912
1526.891 128.058
1527.391 128.880
1527.891 131.054
1528.391 131.035
1528.891 133.827
1529.391 133.322
1529.891 132.729
1530.391 132.867
1530.891 133.163
1531.391 133.044
1531.891 133.307
1532.391 124.736
1532.891 124.488
1533.391 129.769
1533.891 131.064
1534.391 130.041
1534.891 130.947
1535.391 128.002
1535.891 125.003
1536.391 124.034
1536.891 119.814
1537.391 127.102
1537.891 126.781
1538.391 131.065
1538.891 131.081
1539.391 128.902
1539.891 131.978
1540.391 135.000
1540.891 135.999
1541.391 134.195
1541.891 134.016
1542.391 134.136
1542.891 134.663
1543.391 134.849
1543.891 133.917
1544.391 131.092
1544.891 128.900
1545.391 135.996
1545.891 136.945
1546.391 133.840
1546.891 130.507
1547.391 130.775
1547.891 133.094
1548.391 131.261
1548.891 130.725
1549.391 131.998
1549.891 133.000
1550.391 133.056
1550.891 125.780
1551.391 129.765
1551.891 133.468
1552.391 133.343
1552.891 133.803
1553.391 135.943
1553.891 137.006
1554.391 137.000
1554.891 137.000
1555.391 137.014
1555.891 134.914
1556.391 133.988
1556.891 133.991
1557.391 133.925
1557.891 136.140
1558.391 135.926
1558.891 136.956
1559.391 136.001
1559.891 136.004
1560.391 131.988
1560.891 131.385
1561.391 124.588
1561.891 128.901
1562.391 132.069
1562.891 133.881
1563.391 133.028
1563.891 133.001
1564.391 132.999
1564.891 131.001
1565.391 132.043
1565.891 131.913
1566.391 132.844
1566.891 136.142
1567.391 134.999
1567.891 135.932
1568.391 135.028
1568.891 134.976
1569.391 136.000
1569.891 136.001
1570.391 135.042
1570.891 133.858
1571.391 137.847
1571.891 137.968
1572.391 137.024
1572.891 138.111
1573.391 136.036
1573.891 133.980
1574.391 133.894
1574.891 135.020
1575.391 134.173
1575.891 135.766
1576.391 136.046
1576.891 134.927
1577.391 136.167
1577.891 131.761
1578.391 135.999
1578.891 136.003
1579.391 136.873
1579.891 136.163
1580.391 136.135
1580.891 136.407
1581.391 137.836
1581.891 138.152
1582.391 139.932
1582.891 139.985
1583.391 138.004
1583.891 136.006
1584.391 128.285
1584.891 133.044
1585.391 133.899
1585.891 136.114
1586.391 137.889
1586.891 138.933
1587.391 138.971
1587.891 140.009
1588.391 140.000
1588.891 140.999
1589.391 140.964
1589.891 140.054
1590.391 141.089
1590.891 139.910
1591.391 140.983
1591.891 142.949
1592.391 142.036
1592.891 142.945
1593.391 144.030
1593.891 143.977
1594.391 143.131
1594.891 142.999
1595.391 142.228
1595.891 140.015
1596.391 138.932
1596.891 139.080
1597.391 139.962
1597.891 139.012
1598.391 135.863
1598.891 132.056
1599.391 128.789
1599.891 129.188
1600.391 131.279
1600.891 131.036
1601.391 124.439
1601.891 119.027
1602.391 118.349
1602.891 103.791
1603.391 90.279
1603.891 89.808
1604.391 68.398
1604.891 68.959
1605.391 69.030
1605.891 70.804
1606.391 70.948
1606.891 67.232
1607.391 68.096
1607.891 69.889
1608.391 71.021
1608.891 71.662
1609.391 71.983
1609.891 71.923
1610.391 73.008
1610.891 72.093
1611.391 71.962
1611.891 73.012
1612.391 72.999
1612.891 73.999
1613.391 70.523
1613.891 70.037
1614.391 70.023
1614.891 70.300
1615.391 65.938
1615.891 65.953
1616.391 67.008
1616.891 67.001
1617.391 67.000
1617.891 67.999
1618.391 67.988
1618.891 67.993
1619.391 67.940
1619.891 69.021
1620.391 68.687
1620.891 67.062
1621.391 66.000
1621.891 65.935
1622.391 71.076
1622.891 71.072
1623.391 69.099
1623.891 69.881
1624.391 69.993
1624.891 69.995
1625.391 69.960
1625.891 71.039
1626.391 72.936
1626.891 72.995
1627.391 72.991
1627.891 72.916
1628.391 74.069
1628.891 75.733
1629.391 75.747
1629.891 76.395
1630.391 102.775
1630.891 117.036
1631.391 100.609
1631.891 106.811
1632.391 105.264
1632.891 106.723
1633.391 107.460
1633.891 99.381
1634.391 104.906
1634.891 107.784
1635.391 113.248
1635.891 109.023
1636.391 116.575
1636.891 122.943
1637.391 127.994
1637.891 116.775
1638.391 128.432
1638.891 125.765
1639.391 127.553
1639.891 136.195
1640.391 139.845
1640.891 139.979
1641.391 139.002
1641.891 137.999
1642.391 139.274
1642.891 137.299
1643.391 133.204
1643.891 126.910
1644.391 125.180
1644.891 124.109
1645.391 124.002
1645.891 123.987
1646.391 122.003
1646.891 125.996
1647.391 124.244
1647.891 124.870
1648.391 125.840
1648.891 123.287
1649.391 123.092
1649.891 120.931
1650.391 122.028
1650.891 120.914
1651.391 124.002
1651.891 122.998
1652.391 125.321
1652.891 122.042
1653.391 119.750
1653.891 122.930
1654.391 124.903
1654.891 127.980
1655.391 131.760
1655.891 132.683
1656.391 131.058
1656.891 128.603
1657.391 127.035
1657.891 126.981
1658.391 126.086
1658.891 125.815
1659.391 129.036
1659.891 128.881
1660.391 132.078
1660.891 129.995
1661.391 130.005
1661.891 125.002
1662.391 122.363
