Tempo(seg) FCF(bpm)
871.941 136.600
872.441 137.567
872.941 134.767
873.441 136.564
873.941 130.455
874.441 135.028
874.941 134.706
875.441 136.103
875.941 136.230
876.441 136.059
876.941 136.409
877.441 131.516
877.941 132.716
878.441 135.644
878.941 135.053
879.441 135.141
879.941 138.316
880.441 139.839
880.941 141.459
881.441 136.319
881.941 135.936
882.441 134.517
882.941 132.021
883.441 128.274
883.941 126.585
884.441 128.828
884.941 128.338
885.441 134.539
885.941 133.836
886.441 136.187
886.941 135.983
887.441 135.412
887.941 134.374
888.441 132.581
888.941 134.328
889.441 133.144
889.941 130.853
890.441 130.790
890.941 129.838
891.441 128.744
891.941 127.971
892.441 127.987
892.941 129.256
893.441 132.245
893.941 135.323
894.441 132.683
894.941 135.234
895.441 133.980
895.941 135.066
896.441 135.910
896.941 135.216
897.441 137.277
897.941 135.810
898.441 136.920
898.941 136.843
899.441 138.086
899.941 137.526
900.441 137.476
900.941 138.695
901.441 138.418
901.941 137.062
902.441 136.519
902.941 136.971
903.441 137.019
903.941 137.563
904.441 139.141
904.941 137.830
905.441 139.060
905.941 138.440
906.441 137.470
906.941 137.057
907.441 137.390
907.941 132.471
908.441 135.446
908.941 135.482
909.441 136.272
909.941 135.616
910.441 136.555
910.941 137.919
911.441 137.993
911.941 137.974
912.441 137.450
912.941 138.310
913.441 139.604
913.941 139.869
914.441 141.096
914.941 140.855
915.441 141.123
915.941 141.099
916.441 141.299
916.941 142.123
917.441 142.124
917.941 141.167
918.441 139.553
918.941 140.021
919.441 141.317
919.941 140.973
920.441 140.110
920.941 138.139
921.441 135.282
921.941 134.647
922.441 132.834
922.941 134.501
923.441 138.256
923.941 135.768
924.441 137.142
924.941 137.548
925.441 139.043
925.941 140.049
926.441 138.899
926.941 138.764
927.441 140.973
927.941 140.189
928.441 141.276
928.941 143.020
929.441 142.008
929.941 141.160
930.441 139.918
930.941 140.807
931.441 138.480
931.941 135.241
932.441 142.193
932.941 132.973
933.441 139.680
933.941 138.471
934.441 139.983
934.941 140.839
935.441 142.088
935.941 142.037
936.441 142.607
936.941 142.988
937.441 143.163
937.941 142.812
938.441 130.959
938.941 141.865
939.441 140.488
939.941 141.469
940.441 141.316
940.941 142.114
941.441 141.979
941.941 141.344
942.441 140.399
942.941 140.711
943.441 141.554
943.941 142.162
944.441 139.648
944.941 142.717
945.441 142.983
945.941 142.744
946.441 138.754
946.941 138.644
947.441 141.841
947.941 141.075
948.441 141.497
948.941 142.728
949.441 139.404
949.941 143.191
950.441 144.636
950.941 144.379
951.441 143.424
951.941 143.544
952.441 137.290
952.941 139.500
953.441 140.064
953.941 141.656
954.441 140.934
954.941 138.692
955.441 140.094
955.941 140.605
956.441 140.350
956.941 140.587
957.441 142.248
957.941 141.115
958.441 139.272
958.941 139.413
959.441 138.937
959.941 137.226
960.441 134.942
960.941 132.769
961.441 135.378
961.941 133.155
962.441 129.365
962.941 126.064
963.441 121.189
963.941 120.233
964.441 123.197
964.941 122.585
965.441 123.740
965.941 125.655
966.441 121.439
966.941 119.164
967.441 119.225
967.941 121.924
968.441 125.383
968.941 126.459
969.441 126.281
969.941 123.153
970.441 121.088
970.941 120.438
971.441 121.298
971.941 121.349
972.441 122.444
972.941 125.937
973.441 128.196
973.941 128.030
974.441 128.211
974.941 125.942
975.441 125.168
975.941 121.144
976.441 129.318
976.941 127.694
977.441 131.323
977.941 130.531
978.441 130.002
978.941 129.495
979.441 129.589
979.941 130.084
980.441 128.929
980.941 129.083
981.441 127.595
981.941 130.056
982.441 132.943
982.941 134.964
983.441 134.219
983.941 132.046
984.441 129.784
984.941 128.769
985.441 130.340
985.941 133.383
986.441 128.149
986.941 125.172
987.441 125.203
987.941 126.647
988.441 127.907
988.941 128.054
989.441 129.184
989.941 129.324
990.441 129.016
990.941 128.725
991.441 122.989
991.941 130.045
992.441 122.131
992.941 127.935
993.441 119.971
993.941 126.294
994.441 126.820
994.941 130.449
995.441 130.834
995.941 130.792
996.441 128.554
996.941 128.523
997.441 128.487
997.941 127.966
998.441 128.267
998.941 127.946
999.441 126.636
999.941 130.661
1000.441 125.420
1000.941 127.143
1001.441 125.576
1001.941 130.786
1002.441 128.275
1002.941 129.907
1003.441 130.200
1003.941 132.471
1004.441 135.504
1004.941 137.312
1005.441 132.100
1005.941 128.266
1006.441 127.289
1006.941 128.104
1007.441 129.647
1007.941 128.915
1008.441 128.065
1008.941 128.447
1009.441 126.453
1009.941 122.626
1010.441 122.154
1010.941 122.530
1011.441 121.944
1011.941 120.434
1012.441 116.950
1012.941 113.190
1013.441 115.180
1013.941 117.102
1014.441 114.650
1014.941 114.041
1015.441 116.528
1015.941 117.207
1016.441 117.281
1016.941 118.522
1017.441 122.365
1017.941 122.833
1018.441 120.499
1018.941 117.483
1019.441 108.956
1019.941 101.347
1020.441 100.843
1020.941 103.036
1021.441 105.285
1021.941 107.161
1022.441 108.995
1022.941 110.857
1023.441 114.882
1023.941 115.015
1024.441 114.622
1024.941 115.200
1025.441 112.364
1025.941 108.423
1026.441 105.727
1026.941 106.996
1027.441 108.307
1027.941 105.975
1028.441 109.026
1028.941 111.042
1029.441 114.665
1029.941 117.921
1030.441 119.379
1030.941 121.513
1031.441 124.090
1031.941 124.607
1032.441 127.501
1032.941 124.230
1033.441 120.549
1033.941 110.070
1034.441 107.649
1034.941 103.542
1035.441 103.102
1035.941 108.453
1036.441 115.037
1036.941 121.184
1037.441 126.729
1037.941 131.163
1038.441 133.208
1038.941 132.411
1039.441 130.055
1039.941 124.811
1040.441 122.970
1040.941 120.969
1041.441 118.702
1041.941 120.065
1042.441 119.771
1042.941 121.689
1043.441 131.538
1043.941 138.437
1044.441 138.957
1044.941 136.419
1045.441 134.140
1045.941 133.552
1046.441 133.538
1046.941 134.027
1047.441 134.859
1047.941 131.520
1048.441 134.393
1048.941 133.261
1049.441 128.659
1049.941 127.707
1050.441 125.282
1050.941 125.949
1051.441 129.396
1051.941 129.934
1052.441 129.415
1052.941 129.593
1053.441 128.722
1053.941 130.522
1054.441 126.827
1054.941 126.060
1055.441 123.607
1055.941 126.069
1056.441 127.009
1056.941 128.211
1057.441 126.982
1057.941 128.299
1058.441 130.017
1058.941 131.378
1059.441 131.986
1059.941 132.626
1060.441 131.794
1060.941 128.730
1061.441 130.006
1061.941 131.495
1062.441 126.285
1062.941 131.401
1063.441 129.478
1063.941 128.166
1064.441 127.680
1064.941 128.299
1065.441 130.299
1065.941 128.276
1066.441 125.666
1066.941 119.490
1067.441 119.842
1067.941 133.810
1068.441 133.061
1068.941 133.093
1069.441 131.854
1069.941 131.018
1070.441 129.926
1070.941 127.383
1071.441 126.176
1071.941 125.782
1072.441 124.563
1072.941 129.228
1073.441 130.899
1073.941 135.526
1074.441 133.774
1074.941 134.000
1075.441 134.897
1075.941 134.983
1076.441 134.739
1076.941 132.203
1077.441 128.941
1077.941 127.240
1078.441 129.389
1078.941 134.243
1079.441 136.496
1079.941 138.403
1080.441 138.953
1080.941 138.525
1081.441 136.855
1081.941 138.310
1082.441 136.082
1082.941 134.553
1083.441 135.911
1083.941 135.470
1084.441 134.333
1084.941 136.349
1085.441 135.213
1085.941 131.529
1086.441 134.543
1086.941 132.409
1087.441 132.903
1087.941 132.772
1088.441 134.473
1088.941 132.429
1089.441 130.951
1089.941 129.998
1090.441 129.528
1090.941 129.501
1091.441 129.873
1091.941 130.605
1092.441 131.654
1092.941 131.159
1093.441 130.504
1093.941 130.975
1094.441 131.000
1094.941 131.021
1095.441 131.287
1095.941 127.516
1096.441 130.249
1096.941 130.355
1097.441 130.164
1097.941 129.059
1098.441 129.027
1098.941 129.480
1099.441 129.920
1099.941 130.181
1100.441 130.778
1100.941 130.896
1101.441 129.720
1101.941 128.187
1102.441 124.786
1102.941 124.070
1103.441 122.006
1103.941 120.268
1104.441 114.421
1104.941 116.037
1105.441 115.621
1105.941 118.978
1106.441 123.050
1106.941 128.646
1107.441 129.257
1107.941 130.963
1108.441 131.853
1108.941 131.990
1109.441 131.332
1109.941 132.788
1110.441 133.927
1110.941 134.133
1111.441 132.789
1111.941 131.301
1112.441 127.019
1112.941 121.563
1113.441 121.305
1113.941 115.469
1114.441 115.529
1114.941 119.832
1115.441 125.321
1115.941 124.804
1116.441 127.095
1116.941 130.441
1117.441 132.562
1117.941 131.669
1118.441 131.480
1118.941 130.089
1119.441 125.590
1119.941 118.813
1120.441 130.869
1120.941 120.727
1121.441 129.759
1121.941 128.010
1122.441 126.546
1122.941 131.457
1123.441 132.019
1123.941 132.407
1124.441 131.905
1124.941 130.617
1125.441 130.970
1125.941 133.996
1126.441 136.133
1126.941 137.149
1127.441 137.462
1127.941 137.993
1128.441 138.420
1128.941 140.182
1129.441 139.036
1129.941 138.213
1130.441 134.615
1130.941 134.951
1131.441 134.576
1131.941 133.676
1132.441 134.303
1132.941 137.109
1133.441 135.815
1133.941 137.127
1134.441 134.585
1134.941 133.417
1135.441 134.304
1135.941 134.448
1136.441 136.958
1136.941 139.604
1137.441 139.628
1137.941 138.166
1138.441 136.354
1138.941 137.018
1139.441 136.603
1139.941 135.049
1140.441 134.778
1140.941 138.329
1141.441 138.086
1141.941 136.496
1142.441 136.493
1142.941 136.913
1143.441 135.881
1143.941 134.955
1144.441 136.248
1144.941 134.782
1145.441 135.403
1145.941 134.432
1146.441 134.550
1146.941 134.052
1147.441 134.312
1147.941 131.079
1148.441 126.011
1148.941 133.431
1149.441 134.314
1149.941 132.927
1150.441 133.340
1150.941 133.458
1151.441 131.598
1151.941 128.689
1152.441 127.992
1152.941 126.577
1153.441 120.672
1153.941 122.180
1154.441 121.044
1154.941 118.578
1155.441 120.838
1155.941 125.264
1156.441 127.339
1156.941 126.307
1157.441 121.566
1157.941 123.696
1158.441 116.504
1158.941 113.005
1159.441 122.628
1159.941 124.251
1160.441 123.671
1160.941 128.297
1161.441 131.153
1161.941 132.443
1162.441 132.992
1162.941 133.444
1163.441 132.204
1163.941 130.169
1164.441 128.911
1164.941 129.085
1165.441 127.970
1165.941 126.706
1166.441 129.256
1166.941 130.413
1167.441 130.985
1167.941 131.681
1168.441 133.444
1168.941 135.052
1169.441 135.816
1169.941 135.981
1170.441 135.930
1170.941 134.709
1171.441 132.917
1171.941 129.710
1172.441 127.842
1172.941 137.327
1173.441 137.578
1173.941 123.447
1174.441 120.873
1174.941 117.671
1175.441 118.359
1175.941 118.719
1176.441 129.569
1176.941 114.822
1177.441 131.484
1177.941 118.304
1178.441 133.375
1178.941 128.616
1179.441 131.271
1179.941 130.331
1180.441 130.932
1180.941 131.584
1181.441 132.996
1181.941 134.057
1182.441 133.655
1182.941 132.040
1183.441 129.495
1183.941 130.502
1184.441 134.256
1184.941 134.116
1185.441 133.050
1185.941 132.996
1186.441 132.899
1186.941 134.003
1187.441 135.256
1187.941 133.901
1188.441 133.971
1188.941 133.582
1189.441 132.556
1189.941 130.775
1190.441 129.486
1190.941 129.017
1191.441 128.131
1191.941 126.717
1192.441 129.475
1192.941 126.716
1193.441 127.953
1193.941 130.495
1194.441 126.876
1194.941 124.724
1195.441 126.963
1195.941 127.465
1196.441 127.023
1196.941 126.938
1197.441 126.003
1197.941 123.086
1198.441 121.044
1198.941 120.186
1199.441 118.314
1199.941 118.343
1200.441 119.949
1200.941 122.423
1201.441 125.632
1201.941 126.285
1202.441 126.901
1202.941 128.100
1203.441 127.932
1203.941 129.121
1204.441 129.175
1204.941 126.758
1205.441 128.906
1205.941 125.599
1206.441 129.333
1206.941 128.570
1207.441 128.718
1207.941 126.511
1208.441 127.983
1208.941 128.702
1209.441 126.490
1209.941 128.505
1210.441 124.270
1210.941 130.641
1211.441 127.188
1211.941 126.235
1212.441 127.449
1212.941 129.270
1213.441 130.140
1213.941 130.837
1214.441 131.566
1214.941 132.460
1215.441 133.600
1215.941 130.711
1216.441 131.879
1216.941 134.192
1217.441 133.619
1217.941 132.259
1218.441 131.126
1218.941 130.526
1219.441 129.857
1219.941 129.108
1220.441 133.304
1220.941 134.126
1221.441 133.999
1221.941 133.879
1222.441 134.391
1222.941 133.071
1223.441 133.027
1223.941 133.423
1224.441 133.905
1224.941 133.946
1225.441 134.446
1225.941 134.978
1226.441 135.112
1226.941 135.319
1227.441 135.656
1227.941 135.764
1228.441 136.216
1228.941 133.850
1229.441 135.005
1229.941 136.112
1230.441 136.041
1230.941 136.322
1231.441 137.276
1231.941 137.814
1232.441 140.215
1232.941 140.261
1233.441 139.006
1233.941 140.823
1234.441 139.719
1234.941 139.730
1235.441 138.663
1235.941 139.176
1236.441 137.644
1236.941 138.315
1237.441 136.548
1237.941 138.894
1238.441 139.087
1238.941 138.092
1239.441 135.765
1239.941 136.436
1240.441 137.200
1240.941 136.018
1241.441 138.303
1241.941 137.791
1242.441 139.257
1242.941 137.247
1243.441 138.435
1243.941 139.429
1244.441 139.560
1244.941 138.900
1245.441 141.239
1245.941 139.628
1246.441 139.357
1246.941 140.024
1247.441 140.887
1247.941 140.742
1248.441 142.088
1248.941 142.024
1249.441 142.347
1249.941 142.372
1250.441 141.060
1250.941 141.099
1251.441 140.195
1251.941 139.821
1252.441 138.508
1252.941 139.409
1253.441 140.055
1253.941 138.800
1254.441 140.149
1254.941 140.306
1255.441 140.925
1255.941 140.176
1256.441 141.264
1256.941 141.159
1257.441 138.266
1257.941 135.618
1258.441 135.026
1258.941 139.525
1259.441 140.158
1259.941 138.687
1260.441 142.298
1260.941 141.981
1261.441 141.323
1261.941 140.623
1262.441 138.765
1262.941 138.876
1263.441 139.827
1263.941 139.528
1264.441 140.931
1264.941 140.632
1265.441 141.259
1265.941 138.608
1266.441 140.713
1266.941 137.750
1267.441 134.771
1267.941 138.555
1268.441 133.238
1268.941 141.518
1269.441 140.770
1269.941 140.013
1270.441 139.680
1270.941 138.847
1271.441 135.768
1271.941 137.201
1272.441 136.113
1272.941 134.307
1273.441 135.654
1273.941 136.475
1274.441 135.346
1274.941 136.577
1275.441 137.942
1275.941 137.907
1276.441 139.079
1276.941 138.581
1277.441 138.027
1277.941 138.010
1278.441 138.118
1278.941 136.968
1279.441 135.978
1279.941 135.259
1280.441 136.653
1280.941 137.516
1281.441 136.533
1281.941 137.132
1282.441 136.925
1282.941 138.181
1283.441 136.501
1283.941 136.300
1284.441 136.679
1284.941 136.350
1285.441 136.813
1285.941 139.043
1286.441 141.242
1286.941 141.439
1287.441 141.913
1287.941 141.498
1288.441 140.052
1288.941 140.008
1289.441 140.058
1289.941 141.017
1290.441 143.193
1290.941 144.988
1291.441 146.152
1291.941 146.850
1292.441 147.749
1292.941 147.342
1293.441 148.879
1293.941 152.496
1294.441 153.299
1294.941 153.992
1295.441 154.373
1295.941 155.356
1296.441 155.945
1296.941 155.525
1297.441 154.221
1297.941 152.047
1298.441 143.810
1298.941 142.929
1299.441 143.875
1299.941 144.917
1300.441 143.191
1300.941 142.536
1301.441 134.706
1301.941 131.237
1302.441 123.414
1302.941 119.486
1303.441 121.047
1303.941 120.690
1304.441 125.016
1304.941 134.528
1305.441 138.081
1305.941 140.979
1306.441 144.921
1306.941 147.043
1307.441 149.704
1307.941 150.186
1308.441 152.109
1308.941 150.519
1309.441 149.301
1309.941 147.855
1310.441 144.932
1310.941 144.175
1311.441 138.264
1311.941 134.581
1312.441 133.673
1312.941 134.534
1313.441 137.870
1313.941 138.077
1314.441 137.027
1314.941 134.415
1315.441 141.704
1315.941 142.841
1316.441 141.132
1316.941 139.326
1317.441 136.714
1317.941 139.413
1318.441 135.690
1318.941 135.697
1319.441 135.846
1319.941 139.038
1320.441 139.383
1320.941 143.045
1321.441 146.789
1321.941 147.124
1322.441 150.104
1322.941 151.071
1323.441 152.462
1323.941 153.641
1324.441 154.878
1324.941 153.730
1325.441 150.431
1325.941 147.479
1326.441 144.196
1326.941 139.456
1327.441 139.960
1327.941 136.265
1328.441 134.766
1328.941 136.770
1329.441 135.753
1329.941 136.170
1330.441 134.031
1330.941 130.873
1331.441 127.853
1331.941 124.603
1332.441 123.951
1332.941 121.781
1333.441 123.853
1333.941 125.215
1334.441 123.657
1334.941 122.648
1335.441 122.723
1335.941 123.930
1336.441 123.536
1336.941 121.843
1337.441 121.571
1337.941 123.139
1338.441 122.323
1338.941 119.599
1339.441 120.853
1339.941 123.085
1340.441 122.545
1340.941 118.654
1341.441 121.231
1341.941 122.162
1342.441 113.989
1342.941 112.740
1343.441 116.745
1343.941 126.709
1344.441 124.719
1344.941 120.602
1345.441 119.967
1345.941 118.533
1346.441 119.451
1346.941 118.618
1347.441 119.276
1347.941 117.257
1348.441 113.936
1348.941 110.322
1349.441 112.284
1349.941 116.865
1350.441 117.186
1350.941 117.475
1351.441 116.086
1351.941 116.609
1352.441 107.628
1352.941 101.672
1353.441 96.354
1353.941 95.109
1354.441 93.771
1354.941 96.742
1355.441 100.281
1355.941 100.111
1356.441 101.367
1356.941 105.541
1357.441 108.329
1357.941 113.344
1358.441 119.933
1358.941 123.812
1359.441 124.200
1359.941 124.050
1360.441 120.133
1360.941 115.932
1361.441 113.001
1361.941 116.168
1362.441 119.529
1362.941 121.251
1363.441 121.732
1363.941 118.555
1364.441 112.773
1364.941 112.647
1365.441 121.500
1365.941 125.044
1366.441 131.651
1366.941 133.668
1367.441 134.995
1367.941 131.231
1368.441 116.952
1368.941 109.612
1369.441 116.290
1369.941 127.504
1370.441 133.774
1370.941 129.762
1371.441 130.585
1371.941 133.001
1372.441 135.970
1372.941 137.685
1373.441 134.809
1373.941 134.881
1374.441 135.893
1374.941 139.738
1375.441 141.188
1375.941 141.444
1376.441 139.101
1376.941 136.920
1377.441 134.571
1377.941 136.016
1378.441 133.802
1378.941 133.046
1379.441 133.269
1379.941 134.716
1380.441 136.877
1380.941 138.376
1381.441 133.449
1381.941 131.363
1382.441 127.234
1382.941 128.090
1383.441 126.080
1383.941 123.966
1384.441 122.490
1384.941 118.205
1385.441 121.022
1385.941 123.085
1386.441 127.467
1386.941 126.563
1387.441 124.084
1387.941 123.748
1388.441 127.287
1388.941 131.205
1389.441 132.054
1389.941 133.033
1390.441 133.853
1390.941 133.321
1391.441 133.662
1391.941 133.022
1392.441 132.898
1392.941 131.665
1393.441 131.849
1393.941 135.166
1394.441 135.078
1394.941 132.100
1395.441 130.849
1395.941 132.716
1396.441 129.872
1396.941 123.502
1397.441 121.876
1397.941 120.410
1398.441 124.471
1398.941 127.237
1399.441 125.005
1399.941 125.953
1400.441 129.745
1400.941 130.443
1401.441 129.364
1401.941 132.305
1402.441 131.390
1402.941 132.264
1403.441 128.717
1403.941 124.386
1404.441 111.550
1404.941 114.061
1405.441 120.840
1405.941 122.966
1406.441 126.592
1406.941 127.617
1407.441 130.492
1407.941 131.109
1408.441 138.369
1408.941 138.219
1409.441 134.757
1409.941 133.566
1410.441 132.984
1410.941 132.385
1411.441 131.851
1411.941 134.592
1412.441 135.887
1412.941 133.642
1413.441 137.391
1413.941 137.141
1414.441 140.503
1414.941 138.246
1415.441 131.102
1415.941 139.918
1416.441 134.428
1416.941 139.243
1417.441 141.164
1417.941 140.537
1418.441 138.352
1418.941 142.829
1419.441 137.820
1419.941 136.537
1420.441 123.739
1420.941 125.342
1421.441 131.412
1421.941 125.393
1422.441 135.554
1422.941 135.094
1423.441 136.316
1423.941 137.071
1424.441 126.690
1424.941 135.822
1425.441 132.860
1425.941 133.307
1426.441 133.720
1426.941 131.303
1427.441 131.297
1427.941 130.535
1428.441 121.584
1428.941 118.839
1429.441 117.748
1429.941 116.668
1430.441 115.044
1430.941 113.468
1431.441 113.647
1431.941 112.895
1432.441 112.690
1432.941 115.045
1433.441 112.324
1433.941 113.074
1434.441 110.435
1434.941 117.270
1435.441 122.904
1435.941 123.070
1436.441 124.004
1436.941 126.497
1437.441 129.651
1437.941 132.337
1438.441 130.491
1438.941 128.685
1439.441 129.058
1439.941 130.029
1440.441 130.959
1440.941 133.245
1441.441 133.370
1441.941 134.211
1442.441 135.202
1442.941 136.031
1443.441 134.901
1443.941 134.987
1444.441 134.928
1444.941 136.094
1445.441 135.774
1445.941 135.341
1446.441 136.776
1446.941 135.970
1447.441 137.093
1447.941 136.962
1448.441 138.310
1448.941 135.309
1449.441 137.215
1449.941 137.591
1450.441 136.386
1450.941 136.044
1451.441 138.240
1451.941 137.346
1452.441 138.930
1452.941 138.747
1453.441 138.035
1453.941 138.154
1454.441 135.915
1454.941 133.443
1455.441 138.130
1455.941 136.381
1456.441 131.724
1456.941 120.678
1457.441 117.443
1457.941 115.363
1458.441 116.286
1458.941 117.701
1459.441 120.971
1459.941 125.242
1460.441 126.821
1460.941 128.638
1461.441 127.462
1461.941 130.201
1462.441 136.152
1462.941 131.591
1463.441 132.033
1463.941 130.903
1464.441 133.550
1464.941 136.611
1465.441 137.061
1465.941 135.503
1466.441 138.937
1466.941 141.214
1467.441 141.268
1467.941 142.291
1468.441 143.289
1468.941 144.048
1469.441 142.930
1469.941 141.066
1470.441 139.361
1470.941 137.591
1471.441 135.716
1471.941 133.075
1472.441 133.005
1472.941 124.547
1473.441 120.046
1473.941 128.721
1474.441 128.049
1474.941 127.912
1475.441 130.086
1475.941 134.183
1476.441 137.145
1476.941 137.957
1477.441 137.860
1477.941 134.944
1478.441 132.565
1478.941 136.230
1479.441 137.135
1479.941 136.855
1480.441 136.226
1480.941 137.439
1481.441 134.084
1481.941 124.187
1482.441 122.964
1482.941 118.250
1483.441 125.248
1483.941 111.675
1484.441 114.835
1484.941 119.346
1485.441 118.979
1485.941 120.046
1486.441 121.100
1486.941 120.993
1487.441 120.798
1487.941 123.955
1488.441 129.421
1488.941 132.187
1489.441 135.707
1489.941 138.313
1490.441 140.436
1490.941 143.900
1491.441 146.151
1491.941 147.385
1492.441 148.266
1492.941 149.091
1493.441 148.591
1493.941 138.280
1494.441 135.536
1494.941 128.918
1495.441 111.156
1495.941 100.029
1496.441 96.525
1496.941 96.095
1497.441 94.676
1497.941 95.479
1498.441 102.587
1498.941 103.960
1499.441 110.315
1499.941 114.054
1500.441 126.232
1500.941 138.570
1501.441 138.209
1501.941 132.458
1502.441 128.625
1502.941 126.774
1503.441 119.727
1503.941 110.244
1504.441 110.234
1504.941 103.520
1505.441 101.758
1505.941 101.752
1506.441 101.308
1506.941 102.303
1507.441 103.441
1507.941 104.807
1508.441 109.144
1508.941 113.030
1509.441 121.653
1509.941 122.201
1510.441 120.803
1510.941 123.075
1511.441 125.192
1511.941 124.750
1512.441 124.597
1512.941 126.406
1513.441 129.217
1513.941 130.804
1514.441 130.377
1514.941 132.003
1515.441 130.955
1515.941 129.877
1516.441 129.812
1516.941 133.321
1517.441 133.026
1517.941 132.470
1518.441 131.559
1518.941 131.496
1519.441 133.481
1519.941 137.099
1520.441 138.126
1520.941 136.358
1521.441 134.295
1521.941 132.966
1522.441 134.377
1522.941 132.813
1523.441 128.733
1523.941 127.127
1524.441 127.665
1524.941 129.537
1525.441 131.931
1525.941 134.036
1526.441 135.043
1526.941 135.379
1527.441 136.688
1527.941 140.025
1528.441 139.990
1528.941 139.803
1529.441 138.574
1529.941 135.389
1530.441 128.396
1530.941 123.322
1531.441 129.051
1531.941 129.139
1532.441 128.870
1532.941 131.270
1533.441 127.858
1533.941 125.777
1534.441 125.883
1534.941 130.306
1535.441 132.968
1535.941 133.932
1536.441 136.450
1536.941 141.054
1537.441 142.047
1537.941 143.261
1538.441 143.989
1538.941 144.107
1539.441 147.165
1539.941 147.045
1540.441 147.499
1540.941 148.322
1541.441 146.829
1541.941 146.135
1542.441 142.856
1542.941 139.370
1543.441 137.791
1543.941 135.957
1544.441 132.173
1544.941 130.777
1545.441 133.070
1545.941 135.287
1546.441 133.728
1546.941 136.022
1547.441 135.185
1547.941 136.136
1548.441 136.856
1548.941 140.394
1549.441 137.779
1549.941 139.093
1550.441 139.054
1550.941 139.895
1551.441 141.748
1551.941 144.126
1552.441 145.243
1552.941 146.158
1553.441 147.110
1553.941 149.030
1554.441 150.338
1554.941 151.242
1555.441 152.191
1555.941 154.089
1556.441 154.247
1556.941 154.806
1557.441 155.071
1557.941 156.259
1558.441 156.942
1558.941 158.096
1559.441 158.007
1559.941 158.020
1560.441 158.307
1560.941 157.907
1561.441 159.151
1561.941 159.844
1562.441 159.027
1562.941 159.130
1563.441 159.418
1563.941 157.027
1564.441 158.079
1564.941 157.548
1565.441 153.862
1565.941 152.828
1566.441 151.897
1566.941 150.827
1567.441 145.858
1567.941 145.232
1568.441 138.797
1568.941 139.481
1569.441 136.356
1569.941 142.067
1570.441 141.918
1570.941 142.977
1571.441 142.587
1571.941 145.605
1572.441 148.179
1572.941 150.179
1573.441 151.340
1573.941 152.104
1574.441 155.122
1574.941 156.432
1575.441 157.154
1575.941 159.070
1576.441 159.159
1576.941 160.147
1577.441 161.042
1577.941 160.346
1578.441 162.168
1578.941 162.982
1579.441 163.222
1579.941 164.092
1580.441 159.818
1580.941 158.101
1581.441 160.018
1581.941 157.826
1582.441 156.352
1582.941 153.698
1583.441 150.945
1583.941 150.715
1584.441 149.530
1584.941 147.519
1585.441 149.375
1585.941 149.071
1586.441 147.927
1586.941 148.035
1587.441 152.265
1587.941 150.851
1588.441 151.837
1588.941 150.898
1589.441 153.242
1589.941 152.899
1590.441 151.813
1590.941 150.043
1591.441 149.941
1591.941 152.338
1592.441 152.945
1592.941 154.038
1593.441 155.061
1593.941 156.441
1594.441 157.376
1594.941 160.042
1595.441 160.103
1595.941 160.941
1596.441 162.073
1596.941 162.012
1597.441 162.078
1597.941 159.286
1598.441 157.870
1598.941 157.066
1599.441 157.986
1599.941 157.850
1600.441 156.879
1600.941 156.069
1601.441 154.922
1601.941 155.050
1602.441 153.944
1602.941 152.627
1603.441 151.804
1603.941 150.942
1604.441 148.923
1604.941 149.914
1605.441 148.703
1605.941 146.470
1606.441 140.925
1606.941 140.971
1607.441 142.560
1607.941 144.244
1608.441 145.648
1608.941 146.920
1609.441 145.925
1609.941 145.864
1610.441 145.165
1610.941 145.976
1611.441 145.977
1611.941 145.583
1612.441 144.261
1612.941 144.726
1613.441 144.020
1613.941 143.948
1614.441 147.502
1614.941 150.217
1615.441 151.803
1615.941 150.905
1616.441 154.435
1616.941 155.094
1617.441 152.719
1617.941 155.435
1618.441 155.934
1618.941 155.711
1619.441 153.037
1619.941 152.746
1620.441 151.329
1620.941 152.913
1621.441 154.091
1621.941 154.291
1622.441 155.505
1622.941 156.923
1623.441 156.770
1623.941 156.070
1624.441 153.966
1624.941 149.401
1625.441 148.165
1625.941 148.805
1626.441 146.846
1626.941 147.574
1627.441 145.685
1627.941 144.021
1628.441 144.019
1628.941 142.994
1629.441 140.976
1629.941 141.807
1630.441 141.199
1630.941 142.021
1631.441 146.162
1631.941 148.461
1632.441 148.797
1632.941 148.024
1633.441 146.974
1633.941 145.870
1634.441 146.948
1634.941 146.396
1635.441 146.746
1635.941 150.245
1636.441 151.353
1636.941 152.238
1637.441 153.092
1637.941 150.875
1638.441 151.003
1638.941 151.246
1639.441 148.735
1639.941 148.791
1640.441 147.697
1640.941 146.653
1641.441 150.074
1641.941 148.874
1642.441 148.603
1642.941 147.156
1643.441 141.725
1643.941 140.958
1644.441 138.758
1644.941 141.032
1645.441 140.571
1645.941 143.021
1646.441 146.066
1646.941 148.478
1647.441 149.183
1647.941 149.936
1648.441 152.135
1648.941 152.297
1649.441 154.066
1649.941 156.028
1650.441 157.253
1650.941 157.749
1651.441 156.801
1651.941 157.056
1652.441 157.059
1652.941 157.887
1653.441 157.022
1653.941 157.149
1654.441 158.092
1654.941 154.823
1655.441 152.835
1655.941 153.292
1656.441 152.854
1656.941 153.030
1657.441 150.967
1657.941 151.758
1658.441 151.115
1658.941 149.923
1659.441 150.009
1659.941 150.272
1660.441 149.930
1660.941 148.818
1661.441 149.935
1661.941 149.068
1662.441 150.004
