Tempo(seg) FCF(bpm)
871.988 114.076
872.488 115.491
872.988 109.338
873.488 112.377
873.988 109.839
874.488 109.840
874.988 112.357
875.488 109.800
875.988 109.910
876.488 108.520
876.988 108.716
877.488 109.477
877.988 111.574
878.488 110.920
878.988 110.057
879.488 110.080
879.988 110.998
880.488 99.081
880.988 102.195
881.488 105.010
881.988 105.959
882.488 106.169
882.988 109.976
883.488 111.868
883.988 111.893
884.488 113.174
884.988 112.134
885.488 109.797
885.988 109.960
886.488 109.475
886.988 109.714
887.488 111.762
887.988 111.639
888.488 111.693
888.988 111.951
889.488 111.553
889.988 111.314
890.488 107.473
890.988 109.878
891.488 113.510
891.988 110.719
892.488 111.952
892.988 112.980
893.488 114.081
893.988 113.947
894.488 112.965
894.988 109.969
895.488 107.698
895.988 109.228
896.488 110.454
896.988 111.573
897.488 93.032
897.988 101.497
898.488 103.000
898.988 103.921
899.488 104.008
899.988 104.195
900.488 101.696
900.988 103.077
901.488 102.902
901.988 104.202
902.488 102.948
902.988 103.631
903.488 103.348
903.988 103.469
904.488 103.505
904.988 102.961
905.488 104.633
905.988 98.514
906.488 98.948
906.988 98.746
907.488 100.608
907.988 106.594
908.488 103.904
908.988 104.384
909.488 103.631
909.988 103.144
910.488 104.432
910.988 99.935
911.488 96.770
911.988 98.274
912.488 98.234
912.988 96.621
913.488 96.069
913.988 96.476
914.488 96.973
914.988 96.997
915.488 96.985
915.988 96.795
916.488 99.302
916.988 98.142
917.488 95.828
917.988 95.886
918.488 97.105
918.988 97.055
919.488 97.667
919.988 90.955
920.488 91.814
920.988 92.987
921.488 94.178
921.988 95.994
922.488 96.930
922.988 96.913
923.488 95.583
923.988 93.774
924.488 97.300
924.988 97.012
925.488 96.881
925.988 97.977
926.488 98.980
926.988 100.122
927.488 101.004
927.988 96.768
928.488 91.294
928.988 91.020
929.488 91.001
929.988 91.000
930.488 91.000
930.988 91.000
931.488 91.004
931.988 91.059
932.488 91.829
932.988 104.623
933.488 118.750
933.988 118.979
934.488 119.088
934.988 117.308
935.488 115.126
935.988 112.924
936.488 110.721
936.988 108.526
937.488 108.802
937.988 108.538
938.488 106.749
938.988 110.006
939.488 113.180
939.988 113.805
940.488 117.383
940.988 115.963
941.488 116.650
941.988 116.971
942.488 116.998
942.988 116.999
943.488 116.993
943.988 116.893
944.488 119.043
944.988 121.641
945.488 124.471
945.988 132.488
946.488 137.860
946.988 138.992
947.488 140.238
947.988 139.414
948.488 139.992
948.988 140.536
949.488 140.757
949.988 143.277
950.488 144.327
950.988 134.498
951.488 108.531
951.988 109.861
952.488 110.016
952.988 110.515
953.488 110.972
953.988 110.970
954.488 110.442
954.988 110.025
955.488 110.031
955.988 110.439
956.488 111.052
956.988 112.167
957.488 97.975
957.988 96.810
958.488 95.939
958.988 97.154
959.488 98.872
959.988 106.884
960.488 111.688
960.988 111.972
961.488 111.982
961.988 111.763
962.488 107.766
962.988 102.266
963.488 101.923
963.988 92.218
964.488 92.946
964.988 93.024
965.488 93.598
965.988 93.916
966.488 93.232
966.988 102.874
967.488 102.167
967.988 100.924
968.488 101.483
968.988 101.392
969.488 100.463
969.988 100.022
970.488 100.002
970.988 100.000
971.488 100.000
971.988 100.006
972.488 100.090
972.988 101.736
973.488 100.507
973.988 96.125
974.488 93.184
974.988 93.006
975.488 92.919
975.988 94.097
976.488 94.202
976.988 98.116
977.488 101.760
977.988 101.424
978.488 100.920
978.988 102.209
979.488 101.036
979.988 99.912
980.488 99.994
980.988 99.999
981.488 100.000
981.988 100.004
982.488 100.052
982.988 100.749
983.488 92.569
983.988 90.772
984.488 90.981
984.988 90.970
985.488 90.617
985.988 95.433
986.488 95.031
986.988 95.002
987.488 95.000
987.988 95.001
988.488 95.020
988.988 95.279
989.488 101.503
989.988 127.093
990.488 151.754
990.988 172.029
991.488 171.073
991.988 171.004
992.488 170.988
992.988 170.821
993.488 168.334
993.988 124.383
994.488 96.788
994.988 95.153
995.488 95.011
995.988 95.002
996.488 95.017
996.988 95.249
997.488 100.185
997.988 128.676
998.488 152.999
998.988 171.863
999.488 171.064
999.988 171.005
1000.488 170.991
1000.988 170.857
1001.488 168.894
1001.988 137.225
1002.488 105.513
1002.988 101.262
1003.488 101.259
1003.988 97.666
1004.488 99.089
1004.988 99.006
1005.488 99.000
1005.988 99.000
1006.488 99.000
1006.988 99.000
1007.488 99.000
1007.988 99.000
1008.488 98.998
1008.988 98.974
1009.488 98.649
1009.988 103.923
1010.488 103.999
1010.988 103.906
1011.488 105.204
1011.988 103.909
1012.488 103.995
1012.988 104.028
1013.488 104.602
1013.988 104.973
1014.488 105.011
1014.988 105.186
1015.488 102.711
1015.988 104.385
1016.488 100.550
1016.988 97.696
1017.488 95.707
1017.988 96.005
1018.488 96.261
1018.988 92.721
1019.488 92.651
1019.988 93.851
1020.488 95.567
1020.988 99.102
1021.488 101.185
1021.988 100.381
1022.488 98.394
1022.988 97.154
1023.488 95.626
1023.988 99.245
1024.488 100.179
1024.988 100.933
1025.488 101.945
1025.988 101.990
1026.488 101.909
1026.988 103.319
1027.488 100.988
1027.988 98.830
1028.488 99.334
1028.988 99.526
1029.488 98.732
1029.988 102.231
1030.488 103.129
1030.988 103.040
1031.488 103.581
1031.988 105.130
1032.488 106.989
1032.988 107.253
1033.488 107.164
1033.988 108.863
1034.488 110.599
1034.988 104.752
1035.488 101.627
1035.988 101.421
1036.488 100.939
1036.988 99.174
1037.488 97.997
1037.988 99.175
1038.488 97.899
1038.988 97.993
1039.488 97.999
1039.988 97.992
1040.488 97.886
1040.988 98.992
1041.488 100.077
1041.988 99.456
1042.488 100.233
1042.988 101.031
1043.488 99.899
1043.988 100.148
1044.488 97.302
1044.988 88.144
1045.488 79.501
1045.988 79.035
1046.488 79.002
1046.988 78.992
1047.488 78.882
1047.988 77.203
1048.488 101.548
1048.988 100.202
1049.488 98.697
1049.988 101.176
1050.488 100.490
1050.988 99.982
1051.488 99.052
1051.988 99.678
1052.488 76.969
1052.988 78.856
1053.488 78.990
1053.988 79.006
1054.488 79.099
1054.988 80.450
1055.488 106.644
1055.988 130.659
1056.488 131.914
1056.988 132.130
1057.488 134.231
1057.988 137.837
1058.488 138.086
1058.988 136.920
1059.488 137.394
1059.988 142.902
1060.488 73.312
1060.988 78.606
1061.488 78.960
1061.988 78.868
1062.488 77.241
1062.988 101.697
1063.488 100.216
1063.988 98.707
1064.488 101.173
1064.988 100.492
1065.488 99.980
1065.988 98.901
1066.488 99.626
1066.988 77.422
1067.488 78.887
1067.988 78.992
1068.488 79.006
1068.988 79.103
1069.488 80.453
1069.988 108.260
1070.488 130.664
1070.988 131.924
1071.488 132.165
1071.988 134.275
1072.488 137.838
1072.988 138.085
1073.488 136.918
1073.988 137.314
1074.488 141.493
1074.988 83.406
1075.488 135.543
1075.988 132.279
1076.488 131.987
1076.988 131.457
1077.488 138.633
1077.988 138.018
1078.488 137.532
1078.988 136.942
1079.488 135.822
1079.988 112.919
1080.488 108.811
1080.988 138.502
1081.488 137.661
1081.988 136.957
1082.488 135.968
1082.988 117.249
1083.488 111.876
1083.988 131.032
1084.488 131.942
1084.988 132.160
1085.488 135.278
1085.988 137.834
1086.488 138.078
1086.988 136.905
1087.488 137.268
1087.988 141.035
1088.488 83.282
1088.988 108.332
1089.488 90.136
1089.988 89.108
1090.488 89.345
1090.988 89.978
1091.488 90.087
1091.988 88.880
1092.488 88.898
1092.988 90.141
1093.488 90.474
1093.988 99.341
1094.488 107.749
1094.988 104.528
1095.488 102.289
1095.988 97.588
1096.488 97.794
1096.988 100.415
1097.488 104.774
1097.988 104.984
1098.488 104.999
1098.988 105.000
1099.488 104.999
1099.988 104.985
1100.488 104.752
1100.988 102.889
1101.488 101.091
1101.988 99.303
1102.488 97.576
1102.988 99.848
1103.488 106.453
1103.988 118.071
1104.488 124.620
1104.988 125.292
1105.488 125.629
1105.988 125.027
1106.488 125.015
1106.988 125.196
1107.488 121.157
1107.988 116.055
1108.488 110.906
1108.988 105.779
1109.488 101.259
1109.988 101.026
1110.488 101.235
1110.988 99.877
1111.488 127.430
1111.988 125.167
1112.488 124.960
1112.988 123.874
1113.488 118.558
1113.988 113.918
1114.488 108.756
1114.988 103.478
1115.488 100.944
1115.988 100.900
1116.488 102.031
1116.988 100.616
1117.488 99.008
1117.988 97.478
1118.488 96.582
1118.988 96.832
1119.488 97.215
1119.988 110.240
1120.488 109.089
1120.988 109.018
1121.488 109.159
1121.988 111.308
1122.488 82.528
1122.988 84.862
1123.488 85.423
1123.988 90.499
1124.488 100.251
1124.988 100.733
1125.488 101.942
1125.988 102.002
1126.488 102.085
1126.988 100.738
1127.488 98.843
1127.988 123.103
1128.488 121.148
1128.988 120.946
1129.488 120.055
1129.988 112.759
1130.488 111.268
1130.988 127.200
1131.488 109.551
1131.988 131.424
1132.488 102.862
1132.988 96.431
1133.488 94.988
1133.988 101.314
1134.488 102.386
1134.988 109.471
1135.488 104.954
1135.988 103.901
1136.488 104.952
1136.988 101.264
1137.488 102.895
1137.988 102.166
1138.488 102.307
1138.988 99.045
1139.488 96.930
1139.988 97.865
1140.488 97.991
1140.988 97.999
1141.488 98.000
1141.988 98.000
1142.488 98.000
1142.988 98.000
1143.488 98.000
1143.988 98.001
1144.488 98.015
1144.988 98.170
1145.488 108.309
1145.988 126.291
1146.488 126.021
1146.988 126.001
1147.488 126.000
1147.988 126.000
1148.488 126.000
1148.988 125.995
1149.488 125.934
1149.988 123.303
1150.488 116.237
1150.988 109.245
1151.488 102.248
1151.988 95.160
1152.488 95.018
1152.988 95.231
1153.488 101.375
1153.988 102.559
1154.488 107.013
1154.988 109.344
1155.488 104.713
1155.988 97.780
1156.488 96.160
1156.988 96.049
1157.488 93.020
1157.988 93.811
1158.488 93.096
1158.988 94.076
1159.488 93.393
1159.988 92.717
1160.488 92.041
1160.988 91.365
1161.488 90.954
1161.988 92.059
1162.488 91.975
1162.988 91.214
1163.488 91.014
1163.988 91.001
1164.488 90.999
1164.988 90.992
1165.488 90.890
1165.988 93.198
1166.488 88.941
1166.988 88.982
1167.488 88.992
1167.988 88.921
1168.488 90.073
1168.988 90.344
1169.488 105.808
1169.988 107.878
1170.488 107.996
1170.988 108.044
1171.488 108.639
1171.988 92.238
1172.488 92.973
1172.988 93.822
1173.488 93.988
1173.988 94.001
1174.488 94.020
1174.988 94.234
1175.488 106.643
1175.988 107.762
1176.488 107.954
1176.988 107.637
1177.488 95.999
1177.988 93.165
1178.488 92.924
1178.988 94.032
1179.488 94.003
1179.988 94.010
1180.488 94.146
1180.988 97.777
1181.488 60.082
1181.988 61.894
1182.488 62.075
1182.988 63.046
1183.488 100.288
1183.988 107.590
1184.488 107.665
1184.988 94.504
1185.488 93.102
1185.988 92.901
1186.488 94.061
1186.988 94.005
1187.488 94.016
1187.988 94.196
1188.488 96.810
1188.988 60.992
1189.488 61.930
1189.988 62.014
1190.488 62.242
1190.988 83.712
1191.488 88.664
1191.988 89.050
1192.488 87.659
1192.988 91.055
1193.488 89.250
1193.988 89.005
1194.488 88.878
1194.988 91.174
1195.488 91.736
1195.988 92.076
1196.488 90.829
1196.988 91.972
1197.488 89.482
1197.988 88.166
1198.488 88.160
1198.988 85.966
1199.488 86.890
1199.988 86.711
1200.488 88.918
1200.988 91.106
1201.488 91.014
1201.988 91.085
1202.488 89.959
1202.988 90.017
1203.488 90.878
1203.988 90.989
1204.488 90.937
1204.988 92.067
1205.488 92.055
1205.988 92.618
1206.488 84.463
1206.988 87.133
1207.488 89.513
1207.988 90.107
1208.488 87.789
1208.988 90.066
1209.488 90.948
1209.988 93.362
1210.488 93.944
1210.988 93.815
1211.488 96.062
1211.988 94.539
1212.488 100.696
1212.988 102.075
1213.488 99.932
1213.988 99.996
1214.488 100.000
1214.988 100.006
1215.488 100.076
1215.988 100.931
1216.488 87.591
1216.988 98.324
1217.488 97.168
1217.988 96.139
1218.488 96.004
1218.988 95.958
1219.488 97.006
1219.988 96.202
1220.488 96.027
1220.988 96.174
1221.488 93.808
1221.988 95.082
1222.488 96.668
1222.988 96.990
1223.488 97.052
1223.988 95.679
1224.488 98.129
1224.988 98.035
1225.488 98.750
1225.988 98.980
1226.488 98.897
1226.988 99.958
1227.488 100.966
1227.988 102.094
1228.488 105.610
1228.988 105.826
1229.488 103.859
1229.988 103.296
1230.488 99.770
1230.988 101.201
1231.488 98.888
1231.988 98.088
1232.488 96.251
1232.988 96.001
1233.488 95.813
1233.988 99.188
1234.488 99.007
1234.988 98.929
1235.488 96.605
1235.988 96.102
1236.488 98.499
1236.988 98.972
1237.488 98.956
1237.988 98.505
1238.488 111.842
1238.988 111.976
1239.488 112.027
1239.988 112.778
1240.488 112.857
1240.988 108.913
1241.488 108.612
1241.988 102.099
1242.488 97.884
1242.988 98.942
1243.488 101.701
1243.988 101.948
1244.488 101.995
1244.988 101.980
1245.488 101.718
1245.988 105.150
1246.488 105.833
1246.988 105.897
1247.488 101.611
1247.988 101.095
1248.488 101.028
1248.988 101.283
1249.488 97.608
1249.988 92.012
1250.488 100.548
1250.988 103.277
1251.488 97.689
1251.988 99.033
1252.488 99.916
1252.988 100.723
1253.488 100.274
1253.988 100.128
1254.488 99.143
1254.988 96.873
1255.488 96.191
1255.988 95.998
1256.488 95.853
1256.988 98.051
1257.488 98.004
1257.988 98.004
1258.488 98.072
1258.988 98.302
1259.488 98.526
1259.988 98.741
1260.488 98.809
1260.988 101.062
1261.488 101.007
1261.988 101.072
1262.488 102.323
1262.988 102.867
1263.488 103.944
1263.988 107.213
1264.488 93.845
1264.988 107.900
1265.488 107.513
1265.988 108.744
1266.488 108.106
1266.988 108.017
1267.488 108.009
1267.988 108.106
1268.488 107.041
1268.988 105.947
1269.488 106.000
1269.988 106.045
1270.488 107.663
1270.988 107.963
1271.488 107.105
1271.988 106.251
1272.488 106.016
1272.988 105.995
1273.488 105.912
1273.988 107.224
1274.488 104.822
1274.988 106.206
1275.488 103.917
1275.988 103.996
1276.488 104.001
1276.988 104.033
1277.488 104.719
1277.988 104.983
1278.488 104.993
1278.988 104.923
1279.488 106.240
1279.988 103.918
1280.488 103.994
1280.988 104.001
1281.488 104.016
1281.988 104.767
1282.488 104.985
1282.988 104.991
1283.488 104.884
1283.988 109.480
1284.488 110.711
1284.988 109.337
1285.488 109.023
1285.988 109.006
1286.488 109.081
1286.988 108.436
1287.488 103.769
1287.988 104.824
1288.488 103.963
1288.988 104.943
1289.488 110.042
1289.988 112.814
1290.488 119.012
1290.988 114.615
1291.488 111.773
1291.988 111.078
1292.488 111.534
1292.988 105.765
1293.488 106.158
1293.988 103.746
1294.488 106.103
1294.988 106.858
1295.488 106.158
1295.988 108.194
1296.488 108.288
1296.988 108.013
1297.488 107.994
1297.988 107.917
1298.488 109.145
1298.988 107.961
1299.488 108.004
1299.988 108.078
1300.488 111.545
1300.988 113.493
1301.488 114.682
1301.988 114.950
1302.488 113.808
1302.988 121.521
1303.488 118.833
1303.988 111.463
1304.488 110.146
1304.988 111.703
1305.488 110.160
1305.988 111.226
1306.488 109.934
1306.988 109.908
1307.488 111.966
1307.988 114.225
1308.488 116.506
1308.988 118.879
1309.488 117.209
1309.988 125.850
1310.488 137.665
1310.988 139.527
1311.488 141.187
1311.988 143.987
1312.488 145.053
1312.988 140.806
1313.488 140.037
1313.988 139.787
1314.488 132.336
1314.988 125.555
1315.488 128.577
1315.988 120.904
1316.488 117.651
1316.988 114.993
1317.488 113.228
1317.988 110.635
1318.488 109.276
1318.988 109.911
1319.488 111.742
1319.988 111.840
1320.488 113.296
1320.988 110.963
1321.488 109.804
1321.988 110.888
1322.488 113.368
1322.988 109.624
1323.488 113.120
1323.988 113.006
1324.488 113.000
1324.988 113.000
1325.488 113.001
1325.988 113.010
1326.488 113.154
1326.988 117.028
1327.488 121.102
1327.988 121.122
1328.488 120.956
1328.988 119.239
1329.488 118.105
1329.988 116.423
1330.488 114.620
1330.988 114.750
1331.488 114.265
1331.988 114.799
1332.488 114.986
1332.988 114.988
1333.488 114.841
1333.988 117.409
1334.488 114.751
1334.988 116.065
1335.488 116.117
1335.988 115.045
1336.488 114.030
1336.988 112.863
1337.488 114.135
1337.988 112.881
1338.488 114.124
1338.988 112.882
1339.488 112.235
1339.988 109.893
1340.488 108.393
1340.988 109.420
1341.488 107.706
1341.988 106.877
1342.488 109.374
1342.988 105.709
1343.488 108.071
1343.988 107.882
1344.488 109.076
1344.988 108.993
1345.488 108.644
1345.988 107.495
1346.488 106.370
1346.988 105.213
1347.488 103.552
1347.988 87.593
1348.488 85.222
1348.988 86.421
1349.488 97.998
1349.988 104.394
1350.488 105.153
1350.988 102.679
1351.488 105.128
1351.988 105.171
1352.488 102.959
1352.988 104.560
1353.488 107.019
1353.988 84.542
1354.488 85.686
1354.988 85.773
1355.488 100.885
1355.988 100.059
1356.488 100.193
1356.988 105.840
1357.488 107.848
1357.988 94.832
1358.488 97.053
1358.988 97.730
1359.488 99.410
1359.988 99.873
1360.488 101.147
1360.988 99.777
1361.488 102.148
1361.988 103.629
1362.488 103.086
1362.988 100.830
1363.488 99.796
1363.988 101.627
1364.488 107.138
1364.988 109.144
1365.488 109.010
1365.988 108.995
1366.488 108.923
1366.988 106.552
1367.488 106.929
1367.988 109.217
1368.488 111.271
1368.988 111.856
1369.488 112.974
1369.988 114.248
1370.488 111.678
1370.988 114.105
1371.488 114.189
1371.988 111.824
1372.488 112.938
1372.988 113.822
1373.488 116.072
1373.988 117.367
1374.488 113.719
1374.988 111.820
1375.488 112.551
1375.988 113.004
1376.488 113.855
1376.988 115.685
1377.488 117.658
1377.988 118.673
1378.488 118.951
1378.988 118.323
1379.488 118.707
1379.988 118.221
1380.488 117.297
1380.988 117.826
1381.488 118.008
1381.988 118.722
1382.488 119.535
1382.988 118.744
1383.488 119.348
1383.988 119.342
1384.488 121.109
1384.988 120.380
1385.488 119.210
1385.988 118.304
1386.488 122.204
1386.988 124.182
1387.488 123.676
1387.988 121.776
1388.488 121.682
1388.988 121.285
1389.488 121.700
1389.988 120.319
1390.488 116.851
1390.988 116.830
1391.488 115.369
1391.988 116.555
1392.488 118.300
1392.988 118.964
1393.488 119.024
1393.988 119.713
1394.488 119.234
1394.988 119.012
1395.488 119.003
1395.988 119.024
1396.488 119.849
1396.988 120.666
1397.488 120.318
1397.988 120.047
1398.488 120.778
1398.988 122.462
1399.488 122.939
1399.988 122.258
1400.488 123.595
1400.988 123.247
1401.488 126.376
1401.988 128.032
1402.488 124.865
1402.988 124.010
1403.488 122.822
1403.988 124.069
1404.488 124.195
1404.988 121.720
1405.488 124.087
1405.988 123.878
1406.488 125.077
1406.988 124.897
1407.488 125.962
1407.988 126.972
1408.488 128.071
1408.988 127.980
1409.488 127.274
1409.988 127.728
1410.488 125.592
1410.988 125.138
1411.488 126.163
1411.988 125.667
1412.488 124.955
1412.988 126.353
1413.488 122.608
1413.988 125.321
1414.488 123.090
1414.988 120.899
1415.488 120.827
1415.988 123.281
1416.488 121.478
1416.988 126.083
1417.488 127.964
1417.988 130.178
1418.488 131.492
1418.988 131.455
1419.488 129.688
1419.988 127.897
1420.488 126.513
1420.988 125.969
1421.488 125.505
1421.988 124.038
1422.488 122.824
1422.988 124.063
1423.488 124.107
1423.988 122.957
1424.488 123.089
1424.988 121.909
1425.488 122.094
1425.988 120.842
1426.488 122.281
1426.988 119.773
1427.488 121.066
1427.988 121.109
1428.488 120.034
1428.988 118.850
1429.488 119.947
1429.988 120.963
1430.488 122.068
1430.988 121.705
1431.488 125.243
1431.988 125.127
1432.488 124.132
1432.988 121.722
1433.488 121.553
1433.988 121.027
1434.488 120.958
1434.988 119.566
1435.488 117.801
1435.988 116.835
1436.488 119.058
1436.988 120.176
1437.488 118.945
1437.988 119.095
1438.488 117.945
1438.988 118.074
1439.488 116.764
1439.988 119.167
1440.488 118.896
1440.988 119.975
1441.488 121.069
1441.988 120.823
1442.488 123.374
1442.988 121.604
1443.488 121.269
1443.988 122.277
1444.488 122.414
1444.988 122.555
1445.488 121.698
1445.988 119.775
1446.488 119.653
1446.988 118.610
1447.488 118.754
1447.988 118.960
1448.488 118.122
1448.988 115.382
1449.488 114.081
1449.988 114.042
1450.488 114.536
1450.988 108.575
1451.488 109.931
1451.988 110.967
1452.488 112.093
1452.988 112.768
1453.488 112.205
1453.988 112.654
1454.488 112.469
1454.988 113.226
1455.488 112.660
1455.988 112.786
1456.488 114.420
1456.988 114.959
1457.488 114.888
1457.988 115.966
1458.488 117.148
1458.988 115.933
1459.488 116.196
1459.988 113.660
1460.488 116.347
1460.988 113.693
1461.488 116.336
1461.988 113.870
1462.488 113.756
1462.988 115.726
1463.488 120.018
1463.988 122.088
1464.488 123.208
1464.988 121.942
1465.488 122.164
1465.988 119.266
1466.488 126.292
1466.988 127.101
1467.488 127.220
1467.988 125.005
1468.488 124.149
1468.988 122.522
1469.488 123.542
1469.988 123.257
1470.488 121.085
1470.988 121.429
1471.488 121.249
1471.988 121.042
1472.488 121.772
1472.988 122.617
1473.488 122.978
1473.988 122.999
1474.488 123.002
1474.988 123.029
1475.488 123.697
1475.988 124.703
1476.488 125.600
1476.988 127.123
1477.488 125.957
1477.988 126.102
1478.488 124.584
1478.988 128.161
1479.488 129.315
1479.988 126.768
1480.488 128.279
1480.988 125.816
1481.488 127.805
1481.988 128.015
1482.488 128.818
1482.988 129.628
1483.488 129.913
1483.988 128.724
1484.488 129.345
1484.988 126.791
1485.488 128.157
1485.988 126.844
1486.488 128.050
1486.988 127.916
1487.488 129.089
1487.988 130.330
1488.488 130.320
1488.988 129.351
1489.488 128.416
1489.988 129.367
1490.488 128.525
1490.988 128.024
1491.488 127.907
1491.988 129.147
1492.488 128.059
1492.988 127.160
1493.488 124.722
1493.988 126.153
1494.488 124.741
1494.988 127.829
1495.488 127.992
1495.988 128.027
1496.488 128.769
1496.988 129.579
1497.488 129.376
1497.988 128.436
1498.488 128.141
1498.988 127.019
1499.488 125.808
1499.988 127.054
1500.488 126.892
1500.988 127.969
1501.488 129.161
1501.988 127.813
1502.488 129.655
1502.988 129.957
1503.488 129.417
1503.988 129.630
1504.488 129.208
1504.988 126.738
1505.488 128.511
1505.988 124.837
1506.488 125.081
1506.988 123.769
1507.488 125.091
1507.988 125.107
1508.488 123.906
1508.988 123.901
1509.488 125.179
1509.988 123.857
1510.488 125.143
1510.988 123.628
1511.488 126.242
1511.988 127.082
1512.488 127.376
1512.988 127.017
1513.488 126.966
1513.988 126.291
1514.488 125.245
1514.988 123.557
1515.488 123.685
1515.988 125.094
1516.488 125.107
1516.988 123.897
1517.488 123.787
1517.988 126.246
1518.488 124.947
1518.988 125.172
1519.488 122.548
1519.988 126.167
1520.488 125.927
1520.988 127.363
1521.488 124.826
1521.988 124.986
1522.488 124.968
1522.988 124.357
1523.488 124.024
1523.988 124.026
1524.488 124.691
1524.988 124.267
1525.488 124.718
1525.988 123.656
1526.488 122.492
1526.988 122.570
1527.488 122.053
1527.988 125.361
1528.488 124.149
1528.988 121.764
1529.488 123.050
1529.988 122.904
1530.488 124.055
1530.988 123.886
1531.488 125.205
1531.988 124.023
1532.488 122.901
1532.988 122.908
1533.488 124.286
1533.988 121.767
1534.488 122.963
1534.988 124.245
1535.488 122.882
1535.988 122.442
1536.488 121.967
1536.988 120.817
1537.488 120.081
1537.988 120.670
1538.488 121.586
1538.988 120.633
1539.488 121.473
1539.988 121.941
1540.488 121.934
1540.988 120.847
1541.488 118.853
1541.988 116.915
1542.488 117.243
1542.988 117.348
1543.488 117.706
1543.988 118.246
1544.488 114.522
1544.988 118.440
1545.488 116.916
1545.988 116.897
1546.488 118.100
1546.988 118.106
1547.488 117.001
1547.988 115.554
1548.488 120.567
1548.988 116.646
1549.488 119.238
1549.988 118.418
1550.488 113.194
1550.988 118.287
1551.488 117.700
1551.988 121.243
1552.488 121.226
1552.988 118.775
1553.488 120.141
1553.988 118.646
1554.488 122.174
1554.988 121.908
1555.488 123.308
1555.988 120.878
1556.488 119.017
1556.988 130.832
1557.488 115.343
1557.988 124.212
1558.488 126.163
1558.988 125.984
1559.488 125.253
1559.988 125.037
1560.488 125.123
1560.988 127.406
1561.488 129.567
1561.988 130.919
1562.488 127.743
1562.988 127.991
1563.488 128.101
1563.988 126.881
1564.488 126.872
1564.988 127.849
1565.488 132.460
1565.988 133.598
1566.488 134.636
1566.988 136.150
1567.488 137.814
1567.988 140.121
1568.488 139.804
1568.988 142.213
1569.488 141.978
1569.988 141.354
1570.488 142.109
1570.988 141.882
1571.488 142.539
1571.988 143.306
1572.488 143.848
1572.988 145.050
1573.488 144.896
1573.988 145.944
1574.488 143.745
1574.988 138.771
1575.488 135.626
1575.988 141.354
1576.488 142.404
1576.988 141.261
1577.488 142.653
1577.988 142.784
1578.488 145.143
1578.988 145.430
1579.488 141.713
1579.988 141.989
1580.488 142.105
1580.988 140.907
1581.488 140.747
1581.988 142.430
1582.488 142.007
1582.988 141.591
1583.488 145.300
1583.988 145.024
1584.488 145.091
1584.988 146.783
1585.488 147.953
1585.988 148.326
1586.488 163.347
1586.988 170.728
1587.488 171.084
1587.988 169.926
1588.488 170.514
1588.988 170.974
1589.488 170.971
1589.988 170.438
1590.488 170.486
1590.988 178.512
1591.488 87.464
1591.988 91.139
1592.488 98.684
1592.988 94.533
1593.488 92.280
1593.988 91.293
1594.488 89.719
1594.988 89.764
1595.488 105.328
1595.988 108.035
1596.488 112.454
1596.988 112.313
1597.488 106.354
1597.988 105.406
1598.488 93.837
1598.988 98.187
1599.488 97.448
1599.988 97.078
1600.488 98.213
1600.988 98.851
1601.488 99.954
1601.988 100.866
1602.488 103.236
1602.988 103.517
1603.488 104.003
1603.988 104.547
1604.488 104.981
1604.988 105.093
1605.488 103.798
1605.988 104.988
1606.488 102.877
1606.988 102.762
1607.488 104.035
1607.988 106.471
1608.488 108.192
1608.988 104.327
1609.488 109.257
1609.988 110.280
1610.488 107.739
1610.988 109.008
1611.488 107.630
1611.988 108.757
1612.488 109.053
1612.988 109.499
1613.488 109.867
1613.988 108.872
1614.488 111.532
1614.988 108.179
1615.488 103.569
1615.988 105.099
1616.488 106.442
1616.988 106.979
1617.488 107.523
1617.988 108.054
1618.488 109.696
1618.988 110.684
1619.488 112.534
1619.988 119.647
1620.488 116.584
1620.988 120.572
1621.488 115.523
1621.988 117.937
1622.488 120.395
1622.988 117.617
1623.488 119.860
1623.988 123.346
1624.488 124.809
1624.988 125.181
1625.488 122.243
1625.988 118.377
1626.488 119.963
1626.988 121.034
1627.488 123.050
1627.988 124.384
1628.488 124.623
1628.988 125.600
1629.488 126.589
1629.988 127.047
1630.488 128.554
1630.988 126.978
1631.488 124.859
1631.988 123.601
1632.488 127.296
1632.988 127.128
1633.488 126.072
1633.988 132.449
1634.488 136.400
1634.988 137.005
1635.488 138.099
1635.988 140.901
1636.488 143.142
1636.988 144.649
1637.488 145.808
1637.988 149.027
1638.488 150.028
1638.988 151.727
1639.488 152.539
1639.988 154.047
1640.488 154.003
1640.988 154.000
1641.488 153.995
1641.988 153.936
1642.488 155.301
1642.988 156.999
1643.488 159.116
1643.988 157.073
1644.488 158.603
1644.988 158.977
1645.488 158.980
1645.988 158.293
1646.488 154.289
1646.988 152.275
1647.488 154.729
1647.988 156.075
1648.488 156.021
1648.988 156.442
1649.488 159.125
1649.988 158.867
1650.488 156.974
1650.988 153.181
1651.488 143.665
1651.988 143.004
1652.488 142.447
1652.988 142.456
1653.488 143.596
1653.988 141.134
1654.488 136.647
1654.988 136.609
1655.488 140.725
1655.988 140.106
1656.488 132.223
1656.988 125.364
1657.488 125.059
1657.988 125.443
1658.488 134.798
1658.988 141.724
1659.488 137.016
1659.988 135.485
1660.488 129.614
1660.988 129.158
1661.488 125.689
1661.988 125.910
1662.488 127.510
