Tempo(seg) FCF(bpm)
872.820 135.488
873.320 137.070
873.820 137.005
874.320 136.998
874.820 136.972
875.320 136.544
875.820 135.097
876.320 132.681
876.820 130.709
877.320 128.938
877.820 128.995
878.320 128.999
878.820 128.992
879.320 128.870
879.820 130.105
880.320 130.005
880.820 129.974
881.320 129.550
881.820 129.056
882.320 129.497
882.820 129.238
883.320 132.281
883.820 134.671
884.320 134.694
884.820 133.684
885.320 132.973
885.820 132.544
886.320 132.509
886.820 132.439
887.320 132.042
887.820 132.463
888.320 133.974
888.820 135.108
889.320 134.974
889.820 136.988
890.320 138.431
890.820 139.456
891.320 140.067
891.820 138.894
892.320 138.893
892.820 140.092
893.320 140.018
893.820 140.087
894.320 138.892
894.820 138.907
895.320 140.186
895.820 138.905
896.320 138.995
896.820 139.014
897.320 139.201
897.820 136.815
898.320 136.982
898.820 136.997
899.320 136.977
899.820 136.574
900.320 136.027
900.820 135.242
901.320 134.136
901.820 134.103
902.320 132.808
902.820 134.062
903.320 133.525
903.820 133.024
904.320 132.996
904.820 132.914
905.320 134.180
905.820 132.799
906.320 133.999
906.820 135.205
907.320 133.882
907.820 134.015
908.320 134.350
908.820 134.883
909.320 136.100
909.820 136.007
910.320 136.000
910.820 136.000
911.320 135.999
911.820 135.979
912.320 135.549
912.820 135.111
913.320 134.047
913.820 131.690
914.320 133.087
914.820 133.008
915.320 133.022
915.820 133.512
916.320 133.480
916.820 134.273
917.320 133.796
917.820 133.976
918.320 133.828
918.820 135.763
919.320 134.614
919.820 134.539
920.320 135.443
920.820 135.000
921.320 132.949
921.820 132.893
922.320 134.124
922.820 134.009
923.320 134.025
923.820 134.453
924.320 135.425
924.820 135.961
925.320 135.899
925.820 137.038
926.320 138.999
926.820 139.650
927.320 139.410
927.820 140.571
928.320 144.074
928.820 145.280
929.320 142.411
929.820 143.024
930.320 144.560
930.820 138.014
931.320 131.025
931.820 132.871
932.320 137.120
932.820 140.200
933.320 139.479
933.820 137.089
934.320 135.162
934.820 134.895
935.320 135.916
935.820 138.390
936.320 135.437
936.820 136.331
937.320 138.527
937.820 137.799
938.320 134.727
938.820 135.914
939.320 138.269
939.820 136.459
940.320 136.530
940.820 136.996
941.320 137.432
941.820 137.893
942.320 139.023
942.820 140.117
943.320 140.030
943.820 140.421
944.320 140.890
944.820 142.090
945.320 141.931
945.820 143.645
946.320 143.537
946.820 143.278
947.320 145.066
947.820 144.858
948.320 147.636
948.820 148.366
949.320 150.062
949.820 149.927
950.320 151.598
950.820 152.283
951.320 152.920
951.820 154.435
952.320 154.901
952.820 156.013
953.320 157.107
953.820 157.036
954.320 157.510
954.820 157.972
955.320 157.997
955.820 158.000
956.320 158.000
956.820 158.006
957.320 158.085
957.820 156.895
958.320 157.016
958.820 157.474
959.320 157.880
959.820 159.088
960.320 158.893
960.820 160.104
961.320 159.987
961.820 159.610
962.320 159.005
962.820 158.584
963.320 158.046
963.820 151.919
964.320 147.658
964.820 143.090
965.320 141.088
965.820 140.314
966.320 138.698
966.820 138.037
967.320 138.027
967.820 138.451
968.320 139.399
968.820 139.444
969.320 138.316
969.820 140.113
970.320 141.007
970.820 141.799
971.320 141.377
971.820 141.677
972.320 140.033
972.820 139.265
973.320 134.704
973.820 134.081
974.320 126.363
974.820 121.804
975.320 119.252
975.820 118.199
976.320 115.656
976.820 118.287
977.320 116.900
977.820 116.689
978.320 120.178
978.820 121.021
979.320 122.217
979.820 122.656
980.320 124.648
980.820 127.300
981.320 130.238
981.820 130.423
982.320 128.134
982.820 124.521
983.320 120.376
983.820 114.838
984.320 110.452
984.820 107.504
985.320 106.131
985.820 104.977
986.320 103.805
986.820 105.093
987.320 104.936
987.820 103.580
988.320 102.536
988.820 101.932
989.320 101.485
989.820 96.136
990.320 89.817
990.820 77.172
991.320 82.464
991.820 80.362
992.320 78.467
992.820 73.638
993.320 74.738
993.820 75.667
994.320 80.424
994.820 80.371
995.320 81.048
995.820 79.841
996.320 79.176
996.820 77.968
997.320 79.125
997.820 79.482
998.320 79.863
998.820 81.142
999.320 81.633
999.820 82.946
1000.320 83.074
1000.820 84.433
1001.320 90.325
1001.820 102.498
1002.320 111.358
1002.820 119.423
1003.320 124.680
1003.820 129.106
1004.320 129.601
1004.820 128.191
1005.320 128.988
1005.820 139.063
1006.320 139.931
1006.820 144.663
1007.320 146.921
1007.820 148.366
1008.320 150.038
1008.820 151.711
1009.320 152.921
1009.820 152.407
1010.320 150.065
1010.820 147.006
1011.320 146.075
1011.820 146.867
1012.320 149.028
1012.820 148.698
1013.320 147.180
1013.820 144.153
1014.320 141.553
1014.820 144.545
1015.320 141.931
1015.820 141.358
1016.320 142.863
1016.820 143.605
1017.320 136.044
1017.820 128.581
1018.320 123.611
1018.820 121.813
1019.320 120.811
1019.820 122.205
1020.320 121.167
1020.820 117.793
1021.320 117.242
1021.820 112.670
1022.320 111.726
1022.820 113.116
1023.320 113.340
1023.820 114.309
1024.320 114.977
1024.820 115.098
1025.320 116.671
1025.820 119.847
1026.320 122.867
1026.820 127.393
1027.320 135.457
1027.820 134.364
1028.320 127.670
1028.820 123.617
1029.320 123.101
1029.820 119.744
1030.320 118.765
1030.820 119.722
1031.320 124.313
1031.820 125.211
1032.320 126.424
1032.820 130.027
1033.320 134.490
1033.820 134.025
1034.320 134.194
1034.820 137.007
1035.320 139.138
1035.820 140.209
1036.320 141.479
1036.820 143.670
1037.320 142.036
1037.820 138.673
1038.320 139.010
1038.820 137.213
1039.320 136.022
1039.820 135.549
1040.320 133.977
1040.820 134.890
1041.320 139.669
1041.820 137.764
1042.320 141.536
1042.820 141.725
1043.320 141.580
1043.820 143.964
1044.320 145.004
1044.820 145.690
1045.320 145.049
1045.820 145.120
1046.320 137.526
1046.820 134.604
1047.320 136.144
1047.820 135.208
1048.320 135.549
1048.820 133.889
1049.320 132.526
1049.820 133.618
1050.320 129.597
1050.820 127.142
1051.320 129.518
1051.820 133.180
1052.320 133.307
1052.820 133.631
1053.320 133.005
1053.820 132.619
1054.320 132.171
1054.820 136.193
1055.320 137.027
1055.820 138.092
1056.320 137.635
1056.820 137.324
1057.320 137.951
1057.820 137.587
1058.320 138.201
1058.820 136.841
1059.320 138.524
1059.820 139.429
1060.320 140.418
1060.820 140.864
1061.320 142.014
1061.820 143.060
1062.320 144.423
1062.820 144.966
1063.320 144.836
1063.820 147.067
1064.320 149.626
1064.820 150.020
1065.320 150.606
1065.820 153.013
1066.320 154.381
1066.820 155.272
1067.320 155.881
1067.820 156.753
1068.320 155.770
1068.820 154.196
1069.320 150.836
1069.820 148.351
1070.320 148.211
1070.820 145.803
1071.320 146.014
1071.820 144.289
1072.320 143.048
1072.820 143.009
1073.320 143.070
1073.820 141.801
1074.320 143.091
1074.820 143.007
1075.320 143.000
1075.820 142.997
1076.320 142.957
1076.820 144.431
1077.320 145.333
1077.820 146.356
1078.320 146.986
1078.820 147.235
1079.320 145.708
1079.820 146.906
1080.320 146.606
1080.820 146.001
1081.320 145.707
1081.820 144.673
1082.320 143.678
1082.820 143.126
1083.320 141.991
1083.820 140.978
1084.320 139.885
1084.820 140.246
1085.320 141.038
1085.820 139.963
1086.320 138.900
1086.820 139.145
1087.320 136.754
1087.820 136.182
1088.320 134.633
1088.820 133.704
1089.320 131.997
1089.820 130.829
1090.320 132.023
1090.820 133.012
1091.320 135.861
1091.820 137.317
1092.320 138.342
1092.820 139.262
1093.320 140.983
1093.820 142.042
1094.320 143.499
1094.820 143.999
1095.320 144.188
1095.820 140.826
1096.320 138.822
1096.820 137.491
1097.320 136.283
1097.820 134.673
1098.320 134.009
1098.820 133.581
1099.320 133.108
1099.820 133.226
1100.320 132.915
1100.820 132.438
1101.320 132.058
1101.820 132.024
1102.320 132.358
1102.820 132.970
1103.320 133.004
1103.820 133.096
1104.320 131.861
1104.820 131.991
1105.320 131.976
1105.820 131.478
1106.320 130.696
1106.820 130.033
1107.320 129.891
1107.820 129.570
1108.320 129.036
1108.820 129.002
1109.320 128.996
1109.820 128.934
1110.320 130.030
1110.820 131.050
1111.320 132.305
1111.820 132.135
1112.320 131.050
1112.820 130.596
1113.320 130.379
1113.820 130.977
1114.320 130.942
1114.820 132.036
1115.320 133.106
1115.820 132.952
1116.320 134.458
1116.820 134.953
1117.320 134.594
1117.820 134.030
1118.320 134.004
1118.820 134.009
1119.320 134.121
1119.820 131.798
1120.320 132.145
1120.820 130.112
1121.320 130.805
1121.820 129.760
1122.320 129.072
1122.820 129.005
1123.320 129.034
1123.820 129.311
1124.320 128.878
1124.820 128.990
1125.320 128.994
1125.820 128.923
1126.320 130.122
1126.820 130.396
1127.320 130.973
1127.820 130.996
1128.320 130.974
1128.820 130.751
1129.320 130.026
1129.820 130.007
1130.320 130.066
1130.820 128.814
1131.320 130.094
1131.820 130.006
1132.320 129.980
1132.820 129.539
1133.320 129.423
1133.820 129.998
1134.320 130.264
1134.820 130.969
1135.320 130.995
1135.820 131.016
1136.320 131.111
1136.820 131.256
1137.320 131.431
1137.820 131.613
1138.320 131.782
1138.820 131.915
1139.320 131.991
1139.820 132.000
1140.320 132.000
1140.820 132.000
1141.320 131.996
1141.820 131.935
1142.320 131.816
1142.820 131.653
1143.320 131.462
1143.820 131.260
1144.320 131.060
1144.820 131.080
1145.320 129.894
1145.820 129.912
1146.320 131.186
1146.820 129.894
1147.320 129.893
1147.820 131.101
1148.320 131.031
1148.820 131.350
1149.320 131.781
1149.820 132.245
1150.320 132.661
1150.820 132.948
1151.320 133.027
1151.820 133.093
1152.320 131.895
1152.820 132.242
1153.320 132.975
1153.820 133.019
1154.320 133.333
1154.820 134.307
1155.320 134.966
1155.820 134.915
1156.320 136.154
1156.820 136.207
1157.320 136.750
1157.820 136.014
1158.320 135.801
1158.820 134.000
1159.320 132.959
1159.820 131.816
1160.320 133.259
1160.820 133.084
1161.320 132.067
1161.820 131.790
1162.320 131.079
1162.820 131.405
1163.320 130.637
1163.820 128.921
1164.320 129.065
1164.820 127.897
1165.320 128.068
1165.820 126.887
1166.320 126.918
1166.820 128.314
1167.320 129.051
1167.820 131.137
1168.320 133.671
1168.820 134.142
1169.320 137.096
1169.820 138.119
1170.320 137.970
1170.820 139.978
1171.320 141.299
1171.820 142.134
1172.320 144.011
1172.820 145.065
1173.320 146.388
1173.820 147.230
1174.320 148.998
1174.820 150.151
1175.320 150.649
1175.820 152.132
1176.320 152.987
1176.820 153.246
1177.320 153.970
1177.820 153.926
1178.320 155.099
1178.820 154.970
1179.320 154.379
1179.820 152.217
1180.320 148.755
1180.820 146.529
1181.320 145.346
1181.820 143.217
1182.320 140.932
1182.820 138.749
1183.320 138.632
1183.820 137.352
1184.320 136.036
1184.820 135.622
1185.320 135.121
1185.820 133.861
1186.320 135.197
1186.820 132.865
1187.320 131.906
1187.820 132.296
1188.320 133.010
1188.820 133.673
1189.320 134.941
1189.820 134.918
1190.320 136.229
1190.820 134.963
1191.320 133.870
1191.820 133.475
1192.320 131.752
1192.820 130.408
1193.320 128.702
1193.820 127.311
1194.320 125.297
1194.820 123.229
1195.320 121.052
1195.820 118.591
1196.320 116.367
1196.820 113.826
1197.320 112.799
1197.820 112.639
1198.320 113.988
1198.820 114.706
1199.320 116.510
1199.820 118.124
1200.320 118.956
1200.820 119.203
1201.320 119.876
1201.820 119.998
1202.320 120.016
1202.820 120.338
1203.320 120.972
1203.820 120.982
1204.320 120.724
1204.820 120.223
1205.320 121.535
1205.820 124.375
1206.320 126.396
1206.820 127.306
1207.320 125.695
1207.820 124.308
1208.320 122.254
1208.820 119.420
1209.320 115.542
1209.820 111.569
1210.320 108.666
1210.820 106.303
1211.320 103.824
1211.820 108.137
1212.320 112.292
1212.820 114.168
1213.320 115.078
1213.820 116.690
1214.320 107.802
1214.820 106.415
1215.320 95.771
1215.820 86.773
1216.320 96.722
1216.820 99.577
1217.320 101.947
1217.820 109.363
1218.320 111.965
1218.820 107.907
1219.320 102.618
1219.820 100.887
1220.320 104.163
1220.820 105.969
1221.320 110.221
1221.820 113.348
1222.320 112.965
1222.820 111.943
1223.320 109.347
1223.820 107.698
1224.320 107.364
1224.820 107.981
1225.320 108.002
1225.820 108.057
1226.320 106.848
1226.820 108.174
1227.320 106.943
1227.820 107.669
1228.320 108.950
1228.820 109.152
1229.320 109.811
1229.820 109.240
1230.320 109.968
1230.820 109.867
1231.320 112.072
1231.820 114.219
1232.320 113.881
1232.820 116.303
1233.320 114.889
1233.820 115.040
1234.320 113.955
1234.820 112.841
1235.320 114.078
1235.820 113.937
1236.320 115.122
1236.820 115.347
1237.320 115.993
1237.820 116.370
1238.320 116.683
1238.820 116.195
1239.320 117.155
1239.820 117.754
1240.320 117.553
1240.820 118.922
1241.320 118.699
1241.820 118.351
1242.320 118.701
1242.820 118.015
1243.320 118.009
1243.820 118.201
1244.320 118.765
1244.820 118.275
1245.320 118.976
1245.820 119.000
1246.320 119.020
1246.820 119.354
1247.320 120.246
1247.820 120.992
1248.320 121.188
1248.820 122.202
1249.320 123.197
1249.820 123.969
1250.320 123.996
1250.820 123.970
1251.320 123.511
1251.820 119.827
1252.320 119.708
1252.820 119.019
1253.320 119.017
1253.820 119.311
1254.320 122.975
1254.820 126.265
1255.320 127.234
1255.820 124.735
1256.320 126.240
1256.820 123.955
1257.320 121.893
1257.820 119.862
1258.320 118.946
1258.820 117.898
1259.320 118.042
1259.820 116.836
1260.320 118.085
1260.820 117.937
1261.320 119.122
1261.820 118.973
1262.320 120.072
1262.820 120.007
1263.320 120.004
1263.820 120.062
1264.320 119.016
1264.820 116.854
1265.320 115.949
1265.820 114.806
1266.320 116.117
1266.820 115.968
1267.320 117.006
1267.820 119.136
1268.320 120.057
1268.820 121.160
1269.320 119.929
1269.820 120.212
1270.320 116.763
1270.820 115.851
1271.320 115.703
1271.820 114.901
1272.320 114.178
1272.820 115.403
1273.320 116.963
1273.820 117.262
1274.320 118.240
1274.820 118.987
1275.320 119.311
1275.820 119.952
1276.320 119.715
1276.820 118.994
1277.320 118.645
1277.820 117.025
1278.320 116.541
1278.820 114.809
1279.320 114.031
1279.820 114.022
1280.320 114.314
1280.820 114.964
1281.320 114.916
1281.820 116.088
1282.320 116.045
1282.820 114.845
1283.320 116.034
1283.820 117.109
1284.320 117.003
1284.820 116.928
1285.320 118.092
1285.820 117.849
1286.320 120.178
1286.820 121.101
1287.320 121.052
1287.820 119.960
1288.320 118.953
1288.820 117.894
1289.320 118.052
1289.820 116.887
1290.320 116.917
1290.820 118.072
1291.320 118.005
1291.820 118.003
1292.320 118.042
1292.820 116.903
1293.320 116.997
1293.820 117.061
1294.320 115.916
1294.820 116.144
1295.320 113.728
1295.820 113.980
1296.320 113.859
1296.820 112.857
1297.320 112.001
1297.820 111.557
1298.320 109.822
1298.820 109.332
1299.320 109.899
1299.820 111.024
1300.320 112.049
1300.820 113.008
1301.320 115.080
1301.820 117.099
1302.320 119.126
1302.820 119.993
1303.320 122.150
1303.820 123.272
1304.320 120.885
1304.820 120.036
1305.320 117.819
1305.820 116.951
1306.320 115.994
1306.820 113.793
1307.320 113.932
1307.820 115.092
1308.320 114.887
1308.820 117.210
1309.320 116.949
1309.820 118.186
1310.320 116.880
1310.820 116.994
1311.320 116.999
1311.820 116.987
1312.320 116.803
1312.820 116.510
1313.320 117.701
1313.820 117.328
1314.320 117.971
1314.820 118.017
1315.320 118.263
1315.820 119.950
1316.320 119.986
1316.820 119.800
1317.320 119.248
1317.820 119.956
1318.320 119.732
1318.820 119.015
1319.320 118.757
1319.820 118.015
1320.320 117.992
1320.820 117.823
1321.320 116.857
1321.820 116.260
1322.320 117.215
1322.820 118.220
1323.320 118.989
1323.820 119.316
1324.320 120.231
1324.820 121.107
1325.320 121.979
1325.820 121.986
1326.320 121.824
1326.820 121.044
1327.320 121.242
1327.820 122.239
1328.320 123.250
1328.820 123.964
1329.320 123.975
1329.820 123.878
1330.320 123.051
1330.820 121.917
1331.320 122.036
1331.820 120.888
1332.320 120.868
1332.820 123.133
1333.320 123.985
1333.820 126.053
1334.320 129.196
1334.820 129.059
1335.320 128.073
1335.820 128.963
1336.320 128.983
1336.820 128.749
1337.320 127.994
1337.820 127.400
1338.320 126.067
1338.820 125.987
1339.320 125.788
1339.820 124.049
1340.320 123.958
1340.820 125.037
1341.320 125.995
1341.820 128.216
1342.320 128.074
1342.820 126.894
1343.320 126.989
1343.820 126.990
1344.320 126.868
1344.820 126.026
1345.320 126.015
1345.820 126.246
1346.320 127.436
1346.820 129.172
1347.320 129.701
1347.820 128.963
1348.320 130.198
1348.820 128.898
1349.320 130.033
1349.820 131.060
1350.320 132.229
1350.820 133.499
1351.320 133.849
1351.820 133.751
1352.320 133.101
1352.820 133.919
1353.320 134.842
1353.820 135.770
1354.320 136.603
1354.820 137.243
1355.320 137.588
1355.820 137.541
1356.320 137.000
1356.820 135.867
1357.320 134.041
1357.820 131.973
1358.320 130.861
1358.820 129.777
1359.320 129.905
1359.820 129.986
1360.320 129.823
1360.820 129.028
1361.320 129.002
1361.820 129.000
1362.320 129.000
1362.820 129.000
1363.320 129.000
1363.820 128.998
1364.320 128.971
1364.820 130.155
1365.320 128.962
1365.820 127.830
1366.320 129.090
1366.820 129.022
1367.320 129.237
1367.820 129.987
1368.320 130.000
1368.820 130.012
1369.320 130.177
1369.820 130.972
1370.320 131.001
1370.820 131.053
1371.320 129.788
1371.820 130.240
1372.320 131.800
1372.820 132.122
1373.320 132.990
1373.820 133.176
1374.320 134.155
1374.820 134.967
1375.320 134.945
1375.820 136.102
1376.320 136.006
1376.820 135.986
1377.320 135.761
1377.820 135.051
1378.320 133.959
1378.820 132.870
1379.320 134.163
1379.820 131.849
1380.320 130.654
1380.820 129.758
1381.320 128.828
1381.820 128.015
1382.320 128.001
1382.820 128.000
1383.320 128.000
1383.820 127.997
1384.320 127.961
1384.820 129.147
1385.320 127.856
1385.820 129.036
1386.320 130.126
1386.820 130.005
1387.320 130.000
1387.820 130.001
1388.320 130.008
1388.820 130.155
1389.320 130.812
1389.820 130.244
1390.320 131.027
1390.820 129.821
1391.320 131.121
1391.820 131.005
1392.320 131.006
1392.820 131.115
1393.320 131.848
1393.820 131.012
1394.320 130.833
1394.820 130.397
1395.320 128.719
1395.820 130.021
1396.320 131.144
1396.820 131.028
1397.320 129.914
1397.820 131.069
1398.320 130.995
1398.820 130.772
1399.320 129.814
1399.820 129.265
1400.320 129.759
1400.820 128.953
1401.320 128.011
1401.820 128.001
1402.320 127.998
1402.820 127.957
1403.320 129.079
1403.820 128.939
1404.320 129.884
1404.820 129.284
1405.320 129.970
1405.820 129.992
1406.320 129.899
1406.820 128.989
1407.320 130.075
1407.820 130.046
1408.320 128.875
1408.820 130.088
1409.320 129.967
1409.820 131.348
1410.320 131.933
1410.820 131.502
1411.320 131.146
1411.820 130.858
1412.320 130.629
1412.820 130.450
1413.320 130.314
1413.820 130.211
1414.320 130.134
1414.820 130.073
1415.320 130.022
1415.820 130.007
1416.320 130.100
1416.820 130.982
1417.320 131.031
1417.820 129.916
1418.320 130.036
1418.820 128.898
1419.320 128.941
1419.820 130.056
1420.320 128.954
1420.820 128.813
1421.320 127.139
1421.820 128.106
1422.320 128.980
1422.820 129.012
1423.320 129.202
1423.820 130.347
1424.320 134.172
1424.820 133.989
1425.320 135.035
1425.820 136.265
1426.320 138.074
1426.820 139.033
1427.320 142.084
1427.820 143.070
1428.320 144.308
1428.820 144.679
1429.320 143.222
1429.820 139.932
1430.320 132.915
1430.820 129.822
1431.320 128.951
1431.820 127.908
1432.320 128.035
1432.820 126.887
1433.320 126.770
1433.820 126.041
1434.320 126.208
1434.820 126.986
1435.320 126.999
1435.820 126.999
1436.320 126.991
1436.820 126.819
1437.320 125.800
1437.820 126.070
1438.320 127.053
1438.820 128.170
1439.320 126.887
1439.820 126.972
1440.320 128.086
1440.820 126.931
1441.320 126.995
1441.820 127.000
1442.320 127.000
1442.820 126.999
1443.320 126.986
1443.820 126.753
1444.320 126.050
1444.820 126.106
1445.320 127.108
1445.820 126.905
1446.320 127.026
1446.820 125.915
1447.320 126.036
1447.820 124.902
1448.320 124.992
1448.820 124.999
1449.320 124.993
1449.820 126.254
1450.320 127.971
1450.820 127.997
1451.320 127.991
1451.820 127.833
1452.320 127.011
1452.820 126.787
1453.320 126.030
1453.820 126.001
1454.320 126.000
1454.820 126.000
1455.320 125.998
1455.820 125.970
1456.320 127.098
1456.820 125.851
1457.320 127.035
1457.820 128.122
1458.320 128.204
1458.820 128.991
1459.320 128.996
1459.820 128.912
1460.320 128.122
1460.820 128.973
1461.320 128.954
1461.820 130.057
1462.320 131.298
1462.820 132.906
1463.320 133.436
1463.820 133.338
1464.320 133.061
1464.820 133.000
1465.320 132.988
1465.820 132.475
1466.320 131.555
1466.820 130.614
1467.320 130.042
1467.820 129.946
1468.320 131.180
1468.820 129.943
1469.320 129.996
1469.820 130.000
1470.320 129.999
1470.820 129.988
1471.320 129.823
1471.820 129.028
1472.320 129.002
1472.820 129.000
1473.320 129.000
1473.820 129.000
1474.320 129.000
1474.820 129.000
1475.320 129.001
1475.820 129.012
1476.320 129.177
1476.820 129.972
1477.320 129.998
1477.820 130.000
1478.320 130.001
1478.820 130.023
1479.320 128.912
1479.820 130.038
1480.320 131.085
1480.820 131.171
1481.320 131.951
1481.820 131.874
1482.320 132.300
1482.820 132.869
1483.320 133.224
1483.820 133.004
1484.320 131.852
1484.820 129.940
1485.320 129.964
1485.820 131.087
1486.320 131.005
1486.820 130.989
1487.320 130.822
1487.820 130.063
1488.320 130.974
1488.820 132.035
1489.320 133.038
1489.820 134.025
1490.320 136.285
1490.820 136.995
1491.320 137.151
1491.820 137.963
1492.320 136.998
1492.820 138.044
1493.320 138.010
1493.820 136.681
1494.320 135.085
1494.820 135.905
1495.320 136.217
1495.820 136.002
1496.320 135.242
1496.820 133.921
1497.320 132.019
1497.820 129.955
1498.320 130.022
1498.820 128.925
1499.320 128.995
1499.820 129.001
1500.320 129.022
1500.820 129.700
1501.320 130.703
1501.820 131.304
1502.320 130.774
1502.820 128.950
1503.320 128.998
1503.820 129.030
1504.320 127.899
1504.820 129.137
1505.320 128.111
1505.820 129.180
1506.320 129.964
1506.820 130.564
1507.320 131.707
1507.820 131.976
1508.320 133.138
1508.820 134.367
1509.320 133.758
1509.820 131.931
1510.320 131.984
1510.820 131.971
1511.320 131.042
1511.820 132.047
1512.320 133.031
1512.820 135.015
1513.320 136.014
1513.820 138.132
1514.320 139.224
1514.820 140.163
1515.320 141.200
1515.820 144.005
1516.320 145.021
1516.820 146.105
1517.320 147.050
1517.820 147.956
1518.320 149.060
1518.820 148.994
1519.320 148.845
1519.820 147.661
1520.320 145.064
1520.820 142.959
1521.320 140.879
1521.820 139.009
1522.320 138.884
1522.820 137.063
1523.320 135.968
1523.820 134.910
1524.320 135.047
1524.820 134.115
1525.320 134.947
1525.820 134.970
1526.320 134.024
1526.820 131.901
1527.320 130.956
1527.820 129.952
1528.320 128.923
1528.820 128.993
1529.320 129.001
1529.820 129.022
1530.320 129.334
1530.820 130.930
1531.320 130.065
1531.820 130.890
1532.320 130.040
1532.820 128.929
1533.320 129.030
1533.820 127.961
1534.320 126.995
1534.820 124.805
1535.320 125.093
1535.820 122.918
1536.320 123.024
1536.820 120.898
1537.320 119.933
1537.820 120.064
1538.320 117.932
1538.820 116.023
1539.320 110.539
1539.820 109.964
1540.320 109.993
1540.820 109.885
1541.320 107.958
1541.820 106.898
1542.320 105.625
1542.820 102.163
1543.320 100.055
1543.820 93.478
1544.320 94.173
1544.820 95.835
1545.320 91.066
1545.820 86.812
1546.320 86.694
1546.820 82.113
1547.320 80.925
1547.820 80.626
1548.320 78.092
1548.820 76.965
1549.320 77.686
1549.820 81.996
1550.320 78.927
1550.820 79.156
1551.320 81.966
1551.820 81.996
1552.320 81.991
1552.820 81.784
1553.320 87.372
1553.820 88.087
1554.320 87.324
1554.820 83.986
1555.320 88.072
1555.820 92.175
1556.320 91.892
1556.820 90.132
1557.320 86.627
1557.820 92.405
1558.320 91.839
1558.820 90.817
1559.320 95.391
1559.820 96.000
1560.320 100.104
1560.820 100.037
1561.320 100.263
1561.820 103.110
1562.320 112.134
1562.820 127.565
1563.320 132.886
1563.820 133.832
1564.320 129.553
1564.820 115.610
1565.320 106.001
1565.820 103.961
1566.320 106.997
1566.820 115.752
1567.320 110.885
1567.820 106.665
1568.320 105.790
1568.820 108.059
1569.320 108.142
1569.820 112.182
1570.320 116.075
1570.820 118.075
1571.320 119.282
1571.820 121.995
1572.320 125.115
1572.820 124.927
1573.320 127.192
1573.820 126.991
1574.320 129.102
1574.820 131.878
1575.320 132.240
1575.820 132.107
1576.320 133.089
1576.820 134.088
1577.320 134.777
1577.820 137.002
1578.320 137.000
1578.820 138.043
1579.320 135.945
1579.820 135.884
1580.320 134.026
1580.820 134.101
1581.320 135.034
1581.820 132.854
1582.320 133.055
1582.820 130.999
1583.320 129.999
1583.820 127.914
1584.320 127.003
1584.820 126.996
1585.320 126.938
1585.820 126.022
1586.320 126.001
1586.820 125.991
1587.320 125.870
1587.820 125.000
1588.320 125.000
1588.820 125.009
1589.320 123.990
1589.820 121.820
1590.320 124.137
1590.820 122.903
1591.320 124.068
1591.820 124.012
1592.320 124.086
1592.820 121.998
1593.320 121.999
1593.820 124.086
1594.320 124.008
1594.820 124.054
1595.320 121.927
1595.820 119.842
1596.320 120.019
1596.820 118.870
1597.320 120.094
1597.820 120.011
1598.320 118.982
1598.820 117.955
1599.320 118.013
1599.820 116.963
1600.320 115.957
1600.820 114.885
1601.320 116.039
1601.820 117.000
1602.320 119.001
1602.820 120.022
1603.320 121.029
1603.820 121.018
1604.320 119.960
1604.820 120.020
1605.320 118.936
1605.820 118.963
1606.320 120.084
1606.820 120.000
1607.320 118.999
1607.820 120.025
1608.320 120.010
1608.820 118.958
1609.320 119.012
1609.820 117.934
1610.320 117.967
1610.820 119.009
1611.320 121.136
1611.820 122.001
1612.320 123.000
1612.820 126.091
1613.320 124.986
1613.820 123.900
1614.320 123.008
1614.820 123.001
1615.320 123.000
1615.820 122.991
1616.320 122.869
1616.820 122.000
1617.320 121.999
1617.820 121.010
1618.320 121.029
1618.820 121.882
1619.320 120.087
1619.820 121.114
1620.320 122.120
1620.820 123.140
1621.320 123.981
1621.820 124.001
1622.320 124.999
1622.820 123.957
1623.320 123.011
1623.820 122.974
1624.320 124.033
1624.820 125.010
1625.320 127.081
1625.820 129.105
1626.320 131.213
1626.820 131.010
1627.320 129.940
1627.820 128.949
1628.320 127.949
1628.820 126.924
1629.320 126.011
1629.820 125.877
1630.320 125.013
1630.820 124.999
1631.320 123.999
1631.820 122.980
1632.320 122.040
1632.820 122.988
1633.320 122.985
1633.820 124.065
1634.320 124.029
1634.820 122.921
1635.320 122.927
1635.820 125.001
1636.320 126.001
1636.820 126.001
1637.320 125.990
1637.820 126.988
1638.320 126.014
1638.820 126.002
1639.320 126.000
1639.820 125.999
1640.320 125.992
1640.820 125.999
1641.320 125.001
1641.820 125.993
1642.320 126.000
1642.820 126.000
1643.320 126.000
1643.820 125.996
1644.320 125.950
1644.820 128.178
1645.320 128.054
1645.820 126.999
1646.320 128.001
1646.820 128.002
1647.320 128.000
1647.820 128.000
1648.320 128.000
1648.820 128.013
1649.320 128.190
1649.820 130.022
1650.320 128.015
1650.820 128.000
1651.320 128.000
1651.820 127.991
1652.320 129.016
1652.820 130.043
1653.320 131.066
1653.820 130.999
1654.320 130.902
1654.820 129.996
1655.320 130.000
1655.820 129.992
1656.320 131.034
1656.820 129.961
1657.320 130.011
1657.820 128.913
1658.320 130.082
1658.820 128.923
1659.320 128.891
1659.820 128.000
1660.320 127.998
1660.820 126.015
1661.320 126.005
1661.820 126.110
1662.320 127.978
1662.820 127.996
1663.320 127.975
