Tempo(seg) FCF(bpm)
872.160 151.000
872.660 151.014
873.160 149.928
873.660 149.872
874.160 150.097
874.660 150.040
875.160 149.000
875.660 149.000
876.160 151.020
876.660 151.012
877.160 150.017
877.660 151.045
878.160 151.980
878.660 151.999
879.160 152.005
879.660 152.074
880.160 154.000
880.660 152.000
881.160 152.951
881.660 151.931
882.160 151.068
882.660 151.001
883.160 150.904
883.660 149.993
884.160 150.982
884.660 151.036
885.160 149.000
885.660 150.000
886.160 151.984
886.660 152.001
887.160 152.056
887.660 152.993
888.160 153.114
888.660 153.878
889.160 153.001
889.660 153.979
890.160 154.000
890.660 154.000
891.160 150.922
891.660 151.064
892.160 152.873
892.660 152.113
893.160 152.980
893.660 152.996
894.160 153.005
894.660 153.980
895.160 154.002
895.660 153.994
896.160 153.859
896.660 154.110
897.160 154.101
897.660 154.910
898.160 152.952
898.660 153.097
899.160 154.000
899.660 154.000
900.160 154.000
900.660 154.002
901.160 154.258
901.660 154.767
902.160 155.354
902.660 155.843
903.160 156.005
903.660 156.973
904.160 156.000
904.660 157.000
905.160 156.999
905.660 157.000
906.160 157.000
906.660 157.000
907.160 157.005
907.660 157.078
908.160 158.005
908.660 158.000
909.160 158.000
909.660 158.000
910.160 157.962
910.660 157.964
911.160 157.012
911.660 157.001
912.160 156.995
912.660 156.922
913.160 155.997
913.660 156.019
914.160 155.000
914.660 154.000
915.160 155.042
915.660 152.938
916.160 152.742
916.660 151.155
917.160 148.867
917.660 148.998
918.160 148.981
918.660 150.005
919.160 150.000
919.660 150.000
920.160 151.024
920.660 151.986
921.160 153.155
921.660 153.963
922.160 154.934
922.660 154.048
923.160 153.982
923.660 154.991
924.160 157.000
924.660 158.000
925.160 158.073
925.660 157.936
926.160 159.152
926.660 159.984
927.160 160.009
927.660 160.898
928.160 162.000
928.660 162.000
929.160 161.005
929.660 161.991
930.160 161.999
930.660 161.999
931.160 161.970
931.660 162.991
932.160 161.994
932.660 161.999
933.160 162.000
933.660 161.000
934.160 154.973
934.660 150.885
935.160 149.658
935.660 144.971
936.160 142.926
936.660 144.000
937.160 143.015
937.660 142.002
938.160 143.000
938.660 143.000
939.160 146.014
939.660 146.035
940.160 146.991
940.660 147.048
941.160 147.980
941.660 149.957
942.160 149.979
942.660 150.991
943.160 153.000
943.660 153.000
944.160 152.998
944.660 152.975
945.160 150.968
945.660 150.981
946.160 151.177
946.660 146.987
947.160 145.987
947.660 145.010
948.160 143.000
948.660 143.000
949.160 144.985
949.660 145.007
950.160 143.917
950.660 145.147
951.160 145.962
951.660 146.982
952.160 144.073
952.660 145.041
953.160 142.000
953.660 143.000
954.160 138.914
954.660 136.938
955.160 134.859
955.660 134.932
956.160 136.935
956.660 135.975
957.160 135.982
957.660 137.026
958.160 136.006
958.660 135.975
959.160 139.133
959.660 139.054
960.160 140.020
960.660 140.056
961.160 138.941
961.660 140.010
962.160 140.000
962.660 141.000
963.160 140.976
963.660 138.979
964.160 138.967
964.660 141.078
965.160 141.940
965.660 142.042
966.160 140.994
966.660 141.000
967.160 141.000
967.660 142.000
968.160 139.920
968.660 139.072
969.160 141.004
969.660 138.888
970.160 139.966
970.660 140.959
971.160 142.013
971.660 139.966
972.160 141.000
972.660 142.000
973.160 144.053
973.660 143.982
974.160 142.885
974.660 145.285
975.160 141.006
975.660 141.871
976.160 141.996
976.660 141.998
977.160 142.000
977.660 143.000
978.160 144.029
978.660 144.031
979.160 144.956
979.660 145.964
980.160 147.029
980.660 147.955
981.160 148.959
981.660 150.002
982.160 150.000
982.660 150.000
983.160 149.935
983.660 148.033
984.160 149.935
984.660 149.999
985.160 150.042
985.660 148.973
986.160 148.016
986.660 147.022
987.160 146.989
987.660 148.023
988.160 147.910
988.660 145.034
989.160 141.373
989.660 143.843
990.160 143.011
990.660 141.897
991.160 145.000
991.660 143.000
992.160 144.058
992.660 145.018
993.160 146.046
993.660 146.875
994.160 146.933
994.660 147.953
995.160 148.988
995.660 150.010
996.160 151.000
996.660 152.000
997.160 151.039
997.660 151.984
998.160 152.222
998.660 147.794
999.160 150.004
999.660 148.112
1000.160 148.003
1000.660 148.002
1001.160 148.000
1001.660 148.001
1002.160 147.006
1002.660 147.966
1003.160 146.912
1003.660 147.118
1004.160 147.948
1004.660 147.997
1005.160 148.005
1005.660 148.983
1006.160 150.001
1006.660 148.000
1007.160 149.988
1007.660 148.959
1008.160 149.920
1008.660 149.930
1009.160 150.972
1009.660 152.015
1010.160 151.997
1010.660 151.039
1011.160 150.000
1011.660 151.000
1012.160 150.982
1012.660 150.114
1013.160 149.933
1013.660 150.104
1014.160 150.005
1014.660 150.000
1015.160 149.995
1015.660 149.026
1016.160 150.000
1016.660 150.000
1017.160 151.121
1017.660 150.869
1018.160 151.905
1018.660 151.939
1019.160 153.071
1019.660 152.937
1020.160 152.999
1020.660 151.001
1021.160 152.076
1021.660 151.912
1022.160 152.902
1022.660 152.994
1023.160 153.004
1023.660 153.064
1024.160 151.991
1024.660 151.965
1025.160 155.000
1025.660 154.000
1026.160 155.068
1026.660 155.837
1027.160 155.992
1027.660 156.001
1028.160 156.012
1028.660 156.948
1029.160 157.019
1029.660 156.019
1030.160 156.001
1030.660 156.000
1031.160 155.999
1031.660 156.000
1032.160 156.000
1032.660 156.000
1033.160 156.000
1033.660 155.996
1034.160 155.977
1034.660 156.031
1035.160 157.000
1035.660 157.000
1036.160 157.094
1036.660 156.848
1037.160 156.993
1037.660 157.001
1038.160 157.018
1038.660 158.034
1039.160 155.969
1039.660 157.019
1040.160 155.000
1040.660 155.000
1041.160 154.905
1041.660 155.132
1042.160 154.091
1042.660 154.007
1043.160 154.007
1043.660 154.090
1044.160 151.971
1044.660 153.024
1045.160 152.000
1045.660 151.000
1046.160 151.009
1046.660 151.006
1047.160 151.058
1047.660 149.979
1048.160 150.011
1048.660 150.945
1049.160 151.003
1049.660 151.978
1050.160 152.012
1050.660 152.833
1051.160 152.986
1051.660 152.921
1052.160 154.023
1052.660 153.997
1053.160 153.953
1053.660 154.966
1054.160 156.000
1054.660 156.000
1055.160 156.000
1055.660 156.001
1056.160 156.006
1056.660 156.082
1057.160 154.983
1057.660 154.999
1058.160 155.000
1058.660 155.000
1059.160 155.000
1059.660 156.000
1060.160 155.965
1060.660 155.166
1061.160 155.025
1061.660 155.974
1062.160 154.937
1062.660 156.013
1063.160 155.999
1063.660 155.980
1064.160 157.000
1064.660 157.000
1065.160 156.926
1065.660 158.031
1066.160 157.996
1066.660 157.926
1067.160 158.085
1067.660 158.950
1068.160 159.003
1068.660 159.968
1069.160 158.319
1069.660 158.021
1070.160 158.001
1070.660 157.999
1071.160 157.985
1071.660 157.083
1072.160 157.016
1072.660 157.944
1073.160 157.993
1073.660 157.021
1074.160 156.923
1074.660 158.043
1075.160 158.002
1075.660 158.000
1076.160 158.000
1076.660 158.005
1077.160 158.050
1077.660 157.079
1078.160 154.992
1078.660 155.973
1079.160 155.264
1079.660 154.781
1080.160 154.138
1080.660 154.967
1081.160 153.986
1081.660 154.902
1082.160 154.068
1082.660 154.994
1083.160 154.001
1083.660 155.000
1084.160 154.921
1084.660 156.138
1085.160 154.988
1085.660 155.878
1086.160 156.010
1086.660 156.918
1087.160 156.994
1087.660 156.025
1088.160 156.228
1088.660 150.513
1089.160 151.864
1089.660 149.913
1090.160 150.217
1090.660 146.927
1091.160 147.942
1091.660 148.039
1092.160 146.975
1092.660 148.011
1093.160 148.807
1093.660 148.979
1094.160 148.907
1094.660 149.167
1095.160 149.866
1095.660 151.018
1096.160 151.013
1096.660 151.947
1097.160 152.017
1097.660 150.994
1098.160 151.019
1098.660 151.810
1099.160 151.114
1099.660 151.008
1100.160 151.000
1100.660 151.001
1101.160 151.012
1101.660 151.943
1102.160 151.989
1102.660 150.048
1103.160 150.769
1103.660 152.031
1104.160 151.982
1104.660 151.116
1105.160 150.953
1105.660 152.082
1106.160 150.986
1106.660 151.011
1107.160 151.803
1107.660 151.988
1108.160 152.017
1108.660 152.757
1109.160 154.631
1109.660 155.478
1110.160 155.574
1110.660 155.198
1111.160 154.626
1111.660 154.138
1112.160 153.997
1112.660 154.000
1113.160 154.000
1113.660 154.000
1114.160 154.000
1114.660 154.000
1115.160 154.000
1115.660 153.999
1116.160 153.996
1116.660 153.942
1117.160 158.155
1117.660 158.011
1118.160 158.001
1118.660 158.002
1119.160 158.020
1119.660 158.880
1120.160 158.991
1120.660 158.931
1121.160 158.053
1121.660 158.983
1122.160 159.135
1122.660 159.544
1123.160 159.885
1123.660 161.018
1124.160 160.102
1124.660 160.929
1125.160 161.051
1125.660 160.923
1126.160 160.981
1126.660 161.024
1127.160 161.807
1127.660 161.162
1128.160 161.097
1128.660 160.795
1129.160 158.307
1129.660 157.071
1130.160 156.930
1130.660 157.035
1131.160 156.107
1131.660 152.428
1132.160 149.116
1132.660 146.716
1133.160 145.556
1133.660 145.969
1134.160 147.951
1134.660 148.914
1135.160 149.007
1135.660 149.941
1136.160 150.012
1136.660 150.802
1137.160 151.012
1137.660 151.832
1138.160 151.977
1138.660 151.197
1139.160 148.756
1139.660 147.496
1140.160 148.761
1140.660 148.277
1141.160 147.742
1141.660 148.469
1142.160 147.140
1142.660 146.918
1143.160 148.054
1143.660 148.883
1144.160 149.007
1144.660 149.875
1145.160 151.237
1145.660 151.983
1146.160 153.860
1146.660 154.740
1147.160 155.343
1147.660 154.573
1148.160 155.894
1148.660 156.012
1149.160 156.942
1149.660 156.996
1150.160 157.001
1150.660 157.027
1151.160 157.798
1151.660 157.987
1152.160 157.999
1152.660 157.994
1153.160 157.947
1153.660 159.080
1154.160 157.963
1154.660 156.123
1155.160 156.134
1155.660 154.939
1156.160 154.954
1156.660 153.506
1157.160 152.056
1157.660 150.986
1158.160 147.226
1158.660 147.017
1159.160 147.000
1159.660 146.947
1160.160 145.531
1160.660 145.902
1161.160 144.944
1161.660 145.019
1162.160 145.877
1162.660 145.997
1163.160 146.054
1163.660 144.931
1164.160 146.069
1164.660 146.724
1165.160 146.095
1165.660 147.079
1166.160 146.922
1166.660 147.688
1167.160 148.823
1167.660 149.766
1168.160 150.003
1168.660 150.001
1169.160 150.016
1169.660 150.216
1170.160 147.893
1170.660 147.992
1171.160 148.000
1171.660 148.002
1172.160 148.020
1172.660 148.879
1173.160 148.994
1173.660 148.999
1174.160 148.996
1174.660 148.947
1175.160 147.417
1175.660 147.221
1176.160 144.863
1176.660 143.303
1177.160 142.143
1177.660 142.054
1178.160 143.545
1178.660 142.781
1179.160 143.957
1179.660 145.095
1180.160 145.852
1180.660 147.578
1181.160 147.840
1181.660 147.351
1182.160 146.160
1182.660 146.253
1183.160 141.805
1183.660 142.318
1184.160 138.866
1184.660 140.524
1185.160 141.763
1185.660 141.878
1186.160 143.019
1186.660 142.781
1187.160 146.216
1187.660 145.794
1188.160 146.583
1188.660 148.184
1189.160 147.690
1189.660 147.953
1190.160 147.169
1190.660 147.022
1191.160 147.129
1191.660 144.079
1192.160 144.934
1192.660 145.906
1193.160 145.983
1193.660 146.027
1194.160 146.797
1194.660 146.980
1195.160 146.912
1195.660 148.042
1196.160 148.002
1196.660 148.000
1197.160 148.000
1197.660 148.000
1198.160 148.000
1198.660 148.007
1199.160 148.087
1199.660 146.851
1200.160 148.042
1200.660 148.010
1201.160 147.705
1201.660 147.255
1202.160 147.149
1202.660 147.874
1203.160 149.793
1203.660 149.879
1204.160 151.053
1204.660 151.004
1205.160 151.002
1205.660 151.023
1206.160 151.877
1206.660 151.991
1207.160 152.002
1207.660 152.052
1208.160 153.449
1208.660 152.450
1209.160 151.931
1209.660 153.052
1210.160 153.003
1210.660 153.002
1211.160 153.029
1211.660 153.666
1212.160 153.974
1212.660 153.889
1213.160 155.062
1213.660 154.997
1214.160 154.906
1214.660 156.050
1215.160 156.003
1215.660 155.997
1216.160 155.941
1216.660 154.666
1217.160 154.036
1217.660 154.001
1218.160 153.973
1218.660 153.243
1219.160 153.013
1219.660 153.025
1220.160 153.881
1220.660 154.043
1221.160 152.827
1221.660 154.046
1222.160 153.316
1222.660 153.742
1223.160 154.011
1223.660 154.775
1224.160 154.157
1224.660 154.008
1225.160 154.230
1225.660 154.765
1226.160 155.017
1226.660 155.123
1227.160 153.954
1227.660 154.671
1228.160 156.190
1228.660 156.117
1229.160 155.218
1229.660 154.268
1230.160 153.996
1230.660 154.000
1231.160 154.009
1231.660 154.119
1232.160 153.057
1232.660 148.596
1233.160 147.404
1233.660 144.647
1234.160 148.481
1234.660 143.880
1235.160 145.339
1235.660 146.513
1236.160 148.892
1236.660 150.348
1237.160 151.075
1237.660 151.288
1238.160 151.205
1238.660 151.044
1239.160 151.004
1239.660 151.061
1240.160 149.747
1240.660 152.796
1241.160 152.948
1241.660 152.092
1242.160 152.132
1242.660 151.696
1243.160 151.989
1243.660 152.077
1244.160 150.691
1244.660 149.805
1245.160 149.755
1245.660 149.879
1246.160 151.177
1246.660 149.953
1247.160 150.190
1247.660 147.765
1248.160 148.950
1248.660 150.021
1249.160 149.055
1249.660 150.071
1250.160 149.061
1250.660 148.891
1251.160 150.882
1251.660 149.919
1252.160 149.993
1252.660 149.973
1253.160 149.175
1253.660 149.081
1254.160 147.936
1254.660 148.004
1255.160 148.114
1255.660 147.027
1256.160 145.699
1256.660 147.364
1257.160 147.078
1257.660 148.701
1258.160 147.921
1258.660 147.836
1259.160 149.527
1259.660 149.662
1260.160 149.978
1260.660 149.917
1261.160 151.807
1261.660 151.880
1262.160 153.052
1262.660 152.994
1263.160 153.409
1263.660 154.012
1264.160 153.883
1264.660 155.048
1265.160 154.298
1265.660 154.152
1266.160 153.635
1266.660 152.455
1267.160 151.850
1267.660 154.278
1268.160 151.141
1268.660 152.793
1269.160 150.696
1269.660 151.427
1270.160 151.748
1270.660 152.105
1271.160 151.094
1271.660 151.473
1272.160 152.767
1272.660 152.977
1273.160 152.889
1273.660 154.083
1274.160 153.999
1274.660 153.914
1275.160 155.789
1275.660 155.987
1276.160 156.000
1276.660 156.007
1277.160 155.740
1277.660 155.275
1278.160 155.127
1278.660 155.805
1279.160 157.727
1279.660 157.984
1280.160 157.999
1280.660 158.002
1281.160 158.025
1281.660 158.723
1282.160 158.073
1282.660 159.073
1283.160 158.720
1283.660 158.884
1284.160 159.004
1284.660 159.000
1285.160 159.001
1285.660 159.010
1286.160 159.119
1286.660 158.751
1287.160 158.985
1287.660 158.999
1288.160 159.000
1288.660 159.000
1289.160 158.995
1289.660 158.936
1290.160 157.397
1290.660 158.132
1291.160 157.253
1291.660 156.844
1292.160 157.119
1292.660 155.889
1293.160 156.263
1293.660 156.067
1294.160 155.316
1294.660 154.054
1295.160 152.308
1295.660 150.959
1296.160 150.491
1296.660 149.287
1297.160 149.097
1297.660 147.804
1298.160 149.077
1298.660 149.034
1299.160 149.709
1299.660 149.872
1300.160 151.060
1300.660 150.982
1301.160 151.840
1301.660 153.396
1302.160 154.010
1302.660 153.881
1303.160 154.978
1303.660 156.140
1304.160 157.431
1304.660 157.857
1305.160 159.087
1305.660 159.752
1306.160 159.893
1306.660 161.051
1307.160 161.365
1307.660 162.514
1308.160 163.016
1308.660 163.006
1309.160 162.884
1309.660 162.810
1310.160 163.105
1310.660 161.854
1311.160 163.039
1311.660 162.431
1312.160 162.023
1312.660 162.002
1313.160 162.000
1313.660 162.000
1314.160 162.000
1314.660 162.000
1315.160 162.005
1315.660 162.073
1316.160 160.929
1316.660 161.002
1317.160 161.106
1317.660 159.899
1318.160 160.183
1318.660 160.041
1319.160 160.023
1319.660 160.703
1320.160 161.364
1320.660 160.566
1321.160 161.617
1321.660 161.969
1322.160 161.862
1322.660 162.449
1323.160 161.999
1323.660 161.343
1324.160 160.379
1324.660 160.693
1325.160 159.380
1325.660 158.554
1326.160 157.089
1326.660 156.834
1327.160 155.273
1327.660 154.588
1328.160 151.979
1328.660 150.923
1329.160 150.556
1329.660 148.972
1330.160 147.853
1330.660 149.096
1331.160 149.108
1331.660 150.022
1332.160 150.945
1332.660 150.946
1333.160 149.233
1333.660 149.008
1334.160 148.908
1334.660 150.171
1335.160 149.494
1335.660 149.752
1336.160 152.288
1336.660 150.985
1337.160 152.296
1337.660 152.331
1338.160 151.891
1338.660 152.669
1339.160 151.108
1339.660 152.110
1340.160 151.254
1340.660 151.085
1341.160 152.687
1341.660 153.001
1342.160 153.271
1342.660 152.180
1343.160 152.954
1343.660 152.989
1344.160 152.893
1344.660 154.083
1345.160 154.586
1345.660 155.391
1346.160 152.673
1346.660 152.644
1347.160 152.633
1347.660 151.148
1348.160 153.105
1348.660 149.702
1349.160 150.787
1349.660 152.136
1350.160 151.524
1350.660 153.021
1351.160 154.584
1351.660 157.025
1352.160 154.381
1352.660 155.096
1353.160 155.543
1353.660 156.683
1354.160 155.280
1354.660 155.980
1355.160 156.525
1355.660 155.913
1356.160 157.088
1356.660 156.998
1357.160 156.884
1357.660 157.903
1358.160 157.590
1358.660 157.789
1359.160 158.038
1359.660 159.147
1360.160 159.955
1360.660 159.997
1361.160 160.000
1361.660 159.998
1362.160 159.976
1362.660 159.331
1363.160 159.774
1363.660 157.675
1364.160 159.052
1364.660 158.432
1365.160 158.021
1365.660 157.971
1366.160 157.314
1366.660 156.442
1367.160 154.254
1367.660 154.664
1368.160 153.800
1368.660 154.414
1369.160 152.930
1369.660 153.358
1370.160 152.931
1370.660 154.368
1371.160 153.178
1371.660 154.063
1372.160 152.927
1372.660 153.023
1373.160 153.553
1373.660 154.085
1374.160 152.931
1374.660 153.567
1375.160 153.978
1375.660 154.006
1376.160 154.100
1376.660 152.823
1377.160 150.662
1377.660 152.556
1378.160 147.965
1378.660 143.629
1379.160 143.272
1379.660 141.272
1380.160 136.630
1380.660 136.976
1381.160 137.034
1381.660 137.759
1382.160 139.649
1382.660 138.841
1383.160 138.183
1383.660 134.643
1384.160 133.776
1384.660 131.811
1385.160 129.061
1385.660 128.070
1386.160 128.063
1386.660 129.478
1387.160 130.979
1387.660 132.884
1388.160 133.390
1388.660 132.774
1389.160 134.945
1389.660 136.546
1390.160 135.966
1390.660 134.550
1391.160 131.119
1391.660 128.717
1392.160 129.061
1392.660 130.185
1393.160 128.004
1393.660 125.828
1394.160 124.640
1394.660 121.628
1395.160 122.802
1395.660 114.336
1396.160 115.830
1396.660 118.143
1397.160 118.034
1397.660 118.280
1398.160 114.071
1398.660 121.420
1399.160 122.198
1399.660 120.452
1400.160 124.996
1400.660 128.234
1401.160 129.667
1401.660 133.198
1402.160 130.237
1402.660 129.015
1403.160 127.915
1403.660 128.110
1404.160 127.050
1404.660 125.623
1405.160 130.449
1405.660 129.127
1406.160 126.912
1406.660 125.662
1407.160 127.998
1407.660 130.293
1408.160 131.769
1408.660 133.890
1409.160 137.630
1409.660 138.350
1410.160 137.874
1410.660 139.099
1411.160 138.701
1411.660 139.051
1412.160 140.511
1412.660 139.312
1413.160 137.054
1413.660 135.189
1414.160 132.820
1414.660 133.001
1415.160 132.527
1415.660 131.536
1416.160 131.244
1416.660 132.873
1417.160 137.596
1417.660 141.068
1418.160 143.352
1418.660 143.993
1419.160 144.685
1419.660 145.586
1420.160 146.417
1420.660 145.557
1421.160 146.560
1421.660 147.425
1422.160 147.908
1422.660 146.006
1423.160 146.688
1423.660 147.638
1424.160 148.640
1424.660 148.964
1425.160 149.328
1425.660 149.810
1426.160 150.005
1426.660 149.985
1427.160 150.405
1427.660 150.759
1428.160 149.326
1428.660 149.097
1429.160 147.190
1429.660 145.285
1430.160 139.902
1430.660 138.143
1431.160 138.008
1431.660 138.102
1432.160 136.821
1432.660 138.571
1433.160 140.627
1433.660 142.425
1434.160 143.016
1434.660 142.993
1435.160 143.261
1435.660 143.778
1436.160 144.006
1436.660 143.987
1437.160 143.814
1437.660 146.717
1438.160 147.597
1438.660 147.900
1439.160 148.026
1439.660 148.378
1440.160 149.456
1440.660 148.155
1441.160 146.801
1441.660 147.213
1442.160 142.827
1442.660 140.931
1443.160 140.936
1443.660 142.145
1444.160 143.863
1444.660 145.392
1445.160 146.041
1445.660 146.265
1446.160 141.617
1446.660 141.005
1447.160 141.807
1447.660 143.538
1448.160 143.900
1448.660 145.085
1449.160 145.058
1449.660 145.848
1450.160 146.842
1450.660 148.018
1451.160 149.629
1451.660 149.750
1452.160 152.177
1452.660 151.903
1453.160 153.117
1453.660 153.754
1454.160 153.008
1454.660 152.288
1455.160 152.370
1455.660 150.834
1456.160 151.118
1456.660 150.436
1457.160 150.023
1457.660 150.002
1458.160 150.006
1458.660 150.076
1459.160 148.442
1459.660 148.611
1460.160 147.900
1460.660 148.531
1461.160 148.974
1461.660 148.989
1462.160 148.864
1462.660 149.464
1463.160 149.011
1463.660 148.575
1464.160 148.024
1464.660 147.949
1465.160 146.927
1465.660 146.046
1466.160 145.916
1466.660 147.347
1467.160 145.452
1467.660 145.956
1468.160 145.894
1468.660 146.986
1469.160 147.689
1469.660 147.997
1470.160 148.850
1470.660 150.121
1471.160 150.584
1471.660 151.082
1472.160 149.802
1472.660 151.079
1473.160 151.007
1473.660 151.007
1474.160 151.091
1474.660 149.793
1475.160 151.103
1475.660 151.107
1476.160 149.799
1476.660 151.089
1477.160 151.031
1477.660 151.390
1478.160 151.972
1478.660 152.000
1479.160 152.034
1479.660 152.590
1480.160 151.873
1480.660 152.014
1481.160 152.562
1481.660 151.657
1482.160 152.136
1482.660 151.987
1483.160 151.577
1483.660 151.030
1484.160 151.028
1484.660 151.485
1485.160 151.973
1485.660 151.972
1486.160 151.400
1486.660 151.614
1487.160 151.584
1487.660 151.122
1488.160 149.886
1488.660 149.965
1489.160 149.461
1489.660 149.002
1490.160 148.487
1490.660 149.150
1491.160 149.939
1491.660 149.911
1492.160 151.142
1492.660 151.429
1493.160 151.875
1493.660 153.093
1494.160 152.906
1494.660 154.126
1495.160 154.605
1495.660 155.542
1496.160 155.999
1496.660 156.469
1497.160 155.745
1497.660 156.669
1498.160 156.042
1498.660 156.108
1499.160 154.898
1499.660 155.007
1500.160 155.209
1500.660 152.786
1501.160 153.181
1501.660 152.057
1502.160 150.230
1502.660 148.585
1503.160 147.989
1503.660 148.104
1504.160 146.897
1504.660 146.993
1505.160 146.999
1505.660 146.999
1506.160 146.993
1506.660 146.908
1507.160 148.087
1507.660 147.587
1508.160 147.125
1508.660 145.889
1509.160 145.833
1509.660 146.001
1510.160 144.640
1510.660 145.138
1511.160 144.989
1511.660 144.633
1512.160 144.429
1512.660 144.571
1513.160 144.507
1513.660 144.999
1514.160 145.541
1514.660 145.441
1515.160 145.379
1515.660 146.062
1516.160 144.968
1516.660 143.863
1517.160 143.586
1517.660 143.365
1518.160 145.290
1518.660 142.786
1519.160 142.417
1519.660 142.024
1520.160 142.002
1520.660 141.995
1521.160 141.914
1521.660 143.103
1522.160 142.958
1522.660 142.073
1523.160 141.787
1523.660 139.685
1524.160 141.184
1524.660 139.884
1525.160 139.599
1525.660 139.051
1526.160 139.425
1526.660 139.968
1527.160 139.945
1527.660 139.035
1528.160 138.105
1528.660 139.058
1529.160 139.857
1529.660 141.022
1530.160 142.143
1530.660 142.375
1531.160 142.546
1531.660 141.989
1532.160 141.326
1532.660 143.233
1533.160 143.043
1533.660 143.533
1534.160 143.978
1534.660 144.093
1535.160 143.071
1535.660 140.981
1536.160 139.187
1536.660 139.973
1537.160 140.380
1537.660 142.101
1538.160 142.545
1538.660 143.029
1539.160 143.682
1539.660 144.861
1540.160 146.117
1540.660 146.098
1541.160 144.897
1541.660 145.090
1542.160 143.890
1542.660 143.989
1543.160 143.948
1543.660 142.980
1544.160 142.556
1544.660 140.681
1545.160 142.120
1545.660 142.398
1546.160 142.999
1546.660 143.452
1547.160 144.503
1547.660 144.893
1548.160 146.098
1548.660 146.283
1549.160 146.553
1549.660 147.051
1550.160 148.126
1550.660 148.032
1551.160 148.479
1551.660 148.974
1552.160 149.025
1552.660 149.530
1553.160 149.972
1553.660 149.999
1554.160 150.019
1554.660 150.319
1555.160 150.551
1555.660 150.040
1556.160 150.198
1556.660 147.794
1557.160 147.938
1557.660 147.028
1558.160 145.054
1558.660 143.932
1559.160 142.103
1559.660 141.003
1560.160 140.157
1560.660 139.065
1561.160 139.119
1561.660 138.136
1562.160 136.324
1562.660 136.958
1563.160 136.997
1563.660 137.000
1564.160 137.006
1564.660 137.082
1565.160 135.773
1565.660 136.668
1566.160 136.006
1566.660 135.497
1567.160 134.682
1567.660 133.437
1568.160 132.231
1568.660 130.020
1569.160 126.374
1569.660 130.139
1570.160 132.666
1570.660 132.988
1571.160 132.997
1571.660 132.757
1572.160 132.064
1572.660 130.722
1573.160 128.552
1573.660 127.862
1574.160 130.317
1574.660 128.927
1575.160 129.262
1575.660 125.610
1576.160 127.467
1576.660 122.431
1577.160 125.166
1577.660 125.350
1578.160 126.643
1578.660 127.939
1579.160 127.978
1579.660 127.678
1580.160 128.278
1580.660 129.543
1581.160 130.185
1581.660 129.768
1582.160 131.065
1582.660 130.934
1583.160 132.156
1583.660 132.710
1584.160 134.389
1584.660 135.392
1585.160 135.924
1585.660 135.126
1586.160 132.967
1586.660 132.884
1587.160 135.508
1587.660 135.703
1588.160 135.411
1588.660 135.968
1589.160 135.922
1589.660 137.320
1590.160 135.071
1590.660 131.513
1591.160 134.087
1591.660 135.345
1592.160 135.648
1592.660 135.043
1593.160 135.302
1593.660 137.072
1594.160 136.916
1594.660 138.134
1595.160 138.538
1595.660 139.915
1596.160 140.863
1596.660 142.027
1597.160 143.111
1597.660 142.883
1598.160 143.322
1598.660 141.696
1599.160 141.315
1599.660 137.796
1600.160 137.051
1600.660 134.595
1601.160 136.850
1601.660 136.044
1602.160 136.081
1602.660 134.899
1603.160 135.090
1603.660 134.061
1604.160 131.596
1604.660 134.300
1605.160 133.203
1605.660 134.232
1606.160 135.238
1606.660 135.514
1607.160 137.180
1607.660 138.209
1608.160 136.918
1608.660 137.383
1609.160 137.995
1609.660 138.416
1610.160 138.968
1610.660 138.933
1611.160 140.114
1611.660 140.009
1612.160 140.019
1612.660 140.302
1613.160 140.279
1613.660 137.852
1614.160 139.111
1614.660 139.009
1615.160 139.006
1615.660 139.069
1616.160 137.957
1616.660 136.888
1617.160 137.016
1617.660 137.413
1618.160 138.420
1618.660 139.405
1619.160 140.139
1619.660 142.066
1620.160 141.957
1620.660 143.270
1621.160 141.447
1621.660 143.175
1622.160 144.988
1622.660 146.024
1623.160 147.142
1623.660 147.420
1624.160 147.915
1624.660 149.036
1625.160 150.145
1625.660 150.306
1626.160 150.895
1626.660 152.107
1627.160 152.030
1627.660 152.384
1628.160 152.882
1628.660 154.130
1629.160 154.262
1629.660 154.969
1630.160 154.927
1630.660 156.101
1631.160 155.938
1631.660 157.211
1632.160 156.279
1632.660 156.965
1633.160 157.021
1633.660 157.419
1634.160 157.973
1634.660 158.004
1635.160 158.089
1635.660 157.196
1636.160 157.962
1636.660 157.977
1637.160 157.614
1637.660 157.023
1638.160 156.911
1638.660 158.115
1639.160 158.071
1639.660 156.914
1640.160 157.267
1640.660 157.595
1641.160 158.141
1641.660 158.031
1642.160 158.386
1642.660 158.973
1643.160 159.017
1643.660 159.271
1644.160 158.866
1644.660 158.989
1645.160 158.980
1645.660 158.695
1646.160 157.987
1646.660 157.328
1647.160 156.152
1647.660 154.963
1648.160 153.873
1648.660 153.353
1649.160 151.152
1649.660 150.047
1650.160 148.007
1650.660 148.049
1651.160 146.170
1651.660 144.922
1652.160 145.416
1652.660 145.963
1653.160 145.939
1653.660 147.051
1654.160 148.425
1654.660 148.999
1655.160 149.324
1655.660 149.825
1656.160 152.582
1656.660 152.502
1657.160 153.049
1657.660 154.144
1658.160 154.275
1658.660 155.159
1659.160 157.084
1659.660 157.025
1660.160 157.330
1660.660 157.888
1661.160 159.107
1661.660 158.937
1662.160 160.074
1662.660 159.932
