Tempo(seg) FCF(bpm)
871.859 138.854
872.359 136.698
872.859 138.143
873.359 138.425
873.859 139.435
874.359 140.804
874.859 143.139
875.359 141.930
875.859 142.514
876.359 142.496
876.859 143.914
877.359 143.931
877.859 142.592
878.359 147.586
878.859 148.963
879.359 149.450
879.859 149.858
880.359 150.659
880.859 151.126
881.359 152.406
881.859 153.931
882.359 154.506
882.859 154.578
883.359 155.191
883.859 153.258
884.359 154.315
884.859 155.976
885.359 157.135
885.859 157.537
886.359 157.839
886.859 158.514
887.359 158.607
887.859 158.171
888.359 154.678
888.859 157.633
889.359 157.978
889.859 157.903
890.359 159.072
890.859 158.480
891.359 158.230
891.859 155.661
892.359 154.844
892.859 153.491
893.359 147.238
893.859 149.280
894.359 148.077
894.859 148.097
895.359 146.863
895.859 149.246
896.359 151.164
896.859 151.803
897.359 153.124
897.859 153.396
898.359 153.648
898.859 152.078
899.359 149.291
899.859 148.456
900.359 147.101
900.859 143.960
901.359 142.609
901.859 146.838
902.359 146.628
902.859 146.362
903.359 148.289
903.859 146.252
904.359 146.456
904.859 146.007
905.359 145.792
905.859 148.219
906.359 145.724
906.859 145.490
907.359 144.949
907.859 146.353
908.359 145.061
908.859 144.794
909.359 144.740
909.859 146.304
910.359 144.756
910.859 144.766
911.359 144.285
911.859 146.492
912.359 144.656
912.859 146.039
913.359 145.138
913.859 145.072
914.359 147.054
914.859 146.932
915.359 145.343
915.859 145.442
916.359 145.190
916.859 143.960
917.359 144.991
917.859 145.645
918.359 144.635
918.859 145.085
919.359 144.845
919.859 144.990
920.359 145.002
920.859 145.040
921.359 145.474
921.859 144.829
922.359 146.924
922.859 147.509
923.359 147.019
923.859 146.917
924.359 148.239
924.859 144.678
925.359 142.362
925.859 141.952
926.359 144.077
926.859 144.173
927.359 141.763
927.859 141.560
928.359 141.393
928.859 143.060
929.359 142.930
929.859 144.705
930.359 145.561
930.859 145.338
931.359 146.130
931.859 146.073
932.359 144.498
932.859 144.521
933.359 145.765
933.859 142.564
934.359 142.926
934.859 142.085
935.359 142.037
935.859 142.490
936.359 140.740
936.859 140.818
937.359 143.230
937.859 143.431
938.359 142.778
938.859 144.326
939.359 143.075
939.859 142.839
940.359 143.975
940.859 144.487
941.359 143.868
941.859 144.057
942.359 142.436
942.859 142.070
943.359 143.009
943.859 144.049
944.359 142.927
944.859 143.471
945.359 143.946
945.859 143.514
946.359 144.220
946.859 142.795
947.359 143.635
947.859 143.039
948.359 143.088
948.859 141.708
949.359 143.967
949.859 146.204
950.359 145.267
950.859 144.552
951.359 143.950
951.859 142.754
952.359 143.197
952.859 142.535
953.359 142.772
953.859 138.651
954.359 139.888
954.859 142.712
955.359 142.651
955.859 142.843
956.359 144.025
956.859 142.759
957.359 143.196
957.859 142.515
958.359 142.477
958.859 142.027
959.359 142.111
959.859 140.942
960.359 141.775
960.859 142.966
961.359 143.400
961.859 143.676
962.359 146.812
962.859 145.448
963.359 143.279
963.859 141.338
964.359 139.014
964.859 137.809
965.359 138.758
965.859 138.834
966.359 139.049
966.859 138.610
967.359 137.665
967.859 140.074
968.359 141.110
968.859 141.080
969.359 141.656
969.859 143.237
970.359 145.045
970.859 144.562
971.359 144.024
971.859 143.934
972.359 145.499
972.859 140.558
973.359 142.053
973.859 141.678
974.359 142.921
974.859 144.964
975.359 145.084
975.859 146.488
976.359 145.685
976.859 145.707
977.359 144.701
977.859 144.695
978.359 146.572
978.859 145.086
979.359 145.396
979.859 145.992
980.359 146.373
980.859 146.092
981.359 145.136
981.859 143.677
982.359 148.091
982.859 141.131
983.359 143.918
983.859 142.762
984.359 144.017
984.859 142.725
985.359 145.225
985.859 145.384
986.359 144.678
986.859 148.705
987.359 144.432
987.859 148.335
988.359 147.704
988.859 147.040
989.359 147.201
989.859 145.222
990.359 146.357
990.859 146.541
991.359 146.233
991.859 143.965
992.359 144.018
992.859 144.470
993.359 144.087
993.859 142.826
994.359 144.037
994.859 145.495
995.359 145.600
995.859 145.867
996.359 148.202
996.859 144.981
997.359 144.578
997.859 145.658
998.359 145.094
998.859 143.817
999.359 144.677
999.859 144.071
1000.359 144.667
1000.859 142.866
1001.359 141.784
1001.859 143.124
1002.359 143.011
1002.859 143.057
1003.359 141.726
1003.859 144.305
1004.359 143.334
1004.859 143.960
1005.359 143.901
1005.859 145.099
1006.359 145.026
1006.859 145.365
1007.359 145.358
1007.859 144.403
1008.359 145.069
1008.859 144.025
1009.359 143.716
1009.859 144.538
1010.359 144.766
1010.859 141.496
1011.359 144.214
1011.859 141.678
1012.359 140.650
1012.859 141.109
1013.359 142.195
1013.859 143.203
1014.359 141.851
1014.859 141.106
1015.359 140.043
1015.859 139.691
1016.359 136.539
1016.859 140.511
1017.359 139.218
1017.859 139.660
1018.359 139.782
1018.859 140.542
1019.359 140.018
1019.859 139.892
1020.359 140.699
1020.859 141.061
1021.359 143.139
1021.859 141.551
1022.359 143.040
1022.859 142.293
1023.359 140.651
1023.859 139.640
1024.359 139.230
1024.859 136.983
1025.359 134.693
1025.859 139.286
1026.359 141.931
1026.859 142.451
1027.359 146.146
1027.859 145.893
1028.359 146.252
1028.859 143.741
1029.359 141.032
1029.859 137.640
1030.359 135.032
1030.859 135.928
1031.359 138.234
1031.859 138.326
1032.359 139.240
1032.859 139.179
1033.359 139.170
1033.859 139.009
1034.359 138.958
1034.859 141.062
1035.359 141.951
1035.859 141.995
1036.359 142.000
1036.859 141.998
1037.359 141.974
1037.859 141.572
1038.359 140.603
1038.859 140.029
1039.359 139.997
1039.859 139.928
1040.359 141.562
1040.859 141.199
1041.359 140.751
1041.859 140.707
1042.359 143.231
1042.859 143.443
1043.359 144.424
1043.859 145.421
1044.359 146.067
1044.859 144.919
1045.359 142.386
1045.859 141.065
1046.359 140.685
1046.859 140.023
1047.359 139.940
1047.859 141.509
1048.359 142.002
1048.859 142.424
1049.359 142.595
1049.859 140.795
1050.359 142.081
1050.859 141.747
1051.359 141.670
1051.859 142.945
1052.359 142.920
1052.859 144.252
1053.359 144.131
1053.859 145.064
1054.359 144.726
1054.859 143.031
1055.359 139.762
1055.859 139.189
1056.359 140.259
1056.859 140.625
1057.359 140.035
1057.859 140.087
1058.359 138.923
1058.859 139.477
1059.359 139.993
1059.859 140.411
1060.359 141.041
1060.859 139.830
1061.359 141.098
1061.859 140.985
1062.359 140.541
1062.859 139.475
1063.359 139.860
1063.859 143.556
1064.359 142.168
1064.859 142.895
1065.359 142.320
1065.859 141.979
1066.359 141.778
1066.859 141.629
1067.359 141.439
1067.859 141.119
1068.359 141.381
1068.859 143.213
1069.359 142.011
1069.859 141.523
1070.359 143.610
1070.859 145.564
1071.359 148.083
1071.859 148.717
1072.359 148.173
1072.859 145.062
1073.359 146.652
1073.859 141.472
1074.359 141.688
1074.859 141.040
1075.359 141.278
1075.859 141.281
1076.359 140.045
1076.859 139.790
1077.359 141.382
1077.859 140.451
1078.359 139.861
1078.859 141.344
1079.359 141.141
1079.859 140.737
1080.359 141.985
1080.859 140.751
1081.359 141.648
1081.859 140.011
1082.359 138.956
1082.859 137.471
1083.359 137.465
1083.859 137.605
1084.359 137.292
1084.859 137.785
1085.359 141.514
1085.859 137.281
1086.359 139.371
1086.859 135.415
1087.359 136.057
1087.859 134.678
1088.359 133.023
1088.859 131.753
1089.359 133.156
1089.859 131.797
1090.359 132.540
1090.859 134.593
1091.359 134.621
1091.859 134.453
1092.359 135.066
1092.859 133.857
1093.359 133.963
1093.859 133.593
1094.359 137.663
1094.859 134.152
1095.359 138.178
1095.859 138.466
1096.359 139.061
1096.859 140.379
1097.359 136.692
1097.859 136.917
1098.359 136.516
1098.859 135.310
1099.359 135.733
1099.859 133.993
1100.359 132.785
1100.859 133.904
1101.359 135.823
1101.859 135.533
1102.359 136.898
1102.859 137.891
1103.359 137.638
1103.859 138.059
1104.359 139.096
1104.859 138.663
1105.359 138.051
1105.859 138.338
1106.359 137.763
1106.859 141.636
1107.359 138.867
1107.859 139.755
1108.359 140.903
1108.859 140.210
1109.359 139.831
1109.859 135.442
1110.359 133.536
1110.859 135.913
1111.359 141.694
1111.859 142.529
1112.359 142.483
1112.859 142.879
1113.359 144.252
1113.859 142.031
1114.359 141.713
1114.859 139.716
1115.359 141.967
1115.859 143.103
1116.359 142.968
1116.859 142.292
1117.359 141.067
1117.859 141.333
1118.359 141.017
1118.859 139.004
1119.359 135.913
1119.859 135.873
1120.359 133.290
1120.859 131.667
1121.359 131.641
1121.859 128.833
1122.359 126.020
1122.859 127.947
1123.359 133.044
1123.859 136.337
1124.359 136.327
1124.859 136.688
1125.359 137.579
1125.859 135.548
1126.359 137.353
1126.859 133.492
1127.359 135.078
1127.859 135.008
1128.359 135.047
1128.859 135.740
1129.359 137.870
1129.859 136.489
1130.359 140.414
1130.859 139.311
1131.359 138.975
1131.859 136.911
1132.359 135.147
1132.859 133.980
1133.359 133.019
1133.859 130.575
1134.359 134.288
1134.859 133.662
1135.359 133.883
1135.859 134.934
1136.359 135.013
1136.859 135.261
1137.359 135.995
1137.859 136.330
1138.359 130.402
1138.859 134.586
1139.359 137.691
1139.859 139.377
1140.359 140.579
1140.859 138.805
1141.359 137.958
1141.859 137.110
1142.359 137.185
1142.859 136.249
1143.359 138.706
1143.859 145.894
1144.359 155.887
1144.859 155.496
1145.359 149.955
1145.859 143.789
1146.359 144.054
1146.859 142.790
1147.359 143.205
1147.859 140.461
1148.359 138.449
1148.859 137.409
1149.359 138.070
1149.859 137.036
1150.359 139.604
1150.859 143.808
1151.359 145.502
1151.859 148.509
1152.359 144.899
1152.859 143.645
1153.359 145.529
1153.859 144.316
1154.359 143.414
1154.859 138.292
1155.359 141.507
1155.859 142.815
1156.359 143.014
1156.859 140.478
1157.359 142.207
1157.859 139.815
1158.359 139.939
1158.859 139.218
1159.359 138.574
1159.859 137.817
1160.359 137.932
1160.859 138.888
1161.359 138.073
1161.859 138.549
1162.359 140.004
1162.859 138.777
1163.359 141.629
1163.859 137.841
1164.359 140.293
1164.859 140.685
1165.359 140.835
1165.859 141.888
1166.359 140.929
1166.859 139.575
1167.359 138.679
1167.859 137.668
1168.359 136.797
1168.859 140.636
1169.359 135.400
1169.859 137.980
1170.359 139.730
1170.859 138.327
1171.359 138.971
1171.859 138.931
1172.359 140.099
1172.859 139.895
1173.359 140.334
1173.859 139.102
1174.359 139.771
1174.859 142.136
1175.359 140.700
1175.859 143.995
1176.359 142.469
1176.859 140.866
1177.359 144.475
1177.859 141.788
1178.359 141.252
1178.859 140.795
1179.359 140.667
1179.859 139.101
1180.359 139.006
1180.859 139.003
1181.359 139.037
1181.859 139.572
1182.359 140.588
1182.859 139.535
1183.359 141.326
1183.859 139.766
1184.359 140.873
1184.859 139.620
1185.359 137.839
1185.859 137.438
1186.359 141.276
1186.859 138.610
1187.359 141.949
1187.859 141.472
1188.359 142.335
1188.859 141.885
1189.359 145.313
1189.859 145.688
1190.359 143.537
1190.859 141.533
1191.359 140.458
1191.859 139.815
1192.359 141.249
1192.859 138.417
1193.359 138.390
1193.859 138.048
1194.359 136.600
1194.859 138.894
1195.359 140.149
1195.859 138.594
1196.359 137.746
1196.859 137.719
1197.359 138.934
1197.859 138.916
1198.359 140.188
1198.859 138.755
1199.359 139.862
1199.859 139.317
1200.359 140.393
1200.859 138.764
1201.359 138.902
1201.859 140.025
1202.359 141.115
1202.859 140.999
1203.359 140.907
1203.859 137.804
1204.359 139.039
1204.859 140.244
1205.359 138.116
1205.859 139.514
1206.359 140.281
1206.859 138.836
1207.359 142.430
1207.859 141.183
1208.359 141.806
1208.859 141.208
1209.359 141.720
1209.859 140.988
1210.359 142.485
1210.859 137.077
1211.359 138.603
1211.859 138.355
1212.359 138.796
1212.859 141.184
1213.359 142.149
1213.859 140.934
1214.359 141.242
1214.859 141.973
1215.359 141.999
1215.859 142.016
1216.359 142.296
1216.859 142.594
1217.359 141.605
1217.859 141.041
1218.359 141.004
1218.859 141.033
1219.359 139.635
1219.859 138.812
1220.359 138.953
1220.859 139.837
1221.359 140.055
1221.859 138.622
1222.359 140.843
1222.859 138.904
1223.359 138.169
1223.859 140.108
1224.359 138.899
1224.859 138.994
1225.359 139.020
1225.859 139.325
1226.359 139.565
1226.859 138.802
1227.359 142.507
1227.859 134.322
1228.359 139.114
1228.859 138.050
1229.359 137.975
1229.859 137.573
1230.359 139.301
1230.859 137.662
1231.359 137.998
1231.859 136.261
1232.359 139.668
1232.859 135.186
1233.359 137.660
1233.859 140.470
1234.359 134.314
1234.859 138.777
1235.359 138.458
1235.859 136.703
1236.359 136.811
1236.859 137.967
1237.359 134.849
1237.859 134.839
1238.359 135.982
1238.859 132.481
1239.359 134.314
1239.859 136.477
1240.359 134.773
1240.859 131.106
1241.359 136.191
1241.859 137.888
1242.359 142.000
1242.859 140.015
1243.359 138.888
1243.859 138.304
1244.359 138.042
1244.859 138.258
1245.359 135.656
1245.859 138.195
1246.359 139.422
1246.859 141.822
1247.359 140.044
1247.859 136.410
1248.359 142.442
1248.859 139.614
1249.359 141.806
1249.859 143.852
1250.359 138.298
1250.859 143.825
1251.359 139.915
1251.859 140.724
1252.359 140.370
1252.859 139.386
1253.359 140.917
1253.859 142.952
1254.359 142.654
1254.859 143.450
1255.359 145.102
1255.859 147.699
1256.359 142.841
1256.859 143.954
1257.359 143.890
1257.859 146.416
1258.359 141.261
1258.859 145.453
1259.359 142.500
1259.859 141.405
1260.359 141.942
1260.859 141.534
1261.359 145.650
1261.859 142.504
1262.359 143.774
1262.859 147.384
1263.359 146.421
1263.859 140.881
1264.359 145.042
1264.859 144.708
1265.359 146.485
1265.859 144.670
1266.359 146.821
1266.859 145.257
1267.359 145.988
1267.859 146.181
1268.359 144.888
1268.859 147.298
1269.359 146.302
1269.859 148.160
1270.359 147.085
1270.859 145.031
1271.359 145.966
1271.859 145.977
1272.359 147.566
1272.859 141.913
1273.359 145.657
1273.859 143.325
1274.359 145.135
1274.859 143.547
1275.359 146.516
1275.859 142.615
1276.359 145.258
1276.859 142.754
1277.359 141.720
1277.859 143.702
1278.359 142.675
1278.859 144.449
1279.359 141.646
1279.859 142.004
1280.359 140.604
1280.859 138.879
1281.359 138.015
1281.859 137.806
1282.359 137.092
1282.859 135.914
1283.359 136.106
1283.859 133.194
1284.359 129.633
1284.859 128.048
1285.359 127.859
1285.859 127.169
1286.359 127.799
1286.859 127.101
1287.359 128.756
1287.859 131.375
1288.359 134.470
1288.859 137.555
1289.359 140.142
1289.859 141.743
1290.359 141.982
1290.859 141.804
1291.359 140.501
1291.859 151.158
1292.359 151.256
1292.859 153.095
1293.359 153.325
1293.859 153.966
1294.359 153.998
1294.859 154.000
1295.359 154.000
1295.859 153.996
1296.359 153.910
1296.859 152.981
1297.359 152.083
1297.859 151.178
1298.359 150.139
1298.859 152.571
1299.359 153.280
1299.859 154.713
1300.359 150.762
1300.859 151.246
1301.359 147.413
1301.859 145.627
1302.359 152.358
1302.859 152.302
1303.359 152.653
1303.859 152.035
1304.359 152.024
1304.859 149.037
1305.359 144.861
1305.859 142.994
1306.359 140.324
1306.859 139.040
1307.359 136.777
1307.859 136.907
1308.359 138.040
1308.859 137.549
1309.359 147.769
1309.859 149.124
1310.359 150.843
1310.859 149.171
1311.359 152.254
1311.859 151.106
1312.359 150.771
1312.859 147.186
1313.359 140.005
1313.859 135.800
1314.359 132.794
1314.859 130.672
1315.359 131.454
1315.859 134.166
1316.359 135.405
1316.859 138.522
1317.359 139.442
1317.859 134.818
1318.359 130.792
1318.859 127.856
1319.359 124.731
1319.859 124.979
1320.359 124.915
1320.859 123.730
1321.359 120.675
1321.859 121.330
1322.359 119.461
1322.859 118.780
1323.359 120.582
1323.859 118.054
1324.359 118.006
1324.859 118.016
1325.359 118.305
1325.859 119.816
1326.359 123.014
1326.859 125.383
1327.359 125.651
1327.859 128.873
1328.359 129.284
1328.859 130.807
1329.359 135.436
1329.859 132.589
1330.359 130.208
1330.859 129.723
1331.359 130.250
1331.859 130.906
1332.359 131.005
1332.859 131.137
1333.359 132.314
1333.859 133.446
1334.359 134.687
1334.859 133.006
1335.359 133.711
1335.859 133.110
1336.359 134.271
1336.859 135.770
1337.359 137.148
1337.859 137.946
1338.359 138.059
1338.859 137.223
1339.359 138.747
1339.859 137.823
1340.359 137.093
1340.859 135.907
1341.359 136.038
1341.859 134.552
1342.359 134.959
1342.859 134.023
1343.359 133.958
1343.859 133.195
1344.359 132.455
1344.859 131.709
1345.359 130.798
1345.859 130.094
1346.359 130.009
1346.859 130.082
1347.359 130.490
1347.859 133.794
1348.359 133.037
1348.859 133.295
1349.359 134.584
1349.859 138.395
1350.359 136.938
1350.859 137.162
1351.359 135.378
1351.859 136.181
1352.359 134.265
1352.859 135.567
1353.359 133.203
1353.859 129.582
1354.359 134.676
1354.859 126.219
1355.359 117.947
1355.859 115.639
1356.359 116.882
1356.859 119.261
1357.359 119.752
1357.859 126.486
1358.359 126.093
1358.859 126.799
1359.359 129.897
1359.859 130.238
1360.359 130.732
1360.859 130.749
1361.359 133.041
1361.859 129.656
1362.359 134.421
1362.859 132.294
1363.359 134.226
1363.859 131.706
1364.359 134.407
1364.859 135.804
1365.359 134.718
1365.859 134.184
1366.359 134.222
1366.859 134.852
1367.359 136.094
1367.859 137.967
1368.359 140.490
1368.859 143.685
1369.359 147.560
1369.859 140.880
1370.359 141.836
1370.859 136.782
1371.359 126.113
1371.859 125.108
1372.359 127.401
1372.859 133.205
1373.359 142.513
1373.859 140.782
1374.359 143.496
1374.859 138.652
1375.359 133.056
1375.859 126.092
1376.359 122.428
1376.859 121.386
1377.359 122.384
1377.859 121.400
1378.359 118.104
1378.859 118.007
1379.359 118.013
1379.859 118.196
1380.359 118.836
1380.859 125.375
1381.359 125.131
1381.859 121.815
1382.359 120.891
1382.859 120.873
1383.359 124.169
1383.859 125.977
1384.359 130.440
1384.859 130.045
1385.359 131.454
1385.859 135.044
1386.359 135.994
1386.859 136.346
1387.359 136.769
1387.859 139.211
1388.359 137.996
1388.859 135.209
1389.359 128.797
1389.859 121.735
1390.359 115.056
1390.859 109.794
1391.359 106.982
1391.859 107.655
1392.359 112.845
1392.859 123.587
1393.359 136.699
1393.859 132.250
1394.359 129.767
1394.859 130.416
1395.359 130.757
1395.859 129.281
1396.359 130.696
1396.859 133.339
1397.359 130.873
1397.859 129.727
1398.359 134.497
1398.859 133.448
1399.359 134.907
1399.859 134.542
1400.359 133.148
1400.859 133.848
1401.359 129.599
1401.859 126.344
1402.359 129.069
1402.859 131.183
1403.359 131.040
1403.859 131.379
1404.359 132.782
1404.859 131.045
1405.359 131.255
1405.859 133.024
1406.359 136.105
1406.859 137.138
1407.359 136.069
1407.859 132.941
1408.359 134.018
1408.859 135.093
1409.359 139.133
1409.859 131.873
1410.359 137.418
1410.859 139.211
1411.359 137.920
1411.859 137.824
1412.359 132.327
1412.859 124.840
1413.359 124.451
1413.859 127.406
1414.359 126.142
1414.859 127.350
1415.359 126.543
1415.859 132.237
1416.359 135.264
1416.859 136.176
1417.359 135.405
1417.859 136.942
1418.359 137.015
1418.859 137.280
1419.359 132.749
1419.859 132.938
1420.359 135.266
1420.859 133.184
1421.359 135.276
1421.859 136.574
1422.359 135.507
1422.859 136.255
1423.359 138.448
1423.859 137.037
1424.359 136.314
1424.859 139.187
1425.359 140.820
1425.859 140.325
1426.359 136.544
1426.859 139.494
1427.359 129.917
1427.859 136.899
1428.359 137.795
1428.859 135.946
1429.359 135.272
1429.859 136.959
1430.359 136.932
1430.859 139.337
1431.359 135.028
1431.859 137.139
1432.359 138.166
1432.859 138.260
1433.359 142.434
1433.859 137.724
1434.359 138.549
1434.859 134.945
1435.359 133.891
1435.859 133.191
1436.359 134.146
1436.859 134.803
1437.359 139.584
1437.859 135.633
1438.359 137.133
1438.859 137.807
1439.359 136.393
1439.859 138.654
1440.359 138.130
1440.859 138.077
1441.359 137.430
1441.859 139.533
1442.359 138.573
1442.859 139.127
1443.359 139.212
1443.859 136.887
1444.359 136.973
1444.859 138.289
1445.359 138.877
1445.859 134.382
1446.359 135.973
1446.859 138.821
1447.359 140.078
1447.859 135.865
1448.359 135.902
1448.859 135.229
1449.359 137.106
1449.859 138.010
1450.359 136.850
1450.859 137.931
1451.359 141.080
1451.859 140.265
1452.359 141.029
1452.859 141.871
1453.359 142.253
1453.859 139.778
1454.359 141.704
1454.859 139.086
1455.359 139.195
1455.859 140.062
1456.359 137.667
1456.859 140.125
1457.359 140.892
1457.859 139.224
1458.359 140.713
1458.859 139.036
1459.359 138.997
1459.859 138.922
1460.359 139.389
1460.859 136.497
1461.359 137.981
1461.859 138.505
1462.359 143.176
1462.859 138.663
1463.359 141.824
1463.859 138.974
1464.359 138.550
1464.859 138.656
1465.359 142.174
1465.859 144.363
1466.359 144.955
1466.859 144.009
1467.359 144.006
1467.859 144.074
1468.359 142.295
1468.859 145.154
1469.359 140.433
1469.859 141.972
1470.359 142.096
1470.859 139.911
1471.359 139.202
1471.859 144.696
1472.359 139.704
1472.859 136.072
1473.359 136.007
1473.859 136.012
1474.359 136.202
1474.859 139.674
1475.359 143.056
1475.859 146.516
1476.359 146.829
1476.859 144.081
1477.359 145.292
1477.859 146.838
1478.359 149.158
1478.859 149.266
1479.359 150.678
1479.859 152.258
1480.359 153.404
1480.859 156.199
1481.359 149.362
1481.859 155.934
1482.359 157.197
1482.859 158.083
1483.359 160.069
1483.859 160.150
1484.359 160.776
1484.859 163.388
1485.359 158.690
1485.859 154.808
1486.359 152.843
1486.859 150.847
1487.359 150.702
1487.859 148.496
1488.359 140.980
1488.859 137.665
1489.359 141.814
1489.859 144.155
1490.359 145.116
1490.859 143.206
1491.359 135.604
1491.859 133.809
1492.359 136.385
1492.859 137.985
1493.359 138.253
1493.859 139.299
1494.359 142.642
1494.859 138.416
1495.359 145.067
1495.859 142.002
1496.359 141.273
1496.859 146.258
1497.359 137.089
1497.859 145.661
1498.359 139.607
1498.859 141.214
1499.359 138.015
1499.859 130.878
1500.359 137.166
1500.859 136.034
1501.359 132.117
1501.859 135.827
1502.359 135.110
1502.859 137.935
1503.359 141.901
1503.859 148.689
1504.359 141.341
1504.859 140.642
1505.359 135.128
1505.859 136.885
1506.359 136.263
1506.859 128.414
1507.359 136.750
1507.859 124.440
1508.359 115.663
1508.859 121.274
1509.359 132.536
1509.859 140.709
1510.359 138.933
1510.859 139.015
1511.359 136.762
1511.859 141.106
1512.359 139.518
1512.859 137.157
1513.359 138.699
1513.859 135.412
1514.359 143.984
1514.859 139.367
1515.359 142.686
1515.859 140.669
1516.359 144.820
1516.859 145.220
1517.359 146.522
1517.859 144.375
1518.359 145.930
1518.859 147.395
1519.359 142.047
1519.859 146.942
1520.359 146.943
1520.859 143.829
1521.359 147.419
1521.859 142.270
1522.359 146.393
1522.859 143.889
1523.359 142.893
1523.859 146.297
1524.359 145.962
1524.859 144.978
1525.359 148.287
1525.859 143.689
1526.359 145.624
1526.859 141.966
1527.359 141.173
1527.859 141.865
1528.359 139.988
1528.859 139.034
1529.359 137.095
1529.859 140.867
1530.359 139.082
1530.859 139.345
1531.359 136.405
1531.859 131.758
1532.359 130.862
1532.859 132.163
1533.359 132.742
1533.859 132.416
1534.359 132.989
1534.859 136.261
1535.359 142.074
1535.859 145.252
1536.359 144.520
1536.859 148.279
1537.359 144.555
1537.859 141.522
1538.359 144.051
1538.859 141.035
1539.359 145.054
1539.859 147.177
1540.359 144.634
1540.859 145.126
1541.359 140.198
1541.859 144.117
1542.359 148.032
1542.859 150.220
1543.359 150.003
1543.859 150.000
1544.359 150.000
1544.859 150.001
1545.359 150.041
1545.859 148.103
1546.359 144.891
1546.859 141.667
1547.359 138.684
1547.859 135.473
1548.359 131.984
1548.859 130.987
1549.359 129.931
1549.859 129.995
1550.359 129.995
1550.859 131.478
1551.359 134.247
1551.859 136.081
1552.359 136.458
1552.859 132.810
1553.359 137.204
1553.859 130.777
1554.359 134.275
1554.859 131.312
1555.359 135.647
1555.859 134.239
1556.359 140.110
1556.859 141.342
1557.359 127.887
1557.859 126.969
1558.359 128.031
1558.859 128.002
1559.359 127.984
1559.859 129.186
1560.359 123.623
1560.859 125.383
1561.359 127.035
1561.859 122.181
1562.359 122.071
1562.859 125.129
1563.359 131.897
1563.859 131.147
1564.359 134.001
1564.859 130.531
1565.359 124.114
1565.859 120.309
1566.359 120.017
1566.859 124.139
1567.359 132.055
1567.859 132.003
1568.359 131.730
1568.859 133.957
1569.359 141.177
1569.859 142.074
1570.359 140.437
1570.859 137.101
1571.359 135.827
1571.859 133.683
1572.359 133.902
1572.859 129.056
1573.359 133.496
1573.859 135.837
1574.359 132.872
1574.859 133.016
1575.359 133.441
1575.859 135.779
1576.359 132.944
1576.859 130.948
1577.359 130.950
1577.859 131.047
1578.359 129.872
1578.859 133.183
1579.359 133.043
1579.859 131.859
1580.359 131.656
1580.859 132.742
1581.359 132.986
1581.859 132.883
1582.359 130.402
1582.859 130.401
1583.359 137.182
1583.859 138.058
1584.359 139.197
1584.859 139.857
1585.359 139.025
1585.859 139.044
1586.359 137.988
1586.859 136.985
1587.359 135.925
1587.859 135.092
1588.359 136.694
1588.859 134.273
1589.359 134.915
1589.859 133.855
1590.359 136.167
1590.859 136.115
1591.359 136.956
1591.859 134.994
1592.359 134.165
1592.859 137.717
1593.359 134.101
1593.859 136.131
1594.359 135.956
1594.859 138.281
1595.359 139.091
1595.859 139.273
1596.359 134.102
1596.859 132.901
1597.359 136.058
1597.859 139.101
1598.359 138.818
1598.859 136.947
1599.359 136.261
1599.859 137.799
1600.359 138.156
1600.859 136.850
1601.359 138.004
1601.859 138.916
1602.359 134.058
1602.859 134.097
1603.359 135.947
1603.859 137.179
1604.359 131.507
1604.859 134.081
1605.359 137.007
1605.859 141.001
1606.359 142.950
1606.859 141.008
1607.359 140.995
1607.859 142.113
1608.359 136.031
1608.859 139.624
1609.359 137.890
1609.859 137.076
1610.359 137.996
1610.859 138.956
1611.359 139.734
1611.859 140.109
1612.359 139.861
1612.859 138.767
1613.359 138.421
1613.859 141.419
1614.359 145.868
1614.859 149.210
1615.359 151.059
1615.859 152.003
1616.359 150.965
1616.859 150.998
1617.359 151.000
1617.859 151.000
1618.359 151.007
1618.859 151.104
1619.359 152.000
1619.859 150.999
1620.359 150.999
1620.859 151.000
1621.359 151.017
1621.859 151.240
1622.359 130.074
1622.859 134.371
1623.359 134.294
1623.859 134.021
1624.359 134.000
1624.859 133.996
1625.359 135.112
1625.859 130.998
1626.359 133.962
1626.859 134.003
1627.359 134.178
1627.859 126.608
1628.359 127.704
1628.859 127.485
1629.359 130.001
1629.859 133.004
1630.359 126.887
1630.859 129.035
1631.359 128.032
1631.859 124.095
1632.359 128.794
1632.859 128.009
1633.359 128.001
1633.859 128.000
1634.359 128.000
1634.859 128.000
1635.359 128.000
1635.859 127.998
1636.359 127.953
1636.859 125.124
1637.359 122.331
1637.859 119.579
1638.359 117.528
1638.859 121.153
1639.359 123.002
1639.859 125.000
1640.359 131.051
1640.859 133.048
1641.359 130.831
1641.859 133.101
1642.359 134.281
1642.859 135.215
1643.359 130.535
1643.859 132.181
1644.359 127.000
1644.859 125.963
1645.359 123.964
1645.859 122.819
1646.359 118.958
1646.859 117.710
1647.359 114.818
1647.859 113.075
1648.359 113.003
1648.859 115.998
1649.359 115.065
1649.859 118.011
1650.359 119.125
1650.859 122.079
1651.359 124.363
1651.859 128.257
1652.359 131.427
1652.859 134.900
1653.359 134.999
1653.859 138.004
1654.359 132.919
1654.859 133.054
1655.359 135.927
1655.859 135.007
1656.359 134.987
1656.859 130.914
1657.359 127.898
1657.859 123.794
1658.359 119.998
1658.859 113.994
1659.359 112.958
1659.859 116.048
1660.359 115.918
1660.859 113.974
1661.359 113.104
1661.859 113.805
1662.359 112.407
