Tempo(seg) FCF(bpm)
871.930 132.329
872.430 130.751
872.930 131.772
873.430 131.190
873.930 132.449
874.430 133.103
874.930 133.673
875.430 137.162
875.930 137.301
876.430 133.613
876.930 134.017
877.430 134.618
877.930 135.850
878.430 134.554
878.930 131.819
879.430 129.927
879.930 129.895
880.430 130.994
880.930 131.928
881.430 134.696
881.930 134.954
882.430 134.375
882.930 133.082
883.430 133.355
883.930 133.882
884.430 135.093
884.930 135.009
885.430 135.028
885.930 135.539
886.430 136.386
886.930 136.981
887.430 137.069
887.930 135.903
888.430 136.136
888.930 133.670
889.430 134.678
889.930 134.968
890.430 135.418
890.930 134.406
891.430 135.173
891.930 135.088
892.430 133.901
892.930 134.016
893.430 134.402
893.930 134.921
894.430 134.136
894.930 133.922
895.430 136.041
895.930 135.896
896.430 137.009
896.930 138.047
897.430 136.938
897.930 135.099
898.430 135.086
898.930 133.808
899.430 135.174
899.930 133.812
900.430 135.189
900.930 133.950
901.430 134.833
901.930 135.632
902.430 135.304
902.930 137.079
903.430 137.009
903.930 137.051
904.430 137.881
904.930 138.481
905.430 138.412
905.930 138.754
906.430 136.994
906.930 135.879
907.430 135.897
907.930 136.742
908.430 136.440
908.930 136.973
909.430 136.998
909.930 137.001
910.430 137.010
910.930 137.093
911.430 136.229
911.930 137.297
912.430 137.960
912.930 137.830
913.430 140.286
913.930 138.856
914.430 138.077
914.930 137.572
915.430 137.876
915.930 137.504
916.430 137.058
916.930 136.208
917.430 134.623
917.930 132.922
918.430 133.041
918.930 133.937
919.430 134.474
919.930 134.534
920.430 134.851
920.930 136.097
921.430 135.938
921.930 137.109
922.430 137.008
922.930 137.008
923.430 137.095
923.930 135.993
924.430 134.851
924.930 134.992
925.430 134.998
925.930 134.981
926.430 134.688
926.930 134.871
927.430 136.928
927.930 135.718
928.430 135.899
928.930 137.198
929.430 135.875
929.930 135.955
930.430 135.398
930.930 134.469
931.430 133.805
931.930 135.179
932.430 133.821
932.930 135.126
933.430 135.460
933.930 135.993
934.430 136.400
934.930 136.977
935.430 136.998
935.930 137.000
936.430 137.001
936.930 137.021
937.430 137.358
937.930 137.085
938.430 135.510
938.930 136.135
939.430 136.003
939.930 135.911
940.430 136.807
940.930 136.351
941.430 136.613
941.930 135.942
942.430 137.099
942.930 136.924
943.430 138.233
943.930 136.924
944.430 137.242
944.930 137.669
945.430 137.030
945.930 137.079
946.430 135.894
946.930 135.905
947.430 137.095
947.930 137.028
948.430 137.384
948.930 137.979
949.430 137.999
949.930 138.001
950.430 138.017
950.930 138.368
951.430 138.596
951.930 138.546
952.430 137.879
952.930 138.005
953.430 138.218
953.930 135.801
954.430 135.985
954.930 135.972
955.430 135.572
955.930 136.213
956.430 134.737
956.930 137.206
957.430 137.014
957.930 137.002
958.430 137.015
958.930 137.133
959.430 134.661
959.930 137.278
960.430 135.911
960.930 135.969
961.430 135.594
961.930 135.032
962.430 135.032
962.930 135.578
963.430 134.841
963.930 135.052
964.430 133.758
964.930 136.231
965.430 136.374
965.930 137.025
966.430 137.894
966.930 137.834
967.430 137.985
967.930 137.999
968.430 138.000
968.930 137.996
969.430 137.940
969.930 139.269
970.430 136.875
970.930 135.766
971.430 136.687
971.930 136.016
972.430 135.645
972.930 135.001
973.430 134.677
973.930 135.137
974.430 135.011
974.930 135.023
975.430 135.355
975.930 135.943
976.430 135.568
976.930 135.031
977.430 135.018
977.930 135.118
978.430 132.738
978.930 133.949
979.430 136.210
979.930 136.016
980.430 135.996
980.930 135.914
981.430 137.187
981.930 135.910
982.430 136.071
982.930 134.651
983.430 134.019
983.930 134.001
984.430 133.995
984.930 133.907
985.430 135.018
985.930 136.124
986.430 136.144
986.930 135.850
987.430 136.746
987.930 136.549
988.430 136.930
988.930 137.003
989.430 137.081
989.930 135.979
990.430 134.890
990.930 134.992
991.430 135.000
991.930 135.004
992.430 135.051
992.930 133.750
993.430 136.192
993.930 135.938
994.430 137.123
994.930 137.404
995.430 138.058
995.930 136.885
996.430 136.890
996.930 138.082
997.430 137.740
997.930 136.990
998.430 136.358
998.930 134.725
999.430 134.036
999.930 134.083
1000.430 132.807
1000.930 134.010
1001.430 135.167
1001.930 135.260
1002.430 135.991
1002.930 136.297
1003.430 136.973
1003.930 137.004
1004.430 137.087
1004.930 136.066
1005.430 133.787
1005.930 133.962
1006.430 133.610
1006.930 132.725
1007.430 133.355
1007.930 134.347
1008.430 134.052
1008.930 133.922
1009.430 135.076
1009.930 134.578
1010.430 133.996
1010.930 133.420
1011.430 134.067
1011.930 135.110
1012.430 135.021
1012.930 135.070
1013.430 135.014
1013.930 134.947
1014.430 134.966
1014.930 134.908
1015.430 136.134
1015.930 135.969
1016.430 137.278
1016.930 139.155
1017.430 140.185
1017.930 140.410
1018.430 139.869
1018.930 138.606
1019.430 136.662
1019.930 134.922
1020.430 135.021
1020.930 135.268
1021.430 136.240
1021.930 136.969
1022.430 137.023
1022.930 137.486
1023.430 137.965
1023.930 138.069
1024.430 136.626
1024.930 136.151
1025.430 137.007
1025.930 137.918
1026.430 137.605
1026.930 135.974
1027.430 134.734
1027.930 136.885
1028.430 136.254
1028.930 138.001
1029.430 138.453
1029.930 137.085
1030.430 134.619
1030.930 135.989
1031.430 136.572
1031.930 135.068
1032.430 135.001
1032.930 134.938
1033.430 136.355
1033.930 137.159
1034.430 136.606
1034.930 135.578
1035.430 134.956
1035.930 134.767
1036.430 134.312
1036.930 135.342
1037.430 134.874
1037.930 135.069
1038.430 133.917
1038.930 134.345
1039.430 134.327
1039.930 133.052
1040.430 133.196
1040.930 133.603
1041.430 135.283
1041.930 133.976
1042.430 132.817
1042.930 134.022
1043.430 135.102
1043.930 135.006
1044.430 134.975
1044.930 134.803
1045.430 134.074
1045.930 132.900
1046.430 133.002
1046.930 133.155
1047.430 130.800
1047.930 131.010
1048.430 131.428
1048.930 132.391
1049.430 132.867
1049.930 134.138
1050.430 132.875
1050.930 134.181
1051.430 133.046
1051.930 130.800
1052.430 131.359
1052.930 132.310
1053.430 132.156
1053.930 131.025
1054.430 130.465
1054.930 132.342
1055.430 129.761
1055.930 131.093
1056.430 131.011
1056.930 130.869
1057.430 130.446
1057.930 129.848
1058.430 129.184
1058.930 129.413
1059.430 129.590
1059.930 128.835
1060.430 126.990
1060.930 125.882
1061.430 125.918
1061.930 127.035
1062.430 128.184
1062.930 126.906
1063.430 127.081
1063.930 125.893
1064.430 125.778
1064.930 124.993
1065.430 124.456
1065.930 122.780
1066.430 122.324
1066.930 122.636
1067.430 122.010
1067.930 121.688
1068.430 122.335
1068.930 125.107
1069.430 125.755
1069.930 124.993
1070.430 124.487
1070.930 123.365
1071.430 124.052
1071.930 122.963
1072.430 121.822
1072.930 123.084
1073.430 122.787
1073.930 125.026
1074.430 128.187
1074.930 130.299
1075.430 129.045
1075.930 126.869
1076.430 128.371
1076.930 132.067
1077.430 134.348
1077.930 135.630
1078.430 139.086
1078.930 139.997
1079.430 142.140
1079.930 143.374
1080.430 143.246
1080.930 139.958
1081.430 126.984
1081.930 120.532
1082.430 117.003
1082.930 123.046
1083.430 131.505
1083.930 135.438
1084.430 136.494
1084.930 129.409
1085.430 128.369
1085.930 124.916
1086.430 117.821
1086.930 115.179
1087.430 115.568
1087.930 108.469
1088.430 107.494
1088.930 115.180
1089.430 123.320
1089.930 131.556
1090.430 138.668
1090.930 140.998
1091.430 143.468
1091.930 146.998
1092.430 149.602
1092.930 150.016
1093.430 150.324
1093.930 148.967
1094.430 145.936
1094.930 141.578
1095.430 142.449
1095.930 146.105
1096.430 147.514
1096.930 144.157
1097.430 125.779
1097.930 100.538
1098.430 106.961
1098.930 112.586
1099.430 110.876
1099.930 109.819
1100.430 107.405
1100.930 107.695
1101.430 107.877
1101.930 110.023
1102.430 107.733
1102.930 110.037
1103.430 111.669
1103.930 122.590
1104.430 133.489
1104.930 135.997
1105.430 134.078
1105.930 134.143
1106.430 136.069
1106.930 110.312
1107.430 107.742
1107.930 102.480
1108.430 102.818
1108.930 103.280
1109.430 106.893
1109.930 107.330
1110.430 108.042
1110.930 106.796
1111.430 107.995
1111.930 108.830
1112.430 115.472
1112.930 116.132
1113.430 115.956
1113.930 117.042
1114.430 118.179
1114.930 116.889
1115.430 116.841
1115.930 119.212
1116.430 118.954
1116.930 120.295
1117.430 115.644
1117.930 115.926
1118.430 115.291
1118.930 114.721
1119.430 120.020
1119.930 124.266
1120.430 121.141
1120.930 115.854
1121.430 115.007
1121.930 114.590
1122.430 112.863
1122.930 112.550
1123.430 114.202
1123.930 114.707
1124.430 114.649
1124.930 115.959
1125.430 116.272
1125.930 116.977
1126.430 116.950
1126.930 117.994
1127.430 120.190
1127.930 120.080
1128.430 118.956
1128.930 117.749
1129.430 120.271
1129.930 118.988
1130.430 117.939
1130.930 116.870
1131.430 118.151
1131.930 115.622
1132.430 120.436
1132.930 117.649
1133.430 121.413
1133.930 119.027
1134.430 115.751
1134.930 114.873
1135.430 115.068
1135.930 113.905
1136.430 113.873
1136.930 117.388
1137.430 114.893
1137.930 113.949
1138.430 112.933
1138.930 113.701
1139.430 115.601
1139.930 115.818
1140.430 115.004
1140.930 116.782
1141.430 116.021
1141.930 116.031
1142.430 116.441
1142.930 117.656
1143.430 117.334
1143.930 117.970
1144.430 117.978
1144.930 117.614
1145.430 117.086
1145.930 117.336
1146.430 118.925
1146.930 118.280
1147.430 116.609
1147.930 117.945
1148.430 117.982
1148.930 117.731
1149.430 118.096
1149.930 119.908
1150.430 119.967
1150.930 119.797
1151.430 118.999
1151.930 118.520
1152.430 117.333
1152.930 118.253
1153.430 118.664
1153.930 118.092
1154.430 116.707
1154.930 119.125
1155.430 120.139
1155.930 118.916
1156.430 119.033
1156.930 117.718
1157.430 121.353
1157.930 120.063
1158.430 117.860
1158.930 116.871
1159.430 116.909
1159.930 118.085
1160.430 118.006
1160.930 117.993
1161.430 117.901
1161.930 120.209
1162.430 120.066
1162.930 118.752
1163.430 121.196
1163.930 121.004
1164.430 120.846
1164.930 123.217
1165.430 121.967
1165.930 120.860
1166.430 122.228
1166.930 118.639
1167.430 120.091
1167.930 120.278
1168.430 120.538
1168.930 119.388
1169.430 121.824
1169.930 121.189
1170.430 122.002
1170.930 122.399
1171.430 123.965
1171.930 124.245
1172.430 124.958
1172.930 124.649
1173.430 123.796
1173.930 123.146
1174.430 124.088
1174.930 124.497
1175.430 122.446
1175.930 124.138
1176.430 126.132
1176.930 124.975
1177.430 123.968
1177.930 122.998
1178.430 122.436
1178.930 114.549
1179.430 112.731
1179.930 116.200
1180.430 116.856
1180.930 122.456
1181.430 123.081
1181.930 124.258
1182.430 121.794
1182.930 121.833
1183.430 124.255
1183.930 124.010
1184.430 123.965
1184.930 125.196
1185.430 122.830
1185.930 123.043
1186.430 121.846
1186.930 123.169
1187.430 121.888
1187.930 122.031
1188.430 122.519
1188.930 125.899
1189.430 125.982
1189.930 125.814
1190.430 125.236
1190.930 125.953
1191.430 125.701
1191.930 124.447
1192.430 123.292
1192.930 123.856
1193.430 122.894
1193.930 122.148
1194.430 124.018
1194.930 125.042
1195.430 126.001
1195.930 128.270
1196.430 126.853
1196.930 128.037
1197.430 129.219
1197.930 127.996
1198.430 125.829
1198.930 125.496
1199.430 123.232
1199.930 123.794
1200.430 123.247
1200.930 124.189
1201.430 124.449
1201.930 123.712
1202.430 124.632
1202.930 123.796
1203.430 122.429
1203.930 124.925
1204.430 124.953
1204.930 126.098
1205.430 126.055
1205.930 124.883
1206.430 124.853
1206.930 127.227
1207.430 127.182
1207.930 124.857
1208.430 124.990
1208.930 124.988
1209.430 124.847
1209.930 126.205
1210.430 123.135
1210.930 123.324
1211.430 124.230
1211.930 123.978
1212.430 122.335
1212.930 122.651
1213.430 121.058
1213.930 121.244
1214.430 122.578
1214.930 124.193
1215.430 122.587
1215.930 123.647
1216.430 123.031
1216.930 123.010
1217.430 123.120
1217.930 123.781
1218.430 122.632
1218.930 122.199
1219.430 120.917
1219.930 120.932
1220.430 122.101
1220.930 122.072
1221.430 120.796
1221.930 122.038
1222.430 123.111
1222.930 122.005
1223.430 119.828
1223.930 120.039
1224.430 118.948
1224.930 117.706
1225.430 121.279
1225.930 120.949
1226.430 122.066
1226.930 123.141
1227.430 120.864
1227.930 120.985
1228.430 120.963
1228.930 122.198
1229.430 119.866
1229.930 118.708
1230.430 122.409
1230.930 119.887
1231.430 118.993
1231.930 116.784
1232.430 119.097
1232.930 120.056
1233.430 121.089
1233.930 120.957
1234.430 122.094
1234.930 122.154
1235.430 119.862
1235.930 118.801
1236.430 120.123
1236.930 120.003
1237.430 119.971
1237.930 121.137
1238.430 120.006
1238.930 117.730
1239.430 119.139
1239.930 117.835
1240.430 119.184
1240.930 117.893
1241.430 120.144
1241.930 118.902
1242.430 120.035
1242.930 121.145
1243.430 119.818
1243.930 122.199
1244.430 122.018
1244.930 122.070
1245.430 120.863
1245.930 120.935
1246.430 123.204
1246.930 120.840
1247.430 121.034
1247.930 119.947
1248.430 118.794
1248.930 121.016
1249.430 124.337
1249.930 124.619
1250.430 125.910
1250.930 125.848
1251.430 124.637
1251.930 122.232
1252.430 122.808
1252.930 122.027
1253.430 122.028
1253.930 122.501
1254.430 123.948
1254.930 123.994
1255.430 123.970
1255.930 123.816
1256.430 125.187
1256.930 123.841
1257.430 126.165
1257.930 126.017
1258.430 126.051
1258.930 124.902
1259.430 125.059
1259.930 123.964
1260.430 122.955
1260.930 121.857
1261.430 124.136
1261.930 124.002
1262.430 123.849
1262.930 123.426
1263.430 124.954
1263.930 125.010
1264.430 125.206
1264.930 125.986
1265.430 125.993
1265.930 125.897
1266.430 125.285
1266.930 127.077
1267.430 129.062
1267.930 129.123
1268.430 126.746
1268.930 128.092
1269.430 128.009
1269.930 128.003
1270.430 128.032
1270.930 127.047
1271.430 127.969
1271.930 127.826
1272.430 127.436
1272.930 128.676
1273.430 127.761
1273.930 127.096
1274.430 125.798
1274.930 127.054
1275.430 126.954
1275.930 129.177
1276.430 129.015
1276.930 129.048
1277.430 127.860
1277.930 129.095
1278.430 129.007
1278.930 128.994
1279.430 128.906
1279.930 128.132
1280.430 128.842
1280.930 127.810
1281.430 128.061
1281.930 129.006
1282.430 131.233
1282.930 129.851
1283.430 131.094
1283.930 130.909
1284.430 130.035
1284.930 130.219
1285.430 129.920
1285.930 129.432
1286.430 129.054
1286.930 128.994
1287.430 128.901
1287.930 131.205
1288.430 131.016
1288.930 130.993
1289.430 130.893
1289.930 129.890
1290.430 128.898
1290.930 128.183
1291.430 128.817
1291.930 128.243
1292.430 129.240
1292.930 128.862
1293.430 128.930
1293.930 130.086
1294.430 128.915
1294.930 130.046
1295.430 131.205
1295.930 131.980
1296.430 131.971
1296.930 131.153
1297.430 129.917
1297.930 129.046
1298.430 129.321
1298.930 131.078
1299.430 129.941
1299.930 129.995
1300.430 130.000
1300.930 130.001
1301.430 130.011
1301.930 130.248
1302.430 130.946
1302.930 131.172
1303.430 131.901
1303.930 132.346
1304.430 131.722
1304.930 129.930
1305.430 129.996
1305.930 130.013
1306.430 130.200
1306.930 130.720
1307.430 130.013
1307.930 129.944
1308.430 129.010
1308.930 128.967
1309.430 130.040
1309.930 131.098
1310.430 131.061
1310.930 130.103
1311.430 125.577
1311.930 126.954
1312.430 129.258
1312.930 129.099
1313.430 129.884
1313.930 129.019
1314.430 128.993
1314.930 128.830
1315.430 127.983
1315.930 129.136
1316.430 127.745
1316.930 126.059
1317.430 125.185
1317.930 125.052
1318.430 125.589
1318.930 127.309
1319.430 128.966
1319.930 128.986
1320.430 128.835
1320.930 128.213
1321.430 128.781
1321.930 128.332
1322.430 127.781
1322.930 129.006
1323.430 131.129
1323.930 131.010
1324.430 130.995
1324.930 130.699
1325.430 130.132
1325.930 129.517
1326.430 129.080
1326.930 129.000
1327.430 128.992
1327.930 128.807
1328.430 127.032
1328.930 126.973
1329.430 128.100
1329.930 126.872
1330.430 128.028
1330.930 128.991
1331.430 131.255
1331.930 131.006
1332.430 131.000
1332.930 130.979
1333.430 130.699
1333.930 128.061
1334.430 128.004
1334.930 127.993
1335.430 127.904
1335.930 130.265
1336.430 128.897
1336.930 129.003
1337.430 129.072
1337.930 125.086
1338.430 128.192
1338.930 130.123
1339.430 131.148
1339.930 131.969
1340.430 131.966
1340.930 131.377
1341.430 131.393
1341.930 133.073
1342.430 131.857
1342.930 130.037
1343.430 129.101
1343.930 128.978
1344.430 128.649
1344.930 127.039
1345.430 126.804
1345.930 126.289
1346.430 127.115
1346.930 129.047
1347.430 129.003
1347.930 128.998
1348.430 128.969
1348.930 130.092
1349.430 130.059
1349.930 129.094
1350.430 129.799
1350.930 129.008
1351.430 129.001
1351.930 129.009
1352.430 129.125
1352.930 128.903
1353.430 128.962
1353.930 130.087
1354.430 130.005
1354.930 129.989
1355.430 129.823
1355.930 128.958
1356.430 128.076
1356.930 129.086
1357.430 130.082
1357.930 130.964
1358.430 130.806
1358.930 132.202
1359.430 132.039
1359.930 132.379
1360.430 132.760
1360.930 132.945
1361.430 132.067
1361.930 132.888
1362.430 132.030
1362.930 132.064
1363.430 131.527
1363.930 130.767
1364.430 130.131
1364.930 130.064
1365.430 128.884
1365.930 129.017
1366.430 128.022
1366.930 129.082
1367.430 130.097
1367.930 131.143
1368.430 132.031
1368.930 133.595
1369.430 131.908
1369.930 123.508
1370.430 124.903
1370.930 128.147
1371.430 126.998
1371.930 124.877
1372.430 123.887
1372.930 125.085
1373.430 125.072
1373.930 124.329
1374.430 126.294
1374.930 128.102
1375.430 130.104
1375.930 132.152
1376.430 133.938
1376.930 135.069
1377.430 134.976
1377.930 136.144
1378.430 135.108
1378.930 136.177
1379.430 137.120
1379.930 137.935
1380.430 137.043
1380.930 134.924
1381.430 132.870
1381.930 133.063
1382.430 131.004
1382.930 132.297
1383.430 133.949
1383.930 133.954
1384.430 135.209
1384.930 132.919
1385.430 133.009
1385.930 131.934
1386.430 131.978
1386.930 131.268
1387.430 130.310
1387.930 130.150
1388.430 130.617
1388.930 128.859
1389.430 128.143
1389.930 130.021
1390.430 131.075
1390.930 128.900
1391.430 127.904
1391.930 129.067
1392.430 128.999
1392.930 128.629
1393.430 128.092
1393.930 128.004
1394.430 128.016
1394.930 128.053
1395.430 128.933
1395.930 128.135
1396.430 127.861
1396.930 127.914
1397.430 129.656
1397.930 130.032
1398.430 128.752
1398.930 127.698
1399.430 128.016
1399.930 128.974
1400.430 129.840
1400.930 129.998
1401.430 130.004
1401.930 130.070
1402.430 127.606
1402.930 126.350
1403.430 127.540
1403.930 127.991
1404.430 129.050
1404.930 130.150
1405.430 130.077
1405.930 130.001
1406.430 130.000
1406.930 129.978
1407.430 129.938
1407.930 129.896
1408.430 129.871
1408.930 129.883
1409.430 129.949
1409.930 129.979
1410.430 131.137
1410.930 132.331
1411.430 132.231
1411.930 132.172
1412.430 132.967
1412.930 132.803
1413.430 132.098
1413.930 132.998
1414.430 132.833
1414.930 131.031
1415.430 127.864
1415.930 125.902
1416.430 123.872
1416.930 122.771
1417.430 126.256
1417.930 127.067
1418.430 128.031
1418.930 129.042
1419.430 129.971
1419.930 129.276
1420.430 128.939
1420.930 128.919
1421.430 132.435
1421.930 133.923
1422.430 133.480
1422.930 138.108
1423.430 139.067
1423.930 141.031
1424.430 141.972
1424.930 143.056
1425.430 142.914
1425.930 138.463
1426.430 133.453
1426.930 132.420
1427.430 130.233
1427.930 132.031
1428.430 133.508
1428.930 134.683
1429.430 135.577
1429.930 136.211
1430.430 136.604
1430.930 136.778
1431.430 136.753
1431.930 136.548
1432.430 136.185
1432.930 135.684
1433.430 135.066
1433.930 134.349
1434.430 133.556
1434.930 132.707
1435.430 131.821
1435.930 130.919
1436.430 130.022
1436.930 129.150
1437.430 128.323
1437.930 127.562
1438.430 126.888
1438.930 126.320
1439.430 125.878
1439.930 125.585
1440.430 125.459
1440.930 125.521
1441.430 125.792
1441.930 125.974
1442.430 125.107
1442.930 127.949
1443.430 127.776
1443.930 124.550
1444.430 128.860
1444.930 129.064
1445.430 131.826
1445.930 134.064
1446.430 134.057
1446.930 132.997
1447.430 129.889
1447.930 129.110
1448.430 130.910
1448.930 129.837
1449.430 128.231
1449.930 129.881
1450.430 128.073
1450.930 123.676
1451.430 122.737
1451.930 126.061
1452.430 128.059
1452.930 127.993
1453.430 129.062
1453.930 128.047
1454.430 123.818
1454.930 120.690
1455.430 123.076
1455.930 125.601
1456.430 126.960
1456.930 127.004
1457.430 127.067
1457.930 128.972
1458.430 128.942
1458.930 128.113
1459.430 128.963
1459.930 130.160
1460.430 127.662
1460.930 127.660
1461.430 130.267
1461.930 130.999
1462.430 131.035
1462.930 132.040
1463.430 132.929
1463.930 132.140
1464.430 132.951
1464.930 132.363
1465.430 132.013
1465.930 132.000
1466.430 132.999
1466.930 132.836
1467.430 130.059
1467.930 130.298
1468.430 129.812
1468.930 129.748
1469.430 127.977
1469.930 130.218
1470.430 128.871
1470.930 130.018
1471.430 131.054
1471.930 127.870
1472.430 127.951
1472.930 131.295
1473.430 132.105
1473.930 133.119
1474.430 134.239
1474.930 135.945
1475.430 135.953
1475.930 137.027
1476.430 137.002
1476.930 136.992
1477.430 136.885
1477.930 135.160
1478.430 134.951
1478.930 133.956
1479.430 132.986
1479.930 130.815
1480.430 130.944
1480.930 130.144
1481.430 129.733
1481.930 129.886
1482.430 128.056
1482.930 129.739
1483.430 131.923
1483.930 134.019
1484.430 135.042
1484.930 136.084
1485.430 135.858
1485.930 134.974
1486.430 134.007
1486.930 133.994
1487.430 133.909
1487.930 135.119
1488.430 136.046
1488.930 137.057
1489.430 138.205
1489.930 138.998
1490.430 141.000
1490.930 144.029
1491.430 146.059
1491.930 146.067
1492.430 147.052
1492.930 147.980
1493.430 148.043
1493.930 145.460
1494.430 143.600
1494.930 141.003
1495.430 137.001
1495.930 137.064
1496.430 138.031
1496.930 138.009
1497.430 136.630
1497.930 133.934
1498.430 133.020
1498.930 132.525
1499.430 133.567
1499.930 138.998
1500.430 139.999
1500.930 142.208
1501.430 144.047
1501.930 145.051
1502.430 147.049
1502.930 147.078
1503.430 143.479
1503.930 140.997
1504.430 145.000
1504.930 146.019
1505.430 147.031
1505.930 147.059
1506.430 147.973
1506.930 149.037
1507.430 150.060
1507.930 149.887
1508.430 149.067
1508.930 148.000
1509.430 143.002
1509.930 133.866
1510.430 137.891
1510.930 136.127
1511.430 137.921
1511.930 137.065
1512.430 134.847
1512.930 135.998
1513.430 139.645
1513.930 143.001
1514.430 143.006
1514.930 139.118
1515.430 138.093
1515.930 124.471
1516.430 121.752
1516.930 127.120
1517.430 134.396
1517.930 137.510
1518.430 139.070
1518.930 140.001
1519.430 142.998
1519.930 144.038
1520.430 144.067
1520.930 145.922
1521.430 145.042
1521.930 142.924
1522.430 140.875
1522.930 139.369
1523.430 136.657
1523.930 134.001
1524.430 132.001
1524.930 129.946
1525.430 127.920
1525.930 129.314
1526.430 125.881
1526.930 123.863
1527.430 122.828
1527.930 124.980
1528.430 129.873
1528.930 133.996
1529.430 133.002
1529.930 130.998
1530.430 130.436
1530.930 136.916
1531.430 140.046
1531.930 142.108
1532.430 144.378
1532.930 145.983
1533.430 147.027
1533.930 138.841
1534.430 140.007
1534.930 141.026
1535.430 143.239
1535.930 145.250
1536.430 138.300
1536.930 121.683
1537.430 109.729
1537.930 113.001
1538.430 111.996
1538.930 116.986
1539.430 117.893
1539.930 115.107
1540.430 109.747
1540.930 113.164
1541.430 112.939
1541.930 114.765
1542.430 127.835
1542.930 132.991
1543.430 137.000
1543.930 137.975
1544.430 137.776
1544.930 131.665
1545.430 108.670
1545.930 99.633
1546.430 112.528
1546.930 119.636
1547.430 125.845
1547.930 135.003
1548.430 138.997
1548.930 140.064
1549.430 136.971
1549.930 130.680
1550.430 136.554
1550.930 141.924
1551.430 142.180
1551.930 144.962
1552.430 147.345
1552.930 147.999
1553.430 149.003
1553.930 147.063
1554.430 146.037
1554.930 138.695
1555.430 139.005
1555.930 139.765
1556.430 111.866
1556.930 115.059
1557.430 119.834
1557.930 118.000
1558.430 114.003
1558.930 113.912
1559.430 111.238
1559.930 117.002
1560.430 118.216
1560.930 128.198
1561.430 133.348
1561.930 135.912
1562.430 138.807
1562.930 142.081
1563.430 145.026
1563.930 143.867
1564.430 146.066
1564.930 145.747
1565.430 143.057
1565.930 133.853
1566.430 124.291
1566.930 125.006
1567.430 116.994
1567.930 122.039
1568.430 124.669
1568.930 115.940
1569.430 113.073
1569.930 113.311
1570.430 107.113
1570.930 106.950
1571.430 109.196
1571.930 108.001
1572.430 108.000
1572.930 106.975
1573.430 107.031
1573.930 107.983
1574.430 107.939
1574.930 107.017
1575.430 106.990
1575.930 106.804
1576.430 114.875
1576.930 104.009
1577.430 109.996
1577.930 113.136
1578.430 107.883
1578.930 108.241
1579.430 112.577
1579.930 106.541
1580.430 92.261
1580.930 93.052
1581.430 105.589
1581.930 104.001
1582.430 103.999
1582.930 105.127
1583.430 109.069
1583.930 111.918
1584.430 111.201
1584.930 114.082
1585.430 115.343
1585.930 119.052
1586.430 117.981
1586.930 116.002
1587.430 117.999
1587.930 118.005
1588.430 118.016
1588.930 115.799
1589.430 119.229
1589.930 116.870
1590.430 117.028
1590.930 116.008
1591.430 113.086
1591.930 112.001
1592.430 112.000
1592.930 111.001
1593.430 107.875
1593.930 108.087
1594.430 109.052
1594.930 110.026
1595.430 110.191
1595.930 105.999
1596.430 105.999
1596.930 101.847
1597.430 107.118
1597.930 108.054
1598.430 107.948
1598.930 107.120
1599.430 108.059
1599.930 109.011
1600.430 109.057
1600.930 107.000
1601.430 107.998
1601.930 103.884
1602.430 105.027
1602.930 103.950
1603.430 103.878
1603.930 102.064
1604.430 102.393
1604.930 107.025
1605.430 106.020
1605.930 104.002
1606.430 106.997
1606.930 104.957
1607.430 105.090
1607.930 107.790
1608.430 104.975
1608.930 104.119
1609.430 99.696
1609.930 100.971
1610.430 100.027
1610.930 99.999
1611.430 100.999
1611.930 102.019
1612.430 98.941
1612.930 95.771
1613.430 102.266
1613.930 102.589
1614.430 107.675
1614.930 104.907
1615.430 108.074
1615.930 105.997
1616.430 109.001
1616.930 108.283
1617.430 108.946
1617.930 110.279
1618.430 111.571
1618.930 112.027
1619.430 113.888
1619.930 113.966
1620.430 114.957
1620.930 117.003
1621.430 114.000
1621.930 113.011
1622.430 112.941
1622.930 112.025
1623.430 112.090
1623.930 112.925
1624.430 115.028
1624.930 114.986
1625.430 113.051
1625.930 111.994
1626.430 108.919
1626.930 109.036
1627.430 105.882
1627.930 106.189
1628.430 108.110
1628.930 110.024
1629.430 109.997
1629.930 109.999
1630.430 112.005
1630.930 107.021
1631.430 109.057
1631.930 109.018
1632.430 107.911
1632.930 111.138
1633.430 113.154
1633.930 113.002
1634.430 113.971
1634.930 114.001
1635.430 112.998
1635.930 114.960
1636.430 114.111
1636.930 117.080
1637.430 119.023
1637.930 119.674
1638.430 116.822
1638.930 113.980
1639.430 114.025
1639.930 112.999
1640.430 114.002
1640.930 112.005
1641.430 113.010
1641.930 115.074
1642.430 116.036
1642.930 117.121
1643.430 114.891
1643.930 114.029
1644.430 113.054
1644.930 115.998
1645.430 116.000
1645.930 115.999
1646.430 115.974
1646.930 119.116
1647.430 120.056
1647.930 120.004
1648.430 120.913
1648.930 118.110
1649.430 120.887
1649.930 117.003
1650.430 117.001
1650.930 119.027
1651.430 122.065
1651.930 124.140
1652.430 123.966
1652.930 125.857
1653.430 123.154
1653.930 122.991
1654.430 121.046
1654.930 118.933
1655.430 120.030
1655.930 118.927
1656.430 121.054
1656.930 123.209
1657.430 119.771
1657.930 120.954
1658.430 120.951
1658.930 117.003
1659.430 117.000
1659.930 118.019
1660.430 119.044
1660.930 116.885
1661.430 119.058
1661.930 119.954
1662.430 125.430
