Tempo(seg) FCF(bpm)
871.883 135.880
872.383 137.249
872.883 135.901
873.383 135.931
873.883 135.135
874.383 134.804
874.883 134.139
875.383 133.052
875.883 133.004
876.383 133.000
876.883 133.000
877.383 133.000
877.883 133.003
878.383 133.057
878.883 133.895
879.383 134.854
879.883 134.902
880.383 136.104
880.883 136.104
881.383 134.879
881.883 134.482
882.383 134.175
882.883 134.857
883.383 135.493
883.883 136.010
884.383 136.337
884.883 136.401
885.383 136.132
885.883 136.459
886.383 136.471
886.883 135.973
887.383 135.011
887.883 135.075
888.383 136.121
888.883 136.117
889.383 135.296
889.883 135.987
890.383 136.432
890.883 136.587
891.383 134.915
891.883 135.126
892.383 132.739
892.883 134.170
893.383 132.897
893.883 132.896
894.383 131.408
894.883 128.808
895.383 129.954
895.883 132.819
896.383 135.043
896.883 134.931
897.383 136.051
897.883 137.450
898.383 137.965
898.883 137.631
899.383 138.014
899.883 137.756
900.383 139.348
900.883 139.453
901.383 138.946
901.883 138.673
902.383 137.339
902.883 130.516
903.383 133.451
903.883 130.128
904.383 124.123
904.883 129.195
905.383 131.491
905.883 130.422
906.383 132.841
906.883 134.959
907.383 136.985
907.883 135.812
908.383 137.238
908.883 134.518
909.383 138.302
909.883 138.477
910.383 138.506
910.883 138.619
911.383 137.334
911.883 135.902
912.383 135.800
912.883 136.365
913.383 136.931
913.883 136.992
914.383 136.929
914.883 138.391
915.383 134.599
915.883 138.258
916.383 126.924
916.883 114.293
917.383 122.503
917.883 121.574
918.383 129.264
918.883 127.461
919.383 124.764
919.883 127.111
920.383 128.125
920.883 128.545
921.383 129.110
921.883 130.558
922.383 133.629
922.883 137.080
923.383 138.109
923.883 137.966
924.383 137.186
924.883 128.526
925.383 122.688
925.883 128.169
926.383 131.313
926.883 130.866
927.383 133.154
927.883 134.522
928.383 135.425
928.883 136.469
929.383 137.375
929.883 139.062
930.383 138.885
930.883 140.051
931.383 141.359
931.883 142.722
932.383 142.893
932.883 142.467
933.383 142.039
933.883 141.976
934.383 141.526
934.883 141.546
935.383 141.970
935.883 142.020
936.383 142.351
936.883 142.993
937.383 143.386
937.883 143.877
938.383 145.098
938.883 145.036
939.383 145.520
939.883 146.390
940.383 148.092
940.883 148.007
941.383 148.021
941.883 148.372
942.383 148.982
942.883 149.142
943.383 148.800
943.883 149.844
944.383 151.233
944.883 149.884
945.383 149.680
945.883 148.783
946.383 147.070
946.883 146.910
947.383 132.994
947.883 132.525
948.383 133.522
948.883 133.973
949.383 134.691
949.883 133.588
950.383 132.979
950.883 133.145
951.383 134.372
951.883 136.110
952.383 136.423
952.883 137.422
953.383 138.419
953.883 138.896
954.383 140.602
954.883 142.908
955.383 144.405
955.883 144.402
956.383 142.209
956.883 138.739
957.383 140.003
957.883 141.110
958.383 141.007
958.883 140.993
959.383 140.887
959.883 142.123
960.383 142.325
960.883 143.300
961.383 143.897
961.883 145.098
962.383 144.919
962.883 146.123
963.383 146.386
963.883 146.918
964.383 148.098
964.883 148.026
965.383 148.296
965.883 148.591
966.383 147.943
966.883 149.107
967.383 148.984
967.883 148.528
968.383 148.167
968.883 147.102
969.383 143.677
969.883 143.630
970.383 142.830
970.883 139.822
971.383 140.069
971.883 138.889
972.383 138.942
972.883 137.984
973.383 136.108
973.883 133.410
974.383 126.721
974.883 117.361
975.383 113.585
975.883 114.802
976.383 117.177
976.883 119.841
977.383 122.362
977.883 125.246
978.383 127.894
978.883 128.968
979.383 131.211
979.883 131.104
980.383 130.042
980.883 127.643
981.383 130.781
981.883 133.281
982.383 133.841
982.883 133.248
983.383 132.287
983.883 131.744
984.383 132.405
984.883 134.090
985.383 134.062
985.883 132.523
986.383 132.042
986.883 132.427
987.383 132.958
987.883 132.941
988.383 134.158
988.883 132.902
989.383 132.993
989.883 133.001
990.383 133.020
990.883 133.362
991.383 133.816
991.883 132.432
992.383 130.878
992.883 129.935
993.383 130.384
993.883 132.080
994.383 131.938
994.883 133.087
995.383 132.635
995.883 132.457
996.383 132.975
996.883 132.992
997.383 132.906
997.883 134.223
998.383 131.831
998.883 132.179
999.383 128.060
999.883 127.304
1000.383 129.636
1000.883 129.984
1001.383 129.993
1001.883 129.903
1002.383 131.133
1002.883 131.009
1003.383 131.019
1003.883 131.374
1004.383 131.967
1004.883 132.571
1005.383 132.960
1005.883 132.998
1006.383 133.000
1006.883 133.000
1007.383 133.001
1007.883 133.004
1008.383 133.062
1008.883 131.814
1009.383 133.096
1009.883 133.007
1010.383 132.999
1010.883 132.980
1011.383 132.650
1011.883 132.070
1012.383 130.705
1012.883 129.514
1013.383 129.641
1013.883 130.667
1014.383 132.175
1014.883 133.746
1015.383 134.960
1015.883 135.399
1016.383 134.645
1016.883 132.858
1017.383 134.092
1017.883 134.007
1018.383 134.000
1018.883 134.000
1019.383 134.000
1019.883 134.000
1020.383 134.000
1020.883 134.000
1021.383 134.000
1021.883 133.999
1022.383 133.985
1022.883 133.737
1023.383 133.310
1023.883 133.664
1024.383 133.471
1024.883 132.861
1025.383 132.945
1025.883 132.668
1026.383 132.388
1026.883 132.154
1027.383 132.016
1027.883 132.001
1028.383 132.007
1028.883 132.129
1029.383 132.327
1029.883 132.516
1030.383 132.613
1030.883 132.533
1031.383 132.193
1031.883 132.287
1032.383 132.957
1032.883 132.684
1033.383 132.372
1033.883 132.894
1034.383 134.180
1034.883 132.901
1035.383 132.991
1035.883 133.000
1036.383 133.000
1036.883 133.000
1037.383 133.000
1037.883 133.000
1038.383 133.000
1038.883 133.000
1039.383 132.996
1039.883 132.928
1040.383 132.774
1040.883 132.530
1041.383 132.189
1041.883 131.747
1042.383 131.199
1042.883 131.333
1043.383 131.800
1043.883 129.988
1044.383 128.244
1044.883 128.135
1045.383 127.395
1045.883 121.773
1046.383 118.060
1046.883 109.258
1047.383 107.712
1047.883 107.386
1048.383 107.271
1048.883 111.964
1049.383 118.001
1049.883 121.335
1050.383 123.397
1050.883 125.443
1051.383 127.136
1051.883 129.004
1052.383 130.100
1052.883 129.941
1053.383 131.242
1053.883 128.733
1054.383 130.575
1054.883 126.053
1055.383 128.140
1055.883 128.982
1056.383 129.256
1056.883 129.991
1057.383 130.319
1057.883 131.106
1058.383 128.303
1058.883 127.589
1059.383 128.822
1059.883 129.155
1060.383 123.987
1060.883 119.038
1061.383 118.803
1061.883 120.681
1062.383 122.071
1062.883 122.740
1063.383 123.815
1063.883 123.519
1064.383 123.314
1064.883 123.521
1065.383 125.223
1065.883 126.268
1066.383 127.271
1066.883 127.967
1067.383 127.992
1067.883 127.916
1068.383 129.100
1068.883 129.001
1069.383 128.902
1069.883 130.100
1070.383 130.008
1070.883 130.020
1071.383 130.300
1071.883 130.969
1072.383 130.987
1072.883 130.874
1073.383 130.707
1073.883 130.514
1074.383 130.319
1074.883 130.148
1075.383 130.026
1075.883 130.019
1076.383 130.284
1076.883 130.655
1077.383 130.375
1077.883 130.978
1078.383 131.086
1078.883 129.907
1079.383 129.994
1079.883 129.999
1080.383 129.999
1080.883 129.982
1081.383 129.718
1081.883 129.365
1082.383 129.955
1082.883 129.645
1083.383 129.344
1083.883 129.977
1084.383 129.949
1084.883 131.102
1085.383 131.007
1085.883 130.999
1086.383 130.984
1086.883 130.652
1087.383 130.423
1087.883 130.972
1088.383 130.997
1088.883 131.000
1089.383 131.000
1089.883 131.000
1090.383 131.001
1090.883 131.002
1091.383 131.003
1091.883 131.002
1092.383 131.001
1092.883 131.002
1093.383 131.031
1093.883 131.486
1094.383 132.373
1094.883 133.586
1095.383 135.019
1095.883 136.564
1096.383 138.116
1096.883 139.568
1097.383 140.812
1097.883 141.743
1098.383 142.254
1098.883 142.238
1099.383 141.588
1099.883 140.198
1100.383 137.961
1100.883 134.771
1101.383 130.520
1101.883 126.969
1102.383 124.090
1102.883 120.970
1103.383 119.936
1103.883 120.338
1104.383 121.526
1104.883 121.420
1105.383 120.042
1105.883 119.797
1106.383 121.104
1106.883 124.434
1107.383 123.762
1107.883 123.462
1108.383 125.534
1108.883 128.886
1109.383 131.128
1109.883 131.983
1110.383 134.175
1110.883 135.791
1111.383 136.881
1111.883 137.213
1112.383 138.599
1112.883 140.163
1113.383 141.028
1113.883 141.246
1114.383 141.944
1114.883 142.178
1115.383 143.270
1115.883 144.851
1116.383 146.552
1116.883 146.053
1117.383 146.457
1117.883 144.139
1118.383 137.571
1118.883 136.227
1119.383 137.659
1119.883 136.777
1120.383 136.537
1120.883 133.645
1121.383 133.994
1121.883 134.174
1122.383 129.709
1122.883 128.977
1123.383 126.789
1123.883 126.398
1124.383 124.700
1124.883 123.055
1125.383 121.499
1125.883 123.132
1126.383 125.561
1126.883 127.483
1127.383 130.217
1127.883 134.069
1128.383 134.985
1128.883 137.170
1129.383 138.413
1129.883 138.972
1130.383 138.916
1130.883 140.020
1131.383 141.054
1131.883 142.114
1132.383 142.221
1132.883 142.993
1133.383 143.311
1133.883 142.797
1134.383 144.091
1134.883 144.028
1135.383 144.345
1135.883 144.889
1136.383 146.152
1136.883 146.208
1137.383 146.976
1137.883 146.994
1138.383 146.944
1138.883 148.173
1139.383 146.913
1139.883 147.074
1140.383 145.946
1140.883 144.865
1141.383 146.078
1141.883 146.006
1142.383 145.997
1142.883 145.938
1143.383 147.082
1143.883 146.730
1144.383 146.089
1144.883 144.818
1145.383 146.119
1145.883 146.006
1146.383 146.001
1146.883 146.004
1147.383 146.054
1147.883 144.974
1148.383 144.136
1148.883 144.681
1149.383 144.023
1149.883 143.996
1150.383 143.911
1150.883 145.086
1151.383 145.006
1151.883 144.997
1152.383 144.954
1152.883 146.163
1153.383 144.910
1153.883 144.915
1154.383 146.104
1154.883 146.025
1155.383 146.299
1155.883 146.982
1156.383 146.999
1156.883 147.007
1157.383 146.812
1157.883 146.526
1158.383 146.239
1158.883 145.982
1159.383 145.923
1159.883 147.108
1160.383 147.010
1160.883 147.004
1161.383 147.050
1161.883 145.898
1162.383 145.993
1162.883 145.999
1163.383 145.995
1163.883 145.924
1164.383 147.129
1164.883 147.009
1165.383 147.045
1165.883 145.941
1166.383 144.689
1166.883 143.996
1167.383 143.603
1167.883 139.790
1168.383 141.220
1168.883 138.775
1169.383 138.727
1169.883 138.199
1170.383 139.160
1170.883 140.069
1171.383 137.768
1171.883 139.095
1172.383 137.105
1172.883 134.538
1173.383 133.375
1173.883 134.285
1174.383 134.562
1174.883 130.815
1175.383 131.984
1175.883 134.096
1176.383 136.209
1176.883 136.280
1177.383 137.248
1177.883 138.250
1178.383 138.971
1178.883 138.999
1179.383 139.023
1179.883 139.180
1180.383 140.141
1180.883 140.771
1181.383 140.020
1181.883 139.955
1182.383 141.287
1182.883 138.039
1183.383 139.300
1183.883 139.966
1184.383 139.990
1184.883 139.956
1185.383 141.074
1185.883 140.822
1186.383 140.250
1186.883 141.039
1187.383 139.900
1187.883 140.011
1188.383 140.306
1188.883 140.193
1189.383 138.506
1189.883 137.276
1190.383 137.225
1190.883 127.926
1191.383 135.317
1191.883 140.686
1192.383 140.842
1192.883 138.467
1193.383 136.245
1193.883 135.842
1194.383 135.102
1194.883 132.711
1195.383 135.168
1195.883 135.016
1196.383 135.033
1196.883 135.559
1197.383 136.888
1197.883 135.904
1198.383 135.075
1198.883 137.223
1199.383 135.885
1199.883 137.090
1200.383 137.019
1200.883 137.243
1201.383 137.914
1201.883 139.105
1202.383 139.025
1202.883 139.336
1203.383 139.965
1203.883 139.996
1204.383 139.952
1204.883 135.742
1205.383 135.978
1205.883 135.921
1206.383 136.840
1206.883 136.022
1207.383 135.765
1207.883 134.984
1208.383 136.070
1208.883 135.967
1209.383 137.139
1209.883 136.111
1210.383 136.957
1210.883 136.767
1211.383 136.279
1211.883 136.906
1212.383 138.119
1212.883 137.996
1213.383 137.870
1213.883 137.024
1214.383 136.982
1214.883 136.646
1215.383 133.910
1215.883 135.098
1216.383 134.941
1216.883 136.109
1217.383 136.009
1217.883 135.998
1218.383 135.972
1218.883 135.454
1219.383 134.162
1219.883 134.312
1220.383 128.460
1220.883 130.206
1221.383 127.844
1221.883 128.690
1222.383 130.500
1222.883 132.222
1223.383 134.103
1223.883 135.114
1224.383 137.018
1224.883 138.179
1225.383 137.062
1225.883 135.365
1226.383 137.227
1226.883 137.887
1227.383 139.119
1227.883 138.959
1228.383 140.032
1228.883 140.916
1229.383 140.257
1229.883 141.216
1230.383 141.912
1230.883 143.105
1231.383 143.028
1231.883 143.125
1232.383 144.010
1232.883 142.868
1233.383 144.079
1233.883 144.019
1234.383 144.197
1234.883 144.673
1235.383 145.265
1235.883 144.779
1236.383 143.075
1236.883 142.753
1237.383 141.006
1237.883 142.088
1238.383 141.965
1238.883 143.110
1239.383 143.229
1239.883 144.158
1240.383 146.066
1240.883 145.954
1241.383 147.351
1241.883 147.957
1242.383 149.070
1242.883 149.005
1243.383 148.989
1243.883 148.796
1244.383 147.977
1244.883 149.145
1245.383 147.622
1245.883 146.660
1246.383 145.536
1246.883 144.167
1247.383 139.814
1247.883 136.735
1248.383 137.331
1248.883 138.949
1249.383 139.039
1249.883 137.758
1250.383 140.184
1250.883 139.901
1251.383 140.519
1251.883 138.536
1252.383 134.953
1252.883 134.348
1253.383 132.947
1253.883 129.674
1254.383 129.918
1254.883 129.372
1255.383 129.096
1255.883 129.366
1256.383 130.458
1256.883 132.649
1257.383 136.215
1257.883 140.092
1258.383 141.115
1258.883 141.272
1259.383 142.240
1259.883 143.106
1260.383 140.821
1260.883 139.918
1261.383 140.008
1261.883 138.565
1262.383 136.886
1262.883 136.416
1263.383 137.734
1263.883 136.912
1264.383 139.312
1264.883 136.724
1265.383 137.876
1265.883 137.035
1266.383 137.200
1266.883 135.885
1267.383 133.814
1267.883 133.947
1268.383 135.254
1268.883 131.981
1269.383 133.464
1269.883 134.881
1270.383 134.095
1270.883 131.277
1271.383 134.037
1271.883 134.003
1272.383 133.997
1272.883 133.944
1273.383 133.165
1273.883 130.399
1274.383 131.532
1274.883 132.940
1275.383 133.092
1275.883 134.477
1276.383 135.379
1276.883 133.879
1277.383 135.068
1277.883 134.807
1278.383 134.038
1278.883 134.297
1279.383 135.188
1279.883 135.987
1280.383 135.999
1280.883 135.989
1281.383 135.845
1281.883 134.530
1282.383 132.201
1282.883 133.672
1283.383 133.568
1283.883 131.909
1284.383 131.918
1284.883 133.036
1285.383 134.086
1285.883 133.097
1286.383 134.136
1286.883 134.772
1287.383 134.043
1287.883 134.370
1288.383 132.788
1288.883 133.136
1289.383 131.051
1289.883 126.827
1290.383 122.686
1290.883 122.800
1291.383 127.318
1291.883 128.522
1292.383 129.960
1292.883 131.107
1293.383 132.818
1293.883 133.209
1294.383 135.085
1294.883 134.974
1295.383 136.103
1295.883 134.930
1296.383 135.159
1296.883 135.784
1297.383 135.188
1297.883 137.130
1298.383 135.826
1298.883 137.053
1299.383 137.004
1299.883 137.000
1300.383 136.992
1300.883 136.838
1301.383 136.108
1301.883 133.812
1302.383 133.987
1302.883 134.000
1303.383 134.016
1303.883 134.083
1304.383 134.985
1304.883 134.997
1305.383 134.977
1305.883 136.250
1306.383 131.539
1306.883 135.257
1307.383 135.005
1307.883 134.769
1308.383 134.245
1308.883 135.048
1309.383 137.018
1309.883 138.079
1310.383 138.015
1310.883 138.182
1311.383 139.179
1311.883 140.275
1312.383 139.882
1312.883 140.124
1313.383 139.861
1313.883 124.257
1314.383 122.898
1314.883 119.753
1315.383 119.857
1315.883 124.361
1316.383 125.585
1316.883 127.742
1317.383 130.691
1317.883 132.928
1318.383 133.359
1318.883 136.008
1319.383 137.033
1319.883 138.062
1320.383 139.242
1320.883 140.730
1321.383 140.999
1321.883 140.605
1322.383 140.108
1322.883 140.002
1323.383 140.006
1323.883 140.131
1324.383 141.109
1324.883 141.930
1325.383 143.084
1325.883 143.021
1326.383 143.210
1326.883 143.912
1327.383 145.122
1327.883 145.032
1328.383 144.033
1328.883 144.974
1329.383 144.998
1329.883 145.000
1330.383 144.999
1330.883 144.985
1331.383 144.777
1331.883 143.837
1332.383 141.849
1332.883 143.031
1333.383 144.060
1333.883 144.006
1334.383 144.000
1334.883 144.000
1335.383 144.000
1335.883 144.000
1336.383 144.000
1336.883 143.996
1337.383 143.938
1337.883 145.056
1338.383 145.002
1338.883 144.971
1339.383 146.103
1339.883 144.918
1340.383 144.993
1340.883 144.985
1341.383 144.781
1341.883 144.096
1342.383 142.857
1342.883 142.913
1343.383 142.021
1343.883 142.124
1344.383 142.982
1344.883 142.999
1345.383 143.009
1345.883 143.171
1346.383 142.827
1346.883 142.356
1347.383 140.308
1347.883 132.406
1348.383 127.419
1348.883 134.910
1349.383 137.146
1349.883 138.173
1350.383 139.014
1350.883 140.487
1351.383 141.186
1351.883 137.936
1352.383 138.120
1352.883 139.924
1353.383 141.068
1353.883 141.003
1354.383 140.958
1354.883 142.095
1355.383 142.007
1355.883 142.001
1356.383 142.010
1356.883 142.051
1357.383 139.977
1357.883 140.978
1358.383 141.128
1358.883 141.978
1359.383 142.041
1359.883 140.905
1360.383 140.993
1360.883 140.999
1361.383 141.000
1361.883 141.001
1362.383 141.016
1362.883 139.795
1363.383 138.892
1363.883 138.191
1364.383 138.936
1364.883 140.093
1365.383 140.006
1365.883 140.002
1366.383 140.017
1366.883 140.083
1367.383 140.985
1367.883 140.999
1368.383 141.008
1368.883 141.168
1369.383 141.974
1369.883 141.949
1370.383 143.107
1370.883 143.003
1371.383 143.004
1371.883 143.083
1372.383 143.983
1372.883 143.967
1373.383 145.071
1373.883 145.006
1374.383 145.001
1374.883 145.004
1375.383 145.058
1375.883 143.942
1376.383 145.039
1376.883 144.998
1377.383 144.912
1377.883 144.026
1378.383 144.073
1378.883 142.010
1379.383 142.966
1379.883 143.056
1380.383 141.874
1380.883 141.982
1381.383 143.042
1381.883 143.014
1382.383 143.131
1382.883 143.973
1383.383 143.975
1383.883 143.600
1384.383 142.057
1384.883 141.997
1385.383 137.952
1385.883 138.033
1386.383 135.894
1386.883 136.121
1387.383 137.111
1387.883 137.985
1388.383 138.173
1388.883 138.971
1389.383 138.961
1389.883 140.100
1390.383 140.996
1390.883 141.082
1391.383 141.985
1391.883 141.996
1392.383 141.960
1392.883 142.932
1393.383 142.204
1393.883 142.976
1394.383 142.999
1394.883 143.004
1395.383 143.059
1395.883 143.976
1396.383 143.890
1396.883 144.129
1397.383 142.968
1397.883 141.918
1398.383 142.169
1398.883 142.973
1399.383 142.998
1399.883 143.000
1400.383 142.996
1400.883 142.909
1401.383 141.905
1401.883 142.097
1402.383 142.007
1402.883 142.013
1403.383 142.184
1403.883 142.911
1404.383 144.119
1404.883 144.003
1405.383 144.004
1405.883 144.077
1406.383 144.895
1406.883 143.990
1407.383 145.101
1407.883 143.897
1408.383 143.785
1408.883 143.087
1409.383 141.881
1409.883 141.997
1410.383 141.996
1410.883 141.917
1411.383 141.016
1411.883 141.047
1412.383 139.954
1412.883 138.839
1413.383 139.945
1413.883 139.003
1414.383 138.977
1414.883 138.016
1415.383 137.979
1415.883 139.074
1416.383 139.005
1416.883 138.989
1417.383 138.836
1417.883 138.226
1418.383 138.973
1418.883 138.998
1419.383 138.986
1419.883 137.738
1420.383 135.735
1420.883 135.255
1421.383 136.931
1421.883 138.082
1422.383 137.963
1422.883 139.095
1423.383 139.008
1423.883 139.000
1424.383 139.001
1424.883 139.022
1425.383 137.943
1425.883 137.963
1426.383 139.079
1426.883 139.175
1427.383 139.986
1427.883 140.149
1428.383 142.080
1428.883 142.007
1429.383 142.064
1429.883 143.067
1430.383 143.982
1430.883 143.967
1431.383 145.071
1431.883 145.018
1432.383 145.176
1432.883 145.976
1433.383 146.034
1433.883 144.896
1434.383 143.949
1434.883 143.019
1435.383 143.023
1435.883 141.928
1436.383 142.026
1436.883 140.902
1437.383 140.846
1437.883 139.983
1438.383 139.006
1438.883 138.529
1439.383 136.931
1439.883 135.128
1440.383 134.034
1440.883 133.857
1441.383 133.385
1441.883 135.149
1442.383 135.966
1442.883 136.000
1443.383 136.007
1443.883 135.009
1444.383 135.927
1444.883 135.144
1445.383 136.012
1445.883 134.875
1446.383 136.183
1446.883 136.765
1447.383 136.215
1447.883 136.003
1448.383 136.025
1448.883 137.064
1449.383 137.965
1449.883 137.590
1450.383 137.588
1450.883 137.774
1451.383 137.965
1451.883 137.996
1452.383 137.949
1452.883 139.042
1453.383 138.988
1453.883 140.064
1454.383 140.091
1454.883 140.948
1455.383 142.070
1455.883 142.015
1456.383 142.135
1456.883 142.994
1457.383 142.977
1457.883 141.998
1458.383 143.059
1458.883 141.946
1459.383 141.985
1459.883 141.758
1460.383 140.070
1460.883 138.915
1461.383 138.993
1461.883 139.000
1462.383 138.999
1462.883 138.948
1463.383 138.072
1463.883 139.005
1464.383 137.921
1464.883 139.069
1465.383 139.004
1465.883 138.991
1466.383 138.865
1466.883 138.004
1467.383 138.006
1467.883 136.956
1468.383 137.001
1468.883 137.083
1469.383 137.987
1469.883 138.039
1470.383 137.052
1470.883 134.301
1471.383 120.732
1471.883 119.928
1472.383 123.022
1472.883 128.197
1473.383 130.088
1473.883 131.218
1474.383 132.110
1474.883 132.825
1475.383 132.298
1475.883 134.000
1476.383 135.000
1476.883 134.994
1477.383 136.015
1477.883 135.839
1478.383 134.036
1478.883 134.125
1479.383 134.979
1479.883 134.956
1480.383 136.098
1480.883 136.000
1481.383 137.000
1481.883 137.003
1482.383 136.999
1482.883 136.981
1483.383 138.098
1483.883 135.825
1484.383 137.061
1484.883 137.005
1485.383 136.999
1485.883 136.998
1486.383 136.972
1486.883 137.056
1487.383 137.004
1487.883 136.994
1488.383 136.906
1488.883 135.898
1489.383 135.010
1489.883 134.791
1490.383 133.395
1490.883 132.048
1491.383 133.022
1491.883 133.018
1492.383 131.943
1492.883 133.060
1493.383 133.093
1493.883 133.988
1494.383 134.129
1494.883 134.975
1495.383 135.001
1495.883 135.005
1496.383 133.975
1496.883 134.992
1497.383 134.133
1497.883 135.966
1498.383 135.950
1498.883 132.811
1499.383 135.161
1499.883 133.913
1500.383 133.927
1500.883 134.995
1501.383 133.978
1501.883 132.796
1502.383 129.173
1502.883 131.119
1503.383 134.053
1503.883 134.686
1504.383 134.924
1504.883 135.000
1505.383 135.999
1505.883 136.022
1506.383 136.997
1506.883 137.055
1507.383 137.974
1507.883 139.082
1508.383 139.136
1508.883 139.977
1509.383 140.024
1509.883 140.806
1510.383 141.792
1510.883 142.003
1511.383 142.063
1511.883 143.066
1512.383 143.972
1512.883 143.939
1513.383 144.106
1513.883 144.167
1514.383 144.927
1514.883 146.012
1515.383 147.021
1515.883 147.060
1516.383 147.993
1516.883 148.080
1517.383 148.964
1517.883 150.082
1518.383 150.133
1518.883 150.933
1519.383 152.097
1519.883 152.001
1520.383 152.000
1520.883 151.999
1521.383 151.985
1521.883 153.058
1522.383 153.004
1522.883 153.009
1523.383 153.128
1523.883 153.933
1524.383 155.097
1524.883 155.001
1525.383 155.000
1525.883 155.000
1526.383 155.004
1526.883 155.083
1527.383 155.987
1527.883 156.037
1528.383 155.018
1528.883 156.000
1529.383 156.000
1529.883 156.000
1530.383 156.000
1530.883 156.000
1531.383 156.000
1531.883 156.007
1532.383 156.096
1532.883 157.015
1533.383 155.899
1533.883 156.000
1534.383 155.001
1534.883 156.017
1535.383 156.001
1535.883 156.001
1536.383 156.015
1536.883 154.923
1537.383 154.963
1537.883 156.088
1538.383 156.007
1538.883 156.000
1539.383 156.000
1539.883 155.979
1540.383 154.999
1540.883 156.059
1541.383 156.003
1541.883 155.987
1542.383 155.808
1542.883 153.996
1543.383 154.998
1543.883 154.007
1544.383 154.000
1544.883 154.000
1545.383 153.999
1545.883 153.978
1546.383 155.056
1546.883 155.005
1547.383 155.000
1547.883 155.000
1548.383 155.000
1548.883 154.026
1549.383 154.990
1549.883 156.039
1550.383 155.945
1550.883 155.040
1551.383 153.967
1551.883 152.916
1552.383 152.928
1552.883 151.000
1553.383 150.001
1553.883 149.957
1554.383 148.018
1554.883 148.620
1555.383 148.467
1555.883 148.056
1556.383 147.882
1556.883 147.885
1557.383 141.820
1557.883 139.001
1558.383 136.001
1558.883 130.908
1559.383 131.084
1559.883 135.016
1560.383 136.130
1560.883 141.019
1561.383 143.073
1561.883 145.166
1562.383 145.110
1562.883 146.000
1563.383 147.000
1563.883 148.016
1564.383 149.042
1564.883 150.005
1565.383 148.942
1565.883 150.054
1566.383 150.004
1566.883 150.000
1567.383 150.001
1567.883 150.000
1568.383 150.000
1568.883 150.986
1569.383 147.974
1569.883 146.919
1570.383 148.138
1570.883 148.951
1571.383 150.050
1571.883 150.967
1572.383 151.030
1572.883 150.000
1573.383 149.000
1573.883 148.000
1574.383 143.577
1574.883 139.799
1575.383 137.051
1575.883 137.064
1576.383 134.803
1576.883 135.965
1577.383 135.038
1577.883 136.021
1578.383 136.046
1578.883 137.971
1579.383 137.940
1579.883 137.038
1580.383 135.950
1580.883 136.096
1581.383 132.870
1581.883 133.999
1582.383 136.002
1582.883 133.052
1583.383 136.020
1583.883 133.898
1584.383 135.021
1584.883 136.040
1585.383 137.066
1585.883 137.128
1586.383 137.981
1586.883 138.000
1587.383 137.000
1587.883 135.985
1588.383 134.979
1588.883 134.940
1589.383 134.015
1589.883 134.084
1590.383 134.985
1590.883 134.999
1591.383 135.000
1591.883 135.000
1592.383 135.000
1592.883 132.537
1593.383 128.985
1593.883 128.064
1594.383 128.965
1594.883 128.506
1595.383 123.170
1595.883 123.666
1596.383 122.312
1596.883 127.999
1597.383 128.999
1597.883 128.012
1598.383 122.928
1598.883 118.745
1599.383 123.106
1599.883 126.177
1600.383 128.125
1600.883 129.927
1601.383 129.963
1601.883 131.000
1602.383 132.001
1602.883 130.834
1603.383 127.921
1603.883 126.130
1604.383 127.144
1604.883 130.060
1605.383 128.889
1605.883 129.960
1606.383 129.008
1606.883 125.936
1607.383 127.013
1607.883 126.947
1608.383 126.024
1608.883 126.257
1609.383 129.044
1609.883 129.982
1610.383 130.098
1610.883 131.000
1611.383 131.000
1611.883 131.001
1612.383 131.012
1612.883 128.945
1613.383 126.937
1613.883 124.838
1614.383 127.191
1614.883 127.970
1615.383 128.948
1615.883 131.000
1616.383 131.000
1616.883 131.087
1617.383 131.370
1617.883 131.707
1618.383 131.956
1618.883 132.000
1619.383 132.006
1619.883 131.972
1620.383 133.014
1620.883 132.585
1621.383 131.808
1621.883 129.979
1622.383 131.017
1622.883 131.003
1623.383 131.000
1623.883 130.999
1624.383 130.981
1624.883 129.719
1625.383 127.183
1625.883 124.052
1626.383 121.005
1626.883 118.723
1627.383 117.886
1627.883 119.173
1628.383 123.265
1628.883 129.136
1629.383 130.068
1629.883 130.958
1630.383 130.046
1630.883 129.552
1631.383 131.011
1631.883 131.933
1632.383 129.014
1632.883 128.978
1633.383 128.648
1633.883 124.911
1634.383 126.863
1634.883 125.085
1635.383 127.906
1635.883 128.000
1636.383 128.999
1636.883 126.915
1637.383 126.998
1637.883 127.083
1638.383 127.987
1638.883 127.969
1639.383 129.155
1639.883 126.000
1640.383 125.999
1640.883 128.010
1641.383 128.995
1641.883 129.027
1642.383 126.884
1642.883 129.106
1643.383 128.985
1643.883 129.975
1644.383 130.965
1644.883 131.000
1645.383 131.000
1645.883 131.955
1646.383 130.032
1646.883 131.003
1647.383 129.941
1647.883 131.054
1648.383 131.003
1648.883 131.007
1649.383 131.953
1649.883 132.062
1650.383 130.471
1650.883 130.001
1651.383 129.998
1651.883 129.931
1652.383 130.088
1652.883 130.029
1653.383 128.683
1653.883 129.977
1654.383 130.958
1654.883 130.000
1655.383 130.000
1655.883 130.204
1656.383 130.781
1656.883 131.447
1657.383 131.923
1657.883 132.004
1658.383 132.062
1658.883 129.114
1659.383 130.942
1659.883 131.000
1660.383 131.999
1660.883 133.019
1661.383 134.018
1661.883 134.980
1662.383 134.977
