Tempo(seg) FCF(bpm)
871.863 144.915
872.363 145.934
872.863 145.969
873.363 146.989
873.863 149.000
874.363 149.000
874.863 149.973
875.363 148.978
875.863 149.084
876.363 147.709
876.863 144.959
877.363 144.997
877.863 145.001
878.363 145.018
878.863 147.000
879.363 146.000
879.863 142.978
880.363 141.961
880.863 141.079
881.363 137.807
881.863 138.194
882.363 133.853
882.863 136.000
883.363 137.000
883.863 136.999
884.363 136.993
884.863 138.013
885.363 140.040
885.863 138.880
886.363 139.895
886.863 142.022
887.363 142.933
887.863 139.000
888.363 130.000
888.863 131.983
889.363 129.972
889.863 128.092
890.363 129.162
890.863 131.955
891.363 134.070
891.863 136.915
892.363 138.927
892.863 139.000
893.363 140.000
893.863 141.035
894.363 142.985
894.863 143.921
895.363 143.931
895.863 145.012
896.363 144.958
896.863 146.008
897.363 145.999
897.863 146.000
898.363 147.000
898.863 147.011
899.363 144.974
899.863 142.869
900.363 145.022
900.863 144.013
901.363 142.052
901.863 142.976
902.363 143.968
902.863 144.000
903.363 143.000
903.863 144.020
904.363 144.000
904.863 144.069
905.363 142.980
905.863 143.039
906.363 141.954
906.863 143.974
907.363 143.996
907.863 144.000
908.363 145.000
908.863 144.925
909.363 146.040
909.863 145.979
910.363 145.148
910.863 143.904
911.363 146.006
911.863 144.075
912.363 144.975
912.863 144.983
913.363 144.026
913.863 144.989
914.363 144.992
914.863 145.854
915.363 147.002
915.863 146.072
916.363 146.948
916.863 147.000
917.363 146.000
917.863 145.999
918.363 146.000
918.863 145.996
919.363 145.940
919.863 145.044
920.363 144.917
920.863 144.038
921.363 144.972
921.863 145.000
922.363 144.000
922.863 144.990
923.363 146.018
923.863 146.012
924.363 146.906
924.863 147.006
925.363 147.931
925.863 147.027
926.363 146.945
926.863 149.000
927.363 150.000
927.863 149.996
928.363 149.950
928.863 148.368
929.363 141.878
929.863 139.103
930.363 139.868
930.863 142.040
931.363 140.965
931.863 142.000
932.363 142.000
932.863 143.013
933.363 144.000
933.863 142.964
934.363 142.952
934.863 144.955
935.363 144.997
935.863 145.004
936.363 145.052
936.863 143.000
937.363 142.000
937.863 139.338
938.363 139.825
938.863 141.020
939.363 141.007
939.863 141.052
940.363 140.917
940.863 140.028
941.363 139.973
941.863 141.015
942.363 141.997
942.863 141.877
943.363 141.317
943.863 142.801
944.363 142.086
944.863 142.040
945.363 140.911
945.863 144.000
946.363 144.000
946.863 145.021
947.363 145.022
947.863 146.031
948.363 146.002
948.863 146.000
949.363 146.005
949.863 146.027
950.363 144.999
950.863 146.000
951.363 145.000
951.863 145.994
952.363 145.999
952.863 146.020
953.363 146.923
953.863 147.936
954.363 147.995
954.863 148.000
955.363 148.000
955.863 148.000
956.363 148.000
956.863 147.998
957.363 147.979
957.863 147.099
958.363 147.007
958.863 147.001
959.363 147.010
959.863 147.950
960.363 146.037
960.863 147.000
961.363 147.000
961.863 146.995
962.363 147.074
962.863 145.975
963.363 145.997
963.863 145.989
964.363 145.053
964.863 144.978
965.363 146.044
965.863 146.000
966.363 146.000
966.863 146.157
967.363 143.858
967.863 144.960
968.363 146.027
968.863 146.001
969.363 146.000
969.863 146.001
970.363 146.008
970.863 147.000
971.363 147.000
971.863 145.887
972.363 147.048
972.863 147.887
973.363 147.101
973.863 147.902
974.363 149.013
974.863 149.020
975.363 147.018
975.863 146.154
976.363 146.098
976.863 144.970
977.363 145.018
977.863 145.896
978.363 145.929
978.863 147.008
979.363 147.001
979.863 147.000
980.363 148.000
980.863 147.989
981.363 148.001
981.863 148.018
982.363 148.855
982.863 148.058
983.363 148.005
983.863 148.009
984.363 148.996
984.863 148.000
985.363 148.000
985.863 148.842
986.363 148.165
986.863 148.061
987.363 146.912
987.863 148.014
988.363 148.001
988.863 148.000
989.363 148.000
989.863 148.000
990.363 147.000
990.863 147.990
991.363 146.964
991.863 147.013
992.363 147.888
992.863 147.067
993.363 147.952
993.863 148.031
994.363 147.948
994.863 146.288
995.363 146.850
995.863 146.992
996.363 146.999
996.863 146.996
997.363 146.938
997.863 148.026
998.363 148.945
998.863 148.998
999.363 148.998
999.863 148.909
1000.363 150.131
1000.863 148.990
1001.363 149.876
1001.863 149.993
1002.363 150.000
1002.863 150.000
1003.363 150.000
1003.863 150.010
1004.363 150.126
1004.863 149.777
1005.363 149.959
1005.863 149.123
1006.363 148.915
1006.863 149.126
1007.363 149.013
1007.863 149.040
1008.363 147.942
1008.863 149.048
1009.363 148.969
1009.863 148.096
1010.363 149.055
1010.863 149.003
1011.363 149.005
1011.863 149.038
1012.363 147.941
1012.863 149.001
1013.363 148.038
1013.863 148.846
1014.363 148.990
1014.863 148.999
1015.363 149.000
1015.863 149.000
1016.363 149.000
1016.863 148.999
1017.363 148.988
1017.863 148.082
1018.363 149.175
1018.863 147.952
1019.363 148.003
1019.863 148.068
1020.363 146.968
1020.863 147.000
1021.363 147.027
1021.863 148.021
1022.363 145.922
1022.863 147.008
1023.363 147.006
1023.863 147.835
1024.363 147.152
1024.863 146.937
1025.363 148.032
1025.863 147.997
1026.363 147.936
1026.863 149.018
1027.363 149.044
1027.863 147.945
1028.363 147.996
1028.863 148.000
1029.363 148.000
1029.863 148.000
1030.363 148.000
1030.863 148.000
1031.363 148.001
1031.863 148.011
1032.363 148.943
1032.863 148.985
1033.363 148.997
1033.863 148.979
1034.363 148.193
1034.863 148.878
1035.363 148.991
1035.863 148.998
1036.363 148.977
1036.863 148.021
1037.363 149.062
1037.863 147.950
1038.363 147.997
1038.863 148.006
1039.363 148.088
1039.863 146.968
1040.363 146.998
1040.863 147.000
1041.363 146.999
1041.863 146.964
1042.363 146.193
1042.863 144.465
1043.363 144.011
1043.863 143.270
1044.363 142.059
1044.863 140.986
1045.363 141.878
1045.863 142.010
1046.363 142.988
1046.863 142.034
1047.363 140.832
1047.863 142.047
1048.363 141.972
1048.863 141.121
1049.363 140.126
1049.863 139.944
1050.363 141.008
1050.863 140.061
1051.363 140.004
1051.863 140.001
1052.363 140.000
1052.863 140.002
1053.363 140.023
1053.863 140.852
1054.363 140.131
1054.863 140.885
1055.363 140.037
1055.863 141.125
1056.363 140.858
1056.863 140.965
1057.363 141.025
1057.863 141.815
1058.363 141.900
1058.863 143.031
1059.363 143.001
1059.863 142.984
1060.363 142.102
1060.863 142.144
1061.363 141.049
1061.863 140.012
1062.363 138.159
1062.863 138.010
1063.363 138.027
1063.863 138.889
1064.363 139.864
1064.863 139.931
1065.363 141.040
1065.863 141.814
1066.363 142.191
1066.863 139.885
1067.363 139.894
1067.863 141.040
1068.363 140.976
1068.863 140.106
1069.363 139.062
1069.863 140.086
1070.363 138.852
1070.863 141.124
1071.363 141.044
1071.863 141.869
1072.363 140.938
1072.863 141.083
1073.363 139.998
1073.863 137.266
1074.363 138.796
1074.863 139.943
1075.363 140.978
1075.863 139.799
1076.363 141.083
1076.863 141.777
1077.363 141.983
1077.863 141.932
1078.363 141.571
1078.863 141.168
1079.363 140.996
1079.863 141.327
1080.363 142.435
1080.863 144.594
1081.363 145.324
1081.863 145.825
1082.363 145.969
1082.863 145.195
1083.363 143.902
1083.863 145.007
1084.363 144.099
1084.863 144.029
1085.363 144.103
1085.863 142.882
1086.363 144.834
1086.863 144.991
1087.363 144.999
1087.863 144.995
1088.363 144.926
1088.863 146.025
1089.363 146.002
1089.863 146.000
1090.363 146.000
1090.863 146.000
1091.363 146.007
1091.863 146.078
1092.363 144.875
1092.863 146.094
1093.363 144.876
1093.863 145.124
1094.363 145.004
1094.863 144.881
1095.363 146.031
1095.863 145.230
1096.363 145.015
1096.863 144.995
1097.363 144.915
1097.863 146.064
1098.363 143.215
1098.863 143.035
1099.363 143.009
1099.863 143.090
1100.363 141.836
1100.863 143.052
1101.363 143.031
1101.863 143.821
1102.363 143.982
1102.863 143.929
1103.363 145.046
1103.863 145.719
1104.363 145.177
1104.863 146.078
1105.363 146.035
1105.863 146.781
1106.363 147.076
1106.863 145.873
1107.363 147.040
1107.863 147.002
1108.363 147.000
1108.863 147.000
1109.363 147.000
1109.863 147.000
1110.363 146.998
1110.863 146.975
1111.363 146.216
1111.863 146.008
1112.363 146.001
1112.863 146.000
1113.363 146.000
1113.863 146.000
1114.363 146.000
1114.863 146.000
1115.363 146.000
1115.863 146.000
1116.363 146.002
1116.863 146.018
1117.363 146.864
1117.863 146.287
1118.363 146.781
1118.863 145.832
1119.363 147.063
1119.863 147.097
1120.363 145.939
1120.863 145.912
1121.363 147.019
1121.863 146.151
1122.363 146.887
1122.863 146.991
1123.363 147.106
1123.863 145.939
1124.363 145.994
1124.863 145.976
1125.363 145.242
1125.863 145.810
1126.363 145.156
1126.863 145.003
1127.363 144.928
1127.863 146.074
1128.363 146.007
1128.863 146.027
1129.363 146.759
1129.863 147.105
1130.363 146.727
1130.863 146.959
1131.363 146.890
1131.863 148.076
1132.363 148.006
1132.863 148.000
1133.363 148.000
1133.863 148.002
1134.363 148.029
1134.863 148.774
1135.363 148.985
1135.863 148.998
1136.363 148.981
1136.863 148.288
1137.363 148.133
1137.863 147.033
1138.363 145.924
1138.863 145.993
1139.363 145.964
1139.863 145.132
1140.363 146.078
1140.863 146.089
1141.363 145.847
1141.863 146.008
1142.363 146.664
1142.863 146.981
1143.363 146.998
1143.863 146.993
1144.363 146.904
1144.863 148.123
1145.363 146.960
1145.863 146.998
1146.363 146.999
1146.863 146.967
1147.363 146.365
1147.863 146.708
1148.363 146.990
1148.863 147.095
1149.363 146.045
1149.863 144.976
1150.363 145.810
1150.863 145.283
1151.363 145.016
1151.863 145.001
1152.363 144.998
1152.863 144.972
1153.363 144.222
1153.863 143.234
1154.363 142.927
1154.863 144.149
1155.363 143.792
1155.863 143.973
1156.363 143.998
1156.863 143.993
1157.363 143.893
1157.863 145.060
1158.363 145.004
1158.863 144.992
1159.363 144.876
1159.863 145.244
1160.363 145.853
1160.863 146.100
1161.363 144.815
1161.863 146.065
1162.363 146.005
1162.863 146.000
1163.363 146.000
1163.863 146.002
1164.363 146.028
1164.863 146.821
1165.363 146.988
1165.863 146.998
1166.363 147.000
1166.863 147.000
1167.363 147.000
1167.863 147.006
1168.363 147.093
1168.863 145.770
1169.363 147.084
1169.863 147.005
1170.363 146.991
1170.863 146.874
1171.363 147.443
1171.863 147.713
1172.363 147.991
1172.863 148.120
1173.363 147.659
1173.863 147.202
1174.363 146.925
1174.863 148.227
1175.363 146.950
1175.863 147.612
1176.363 147.313
1176.863 147.017
1177.363 147.001
1177.863 147.000
1178.363 147.000
1178.863 147.000
1179.363 147.000
1179.863 147.000
1180.363 147.000
1180.863 146.998
1181.363 146.968
1181.863 146.277
1182.363 146.018
1182.863 146.001
1183.363 146.000
1183.863 146.000
1184.363 146.000
1184.863 146.000
1185.363 146.000
1185.863 146.000
1186.363 146.000
1186.863 146.000
1187.363 146.000
1187.863 146.000
1188.363 146.000
1188.863 146.003
1189.363 146.039
1189.863 146.744
1190.363 145.900
1190.863 145.994
1191.363 146.000
1191.863 146.000
1192.363 146.000
1192.863 145.998
1193.363 145.978
1193.863 145.316
1194.363 144.921
1194.863 146.204
1195.363 145.590
1195.863 145.947
1196.363 145.267
1196.863 144.282
1197.363 144.017
1197.863 143.976
1198.363 143.217
1198.863 143.025
1199.363 143.003
1199.863 143.015
1200.363 143.221
1200.863 140.927
1201.363 139.104
1201.863 136.160
1202.363 137.431
1202.863 137.083
1203.363 134.690
1203.863 135.913
1204.363 135.844
1204.863 134.431
1205.363 134.705
1205.863 135.460
1206.363 138.012
1206.863 139.042
1207.363 138.258
1207.863 138.059
1208.363 138.541
1208.863 138.336
1209.363 136.899
1209.863 134.697
1210.363 133.893
1210.863 133.378
1211.363 133.092
1211.863 132.973
1212.363 132.960
1212.863 132.993
1213.363 132.985
1213.863 132.797
1214.363 135.189
1214.863 135.201
1215.363 132.852
1215.863 132.916
1216.363 134.753
1216.863 133.441
1217.363 133.024
1217.863 132.894
1218.363 131.281
1218.863 130.053
1219.363 129.889
1219.863 130.975
1220.363 132.180
1220.863 130.887
1221.363 130.954
1221.863 130.358
1222.363 127.127
1222.863 124.369
1223.363 120.529
1223.863 121.348
1224.363 122.991
1224.863 125.086
1225.363 126.644
1225.863 127.012
1226.363 128.204
1226.863 132.393
1227.363 131.138
1227.863 128.809
1228.363 128.756
1228.863 130.952
1229.363 133.199
1229.863 133.726
1230.363 134.677
1230.863 134.847
1231.363 134.549
1231.863 133.470
1232.363 132.042
1232.863 131.017
1233.363 129.968
1233.863 131.281
1234.363 131.957
1234.863 132.025
1235.363 132.703
1235.863 133.015
1236.363 133.821
1236.863 132.059
1237.363 130.542
1237.863 130.332
1238.363 131.017
1238.863 132.185
1239.363 133.426
1239.863 134.327
1240.363 134.477
1240.863 133.465
1241.363 131.825
1241.863 133.169
1242.363 131.703
1242.863 134.194
1243.363 134.649
1243.863 135.574
1244.363 134.710
1244.863 135.469
1245.363 135.865
1245.863 137.084
1246.363 136.793
1246.863 135.976
1247.363 135.826
1247.863 136.923
1248.363 136.361
1248.863 136.700
1249.363 136.875
1249.863 138.060
1250.363 138.014
1250.863 138.176
1251.363 137.424
1251.863 137.954
1252.363 137.504
1252.863 136.038
1253.363 134.808
1253.863 136.038
1254.363 135.306
1254.863 135.069
1255.363 135.466
1255.863 135.971
1256.363 135.899
1256.863 137.180
1257.363 135.809
1257.863 137.042
1258.363 136.310
1258.863 135.330
1259.363 135.006
1259.863 134.740
1260.363 137.185
1260.863 136.907
1261.363 137.987
1261.863 139.085
1262.363 138.907
1262.863 136.975
1263.363 133.863
1263.863 135.295
1264.363 133.837
1264.863 135.066
1265.363 134.490
1265.863 134.076
1266.363 135.138
1266.863 135.844
1267.363 136.969
1267.863 137.995
1268.363 139.304
1268.863 136.923
1269.363 138.431
1269.863 140.024
1270.363 142.235
1270.863 139.547
1271.363 140.419
1271.863 138.394
1272.363 136.049
1272.863 132.114
1273.363 121.832
1273.863 118.405
1274.363 116.972
1274.863 112.301
1275.363 112.301
1275.863 114.908
1276.363 115.598
1276.863 108.077
1277.363 113.271
1277.863 112.533
1278.363 118.247
1278.863 119.003
1279.363 119.897
1279.863 121.926
1280.363 125.440
1280.863 124.259
1281.363 124.961
1281.863 128.824
1282.363 130.018
1282.863 132.087
1283.363 133.633
1283.863 133.822
1284.363 135.066
1284.863 134.339
1285.363 128.073
1285.863 125.812
1286.363 131.063
1286.863 136.100
1287.363 135.015
1287.863 135.402
1288.363 135.249
1288.863 134.764
1289.363 137.197
1289.863 137.039
1290.363 137.573
1290.863 137.982
1291.363 138.069
1291.863 139.401
1292.363 139.083
1292.863 136.659
1293.363 138.552
1293.863 138.999
1294.363 139.416
1294.863 141.065
1295.363 141.005
1295.863 141.002
1296.363 141.031
1296.863 141.651
1297.363 142.089
1297.863 140.983
1298.363 139.601
1298.863 143.298
1299.363 143.484
1299.863 142.901
1300.363 142.526
1300.863 144.195
1301.363 143.530
1301.863 144.008
1302.363 144.767
1302.863 143.843
1303.363 143.899
1303.863 145.164
1304.363 143.417
1304.863 143.573
1305.363 144.074
1305.863 142.811
1306.363 144.081
1306.863 144.005
1307.363 144.000
1307.863 143.997
1308.363 143.972
1308.863 143.510
1309.363 143.058
1309.863 143.557
1310.363 144.081
1310.863 142.925
1311.363 143.017
1311.863 143.538
1312.363 143.978
1312.863 143.992
1313.363 143.903
1313.863 145.095
1314.363 145.007
1314.863 145.000
1315.363 144.992
1315.863 144.900
1316.363 146.085
1316.863 146.133
1317.363 144.804
1317.863 146.085
1318.363 146.005
1318.863 145.974
1319.363 145.420
1319.863 144.921
1320.363 146.089
1320.863 146.008
1321.363 146.038
1321.863 146.796
1322.363 144.554
1322.863 146.708
1323.363 146.562
1323.863 146.986
1324.363 147.107
1324.863 145.941
1325.363 146.582
1325.863 146.493
1326.363 146.531
1326.863 145.760
1327.363 146.630
1327.863 146.020
1328.363 145.681
1328.863 142.748
1329.363 144.100
1329.863 144.264
1330.363 143.035
1330.863 143.641
1331.363 140.711
1331.863 141.998
1332.363 143.110
1332.863 143.004
1333.363 142.951
1333.863 142.024
1334.363 140.286
1334.863 136.837
1335.363 135.789
1335.863 137.110
1336.363 137.009
1336.863 137.024
1337.363 137.457
1337.863 137.884
1338.363 139.128
1338.863 139.581
1339.363 140.550
1339.863 141.018
1340.363 141.880
1340.863 139.853
1341.363 138.871
1341.863 138.878
1342.363 139.640
1342.863 139.032
1343.363 139.002
1343.863 139.000
1344.363 139.000
1344.863 139.000
1345.363 139.002
1345.863 139.027
1346.363 139.505
1346.863 138.692
1347.363 141.195
1347.863 140.966
1348.363 139.889
1348.863 139.667
1349.363 140.588
1349.863 140.958
1350.363 140.949
1350.863 140.203
1351.363 139.556
1351.863 140.502
1352.363 141.593
1352.863 140.880
1353.363 140.915
1353.863 142.678
1354.363 142.982
1354.863 142.998
1355.363 142.993
1355.863 142.910
1356.363 144.106
1356.863 144.032
1357.363 144.527
1357.863 145.066
1358.363 143.779
1358.863 144.643
1359.363 144.030
1359.863 143.996
1360.363 143.908
1360.863 145.098
1361.363 144.973
1361.863 144.416
1362.363 145.125
1362.863 144.982
1363.363 144.431
1363.863 144.064
1364.363 144.343
1364.863 144.505
1365.363 145.225
1365.863 143.885
1366.363 143.529
1366.863 143.018
1367.363 142.899
1367.863 144.089
1368.363 144.005
1368.863 143.971
1369.363 143.659
1369.863 143.496
1370.363 142.779
1370.863 144.177
1371.363 142.847
1371.863 142.004
1372.363 140.953
1372.863 142.095
1373.363 142.030
1373.863 142.475
1374.363 142.978
1374.863 143.020
1375.363 143.426
1375.863 143.975
1376.363 144.026
1376.863 144.496
1377.363 144.403
1377.863 144.088
1378.363 143.829
1378.863 143.002
1379.363 142.030
1379.863 141.340
1380.363 141.357
1380.863 142.505
1381.363 144.107
1381.863 144.553
1382.363 144.974
1382.863 144.997
1383.363 145.001
1383.863 145.021
1384.363 145.370
1384.863 145.970
1385.363 145.915
1385.863 147.283
1386.363 144.839
1386.863 145.543
1387.363 146.078
1387.863 144.898
1388.363 145.316
1388.863 145.208
1389.363 144.478
1389.863 144.886
1390.363 146.084
1390.863 145.664
1391.363 145.272
1391.863 145.978
1392.363 145.872
1392.863 146.653
1393.363 146.037
1393.863 146.085
1394.363 144.918
1394.863 145.328
1395.363 140.118
1395.863 139.975
1396.363 139.509
1396.863 139.575
1397.363 138.783
1397.863 139.941
1398.363 142.225
1398.863 142.036
1399.363 142.420
1399.863 142.885
1400.363 144.132
1400.863 144.523
1401.363 145.492
1401.863 145.965
1402.363 146.020
1402.863 146.350
1403.363 146.970
1403.863 146.998
1404.363 147.002
1404.863 147.024
1405.363 147.464
1405.863 147.975
1406.363 148.000
1406.863 148.028
1407.363 148.317
1407.863 148.622
1408.363 148.026
1408.863 147.982
1409.363 147.602
1409.863 147.496
1410.363 147.980
1410.863 148.113
1411.363 146.899
1411.863 147.011
1412.363 147.337
1412.863 147.971
1413.363 147.975
1413.863 147.611
1414.363 147.494
1414.863 147.975
1415.363 147.979
1415.863 147.614
1416.363 147.291
1416.863 147.735
1417.363 145.842
1417.863 147.093
1418.363 147.039
1418.863 147.534
1419.363 146.869
1419.863 147.016
1420.363 147.512
1420.863 147.860
1421.363 149.182
1421.863 147.904
1422.363 147.992
1422.863 147.994
1423.363 147.915
1423.863 149.192
1424.363 147.930
1424.863 148.467
1425.363 148.560
1425.863 147.027
1426.363 145.988
1426.863 145.237
1427.363 145.937
1427.863 145.598
1428.363 144.937
1428.863 146.080
1429.363 145.572
1429.863 145.517
1430.363 145.974
1430.863 146.000
1431.363 146.022
1431.863 146.350
1432.363 146.970
1432.863 146.998
1433.363 147.000
1433.863 147.000
1434.363 146.993
1434.863 146.893
1435.363 148.084
1435.863 147.705
1436.363 147.032
1436.863 147.013
1437.363 147.168
1437.863 144.797
1438.363 144.953
1438.863 144.466
1439.363 145.134
1439.863 145.022
1440.363 145.090
1440.863 144.221
1441.363 145.299
1441.863 145.970
1442.363 145.998
1442.863 146.000
1443.363 145.999
1443.863 145.993
1444.363 145.881
1444.863 146.753
1445.363 146.318
1445.863 147.038
1446.363 145.818
1446.863 147.183
1447.363 146.302
1447.863 146.547
1448.363 146.489
1448.863 146.966
1449.363 146.998
1449.863 147.000
1450.363 147.001
1450.863 147.018
1451.363 147.370
1451.863 147.974
1452.363 148.004
1452.863 148.083
1453.363 146.801
1453.863 148.127
1454.363 148.007
1454.863 148.000
1455.363 148.000
1455.863 148.000
1456.363 148.000
1456.863 148.000
1457.363 147.998
1457.863 147.977
1458.363 147.558
1458.863 147.423
1459.363 147.979
1459.863 147.999
1460.363 148.000
1460.863 148.000
1461.363 148.007
1461.863 148.101
1462.363 147.287
1462.863 147.439
1463.363 148.219
1463.863 146.776
1464.363 148.095
1464.863 147.984
1465.363 147.586
1465.863 148.150
1466.363 148.356
1466.863 148.581
1467.363 148.034
1467.863 148.092
1468.363 146.823
1468.863 147.848
1469.363 147.325
1469.863 148.038
1470.363 146.812
1470.863 148.096
1471.363 148.007
1471.863 148.000
1472.363 147.998
1472.863 147.976
1473.363 147.768
1473.863 147.285
1474.363 147.953
1474.863 147.696
1475.363 147.036
1475.863 147.074
1476.363 145.808
1476.863 147.087
1477.363 146.987
1477.863 146.626
1478.363 146.021
1478.863 146.001
1479.363 145.999
1479.863 145.984
1480.363 145.660
1480.863 145.501
1481.363 144.865
1481.863 144.992
1482.363 145.020
1482.863 145.372
1483.363 145.961
1483.863 145.737
1484.363 145.368
1484.863 145.954
1485.363 145.628
1485.863 145.027
1486.363 145.002
1486.863 145.002
1487.363 145.015
1487.863 145.226
1488.363 146.056
1488.863 145.201
1489.363 145.961
1489.863 145.997
1490.363 145.999
1490.863 145.995
1491.363 145.927
1491.863 144.745
1492.363 145.328
1492.863 143.920
1493.363 143.994
1493.863 144.000
1494.363 144.000
1494.863 143.994
1495.363 143.916
1495.863 145.100
1496.363 145.008
1496.863 145.007
1497.363 145.057
1497.863 143.840
1498.363 145.079
1498.863 144.704
1499.363 144.026
1499.863 143.923
1500.363 145.070
1500.863 144.373
1501.363 142.861
1501.863 142.288
1502.363 141.871
1502.863 141.991
1503.363 141.998
1503.863 141.982
1504.363 141.662
1504.863 141.027
1505.363 140.996
1505.863 140.911
1506.363 142.079
1506.863 141.808
1507.363 141.278
1507.863 141.971
1508.363 141.930
1508.863 143.099
1509.363 143.009
1509.863 143.021
1510.363 143.432
1510.863 144.062
1511.363 142.906
1511.863 142.992
1512.363 142.978
1512.863 142.685
1513.363 143.203
1513.863 141.915
1514.363 142.017
1514.863 142.393
1515.363 142.970
1515.863 142.997
1516.363 143.000
1516.863 143.001
1517.363 143.019
1517.863 143.302
1518.363 143.964
1518.863 143.921
1519.363 145.103
1519.863 144.927
1520.363 146.126
1520.863 144.887
1521.363 146.173
1521.863 145.152
1522.363 145.680
1522.863 145.024
1523.363 145.002
1523.863 145.000
1524.363 145.000
1524.863 145.000
1525.363 145.000
1525.863 145.000
1526.363 145.001
1526.863 145.015
1527.363 145.264
1527.863 145.671
1528.363 145.027
1528.863 144.976
1529.363 144.549
1529.863 145.166
1530.363 145.011
1530.863 145.037
1531.363 143.649
1531.863 143.015
1532.363 142.943
1532.863 144.228
1533.363 141.713
1533.863 143.090
1534.363 143.014
1534.863 143.114
1535.363 142.110
1535.863 137.654
1536.363 138.292
1536.863 132.766
1537.363 133.933
1537.863 133.995
1538.363 133.993
1538.863 133.875
1539.363 130.782
1539.863 130.019
1540.363 124.310
1540.863 116.700
1541.363 122.343
1541.863 127.343
1542.363 130.147
1542.863 133.230
1543.363 136.503
1543.863 138.241
1544.363 139.946
1544.863 139.950
1545.363 135.747
1545.863 136.037
1546.363 134.979
1546.863 134.225
1547.363 135.967
1547.863 137.790
1548.363 133.628
1548.863 132.780
1549.363 130.027
1549.863 131.050
1550.363 132.233
1550.863 129.817
1551.363 130.083
1551.863 127.198
1552.363 126.066
1552.863 126.333
1553.363 126.606
1553.863 126.103
1554.363 126.599
1554.863 128.945
1555.363 129.300
1555.863 128.828
1556.363 130.300
1556.863 126.700
1557.363 126.821
1557.863 129.199
1558.363 130.270
1558.863 127.413
1559.363 130.280
1559.863 128.052
1560.363 127.787
1560.863 127.493
1561.363 128.031
1561.863 125.133
1562.363 122.411
1562.863 120.847
1563.363 120.388
1563.863 122.428
1564.363 124.066
1564.863 120.222
1565.363 116.696
1565.863 116.116
1566.363 119.176
1566.863 120.039
1567.363 121.374
1567.863 124.332
1568.363 126.999
1568.863 128.094
1569.363 128.119
1569.863 125.982
1570.363 122.899
1570.863 118.274
1571.363 124.344
1571.863 126.010
1572.363 130.315
1572.863 130.171
1573.363 131.322
1573.863 133.139
1574.363 134.193
1574.863 135.333
1575.363 132.658
1575.863 132.915
1576.363 132.182
1576.863 130.859
1577.363 128.935
1577.863 128.891
1578.363 128.534
1578.863 131.109
1579.363 131.998
1579.863 132.433
1580.363 133.805
1580.863 136.255
1581.363 134.816
1581.863 135.879
1582.363 135.126
1582.863 135.708
1583.363 133.831
1583.863 132.281
1584.363 129.063
1584.863 130.106
1585.363 130.002
1585.863 129.919
1586.363 130.867
1586.863 134.212
1587.363 136.024
1587.863 135.046
1588.363 135.190
1588.863 135.814
1589.363 133.933
1589.863 134.102
1590.363 131.585
1590.863 135.300
1591.363 136.213
1591.863 136.994
1592.363 137.135
1592.863 137.549
1593.363 138.282
1593.863 136.828
1594.363 139.198
1594.863 138.998
1595.363 138.722
1595.863 138.073
1596.363 132.689
1596.863 133.986
1597.363 136.138
1597.863 137.109
1598.363 137.222
1598.863 138.208
1599.363 139.334
1599.863 137.706
1600.363 138.955
1600.863 141.254
1601.363 141.011
1601.863 141.001
1602.363 140.997
1602.863 140.961
1603.363 142.143
1603.863 140.902
1604.363 140.720
1604.863 139.665
1605.363 137.257
1605.863 132.016
1606.363 128.018
1606.863 130.053
1607.363 133.267
1607.863 134.613
1608.363 136.744
1608.863 136.215
1609.363 136.441
1609.863 135.653
1610.363 138.981
1610.863 141.139
1611.363 140.070
1611.863 141.118
1612.363 142.176
1612.863 141.813
1613.363 144.211
1613.863 142.200
1614.363 141.195
1614.863 143.574
1615.363 142.688
1615.863 139.161
1616.363 133.529
1616.863 137.106
1617.363 138.853
1617.863 137.683
1618.363 139.669
1618.863 139.017
1619.363 138.940
1619.863 140.193
1620.363 138.932
1620.863 138.989
1621.363 138.869
1621.863 138.542
1622.363 140.919
1622.863 140.944
1623.363 142.077
1623.863 141.617
1624.363 140.083
1624.863 142.020
1625.363 143.069
1625.863 142.865
1626.363 141.859
1626.863 141.018
1627.363 140.898
1627.863 143.126
1628.363 144.044
1628.863 144.923
1629.363 143.995
1629.863 145.055
1630.363 144.974
1630.863 146.081
1631.363 146.172
1631.863 146.975
1632.363 146.949
1632.863 148.103
1633.363 148.255
1633.863 148.965
1634.363 148.980
1634.863 150.087
1635.363 147.620
1635.863 146.192
1636.363 145.898
1636.863 146.098
1637.363 144.196
1637.863 145.778
1638.363 145.064
1638.863 146.003
1639.363 144.920
1639.863 146.051
1640.363 146.005
1640.863 146.000
1641.363 146.000
1641.863 146.000
1642.363 146.008
1642.863 146.117
1643.363 148.051
1643.863 147.015
1644.363 147.905
1644.863 147.102
1645.363 148.015
1645.863 146.961
1646.363 145.898
1646.863 145.993
1647.363 145.999
1647.863 146.000
1648.363 146.000
1648.863 146.000
1649.363 146.002
1649.863 146.022
1650.363 144.918
1650.863 145.079
1651.363 142.825
1651.863 143.195
1652.363 143.911
1652.863 145.120
1653.363 145.003
1653.863 145.005
1654.363 145.156
1654.863 144.907
1655.363 144.950
1655.863 146.095
1656.363 146.197
1656.863 146.859
1657.363 144.967
1657.863 144.998
1658.363 145.006
1658.863 145.085
1659.363 145.946
1659.863 147.070
1660.363 147.005
1660.863 146.986
1661.363 146.758
1661.863 147.194
1662.363 145.996
