Tempo(seg) FCF(bpm)
873.313 143.556
873.813 145.004
874.313 146.929
874.813 148.122
875.313 148.654
875.813 149.391
876.313 149.424
876.813 150.105
877.313 149.523
877.813 148.991
878.313 148.252
878.813 144.840
879.313 141.563
879.813 138.633
880.313 144.848
880.813 162.162
881.313 152.466
881.813 144.751
882.313 145.503
882.813 146.846
883.313 150.283
883.813 149.567
884.313 150.564
884.813 150.203
885.313 151.048
885.813 150.271
886.313 145.120
886.813 139.796
887.313 142.211
887.813 130.585
888.313 125.598
888.813 125.003
889.313 124.174
889.813 119.757
890.313 133.642
890.813 132.269
891.313 126.565
891.813 119.006
892.313 115.698
892.813 116.307
893.313 119.425
893.813 124.624
894.313 125.820
894.813 130.460
895.313 120.975
895.813 119.837
896.313 123.537
896.813 126.975
897.313 129.660
897.813 129.763
898.313 129.565
898.813 147.552
899.313 148.104
899.813 151.020
900.313 152.063
900.813 154.047
901.313 154.453
901.813 153.771
902.313 155.406
902.813 150.069
903.313 139.606
903.813 120.251
904.313 111.585
904.813 111.182
905.313 107.972
905.813 117.328
906.313 122.287
906.813 132.481
907.313 138.010
907.813 140.947
908.313 139.498
908.813 119.932
909.313 121.541
909.813 121.972
910.313 122.098
910.813 120.921
911.313 121.495
911.813 122.376
912.313 124.238
912.813 126.012
913.313 127.686
913.813 127.302
914.313 117.150
914.813 111.517
915.313 110.085
915.813 110.005
916.313 109.992
916.813 109.868
917.313 110.719
917.813 113.816
918.313 117.954
918.813 123.524
919.313 124.255
919.813 126.826
920.313 128.361
920.813 128.438
921.313 128.047
921.813 128.515
922.313 127.792
922.813 126.378
923.313 125.023
923.813 120.484
924.313 123.912
924.813 128.544
925.313 126.909
925.813 126.686
926.313 130.287
926.813 130.009
927.313 129.846
927.813 126.677
928.313 120.861
928.813 119.642
929.313 122.312
929.813 124.741
930.313 123.516
930.813 121.065
931.313 119.871
931.813 117.822
932.313 115.357
932.813 114.756
933.313 116.259
933.813 117.472
934.313 119.312
934.813 120.991
935.313 122.394
935.813 122.880
936.313 122.577
936.813 122.874
937.313 120.832
937.813 120.480
938.313 124.764
938.813 130.637
939.313 134.129
939.813 137.252
940.313 135.359
940.813 129.988
941.313 124.495
941.813 125.157
942.313 128.928
942.813 131.322
943.313 129.726
943.813 125.920
944.313 123.985
944.813 123.937
945.313 122.007
945.813 119.428
946.313 119.824
946.813 121.415
947.313 118.756
947.813 115.469
948.313 111.902
948.813 109.232
949.313 108.399
949.813 104.997
950.313 101.797
950.813 100.883
951.313 100.990
951.813 100.971
952.313 100.374
952.813 99.953
953.313 101.296
953.813 98.690
954.313 97.270
954.813 99.520
955.313 105.503
955.813 108.011
956.313 107.480
956.813 101.761
957.313 99.787
957.813 99.879
958.313 98.219
958.813 96.181
959.313 94.535
959.813 97.488
960.313 106.934
960.813 108.974
961.313 112.058
961.813 113.523
962.313 112.807
962.813 113.278
963.313 112.667
963.813 109.674
964.313 109.360
964.813 105.811
965.313 105.086
965.813 102.627
966.313 99.502
966.813 95.980
967.313 94.103
967.813 94.101
968.313 92.898
968.813 93.020
969.313 93.489
969.813 94.062
970.313 92.684
970.813 95.159
971.313 94.475
971.813 94.427
972.313 94.973
972.813 94.979
973.313 94.635
973.813 95.547
974.313 98.378
974.813 100.020
975.313 98.889
975.813 98.854
976.313 95.903
976.813 94.124
977.313 93.757
977.813 97.697
978.313 92.411
978.813 89.234
979.313 86.647
979.813 70.691
980.313 72.029
980.813 71.044
981.313 74.073
981.813 75.682
982.313 78.248
982.813 78.962
983.313 79.843
983.813 81.127
984.313 81.546
984.813 81.980
985.313 82.055
985.813 82.689
986.313 83.939
986.813 83.906
987.313 85.150
987.813 85.777
988.313 91.273
988.813 96.404
989.313 100.263
989.813 99.942
990.313 98.397
990.813 98.395
991.313 101.865
991.813 104.617
992.313 108.921
992.813 101.782
993.313 97.657
993.813 100.145
994.313 102.557
994.813 105.446
995.313 110.778
995.813 112.602
996.313 111.106
996.813 111.552
997.313 104.169
997.813 107.066
998.313 108.042
998.813 106.518
999.313 107.276
999.813 109.887
1000.313 107.575
1000.813 105.507
1001.313 100.394
1001.813 103.102
1002.313 104.122
1002.813 104.063
1003.313 105.002
1003.813 106.539
1004.313 108.066
1004.813 109.372
1005.313 103.935
1005.813 96.932
1006.313 102.424
1006.813 102.938
1007.313 104.387
1007.813 104.892
1008.313 103.578
1008.813 102.692
1009.313 95.288
1009.813 98.253
1010.313 100.069
1010.813 104.655
1011.313 106.812
1011.813 109.806
1012.313 113.581
1012.813 113.794
1013.313 112.561
1013.813 108.074
1014.313 104.005
1014.813 98.557
1015.313 99.036
1015.813 100.420
1016.313 103.696
1016.813 105.785
1017.313 107.079
1017.813 106.800
1018.313 109.185
1018.813 108.893
1019.313 109.893
1019.813 107.185
1020.313 102.439
1020.813 101.527
1021.313 102.168
1021.813 99.690
1022.313 101.137
1022.813 102.047
1023.313 102.441
1023.813 102.614
1024.313 103.269
1024.813 98.007
1025.313 106.439
1025.813 109.294
1026.313 110.141
1026.813 107.604
1027.313 123.038
1027.813 125.990
1028.313 118.084
1028.813 114.624
1029.313 103.743
1029.813 98.274
1030.313 100.866
1030.813 100.783
1031.313 102.909
1031.813 106.276
1032.313 104.973
1032.813 102.451
1033.313 101.055
1033.813 100.696
1034.313 105.522
1034.813 102.899
1035.313 100.222
1035.813 99.860
1036.313 103.846
1036.813 113.969
1037.313 117.811
1037.813 119.346
1038.313 118.876
1038.813 117.245
1039.313 113.423
1039.813 111.223
1040.313 108.862
1040.813 106.598
1041.313 105.376
1041.813 112.218
1042.313 116.165
1042.813 117.511
1043.313 129.526
1043.813 130.144
1044.313 127.667
1044.813 124.442
1045.313 119.098
1045.813 114.789
1046.313 119.230
1046.813 119.749
1047.313 117.269
1047.813 112.668
1048.313 110.461
1048.813 105.421
1049.313 109.020
1049.813 112.208
1050.313 114.406
1050.813 111.394
1051.313 116.169
1051.813 118.049
1052.313 120.526
1052.813 116.612
1053.313 114.677
1053.813 112.594
1054.313 110.040
1054.813 106.358
1055.313 106.862
1055.813 108.996
1056.313 107.924
1056.813 105.843
1057.313 117.725
1057.813 120.287
1058.313 121.551
1058.813 115.543
1059.313 115.167
1059.813 112.214
1060.313 105.322
1060.813 105.461
1061.313 104.747
1061.813 108.250
1062.313 110.868
1062.813 111.709
1063.313 114.206
1063.813 113.292
1064.313 109.503
1064.813 112.274
1065.313 110.610
1065.813 114.261
1066.313 113.280
1066.813 121.620
1067.313 122.184
1067.813 122.361
1068.313 117.997
1068.813 112.560
1069.313 110.650
1069.813 112.085
1070.313 111.879
1070.813 109.571
1071.313 106.740
1071.813 106.947
1072.313 108.604
1072.813 107.844
1073.313 109.857
1073.813 114.038
1074.313 119.459
1074.813 119.981
1075.313 122.537
1075.813 118.815
1076.313 117.955
1076.813 116.864
1077.313 118.497
1077.813 112.846
1078.313 107.606
1078.813 105.740
1079.313 106.364
1079.813 105.715
1080.313 107.537
1080.813 111.978
1081.313 114.598
1081.813 116.862
1082.313 119.182
1082.813 119.268
1083.313 119.304
1083.813 122.330
1084.313 125.326
1084.813 128.342
1085.313 129.695
1085.813 132.103
1086.313 133.203
1086.813 130.772
1087.313 127.504
1087.813 128.734
1088.313 120.661
1088.813 116.995
1089.313 111.821
1089.813 107.319
1090.313 109.917
1090.813 113.127
1091.313 115.234
1091.813 115.056
1092.313 115.645
1092.813 116.437
1093.313 114.027
1093.813 110.331
1094.313 110.405
1094.813 111.877
1095.313 111.120
1095.813 110.985
1096.313 112.914
1096.813 112.906
1097.313 113.947
1097.813 116.329
1098.313 114.990
1098.813 113.702
1099.313 116.307
1099.813 115.020
1100.313 114.097
1100.813 110.365
1101.313 116.516
1101.813 116.117
1102.313 114.935
1102.813 115.743
1103.313 116.552
1103.813 116.044
1104.313 116.376
1104.813 115.396
1105.313 114.469
1105.813 113.440
1106.313 110.442
1106.813 110.998
1107.313 111.235
1107.813 107.484
1108.313 110.196
1108.813 110.126
1109.313 109.111
1109.813 106.813
1110.313 107.484
1110.813 107.663
1111.313 107.082
1111.813 108.139
1112.313 109.567
1112.813 109.896
1113.313 110.763
1113.813 113.428
1114.313 111.112
1114.813 107.455
1115.313 109.924
1115.813 113.266
1116.313 112.932
1116.813 111.384
1117.313 107.940
1117.813 106.067
1118.313 105.559
1118.813 105.017
1119.313 104.857
1119.813 107.346
1120.313 105.178
1120.813 104.840
1121.313 104.924
1121.813 103.793
1122.313 101.320
1122.813 100.315
1123.313 96.298
1123.813 101.430
1124.313 101.499
1124.813 101.897
1125.313 100.815
1125.813 98.575
1126.313 91.342
1126.813 91.521
1127.313 90.241
1127.813 89.023
1128.313 88.518
1128.813 94.639
1129.313 95.969
1129.813 98.164
1130.313 98.482
1130.813 105.113
1131.313 112.564
1131.813 115.625
1132.313 113.537
1132.813 103.828
1133.313 100.337
1133.813 93.030
1134.313 92.301
1134.813 90.887
1135.313 90.386
1135.813 107.218
1136.313 94.381
1136.813 90.837
1137.313 91.578
1137.813 91.609
1138.313 104.723
1138.813 117.291
1139.313 117.345
1139.813 111.144
1140.313 96.611
1140.813 96.044
1141.313 95.998
1141.813 95.907
1142.313 94.302
1142.813 90.887
1143.313 89.491
1143.813 120.027
1144.313 118.240
1144.813 119.688
1145.313 93.644
1145.813 95.831
1146.313 96.000
1146.813 96.180
1147.313 98.537
1147.813 66.834
1148.313 74.212
1148.813 74.012
1149.313 73.957
1149.813 71.121
1150.313 98.466
1150.813 96.346
1151.313 98.390
1151.813 66.709
1152.313 74.210
1152.813 74.011
1153.313 73.956
1153.813 71.608
1154.313 90.894
1154.813 87.371
1155.313 84.801
1155.813 84.986
1156.313 84.997
1156.813 84.977
1157.313 84.578
1157.813 84.511
1158.313 84.999
1158.813 85.289
1159.313 85.687
1159.813 85.309
1160.313 91.592
1160.813 66.390
1161.313 74.194
1161.813 74.011
1162.313 73.957
1162.813 71.798
1163.313 90.972
1163.813 87.356
1164.313 84.803
1164.813 84.986
1165.313 84.998
1165.813 84.978
1166.313 84.632
1166.813 84.473
1167.313 84.997
1167.813 85.240
1168.313 85.743
1168.813 85.366
1169.313 92.627
1169.813 104.167
1170.313 104.762
1170.813 101.128
1171.313 98.023
1171.813 99.614
1172.313 103.306
1172.813 103.023
1173.313 103.028
1173.813 103.496
1174.313 107.721
1174.813 111.793
1175.313 115.821
1175.813 119.149
1176.313 118.600
1176.813 118.648
1177.313 121.483
1177.813 125.184
1178.313 129.291
1178.813 132.004
1179.313 133.518
1179.813 127.341
1180.313 128.977
1180.813 130.157
1181.313 127.966
1181.813 126.186
1182.313 126.944
1182.813 128.622
1183.313 128.648
1183.813 130.311
1184.313 131.544
1184.813 134.319
1185.313 133.820
1185.813 135.804
1186.313 127.690
1186.813 123.012
1187.313 115.670
1187.813 109.607
1188.313 104.283
1188.813 102.629
1189.313 98.204
1189.813 98.106
1190.313 96.981
1190.813 95.803
1191.313 94.626
1191.813 92.576
1192.313 91.189
1192.813 88.776
1193.313 88.965
1193.813 88.661
1194.313 87.952
1194.813 89.211
1195.313 90.597
1195.813 93.326
1196.313 93.881
1196.813 95.018
1197.313 96.125
1197.813 96.327
1198.313 97.275
1198.813 97.960
1199.313 97.869
1199.813 98.401
1200.313 105.168
1200.813 123.271
1201.313 128.438
1201.813 132.184
1202.313 133.392
1202.813 129.561
1203.313 125.501
1203.813 123.300
1204.313 122.092
1204.813 122.535
1205.313 124.570
1205.813 123.319
1206.313 116.516
1206.813 113.488
1207.313 116.380
1207.813 115.047
1208.313 114.984
1208.813 114.634
1209.313 114.317
1209.813 110.828
1210.313 108.317
1210.813 107.972
1211.313 107.457
1211.813 113.907
1212.313 122.502
1212.813 127.457
1213.313 129.086
1213.813 131.138
1214.313 131.712
1214.813 130.616
1215.313 130.445
1215.813 130.716
1216.313 130.004
1216.813 129.633
1217.313 130.156
1217.813 130.323
1218.313 125.649
1218.813 124.756
1219.313 125.918
1219.813 128.326
1220.313 126.927
1220.813 127.151
1221.313 125.261
1221.813 126.239
1222.313 123.626
1222.813 121.749
1223.313 123.853
1223.813 121.984
1224.313 120.441
1224.813 118.132
1225.313 118.375
1225.813 118.237
1226.313 116.600
1226.813 118.302
1227.313 119.823
1227.813 120.956
1228.313 119.766
1228.813 121.170
1229.313 124.774
1229.813 127.671
1230.313 121.821
1230.813 118.166
1231.313 117.510
1231.813 116.027
1232.313 115.490
1232.813 115.681
1233.313 118.205
1233.813 117.461
1234.313 117.512
1234.813 116.801
1235.313 116.035
1235.813 116.121
1236.313 113.766
1236.813 115.652
1237.313 105.982
1237.813 108.837
1238.313 113.441
1238.813 113.030
1239.313 112.990
1239.813 112.899
1240.313 111.558
1240.813 109.127
1241.313 113.454
1241.813 113.032
1242.313 112.983
1242.813 112.701
1243.313 107.932
1243.813 100.764
1244.313 100.186
1244.813 99.670
1245.313 87.809
1245.813 85.586
1246.313 77.779
1246.813 85.651
1247.313 87.272
1247.813 87.019
1248.313 86.991
1248.813 86.911
1249.313 85.705
1249.813 81.223
1250.313 79.894
1250.813 79.688
1251.313 78.957
1251.813 80.160
1252.313 80.740
1252.813 83.074
1253.313 84.487
1253.813 91.506
1254.313 91.544
1254.813 94.244
1255.313 101.539
1255.813 116.960
1256.313 120.182
1256.813 114.081
1257.313 86.394
1257.813 91.031
1258.313 90.620
1258.813 90.022
1259.313 89.949
1259.813 91.156
1260.313 91.765
1260.813 93.981
1261.313 92.815
1261.813 94.126
1262.313 94.367
1262.813 95.438
1263.313 96.412
1263.813 97.020
1264.313 95.789
1264.813 98.205
1265.313 98.014
1265.813 97.995
1266.313 97.919
1266.813 99.087
1267.313 98.550
1267.813 104.607
1268.313 104.866
1268.813 105.504
1269.313 104.060
1269.813 104.200
1270.313 100.901
1270.813 97.643
1271.313 98.375
1271.813 100.204
1272.313 103.155
1272.813 106.235
1273.313 107.853
1273.813 107.491
1274.313 120.880
1274.813 126.888
1275.313 130.354
1275.813 128.510
1276.313 131.743
1276.813 130.915
1277.313 127.955
1277.813 126.494
1278.313 131.944
1278.813 120.270
1279.313 115.486
1279.813 114.890
1280.313 113.558
1280.813 118.024
1281.313 123.143
1281.813 128.448
1282.313 130.314
1282.813 130.471
1283.313 123.228
1283.813 105.368
1284.313 104.701
1284.813 105.522
1285.313 106.087
1285.813 105.059
1286.313 106.577
1286.813 105.921
1287.313 106.880
1287.813 110.076
1288.313 113.256
1288.813 114.195
1289.313 112.973
1289.813 111.880
1290.313 112.006
1290.813 112.270
1291.313 111.969
1291.813 110.164
1292.313 111.394
1292.813 112.489
1293.313 107.058
1293.813 103.068
1294.313 103.843
1294.813 108.326
1295.313 110.316
1295.813 108.845
1296.313 107.998
1296.813 106.481
1297.313 106.177
1297.813 105.717
1298.313 107.856
1298.813 108.859
1299.313 113.412
1299.813 113.031
1300.313 112.999
1300.813 112.946
1301.313 114.544
1301.813 108.071
1302.313 113.372
1302.813 112.874
1303.313 113.081
1303.813 116.145
1304.313 113.153
1304.813 107.888
1305.313 105.815
1305.813 107.197
1306.313 103.510
1306.813 105.941
1307.313 110.399
1307.813 108.853
1308.313 110.051
1308.813 109.181
1309.313 108.267
1309.813 110.309
1310.313 110.395
1310.813 112.914
1311.313 113.419
1311.813 114.361
1312.313 106.320
1312.813 106.938
1313.313 106.852
1313.813 109.003
1314.313 112.174
1314.813 114.060
1315.313 110.979
1315.813 104.943
1316.313 105.221
1316.813 107.121
1317.313 109.842
1317.813 120.154
1318.313 111.510
1318.813 106.725
1319.313 101.458
1319.813 102.563
1320.313 102.951
1320.813 101.059
1321.313 100.908
1321.813 103.101
1322.313 105.201
1322.813 104.893
1323.313 107.174
1323.813 106.453
1324.313 105.664
1324.813 106.926
1325.313 106.658
1325.813 105.949
1326.313 108.363
1326.813 103.706
1327.313 101.793
1327.813 102.250
1328.313 103.250
1328.813 104.492
1329.313 104.710
1329.813 101.931
1330.313 104.095
1330.813 106.155
1331.313 106.105
1331.813 103.861
1332.313 105.018
1332.813 107.683
1333.313 105.428
1333.813 106.281
1334.313 101.496
1334.813 103.457
1335.313 104.676
1335.813 104.938
1336.313 104.405
1336.813 103.240
1337.313 101.606
1337.813 99.702
1338.313 103.314
1338.813 103.043
1339.313 103.328
1339.813 103.969
1340.313 103.857
1340.813 102.929
1341.313 105.316
1341.813 102.923
1342.313 100.781
1342.813 100.950
1343.313 100.449
1343.813 100.055
1344.313 101.906
1344.813 101.910
1345.313 104.216
1345.813 102.869
1346.313 102.369
1346.813 100.512
1347.313 100.939
1347.813 97.979
1348.313 100.370
1348.813 97.811
1349.313 98.293
1349.813 98.803
1350.313 98.021
1350.813 97.998
1351.313 97.946
1351.813 99.142
1352.313 99.545
1352.813 101.581
1353.313 103.541
1353.813 104.867
1354.313 106.184
1354.813 105.067
1355.313 101.736
1355.813 101.994
1356.313 102.230
1356.813 103.224
1357.313 104.022
1357.813 102.666
1358.313 106.234
1358.813 107.225
1359.313 105.873
1359.813 105.785
1360.313 104.531
1360.813 102.301
1361.313 103.088
1361.813 100.735
1362.313 102.224
1362.813 99.813
1363.313 100.716
1363.813 103.079
1364.313 104.523
1364.813 104.000
1365.313 103.769
1365.813 109.438
1366.313 111.586
1366.813 104.226
1367.313 105.945
1367.813 104.066
1368.313 101.119
1368.813 102.662
1369.313 101.040
1369.813 101.057
1370.313 99.917
1370.813 100.225
1371.313 100.721
1371.813 100.032
1372.313 100.087
1372.813 99.044
1373.313 96.811
1373.813 97.298
1374.313 98.461
1374.813 96.276
1375.313 91.465
1375.813 89.320
1376.313 82.405
1376.813 62.090
1377.313 63.863
1377.813 63.986
1378.313 63.939
1378.813 65.095
1379.313 65.340
1379.813 66.934
1380.313 66.774
1380.813 65.942
1381.313 64.699
1381.813 60.373
1382.313 73.312
1382.813 74.428
1383.313 78.991
1383.813 75.775
1384.313 75.986
1384.813 76.041
1385.313 76.645
1385.813 78.854
1386.313 80.047
1386.813 79.112
1387.313 77.158
1387.813 75.856
1388.313 75.368
1388.813 74.310
1389.313 67.480
1389.813 67.906
1390.313 69.106
1390.813 69.192
1391.313 65.745
1391.813 66.967
1392.313 68.911
1392.813 69.004
1393.313 69.110
1393.813 65.724
1394.313 65.934
1394.813 67.088
1395.313 66.792
1395.813 66.067
1396.313 66.614
1396.813 68.019
1397.313 66.881
1397.813 66.958
1398.313 68.088
1398.813 68.175
1399.313 63.654
1399.813 63.971
1400.313 63.997
1400.813 63.979
1401.313 63.706
1401.813 68.488
1402.313 68.692
1402.813 69.967
1403.313 70.165
1403.813 70.974
1404.313 70.998
1404.813 71.000
1405.313 71.000
1405.813 71.000
1406.313 71.005
1406.813 71.039
1407.313 71.541
1407.813 74.824
1408.313 77.189
1408.813 77.432
1409.313 78.835
1409.813 81.177
1410.313 80.517
1410.813 79.129
1411.313 77.897
1411.813 77.996
1412.313 78.019
1412.813 78.334
1413.313 80.000
1413.813 78.920
1414.313 79.411
1414.813 80.701
1415.313 80.089
1415.813 78.896
1416.313 79.107
1416.813 76.861
1417.313 76.842
1417.813 75.812
1418.313 81.436
1418.813 81.035
1419.313 81.003
1419.813 81.000
1420.313 81.000
1420.813 81.000
1421.313 81.000
1421.813 81.001
1422.313 81.008
1422.813 81.133
1423.313 77.832
1423.813 75.800
1424.313 76.413
1424.813 77.885
1425.313 79.114
1425.813 79.346
1426.313 80.088
1426.813 77.846
1427.313 77.584
1427.813 75.106
1428.313 75.544
1428.813 78.647
1429.313 80.787
1429.813 83.313
1430.313 84.488
1430.813 87.863
1431.313 90.121
1431.813 90.020
1432.313 90.138
1432.813 90.974
1433.313 91.001
1433.813 91.049
1434.313 91.753
1434.813 93.911
1435.313 93.938
1435.813 95.048
1436.313 94.998
1436.813 94.869
1437.313 94.508
1437.813 96.597
1438.313 103.460
1438.813 105.190
1439.313 106.041
1439.813 104.587
1440.313 98.562
1440.813 90.370
1441.313 86.830
1441.813 87.799
1442.313 91.711
1442.813 90.955
1443.313 91.984
1443.813 94.189
1444.313 93.532
1444.813 92.353
1445.313 87.751
1445.813 84.806
1446.313 85.255
1446.813 86.909
1447.313 88.073
1447.813 87.807
1448.313 87.231
1448.813 87.792
1449.313 91.286
1449.813 90.723
1450.313 90.036
1450.813 90.040
1451.313 88.950
1451.813 89.491
1452.313 91.933
1452.813 92.047
1453.313 90.904
1453.813 91.009
1454.313 91.251
1454.813 91.971
1455.313 91.999
1455.813 92.008
1456.313 92.118
1456.813 92.652
1457.313 91.138
1457.813 88.826
1458.313 89.435
1458.813 91.240
1459.313 91.966
1459.813 91.998
1460.313 91.993
1460.813 91.866
1461.313 91.019
1461.813 90.958
1462.313 92.224
1462.813 94.188
1463.313 102.790
1463.813 111.561
1464.313 110.693
1464.813 107.556
1465.313 103.039
1465.813 105.368
1466.313 100.653
1466.813 100.720
1467.313 99.419
1467.813 97.842
1468.313 100.119
1468.813 96.654
1469.313 96.987
1469.813 97.091
1470.313 97.305
1470.813 93.244
1471.313 89.784
1471.813 90.666
1472.313 93.612
1472.813 96.641
1473.313 98.700
1473.813 102.064
1474.313 106.624
1474.813 102.794
1475.313 102.454
1475.813 99.303
1476.313 100.654
1476.813 103.895
1477.313 104.004
1477.813 104.184
1478.313 100.740
1478.813 101.287
1479.313 103.949
1479.813 103.997
1480.313 104.021
1480.813 104.352
1481.313 93.833
1481.813 112.459
1482.313 106.376
1482.813 110.194
1483.313 111.481
1483.813 115.899
1484.313 115.992
1484.813 115.983
1485.313 115.764
1485.813 111.855
1486.313 91.484
1486.813 93.096
1487.313 96.312
1487.813 96.099
1488.313 97.203
1488.813 100.019
1489.313 96.885
1489.813 93.722
1490.313 93.826
1490.813 92.698
1491.313 91.145
1491.813 88.808
1492.313 89.486
1492.813 90.934
1493.313 90.884
1493.813 93.090
1494.313 92.897
1494.813 91.753
1495.313 90.044
1495.813 90.009
1496.313 90.074
1496.813 91.270
1497.313 95.321
1497.813 96.835
1498.313 104.362
1498.813 102.786
1499.313 100.541
1499.813 85.418
1500.313 85.003
1500.813 84.525
1501.313 94.872
1501.813 94.048
1502.313 93.732
1502.813 92.853
1503.313 90.773
1503.813 70.263
1504.313 74.770
1504.813 94.745
1505.313 94.188
1505.813 99.995
1506.313 104.979
1506.813 109.445
1507.313 97.798
1507.813 102.035
1508.313 100.991
1508.813 92.066
1509.313 65.176
1509.813 65.760
1510.313 65.980
1510.813 65.944
1511.313 67.077
1511.813 66.674
1512.313 64.832
1512.813 91.246
1513.313 90.089
1513.813 90.008
1514.313 90.000
1514.813 89.999
1515.313 89.981
1515.813 89.678
1516.313 85.101
1516.813 66.903
1517.313 71.932
1517.813 89.596
1518.313 89.971
1518.813 89.997
1519.313 90.000
1519.813 90.002
1520.313 90.034
1520.813 90.660
1521.313 77.898
1521.813 79.197
1522.313 79.664
1522.813 78.992
1523.313 80.113
1523.813 80.995
1524.313 100.029
1524.813 118.590
1525.313 137.456
1525.813 143.741
1526.313 145.093
1526.813 145.022
1527.313 143.950
1527.813 143.995
1528.313 144.000
1528.813 143.997
1529.313 143.955
1529.813 145.108
1530.313 145.063
1530.813 143.894
1531.313 143.987
1531.813 143.968
1532.313 143.577
1532.813 135.559
1533.313 82.597
1533.813 83.008
1534.313 82.286
1534.813 100.818
1535.313 95.784
1535.813 95.227
1536.313 92.837
1536.813 92.022
1537.313 92.023
1537.813 92.423
1538.313 95.229
1538.813 97.282
1539.313 98.989
1539.813 97.784
1540.313 100.155
1540.813 99.486
1541.313 97.562
1541.813 96.016
1542.313 97.145
1542.813 93.747
1543.313 93.846
1543.813 93.019
1544.313 92.956
1544.813 94.104
1545.313 94.008
1545.813 94.002
1546.313 94.026
1546.813 94.158
1547.313 87.628
1547.813 88.098
1548.313 88.942
1548.813 90.131
1549.313 88.919
1549.813 88.982
1550.313 88.833
1550.813 91.951
1551.313 101.459
1551.813 101.020
1552.313 100.694
1552.813 97.665
1553.313 95.135
1553.813 92.727
1554.313 91.562
1554.813 86.210
1555.313 91.796
1555.813 91.999
1556.313 92.076
1556.813 93.491
1557.313 107.341
1557.813 104.067
1558.313 104.013
1558.813 104.142
1559.313 100.469
1559.813 105.146
1560.313 109.216
1560.813 114.274
1561.313 110.905
1561.813 108.780
1562.313 108.538
1562.813 105.384
1563.313 101.769
1563.813 100.162
1564.313 97.756
1564.813 99.110
1565.313 99.286
1565.813 100.191
1566.313 102.063
1566.813 102.989
1567.313 103.181
1567.813 97.533
1568.313 97.799
1568.813 97.009
1569.313 96.778
1569.813 95.956
1570.313 99.150
1570.813 98.986
1571.313 98.602
1571.813 94.818
1572.313 93.083
1572.813 91.880
1573.313 91.513
1573.813 89.511
1574.313 91.043
1574.813 88.926
1575.313 89.132
1575.813 90.969
1576.313 91.051
1576.813 88.836
1577.313 89.025
1577.813 89.653
1578.313 92.798
1578.813 94.889
1579.313 101.693
1579.813 98.949
1580.313 99.119
1580.813 100.685
1581.313 98.107
1581.813 95.941
1582.313 92.744
1582.813 92.803
1583.313 91.851
1583.813 90.972
1584.313 92.140
1584.813 92.159
1585.313 94.113
1585.813 95.977
1586.313 94.774
1586.813 101.493
1587.313 101.026
1587.813 100.792
1588.313 100.032
1588.813 100.012
1589.313 99.000
1589.813 95.835
1590.313 95.983
1590.813 95.865
1591.313 95.016
1591.813 94.917
1592.313 97.162
1592.813 96.800
1593.313 96.027
1593.813 96.000
1594.313 95.991
1594.813 97.096
1595.313 95.956
1595.813 96.273
1596.313 98.096
1596.813 99.009
1597.313 97.819
1597.813 100.185
1598.313 99.777
1598.813 98.886
1599.313 97.238
1599.813 100.025
1600.313 96.793
1600.813 97.573
1601.313 97.159
1601.813 95.871
1602.313 94.829
1602.813 95.140
1603.313 92.873
1603.813 93.332
1604.313 97.655
1604.813 94.012
1605.313 96.131
1605.813 96.019
1606.313 96.109
1606.813 96.478
1607.313 94.032
1607.813 95.273
1608.313 91.787
1608.813 92.361
1609.313 97.086
1609.813 99.252
1610.313 102.055
1610.813 97.695
1611.313 96.869
1611.813 96.496
1612.313 94.085
1612.813 94.270
1613.313 88.509
1613.813 88.980
1614.313 88.977
1614.813 90.017
1615.313 92.137
1615.813 92.127
1616.313 92.703
1616.813 90.999
1617.313 92.116
1617.813 92.036
1618.313 92.994
1618.813 93.033
1619.313 90.880
1619.813 92.044
1620.313 91.812
1620.813 90.092
1621.313 88.959
1621.813 87.846
1622.313 87.336
1622.813 84.968
1623.313 84.304
1623.813 63.243
1624.313 66.171
1624.813 65.993
1625.313 67.192
1625.813 68.980
1626.313 78.543
1626.813 83.473
1627.313 84.244
1627.813 88.635
1628.313 85.083
1628.813 82.838
1629.313 82.506
1629.813 78.049
1630.313 77.199
1630.813 72.314
1631.313 67.731
1631.813 69.249
1632.313 73.769
1632.813 73.640
1633.313 69.142
1633.813 64.741
1634.313 64.979
1634.813 65.140
1635.313 65.513
1635.813 66.107
1636.313 66.992
1636.813 68.240
1637.313 69.924
1637.813 72.115
1638.313 72.986
1638.813 72.916
1639.313 72.177
1639.813 65.505
1640.313 66.001
1640.813 64.909
1641.313 65.030
1641.813 63.985
1642.313 64.094
1642.813 66.968
1643.313 67.126
1643.813 68.793
1644.313 76.459
1644.813 76.414
1645.313 78.544
1645.813 91.123
1646.313 86.808
1646.813 86.994
1647.313 86.981
1647.813 89.072
1648.313 91.118
1648.813 91.202
1649.313 92.997
1649.813 91.942
1650.313 90.908
1650.813 91.034
1651.313 91.636
1651.813 93.987
1652.313 92.967
1652.813 92.861
1653.313 91.029
1653.813 91.072
1654.313 88.844
1654.813 88.999
1655.313 89.162
1655.813 90.000
1656.313 90.000
1656.813 89.991
1657.313 89.874
1657.813 86.117
1658.313 83.885
1658.813 84.121
1659.313 84.939
1659.813 86.047
1660.313 87.094
1660.813 87.001
1661.313 86.991
1661.813 88.055
1662.313 88.028
1662.813 88.471
1663.313 92.863
