Tempo(seg) FCF(bpm)
871.906 136.209
872.406 116.779
872.906 119.735
873.406 129.657
873.906 122.274
874.406 133.880
874.906 119.372
875.406 118.165
875.906 125.775
876.406 117.990
876.906 129.495
877.406 125.367
877.906 128.081
878.406 134.724
878.906 116.291
879.406 130.998
879.906 130.000
880.406 124.842
880.906 135.088
881.406 131.276
881.906 133.649
882.406 129.436
882.906 123.597
883.406 130.266
883.906 115.531
884.406 131.001
884.906 131.999
885.406 145.537
885.906 150.183
886.406 117.818
886.906 136.488
887.406 132.852
887.906 137.095
888.406 137.870
888.906 138.234
889.406 136.999
889.906 137.003
890.406 139.410
890.906 132.960
891.406 125.298
891.906 133.822
892.406 128.189
892.906 135.158
893.406 139.168
893.906 130.892
894.406 134.050
894.906 136.994
895.406 137.442
895.906 143.434
896.406 137.641
896.906 142.287
897.406 138.156
897.906 139.050
898.406 140.999
898.906 143.000
899.406 142.993
899.906 142.906
900.406 138.929
900.906 131.890
901.406 129.981
901.906 124.630
902.406 127.075
902.906 130.948
903.406 135.999
903.906 146.000
904.406 148.024
904.906 145.999
905.406 138.435
905.906 136.031
906.406 135.683
906.906 139.366
907.406 135.059
907.906 132.057
908.406 137.999
908.906 135.000
909.406 134.996
909.906 135.000
910.406 135.000
910.906 134.995
911.406 136.314
911.906 138.466
912.406 137.881
912.906 135.055
913.406 135.000
913.906 135.000
914.406 134.993
914.906 134.903
915.406 152.783
915.906 157.497
916.406 162.336
916.906 154.424
917.406 155.010
917.906 155.001
918.406 155.000
918.906 155.000
919.406 155.007
919.906 155.886
920.406 156.755
920.906 157.574
921.406 156.765
921.906 148.224
922.406 147.996
922.906 148.000
923.406 147.988
923.906 150.804
924.406 156.214
924.906 161.628
925.406 166.000
925.906 155.908
926.406 144.319
926.906 136.624
927.406 124.867
927.906 121.726
928.406 123.938
928.906 128.241
929.406 129.677
929.906 125.673
930.406 108.221
930.906 112.023
931.406 126.421
931.906 141.075
932.406 142.065
932.906 149.490
933.406 152.819
933.906 145.044
934.406 142.560
934.906 141.031
935.406 152.374
935.906 152.055
936.406 152.248
936.906 150.686
937.406 146.718
937.906 139.694
938.406 129.881
938.906 138.145
939.406 136.909
939.906 136.022
940.406 136.195
940.906 138.027
941.406 135.093
941.906 135.432
942.406 130.998
942.906 131.004
943.406 103.150
943.906 103.011
944.406 103.013
944.906 102.185
945.406 100.715
945.906 99.238
946.406 97.764
946.906 96.988
947.406 96.999
947.906 103.000
948.406 106.257
948.906 119.671
949.406 109.872
949.906 125.380
950.406 102.676
950.906 120.831
951.406 110.491
951.906 136.230
952.406 131.000
952.906 135.003
953.406 118.073
953.906 128.568
954.406 115.139
954.906 101.469
955.406 97.995
955.906 99.876
956.406 100.062
956.906 111.817
957.406 124.225
957.906 127.037
958.406 133.284
958.906 135.161
959.406 131.543
959.906 129.127
960.406 129.982
960.906 130.963
961.406 133.000
961.906 135.000
962.406 121.734
962.906 121.709
963.406 110.189
963.906 110.239
964.406 113.612
964.906 136.942
965.406 140.969
965.906 148.987
966.406 141.000
966.906 139.999
967.406 144.780
967.906 142.147
968.406 138.942
968.906 134.735
969.406 136.850
969.906 136.500
970.406 141.135
970.906 141.027
971.406 144.999
971.906 137.001
972.406 135.039
972.906 139.025
973.406 141.075
973.906 142.581
974.406 132.921
974.906 125.644
975.406 132.835
975.906 131.058
976.406 136.999
976.906 139.000
977.406 139.075
977.906 142.859
978.406 140.338
978.906 130.627
979.406 124.646
979.906 133.337
980.406 132.930
980.906 137.002
981.406 138.000
981.906 144.000
982.406 143.976
982.906 146.094
983.406 145.903
983.906 144.855
984.406 143.865
984.906 141.225
985.406 142.984
985.906 142.033
986.406 140.019
986.906 139.006
987.406 134.847
987.906 131.812
988.406 132.045
988.906 133.663
989.406 135.823
989.906 140.014
990.406 141.000
990.906 140.000
991.406 136.944
991.906 137.022
992.406 138.134
992.906 140.148
993.406 142.127
993.906 142.947
994.406 143.940
994.906 146.013
995.406 146.000
995.906 141.000
996.406 142.022
996.906 140.973
997.406 143.155
997.906 143.831
998.406 137.146
998.906 137.034
999.406 138.945
999.906 136.997
1000.406 139.001
1000.906 140.005
1001.406 147.075
1001.906 146.928
1002.406 142.932
1002.906 132.094
1003.406 127.001
1003.906 126.064
1004.406 101.283
1004.906 101.345
1005.406 84.005
1005.906 72.993
1006.406 72.991
1006.906 71.987
1007.406 71.633
1007.906 78.301
1008.406 85.592
1008.906 94.622
1009.406 113.661
1009.906 127.704
1010.406 133.007
1010.906 137.998
1011.406 136.594
1011.906 118.228
1012.406 123.640
1012.906 131.183
1013.406 131.026
1013.906 131.236
1014.406 123.027
1014.906 122.018
1015.406 120.999
1015.906 120.999
1016.406 119.948
1016.906 119.031
1017.406 121.841
1017.906 122.166
1018.406 120.449
1018.906 111.287
1019.406 103.004
1019.906 107.003
1020.406 111.174
1020.906 119.931
1021.406 119.135
1021.906 120.881
1022.406 118.785
1022.906 122.251
1023.406 112.110
1023.906 98.447
1024.406 95.000
1024.906 95.000
1025.406 95.132
1025.906 110.392
1026.406 125.556
1026.906 140.699
1027.406 153.887
1027.906 152.272
1028.406 140.992
1028.906 131.235
1029.406 130.986
1029.906 110.001
1030.406 105.425
1030.906 122.117
1031.406 150.126
1031.906 150.945
1032.406 151.056
1032.906 151.821
1033.406 139.874
1033.906 145.749
1034.406 152.000
1034.906 152.999
1035.406 152.992
1035.906 159.159
1036.406 165.685
1036.906 168.578
1037.406 171.281
1037.906 167.706
1038.406 152.914
1038.906 152.994
1039.406 153.000
1039.906 153.000
1040.406 153.017
1040.906 153.230
1041.406 145.776
1041.906 137.985
1042.406 130.162
1042.906 122.134
1043.406 124.193
1043.906 116.347
1044.406 96.004
1044.906 97.001
1045.406 94.319
1045.906 93.626
1046.406 120.667
1046.906 131.294
1047.406 145.853
1047.906 145.723
1048.406 146.143
1048.906 140.368
1049.406 120.243
1049.906 98.605
1050.406 92.121
1050.906 90.976
1051.406 91.715
1051.906 97.165
1052.406 105.354
1052.906 129.910
1053.406 147.000
1053.906 147.999
1054.406 133.372
1054.906 110.338
1055.406 102.811
1055.906 104.082
1056.406 102.782
1056.906 103.676
1057.406 129.007
1057.906 135.925
1058.406 146.002
1058.906 137.995
1059.406 138.084
1059.906 138.021
1060.406 138.167
1060.906 140.328
1061.406 102.279
1061.906 104.012
1062.406 102.922
1062.906 104.534
1063.406 129.000
1063.906 136.002
1064.406 145.682
1064.906 138.957
1065.406 138.054
1065.906 138.004
1066.406 138.007
1066.906 138.101
1067.406 135.937
1067.906 139.085
1068.406 143.004
1068.906 145.002
1069.406 144.565
1069.906 151.609
1070.406 152.302
1070.906 151.994
1071.406 149.911
1071.906 155.418
1072.406 152.910
1072.906 153.005
1073.406 154.805
1073.906 152.069
1074.406 151.430
1074.906 149.215
1075.406 146.941
1075.906 135.773
1076.406 136.026
1076.906 136.525
1077.406 125.791
1077.906 134.039
1078.406 133.831
1078.906 126.552
1079.406 133.484
1079.906 121.338
1080.406 138.828
1080.906 132.510
1081.406 139.080
1081.906 145.737
1082.406 148.001
1082.906 151.002
1083.406 150.880
1083.906 151.994
1084.406 154.791
1084.906 154.994
1085.406 155.095
1085.906 151.178
1086.406 152.075
1086.906 146.990
1087.406 146.001
1087.906 148.000
1088.406 150.522
1088.906 150.116
1089.406 149.975
1089.906 152.817
1090.406 152.065
1090.906 152.062
1091.406 151.004
1091.906 152.958
1092.406 153.671
1092.906 155.176
1093.406 154.855
1093.906 155.776
1094.406 159.131
1094.906 162.769
1095.406 165.613
1095.906 166.584
1096.406 165.019
1096.906 165.017
1097.406 164.006
1097.906 165.593
1098.406 166.815
1098.906 170.971
1099.406 170.961
1099.906 170.479
1100.406 179.284
1100.906 178.864
1101.406 180.944
1101.906 179.024
1102.406 179.990
1102.906 181.889
1103.406 181.965
1103.906 184.861
1104.406 183.908
1104.906 185.154
1105.406 182.945
1105.906 182.015
1106.406 183.034
1106.906 179.023
1107.406 180.422
1107.906 181.264
1108.406 182.672
1108.906 182.958
1109.406 182.769
1109.906 184.212
1110.406 181.180
1110.906 176.713
1111.406 169.999
1111.906 159.998
1112.406 157.058
1112.906 150.919
1113.406 149.731
1113.906 156.863
1114.406 161.555
1114.906 164.704
1115.406 166.892
1115.906 169.943
1116.406 175.603
1116.906 180.157
1117.406 182.731
1117.906 182.762
1118.406 187.802
1118.906 189.933
1119.406 191.776
1119.906 191.854
1120.406 196.026
1120.906 196.009
1121.406 196.940
1121.906 197.488
1122.406 197.156
1122.906 195.079
1123.406 194.122
1123.906 194.275
1124.406 189.934
1124.906 190.884
1125.406 192.365
1125.906 192.437
1126.406 192.076
1126.906 192.262
1127.406 193.250
1127.906 186.176
1128.406 182.598
1128.906 175.116
1129.406 170.952
1129.906 179.117
1130.406 181.929
1130.906 181.856
1131.406 158.189
1131.906 154.338
1132.406 154.667
1132.906 182.376
1133.406 178.284
1133.906 175.309
1134.406 177.372
1134.906 178.860
1135.406 182.344
1135.906 184.989
1136.406 152.802
1136.906 153.873
1137.406 153.476
1137.906 165.272
1138.406 136.331
1138.906 136.951
1139.406 136.983
1139.906 136.794
1140.406 147.576
1140.906 158.555
1141.406 169.581
1141.906 180.526
1142.406 187.101
1142.906 186.474
1143.406 194.176
1143.906 193.884
1144.406 201.257
1144.906 204.730
1145.406 183.378
1145.906 160.122
1146.406 154.307
1146.906 154.126
1147.406 150.094
1147.906 148.721
1148.406 162.168
1148.906 139.605
1149.406 115.787
1149.906 129.143
1150.406 137.207
1150.906 137.024
1151.406 137.115
1151.906 142.021
1152.406 153.705
1152.906 164.424
1153.406 175.633
1153.906 186.699
1154.406 187.127
1154.906 192.251
1155.406 193.900
1155.906 194.004
1156.406 193.832
1156.906 195.662
1157.406 200.587
1157.906 184.203
1158.406 184.040
1158.906 184.421
1159.406 170.278
1159.906 173.809
1160.406 179.627
1160.906 182.332
1161.406 184.892
1161.906 187.065
1162.406 187.002
1162.906 186.968
1163.406 186.646
1163.906 194.139
1164.406 194.134
1164.906 197.575
1165.406 191.091
1165.906 183.904
1166.406 183.793
1166.906 174.535
1167.406 169.696
1167.906 176.723
1168.406 179.931
1168.906 184.943
1169.406 186.557
1169.906 186.964
1170.406 186.913
1170.906 185.803
1171.406 197.797
1171.906 197.043
1172.406 196.518
1172.906 192.410
1173.406 192.408
1173.906 185.349
1174.406 177.046
1174.906 174.214
1175.406 168.062
1175.906 170.069
1176.406 163.090
1176.906 163.696
1177.406 166.261
1177.906 160.718
1178.406 168.049
1178.906 164.302
1179.406 162.775
1179.906 162.028
1180.406 161.198
1180.906 161.603
1181.406 153.371
1181.906 148.221
1182.406 151.661
1182.906 149.821
1183.406 158.844
1183.906 154.040
1184.406 149.093
1184.906 145.102
1185.406 152.480
1185.906 156.258
1186.406 156.899
1186.906 158.083
1187.406 147.480
1187.906 146.729
1188.406 129.701
1188.906 125.615
1189.406 120.965
1189.906 140.722
1190.406 161.721
1190.906 165.346
1191.406 168.096
1191.906 167.761
1192.406 162.457
1192.906 157.151
1193.406 148.100
1193.906 137.078
1194.406 171.528
1194.906 159.868
1195.406 139.909
1195.906 147.450
1196.406 140.220
1196.906 147.470
1197.406 150.212
1197.906 154.266
1198.406 151.798
1198.906 152.792
1199.406 153.783
1199.906 155.455
1200.406 154.270
1200.906 149.198
1201.406 166.110
1201.906 167.952
1202.406 170.041
1202.906 146.813
1203.406 148.699
1203.906 148.895
1204.406 152.102
1204.906 157.587
1205.406 160.208
1205.906 159.150
1206.406 159.816
1206.906 163.416
1207.406 168.018
1207.906 166.827
1208.406 166.036
1208.906 168.043
1209.406 175.913
1209.906 182.250
1210.406 184.074
1210.906 184.644
1211.406 174.896
1211.906 175.926
1212.406 176.006
1212.906 176.151
1213.406 178.012
1213.906 153.498
1214.406 159.948
1214.906 155.113
1215.406 144.060
1215.906 131.981
1216.406 124.870
1216.906 136.006
1217.406 130.546
1217.906 135.836
1218.406 141.068
1218.906 142.001
1219.406 144.606
1219.906 144.653
1220.406 148.250
1220.906 150.694
1221.406 150.242
1221.906 150.246
1222.406 147.933
1222.906 149.519
1223.406 148.367
1223.906 146.961
1224.406 146.158
1224.906 147.732
1225.406 147.546
1225.906 152.682
1226.406 148.809
1226.906 148.997
1227.406 149.559
1227.906 151.697
1228.406 157.080
1228.906 159.418
1229.406 161.117
1229.906 158.538
1230.406 160.528
1230.906 161.790
1231.406 156.815
1231.906 154.674
1232.406 153.162
1232.906 150.783
1233.406 154.183
1233.906 158.259
1234.406 158.844
1234.906 164.714
1235.406 164.859
1235.906 166.120
1236.406 167.498
1236.906 167.927
1237.406 162.892
1237.906 157.206
1238.406 143.219
1238.906 139.147
1239.406 145.615
1239.906 146.848
1240.406 147.381
1240.906 151.162
1241.406 154.387
1241.906 156.990
1242.406 159.990
1242.906 161.347
1243.406 156.986
1243.906 155.329
1244.406 155.216
1244.906 151.717
1245.406 147.780
1245.906 144.319
1246.406 142.832
1246.906 143.691
1247.406 149.856
1247.906 152.111
1248.406 156.850
1248.906 157.862
1249.406 158.117
1249.906 156.935
1250.406 156.061
1250.906 152.732
1251.406 147.989
1251.906 143.455
1252.406 136.653
1252.906 138.045
1253.406 138.916
1253.906 140.717
1254.406 140.116
1254.906 135.112
1255.406 132.065
1255.906 128.603
1256.406 134.417
1256.906 140.917
1257.406 139.164
1257.906 135.800
1258.406 142.480
1258.906 159.854
1259.406 162.098
1259.906 158.701
1260.406 136.770
1260.906 137.930
1261.406 137.000
1261.906 136.117
1262.406 140.786
1262.906 147.780
1263.406 154.726
1263.906 161.510
1264.406 150.764
1264.906 146.233
1265.406 147.453
1265.906 149.109
1266.406 150.783
1266.906 152.473
1267.406 154.158
1267.906 155.835
1268.406 157.182
1268.906 149.619
1269.406 142.149
1269.906 134.886
1270.406 127.866
1270.906 106.062
1271.406 99.105
1271.906 101.988
1272.406 111.961
1272.906 136.805
1273.406 162.843
1273.906 172.776
1274.406 174.543
1274.906 172.117
1275.406 170.955
1275.906 164.059
1276.406 147.399
1276.906 128.816
1277.406 125.022
1277.906 122.549
1278.406 127.559
1278.906 122.044
1279.406 125.533
1279.906 120.573
1280.406 128.298
1280.906 128.734
1281.406 127.251
1281.906 125.744
1282.406 128.470
1282.906 113.927
1283.406 108.659
1283.906 115.311
1284.406 122.886
1284.906 125.463
1285.406 126.930
1285.906 127.925
1286.406 128.760
1286.906 118.017
1287.406 114.494
1287.906 114.356
1288.406 101.622
1288.906 96.089
1289.406 97.440
1289.906 105.457
1290.406 107.520
1290.906 117.982
1291.406 128.559
1291.906 128.972
1292.406 129.055
1292.906 129.818
1293.406 121.384
1293.906 123.086
1294.406 121.225
1294.906 103.555
1295.406 110.952
1295.906 110.090
1296.406 110.272
1296.906 121.819
1297.406 137.195
1297.906 138.837
1298.406 142.232
1298.906 142.017
1299.406 142.001
1299.906 141.999
1300.406 141.980
1300.906 141.304
1301.406 139.293
1301.906 137.317
1302.406 135.354
1302.906 133.525
1303.406 136.281
1303.906 123.048
1304.406 132.702
1304.906 129.547
1305.406 129.867
1305.906 119.995
1306.406 123.317
1306.906 112.440
1307.406 102.766
1307.906 110.512
1308.406 111.570
1308.906 104.815
1309.406 114.682
1309.906 109.311
1310.406 124.305
1310.906 126.854
1311.406 132.411
1311.906 132.807
1312.406 131.600
1312.906 131.342
1313.406 123.134
1313.906 123.816
1314.406 129.490
1314.906 136.177
1315.406 139.388
1315.906 134.719
1316.406 142.696
1316.906 151.259
1317.406 147.673
1317.906 153.793
1318.406 160.936
1318.906 162.791
1319.406 159.495
1319.906 166.179
1320.406 161.175
1320.906 155.812
1321.406 155.165
1321.906 157.607
1322.406 154.894
1322.906 155.267
1323.406 154.046
1323.906 158.112
1324.406 157.512
1324.906 157.494
1325.406 162.275
1325.906 165.577
1326.406 167.554
1326.906 167.809
1327.406 171.770
1327.906 169.591
1328.406 171.326
1328.906 169.695
1329.406 166.219
1329.906 165.474
1330.406 166.046
1330.906 166.501
1331.406 165.426
1331.906 163.944
1332.406 164.066
1332.906 165.951
1333.406 169.554
1333.906 168.559
1334.406 168.085
1334.906 166.940
1335.406 166.939
1335.906 165.834
1336.406 166.317
1336.906 166.490
1337.406 161.810
1337.906 156.046
1338.406 155.398
1338.906 150.717
1339.406 150.349
1339.906 149.211
1340.406 150.981
1340.906 156.451
1341.406 161.904
1341.906 163.539
1342.406 164.511
1342.906 166.884
1343.406 168.927
1343.906 171.080
1344.406 172.670
1344.906 173.008
1345.406 172.263
1345.906 171.283
1346.406 172.796
1346.906 175.021
1347.406 178.167
1347.906 178.268
1348.406 176.555
1348.906 174.775
1349.406 172.237
1349.906 173.296
1350.406 170.128
1350.906 168.130
1351.406 166.228
1351.906 163.150
1352.406 162.171
1352.906 160.972
1353.406 161.788
1353.906 162.114
1354.406 162.102
1354.906 163.192
1355.406 161.009
1355.906 161.780
1356.406 160.706
1356.906 149.657
1357.406 144.821
1357.906 147.511
1358.406 147.375
1358.906 146.976
1359.406 148.267
1359.906 150.012
1360.406 147.665
1360.906 148.099
1361.406 151.096
1361.906 154.276
1362.406 156.239
1362.906 158.951
1363.406 161.761
1363.906 162.474
1364.406 164.270
1364.906 164.829
1365.406 165.069
1365.906 162.774
1366.406 159.774
1366.906 158.962
1367.406 159.031
1367.906 159.745
1368.406 160.003
1368.906 160.552
1369.406 160.485
1369.906 159.070
1370.406 154.837
1370.906 153.047
1371.406 156.224
1371.906 155.770
1372.406 157.359
1372.906 156.368
1373.406 154.954
1373.906 155.028
1374.406 155.646
1374.906 156.921
1375.406 162.520
1375.906 163.519
1376.406 165.262
1376.906 162.865
1377.406 162.980
1377.906 162.912
1378.406 161.241
1378.906 158.900
1379.406 151.528
1379.906 149.827
1380.406 144.143
1380.906 144.044
1381.406 143.666
1381.906 147.075
1382.406 148.781
1382.906 149.703
1383.406 151.847
1383.906 154.962
1384.406 158.597
1384.906 158.128
1385.406 155.872
1385.906 156.680
1386.406 156.229
1386.906 155.936
1387.406 157.086
1387.906 157.113
1388.406 155.822
1388.906 154.188
1389.406 153.698
1389.906 153.577
1390.406 150.971
1390.906 149.883
1391.406 150.884
1391.906 151.834
1392.406 151.926
1392.906 153.729
1393.406 155.305
1393.906 154.842
1394.406 155.184
1394.906 154.582
1395.406 153.874
1395.906 153.944
1396.406 155.611
1396.906 155.988
1397.406 155.649
1397.906 154.520
1398.406 153.167
1398.906 152.173
1399.406 152.056
1399.906 153.276
1400.406 153.651
1400.906 157.206
1401.406 157.027
1401.906 157.094
1402.406 155.692
1402.906 158.162
1403.406 157.805
1403.906 160.279
1404.406 155.217
1404.906 152.962
1405.406 149.442
1405.906 149.042
1406.406 149.430
1406.906 148.212
1407.406 143.157
1407.906 143.422
1408.406 141.690
1408.906 143.350
1409.406 138.470
1409.906 138.145
1410.406 139.932
1410.906 142.862
1411.406 149.237
1411.906 150.176
1412.406 151.159
1412.906 152.076
1413.406 151.104
1413.906 151.805
1414.406 154.306
1414.906 154.902
1415.406 153.898
1415.906 154.376
1416.406 156.207
1416.906 156.195
1417.406 154.291
1417.906 153.435
1418.406 153.664
1418.906 153.930
1419.406 152.669
1419.906 150.952
1420.406 150.782
1420.906 152.977
1421.406 155.118
1421.906 156.106
1422.406 155.980
1422.906 155.404
1423.406 155.230
1423.906 152.753
1424.406 154.952
1424.906 157.531
1425.406 157.908
1425.906 153.527
1426.406 142.181
1426.906 141.254
1427.406 141.832
1427.906 142.775
1428.406 146.904
1428.906 146.997
1429.406 147.008
1429.906 147.113
1430.406 146.003
1430.906 144.971
1431.406 143.242
1431.906 141.312
1432.406 140.287
1432.906 137.857
1433.406 136.718
1433.906 134.093
1434.406 136.129
1434.906 138.449
1435.406 141.965
1435.906 142.053
1436.406 143.253
1436.906 142.957
1437.406 141.717
1437.906 139.674
1438.406 135.482
1438.906 129.672
1439.406 131.647
1439.906 137.238
1440.406 137.660
1440.906 136.564
1441.406 135.620
1441.906 130.208
1442.406 111.330
1442.906 105.005
1443.406 107.377
1443.906 114.270
1444.406 121.512
1444.906 119.907
1445.406 112.318
1445.906 108.141
1446.406 109.187
1446.906 107.483
1447.406 112.764
1447.906 107.539
1448.406 105.659
1448.906 100.702
1449.406 99.455
1449.906 109.209
1450.406 155.741
1450.906 182.516
1451.406 192.519
1451.906 189.867
1452.406 178.679
1452.906 163.070
1453.406 147.159
1453.906 135.062
1454.406 130.821
1454.906 130.004
1455.406 125.547
1455.906 121.217
1456.406 117.112
1456.906 112.999
1457.406 108.092
1457.906 106.904
1458.406 104.803
1458.906 129.944
1459.406 147.871
1459.906 149.513
1460.406 148.368
1460.906 142.599
1461.406 139.918
1461.906 140.054
1462.406 138.870
1462.906 137.485
1463.406 136.178
1463.906 136.465
1464.406 140.507
1464.906 144.117
1465.406 143.584
1465.906 134.197
1466.406 134.239
1466.906 134.032
1467.406 131.022
1467.906 130.338
1468.406 126.746
1468.906 125.484
1469.406 117.764
1469.906 117.287
1470.406 123.193
1470.906 130.860
1471.406 126.654
1471.906 128.013
1472.406 129.452
1472.906 126.759
1473.406 114.003
1473.906 113.058
1474.406 110.171
1474.906 104.364
1475.406 102.208
1475.906 102.000
1476.406 106.335
1476.906 111.767
1477.406 114.507
1477.906 104.256
1478.406 118.079
1478.906 103.914
1479.406 103.273
1479.906 98.772
1480.406 112.830
1480.906 120.156
1481.406 128.837
1481.906 133.633
1482.406 130.990
1482.906 128.743
1483.406 128.517
1483.906 134.697
1484.406 134.600
1484.906 135.302
1485.406 134.388
1485.906 121.404
1486.406 115.691
1486.906 123.175
1487.406 142.164
1487.906 138.258
1488.406 136.996
1488.906 127.140
1489.406 114.902
1489.906 130.049
1490.406 114.602
1490.906 132.615
1491.406 130.540
1491.906 135.564
1492.406 138.476
1492.906 141.513
1493.406 146.507
1493.906 151.894
1494.406 150.186
1494.906 153.528
1495.406 150.880
1495.906 142.133
1496.406 128.534
1496.906 113.996
1497.406 108.896
1497.906 117.914
1498.406 129.199
1498.906 131.383
1499.406 137.000
1499.906 142.120
1500.406 150.115
1500.906 152.257
1501.406 152.864
1501.906 153.691
1502.406 157.901
1502.906 160.061
1503.406 159.527
1503.906 159.988
1504.406 158.806
1504.906 154.826
1505.406 153.799
1505.906 155.048
1506.406 154.078
1506.906 154.305
1507.406 153.786
1507.906 154.267
1508.406 156.335
1508.906 154.923
1509.406 155.023
1509.906 155.604
1510.406 156.013
1510.906 156.698
1511.406 156.531
1511.906 155.335
1512.406 154.102
1512.906 154.580
1513.406 153.837
1513.906 153.332
1514.406 151.193
1514.906 149.995
1515.406 151.161
1515.906 149.579
1516.406 150.293
1516.906 151.911
1517.406 151.899
1517.906 153.197
1518.406 151.813
1518.906 153.200
1519.406 151.971
1519.906 153.191
1520.406 153.849
1520.906 155.102
1521.406 155.008
1521.906 155.015
1522.406 155.214
1522.906 152.912
1523.406 151.839
1523.906 150.906
1524.406 150.630
1524.906 148.785
1525.406 149.408
1525.906 149.987
1526.406 150.343
1526.906 151.787
1527.406 155.904
1527.906 156.956
1528.406 158.857
1528.906 161.673
1529.406 160.817
1529.906 159.308
1530.406 154.823
1530.906 153.926
1531.406 150.171
1531.906 146.702
1532.406 136.094
1532.906 124.451
1533.406 117.442
1533.906 132.858
1534.406 135.912
1534.906 138.916
1535.406 137.468
1535.906 141.778
1536.406 153.318
1536.906 157.022
1537.406 161.725
1537.906 167.542
1538.406 169.536
1538.906 174.260
1539.406 175.252
1539.906 176.982
1540.406 178.070
1540.906 177.196
1541.406 176.126
1541.906 173.988
1542.406 151.588
1542.906 138.671
1543.406 130.171
1543.906 127.216
1544.406 128.398
1544.906 128.329
1545.406 121.105
1545.906 118.618
1546.406 131.232
1546.906 129.531
1547.406 125.216
1547.906 124.394
1548.406 117.762
1548.906 103.612
1549.406 103.037
1549.906 102.898
1550.406 101.368
1550.906 124.440
1551.406 127.904
1551.906 132.901
1552.406 133.187
1552.906 132.384
1553.406 130.085
1553.906 125.353
1554.406 124.164
1554.906 129.049
1555.406 139.675
1555.906 144.578
1556.406 133.762
1556.906 128.414
1557.406 126.271
1557.906 125.044
1558.406 126.576
1558.906 128.690
1559.406 134.502
1559.906 130.222
1560.406 129.763
1560.906 119.660
1561.406 110.033
1561.906 107.208
1562.406 115.065
1562.906 123.005
1563.406 126.302
1563.906 122.340
1564.406 111.849
1564.906 108.197
1565.406 107.988
1565.906 107.644
1566.406 114.783
1566.906 123.805
1567.406 132.898
1567.906 141.881
1568.406 150.380
1568.906 148.214
1569.406 139.587
1569.906 126.317
1570.406 133.258
1570.906 135.130
1571.406 139.363
1571.906 140.800
1572.406 139.682
1572.906 137.123
1573.406 137.198
1573.906 135.059
1574.406 131.694
1574.906 132.732
1575.406 132.105
1575.906 130.234
1576.406 131.422
1576.906 134.273
1577.406 132.741
1577.906 128.185
1578.406 129.474
1578.906 125.790
1579.406 127.180
1579.906 125.612
1580.406 129.673
1580.906 126.496
1581.406 115.009
1581.906 117.721
1582.406 124.616
1582.906 127.566
1583.406 130.139
1583.906 128.773
1584.406 136.081
1584.906 140.034
1585.406 140.671
1585.906 138.340
1586.406 133.387
1586.906 126.161
1587.406 117.076
1587.906 115.562
1588.406 117.580
1588.906 118.238
1589.406 117.207
1589.906 121.198
1590.406 124.388
1590.906 126.286
1591.406 135.633
1591.906 139.097
1592.406 138.902
1592.906 137.453
1593.406 137.104
1593.906 138.830
1594.406 143.191
1594.906 145.754
1595.406 146.903
1595.906 144.420
1596.406 133.831
1596.906 122.540
1597.406 122.683
1597.906 127.449
1598.406 136.599
1598.906 140.224
1599.406 141.294
1599.906 138.308
1600.406 139.363
1600.906 143.110
1601.406 143.671
1601.906 148.262
1602.406 150.258
1602.906 149.930
1603.406 151.123
1603.906 151.155
1604.406 150.850
1604.906 152.523
1605.406 150.519
1605.906 155.442
1606.406 155.691
1606.906 157.350
1607.406 156.892
1607.906 155.139
1608.406 154.655
1608.906 152.767
1609.406 153.009
1609.906 153.501
1610.406 153.679
1610.906 153.026
1611.406 153.015
1611.906 153.183
1612.406 151.103
1612.906 146.485
1613.406 148.542
1613.906 148.964
1614.406 148.875
1614.906 151.236
1615.406 151.598
1615.906 153.275
1616.406 158.099
1616.906 162.151
1617.406 163.555
1617.906 165.812
1618.406 163.021
1618.906 159.254
1619.406 149.792
1619.906 149.969
1620.406 149.690
1620.906 149.177
1621.406 152.027
1621.906 151.451
1622.406 144.531
1622.906 148.018
1623.406 151.138
1623.906 151.431
1624.406 151.596
1624.906 151.909
1625.406 155.219
1625.906 157.584
1626.406 158.443
1626.906 157.643
1627.406 159.455
1627.906 156.962
1628.406 156.930
1628.906 158.607
1629.406 159.491
1629.906 162.050
1630.406 162.029
1630.906 162.402
1631.406 161.835
1631.906 161.656
1632.406 162.015
1632.906 162.678
1633.406 163.957
1633.906 164.324
1634.406 164.134
1634.906 164.801
1635.406 161.526
1635.906 162.161
1636.406 156.118
1636.906 150.679
1637.406 142.539
1637.906 147.872
1638.406 148.309
1638.906 147.731
1639.406 149.991
1639.906 153.057
1640.406 152.279
1640.906 153.832
1641.406 157.254
1641.906 160.393
1642.406 161.651
1642.906 165.366
1643.406 165.552
1643.906 167.202
1644.406 168.035
1644.906 166.892
1645.406 166.978
1645.906 166.766
1646.406 164.974
1646.906 163.469
1647.406 163.137
1647.906 162.301
1648.406 162.458
1648.906 161.124
1649.406 160.012
1649.906 159.691
1650.406 158.700
1650.906 158.979
1651.406 158.937
1651.906 158.512
1652.406 157.787
1652.906 156.861
1653.406 155.792
1653.906 147.359
1654.406 149.220
1654.906 150.208
1655.406 154.255
1655.906 156.621
1656.406 155.584
1656.906 154.544
1657.406 147.418
1657.906 150.768
1658.406 148.874
1658.906 149.292
1659.406 154.734
1659.906 160.889
1660.406 161.603
1660.906 165.067
1661.406 166.124
1661.906 166.032
1662.406 165.353
