Tempo(seg) FCF(bpm)
872.656 113.322
873.156 108.654
873.656 108.985
874.156 109.141
874.656 112.292
875.156 115.236
875.656 115.897
876.156 114.640
876.656 117.030
877.156 117.780
877.656 116.122
878.156 112.101
878.656 110.232
879.156 108.907
879.656 108.676
880.156 112.300
880.656 110.617
881.156 114.169
881.656 113.906
882.156 114.968
882.656 116.096
883.156 116.002
883.656 115.942
884.156 114.757
884.656 114.603
885.156 113.008
885.656 112.800
886.156 114.371
886.656 112.724
887.156 112.292
887.656 115.515
888.156 119.111
888.656 121.197
889.156 122.641
889.656 124.267
890.156 124.957
890.656 124.962
891.156 124.223
891.656 123.251
892.156 123.643
892.656 123.351
893.156 121.859
893.656 121.660
894.156 121.977
894.656 121.895
895.156 119.684
895.656 115.292
896.156 113.961
896.656 111.416
897.156 107.474
897.656 105.498
898.156 104.800
898.656 106.709
899.156 111.003
899.656 114.338
900.156 112.759
900.656 115.031
901.156 116.422
901.656 115.868
902.156 117.057
902.656 112.154
903.156 102.701
903.656 95.342
904.156 92.891
904.656 94.624
905.156 100.360
905.656 101.547
906.156 102.630
906.656 103.558
907.156 104.071
907.656 102.804
908.156 104.076
908.656 104.040
909.156 104.727
909.656 106.381
910.156 107.772
910.656 110.229
911.156 110.882
911.656 110.405
912.156 109.817
912.656 112.159
913.156 111.790
913.656 113.932
914.156 115.974
914.656 118.476
915.156 114.675
915.656 114.864
916.156 115.898
916.656 118.215
917.156 118.334
917.656 114.948
918.156 112.717
918.656 114.010
919.156 112.700
919.656 112.817
920.156 115.297
920.656 116.905
921.156 116.922
921.656 115.342
922.156 115.317
922.656 117.238
923.156 119.226
923.656 120.053
924.156 122.177
924.656 123.736
925.156 125.195
925.656 126.254
926.156 129.143
926.656 128.905
927.156 130.081
927.656 130.042
928.156 130.475
928.656 126.627
929.156 115.625
929.656 118.941
930.156 121.219
930.656 121.218
931.156 118.833
931.656 118.917
932.156 120.572
932.656 114.276
933.156 118.186
933.656 117.894
934.156 118.852
934.656 121.202
935.156 120.910
935.656 121.874
936.156 124.081
936.656 125.210
937.156 123.955
937.656 124.639
938.156 124.951
938.656 124.296
939.156 123.486
939.656 123.554
940.156 124.517
940.656 124.974
941.156 125.028
941.656 125.640
942.156 126.604
942.656 126.883
943.156 128.277
943.656 125.848
944.156 125.856
944.656 127.104
945.156 127.094
945.656 125.794
946.156 126.975
946.656 128.064
947.156 127.400
947.656 127.641
948.156 127.340
948.656 127.701
949.156 127.972
949.656 127.996
950.156 127.974
950.656 127.427
951.156 127.030
951.656 127.102
952.156 125.817
952.656 127.075
953.156 127.004
953.656 127.006
954.156 127.106
954.656 125.431
955.156 125.556
955.656 125.970
956.156 125.944
956.656 124.781
957.156 124.064
957.656 124.662
958.156 124.408
958.656 124.045
959.156 124.457
959.656 124.475
960.156 124.055
960.656 124.690
961.156 123.999
961.656 122.912
962.156 123.001
962.656 123.104
963.156 121.873
963.656 121.895
964.156 123.085
964.656 122.998
965.156 122.891
965.656 123.978
966.156 125.077
966.656 124.892
967.156 125.999
967.656 127.762
968.156 127.979
968.656 127.997
969.156 127.974
969.656 127.426
970.156 127.023
970.656 127.009
971.156 127.103
971.656 125.920
972.156 126.003
972.656 126.120
973.156 125.149
973.656 122.789
974.156 122.899
974.656 124.190
975.156 122.819
975.656 124.082
976.156 124.013
976.656 124.109
977.156 122.928
977.656 123.018
978.156 123.580
978.656 123.974
979.156 123.948
979.656 122.854
980.156 122.072
980.656 122.606
981.156 122.870
981.656 120.437
982.156 119.638
982.656 119.522
983.156 119.023
983.656 118.977
984.156 118.516
984.656 119.234
985.156 121.150
985.656 122.016
986.156 123.361
986.656 125.341
987.156 126.492
987.656 126.939
988.156 126.412
988.656 123.962
989.156 120.911
989.656 117.689
990.156 114.673
990.656 109.588
991.156 108.460
991.656 108.402
992.156 110.870
992.656 113.160
993.156 109.388
993.656 112.867
994.156 117.259
994.656 118.237
995.156 117.138
995.656 114.895
996.156 115.818
996.656 106.503
997.156 105.763
997.656 105.055
998.156 105.232
998.656 108.336
999.156 111.717
999.656 113.532
1000.156 113.982
1000.656 114.120
1001.156 113.147
1001.656 110.872
1002.156 109.700
1002.656 112.200
1003.156 112.102
1003.656 110.824
1004.156 109.274
1004.656 109.380
1005.156 111.835
1005.656 112.351
1006.156 113.609
1006.656 114.087
1007.156 114.493
1007.656 115.917
1008.156 115.971
1008.656 115.460
1009.156 115.650
1009.656 116.677
1010.156 118.874
1010.656 119.956
1011.156 120.576
1011.656 121.440
1012.156 121.966
1012.656 121.910
1013.156 120.382
1013.656 119.052
1014.156 118.435
1014.656 118.574
1015.156 117.718
1015.656 117.059
1016.156 117.250
1016.656 114.701
1017.156 116.100
1017.656 116.242
1018.156 114.259
1018.656 107.887
1019.156 115.495
1019.656 115.270
1020.156 113.150
1020.656 109.825
1021.156 112.612
1021.656 115.388
1022.156 115.494
1022.656 115.944
1023.156 115.463
1023.656 115.640
1024.156 116.034
1024.656 117.270
1025.156 117.440
1025.656 117.471
1026.156 118.419
1026.656 118.999
1027.156 119.520
1027.656 120.006
1028.156 120.648
1028.656 122.225
1029.156 123.588
1029.656 123.976
1030.156 124.026
1030.656 124.367
1031.156 123.980
1031.656 121.526
1032.156 119.563
1032.656 119.632
1033.156 120.543
1033.656 120.335
1034.156 119.390
1034.656 119.050
1035.156 119.582
1035.656 120.407
1036.156 120.389
1036.656 121.018
1037.156 122.000
1037.656 123.085
1038.156 122.802
1038.656 125.167
1039.156 124.916
1039.656 126.196
1040.156 125.023
1040.656 123.920
1041.156 124.382
1041.656 119.778
1042.156 117.512
1042.656 121.264
1043.156 121.032
1043.656 121.216
1044.156 118.834
1044.656 118.890
1045.156 120.232
1045.656 118.802
1046.156 119.997
1046.656 121.108
1047.156 121.020
1047.656 121.198
1048.156 118.632
1048.656 121.259
1049.156 119.763
1049.656 121.007
1050.156 122.131
1050.656 122.471
1051.156 122.976
1051.656 123.025
1052.156 123.513
1052.656 123.401
1053.156 123.019
1053.656 123.000
1054.156 122.968
1054.656 122.597
1055.156 122.444
1055.656 122.482
1056.156 121.522
1056.656 121.540
1057.156 120.761
1057.656 119.376
1058.156 117.736
1058.656 116.443
1059.156 117.031
1059.656 117.107
1060.156 116.073
1060.656 116.534
1061.156 117.514
1061.656 117.944
1062.156 117.436
1062.656 117.698
1063.156 119.299
1063.656 121.245
1064.156 121.938
1064.656 122.050
1065.156 122.961
1065.656 123.909
1066.156 123.383
1066.656 121.336
1067.156 120.603
1067.656 119.675
1068.156 117.100
1068.656 116.376
1069.156 117.923
1069.656 117.944
1070.156 117.091
1070.656 117.121
1071.156 119.087
1071.656 121.121
1072.156 122.599
1072.656 124.194
1073.156 124.999
1073.656 125.847
1074.156 126.928
1074.656 126.623
1075.156 124.834
1075.656 126.095
1076.156 126.006
1076.656 125.993
1077.156 125.905
1077.656 127.185
1078.156 125.764
1078.656 127.097
1079.156 127.007
1079.656 127.000
1080.156 127.000
1080.656 126.998
1081.156 126.974
1081.656 126.428
1082.156 126.021
1082.656 126.002
1083.156 126.009
1083.656 126.086
1084.156 124.812
1084.656 126.139
1085.156 126.581
1085.656 119.527
1086.156 119.257
1086.656 114.737
1087.156 113.702
1087.656 112.693
1088.156 111.932
1088.656 113.211
1089.156 112.104
1089.656 115.269
1090.156 117.907
1090.656 118.593
1091.156 119.572
1091.656 119.996
1092.156 120.483
1092.656 121.003
1093.156 121.400
1093.656 122.024
1094.156 122.986
1094.656 124.438
1095.156 124.877
1095.656 126.083
1096.156 125.904
1096.656 127.097
1097.156 127.165
1097.656 126.228
1098.156 123.437
1098.656 112.085
1099.156 125.093
1099.656 121.757
1100.156 122.978
1100.656 123.994
1101.156 125.120
1101.656 125.419
1102.156 120.365
1102.656 121.668
1103.156 121.313
1103.656 117.863
1104.156 115.494
1104.656 119.184
1105.156 120.102
1105.656 119.934
1106.156 121.719
1106.656 122.767
1107.156 125.818
1107.656 97.603
1108.156 99.837
1108.656 99.988
1109.156 100.005
1109.656 100.086
1110.156 101.694
1110.656 109.806
1111.156 117.706
1111.656 125.792
1112.156 127.996
1112.656 126.882
1113.156 126.926
1113.656 128.567
1114.156 128.981
1114.656 128.999
1115.156 129.000
1115.656 129.001
1116.156 129.009
1116.656 129.076
1117.156 127.829
1117.656 129.185
1118.156 127.823
1118.656 129.194
1119.156 127.913
1119.656 127.888
1120.156 129.085
1120.656 129.006
1121.156 129.002
1121.656 129.014
1122.156 129.184
1122.656 132.940
1123.156 156.150
1123.656 179.321
1124.156 183.791
1124.656 183.984
1125.156 183.987
1125.656 183.818
1126.156 179.707
1126.656 161.710
1127.156 144.441
1127.656 127.378
1128.156 113.438
1128.656 112.971
1129.156 112.151
1129.656 108.138
1130.156 113.801
1130.656 120.665
1131.156 119.059
1131.656 117.898
1132.156 118.077
1132.656 116.813
1133.156 118.281
1133.656 115.834
1134.156 116.368
1134.656 111.614
1135.156 111.781
1135.656 107.689
1136.156 104.193
1136.656 103.053
1137.156 102.899
1137.656 103.869
1138.156 105.642
1138.656 112.699
1139.156 110.664
1139.656 114.260
1140.156 113.786
1140.656 116.234
1141.156 116.373
1141.656 116.513
1142.156 115.506
1142.656 113.587
1143.156 111.123
1143.656 110.146
1144.156 111.572
1144.656 111.823
1145.156 112.011
1145.656 113.102
1146.156 110.555
1146.656 114.107
1147.156 116.029
1147.656 118.029
1148.156 120.186
1148.656 120.014
1149.156 119.994
1149.656 119.895
1150.156 121.134
1150.656 121.013
1151.156 121.067
1151.656 119.701
1152.156 122.088
1152.656 123.014
1153.156 124.097
1153.656 124.031
1154.156 124.488
1154.656 125.300
1155.156 125.991
1155.656 126.351
1156.156 126.995
1156.656 127.462
1157.156 127.980
1157.656 128.092
1158.156 126.817
1158.656 128.093
1159.156 128.125
1159.656 126.826
1160.156 128.159
1160.656 126.901
1161.156 127.015
1161.656 127.436
1162.156 127.490
1162.656 126.997
1163.156 126.463
1163.656 126.029
1164.156 126.035
1164.656 126.351
1165.156 126.953
1165.656 126.573
1166.156 126.034
1166.656 126.106
1167.156 125.004
1167.656 124.000
1168.156 122.987
1168.656 121.701
1169.156 124.382
1169.656 122.990
1170.156 121.884
1170.656 121.801
1171.156 124.112
1171.656 125.144
1172.156 125.466
1172.656 125.501
1173.156 125.561
1173.656 125.973
1174.156 125.965
1174.656 125.648
1175.156 125.024
1175.656 124.973
1176.156 124.507
1176.656 123.077
1177.156 121.593
1177.656 121.466
1178.156 120.705
1178.656 119.046
1179.156 118.656
1179.656 117.706
1180.156 117.453
1180.656 118.848
1181.156 120.387
1181.656 120.967
1182.156 121.001
1182.656 121.043
1183.156 121.909
1183.656 122.976
1184.156 123.317
1184.656 123.807
1185.156 126.179
1185.656 125.919
1186.156 127.112
1186.656 127.203
1187.156 124.735
1187.656 126.183
1188.156 124.873
1188.656 124.994
1189.156 125.017
1189.656 125.401
1190.156 125.553
1190.656 125.465
1191.156 125.519
1191.656 125.529
1192.156 126.002
1192.656 126.547
1193.156 126.499
1193.656 126.026
1194.156 126.079
1194.656 124.887
1195.156 124.903
1195.656 126.104
1196.156 126.007
1196.656 126.000
1197.156 125.993
1197.656 125.897
1198.156 127.133
1198.656 127.030
1199.156 127.362
1199.656 127.551
1200.156 127.159
1200.656 128.026
1201.156 128.846
1201.656 128.602
1202.156 127.044
1202.656 126.109
1203.156 123.728
1203.656 123.979
1204.156 123.926
1204.656 125.192
1205.156 123.810
1205.656 125.000
1206.156 126.098
1206.656 125.909
1207.156 127.130
1207.656 127.008
1208.156 126.999
1208.656 126.976
1209.156 126.617
1209.656 126.005
1210.156 125.559
1210.656 125.029
1211.156 125.001
1211.656 124.993
1212.156 124.876
1212.656 126.104
1213.156 126.002
1213.656 125.925
1214.156 127.170
1214.656 125.808
1215.156 127.090
1215.656 127.036
1216.156 127.539
1216.656 127.973
1217.156 127.995
1217.656 127.978
1218.156 127.659
1218.656 127.458
1219.156 127.982
1219.656 128.102
1220.156 126.996
1220.656 125.885
1221.156 125.905
1221.656 127.195
1222.156 125.869
1222.656 125.904
1223.156 126.997
1223.656 127.660
1224.156 126.542
1224.656 125.076
1225.156 123.549
1225.656 122.552
1226.156 122.431
1226.656 122.681
1227.156 122.375
1227.656 123.300
1228.156 123.591
1228.656 123.031
1229.156 123.026
1229.656 123.462
1230.156 123.950
1230.656 123.521
1231.156 123.471
1231.656 124.128
1232.156 121.787
1232.656 121.910
1233.156 123.181
1233.656 121.992
1234.156 120.887
1234.656 120.902
1235.156 122.192
1235.656 120.907
1236.156 120.999
1236.656 121.075
1237.156 119.902
1237.656 120.079
1238.156 118.979
1238.656 117.879
1239.156 117.909
1239.656 119.198
1240.156 117.878
1240.656 117.993
1241.156 117.999
1241.656 117.995
1242.156 117.932
1242.656 119.189
1243.156 117.909
1243.656 117.999
1244.156 118.081
1244.656 116.797
1245.156 118.070
1245.656 117.474
1246.156 116.613
1246.656 117.347
1247.156 116.711
1247.656 117.898
1248.156 117.240
1248.656 116.962
1249.156 117.466
1249.656 116.963
1250.156 115.814
1250.656 114.349
1251.156 114.947
1251.656 114.451
1252.156 114.494
1252.656 116.904
1253.156 117.481
1253.656 118.872
1254.156 119.486
1254.656 119.483
1255.156 119.156
1255.656 118.361
1256.156 118.916
1256.656 117.945
1257.156 116.084
1257.656 116.085
1258.156 114.715
1258.656 117.119
1259.156 118.385
1259.656 118.342
1260.156 118.918
1260.656 122.103
1261.156 123.135
1261.656 123.361
1262.156 123.994
1262.656 124.965
1263.156 125.998
1263.656 126.492
1264.156 127.482
1264.656 128.492
1265.156 129.374
1265.656 129.894
1266.156 131.022
1266.656 132.035
1267.156 133.104
1267.656 132.979
1268.156 132.507
1268.656 131.061
1269.156 129.300
1269.656 128.066
1270.156 128.259
1270.656 128.262
1271.156 128.225
1271.656 126.823
1272.156 128.091
1272.656 128.001
1273.156 127.917
1273.656 129.197
1274.156 127.850
1274.656 127.706
1275.156 126.987
1275.656 126.302
1276.156 124.080
1276.656 122.418
1277.156 122.543
1277.656 121.133
1278.156 120.564
1278.656 121.519
1279.156 122.774
1279.656 123.953
1280.156 123.995
1280.656 123.978
1281.156 123.654
1281.656 123.372
1282.156 125.167
1282.656 123.915
1283.156 124.182
1283.656 121.797
1284.156 121.972
1284.656 121.930
1285.156 123.098
1285.656 123.013
1286.156 123.078
1286.656 121.893
1287.156 121.992
1287.656 121.993
1288.156 121.906
1288.656 123.101
1289.156 123.012
1289.656 123.023
1290.156 123.351
1290.656 124.320
1291.156 124.953
1291.656 124.600
1292.156 124.491
1292.656 125.393
1293.156 125.187
1293.656 124.044
1294.156 124.004
1294.656 124.021
1295.156 124.331
1295.656 124.970
1296.156 124.998
1296.656 125.000
1297.156 125.001
1297.656 125.008
1298.156 125.119
1298.656 124.028
1299.156 121.723
1299.656 123.086
1300.156 122.932
1300.656 124.103
1301.156 123.930
1301.656 125.116
1302.156 125.121
1302.656 124.359
1303.156 124.960
1303.656 125.037
1304.156 125.609
1304.656 127.261
1305.156 127.988
1305.656 128.348
1306.156 128.964
1306.656 128.758
1307.156 125.842
1307.656 126.086
1308.156 124.871
1308.656 125.055
1309.156 123.826
1309.656 125.025
1310.156 126.105
1310.656 125.927
1311.156 127.095
1311.656 127.026
1312.156 127.347
1312.656 127.729
1313.156 127.025
1313.656 127.001
1314.156 126.984
1314.656 126.672
1315.156 126.402
1315.656 126.885
1316.156 128.176
1316.656 126.714
1317.156 129.264
1317.656 129.015
1318.156 129.010
1318.656 129.150
1319.156 126.792
1319.656 126.961
1320.156 126.619
1320.656 126.055
1321.156 126.422
1321.656 126.531
1322.156 126.445
1322.656 127.239
1323.156 127.614
1323.656 128.211
1324.156 126.911
1324.656 127.074
1325.156 125.901
1325.656 125.986
1326.156 125.911
1326.656 127.125
1327.156 127.399
1327.656 127.996
1328.156 128.291
1328.656 128.928
1329.156 128.334
1329.656 127.036
1330.156 126.623
1330.656 126.038
1331.156 126.094
1331.656 124.839
1332.156 126.091
1332.656 126.007
1333.156 126.000
1333.656 125.995
1334.156 125.926
1334.656 127.102
1335.156 126.929
1335.656 128.109
1336.156 128.036
1336.656 128.251
1337.156 128.990
1337.656 129.277
1338.156 129.906
1338.656 131.111
1339.156 131.086
1339.656 129.974
1340.156 128.901
1340.656 128.999
1341.156 129.105
1341.656 127.900
1342.156 127.993
1342.656 127.999
1343.156 128.000
1343.656 128.000
1344.156 128.001
1344.656 128.013
1345.156 128.174
1345.656 125.704
1346.156 127.223
1346.656 125.907
1347.156 125.994
1347.656 125.999
1348.156 125.996
1348.656 125.943
1349.156 127.481
1349.656 128.004
1350.156 128.465
1350.656 129.434
1351.156 129.963
1351.656 130.003
1352.156 130.067
1352.656 128.898
1353.156 129.072
1353.656 127.972
1354.156 126.896
1354.656 127.005
1355.156 127.173
1355.656 124.698
1356.156 126.138
1356.656 126.273
1357.156 126.694
1357.656 126.328
1358.156 126.665
1358.656 126.404
1359.156 127.377
1359.656 128.385
1360.156 128.856
1360.656 130.032
1361.156 131.041
1361.656 132.060
1362.156 133.345
1362.656 134.514
1363.156 134.852
1363.656 134.620
1364.156 133.645
1364.656 133.033
1365.156 133.002
1365.656 132.996
1366.156 132.941
1366.656 134.125
1367.156 134.304
1367.656 134.986
1368.156 135.255
1368.656 137.078
1369.156 137.009
1369.656 137.072
1370.156 135.540
1370.656 135.264
1371.156 135.975
1371.656 135.998
1372.156 135.995
1372.656 135.922
1373.156 137.034
1373.656 132.205
1374.156 121.473
1374.656 108.528
1375.156 97.056
1375.656 96.448
1376.156 104.596
1376.656 109.991
1377.156 109.912
1377.656 105.614
1378.156 100.938
1378.656 106.410
1379.156 92.242
1379.656 92.274
1380.156 84.999
1380.656 89.061
1381.156 95.607
1381.656 95.284
1382.156 94.640
1382.656 91.951
1383.156 94.127
1383.656 95.141
1384.156 95.340
1384.656 95.733
1385.156 95.076
1385.656 93.760
1386.156 96.191
1386.656 95.952
1387.156 95.002
1387.656 92.999
1388.156 93.966
1388.656 91.158
1389.156 89.112
1389.656 66.116
1390.156 67.872
1390.656 68.028
1391.156 68.592
1391.656 69.960
1392.156 70.322
1392.656 70.893
1393.156 72.159
1393.656 73.283
1394.156 74.902
1394.656 75.061
1395.156 76.015
1395.656 78.547
1396.156 84.561
1396.656 85.140
1397.156 89.217
1397.656 93.474
1398.156 98.575
1398.656 96.868
1399.156 96.004
1399.656 92.139
1400.156 91.881
1400.656 94.077
1401.156 96.236
1401.656 96.356
1402.156 97.294
1402.656 97.804
1403.156 100.160
1403.656 101.009
1404.156 103.179
1404.656 103.051
1405.156 103.541
1405.656 105.304
1406.156 107.197
1406.656 109.872
1407.156 109.986
1407.656 109.902
1408.156 111.013
1408.656 111.912
1409.156 116.386
1409.656 114.796
1410.156 117.063
1410.656 119.199
1411.156 118.573
1411.656 125.640
1412.156 124.906
1412.656 127.532
1413.156 124.313
1413.656 116.477
1414.156 115.071
1414.656 108.483
1415.156 106.818
1415.656 108.158
1416.156 109.277
1416.656 106.919
1417.156 109.164
1417.656 112.182
1418.156 113.939
1418.656 114.501
1419.156 116.067
1419.656 113.775
1420.156 113.851
1420.656 116.219
1421.156 116.086
1421.656 114.854
1422.156 116.702
1422.656 108.329
1423.156 109.939
1423.656 111.963
1424.156 116.376
1424.656 115.474
1425.156 114.220
1425.656 115.603
1426.156 116.946
1426.656 118.244
1427.156 119.493
1427.656 120.690
1428.156 121.830
1428.656 122.910
1429.156 123.926
1429.656 124.873
1430.156 125.749
1430.656 126.548
1431.156 127.268
1431.656 127.903
1432.156 128.451
1432.656 128.908
1433.156 129.269
1433.656 129.530
1434.156 129.688
1434.656 129.739
1435.156 129.679
1435.656 129.503
1436.156 129.209
1436.656 128.792
1437.156 128.248
1437.656 128.188
1438.156 128.975
1438.656 128.946
1439.156 128.204
1439.656 125.783
1440.156 124.703
1440.656 123.607
1441.156 124.199
1441.656 122.813
1442.156 124.131
1442.656 123.999
1443.156 123.910
1443.656 126.203
1444.156 125.885
1444.656 128.283
1445.156 126.798
1445.656 127.397
1446.156 126.035
1446.656 125.518
1447.156 123.955
1447.656 121.935
1448.156 119.962
1448.656 114.789
1449.156 115.740
1449.656 116.328
1450.156 119.212
1450.656 117.424
1451.156 120.844
1451.656 121.366
1452.156 123.127
1452.656 123.452
1453.156 121.792
1453.656 121.052
1454.156 121.290
1454.656 121.845
1455.156 119.996
1455.656 115.896
1456.156 116.168
1456.656 118.532
1457.156 116.659
1457.656 115.363
1458.156 116.758
1458.656 118.948
1459.156 119.586
1459.656 120.958
1460.156 121.289
1460.656 121.287
1461.156 120.377
1461.656 121.139
1462.156 121.580
1462.656 120.060
1463.156 120.040
1463.656 120.630
1464.156 122.908
1464.656 126.231
1465.156 129.633
1465.656 131.351
1466.156 131.946
1466.656 131.938
1467.156 132.904
1467.656 137.435
1468.156 137.290
1468.656 137.994
1469.156 138.328
1469.656 139.361
1470.156 133.331
1470.656 133.970
1471.156 133.998
1471.656 134.000
1472.156 133.998
1472.656 133.958
1473.156 133.342
1473.656 126.744
1474.156 120.346
1474.656 113.952
1475.156 107.378
1475.656 105.079
1476.156 105.396
1476.656 107.953
1477.156 111.212
1477.656 113.064
1478.156 115.371
1478.656 115.352
1479.156 118.262
1479.656 119.640
1480.156 120.552
1480.656 119.340
1481.156 116.873
1481.656 119.640
1482.156 119.017
1482.656 118.983
1483.156 118.717
1483.656 118.265
1484.156 117.637
1484.656 114.921
1485.156 118.964
1485.656 110.217
1486.156 115.372
1486.656 112.465
1487.156 119.703
1487.656 116.930
1488.156 116.276
1488.656 109.137
1489.156 113.487
1489.656 110.893
1490.156 111.600
1490.656 114.389
1491.156 112.592
1491.656 113.574
1492.156 111.438
1492.656 116.898
1493.156 115.083
1493.656 115.338
1494.156 116.194
1494.656 116.705
1495.156 115.533
1495.656 118.111
1496.156 118.986
1496.656 119.283
1497.156 120.527
1497.656 122.545
1498.156 124.552
1498.656 126.271
1499.156 127.226
1499.656 127.984
1500.156 128.059
1500.656 129.664
1501.156 130.017
1501.656 126.825
1502.156 126.937
1502.656 128.256
1503.156 125.795
1503.656 125.891
1504.156 126.872
1504.656 126.178
1505.156 126.981
1505.656 127.012
1506.156 127.196
1506.656 127.703
1507.156 127.320
1507.656 127.972
1508.156 127.992
1508.656 127.916
1509.156 129.049
1509.656 130.091
1510.156 130.045
1510.656 128.899
1511.156 129.007
1511.656 129.244
1512.156 129.372
1512.656 127.911
1513.156 125.667
1513.656 120.865
1514.156 120.126
1514.656 120.590
1515.156 123.526
1515.656 125.891
1516.156 125.774
1516.656 125.722
1517.156 124.611
1517.656 127.196
1518.156 127.017
1518.656 127.003
1519.156 127.037
1519.656 125.863
1520.156 127.080
1520.656 127.025
1521.156 127.277
1521.656 128.273
1522.156 129.266
1522.656 129.954
1523.156 129.770
1523.656 129.292
1524.156 126.737
1524.656 127.022
1525.156 125.868
1525.656 127.095
1526.156 127.007
1526.656 127.005
1527.156 127.057
1527.656 125.728
1528.156 127.960
1528.656 126.876
1529.156 126.034
1529.656 126.183
1530.156 126.967
1530.656 126.782
1531.156 126.520
1531.656 127.523
1532.156 129.213
1532.656 128.939
1533.156 130.135
1533.656 130.006
1534.156 130.003
1534.656 130.047
1535.156 128.918
1535.656 129.010
1536.156 129.278
1536.656 129.667
1537.156 129.287
1537.656 129.984
1538.156 129.978
1538.656 129.372
1539.156 129.448
1539.656 131.083
1540.156 130.991
1540.656 130.736
1541.156 130.323
1541.656 130.971
1542.156 130.976
1542.656 130.873
1543.156 129.987
1543.656 131.093
1544.156 131.007
1544.656 131.014
1545.156 131.189
1545.656 127.811
1546.156 125.659
1546.656 128.502
1547.156 128.739
1547.656 128.172
1548.156 128.979
1548.656 128.987
1549.156 128.841
1549.656 125.770
1550.156 116.346
1550.656 114.031
1551.156 129.237
1551.656 129.134
1552.156 130.143
1552.656 129.996
1553.156 129.840
1553.656 129.026
1554.156 129.014
1554.656 129.249
1555.156 129.986
1555.656 130.214
1556.156 132.085
1556.656 131.972
1557.156 133.073
1557.656 133.006
1558.156 133.000
1558.656 133.000
1559.156 133.000
1559.656 132.996
1560.156 132.939
1560.656 131.725
1561.156 130.286
1561.656 130.004
1562.156 129.997
1562.656 129.950
1563.156 130.932
1563.656 130.210
1564.156 130.919
1564.656 129.946
1565.156 128.960
1565.656 128.531
1566.156 129.229
1566.656 131.065
1567.156 131.092
1567.656 127.611
1568.156 132.615
1568.656 133.733
1569.156 132.158
1569.656 128.356
1570.156 127.256
1570.656 129.578
1571.156 129.170
1571.656 126.791
1572.156 129.134
1572.656 129.061
1573.156 127.958
1573.656 126.834
1574.156 128.155
1574.656 126.965
1575.156 125.835
1575.656 124.987
1576.156 122.322
1576.656 120.171
1577.156 120.354
1577.656 117.294
1578.156 118.163
1578.656 113.532
1579.156 115.126
1579.656 113.838
1580.156 115.187
1580.656 113.946
1581.156 114.190
1581.656 107.535
1582.156 106.883
1582.656 106.992
1583.156 107.013
1583.656 107.270
1584.156 108.297
1584.656 110.100
1585.156 112.849
1585.656 112.891
1586.156 116.126
1586.656 119.352
1587.156 116.893
1587.656 115.865
1588.156 117.274
1588.656 112.857
1589.156 108.816
1589.656 104.487
1590.156 104.044
1590.656 101.196
1591.156 102.112
1591.656 102.929
1592.156 103.987
1592.656 105.953
1593.156 111.386
1593.656 112.009
1594.156 114.076
1594.656 116.175
1595.156 115.106
1595.656 112.167
1596.156 105.178
1596.656 92.322
1597.156 93.112
1597.656 93.081
1598.156 94.062
1598.656 98.394
1599.156 99.779
1599.656 101.884
1600.156 106.041
1600.656 112.268
1601.156 118.522
1601.656 115.714
1602.156 120.346
1602.656 119.095
1603.156 117.464
1603.656 104.876
1604.156 106.732
1604.656 107.596
1605.156 104.600
1605.656 103.048
1606.156 103.082
1606.656 100.819
1607.156 100.993
1607.656 101.088
1608.156 102.348
1608.656 106.753
1609.156 109.690
1609.656 112.595
1610.156 117.303
1610.656 120.208
1611.156 121.642
1611.656 120.245
1612.156 121.217
1612.656 122.747
1613.156 125.421
1613.656 126.652
1614.156 126.036
1614.656 126.060
1615.156 129.123
1615.656 128.973
1616.156 130.119
1616.656 128.872
1617.156 130.122
1617.656 128.848
1618.156 128.137
1618.656 124.702
1619.156 121.644
1619.656 122.994
1620.156 123.265
1620.656 125.108
1621.156 125.986
1621.656 126.194
1622.156 127.184
1622.656 128.156
1623.156 130.074
1623.656 129.953
1624.156 132.122
1624.656 131.978
1625.156 133.065
1625.656 132.866
1626.156 132.221
1626.656 131.880
1627.156 131.916
1627.656 130.458
1628.156 125.368
1628.656 122.061
1629.156 121.981
1629.656 123.105
1630.156 121.905
1630.656 123.147
1631.156 120.695
1631.656 125.393
1632.156 124.967
1632.656 126.098
1633.156 125.869
1633.656 128.124
1634.156 128.015
1634.656 128.124
1635.156 128.980
1635.656 128.985
1636.156 128.811
1636.656 128.230
1637.156 128.232
1637.656 126.681
1638.156 128.371
1638.656 125.773
1639.156 127.020
1639.656 128.052
1640.156 129.127
1640.656 127.913
1641.156 127.950
1641.656 129.117
1642.156 129.232
1642.656 130.088
1643.156 131.075
1643.656 131.854
1644.156 131.018
1644.656 131.002
1645.156 131.012
1645.656 131.435
1646.156 132.212
1646.656 133.074
1647.156 133.753
1647.656 133.981
1648.156 133.488
1648.656 133.289
1649.156 133.887
1649.656 133.954
1650.156 135.120
1650.656 133.916
1651.156 133.994
1651.656 134.000
1652.156 134.000
1652.656 134.002
1653.156 134.025
1653.656 132.925
1654.156 132.995
1654.656 133.000
1655.156 132.999
1655.656 132.987
1656.156 132.802
1656.656 132.043
1657.156 132.207
1657.656 132.984
1658.156 132.974
1658.656 134.074
1659.156 134.005
1659.656 133.989
1660.156 133.840
1660.656 133.025
1661.156 133.002
1661.656 133.000
1662.156 133.000
1662.656 133.000
1663.156 132.998
