Tempo(seg) FCF(bpm)
871.941 148.731
872.441 148.989
872.941 148.989
873.441 148.868
873.941 149.440
874.441 148.306
874.941 146.795
875.441 143.827
875.941 143.920
876.441 145.622
876.941 146.507
877.441 147.092
877.941 146.236
878.441 142.781
878.941 139.843
879.441 137.388
879.941 135.107
880.441 132.187
880.941 128.936
881.441 129.938
881.941 133.077
882.441 135.115
882.941 136.506
883.441 131.116
883.941 132.372
884.441 134.027
884.941 135.181
885.441 137.994
885.941 140.400
886.441 137.617
886.941 139.656
887.441 140.196
887.941 140.344
888.441 140.016
888.941 139.982
889.441 139.679
889.941 141.293
890.441 141.090
890.941 142.461
891.441 142.875
891.941 144.086
892.441 143.953
892.941 142.812
893.441 142.706
893.941 143.300
894.441 139.699
894.941 140.514
895.441 141.954
895.941 142.520
896.441 140.835
896.941 142.115
897.441 142.569
897.941 142.312
898.441 140.879
898.941 138.576
899.441 139.199
899.941 140.294
900.441 137.318
900.941 137.822
901.441 139.854
901.941 140.451
902.441 141.954
902.941 143.012
903.441 144.679
903.941 145.412
904.441 145.980
904.941 146.104
905.441 145.003
905.941 143.944
906.441 144.820
906.941 141.467
907.441 143.941
907.941 146.189
908.441 146.548
908.941 146.880
909.441 148.008
909.941 149.113
910.441 149.044
910.941 149.781
911.441 147.734
911.941 149.505
912.441 144.702
912.941 145.000
913.441 145.379
913.941 141.508
914.441 144.229
914.941 142.396
915.441 142.029
915.941 142.166
916.441 138.817
916.941 136.337
917.441 136.007
917.941 137.113
918.441 138.942
918.941 140.779
919.441 141.912
919.941 142.025
920.441 142.548
920.941 142.974
921.441 142.998
921.941 142.992
922.441 142.871
922.941 144.051
923.441 143.103
923.941 142.052
924.441 141.908
924.941 143.101
925.441 143.031
925.941 143.543
926.441 143.368
926.941 142.812
927.441 145.242
927.941 145.015
928.441 144.995
928.941 144.908
929.441 146.185
929.941 144.805
930.441 146.076
930.941 145.900
931.441 147.085
931.941 147.006
932.441 146.998
932.941 146.974
933.441 146.548
933.941 146.027
934.441 145.978
934.941 145.511
935.441 145.572
935.941 145.976
936.441 146.002
936.941 146.298
937.441 147.449
937.941 149.157
938.441 147.564
938.941 146.365
939.441 146.022
939.941 145.895
940.441 140.690
940.941 140.946
941.441 140.353
941.941 139.993
942.441 139.336
942.941 137.549
943.441 138.187
943.941 139.133
944.441 139.128
944.941 138.541
945.441 140.159
945.941 140.934
946.441 140.795
946.941 143.154
947.441 142.986
947.941 142.567
948.441 142.930
948.941 145.048
949.441 145.029
949.941 145.572
950.441 145.950
950.941 145.396
951.441 145.156
951.941 143.896
952.441 143.967
952.941 143.478
953.441 142.232
953.941 139.058
954.441 136.717
954.941 138.108
955.441 138.601
955.941 138.993
956.441 139.400
956.941 141.186
957.441 140.079
957.941 137.689
958.441 139.084
958.941 139.035
959.441 139.549
959.941 139.974
960.441 139.997
960.941 139.974
961.441 139.453
961.941 138.623
962.441 138.486
962.941 139.065
963.441 137.815
963.941 139.224
964.441 138.464
964.941 138.960
965.441 138.889
965.941 139.989
966.441 141.253
966.941 139.904
967.441 139.995
967.941 140.014
968.441 140.193
968.941 137.816
969.441 138.168
969.941 135.680
970.441 136.209
970.941 136.220
971.441 137.865
971.941 136.976
972.441 138.503
972.941 134.522
973.441 137.297
973.941 137.049
974.441 137.583
974.941 136.219
975.441 135.105
975.941 134.336
976.441 134.003
976.941 133.926
977.441 135.336
977.941 134.363
978.441 135.918
978.941 136.031
979.441 136.697
979.941 135.889
980.441 135.986
980.941 135.970
981.441 135.501
981.941 134.081
982.441 133.347
982.941 134.501
983.441 134.329
983.941 132.722
984.441 135.380
984.941 134.105
985.441 129.555
985.941 123.875
986.441 120.157
986.941 117.826
987.441 116.309
987.941 116.712
988.441 108.096
988.941 112.414
989.441 109.368
989.941 112.840
990.441 118.154
990.941 121.898
991.441 128.432
991.941 130.143
992.441 133.789
992.941 136.517
993.441 138.464
993.941 138.841
994.441 139.755
994.941 143.263
995.441 144.552
995.941 145.399
996.441 145.879
996.941 147.030
997.441 148.649
997.941 151.177
998.441 153.264
998.941 154.655
999.441 155.092
999.941 155.395
1000.441 155.996
1000.941 156.431
1001.441 157.063
1001.941 155.895
1002.441 155.986
1002.941 155.894
1003.441 157.054
1003.941 156.351
1004.441 155.020
1004.941 153.835
1005.441 150.873
1005.941 151.867
1006.441 153.412
1006.941 153.864
1007.441 155.090
1007.941 155.045
1008.441 155.718
1008.941 155.204
1009.441 151.600
1009.941 151.895
1010.441 153.177
1010.941 151.930
1011.441 152.467
1011.941 152.448
1012.441 151.842
1012.941 149.461
1013.441 147.121
1013.941 146.403
1014.441 138.747
1014.941 136.749
1015.441 136.921
1015.941 138.500
1016.441 133.650
1016.941 134.551
1017.441 136.120
1017.941 138.103
1018.441 139.140
1018.941 136.498
1019.441 139.868
1019.941 138.679
1020.441 138.954
1020.941 140.248
1021.441 136.810
1021.941 135.982
1022.441 134.908
1022.941 135.063
1023.441 136.448
1023.941 137.929
1024.441 137.989
1024.941 137.902
1025.441 139.030
1025.941 140.437
1026.441 137.245
1026.941 138.498
1027.441 139.526
1027.941 140.076
1028.441 138.882
1028.941 139.082
1029.441 137.941
1029.941 138.813
1030.441 139.413
1030.941 140.248
1031.441 139.193
1031.941 135.567
1032.441 136.548
1032.941 137.275
1033.441 138.477
1033.941 139.443
1034.441 138.778
1034.941 140.004
1035.441 141.106
1035.941 141.039
1036.441 141.556
1036.941 142.373
1037.441 137.237
1037.941 140.360
1038.441 135.880
1038.941 132.731
1039.441 129.590
1039.941 130.065
1040.441 131.517
1040.941 133.340
1041.441 135.236
1041.941 135.238
1042.441 136.062
1042.941 139.536
1043.441 140.326
1043.941 140.363
1044.441 142.305
1044.941 140.861
1045.441 140.019
1045.941 139.537
1046.441 139.368
1046.941 137.680
1047.441 139.429
1047.941 137.835
1048.441 139.202
1048.941 138.301
1049.441 138.514
1049.941 138.019
1050.441 137.898
1050.941 138.989
1051.441 139.998
1051.941 141.100
1052.441 141.011
1052.941 141.013
1053.441 141.172
1053.941 138.812
1054.441 139.417
1054.941 139.516
1055.441 139.550
1055.941 140.496
1056.441 141.068
1056.941 139.815
1057.441 141.095
1057.941 141.038
1058.441 141.496
1058.941 140.949
1059.441 139.801
1059.941 141.042
1060.441 140.035
1060.941 139.594
1061.441 140.420
1061.941 141.124
1062.441 138.718
1062.941 140.030
1063.441 141.514
1063.941 141.984
1064.441 142.081
1064.941 140.796
1065.441 142.058
1065.941 141.456
1066.441 141.497
1066.941 141.991
1067.441 142.144
1067.941 139.696
1068.441 141.079
1068.941 140.874
1069.441 138.713
1069.941 137.491
1070.441 141.119
1070.941 141.051
1071.441 141.892
1071.941 142.666
1072.441 142.744
1072.941 144.097
1073.441 141.578
1073.941 142.772
1074.441 141.611
1074.941 142.416
1075.441 141.483
1075.941 142.201
1076.441 143.127
1076.941 143.373
1077.441 143.562
1077.941 142.935
1078.441 144.093
1078.941 143.909
1079.441 145.105
1079.941 145.115
1080.441 143.993
1080.941 142.965
1081.441 141.892
1081.941 141.994
1082.441 142.028
1082.941 142.506
1083.441 141.711
1083.941 144.394
1084.441 141.822
1084.941 142.023
1085.441 142.650
1085.941 140.695
1086.441 142.182
1086.941 141.311
1087.441 142.360
1087.941 142.804
1088.441 145.475
1088.941 141.932
1089.441 140.285
1089.941 140.937
1090.441 140.608
1090.941 140.502
1091.441 138.628
1091.941 141.283
1092.441 139.884
1092.941 139.492
1093.441 137.717
1093.941 137.069
1094.441 138.140
1094.941 135.687
1095.441 136.945
1095.941 139.883
1096.441 140.919
1096.941 140.200
1097.441 138.796
1097.941 142.262
1098.441 143.630
1098.941 145.039
1099.441 146.483
1099.941 146.756
1100.441 149.145
1100.941 150.159
1101.441 150.639
1101.941 152.987
1102.441 154.550
1102.941 155.455
1103.441 155.901
1103.941 157.607
1104.441 157.875
1104.941 159.242
1105.441 156.854
1105.941 155.500
1106.441 154.319
1106.941 153.779
1107.441 146.244
1107.941 132.713
1108.441 130.424
1108.941 127.129
1109.441 126.545
1109.941 127.314
1110.441 127.949
1110.941 127.561
1111.441 126.218
1111.941 125.067
1112.441 125.086
1112.941 123.784
1113.441 124.887
1113.941 127.059
1114.441 130.385
1114.941 135.074
1115.441 137.168
1115.941 138.174
1116.441 139.950
1116.941 142.008
1117.441 142.197
1117.941 137.815
1118.441 136.414
1118.941 136.562
1119.441 137.481
1119.941 138.831
1120.441 138.179
1120.941 133.353
1121.441 122.576
1121.941 115.810
1122.441 108.098
1122.941 105.612
1123.441 103.074
1123.941 101.905
1124.441 100.272
1124.941 99.141
1125.441 95.770
1125.941 97.485
1126.441 99.099
1126.941 98.430
1127.441 98.340
1127.941 106.502
1128.441 107.984
1128.941 111.113
1129.441 114.192
1129.941 116.317
1130.441 114.899
1130.941 114.733
1131.441 118.294
1131.941 117.830
1132.441 120.087
1132.941 120.907
1133.441 123.160
1133.941 124.034
1134.441 124.892
1134.941 128.095
1135.441 131.261
1135.941 132.667
1136.441 134.842
1136.941 137.875
1137.441 139.434
1137.941 139.888
1138.441 141.450
1138.941 139.616
1139.441 141.271
1139.941 140.083
1140.441 140.409
1140.941 140.968
1141.441 140.942
1141.941 140.224
1142.441 138.952
1142.941 137.376
1143.441 135.747
1143.941 134.315
1144.441 133.331
1144.941 133.045
1145.441 133.708
1145.941 135.571
1146.441 138.883
1146.941 142.293
1147.441 141.619
1147.941 142.385
1148.441 141.136
1148.941 140.212
1149.441 135.671
1149.941 134.930
1150.441 133.655
1150.941 135.004
1151.441 134.452
1151.941 135.953
1152.441 136.589
1152.941 134.619
1153.441 136.974
1153.941 140.204
1154.441 142.553
1154.941 142.513
1155.441 140.643
1155.941 141.320
1156.441 141.242
1156.941 139.702
1157.441 139.799
1157.941 138.873
1158.441 140.250
1158.941 140.080
1159.441 141.037
1159.941 142.139
1160.441 142.384
1160.941 142.458
1161.441 143.195
1161.941 141.786
1162.441 142.681
1162.941 141.721
1163.441 140.677
1163.941 139.093
1164.441 135.756
1164.941 139.321
1165.441 139.001
1165.941 138.560
1166.441 138.796
1166.941 139.836
1167.441 131.588
1167.941 129.860
1168.441 127.465
1168.941 133.464
1169.441 134.465
1169.941 132.025
1170.441 134.832
1170.941 136.449
1171.441 137.599
1171.941 139.929
1172.441 142.148
1172.941 143.481
1173.441 144.351
1173.941 145.264
1174.441 146.986
1174.941 148.087
1175.441 147.578
1175.941 147.507
1176.441 147.884
1176.941 149.322
1177.441 145.952
1177.941 145.897
1178.441 143.309
1178.941 143.456
1179.441 139.985
1179.941 137.113
1180.441 138.426
1180.941 139.427
1181.441 139.548
1181.941 138.884
1182.441 141.212
1182.941 138.884
1183.441 136.720
1183.941 136.048
1184.441 136.231
1184.941 139.091
1185.441 140.108
1185.941 139.985
1186.441 139.579
1186.941 138.782
1187.441 138.706
1187.941 138.977
1188.441 136.643
1188.941 139.311
1189.441 138.318
1189.941 138.990
1190.441 139.451
1190.941 139.978
1191.441 140.106
1191.941 138.899
1192.441 139.027
1192.941 139.640
1193.441 140.521
1193.941 141.228
1194.441 139.998
1194.941 138.911
1195.441 139.376
1195.941 139.995
1196.441 140.254
1196.941 140.896
1197.441 142.013
1197.941 142.781
1198.441 142.028
1198.941 141.910
1199.441 143.093
1199.941 142.934
1200.441 144.582
1200.941 146.556
1201.441 147.695
1201.941 147.788
1202.441 146.621
1202.941 144.916
1203.441 144.989
1203.941 144.914
1204.441 146.185
1204.941 144.883
1205.441 144.590
1205.941 143.993
1206.441 143.533
1206.941 139.847
1207.441 140.011
1207.941 140.412
1208.441 141.377
1208.941 141.962
1209.441 141.910
1209.941 143.117
1210.441 143.226
1210.941 140.796
1211.441 141.004
1211.941 141.338
1212.441 142.053
1212.941 140.954
1213.441 139.509
1213.941 139.461
1214.441 140.224
1214.941 142.072
1215.441 141.952
1215.941 143.212
1216.441 142.493
1216.941 143.620
1217.441 143.383
1217.941 144.059
1218.441 142.920
1218.941 143.438
1219.441 144.319
1219.941 144.972
1220.441 144.953
1220.941 146.371
1221.441 146.690
1221.941 146.196
1222.441 143.958
1222.941 141.857
1223.441 140.905
1223.941 141.423
1224.441 142.055
1224.941 140.837
1225.441 142.094
1225.941 142.057
1226.441 140.616
1226.941 140.333
1227.441 140.601
1227.941 139.951
1228.441 141.277
1228.941 138.785
1229.441 138.660
1229.941 138.554
1230.441 140.473
1230.941 142.001
1231.441 140.838
1231.941 142.124
1232.441 142.406
1232.941 142.888
1233.441 144.238
1233.941 142.929
1234.441 143.206
1234.941 143.970
1235.441 143.993
1235.941 143.915
1236.441 145.006
1236.941 145.750
1237.441 145.430
1237.941 145.735
1238.441 142.880
1238.941 141.992
1239.441 139.520
1239.941 138.745
1240.441 138.279
1240.941 138.077
1241.441 140.435
1241.941 138.999
1242.441 137.807
1242.941 139.099
1243.441 139.020
1243.941 139.123
1244.441 142.107
1244.941 143.079
1245.441 142.388
1245.941 140.726
1246.441 140.005
1246.941 139.526
1247.441 140.125
1247.941 139.936
1248.441 141.433
1248.941 142.230
1249.441 141.638
1249.941 140.393
1250.441 139.233
1250.941 139.184
1251.441 137.135
1251.941 137.587
1252.441 137.400
1252.941 137.455
1253.441 138.148
1253.941 137.870
1254.441 139.938
1254.941 139.063
1255.441 139.287
1255.941 139.641
1256.441 139.096
1256.941 137.819
1257.441 139.251
1257.941 136.783
1258.441 136.639
1258.941 136.397
1259.441 140.136
1259.941 139.871
1260.441 142.151
1260.941 143.458
1261.441 143.992
1261.941 144.171
1262.441 141.622
1262.941 143.079
1263.441 143.018
1263.941 143.232
1264.441 143.699
1264.941 143.031
1265.441 143.022
1265.941 143.388
1266.441 143.962
1266.941 143.753
1267.441 140.778
1267.941 141.119
1268.441 139.270
1268.941 140.941
1269.441 141.301
1269.941 142.053
1270.441 140.988
1270.941 140.122
1271.441 136.305
1271.941 136.454
1272.441 137.347
1272.941 138.221
1273.441 138.907
1273.941 140.035
1274.441 141.108
1274.941 141.030
1275.441 141.356
1275.941 141.977
1276.441 142.099
1276.941 141.143
1277.441 137.239
1277.941 136.991
1278.441 136.879
1278.941 139.206
1279.441 138.946
1279.941 140.087
1280.441 139.652
1280.941 139.033
1281.441 139.032
1281.941 139.381
1282.441 139.855
1282.941 140.199
1283.441 140.152
1283.941 140.286
1284.441 140.921
1284.941 140.761
1285.441 140.966
1285.941 141.209
1286.441 141.163
1286.941 141.200
1287.441 141.913
1287.941 137.725
1288.441 138.052
1288.941 137.072
1289.441 133.304
1289.941 131.360
1290.441 128.484
1290.941 129.815
1291.441 129.942
1291.941 129.880
1292.441 133.754
1292.941 137.412
1293.441 137.284
1293.941 135.093
1294.441 132.563
1294.941 132.802
1295.441 134.007
1295.941 136.299
1296.441 139.422
1296.941 139.977
1297.441 139.874
1297.941 141.621
1298.441 139.713
1298.941 138.030
1299.441 136.013
1299.941 137.199
1300.441 135.878
1300.941 136.033
1301.441 136.557
1301.941 138.908
1302.441 138.993
1302.941 138.995
1303.441 138.933
1303.941 140.108
1304.441 140.009
1304.941 140.025
1305.441 140.404
1305.941 139.842
1306.441 141.147
1306.941 140.188
1307.441 141.499
1307.941 143.160
1308.441 145.148
1308.941 144.095
1309.441 142.482
1309.941 143.534
1310.441 143.022
1310.941 142.951
1311.441 144.090
1311.941 144.007
1312.441 143.998
1312.941 143.926
1313.441 139.805
1313.941 139.033
1314.441 136.885
1314.941 136.249
1315.441 136.688
1315.941 136.442
1316.441 138.328
1316.941 141.053
1317.441 141.183
1317.941 137.665
1318.441 137.694
1318.941 137.341
1319.441 137.621
1319.941 137.042
1320.441 137.192
1320.941 134.859
1321.441 135.623
1321.941 137.913
1322.441 138.014
1322.941 138.343
1323.441 137.746
1323.941 140.131
1324.441 141.268
1324.941 138.335
1325.441 136.045
1325.941 135.802
1326.441 134.978
1326.941 136.161
1327.441 134.850
1327.941 136.027
1328.441 137.149
1328.941 137.796
1329.441 139.134
1329.941 141.018
1330.441 142.051
1330.941 143.166
1331.441 142.130
1331.941 142.706
1332.441 142.454
1332.941 140.677
1333.441 142.084
1333.941 142.004
1334.441 141.969
1334.941 141.747
1335.441 142.062
1335.941 143.076
1336.441 142.469
1336.941 140.737
1337.441 139.433
1337.941 138.142
1338.441 136.914
1338.941 137.156
1339.441 134.643
1339.941 136.096
1340.441 136.254
1340.941 137.658
1341.441 141.021
1341.941 141.058
1342.441 139.746
1342.941 141.830
1343.441 140.317
1343.941 138.767
1344.441 137.000
1344.941 135.903
1345.441 135.995
1345.941 136.034
1346.441 136.524
1346.941 138.004
1347.441 138.966
1347.941 139.795
1348.441 139.915
1348.941 141.171
1349.441 139.532
1349.941 138.801
1350.441 137.817
1350.941 137.092
1351.441 135.905
1351.941 136.011
1352.441 136.284
1352.941 136.654
1353.441 136.324
1353.941 137.103
1354.441 139.015
1354.941 140.047
1355.441 141.071
1355.941 140.526
1356.441 139.311
1356.941 139.645
1357.441 139.111
1357.941 138.058
1358.441 135.647
1358.941 137.241
1359.441 138.008
1359.941 138.443
1360.441 138.821
1360.941 140.163
1361.441 138.907
1361.941 138.994
1362.441 139.020
1362.941 139.388
1363.441 139.956
1363.941 139.956
1364.441 141.092
1364.941 141.258
1365.441 141.995
1365.941 142.350
1366.441 141.867
1366.941 141.891
1367.441 142.745
1367.941 142.046
1368.441 142.109
1368.941 141.009
1369.441 138.819
1369.941 139.063
1370.441 138.159
1370.941 138.938
1371.441 138.625
1371.941 139.062
1372.441 140.133
1372.941 139.952
1373.441 140.911
1373.941 140.022
1374.441 139.839
1374.941 137.923
1375.441 137.939
1375.941 139.172
1376.441 137.891
1376.941 137.676
1377.441 137.304
1377.941 137.934
1378.441 138.999
1378.941 141.197
1379.441 141.027
1379.941 141.250
1380.441 141.969
1380.941 141.930
1381.441 143.099
1381.941 143.006
1382.441 142.979
1382.941 142.833
1383.441 142.023
1383.941 142.002
1384.441 141.999
1384.941 141.982
1385.441 141.721
1385.941 140.695
1386.441 141.410
1386.941 142.578
1387.441 142.019
1387.941 140.798
1388.441 139.981
1388.941 139.807
1389.441 139.123
1389.941 136.806
1390.441 137.107
1390.941 134.799
1391.441 135.265
1391.941 136.106
1392.441 136.945
1392.941 138.037
1393.441 139.003
1393.941 141.215
1394.441 141.035
1394.941 141.344
1395.441 140.745
1395.941 143.295
1396.441 142.070
1396.941 139.984
1397.441 141.107
1397.941 141.916
1398.441 143.039
1398.941 144.128
1399.441 144.283
1399.941 145.250
1400.441 145.900
1400.941 147.032
1401.441 148.161
1401.941 148.186
1402.441 149.153
1402.941 149.987
1403.441 150.223
1403.941 151.220
1404.441 151.967
1404.941 151.930
1405.441 153.104
1405.941 153.083
1406.441 151.872
1406.941 151.994
1407.441 152.000
1407.941 152.000
1408.441 152.001
1408.941 152.013
1409.441 152.199
1409.941 154.073
1410.441 153.957
1410.941 155.459
1411.441 156.253
1411.941 156.991
1412.441 157.169
1412.941 157.924
1413.441 159.089
1413.941 159.024
1414.441 159.261
1414.941 159.972
1415.441 160.021
1415.941 160.541
1416.441 161.457
1416.941 162.389
1417.441 162.958
1417.941 163.048
1418.441 161.895
1418.941 161.683
1419.441 156.828
1419.941 155.855
1420.441 155.714
1420.941 154.951
1421.441 157.154
1421.941 157.183
1422.441 158.032
1422.941 157.099
1423.441 157.921
1423.941 159.102
1424.441 158.989
1424.941 158.663
1425.441 157.976
1425.941 159.197
1426.441 159.954
1426.941 161.094
1427.441 161.010
1427.941 161.059
1428.441 159.871
1428.941 159.443
1429.441 158.349
1429.941 158.897
1430.441 160.121
1430.941 159.969
1431.441 161.164
1431.941 160.611
1432.441 157.534
1432.941 153.972
1433.441 151.964
1433.941 151.406
1434.441 149.667
1434.941 144.983
1435.441 141.815
1435.941 138.570
1436.441 138.190
1436.941 139.198
1437.441 140.334
1437.941 137.657
1438.441 137.914
1438.941 139.065
1439.441 138.405
1439.941 137.066
1440.441 137.075
1440.941 138.125
1441.441 139.752
1441.941 141.283
1442.441 142.044
1442.941 142.242
1443.441 142.853
1443.941 145.204
1444.441 144.936
1444.941 143.114
1445.441 140.628
1445.941 140.180
1446.441 140.980
1446.941 141.784
1447.441 143.451
1447.941 145.563
1448.441 146.633
1448.941 147.129
1449.441 146.980
1449.941 148.330
1450.441 150.068
1450.941 146.830
1451.441 144.949
1451.941 141.885
1452.441 142.734
1452.941 141.994
1453.441 141.500
1453.941 144.355
1454.441 144.024
1454.941 143.510
1455.441 143.435
1455.941 145.075
1456.441 145.033
1456.941 145.642
1457.441 146.072
1457.941 146.282
1458.441 146.907
1458.941 148.106
1459.441 148.010
1459.941 148.003
1460.441 148.038
1460.941 147.038
1461.441 143.472
1461.941 142.243
1462.441 139.836
1462.941 139.318
1463.441 139.945
1463.941 140.170
1464.441 141.051
1464.941 142.113
1465.441 142.883
1465.941 142.997
1466.441 143.003
1466.941 143.108
1467.441 143.333
1467.941 143.651
1468.441 144.030
1468.941 144.443
1469.441 144.860
1469.941 145.252
1470.441 145.589
1470.941 145.842
1471.441 145.983
1471.941 146.000
1472.441 146.003
1472.941 146.053
1473.441 144.653
1473.941 143.188
1474.441 142.758
1474.941 143.000
1475.441 143.552
1475.941 144.052
1476.441 144.139
1476.941 144.252
1477.441 144.943
1477.941 145.130
1478.441 146.007
1478.941 147.084
1479.441 147.874
1479.941 147.999
1480.441 148.020
1480.941 146.513
1481.441 145.110
1481.941 145.491
1482.441 145.098
1482.941 144.270
1483.441 143.340
1483.941 143.131
1484.441 143.992
1484.941 144.978
1485.441 146.093
1485.941 146.502
1486.441 147.951
1486.941 149.443
1487.441 151.679
1487.941 152.095
1488.441 153.031
1488.941 156.095
1489.441 157.085
1489.941 157.153
1490.441 159.030
1490.941 160.352
1491.441 160.916
1491.941 162.033
1492.441 163.065
1492.941 164.067
1493.441 164.003
1493.941 163.958
1494.441 165.084
1494.941 164.996
1495.441 164.838
1495.941 162.927
1496.441 162.995
1496.941 163.000
1497.441 163.006
1497.941 163.038
1498.441 162.000
1498.941 159.962
1499.441 155.255
1499.941 153.203
1500.441 144.334
1500.941 141.006
1501.441 140.771
1501.941 141.989
1502.441 143.019
1502.941 143.163
1503.441 142.979
1503.941 140.933
1504.441 137.559
1504.941 136.990
1505.441 136.774
1505.941 135.762
1506.441 134.738
1506.941 130.852
1507.441 133.091
1507.941 134.062
1508.441 135.219
1508.941 136.161
1509.441 137.166
1509.941 138.264
1510.441 142.067
1510.941 142.890
1511.441 147.715
1511.941 148.171
1512.441 151.025
1512.941 150.928
1513.441 152.999
1513.941 151.787
1514.441 153.206
1514.941 153.213
1515.441 153.961
1515.941 153.648
1516.441 154.160
1516.941 154.004
1517.441 153.981
1517.941 155.172
1518.441 151.782
1518.941 151.831
1519.441 151.245
1519.941 150.807
1520.441 152.089
1520.941 152.007
1521.441 151.996
1521.941 151.975
1522.441 153.061
1522.941 153.043
1523.441 151.831
1523.941 154.183
1524.441 154.026
1524.941 154.250
1525.441 154.974
1525.941 155.003
1526.441 155.068
1526.941 153.918
1527.441 153.862
1527.941 153.007
1528.441 152.747
1528.941 154.266
1529.441 152.938
1529.941 153.243
1530.441 153.968
1530.941 153.997
1531.441 153.975
1531.941 155.077
1532.441 155.032
1532.941 155.996
1533.441 157.704
1533.941 159.732
1534.441 161.655
1534.941 163.048
1535.441 163.486
1535.941 162.545
1536.441 159.799
1536.941 155.893
1537.441 156.095
1537.941 152.865
1538.441 153.397
1538.941 152.193
1539.441 150.511
1539.941 149.301
1540.441 149.978
1540.941 150.031
1541.441 149.032
1541.941 149.855
1542.441 149.093
1542.941 147.035
1543.441 141.511
1543.941 141.034
1544.441 136.070
1544.941 128.715
1545.441 126.922
1545.941 122.406
1546.441 117.248
1546.941 116.388
1547.441 112.226
1547.941 107.675
1548.441 108.198
1548.941 102.721
1549.441 98.482
1549.941 99.039
1550.441 99.933
1550.941 99.125
1551.441 94.856
1551.941 90.709
1552.441 91.399
1552.941 94.052
1553.441 90.566
1553.941 87.984
1554.441 79.266
1554.941 81.093
1555.441 81.006
1555.941 80.994
1556.441 80.907
1556.941 84.321
1557.441 84.880
1557.941 88.744
1558.441 92.606
1558.941 84.302
1559.441 84.915
1559.941 84.846
1560.441 91.370
1560.941 91.013
1561.441 90.732
1561.941 88.944
1562.441 90.879
1562.941 98.711
1563.441 98.579
1563.941 101.996
1564.441 108.659
1564.941 112.470
1565.441 117.337
1565.941 112.834
1566.441 88.492
1566.941 87.724
1567.441 88.494
1567.941 90.819
1568.441 93.172
1568.941 92.980
1569.441 92.465
1569.941 90.507
1570.441 94.732
1570.941 102.277
1571.441 109.370
1571.941 114.320
1572.441 118.460
1572.941 115.897
1573.441 114.989
1573.941 112.942
1574.441 110.907
1574.941 110.896
1575.441 110.029
1575.941 110.251
1576.441 111.972
1576.941 112.193
1577.441 113.406
1577.941 116.368
1578.441 122.306
1578.941 125.048
1579.441 126.356
1579.941 132.219
1580.441 138.019
1580.941 138.987
1581.441 143.831
1581.941 146.760
1582.441 146.659
1582.941 149.001
1583.441 148.291
1583.941 150.084
1584.441 151.884
1584.941 147.843
1585.441 149.929
1585.941 148.761
1586.441 156.060
1586.941 158.190
1587.441 157.866
1587.941 161.316
1588.441 161.133
1588.941 160.102
1589.441 159.924
1589.941 157.840
1590.441 156.511
1590.941 153.871
1591.441 148.926
1591.941 145.742
1592.441 146.605
1592.941 148.713
1593.441 146.778
1593.941 149.101
1594.441 150.151
1594.941 150.644
1595.441 152.316
1595.941 149.817
1596.441 151.262
1596.941 152.223
1597.441 151.814
1597.941 154.724
1598.441 156.394
1598.941 148.590
1599.441 147.927
1599.941 143.736
1600.441 136.610
1600.941 133.111
1601.441 133.011
1601.941 133.066
1602.441 137.488
1602.941 132.810
1603.441 135.072
1603.941 135.015
1604.441 135.109
1604.941 136.131
1605.441 137.370
1605.941 139.831
1606.441 142.050
1606.941 145.516
1607.441 146.310
1607.941 147.926
1608.441 147.025
1608.941 145.942
1609.441 144.646
1609.941 142.280
1610.441 143.606
1610.941 145.322
1611.441 145.218
1611.941 146.220
1612.441 146.965
1612.941 146.999
1613.441 147.001
1613.941 147.015
1614.441 147.214
1614.941 148.986
1615.441 147.854
1615.941 148.817
1616.441 146.964
1616.941 143.023
1617.441 139.864
1617.941 138.956
1618.441 139.032
1618.941 139.130
1619.441 133.451
1619.941 136.006
1620.441 145.183
1620.941 142.916
1621.441 140.765
1621.941 140.993
1622.441 140.964
1622.941 140.000
1623.441 135.847
1623.941 136.244
1624.441 127.406
1624.941 127.634
1625.441 137.034
1625.941 138.232
1626.441 139.458
1626.941 137.884
1627.441 135.911
1627.941 136.093
1628.441 131.791
1628.941 131.162
1629.441 133.095
1629.941 134.137
1630.441 134.970
1630.941 134.907
1631.441 137.308
1631.941 134.892
1632.441 137.068
1632.941 138.203
1633.441 139.492
1633.941 143.983
1634.441 145.995
1634.941 146.749
1635.441 144.912
1635.941 143.976
1636.441 143.017
1636.941 141.987
1637.441 139.910
1637.941 139.904
1638.441 139.147
1638.941 139.696
1639.441 130.889
1639.941 130.067
1640.441 132.156
1640.941 133.004
1641.441 136.064
1641.941 138.087
1642.441 137.884
1642.941 135.935
1643.441 134.921
1643.941 134.050
1644.441 132.867
1644.941 135.180
1645.441 134.964
1645.941 134.883
1646.441 131.136
1646.941 134.212
1647.441 138.266
1647.941 136.661
1648.441 134.932
1648.941 131.797
1649.441 129.685
1649.941 133.273
1650.441 133.082
1650.941 133.137
1651.441 137.129
1651.941 143.954
1652.441 147.201
1652.941 147.263
1653.441 148.934
1653.941 150.151
1654.441 149.281
1654.941 151.153
1655.441 152.176
1655.941 151.929
1656.441 152.984
1656.941 152.141
1657.441 151.904
1657.941 153.175
1658.441 149.923
1658.941 151.000
1659.441 149.915
1659.941 150.042
1660.441 148.888
1660.941 148.981
1661.441 150.026
1661.941 151.043
1662.441 152.073
