Tempo(seg) FCF(bpm)
871.977 131.008
872.477 131.008
872.977 131.004
873.477 131.001
873.977 131.001
874.477 131.032
874.977 131.342
875.477 131.878
875.977 132.523
876.477 133.165
876.977 133.688
877.477 133.978
877.977 133.999
878.477 133.999
878.977 133.993
879.477 133.895
879.977 135.297
880.477 132.920
880.977 132.338
881.477 132.853
881.977 132.674
882.477 132.769
882.977 132.532
883.477 131.357
883.977 129.840
884.477 131.250
884.977 129.905
885.477 130.008
885.977 130.215
886.477 128.223
886.977 127.370
887.477 125.468
887.977 124.401
888.477 123.581
888.977 123.400
889.477 124.019
889.977 124.852
890.477 125.975
890.977 126.536
891.477 127.413
891.977 129.058
892.477 128.897
892.977 129.977
893.477 131.049
893.977 132.512
894.477 133.412
894.977 134.402
895.477 134.475
895.977 133.915
896.477 134.981
896.977 135.894
897.477 138.228
897.977 139.230
898.477 139.894
898.977 139.471
899.477 140.044
899.977 141.212
900.477 139.937
900.977 140.511
901.477 140.963
901.977 140.653
902.477 137.846
902.977 137.868
903.477 138.871
903.977 141.219
904.477 141.056
904.977 141.830
905.477 144.048
905.977 144.064
906.477 145.129
906.977 147.057
907.477 147.930
907.977 148.019
908.477 148.394
908.977 148.963
909.477 148.901
909.977 150.008
910.477 151.120
910.977 151.423
911.477 153.061
911.977 152.902
912.477 154.135
912.977 154.094
913.477 152.922
913.977 153.418
914.477 153.966
914.977 153.901
915.477 155.095
915.977 155.008
916.477 155.010
916.977 155.145
917.477 154.787
917.977 155.215
918.477 154.213
918.977 151.786
919.477 151.923
919.977 150.655
920.477 142.932
920.977 139.843
921.477 139.553
921.977 127.141
922.477 123.730
922.977 122.142
923.477 122.392
923.977 122.378
924.477 123.900
924.977 123.053
925.477 123.074
925.977 124.532
926.477 123.392
926.977 117.724
927.477 113.041
927.977 109.440
928.477 107.658
928.977 97.982
929.477 113.692
929.977 118.136
930.477 121.887
930.977 127.141
931.477 132.553
931.977 133.758
932.477 135.379
932.977 136.744
933.477 139.294
933.977 135.393
934.477 139.173
934.977 140.144
935.477 140.499
935.977 139.953
936.477 137.629
936.977 136.039
937.477 134.238
937.977 132.431
938.477 130.824
938.977 129.621
939.477 129.029
939.977 128.940
940.477 127.871
940.977 125.941
941.477 125.043
941.977 124.655
942.477 124.403
942.977 124.682
943.477 128.120
943.977 130.237
944.477 130.104
944.977 128.837
945.477 130.589
945.977 124.636
946.477 123.834
946.977 124.036
947.477 124.764
947.977 125.488
948.477 124.580
948.977 124.028
949.477 123.972
949.977 123.359
950.477 121.317
950.977 121.311
951.477 122.325
951.977 121.833
952.477 119.687
952.977 119.069
953.477 119.537
953.977 121.439
954.477 121.307
954.977 120.038
955.477 119.340
955.977 117.221
956.477 116.633
956.977 117.355
957.477 117.954
957.977 117.566
958.477 117.562
958.977 118.961
959.477 118.977
959.977 120.244
960.477 121.370
960.977 120.641
961.477 119.991
961.977 119.254
962.477 119.852
962.977 122.380
963.477 123.482
963.977 124.488
964.477 124.976
964.977 125.045
965.477 125.946
965.977 127.056
966.477 126.148
966.977 122.777
967.477 122.045
967.977 119.603
968.477 122.368
968.977 119.911
969.477 118.803
969.977 120.197
970.477 118.985
970.977 117.731
971.477 120.368
971.977 117.985
972.477 115.785
972.977 115.984
973.477 115.998
973.977 115.984
974.477 115.657
974.977 116.050
975.477 118.208
975.977 117.871
976.477 116.449
976.977 116.521
977.477 115.538
977.977 114.162
978.477 114.058
978.977 115.463
979.477 115.924
979.977 115.602
980.477 114.064
980.977 113.624
981.477 116.644
981.977 117.080
982.477 116.058
982.977 116.207
983.477 113.802
983.977 113.789
984.477 116.383
984.977 114.920
985.477 115.130
985.977 112.529
986.477 116.263
986.977 115.866
987.477 118.907
987.977 120.368
988.477 119.276
988.977 117.451
989.477 116.711
989.977 116.027
990.477 114.803
990.977 115.568
991.477 115.907
991.977 116.916
992.477 116.505
992.977 116.008
993.477 115.598
993.977 115.361
994.477 115.993
994.977 116.347
995.477 116.602
995.977 116.480
996.477 117.420
996.977 117.997
997.477 118.489
997.977 118.991
998.477 119.379
998.977 119.369
999.477 119.100
999.977 120.890
1000.477 120.601
1000.977 120.052
1001.477 120.400
1001.977 120.065
1002.477 119.489
1002.977 118.937
1003.477 117.976
1003.977 117.002
1004.477 115.122
1004.977 115.726
1005.477 116.574
1005.977 116.454
1006.477 116.987
1006.977 117.186
1007.477 114.722
1007.977 116.185
1008.477 114.872
1008.977 114.920
1009.477 116.174
1009.977 114.821
1010.477 116.168
1010.977 114.796
1011.477 115.925
1011.977 118.383
1012.477 115.478
1012.977 120.487
1013.477 119.153
1013.977 116.859
1014.477 115.844
1014.977 115.295
1015.477 114.824
1015.977 115.569
1016.477 115.939
1016.977 116.453
1017.477 116.534
1017.977 116.464
1018.477 116.909
1018.977 117.667
1019.477 117.748
1019.977 118.563
1020.477 118.913
1020.977 119.973
1021.477 120.512
1021.977 121.487
1022.477 121.953
1022.977 121.938
1023.477 121.073
1023.977 119.488
1024.477 120.332
1024.977 120.136
1025.477 119.446
1025.977 119.021
1026.477 117.606
1026.977 118.021
1027.477 118.096
1027.977 117.377
1028.477 117.955
1028.977 117.627
1029.477 117.028
1029.977 117.028
1030.477 117.441
1030.977 117.919
1031.477 117.065
1031.977 117.049
1032.477 117.152
1032.977 116.985
1033.477 117.893
1033.977 116.408
1034.477 116.190
1034.977 115.066
1035.477 115.094
1035.977 113.889
1036.477 113.898
1036.977 115.077
1037.477 114.663
1037.977 118.240
1038.477 119.136
1038.977 119.183
1039.477 116.875
1039.977 115.780
1040.477 117.008
1040.977 118.195
1041.477 116.736
1041.977 119.192
1042.477 119.130
1042.977 117.823
1043.477 119.162
1043.977 117.748
1044.477 120.427
1044.977 116.510
1045.477 119.172
1045.977 119.106
1046.477 117.766
1046.977 119.228
1047.477 116.740
1047.977 118.100
1048.477 118.094
1048.977 117.063
1049.477 114.825
1049.977 115.451
1050.477 115.997
1050.977 116.489
1051.477 116.492
1051.977 115.488
1052.477 114.666
1052.977 115.591
1053.477 115.397
1053.977 115.570
1054.477 115.473
1054.977 116.028
1055.477 116.980
1055.977 117.964
1056.477 118.394
1056.977 118.599
1057.477 117.348
1057.977 116.410
1058.477 116.584
1058.977 116.042
1059.477 116.183
1059.977 113.799
1060.477 114.079
1060.977 112.892
1061.477 112.871
1061.977 114.038
1062.477 115.263
1062.977 112.798
1063.477 113.069
1063.977 111.918
1064.477 112.439
1064.977 112.996
1065.477 113.447
1065.977 114.587
1066.477 116.547
1066.977 117.908
1067.477 117.586
1067.977 115.919
1068.477 114.121
1068.977 114.783
1069.477 114.614
1069.977 113.096
1070.477 113.209
1070.977 110.720
1071.477 112.014
1071.977 113.043
1072.477 114.193
1072.977 112.983
1073.477 111.881
1073.977 111.801
1074.477 114.111
1074.977 115.137
1075.477 115.348
1075.977 115.444
1076.477 114.637
1076.977 115.608
1077.477 115.020
1077.977 114.950
1078.477 114.156
1078.977 112.597
1079.477 112.030
1079.977 112.003
1080.477 112.009
1080.977 112.069
1081.477 110.900
1081.977 110.986
1082.477 110.920
1082.977 112.015
1083.477 113.108
1083.977 113.012
1084.477 113.055
1084.977 113.484
1085.477 114.688
1085.977 114.046
1086.477 114.316
1086.977 114.946
1087.477 114.627
1087.977 114.488
1088.477 115.489
1088.977 117.322
1089.477 118.146
1089.977 117.363
1090.477 118.563
1090.977 119.622
1091.477 119.335
1091.977 119.299
1092.477 119.212
1092.977 120.463
1093.477 119.623
1093.977 119.938
1094.477 120.544
1094.977 120.018
1095.477 119.983
1095.977 119.664
1096.477 119.009
1096.977 118.656
1097.477 118.442
1097.977 119.375
1098.477 119.550
1098.977 119.472
1099.477 119.602
1099.977 119.268
1100.477 119.371
1100.977 118.059
1101.477 118.001
1101.977 117.954
1102.477 117.235
1102.977 116.517
1103.477 117.467
1103.977 118.855
1104.477 119.151
1104.977 118.059
1105.477 118.270
1105.977 118.326
1106.477 117.442
1106.977 118.715
1107.477 119.923
1107.977 119.569
1108.477 119.026
1108.977 119.023
1109.477 119.417
1109.977 119.997
1110.477 120.296
1110.977 120.903
1111.477 119.926
1111.977 118.975
1112.477 120.397
1112.977 120.969
1113.477 121.027
1113.977 121.268
1114.477 122.234
1114.977 122.969
1115.477 123.011
1115.977 123.283
1116.477 122.501
1116.977 122.207
1117.477 124.032
1117.977 123.957
1118.477 124.554
1118.977 124.001
1119.477 123.739
1119.977 123.343
1120.477 123.603
1120.977 122.609
1121.477 121.240
1121.977 120.063
1122.477 120.005
1122.977 120.007
1123.477 120.103
1123.977 118.880
1124.477 118.727
1124.977 118.693
1125.477 119.865
1125.977 121.020
1126.477 122.109
1126.977 122.035
1127.477 122.361
1127.977 117.584
1128.477 117.961
1128.977 117.988
1129.477 117.870
1129.977 120.288
1130.477 118.829
1130.977 120.006
1131.477 120.944
1131.977 123.222
1132.477 123.026
1132.977 123.058
1133.477 121.838
1133.977 123.044
1134.477 124.302
1134.977 120.600
1135.477 122.000
1135.977 123.041
1136.477 124.259
1136.977 121.614
1137.477 124.239
1137.977 123.962
1138.477 125.235
1138.977 123.061
1139.477 123.638
1139.977 122.669
1140.477 121.640
1140.977 120.290
1141.477 119.054
1141.977 119.023
1142.477 119.350
1142.977 119.745
1143.477 119.284
1143.977 119.952
1144.477 119.680
1144.977 118.719
1145.477 118.399
1145.977 118.970
1146.477 118.999
1146.977 119.018
1147.477 119.343
1147.977 119.694
1148.477 118.502
1148.977 117.736
1149.477 118.970
1149.977 119.369
1150.477 119.989
1150.977 120.255
1151.477 116.397
1151.977 119.265
1152.477 116.833
1152.977 116.912
1153.477 118.026
1153.977 119.033
1154.477 120.039
1154.977 121.189
1155.477 119.751
1155.977 122.314
1156.477 121.196
1156.977 121.523
1157.477 120.849
1157.977 123.200
1158.477 123.965
1158.977 123.954
1159.477 123.303
1159.977 122.056
1160.477 121.939
1160.977 120.721
1161.477 119.106
1161.977 119.007
1162.477 119.016
1162.977 119.281
1163.477 119.914
1163.977 119.415
1164.477 118.911
1164.977 118.411
1165.477 117.980
1165.977 118.002
1166.477 118.052
1166.977 118.496
1167.477 119.849
1167.977 121.875
1168.477 128.735
1168.977 128.979
1169.477 128.997
1169.977 128.981
1170.477 128.753
1170.977 123.709
1171.477 120.705
1171.977 118.323
1172.477 129.979
1172.977 129.075
1173.477 129.005
1173.977 128.996
1174.477 128.935
1174.977 127.886
1175.477 142.104
1175.977 142.028
1176.477 144.723
1176.977 145.491
1177.477 146.883
1177.977 148.055
1178.477 149.437
1178.977 150.377
1179.477 151.444
1179.977 150.808
1180.477 152.781
1180.977 153.807
1181.477 153.562
1181.977 140.834
1182.477 141.927
1182.977 142.097
1183.477 141.255
1183.977 135.103
1184.477 142.650
1184.977 143.978
1185.477 144.557
1185.977 142.854
1186.477 142.102
1186.977 139.282
1187.477 141.509
1187.977 142.578
1188.477 141.686
1188.977 141.206
1189.477 138.884
1189.977 137.897
1190.477 138.321
1190.977 138.743
1191.477 138.272
1191.977 138.765
1192.477 142.266
1192.977 143.803
1193.477 144.994
1193.977 145.728
1194.477 146.805
1194.977 149.637
1195.477 150.003
1195.977 150.189
1196.477 152.088
1196.977 152.292
1197.477 152.991
1197.977 153.327
1198.477 153.899
1198.977 155.149
1199.477 155.723
1199.977 158.177
1200.477 157.578
1200.977 158.887
1201.477 160.095
1201.977 160.007
1202.477 159.996
1202.977 159.920
1203.477 161.072
1203.977 160.420
1204.477 156.651
1204.977 157.483
1205.477 155.077
1205.977 154.989
1206.477 154.738
1206.977 153.998
1207.477 153.500
1207.977 149.775
1208.477 148.802
1208.977 147.023
1209.477 145.837
1209.977 146.543
1210.477 139.437
1210.977 141.235
1211.477 140.836
1211.977 137.395
1212.477 135.047
1212.977 133.518
1213.477 125.058
1213.977 124.573
1214.477 131.142
1214.977 134.211
1215.477 129.089
1215.977 126.081
1216.477 126.970
1216.977 127.625
1217.477 128.264
1217.977 127.354
1218.477 126.770
1218.977 124.638
1219.477 123.615
1219.977 122.357
1220.477 124.582
1220.977 119.467
1221.477 122.158
1221.977 121.786
1222.477 125.380
1222.977 123.826
1223.477 125.026
1223.977 126.022
1224.477 128.516
1224.977 120.005
1225.477 126.628
1225.977 122.773
1226.477 121.712
1226.977 123.563
1227.477 122.457
1227.977 123.696
1228.477 124.594
1228.977 123.805
1229.477 122.850
1229.977 122.746
1230.477 124.387
1230.977 122.788
1231.477 122.333
1231.977 122.990
1232.477 123.307
1232.977 123.249
1233.477 122.403
1233.977 123.212
1234.477 124.407
1234.977 126.066
1235.477 123.860
1235.977 122.883
1236.477 123.050
1236.977 121.757
1237.477 124.478
1237.977 119.502
1238.477 121.185
1238.977 119.812
1239.477 122.171
1239.977 121.965
1240.477 123.265
1240.977 119.533
1241.477 122.259
1241.977 120.889
1242.477 120.738
1242.977 124.327
1243.477 121.937
1243.977 119.842
1244.477 118.805
1244.977 121.271
1245.477 119.905
1245.977 119.849
1246.477 122.348
1246.977 119.650
1247.477 122.501
1247.977 122.690
1248.477 121.039
1248.977 120.970
1249.477 120.489
1249.977 119.246
1250.477 118.458
1250.977 114.986
1251.477 117.070
1251.977 119.321
1252.477 117.984
1252.977 116.955
1253.477 115.946
1253.977 114.771
1254.477 117.245
1254.977 115.841
1255.477 117.098
1255.977 117.078
1256.477 115.805
1256.977 116.849
1257.477 120.314
1257.977 121.124
1258.477 121.153
1258.977 117.632
1259.477 119.083
1259.977 119.093
1260.477 118.160
1260.977 113.410
1261.477 116.253
1261.977 114.917
1262.477 115.172
1262.977 112.845
1263.477 113.441
1263.977 115.471
1264.477 117.416
1264.977 118.081
1265.477 116.058
1265.977 115.673
1266.477 115.047
1266.977 115.442
1267.477 116.225
1267.977 116.405
1268.477 114.458
1268.977 115.231
1269.477 113.581
1269.977 114.662
1270.477 114.017
1270.977 113.915
1271.477 115.061
1271.977 116.162
1272.477 113.806
1272.977 115.038
1273.477 116.191
1273.977 113.746
1274.477 115.140
1274.977 113.891
1275.477 113.901
1275.977 114.869
1276.477 118.510
1276.977 116.937
1277.477 116.994
1277.977 116.951
1278.477 116.250
1278.977 114.659
1279.477 115.969
1279.977 116.309
1280.477 116.624
1280.977 116.025
1281.477 115.955
1281.977 115.600
1282.477 114.047
1282.977 113.986
1283.477 113.723
1283.977 112.735
1284.477 111.898
1284.977 114.279
1285.477 112.683
1285.977 116.312
1286.477 115.935
1286.977 117.057
1287.477 118.297
1287.977 120.323
1288.477 121.402
1288.977 121.488
1289.477 120.534
1289.977 118.684
1290.477 122.384
1290.977 122.020
1291.477 122.034
1291.977 120.809
1292.477 123.226
1292.977 121.966
1293.477 120.804
1293.977 121.545
1294.477 120.327
1294.977 120.317
1295.477 119.229
1295.977 116.837
1296.477 116.945
1296.977 118.004
1297.477 120.331
1297.977 116.651
1298.477 118.139
1298.977 116.900
1299.477 116.994
1299.977 117.005
1300.477 117.090
1300.977 115.924
1301.477 116.066
1301.977 113.713
1302.477 116.212
1302.977 114.845
1303.477 116.027
1303.977 117.105
1304.477 116.861
1304.977 119.305
1305.477 117.978
1305.977 116.954
1306.477 115.924
1306.977 116.178
1307.477 116.765
1307.977 116.276
1308.477 116.372
1308.977 115.061
1309.477 115.026
1309.977 115.113
1310.477 115.855
1310.977 115.240
1311.477 116.189
1311.977 116.952
1312.477 116.736
1312.977 116.009
1313.477 115.683
1313.977 114.714
1314.477 114.315
1314.977 115.020
1315.477 113.875
1315.977 114.983
1316.477 117.129
1316.977 117.991
1317.477 120.148
1317.977 121.184
1318.477 119.837
1318.977 121.026
1319.477 122.151
1319.977 122.086
1320.477 119.852
1320.977 120.184
1321.477 115.587
1321.977 117.016
1322.477 118.160
1322.977 116.839
1323.477 118.165
1323.977 116.980
1324.477 115.942
1324.977 114.915
1325.477 115.032
1325.977 113.901
1326.477 113.943
1326.977 115.093
1327.477 114.886
1327.977 117.210
1328.477 116.997
1328.977 116.684
1329.477 116.306
1329.977 116.972
1330.477 116.829
1330.977 115.870
1331.477 115.651
1331.977 117.664
1332.477 117.007
1332.977 116.760
1333.477 116.721
1333.977 118.849
1334.477 118.268
1334.977 119.934
1335.477 119.694
1335.977 118.453
1336.477 119.968
1336.977 120.240
1337.477 120.334
1337.977 118.395
1338.477 117.122
1338.977 117.254
1339.477 119.072
1339.977 119.670
1340.477 118.027
1340.977 117.721
1341.477 116.520
1341.977 115.327
1342.477 115.677
1342.977 115.046
1343.477 115.276
1343.977 116.044
1344.477 113.801
1344.977 116.217
1345.477 114.784
1345.977 118.477
1346.477 114.617
1346.977 117.385
1347.477 113.572
1347.977 116.065
1348.477 118.595
1348.977 113.648
1349.477 115.055
1349.977 114.947
1350.477 115.984
1350.977 118.090
1351.477 120.207
1351.977 119.943
1352.477 121.040
1352.977 122.218
1353.477 121.261
1353.977 115.428
1354.477 120.252
1354.977 121.123
1355.477 121.054
1355.977 119.837
1356.477 121.092
1356.977 121.012
1357.477 121.064
1357.977 119.827
1358.477 121.288
1358.977 118.879
1359.477 117.874
1359.977 119.140
1360.477 117.959
1360.977 116.777
1361.477 119.305
1361.977 116.732
1362.477 118.037
1362.977 119.079
1363.477 119.039
1363.977 117.955
1364.477 116.895
1364.977 116.622
1365.477 115.461
1365.977 116.715
1366.477 116.313
1366.977 117.290
1367.477 117.739
1367.977 117.240
1368.477 118.717
1368.977 117.184
1369.477 117.820
1369.977 117.279
1370.477 117.976
1370.977 117.998
1371.477 118.000
1371.977 118.001
1372.477 118.022
1372.977 118.123
1373.477 118.998
1373.977 119.397
1374.477 120.962
1374.977 121.199
1375.477 121.250
1375.977 120.132
1376.477 121.424
1376.977 118.781
1377.477 119.416
1377.977 118.164
1378.477 118.669
1378.977 117.265
1379.477 118.180
1379.977 118.736
1380.477 118.284
1380.977 118.956
1381.477 118.746
1381.977 117.902
1382.477 117.137
1382.977 117.804
1383.477 116.689
1383.977 114.898
1384.477 114.655
1384.977 116.699
1385.477 116.546
1385.977 118.005
1386.477 116.811
1386.977 118.126
1387.477 115.803
1387.977 118.230
1388.477 115.812
1388.977 117.075
1389.477 116.910
1389.977 119.258
1390.477 117.799
1390.977 120.272
1391.477 118.899
1391.977 119.027
1392.477 117.930
1392.977 118.028
1393.477 116.845
1393.977 119.227
1394.477 117.838
1394.977 120.440
1395.477 115.581
1395.977 117.090
1396.477 117.170
1396.977 114.857
1397.477 114.990
1397.977 114.999
1398.477 115.000
1398.977 114.997
1399.477 114.960
1399.977 114.143
1400.477 112.046
1400.977 111.755
1401.477 109.039
1401.977 108.881
1402.477 107.995
1402.977 109.197
1403.477 105.701
1403.977 108.185
1404.477 108.014
1404.977 108.014
1405.477 108.202
1405.977 108.894
1406.477 107.854
1406.977 106.659
1407.477 109.962
1407.977 108.991
1408.477 106.710
1408.977 109.124
1409.477 110.047
1409.977 111.049
1410.477 112.155
1410.977 112.144
1411.477 113.217
1411.977 114.629
1412.477 112.747
1412.977 111.655
1413.477 113.932
1413.977 113.998
1414.477 114.046
1414.977 114.822
1415.477 116.412
1415.977 114.902
1416.477 113.965
1416.977 116.277
1417.477 112.659
1417.977 116.309
1418.477 114.840
1418.977 117.382
1419.477 113.706
1419.977 113.774
1420.477 117.303
1420.977 118.115
1421.477 116.874
1421.977 119.192
1422.477 117.818
1422.977 121.325
1423.477 119.883
1423.977 121.152
1424.477 119.822
1424.977 121.033
1425.477 122.101
1425.977 119.824
1426.477 121.032
1426.977 122.119
1427.477 120.808
1427.977 124.224
1428.477 125.053
1428.977 126.063
1429.477 127.361
1429.977 127.988
1430.477 127.929
1430.977 127.376
1431.477 129.818
1431.977 129.030
1432.477 129.172
1432.977 129.908
1433.477 131.096
1433.977 131.007
1434.477 130.992
1434.977 130.963
1435.477 133.208
1435.977 133.940
1436.477 132.257
1436.977 131.810
1437.477 131.075
1437.977 131.567
1438.477 131.779
1438.977 131.690
1439.477 131.277
1439.977 131.141
1440.477 126.840
1440.977 127.942
1441.477 127.834
1441.977 126.999
1442.477 126.592
1442.977 125.343
1443.477 126.500
1443.977 127.949
1444.477 128.131
1444.977 125.828
1445.477 127.122
1445.977 124.802
1446.477 126.107
1446.977 124.911
1447.477 124.991
1447.977 124.946
1448.477 126.210
1448.977 123.650
1449.477 126.032
1449.977 125.261
1450.477 126.845
1450.977 126.160
1451.477 126.808
1451.977 125.827
1452.477 125.038
1452.977 125.240
1453.477 125.784
1453.977 125.103
1454.477 126.115
1454.977 124.801
1455.477 126.089
1455.977 124.880
1456.477 126.041
1456.977 127.202
1457.477 124.838
1457.977 125.165
1458.477 121.645
1458.977 122.011
1459.477 120.967
1459.977 119.952
1460.477 118.918
1460.977 118.913
1461.477 121.126
1461.977 122.213
1462.477 119.883
1462.977 118.880
1463.477 118.999
1463.977 119.040
1464.477 116.846
1464.977 119.132
1465.477 118.947
1465.977 121.198
1466.477 121.109
1466.977 118.746
1467.477 120.239
1467.977 117.947
1468.477 115.896
1468.977 117.072
1469.477 115.966
1469.977 114.791
1470.477 118.191
1470.977 119.060
1471.477 120.045
1471.977 121.051
1472.477 122.137
1472.977 122.021
1473.477 120.991
1473.977 118.910
1474.477 116.846
1474.977 116.990
1475.477 117.035
1475.977 115.863
1476.477 117.189
1476.977 114.908
1477.477 112.552
1477.977 116.136
1478.477 117.046
1478.977 118.111
1479.477 116.929
1479.977 116.915
1480.477 119.137
1480.977 118.601
1481.477 116.848
1481.977 116.259
1482.477 116.597
1482.977 115.178
1483.477 116.815
1483.977 115.403
1484.477 117.946
1484.977 118.008
1485.477 118.182
1485.977 119.373
1486.477 120.963
1486.977 121.247
1487.477 121.998
1487.977 122.146
1488.477 123.720
1488.977 121.309
1489.477 123.072
1489.977 123.601
1490.477 124.317
1490.977 120.743
1491.477 121.134
1491.977 117.887
1492.477 116.945
1492.977 116.925
1493.477 116.190
1493.977 117.976
1494.477 118.235
1494.977 119.673
1495.477 118.365
1495.977 119.478
1496.477 118.613
1496.977 120.862
1497.477 119.013
1497.977 118.843
1498.477 117.110
1498.977 117.686
1499.477 116.192
1499.977 116.766
1500.477 115.847
1500.977 115.743
1501.477 117.336
1501.977 115.085
1502.477 116.053
1502.977 116.977
1503.477 117.006
1503.977 117.142
1504.477 117.839
1504.977 117.450
1505.477 119.352
1505.977 120.427
1506.477 118.875
1506.977 118.108
1507.477 119.150
1507.977 120.723
1508.477 119.162
1508.977 119.980
1509.477 120.009
1509.977 120.199
1510.477 120.977
1510.977 121.009
1511.477 121.173
1511.977 121.841
1512.477 120.291
1512.977 122.930
1513.477 122.850
1513.977 121.677
1514.477 119.420
1514.977 116.537
1515.477 118.357
1515.977 119.426
1516.477 117.855
1516.977 117.008
1517.477 116.914
1517.977 116.020
1518.477 115.992
1518.977 115.837
1519.477 114.854
1519.977 113.931
1520.477 116.217
1520.977 116.006
1521.477 116.002
1521.977 116.025
1522.477 114.983
1522.977 112.754
1523.477 116.233
1523.977 114.892
1524.477 116.034
1524.977 117.114
1525.477 117.067
1525.977 115.942
1526.477 117.024
1526.977 118.060
1527.477 117.982
1527.977 119.069
1528.477 118.940
1528.977 121.138
1529.477 122.061
1529.977 123.239
1530.477 120.895
1530.977 118.927
1531.477 117.983
1531.977 115.925
1532.477 113.900
1532.977 114.429
1533.477 116.754
1533.977 115.638
1534.477 114.276
1534.977 115.226
1535.477 115.984
1535.977 116.088
1536.477 117.072
1536.977 117.977
1537.477 117.983
1537.977 117.718
1538.477 116.344
1538.977 117.529
1539.477 115.710
1539.977 113.960
1540.477 112.953
1540.977 111.992
1541.477 113.010
1541.977 115.090
1542.477 117.152
1542.977 116.977
1543.477 118.127
1543.977 117.045
1544.477 113.475
1544.977 118.189
1545.477 115.913
1545.977 117.073
1546.477 115.966
1546.977 114.856
1547.477 117.106
1547.977 118.097
1548.477 118.040
1548.977 116.808
1549.477 119.210
1549.977 119.019
1550.477 117.931
1550.977 120.156
1551.477 117.917
1551.977 116.885
1552.477 118.066
1552.977 118.005
1553.477 118.000
1553.977 118.000
1554.477 118.000
1554.977 117.996
1555.477 117.941
1555.977 117.011
1556.477 116.936
1556.977 116.496
1557.477 119.784
1557.977 118.822
1558.477 118.029
1558.977 117.997
1559.477 117.959
1559.977 116.088
1560.477 117.096
1560.977 118.721
1561.477 116.052
1561.977 116.286
1562.477 117.654
1562.977 116.438
1563.477 117.790
1563.977 117.003
1564.477 117.002
1564.977 117.065
1565.477 118.118
1565.977 120.078
1566.477 121.004
1566.977 121.464
1567.477 124.109
1567.977 125.179
1568.477 126.160
1568.977 127.102
1569.477 128.976
1569.977 128.990
1570.477 128.891
1570.977 134.347
1571.477 135.234
1571.977 136.159
1572.477 137.309
1572.977 139.094
1573.477 141.074
1573.977 141.003
1574.477 141.008
1574.977 141.170
1575.477 143.043
1575.977 145.185
1576.477 140.837
1576.977 141.827
1577.477 140.170
1577.977 130.372
1578.477 125.206
1578.977 115.270
1579.477 117.752
1579.977 114.293
1580.477 103.642
1580.977 94.240
1581.477 94.324
1581.977 90.238
1582.477 86.891
1582.977 82.933
1583.477 83.102
1583.977 87.918
1584.477 88.981
1584.977 93.277
1585.477 93.635
1585.977 99.994
1586.477 101.217
1586.977 102.828
1587.477 107.808
1587.977 113.069
1588.477 113.689
1588.977 111.966
1589.477 110.199
1589.977 109.919
1590.477 109.017
1590.977 109.034
1591.477 109.466
1591.977 111.083
1592.477 104.043
1592.977 108.057
1593.477 111.047
1593.977 113.092
1594.477 112.944
1594.977 112.014
1595.477 111.875
1595.977 109.735
1596.477 96.181
1596.977 85.091
1597.477 91.799
1597.977 91.160
1598.477 98.108
1598.977 104.156
1599.477 107.238
1599.977 110.501
1600.477 90.707
1600.977 91.892
1601.477 91.992
1601.977 91.995
1602.477 91.939
1602.977 91.750
1603.477 111.028
1603.977 91.041
1604.477 91.933
1604.977 91.993
1605.477 91.996
1605.977 91.944
1606.477 91.220
1606.977 115.589
1607.477 116.077
1607.977 116.003
1608.477 116.016
1608.977 116.335
1609.477 120.022
1609.977 120.843
1610.477 119.891
1610.977 119.026
1611.477 119.014
1611.977 119.024
1612.477 120.041
1612.977 122.069
1613.477 123.738
1613.977 119.986
1614.477 119.113
1614.977 120.112
1615.477 121.122
1615.977 122.269
1616.477 123.822
1616.977 123.000
1617.477 122.955
1617.977 120.926
1618.477 119.204
1618.977 122.030
1619.477 128.166
1619.977 129.055
1620.477 130.012
1620.977 132.195
1621.477 131.975
1621.977 133.031
1622.477 133.901
1622.977 129.701
1623.477 123.900
1623.977 121.137
1624.477 121.983
1624.977 121.849
1625.477 121.036
1625.977 120.999
1626.477 122.000
1626.977 121.980
1627.477 121.006
1627.977 121.096
1628.477 122.162
1628.977 123.988
1629.477 124.440
1629.977 124.771
1630.477 125.096
1630.977 122.004
1631.477 122.999
1631.977 120.899
1632.477 122.022
1632.977 123.062
1633.477 123.026
1633.977 121.929
1634.477 122.022
1634.977 120.837
1635.477 123.135
1635.977 124.012
1636.477 126.068
1636.977 119.705
1637.477 123.151
1637.977 119.795
1638.477 122.100
1638.977 122.009
1639.477 121.992
1639.977 121.849
1640.477 121.026
1640.977 121.001
1641.477 121.016
1641.977 121.772
1642.477 118.162
1642.977 119.978
1643.477 120.080
1643.977 120.864
1644.477 120.111
1644.977 121.001
1645.477 120.000
1645.977 119.983
1646.477 119.048
1646.977 120.976
1647.477 120.998
1647.977 120.999
1648.477 120.995
1648.977 120.885
1649.477 120.114
1649.977 121.001
1650.477 119.998
1650.977 121.029
1651.477 122.898
1651.977 118.675
1652.477 128.879
1652.977 128.982
1653.477 128.908
1653.977 128.030
1654.477 128.075
1654.977 126.003
1655.477 127.997
1655.977 125.982
1656.477 122.939
1656.977 124.048
1657.477 122.946
1657.977 124.067
1658.477 123.974
1658.977 125.091
1659.477 125.111
1659.977 124.989
1660.477 151.989
1660.977 152.013
1661.477 152.001
1661.977 152.000
1662.477 152.000
