Tempo(seg) FCF(bpm)
872.543 142.559
873.043 143.525
873.543 142.874
874.043 143.050
874.543 141.551
875.043 141.847
875.543 142.948
876.043 143.090
876.543 141.927
877.043 142.524
877.543 143.443
878.043 142.662
878.543 141.403
879.043 141.969
879.543 141.860
880.043 142.252
880.543 140.656
881.043 140.586
881.543 139.880
882.043 140.113
882.543 139.456
883.043 140.337
883.543 140.296
884.043 138.975
884.543 140.098
885.043 139.815
885.543 141.744
886.043 140.628
886.543 140.986
887.043 141.753
887.543 138.889
888.043 137.975
888.543 137.234
889.043 138.222
889.543 137.056
890.043 134.810
890.543 137.978
891.043 140.488
891.543 136.828
892.043 135.896
892.543 136.570
893.043 137.584
893.543 136.202
894.043 137.303
894.543 135.717
895.043 138.099
895.543 139.087
896.043 138.476
896.543 137.542
897.043 137.999
897.543 137.707
898.043 140.129
898.543 141.462
899.043 141.130
899.543 139.588
900.043 138.569
900.543 138.034
901.043 138.074
901.543 138.799
902.043 139.747
902.543 139.678
903.043 139.389
903.543 140.072
904.043 139.090
904.543 137.226
905.043 137.960
905.543 138.025
906.043 138.509
906.543 138.969
907.043 138.941
907.543 140.758
908.043 141.618
908.543 141.441
909.043 142.306
909.543 137.471
910.043 138.929
910.543 139.147
911.043 138.080
911.543 138.503
912.043 138.280
912.543 140.146
913.043 141.014
913.543 141.629
914.043 139.384
914.543 137.169
915.043 137.747
915.543 134.657
916.043 134.869
916.543 136.172
917.043 134.885
917.543 134.633
918.043 133.649
918.543 132.631
919.043 131.861
919.543 134.220
920.043 134.102
920.543 132.892
921.043 132.812
921.543 133.525
922.043 132.432
922.543 134.000
923.043 136.218
923.543 135.090
924.043 134.209
924.543 134.102
925.043 132.745
925.543 135.747
926.043 136.436
926.543 137.210
927.043 136.914
927.543 136.364
928.043 133.639
928.543 136.106
929.043 137.157
929.543 137.890
930.043 137.465
930.543 137.037
931.043 138.860
931.543 141.447
932.043 137.677
932.543 139.867
933.043 140.974
933.543 141.433
934.043 141.865
934.543 142.870
935.043 144.634
935.543 142.985
936.043 142.306
936.543 139.787
937.043 139.892
937.543 140.759
938.043 140.760
938.543 140.009
939.043 135.368
939.543 132.832
940.043 130.390
940.543 134.225
941.043 135.123
941.543 135.009
942.043 135.001
942.543 135.013
943.043 135.230
943.543 137.738
944.043 138.662
944.543 135.649
945.043 138.646
945.543 138.975
946.043 138.742
946.543 139.021
947.043 140.638
947.543 138.575
948.043 136.510
948.543 134.541
949.043 132.772
949.543 131.303
950.043 130.235
950.543 129.670
951.043 129.708
951.543 130.453
952.043 132.003
952.543 134.462
953.043 137.930
953.543 141.605
954.043 141.284
954.543 140.666
955.043 145.110
955.543 144.868
956.043 147.218
956.543 147.267
957.043 148.989
957.543 149.991
958.043 150.639
958.543 149.944
959.043 151.203
959.543 151.527
960.043 153.258
960.543 154.625
961.043 155.813
961.543 158.620
962.043 159.318
962.543 161.101
963.043 161.467
963.543 161.972
964.043 161.998
964.543 162.004
965.043 162.051
965.543 160.557
966.043 160.025
966.543 160.089
967.043 158.907
967.543 159.095
968.043 158.005
968.543 157.079
969.043 154.661
969.543 154.249
970.043 150.225
970.543 144.405
971.043 144.230
971.543 142.682
972.043 142.205
972.543 139.881
973.043 138.816
973.543 140.534
974.043 140.198
974.543 139.366
975.043 140.283
975.543 140.885
976.043 142.022
976.543 143.114
977.043 142.980
977.543 142.477
978.043 143.363
978.543 140.715
979.043 141.573
979.543 140.408
980.043 141.608
980.543 143.016
981.043 141.893
981.543 141.964
982.043 141.547
982.543 140.556
983.043 140.205
983.543 143.182
984.043 143.040
984.543 141.292
985.043 140.036
985.543 139.830
986.043 141.965
986.543 145.325
987.043 144.899
987.543 142.595
988.043 140.140
988.543 139.634
989.043 141.165
989.543 142.213
990.043 141.193
990.543 140.847
991.043 139.976
991.543 139.636
992.043 141.981
992.543 143.778
993.043 143.804
993.543 144.354
994.043 143.047
994.543 142.939
995.043 141.948
995.543 140.432
996.043 140.146
996.543 138.958
997.043 140.026
997.543 141.325
998.043 139.152
998.543 139.963
999.043 140.011
999.543 140.252
1000.043 142.000
1000.543 143.155
1001.043 141.129
1001.543 140.992
1002.043 142.878
1002.543 144.030
1003.043 142.777
1003.543 144.320
1004.043 143.761
1004.543 141.678
1005.043 138.524
1005.543 141.144
1006.043 140.208
1006.543 139.506
1007.043 140.011
1007.543 140.364
1008.043 138.716
1008.543 140.000
1009.043 140.810
1009.543 140.309
1010.043 139.923
1010.543 138.475
1011.043 138.890
1011.543 140.032
1012.043 141.510
1012.543 142.003
1013.043 142.238
1013.543 137.572
1014.043 137.962
1014.543 137.873
1015.043 138.357
1015.543 137.540
1016.043 138.433
1016.543 138.874
1017.043 140.147
1017.543 140.097
1018.043 137.313
1018.543 136.651
1019.043 138.017
1019.543 139.339
1020.043 138.646
1020.543 140.268
1021.043 137.737
1021.543 139.527
1022.043 139.198
1022.543 137.979
1023.043 139.095
1023.543 138.998
1024.043 138.868
1024.543 141.602
1025.043 141.914
1025.543 140.579
1026.043 140.243
1026.543 139.958
1027.043 141.092
1027.543 141.025
1028.043 141.275
1028.543 141.286
1029.043 139.901
1029.543 142.243
1030.043 142.406
1030.543 142.536
1031.043 142.195
1031.543 145.188
1032.043 145.129
1032.543 142.750
1033.043 142.389
1033.543 141.552
1034.043 139.786
1034.543 140.145
1035.043 137.632
1035.543 140.236
1036.043 140.730
1036.543 141.832
1037.043 144.137
1037.543 145.230
1038.043 144.494
1038.543 145.249
1039.043 143.844
1039.543 140.825
1040.043 141.074
1040.543 139.916
1041.043 140.387
1041.543 141.277
1042.043 140.752
1042.543 143.111
1043.043 143.786
1043.543 142.721
1044.043 142.337
1044.543 142.037
1045.043 143.600
1045.543 139.677
1046.043 141.088
1046.543 141.215
1047.043 141.392
1047.543 141.238
1048.043 139.931
1048.543 140.374
1049.043 141.696
1049.543 142.095
1050.043 141.876
1050.543 141.865
1051.043 141.953
1051.543 143.366
1052.043 144.242
1052.543 144.636
1053.043 144.101
1053.543 142.894
1054.043 142.993
1054.543 143.006
1055.043 143.096
1055.543 141.855
1056.043 143.151
1056.543 142.203
1057.043 143.013
1057.543 143.815
1058.043 142.589
1058.543 145.132
1059.043 146.505
1059.543 146.549
1060.043 146.291
1060.543 148.035
1061.043 149.349
1061.543 149.679
1062.043 149.040
1062.543 149.214
1063.043 145.342
1063.543 145.032
1064.043 145.415
1064.543 145.979
1065.043 146.126
1065.543 145.149
1066.043 145.981
1066.543 146.223
1067.043 142.856
1067.543 141.090
1068.043 136.871
1068.543 136.648
1069.043 133.120
1069.543 128.918
1070.043 128.073
1070.543 127.927
1071.043 127.201
1071.543 127.156
1072.043 124.883
1072.543 124.134
1073.043 121.010
1073.543 116.790
1074.043 113.437
1074.543 112.840
1075.043 108.435
1075.543 105.879
1076.043 105.472
1076.543 97.616
1077.043 92.501
1077.543 94.064
1078.043 97.479
1078.543 100.764
1079.043 102.140
1079.543 99.966
1080.043 96.673
1080.543 96.481
1081.043 95.032
1081.543 94.713
1082.043 99.318
1082.543 100.222
1083.043 98.845
1083.543 97.726
1084.043 97.184
1084.543 99.054
1085.043 96.817
1085.543 96.988
1086.043 97.053
1086.543 97.965
1087.043 99.215
1087.543 98.229
1088.043 95.801
1088.543 95.945
1089.043 95.280
1089.543 94.113
1090.043 93.026
1090.543 90.779
1091.043 90.985
1091.543 91.004
1092.043 91.076
1092.543 89.887
1093.043 89.917
1093.543 89.345
1094.043 87.076
1094.543 87.006
1095.043 86.997
1095.543 86.944
1096.043 88.316
1096.543 84.730
1097.043 85.716
1097.543 87.279
1098.043 82.495
1098.543 83.198
1099.043 84.078
1099.543 81.760
1100.043 81.463
1100.543 80.132
1101.043 78.921
1101.543 79.335
1102.043 80.054
1102.543 78.969
1103.043 80.340
1103.543 83.291
1104.043 75.287
1104.543 75.198
1105.043 72.956
1105.543 75.239
1106.043 75.328
1106.543 75.971
1107.043 76.003
1107.543 76.080
1108.043 74.795
1108.543 74.339
1109.043 72.076
1109.543 72.010
1110.043 72.061
1110.543 70.915
1111.043 71.327
1111.543 71.969
1112.043 72.028
1112.543 72.461
1113.043 66.335
1113.543 67.188
1114.043 68.030
1114.543 68.988
1115.043 71.910
1115.543 72.171
1116.043 74.877
1116.543 80.013
1117.043 76.637
1117.543 77.488
1118.043 79.932
1118.543 80.010
1119.043 80.233
1119.543 80.831
1120.043 83.273
1120.543 84.247
1121.043 89.512
1121.543 95.923
1122.043 92.311
1122.543 96.331
1123.043 96.998
1123.543 101.188
1124.043 105.803
1124.543 110.681
1125.043 118.049
1125.543 121.779
1126.043 122.458
1126.543 119.710
1127.043 118.777
1127.543 118.530
1128.043 120.987
1128.543 126.148
1129.043 133.337
1129.543 133.656
1130.043 135.989
1130.543 139.464
1131.043 138.681
1131.543 140.752
1132.043 142.563
1132.543 143.852
1133.043 148.200
1133.543 151.178
1134.043 152.320
1134.543 157.318
1135.043 157.974
1135.543 160.232
1136.043 160.737
1136.543 164.431
1137.043 165.083
1137.543 169.942
1138.043 172.287
1138.543 168.924
1139.043 167.114
1139.543 165.904
1140.043 163.877
1140.543 160.734
1141.043 158.075
1141.543 157.462
1142.043 154.516
1142.543 151.867
1143.043 150.965
1143.543 151.880
1144.043 151.371
1144.543 150.951
1145.043 150.044
1145.543 147.806
1146.043 148.517
1146.543 149.416
1147.043 148.204
1147.543 147.151
1148.043 148.254
1148.543 149.863
1149.043 151.877
1149.543 153.674
1150.043 153.375
1150.543 153.408
1151.043 151.699
1151.543 152.397
1152.043 149.011
1152.543 151.274
1153.043 149.917
1153.543 149.973
1154.043 149.678
1154.543 148.899
1155.043 151.604
1155.543 152.809
1156.043 154.647
1156.543 154.649
1157.043 157.596
1157.543 155.106
1158.043 155.005
1158.543 152.735
1159.043 150.755
1159.543 152.468
1160.043 156.200
1160.543 154.519
1161.043 154.127
1161.543 152.975
1162.043 152.125
1162.543 152.976
1163.043 153.193
1163.543 154.935
1164.043 157.228
1164.543 157.350
1165.043 157.944
1165.543 157.823
1166.043 156.928
1166.543 153.833
1167.043 153.984
1167.543 153.930
1168.043 152.947
1168.543 150.157
1169.043 148.338
1169.543 148.072
1170.043 150.099
1170.543 152.062
1171.043 152.002
1171.543 151.952
1172.043 153.177
1172.543 152.400
1173.043 153.942
1173.543 153.990
1174.043 153.931
1174.543 155.116
1175.043 155.114
1175.543 153.989
1176.043 151.645
1176.543 150.987
1177.043 150.600
1177.543 147.912
1178.043 149.367
1178.543 150.015
1179.043 150.649
1179.543 153.227
1180.043 150.938
1180.543 151.299
1181.043 148.184
1181.543 151.105
1182.043 151.847
1182.543 151.065
1183.043 151.401
1183.543 151.091
1184.043 147.611
1184.543 148.113
1185.043 148.859
1185.543 146.889
1186.043 148.312
1186.543 148.922
1187.043 148.138
1187.543 147.034
1188.043 148.888
1188.543 147.733
1189.043 147.393
1189.543 146.856
1190.043 148.108
1190.543 146.690
1191.043 146.000
1191.543 145.689
1192.043 146.062
1192.543 147.114
1193.043 146.980
1193.543 146.518
1194.043 148.373
1194.543 146.929
1195.043 147.010
1195.543 147.272
1196.043 146.891
1196.543 147.172
1197.043 143.692
1197.543 143.635
1198.043 142.372
1198.543 140.576
1199.043 142.321
1199.543 142.195
1200.043 139.492
1200.543 143.290
1201.043 144.746
1201.543 142.049
1202.043 139.494
1202.543 139.311
1203.043 139.890
1203.543 139.452
1204.043 136.166
1204.543 136.386
1205.043 135.248
1205.543 135.005
1206.043 134.986
1206.543 134.751
1207.043 134.009
1207.543 133.667
1208.043 133.036
1208.543 133.004
1209.043 133.035
1209.543 131.909
1210.043 131.951
1210.543 133.098
1211.043 133.007
1211.543 133.019
1212.043 133.294
1212.543 133.640
1213.043 133.136
1213.543 134.022
1214.043 134.562
1214.543 133.981
1215.043 131.505
1215.543 127.858
1216.043 128.204
1216.543 125.343
1217.043 127.924
1217.543 131.008
1218.043 134.546
1218.543 148.392
1219.043 149.010
1219.543 152.746
1220.043 154.086
1220.543 157.130
1221.043 158.379
1221.543 159.132
1222.043 162.123
1222.543 163.453
1223.043 163.916
1223.543 165.251
1224.043 165.939
1224.543 167.066
1225.043 166.541
1225.543 164.810
1226.043 164.033
1226.543 164.093
1227.043 168.342
1227.543 168.014
1228.043 167.979
1228.543 167.163
1229.043 166.167
1229.543 165.991
1230.043 165.806
1230.543 165.503
1231.043 168.171
1231.543 169.139
1232.043 169.808
1232.543 170.214
1233.043 170.395
1233.543 170.386
1234.043 170.224
1234.543 169.946
1235.043 169.589
1235.543 169.189
1236.043 168.783
1236.543 168.408
1237.043 168.099
1237.543 168.041
1238.043 168.540
1238.543 151.835
1239.043 151.988
1239.543 173.783
1240.043 172.068
1240.543 173.139
1241.043 173.339
1241.543 174.289
1242.043 174.688
1242.543 173.983
1243.043 175.131
1243.543 174.439
1244.043 172.348
1244.543 171.955
1245.043 171.144
1245.543 168.578
1246.043 166.201
1246.543 160.877
1247.043 159.752
1247.543 154.786
1248.043 147.920
1248.543 143.286
1249.043 141.502
1249.543 143.013
1250.043 141.955
1250.543 140.804
1251.043 144.156
1251.543 146.299
1252.043 147.591
1252.543 147.819
1253.043 148.914
1253.543 148.274
1254.043 149.565
1254.543 147.644
1255.043 148.268
1255.543 149.288
1256.043 150.274
1256.543 149.824
1257.043 152.024
1257.543 151.412
1258.043 151.801
1258.543 154.418
1259.043 148.336
1259.543 147.744
1260.043 147.225
1260.543 143.815
1261.043 143.863
1261.543 147.075
1262.043 148.159
1262.543 147.980
1263.043 145.943
1263.543 144.428
1264.043 147.347
1264.543 148.863
1265.043 150.015
1265.543 150.820
1266.043 150.151
1266.543 153.186
1267.043 152.088
1267.543 153.163
1268.043 154.323
1268.543 150.604
1269.043 151.160
1269.543 151.366
1270.043 151.038
1270.543 153.070
1271.043 154.924
1271.543 153.166
1272.043 148.217
1272.543 141.532
1273.043 138.665
1273.543 138.686
1274.043 140.664
1274.543 143.669
1275.043 146.769
1275.543 149.033
1276.043 149.530
1276.543 147.894
1277.043 149.030
1277.543 148.146
1278.043 146.102
1278.543 148.518
1279.043 144.187
1279.543 146.226
1280.043 147.197
1280.543 147.982
1281.043 147.965
1281.543 146.814
1282.043 146.897
1282.543 150.216
1283.043 149.024
1283.543 146.830
1284.043 147.664
1284.543 146.721
1285.043 146.903
1285.543 148.076
1286.043 148.005
1286.543 148.002
1287.043 148.024
1287.543 148.416
1288.043 150.163
1288.543 150.829
1289.043 153.085
1289.543 153.255
1290.043 151.616
1290.543 153.027
1291.043 152.217
1291.543 154.089
1292.043 154.619
1292.543 153.013
1293.043 154.284
1293.543 154.461
1294.043 153.227
1294.543 151.070
1295.043 152.744
1295.543 151.317
1296.043 147.630
1296.543 148.896
1297.043 148.078
1297.543 148.870
1298.043 150.241
1298.543 152.040
1299.043 151.381
1299.543 149.233
1300.043 152.019
1300.543 151.732
1301.043 150.098
1301.543 150.671
1302.043 150.526
1302.543 150.127
1303.043 149.936
1303.543 149.827
1304.043 153.986
1304.543 156.568
1305.043 155.206
1305.543 152.600
1306.043 151.451
1306.543 152.930
1307.043 152.413
1307.543 154.021
1308.043 153.168
1308.543 153.902
1309.043 155.263
1309.543 152.818
1310.043 153.715
1310.543 151.377
1311.043 154.057
1311.543 154.216
1312.043 155.148
1312.543 157.135
1313.043 155.887
1313.543 155.678
1314.043 154.763
1314.543 149.849
1315.043 149.044
1315.543 149.809
1316.043 149.159
1316.543 151.149
1317.043 150.339
1317.543 151.686
1318.043 151.302
1318.543 150.863
1319.043 153.140
1319.543 153.220
1320.043 151.836
1320.543 152.153
1321.043 152.959
1321.543 153.116
1322.043 153.240
1322.543 153.518
1323.043 154.651
1323.543 155.079
1324.043 154.990
1324.543 154.723
1325.043 153.006
1325.543 154.093
1326.043 154.025
1326.543 154.317
1327.043 152.995
1327.543 148.531
1328.043 150.517
1328.543 151.946
1329.043 153.080
1329.543 153.276
1330.043 154.883
1330.543 153.548
1331.043 152.564
1331.543 152.351
1332.043 153.330
1332.543 155.085
1333.043 155.022
1333.543 155.080
1334.043 157.048
1334.543 156.995
1335.043 156.861
1335.543 156.108
1336.043 153.799
1336.543 155.086
1337.043 154.944
1337.543 156.123
1338.043 156.264
1338.543 157.069
1339.043 159.084
1339.543 158.062
1340.043 158.971
1340.543 158.920
1341.043 159.680
1341.543 158.596
1342.043 159.938
1342.543 159.997
1343.043 159.985
1343.543 161.090
1344.043 161.159
1344.543 162.142
1345.043 162.934
1345.543 164.108
1346.043 164.225
1346.543 164.984
1347.043 165.216
1347.543 165.985
1348.043 165.999
1348.543 166.002
1349.043 166.027
1349.543 164.761
1350.043 164.275
1350.543 160.886
1351.043 158.071
1351.543 157.937
1352.043 159.033
1352.543 159.938
1353.043 158.654
1353.543 157.118
1354.043 156.587
1354.543 154.214
1355.043 150.889
1355.543 147.874
1356.043 143.277
1356.543 140.441
1357.043 134.640
1357.543 138.952
1358.043 137.929
1358.543 138.014
1359.043 138.288
1359.543 139.971
1360.043 140.300
1360.543 142.943
1361.043 145.227
1361.543 147.556
1362.043 154.963
1362.543 157.027
1363.043 158.305
1363.543 160.133
1364.043 159.875
1364.543 161.270
1365.043 162.290
1365.543 159.736
1366.043 157.018
1366.543 153.700
1367.043 148.256
1367.543 150.936
1368.043 150.825
1368.543 148.956
1369.043 141.671
1369.543 133.993
1370.043 139.108
1370.543 139.119
1371.043 136.523
1371.543 135.936
1372.043 134.882
1372.543 132.923
1373.043 131.874
1373.543 132.115
1374.043 132.001
1374.543 131.413
1375.043 129.918
1375.543 127.772
1376.043 125.231
1376.543 122.982
1377.043 121.926
1377.543 124.156
1378.043 124.046
1378.543 122.913
1379.043 122.993
1379.543 122.976
1380.043 122.655
1380.543 120.962
1381.043 120.017
1381.543 120.126
1382.043 121.224
1382.543 123.239
1383.043 125.099
1383.543 125.962
1384.043 125.847
1384.543 125.468
1385.043 127.548
1385.543 131.970
1386.043 134.055
1386.543 136.156
1387.043 136.123
1387.543 136.967
1388.043 136.835
1388.543 135.667
1389.043 133.734
1389.543 125.631
1390.043 126.294
1390.543 119.817
1391.043 114.765
1391.543 114.830
1392.043 113.517
1392.543 109.224
1393.043 103.553
1393.543 100.072
1394.043 101.178
1394.543 98.807
1395.043 98.830
1395.543 98.054
1396.043 98.805
1396.543 96.115
1397.043 93.865
1397.543 93.881
1398.043 93.451
1398.543 95.931
1399.043 96.037
1399.543 94.884
1400.043 94.825
1400.543 94.133
1401.043 96.102
1401.543 97.956
1402.043 97.973
1402.543 99.163
1403.043 100.104
1403.543 105.571
1404.043 107.790
1404.543 103.873
1405.043 102.980
1405.543 104.043
1406.043 103.988
1406.543 105.071
1407.043 104.871
1407.543 104.194
1408.043 104.979
1408.543 104.994
1409.043 104.945
1409.543 106.019
1410.043 107.035
1410.543 105.851
1411.043 109.198
1411.543 109.057
1412.043 109.586
1412.543 113.080
1413.043 114.103
1413.543 114.205
1414.043 111.655
1414.543 114.165
1415.043 117.223
1415.543 121.179
1416.043 123.628
1416.543 128.738
1417.043 141.094
1417.543 162.601
1418.043 165.444
1418.543 170.023
1419.043 172.396
1419.543 177.092
1420.043 179.180
1420.543 181.073
1421.043 180.287
1421.543 180.005
1422.043 179.997
1422.543 179.948
1423.043 180.952
1423.543 178.942
1424.043 179.047
1424.543 177.961
1425.043 178.060
1425.543 179.010
1426.043 177.960
1426.543 176.914
1427.043 176.982
1427.543 176.747
1428.043 176.554
1428.543 176.519
1429.043 176.762
1429.543 176.940
1430.043 176.010
1430.543 175.973
1431.043 177.067
1431.543 177.005
1432.043 176.995
1432.543 176.883
1433.043 173.578
1433.543 171.902
1434.043 172.587
1434.543 174.156
1435.043 175.131
1435.543 173.727
1436.043 172.156
1436.543 173.141
1437.043 173.903
1437.543 172.437
1438.043 170.448
1438.543 168.515
1439.043 167.218
1439.543 167.003
1440.043 166.996
1440.543 166.809
1441.043 166.675
1441.543 167.007
1442.043 168.218
1442.543 170.077
1443.043 170.056
1443.543 168.952
1444.043 168.930
1444.543 167.891
1445.043 168.199
1445.543 168.986
1446.043 169.006
1446.543 169.128
1447.043 169.377
1447.543 167.056
1448.043 167.064
1448.543 170.040
1449.043 169.021
1449.543 169.976
1450.043 170.004
1450.543 170.102
1451.043 172.059
1451.543 172.051
1452.043 170.957
1452.543 170.004
1453.043 170.991
1453.543 170.998
1454.043 170.985
1454.543 172.069
1455.043 172.011
1455.543 172.101
1456.043 172.097
1456.543 172.046
1457.043 171.996
1457.543 171.994
1458.043 172.087
1458.543 172.322
1459.043 172.747
1459.543 172.888
1460.043 172.020
1460.543 172.037
1461.043 170.916
1461.543 170.791
1462.043 170.003
1462.543 169.938
1463.043 168.058
1463.543 167.950
1464.043 168.059
1464.543 168.987
1465.043 169.108
1465.543 169.774
1466.043 170.267
1466.543 171.626
1467.043 171.550
1467.543 171.264
1468.043 171.989
1468.543 173.977
1469.043 173.031
1469.543 173.672
1470.043 173.861
1470.543 173.345
1471.043 171.870
1471.543 169.977
1472.043 168.873
1472.543 168.939
1473.043 168.015
1473.543 168.107
1474.043 168.946
1474.543 167.940
1475.043 166.644
1475.543 165.273
1476.043 164.044
1476.543 163.175
1477.043 162.882
1477.543 162.949
1478.043 162.125
1478.543 165.138
1479.043 165.982
1479.543 165.962
1480.043 167.069
1480.543 166.873
1481.043 164.821
1481.543 163.295
1482.043 162.193
1482.543 161.512
1483.043 161.249
1483.543 161.403
1484.043 161.970
1484.543 162.948
1485.043 164.335
1485.543 166.251
1486.043 167.141
1486.543 168.059
1487.043 169.985
1487.543 169.998
1488.043 170.001
1488.543 170.023
1489.043 168.850
1489.543 167.719
1490.043 167.985
1490.543 168.924
1491.043 169.808
1491.543 169.999
1492.043 170.000
1492.543 170.005
1493.043 170.040
1493.543 170.118
1494.043 170.256
1494.543 170.468
1495.043 170.770
1495.543 171.176
1496.043 171.703
1496.543 171.965
1497.043 171.008
1497.543 171.027
1498.043 168.847
1498.543 168.040
1499.043 169.723
1499.543 170.159
1500.043 170.923
1500.543 171.891
1501.043 171.018
1501.543 169.748
1502.043 167.603
1502.543 167.102
1503.043 167.755
1503.543 166.007
1504.043 167.081
1504.543 167.019
1505.043 167.188
1505.543 166.998
1506.043 167.985
1506.543 167.014
1507.043 165.778
1507.543 163.225
1508.043 161.930
1508.543 158.630
1509.043 158.256
1509.543 155.763
1510.043 155.008
1510.543 155.967
1511.043 153.975
1511.543 155.156
1512.043 156.977
1512.543 157.746
1513.043 159.034
1513.543 159.272
1514.043 160.878
1514.543 159.553
1515.043 159.331
1515.543 161.023
1516.043 161.004
1516.543 161.291
1517.043 161.755
1517.543 161.898
1518.043 161.159
1518.543 160.899
1519.043 160.977
1519.543 160.984
1520.043 162.020
1520.543 163.067
1521.043 164.022
1521.543 166.077
1522.043 166.837
1522.543 167.205
1523.043 165.938
1523.543 165.857
1524.043 165.014
1524.543 164.990
1525.043 164.005
1525.543 164.586
1526.043 164.940
1526.543 165.000
1527.043 165.004
1527.543 165.116
1528.043 166.099
1528.543 166.931
1529.043 168.099
1529.543 168.002
1530.043 168.013
1530.543 167.934
1531.043 167.042
1531.543 167.979
1532.043 167.984
1532.543 167.735
1533.043 166.197
1533.543 167.190
1534.043 166.882
1534.543 167.009
1535.043 167.994
1535.543 168.989
1536.043 168.061
1536.543 170.051
1537.043 170.004
1537.543 170.007
1538.043 170.101
1538.543 171.019
1539.043 172.034
1539.543 170.010
1540.043 171.020
1540.543 172.048
1541.043 172.019
1541.543 170.940
1542.043 171.115
1542.543 172.104
1543.043 172.823
1543.543 173.009
1544.043 174.010
1544.543 174.001
1545.043 173.984
1545.543 170.936
1546.043 169.900
1546.543 169.266
1547.043 170.001
1547.543 165.501
1548.043 164.477
1548.543 159.011
1549.043 159.996
1549.543 159.944
1550.043 157.002
1550.543 154.850
1551.043 153.957
1551.543 151.931
1552.043 153.177
1552.543 153.985
1553.043 154.026
1553.543 154.968
1554.043 155.970
1554.543 156.037
1555.043 151.914
1555.543 150.045
1556.043 140.728
1556.543 142.665
1557.043 140.542
1557.543 136.781
1558.043 129.861
1558.543 125.960
1559.043 126.001
1559.543 125.000
1560.043 121.953
1560.543 117.863
1561.043 114.894
1561.543 112.822
1562.043 112.985
1562.543 112.963
1563.043 112.464
1563.543 109.007
1564.043 108.989
1564.543 107.978
1565.043 107.044
1565.543 102.787
1566.043 100.932
1566.543 97.756
1567.043 98.074
1567.543 99.037
1568.043 98.012
1568.543 101.120
1569.043 96.894
1569.543 96.922
1570.043 95.890
1570.543 94.154
1571.043 89.736
1571.543 89.994
1572.043 90.243
1572.543 92.016
1573.043 93.989
1573.543 96.048
1574.043 95.907
1574.543 93.337
1575.043 82.119
1575.543 81.531
1576.043 77.876
1576.543 83.746
1577.043 87.213
1577.543 86.960
1578.043 83.002
1578.543 86.079
1579.043 85.908
1579.543 83.151
1580.043 84.965
1580.543 86.066
1581.043 85.999
1581.543 85.896
1582.043 89.269
1582.543 89.007
1583.043 89.069
1583.543 95.147
1584.043 100.386
1584.543 112.211
1585.043 118.188
1585.543 122.384
1586.043 126.507
1586.543 131.237
1587.043 134.101
1587.543 150.000
1588.043 158.081
1588.543 158.104
1589.043 161.978
1589.543 165.085
1590.043 168.111
1590.543 170.456
1591.043 172.026
1591.543 174.003
1592.043 172.984
1592.543 173.369
1593.043 174.108
1593.543 176.011
1594.043 176.997
1594.543 174.873
1595.043 176.737
1595.543 176.264
1596.043 174.839
1596.543 173.948
1597.043 172.164
1597.543 170.014
1598.043 171.004
1598.543 168.984
1599.043 168.952
1599.543 167.820
1600.043 167.066
1600.543 164.786
1601.043 165.755
1601.543 163.027
1602.043 164.985
1602.543 164.030
1603.043 166.014
1603.543 164.591
1604.043 158.735
1604.543 155.079
1605.043 159.511
1605.543 160.936
1606.043 161.127
1606.543 159.217
1607.043 160.686
1607.543 161.042
1608.043 155.857
1608.543 155.849
1609.043 153.726
1609.543 153.273
1610.043 154.260
1610.543 158.265
1611.043 159.664
1611.543 154.964
1612.043 153.990
1612.543 153.017
1613.043 151.980
1613.543 150.896
1614.043 150.013
1614.543 149.939
1615.043 149.300
1615.543 148.428
1616.043 147.651
1616.543 147.300
1617.043 147.704
1617.543 149.193
1618.043 152.098
1618.543 156.088
1619.043 155.027
1619.543 156.043
1620.043 152.548
1620.543 149.180
1621.043 149.900
1621.543 152.008
1622.043 152.010
1622.543 148.979
1623.043 150.937
1623.543 151.074
1624.043 150.027
1624.543 145.809
1625.043 146.892
1625.543 146.078
1626.043 145.957
1626.543 146.341
1627.043 147.039
1627.543 147.864
1628.043 148.627
1628.543 149.139
1629.043 149.211
1629.543 148.953
1630.043 150.011
1630.543 150.918
1631.043 153.093
1631.543 154.665
1632.043 153.762
1632.543 149.986
1633.043 150.939
1633.543 154.231
1634.043 152.916
1634.543 153.136
1635.043 149.956
1635.543 150.001
1636.043 150.000
1636.543 150.097
1637.043 150.106
1637.543 150.036
1638.043 147.969
1638.543 148.743
1639.043 146.868
1639.543 144.985
1640.043 145.006
1640.543 146.012
1641.043 146.024
1641.543 148.075
1642.043 146.889
1642.543 149.191
1643.043 150.977
1643.543 151.434
1644.043 152.243
1644.543 151.065
1645.043 150.085
1645.543 147.011
1646.043 151.025
1646.543 150.935
1647.043 148.943
1647.543 146.938
1648.043 148.091
1648.543 149.296
1649.043 150.963
1649.543 151.010
1650.043 151.981
1650.543 152.980
1651.043 150.018
1651.543 150.928
1652.043 149.005
1652.543 148.778
1653.043 145.115
1653.543 148.144
1654.043 150.087
1654.543 149.063
1655.043 148.054
1655.543 146.012
1656.043 143.992
1656.543 139.868
1657.043 143.219
1657.543 146.826
1658.043 146.069
1658.543 148.010
1659.043 149.909
1659.543 149.943
1660.043 152.019
1660.543 151.972
1661.043 153.919
1661.543 150.099
1662.043 150.807
1662.543 148.092
1663.043 146.998
