Tempo(seg) FCF(bpm)
872.945 140.461
873.445 140.595
873.945 140.974
874.445 140.949
874.945 143.317
875.445 143.998
875.945 144.732
876.445 145.194
876.945 142.980
877.445 142.454
877.945 142.963
878.445 142.714
878.945 138.809
879.445 136.791
879.945 131.399
880.445 130.315
880.945 127.100
881.445 123.079
881.945 123.828
882.445 125.718
882.945 126.963
883.445 127.718
883.945 130.405
884.445 131.284
884.945 131.929
885.445 129.945
885.945 128.907
886.445 128.795
886.945 131.162
887.445 130.421
887.945 130.894
888.445 132.626
888.945 131.902
889.445 129.204
889.945 129.548
890.445 130.014
890.945 129.997
891.445 130.079
891.945 129.831
892.445 128.643
892.945 129.364
893.445 126.199
893.945 123.881
894.445 123.779
894.945 125.322
895.445 125.252
895.945 125.096
896.445 126.571
896.945 126.791
897.445 124.895
897.945 123.992
898.445 122.741
898.945 121.009
899.445 117.275
899.945 116.523
900.445 117.699
900.945 119.681
901.445 121.263
901.945 118.721
902.445 117.150
902.945 113.687
903.445 110.271
903.945 109.081
904.445 109.071
904.945 110.580
905.445 114.748
905.945 116.685
906.445 117.539
906.945 118.528
907.445 119.213
907.945 117.214
908.445 114.206
908.945 110.347
909.445 103.439
909.945 101.041
910.445 98.615
910.945 99.517
911.445 99.844
911.945 101.047
912.445 100.364
912.945 107.494
913.445 106.469
913.945 108.787
914.445 110.673
914.945 111.691
915.445 111.925
915.945 110.457
916.445 108.906
916.945 108.290
917.445 106.055
917.945 104.066
918.445 102.042
918.945 107.271
919.445 105.073
919.945 109.601
920.445 122.097
920.945 118.968
921.445 112.606
921.945 112.000
922.445 111.566
922.945 116.232
923.445 117.192
923.945 115.702
924.445 118.038
924.945 119.157
925.445 117.806
925.945 118.852
926.445 120.880
926.945 124.273
927.445 123.807
927.945 126.204
928.445 126.719
928.945 127.666
929.445 128.008
929.945 128.707
930.445 128.958
930.945 128.775
931.445 131.100
931.945 132.304
932.445 129.503
932.945 133.216
933.445 132.336
933.945 132.021
934.445 132.007
934.945 132.088
935.445 133.876
935.945 139.395
936.445 136.698
936.945 137.834
937.445 140.147
937.945 139.350
938.445 139.625
938.945 140.971
939.445 142.057
939.945 141.536
940.445 140.968
940.945 139.887
941.445 138.331
941.945 139.100
942.445 138.843
942.945 138.706
943.445 138.018
943.945 137.351
944.445 137.966
944.945 138.846
945.445 140.216
945.945 139.053
946.445 138.486
946.945 138.385
947.445 138.690
947.945 138.869
948.445 140.059
948.945 139.861
949.445 142.702
949.945 142.987
950.445 143.007
950.945 143.115
951.445 141.970
951.945 143.250
952.445 144.645
952.945 145.061
953.445 143.914
953.945 143.964
954.445 143.408
954.945 141.921
955.445 140.479
955.945 140.028
956.445 139.998
956.945 139.947
957.445 138.695
957.945 139.360
958.445 139.485
958.945 139.121
959.445 137.776
959.945 138.848
960.445 140.678
960.945 141.125
961.445 140.631
961.945 141.127
962.445 140.984
962.945 140.386
963.445 140.997
963.945 142.407
964.445 142.858
964.945 143.960
965.445 144.560
965.945 144.636
966.445 145.596
966.945 146.089
967.445 144.794
967.945 145.412
968.445 145.972
968.945 146.843
969.445 148.102
969.945 148.007
970.445 148.002
970.945 148.022
971.445 148.313
971.945 144.694
972.445 146.766
972.945 146.905
973.445 148.075
973.945 147.980
974.445 147.433
974.945 147.053
975.445 147.611
975.945 147.979
976.445 148.025
976.945 148.647
977.445 148.157
977.945 149.035
978.445 147.978
978.945 148.128
979.445 148.947
979.945 148.888
980.445 150.122
980.945 150.657
981.445 151.772
981.945 150.988
982.445 149.934
982.945 150.440
983.445 150.533
983.945 148.792
984.445 149.522
984.945 149.074
985.445 149.809
985.945 147.571
986.445 150.150
986.945 150.003
987.445 149.901
987.945 151.078
988.445 150.493
988.945 150.457
989.445 152.083
989.945 152.138
990.445 151.433
990.945 150.138
991.445 149.160
991.945 147.870
992.445 149.519
992.945 149.506
993.445 148.925
993.945 150.153
994.445 151.151
994.945 151.951
995.445 151.999
995.945 152.026
996.445 152.687
996.945 152.273
997.445 152.026
997.945 152.002
998.445 152.000
998.945 151.992
999.445 151.892
999.945 153.062
1000.445 152.318
1000.945 151.908
1001.445 153.069
1001.945 152.971
1002.445 152.446
1002.945 153.366
1003.445 151.330
1003.945 151.960
1004.445 151.997
1004.945 152.000
1005.445 151.999
1005.945 151.992
1006.445 151.906
1006.945 153.105
1007.445 153.007
1007.945 153.000
1008.445 152.997
1008.945 152.964
1009.445 152.284
1009.945 153.109
1010.445 153.006
1010.945 152.993
1011.445 152.909
1011.945 154.208
1012.445 152.902
1012.945 152.993
1013.445 153.000
1013.945 153.000
1014.445 153.000
1014.945 153.002
1015.445 153.028
1015.945 153.675
1016.445 153.972
1016.945 153.996
1017.445 153.976
1017.945 153.522
1018.445 152.470
1018.945 153.426
1019.445 154.012
1019.945 153.900
1020.445 155.298
1020.945 152.910
1021.445 151.451
1021.945 151.382
1022.445 153.081
1022.945 153.006
1023.445 153.000
1023.945 153.000
1024.445 153.000
1024.945 153.000
1025.445 152.995
1025.945 152.929
1026.445 154.569
1026.945 154.954
1027.445 154.465
1027.945 153.996
1028.445 153.403
1028.945 152.459
1029.445 152.134
1029.945 150.938
1030.445 151.375
1030.945 151.110
1031.445 149.957
1031.945 151.109
1032.445 151.035
1032.945 151.540
1033.445 152.006
1033.945 152.611
1034.445 152.980
1034.945 152.991
1035.445 152.905
1035.945 154.098
1036.445 153.902
1036.945 154.969
1037.445 155.571
1037.945 155.607
1038.445 155.979
1038.945 155.991
1039.445 155.900
1039.945 157.168
1040.445 156.048
1040.945 155.327
1041.445 156.069
1041.945 154.902
1042.445 155.001
1042.945 155.103
1043.445 153.800
1043.945 155.051
1044.445 154.548
1044.945 153.594
1045.445 152.934
1045.945 154.105
1046.445 154.009
1046.945 154.028
1047.445 154.573
1047.945 155.004
1048.445 155.607
1048.945 155.976
1049.445 155.997
1049.945 155.993
1050.445 155.903
1050.945 157.096
1051.445 156.902
1051.945 158.069
1052.445 157.436
1052.945 157.025
1053.445 157.000
1053.945 156.972
1054.445 156.573
1054.945 156.117
1055.445 154.798
1055.945 156.103
1056.445 156.119
1056.945 155.039
1057.445 154.448
1057.945 154.505
1058.445 152.930
1058.945 152.993
1059.445 152.980
1059.945 152.653
1060.445 150.644
1060.945 150.124
1061.445 151.571
1061.945 151.452
1062.445 151.156
1062.945 150.461
1063.445 150.308
1063.945 150.190
1064.445 147.954
1064.945 144.495
1065.445 143.068
1065.945 143.005
1066.445 143.008
1066.945 143.113
1067.445 141.942
1067.945 142.656
1068.445 144.235
1068.945 146.036
1069.445 146.032
1069.945 146.479
1070.445 148.028
1070.945 148.853
1071.445 150.304
1071.945 147.821
1072.445 147.959
1072.945 147.388
1073.445 146.913
1073.945 147.674
1074.445 146.164
1074.945 145.854
1075.445 142.876
1075.945 140.897
1076.445 139.968
1076.945 138.353
1077.445 138.595
1077.945 138.352
1078.445 137.745
1078.945 141.315
1079.445 140.974
1079.945 140.121
1080.445 140.130
1080.945 141.160
1081.445 138.687
1081.945 139.908
1082.445 139.847
1082.945 138.397
1083.445 137.198
1083.945 136.568
1084.445 135.677
1084.945 138.213
1085.445 138.252
1085.945 136.275
1086.445 128.922
1086.945 130.902
1087.445 143.834
1087.945 152.850
1088.445 158.317
1088.945 160.746
1089.445 160.648
1089.945 158.534
1090.445 154.915
1090.945 150.301
1091.445 145.203
1091.945 140.133
1092.445 135.341
1092.945 128.521
1093.445 131.318
1093.945 128.813
1094.445 128.046
1094.945 124.679
1095.445 122.913
1095.945 122.622
1096.445 129.144
1096.945 128.760
1097.445 128.125
1097.945 129.170
1098.445 130.867
1098.945 130.157
1099.445 129.311
1099.945 125.242
1100.445 130.189
1100.945 132.192
1101.445 131.736
1101.945 132.862
1102.445 130.484
1102.945 128.113
1103.445 128.366
1103.945 129.414
1104.445 128.419
1104.945 128.050
1105.445 128.569
1105.945 128.926
1106.445 130.355
1106.945 132.975
1107.445 133.959
1107.945 135.533
1108.445 135.955
1108.945 135.544
1109.445 135.345
1109.945 138.077
1110.445 139.337
1110.945 137.082
1111.445 136.045
1111.945 138.699
1112.445 140.275
1112.945 142.160
1113.445 140.771
1113.945 141.578
1114.445 139.972
1114.945 139.097
1115.445 139.785
1115.945 137.774
1116.445 137.832
1116.945 140.627
1117.445 141.435
1117.945 142.390
1118.445 142.859
1118.945 143.893
1119.445 146.247
1119.945 146.580
1120.445 147.559
1120.945 148.143
1121.445 145.785
1121.945 147.926
1122.445 149.883
1122.945 149.738
1123.445 151.098
1123.945 151.033
1124.445 151.530
1124.945 151.946
1125.445 151.391
1125.945 151.016
1126.445 150.905
1126.945 151.995
1127.445 152.718
1127.945 152.457
1128.445 152.871
1128.945 153.989
1129.445 155.091
1129.945 154.539
1130.445 152.854
1130.945 154.677
1131.445 154.890
1131.945 156.105
1132.445 156.008
1132.945 156.001
1133.445 156.010
1133.945 156.136
1134.445 155.474
1134.945 155.960
1135.445 155.916
1135.945 157.122
1136.445 157.339
1136.945 159.077
1137.445 158.991
1137.945 158.800
1138.445 161.359
1138.945 157.722
1139.445 156.466
1139.945 156.030
1140.445 156.021
1140.945 156.319
1141.445 158.213
1141.945 158.839
1142.445 158.656
1142.945 158.199
1143.445 157.996
1143.945 158.034
1144.445 158.674
1144.945 157.845
1145.445 158.736
1145.945 159.601
1146.445 160.039
1146.945 160.404
1147.445 160.510
1147.945 160.026
1148.445 160.002
1148.945 160.000
1149.445 160.007
1149.945 160.025
1150.445 160.039
1150.945 160.031
1151.445 159.989
1151.945 159.879
1152.445 160.646
1152.945 160.028
1153.445 159.900
1153.945 161.096
1154.445 161.000
1154.945 160.913
1155.445 162.082
1155.945 161.922
1156.445 163.203
1156.945 161.902
1157.445 161.993
1157.945 162.000
1158.445 162.001
1158.945 162.008
1159.445 162.109
1159.945 160.947
1160.445 161.478
1160.945 160.864
1161.445 160.990
1161.945 160.999
1162.445 160.993
1162.945 160.901
1163.445 162.230
1163.945 161.484
1164.445 162.041
1164.945 160.806
1165.445 162.098
1165.945 161.913
1166.445 163.116
1166.945 163.033
1167.445 163.523
1167.945 163.838
1168.445 164.524
1168.945 164.033
1169.445 164.015
1169.945 164.170
1170.445 161.677
1170.945 163.095
1171.445 163.095
1171.945 161.791
1172.445 163.071
1172.945 162.471
1173.445 162.025
1173.945 162.002
1174.445 161.999
1174.945 161.979
1175.445 161.607
1175.945 161.553
1176.445 160.892
1176.945 161.457
1177.445 161.973
1177.945 161.998
1178.445 161.994
1178.945 161.911
1179.445 163.064
1179.945 162.616
1180.445 162.029
1180.945 162.001
1181.445 161.991
1181.945 161.869
1182.445 162.575
1182.945 162.059
1183.445 162.334
1183.945 162.541
1184.445 163.227
1184.945 161.926
1185.445 162.416
1185.945 162.948
1186.445 162.562
1186.945 162.494
1187.445 162.976
1187.945 162.998
1188.445 163.000
1188.945 163.000
1189.445 163.000
1189.945 163.000
1190.445 163.000
1190.945 163.007
1191.445 163.099
1191.945 161.930
1192.445 162.666
1192.945 161.880
1193.445 161.990
1193.945 162.001
1194.445 162.023
1194.945 162.391
1195.445 162.972
1195.945 162.992
1196.445 162.905
1196.945 164.204
1197.445 162.904
1197.945 162.908
1198.445 164.062
1198.945 163.652
1199.445 163.036
1199.945 163.100
1200.445 161.918
1200.945 162.459
1201.445 162.973
1201.945 162.989
1202.445 162.912
1202.945 163.835
1203.445 163.419
1203.945 163.952
1204.445 163.598
1204.945 163.456
1205.445 163.974
1205.945 163.998
1206.445 164.000
1206.945 164.000
1207.445 164.000
1207.945 164.000
1208.445 163.994
1208.945 163.910
1209.445 165.109
1209.945 164.983
1210.445 164.538
1210.945 164.028
1211.445 164.002
1211.945 164.000
1212.445 164.000
1212.945 164.000
1213.445 164.000
1213.945 164.000
1214.445 164.000
1214.945 163.999
1215.445 163.991
1215.945 163.869
1216.445 164.573
1216.945 164.034
1217.445 164.003
1217.945 164.000
1218.445 164.001
1218.945 164.014
1219.445 163.625
1219.945 163.196
1220.445 164.538
1220.945 165.080
1221.445 163.789
1221.945 165.087
1222.445 165.007
1222.945 165.001
1223.445 165.000
1223.945 165.000
1224.445 165.000
1224.945 165.000
1225.445 165.000
1225.945 165.002
1226.445 165.026
1226.945 165.536
1227.445 165.611
1227.945 165.026
1228.445 164.995
1228.945 164.906
1229.445 166.113
1229.945 166.008
1230.445 166.000
1230.945 165.993
1231.445 165.930
1231.945 167.104
1232.445 167.014
1232.945 167.091
1233.445 165.889
1233.945 165.992
1234.445 165.999
1234.945 166.000
1235.445 166.000
1235.945 166.000
1236.445 166.000
1236.945 166.000
1237.445 166.000
1237.945 166.000
1238.445 165.999
1238.945 165.992
1239.445 165.878
1239.945 166.637
1240.445 166.033
1240.945 166.003
1241.445 165.992
1241.945 165.990
1242.445 165.993
1242.945 165.998
1243.445 166.000
1243.945 166.000
1244.445 165.998
1244.945 165.975
1245.445 165.476
1245.945 165.137
1246.445 164.251
1246.945 164.613
1247.445 164.026
1247.945 163.994
1248.445 163.886
1248.945 164.703
1249.445 164.497
1249.945 164.975
1250.445 164.998
1250.945 165.000
1251.445 165.000
1251.945 165.006
1252.445 165.086
1252.945 163.893
1253.445 163.991
1253.945 163.975
1254.445 163.470
1254.945 163.029
1255.445 163.019
1255.945 163.263
1256.445 163.543
1256.945 164.134
1257.445 164.010
1257.945 164.000
1258.445 163.992
1258.945 163.893
1259.445 165.080
1259.945 164.510
1260.445 164.322
1260.945 164.975
1261.445 164.998
1261.945 165.000
1262.445 165.000
1262.945 165.007
1263.445 165.096
1263.945 163.897
1264.445 163.993
1264.945 164.000
1265.445 164.006
1265.945 164.084
1266.445 162.887
1266.945 162.986
1267.445 162.906
1267.945 164.074
1268.445 163.447
1268.945 164.107
1269.445 163.502
1269.945 163.530
1270.445 163.643
1270.945 163.465
1271.445 162.882
1271.945 163.357
1272.445 163.547
1272.945 163.028
1273.445 163.032
1273.945 163.529
1274.445 162.816
1274.945 164.100
1275.445 164.065
1275.945 162.540
1276.445 162.018
1276.945 161.955
1277.445 161.151
1277.945 160.057
1278.445 160.002
1278.945 159.968
1279.445 159.639
1279.945 160.132
1280.445 160.010
1280.945 160.001
1281.445 160.001
1281.945 160.007
1282.445 160.098
1282.945 158.990
1283.445 157.879
1283.945 157.914
1284.445 159.103
1284.945 159.269
1285.445 159.544
1285.945 160.135
1286.445 160.010
1286.945 160.001
1287.445 160.002
1287.945 160.025
1288.445 160.530
1288.945 160.973
1289.445 160.998
1289.945 160.995
1290.445 160.921
1290.945 162.107
1291.445 162.008
1291.945 162.001
1292.445 162.000
1292.945 162.002
1293.445 162.017
1293.945 162.250
1294.445 162.972
1294.945 162.998
1295.445 162.998
1295.945 162.977
1296.445 162.576
1296.945 162.027
1297.445 161.979
1297.945 161.570
1298.445 161.284
1298.945 161.976
1299.445 162.004
1299.945 162.078
1300.445 160.802
1300.945 162.099
1301.445 162.007
1301.945 162.001
1302.445 162.004
1302.945 162.054
1303.445 160.629
1303.945 160.099
1304.445 158.942
1304.945 157.530
1305.445 156.997
1305.945 156.613
1306.445 156.048
1306.945 156.354
1307.445 158.236
1307.945 158.869
1308.445 158.698
1308.945 158.237
1309.445 157.993
1309.945 158.004
1310.445 157.854
1310.945 157.416
1311.445 156.965
1311.945 156.782
1312.445 157.112
1312.945 155.861
1313.445 156.817
1313.945 158.202
1314.445 159.136
1314.945 158.776
1315.445 156.281
1315.945 152.923
1316.445 151.853
1316.945 151.562
1317.445 151.038
1317.945 151.187
1318.445 149.127
1318.945 149.883
1319.445 151.036
1319.945 152.136
1320.445 152.379
1320.945 152.679
1321.445 150.981
1321.945 149.402
1322.445 148.729
1322.945 147.528
1323.445 146.060
1323.945 146.027
1324.445 143.728
1324.945 142.094
1325.445 142.325
1325.945 143.881
1326.445 146.150
1326.945 147.555
1327.445 147.746
1327.945 147.337
1328.445 146.694
1328.945 149.226
1329.445 149.401
1329.945 149.966
1330.445 149.905
1330.945 151.081
1331.445 150.545
1331.945 150.025
1332.445 149.966
1332.945 149.447
1333.445 148.413
1333.945 149.069
1334.445 148.036
1334.945 145.410
1335.445 145.429
1335.945 145.863
1336.445 146.909
1336.945 149.145
1337.445 148.178
1337.945 146.597
1338.445 143.728
1338.945 143.194
1339.445 138.429
1339.945 139.643
1340.445 138.254
1340.945 138.270
1341.445 139.407
1341.945 137.992
1342.445 139.232
1342.945 136.533
1343.445 136.398
1343.945 137.581
1344.445 137.240
1344.945 137.595
1345.445 133.676
1345.945 133.772
1346.445 137.436
1346.945 133.719
1347.445 134.069
1347.945 135.423
1348.445 138.776
1348.945 140.100
1349.445 140.045
1349.945 138.091
1350.445 136.632
1350.945 136.858
1351.445 137.100
1351.945 135.991
1352.445 139.407
1352.945 137.881
1353.445 139.787
1353.945 140.597
1354.445 140.040
1354.945 140.214
1355.445 138.089
1355.945 134.909
1356.445 131.865
1356.945 129.814
1357.445 130.601
1357.945 132.771
1358.445 134.204
1358.945 134.124
1359.445 136.935
1359.945 138.064
1360.445 139.321
1360.945 140.198
1361.445 140.976
1361.945 141.076
1362.445 139.949
1362.945 138.698
1363.445 140.872
1363.945 140.777
1364.445 141.093
1364.945 139.986
1365.445 141.155
1365.945 139.986
1366.445 139.184
1366.945 140.262
1367.445 141.225
1367.945 142.895
1368.445 145.037
1368.945 146.864
1369.445 146.469
1369.945 146.976
1370.445 147.015
1370.945 147.250
1371.445 147.972
1371.945 148.004
1372.445 148.099
1372.945 147.223
1373.445 147.570
1373.945 146.936
1374.445 148.107
1374.945 147.933
1375.445 149.079
1375.945 148.939
1376.445 150.049
1376.945 151.203
1377.445 150.224
1377.945 150.694
1378.445 148.909
1378.945 148.925
1379.445 150.511
1379.945 150.566
1380.445 150.088
1380.945 148.902
1381.445 149.011
1381.945 149.290
1382.445 150.050
1382.945 148.886
1383.445 148.915
1383.945 147.664
1384.445 147.093
1384.945 148.036
1385.445 148.851
1385.945 147.787
1386.445 147.043
1386.945 147.175
1387.445 145.140
1387.945 145.971
1388.445 146.333
1388.945 148.128
1389.445 148.451
1389.945 149.964
1390.445 150.244
1390.945 150.973
1391.445 150.997
1391.945 150.994
1392.445 150.914
1392.945 152.109
1393.445 152.037
1393.945 152.495
1394.445 151.890
1394.945 151.993
1395.445 152.018
1395.945 152.286
1396.445 152.973
1396.945 153.019
1397.445 153.386
1397.945 153.965
1398.445 153.907
1398.945 155.107
1399.445 155.003
1399.945 154.938
1400.445 156.123
1400.945 156.221
1401.445 158.110
1401.945 158.359
1402.445 158.970
1402.945 158.975
1403.445 158.576
1403.945 158.034
1404.445 158.048
1404.945 156.649
1405.445 156.021
1405.945 156.000
1406.445 155.980
1406.945 155.669
1407.445 155.416
1407.945 155.975
1408.445 156.022
1408.945 156.420
1409.445 156.974
1409.945 157.014
1410.445 157.282
1410.945 157.972
1411.445 157.998
1411.945 158.001
1412.445 158.023
1412.945 158.383
1413.445 158.974
1413.945 158.998
1414.445 159.001
1414.945 159.015
1415.445 159.264
1415.945 159.686
1416.445 159.027
1416.945 159.002
1417.445 158.998
1417.945 158.969
1418.445 158.722
1418.945 159.122
1419.445 159.004
1419.945 158.931
1420.445 160.123
1420.945 160.014
1421.445 160.080
1421.945 158.802
1422.445 160.096
1422.945 159.913
1423.445 160.869
1423.945 160.247
1424.445 160.974
1424.945 160.998
1425.445 160.994
1425.945 160.916
1426.445 162.112
1426.945 162.008
1427.445 162.000
1427.945 162.000
1428.445 162.000
1428.945 162.000
1429.445 161.995
1429.945 161.931
1430.445 163.198
1430.945 161.923
1431.445 162.382
1431.945 162.999
1432.445 163.275
1432.945 162.877
1433.445 162.975
1433.945 162.750
1434.445 162.028
1434.945 162.007
1435.445 162.080
1435.945 160.892
1436.445 160.988
1436.945 160.937
1437.445 162.149
1437.945 161.125
1438.445 161.966
1438.945 161.998
1439.445 162.000
1439.945 161.998
1440.445 161.973
1440.945 161.563
1441.445 162.141
1441.945 162.010
1442.445 161.996
1442.945 161.943
1443.445 163.090
1443.945 162.752
1444.445 161.945
1444.945 162.844
1445.445 162.463
1445.945 161.841
1446.445 161.823
1446.945 160.894
1447.445 159.221
1447.945 159.491
1448.445 160.017
1448.945 160.001
1449.445 159.995
1449.945 159.923
1450.445 161.122
1450.945 161.009
1451.445 161.000
1451.945 160.989
1452.445 160.788
1452.945 160.026
1453.445 160.007
1453.945 160.075
1454.445 158.902
1454.945 159.312
1455.445 159.417
1455.945 161.312
1456.445 159.950
1456.945 159.998
1457.445 160.030
1457.945 160.479
1458.445 161.594
1458.945 162.130
1459.445 162.024
1459.945 162.262
1460.445 163.977
1460.945 164.749
1461.445 164.200
1461.945 166.088
1462.445 166.254
1462.945 166.988
1463.445 167.254
1463.945 167.575
1464.445 167.426
1464.945 165.716
1465.445 165.033
1465.945 164.992
1466.445 164.888
1466.945 161.817
1467.445 161.733
1467.945 160.908
1468.445 157.878
1468.945 156.887
1469.445 157.071
1469.945 155.894
1470.445 156.019
1470.945 156.447
1471.445 155.839
1471.945 157.082
1472.445 156.892
1472.945 159.285
1473.445 158.206
1473.945 159.251
1474.445 159.969
1474.945 159.998
1475.445 160.000
1475.945 160.000
1476.445 160.000
1476.945 160.000
1477.445 160.000
1477.945 160.000
1478.445 160.003
1478.945 160.036
1479.445 160.767
1479.945 161.941
1480.445 161.997
1480.945 162.000
1481.445 161.998
1481.945 161.971
1482.445 161.505
1482.945 160.054
1483.445 160.004
1483.945 160.000
1484.445 160.000
1484.945 160.000
1485.445 160.000
1485.945 160.000
1486.445 160.002
1486.945 160.029
1487.445 160.561
1487.945 161.943
1488.445 161.996
1488.945 161.999
1489.445 161.987
1489.945 161.816
1490.445 160.229
1490.945 154.204
1491.445 154.015
1491.945 154.001
1492.445 154.000
1492.945 154.000
1493.445 154.000
1493.945 154.000
1494.445 154.000
1494.945 154.000
1495.445 153.998
1495.945 153.974
1496.445 153.599
1496.945 147.819
1497.445 128.595
1497.945 128.059
1498.445 128.329
1498.945 128.604
1499.445 127.860
1499.945 127.023
1500.445 127.002
1500.945 127.000
1501.445 127.002
1501.945 127.030
1502.445 127.528
1502.945 132.319
1503.445 136.939
1503.945 141.500
1504.445 146.169
1504.945 146.162
1505.445 146.876
1505.945 147.750
1506.445 153.784
1506.945 153.982
1507.445 153.964
1507.945 153.510
1508.445 144.593
1508.945 127.798
1509.445 127.044
1509.945 127.004
1510.445 127.026
1510.945 127.395
1511.445 132.261
1511.945 136.698
1512.445 141.488
1512.945 146.293
1513.445 146.397
1513.945 146.775
1514.445 147.316
1514.945 153.827
1515.445 153.982
1515.945 153.955
1516.445 153.232
1516.945 141.844
1517.445 109.756
1517.945 112.222
1518.445 113.783
1518.945 130.007
1519.445 146.731
1519.945 140.129
1520.445 132.773
1520.945 132.968
1521.445 132.720
1521.945 132.075
1522.445 132.826
1522.945 126.313
1523.445 126.957
1523.945 126.917
1524.445 129.940
1524.945 134.463
1525.445 139.068
1525.945 143.931
1526.445 145.864
1526.945 147.134
1527.445 145.254
1527.945 154.852
1528.445 154.062
1528.945 154.017
1529.445 154.112
1529.945 155.508
1530.445 124.128
1530.945 126.794
1531.445 126.984
1531.945 126.990
1532.445 126.857
1532.945 130.243
1533.445 134.306
1533.945 138.833
1534.445 143.829
1534.945 145.881
1535.445 147.126
1535.945 145.398
1536.445 154.872
1536.945 154.063
1537.445 154.022
1537.945 154.244
1538.445 155.757
1538.945 107.138
1539.445 109.427
1539.945 112.469
1540.445 116.333
1540.945 140.000
1541.445 133.303
1541.945 133.074
1542.445 131.918
1542.945 131.701
1543.445 128.474
1543.945 114.128
1544.445 117.461
1544.945 117.892
1545.445 122.314
1545.945 123.932
1546.445 128.235
1546.945 133.552
1547.445 135.233
1547.945 137.066
1548.445 137.668
1548.945 136.037
1549.445 135.872
1549.945 138.029
1550.445 141.629
1550.945 142.028
1551.445 142.617
1551.945 145.042
1552.445 144.951
1552.945 145.840
1553.445 144.480
1553.945 145.950
1554.445 145.964
1554.945 145.503
1555.445 144.093
1555.945 144.575
1556.445 145.941
1556.945 145.976
1557.445 145.850
1557.945 145.175
1558.445 145.928
1558.945 147.165
1559.445 146.143
1559.945 146.898
1560.445 145.822
1560.945 142.400
1561.445 143.410
1561.945 142.332
1562.445 135.887
1562.945 137.474
1563.445 135.326
1563.945 136.622
1564.445 138.860
1564.945 140.145
1565.445 138.655
1565.945 138.645
1566.445 140.956
1566.945 142.339
1567.445 138.239
1567.945 135.053
1568.445 132.877
1568.945 131.736
1569.445 131.653
1569.945 132.653
1570.445 134.760
1570.945 137.997
1571.445 142.385
1571.945 143.958
1572.445 143.776
1572.945 139.969
1573.445 137.881
1573.945 135.746
1574.445 135.217
1574.945 132.679
1575.445 128.928
1575.945 128.491
1576.445 129.011
1576.945 128.986
1577.445 134.245
1577.945 136.126
1578.445 138.652
1578.945 139.978
1579.445 140.264
1579.945 140.715
1580.445 134.905
1580.945 130.547
1581.445 131.077
1581.945 127.738
1582.445 129.048
1582.945 130.274
1583.445 130.209
1583.945 127.629
1584.445 126.892
1584.945 128.647
1585.445 128.237
1585.945 131.121
1586.445 134.209
1586.945 130.732
1587.445 131.717
1587.945 131.532
1588.445 129.640
1588.945 128.724
1589.445 127.220
1589.945 125.666
1590.445 127.103
1590.945 128.102
1591.445 128.974
1591.945 128.977
1592.445 130.117
1592.945 133.416
1593.445 134.973
1593.945 136.103
1594.445 135.987
1594.945 135.683
1595.445 134.747
1595.945 132.834
1596.445 130.114
1596.945 125.612
1597.445 126.922
1597.945 130.333
1598.445 128.622
1598.945 134.612
1599.445 129.317
1599.945 126.437
1600.445 127.244
1600.945 128.951
1601.445 128.844
1601.945 128.030
1602.445 128.168
1602.945 130.172
1603.445 127.627
1603.945 131.501
1604.445 126.861
1604.945 124.893
1605.445 124.027
1605.945 121.063
1606.445 112.668
1606.945 102.048
1607.445 104.584
1607.945 102.325
1608.445 99.880
1608.945 99.480
1609.445 109.266
1609.945 116.512
1610.445 113.655
1610.945 121.421
1611.445 124.481
1611.945 119.974
1612.445 113.596
1612.945 108.749
1613.445 103.284
1613.945 101.990
1614.445 97.013
1614.945 95.996
1615.445 97.054
1615.945 98.069
1616.445 97.584
1616.945 96.057
1617.445 96.078
1617.945 95.089
1618.445 91.659
1618.945 91.921
1619.445 91.612
1619.945 89.057
1620.445 88.984
1620.945 88.692
1621.445 87.101
1621.945 85.849
1622.445 87.067
1622.945 86.508
1623.445 85.057
1623.945 85.005
1624.445 85.008
1624.945 85.100
1625.445 81.726
1625.945 81.823
1626.445 80.969
1626.945 82.055
1627.445 81.261
1627.945 79.018
1628.445 80.098
1628.945 79.729
1629.445 79.022
1629.945 79.019
1630.445 79.306
1630.945 80.947
1631.445 80.838
1631.945 84.290
1632.445 84.018
1632.945 83.950
1633.445 85.038
1633.945 84.813
1634.445 83.040
1634.945 83.003
1635.445 83.006
1635.945 83.085
1636.445 80.761
1636.945 80.553
1637.445 79.053
1637.945 79.004
1638.445 79.000
1638.945 78.999
1639.445 78.983
1639.945 78.749
1640.445 77.004
1640.945 78.065
1641.445 77.519
1641.945 76.056
1642.445 76.004
1642.945 75.995
1643.445 75.974
1643.945 77.063
1644.445 77.005
1644.945 76.992
1645.445 76.790
1645.945 76.027
1646.445 76.018
1646.945 76.250
1647.445 76.972
1647.945 76.998
1648.445 76.998
1648.945 76.973
1649.445 78.092
1649.945 78.009
1650.445 78.054
1650.945 76.917
1651.445 77.236
1651.945 77.909
1652.445 79.108
1652.945 79.008
1653.445 79.000
1653.945 79.000
1654.445 79.000
1654.945 78.999
1655.445 78.985
1655.945 78.777
1656.445 77.907
1656.945 80.208
1657.445 80.009
1657.945 80.001
1658.445 80.009
1658.945 80.127
1659.445 81.017
1659.945 79.915
1660.445 79.989
1660.945 79.944
1661.445 81.106
1661.945 81.008
1662.445 81.001
1662.945 81.007
1663.445 81.120
