Tempo(seg) FCF(bpm)
992.547 171.990
993.047 172.155
993.547 171.812
994.047 169.763
994.547 171.519
995.047 171.643
995.547 170.470
996.047 171.811
996.547 168.593
997.047 170.563
997.547 172.067
998.047 172.015
998.547 172.137
999.047 171.633
999.547 172.527
1000.047 171.751
1000.547 173.004
1001.047 174.267
1001.547 174.149
1002.047 175.086
1002.547 174.521
1003.047 174.240
1003.547 172.528
1004.047 169.432
1004.547 164.897
1005.047 161.903
1005.547 160.568
1006.047 162.214
1006.547 161.555
1007.047 162.584
1007.547 162.970
1008.047 162.914
1008.547 164.134
1009.047 162.035
1009.547 162.143
1010.047 161.847
1010.547 161.947
1011.047 161.214
1011.547 163.391
1012.047 160.266
1012.547 160.762
1013.047 159.894
1013.547 159.971
1014.047 159.633
1014.547 157.871
1015.047 157.036
1015.547 157.084
1016.047 158.993
1016.547 154.342
1017.047 154.100
1017.547 154.066
1018.047 151.706
1018.547 152.593
1019.047 151.923
1019.547 152.984
1020.047 153.656
1020.547 154.140
1021.047 154.262
1021.547 155.057
1022.047 157.280
1022.547 157.080
1023.047 159.257
1023.547 157.943
1024.047 158.107
1024.547 157.049
1025.047 156.904
1025.547 158.035
1026.047 156.706
1026.547 156.177
1027.047 155.627
1027.547 157.087
1028.047 157.426
1028.547 157.914
1029.047 156.969
1029.547 157.368
1030.047 154.893
1030.547 156.314
1031.047 155.810
1031.547 154.708
1032.047 154.112
1032.547 152.710
1033.047 154.806
1033.547 154.591
1034.047 155.975
1034.547 156.861
1035.047 158.499
1035.547 155.602
1036.047 157.319
1036.547 155.807
1037.047 156.506
1037.547 154.877
1038.047 153.884
1038.547 154.038
1039.047 154.895
1039.547 157.055
1040.047 157.060
1040.547 158.219
1041.047 158.901
1041.547 157.778
1042.047 158.481
1042.547 156.583
1043.047 159.197
1043.547 159.102
1044.047 157.742
1044.547 158.014
1045.047 158.320
1045.547 157.861
1046.047 157.897
1046.547 156.614
1047.047 156.214
1047.547 156.474
1048.047 156.978
1048.547 157.075
1049.047 155.451
1049.547 156.163
1050.047 156.962
1050.547 157.132
1051.047 156.517
1051.547 156.971
1052.047 157.090
1052.547 155.852
1053.047 155.337
1053.547 157.364
1054.047 156.426
1054.547 157.069
1055.047 155.818
1055.547 157.698
1056.047 157.376
1056.547 157.459
1057.047 157.976
1057.547 158.030
1058.047 158.553
1058.547 157.709
1059.047 158.021
1059.547 155.728
1060.047 156.131
1060.547 155.941
1061.047 154.559
1061.547 156.227
1062.047 156.061
1062.547 156.810
1063.047 153.865
1063.547 151.357
1064.047 156.349
1064.547 156.024
1065.047 156.001
1065.547 155.994
1066.047 155.910
1066.547 157.058
1067.047 156.530
1067.547 155.835
1068.047 158.314
1068.547 156.949
1069.047 157.676
1069.547 156.806
1070.047 158.657
1070.547 158.554
1071.047 158.120
1071.547 156.868
1072.047 156.536
1072.547 156.129
1073.047 154.931
1073.547 155.595
1074.047 156.563
1074.547 157.134
1075.047 157.062
1075.547 157.064
1076.047 155.928
1076.547 156.605
1077.047 155.168
1077.547 155.155
1078.047 154.879
1078.547 155.591
1079.047 156.553
1079.547 157.002
1080.047 157.584
1080.547 157.651
1081.047 156.159
1081.547 154.671
1082.047 155.448
1082.547 154.642
1083.047 153.177
1083.547 151.395
1084.047 152.530
1084.547 152.867
1085.047 154.088
1085.547 154.032
1086.047 154.418
1086.547 154.852
1087.047 155.664
1087.547 155.532
1088.047 155.976
1088.547 155.998
1089.047 155.988
1089.547 155.838
1090.047 155.839
1090.547 155.486
1091.047 155.751
1091.547 152.936
1092.047 152.415
1092.547 154.310
1093.047 152.630
1093.547 153.517
1094.047 154.207
1094.547 154.589
1095.047 154.134
1095.547 153.307
1096.047 153.963
1096.547 153.998
1097.047 154.003
1097.547 154.044
1098.047 154.798
1098.547 152.796
1099.047 152.970
1099.547 152.813
1100.047 155.231
1100.547 155.401
1101.047 154.635
1101.547 154.073
1102.047 154.923
1102.547 154.389
1103.047 153.344
1103.547 154.217
1104.047 152.860
1104.547 152.098
1105.047 150.528
1105.547 151.047
1106.047 152.146
1106.547 152.598
1107.047 151.764
1107.547 153.091
1108.047 152.993
1108.547 152.595
1109.047 149.732
1109.547 153.047
1110.047 154.375
1110.547 154.873
1111.047 156.100
1111.547 155.987
1112.047 155.598
1112.547 153.783
1113.047 154.409
1113.547 152.584
1114.047 150.109
1114.547 149.919
1115.047 151.124
1115.547 151.366
1116.047 153.001
1116.547 154.611
1117.047 155.022
1117.547 155.775
1118.047 153.701
1118.547 155.040
1119.047 154.579
1119.547 155.442
1120.047 152.139
1120.547 153.353
1121.047 152.956
1121.547 153.604
1122.047 149.281
1122.547 151.199
1123.047 152.487
1123.547 154.240
1124.047 152.169
1124.547 153.395
1125.047 154.217
1125.547 152.766
1126.047 153.863
1126.547 152.648
1127.047 154.342
1127.547 152.922
1128.047 152.949
1128.547 154.480
1129.047 150.610
1129.547 151.975
1130.047 151.075
1130.547 151.389
1131.047 149.264
1131.547 152.072
1132.047 153.418
1132.547 154.968
1133.047 156.111
1133.547 156.007
1134.047 155.991
1134.547 155.867
1135.047 153.633
1135.547 150.139
1136.047 149.067
1136.547 149.061
1137.047 150.154
1137.547 151.216
1138.047 152.985
1138.547 154.097
1139.047 153.589
1139.547 153.117
1140.047 151.800
1140.547 153.128
1141.047 153.425
1141.547 148.284
1142.047 152.253
1142.547 152.030
1143.047 152.181
1143.547 155.174
1144.047 154.527
1144.547 152.910
1145.047 154.165
1145.547 152.082
1146.047 151.141
1146.547 152.532
1147.047 152.999
1147.547 153.355
1148.047 153.893
1148.547 155.253
1149.047 154.751
1149.547 155.912
1150.047 155.533
1150.547 155.029
1151.047 155.028
1151.547 155.605
1152.047 155.922
1152.547 157.437
1153.047 157.886
1153.547 159.047
1154.047 160.533
1154.547 160.884
1155.047 162.101
1155.547 162.007
1156.047 162.002
1156.547 162.023
1157.047 162.539
1157.547 162.168
1158.047 162.274
1158.547 161.352
1159.047 161.993
1159.547 162.531
1160.047 163.597
1160.547 163.036
1161.047 163.054
1161.547 164.256
1162.047 164.882
1162.547 166.110
1163.047 165.890
1163.547 166.676
1164.047 166.510
1164.547 167.131
1165.047 166.928
1165.547 168.485
1166.047 168.354
1166.547 167.374
1167.047 164.823
1167.547 165.319
1168.047 164.914
1168.547 165.922
1169.047 165.518
1169.547 164.801
1170.047 166.725
1170.547 166.597
1171.047 166.801
1171.547 166.906
1172.047 166.130
1172.547 167.533
1173.047 167.651
1173.547 165.919
1174.047 166.013
1174.547 166.398
1175.047 168.073
1175.547 168.004
1176.047 167.993
1176.547 167.914
1177.047 169.068
1177.547 168.239
1178.047 168.332
1178.547 169.895
1179.047 169.531
1179.547 169.029
1180.047 169.038
1180.547 169.740
1181.047 169.454
1181.547 169.519
1182.047 170.201
1182.547 168.511
1183.047 168.637
1183.547 166.743
1184.047 166.488
1184.547 155.541
1185.047 152.588
1185.547 146.084
1186.047 138.649
1186.547 137.072
1187.047 136.863
1187.547 131.908
1188.047 141.142
1188.547 149.271
1189.047 148.058
1189.547 147.868
1190.047 152.060
1190.547 152.014
1191.047 148.493
1191.547 145.372
1192.047 147.976
1192.547 149.744
1193.047 148.566
1193.547 147.806
1194.047 149.874
1194.547 153.340
1195.047 153.570
1195.547 153.759
1196.047 155.457
1196.547 153.255
1197.047 152.491
1197.547 153.030
1198.047 153.957
1198.547 155.536
1199.047 154.759
1199.547 155.769
1200.047 155.291
1200.547 157.248
1201.047 157.909
1201.547 156.504
1202.047 156.045
1202.547 156.315
1203.047 153.147
1203.547 153.861
1204.047 155.236
1204.547 154.587
1205.047 156.212
1205.547 156.183
1206.047 156.185
1206.547 156.439
1207.047 157.061
1207.547 155.786
1208.047 154.132
1208.547 151.996
1209.047 152.955
1209.547 155.279
1210.047 154.210
1210.547 154.681
1211.047 152.758
1211.547 155.529
1212.047 154.006
1212.547 155.537
1213.047 154.004
1213.547 152.413
1214.047 152.439
1214.547 154.159
1215.047 153.243
1215.547 154.409
1216.047 154.034
1216.547 151.719
1217.047 153.967
1217.547 155.452
1218.047 156.019
1218.547 157.083
1219.047 156.753
1219.547 157.288
1220.047 154.802
1220.547 155.065
1221.047 153.879
1221.547 153.777
1222.047 155.743
1222.547 155.035
1223.047 154.921
1223.547 156.054
1224.047 155.589
1224.547 157.363
1225.047 154.203
1225.547 153.876
1226.047 154.863
1226.547 156.296
1227.047 153.800
1227.547 153.976
1228.047 153.863
1228.547 154.438
1229.047 153.063
1229.547 153.006
1230.047 153.020
1230.547 153.390
1231.047 153.455
1231.547 154.206
1232.047 152.468
1232.547 152.512
1233.047 152.881
1233.547 153.968
1234.047 154.474
1234.547 153.058
1235.047 152.897
1235.547 153.722
1236.047 153.499
1236.547 154.611
1237.047 152.536
1237.547 154.695
1238.047 154.036
1238.547 153.947
1239.047 155.426
1239.547 155.987
1240.047 156.106
1240.547 155.278
1241.047 155.500
1241.547 154.373
1242.047 156.238
1242.547 152.973
1243.047 152.096
1243.547 153.021
1244.047 151.813
1244.547 153.119
1245.047 153.264
1245.547 154.903
1246.047 154.459
1246.547 153.031
1247.047 153.841
1247.547 155.079
1248.047 154.506
1248.547 154.764
1249.047 154.877
1249.547 153.164
1250.047 151.953
1250.547 153.054
1251.047 154.601
1251.547 155.484
1252.047 156.045
1252.547 154.862
1253.047 156.351
1253.547 156.432
1254.047 154.122
1254.547 151.805
1255.047 152.857
1255.547 154.398
1256.047 154.891
1256.547 156.568
1257.047 156.400
1257.547 157.022
1258.047 157.851
1258.547 157.479
1259.047 157.021
1259.547 154.345
1260.047 154.107
1260.547 152.891
1261.047 152.968
1261.547 152.528
1262.047 152.529
1262.547 153.063
1263.047 152.115
1263.547 151.258
1264.047 149.118
1264.547 151.953
1265.047 153.152
1265.547 153.741
1266.047 150.459
1266.547 153.162
1267.047 152.548
1267.547 152.356
1268.047 152.992
1268.547 153.329
1269.047 153.608
1269.547 152.931
1270.047 154.036
1270.547 155.562
1271.047 155.681
1271.547 152.838
1272.047 152.737
1272.547 152.575
1273.047 152.594
1273.547 151.263
1274.047 149.221
1274.547 148.522
1275.047 149.776
1275.547 145.443
1276.047 147.099
1276.547 147.313
1277.047 148.256
1277.547 148.968
1278.047 148.977
1278.547 148.641
1279.047 147.936
1279.547 149.045
1280.047 150.364
1280.547 148.800
1281.047 150.332
1281.547 151.962
1282.047 152.838
1282.547 152.282
1283.047 151.860
1283.547 152.287
1284.047 151.641
1284.547 150.547
1285.047 149.574
1285.547 149.131
1286.047 147.930
1286.547 148.320
1287.047 149.537
1287.547 150.885
1288.047 152.502
1288.547 153.816
1289.047 154.872
1289.547 156.590
1290.047 157.442
1290.547 158.050
1291.047 157.129
1291.547 157.634
1292.047 156.774
1292.547 154.755
1293.047 157.181
1293.547 156.505
1294.047 157.162
1294.547 157.495
1295.047 158.434
1295.547 159.040
1296.047 157.905
1296.547 158.166
1297.047 156.156
1297.547 152.586
1298.047 154.798
1298.547 156.198
1299.047 154.904
1299.547 155.024
1300.047 155.530
1300.547 154.854
1301.047 156.657
1301.547 157.870
1302.047 159.027
1302.547 160.141
1303.047 160.360
1303.547 160.885
1304.047 162.153
1304.547 162.927
1305.047 163.937
1305.547 163.928
1306.047 165.122
1306.547 165.324
1307.047 165.976
1307.547 166.058
1308.047 164.558
1308.547 164.444
1309.047 164.997
1309.547 165.493
1310.047 165.947
1310.547 165.726
1311.047 165.305
1311.547 165.889
1312.047 164.659
1312.547 160.946
1313.047 154.803
1313.547 151.956
1314.047 148.609
1314.547 145.758
1315.047 143.351
1315.547 142.732
1316.047 144.641
1316.547 144.288
1317.047 146.411
1317.547 141.411
1318.047 142.702
1318.547 143.045
1319.047 145.533
1319.547 143.659
1320.047 143.765
1320.547 147.076
1321.047 146.718
1321.547 148.395
1322.047 148.079
1322.547 146.599
1323.047 147.895
1323.547 147.445
1324.047 148.221
1324.547 147.012
1325.047 146.172
1325.547 146.944
1326.047 146.689
1326.547 146.194
1327.047 146.295
1327.547 148.391
1328.047 146.839
1328.547 143.973
1329.047 143.947
1329.547 145.394
1330.047 146.266
1330.547 147.032
1331.047 145.734
1331.547 148.197
1332.047 147.670
1332.547 147.284
1333.047 150.399
1333.547 148.226
1334.047 148.436
1334.547 147.300
1335.047 148.155
1335.547 150.695
1336.047 145.794
1336.547 149.474
1337.047 152.063
1337.547 152.474
1338.047 153.840
1338.547 155.307
1339.047 157.073
1339.547 157.005
1340.047 156.998
1340.547 156.966
1341.047 158.749
1341.547 160.024
1342.047 158.801
1342.547 160.108
1343.047 160.016
1343.547 160.082
1344.047 159.179
1344.547 160.525
1345.047 161.940
1345.547 161.983
1346.047 161.829
1346.547 164.218
1347.047 163.590
1347.547 163.004
1348.047 162.548
1348.547 162.025
1349.047 161.968
1349.547 162.895
1350.047 164.213
1350.547 165.669
1351.047 166.430
1351.547 165.855
1352.047 165.990
1352.547 165.999
1353.047 166.000
1353.547 166.000
1354.047 166.000
1354.547 165.997
1355.047 165.943
1355.547 165.468
1356.047 165.010
1356.547 164.571
1357.047 164.328
1357.547 159.400
1358.047 159.883
1358.547 161.892
1359.047 161.992
1359.547 161.997
1360.047 161.964
1360.547 161.659
1361.047 161.363
1361.547 161.065
1362.047 161.003
1362.547 161.001
1363.047 161.015
1363.547 161.267
1364.047 161.759
1364.547 159.915
1365.047 159.994
1365.547 160.006
1366.047 160.086
1366.547 161.684
1367.047 163.883
1367.547 163.983
1368.047 163.869
1368.547 166.154
1369.047 167.138
1369.547 167.324
1370.047 167.952
1370.547 167.646
1371.047 167.037
1371.547 167.211
1372.047 164.329
1372.547 164.547
1373.047 164.042
1373.547 164.040
1374.047 164.584
1374.547 166.253
1375.047 166.890
1375.547 168.117
1376.047 168.101
1376.547 166.901
1377.047 167.252
1377.547 171.144
1378.047 114.049
1378.547 118.640
1379.047 119.083
1379.547 121.209
1380.047 137.665
1380.547 154.358
1381.047 163.409
1381.547 160.795
1382.047 157.354
1382.547 160.388
1383.047 161.938
1383.547 161.993
1384.047 161.963
1384.547 163.834
1385.047 165.225
1385.547 167.173
1386.047 165.887
1386.547 165.916
1387.047 166.679
1387.547 164.226
1388.047 162.006
1388.547 158.181
1389.047 154.297
1389.547 149.985
1390.047 154.654
1390.547 150.328
1391.047 150.662
1391.547 149.130
1392.047 147.810
1392.547 148.568
1393.047 147.485
1393.547 151.122
1394.047 152.501
1394.547 154.086
1395.047 156.742
1395.547 162.710
1396.047 163.557
1396.547 161.809
1397.047 162.026
1397.547 162.622
1398.047 152.326
1398.547 150.473
1399.047 136.572
1399.547 135.814
1400.047 132.564
1400.547 133.797
1401.047 134.544
1401.547 140.201
1402.047 143.005
1402.547 150.563
1403.047 152.590
1403.547 158.067
1404.047 162.005
1404.547 163.514
1405.047 167.191
1405.547 167.830
1406.047 170.051
1406.547 168.186
1407.047 166.493
1407.547 168.806
1408.047 168.447
1408.547 166.599
1409.047 169.146
1409.547 168.019
1410.047 169.692
1410.547 169.992
1411.047 169.993
1411.547 169.877
1412.047 172.151
1412.547 173.338
1413.047 175.085
1413.547 175.000
1414.047 174.914
1414.547 176.138
1415.047 176.402
1415.547 176.797
1416.047 176.208
1416.547 176.966
1417.047 176.890
1417.547 177.464
1418.047 175.804
1418.547 173.559
1419.047 172.835
1419.547 169.684
1420.047 170.669
1420.547 169.971
1421.047 171.108
1421.547 171.073
1422.047 169.874
1422.547 169.579
1423.047 164.698
1423.547 164.291
1424.047 163.325
1424.547 165.093
1425.047 165.028
1425.547 165.227
1426.047 167.583
1426.547 169.165
1427.047 171.104
1427.547 171.565
1428.047 174.070
1428.547 174.356
1429.047 174.971
1429.547 174.998
1430.047 174.998
1430.547 174.979
1431.047 174.688
1431.547 175.120
1432.047 174.726
1432.547 174.009
1433.047 173.678
1433.547 172.945
1434.047 174.051
1434.547 175.130
1435.047 173.928
1435.547 174.254
1436.047 175.222
1436.547 176.005
1437.047 176.551
1437.547 177.702
1438.047 175.940
1438.547 176.439
1439.047 177.409
1439.547 178.155
1440.047 178.805
1440.547 178.344
1441.047 178.105
1441.547 178.688
1442.047 178.104
1442.547 176.967
1443.047 175.925
1443.547 176.630
1444.047 168.310
1444.547 167.886
1445.047 168.005
1445.547 168.248
1446.047 169.040
1446.547 167.906
1447.047 163.826
1447.547 159.420
1448.047 152.659
1448.547 152.961
1449.047 152.707
1449.547 151.472
1450.047 153.937
1450.547 156.452
1451.047 156.206
1451.547 158.334
1452.047 159.404
1452.547 159.069
1453.047 154.668
1453.547 159.859
1454.047 161.902
1454.547 163.166
1455.047 161.910
1455.547 162.057
1456.047 160.845
1456.547 162.461
1457.047 163.636
1457.547 165.293
1458.047 165.962
1458.547 165.960
1459.047 165.461
1459.547 163.438
1460.047 161.682
1460.547 164.764
1461.047 165.958
1461.547 165.998
1462.047 166.019
1462.547 166.287
1463.047 163.427
1463.547 163.784
1464.047 164.722
1464.547 163.318
1465.047 164.161
1465.547 160.587
1466.047 159.699
1466.547 159.266
1467.047 160.170
1467.547 160.710
1468.047 161.879
1468.547 163.101
1469.047 163.424
1469.547 163.772
1470.047 165.036
1470.547 166.261
1471.047 161.809
1471.547 159.430
1472.047 158.047
1472.547 156.324
1473.047 153.392
1473.547 154.996
1474.047 153.792
1474.547 155.968
1475.047 155.005
1475.547 150.909
1476.047 147.774
1476.547 147.559
1477.047 148.816
1477.547 151.211
1478.047 148.863
1478.547 147.526
1479.047 146.041
1479.547 146.004
1480.047 146.002
1480.547 146.022
1481.047 146.344
1481.547 147.398
1482.047 146.772
1482.547 147.890
1483.047 150.629
1483.547 147.017
1484.047 149.277
1484.547 147.937
1485.047 148.488
1485.547 148.686
1486.047 146.266
1486.547 149.084
1487.047 149.452
1487.547 148.276
1488.047 149.400
1488.547 149.790
1489.047 151.341
1489.547 152.036
1490.047 150.759
1490.547 153.307
1491.047 149.885
1491.547 148.773
1492.047 149.891
1492.547 151.156
1493.047 150.437
1493.547 152.234
1494.047 148.905
1494.547 150.003
1495.047 148.362
1495.547 145.098
1496.047 146.521
1496.547 141.705
1497.047 141.850
1497.547 144.171
1498.047 144.338
1498.547 145.095
1499.047 145.283
1499.547 145.052
1500.047 145.502
1500.547 147.704
1501.047 144.489
1501.547 140.777
1502.047 144.263
1502.547 144.384
1503.047 145.948
1503.547 151.637
1504.047 148.466
1504.547 150.841
1505.047 150.137
1505.547 148.024
1506.047 149.424
1506.547 149.687
1507.047 148.348
1507.547 149.932
1508.047 151.447
1508.547 152.658
1509.047 151.738
1509.547 145.569
1510.047 145.297
1510.547 143.391
1511.047 142.736
1511.547 143.796
1512.047 148.339
1512.547 148.284
1513.047 149.182
1513.547 149.287
1514.047 150.436
1514.547 148.347
1515.047 148.635
1515.547 145.854
1516.047 149.119
1516.547 152.077
1517.047 151.375
1517.547 152.238
1518.047 155.676
1518.547 150.026
1519.047 148.910
1519.547 146.962
1520.047 145.448
1520.547 143.919
1521.047 143.518
1521.547 140.744
1522.047 139.602
1522.547 141.757
1523.047 145.487
1523.547 143.890
1524.047 146.330
1524.547 145.435
1525.047 144.825
1525.547 147.773
1526.047 151.070
1526.547 151.885
1527.047 154.294
1527.547 152.051
1528.047 153.151
1528.547 149.735
1529.047 148.876
1529.547 149.059
1530.047 150.076
1530.547 149.923
1531.047 146.798
1531.547 146.250
1532.047 147.948
1532.547 148.114
1533.047 151.090
1533.547 151.755
1534.047 149.663
1534.547 146.194
1535.047 148.054
1535.547 149.544
1536.047 151.906
1536.547 151.406
1537.047 150.254
1537.547 147.564
1538.047 147.257
1538.547 147.892
1539.047 149.013
1539.547 151.273
1540.047 152.302
1540.547 151.780
1541.047 151.985
1541.547 152.007
1542.047 152.126
1542.547 153.943
1543.047 155.952
1543.547 155.374
1544.047 156.158
1544.547 152.875
1545.047 150.617
1545.547 149.534
1546.047 153.020
1546.547 153.005
1547.047 153.077
1547.547 151.046
1548.047 151.885
1548.547 151.139
1549.047 152.206
1549.547 156.063
1550.047 153.862
1550.547 152.695
1551.047 151.824
1551.547 150.909
1552.047 153.203
1552.547 152.993
1553.047 152.686
1553.547 159.212
1554.047 160.301
1554.547 161.022
1555.047 158.331
1555.547 155.337
1556.047 152.224
1556.547 144.431
1557.047 143.834
1557.547 143.654
1558.047 142.167
1558.547 139.918
1559.047 141.910
1559.547 147.280
1560.047 149.305
1560.547 149.293
1561.047 144.848
1561.547 148.215
1562.047 150.264
1562.547 150.624
1563.047 145.325
1563.547 148.050
1564.047 148.950
1564.547 147.904
1565.047 147.413
1565.547 152.292
1566.047 149.241
1566.547 150.886
1567.047 147.587
1567.547 151.483
1568.047 150.686
1568.547 149.766
1569.047 148.062
1569.547 152.222
1570.047 151.724
1570.547 150.288
1571.047 150.001
1571.547 147.868
1572.047 145.511
1572.547 145.373
1573.047 146.720
1573.547 152.039
1574.047 154.041
1574.547 153.196
1575.047 154.112
1575.547 150.613
1576.047 150.389
1576.547 147.517
1577.047 146.335
1577.547 145.731
1578.047 150.437
1578.547 150.035
1579.047 150.156
1579.547 145.462
1580.047 150.753
1580.547 152.847
1581.047 153.037
1581.547 147.553
1582.047 147.722
1582.547 150.224
1583.047 151.025
1583.547 149.931
1584.047 150.006
1584.547 150.191
1585.047 151.099
1585.547 149.207
1586.047 150.015
1586.547 148.436
1587.047 147.666
1587.547 147.117
1588.047 147.047
1588.547 145.264
1589.047 144.906
1589.547 145.100
1590.047 143.044
1590.547 144.755
1591.047 147.908
1591.547 150.899
1592.047 151.266
1592.547 151.957
1593.047 151.689
1593.547 152.276
1594.047 149.545
1594.547 148.081
1595.047 152.251
1595.547 152.021
1596.047 152.013
1596.547 152.209
1597.047 154.019
1597.547 155.038
1598.047 154.649
1598.547 152.296
1599.047 150.807
1599.547 150.835
1600.047 150.496
1600.547 149.728
1601.047 149.997
1601.547 150.318
1602.047 151.035
1602.547 149.981
1603.047 149.015
1603.547 147.289
1604.047 150.135
1604.547 150.187
1605.047 143.131
1605.547 148.427
1606.047 148.563
1606.547 149.900
1607.047 149.015
1607.547 149.098
1608.047 149.638
1608.547 147.668
1609.047 148.919
1609.547 148.411
1610.047 150.644
1610.547 152.284
1611.047 152.175
1611.547 152.080
1612.047 152.987
1612.547 152.999
1613.047 153.002
1613.547 153.027
1614.047 153.383
1614.547 149.443
1615.047 152.650
1615.547 153.693
1616.047 153.294
1616.547 153.921
1617.047 154.694
1617.547 151.916
1618.047 150.955
1618.547 153.342
1619.047 149.904
1619.547 150.526
1620.047 153.280
1620.547 152.185
1621.047 150.111
1621.547 150.167
1622.047 149.941
1622.547 148.905
1623.047 148.985
1623.547 148.862
1624.047 146.921
1624.547 148.854
1625.047 151.178
1625.547 152.034
1626.047 153.981
1626.547 155.808
1627.047 153.136
1627.547 150.804
1628.047 152.236
1628.547 147.638
1629.047 148.184
1629.547 153.126
1630.047 154.757
1630.547 153.108
1631.047 153.969
1631.547 155.079
1632.047 155.002
1632.547 154.929
1633.047 151.886
1633.547 150.699
1634.047 149.843
1634.547 149.316
1635.047 150.112
1635.547 148.069
1636.047 149.950
1636.547 149.568
1637.047 149.128
1637.547 151.035
1638.047 150.018
1638.547 149.580
1639.047 152.331
1639.547 152.009
1640.047 151.757
1640.547 151.142
1641.047 148.767
1641.547 152.116
1642.047 151.029
1642.547 150.778
1643.047 151.165
1643.547 149.885
1644.047 149.769
1644.547 149.435
1645.047 147.671
1645.547 148.805
1646.047 147.195
1646.547 148.515
1647.047 148.796
1647.547 149.519
1648.047 151.752
1648.547 151.260
1649.047 151.895
1649.547 152.827
1650.047 152.038
1650.547 152.010
1651.047 152.113
1651.547 152.797
1652.047 151.589
1652.547 147.771
1653.047 152.004
1653.547 150.349
1654.047 151.306
1654.547 149.857
1655.047 153.284
1655.547 154.916
1656.047 151.840
1656.547 153.113
1657.047 151.883
1657.547 151.320
1658.047 152.544
1658.547 147.516
1659.047 150.935
1659.547 153.114
1660.047 154.981
1660.547 155.246
1661.047 157.069
1661.547 148.399
1662.047 148.813
1662.547 151.905
1663.047 149.891
1663.547 143.243
1664.047 149.368
1664.547 152.212
1665.047 153.044
1665.547 154.997
1666.047 157.147
1666.547 156.933
1667.047 153.779
1667.547 156.477
1668.047 157.237
1668.547 157.977
1669.047 158.085
1669.547 157.109
1670.047 158.951
1670.547 160.086
1671.047 160.127
1671.547 160.931
1672.047 162.102
1672.547 162.257
1673.047 163.052
1673.547 162.164
1674.047 162.905
1674.547 164.034
1675.047 165.195
1675.547 165.874
1676.047 163.969
1676.547 162.718
1677.047 162.016
1677.547 152.564
1678.047 145.155
1678.547 142.211
1679.047 144.229
1679.547 154.301
1680.047 154.034
1680.547 154.225
1681.047 158.090
1681.547 159.272
1682.047 159.742
1682.547 160.061
1683.047 160.866
1683.547 159.998
1684.047 161.047
1684.547 160.883
1685.047 159.995
1685.547 161.225
1686.047 158.050
1686.547 159.704
1687.047 160.124
1687.547 160.266
1688.047 161.174
1688.547 163.056
1689.047 162.092
1689.547 163.954
1690.047 163.979
1690.547 163.693
1691.047 167.356
1691.547 167.047
1692.047 167.286
1692.547 165.688
1693.047 167.027
1693.547 167.999
1694.047 170.034
1694.547 169.031
1695.047 169.011
1695.547 169.152
1696.047 169.978
1696.547 170.013
1697.047 170.206
1697.547 165.958
1698.047 167.979
1698.547 147.296
1699.047 147.017
1699.547 146.911
1700.047 151.309
1700.547 158.886
1701.047 166.267
1701.547 168.907
1702.047 168.788
1702.547 168.383
1703.047 156.189
1703.547 157.466
1704.047 176.714
1704.547 176.965
1705.047 176.984
1705.547 176.774
1706.047 177.161
1706.547 175.806
1707.047 178.628
1707.547 182.216
1708.047 186.312
1708.547 182.568
1709.047 182.975
1709.547 183.092
1710.047 184.325
1710.547 157.271
1711.047 176.303
1711.547 176.943
1712.047 176.976
1712.547 176.908
1713.047 177.082
1713.547 175.877
1714.047 178.348
1714.547 182.426
1715.047 186.636
1715.547 182.486
1716.047 182.983
1716.547 183.342
1717.047 187.871
1717.547 76.885
1718.047 80.704
1718.547 80.941
1719.047 80.590
1719.547 99.328
1720.047 129.106
1720.547 160.419
1721.047 171.857
1721.547 170.956
1722.047 172.076
1722.547 172.942
1723.047 173.626
1723.547 155.399
1724.047 155.029
1724.547 155.002
1725.047 155.000
1725.547 155.000
1726.047 155.000
1726.547 155.000
1727.047 155.000
1727.547 154.998
1728.047 154.973
1728.547 154.375
1729.047 176.471
1729.547 175.106
1730.047 174.638
1730.547 173.057
1731.047 173.025
1731.547 171.897
1732.047 171.013
1732.547 150.293
1733.047 149.920
1733.547 148.137
1734.047 173.764
1734.547 171.175
1735.047 171.014
1735.547 171.032
1736.047 171.483
1736.547 172.979
1737.047 172.972
1737.547 172.700
1738.047 148.382
1738.547 149.925
1739.047 149.151
1739.547 153.249
1740.047 170.347
1740.547 170.947
1741.047 170.987
1741.547 170.960
1742.047 170.464
1742.547 164.565
1743.047 166.823
1743.547 168.859
1744.047 168.247
1744.547 166.604
1745.047 166.009
1745.547 166.001
1746.047 166.000
1746.547 165.998
1747.047 165.980
1747.547 165.504
1748.047 161.868
1748.547 158.981
1749.047 157.597
1749.547 155.857
1750.047 155.002
1750.547 156.078
1751.047 157.005
1751.547 155.938
1752.047 157.192
1752.547 159.057
1753.047 161.094
1753.547 160.080
1754.047 161.153
1754.547 166.189
1755.047 167.119
1755.547 167.041
1756.047 169.076
1756.547 170.098
1757.047 168.930
1757.547 165.397
1758.047 163.200
1758.547 161.266
1759.047 157.783
1759.547 150.441
1760.047 149.281
1760.547 146.909
1761.047 150.062
1761.547 149.074
1762.047 151.019
1762.547 152.093
1763.047 152.133
1763.547 153.064
1764.047 156.121
1764.547 157.016
1765.047 156.989
1765.547 159.052
1766.047 161.077
1766.547 161.012
1767.047 161.005
1767.547 161.078
1768.047 162.446
1768.547 163.779
1769.047 164.544
1769.547 161.001
