Tempo(seg) FCF(bpm)
871.969 136.113
872.469 134.990
872.969 133.889
873.469 134.018
873.969 134.691
874.469 135.865
874.969 136.894
875.469 137.133
875.969 137.822
876.469 140.929
876.969 143.102
877.469 144.369
877.969 143.349
878.469 141.904
878.969 140.884
879.469 136.558
879.969 136.048
880.469 135.514
880.969 134.441
881.469 134.971
881.969 135.000
882.469 135.056
882.969 135.591
883.469 136.365
883.969 136.996
884.469 137.103
884.969 137.481
885.469 137.886
885.969 137.827
886.469 138.268
886.969 138.992
887.469 139.784
887.969 139.607
888.469 139.117
888.969 139.496
889.469 139.608
889.969 139.534
890.469 139.356
890.969 139.157
891.469 139.018
891.969 139.004
892.469 139.056
892.969 139.672
893.469 139.462
893.969 137.909
894.469 137.943
894.969 137.514
895.469 137.070
895.969 137.104
896.469 135.878
896.969 136.057
897.469 134.681
897.969 134.469
898.469 135.837
898.969 137.303
899.469 137.384
899.969 135.819
900.469 137.149
900.969 135.342
901.469 135.059
901.969 134.797
902.469 134.316
902.969 134.290
903.469 135.393
903.969 136.991
904.469 138.122
904.969 138.555
905.469 139.519
905.969 139.875
906.469 141.245
906.969 139.829
907.469 141.157
907.969 139.608
908.469 137.839
908.969 139.203
909.469 138.000
909.969 136.794
910.469 138.124
910.969 137.987
911.469 137.685
911.969 137.126
912.469 135.985
912.969 134.886
913.469 134.984
913.969 134.875
914.469 135.623
914.969 135.576
915.469 136.412
915.969 137.048
916.469 135.830
916.969 137.238
917.469 134.183
917.969 132.076
918.469 132.494
918.969 134.540
919.469 137.318
919.969 138.963
920.469 140.052
920.969 141.448
921.469 141.954
921.969 142.121
922.469 142.532
922.969 142.545
923.469 141.514
923.969 139.895
924.469 139.546
924.969 140.063
925.469 140.934
925.969 141.002
926.469 141.077
926.969 139.916
927.469 140.392
927.969 140.884
928.469 142.187
928.969 140.930
929.469 141.468
929.969 141.461
930.469 141.145
930.969 139.897
931.469 140.005
931.969 140.194
932.469 138.155
932.969 138.101
933.469 137.024
933.969 136.492
934.469 136.115
934.969 134.808
935.469 136.157
935.969 136.342
936.469 136.954
936.969 136.615
937.469 136.137
937.969 136.801
938.469 137.458
938.969 138.112
939.469 138.771
939.969 138.713
940.469 138.088
940.969 138.424
941.469 138.474
941.969 138.388
942.469 138.319
942.969 138.417
943.469 138.834
943.969 138.396
944.469 139.600
944.969 140.404
945.469 140.069
945.969 139.977
946.469 139.568
946.969 138.535
947.469 139.541
947.969 140.291
948.469 138.675
948.969 137.448
949.469 137.961
949.969 138.014
950.469 138.281
950.969 140.082
951.469 140.094
951.969 141.053
952.469 141.934
952.969 142.090
953.469 140.822
953.969 142.305
954.469 139.945
954.969 137.415
955.469 136.655
955.969 136.032
956.469 136.008
956.969 136.008
957.469 135.904
957.969 135.652
958.469 135.206
958.969 135.290
959.469 135.970
959.969 136.721
960.469 138.228
960.969 139.275
961.469 138.646
961.969 137.339
962.469 137.843
962.969 137.355
963.469 137.200
963.969 137.323
964.469 137.668
964.969 138.180
965.469 138.802
965.969 138.603
966.469 138.030
966.969 137.194
967.469 135.485
967.969 133.951
968.469 133.637
968.969 135.372
969.469 135.922
969.969 135.480
970.469 135.128
970.969 134.858
971.469 134.664
971.969 134.538
972.469 134.473
972.969 134.463
973.469 134.499
973.969 134.575
974.469 134.684
974.969 134.818
975.469 134.970
975.969 135.134
976.469 135.302
976.969 135.467
977.469 135.622
977.969 135.759
978.469 135.872
978.969 135.953
979.469 135.996
979.969 136.000
980.469 136.000
980.969 136.000
981.469 135.994
981.969 135.901
982.469 137.102
982.969 136.704
983.469 135.726
983.969 135.039
984.469 135.084
984.969 133.980
985.469 132.903
985.969 133.177
986.469 130.811
986.969 131.101
987.469 130.233
987.969 130.691
988.469 130.104
988.969 130.847
989.469 131.664
989.969 132.472
990.469 133.184
990.969 133.716
991.469 133.984
991.969 134.021
992.469 134.398
992.969 134.997
993.469 135.299
993.969 135.964
994.469 135.927
994.969 137.196
995.469 135.928
995.969 136.418
996.469 136.953
996.969 136.502
997.469 136.459
997.969 137.048
998.469 135.898
998.969 135.970
999.469 135.643
999.969 135.031
1000.469 135.008
1000.969 135.103
1001.469 133.963
1001.969 132.832
1002.469 134.096
1002.969 134.075
1003.469 132.908
1003.969 132.992
1004.469 133.000
1004.969 133.006
1005.469 133.083
1005.969 131.801
1006.469 133.128
1006.969 133.008
1007.469 133.016
1007.969 133.335
1008.469 133.975
1008.969 134.022
1009.469 134.406
1009.969 134.964
1010.469 134.915
1010.969 136.199
1011.469 134.874
1011.969 134.974
1012.469 134.699
1012.969 134.009
1013.469 133.645
1013.969 133.031
1014.469 133.007
1014.969 133.072
1015.469 131.537
1015.969 130.334
1016.469 130.273
1016.969 130.899
1017.469 131.753
1017.969 131.662
1018.469 131.131
1018.969 132.002
1019.469 133.058
1019.969 134.220
1020.469 135.411
1020.969 136.553
1021.469 137.567
1021.969 138.377
1022.469 138.904
1022.969 138.918
1023.469 140.095
1023.969 139.923
1024.469 141.127
1024.969 141.455
1025.469 142.330
1025.969 143.970
1026.469 145.063
1026.969 146.407
1027.469 147.209
1027.969 148.987
1028.469 149.955
1028.969 152.243
1029.469 152.357
1029.969 154.000
1030.469 155.557
1030.969 156.233
1031.469 156.912
1031.969 158.109
1032.469 158.083
1032.969 157.044
1033.469 154.740
1033.969 153.681
1034.469 151.714
1034.969 149.910
1035.469 149.581
1035.969 148.769
1036.469 148.023
1036.969 147.929
1037.469 149.029
1037.969 150.134
1038.469 150.321
1038.969 151.957
1039.469 152.624
1039.969 151.509
1040.469 150.086
1040.969 146.004
1041.469 143.843
1041.969 142.561
1042.469 142.355
1042.969 142.574
1043.469 141.947
1043.969 143.217
1044.469 142.211
1044.969 142.741
1045.469 142.345
1045.969 141.867
1046.469 141.990
1046.969 141.978
1047.469 141.649
1047.969 141.119
1048.469 139.912
1048.969 140.170
1049.469 137.683
1049.969 137.480
1050.469 136.019
1050.969 135.440
1051.469 134.040
1051.969 133.742
1052.469 131.856
1052.969 133.183
1053.469 131.820
1053.969 133.099
1054.469 133.009
1054.969 132.998
1055.469 132.962
1055.969 132.103
1056.469 130.625
1056.969 129.102
1057.469 128.108
1057.969 128.005
1058.469 128.007
1058.969 128.097
1059.469 126.973
1059.969 125.948
1060.469 124.806
1060.969 127.785
1061.469 129.262
1061.969 129.986
1062.469 130.329
1062.969 130.092
1063.469 128.687
1063.969 127.676
1064.469 125.010
1064.969 123.898
1065.469 124.045
1065.969 122.763
1066.469 125.244
1066.969 123.900
1067.469 123.908
1067.969 125.099
1068.469 124.903
1068.969 126.045
1069.469 127.132
1069.969 125.636
1070.469 124.741
1070.969 124.037
1071.469 124.068
1071.969 124.962
1072.469 125.891
1072.969 125.999
1073.469 126.055
1073.969 126.524
1074.469 128.273
1074.969 127.934
1075.469 126.958
1075.969 125.884
1076.469 125.997
1076.969 126.080
1077.469 124.806
1077.969 126.005
1078.469 127.093
1078.969 128.594
1079.469 129.708
1079.969 129.269
1080.469 129.375
1080.969 128.052
1081.469 127.869
1081.969 125.861
1082.469 124.037
1082.969 123.299
1083.469 119.280
1083.969 116.964
1084.469 116.060
1084.969 116.334
1085.469 117.556
1085.969 119.493
1086.469 121.913
1086.969 124.584
1087.469 127.274
1087.969 129.088
1088.469 129.224
1088.969 131.556
1089.469 133.797
1089.969 134.270
1090.469 134.892
1090.969 134.192
1091.469 133.481
1091.969 132.764
1092.469 132.046
1092.969 131.329
1093.469 130.619
1093.969 129.918
1094.469 129.232
1094.969 129.285
1095.469 129.906
1095.969 129.463
1096.469 129.275
1096.969 129.310
1097.469 129.537
1097.969 129.928
1098.469 130.450
1098.969 131.073
1099.469 131.768
1099.969 131.633
1100.469 130.651
1100.969 129.673
1101.469 129.521
1101.969 128.866
1102.469 128.985
1102.969 129.221
1103.469 129.709
1103.969 130.123
1104.469 130.135
1104.969 130.336
1105.469 130.902
1105.969 130.698
1106.469 131.120
1106.969 132.238
1107.469 134.124
1107.969 136.013
1108.469 137.088
1108.969 136.725
1109.469 136.008
1109.969 135.645
1110.469 134.677
1110.969 134.131
1111.469 133.058
1111.969 130.587
1112.469 133.071
1112.969 135.448
1113.469 135.727
1113.969 135.009
1114.469 134.703
1114.969 134.037
1115.469 134.084
1115.969 132.983
1116.469 131.952
1116.969 130.921
1117.469 129.463
1117.969 127.800
1118.469 127.031
1118.969 127.020
1119.469 127.278
1119.969 127.570
1120.469 125.985
1120.969 124.704
1121.469 128.197
1121.969 127.959
1122.469 129.087
1122.969 128.942
1123.469 130.044
1123.969 131.199
1124.469 130.191
1124.969 130.628
1125.469 130.043
1125.969 130.429
1126.469 130.963
1126.969 130.998
1127.469 130.996
1127.969 130.929
1128.469 131.969
1128.969 134.083
1129.469 136.217
1129.969 136.407
1130.469 136.981
1130.969 137.109
1131.469 136.183
1131.969 132.877
1132.469 129.822
1132.969 127.837
1133.469 126.953
1133.969 125.908
1134.469 126.390
1134.969 127.766
1135.469 129.229
1135.969 129.965
1136.469 129.800
1136.969 128.775
1137.469 127.965
1137.969 129.057
1138.469 130.378
1138.969 132.126
1139.469 132.933
1139.969 133.127
1140.469 133.039
1140.969 133.015
1141.469 133.210
1141.969 133.910
1142.469 135.101
1142.969 135.070
1143.469 133.835
1143.969 135.100
1144.469 135.007
1144.969 135.001
1145.469 135.007
1145.969 135.054
1146.469 133.957
1146.969 132.838
1147.469 134.213
1147.969 131.799
1148.469 132.020
1148.969 132.647
1149.469 133.589
1149.969 133.027
1150.469 133.002
1150.969 133.000
1151.469 133.000
1151.969 132.999
1152.469 132.981
1152.969 132.613
1153.469 132.211
1153.969 132.298
1154.469 133.401
1154.969 135.097
1155.469 135.198
1155.969 132.866
1156.469 131.900
1156.969 132.039
1157.469 130.681
1157.969 129.110
1158.469 128.439
1158.969 128.251
1159.469 128.126
1159.969 128.125
1160.469 130.020
1160.969 131.101
1161.469 131.019
1161.969 131.105
1162.469 131.026
1162.969 130.754
1163.469 130.260
1163.969 129.516
1164.469 128.492
1164.969 128.344
1165.469 129.907
1165.969 130.990
1166.469 133.177
1166.969 132.944
1167.469 134.051
1167.969 135.451
1168.469 135.981
1168.969 135.998
1169.469 135.989
1169.969 135.846
1170.469 135.670
1170.969 135.615
1171.469 135.834
1171.969 135.731
1172.469 135.303
1172.969 135.558
1173.469 136.125
1173.969 136.004
1174.469 135.913
1174.969 137.128
1175.469 135.690
1175.969 134.787
1176.469 134.268
1176.969 134.624
1177.469 135.124
1177.969 135.018
1178.469 135.117
1178.969 134.672
1179.469 135.919
1179.969 135.996
1180.469 136.004
1180.969 136.067
1181.469 134.975
1181.969 134.095
1182.469 130.762
1182.969 129.868
1183.469 129.993
1183.969 130.023
1184.469 130.391
1184.969 131.564
1185.469 133.663
1185.969 134.126
1186.469 134.009
1186.969 134.001
1187.469 133.999
1187.969 133.983
1188.469 133.723
1188.969 133.028
1189.469 133.131
1189.969 135.018
1190.469 136.091
1190.969 135.942
1191.469 137.035
1191.969 138.137
1192.469 138.344
1192.969 138.580
1193.469 138.041
1193.969 138.048
1194.469 136.957
1194.969 135.883
1195.469 135.758
1195.969 134.753
1196.469 134.080
1196.969 134.102
1197.469 133.511
1197.969 132.640
1198.469 131.820
1198.969 131.384
1199.469 131.662
1199.969 131.504
1200.469 130.296
1200.969 130.693
1201.469 130.025
1201.969 130.002
1202.469 129.994
1202.969 129.957
1203.469 131.085
1203.969 131.010
1204.469 131.054
1204.969 132.469
1205.469 134.698
1205.969 136.479
1206.469 136.547
1206.969 134.988
1207.469 133.864
1207.969 133.995
1208.469 134.020
1208.969 134.662
1209.469 135.611
1209.969 136.156
1210.469 135.584
1210.969 133.841
1211.469 135.022
1211.969 136.040
1212.469 137.138
1212.969 137.008
1213.469 137.012
1213.969 137.204
1214.469 138.029
1214.969 136.958
1215.469 135.905
1215.969 136.157
1216.469 132.112
1216.969 130.227
1217.469 131.595
1217.969 131.991
1218.469 131.998
1218.969 131.972
1219.469 131.934
1219.969 131.884
1220.469 131.820
1220.969 131.740
1221.469 131.645
1221.969 131.531
1222.469 131.399
1222.969 131.246
1223.469 131.072
1223.969 131.056
1224.469 129.963
1224.969 128.952
1225.469 127.904
1225.969 128.083
1226.469 127.130
1226.969 127.989
1227.469 128.137
1227.969 129.144
1228.469 129.999
1228.969 130.494
1229.469 131.877
1229.969 132.966
1230.469 135.201
1230.969 134.956
1231.469 136.399
1231.969 136.989
1232.469 136.991
1232.969 136.801
1233.469 136.032
1233.969 136.129
1234.469 133.862
1234.969 132.860
1235.469 132.692
1235.969 132.032
1236.469 132.029
1236.969 132.345
1237.469 132.574
1237.969 132.235
1238.469 130.846
1238.969 129.046
1239.469 126.793
1239.969 126.918
1240.469 128.116
1240.969 128.344
1241.469 128.988
1241.969 129.165
1242.469 129.954
1242.969 129.598
1243.469 128.048
1243.969 127.999
1244.469 127.936
1244.969 129.046
1245.469 130.234
1245.969 129.817
1246.469 129.770
1246.969 133.024
1247.469 132.735
1247.969 135.926
1248.469 136.423
1248.969 137.990
1249.469 136.712
1249.969 135.977
1250.469 136.621
1250.969 136.853
1251.469 135.758
1251.969 134.052
1252.469 134.004
1252.969 134.004
1253.469 134.049
1253.969 132.893
1254.469 132.928
1254.969 131.734
1255.469 129.922
1255.969 128.302
1256.469 127.683
1256.969 128.873
1257.469 132.681
1257.969 138.307
1258.469 137.409
1258.969 127.740
1259.469 117.262
1259.969 112.132
1260.469 116.096
1260.969 119.192
1261.469 120.017
1261.969 122.093
1262.469 125.963
1262.969 133.882
1263.469 138.716
1263.969 139.692
1264.469 143.983
1264.969 146.187
1265.469 147.746
1265.969 149.299
1266.469 150.868
1266.969 153.201
1267.469 153.236
1267.969 154.156
1268.469 155.994
1268.969 156.831
1269.469 156.029
1269.969 151.077
1270.469 144.493
1270.969 140.423
1271.469 139.612
1271.969 137.458
1272.469 135.165
1272.969 134.724
1273.469 131.567
1273.969 127.841
1274.469 127.987
1274.969 128.004
1275.469 128.060
1275.969 125.769
1276.469 126.885
1276.969 125.821
1277.469 124.855
1277.969 124.819
1278.469 127.460
1278.969 129.230
1279.469 130.170
1279.969 130.823
1280.469 131.021
1280.969 133.096
1281.469 135.153
1281.969 136.339
1282.469 137.424
1282.969 139.196
1283.469 140.034
1283.969 138.952
1284.469 137.782
1284.969 138.953
1285.469 138.155
1285.969 138.992
1286.469 139.216
1286.969 138.875
1287.469 138.944
1287.969 140.125
1288.469 140.320
1288.969 141.229
1289.469 143.096
1289.969 143.004
1290.469 143.000
1290.969 142.994
1291.469 142.916
1291.969 145.212
1292.469 145.090
1292.969 144.162
1293.469 144.728
1293.969 143.989
1294.469 145.087
1294.969 143.940
1295.469 144.124
1295.969 144.786
1296.469 144.236
1296.969 144.976
1297.469 145.041
1297.969 143.596
1298.469 142.755
1298.969 141.777
1299.469 140.100
1299.969 137.786
1300.469 139.083
1300.969 139.178
1301.469 139.562
1301.969 138.303
1302.469 138.917
1302.969 140.104
1303.469 140.010
1303.969 140.009
1304.469 140.130
1304.969 140.972
1305.469 140.956
1305.969 142.095
1306.469 142.007
1306.969 142.018
1307.469 142.264
1307.969 143.037
1308.469 141.878
1308.969 142.017
1309.469 140.789
1309.969 139.840
1310.469 138.860
1310.969 138.232
1311.469 139.028
1311.969 137.895
1312.469 137.991
1312.969 137.999
1313.469 137.990
1313.969 137.812
1314.469 139.128
1314.969 140.071
1315.469 141.267
1315.969 141.977
1316.469 141.949
1316.969 143.107
1317.469 143.071
1317.969 141.939
1318.469 141.989
1318.969 141.875
1319.469 140.987
1319.969 142.083
1320.469 141.910
1320.969 143.956
1321.469 143.041
1321.969 143.003
1322.469 142.999
1322.969 142.993
1323.469 142.896
1323.969 141.889
1324.469 140.886
1324.969 140.077
1325.469 138.862
1325.969 140.095
1326.469 140.005
1326.969 139.982
1327.469 139.711
1327.969 140.099
1328.469 138.942
1328.969 138.883
1329.469 140.796
1329.969 138.666
1330.469 137.046
1330.969 136.881
1331.469 139.195
1331.969 138.965
1332.469 140.376
1332.969 141.118
1333.469 142.079
1333.969 144.064
1334.469 144.047
1334.969 142.905
1335.469 142.980
1335.969 142.745
1336.469 141.970
1336.969 143.169
1337.469 141.817
1337.969 143.067
1338.469 143.002
1338.969 142.958
1339.469 144.088
1339.969 144.057
1340.469 142.911
1340.969 143.010
1341.469 143.264
1341.969 142.901
1342.469 144.056
1342.969 144.014
1343.469 144.130
1343.969 144.971
1344.469 144.945
1344.969 145.908
1345.469 145.231
1345.969 145.723
1346.469 145.035
1346.969 145.033
1347.469 144.036
1347.969 144.967
1348.469 144.900
1348.969 142.939
1349.469 143.028
1349.969 141.721
1350.469 141.252
1350.969 142.246
1351.469 142.894
1351.969 144.059
1352.469 143.990
1352.969 143.745
1353.469 141.878
1353.969 142.156
1354.469 140.884
1354.969 142.079
1355.469 141.747
1355.969 141.030
1356.469 141.003
1356.969 141.000
1357.469 141.000
1357.969 141.000
1358.469 141.003
1358.969 141.050
1359.469 139.910
1359.969 139.993
1360.469 139.999
1360.969 139.998
1361.469 139.972
1361.969 139.816
1362.469 141.194
1362.969 139.965
1363.469 138.857
1363.969 139.901
1364.469 139.237
1364.969 139.858
1365.469 142.302
1365.969 140.972
1366.469 139.929
1366.969 139.872
1367.469 139.012
1367.969 138.877
1368.469 136.941
1368.969 137.049
1369.469 135.959
1369.969 134.889
1370.469 134.975
1370.969 134.913
1371.469 134.109
1371.969 134.900
1372.469 133.082
1372.969 128.813
1373.469 124.596
1373.969 126.120
1374.469 124.964
1374.969 123.890
1375.469 123.991
1375.969 123.999
1376.469 123.989
1376.969 125.327
1377.469 127.107
1377.969 128.165
1378.469 129.350
1378.969 131.363
1379.469 133.213
1379.969 136.007
1380.469 137.042
1380.969 136.973
1381.469 137.957
1381.969 136.895
1382.469 135.891
1382.969 135.032
1383.469 129.702
1383.969 130.023
1384.469 128.735
1384.969 128.288
1385.469 128.906
1385.969 129.050
1386.469 126.909
1386.969 126.037
1387.469 126.975
1387.969 126.981
1388.469 126.755
1388.969 125.450
1389.469 122.855
1389.969 117.928
1390.469 115.837
1390.969 113.078
1391.469 113.137
1391.969 114.016
1392.469 112.877
1392.969 114.185
1393.469 111.769
1393.969 112.964
1394.469 115.177
1394.969 116.046
1395.469 117.066
1395.969 117.009
1396.469 117.043
1396.969 116.124
1397.469 110.531
1397.969 110.301
1398.469 107.122
1398.969 102.353
1399.469 96.981
1399.969 101.250
1400.469 100.972
1400.969 103.197
1401.469 103.693
1401.969 108.510
1402.469 111.358
1402.969 108.783
1403.469 106.702
1403.969 100.018
1404.469 105.450
1404.969 112.400
1405.469 113.061
1405.969 110.777
1406.469 108.894
1406.969 108.519
1407.469 106.465
1407.969 108.772
1408.469 112.183
1408.969 113.862
1409.469 111.991
1409.969 114.134
1410.469 114.103
1410.969 109.637
1411.469 112.057
1411.969 114.165
1412.469 115.389
1412.969 107.239
1413.469 110.067
1413.969 109.612
1414.469 103.156
1414.969 104.360
1415.469 107.887
1415.969 110.172
1416.469 108.907
1416.969 110.032
1417.469 110.999
1417.969 113.251
1418.469 111.580
1418.969 117.207
1419.469 116.984
1419.969 119.105
1420.469 120.109
1420.969 117.662
1421.469 122.371
1421.969 120.938
1422.469 121.085
1422.969 118.630
1423.469 122.562
1423.969 118.959
1424.469 113.800
1424.969 112.907
1425.469 113.115
1425.969 113.804
1426.469 112.987
1426.969 112.400
1427.469 110.060
1427.969 109.768
1428.469 109.212
1428.969 105.772
1429.469 108.158
1429.969 105.861
1430.469 105.985
1430.969 105.890
1431.469 105.886
1431.969 109.641
1432.469 108.579
1432.969 106.257
1433.469 109.972
1433.969 108.929
1434.469 108.945
1434.969 111.115
1435.469 112.078
1435.969 111.954
1436.469 112.945
1436.969 116.084
1437.469 120.304
1437.969 123.155
1438.469 121.953
1438.969 123.063
1439.469 123.054
1439.969 120.865
1440.469 121.161
1440.969 115.817
1441.469 109.456
1441.969 109.898
1442.469 109.103
1442.969 104.455
1443.469 110.929
1443.969 111.079
1444.469 111.894
1444.969 111.161
1445.469 106.915
1445.969 98.911
1446.469 110.525
1446.969 114.934
1447.469 127.471
1447.969 125.024
1448.469 122.932
1448.969 121.980
1449.469 119.904
1449.969 118.935
1450.469 117.822
1450.969 120.167
1451.469 119.801
1451.969 124.058
1452.469 125.986
1452.969 136.434
1453.469 135.892
1453.969 133.682
1454.469 131.051
1454.969 130.814
1455.469 131.399
1455.969 136.198
1456.469 138.947
1456.969 135.982
1457.469 132.898
1457.969 129.956
1458.469 130.761
1458.969 131.089
1459.469 131.559
1459.969 130.161
1460.469 130.015
1460.969 130.056
1461.469 128.983
1461.969 126.865
1462.469 130.113
1462.969 129.826
1463.469 128.027
1463.969 127.874
1464.469 126.914
1464.969 126.526
1465.469 128.876
1465.969 129.408
1466.469 131.882
1466.969 134.515
1467.469 135.526
1467.969 133.965
1468.469 132.832
1468.969 131.893
1469.469 131.020
1469.969 130.282
1470.469 128.915
1470.969 128.676
1471.469 131.325
1471.969 137.087
1472.469 138.050
1472.969 138.020
1473.469 138.216
1473.969 140.345
1474.469 147.056
1474.969 150.613
1475.469 152.013
1475.969 155.023
1476.469 157.062
1476.969 158.036
1477.469 160.030
1477.969 159.998
1478.469 159.927
1478.969 157.946
1479.469 157.981
1479.969 155.803
1480.469 150.597
1480.969 143.582
1481.469 122.212
1481.969 131.289
1482.469 133.399
1482.969 131.712
1483.469 129.394
1483.969 128.953
1484.469 129.910
1484.969 129.035
1485.469 129.032
1485.969 129.044
1486.469 131.019
1486.969 132.297
1487.469 137.985
1487.969 141.287
1488.469 140.352
1488.969 143.246
1489.469 144.819
1489.969 148.238
1490.469 149.222
1490.969 148.130
1491.469 150.946
1491.969 152.017
1492.469 154.230
1492.969 155.114
1493.469 156.008
1493.969 154.837
1494.469 157.339
1494.969 157.987
1495.469 157.997
1495.969 157.994
1496.469 157.911
1496.969 153.945
1497.469 151.663
1497.969 149.768
1498.469 147.782
1498.969 146.105
1499.469 145.042
1499.969 145.997
1500.469 146.032
1500.969 144.886
1501.469 146.050
1501.969 144.935
1502.469 144.904
1502.969 144.120
1503.469 140.852
1503.969 138.808
1504.469 139.015
1504.969 137.959
1505.469 136.978
1505.969 135.900
1506.469 134.024
1506.969 134.002
1507.469 133.998
1507.969 133.966
1508.469 136.563
1508.969 139.326
1509.469 140.911
1509.969 140.963
1510.469 137.992
1510.969 137.999
1511.469 138.000
1511.969 138.007
1512.469 138.096
1512.969 138.760
1513.469 139.060
1513.969 140.053
1514.469 141.105
1514.969 140.979
1515.469 139.981
1515.969 138.958
1516.469 138.028
1516.969 136.961
1517.469 135.955
1517.969 134.894
1518.469 134.819
1518.969 134.036
1519.469 134.153
1519.969 134.934
1520.469 134.012
1520.969 134.021
1521.469 132.879
1521.969 132.459
1522.469 134.379
1522.969 137.803
1523.469 141.893
1523.969 145.811
1524.469 148.720
1524.969 149.784
1525.469 148.164
1525.969 143.024
1526.469 133.526
1526.969 121.630
1527.469 123.034
1527.969 122.750
1528.469 129.556
1528.969 131.128
1529.469 134.985
1529.969 135.053
1530.469 135.975
1530.969 137.088
1531.469 135.976
1531.969 135.058
1532.469 130.849
1532.969 126.841
1533.469 121.597
1533.969 118.929
1534.469 121.060
1534.969 122.220
1535.469 125.959
1535.969 126.117
1536.469 127.386
1536.969 131.166
1537.469 133.045
1537.969 137.999
1538.469 141.998
1538.969 144.027
1539.469 143.077
1539.969 146.077
1540.469 147.970
1540.969 147.896
1541.469 146.906
1541.969 145.778
1542.469 144.043
1542.969 144.000
1543.469 145.000
1543.969 144.050
1544.469 146.023
1544.969 150.045
1545.469 151.032
1545.969 150.592
1546.469 147.353
1546.969 140.232
1547.469 133.430
1547.969 133.001
1548.469 134.000
1548.969 136.103
1549.469 139.015
1549.969 140.196
1550.469 141.007
1550.969 136.777
1551.469 135.070
1551.969 127.603
1552.469 122.783
1552.969 115.005
1553.469 116.000
1553.969 118.075
1554.469 119.061
1554.969 117.886
1555.469 120.013
1555.969 124.179
1556.469 128.313
1556.969 128.194
1557.469 128.976
1557.969 129.000
1558.469 128.998
1558.969 128.942
1559.469 127.991
1559.969 127.540
1560.469 123.143
1560.969 124.843
1561.469 132.572
1561.969 132.000
1562.469 133.999
1562.969 134.044
1563.469 135.993
1563.969 136.101
1564.469 137.829
1564.969 138.202
1565.469 135.814
1565.969 139.182
1566.469 140.115
1566.969 139.999
1567.469 142.001
1567.969 137.995
1568.469 133.936
1568.969 131.895
1569.469 131.921
1569.969 135.976
1570.469 133.157
1570.969 133.864
1571.469 133.023
1571.969 133.000
1572.469 132.001
1572.969 132.005
1573.469 130.993
1573.969 128.928
1574.469 127.998
1574.969 124.854
1575.469 124.242
1575.969 126.932
1576.469 127.266
1576.969 129.000
1577.469 130.000
1577.969 130.984
1578.469 133.046
1578.969 130.863
1579.469 132.120
1579.969 133.393
1580.469 133.695
1580.969 133.453
1581.469 133.092
1581.969 133.000
1582.469 133.000
1582.969 132.896
1583.469 134.314
1583.969 138.037
1584.469 141.384
1584.969 143.692
1585.469 142.342
1585.969 141.922
1586.469 144.175
1586.969 143.959
1587.469 141.987
1587.969 140.989
1588.469 137.944
1588.969 136.956
1589.469 135.956
1589.969 134.865
1590.469 137.257
1590.969 138.000
1591.469 138.000
1591.969 139.028
1592.469 136.944
1592.969 141.203
1593.469 138.987
1593.969 139.973
1594.469 139.974
1594.969 141.074
1595.469 141.008
1595.969 141.000
1596.469 140.998
1596.969 144.021
1597.469 147.013
1597.969 145.976
1598.469 145.008
1598.969 145.812
1599.469 144.321
1599.969 146.907
1600.469 148.036
1600.969 149.000
1601.469 148.001
1601.969 145.003
1602.469 142.964
1602.969 143.020
1603.469 140.858
1603.969 140.093
1604.469 140.856
1604.969 141.114
1605.469 141.022
1605.969 140.999
1606.469 142.000
1606.969 142.988
1607.469 144.006
1607.969 146.076
1608.469 147.052
1608.969 147.130
1609.469 148.007
1609.969 147.040
1610.469 148.000
1610.969 147.000
1611.469 147.000
1611.969 145.987
1612.469 144.977
1612.969 146.156
1613.469 147.059
1613.969 149.021
1614.469 150.080
1614.969 150.022
1615.469 148.956
1615.969 148.970
1616.469 150.015
1616.969 149.956
1617.469 149.146
1617.969 149.878
1618.469 151.047
1618.969 150.883
1619.469 150.018
1619.969 146.002
1620.469 146.000
1620.969 144.941
1621.469 143.032
1621.969 144.059
1622.469 143.930
1622.969 145.033
1623.469 146.075
1623.969 146.185
1624.469 144.753
1624.969 146.999
1625.469 146.999
1625.969 148.949
1626.469 147.015
1626.969 145.959
1627.469 146.016
1627.969 145.025
1628.469 145.901
1628.969 144.995
1629.469 145.009
1629.969 146.000
1630.469 145.000
1630.969 144.985
1631.469 142.986
1631.969 142.978
1632.469 143.982
1632.969 143.026
1633.469 143.054
1633.969 144.970
1634.469 144.036
1634.969 144.999
1635.469 145.000
1635.969 144.994
1636.469 146.012
1636.969 147.032
1637.469 148.046
1637.969 148.037
1638.469 146.917
1638.969 147.000
1639.469 146.972
1639.969 148.000
1640.469 148.000
1640.969 149.015
1641.469 150.043
1641.969 151.008
1642.469 149.912
1642.969 151.044
1643.469 152.184
1643.969 153.004
1644.469 153.002
1644.969 153.001
1645.469 151.999
1645.969 152.932
1646.469 152.021
1646.969 150.832
1647.469 149.816
1647.969 148.014
1648.469 149.125
1648.969 148.000
1649.469 149.000
1649.969 149.026
1650.469 148.975
1650.969 148.935
1651.469 147.944
1651.969 146.859
1652.469 143.994
1652.969 143.031
1653.469 143.002
1653.969 143.000
1654.469 143.000
1654.969 144.019
1655.469 144.003
1655.969 144.061
1656.469 145.053
1656.969 146.073
1657.469 146.962
1657.969 147.944
1658.469 149.005
1658.969 149.000
1659.469 148.001
1659.969 147.997
1660.469 147.978
1660.969 147.014
1661.469 147.017
1661.969 145.956
1662.469 144.851
