Tempo(seg) FCF(bpm)
871.992 164.057
872.492 164.803
872.992 166.394
873.492 167.022
873.992 167.005
874.492 167.000
874.992 167.011
875.492 166.928
875.992 168.337
876.492 169.629
876.992 167.101
877.492 159.659
877.992 159.595
878.492 158.981
878.992 158.999
879.492 158.987
879.992 158.594
880.492 157.990
880.992 158.090
881.492 157.025
881.992 156.675
882.492 156.127
882.992 153.056
883.492 155.030
883.992 154.949
884.492 155.001
884.992 154.892
885.492 156.055
885.992 156.081
886.492 154.901
886.992 155.415
887.492 152.177
887.992 155.261
888.492 155.077
888.992 154.196
889.492 153.632
889.992 151.787
890.492 153.126
890.992 152.255
891.492 150.882
891.992 151.180
892.492 148.759
892.992 149.073
893.492 147.923
893.992 147.950
894.492 149.019
894.992 149.949
895.492 150.061
895.992 149.032
896.492 149.035
896.992 149.000
897.492 148.464
897.992 147.984
898.492 147.454
898.992 147.990
899.492 148.022
899.992 148.046
900.492 150.345
900.992 150.829
901.492 150.629
901.992 150.974
902.492 151.006
902.992 151.001
903.492 150.998
903.992 150.986
904.492 151.101
904.992 149.897
905.492 150.036
905.992 150.278
906.492 151.015
906.992 150.671
907.492 149.988
907.992 150.278
908.492 151.935
908.992 151.548
909.492 151.031
909.992 149.993
910.492 149.019
910.992 148.062
911.492 147.000
911.992 145.788
912.492 147.014
912.992 146.890
913.492 148.044
913.992 150.136
914.492 152.059
914.992 151.286
915.492 152.306
915.992 154.150
916.492 154.145
916.992 155.033
917.492 155.021
917.992 154.966
918.492 156.608
918.992 156.057
919.492 155.935
919.992 156.975
920.492 157.452
920.992 158.000
921.492 157.476
921.992 157.886
922.492 157.883
922.992 158.932
923.492 158.979
923.992 158.988
924.492 158.467
924.992 158.960
925.492 158.965
925.992 159.000
926.492 159.028
926.992 159.016
927.492 160.094
927.992 160.002
928.492 160.003
928.992 160.030
929.492 159.821
929.992 162.218
930.492 161.954
930.992 161.975
931.492 162.582
931.992 163.849
932.492 163.673
932.992 163.953
933.492 164.105
933.992 162.886
934.492 163.105
934.992 161.931
935.492 161.406
935.992 159.973
936.492 159.368
936.992 157.748
937.492 157.055
937.992 155.903
938.492 155.989
938.992 155.775
939.492 154.950
939.992 154.898
940.492 156.000
940.992 155.966
941.492 155.995
941.992 156.564
942.492 157.002
942.992 156.389
943.492 155.932
943.992 155.135
944.492 152.870
944.992 152.547
945.492 149.843
945.992 150.683
946.492 151.014
946.992 152.017
947.492 153.123
947.992 154.089
948.492 154.100
948.992 154.942
949.492 155.971
949.992 154.803
950.492 156.063
950.992 156.038
951.492 154.583
951.992 153.255
952.492 156.089
952.992 155.862
953.492 157.082
953.992 156.329
954.492 156.017
954.992 155.994
955.492 155.993
955.992 156.073
956.492 154.706
956.992 154.198
957.492 152.071
957.992 152.203
958.492 151.161
958.992 151.406
959.492 151.904
959.992 151.952
960.492 153.438
960.992 154.030
961.492 154.295
961.992 155.054
962.492 155.057
962.992 154.054
963.492 154.120
963.992 153.898
964.492 153.363
964.992 150.000
965.492 150.662
965.992 148.932
966.492 149.163
966.992 147.949
967.492 148.058
967.992 148.112
968.492 148.464
968.992 148.141
969.492 148.965
969.992 150.089
970.492 149.879
970.992 151.103
971.492 150.874
971.992 152.044
972.492 152.762
972.992 152.957
973.492 153.093
973.992 151.964
974.492 151.138
974.992 151.029
975.492 151.001
975.992 151.060
976.492 150.119
976.992 148.897
977.492 149.039
977.992 147.981
978.492 147.164
978.992 147.032
979.492 146.991
979.992 146.917
980.492 147.926
980.992 148.331
981.492 149.024
981.992 149.119
982.492 148.018
982.992 146.708
983.492 144.965
983.992 144.457
984.492 143.975
984.992 141.376
985.492 139.906
985.992 139.945
986.492 141.314
986.992 141.934
987.492 143.057
987.992 143.246
988.492 138.774
988.992 139.134
989.492 137.787
989.992 137.054
990.492 135.903
990.992 136.017
991.492 136.002
991.992 136.001
992.492 136.010
992.992 135.954
993.492 135.456
993.992 142.909
994.492 142.803
994.992 140.866
995.492 141.712
995.992 141.006
996.492 139.175
996.992 137.922
997.492 137.781
997.992 136.142
998.492 136.345
998.992 136.956
999.492 138.150
999.992 137.888
1000.492 140.487
1000.992 141.940
1001.492 141.976
1001.992 141.998
1002.492 141.899
1002.992 143.000
1003.492 143.346
1003.992 144.994
1004.492 143.882
1004.992 143.991
1005.492 144.479
1005.992 146.038
1006.492 145.976
1006.992 145.979
1007.492 146.609
1007.992 146.827
1008.492 146.070
1008.992 143.093
1009.492 142.013
1009.992 140.604
1010.492 139.057
1010.992 139.049
1011.492 138.959
1011.992 140.098
1012.492 140.005
1012.992 140.463
1013.492 141.000
1013.992 141.563
1014.492 141.997
1014.992 141.793
1015.492 144.102
1015.992 143.985
1016.492 144.094
1016.992 144.972
1017.492 146.077
1017.992 145.953
1018.492 145.876
1018.992 144.826
1019.492 146.070
1019.992 145.995
1020.492 145.974
1020.992 146.040
1021.492 144.888
1021.992 145.010
1022.492 145.483
1022.992 146.000
1023.492 145.407
1023.992 146.020
1024.492 145.862
1024.992 147.057
1025.492 146.870
1025.992 148.061
1026.492 147.950
1026.992 147.894
1027.492 146.832
1027.992 148.103
1028.492 147.265
1028.992 147.023
1029.492 146.996
1029.992 146.999
1030.492 147.003
1030.992 147.026
1031.492 146.843
1031.992 149.482
1032.492 150.053
1032.992 150.588
1033.492 152.974
1033.992 153.364
1034.492 153.986
1034.992 155.613
1035.492 155.060
1035.992 155.001
1036.492 155.035
1036.992 154.369
1037.492 155.000
1037.992 154.975
1038.492 155.074
1038.992 151.815
1039.492 148.958
1039.992 146.987
1040.492 143.952
1040.992 141.956
1041.492 141.006
1041.992 139.406
1042.492 139.000
1042.992 139.527
1043.492 140.027
1043.992 140.970
1044.492 142.004
1044.992 143.739
1045.492 146.114
1045.992 146.840
1046.492 149.087
1046.992 150.336
1047.492 150.922
1047.992 151.729
1048.492 151.971
1048.992 152.052
1049.492 150.499
1049.992 148.906
1050.492 149.018
1050.992 148.306
1051.492 145.527
1051.992 144.914
1052.492 143.940
1052.992 142.094
1053.492 138.403
1053.992 136.970
1054.492 136.951
1054.992 138.157
1055.492 138.970
1055.992 140.157
1056.492 141.739
1056.992 141.959
1057.492 142.617
1057.992 144.056
1058.492 144.085
1058.992 142.868
1059.492 143.695
1059.992 145.086
1060.492 144.924
1060.992 146.376
1061.492 147.028
1061.992 147.002
1062.492 147.009
1062.992 147.170
1063.492 145.124
1063.992 144.657
1064.492 143.985
1064.992 143.993
1065.492 143.998
1065.992 144.027
1066.492 144.124
1066.992 145.164
1067.492 143.866
1067.992 144.787
1068.492 145.165
1068.992 146.163
1069.492 144.922
1069.992 144.934
1070.492 144.125
1070.992 142.726
1071.492 142.927
1071.992 143.095
1072.492 142.053
1072.992 140.148
1073.492 140.028
1073.992 135.187
1074.492 135.007
1074.992 135.973
1075.492 136.419
1075.992 137.000
1076.492 135.868
1076.992 137.109
1077.492 136.808
1077.992 139.401
1078.492 139.957
1078.992 141.365
1079.492 141.830
1079.992 143.965
1080.492 142.870
1080.992 142.061
1081.492 139.950
1081.992 138.460
1082.492 138.893
1082.992 138.938
1083.492 139.065
1083.992 141.016
1084.492 140.155
1084.992 141.544
1085.492 143.000
1085.992 144.622
1086.492 145.000
1086.992 144.801
1087.492 147.052
1087.992 146.954
1088.492 146.999
1088.992 146.972
1089.492 146.908
1089.992 145.947
1090.492 146.105
1090.992 147.101
1091.492 147.177
1091.992 148.078
1092.492 148.153
1092.992 149.891
1093.492 150.452
1093.992 152.019
1094.492 151.699
1094.992 149.438
1095.492 149.821
1095.992 149.046
1096.492 147.899
1096.992 148.050
1097.492 148.237
1097.992 148.408
1098.492 147.185
1098.992 147.923
1099.492 148.951
1099.992 151.001
1100.492 150.945
1100.992 151.001
1101.492 150.881
1101.992 151.913
1102.492 151.977
1102.992 151.991
1103.492 151.682
1103.992 154.956
1104.492 152.471
1104.992 155.000
1105.492 152.660
1105.992 154.015
1106.492 153.798
1106.992 156.077
1107.492 157.551
1107.992 157.803
1108.492 157.574
1108.992 160.018
1109.492 159.768
1109.992 162.007
1110.492 161.012
1110.992 159.631
1111.492 157.998
1111.992 156.345
1112.492 156.680
1112.992 155.646
1113.492 154.003
1113.992 152.773
1114.492 154.000
1114.992 154.494
1115.492 155.006
1115.992 153.768
1116.492 154.006
1116.992 152.985
1117.492 151.956
1117.992 151.532
1118.492 149.992
1118.992 148.907
1119.492 145.787
1119.992 144.947
1120.492 144.960
1120.992 145.776
1121.492 146.193
1121.992 146.947
1122.492 148.440
1122.992 149.979
1123.492 150.883
1123.992 151.993
1124.492 153.462
1124.992 154.978
1125.492 152.895
1125.992 151.972
1126.492 151.896
1126.992 152.990
1127.492 151.786
1127.992 153.057
1128.492 152.950
1128.992 152.887
1129.492 151.927
1129.992 151.993
1130.492 152.024
1130.992 152.137
1131.492 149.757
1131.992 149.083
1132.492 148.967
1132.992 148.728
1133.492 147.961
1133.992 147.993
1134.492 148.000
1134.992 147.995
1135.492 148.016
1135.992 148.358
1136.492 149.029
1136.992 149.343
1137.492 150.921
1137.992 152.084
1138.492 151.998
1138.992 151.999
1139.492 152.000
1139.992 151.998
1140.492 151.998
1140.992 152.106
1141.492 150.949
1141.992 151.022
1142.492 150.997
1142.992 151.081
1143.492 149.819
1143.992 148.947
1144.492 148.998
1144.992 148.986
1145.492 148.638
1145.992 147.983
1146.492 148.018
1146.992 147.957
1147.492 149.015
1147.992 149.966
1148.492 149.971
1148.992 150.000
1149.492 150.028
1149.992 150.017
1150.492 151.095
1150.992 151.008
1151.492 150.898
1151.992 152.083
1152.492 151.336
1152.992 151.050
1153.492 150.245
1153.992 149.753
1154.492 147.888
1154.992 148.159
1155.492 149.063
1155.992 149.009
1156.492 148.995
1156.992 148.818
1157.492 150.936
1157.992 150.949
1158.492 151.000
1158.992 150.891
1159.492 152.010
1159.992 152.630
1160.492 151.966
1160.992 152.016
1161.492 152.031
1161.992 153.316
1162.492 155.037
1162.992 155.650
1163.492 155.000
1163.992 156.672
1164.492 157.050
1164.992 159.716
1165.492 159.997
1165.992 159.896
1166.492 161.061
1166.992 160.978
1167.492 160.999
1167.992 160.999
1168.492 160.993
1168.992 161.085
1169.492 161.537
1169.992 164.029
1170.492 166.616
1170.992 168.081
1171.492 168.022
1171.992 167.925
1172.492 169.364
1172.992 170.818
1173.492 172.092
1173.992 171.974
1174.492 171.554
1174.992 171.913
1175.492 171.963
1175.992 172.001
1176.492 171.982
1176.992 172.059
1177.492 172.805
1177.992 176.726
1178.492 175.061
1178.992 169.900
1179.492 171.252
1179.992 169.133
1180.492 169.039
1180.992 169.029
1181.492 167.594
1181.992 170.937
1182.492 169.910
1182.992 169.000
1183.492 169.571
1183.992 169.982
1184.492 170.538
1184.992 164.744
1185.492 165.090
1185.992 164.926
1186.492 163.732
1186.992 163.310
1187.492 157.759
1187.992 155.757
1188.492 153.510
1188.992 152.874
1189.492 151.931
1189.992 151.991
1190.492 152.015
1190.992 152.180
1191.492 151.791
1191.992 139.094
1192.492 127.004
1192.992 127.718
1193.492 130.072
1193.992 134.110
1194.492 137.044
1194.992 138.351
1195.492 138.083
1195.992 140.231
1196.492 140.131
1196.992 140.968
1197.492 142.089
1197.992 141.877
1198.492 143.092
1198.992 142.964
1199.492 142.848
1199.992 141.142
1200.492 140.821
1200.992 139.761
1201.492 142.102
1201.992 143.000
1202.492 143.965
1202.992 144.991
1203.492 145.022
1203.992 145.009
1204.492 144.414
1204.992 144.009
1205.492 144.099
1205.992 142.930
1206.492 143.012
1206.992 142.967
1207.492 143.717
1207.992 143.963
1208.492 144.107
1208.992 142.903
1209.492 143.035
1209.992 143.174
1210.492 144.868
1210.992 145.010
1211.492 144.856
1211.992 147.524
1212.492 147.993
1212.992 150.068
1213.492 148.953
1213.992 150.047
1214.492 151.035
1214.992 151.694
1215.492 150.922
1215.992 151.026
1216.492 150.994
1216.992 151.104
1217.492 149.907
1217.992 150.024
1218.492 150.051
1218.992 149.221
1219.492 149.026
1219.992 148.997
1220.492 149.004
1220.992 148.978
1221.492 148.699
1221.992 147.950
1222.492 147.741
1222.992 146.050
1223.492 145.658
1223.992 144.986
1224.492 144.992
1224.992 145.001
1225.492 145.028
1225.992 145.000
1226.492 145.982
1226.992 147.007
1227.492 148.084
1227.992 148.989
1228.492 148.804
1228.992 151.110
1229.492 150.781
1229.992 152.001
1230.492 153.865
1230.992 156.000
1231.492 155.898
1231.992 155.920
1232.492 150.348
1232.992 153.069
1233.492 151.184
1233.992 149.972
1234.492 148.899
1234.992 148.994
1235.492 149.002
1235.992 149.000
1236.492 149.000
1236.992 149.000
1237.492 149.000
1237.992 149.000
1238.492 149.000
1238.992 149.000
1239.492 149.000
1239.992 149.000
1240.492 149.000
1240.992 149.002
1241.492 149.001
1241.992 148.910
1242.492 149.209
1242.992 155.530
1243.492 164.262
1243.992 164.001
1244.492 160.056
1244.992 158.292
1245.492 153.998
1245.992 151.241
1246.492 145.924
1246.992 145.414
1247.492 143.952
1247.992 143.563
1248.492 140.776
1248.992 138.862
1249.492 138.959
1249.992 140.178
1250.492 143.108
1250.992 142.977
1251.492 143.009
1251.992 142.905
1252.492 144.146
1252.992 143.191
1253.492 142.892
1253.992 140.402
1254.492 138.948
1254.992 138.976
1255.492 140.863
1255.992 144.919
1256.492 146.275
1256.992 149.139
1257.492 151.069
1257.992 154.025
1258.492 155.140
1258.992 154.999
1259.492 155.094
1259.992 154.000
1260.492 154.041
1260.992 154.009
1261.492 152.892
1261.992 152.014
1262.492 152.007
1262.992 152.048
1263.492 153.698
1263.992 153.994
1264.492 153.878
1264.992 155.000
1265.492 154.772
1265.992 150.957
1266.492 151.173
1266.992 149.978
1267.492 149.915
1267.992 151.051
1268.492 150.975
1268.992 150.991
1269.492 151.104
1269.992 149.926
1270.492 150.010
1270.992 149.956
1271.492 150.746
1271.992 150.975
1272.492 151.004
1272.992 151.000
1273.492 151.001
1273.992 151.008
1274.492 150.964
1274.992 150.503
1275.492 148.595
1275.992 152.985
1276.492 155.636
1276.992 157.117
1277.492 158.087
1277.992 158.282
1278.492 157.232
1278.992 157.947
1279.492 159.235
1279.992 159.055
1280.492 159.673
1280.992 164.383
1281.492 163.993
1281.992 164.336
1282.492 165.908
1282.992 166.550
1283.492 166.959
1283.992 167.036
1284.492 165.999
1284.992 164.923
1285.492 164.995
1285.992 165.413
1286.492 160.902
1286.992 160.644
1287.492 157.745
1287.992 155.175
1288.492 154.837
1288.992 151.570
1289.492 149.954
1289.992 150.032
1290.492 150.139
1290.992 151.723
1291.492 153.222
1291.992 154.884
1292.492 155.482
1292.992 156.829
1293.492 158.745
1293.992 159.001
1294.492 160.111
1294.992 160.033
1295.492 162.188
1295.992 162.004
1296.492 161.987
1296.992 161.976
1297.492 162.733
1297.992 161.906
1298.492 162.082
1298.992 162.264
1299.492 164.161
1299.992 164.185
1300.492 165.065
1300.992 165.056
1301.492 164.218
1301.992 164.010
1302.492 164.088
1302.992 162.897
1303.492 162.988
1303.992 162.694
1304.492 161.978
1304.992 162.188
1305.492 159.943
1305.992 160.232
1306.492 157.831
1306.992 156.970
1307.492 157.023
1307.992 156.311
1308.492 155.874
1308.992 155.642
1309.492 155.955
1309.992 156.116
1310.492 154.962
1310.992 154.180
1311.492 153.554
1311.992 151.996
1312.492 150.886
1312.992 150.966
1313.492 150.384
1313.992 148.966
1314.492 147.195
1314.992 146.005
1315.492 147.001
1315.992 149.464
1316.492 147.282
1316.992 149.136
1317.492 149.289
1317.992 150.036
1318.492 150.000
1318.992 150.027
1319.492 150.420
1319.992 150.088
1320.492 150.032
1320.992 150.008
1321.492 150.385
1321.992 150.939
1322.492 152.051
1322.992 152.811
1323.492 152.636
1323.992 151.983
1324.492 152.081
1324.992 151.056
1325.492 150.629
1325.992 149.983
1326.492 149.899
1326.992 150.970
1327.492 151.060
1327.992 149.922
1328.492 150.020
1328.992 150.015
1329.492 149.890
1329.992 151.046
1330.492 151.764
1330.992 151.968
1331.492 152.028
1331.992 152.278
1332.492 153.005
1332.992 152.565
1333.492 153.699
1333.992 153.831
1334.492 154.994
1334.992 154.267
1335.492 155.010
1335.992 154.652
1336.492 153.030
1336.992 153.375
1337.492 148.998
1337.992 148.424
1338.492 143.946
1338.992 143.363
1339.492 142.852
1339.992 141.828
1340.492 143.032
1340.992 143.825
1341.492 144.163
1341.992 145.931
1342.492 146.589
1342.992 148.071
1343.492 148.021
1343.992 147.985
1344.492 147.740
1344.992 150.823
1345.492 151.794
1345.992 152.992
1346.492 154.129
1346.992 154.000
1347.492 153.344
1347.992 155.065
1348.492 157.513
1348.992 160.084
1349.492 160.851
1349.992 163.142
1350.492 161.075
1350.992 164.378
1351.492 163.963
1351.992 163.998
1352.492 163.980
1352.992 163.668
1353.492 162.973
1353.992 162.921
1354.492 163.164
1354.992 160.023
1355.492 155.438
1355.992 148.217
1356.492 142.100
1356.992 142.086
1357.492 142.003
1357.992 141.805
1358.492 144.063
1358.992 146.591
1359.492 150.088
1359.992 149.443
1360.492 155.334
1360.992 154.105
1361.492 156.482
1361.992 159.233
1362.492 159.274
1362.992 161.198
1363.492 161.004
1363.992 160.986
1364.492 160.975
1364.992 161.539
1365.492 155.695
1365.992 156.110
1366.492 157.001
1366.992 160.132
1367.492 161.000
1367.992 159.974
1368.492 158.967
1368.992 159.215
1369.492 158.153
1369.992 161.251
1370.492 160.945
1370.992 159.301
1371.492 157.999
1371.992 155.836
1372.492 156.004
1372.992 155.323
1373.492 155.034
1373.992 154.987
1374.492 154.942
1374.992 155.827
1375.492 156.039
1375.992 155.157
1376.492 155.011
1376.992 155.071
1377.492 153.815
1377.992 154.917
1378.492 154.981
1378.992 154.987
1379.492 154.469
1379.992 154.957
1380.492 154.867
1380.992 156.000
1381.492 156.046
1381.992 154.967
1382.492 154.033
1382.992 152.972
1383.492 153.024
1383.992 153.000
1384.492 153.021
1384.992 153.292
1385.492 153.932
1385.992 154.809
1386.492 153.957
1386.992 154.010
1387.492 153.942
1387.992 155.104
1388.492 154.996
1388.992 155.010
1389.492 154.182
1389.992 150.901
1390.492 148.999
1390.992 149.093
1391.492 149.021
1391.992 149.548
1392.492 149.018
1392.992 148.373
1393.492 147.926
1393.992 147.555
1394.492 148.078
1394.992 148.927
1395.492 151.370
1395.992 153.068
1396.492 153.364
1396.992 153.965
1397.492 155.112
1397.992 154.994
1398.492 154.975
1398.992 155.038
1399.492 153.804
1399.992 154.970
1400.492 154.975
1400.992 155.000
1401.492 154.999
1401.992 154.998
1402.492 155.071
1402.992 153.863
1403.492 153.553
1403.992 153.981
1404.492 153.998
1404.992 153.969
1405.492 154.721
1405.992 155.111
1406.492 156.081
1406.992 156.064
1407.492 155.321
1407.992 154.804
1408.492 151.901
1408.992 149.683
1409.492 147.922
1409.992 148.136
1410.492 148.354
1410.992 147.894
1411.492 146.926
1411.992 146.986
1412.492 147.048
1412.992 147.403
1413.492 149.905
1413.992 149.919
1414.492 150.846
1414.992 150.977
1415.492 150.980
1415.992 150.689
1416.492 154.653
1416.992 155.180
1417.492 156.919
1417.992 158.526
1418.492 158.957
1418.992 160.145
1419.492 160.124
1419.992 160.979
1420.492 162.017
1420.992 161.866
1421.492 163.020
1421.992 163.343
1422.492 164.018
1422.992 163.991
1423.492 164.020
1423.992 162.406
1424.492 162.000
1424.992 160.454
1425.492 158.962
1425.992 155.879
1426.492 152.903
1426.992 150.273
1427.492 150.008
1427.992 149.996
1428.492 150.000
1428.992 150.009
1429.492 150.000
1429.992 149.384
1430.492 149.040
1430.992 148.921
1431.492 150.312
1431.992 150.936
1432.492 152.076
1432.992 152.154
1433.492 149.614
1433.992 147.452
1434.492 144.660
1434.992 142.299
1435.492 140.667
1435.992 139.129
1436.492 137.937
1436.992 137.961
1437.492 139.376
1437.992 141.921
1438.492 143.474
1438.992 145.001
1439.492 147.594
1439.992 149.025
1440.492 150.627
1440.992 150.995
1441.492 150.982
1441.992 150.775
1442.492 149.936
1442.992 149.775
1443.492 148.184
1443.992 146.659
1444.492 145.186
1444.992 143.991
1445.492 143.096
1445.992 143.046
1446.492 142.963
1446.992 144.538
1447.492 144.967
1447.992 146.038
1448.492 146.945
1448.992 148.602
1449.492 149.013
1449.992 150.102
1450.492 150.004
1450.992 149.893
1451.492 151.053
1451.992 150.948
1452.492 150.909
1452.992 149.918
1453.492 149.995
1453.992 150.001
1454.492 150.000
1454.992 150.000
1455.492 150.000
1455.992 150.000
1456.492 150.001
1456.992 149.993
1457.492 149.933
1457.992 150.844
1458.492 150.971
1458.992 151.002
1459.492 151.001
1459.992 151.000
1460.492 151.000
1460.992 151.000
1461.492 151.013
1461.992 150.979
1462.492 152.923
1462.992 154.955
1463.492 156.103
1463.992 157.089
1464.492 145.441
1464.992 89.242
1465.492 157.372
1465.992 151.261
1466.492 150.883
1466.992 150.994
1467.492 151.002
1467.992 151.000
1468.492 150.996
1468.992 150.982
1469.492 151.530
1469.992 154.288
1470.492 155.771
1470.992 155.938
1471.492 159.491
1471.992 119.637
1472.492 117.264
1472.992 154.734
1473.492 165.872
1473.992 169.221
1474.492 170.068
1474.992 170.208
1475.492 171.054
1475.992 171.008
1476.492 170.999
1476.992 170.979
1477.492 170.849
1477.992 170.814
1478.492 171.095
1478.992 170.089
1479.492 170.034
1479.992 169.986
1480.492 172.188
1480.992 170.177
1481.492 170.097
1481.992 169.998
1482.492 170.023
1482.992 170.000
1483.492 171.097
1483.992 171.001
1484.492 170.999
1484.992 171.000
1485.492 170.986
1485.992 170.953
1486.492 168.664
1486.992 166.725
1487.492 164.022
1487.992 163.399
1488.492 161.940
1488.992 162.119
1489.492 160.203
1489.992 159.231
1490.492 156.145
1490.992 155.646
1491.492 154.987
1491.992 154.869
1492.492 156.000
1492.992 154.868
1493.492 154.993
1493.992 155.630
1494.492 154.935
1494.992 153.932
1495.492 153.979
1495.992 154.606
1496.492 154.959
1496.992 155.728
1497.492 156.125
1497.992 156.925
1498.492 157.835
1498.992 158.416
1499.492 158.941
1499.992 159.009
1500.492 159.001
1500.992 159.000
1501.492 159.000
1501.992 159.000
1502.492 159.000
1502.992 159.001
1503.492 159.011
1503.992 158.975
1504.492 158.205
1504.992 156.957
1505.492 156.259
1505.992 153.074
1506.492 151.904
1506.992 152.000
1507.492 151.399
1507.992 151.991
1508.492 152.561
1508.992 152.991
1509.492 153.076
1509.992 151.860
1510.492 151.609
1510.992 152.156
1511.492 154.236
1511.992 152.866
1512.492 154.479
1512.992 155.114
1513.492 156.167
1513.992 154.882
1514.492 155.240
1514.992 152.982
1515.492 150.507
1515.992 149.446
1516.492 148.932
1516.992 146.808
1517.492 146.166
1517.992 146.285
1518.492 147.946
1518.992 148.198
1519.492 149.007
1519.992 150.528
1520.492 152.782
1520.992 153.828
1521.492 157.002
1521.992 156.425
1522.492 156.024
1522.992 156.521
1523.492 155.992
1523.992 157.157
1524.492 157.969
1524.992 158.070
1525.492 158.180
1525.992 160.164
1526.492 160.107
1526.992 161.805
1527.492 162.120
1527.992 163.078
1528.492 163.000
1528.992 163.058
1529.492 163.144
1529.992 165.162
1530.492 164.980
1530.992 165.411
1531.492 160.701
1531.992 161.081
1532.492 161.075
1532.992 160.647
1533.492 167.549
1533.992 167.884
1534.492 168.995
1534.992 169.943
1535.492 168.632
1535.992 172.002
1536.492 172.384
1536.992 172.997
1537.492 172.802
1537.992 175.048
1538.492 175.169
1538.992 172.904
1539.492 172.853
1539.992 175.191
1540.492 176.689
1540.992 176.983
1541.492 177.003
1541.992 176.991
1542.492 177.078
1542.992 175.719
1543.492 174.829
1543.992 175.860
1544.492 174.968
1544.992 175.255
1545.492 171.644
1545.992 171.340
1546.492 167.136
1546.992 159.871
1547.492 154.815
1547.992 147.554
1548.492 141.158
1548.992 140.627
1549.492 140.016
1549.992 138.807
1550.492 140.001
1550.992 138.878
1551.492 140.104
1551.992 144.296
1552.492 143.987
1552.992 145.275
1553.492 146.251
1553.992 150.140
1554.492 152.167
1554.992 151.217
1555.492 150.712
1555.992 148.979
1556.492 147.790
1556.992 148.932
1557.492 149.303
1557.992 150.095
1558.492 149.555
1558.992 142.334
1559.492 140.999
1559.992 137.000
1560.492 135.463
1560.992 133.976
1561.492 132.271
1561.992 134.047
1562.492 135.077
1562.992 135.003
1563.492 134.999
1563.992 135.000
1564.492 134.997
1564.992 134.990
1565.492 135.131
1565.992 135.611
1566.492 144.871
1566.992 153.584
1567.492 162.970
1567.992 164.089
1568.492 165.176
1568.992 164.189
1569.492 164.335
1569.992 163.683
1570.492 160.839
1570.992 157.757
1571.492 152.680
1571.992 152.977
1572.492 152.911
1572.992 152.192
1573.492 147.209
1573.992 147.355
1574.492 142.813
1574.992 142.561
1575.492 136.757
1575.992 136.105
1576.492 136.165
1576.992 132.680
1577.492 133.039
1577.992 132.966
1578.492 133.067
1578.992 137.908
1579.492 157.476
1579.992 169.918
1580.492 167.985
1580.992 165.852
1581.492 164.936
1581.992 164.014
1582.492 162.875
1582.992 162.019
1583.492 160.844
1583.992 159.971
1584.492 160.108
1584.992 161.068
1585.492 161.007
1585.992 161.000
1586.492 161.007
1586.992 160.946
1587.492 160.542
1587.992 158.908
1588.492 158.978
1588.992 159.035
1589.492 159.456
1589.992 161.340
1590.492 162.390
1590.992 138.460
1591.492 132.614
1591.992 135.738
1592.492 136.690
1592.992 139.452
1593.492 139.650
1593.992 142.844
1594.492 140.268
1594.992 141.849
1595.492 145.096
1595.992 147.762
1596.492 149.132
1596.992 151.003
1597.492 152.154
1597.992 151.969
1598.492 153.105
1598.992 153.000
1599.492 152.768
1599.992 155.013
1600.492 153.960
1600.992 152.974
1601.492 153.016
1601.992 153.001
1602.492 153.006
1602.992 153.067
1603.492 152.157
1603.992 152.035
1604.492 151.972
1604.992 151.609
1605.492 151.828
1605.992 153.061
1606.492 153.011
1606.992 153.432
1607.492 154.001
1607.992 153.488
1608.492 152.999
1608.992 150.676
1609.492 152.000
1609.992 153.639
1610.492 154.977
1610.992 155.035
1611.492 155.038
1611.992 153.763
1612.492 152.999
1612.992 153.919
1613.492 152.881
1613.992 152.939
1614.492 154.188
1614.992 153.079
1615.492 152.940
1615.992 153.941
1616.492 154.244
1616.992 151.155
1617.492 151.091
1617.992 150.992
1618.492 150.554
1618.992 150.038
1619.492 152.080
1619.992 153.029
1620.492 152.999
1620.992 153.063
1621.492 154.157
1621.992 154.234
1622.492 158.436
1622.992 160.049
1623.492 159.981
1623.992 159.976
1624.492 160.330
1624.992 158.021
1625.492 159.643
1625.992 159.024
1626.492 158.960
1626.992 158.906
1627.492 157.986
1627.992 156.760
1628.492 153.482
1628.992 152.993
1629.492 153.766
1629.992 154.239
1630.492 154.180
1630.992 155.130
1631.492 154.997
1631.992 155.132
1632.492 153.312
1632.992 153.051
1633.492 153.022
1633.992 153.405
1634.492 152.749
1634.992 150.067
1635.492 151.062
1635.992 150.882
1636.492 152.729
1636.992 151.835
1637.492 152.017
1637.992 152.009
1638.492 151.974
1638.992 151.610
1639.492 151.828
1639.992 153.067
1640.492 152.998
1640.992 153.022
1641.492 152.974
1641.992 154.209
1642.492 153.000
1642.992 152.391
1643.492 154.077
1643.992 154.960
1644.492 153.946
1644.992 152.351
1645.492 152.890
1645.992 152.596
1646.492 153.158
1646.992 155.203
1647.492 155.125
1647.992 156.066
1648.492 156.006
1648.992 156.006
1649.492 156.046
1649.992 155.241
1650.492 155.199
1650.992 156.863
1651.492 156.979
1651.992 157.001
1652.492 156.981
1652.992 157.079
1653.492 155.897
1653.992 155.993
1654.492 155.694
1654.992 154.114
1655.492 153.220
1655.992 149.192
1656.492 144.389
1656.992 143.000
1657.492 142.619
1657.992 141.012
1658.492 141.896
1658.992 144.322
1659.492 146.496
1659.992 148.172
1660.492 146.786
1660.992 151.158
1661.492 150.585
1661.992 153.100
1662.492 153.852
