Tempo(seg) FCF(bpm)
871.906 132.140
872.406 130.166
872.906 129.533
873.406 131.895
873.906 133.995
874.406 136.000
874.906 138.000
875.406 139.013
875.906 141.062
876.406 142.049
876.906 142.976
877.406 143.955
877.906 143.991
878.406 143.088
878.906 140.989
879.406 141.000
879.906 138.000
880.406 136.974
880.906 138.017
881.406 137.999
881.906 137.945
882.406 136.989
882.906 137.051
883.406 136.072
883.906 132.972
884.406 132.832
884.906 132.792
885.406 132.983
885.906 133.175
886.406 133.138
886.906 132.641
887.406 131.455
887.906 129.349
888.406 126.092
888.906 131.820
889.406 133.000
889.906 136.000
890.406 133.965
890.906 133.997
891.406 133.993
891.906 133.824
892.406 133.536
892.906 133.229
893.406 133.004
893.906 133.018
894.406 135.025
894.906 138.043
895.406 141.206
895.906 142.053
896.406 143.043
896.906 143.889
897.406 143.059
897.906 143.043
898.406 142.000
898.906 142.000
899.406 139.960
899.906 140.014
900.406 136.806
900.906 135.998
901.406 136.072
901.906 134.985
902.406 135.051
902.906 132.975
903.406 132.000
903.906 133.000
904.406 132.996
904.906 134.020
905.406 133.934
905.906 135.146
906.406 132.932
906.906 134.043
907.406 132.018
907.906 131.033
908.406 131.000
908.906 130.000
909.406 133.980
909.906 134.022
910.406 134.885
910.906 137.024
911.406 139.908
911.906 140.918
912.406 139.975
912.906 141.990
913.406 143.000
913.906 144.000
914.406 145.008
914.906 147.041
915.406 146.917
915.906 148.024
916.406 148.009
916.906 148.901
917.406 150.006
917.906 150.000
918.406 150.000
918.906 150.000
919.406 150.019
919.906 150.970
920.406 150.899
920.906 150.993
921.406 151.000
921.906 151.000
922.406 150.998
922.906 150.975
923.406 152.000
923.906 152.000
924.406 152.729
924.906 155.425
925.406 151.406
925.906 143.010
926.406 137.051
926.906 137.004
927.406 137.000
927.906 138.000
928.406 138.977
928.906 138.030
929.406 138.146
929.906 138.078
930.406 140.704
930.906 141.752
931.406 143.986
931.906 144.982
932.406 146.000
932.906 146.000
933.406 148.040
933.906 148.019
934.406 149.914
934.906 149.835
935.406 152.027
935.906 151.971
936.406 153.973
936.906 153.973
937.406 155.000
937.906 154.000
938.406 155.642
938.906 157.112
939.406 155.976
939.906 155.998
940.406 155.998
940.906 155.969
941.406 157.975
941.906 157.999
942.406 158.000
942.906 159.000
943.406 158.017
943.906 159.102
944.406 157.111
944.906 158.816
945.406 158.992
945.906 158.990
946.406 158.061
946.906 156.994
947.406 157.000
947.906 158.000
948.406 158.081
948.906 156.987
949.406 157.897
949.906 157.993
950.406 158.000
950.906 158.000
951.406 157.998
951.906 157.973
952.406 159.034
952.906 158.893
953.406 159.200
953.906 159.875
954.406 159.994
954.906 159.998
955.406 159.986
955.906 159.013
956.406 160.011
956.906 160.000
957.406 159.937
957.906 159.614
958.406 159.231
958.906 159.029
959.406 159.248
959.906 160.127
960.406 161.909
960.906 163.014
961.406 163.000
961.906 162.000
962.406 162.011
962.906 162.169
963.406 159.853
963.906 161.036
964.406 161.038
964.906 159.930
965.406 160.043
965.906 160.028
966.406 159.000
966.906 159.000
967.406 159.119
967.906 157.995
968.406 155.184
968.906 155.000
969.406 154.103
969.906 152.998
970.406 153.937
970.906 154.982
971.406 156.000
971.906 157.000
972.406 156.974
972.906 156.943
973.406 158.939
973.906 159.894
974.406 159.944
974.906 160.095
975.406 161.935
975.906 161.981
976.406 164.209
976.906 163.255
977.406 146.820
977.906 141.376
978.406 150.846
978.906 151.827
979.406 152.980
979.906 154.960
980.406 155.004
980.906 155.942
981.406 157.086
981.906 158.692
982.406 159.839
982.906 160.011
983.406 160.894
983.906 160.931
984.406 162.026
984.906 162.950
985.406 163.037
985.906 159.048
986.406 159.040
986.906 159.289
987.406 156.748
987.906 156.953
988.406 156.024
988.906 156.143
989.406 156.931
989.906 156.007
990.406 156.955
990.906 158.050
991.406 157.921
991.906 159.068
992.406 159.859
992.906 159.985
993.406 159.939
993.906 161.029
994.406 161.025
994.906 159.964
995.406 161.012
995.906 160.128
996.406 161.137
996.906 159.955
997.406 159.944
997.906 161.102
998.406 160.888
998.906 162.054
999.406 160.999
999.906 161.967
1000.406 161.985
1000.906 161.999
1001.406 162.001
1001.906 162.023
1002.406 162.902
1002.906 163.057
1003.406 161.988
1003.906 162.046
1004.406 161.023
1004.906 160.050
1005.406 158.754
1005.906 158.248
1006.406 157.072
1006.906 156.848
1007.406 157.889
1007.906 157.992
1008.406 157.999
1008.906 157.997
1009.406 157.887
1009.906 159.046
1010.406 158.919
1010.906 160.043
1011.406 160.005
1011.906 160.028
1012.406 160.959
1012.906 159.966
1013.406 159.987
1013.906 159.057
1014.406 159.022
1014.906 159.092
1015.406 157.874
1015.906 159.042
1016.406 159.023
1016.906 159.865
1017.406 160.010
1017.906 160.903
1018.406 160.996
1018.906 160.999
1019.406 160.985
1019.906 160.405
1020.406 157.837
1020.906 158.950
1021.406 160.037
1021.906 159.997
1022.406 159.940
1022.906 161.045
1023.406 161.964
1023.906 161.996
1024.406 161.884
1024.906 163.052
1025.406 163.003
1025.906 163.000
1026.406 163.000
1026.906 163.002
1027.406 163.014
1027.906 163.982
1028.406 162.789
1028.906 159.994
1029.406 159.040
1029.906 158.334
1030.406 157.159
1030.906 155.744
1031.406 155.986
1031.906 155.953
1032.406 157.954
1032.906 157.993
1033.406 157.868
1033.906 158.956
1034.406 160.044
1034.906 159.981
1035.406 159.169
1035.906 159.947
1036.406 158.907
1036.906 160.027
1037.406 160.040
1037.906 158.942
1038.406 160.029
1038.906 159.318
1039.406 157.977
1039.906 154.328
1040.406 149.644
1040.906 144.820
1041.406 143.069
1041.906 141.920
1042.406 147.787
1042.906 147.988
1043.406 148.127
1043.906 147.166
1044.406 138.320
1044.906 123.079
1045.406 120.292
1045.906 117.460
1046.406 136.260
1046.906 140.512
1047.406 138.924
1047.906 129.251
1048.406 125.461
1048.906 125.287
1049.406 112.124
1049.906 97.213
1050.406 94.881
1050.906 84.898
1051.406 92.437
1051.906 107.538
1052.406 116.930
1052.906 125.158
1053.406 135.796
1053.906 147.273
1054.406 149.646
1054.906 151.637
1055.406 151.979
1055.906 151.995
1056.406 151.972
1056.906 150.029
1057.406 152.161
1057.906 152.032
1058.406 152.673
1058.906 153.935
1059.406 154.976
1059.906 156.777
1060.406 157.896
1060.906 159.992
1061.406 161.120
1061.906 161.712
1062.406 162.044
1062.906 163.614
1063.406 163.100
1063.906 160.798
1064.406 154.759
1064.906 148.882
1065.406 148.044
1065.906 148.003
1066.406 148.000
1066.906 147.996
1067.406 147.949
1067.906 146.345
1068.406 141.281
1068.906 136.323
1069.406 131.356
1069.906 126.173
1070.406 142.889
1070.906 148.463
1071.406 151.038
1071.906 153.997
1072.406 155.808
1072.906 155.228
1073.406 155.275
1073.906 152.059
1074.406 146.288
1074.906 145.059
1075.406 145.591
1075.906 150.224
1076.406 148.548
1076.906 148.021
1077.406 147.814
1077.906 150.114
1078.406 150.079
1078.906 144.514
1079.406 141.476
1079.906 141.807
1080.406 142.814
1080.906 145.205
1081.406 146.497
1081.906 147.619
1082.406 149.112
1082.906 147.249
1083.406 149.469
1083.906 149.420
1084.406 146.207
1084.906 141.838
1085.406 137.070
1085.906 134.608
1086.406 132.574
1086.906 132.125
1087.406 134.350
1087.906 135.746
1088.406 136.076
1088.906 135.054
1089.406 138.428
1089.906 138.995
1090.406 140.509
1090.906 141.083
1091.406 140.032
1091.906 138.893
1092.406 141.652
1092.906 143.599
1093.406 145.675
1093.906 145.984
1094.406 146.071
1094.906 141.214
1095.406 139.520
1095.906 139.040
1096.406 139.100
1096.906 137.946
1097.406 138.080
1097.906 136.981
1098.406 137.858
1098.906 138.042
1099.406 140.248
1099.906 141.832
1100.406 139.837
1100.906 139.980
1101.406 139.904
1101.906 136.882
1102.406 136.710
1102.906 139.233
1103.406 136.696
1103.906 139.980
1104.406 143.627
1104.906 143.212
1105.406 141.462
1105.906 138.693
1106.406 139.196
1106.906 137.992
1107.406 135.269
1107.906 133.363
1108.406 133.101
1108.906 136.441
1109.406 136.672
1109.906 139.136
1110.406 139.034
1110.906 139.752
1111.406 140.010
1111.906 140.769
1112.406 140.825
1112.906 143.136
1113.406 144.740
1113.906 145.854
1114.406 146.590
1114.906 147.871
1115.406 150.888
1115.906 151.791
1116.406 153.439
1116.906 155.025
1117.406 155.025
1117.906 155.851
1118.406 156.703
1118.906 157.012
1119.406 157.689
1119.906 158.010
1120.406 158.732
1120.906 158.975
1121.406 158.905
1121.906 160.053
1122.406 159.996
1122.906 159.897
1123.406 160.385
1123.906 160.589
1124.406 162.182
1124.906 161.634
1125.406 161.989
1125.906 162.132
1126.406 161.764
1126.906 161.894
1127.406 163.005
1127.906 162.013
1128.406 156.295
1128.906 152.998
1129.406 151.656
1129.906 151.759
1130.406 152.583
1130.906 155.317
1131.406 153.763
1131.906 154.809
1132.406 154.874
1132.906 156.728
1133.406 157.687
1133.906 159.385
1134.406 158.203
1134.906 158.658
1135.406 160.040
1135.906 160.010
1136.406 160.084
1136.906 158.957
1137.406 158.993
1137.906 159.000
1138.406 159.002
1138.906 159.030
1139.406 159.727
1139.906 159.880
1140.406 161.045
1140.906 160.899
1141.406 161.965
1141.906 163.132
1142.406 161.598
1142.906 157.893
1143.406 156.930
1143.906 157.199
1144.406 154.772
1144.906 155.917
1145.406 156.225
1145.906 154.350
1146.406 155.006
1146.906 156.898
1147.406 157.700
1147.906 157.904
1148.406 159.757
1148.906 159.978
1149.406 159.905
1149.906 161.107
1150.406 161.183
1150.906 149.637
1151.406 147.227
1151.906 152.322
1152.406 152.006
1152.906 151.781
1153.406 154.085
1153.906 152.602
1154.406 151.950
1154.906 153.274
1155.406 150.971
1155.906 153.312
1156.406 153.112
1156.906 154.023
1157.406 155.745
1157.906 156.533
1158.406 157.950
1158.906 159.097
1159.406 159.635
1159.906 160.941
1160.406 162.046
1160.906 162.021
1161.406 162.692
1161.906 162.984
1162.406 163.026
1162.906 163.664
1163.406 163.969
1163.906 163.766
1164.406 165.333
1164.906 165.018
1165.406 164.903
1165.906 166.663
1166.406 166.983
1166.906 166.999
1167.406 166.997
1167.906 166.962
1168.406 166.162
1168.906 166.976
1169.406 168.058
1169.906 167.995
1170.406 167.826
1170.906 168.503
1171.406 167.852
1171.906 167.343
1172.406 157.304
1172.906 148.028
1173.406 129.476
1173.906 133.265
1174.406 143.729
1174.906 147.910
1175.406 149.817
1175.906 154.055
1176.406 157.472
1176.906 158.529
1177.406 160.103
1177.906 161.397
1178.406 161.865
1178.906 162.978
1179.406 164.738
1179.906 166.064
1180.406 166.670
1180.906 166.866
1181.406 167.975
1181.906 169.093
1182.406 169.137
1182.906 168.662
1183.406 169.728
1183.906 170.186
1184.406 167.896
1184.906 168.047
1185.406 165.586
1185.906 165.362
1186.406 161.843
1186.906 160.173
1187.406 158.534
1187.906 159.112
1188.406 159.007
1188.906 159.000
1189.406 158.998
1189.906 158.977
1190.406 158.500
1190.906 156.811
1191.406 154.384
1191.906 151.982
1192.406 148.998
1192.906 147.815
1193.406 149.050
1193.906 149.025
1194.406 149.668
1194.906 150.113
1195.406 149.451
1195.906 148.732
1196.406 147.538
1196.906 144.557
1197.406 148.130
1197.906 150.587
1198.406 151.165
1198.906 148.897
1199.406 149.123
1199.906 147.917
1200.406 148.090
1200.906 146.914
1201.406 146.895
1201.906 148.096
1202.406 148.672
1202.906 147.271
1203.406 148.988
1203.906 151.106
1204.406 152.097
1204.906 152.036
1205.406 152.619
1205.906 152.342
1206.406 152.694
1206.906 152.817
1207.406 152.624
1207.906 152.888
1208.406 151.880
1208.906 151.994
1209.406 152.027
1209.906 152.609
1210.406 152.980
1210.906 152.996
1211.406 152.973
1211.906 152.299
1212.406 152.016
1212.906 152.001
1213.406 152.000
1213.906 152.000
1214.406 152.002
1214.906 152.030
1215.406 152.636
1215.906 152.862
1216.406 153.969
1216.906 155.114
1217.406 155.832
1217.906 154.861
1218.406 153.178
1218.906 153.892
1219.406 153.963
1219.906 153.047
1220.406 149.426
1220.906 145.788
1221.406 145.432
1221.906 139.082
1222.406 133.437
1222.906 134.187
1223.406 135.179
1223.906 138.611
1224.406 140.211
1224.906 144.227
1225.406 143.970
1225.906 146.443
1226.406 147.719
1226.906 148.725
1227.406 148.907
1227.906 151.167
1228.406 152.535
1228.906 153.575
1229.406 154.598
1229.906 155.615
1230.406 156.643
1230.906 156.901
1231.406 158.793
1231.906 158.983
1232.406 158.925
1232.906 157.966
1233.406 157.144
1233.906 155.995
1234.406 154.297
1234.906 154.599
1235.406 153.026
1235.906 151.080
1236.406 153.228
1236.906 154.696
1237.406 154.968
1237.906 154.999
1238.406 155.021
1238.906 155.316
1239.406 151.667
1239.906 149.355
1240.406 148.775
1240.906 149.472
1241.406 152.088
1241.906 153.622
1242.406 153.878
1242.906 154.989
1243.406 156.146
1243.906 157.220
1244.406 157.886
1244.906 159.740
1245.406 159.988
1245.906 160.022
1246.406 160.589
1246.906 160.875
1247.406 162.088
1247.906 161.999
1248.406 161.898
1248.906 163.077
1249.406 162.873
1249.906 159.712
1250.406 158.555
1250.906 155.101
1251.406 155.343
1251.906 155.327
1252.406 151.763
1252.906 152.611
1253.406 154.157
1253.906 154.872
1254.406 156.709
1254.906 156.870
1255.406 157.986
1255.906 159.130
1256.406 159.405
1256.906 161.071
1257.406 160.996
1257.906 160.704
1258.406 160.120
1258.906 159.441
1259.406 158.868
1259.906 158.598
1260.406 158.829
1260.906 158.439
1261.406 159.211
1261.906 157.881
1262.406 157.451
1262.906 157.103
1263.406 155.325
1263.906 155.683
1264.406 155.984
1264.906 156.022
1265.406 156.598
1265.906 157.347
1266.406 159.088
1266.906 159.613
1267.406 160.664
1267.906 159.746
1268.406 160.400
1268.906 159.386
1269.406 159.327
1269.906 155.797
1270.406 156.135
1270.906 155.201
1271.406 151.586
1271.906 152.280
1272.406 154.098
1272.906 155.134
1273.406 155.680
1273.906 156.690
1274.406 158.111
1274.906 159.383
1275.406 159.390
1275.906 162.694
1276.406 146.162
1276.906 142.642
1277.406 145.131
1277.906 148.969
1278.406 150.110
1278.906 150.708
1279.406 151.941
1279.906 153.944
1280.406 154.913
1280.906 157.227
1281.406 157.465
1281.906 159.099
1282.406 159.625
1282.906 160.584
1283.406 160.952
1283.906 160.349
1284.406 160.282
1284.906 157.694
1285.406 158.982
1285.906 160.004
1286.406 161.123
1286.906 161.581
1287.406 162.004
1287.906 162.600
1288.406 162.872
1288.906 163.972
1289.406 165.134
1289.906 165.107
1290.406 163.930
1290.906 164.506
1291.406 164.877
1291.906 166.081
1292.406 165.882
1292.906 166.393
1293.406 165.503
1293.906 165.023
1294.406 164.978
1294.906 164.545
1295.406 164.143
1295.906 163.414
1296.406 163.678
1296.906 159.623
1297.406 160.417
1297.906 160.022
1298.406 159.768
1298.906 157.249
1299.406 158.069
1299.906 157.175
1300.406 153.597
1300.906 153.926
1301.406 153.012
1301.906 152.025
1302.406 149.202
1302.906 149.545
1303.406 152.256
1303.906 156.030
1304.406 157.104
1304.906 157.019
1305.406 157.148
1305.906 153.728
1306.406 154.188
1306.906 154.068
1307.406 149.955
1307.906 142.504
1308.406 137.832
1308.906 136.131
1309.406 136.683
1309.906 140.828
1310.406 145.357
1310.906 147.881
1311.406 149.929
1311.906 153.219
1312.406 151.766
1312.906 153.077
1313.406 152.634
1313.906 150.629
1314.406 154.204
1314.906 155.530
1315.406 156.977
1315.906 158.127
1316.406 158.598
1316.906 158.953
1317.406 158.483
1317.906 158.031
1318.406 158.105
1318.906 157.094
1319.406 154.860
1319.906 156.123
1320.406 155.790
1320.906 157.654
1321.406 157.982
1321.906 157.996
1322.406 157.949
1322.906 157.394
1323.406 159.292
1323.906 157.419
1324.406 156.492
1324.906 155.201
1325.406 151.950
1325.906 150.295
1326.406 150.024
1326.906 150.000
1327.406 149.975
1327.906 149.525
1328.406 148.171
1328.906 147.604
1329.406 146.671
1329.906 148.096
1330.406 148.272
1330.906 149.564
1331.406 149.960
1331.906 149.999
1332.406 150.017
1332.906 150.269
1333.406 146.614
1333.906 147.558
1334.406 147.029
1334.906 147.004
1335.406 147.027
1335.906 147.603
1336.406 147.867
1336.906 146.713
1337.406 144.997
1337.906 146.208
1338.406 144.931
1338.906 145.410
1339.406 144.121
1339.906 145.051
1340.406 147.213
1340.906 147.599
1341.406 147.453
1341.906 147.020
1342.406 146.989
1342.906 146.808
1343.406 149.214
1343.906 149.535
1344.406 149.982
1344.906 150.081
1345.406 148.422
1345.906 148.302
1346.406 150.076
1346.906 150.031
1347.406 150.443
1347.906 150.972
1348.406 151.017
1348.906 151.287
1349.406 150.388
1349.906 150.216
1350.406 149.440
1350.906 145.532
1351.406 145.885
1351.906 143.765
1352.406 141.946
1352.906 142.182
1353.406 139.719
1353.906 141.112
1354.406 141.526
1354.906 141.387
1355.406 140.781
1355.906 143.129
1356.406 144.114
1356.906 144.008
1357.406 143.988
1357.906 143.811
1358.406 146.255
1358.906 144.358
1359.406 143.369
1359.906 141.170
1360.406 139.587
1360.906 144.345
1361.406 145.149
1361.906 145.408
1362.406 145.499
1362.906 144.927
1363.406 146.116
1363.906 146.557
1364.406 146.520
1364.906 146.164
1365.406 143.620
1365.906 145.831
1366.406 145.033
1366.906 144.810
1367.406 140.455
1367.906 144.166
1368.406 144.987
1368.906 145.588
1369.406 146.196
1369.906 144.589
1370.406 147.161
1370.906 146.660
1371.406 147.184
1371.906 144.638
1372.406 145.064
1372.906 143.823
1373.406 145.597
1373.906 145.295
1374.406 146.004
1374.906 146.721
1375.406 145.643
1375.906 145.059
1376.406 145.451
1376.906 146.054
1377.406 144.715
1377.906 147.162
1378.406 146.464
1378.906 146.022
1379.406 145.917
1379.906 147.502
1380.406 148.395
1380.906 149.394
1381.406 149.969
1381.906 149.976
1382.406 149.583
1382.906 150.579
1383.406 151.788
1383.906 153.121
1384.406 153.351
1384.906 153.888
1385.406 155.120
1385.906 155.432
1386.406 155.961
1386.906 155.803
1387.406 158.183
1387.906 157.916
1388.406 159.160
1388.906 159.346
1389.406 159.973
1389.906 160.000
1390.406 160.022
1390.906 160.427
1391.406 160.997
1391.906 161.460
1392.406 161.952
1392.906 161.419
1393.406 160.802
1393.906 157.656
1394.406 160.172
1394.906 159.625
1395.406 158.690
1395.906 156.811
1396.406 154.938
1396.906 154.223
1397.406 154.193
1397.906 151.251
1398.406 150.368
1398.906 144.389
1399.406 146.132
1399.906 144.816
1400.406 143.599
1400.906 140.895
1401.406 135.423
1401.906 126.780
1402.406 126.167
1402.906 131.547
1403.406 141.427
1403.906 142.856
1404.406 143.496
1404.906 141.725
1405.406 139.645
1405.906 139.118
1406.406 137.711
1406.906 140.039
1407.406 140.170
1407.906 137.932
1408.406 134.331
1408.906 130.996
1409.406 126.161
1409.906 134.628
1410.406 135.062
1410.906 136.150
1411.406 136.600
1411.906 139.072
1412.406 141.289
1412.906 141.893
1413.406 143.141
1413.906 143.725
1414.406 144.577
1414.906 144.470
1415.406 145.320
1415.906 146.957
1416.406 147.750
1416.906 147.031
1417.406 147.007
1417.906 147.076
1418.406 145.862
1418.906 147.864
1419.406 149.347
1419.906 149.990
1420.406 150.415
1420.906 150.494
1421.406 149.750
1421.906 147.923
1422.406 148.013
1422.906 148.349
1423.406 149.141
1423.906 147.009
1424.406 143.290
1424.906 142.978
1425.406 142.520
1425.906 141.733
1426.406 139.121
1426.906 135.753
1427.406 134.955
1427.906 134.030
1428.406 133.999
1428.906 136.999
1429.406 138.759
1429.906 141.224
1430.406 141.294
1430.906 137.725
1431.406 138.389
1431.906 139.001
1432.406 139.364
1432.906 138.620
1433.406 142.453
1433.906 139.795
1434.406 139.801
1434.906 139.258
1435.406 137.232
1435.906 137.685
1436.406 140.890
1436.906 143.041
1437.406 144.870
1437.906 144.017
1438.406 143.534
1438.906 144.226
1439.406 142.861
1439.906 142.067
1440.406 141.063
1440.906 140.946
1441.406 140.094
1441.906 138.087
1442.406 137.934
1442.906 139.172
1443.406 137.562
1443.906 137.941
1444.406 140.038
1444.906 139.096
1445.406 134.254
1445.906 137.283
1446.406 136.535
1446.906 138.279
1447.406 139.158
1447.906 142.104
1448.406 143.172
1448.906 141.477
1449.406 141.027
1449.906 141.097
1450.406 139.876
1450.906 140.052
1451.406 138.786
1451.906 141.568
1452.406 142.343
1452.906 143.065
1453.406 142.063
1453.906 139.826
1454.406 138.106
1454.906 136.734
1455.406 135.221
1455.906 132.555
1456.406 131.571
1456.906 133.643
1457.406 139.281
1457.906 142.222
1458.406 144.645
1458.906 145.462
1459.406 146.239
1459.906 148.140
1460.406 146.941
1460.906 147.579
1461.406 149.244
1461.906 149.887
1462.406 151.098
1462.906 151.072
1463.406 152.067
1463.906 150.747
1464.406 151.188
1464.906 148.813
1465.406 149.174
1465.906 145.833
1466.406 141.494
1466.906 137.860
1467.406 134.366
1467.906 132.290
1468.406 128.497
1468.906 127.691
1469.406 127.174
1469.906 131.345
1470.406 134.030
1470.906 133.919
1471.406 135.027
1471.906 136.115
1472.406 136.001
1472.906 135.899
1473.406 134.208
1473.906 130.971
1474.406 132.955
1474.906 137.307
1475.406 139.312
1475.906 138.247
1476.406 138.964
1476.906 138.975
1477.406 138.623
1477.906 138.284
1478.406 134.363
1478.906 136.715
1479.406 135.602
1479.906 137.273
1480.406 138.631
1480.906 138.671
1481.406 141.191
1481.906 140.953
1482.406 142.476
1482.906 142.605
1483.406 142.935
1483.906 141.720
1484.406 141.415
1484.906 139.184
1485.406 136.729
1485.906 135.036
1486.406 133.234
1486.906 130.702
1487.406 132.024
1487.906 133.094
1488.406 132.951
1488.906 131.472
1489.406 130.008
1489.906 131.707
1490.406 133.504
1490.906 133.917
1491.406 131.967
1491.906 128.888
1492.406 127.847
1492.906 134.217
1493.406 136.227
1493.906 136.516
1494.406 137.979
1494.906 138.533
1495.406 139.504
1495.906 141.272
1496.406 141.379
1496.906 134.616
1497.406 134.001
1497.906 133.828
1498.406 133.401
1498.906 136.103
1499.406 134.850
1499.906 136.089
1500.406 135.832
1500.906 137.847
1501.406 137.042
1501.906 137.018
1502.406 137.284
1502.906 137.291
1503.406 133.980
1503.906 134.019
1504.406 134.321
1504.906 135.330
1505.406 136.339
1505.906 137.313
1506.406 137.574
1506.906 138.162
1507.406 136.925
1507.906 137.114
1508.406 134.786
1508.906 134.678
1509.406 133.672
1509.906 132.052
1510.406 130.626
1510.906 134.087
1511.406 135.236
1511.906 133.944
1512.406 134.416
1512.906 135.928
1513.406 135.782
1513.906 135.809
1514.406 133.770
1514.906 131.516
1515.406 135.213
1515.906 136.067
1516.406 137.449
1516.906 137.987
1517.406 138.009
1517.906 138.184
1518.406 140.028
1518.906 141.393
1519.406 141.963
1519.906 141.659
1520.406 141.001
1520.906 140.767
1521.406 142.177
1521.906 141.916
1522.406 144.193
1522.906 144.254
1523.406 144.854
1523.906 147.210
1524.406 147.033
1524.906 147.404
1525.406 148.542
1525.906 149.922
1526.406 151.049
1526.906 152.299
1527.406 152.978
1527.906 152.922
1528.406 153.848
1528.906 153.716
1529.406 154.968
1529.906 155.366
1530.406 155.980
1530.906 156.113
1531.406 158.062
1531.906 158.061
1532.406 156.999
1532.906 154.512
1533.406 154.252
1533.906 153.784
1534.406 149.002
1534.906 148.290
1535.406 149.563
1535.906 150.904
1536.406 152.052
1536.906 153.388
1537.406 154.442
1537.906 157.084
1538.406 157.608
1538.906 158.955
1539.406 159.264
1539.906 159.942
1540.406 161.077
1540.906 160.957
1541.406 162.090
1541.906 162.013
1542.406 162.077
1542.906 161.173
1543.406 161.899
1543.906 163.091
1544.406 162.756
1544.906 162.174
1545.406 162.988
1545.906 163.151
1546.406 165.126
1546.906 164.118
1547.406 164.449
1547.906 163.060
1548.406 163.048
1548.906 161.479
1549.406 162.158
1549.906 162.021
1550.406 162.201
1550.906 161.829
1551.406 163.078
1551.906 162.947
1552.406 164.115
1552.906 164.291
1553.406 164.974
1553.906 165.006
1554.406 165.121
1554.906 164.185
1555.406 156.262
1555.906 155.902
1556.406 158.516
1556.906 161.438
1557.406 162.084
1557.906 161.068
1558.406 159.005
1558.906 156.507
1559.406 154.189
1559.906 152.663
1560.406 152.543
1560.906 152.409
1561.406 144.935
1561.906 140.430
1562.406 145.528
1562.906 148.908
1563.406 150.904
1563.906 155.207
1564.406 155.152
1564.906 156.133
1565.406 156.988
1565.906 157.247
1566.406 157.982
1566.906 158.133
1567.406 155.784
1567.906 155.648
1568.406 155.047
1568.906 153.535
1569.406 150.754
1569.906 148.565
1570.406 149.232
1570.906 149.021
1571.406 149.025
1571.906 149.427
1572.406 153.097
1572.906 154.475
1573.406 155.273
1573.906 156.140
1574.406 157.042
1574.906 154.558
1575.406 153.218
1575.906 149.067
1576.406 147.783
1576.906 150.218
1577.406 150.250
1577.906 150.975
1578.406 150.870
1578.906 150.026
1579.406 150.038
1579.906 148.859
1580.406 150.131
1580.906 148.887
1581.406 148.729
1581.906 147.951
1582.406 148.967
1582.906 151.027
1583.406 150.027
1583.906 149.960
1584.406 151.042
1584.906 152.102
1585.406 152.013
1585.906 152.104
1586.406 149.528
1586.906 148.721
1587.406 147.870
1587.906 145.945
1588.406 145.995
1588.906 145.987
1589.406 145.815
1589.906 144.627
1590.406 143.002
1590.906 144.136
1591.406 142.432
1591.906 140.751
1592.406 137.693
1592.906 133.974
1593.406 133.146
1593.906 133.819
1594.406 138.303
1594.906 137.940
1595.406 136.642
1595.906 132.026
1596.406 129.316
1596.906 129.749
1597.406 127.050
1597.906 127.147
1598.406 132.067
1598.906 135.094
1599.406 139.280
1599.906 141.216
1600.406 140.724
1600.906 139.455
1601.406 137.916
1601.906 135.943
1602.406 137.131
1602.906 134.203
1603.406 136.763
1603.906 136.183
1604.406 136.463
1604.906 137.383
1605.406 134.817
1605.906 134.914
1606.406 136.033
1606.906 136.954
1607.406 136.026
1607.906 136.015
1608.406 136.185
1608.906 137.373
1609.406 138.996
1609.906 137.837
1610.406 139.155
1610.906 137.861
1611.406 136.928
1611.906 136.112
1612.406 138.023
1612.906 139.090
1613.406 139.026
1613.906 139.382
1614.406 140.737
1614.906 139.965
1615.406 141.114
1615.906 140.970
1616.406 141.881
1616.906 140.030
1617.406 139.745
1617.906 138.044
1618.406 137.965
1618.906 139.106
1619.406 139.168
1619.906 135.954
1620.406 137.143
1620.906 137.981
1621.406 137.934
1621.906 135.947
1622.406 136.005
1622.906 136.165
1623.406 137.141
1623.906 137.960
1624.406 137.828
1624.906 136.983
1625.406 139.127
1625.906 135.820
1626.406 138.452
1626.906 142.075
1627.406 143.358
1627.906 145.848
1628.406 148.147
1628.906 145.937
1629.406 143.389
1629.906 142.981
1630.406 140.900
1630.906 142.076
1631.406 141.035
1631.906 141.818
1632.406 141.059
1632.906 139.911
1633.406 140.052
1633.906 139.062
1634.406 135.426
1634.906 134.986
1635.406 134.815
1635.906 132.065
1636.406 131.972
1636.906 127.774
1637.406 128.027
1637.906 132.198
1638.406 133.010
1638.906 135.239
1639.406 135.407
1639.906 136.907
1640.406 136.181
1640.906 137.844
1641.406 137.140
1641.906 132.583
1642.406 135.098
1642.906 136.085
1643.406 135.696
1643.906 134.075
1644.406 135.006
1644.906 133.959
1645.406 132.879
1645.906 136.248
1646.406 134.910
1646.906 136.067
1647.406 135.831
1647.906 134.814
1648.406 133.803
1648.906 132.745
1649.406 132.167
1649.906 131.952
1650.406 135.164
1650.906 134.974
1651.406 135.935
1651.906 134.865
1652.406 133.871
1652.906 133.230
1653.406 134.036
1653.906 137.074
1654.406 137.016
1654.906 135.856
1655.406 134.919
1655.906 133.917
1656.406 133.287
1656.906 135.094
1657.406 135.760
1657.906 136.083
1658.406 137.288
1658.906 135.018
1659.406 136.796
1659.906 133.976
1660.406 133.186
1660.906 134.834
1661.406 133.989
1661.906 132.596
1662.406 131.854
