Tempo(seg) FCF(bpm)
871.891 137.029
872.391 137.546
872.891 137.395
873.391 137.662
873.891 137.980
874.391 138.006
874.891 138.104
875.391 136.890
875.891 136.964
876.391 136.451
876.891 136.026
877.391 136.002
877.891 135.998
878.391 135.973
878.891 135.333
879.391 134.987
879.891 134.231
880.391 132.212
880.891 130.643
881.391 128.841
881.891 130.080
882.391 129.904
882.891 131.087
883.391 131.008
883.891 130.772
884.391 130.349
884.891 130.025
885.391 130.083
885.891 130.806
886.391 132.479
886.891 133.970
887.391 135.185
887.891 133.812
888.391 135.073
888.891 135.036
889.391 135.694
889.891 136.077
890.391 134.769
890.891 136.185
891.391 134.819
891.891 136.086
892.391 136.005
892.891 135.993
893.391 135.899
893.891 137.078
894.391 137.008
894.891 137.001
895.391 137.002
895.891 137.027
896.391 137.522
896.891 137.401
897.391 137.028
897.891 137.102
898.391 135.835
898.891 137.067
899.391 137.008
899.891 137.000
900.391 137.000
900.891 137.000
901.391 137.000
901.891 137.000
902.391 137.000
902.891 137.000
903.391 137.000
903.891 137.002
904.391 137.028
904.891 137.285
905.391 133.554
905.891 136.166
906.391 136.011
906.891 136.001
907.391 136.000
907.891 136.000
908.391 136.000
908.891 136.000
909.391 136.000
909.891 135.999
910.391 135.993
910.891 135.894
911.391 137.085
911.891 137.006
912.391 137.000
912.891 136.998
913.391 136.973
913.891 136.309
914.391 136.168
914.891 135.001
915.391 133.807
915.891 135.085
916.391 135.006
916.891 135.002
917.391 135.026
917.891 135.656
918.391 135.841
918.891 137.098
919.391 137.001
919.891 136.913
920.391 135.357
920.891 134.108
921.391 134.600
921.891 134.976
922.391 134.999
922.891 135.007
923.391 135.119
923.891 133.801
924.391 135.089
924.891 135.006
925.391 134.993
925.891 134.894
926.391 136.085
926.891 136.006
927.391 135.999
927.891 135.980
928.391 135.457
928.891 135.504
929.391 135.976
929.891 135.998
930.391 135.999
930.891 135.990
931.391 135.880
931.891 136.437
932.391 136.581
932.891 136.981
933.391 136.999
933.891 137.006
934.391 137.086
934.891 135.801
935.391 137.077
935.891 136.972
936.391 136.324
936.891 135.261
937.391 136.292
937.891 134.906
938.391 134.994
938.891 135.000
939.391 135.000
939.891 134.999
940.391 134.993
940.891 134.892
941.391 136.078
941.891 136.029
942.391 136.565
942.891 136.978
943.391 136.998
943.891 137.000
944.391 137.000
944.891 137.000
945.391 137.000
945.891 137.000
946.391 137.000
946.891 137.007
947.391 137.119
947.891 135.801
948.391 137.089
948.891 137.007
949.391 137.001
949.891 137.003
950.391 137.035
950.891 137.718
951.391 136.904
951.891 136.993
952.391 136.997
952.891 136.972
953.391 136.500
953.891 136.028
954.391 136.002
954.891 136.007
955.391 136.095
955.891 134.805
956.391 136.071
956.891 136.007
957.391 136.035
957.891 136.482
958.391 136.974
958.891 136.998
959.391 137.002
959.891 137.030
960.391 137.603
960.891 137.314
961.391 137.039
961.891 137.088
962.391 135.813
962.891 137.095
963.391 137.006
963.891 137.000
964.391 137.000
964.891 137.000
965.391 137.000
965.891 137.000
966.391 137.000
966.891 137.000
967.391 137.000
967.891 137.000
968.391 137.000
968.891 137.007
969.391 137.095
969.891 135.805
970.391 137.070
970.891 137.001
971.391 136.932
971.891 136.036
972.391 135.052
972.891 135.005
973.391 135.016
973.891 135.237
974.391 133.344
974.891 132.165
975.391 131.728
975.891 132.634
976.391 132.665
976.891 131.174
977.391 129.626
977.891 128.821
978.391 129.555
978.891 130.998
979.391 132.710
979.891 133.566
980.391 133.383
980.891 134.250
981.391 136.192
981.891 135.002
982.391 133.890
982.891 133.890
983.391 135.089
983.891 135.009
984.391 135.028
984.891 135.617
985.391 136.092
985.891 134.894
986.391 134.993
986.891 134.999
987.391 135.000
987.891 134.999
988.391 134.993
988.891 134.894
989.391 136.092
989.891 136.102
990.391 134.725
990.891 135.694
991.391 135.461
991.891 135.498
992.391 135.113
992.891 133.800
993.391 135.077
993.891 135.004
994.391 134.973
994.891 134.337
995.391 134.032
995.891 133.995
996.391 133.911
996.891 135.103
997.391 135.012
997.891 135.097
998.391 133.785
998.891 134.470
999.391 134.019
999.891 133.910
1000.391 131.784
1000.891 129.397
1001.391 125.608
1001.891 129.289
1002.391 129.020
1002.891 129.018
1003.391 129.219
1003.891 127.037
1004.391 124.736
1004.891 124.919
1005.391 126.567
1005.891 127.370
1006.391 126.409
1006.891 123.652
1007.391 124.348
1007.891 127.655
1008.391 129.567
1008.891 131.071
1009.391 132.804
1009.891 135.207
1010.391 134.952
1010.891 136.638
1011.391 137.970
1011.891 138.833
1012.391 139.987
1012.891 141.091
1013.391 140.901
1013.891 142.037
1014.391 140.927
1014.891 139.384
1015.391 135.968
1015.891 135.175
1016.391 131.605
1016.891 133.035
1017.391 135.215
1017.891 136.525
1018.391 136.933
1018.891 135.972
1019.391 132.566
1019.891 135.100
1020.391 136.046
1020.891 137.591
1021.391 137.982
1021.891 138.000
1022.391 138.021
1022.891 138.313
1023.391 134.637
1023.891 135.067
1024.391 133.934
1024.891 132.007
1025.391 130.617
1025.891 130.506
1026.391 130.871
1026.891 130.512
1027.391 130.342
1027.891 130.238
1028.391 130.077
1028.891 130.155
1029.391 127.497
1029.891 130.473
1030.391 129.494
1030.891 128.971
1031.391 128.594
1031.891 128.977
1032.391 128.992
1032.891 129.446
1033.391 131.748
1033.891 135.066
1034.391 135.918
1034.891 137.735
1035.391 137.036
1035.891 136.937
1036.391 135.801
1036.891 136.053
1037.391 137.286
1037.891 134.640
1038.391 137.649
1038.891 136.881
1039.391 131.756
1039.891 122.566
1040.391 118.907
1040.891 122.647
1041.391 127.151
1041.891 130.689
1042.391 130.511
1042.891 133.929
1043.391 137.329
1043.891 139.001
1044.391 140.274
1044.891 138.369
1045.391 132.504
1045.891 126.787
1046.391 134.220
1046.891 140.751
1047.391 139.582
1047.891 140.630
1048.391 141.992
1048.891 142.873
1049.391 144.294
1049.891 142.113
1050.391 141.844
1050.891 144.996
1051.391 144.653
1051.891 147.064
1052.391 148.040
1052.891 146.794
1053.391 144.417
1053.891 147.292
1054.391 148.521
1054.891 144.462
1055.391 144.277
1055.891 140.038
1056.391 135.563
1056.891 141.109
1057.391 147.515
1057.891 148.491
1058.391 147.042
1058.891 148.276
1059.391 148.042
1059.891 148.473
1060.391 148.878
1060.891 149.976
1061.391 147.681
1061.891 147.332
1062.391 148.177
1062.891 145.610
1063.391 148.156
1063.891 147.569
1064.391 147.615
1064.891 146.792
1065.391 148.344
1065.891 144.096
1066.391 142.814
1066.891 142.052
1067.391 142.057
1067.891 140.156
1068.391 149.779
1068.891 149.058
1069.391 149.002
1069.891 148.970
1070.391 148.433
1070.891 147.559
1071.391 145.941
1071.891 146.021
1072.391 146.553
1072.891 147.438
1073.391 148.519
1073.891 147.963
1074.391 146.876
1074.891 149.650
1075.391 151.033
1075.891 149.926
1076.391 150.469
1076.891 150.917
1077.391 152.236
1077.891 153.955
1078.391 155.707
1078.891 157.775
1079.391 156.168
1079.891 145.430
1080.391 145.475
1080.891 148.786
1081.391 152.082
1081.891 153.531
1082.391 154.393
1082.891 155.063
1083.391 153.922
1083.891 151.521
1084.391 151.383
1084.891 155.281
1085.391 155.014
1085.891 155.937
1086.391 155.918
1086.891 155.100
1087.391 152.062
1087.891 149.971
1088.391 157.399
1088.891 156.562
1089.391 156.292
1089.891 160.472
1090.391 157.936
1090.891 159.925
1091.391 159.767
1091.891 159.955
1092.391 159.506
1092.891 160.104
1093.391 159.479
1093.891 157.787
1094.391 159.179
1094.891 157.930
1095.391 158.249
1095.891 156.821
1096.391 155.795
1096.891 154.334
1097.391 150.472
1097.891 147.139
1098.391 146.090
1098.891 143.680
1099.391 141.825
1099.891 140.707
1100.391 141.449
1100.891 136.494
1101.391 138.134
1101.891 136.445
1102.391 135.560
1102.891 134.905
1103.391 132.669
1103.891 129.953
1104.391 119.064
1104.891 116.974
1105.391 112.975
1105.891 112.946
1106.391 118.195
1106.891 123.064
1107.391 135.993
1107.891 141.487
1108.391 139.963
1108.891 137.493
1109.391 135.742
1109.891 130.749
1110.391 127.823
1110.891 124.041
1111.391 113.372
1111.891 109.252
1112.391 114.686
1112.891 121.862
1113.391 128.891
1113.891 134.315
1114.391 135.867
1114.891 135.919
1115.391 137.163
1115.891 138.202
1116.391 140.326
1116.891 140.913
1117.391 135.714
1117.891 134.766
1118.391 136.021
1118.891 137.684
1119.391 139.189
1119.891 139.934
1120.391 138.242
1120.891 136.013
1121.391 134.462
1121.891 125.133
1122.391 125.946
1122.891 125.996
1123.391 126.000
1123.891 126.002
1124.391 126.038
1124.891 126.399
1125.391 129.424
1125.891 132.379
1126.391 135.792
1126.891 131.036
1127.391 127.111
1127.891 131.556
1128.391 135.562
1128.891 137.971
1129.391 140.327
1129.891 138.035
1130.391 134.788
1130.891 134.106
1131.391 127.316
1131.891 124.613
1132.391 123.587
1132.891 124.066
1133.391 125.004
1133.891 127.035
1134.391 129.635
1134.891 129.930
1135.391 131.535
1135.891 125.602
1136.391 125.322
1136.891 119.595
1137.391 119.150
1137.891 115.604
1138.391 117.330
1138.891 117.932
1139.391 119.766
1139.891 122.897
1140.391 126.170
1140.891 128.572
1141.391 125.513
1141.891 117.324
1142.391 103.575
1142.891 106.805
1143.391 101.075
1143.891 94.938
1144.391 96.948
1144.891 110.815
1145.391 115.063
1145.891 121.293
1146.391 125.171
1146.891 128.354
1147.391 128.274
1147.891 130.243
1148.391 132.469
1148.891 132.389
1149.391 129.952
1149.891 129.996
1150.391 130.000
1150.891 130.000
1151.391 130.000
1151.891 130.005
1152.391 130.062
1152.891 128.641
1153.391 126.938
1153.891 125.205
1154.391 123.227
1154.891 126.291
1155.391 127.729
1155.891 131.900
1156.391 135.466
1156.891 134.945
1157.391 134.098
1157.891 135.136
1158.391 135.646
1158.891 134.742
1159.391 134.762
1159.891 136.899
1160.391 137.050
1160.891 136.042
1161.391 135.704
1161.891 132.921
1162.391 131.722
1162.891 133.022
1163.391 134.049
1163.891 132.889
1164.391 131.918
1164.891 133.376
1165.391 133.994
1165.891 134.471
1166.391 134.886
1166.891 136.209
1167.391 135.053
1167.891 134.556
1168.391 135.910
1168.891 136.858
1169.391 136.829
1169.891 133.728
1170.391 135.086
1170.891 135.001
1171.391 134.896
1171.891 133.970
1172.391 133.659
1172.891 133.008
1173.391 131.477
1173.891 132.762
1174.391 134.031
1174.891 132.928
1175.391 133.522
1175.891 126.268
1176.391 127.845
1176.891 132.874
1177.391 134.361
1177.891 134.988
1178.391 135.274
1178.891 137.002
1179.391 138.268
1179.891 135.652
1180.391 136.207
1180.891 135.567
1181.391 136.406
1181.891 137.363
1182.391 137.397
1182.891 128.030
1183.391 129.810
1183.891 133.262
1184.391 134.495
1184.891 135.703
1185.391 135.931
1185.891 135.589
1186.391 134.032
1186.891 133.037
1187.391 130.927
1187.891 128.763
1188.391 128.916
1188.891 132.802
1189.391 135.353
1189.891 136.271
1190.391 133.901
1190.891 129.551
1191.391 129.996
1191.891 132.322
1192.391 134.161
1192.891 137.863
1193.391 130.503
1193.891 132.686
1194.391 130.067
1194.891 122.861
1195.391 118.242
1195.891 117.988
1196.391 117.542
1196.891 112.866
1197.391 106.113
1197.891 114.060
1198.391 117.770
1198.891 122.236
1199.391 128.399
1199.891 129.444
1200.391 129.827
1200.891 129.158
1201.391 128.593
1201.891 128.174
1202.391 127.941
1202.891 127.937
1203.391 128.200
1203.891 128.774
1204.391 129.699
1204.891 129.074
1205.391 128.894
1205.891 130.318
1206.391 135.237
1206.891 134.960
1207.391 136.355
1207.891 133.099
1208.391 127.135
1208.891 128.099
1209.391 113.819
1209.891 114.891
1210.391 114.601
1210.891 114.058
1211.391 114.499
1211.891 104.612
1212.391 111.772
1212.891 122.869
1213.391 125.475
1213.891 124.015
1214.391 122.896
1214.891 122.986
1215.391 122.896
1215.891 124.145
1216.391 124.658
1216.891 126.932
1217.391 128.740
1217.891 128.536
1218.391 129.009
1218.891 129.387
1219.391 131.160
1219.891 129.813
1220.391 131.243
1220.891 129.906
1221.391 130.019
1221.891 130.904
1222.391 133.130
1222.891 131.781
1223.391 128.302
1223.891 128.568
1224.391 131.140
1224.891 136.296
1225.391 134.673
1225.891 137.359
1226.391 133.038
1226.891 129.184
1227.391 128.070
1227.891 128.058
1228.391 128.946
1228.891 130.710
1229.391 127.592
1229.891 129.169
1230.391 127.774
1230.891 129.181
1231.391 127.977
1231.891 126.811
1232.391 128.279
1232.891 126.010
1233.391 124.308
1233.891 126.308
1234.391 126.342
1234.891 124.386
1235.391 125.299
1235.891 126.345
1236.391 127.662
1236.891 128.534
1237.391 127.780
1237.891 124.714
1238.391 125.915
1238.891 128.331
1239.391 127.221
1239.891 123.780
1240.391 123.251
1240.891 118.100
1241.391 109.539
1241.891 104.420
1242.391 105.369
1242.891 106.027
1243.391 107.004
1243.891 109.971
1244.391 113.973
1244.891 118.326
1245.391 122.475
1245.891 124.261
1246.391 124.949
1246.891 124.625
1247.391 124.337
1247.891 123.194
1248.391 119.906
1248.891 116.525
1249.391 111.471
1249.891 110.584
1250.391 115.109
1250.891 118.581
1251.391 120.662
1251.891 121.478
1252.391 120.568
1252.891 119.992
1253.391 119.273
1253.891 118.346
1254.391 119.780
1254.891 122.319
1255.391 124.940
1255.891 130.016
1256.391 132.696
1256.891 133.636
1257.391 137.012
1257.891 140.171
1258.391 137.093
1258.891 130.918
1259.391 124.660
1259.891 123.274
1260.391 118.137
1260.891 119.125
1261.391 119.015
1261.891 119.093
1262.391 117.900
1262.891 117.961
1263.391 117.376
1263.891 113.906
1264.391 110.587
1264.891 107.198
1265.391 102.779
1265.891 117.880
1266.391 131.417
1266.891 135.640
1267.391 135.911
1267.891 132.721
1268.391 123.467
1268.891 107.750
1269.391 93.083
1269.891 98.444
1270.391 114.431
1270.891 133.510
1271.391 135.711
1271.891 139.190
1272.391 141.392
1272.891 145.084
1273.391 146.061
1273.891 145.168
1274.391 143.107
1274.891 141.721
1275.391 141.126
1275.891 144.024
1276.391 143.921
1276.891 142.544
1277.391 143.324
1277.891 143.920
1278.391 145.175
1278.891 144.203
1279.391 145.277
1279.891 146.141
1280.391 144.048
1280.891 141.038
1281.391 134.542
1281.891 135.828
1282.391 133.408
1282.891 115.511
1283.391 108.290
1283.891 107.610
1284.391 110.957
1284.891 116.600
1285.391 114.385
1285.891 122.185
1286.391 128.563
1286.891 129.360
1287.391 129.632
1287.891 110.508
1288.391 109.498
1288.891 112.746
1289.391 120.562
1289.891 122.091
1290.391 124.132
1290.891 125.039
1291.391 126.215
1291.891 125.200
1292.391 121.690
1292.891 120.798
1293.391 121.969
1293.891 124.408
1294.391 122.207
1294.891 116.674
1295.391 113.216
1295.891 119.301
1296.391 120.950
1296.891 124.149
1297.391 126.601
1297.891 126.116
1298.391 123.554
1298.891 123.485
1299.391 122.781
1299.891 112.981
1300.391 109.483
1300.891 78.285
1301.391 81.388
1301.891 82.251
1302.391 92.924
1302.891 111.394
1303.391 117.870
1303.891 115.705
1304.391 119.066
1304.891 122.254
1305.391 123.035
1305.891 124.032
1306.391 125.232
1306.891 123.838
1307.391 124.979
1307.891 127.331
1308.391 124.484
1308.891 123.374
1309.391 122.472
1309.891 124.137
1310.391 125.830
1310.891 124.028
1311.391 121.278
1311.891 116.838
1312.391 105.474
1312.891 85.127
1313.391 85.045
1313.891 80.490
1314.391 88.964
1314.891 98.964
1315.391 111.443
1315.891 120.909
1316.391 120.979
1316.891 122.896
1317.391 128.388
1317.891 130.260
1318.391 130.170
1318.891 128.223
1319.391 122.544
1319.891 124.260
1320.391 126.227
1320.891 127.006
1321.391 127.454
1321.891 129.217
1322.391 129.960
1322.891 130.780
1323.391 132.599
1323.891 134.202
1324.391 134.375
1324.891 132.723
1325.391 135.182
1325.891 134.312
1326.391 132.848
1326.891 134.715
1327.391 133.054
1327.891 130.772
1328.391 130.907
1328.891 132.067
1329.391 133.899
1329.891 134.524
1330.391 134.067
1330.891 133.853
1331.391 133.265
1331.891 132.940
1332.391 133.519
1332.891 135.308
1333.391 131.496
1333.891 135.670
1334.391 135.630
1334.891 135.845
1335.391 136.259
1335.891 135.385
1336.391 130.022
1336.891 121.567
1337.391 113.878
1337.891 119.849
1338.391 128.680
1338.891 130.187
1339.391 131.024
1339.891 133.593
1340.391 134.965
1340.891 134.997
1341.391 135.000
1341.891 135.005
1342.391 135.071
1342.891 133.965
1343.391 132.823
1343.891 134.205
1344.391 133.221
1344.891 134.187
1345.391 135.170
1345.891 135.659
1346.391 136.142
1346.891 136.306
1347.391 131.954
1347.891 126.415
1348.391 126.813
1348.891 129.635
1349.391 129.946
1349.891 129.884
1350.391 130.129
1350.891 130.695
1351.391 131.596
1351.891 132.844
1352.391 134.452
1352.891 136.428
1353.391 136.168
1353.891 135.071
1354.391 135.258
1354.891 137.171
1355.391 134.781
1355.891 136.086
1356.391 135.940
1356.891 137.111
1357.391 137.038
1357.891 137.558
1358.391 135.683
1358.891 137.090
1359.391 137.023
1359.891 137.132
1360.391 134.950
1360.891 134.014
1361.391 129.564
1361.891 131.412
1362.391 133.000
1362.891 136.341
1363.391 133.659
1363.891 135.094
1364.391 135.219
1364.891 135.988
1365.391 136.254
1365.891 136.912
1366.391 138.220
1366.891 135.634
1367.391 138.162
1367.891 137.548
1368.391 135.718
1368.891 132.725
1369.391 131.689
1369.891 133.860
1370.391 135.153
1370.891 133.897
1371.391 133.928
1371.891 135.125
1372.391 135.302
1372.891 134.801
1373.391 133.099
1373.891 132.958
1374.391 134.136
1374.891 132.841
1375.391 134.049
1375.891 135.413
1376.391 136.297
1376.891 137.280
1377.391 137.616
1377.891 137.293
1378.391 133.494
1378.891 135.132
1379.391 134.042
1379.891 132.308
1380.391 134.229
1380.891 135.302
1381.391 136.036
1381.891 134.729
1382.391 137.368
1382.891 134.818
1383.391 135.239
1383.891 129.572
1384.391 125.249
1384.891 123.017
1385.391 125.580
1385.891 127.931
1386.391 129.828
1386.891 131.181
1387.391 134.458
1387.891 136.913
1388.391 135.797
1388.891 130.652
1389.391 133.556
1389.891 135.877
1390.391 136.002
1390.891 134.820
1391.391 133.225
1391.891 132.106
1392.391 132.355
1392.891 134.076
1393.391 134.005
1393.891 134.002
1394.391 134.015
1394.891 134.261
1395.391 134.670
1395.891 133.951
1396.391 135.102
1396.891 135.006
1397.391 134.970
1397.891 134.560
1398.391 134.087
1398.891 134.020
1399.391 134.265
1399.891 135.059
1400.391 134.179
1400.891 129.798
1401.391 126.744
1401.891 125.855
1402.391 125.819
1402.891 128.296
1403.391 125.981
1403.891 122.677
1404.391 122.950
1404.891 122.519
1405.391 122.325
1405.891 126.292
1406.391 130.043
1406.891 132.739
1407.391 133.745
1407.891 133.438
1408.391 134.389
1408.891 136.253
1409.391 134.459
1409.891 123.621
1410.391 113.106
1410.891 111.174
1411.391 118.523
1411.891 121.288
1412.391 120.975
1412.891 122.042
1413.391 123.041
1413.891 124.015
1414.391 124.579
1414.891 123.743
1415.391 124.966
1415.891 125.296
1416.391 124.418
1416.891 121.053
1417.391 120.492
1417.891 119.112
1418.391 122.196
1418.891 123.582
1419.391 125.838
1419.891 127.848
1420.391 127.130
1420.891 128.278
1421.391 128.033
1421.891 128.063
1422.391 127.061
1422.891 123.725
1423.391 122.585
1423.891 128.647
1424.391 125.765
1424.891 126.993
1425.391 127.694
1425.891 126.872
1426.391 105.567
1426.891 107.831
1427.391 107.780
1427.891 107.085
1428.391 107.888
1428.891 116.864
1429.391 125.560
1429.891 134.327
1430.391 139.080
1430.891 140.260
1431.391 140.984
1431.891 140.999
1432.391 141.006
1432.891 141.112
1433.391 142.556
1433.891 111.968
1434.391 118.855
1434.891 124.164
1435.391 129.473
1435.891 132.483
1436.391 133.366
1436.891 135.285
1437.391 136.133
1437.891 166.480
1438.391 163.883
1438.891 158.982
1439.391 146.833
1439.891 145.898
1440.391 146.028
1440.891 144.544
1441.391 142.534
1441.891 140.433
1442.391 148.426
1442.891 146.826
1443.391 149.486
1443.891 150.563
1444.391 152.898
1444.891 155.286
1445.391 153.572
1445.891 153.001
1446.391 152.826
1446.891 152.023
1447.391 151.957
1447.891 153.535
1448.391 155.810
1448.891 158.089
1449.391 160.056
1449.891 161.894
1450.391 162.934
1450.891 162.961
1451.391 164.300
1451.891 164.934
1452.391 166.357
1452.891 166.981
1453.391 167.043
1453.891 165.494
1454.391 163.980
1454.891 159.875
1455.391 163.425
1455.891 163.930
1456.391 164.887
1456.891 164.231
1457.391 166.152
1457.891 165.185
1458.391 166.019
1458.891 166.978
1459.391 168.551
1459.891 169.197
1460.391 167.001
1460.891 167.781
1461.391 170.841
1461.891 169.084
1462.391 169.055
1462.891 169.853
1463.391 172.053
1463.891 169.777
1464.391 169.981
1464.891 170.002
1465.391 170.045
1465.891 168.952
1466.391 167.858
1466.891 167.151
1467.391 167.767
1467.891 168.464
1468.391 165.886
1468.891 167.122
1469.391 167.289
1469.891 167.996
1470.391 168.215
1470.891 167.861
1471.391 169.561
1471.891 169.907
1472.391 168.897
1472.891 168.992
1473.391 169.005
1473.891 169.086
1474.391 167.887
1474.891 168.161
1475.391 168.972
1475.891 168.914
1476.391 169.592
1476.891 169.108
1477.391 170.109
1477.891 169.984
1478.391 169.605
1478.891 168.280
1479.391 168.409
1479.891 166.931
1480.391 166.777
1480.891 167.345
1481.391 167.399
1481.891 167.093
1482.391 168.088
1482.891 167.599
1483.391 168.171
1483.891 168.006
1484.391 167.995
1484.891 167.859
1485.391 167.886
1485.891 169.045
1486.391 167.259
1486.891 169.013
1487.391 170.100
1487.891 169.937
1488.391 171.192
1488.891 171.483
1489.391 169.884
1489.891 171.094
1490.391 172.999
1490.891 173.857
1491.391 173.034
1491.891 173.003
1492.391 173.002
1492.891 173.024
1493.391 173.382
1493.891 173.075
1494.391 174.145
1494.891 174.975
1495.391 175.044
1495.891 173.836
1496.391 175.093
1496.891 175.022
1497.391 175.234
1497.891 175.993
1498.391 176.129
1498.891 176.976
1499.391 177.009
1499.891 177.197
1500.391 177.935
1500.891 177.655
1501.391 177.657
1501.891 177.641
1502.391 177.308
1502.891 177.177
1503.391 171.817
1503.891 173.741
1504.391 173.647
1504.891 173.909
1505.391 174.915
1505.891 175.834
1506.391 174.266
1506.891 175.135
1507.391 175.008
1507.891 174.976
1508.391 174.647
1508.891 171.074
1509.391 163.718
1509.891 156.101
1510.391 159.529
1510.891 156.256
1511.391 157.699
1511.891 155.990
1512.391 154.822
1512.891 154.797
1513.391 161.333
1513.891 164.675
1514.391 165.235
1514.891 165.272
1515.391 166.780
1515.891 171.184
1516.391 169.662
1516.891 169.016
1517.391 169.096
1517.891 169.682
1518.391 172.323
1518.891 169.187
1519.391 168.199
1519.891 166.893
1520.391 166.733
1520.891 166.016
1521.391 165.794
1521.891 165.177
1522.391 168.837
1522.891 166.889
1523.391 165.986
1523.891 167.115
1524.391 167.270
1524.891 166.877
1525.391 167.103
1525.891 164.655
1526.391 167.204
1526.891 166.856
1527.391 167.088
1527.891 166.961
1528.391 168.030
1528.891 168.878
1529.391 167.650
1529.891 159.745
1530.391 156.435
1530.891 156.381
1531.391 161.498
1531.891 159.241
1532.391 162.030
1532.891 164.020
1533.391 165.176
1533.891 168.128
1534.391 167.390
1534.891 165.381
1535.391 161.268
1535.891 150.574
1536.391 143.259
1536.891 148.543
1537.391 155.975
1537.891 158.532
1538.391 160.272
1538.891 163.004
1539.391 164.320
1539.891 165.142
1540.391 163.214
1540.891 154.270
1541.391 153.771
1541.891 153.061
1542.391 145.643
1542.891 146.944
1543.391 147.277
1543.891 140.125
1544.391 145.155
1544.891 148.064
1545.391 147.079
1545.891 147.082
1546.391 143.855
1546.891 143.127
1547.391 137.861
1547.891 138.915
1548.391 135.121
1548.891 135.120
1549.391 132.642
1549.891 136.624
1550.391 128.132
1550.891 122.044
1551.391 123.333
1551.891 127.181
1552.391 125.978
1552.891 125.098
1553.391 125.956
1553.891 125.746
1554.391 125.004
1554.891 124.633
1555.391 122.635
1555.891 118.066
1556.391 119.069
1556.891 118.840
1557.391 118.023
1557.891 118.001
1558.391 117.989
1558.891 117.776
1559.391 115.479
1559.891 113.263
1560.391 111.108
1560.891 109.245
1561.391 99.670
1561.891 89.005
1562.391 89.038
1562.891 84.747
1563.391 92.263
1563.891 99.292
1564.391 108.000
1564.891 109.835
1565.391 128.720
1565.891 128.062
1566.391 126.927
1566.891 126.920
1567.391 129.330
1567.891 124.494
1568.391 128.392
1568.891 124.637
1569.391 116.701
1569.891 114.953
1570.391 118.284
1570.891 113.630
1571.391 117.250
1571.891 114.724
1572.391 118.395
1572.891 113.496
1573.391 116.292
1573.891 113.803
1574.391 113.994
1574.891 114.055
1575.391 111.945
1575.891 108.658
1576.391 107.397
1576.891 98.251
1577.391 77.523
1577.891 81.079
1578.391 89.957
1578.891 99.724
1579.391 102.413
1579.891 109.374
1580.391 111.333
1580.891 105.664
1581.391 103.828
1581.891 104.450
1582.391 106.928
1582.891 112.230
1583.391 120.297
1583.891 126.526
1584.391 126.024
1584.891 131.099
1585.391 140.693
1585.891 138.938
1586.391 138.517
1586.891 136.834
1587.391 139.270
1587.891 137.080
1588.391 137.007
1588.891 137.000
1589.391 136.999
1589.891 136.989
1590.391 137.507
1590.891 138.366
1591.391 139.206
1591.891 139.553
1592.391 124.443
1592.891 118.942
1593.391 126.883
1593.891 141.799
1594.391 146.692
1594.891 149.272
1595.391 154.088
1595.891 154.111
1596.391 150.381
1596.891 148.778
1597.391 154.417
1597.891 155.411
1598.391 156.320
1598.891 158.976
1599.391 161.023
1599.891 159.968
1600.391 162.153
1600.891 162.193
1601.391 163.164
1601.891 163.922
1602.391 165.336
1602.891 165.632
1603.391 166.157
1603.891 166.004
1604.391 165.975
1604.891 167.072
1605.391 166.982
1605.891 168.298
1606.391 169.028
1606.891 167.830
1607.391 169.030
1607.891 170.097
1608.391 169.772
1608.891 168.945
1609.391 166.987
1609.891 166.037
1610.391 168.130
1610.891 165.634
1611.391 165.274
1611.891 164.869
1612.391 164.989
1612.891 164.999
1613.391 164.993
1613.891 164.876
1614.391 163.988
1614.891 165.099
1615.391 165.134
1615.891 161.718
1616.391 162.000
1616.891 162.379
1617.391 166.190
1617.891 166.105
1618.391 167.011
1618.891 165.955
1619.391 166.418
1619.891 167.891
1620.391 167.076
1620.891 167.923
1621.391 169.201
1621.891 169.349
1622.391 168.277
1622.891 168.000
1623.391 167.949
1623.891 170.131
1624.391 169.767
1624.891 168.379
1625.391 169.873
1625.891 172.182
1626.391 171.962
1626.891 173.079
1627.391 172.625
1627.891 171.197
1628.391 174.039
1628.891 174.146
1629.391 173.770
1629.891 172.805
1630.391 173.080
1630.891 174.348
1631.391 173.817
1631.891 174.466
1632.391 174.134
1632.891 175.079
1633.391 175.137
1633.891 175.028
1634.391 175.983
1634.891 176.164
1635.391 176.967
1635.891 176.748
1636.391 176.026
1636.891 176.002
1637.391 176.004
1637.891 176.017
1638.391 176.239
1638.891 176.857
1639.391 176.950
1639.891 178.138
1640.391 176.815
1640.891 174.034
1641.391 169.160
1641.891 168.195
1642.391 169.993
1642.891 171.089
1643.391 171.964
1643.891 171.700
1644.391 168.876
1644.891 171.186
1645.391 171.013
1645.891 171.005
1646.391 171.044
1646.891 165.765
1647.391 165.990
1647.891 166.117
1648.391 166.941
1648.891 167.921
1649.391 167.060
1649.891 165.719
1650.391 165.182
1650.891 167.084
1651.391 167.144
1651.891 164.947
1652.391 161.737
1652.891 161.583
1653.391 161.689
1653.891 163.224
1654.391 163.900
1654.891 166.247
1655.391 165.061
1655.891 165.940
1656.391 167.829
1656.891 163.755
1657.391 158.051
1657.891 153.738
1658.391 154.507
1658.891 158.065
1659.391 158.959
1659.891 156.963
1660.391 153.981
1660.891 158.051
1661.391 150.548
1661.891 148.619
1662.391 153.792
