Tempo(seg) FCF(bpm)
872.664 117.030
873.164 117.595
873.664 117.976
874.164 117.997
874.664 117.970
875.164 117.293
875.664 116.994
876.164 116.354
876.664 115.484
877.164 115.028
877.664 115.034
878.164 115.625
878.664 116.618
879.164 117.636
879.664 117.999
880.164 118.561
880.664 118.980
881.164 119.023
881.664 119.537
882.164 119.976
882.664 120.000
883.164 120.027
883.664 120.613
884.164 121.007
884.664 121.678
885.164 121.933
885.664 121.533
886.164 121.012
886.664 120.662
887.164 123.844
887.664 125.126
888.164 124.594
888.664 123.723
889.164 122.328
889.664 120.639
890.164 119.503
890.664 119.030
891.164 119.051
891.664 120.073
892.164 120.952
892.664 120.999
893.164 121.029
893.664 121.644
894.164 122.662
894.664 122.978
895.164 122.997
895.664 123.000
896.164 122.999
896.664 122.992
897.164 122.893
897.664 123.992
898.164 125.164
898.664 123.830
899.164 125.157
899.664 123.834
900.164 125.111
900.664 125.008
901.164 125.026
901.664 125.339
902.164 125.875
902.664 125.413
903.164 125.648
903.664 125.297
904.164 125.003
904.664 124.654
905.164 125.400
905.664 125.409
906.164 126.153
906.664 125.110
907.164 129.987
907.664 123.090
908.164 129.700
908.664 124.236
909.164 131.169
909.664 123.996
910.164 132.213
910.664 127.542
911.164 128.193
911.664 129.526
912.164 131.178
912.664 129.480
913.164 127.558
913.664 130.814
914.164 126.755
914.664 133.923
915.164 127.146
915.664 134.022
916.164 125.735
916.664 130.212
917.164 130.046
917.664 129.597
918.164 131.225
918.664 129.631
919.164 131.449
919.664 128.039
920.164 134.857
920.664 128.074
921.164 135.072
921.664 131.846
922.164 131.395
922.664 132.070
923.164 131.411
923.664 133.316
924.164 130.852
924.664 135.083
925.164 128.138
925.664 134.726
926.164 130.206
926.664 135.325
927.164 134.680
927.664 134.337
928.164 134.810
928.664 133.717
929.164 136.369
929.664 134.939
930.164 135.470
930.664 135.433
931.164 135.000
931.664 134.469
932.164 135.520
932.664 133.704
933.164 135.111
933.664 135.098
934.164 133.900
934.664 133.993
935.164 134.002
935.664 134.037
936.164 134.690
936.664 133.789
937.164 135.164
937.664 133.929
938.164 133.987
938.664 133.945
939.164 133.023
939.664 132.566
940.164 132.450
940.664 132.606
941.164 133.081
941.664 131.909
942.164 131.936
942.664 131.675
943.164 131.391
943.664 131.148
944.164 131.010
944.664 130.999
945.164 130.979
945.664 130.518
946.164 128.740
946.664 131.269
947.164 129.810
947.664 131.488
948.164 124.274
948.664 124.523
949.164 130.094
949.664 129.455
950.164 130.195
950.664 129.691
951.164 129.802
951.664 129.524
952.164 131.645
952.664 127.442
953.164 131.444
953.664 128.547
954.164 132.609
954.664 130.257
955.164 130.316
955.664 130.742
956.164 130.870
956.664 132.687
957.164 131.519
957.664 133.167
958.164 131.823
958.664 133.223
959.164 132.416
959.664 132.996
960.164 133.576
960.664 133.975
961.164 133.998
961.664 133.993
962.164 133.873
962.664 135.196
963.164 133.906
963.664 133.993
964.164 134.000
964.664 134.001
965.164 134.007
965.664 134.108
966.164 132.928
966.664 133.004
967.164 133.164
967.664 132.241
968.164 131.551
968.664 130.567
969.164 129.892
969.664 129.588
970.164 129.297
970.664 130.314
971.164 127.663
971.664 129.262
972.164 126.638
972.664 129.382
973.164 126.751
973.664 128.318
974.164 126.331
974.664 125.839
975.164 125.583
975.664 124.755
976.164 123.996
976.664 123.149
977.164 122.030
977.664 121.539
978.164 121.000
978.664 120.465
979.164 120.024
979.664 120.002
980.164 120.002
980.664 120.024
981.164 120.516
981.664 120.977
982.164 120.998
982.664 121.000
983.164 120.998
983.664 120.971
984.164 120.441
984.664 119.996
985.164 119.407
985.664 119.024
986.164 119.002
986.664 119.000
987.164 118.998
987.664 118.972
988.164 118.500
988.664 118.030
989.164 118.027
989.664 118.542
990.164 118.341
990.664 118.021
991.164 118.003
991.664 118.000
992.164 118.000
992.664 118.002
993.164 118.025
993.664 118.537
994.164 118.976
994.664 118.967
995.164 118.346
995.664 118.042
996.164 118.515
996.664 118.580
997.164 118.504
997.664 119.001
998.164 119.555
998.664 119.974
999.164 119.998
999.664 120.000
1000.164 120.000
1000.664 120.002
1001.164 120.021
1001.664 120.434
1002.164 120.477
1002.664 120.063
1003.164 120.662
1003.664 123.189
1004.164 123.119
1004.664 122.017
1005.164 120.944
1005.664 119.620
1006.164 119.008
1006.664 118.568
1007.164 118.525
1007.664 118.974
1008.164 118.998
1008.664 119.000
1009.164 119.000
1009.664 119.001
1010.164 119.021
1010.664 119.229
1011.164 119.588
1011.664 120.020
1012.164 120.449
1012.664 120.797
1013.164 120.987
1013.664 121.002
1014.164 121.053
1014.664 121.500
1015.164 121.947
1015.664 121.998
1016.164 122.000
1016.664 122.000
1017.164 121.998
1017.664 121.973
1018.164 121.468
1018.664 121.599
1019.164 121.939
1019.664 121.634
1020.164 121.425
1020.664 121.887
1021.164 123.188
1021.664 121.900
1022.164 121.949
1022.664 121.297
1023.164 129.971
1023.664 124.597
1024.164 126.230
1024.664 124.987
1025.164 123.891
1025.664 124.000
1026.164 124.113
1026.664 123.360
1027.164 123.993
1027.664 124.546
1028.164 124.410
1028.664 124.630
1029.164 124.969
1029.664 125.000
1030.164 125.022
1030.664 125.464
1031.164 126.000
1031.664 126.536
1032.164 126.975
1032.664 126.991
1033.164 126.877
1033.664 128.105
1034.164 128.001
1034.664 127.912
1035.164 129.148
1035.664 129.922
1036.164 130.758
1036.664 130.139
1037.164 129.320
1037.664 130.642
1038.164 130.000
1038.664 133.809
1039.164 128.301
1039.664 133.633
1040.164 129.165
1040.664 133.322
1041.164 132.565
1041.664 132.825
1042.164 133.193
1042.664 132.280
1043.164 137.622
1043.664 140.576
1044.164 136.745
1044.664 131.288
1045.164 134.709
1045.664 133.917
1046.164 134.497
1046.664 135.050
1047.164 133.639
1047.664 137.971
1048.164 132.120
1048.664 137.835
1049.164 134.190
1049.664 136.076
1050.164 136.315
1050.664 136.900
1051.164 137.221
1051.664 135.809
1052.164 137.084
1052.664 137.008
1053.164 137.032
1053.664 137.382
1054.164 137.894
1054.664 139.188
1055.164 137.795
1055.664 138.662
1056.164 138.528
1056.664 138.428
1057.164 138.609
1057.664 138.882
1058.164 140.285
1058.664 139.290
1059.164 139.966
1059.664 140.001
1060.164 140.072
1060.664 140.690
1061.164 140.378
1061.664 138.926
1062.164 139.022
1062.664 139.327
1063.164 139.530
1063.664 140.216
1064.164 138.829
1064.664 140.098
1065.164 140.004
1065.664 139.964
1066.164 139.348
1066.664 140.222
1067.164 138.887
1067.664 138.992
1068.164 138.979
1068.664 138.607
1069.164 138.559
1069.664 137.875
1070.164 138.075
1070.664 136.769
1071.164 137.525
1071.664 137.032
1072.164 137.012
1072.664 137.087
1073.164 135.898
1073.664 135.991
1074.164 135.977
1074.664 135.564
1075.164 135.503
1075.664 135.472
1076.164 135.675
1076.664 134.787
1077.164 136.232
1077.664 134.879
1078.164 134.611
1078.664 134.428
1079.164 134.533
1079.664 134.020
1080.164 133.903
1080.664 134.994
1081.164 136.106
1081.664 136.158
1082.164 135.846
1082.664 136.969
1083.164 137.394
1083.664 137.884
1084.164 139.182
1084.664 137.813
1085.164 139.177
1085.664 137.911
1086.164 138.019
1086.664 138.326
1087.164 138.519
1087.664 139.049
1088.164 140.112
1088.664 140.008
1089.164 139.995
1089.664 139.903
1090.164 141.190
1090.664 139.917
1091.164 140.024
1091.664 140.357
1092.164 140.994
1092.664 141.385
1093.164 141.974
1093.664 141.998
1094.164 142.000
1094.664 142.000
1095.164 142.000
1095.664 141.998
1096.164 141.998
1096.664 141.997
1097.164 141.941
1097.664 141.327
1098.164 141.560
1098.664 143.095
1099.164 143.122
1099.664 142.441
1100.164 142.969
1100.664 142.998
1101.164 143.000
1101.664 142.998
1102.164 142.979
1102.664 142.607
1103.164 142.559
1103.664 141.869
1104.164 141.992
1104.664 141.999
1105.164 142.000
1105.664 142.000
1106.164 142.006
1106.664 142.088
1107.164 140.919
1107.664 141.392
1108.164 141.531
1108.664 141.027
1109.164 141.003
1109.664 141.021
1110.164 141.422
1110.664 141.621
1111.164 141.026
1111.664 141.002
1112.164 141.005
1112.664 141.066
1113.164 139.458
1113.664 139.028
1114.164 139.087
1114.664 137.801
1115.164 139.116
1115.664 138.985
1116.164 138.633
1116.664 138.032
1117.164 138.030
1117.664 138.511
1118.164 137.787
1118.664 139.163
1119.164 137.399
1119.664 137.020
1120.164 136.970
1120.664 136.650
1121.164 136.102
1121.664 134.806
1122.164 136.072
1122.664 135.580
1123.164 135.001
1123.664 134.463
1124.164 134.006
1124.664 133.718
1125.164 133.026
1125.664 133.008
1126.164 133.077
1126.664 131.867
1127.164 131.549
1127.664 131.000
1128.164 130.501
1128.664 130.028
1129.164 130.003
1129.664 130.000
1130.164 130.000
1130.664 130.006
1131.164 130.085
1131.664 128.900
1132.164 129.083
1132.664 127.895
1133.164 127.993
1133.664 127.999
1134.164 128.000
1134.664 128.000
1135.164 128.000
1135.664 128.000
1136.164 128.000
1136.664 128.000
1137.164 128.006
1137.664 128.090
1138.164 126.817
1138.664 128.098
1139.164 128.124
1139.664 126.893
1140.164 126.971
1140.664 126.612
1141.164 126.026
1141.664 125.976
1142.164 125.558
1142.664 125.029
1143.164 125.002
1143.664 125.000
1144.164 125.002
1144.664 125.023
1145.164 125.368
1145.664 125.971
1146.164 126.004
1146.664 126.092
1147.164 124.899
1147.664 124.993
1148.164 125.000
1148.664 125.007
1149.164 125.122
1149.664 123.889
1150.164 123.913
1150.664 125.114
1151.164 125.094
1151.664 123.922
1152.164 124.473
1152.664 124.970
1153.164 124.997
1153.664 125.000
1154.164 125.000
1154.664 125.000
1155.164 125.000
1155.664 125.000
1156.164 125.000
1156.664 125.005
1157.164 125.060
1157.664 123.404
1158.164 129.806
1158.664 127.944
1159.164 128.127
1159.664 125.789
1160.164 126.076
1160.664 124.984
1161.164 123.892
1161.664 123.992
1162.164 123.999
1162.664 124.000
1163.164 124.000
1163.664 124.000
1164.164 124.000
1164.664 124.001
1165.164 124.001
1165.664 124.002
1166.164 124.040
1166.664 124.496
1167.164 124.956
1167.664 124.998
1168.164 125.000
1168.664 125.000
1169.164 124.995
1169.664 124.919
1170.164 126.180
1170.664 124.803
1171.164 126.004
1171.664 127.104
1172.164 126.915
1172.664 128.098
1173.164 128.009
1173.664 128.001
1174.164 128.005
1174.664 128.073
1175.164 129.216
1175.664 131.010
1176.164 129.990
1176.664 128.989
1177.164 127.956
1177.664 126.825
1178.164 128.151
1178.664 126.816
1179.164 128.077
1179.664 127.645
1180.164 127.452
1180.664 128.373
1181.164 128.553
1181.664 128.489
1182.164 128.967
1182.664 128.993
1183.164 128.934
1183.664 130.109
1184.164 130.007
1184.664 129.994
1185.164 129.917
1185.664 131.108
1186.164 131.069
1186.664 131.522
1187.164 131.937
1187.664 131.993
1188.164 131.933
1188.664 133.103
1189.164 132.930
1189.664 134.131
1190.164 134.427
1190.664 134.530
1191.164 134.407
1191.664 134.980
1192.164 134.999
1192.664 135.000
1193.164 135.000
1193.664 135.002
1194.164 135.021
1194.664 135.401
1195.164 135.555
1195.664 135.488
1196.164 135.960
1196.664 135.930
1197.164 137.097
1197.664 137.009
1198.164 137.022
1198.664 137.387
1199.164 137.973
1199.664 138.000
1200.164 138.036
1200.664 138.465
1201.164 138.929
1201.664 138.998
1202.164 139.000
1202.664 138.999
1203.164 138.993
1203.664 138.891
1204.164 139.722
1204.664 139.462
1205.164 139.975
1205.664 139.991
1206.164 139.895
1206.664 141.103
1207.164 141.007
1207.664 141.001
1208.164 141.000
1208.664 141.000
1209.164 141.002
1209.664 141.024
1210.164 141.417
1210.664 141.502
1211.164 140.928
1211.664 142.105
1212.164 142.007
1212.664 142.000
1213.164 141.994
1213.664 141.913
1214.164 143.101
1214.664 142.989
1215.164 142.673
1215.664 142.275
1216.164 143.031
1216.664 141.825
1217.164 143.090
1217.664 143.007
1218.164 143.000
1218.664 143.000
1219.164 143.000
1219.664 143.002
1220.164 143.028
1220.664 143.248
1221.164 143.974
1221.664 143.998
1222.164 144.000
1222.664 144.000
1223.164 144.000
1223.664 144.000
1224.164 144.001
1224.664 144.020
1225.164 144.374
1225.664 144.979
1226.164 144.999
1226.664 145.000
1227.164 145.000
1227.664 145.000
1228.164 145.000
1228.664 145.000
1229.164 145.000
1229.664 145.000
1230.164 144.993
1230.664 144.936
1231.164 146.158
1231.664 144.818
1232.164 146.097
1232.664 146.007
1233.164 146.001
1233.664 146.002
1234.164 146.022
1234.664 146.434
1235.164 146.474
1235.664 147.124
1236.164 147.008
1236.664 147.001
1237.164 147.000
1237.664 147.000
1238.164 147.000
1238.664 147.000
1239.164 147.000
1239.664 146.993
1240.164 146.896
1240.664 148.103
1241.164 148.011
1241.664 148.076
1242.164 146.817
1242.664 148.100
1243.164 148.008
1243.664 148.021
1244.164 148.362
1244.664 149.040
1245.164 147.916
1245.664 148.275
1246.164 148.973
1246.664 148.998
1247.164 149.000
1247.664 149.000
1248.164 149.000
1248.664 149.002
1249.164 149.026
1249.664 149.231
1250.164 149.715
1250.664 149.027
1251.164 149.002
1251.664 148.995
1252.164 148.927
1252.664 150.199
1253.164 148.909
1253.664 149.020
1254.164 149.471
1254.664 148.818
1255.164 150.083
1255.664 150.007
1256.164 150.000
1256.664 150.000
1257.164 150.000
1257.664 150.000
1258.164 150.000
1258.664 150.000
1259.164 149.999
1259.664 149.975
1260.164 149.626
1260.664 150.140
1261.164 150.010
1261.664 150.001
1262.164 150.000
1262.664 150.000
1263.164 150.000
1263.664 150.000
1264.164 150.000
1264.664 150.000
1265.164 150.002
1265.664 150.028
1266.164 150.448
1266.664 149.862
1267.164 149.991
1267.664 149.999
1268.164 150.000
1268.664 150.000
1269.164 150.000
1269.664 150.000
1270.164 149.999
1270.664 149.977
1271.164 149.632
1271.664 149.030
1272.164 149.002
1272.664 149.000
1273.164 148.998
1273.664 148.983
1274.164 148.740
1274.664 148.010
1275.164 147.695
1275.664 147.038
1276.164 147.082
1276.664 145.899
1277.164 146.076
1277.664 144.895
1278.164 144.990
1278.664 145.000
1279.164 145.001
1279.664 145.019
1280.164 145.303
1280.664 145.887
1281.164 147.097
1281.664 147.008
1282.164 147.003
1282.664 147.015
1283.164 147.219
1283.664 147.911
1284.164 149.097
1284.664 149.028
1285.164 149.321
1285.664 149.991
1286.164 150.402
1286.664 150.989
1287.164 151.337
1287.664 151.965
1288.164 151.779
1288.664 151.310
1289.164 151.927
1289.664 153.458
1290.164 153.926
1290.664 153.752
1291.164 153.850
1291.664 154.080
1292.164 154.302
1292.664 154.377
1293.164 154.165
1293.664 154.268
1294.164 154.667
1294.664 154.030
1295.164 154.002
1295.664 153.994
1296.164 153.915
1296.664 155.100
1297.164 154.912
1297.664 156.100
1298.164 156.007
1298.664 156.001
1299.164 156.000
1299.664 156.002
1300.164 156.021
1300.664 156.387
1301.164 156.973
1301.664 156.998
1302.164 157.000
1302.664 157.000
1303.164 157.000
1303.664 157.001
1304.164 157.018
1304.664 157.354
1305.164 157.965
1305.664 157.887
1306.164 158.699
1306.664 158.039
1307.164 158.030
1307.664 158.249
1308.164 158.974
1308.664 158.998
1309.164 158.998
1309.664 158.972
1310.164 158.558
1310.664 159.222
1311.164 157.881
1311.664 157.994
1312.164 157.999
1312.664 157.999
1313.164 157.978
1313.664 157.544
1314.164 157.062
1314.664 157.002
1315.164 157.001
1315.664 157.007
1316.164 157.099
1316.664 155.905
1317.164 155.993
1317.664 156.000
1318.164 156.004
1318.664 156.081
1319.164 154.891
1319.664 154.914
1320.164 156.208
1320.664 155.306
1321.164 155.619
1321.664 155.072
1322.164 153.910
1322.664 153.973
1323.164 153.697
1323.664 153.113
1324.164 151.899
1324.664 151.993
1325.164 152.005
1325.664 152.090
1326.164 150.868
1326.664 150.993
1327.164 151.004
1327.664 151.066
1328.164 149.881
1328.664 149.562
1329.164 150.209
1329.664 148.883
1330.164 148.676
1330.664 148.075
1331.164 146.911
1331.664 147.052
1332.164 145.885
1332.664 145.710
1333.164 145.030
1333.664 145.082
1334.164 143.875
1334.664 143.603
1335.164 143.003
1335.664 142.730
1336.164 143.065
1336.664 144.094
1337.164 143.750
1337.664 143.040
1338.164 143.139
1338.664 140.868
1339.164 139.940
1339.664 138.492
1340.164 137.942
1340.664 136.581
1341.164 135.648
1341.664 137.140
1342.164 135.746
1342.664 135.036
1343.164 135.088
1343.664 135.356
1344.164 135.940
1344.664 135.836
1345.164 134.891
1345.664 132.879
1346.164 134.089
1346.664 134.006
1347.164 133.985
1347.664 133.645
1348.164 133.026
1348.664 132.983
1349.164 132.669
1349.664 131.834
1350.164 132.256
1350.664 133.577
1351.164 132.708
1351.664 130.918
1352.164 130.995
1352.664 131.000
1353.164 131.000
1353.664 131.000
1354.164 131.000
1354.664 131.000
1355.164 131.000
1355.664 131.000
1356.164 131.000
1356.664 130.999
1357.164 130.999
1357.664 130.998
1358.164 130.971
1358.664 130.567
1359.164 130.095
1359.664 130.021
1360.164 130.276
1360.664 129.869
1361.164 129.987
1361.664 129.937
1362.164 131.181
1362.664 130.252
1363.164 130.943
1363.664 130.592
1364.164 129.713
1364.664 129.023
1365.164 128.996
1365.664 128.918
1366.164 129.799
1366.664 135.545
1367.164 135.176
1367.664 132.923
1368.164 130.387
1368.664 129.606
1369.164 128.689
1369.664 127.808
1370.164 127.014
1370.664 126.773
1371.164 126.305
1371.664 127.324
1372.164 126.875
1372.664 126.990
1373.164 126.993
1373.664 126.963
1374.164 128.116
1374.664 126.860
1375.164 128.140
1375.664 126.905
1376.164 126.993
1376.664 127.001
1377.164 127.017
1377.664 127.369
1378.164 127.661
1378.664 127.016
1379.164 127.002
1379.664 127.010
1380.164 127.002
1380.664 127.000
1381.164 127.000
1381.664 126.995
1382.164 126.926
1382.664 128.194
1383.164 126.895
1383.664 127.149
1384.164 127.989
1384.664 128.246
1385.164 128.974
1385.664 129.000
1386.164 129.022
1386.664 129.430
1387.164 128.794
1387.664 130.183
1388.164 128.877
1388.664 128.994
1389.164 129.000
1389.664 129.000
1390.164 129.000
1390.664 129.000
1391.164 128.999
1391.664 128.978
1392.164 128.633
1392.664 128.049
1393.164 128.325
1393.664 128.982
1394.164 129.048
1394.664 127.841
1395.164 129.151
1395.664 127.897
1396.164 127.927
1396.664 129.108
1397.164 129.007
1397.664 129.001
1398.164 129.002
1398.664 129.014
1399.164 129.209
1399.664 129.724
1400.164 129.025
1400.664 129.007
1401.164 129.066
1401.664 127.891
1402.164 127.990
1402.664 128.000
1403.164 128.000
1403.664 127.999
1404.164 127.986
1404.664 127.752
1405.164 127.026
1405.664 127.002
1406.164 127.005
1406.664 127.084
1407.164 125.867
1407.664 126.034
1408.164 124.920
1408.664 124.993
1409.164 125.004
1409.664 125.066
1410.164 123.972
1410.664 122.958
1411.164 121.808
1411.664 123.100
1412.164 123.009
1412.664 122.997
1413.164 122.951
1413.664 123.899
1414.164 123.265
1414.664 123.992
1415.164 124.307
1415.664 124.985
1416.164 125.274
1416.664 125.995
1417.164 126.140
1417.664 126.985
1418.164 127.221
1418.664 127.963
1419.164 127.878
1419.664 130.206
1420.164 129.948
1420.664 131.112
1421.164 131.034
1421.664 131.166
1422.164 132.146
1422.664 132.981
1423.164 133.168
1423.664 135.076
1424.164 135.046
1424.664 135.655
1425.164 136.067
1425.664 136.341
1426.164 136.701
1426.664 136.156
1427.164 136.774
1427.664 137.124
1428.164 137.009
1428.664 137.001
1429.164 137.000
1429.664 136.998
1430.164 136.978
1430.664 136.572
1431.164 137.249
1431.664 135.886
1432.164 137.074
1432.664 137.008
1433.164 137.018
1433.664 137.309
1434.164 136.876
1434.664 136.994
1435.164 137.050
1435.664 135.803
1436.164 135.005
1436.664 134.836
1437.164 133.855
1437.664 133.034
1438.164 133.055
1438.664 131.895
1439.164 131.950
1439.664 131.330
1440.164 130.903
1440.664 130.866
1441.164 129.891
1441.664 129.025
1442.164 129.002
1442.664 129.004
1443.164 129.053
1443.664 127.894
1444.164 127.998
1444.664 128.079
1445.164 126.868
1445.664 127.025
1446.164 125.898
1446.664 127.118
1447.164 125.928
1447.664 125.992
1448.164 125.985
1448.664 125.736
1449.164 125.317
1449.664 125.631
1450.164 125.286
1450.664 125.863
1451.164 125.025
1451.664 125.200
1452.164 125.752
1452.664 125.027
1453.164 125.002
1453.664 125.000
1454.164 125.000
1454.664 125.000
1455.164 125.000
1455.664 125.000
1456.164 125.000
1456.664 124.999
1457.164 124.986
1457.664 124.753
1458.164 124.042
1458.664 124.285
1459.164 124.974
1459.664 124.999
1460.164 125.021
1460.664 125.142
1461.164 125.812
1461.664 125.027
1462.164 125.016
1462.664 125.248
1463.164 125.974
1463.664 125.998
1464.164 126.000
1464.664 126.000
1465.164 126.001
1465.664 126.052
1466.164 126.159
1466.664 126.304
1467.164 126.471
1467.664 126.640
1468.164 126.795
1468.664 126.917
1469.164 126.989
1469.664 127.000
1470.164 127.000
1470.664 126.998
1471.164 126.998
1471.664 126.998
1472.164 126.964
1472.664 126.070
1473.164 124.731
1473.664 123.824
1474.164 124.225
1474.664 126.026
1475.164 127.076
1475.664 127.006
1476.164 127.000
1476.664 126.999
1477.164 126.984
1477.664 126.634
1478.164 126.069
1478.664 125.565
1479.164 125.400
1479.664 125.854
1480.164 127.204
1480.664 129.075
1481.164 129.005
1481.664 129.005
1482.164 129.061
1482.664 127.914
1483.164 128.300
1483.664 128.965
1484.164 128.944
1484.664 128.218
1485.164 127.264
1485.664 126.756
1486.164 127.373
1486.664 129.131
1487.164 127.714
1487.664 126.486
1488.164 126.396
1488.664 127.027
1489.164 127.966
1489.664 128.797
1490.164 129.105
1490.664 129.203
1491.164 129.766
1491.664 129.275
1492.164 129.979
1492.664 130.060
1493.164 128.812
1493.664 130.099
1494.164 128.931
1494.664 128.965
1495.164 130.225
1495.664 132.257
1496.164 133.683
1496.664 134.578
1497.164 135.016
1497.664 135.073
1498.164 134.824
1498.664 134.343
1499.164 133.705
1499.664 132.986
1500.164 132.259
1500.664 132.215
1501.164 132.887
1501.664 131.733
1502.164 131.415
1502.664 133.054
1503.164 133.027
1503.664 131.897
1504.164 133.107
1504.664 132.075
1505.164 132.973
1505.664 132.997
1506.164 132.996
1506.664 132.939
1507.164 134.196
1507.664 132.943
1508.164 132.996
1508.664 133.000
1509.164 133.000
1509.664 133.001
1510.164 133.010
1510.664 133.248
1511.164 133.974
1511.664 133.998
1512.164 133.995
1512.664 133.975
1513.164 135.060
1513.664 135.006
1514.164 135.000
1514.664 135.000
1515.164 135.000
1515.664 135.000
1516.164 135.001
1516.664 135.014
1517.164 135.216
1517.664 135.869
1518.164 135.138
1518.664 135.825
1519.164 135.020
1519.664 134.999
1520.164 134.962
1520.664 136.367
1521.164 137.239
1521.664 137.964
1522.164 137.925
1522.664 139.055
1523.164 140.283
1523.664 142.048
1524.164 159.412
1524.664 164.020
1525.164 164.736
1525.664 163.966
1526.164 165.120
1526.664 165.006
1527.164 165.025
1527.664 163.933
1528.164 164.104
1528.664 164.647
1529.164 160.212
1529.664 135.781
1530.164 134.061
1530.664 131.779
1531.164 131.778
1531.664 131.013
1532.164 130.995
1532.664 130.891
1533.164 130.212
1533.664 128.816
1534.164 129.068
1534.664 126.854
1535.164 125.844
1535.664 127.097
1536.164 127.008
1536.664 126.999
1537.164 126.981
1537.664 126.640
1538.164 124.187
1538.664 124.993
1539.164 125.173
1539.664 125.970
1540.164 126.015
1540.664 126.297
1541.164 127.197
1541.664 128.010
1542.164 126.932
1542.664 126.900
1543.164 130.240
1543.664 130.821
1544.164 113.596
1544.664 114.909
1545.164 115.249
1545.664 119.517
1546.164 130.491
1546.664 131.099
1547.164 131.950
1547.664 131.667
1548.164 132.379
1548.664 134.181
1549.164 131.751
1549.664 132.842
1550.164 132.066
1550.664 131.822
1551.164 131.142
1551.664 130.993
1552.164 130.872
1552.664 130.026
1553.164 130.044
1553.664 128.960
1554.164 127.949
1554.664 126.839
1555.164 128.230
1555.664 125.867
1556.164 125.788
1556.664 123.918
1557.164 123.031
1557.664 123.154
1558.164 123.968
1558.664 123.770
1559.164 122.803
1559.664 122.043
1560.164 122.191
1560.664 122.893
1561.164 122.031
1561.664 122.179
1562.164 121.792
1562.664 121.079
1563.164 120.246
1563.664 119.500
1564.164 119.050
1564.664 118.987
1565.164 118.778
1565.664 117.912
1566.164 116.912
1566.664 115.889
1567.164 114.877
1567.664 113.741
1568.164 112.377
1568.664 113.952
1569.164 114.055
1569.664 113.000
1570.164 110.326
1570.664 108.100
1571.164 108.439
1571.664 109.885
1572.164 110.979
1572.664 111.218
1573.164 112.033
1573.664 113.012
1574.164 116.244
1574.664 117.892
1575.164 116.790
1575.664 113.857
1576.164 111.926
1576.664 110.878
1577.164 110.065
1577.664 108.958
1578.164 107.903
1578.664 108.050
1579.164 106.861
1579.664 106.923
1580.164 105.935
1580.664 104.909
1581.164 104.150
1581.664 104.978
1582.164 104.996
1582.664 104.943
1583.164 106.042
1583.664 107.123
1584.164 107.212
1584.664 107.980
1585.164 107.900
1585.664 107.018
1586.164 106.970
1586.664 108.083
1587.164 107.994
1587.664 107.787
1588.164 112.379
1588.664 112.086
1589.164 110.850
1589.664 110.798
1590.164 108.921
1590.664 107.777
1591.164 106.040
1591.664 106.003
1592.164 106.000
1592.664 106.000
1593.164 106.000
1593.664 106.000
1594.164 106.005
1594.664 106.095
1595.164 106.990
1595.664 107.121
1596.164 107.978
1596.664 107.956
1597.164 109.040
1597.664 110.105
1598.164 110.009
1598.664 110.000
1599.164 110.000
1599.664 110.009
1600.164 110.124
1600.664 111.461
1601.164 114.775
1601.664 113.697
1602.164 111.858
1602.664 110.789
1603.164 110.044
1603.664 110.037
1604.164 107.902
1604.664 107.966
1605.164 109.057
1605.664 108.966
1606.164 110.080
1606.664 110.022
1607.164 110.224
1607.664 110.983
1608.164 111.178
1608.664 111.922
1609.164 111.012
1609.664 110.999
1610.164 110.968
1610.664 112.084
1611.164 112.006
1611.664 112.001
1612.164 112.000
1612.664 112.000
1613.164 112.000
1613.664 111.999
1614.164 111.986
1614.664 111.745
1615.164 109.912
1615.664 109.062
1616.164 109.511
1616.664 112.115
1617.164 112.757
1617.664 112.209
1618.164 108.716
1618.664 107.952
1619.164 106.959
1619.664 105.929
1620.164 106.123
1620.664 106.977
1621.164 107.009
1621.664 107.213
1622.164 107.970
1622.664 107.998
1623.164 107.982
1623.664 109.061
1624.164 108.978
1624.664 110.043
1625.164 111.086
1625.664 111.161
1626.164 111.990
1626.664 112.213
1627.164 112.985
1627.664 113.067
1628.164 113.992
1628.664 114.093
1629.164 114.977
1629.664 114.876
1630.164 114.022
1630.664 114.041
1631.164 112.923
1631.664 112.992
1632.164 112.989
1632.664 112.776
1633.164 112.407
1633.664 112.004
1634.164 111.689
1634.664 111.582
1635.164 111.806
1635.664 111.781
1636.164 111.026
1636.664 111.015
1637.164 111.199
1637.664 111.995
1638.164 112.071
1638.664 113.006
1639.164 111.914
1639.664 113.075
1640.164 112.966
1640.664 114.098
1641.164 114.012
1641.664 114.005
1642.164 112.970
1642.664 115.121
1643.164 114.983
1643.664 116.066
1644.164 115.877
1644.664 115.035
1645.164 115.158
1645.664 115.759
1646.164 115.027
1646.664 115.001
1647.164 115.000
1647.664 115.000
1648.164 115.000
1648.664 114.991
1649.164 114.871
1649.664 114.023
1650.164 114.002
1650.664 114.004
1651.164 114.054
1651.664 112.951
1652.164 112.997
1652.664 113.000
1653.164 113.000
1653.664 113.002
1654.164 113.033
1654.664 111.928
1655.164 112.161
1655.664 112.971
1656.164 112.998
1656.664 113.000
1657.164 112.995
1657.664 112.905
1658.164 112.010
1658.664 111.876
1659.164 110.988
1659.664 112.088
1660.164 112.047
1660.664 110.981
1661.164 110.999
1661.664 111.000
1662.164 111.000
1662.664 111.000
1663.164 111.000
